partyID	Party	year	satisfdm	age	educ	income	genderN	age_sq
13	"Ecologist Ecolo"	1999	1	73	2		0	5329
13	"Ecologist Ecolo"	1999	2	69		2	0	4761
13	"Ecologist Ecolo"	1999	1	31	3		1	961
13	"Ecologist Ecolo"	1999	2	32	3	2	1	1024
13	"Ecologist Ecolo"	1999	2	29			1	841
13	"Ecologist Ecolo"	1999		25	5	2	1	625
13	"Ecologist Ecolo"	1999	3	39	3	2	1	1521
13	"Ecologist Ecolo"	1999	2	58	2		1	3364
13	"Ecologist Ecolo"	1999	2	60	3	2	1	3600
13	"Ecologist Ecolo"	1999	2	70	3	2	1	4900
13	"Ecologist Ecolo"	1999	2	66	3		1	4356
13	"Ecologist Ecolo"	1999	1	73	5	2	1	5329
13	"Ecologist Ecolo"	1999	2	22	3	3	0	484
13	"Ecologist Ecolo"	1999	3	36	3		0	1296
13	"Ecologist Ecolo"	1999	2	53	3	3	0	2809
13	"Ecologist Ecolo"	1999	2	60	4	3	0	3600
13	"Ecologist Ecolo"	1999	2	67	2	3	0	4489
13	"Ecologist Ecolo"	1999	3	32	4		1	1024
13	"Ecologist Ecolo"	1999	2	26	4	3	1	676
13	"Ecologist Ecolo"	1999	2	48	3	3	1	2304
13	"Ecologist Ecolo"	1999	2	62	4	3	1	3844
13	"Ecologist Ecolo"	1999	2	32	3		0	1024
13	"Ecologist Ecolo"	1999	3	34		3	0	1156
13	"Ecologist Ecolo"	1999	2	30			0	900
13	"Ecologist Ecolo"	1999	2	47	3	3	0	2209
13	"Ecologist Ecolo"	1999	2	55			0	3025
13	"Ecologist Ecolo"	1999	2	67	4		0	4489
13	"Ecologist Ecolo"	1999	3	73	5		0	5329
13	"Ecologist Ecolo"	1999	2	29	4		1	841
13	"Ecologist Ecolo"	1999	2	34	2		1	1156
13	"Ecologist Ecolo"	1999	2	30	4	3	1	900
13	"Ecologist Ecolo"	1999	2	40	2	3	1	1600
13	"Ecologist Ecolo"	1999	1	41	3	3	1	1681
13	"Ecologist Ecolo"	1999	2	47	3	3	1	2209
13	"Ecologist Ecolo"	1999	3	46	2		1	2116
13	"Ecologist Ecolo"	1999	2	66	3	3	1	4356
13	"Ecologist Ecolo"	1999	1	65	3	3	1	4225
13	"Ecologist Ecolo"	1999	2	65	3		1	4225
13	"Ecologist Ecolo"	1999	1	66			1	4356
13	"Ecologist Ecolo"	1999	3	35	3		0	1225
13	"Ecologist Ecolo"	1999	2	57	3	4	0	3249
13	"Ecologist Ecolo"	1999	1	61			0	3721
13	"Ecologist Ecolo"	1999		20	4		1	400
13	"Ecologist Ecolo"	1999		39	3	4	1	1521
13	"Ecologist Ecolo"	1999	2	62	2	4	1	3844
13	"Ecologist Ecolo"	1999	2	20		4	0	400
13	"Ecologist Ecolo"	1999	3	23	3	4	0	529
13	"Ecologist Ecolo"	1999	1	22	3		0	484
13	"Ecologist Ecolo"	1999	1	45			0	2025
13	"Ecologist Ecolo"	1999	3	67	3	4	0	4489
13	"Ecologist Ecolo"	1999	3	30	3	4	1	900
13	"Ecologist Ecolo"	1999	2	31			1	961
13	"Ecologist Ecolo"	1999	3	32	4	4	1	1024
13	"Ecologist Ecolo"	1999	2	61	3		1	3721
13	"Ecologist Ecolo"	1999	2	65	3		1	4225
13	"Ecologist Ecolo"	1999	2	69	3		1	4761
13	"Ecologist Ecolo"	1999	3	35	3		0	1225
13	"Ecologist Ecolo"	1999	2	50	3	5	0	2500
13	"Ecologist Ecolo"	1999	1	52	3	5	0	2704
13	"Ecologist Ecolo"	1999	2	70	3		0	4900
13	"Ecologist Ecolo"	1999	3	40	3	5	1	1600
13	"Ecologist Ecolo"	1999	1	42	3		1	1764
13	"Ecologist Ecolo"	1999	2	54	5		1	2916
13	"Ecologist Ecolo"	1999	3	50	4		1	2500
13	"Ecologist Ecolo"	1999	2	31	3	5	0	961
13	"Ecologist Ecolo"	1999	3	20	3	5	1	400
13	"Ecologist Ecolo"	1999	2	21	4		1	441
13	"Ecologist Ecolo"	1999	1	28	3		1	784
13	"Ecologist Ecolo"	1999	2	37	4	5	1	1369
13	"Ecologist Ecolo"	1999	2	44	3	5	1	1936
13	"Ecologist Ecolo"	1999	1	37	5		1	1369
13	"Ecologist Ecolo"	1999		61	4	5	1	3721
13	"Ecologist Ecolo"	1999	3	52	2	6	0	2704
13	"Ecologist Ecolo"	1999	3	18		6	1	324
13	"Ecologist Ecolo"	1999	3	32	3	6	1	1024
13	"Ecologist Ecolo"	1999	2	25	3		1	625
13	"Ecologist Ecolo"	1999	2	36			1	1296
13	"Ecologist Ecolo"	1999	2	37	4	6	1	1369
13	"Ecologist Ecolo"	1999	2	39	5		1	1521
13	"Ecologist Ecolo"	1999	3	60	3	6	1	3600
13	"Ecologist Ecolo"	1999	2	18		6	0	324
13	"Ecologist Ecolo"	1999	1	38	4	6	0	1444
13	"Ecologist Ecolo"	1999	2	39	5	6	0	1521
13	"Ecologist Ecolo"	1999	3	38	5		0	1444
13	"Ecologist Ecolo"	1999	2	42	4		0	1764
13	"Ecologist Ecolo"	1999	2	75	3	6	0	5625
13	"Ecologist Ecolo"	1999	1	18	3	6	1	324
13	"Ecologist Ecolo"	1999	2	23	5	6	1	529
13	"Ecologist Ecolo"	1999	2	33	4		1	1089
13	"Ecologist Ecolo"	1999	3	40	3	6	1	1600
13	"Ecologist Ecolo"	1999	2	52	4		1	2704
13	"Ecologist Ecolo"	1999		19	3	7	0	361
13	"Ecologist Ecolo"	1999	2	27	4		0	729
13	"Ecologist Ecolo"	1999	3	34	3	7	0	1156
13	"Ecologist Ecolo"	1999	2	43	3		0	1849
13	"Ecologist Ecolo"	1999	1	42	4		0	1764
13	"Ecologist Ecolo"	1999	2	31	4		1	961
13	"Ecologist Ecolo"	1999	2	30	4	7	1	900
13	"Ecologist Ecolo"	1999	1	39	4	7	0	1521
13	"Ecologist Ecolo"	1999	2	52	4	7	0	2704
13	"Ecologist Ecolo"	1999	1	34	3		1	1156
13	"Ecologist Ecolo"	1999	2	31	3		1	961
13	"Ecologist Ecolo"	1999	3	33	4		1	1089
13	"Ecologist Ecolo"	1999	3	43	2		1	1849
13	"Ecologist Ecolo"	1999	3	41	4	7	1	1681
13	"Ecologist Ecolo"	1999		40	5		1	1600
13	"Ecologist Ecolo"	1999	1	64	4		1	4096
13	"Ecologist Ecolo"	1999	2	56	4		1	3136
13	"Ecologist Ecolo"	1999	2	65	3	7	1	4225
13	"Ecologist Ecolo"	1999	3	25	4	7	0	625
13	"Ecologist Ecolo"	1999		37	3	7	0	1369
13	"Ecologist Ecolo"	1999	2	39	5		0	1521
13	"Ecologist Ecolo"	1999	3	61	4	7	0	3721
13	"Ecologist Ecolo"	1999	2	56	4	7	0	3136
13	"Ecologist Ecolo"	1999	2	73	3		0	5329
13	"Ecologist Ecolo"	1999	2	18		7	1	324
13	"Ecologist Ecolo"	1999	2	18	3	7	1	324
13	"Ecologist Ecolo"	1999	3	44	3		1	1936
13	"Ecologist Ecolo"	1999	1	54		7	1	2916
13	"Ecologist Ecolo"	1999	3	30	3		0	900
13	"Ecologist Ecolo"	1999	3	39	4		0	1521
13	"Ecologist Ecolo"	1999	3	35	3	8	0	1225
13	"Ecologist Ecolo"	1999	2	52	5	8	0	2704
13	"Ecologist Ecolo"	1999	2	61	5		0	3721
13	"Ecologist Ecolo"	1999	2	56	4	8	0	3136
13	"Ecologist Ecolo"	1999	2	22			1	484
13	"Ecologist Ecolo"	1999	2	19	5	8	1	361
13	"Ecologist Ecolo"	1999	2	31	5		1	961
13	"Ecologist Ecolo"	1999	3	32	5	8	1	1024
13	"Ecologist Ecolo"	1999	1	42	4		1	1764
13	"Ecologist Ecolo"	1999	3	48	3		1	2304
13	"Ecologist Ecolo"	1999	2	46	4		1	2116
13	"Ecologist Ecolo"	1999	3	34	5	8	0	1156
13	"Ecologist Ecolo"	1999	1	37	4		1	1369
13	"Ecologist Ecolo"	1999	3	31	5		0	961
13	"Ecologist Ecolo"	1999	2	41	3		0	1681
13	"Ecologist Ecolo"	1999	2	46	3		0	2116
13	"Ecologist Ecolo"	1999	3	44	5		1	1936
13	"Ecologist Ecolo"	1999	2	36			1	1296
13	"Ecologist Ecolo"	1999	3	41	3		1	1681
13	"Ecologist Ecolo"	1999	2	40		9	0	1600
13	"Ecologist Ecolo"	1999	2	32	3		1	1024
13	"Ecologist Ecolo"	1999	2	37	4		0	1369
13	"Ecologist Ecolo"	1999	2	43	3	9	0	1849
13	"Ecologist Ecolo"	1999	3	53	3		0	2809
13	"Ecologist Ecolo"	1999	3	20		9	1	400
13	"Ecologist Ecolo"	1999	2	28	5	9	1	784
13	"Ecologist Ecolo"	1999	2	47	4		1	2209
13	"Ecologist Ecolo"	1999	3	58	3		1	3364
13	"Ecologist Ecolo"	1999	2	57			1	3249
13	"Ecologist Ecolo"	1999	2	60	3	9	1	3600
13	"Ecologist Ecolo"	1999	2	56	4		1	3136
13	"Ecologist Ecolo"	1999	2	31	4		0	961
13	"Ecologist Ecolo"	1999	2	45	4	9	0	2025
13	"Ecologist Ecolo"	1999	2	41	3		0	1681
13	"Ecologist Ecolo"	1999	2	45			0	2025
13	"Ecologist Ecolo"	1999	2	49	4	10	0	2401
13	"Ecologist Ecolo"	1999	3	20	5	10	1	400
13	"Ecologist Ecolo"	1999	2	33	4	10	0	1089
13	"Ecologist Ecolo"	1999	1	50	5	10	0	2500
13	"Ecologist Ecolo"	1999	2	32	5		1	1024
13	"Ecologist Ecolo"	1999	2	43	5		1	1849
13	"Ecologist Ecolo"	1999	3	47	5	10	0	2209
13	"Ecologist Ecolo"	1999	3	43	4		1	1849
13	"Ecologist Ecolo"	1999	2	24	3		0	576
13	"Ecologist Ecolo"	1999	2	20		10	0	400
13	"Ecologist Ecolo"	1999	2	38	5		0	1444
13	"Ecologist Ecolo"	1999	2	47	3		0	2209
13	"Ecologist Ecolo"	1999	2	48	5		0	2304
13	"Ecologist Ecolo"	1999	3	20		10	1	400
13	"Ecologist Ecolo"	1999	3	21	4	10	1	441
13	"Ecologist Ecolo"	1999	2	44	4	10	1	1936
13	"Ecologist Ecolo"	1999	1	45	5		1	2025
13	"Ecologist Ecolo"	1999	2	46	5	10	1	2116
13	"Ecologist Ecolo"	1999	1	24	3		0	576
13	"Ecologist Ecolo"	1999	1	23			0	529
13	"Ecologist Ecolo"	1999	3	23	3		0	529
13	"Ecologist Ecolo"	1999	3	18	3		0	324
13	"Ecologist Ecolo"	1999	3	23	4		0	529
13	"Ecologist Ecolo"	1999	2	22	3		0	484
13	"Ecologist Ecolo"	1999	3	18	3		0	324
13	"Ecologist Ecolo"	1999	3	21	4		0	441
13	"Ecologist Ecolo"	1999	2	20	3		0	400
13	"Ecologist Ecolo"	1999		23			0	529
13	"Ecologist Ecolo"	1999	3	22	3		0	484
13	"Ecologist Ecolo"	1999	3	22	5		0	484
13	"Ecologist Ecolo"	1999	2	20	4		0	400
13	"Ecologist Ecolo"	1999	1	26			0	676
13	"Ecologist Ecolo"	1999		27	3		0	729
13	"Ecologist Ecolo"	1999	2	33	4		0	1089
13	"Ecologist Ecolo"	1999	3	26	3		0	676
13	"Ecologist Ecolo"	1999	3	34	3		0	1156
13	"Ecologist Ecolo"	1999	3	43	5		0	1849
13	"Ecologist Ecolo"	1999	2	44	4		0	1936
13	"Ecologist Ecolo"	1999	3	47	3		0	2209
13	"Ecologist Ecolo"	1999	3	61	3		0	3721
13	"Ecologist Ecolo"	1999	3	61	2		0	3721
13	"Ecologist Ecolo"	1999	2	63	4		0	3969
13	"Ecologist Ecolo"	1999	3	72	3		0	5184
13	"Ecologist Ecolo"	1999	2	69	2		0	4761
13	"Ecologist Ecolo"	1999	2	20	3		1	400
13	"Ecologist Ecolo"	1999	2	24	5		1	576
13	"Ecologist Ecolo"	1999	2	18	3		1	324
13	"Ecologist Ecolo"	1999	1	18	3		1	324
13	"Ecologist Ecolo"	1999	2	23	5		1	529
13	"Ecologist Ecolo"	1999	3	19			1	361
13	"Ecologist Ecolo"	1999		18			1	324
13	"Ecologist Ecolo"	1999	3	18			1	324
13	"Ecologist Ecolo"	1999	1	24			1	576
13	"Ecologist Ecolo"	1999		19			1	361
13	"Ecologist Ecolo"	1999	2	31	3		1	961
13	"Ecologist Ecolo"	1999	2	31	5		1	961
13	"Ecologist Ecolo"	1999	1	40	3		1	1600
13	"Ecologist Ecolo"	1999	1	36	4		1	1296
13	"Ecologist Ecolo"	1999	2	37	3		1	1369
13	"Ecologist Ecolo"	1999	2	42	3		1	1764
13	"Ecologist Ecolo"	1999	1	47	4		1	2209
13	"Ecologist Ecolo"	1999	3	45	4		1	2025
13	"Ecologist Ecolo"	1999	2	50	3		1	2500
13	"Ecologist Ecolo"	1999	1	50			1	2500
13	"Ecologist Ecolo"	1999	2	56	3		1	3136
13	"Ecologist Ecolo"	1999	2	61	1		1	3721
13	"Ecologist Ecolo"	1999	2	63			1	3969
13	"Ecologist Ecolo"	1999	2	73	2		1	5329
13	"Ecologist Ecolo"	1999	2	24	5	1	1	576
13	"Ecologist Ecolo"	1999	2	20	3		1	400
13	"Ecologist Ecolo"	1999	3	29	5		1	841
13	"Ecologist Ecolo"	1999	1	32	3	1	0	1024
13	"Ecologist Ecolo"	1999	2	24	4	1	0	576
13	"Ecologist Ecolo"	1999	2	26	4		0	676
13	"Ecologist Ecolo"	1999	2	25	5		0	625
13	"Ecologist Ecolo"	1999		22	4	1	1	484
13	"Ecologist Ecolo"	1999	2	22	4	1	1	484
13	"Ecologist Ecolo"	1999	2	27	5		1	729
13	"Ecologist Ecolo"	1999	3	21	3		0	441
13	"Ecologist Ecolo"	1999	2	21	3		1	441
13	"Ecologist Ecolo"	1999	2	34	5	1	1	1156
13	"Ecologist Ecolo"	1999	2	28	4		1	784
13	"Ecologist Ecolo"	1999	2	31	5		1	961
13	"Ecologist Ecolo"	1999	2	31	5	1	1	961
13	"Ecologist Ecolo"	1999	2	31	3		1	961
13	"Ecologist Ecolo"	1999		30	3		1	900
13	"Ecologist Ecolo"	1999	1	35	4	2	1	1225
13	"Ecologist Ecolo"	1999	1	52	5		1	2704
13	"Ecologist Ecolo"	1999	2	23	5		0	529
13	"Ecologist Ecolo"	1999	2	22	5	2	0	484
13	"Ecologist Ecolo"	1999	2	31	5	2	0	961
13	"Ecologist Ecolo"	1999	2	32	4		0	1024
13	"Ecologist Ecolo"	1999	2	48	5		0	2304
13	"Ecologist Ecolo"	1999	2	23	5	2	1	529
13	"Ecologist Ecolo"	1999	2	32	4		1	1024
13	"Ecologist Ecolo"	1999	3	29	5		1	841
13	"Ecologist Ecolo"	1999		31	2	2	1	961
13	"Ecologist Ecolo"	1999	2	31	3		1	961
13	"Ecologist Ecolo"	1999	2	37	5	2	1	1369
13	"Ecologist Ecolo"	1999	2	46	3	2	1	2116
13	"Ecologist Ecolo"	1999	1	25	3	3	0	625
13	"Ecologist Ecolo"	1999	1	30	5		1	900
13	"Ecologist Ecolo"	1999	3	51	5	3	1	2601
13	"Ecologist Ecolo"	1999	3	23	4	3	0	529
13	"Ecologist Ecolo"	1999	3	30	5	3	0	900
13	"Ecologist Ecolo"	1999	3	31	5		0	961
13	"Ecologist Ecolo"	1999	2	57		3	0	3249
13	"Ecologist Ecolo"	1999	2	28	5		1	784
13	"Ecologist Ecolo"	1999	2	29	5		1	841
13	"Ecologist Ecolo"	1999	2	61	4	3	1	3721
13	"Ecologist Ecolo"	1999	2	67	5		1	4489
13	"Ecologist Ecolo"	1999	2	25	4		0	625
13	"Ecologist Ecolo"	1999	3	24	4		1	576
13	"Ecologist Ecolo"	1999	2	30	5	4	1	900
13	"Ecologist Ecolo"	1999	3	28	4		1	784
13	"Ecologist Ecolo"	1999	3	26	4		0	676
13	"Ecologist Ecolo"	1999	2	61	3	4	0	3721
13	"Ecologist Ecolo"	1999	2	21	3	4	1	441
13	"Ecologist Ecolo"	1999	2	68	3		1	4624
13	"Ecologist Ecolo"	1999	2	40			1	1600
13	"Ecologist Ecolo"	1999	3	32	5		1	1024
13	"Ecologist Ecolo"	1999	2	59	3		1	3481
13	"Ecologist Ecolo"	1999	1	68	2	5	1	4624
13	"Ecologist Ecolo"	1999	2	23	3	6	0	529
13	"Ecologist Ecolo"	1999	2	23	3		0	529
13	"Ecologist Ecolo"	1999		23	4	6	1	529
13	"Ecologist Ecolo"	1999	2	22	5		1	484
13	"Ecologist Ecolo"	1999	2	28	5	6	1	784
13	"Ecologist Ecolo"	1999	2	22	3	6	0	484
13	"Ecologist Ecolo"	1999	2	41	5		0	1681
13	"Ecologist Ecolo"	1999	3	49	5		0	2401
13	"Ecologist Ecolo"	1999	1	49	5		1	2401
13	"Ecologist Ecolo"	1999	2	27	5	7	0	729
13	"Ecologist Ecolo"	1999	1	29	3		0	841
13	"Ecologist Ecolo"	1999	2	39	4	7	0	1521
13	"Ecologist Ecolo"	1999	3	51		7	0	2601
13	"Ecologist Ecolo"	1999	2	49	4	7	0	2401
13	"Ecologist Ecolo"	1999	3	23	3		1	529
13	"Ecologist Ecolo"	1999	2	34		7	1	1156
13	"Ecologist Ecolo"	1999	2	22	3		0	484
13	"Ecologist Ecolo"	1999	2	41	5	7	0	1681
13	"Ecologist Ecolo"	1999	3	29	4		1	841
13	"Ecologist Ecolo"	1999	3	33	5	7	0	1089
13	"Ecologist Ecolo"	1999	2	31	5	7	0	961
13	"Ecologist Ecolo"	1999	3	21	5	7	1	441
13	"Ecologist Ecolo"	1999	3	20		7	1	400
13	"Ecologist Ecolo"	1999	2	25	3	8	0	625
13	"Ecologist Ecolo"	1999	1	26		8	0	676
13	"Ecologist Ecolo"	1999	3	27	3		0	729
13	"Ecologist Ecolo"	1999	2	24	4		1	576
13	"Ecologist Ecolo"	1999	3	25	4		1	625
13	"Ecologist Ecolo"	1999	2	35			1	1225
13	"Ecologist Ecolo"	1999	1	35	3	8	0	1225
13	"Ecologist Ecolo"	1999	1	43		8	0	1849
13	"Ecologist Ecolo"	1999	2	20	3	8	1	400
13	"Ecologist Ecolo"	1999	1	50	4	8	1	2500
13	"Ecologist Ecolo"	1999	2	37	4		0	1369
13	"Ecologist Ecolo"	1999	1	66	5	9	1	4356
13	"Ecologist Ecolo"	1999	2	25		9	0	625
13	"Ecologist Ecolo"	1999	2	53	4		0	2809
13	"Ecologist Ecolo"	1999	2	61			0	3721
13	"Ecologist Ecolo"	1999	2	42	4		0	1764
13	"Ecologist Ecolo"	1999	2	40	4	10	1	1600
13	"Ecologist Ecolo"	1999	2	54	5		1	2916
13	"Ecologist Ecolo"	1999	3	20	4	10	0	400
13	"Ecologist Ecolo"	1999		22	3	10	0	484
13	"Ecologist Ecolo"	1999	2	22	3	10	0	484
13	"Ecologist Ecolo"	1999	2	42	5		0	1764
13	"Ecologist Ecolo"	1999	2	51	5	10	0	2601
13	"Ecologist Ecolo"	1999	2	63		10	0	3969
13	"Ecologist Ecolo"	1999	2	59	4	10	0	3481
13	"Ecologist Ecolo"	1999	2	40	4	10	1	1600
13	"Ecologist Ecolo"	1999	2	21	5		0	441
13	"Ecologist Ecolo"	1999	3	22	3		0	484
13	"Ecologist Ecolo"	1999	2	23	4		0	529
13	"Ecologist Ecolo"	1999	2	23	4		0	529
13	"Ecologist Ecolo"	1999	2	34	3		0	1156
13	"Ecologist Ecolo"	1999	1	27	4		0	729
13	"Ecologist Ecolo"	1999	3	19	5		1	361
13	"Ecologist Ecolo"	1999	3	20	5		1	400
13	"Ecologist Ecolo"	1999	3	21	4		1	441
13	"Ecologist Ecolo"	1999	3	22	3		1	484
13	"Ecologist Ecolo"	1999		19	4		1	361
13	"Ecologist Ecolo"	1999	2	22	5		1	484
13	"Ecologist Ecolo"	1999	2	21	4		1	441
13	"Ecologist Ecolo"	1999	3	19	4		1	361
13	"Ecologist Ecolo"	1999	2	20	5		1	400
13	"Ecologist Ecolo"	1999	3	20	5		1	400
13	"Ecologist Ecolo"	1999	3	27	4		1	729
13	"Ecologist Ecolo"	1999	2	30	4		1	900
13	"Ecologist Ecolo"	1999	2	28	3		1	784
13	"Ecologist Ecolo"	1999	2	25	4		1	625
13	"Ecologist Ecolo"	1999	3	28	5		1	784
13	"Ecologist Ecolo"	1999	2	31	5		1	961
13	"Ecologist Ecolo"	1999		25	5		1	625
13	"Ecologist Ecolo"	1999	1	49			1	2401
13	"Ecologist Ecolo"	1999	3	55			1	3025
13	"Ecologist Ecolo"	1999	2	56	3		1	3136
13	"Ecologist Ecolo"	1999	2	61	4		1	3721
13	"Ecologist Ecolo"	1999	1	69	5		1	4761
14	"Christian's people party CVP"	1999	4	76	3		1	5776
14	"Christian's people party CVP"	1999	2	61	3		0	3721
14	"Christian's people party CVP"	1999	3	28	5		1	784
14	"Christian's people party CVP"	1999	3	74	2	1	0	5476
14	"Christian's people party CVP"	1999	2	68	3	1	1	4624
14	"Christian's people party CVP"	1999		57	3	1	1	3249
14	"Christian's people party CVP"	1999	4	66	3		0	4356
14	"Christian's people party CVP"	1999		73	2	1	1	5329
14	"Christian's people party CVP"	1999		79	1		1	6241
14	"Christian's people party CVP"	1999	2	72	3	1	1	5184
14	"Christian's people party CVP"	1999	2	28	4		1	784
14	"Christian's people party CVP"	1999	3	75	3		1	5625
14	"Christian's people party CVP"	1999	3	72	3	1	1	5184
14	"Christian's people party CVP"	1999	3	77	2	1	0	5929
14	"Christian's people party CVP"	1999	3	69	3		0	4761
14	"Christian's people party CVP"	1999		68	2	1	1	4624
14	"Christian's people party CVP"	1999	3	51	3	1	0	2601
14	"Christian's people party CVP"	1999	3	73	3		0	5329
14	"Christian's people party CVP"	1999	4	62	2	1	0	3844
14	"Christian's people party CVP"	1999	3	67	3	1	0	4489
14	"Christian's people party CVP"	1999	3	61	3		1	3721
14	"Christian's people party CVP"	1999		73	2	1	0	5329
14	"Christian's people party CVP"	1999		69	1	1	1	4761
14	"Christian's people party CVP"	1999	3	73	3		0	5329
14	"Christian's people party CVP"	1999	3	64	3		1	4096
14	"Christian's people party CVP"	1999	3	72	3		0	5184
14	"Christian's people party CVP"	1999	2	63	3		1	3969
14	"Christian's people party CVP"	1999		73	2		1	5329
14	"Christian's people party CVP"	1999		81	3	1	1	6561
14	"Christian's people party CVP"	1999	2	82	1		1	6724
14	"Christian's people party CVP"	1999	3	71	2	1	1	5041
14	"Christian's people party CVP"	1999	2	56	4		0	3136
14	"Christian's people party CVP"	1999	3	51	3	1	0	2601
14	"Christian's people party CVP"	1999	3	63	2	1	1	3969
14	"Christian's people party CVP"	1999	3	66	3		1	4356
14	"Christian's people party CVP"	1999	3	35	4		1	1225
14	"Christian's people party CVP"	1999	4	69	3		0	4761
14	"Christian's people party CVP"	1999	3	62	3	1	1	3844
14	"Christian's people party CVP"	1999	4	64	2		1	4096
14	"Christian's people party CVP"	1999	3	67	2		1	4489
14	"Christian's people party CVP"	1999	3	53	2		0	2809
14	"Christian's people party CVP"	1999	2	20	3		1	400
14	"Christian's people party CVP"	1999	3	68	4		1	4624
14	"Christian's people party CVP"	1999	3	53	2		0	2809
14	"Christian's people party CVP"	1999	3	51	2		1	2601
14	"Christian's people party CVP"	1999	3	68	2		0	4624
14	"Christian's people party CVP"	1999	3	74	1	2	1	5476
14	"Christian's people party CVP"	1999	4	62	1		0	3844
14	"Christian's people party CVP"	1999	2	68	3		1	4624
14	"Christian's people party CVP"	1999	3	58	2	2	1	3364
14	"Christian's people party CVP"	1999	1	74	3		1	5476
14	"Christian's people party CVP"	1999	3	60	2	2	0	3600
14	"Christian's people party CVP"	1999	3	60	3		0	3600
14	"Christian's people party CVP"	1999	3	69	3		1	4761
14	"Christian's people party CVP"	1999	4	71	2	2	1	5041
14	"Christian's people party CVP"	1999	3	53	4	2	1	2809
14	"Christian's people party CVP"	1999	3	59	2	2	1	3481
14	"Christian's people party CVP"	1999	2	54	2		1	2916
14	"Christian's people party CVP"	1999	3	51	3		1	2601
14	"Christian's people party CVP"	1999	3	60	2		0	3600
14	"Christian's people party CVP"	1999	2	71	3	2	1	5041
14	"Christian's people party CVP"	1999	1	63	3	2	0	3969
14	"Christian's people party CVP"	1999		74	2	2	1	5476
14	"Christian's people party CVP"	1999	2	65	5	2	0	4225
14	"Christian's people party CVP"	1999	3	79	3	2	0	6241
14	"Christian's people party CVP"	1999	3	83	2		1	6889
14	"Christian's people party CVP"	1999	3	65	2		1	4225
14	"Christian's people party CVP"	1999	3	24	4		1	576
14	"Christian's people party CVP"	1999	3	66	3		1	4356
14	"Christian's people party CVP"	1999	2	74	3		0	5476
14	"Christian's people party CVP"	1999	3	44	3	2	0	1936
14	"Christian's people party CVP"	1999	3	71	2		0	5041
14	"Christian's people party CVP"	1999	2	60	4		0	3600
14	"Christian's people party CVP"	1999	2	73	3	2	0	5329
14	"Christian's people party CVP"	1999	3	67	3		0	4489
14	"Christian's people party CVP"	1999	3	75	3		1	5625
14	"Christian's people party CVP"	1999	3	59	2	2	0	3481
14	"Christian's people party CVP"	1999	3	60	3		0	3600
14	"Christian's people party CVP"	1999	3	65	3		1	4225
14	"Christian's people party CVP"	1999	3	56	3		1	3136
14	"Christian's people party CVP"	1999	3	47	3		0	2209
14	"Christian's people party CVP"	1999	3	54	3	2	0	2916
14	"Christian's people party CVP"	1999	3	65	1		0	4225
14	"Christian's people party CVP"	1999	3	52	3	2	0	2704
14	"Christian's people party CVP"	1999	2	65	3		1	4225
14	"Christian's people party CVP"	1999	3	72	1		0	5184
14	"Christian's people party CVP"	1999	2	70	2	3	0	4900
14	"Christian's people party CVP"	1999	3	60	2		0	3600
14	"Christian's people party CVP"	1999	3	61	3		1	3721
14	"Christian's people party CVP"	1999	2	61	2		1	3721
14	"Christian's people party CVP"	1999	2	69	3	3	1	4761
14	"Christian's people party CVP"	1999	3	47	3	3	1	2209
14	"Christian's people party CVP"	1999	3	65	3	3	1	4225
14	"Christian's people party CVP"	1999	3	73	3	3	0	5329
14	"Christian's people party CVP"	1999	3	75	2		0	5625
14	"Christian's people party CVP"	1999	2	69	2	3	0	4761
14	"Christian's people party CVP"	1999	3	41	4	3	0	1681
14	"Christian's people party CVP"	1999	3	67	3	3	0	4489
14	"Christian's people party CVP"	1999	3	44	4		1	1936
14	"Christian's people party CVP"	1999	3	71	2		1	5041
14	"Christian's people party CVP"	1999	3	63	2		0	3969
14	"Christian's people party CVP"	1999	3	58	2	3	0	3364
14	"Christian's people party CVP"	1999	3	54	2	3	1	2916
14	"Christian's people party CVP"	1999	3	68	3		1	4624
14	"Christian's people party CVP"	1999		40	1		0	1600
14	"Christian's people party CVP"	1999		60	2		0	3600
14	"Christian's people party CVP"	1999	3	55	3		1	3025
14	"Christian's people party CVP"	1999	3	74	3	3	1	5476
14	"Christian's people party CVP"	1999	3	40	3	3	0	1600
14	"Christian's people party CVP"	1999	2	54	3		0	2916
14	"Christian's people party CVP"	1999	2	75	2	3	1	5625
14	"Christian's people party CVP"	1999	3	73	2		1	5329
14	"Christian's people party CVP"	1999	3	45	3		0	2025
14	"Christian's people party CVP"	1999	3	52	2		1	2704
14	"Christian's people party CVP"	1999	3	79	3		1	6241
14	"Christian's people party CVP"	1999	3	49	3	3	0	2401
14	"Christian's people party CVP"	1999	3	65	3		1	4225
14	"Christian's people party CVP"	1999	2	60	4		1	3600
14	"Christian's people party CVP"	1999	2	66	4		1	4356
14	"Christian's people party CVP"	1999	3	66	4		0	4356
14	"Christian's people party CVP"	1999	3	66	3		0	4356
14	"Christian's people party CVP"	1999	3	60	3	3	1	3600
14	"Christian's people party CVP"	1999	2	65	5		0	4225
14	"Christian's people party CVP"	1999	3	65	3		0	4225
14	"Christian's people party CVP"	1999	2	78	3	3	0	6084
14	"Christian's people party CVP"	1999	3	72	4		1	5184
14	"Christian's people party CVP"	1999		59	3	3	1	3481
