Year	cong	State	dist	party	Dem	id	name	dwnom1	dwnom2	RepVotes	DemVotes	Rep_Challenger	Dem_Challenger	Year_m_R	Confe	PVI
2002.0	108	22	1	2	0.0	29918	"VITTER"	0.583	0.043	147117	0	0		2004.0	1.0	19.358786
2002.0	108	22	2	1	1.0	29120	"JEFFERSO"	-0.384	0.272	15440	90310	1	0	2004.0	1.0	-27.640564
2002.0	108	22	3	2	0.0	94679	"TAUZIN"	0.507	0.002	130323	0	0		2004.0	1.0	6.639332
2002.0	108	22	4	2	0.0	15451	"MCCRERY"	0.511	0.221	114649	42340	0	1	2004.0	1.0	7.7142067
2002.0	108	22	5	1	1.0	20327	"ALEXANDER"	-0.083	0.924	85744	86718	1	1	2004.0	1.0	10.752243
2002.0	108	22	6	2	0.0	15401	"BAKER"	0.532	0.243	146932	0	0		2004.0	1.0	7.591934
2002.0	108	22	7	1	1.0	29727	"JOHN"	-0.114	0.717	0	138659		0	2004.0	1.0	8.505852
2002.0	108	23	1	1	1.0	29728	"ALLEN"	-0.384	-0.089	97931	172646	1	0	2004.0	0.0	-7.9586334
2002.0	108	23	2	1	1.0	20328	"MICHAUD"	-0.328	0.293	107849	116868	1	1	2004.0	0.0	-4.8524857
2002.0	108	24	1	2	0.0	29122	"GILCHRES"	0.366	-0.656	192004	57986	0	1	2004.0	0.0	7.043667
2002.0	108	24	2	1	1.0	20329	"RUPPERSBE"	-0.247	0.109	88954	105718	1	1	2004.0	0.0	-6.7698326
2002.0	108	24	3	1	1.0	15408	"CARDIN"	-0.297	-0.284	75721	145589	1	0	2004.0	0.0	-6.2885704
2002.0	108	24	4	1	1.0	29355	"WYNN"	-0.354	0.034	34890	131644	1	0	2004.0	0.0	-30.784813
2002.0	108	24	5	1	1.0	14873	"HOYER"	-0.341	0.044	60758	137903	1	0	2004.0	0.0	-9.756622
2002.0	108	24	6	2	0.0	29356	"BARTLETT"	0.683	-0.044	147825	75575	0	1	2004.0	0.0	13.549255
2002.0	108	24	7	1	1.0	29587	"CUMMINGS"	-0.421	-0.205	49172	137047	1	0	2004.0	0.0	-25.300537
2002.0	108	24	8	1	1.0	20330	"VAN HOLLE"	-0.393	-0.346	103587	112788	0	1	2004.0	0.0	-21.41661
2002.0	108	25	1	1	1.0	29123	"OLVER"	-0.587	-0.12	66061	137841	1	0	2004.0	0.0	-15.9453125
2002.0	108	25	2	1	1.0	15616	"NEAL"	-0.43	-0.033	0	153387		0	2004.0	0.0	-11.816452
2002.0	108	25	3	1	1.0	29729	"MCGOVERN"	-0.529	-0.17	0	155697		0	2004.0	0.0	-11.592251
2002.0	108	25	4	1	1.0	14824	"FRANK"	-0.537	-0.546	0	166125		0	2004.0	0.0	-18.001541
2002.0	108	25	5	1	1.0	29358	"MEEHAN"	-0.422	-0.579	69337	122562	1	0	2004.0	0.0	-9.854637
2002.0	108	25	6	1	1.0	29730	"TIERNEY"	-0.516	-0.397	75462	162900	1	0	2004.0	0.0	-10.4753685
2002.0	108	25	7	1	1.0	14435	"MARKEY"	-0.536	-0.333	0	170968		0	2004.0	0.0	-18.47799
2002.0	108	25	8	1	1.0	29919	"CAPUANO"	-0.579	0.177	0	111861		0	2004.0	0.0	-32.334114
2002.0	108	25	9	1	1.0	20119	"LYNCH"	-0.364	0.265	0	168055		0	2004.0	0.0	-15.722565
2002.0	108	25	10	1	1.0	29731	"DELAHUNT"	-0.501	-0.31	79624	179238	1	0	2004.0	0.0	-8.091888
2002.0	108	26	1	1	1.0	29360	"STUPAK"	-0.399	0.801	69254	150701	1	0	2004.0	0.0	2.0512848
2002.0	108	26	2	2	0.0	29361	"HOEKSTRA"	0.734	-0.194	156937	61749	0	1	2004.0	0.0	8.801777
2002.0	108	26	3	2	0.0	29362	"EHLERS"	0.615	-0.87	153131	61987	0	1	2004.0	0.0	7.7916565
2002.0	108	26	4	2	0.0	29124	"CAMP"	0.547	-0.002	149090	65950	0	1	2004.0	0.0	3.5504112
2002.0	108	26	5	1	1.0	14430	"KILDEE"	-0.369	0.233	0	158709		0	2004.0	0.0	-11.060692
2002.0	108	26	6	2	0.0	15446	"UPTON"	0.535	-0.437	126936	53793	0	1	2004.0	0.0	1.4707718
2002.0	108	26	7	2	0.0	29364	"SMITH"	0.806	-0.126	121142	78412	0	1	2004.0	0.0	2.8672676
2002.0	108	26	8	2	0.0	20120	"ROGERS"	0.568	-0.008	156525	70920	0	1	2004.0	0.0	2.372818
2002.0	108	26	9	2	0.0	29365	"KNOLLENB"	0.535	-0.163	141102	96856	0	1	2004.0	0.0	-1.0359879
2002.0	108	26	10	2	0.0	20331	"MILLER"	0.405	0.099	137339	77053	1	1	2004.0	0.0	4.9265594
2002.0	108	26	11	2	0.0	20332	"MCCOTTER"	0.393	0.293	126050	87402	1	1	2004.0	0.0	0.96321106
2002.0	108	26	12	1	1.0	15033	"LEVIN"	-0.348	-0.126	61502	140970	1	0	2004.0	0.0	-12.596821
2002.0	108	26	13	1	1.0	29733	"KILPATRI"	-0.485	-0.254	0	120869		1	2004.0	0.0	-32.6084
2002.0	108	26	14	1	1.0	10713	"CONYERS"	-0.628	-0.522	26544	145285	1	0	2004.0	0.0	-34.45404
2002.0	108	26	15	1	1.0	2605	"DINGELL"	-0.418	0.393	48626	136518	1	0	2004.0	0.0	-13.662544
2002.0	108	27	1	2	0.0	29532	"GUTKNECH"	0.742	0.187	163570	92165	0	1	2004.0	0.0	-0.047138214
2002.0	108	27	2	2	0.0	20333	"KLINE"	0.668	-0.014	152970	121121	1	0	2004.0	0.0	2.6500702
2002.0	108	27	3	2	0.0	29126	"RAMSTAD"	0.551	-0.872	213334	82575	0	1	2004.0	0.0	-0.41534042
2002.0	108	27	4	1	1.0	20122	"MCCOLLUM"	-0.429	-0.273	89705	164597	1	0	2004.0	0.0	-14.376141
2002.0	108	27	5	1	1.0	14656	"SABO"	-0.542	0.346	66271	171572	1	0	2004.0	0.0	-23.78038
2002.0	108	27	6	2	0.0	20121	"KENNEDY"	0.674	-0.147	164747	100738	0	1	2004.0	0.0	5.3858185
2002.0	108	27	7	1	1.0	29127	"PETERSON"	-0.152	1.031	90342	170234	1	0	2004.0	0.0	4.4107018
2002.0	108	27	8	1	1.0	14265	"OBERSTAR"	-0.537	0.652	88673	194909	1	0	2004.0	0.0	-5.1986847
2002.0	108	28	1	2	0.0	29534	"WICKER"	0.509	0.294	95404	32318	0	1	2004.0	1.0	10.884411
2002.0	108	28	2	1	1.0	29368	"THOMPSON"	-0.491	0.496	69711	89913	1	0	2004.0	1.0	-11.366005
2002.0	108	28	3	2	0.0	29734	"PICKERIN"	0.482	0.244	139329	76184	0	0	2004.0	1.0	13.758568
2002.0	108	28	4	1	1.0	15637	"TAYLOR"	-0.081	1.131	34373	121742	1	0	2004.0	1.0	16.828743
2002.0	108	29	1	1	1.0	20147	"CLAY"	-0.483	-0.074	51755	133946	1	0	2004.0	0.0	-27.079689
2002.0	108	29	2	2	0.0	20123	"AKIN"	0.776	0.148	167057	77223	0	1	2004.0	0.0	8.216743
2002.0	108	29	3	1	1.0	14421	"GEPHARDT"	-0.506	0.268	80551	122181	1	0	2004.0	0.0	-8.810665
2002.0	108	29	4	1	1.0	14451	"SKELTON"	-0.182	0.748	64451	142204	1	0	2004.0	0.0	12.691429
2002.0	108	29	5	1	1.0	29535	"MCCARTHY"	-0.384	-0.279	60245	122645	1	0	2004.0	0.0	-11.471798
2002.0	108	29	6	2	0.0	20124	"GRAVES"	0.54	0.342	131151	73202	0	1	2004.0	0.0	5.6273766
2002.0	108	29	7	2	0.0	29735	"BLUNT"	0.626	0.1	149519	45964	0	1	2004.0	0.0	15.603283
2002.0	108	29	8	2	0.0	29736	"EMERSON"	0.385	0.309	135144	50686	0	1	2004.0	0.0	12.057938
2002.0	108	29	9	2	0.0	29737	"HULSHOF"	0.532	0.14	146032	61126	0	1	2004.0	0.0	7.189373
2002.0	108	30	1	2	0.0	20125	"REHBERG"	0.521	0.071	214100	108233	0	1	2004.0	0.0	8.617699
2002.0	108	31	1	2	0.0	14605	"BEREUTER"	0.315	-0.19	133013	0	0		2004.0	0.0	11.936829
2002.0	108	31	2	2	0.0	29921	"TERRY"	0.628	-0.09	89917	46843	0	1	2004.0	0.0	9.114677
2002.0	108	31	3	2	0.0	20126	"OSBORNE"	0.458	-0.086	163939	0	0		2004.0	0.0	24.059168
2002.0	108	32	1	1	1.0	29922	"BERKLEY"	-0.291	-0.008	51148	64312	1	0	2004.0	0.0	-9.374107
2002.0	108	32	2	2	0.0	29739	"GIBBONS"	0.679	-0.141	149574	40189	0	1	2004.0	0.0	6.38562
2002.0	108	32	3	2	0.0	20334	"PORTER"	0.412	-0.146	100378	66659	1	1	2004.0	0.0	-1.2040634
2002.0	108	33	1	2	0.0	20335	"BRADLEY"	0.587	-0.692	128993	85426	1	1	2004.0	0.0	-0.7121353
2002.0	108	33	2	2	0.0	29538	"BASS"	0.582	-0.784	125804	90479	0	1	2004.0	0.0	-4.4147873
2002.0	108	34	1	1	1.0	29132	"ANDREWS"	-0.299	-0.117	0	121846		1	2004.0	0.0	-12.475086
2002.0	108	34	2	2	0.0	29539	"LOBIONDO"	0.414	-0.427	116834	47735	0	1	2004.0	0.0	-1.4668999
2002.0	108	34	3	2	0.0	15112	"SAXTON"	0.367	-0.274	123375	64364	0	1	2004.0	0.0	-0.6238556
2002.0	108	34	4	2	0.0	14863	"SMITH"	0.283	-0.109	115293	55967	0	1	2004.0	0.0	4.339142
2002.0	108	34	5	2	0.0	20336	"GARRETT"	0.8	0.011	118881	76504	1	1	2004.0	0.0	5.505455
2002.0	108	34	6	1	1.0	15454	"PALLONE"	-0.441	0.018	42479	91379	1	0	2004.0	0.0	-8.653732
2002.0	108	34	7	2	0.0	20127	"FERGUSON"	0.443	-0.523	106055	74879	0	1	2004.0	0.0	1.2588158
2002.0	108	34	8	1	1.0	29741	"PASCRELL"	-0.345	0.12	40318	88101	1	0	2004.0	0.0	-10.758972
2002.0	108	34	9	1	1.0	29742	"ROTHMAN"	-0.336	-0.159	42088	97108	1	0	2004.0	0.0	-10.724346
2002.0	108	34	10	1	1.0	15619	"PAYNE"	-0.59	-0.557	15913	86433	1	0	2004.0	0.0	-33.94406
2002.0	108	34	11	2	0.0	29541	"FRELINGH"	0.531	-0.654	132938	48477	0	1	2004.0	0.0	6.087185
2002.0	108	34	12	1	1.0	29923	"HOLT"	-0.45	-0.145	62938	104806	1	0	2004.0	0.0	-6.3727303
2002.0	108	34	13	1	1.0	29373	"MENENDEZ"	-0.374	0.047	16852	72605	1	0	2004.0	0.0	-20.8283
2002.0	108	35	1	2	0.0	29779	"WILSON"	0.425	-0.104	95711	77234	0	1	2004.0	0.0	-3.521061
2002.0	108	35	2	2	0.0	20337	"PEARCE"	0.658	0.058	79631	61916	1	1	2004.0	0.0	6.4297485
2002.0	108	35	3	1	1.0	29924	"UDALL"	-0.464	0.362	0	122950		0	2004.0	0.0	-5.9543877
2002.0	108	36	1	1	1.0	20338	"BISHOP"	-0.343	-0.065	81524	84276	0	1	2004.0	0.0	-1.5423164
2002.0	108	36	2	1	1.0	20129	"ISRAEL"	-0.268	-0.115	59117	85451	1	0	2004.0	0.0	-5.6830864
2002.0	108	36	3	2	0.0	29375	"KING"	0.446	-0.154	121537	46022	0	1	2004.0	0.0	0.5189285
2002.0	108	36	4	1	1.0	29744	"MCCARTHY"	-0.269	-0.102	72882	94806	1	0	2004.0	0.0	-7.082386
2002.0	108	36	5	1	1.0	15000	"ACKERMAN"	-0.396	-0.227	0	68773		0	2004.0	0.0	-15.09589
2002.0	108	36	6	1	1.0	29776	"MEEKS"	-0.42	-0.242	0	72799		0	2004.0	0.0	-36.83893
2002.0	108	36	7	1	1.0	29925	"CROWLEY"	-0.383	0.031	18572	50967	1	0	2004.0	0.0	-26.321968
2002.0	108	36	8	1	1.0	29377	"NADLER"	-0.51	-0.603	19674	81002	1	0	2004.0	0.0	-24.780998
2002.0	108	36	9	1	1.0	29926	"WEINER"	-0.41	-0.397	31698	60737	1	0	2004.0	0.0	-8.004086
2002.0	108	36	10	1	1.0	15072	"TOWNS"	-0.499	-0.125	0	73859		0	2004.0	0.0	-38.68824
2002.0	108	36	11	1	1.0	15050	"OWENS"	-0.556	-0.501	11149	76917	1	0	2004.0	0.0	-38.71911
2002.0	108	36	12	1	1.0	29378	"VELAZQUE"	-0.552	-0.372	0	48408		0	2004.0	0.0	-33.164062
2002.0	108	36	13	2	0.0	29773	"FOSSELLA"	0.652	-0.381	72204	29366	0	1	2004.0	0.0	3.2134132
2002.0	108	36	14	1	1.0	29379	"MALONEY"	-0.388	-0.37	31548	95931	1	0	2004.0	0.0	-27.09671
2002.0	108	36	15	1	1.0	13035	"RANGEL"	-0.46	-0.388	11008	84367	1	0	2004.0	0.0	-42.523964
2002.0	108	36	16	1	1.0	29134	"SERRANO"	-0.493	-0.488	4366	50716	1	0	2004.0	0.0	-41.69014
2002.0	108	36	17	1	1.0	15603	"ENGEL"	-0.381	-0.206	42634	77535	1	0	2004.0	0.0	-18.837479
2002.0	108	36	18	1	1.0	15612	"LOWEY"	-0.364	-0.29	0	98957		0	2004.0	0.0	-9.68354
2002.0	108	36	19	2	0.0	29544	"KELLY"	0.39	-0.69	121129	44967	0	1	2004.0	0.0	2.3667374
2002.0	108	36	20	2	0.0	29927	"SWEENEY"	0.435	-0.199	140238	45878	0	1	2004.0	0.0	2.081234
2002.0	108	36	21	1	1.0	15614	"MCNULTY"	-0.421	0.486	53525	161329	1	0	2004.0	0.0	-7.940506
2002.0	108	36	22	1	1.0	29380	"HINCHEY"	-0.573	0.047	58008	113280	1	0	2004.0	0.0	-6.295349
2002.0	108	36	23	2	0.0	39316	"MCHUGH"	0.349	-0.098	124682	0	0		2004.0	0.0	0.24629974
2002.0	108	36	24	2	0.0	15007	"BOEHLERT"	0.239	-0.684	108017	0	0		2004.0	0.0	1.163723
2002.0	108	36	25	2	0.0	15630	"WALSH"	0.353	-0.131	144610	53290	0	1	2004.0	0.0	-3.1747208
2002.0	108	36	26	2	0.0	29928	"REYNOLDS"	0.537	-0.118	135089	41140	0	1	2004.0	0.0	4.283127
2002.0	108	36	27	2	0.0	29381	"QUINN"	0.286	-0.173	120117	47811	0	1	2004.0	0.0	-6.354973
2002.0	108	36	28	1	1.0	15444	"SLAUGHTE"	-0.505	-0.012	59547	99057	1	0	2004.0	0.0	-15.550369
2002.0	108	36	29	2	0.0	15423	"HOUGHTON"	0.225	-0.402	127657	37128	0	1	2004.0	0.0	5.4530144
2002.0	108	37	1	1	1.0	20339	"BALLANCE"	-0.442	-0.059	50907	93157	1	1	2004.0	1.0	-9.373615
2002.0	108	37	1	1	1.0	20340	"BUTTERFI"	-0.35	0.211	50907	93157	1	1	2004.0	1.0	-9.373615
2002.0	108	37	2	1	1.0	29745	"ETHERIDG"	-0.275	0.318	50965	100121	1	0	2004.0	1.0	2.417759
2002.0	108	37	3	2	0.0	29546	"JONES"	0.268	0.663	131448	0	0		2004.0	1.0	16.093266
2002.0	108	37	4	1	1.0	15438	"PRICE"	-0.341	-0.003	78095	132185	1	0	2004.0	1.0	-7.399254
2002.0	108	37	5	2	0.0	29548	"BURR"	0.44	0.084	137879	58558	0	1	2004.0	1.0	14.715958
2002.0	108	37	6	2	0.0	15092	"COBLE"	0.691	0.227	151430	0	0		2004.0	1.0	17.831781
2002.0	108	37	7	1	1.0	29746	"MCINTYRE"	-0.149	0.783	45537	118543	1	0	2004.0	1.0	4.241455
2002.0	108	37	8	2	0.0	29929	"HAYES"	0.48	0.344	80298	66819	0	1	2004.0	1.0	2.612648
2002.0	108	37	9	2	0.0	29549	"MYRICK"	0.73	0.024	140095	49974	0	1	2004.0	1.0	11.702972
2002.0	108	37	10	2	0.0	15402	"BALLENGE"	0.57	-0.03	102768	65587	0	1	2004.0	1.0	15.253559
2002.0	108	37	11	2	0.0	29135	"TAYLOR"	0.586	0.27	112335	86664	0	1	2004.0	1.0	5.342289
2002.0	108	37	12	1	1.0	29383	"WATT"	-0.518	-0.323	49588	98821	1	0	2004.0	1.0	-14.646355
2002.0	108	37	13	1	1.0	20341	"MILLER"	-0.331	0.007	77688	100287	1	0	2004.0	1.0	38.127956
2002.0	108	38	1	1	1.0	29384	"POMEROY"	-0.244	0.378	109957	121073	1	0	2004.0	0.0	12.026978
2002.0	108	39	1	2	0.0	29550	"CHABOT"	0.79	-0.226	110760	60168	0	1	2004.0	0.0	12.083469
2002.0	108	39	2	2	0.0	29386	"PORTMAN"	0.515	-0.273	139218	48785	0	1	2004.0	0.0	12.083469
2002.0	108	39	3	2	0.0	20342	"TURNER"	0.477	-0.149	111630	78307	1	1	2004.0	0.0	13.57016
2002.0	108	39	4	2	0.0	14875	"OXLEY"	0.477	0.013	120001	57726	0	1	2004.0	0.0	13.57016
2002.0	108	39	5	2	0.0	15604	"GILLMOR"	0.385	0.197	126286	51872	0	1	2004.0	0.0	9.411797
2002.0	108	39	6	1	1.0	29747	"STRICKLA"	-0.405	0.576	77643	113972	1	0	2004.0	0.0	-1.0734711
2002.0	108	39	7	2	0.0	29136	"HOBSON"	0.488	-0.238	113252	45568	0	1	2004.0	0.0	5.2882195
2002.0	108	39	8	2	0.0	29137	"BOEHNER"	0.673	0.103	119947	49444	0	1	2004.0	0.0	12.680103
2002.0	108	39	9	1	1.0	15029	"KAPTUR"	-0.371	0.315	46481	132236	1	0	2004.0	0.0	-10.2336235
2002.0	108	39	10	1	1.0	29748	"KUCINICH"	-0.585	0.527	41778	129997	1	0	2004.0	0.0	-10.216572
2002.0	108	39	11	1	1.0	29930	"JONES"	-0.514	-0.071	36146	116590	1	0	2004.0	0.0	-33.813164
2002.0	108	39	12	2	0.0	20130	"TIBERI"	0.618	-0.172	116982	64707	0	1	2004.0	0.0	-0.9967079
2002.0	108	39	13	1	1.0	29389	"BROWN"	-0.479	0.055	55357	123025	1	0	2004.0	0.0	-7.6245728
2002.0	108	39	14	2	0.0	29553	"LATOURET"	0.372	-0.162	134413	51846	0	1	2004.0	0.0	0.8627243
2002.0	108	39	15	2	0.0	29390	"PRYCE"	0.522	-0.441	108193	54286	0	1	2004.0	0.0	-1.5169868
2002.0	108	39	16	2	0.0	14045	"REGULA"	0.377	-0.149	129734	58644	0	1	2004.0	0.0	2.1309776
2002.0	108	39	17	1	1.0	20343	"RYAN"	-0.378	0.415	62188	94441	1	1	2004.0	0.0	-14.685432
2002.0	108	39	18	2	0.0	29552	"NEY"	0.392	0.183	125546	0	0		2004.0	0.0	5.4302826
2002.0	108	40	1	2	0.0	20131	"SULLIVAN"	0.686	0.144	119566	90649	0	1	2004.0	0.0	13.495354
2002.0	108	40	2	1	1.0	20132	"CARSON"	-0.169	0.589	51234	146748	1	0	2004.0	0.0	7.499195
2002.0	108	40	3	2	0.0	29393	"LUCAS"	0.495	0.33	148206	0	0		2004.0	0.0	13.96706
2002.0	108	40	4	2	0.0	20344	"COLE"	0.61	-0.065	106452	91322	1	1	2004.0	0.0	9.467274
2002.0	108	40	5	2	0.0	29392	"ISTOOK"	0.633	0.259	121374	63208	0	1	2004.0	0.0	10.29491
2002.0	108	41	1	1	1.0	29931	"WU"	-0.381	0.328	80917	149215	1	0	2004.0	0.0	-7.231373
2002.0	108	41	2	2	0.0	29932	"WALDEN"	0.517	-0.126	181295	64991	0	1	2004.0	0.0	9.807388
2002.0	108	41	3	1	1.0	29588	"BLUMENAU"	-0.45	-0.821	62821	156851	1	0	2004.0	0.0	-19.029007
2002.0	108	41	4	1	1.0	15410	"DEFAZIO"	-0.507	0.604	90523	168150	1	0	2004.0	0.0	-2.0403214
2002.0	108	41	5	1	1.0	29750	"HOOLEY"	-0.3	0.011	113441	137713	1	0	2004.0	0.0	-1.2515564
2002.0	108	42	1	1	1.0	29777	"BRADY"	-0.471	0.357	17444	121076	1	0	2004.0	0.0	-36.44211
2002.0	108	42	2	1	1.0	29559	"FATTAH"	-0.462	-0.148	20988	150623	1	0	2004.0	0.0	-39.44393
2002.0	108	42	3	2	0.0	29563	"ENGLISH"	0.49	-0.282	116763	0	0		2004.0	0.0	1.3857193
2002.0	108	42	4	2	0.0	20133	"HART"	0.581	-0.065	130534	71674	0	1	2004.0	0.0	2.7972603
2002.0	108	42	5	2	0.0	29751	"PETERSON"	0.491	0.157	124942	0	0		2004.0	0.0	9.211407
2002.0	108	42	6	2	0.0	20345	"GERLACH"	0.342	-0.273	103648	98128	1	1	2004.0	0.0	-3.5482483
2002.0	108	42	7	2	0.0	15447	"WELDON"	0.332	-0.182	146296	75055	0	1	2004.0	0.0	-4.946808
2002.0	108	42	8	2	0.0	29397	"GREENWOO"	0.378	-0.826	127475	76178	0	1	2004.0	0.0	-3.6017494
2002.0	108	42	9	2	0.0	20134	"SHUSTER"	0.542	0.282	124184	50558	0	1	2004.0	0.0	15.431721
2002.0	108	42	10	2	0.0	29933	"SHERWOOD"	0.48	-0.087	152017	0	0		2004.0	0.0	8.328403
2002.0	108	42	11	1	1.0	15104	"KANJORSK"	-0.313	0.491	71543	93758	1	0	2004.0	0.0	-4.711712
2002.0	108	42	12	1	1.0	14072	"MURTHA"	-0.231	0.566	44818	124201	1	0	2004.0	0.0	-3.3338585
2002.0	108	42	13	1	1.0	29934	"HOEFFEL"	-0.322	-0.223	100295	107945	1	0	2004.0	0.0	-8.321045
2002.0	108	42	14	1	1.0	29561	"DOYLE"	-0.302	0.336	0	123323		0	2004.0	0.0	-21.83802
2002.0	108	42	15	2	0.0	29935	"TOOMEY"	0.827	-0.077	98493	73212	0	1	2004.0	0.0	-2.0029144
2002.0	108	42	16	2	0.0	29752	"PITTS"	0.714	0.0	119046	0	0		2004.0	0.0	9.883072
2002.0	108	42	17	1	1.0	29396	"HOLDEN"	-0.217	0.682	97802	103483	0	0	2004.0	0.0	6.246559
2002.0	108	42	18	2	0.0	20346	"MURPHY"	0.372	0.081	119885	79451	1	1	2004.0	0.0	2.4360275
2002.0	108	42	19	2	0.0	20135	"PLATTS"	0.406	-0.098	143097	0	0		2004.0	0.0	12.368465
2002.0	108	44	1	1	1.0	29564	"KENNEDY"	-0.398	-0.041	59370	95286	1	0	2004.0	0.0	-14.761765
2002.0	108	44	2	1	1.0	20136	"LANGEVIN"	-0.354	0.267	37767	129390	1	0	2004.0	0.0	-10.276787
2002.0	108	45	1	2	0.0	20137	"BROWN"	0.543	0.05	127562	0	0		2004.0	1.0	9.271233
2002.0	108	45	2	2	0.0	20138	"WILSON"	0.719	0.005	144149	0	0		2004.0	1.0	8.527958
2002.0	108	45	3	2	0.0	20347	"BARRETT"	0.826	0.066	119644	55743	1	1	2004.0	1.0	14.184437
2002.0	108	45	4	2	0.0	29936	"DEMINT"	0.733	0.0	122422	52635	0	1	2004.0	1.0	13.786156
2002.0	108	45	5	1	1.0	15064	"SPRATT"	-0.281	0.308	0	121912		0	2004.0	1.0	5.81398
2002.0	108	45	6	1	1.0	39301	"CLYBURN"	-0.448	0.275	55760	116586	1	0	2004.0	1.0	-12.718273
2002.0	108	46	1	1	1.0	20349	"HERSETH"	-0.174	0.713	180023	153656	1	1	2004.0	0.0	9.030914
2002.0	108	46	1	2	0.0	20348	"JANKLOW"	0.369	0.156	180023	153656	1	1	2004.0	0.0	9.030914
2002.0	108	47	1	2	0.0	29755	"JENKINS"	0.541	0.4	127300	0	0		2004.0	1.0	13.077934
2002.0	108	47	2	2	0.0	15455	"DUNCAN"	0.813	0.152	146887	37035	0	1	2004.0	1.0	13.077934
2002.0	108	47	3	2	0.0	29567	"WAMP"	0.598	0.09	112254	58824	0	1	2004.0	1.0	9.625431
2002.0	108	47	4	1	1.0	20350	"DAVIS"	-0.177	0.84	85680	95989	1	1	2004.0	1.0	6.566719
2002.0	108	47	5	1	1.0	15019	"COOPER"	-0.195	0.475	56825	108903	1	1	2004.0	1.0	-3.9944344
2002.0	108	47	6	1	1.0	15100	"GORDON"	-0.177	0.413	57401	117034	1	0	2004.0	1.0	8.199108
2002.0	108	47	7	2	0.0	20351	"BLACKBURN"	0.773	0.106	138314	51790	1	1	2004.0	1.0	14.444317
2002.0	108	47	8	1	1.0	15628	"TANNER"	-0.205	0.79	45853	117811	1	0	2004.0	1.0	1.1833763
2002.0	108	47	9	1	1.0	29756	"FORD"	-0.321	0.495	0	120904		0	2004.0	1.0	-21.739891
2002.0	108	48	1	1	1.0	29757	"SANDLIN"	-0.243	0.555	66654	86384	1	0	2004.0	1.0	17.532604
2002.0	108	48	2	1	1.0	29758	"TURNER"	-0.179	0.605	53656	85492	1	0	2004.0	1.0	11.4511795
2002.0	108	48	3	2	0.0	29143	"JOHNSON"	0.71	0.412	113974	37503	0	1	2004.0	1.0	14.946857
2002.0	108	48	4	1	1.0	14828	"HALL"	0.082	1.016	67939	97304	1	0	2004.0	1.0	18.478497
2002.0	108	48	5	2	0.0	20352	"HENSARLIN"	0.911	-0.051	81439	56330	1	1	2004.0	1.0	15.391083
2002.0	108	48	6	2	0.0	15085	"BARTON"	0.659	0.207	115396	45404	0	1	2004.0	1.0	14.601353
2002.0	108	48	7	2	0.0	20139	"CULBERSO"	0.65	0.331	96795	0	0		2004.0	1.0	12.4669075
2002.0	108	48	8	2	0.0	29760	"BRADY"	0.648	0.235	140575	0	0		2004.0	1.0	20.59177
2002.0	108	48	9	1	1.0	29761	"LAMPSON"	-0.09	0.454	59635	86710	1	0	2004.0	1.0	-21.871826
2002.0	108	48	10	1	1.0	29571	"DOGGETT"	-0.416	-0.231	0	114428		0	2004.0	1.0	10.017555
2002.0	108	48	11	1	1.0	29144	"EDWARDS"	-0.217	0.53	68236	74678	1	0	2004.0	1.0	26.47791
2002.0	108	48	12	2	0.0	29762	"GRANGER"	0.572	0.005	121208	0	0		2004.0	1.0	15.124157
2002.0	108	48	13	2	0.0	29572	"THORNBER"	0.684	0.259	119401	31218	0	1	2004.0	1.0	25.88282
2002.0	108	48	14	2	0.0	14290	"PAUL"	1.023	-0.432	102905	48224	0	1	2004.0	1.0	15.299076
2002.0	108	48	15	1	1.0	29763	"HINOJOSA"	-0.31	0.256	0	66311		0	2004.0	1.0	-0.53391266
2002.0	108	48	16	1	1.0	29764	"REYES"	-0.298	0.334	0	72383		0	2004.0	1.0	-8.37812
2002.0	108	48	17	1	1.0	14664	"STENHOLM"	-0.177	1.076	77622	84136	1	0	2004.0	1.0	17.97815
2002.0	108	48	18	1	1.0	29573	"JACKSON-"	-0.445	0.105	27980	99161	1	0	2004.0	1.0	-23.848587
2002.0	108	48	19	2	0.0	15093	"COMBEST"	0.471	0.618	117092	0	0		2004.0	1.0	25.58395
2002.0	108	48	19	2	0.0	20353	"NEUGEBAUER"	0.688	0.334	117092	0	0		2004.0	1.0	25.58395
2002.0	108	48	20	1	1.0	29943	"GONZALEZ"	-0.314	0.143	0	68685		0	2004.0	1.0	-6.9543686
2002.0	108	48	21	2	0.0	15445	"SMITH"	0.542	0.165	161836	56206	0	1	2004.0	1.0	8.633381
2002.0	108	48	22	2	0.0	15094	"DELAY"	0.622	0.076	100499	55716	0	1	2004.0	1.0	12.488098
2002.0	108	48	23	2	0.0	39302	"BONILLA"	0.556	0.118	77573	71067	0	1	2004.0	1.0	12.631191
2002.0	108	48	24	1	1.0	14626	"FROST"	-0.295	0.236	38332	73002	1	0	2004.0	1.0	13.214748
2002.0	108	48	25	1	1.0	20354	"BELL"	-0.326	0.248	50041	63590	1	1	2004.0	1.0	-14.915203
2002.0	108	48	26	2	0.0	20355	"BURGESS"	0.519	0.551	123195	37485	1	1	2004.0	1.0	12.739349
2002.0	108	48	27	1	1.0	15049	"ORTIZ"	-0.244	0.6	41004	68559	1	0	2004.0	1.0	3.0780182
