birthyr	gender	race	educ	faminc	fed_mw	state_mw	resp_id	state_mw_tc	fed_mw_tc	state	policy	abb	directdem	party	income_group
1973	1	1	5	9	0	5	3904	5	0	"Minnesota"	9.5	"MN"	0	-1	4
1993	2	1	5	3	10	10	3148	10	10	"Minnesota"	9.5	"MN"	0	1	1
1980	2	1	6	9	9	0	3698	0	9	"Minnesota"	9.5	"MN"	0	1	4
1957	1	1	5	8	12	12	2881	12	12	"Minnesota"	9.5	"MN"	0	1	4
1991	1	1	5	5	10	10	1433	10	10	"Minnesota"	9.5	"MN"	0	1	3
1966	1	1	5	11	20	18	2843	18	20	"Minnesota"	9.5	"MN"	0	1	5
1985	1	1	2	6	15	15	610	15	15	"Minnesota"	9.5	"MN"	0	1	3
1956	1	1	6	12	10	10	2452	10	10	"Minnesota"	9.5	"MN"	0	1	5
1962	2	6	2	7	10	10	3807	10	10	"Minnesota"	9.5	"MN"	0	-1	4
1961	1	1	2	1	9	9	3682	9	9	"Minnesota"	9.5	"MN"	0	-1	1
1987	2	1	3	2	10	10	2206	10	10	"Minnesota"	9.5	"MN"	0	0	1
1989	1	1	5	5	15	15	2634	15	15	"Minnesota"	9.5	"MN"	0	1	3
1944	2	5	2	2	10	10	2479	10	10	"Minnesota"	9.5	"MN"	0	1	1
1981	2	1	6	5	9.5	9.5	1706	9.5	9.5	"Minnesota"	9.5	"MN"	0	1	3
1964	1	1	6	10	15	15	550	15	15	"Minnesota"	9.5	"MN"	0	1	5
1975	2	1	2	5	10	10	2364	10	10	"Minnesota"	9.5	"MN"	0	1	3
1972	1	1	3	12	21	21	3360	21	21	"Minnesota"	9.5	"MN"	0	1	5
1956	2	1	5	3	8	8	1342	8	8	"Minnesota"	9.5	"MN"	0	-1	1
1935	1	1	6	10	15	15	3594	15	15	"Minnesota"	9.5	"MN"	0	1	5
1990	2	1	4	4	0	0	3558	0	0	"Minnesota"	9.5	"MN"	0	-1	2
1983	1	1	4	5	0	0	2508	0	0	"Minnesota"	9.5	"MN"	0	-1	3
1952	2	1	5	4	12	12	3091	12	12	"Minnesota"	9.5	"MN"	0	1	2
1962	2	1	6	10	15	15	2622	15	15	"Minnesota"	9.5	"MN"	0	1	5
1960	1	1	4	4	12	12	1955	12	12	"Minnesota"	9.5	"MN"	0	1	2
1980	2	1	6	12	9	9	1296	9	9	"Minnesota"	9.5	"MN"	0	1	5
1962	1	1	3	10	10	10	3288	10	10	"Minnesota"	9.5	"MN"	0	-1	5
1952	2	1	3	11	0	0	2773	0	0	"Minnesota"	9.5	"MN"	0	0	5
1990	1	1	5	6	16	19	3024	19	16	"Minnesota"	9.5	"MN"	0	1	3
1995	1	1	3	12	15	13	2318	13	15	"Minnesota"	9.5	"MN"	0	1	5
1984	2	1	2	3	10	10	1878	10	10	"Minnesota"	9.5	"MN"	0	1	1
1947	1	1	2	4	0	0	815	0	0	"Minnesota"	9.5	"MN"	0	-1	2
1950	1	1	2	9	15	15	2874	15	15	"Minnesota"	9.5	"MN"	0	1	4
1996	2	2	2	6	9	9	3267	9	9	"Minnesota"	9.5	"MN"	0	0	3
1973	2	1	3	10	8	8	1404	8	8	"Minnesota"	9.5	"MN"	0	0	5
1976	1	1	5	8	7.25	7.25	1235	7.25	7.25	"Minnesota"	9.5	"MN"	0	-1	4
1948	1	1	2	5	8.5	9	3318	9	8.5	"Minnesota"	9.5	"MN"	0	-1	3
1955	1	1	2	2	9	0	961	0	9	"Minnesota"	9.5	"MN"	0	-1	1
1977	2	1	6	12	0	0	3934	0	0	"Minnesota"	9.5	"MN"	0	-1	5
1976	2	1	4	5	13	13	3966	13	13	"Minnesota"	9.5	"MN"	0	0	3
1947	2	1	2	9	15	15	3835	15	15	"Minnesota"	9.5	"MN"	0	1	4
1957	1	3	2	10	0	0	898	0	0	"Minnesota"	9.5	"MN"	0	-1	5
1955	2	1	2	4	10	10	3834	10	10	"Minnesota"	9.5	"MN"	0	-1	2
1987	2	1	5	11	11	11	1724	11	11	"Minnesota"	9.5	"MN"	0	1	5
1965	2	1	6	9	13	13	2241	13	13	"Minnesota"	9.5	"MN"	0	1	4
1961	1	1	6	3	10	10	1466	10	10	"Mississippi"	7.25	"MS"	1	-1	1
1956	2	1	3	5	9.5	10	1380	10	9.5	"Mississippi"	7.25	"MS"	1	1	3
1953	1	2	2	4	12	12	2326	12	12	"Mississippi"	7.25	"MS"	1	1	2
1953	1	1	2	3	10	10	2131	10	10	"Mississippi"	7.25	"MS"	1	1	1
1997	2	6	2	2	15	10	2568	10	15	"Mississippi"	7.25	"MS"	1	1	1
1961	1	2	2	1	15	15	3531	15	15	"Mississippi"	7.25	"MS"	1	1	1
1966	2	2	3	2	15	15	2920	15	15	"Mississippi"	7.25	"MS"	1	1	1
1963	1	1	5	8	0	0	2794	0	0	"Mississippi"	7.25	"MS"	1	-1	4
1993	1	1	2	2	7.25	0	2435	0	7.25	"Mississippi"	7.25	"MS"	1	0	1
1964	1	1	4	11	7.5	7.5	3494	7.5	7.5	"Mississippi"	7.25	"MS"	1	-1	5
1974	2	2	2	10	13	13	2776	13	13	"Mississippi"	7.25	"MS"	1	1	5
1947	2	2	3	3	10	10	2258	10	10	"Mississippi"	7.25	"MS"	1	1	1
1937	1	1	5	11	5	0	1920	0	5	"Mississippi"	7.25	"MS"	1	-1	5
1946	1	1	2	4	3	10	1784	10	3	"Mississippi"	7.25	"MS"	1	0	2
1985	1	2	5	4	10	10	3540	10	10	"Mississippi"	7.25	"MS"	1	1	2
1972	1	1	6	10	12	10	2918	10	12	"Mississippi"	7.25	"MS"	1	1	5
1976	2	1	2	6	10	10	3543	10	10	"Mississippi"	7.25	"MS"	1	-1	3
1963	2	1	4	9	8.5	8.5	3279	8.5	8.5	"Mississippi"	7.25	"MS"	1	-1	4
1987	2	2	2	2	9	8.5	3502	8.5	9	"Mississippi"	7.25	"MS"	1	1	1
1965	2	1	3	1	7.25	8.25	3744	8.25	7.25	"Mississippi"	7.25	"MS"	1	-1	1
1962	2	2	6	6	10	10	1151	10	10	"Mississippi"	7.25	"MS"	1	0	3
1965	2	1	4	3	12	12	1691	12	12	"Mississippi"	7.25	"MS"	1	0	1
1989	2	1	3	3	8	8	1789	8	8	"Mississippi"	7.25	"MS"	1	0	1
1966	1	1	2	2	10	10	2755	10	10	"Mississippi"	7.25	"MS"	1	-1	1
1975	1	1	6	6	15	15	1793	15	15	"Mississippi"	7.25	"MS"	1	1	3
1953	2	1	2		20	20	821	20	20	"Mississippi"	7.25	"MS"	1		
1993	2	2	5	5	12	12	565	12	12	"Mississippi"	7.25	"MS"	1	1	3
1959	2	2	3	5	10	10	3737	10	10	"Mississippi"	7.25	"MS"	1	1	3
1950	2	1	6	5	0	0	3838	0	0	"Missouri"	7.650000095367432	"MO"	1	-1	3
1981	1	1	6	2	13	13	2308	13	13	"Missouri"	7.650000095367432	"MO"	1	1	1
1964	2	1	3	2	12	12	1467	12	12	"Missouri"	7.650000095367432	"MO"	1	1	1
1939	2	1	2	2	8	8	3487	8	8	"Missouri"	7.650000095367432	"MO"	1	-1	1
1963	1	1	3	8	0	0	2374	0	0	"Missouri"	7.650000095367432	"MO"	1	0	4
1974	1	1	6	9	0	0	2279	0	0	"Missouri"	7.650000095367432	"MO"	1	-1	4
1944	1	1	3	8	10	10	1182	10	10	"Missouri"	7.650000095367432	"MO"	1	-1	4
1984	2	1	3	8	8	8	2051	8	8	"Missouri"	7.650000095367432	"MO"	1	-1	4
1991	2	1	2		0	0	988	0	0	"Missouri"	7.650000095367432	"MO"	1	0	
1962	2	1	2	4	7.25	7.65	2753	7.650000095367432	7.25	"Missouri"	7.650000095367432	"MO"	1	-1	2
1958	2	1	6	12	15	15	1548	15	15	"Missouri"	7.650000095367432	"MO"	1	1	5
1974	2	1	3	6	15	20	2406	20	15	"Missouri"	7.650000095367432	"MO"	1	-1	3
1963	2	1	2	3	15	15	3212	15	15	"Missouri"	7.650000095367432	"MO"	1	1	1
1952	2	1	3	10	12	15	2940	15	12	"Missouri"	7.650000095367432	"MO"	1	1	5
1958	2	1	5	9	10	10	1015	10	10	"Missouri"	7.650000095367432	"MO"	1	1	4
1979	2	1	1	6	9	9	2977	9	9	"Missouri"	7.650000095367432	"MO"	1	-1	3
1965	2	1	2	7	9.5	9.5	4005	9.5	9.5	"Missouri"	7.650000095367432	"MO"	1	-1	4
1976	2	6	4	3	8.75	9	3161	9	8.75	"Missouri"	7.650000095367432	"MO"	1		1
1931	2	1	5		0	0	2986	0	0	"Missouri"	7.650000095367432	"MO"	1	0	
1956	2	1	3	7	8	8	2907	8	8	"Missouri"	7.650000095367432	"MO"	1	1	4
1988	2	1	2	3	15	15	2875	15	15	"Missouri"	7.650000095367432	"MO"	1	1	1
1996	2	1	2	3	10	11	2927	11	10	"Missouri"	7.650000095367432	"MO"	1	1	1
1984	1	1	6	8	12.5	10	1521	10	12.5	"Missouri"	7.650000095367432	"MO"	1	1	4
1954	2	1	5	9	15	15	1354	15	15	"Missouri"	7.650000095367432	"MO"	1	1	4
1974	2	1	6	10	8.5	8.5	1803	8.5	8.5	"Missouri"	7.650000095367432	"MO"	1	-1	5
1972	1	1	4	4	18	18	3848	18	18	"Missouri"	7.650000095367432	"MO"	1	1	2
1958	2	1	3	6	0	0	753	0	0	"Missouri"	7.650000095367432	"MO"	1	-1	3
1953	1	1	5	8	7.25	7.65	1813	7.650000095367432	7.25	"Missouri"	7.650000095367432	"MO"	1	-1	4
1989	1	1	4	1	15	13.5	907	13.5	15	"Missouri"	7.650000095367432	"MO"	1	1	1
1949	1	1	3	2	10	10	2316	10	10	"Missouri"	7.650000095367432	"MO"	1	-1	1
1975	1	3	6	3	12	12	2472	12	12	"Missouri"	7.650000095367432	"MO"	1	1	1
1986	2	1	2	4	20.25	20	2329	20	20.25	"Missouri"	7.650000095367432	"MO"	1	1	2
1960	1	1	2	9	0	0	3880	0	0	"Missouri"	7.650000095367432	"MO"	1	-1	4
1974	1	1	6	8	7.25	7.65	896	7.650000095367432	7.25	"Missouri"	7.650000095367432	"MO"	1	0	4
1954	1	1	2	3	0	10	2791	10	0	"Missouri"	7.650000095367432	"MO"	1	0	1
1965	1	1	6	8	13.25	13.25	3230	13.25	13.25	"Missouri"	7.650000095367432	"MO"	1	1	4
1973	2	1	2	4	9	9	1398	9	9	"Missouri"	7.650000095367432	"MO"	1	0	2
1978	2	1	6	10	13	1133	1830	25	13	"Missouri"	7.650000095367432	"MO"	1	1	5
1952	2	6	6	3	15	15	1365	15	15	"Missouri"	7.650000095367432	"MO"	1	1	1
1973	1	1	4	5			2793			"Missouri"	7.650000095367432	"MO"	1	-1	3
1954	2	1	6	7	9	9	2962	9	9	"Missouri"	7.650000095367432	"MO"	1	-1	4
1982	1	1	3	6	16.25	16.25	2231	16.25	16.25	"Missouri"	7.650000095367432	"MO"	1	1	3
1982	1	1	4		0	0	2924	0	0	"Missouri"	7.650000095367432	"MO"	1	-1	
1952	1	1	5	12	15	11	3008	11	15	"Missouri"	7.650000095367432	"MO"	1	1	5
1992	2	1	5	9	15	15	1165	15	15	"Missouri"	7.650000095367432	"MO"	1	1	4
1988	2	1	3	5	10	10	2413	10	10	"Missouri"	7.650000095367432	"MO"	1	1	3
1978	1	1	3	9	0	0	692	0	0	"Missouri"	7.650000095367432	"MO"	1	-1	4
1950	1	1	5	2	6.75	6.75	980	6.75	6.75	"Missouri"	7.650000095367432	"MO"	1	-1	1
1959	2	1	3	4	0	0	571	0	0	"Missouri"	7.650000095367432	"MO"	1	-1	2
1965	1	2	3	11	10	12	3131	12	10	"Missouri"	7.650000095367432	"MO"	1	1	5
1984	2	1	2	2	15	15	2973	15	15	"Missouri"	7.650000095367432	"MO"	1	1	1
1984	1	1	2	4	0	0	3251	0	0	"Missouri"	7.650000095367432	"MO"	1	0	2
1956	1	1	2	2	0	0	3380	0	0	"Missouri"	7.650000095367432	"MO"	1	-1	1
1950	2	1	3	4	12	12	2357	12	12	"Missouri"	7.650000095367432	"MO"	1	1	2
1989	2	1	6		5	5	2914	5	5	"Missouri"	7.650000095367432	"MO"	1	-1	
1968	1	1	4	10	0	0	719	0	0	"Missouri"	7.650000095367432	"MO"	1	-1	5
1945	2	1	3	4	15	15	2431	15	15	"Missouri"	7.650000095367432	"MO"	1	1	2
1958	1	1	2	3	15	15	2464	15	15	"Missouri"	7.650000095367432	"MO"	1	1	1
1960	2	1	5	4	12	12	1624	12	12	"Missouri"	7.650000095367432	"MO"	1	1	2
1965	1	7	2	6	0	0	804	0	0	"Missouri"	7.650000095367432	"MO"	1	-1	3
1946	2	1	6	3	15	15	3051	15	15	"Missouri"	7.650000095367432	"MO"	1	1	1
1978	1	1	5	5	0	0	1348	0	0	"Missouri"	7.650000095367432	"MO"	1	0	3
1989	2	1	2	6	10	10	776	10	10	"Missouri"	7.650000095367432	"MO"	1	-1	3
1949	2	2	6	4	20	20	3196	20	20	"Missouri"	7.650000095367432	"MO"	1	1	2
1979	1	1	6	12	0	0	3846	0	0	"Missouri"	7.650000095367432	"MO"	1	-1	5
1956	2	1	2	3	10	10	800	10	10	"Missouri"	7.650000095367432	"MO"	1	1	1
1956	1	1	3	4	10	10	1191	10	10	"Missouri"	7.650000095367432	"MO"	1	-1	2
1949	2	2	3	3	15	15	1007	15	15	"Missouri"	7.650000095367432	"MO"	1	1	1
1971	2	1	5		10	10	751	10	10	"Missouri"	7.650000095367432	"MO"	1	-1	
1943	1	1	4	9	8.5	8.5	524	8.5	8.5	"Missouri"	7.650000095367432	"MO"	1	-1	4
1951	2	1	3	6	8	8	2671	8	8	"Missouri"	7.650000095367432	"MO"	1	-1	3
1953	2	1	2	5	8.25	8.5	3238	8.5	8.25	"Missouri"	7.650000095367432	"MO"	1	-1	3
1947	2	1	2	3	8	8	3014	8	8	"Missouri"	7.650000095367432	"MO"	1	-1	1
1952	2	1	2	9	9.95	9.75	1661	9.75	9.949999809265137	"Missouri"	7.650000095367432	"MO"	1	1	4
1961	2	1	2	2	3	3	2928	3	3	"Missouri"	7.650000095367432	"MO"	1	1	1
1968	1	1	6	9	0	0	1518	0	0	"Missouri"	7.650000095367432	"MO"	1	0	4
1959	1	2	3	5	15	15	1550	15	15	"Missouri"	7.650000095367432	"MO"	1	1	3
1957	2	1	3	4	12.5	12.5	3718	12.5	12.5	"Montana"	8.050000190734863	"MT"	1	1	2
1984	2	1	5	5	8.5	8.5	2764	8.5	8.5	"Montana"	8.050000190734863	"MT"	1	-1	3
1972	2	1	3		10	10	2656	10	10	"Montana"	8.050000190734863	"MT"	1	1	
1973	1	1	4	8	7.25	7.25	2979	7.25	7.25	"Montana"	8.050000190734863	"MT"	1	-1	4
1974	1	1	6	9	10	10	2389	10	10	"Montana"	8.050000190734863	"MT"	1	-1	4
1980	1	1	6	9	9.2	34	1294	25	9.199999809265137	"Montana"	8.050000190734863	"MT"	1	0	4
1974	2	7	2	2	9	9	2646	9	9	"Montana"	8.050000190734863	"MT"	1	1	1
1956	2	1	5	11	0	0	3020	0	0	"Montana"	8.050000190734863	"MT"	1	-1	5
1978	1	5	3	2	22	22	2104	22	22	"Montana"	8.050000190734863	"MT"	1	1	1
1986	1	1	2	8	0	0	972	0	0	"Montana"	8.050000190734863	"MT"	1	-1	4
1962	2	1	2	1	10	10	3269	10	10	"Montana"	8.050000190734863	"MT"	1	0	1
1997	2	1	2	10	7.25	9	2754	9	7.25	"Nebraska"	9	"NE"	1		5
1981	2	1	3	6	7	7	1461	7	7	"Nebraska"	9	"NE"	1	-1	3
1989	2	1	4	8	9	9	3854	9	9	"Nebraska"	9	"NE"	1	-1	4
1980	2	1	2	6	10	10	3623	10	10	"Nebraska"	9	"NE"	1	-1	3
1975	2	1	6	3	10	10	3825	10	10	"Nebraska"	9	"NE"	1	0	1
1947	1	1	5	9	7.25	7.25	617	7.25	7.25	"Nebraska"	9	"NE"	1	-1	4
1931	2	1	2		10	9	3409	9	10	"Nebraska"	9	"NE"	1	-1	
1985	2	2	5	4	15	15	2563	15	15	"Nebraska"	9	"NE"	1	1	2
1988	1	1	6	6	13	13	3539	13	13	"Nebraska"	9	"NE"	1	1	3
1986	1	1	5	6	0	3	1388	3	0	"Nebraska"	9	"NE"	1	0	3
1962	1	2	2	2	12	12	3577	12	12	"Nebraska"	9	"NE"	1	1	1
1992	2	1	2	3	9	9	2751	9	9	"Nebraska"	9	"NE"	1		1
1954	1	1	4	8	15	13	1741	13	15	"Nebraska"	9	"NE"	1	1	4
1954	1	3	6	6	8	9	1493	9	8	"Nebraska"	9	"NE"	1	-1	3
1987	1	1	3	4	10.5	10.5	3031	10.5	10.5	"Nebraska"	9	"NE"	1	1	2
1955	2	1	2	3	15	12	764	12	15	"Nebraska"	9	"NE"	1	-1	1
1983	2	1	4	1	8	8	2494	8	8	"Nebraska"	9	"NE"	1	-1	1
1952	1	1	2	8	12.5	12.5	3925	12.5	12.5	"Nebraska"	9	"NE"	1	1	4
1954	1	1	6	9	0	0	2912	0	0	"Nebraska"	9	"NE"	1	-1	4
1952	1	2	2	5	12	10	3929	10	12	"Nebraska"	9	"NE"	1	1	3
1941	1	1	3	6	14.5	14.5	3291	14.5	14.5	"Nebraska"	9	"NE"	1	1	3
1978	2	1	6	8	10	8.25	2788	8.25	10	"Nevada"	8.25	"NV"	1	0	4
1949	1	1	3	4	10	10	1451	10	10	"Nevada"	8.25	"NV"	1	1	2
1968	1	1	2	3	8.5	7.25	1591	7.25	8.5	"Nevada"	8.25	"NV"	1	-1	1
1934	2	1	2	2	15	15	3676	15	15	"Nevada"	8.25	"NV"	1	1	1
1937	1	1	2	5	10	10	3373	10	10	"Nevada"	8.25	"NV"	1	1	3
1943	1	1	6	8	25	25	1822	25	25	"Nevada"	8.25	"NV"	1	1	4
1957	2	1	6	11	7.25	8.25	3837	8.25	7.25	"Nevada"	8.25	"NV"	1	-1	5
1963	2	1	2	4	15	15	1797	15	15	"Nevada"	8.25	"NV"	1	-1	2
1956	1	1	3	1	12	12	3496	12	12	"Nevada"	8.25	"NV"	1	-1	1
1980	1	1	1	9	9	10	2757	10	9	"Nevada"	8.25	"NV"	1	-1	4
1963	2	2	3	4	18	18	1186	18	18	"Nevada"	8.25	"NV"	1	1	2
1979	1	1	1	4	7	7	1374	7	7	"Nevada"	8.25	"NV"	1	-1	2
1968	1	1	5	8	15	12	955	12	15	"Nevada"	8.25	"NV"	1	1	4
1951	1	2	5	2	13.25	12.25	1166	12.25	13.25	"Nevada"	8.25	"NV"	1	1	1
1960	1	1	5	4	10	10	1856	10	10	"Nevada"	8.25	"NV"	1	-1	2
1954	1	1	3	11	0	0	3524	0	0	"Nevada"	8.25	"NV"	1	-1	5
1956	2	1	3	3	12	12	2411	12	12	"Nevada"	8.25	"NV"	1	1	1
1948	2	1	5	6	12	13	1393	13	12	"Nevada"	8.25	"NV"	1	1	3
1965	1	1	4	2	10	10	2149	10	10	"Nevada"	8.25	"NV"	1	-1	1
1950	2	1	5	8	20	20	3317	20	20	"Nevada"	8.25	"NV"	1	1	4
1952	2	2	2	3	10	10	2244	10	10	"Nevada"	8.25	"NV"	1	1	1
1986	2	2	3	1	10	10	2573	10	10	"Nevada"	8.25	"NV"	1	1	1
1950	1	1	5	5	12.5	12.5	2887	12.5	12.5	"Nevada"	8.25	"NV"	1	-1	3
1946	2	1	5	8	15	15	1615	15	15	"Nevada"	8.25	"NV"	1	1	4
1955	1	1	5	7	0	0	2154	0	0	"Nevada"	8.25	"NV"	1	-1	4
1942	2	1	4	3	15	12	3616	12	15	"Nevada"	8.25	"NV"	1	-1	1
1959	2	1	2	5	10	10	3290	10	10	"Nevada"	8.25	"NV"	1	1	3
1965	1	1	3	6	15	15	2963	15	15	"Nevada"	8.25	"NV"	1	1	3
1994	1	3	2	2	9	9	3877	9	9	"Nevada"	8.25	"NV"	1	1	1
1935	2	1	2		7.5	7.5	3734	7.5	7.5	"Nevada"	8.25	"NV"	1	-1	
1962	1	3	4	8	10	10	2591	10	10	"Nevada"	8.25	"NV"	1	0	4
1962	2	1	3	6	8.5	8.5	1225	8.5	8.5	"Nevada"	8.25	"NV"	1	-1	3
1936	1	1	2	3	0	0	1831	0	0	"Nevada"	8.25	"NV"	1	0	1
1984	1	1	3	1	12	12	3713	12	12	"Nevada"	8.25	"NV"	1	1	1
1960	1	1	5	2	10	10	2770	10	10	"Nevada"	8.25	"NV"	1	-1	1
1978	2	3	3	12	14	14	2142	14	14	"Nevada"	8.25	"NV"	1	1	5
1949	2	1	5	5	12	12	2469	12	12	"Nevada"	8.25	"NV"	1	1	3
1975	2	3	2	7	12	12	1843	12	12	"Nevada"	8.25	"NV"	1	1	4
1961	1	1	3	8	22	22	2982	22	22	"Nevada"	8.25	"NV"	1	1	4
1949	2	1	2	4	10	10	3683	10	10	"Nevada"	8.25	"NV"	1	1	2
1969	2	6	5	4	7.25	8.25	3571	8.25	7.25	"Nevada"	8.25	"NV"	1	1	2
1959	2	1	3	3	8.75	8.25	1377	8.25	8.75	"Nevada"	8.25	"NV"	1	0	1
1952	2	1	3	3	8.5	8.5	1356	8.5	8.5	"Nevada"	8.25	"NV"	1	-1	1
1982	2	3	3	3	10	9	553	9	10	"Nevada"	8.25	"NV"	1	1	1
1968	1	1	3	11	0	0	1792	0	0	"Nevada"	8.25	"NV"	1	-1	5
1980	2	1	2	6	15	15	858	15	15	"Nevada"	8.25	"NV"	1	-1	3
1946	1	1	2	6	0	0	640	0	0	"Nevada"	8.25	"NV"	1	-1	3
1985	2	3	2		10	8.75	3819	8.75	10	"Nevada"	8.25	"NV"	1	0	
1977	2	1	4	4	10	10	3072	10	10	"Nevada"	8.25	"NV"	1	-1	2
1966	2	3	6	4	10	10	3084	10	10	"Nevada"	8.25	"NV"	1	1	2
1980	2	2	1		11.25	10	852	10	11.25	"Nevada"	8.25	"NV"	1	1	
1953	2	3	2	6	10	10	3220	10	10	"Nevada"	8.25	"NV"	1	-1	3
1949	2	1	5	4	12	12	564	12	12	"New Hampshire"	7.25	"NH"	0	1	2
1956	1	2	2	2	0	0	2188	0	0	"New Hampshire"	7.25	"NH"	0	-1	1
1974	1	1	4	4	9	9	1413	9	9	"New Hampshire"	7.25	"NH"	0	-1	2
1986	2	1	3	5	8	8	2041	8	8	"New Hampshire"	7.25	"NH"	0	1	3
1979	1	1	2	9	10	10	2557	10	10	"New Hampshire"	7.25	"NH"	0	1	4
1962	2	1	3	4	12	12	689	12	12	"New Hampshire"	7.25	"NH"	0	-1	2
1958	2	1	5	9	12	12	670	12	12	"New Hampshire"	7.25	"NH"	0	-1	4
1972	2	1	2	5	9	9	1736	9	9	"New Hampshire"	7.25	"NH"	0	1	3
1988	2	1	2	9	10	11	2044	11	10	"New Hampshire"	7.25	"NH"	0	-1	4
1959	1	1	2	6	9	9	2454	9	9	"New Hampshire"	7.25	"NH"	0	-1	3
1921	2	1	2	4	15	15	2088	15	15	"New Hampshire"	7.25	"NH"	0	1	2
1960	1	1	2	12	15	15	3583	15	15	"New Hampshire"	7.25	"NH"	0	1	5
1974	1	1	6	5	10	10	2884	10	10	"New Hampshire"	7.25	"NH"	0	1	3
1979	2	1	6		7.25	7.25	3826	7.25	7.25	"New Hampshire"	7.25	"NH"	0	-1	
1993	1	1	6	3	10.1	10.1	3117	10.100000381469727	10.100000381469727	"New Hampshire"	7.25	"NH"	0	1	1
1981	1	1	5	11	10	10	599	10	10	"New Hampshire"	7.25	"NH"	0	-1	5
1972	2	1	5	5	15	15	3556	15	15	"New Hampshire"	7.25	"NH"	0	1	3
1954	2	1	4	4	10	10	1034	10	10	"New Hampshire"	7.25	"NH"	0	0	2
1971	1	1	2	6	8	8	2136	8	8	"New Hampshire"	7.25	"NH"	0	-1	3
1976	2	1	5	9	9	9	2890	9	9	"New Hampshire"	7.25	"NH"	0	0	4
1961	2	1	3	4	15	15	2789	15	15	"New Hampshire"	7.25	"NH"	0	0	2
1977	2	1	2	4	10	10	3783	10	10	"New Hampshire"	7.25	"NH"	0	0	2
1978	2	1	5	11	15	15	3124	15	15	"New Hampshire"	7.25	"NH"	0	1	5
1960	2	1	2	2	10	10	990	10	10	"New Hampshire"	7.25	"NH"	0	-1	1
1962	2	1	5	10	9	9	2992	9	9	"New Hampshire"	7.25	"NH"	0	0	5
1969	2	1	2	1	10	10	1669	10	10	"New Jersey"	8.380000114440918	"NJ"	0	-1	1
1955	2	1	4		15	15	954	15	15	"New Jersey"	8.380000114440918	"NJ"	0	-1	
1967	1	1	2	10	10	10	2596	10	10	"New Jersey"	8.380000114440918	"NJ"	0	1	5
1983	1	1	5	7	15	18	1942	18	15	"New Jersey"	8.380000114440918	"NJ"	0	1	4
1946	2	1	2	7	15	15	3209	15	15	"New Jersey"	8.380000114440918	"NJ"	0	1	4
1946	2	1	2	12	10	10	1391	10	10	"New Jersey"	8.380000114440918	"NJ"	0	-1	5
1980	2	1	5		8	8.38	3498	8.380000114440918	8	"New Jersey"	8.380000114440918	"NJ"	0	-1	
1971	2	1	6	11	15	17	710	17	15	"New Jersey"	8.380000114440918	"NJ"	0	1	5
1960	2	1	5		12.5		519		12.5	"New Jersey"	8.380000114440918	"NJ"	0	1	
1964	2	1	2	1	0	0	3026	0	0	"New Jersey"	8.380000114440918	"NJ"	0	-1	1
1963	2	1	6		8	8.5	878	8.5	8	"New Jersey"	8.380000114440918	"NJ"	0	-1	
1976	2	1	4	3	15	15	2353	15	15	"New Jersey"	8.380000114440918	"NJ"	0	1	1
1962	2	3	3	7	10	10	3704	10	10	"New Jersey"	8.380000114440918	"NJ"	0	1	4
1973	1	6	6	12	0	0	3065	0	0	"New Jersey"	8.380000114440918	"NJ"	0	-1	5
1991	2	1	5	9	15	15	2227	15	15	"New Jersey"	8.380000114440918	"NJ"	0	0	4
1970	2	1	5	4	7.25	7.25	1e3	7.25	7.25	"New Jersey"	8.380000114440918	"NJ"	0	-1	2
1955	2	1	4	2	10	10	1501	10	10	"New Jersey"	8.380000114440918	"NJ"	0	1	1
1995	2	3	2	1	10	10	2993	10	10	"New Jersey"	8.380000114440918	"NJ"	0	1	1
1955	2	1	2	11	9	9.3	2822	9.300000190734863	9	"New Jersey"	8.380000114440918	"NJ"	0	1	5
1983	2	6	5	8	10	10	3082	10	10	"New Jersey"	8.380000114440918	"NJ"	0	1	4
1954	2	1	2	4	15	15	4016	15	15	"New Jersey"	8.380000114440918	"NJ"	0	1	2
1962	1	2	3	12	15	15	1956	15	15	"New Jersey"	8.380000114440918	"NJ"	0	1	5
1977	2	3	3	8	9	9	871	9	9	"New Jersey"	8.380000114440918	"NJ"	0	1	4
1953	2	1	3	9	12	12	2514	12	12	"New Jersey"	8.380000114440918	"NJ"	0	1	4
1949	1	1	3	5	15	15	2160	15	15	"New Jersey"	8.380000114440918	"NJ"	0	1	3
1952	2	6	2	7	10	9	2405	9	10	"New Jersey"	8.380000114440918	"NJ"	0	0	4
1960	1	1	5	7	10	12	2554	12	10	"New Jersey"	8.380000114440918	"NJ"	0	1	4
1964	2	1	6	6	10	10	2250	10	10	"New Jersey"	8.380000114440918	"NJ"	0	1	3
1993	2	1	4	2	10	10	1917	10	10	"New Jersey"	8.380000114440918	"NJ"	0	1	1
1959	2	1	6	12	10	12	3338	12	10	"New Jersey"	8.380000114440918	"NJ"	0	-1	5
1953	1	1	2	4	0	0	3903	0	0	"New Jersey"	8.380000114440918	"NJ"	0	-1	2
1990	1	1	6		12	12	1219	12	12	"New Jersey"	8.380000114440918	"NJ"	0	1	
1990	2	2	3	3	15	25	3217	25	15	"New Jersey"	8.380000114440918	"NJ"	0	0	1
1990	1	1	6	6	8.5	9	3685	9	8.5	"New Jersey"	8.380000114440918	"NJ"	0	1	3
