ID	national.same.surname	national.vote.share	party	election	surname.id	candidate.id	win	number.of.votes	independent
993	1	0.904334533928104	56	5	506	445	0	266059	0
994	0	0.895585507996521	9	5	1930	1883	0	263485	0
995	0	0.870619853191753	56	5	762	757	0	256140	0
996	0	0.87024936219465	74	5	1925	1867	0	256031	1
997	0	0.865932632228407	81	5	1773	1744	0	254761	0
998	0	0.844464548396287	17	5	1281	1250	0	248445	0
999	1	0.843407459404554	17	5	221	221	0	248134	0
1000	0	0.810641099660787	17	5	849	825	0	238494	0
1001	0	0.777878138916993	56	5	1446	1426	0	228855	0
1002	0	0.704119839493783	56	5	149	134	0	207155	0
1003	0	0.688722369614191	74	5	585	534	0	202625	1
1004	0	0.663688734809954	17	5	1576	1574	0	195260	0
1005	0	0.654059367885256	17	5	1105	1083	0	192427	0
1006	0	0.63849874600694	17	5	1368	1338	0	187849	0
1007	1	0.634059652041653	17	5	634	601	0	186543	0
1008	0	0.632373748054837	56	5	1752	1720	0	186047	0
1009	1	0.608155873244221	17	5	342	310	0	178922	0
1010	1	0.55976091162267	56	5	71	80	0	164684	0
1011	0	0.549774649700762	17	5	988	990	0	161746	0
1012	0	0.53973400377928	17	5	1699	1665	0	158792	0
1013	0	0.524890570895356	74	5	928	949	0	154425	1
1014	0	0.517657498951918	17	5	706	683	0	152297	0
1015	0	0.511012454003883	74	5	335	301	0	150342	1
1016	1	0.479666876249005	17	5	971	978	0	141120	0
1017	1	0.449205038487217	74	5	71	75	0	132158	1
1018	0	0.441839405544816	56	5	1158	1148	0	129991	0
1019	0	0.405313751830446	74	5	1292	1263	0	119245	1
1020	0	0.382978923005105	74	5	1041	1026	0	112674	1
1021	0	0.36877110311621	74	5	1625	1612	0	108494	1
1022	0	0.350409705259796	17	5	224	227	0	103092	0
1023	1	0.334169283386796	56	5	621	563	0	98314	0
1024	0	0.328390983431983	37	5	892	900	0	96614	0
1025	0	0.258480351978684	74	5	1485	1482	0	76046	1
1026	1	0.255931101998619	74	5	221	223	0	75296	1
1027	0	0.224962813240791	74	5	612	554	0	66185	1
1028	0	0.204551818400405	37	5	852	832	0	60180	0
1029	0	0.192811672492213	74	5	429	387	0	56726	1
1030	1	0.181221082582851	74	5	58	57	0	53316	1
1031	1	0.161523877736883	37	5	861	850	0	47521	0
1032	0	0.147492805846606	74	5	140	124	0	43393	1
1033	1	0.146564878853863	74	5	1873	1830	0	43120	1
1034	0	0.144719221868296	74	5	544	478	0	42577	1
1035	1	0.143587354877147	74	5	1584	1578	0	42244	1
1036	0	0.118448351073734	17	5	270	257	0	34848	0
1037	0	0.117809339078731	74	5	362	332	0	34660	1
1038	0	0.0985472062293608	37	5	478	422	0	28993	0
1039	0	0.0844141643398812	74	5	354	325	0	24835	1
1040	0	0.0825209213546864	74	5	426	385	0	24278	1
1041	1	0.081943091359205	74	5	197	200	0	24108	1
1042	0	0.0807432443685878	74	5	1925	1870	0	23755	1
1043	1	0.0785610863856523	37	5	58	54	0	23113	0
1044	1	0.0774190223945832	74	5	710	690	0	22777	1
1045	0	0.0732144594274629	37	5	1180	1170	0	21540	0
1046	1	0.0541664635764183	74	5	412	373	0	15936	1
1047	0	0.0537381895797674	74	5	218	218	0	15810	1
1048	0	0.0518211535947586	74	5	1723	1689	0	15246	1
1049	0	0.0469401896329277	37	5	1075	1063	0	13810	0
1050	0	0.0434664116600927	37	5	1737	1703	0	12788	0
1051	0	0.037113680709771	74	5	1211	1194	0	10919	1
1052	0	0.0357132927207221	74	5	1835	1789	0	10507	1
1053	0	0.0340817727334805	74	5	532	466	0	10027	1
1054	1	0.0322497117478073	74	5	58	61	0	9488	1
1055	0	0.0322225197480199	74	5	256	249	0	9480	1
1056	0	0.0296834667678753	74	5	1034	1020	0	8733	1
1057	0	0.0237148228145501	37	5	1393	1380	0	6977	0
1058	0	0.0208460668369838	74	5	156	144	0	6133	1
1059	0	0.0196836088460742	74	5	1669	1645	0	5791	1
1060	0	0.0180011038592314	74	5	1112	1093	0	5296	1
1061	0	0.0158869258757642	74	5	1561	1558	0	4674	1
1062	0	0.00513588895983735	74	5	1714	1676	0	1511	1
1063	0	3.25822402702994	17	6	1530	1530	1	1165046	0
1064	0	3.10434683899167	56	6	197	191	1	1110024	0
1065	0	2.26710302212258	17	6	1414	1397	1	810650	0
1066	0	2.18308611101346	17	6	1626	1611	1	780608	0
1067	0	2.04965242274909	17	6	474	421	1	732896	0
1068	0	1.94690356068435	75	6	1177	1166	1	696156	1
1069	1	1.83416786719791	17	6	701	675	1	655845	0
1070	0	1.82076912473323	17	6	284	268	1	651054	0
1071	0	1.8182801076609	75	6	1781	1752	1	650164	1
1072	1	1.76010422772974	75	6	1930	1876	1	629362	1
1073	1	1.72583689493498	17	6	693	655	1	617109	0
1074	0	1.69326992436492	17	6	1276	1246	1	605464	0
1075	0	1.68663907101829	75	6	799	783	1	603093	1
1076	0	1.66603056898902	75	6	1578	1576	1	595724	1
1077	1	1.60753866778913	56	6	877	880	1	574809	0
1078	0	1.57972040619528	9	6	290	272	1	564862	0
1079	1	1.56355857511547	9	6	1930	1883	1	559083	0
1080	0	1.54253896577202	17	6	90	95	1	551567	0
1081	1	1.50103670357711	16	6	959	984	1	536727	0
1082	0	1.4945261061115	17	6	1872	1827	1	534399	0
1083	0	1.4799891277497	17	6	1461	1436	1	529201	0
1084	0	1.47829435882179	17	6	849	825	1	528595	0
1085	1	1.45088720454214	75	6	1925	1867	1	518795	1
1086	1	1.37894342455805	56	6	1481	1457	1	493070	0
1087	0	1.37327741490799	17	6	801	784	1	491044	0
1088	0	1.37029898436637	75	6	1441	1424	1	489979	1
1089	0	1.36278439012663	56	6	1878	1836	1	487292	0
1090	1	1.3350891810622	56	6	1371	1345	1	477389	0
1091	0	1.29409870552375	56	6	1530	1534	1	462732	0
1092	0	1.28586816929466	75	6	317	286	1	459789	1
1093	0	1.2713759373072	56	6	1784	1755	1	454607	0
1094	0	1.26020612361404	59	6	567	513	1	450613	0
1095	1	1.25892805529712	56	6	1930	1878	1	450156	0
1096	0	1.25622928959509	56	6	1151	1141	1	449191	0
1097	0	1.2436555584072	17	6	536	471	1	444695	0
1098	0	1.24089246979207	17	6	1585	1580	1	443707	0
1099	0	1.21345734902846	56	6	158	147	1	433897	0
1100	0	1.20723200969922	56	6	843	818	1	431671	0
1101	0	1.20659717051336	56	6	1866	1818	1	431444	0
1102	0	1.19609016249003	17	6	1773	1744	1	427687	0
1103	0	1.17465385253558	17	6	1350	1309	1	420022	0
1104	0	1.16894029986279	59	6	515	452	1	417979	0
1105	0	1.1550773137644	17	6	781	773	1	413022	0
1106	1	1.15230024190729	59	6	1371	1346	1	412029	0
1107	1	1.12670251913977	17	6	1170	1158	1	402876	0
1108	0	1.11677441733439	16	6	1277	1249	1	399326	0
1109	0	1.10690504514532	56	6	762	757	1	395797	0
1110	0	1.10455865714117	17	6	971	977	1	394958	0
1111	0	1.08362574389799	56	6	512	449	1	387473	0
1112	0	1.0687363878383	17	6	898	905	1	382149	0
1113	1	1.05405957705671	56	6	19	19	1	376901	0
1114	0	1.04922417198023	75	6	699	671	2	375172	1
1115	0	1.04830407465798	17	6	42	35	0	374843	0
1116	0	1.02868558616086	16	6	931	950	0	367828	0
1117	1	0.996370313946435	56	6	1743	1712	0	356273	0
1118	1	0.995170551784601	56	6	1756	1725	0	355844	0
1119	0	0.99285492691281	17	6	1281	1250	0	355016	0
1120	1	0.982177323337329	17	6	1925	1869	0	351198	0
1121	0	0.949073396275262	56	6	127	115	0	339361	0
1122	0	0.918338230404507	17	6	84	91	0	328371	0
1123	1	0.91831585721734	17	6	1362	1320	0	328363	0
1124	0	0.915656244592855	17	6	1082	1065	0	327412	0
1125	1	0.907484437980085	59	6	478	425	0	324490	0
1126	0	0.896809631052999	16	6	1276	1247	0	320673	0
1127	0	0.892950256266681	17	6	1174	1162	0	319293	0
1128	0	0.846109192284036	17	6	1631	1617	0	302544	0
1129	0	0.844090012142208	17	6	402	366	0	301822	0
1130	0	0.841097598358614	17	6	186	183	0	300752	0
1131	0	0.82396812693383	59	6	1515	1516	0	294627	0
1132	0	0.804248959094459	17	6	221	221	0	287576	0
1133	0	0.800467890463225	17	6	483	431	0	286224	0
1134	0	0.556837865455875	56	6	923	936	0	199109	0
1135	1	0.548800297966107	17	6	877	878	0	196235	0
1136	0	0.479566470277626	17	6	83	90	0	171479	0
1137	0	0.427803305118227	17	6	1560	1556	0	152970	0
1138	0	0.34267892124434	38	6	1144	1136	0	122532	0
1139	1	0.253642026264612	75	6	71	75	0	90695	1
1140	0	0.245473016300237	75	6	48	43	0	87774	1
1141	0	0.220577252280086	17	6	47	42	0	78872	0
1142	0	0.201836911379274	17	6	308	279	0	72171	0
1143	1	0.179354654924771	17	6	582	528	0	64132	0
1144	0	0.143300263805047	38	6	861	850	0	51240	0
1145	0	0.132838002156048	38	6	221	223	0	47499	0
1146	1	0.11200297160672	75	6	1115	1099	0	40049	1
1147	0	0.110775242960927	75	6	991	993	0	39610	1
1148	0	0.100441627138139	16	6	424	384	0	35915	0
1149	0	0.0940960319278805	75	6	1477	1454	0	33646	1
1150	0	0.0717368280027956	75	6	684	646	0	25651	1
1151	0	0.066755997209728	75	6	1183	1173	0	23870	1
1152	1	0.0667280307257691	75	6	582	529	0	23860	1
1153	1	0.0656597110385418	38	6	58	54	0	23478	0
1154	0	0.065058431633427	38	6	601	545	0	23263	0
1155	0	0.0630616246787665	38	6	1075	1063	0	22549	0
1156	1	0.058075200588907	75	6	1371	1341	0	20766	1
1157	0	0.0566628931489861	75	6	575	524	0	20261	1
1158	0	0.0507703549788606	75	6	176	176	0	18154	1
1159	0	0.0502501783772263	75	6	397	362	0	17968	1
1160	0	0.033115113655651	75	6	467	412	0	11841	1
1161	0	0.0260339999172751	75	6	557	493	0	9309	1
1162	0	0.0257207752969362	75	6	972	983	0	9197	1
1163	0	0.0243280443957865	75	6	140	126	0	8699	1
1164	0	0.0230024330561379	75	6	1393	1380	0	8225	1
1165	0	0.0209860495627063	75	6	492	434	0	7504	1
1166	0	0.0137399335689733	38	6	570	517	0	4913	0
1167	1	0.0133484027935497	75	6	1474	1448	0	4773	1
1168	0	0.0118997389244823	75	6	1054	1037	0	4255	1
1169	0	0.0104594650006025	75	6	613	555	0	3740	1
1170	0	2.72165151448695	17	7	751	747	1	1014545	0
1171	0	2.34755302994636	9	7	812	791	1	875093	0
1172	0	2.2922371452604	17	7	402	366	1	854473	0
1173	0	2.29169793610318	56	7	1481	1465	1	854272	0
1174	0	2.08512985886804	9	7	1022	1010	1	777270	0
1175	0	1.9906609510496	17	7	1571	1573	1	742055	0
1176	0	1.89051022733568	11	7	1608	1597	1	704722	0
1177	0	1.8644055292814	17	7	176	175	1	694991	0
1178	0	1.83835448387959	56	7	1869	1821	1	685280	0
1179	1	1.75806597210625	17	7	1567	1570	1	655351	0
1180	1	1.74593242475249	56	7	701	674	1	650828	0
1181	1	1.73312553661036	17	7	877	874	1	646054	0
1182	0	1.70650577309247	11	7	1241	1214	1	636131	0
1183	1	1.70188359708307	56	7	1846	1802	1	634408	0
1184	1	1.69726142107366	11	7	710	696	1	632685	0
1185	0	1.69480681222363	17	7	712	699	1	631770	0
1186	0	1.68360145575742	17	7	1094	1074	1	627593	0
1187	1	1.66373656118421	56	7	716	703	1	620188	0
1188	0	1.64650332921415	59	7	119	111	1	613764	0
1189	0	1.63772843790436	56	7	1271	1243	1	610493	0
1190	0	1.59404713090429	11	7	870	856	1	594210	0
1191	0	1.59167568366557	11	7	1888	1840	1	593326	0
1192	0	1.53834494712062	17	7	1110	1088	1	573446	0
1193	0	1.53116890485413	17	7	1736	1701	1	570771	0
1194	0	1.51725945470395	17	7	170	162	1	565586	0
1195	0	1.48965516501343	17	7	804	786	1	555296	0
1196	0	1.47014169531383	56	7	906	922	1	548022	0
1197	1	1.45942994325025	17	7	716	717	1	544029	0
1198	0	1.41172736994832	56	7	353	326	1	526247	0
1199	0	1.36393895240245	17	7	751	748	1	508433	0
1200	0	1.35485824097365	56	7	1449	1430	1	505048	0
1201	1	1.34721810326338	56	7	1930	1897	1	502200	0
1202	1	1.34323171118563	59	7	1756	1730	1	500714	0
1203	1	1.34041762956411	11	7	363	336	1	499665	0
1204	0	1.31524380503002	17	7	1555	1553	1	490281	0
1205	0	1.31483067960608	11	7	471	418	1	490127	0
1206	0	1.31221511279867	17	7	1276	1248	1	489152	0
1207	0	1.3081106848855	56	7	121	113	1	487622	0
1208	1	1.30613090200973	17	7	716	709	1	486884	0
1209	0	1.30349923940659	11	7	603	549	1	485903	0
1210	0	1.28945297499263	56	7	1150	1140	1	480667	0
1211	0	1.28784071278622	17	7	156	143	1	480066	0
1212	0	1.2770431164787	17	7	1788	1757	1	476041	0
1213	0	1.23875390105083	17	7	1635	1620	1	461768	0
1214	0	1.23645756752555	11	7	1383	1368	1	460912	0
1215	0	1.22797240053905	17	7	1566	1567	1	457749	0
1216	0	1.21928603610582	17	7	602	548	1	454511	0
1217	0	1.20914568479093	17	7	415	376	1	450731	0
1218	0	1.20737782989239	76	7	699	671	1	450072	1
1219	0	1.19079647764971	17	7	250	241	1	443891	0
1220	0	1.18289075930977	17	7	1751	1719	1	440944	0
1221	0	1.18011423454498	76	7	1133	1129	1	439909	1
1222	0	1.16062490853899	17	7	1126	1124	0	432644	0
1223	0	1.12268175271949	56	7	15	13	0	418500	0
1224	1	1.12025665282831	59	7	1389	1372	0	417596	0
1225	0	1.11249043138476	56	7	1783	1753	0	414701	0
1226	0	1.09842270590983	56	7	1771	1742	0	409457	0
1227	0	1.09780838303916	59	7	310	282	0	409228	0
1228	0	1.09610491132357	17	7	188	186	0	408593	0
1229	0	1.03965159040546	17	7	197	202	0	387549	0
1230	0	1.02428278810837	56	7	255	246	0	381820	0
1231	0	0.955339129697642	17	7	1158	1147	0	356120	0
1232	0	0.943286061322567	17	7	479	427	0	351627	0
1233	0	0.87753473573319	17	7	583	531	0	327117	0
1234	0	0.877228915614169	17	7	1460	1435	0	327003	0
1235	0	0.747757017331014	17	7	452	405	0	278740	0
1236	1	0.732286274994256	59	7	1371	1340	0	272973	0
1237	0	0.59499718524772	76	7	1428	1407	0	221796	1
1238	0	0.594144108073611	17	7	1283	1252	0	221478	0
1239	0	0.295094953793665	17	7	947	960	0	110002	0
1240	0	0.248500307765028	39	7	1144	1136	0	92633	0
1241	0	0.185774991774378	76	7	48	43	0	69251	1
1242	0	0.177576866478534	17	7	1814	1777	0	66195	0
1243	0	0.145929849425172	39	7	328	295	0	54398	0
1244	0	0.145806448324515	76	7	1380	1365	0	54352	1
1245	1	0.136497713122755	76	7	1115	1099	0	50882	1
1246	0	0.136186527738488	76	7	1925	1870	0	50766	1
1247	0	0.133254410281565	76	7	792	778	0	49673	1
1248	0	0.128685886924621	76	7	1481	1461	0	47970	1
1249	0	0.105140420392676	76	7	1694	1661	0	39193	1
1250	0	0.104480492767421	39	7	478	422	0	38947	0
1251	0	0.103981523099546	76	7	693	657	0	38761	1
1252	0	0.0764308860614835	39	7	1688	1656	0	28491	0
1253	0	0.0730158947324228	39	7	176	174	0	27218	0
1254	0	0.0664353969082391	76	7	1412	1399	0	24765	1
1255	1	0.0631196629862288	76	7	710	691	0	23529	1
1256	0	0.061775664042113	76	7	586	535	0	23028	1
1257	0	0.0581567926337054	76	7	861	850	0	21679	1
1258	0	0.0549376334861227	76	7	75	86	0	20479	1
1259	1	0.0536285087661057	76	7	621	567	0	19991	1
1260	0	0.0503127748440955	39	7	259	250	0	18755	0
1261	0	0.045535006142558	39	7	1722	1683	0	16974	0
1262	0	0.0421951285269409	76	7	1367	1330	0	15729	1
1263	0	0.041435943494636	39	7	1075	1063	0	15446	0
1264	0	0.0378492636777042	76	7	1105	1081	0	14109	1
1265	0	0.0375434435586839	76	7	85	92	0	13995	1
1266	0	0.0148537368334714	39	7	570	517	0	5537	0
1267	0	0.0146927788760923	76	7	43	36	0	5477	1
1268	0	0.0145881562037958	76	7	1474	1448	0	5438	1
1269	0	6.99385064833444	17	8	1118	1109	1	3012552	0
1270	0	2.79384942718856	77	8	1109	1086	1	1203431	1
1271	1	2.43000831795351	56	8	923	940	1	1046709	0
1272	0	2.35841806077532	17	8	604	551	1	1015872	0
1273	0	2.0477084048522	17	8	801	784	1	882036	0
1274	1	1.93439024669399	17	8	1414	1397	1	833225	0
1275	0	1.90983499974474	17	8	1258	1229	1	822648	0
1276	0	1.9058976168549	11	8	688	650	1	820952	0
1277	0	1.83788257763092	17	8	877	871	1	791655	0
1278	1	1.82506518910802	11	8	1578	1576	1	786134	0
1279	0	1.79488942094632	59	8	1485	1483	1	773136	0
1280	1	1.7498509610035	11	8	1930	1876	1	753736	0
1281	0	1.74912895270235	11	8	926	947	1	753425	0
1282	0	1.74413061227674	9	8	826	798	1	751272	0
1283	0	1.73847294594268	11	8	144	131	1	748835	0
1284	0	1.722786096776	9	8	290	272	1	742078	0
1285	0	1.69315125444763	17	8	128	116	1	729313	0
1286	0	1.69241531672589	11	8	1765	1739	1	728996	0
1287	1	1.69045591156137	17	8	959	984	1	728152	0
1288	0	1.67299770440827	11	8	1308	1280	1	720632	0
1289	0	1.67297913184747	56	8	197	191	1	720624	0
1290	0	1.62066487121078	56	8	877	880	1	698090	0
1291	1	1.59474686261275	11	8	1566	1565	1	686926	0
1292	0	1.54900032378938	59	8	515	452	1	667221	0
1293	0	1.54887031586377	77	8	156	142	1	667165	1
1294	1	1.53797983052399	56	8	906	920	1	662474	0
1295	1	1.52558032461911	11	8	1530	1535	1	657133	0
1296	1	1.51721106440809	9	8	1490	1497	1	653528	0
1297	1	1.4983761661856	59	8	1371	1346	1	645415	0
1298	1	1.48104796695811	17	8	923	941	1	637951	0
1299	0	1.46918706531647	17	8	776	771	1	632842	0
1300	0	1.45770690117125	17	8	402	365	1	627897	0
1301	0	1.45628842184006	17	8	1626	1611	1	627286	0
1302	0	1.39028154075271	17	8	474	421	1	598854	0
1303	1	1.38456583516615	56	8	1930	1878	1	596392	0
1304	0	1.37919372195442	17	8	1277	1249	1	594078	0
1305	0	1.36174712265182	17	8	1417	1401	1	586563	0
1306	1	1.33265320615679	56	8	1940	1905	1	574031	0
1307	1	1.31641614487637	56	8	1530	1534	1	567037	0
1308	1	1.2976857173084	17	8	1471	1446	1	558969	0
1309	0	1.28904019025546	17	8	1276	1246	1	555245	0
1310	0	1.27914333691853	17	8	536	471	1	550982	0
1311	0	1.25972108146071	17	8	318	289	1	542616	0
1312	0	1.23971146876756	17	8	1408	1389	1	533997	0
1313	0	1.23152096945424	17	8	693	655	1	530469	0
1314	1	1.20843063323819	56	8	1481	1457	1	520523	0
1315	0	1.18768508282329	56	8	31	27	1	511587	0
1316	0	1.17316366184688	56	8	15	13	1	505332	0
1317	0	1.14408831791265	59	8	567	513	1	492808	0
1318	0	1.10853347182892	56	8	158	147	1	477493	0
1319	0	1.07140460121729	56	8	1784	1755	1	461500	0
1320	0	1.05126033745832	17	8	143	130	0	452823	0
1321	0	1.04101292703628	77	8	1133	1129	0	448409	1
1322	1	1.00727819191106	56	8	627	587	0	433878	0
1323	0	0.998049950762981	17	8	1824	1783	0	429903	0
1324	1	0.997153824704324	17	8	627	582	0	429517	0
1325	0	0.995700521821633	17	8	1585	1580	0	428891	0
1326	0	0.946353227772934	56	8	1878	1836	0	407635	0
1327	1	0.833190614811427	56	8	1371	1345	0	358891	0
1328	0	0.764887700895037	17	8	1773	1744	0	329470	0
1329	0	0.764358382912204	17	8	1722	1684	0	329242	0
1330	1	0.682379099535856	17	8	1925	1867	0	293930	0
1331	0	0.607348275469243	17	8	1170	1158	0	261611	0
1332	0	0.494858917836779	17	8	1461	1436	0	213157	0
1333	0	0.412828559918227	17	8	1513	1510	0	177823	0
1334	0	0.387038237675707	17	8	903	915	0	166714	0
1335	0	0.329841715118415	77	8	228	230	0	142077	1
1336	0	0.309240102049721	17	8	671	636	0	133203	0
1337	0	0.187109263791351	17	8	412	375	0	80596	0
1338	0	0.1369424554973	77	8	1380	1365	0	58987	1
1339	1	0.106014498623158	40	8	1115	1101	0	45665	0
1340	0	0.103739359925015	77	8	168	154	0	44685	1
1341	1	0.101157773973653	77	8	923	939	0	43573	1
1342	1	0.0927606549214257	77	8	1367	1332	0	39956	1
1343	0	0.0836949236803563	40	8	1086	1069	0	36051	0
1344	1	0.0743622118777702	77	8	959	970	0	32031	1
1345	0	0.0636853109871996	77	8	1267	1238	0	27432	1
1346	0	0.0575331502218133	77	8	58	59	0	24782	1
1347	0	0.0545336816524249	77	8	1908	1855	0	23490	1
1348	0	0.0516108248963413	40	8	1047	1028	0	22231	0
1349	1	0.0504128947246661	77	8	1930	1892	0	21715	1
1350	0	0.0442096594170765	40	8	1105	1081	0	19043	0
1351	1	0.0385705656438223	77	8	562	504	0	16614	1
1352	0	0.0372658432475404	77	8	902	912	0	16052	1
1353	0	0.0364486505722891	77	8	962	967	0	15700	1
1354	0	0.0363302504971817	40	8	1823	1782	0	15649	0
1355	0	0.0313249453612673	77	8	669	632	0	13493	1
1356	0	0.0310161765379479	77	8	621	567	0	13360	1
1357	0	0.0261153420565401	40	8	691	652	0	11249	0
1358	0	0.0239191367418022	77	8	673	639	0	10303	1
1359	0	0.0172074775822807	40	8	860	848	0	7412	0
1360	0	0.0159538297282019	77	8	1349	1307	0	6872	1
1361	0	0.00498905414521333	77	8	957	965	0	2149	1
1362	0	4.81233363575894	56	9	1466	1438	1	1921641	0
1363	0	3.73556189846017	17	9	38	30	1	1491669	0
1364	0	2.79701658709598	56	9	1775	1748	1	1116893	0
1365	0	2.3844033430881	17	9	1404	1387	1	952130	0
1366	0	2.05618444928667	59	9	445	400	1	821067	0
1367	0	2.04451699297771	11	9	1608	1597	1	816408	0
1368	0	1.99373513441729	17	9	716	717	1	796130	0
1369	0	1.87548788135947	11	9	710	696	1	748912	0
1370	0	1.81686010294157	17	9	251	242	1	725501	0
1371	0	1.81487420621416	11	9	1888	1840	1	724708	0
1372	0	1.80062232944785	17	9	402	366	1	719017	0
1373	0	1.79675571589536	17	9	1094	1074	1	717473	0
1374	0	1.79531074437996	11	9	471	418	1	716896	0
1375	0	1.74730363181445	9	9	1022	1010	1	697726	0
1376	0	1.74624682422432	9	9	812	791	1	697304	0
1377	0	1.74104292334216	17	9	176	175	1	695226	0
1378	0	1.7203149697321	11	9	870	856	1	686949	0
1379	0	1.67497491897579	17	9	1234	1207	1	668844	0
1380	0	1.67424617250961	11	9	1241	1214	1	668553	0
1381	0	1.65747248237066	17	9	1567	1570	1	661855	0
1382	0	1.64278235601128	11	9	1383	1368	1	655989	0
1383	1	1.63018080199826	9	9	197	197	1	650957	0
1384	0	1.56005585854185	17	9	478	426	1	622955	0
1385	0	1.55704320562498	56	9	1869	1821	1	621752	0
1386	0	1.55277841101366	17	9	637	610	1	620049	0
1387	0	1.54479725985318	17	9	1736	1701	1	616862	0
1388	1	1.54256594335366	56	9	1481	1465	1	615971	0
1389	1	1.52229627360378	11	9	363	336	1	607877	0
1390	0	1.47321732774781	9	9	1437	1416	1	588279	0
1391	1	1.47069301009179	59	9	1371	1352	1	587271	0
1392	0	1.46969380101961	56	9	1878	1836	1	586872	0
1393	0	1.46510595385112	9	9	1073	1051	1	585040	0
1394	0	1.44637140981864	17	9	1555	1553	1	577559	0
1395	0	1.44236455639637	17	9	1673	1648	1	575959	0
1396	0	1.42992828508702	17	9	1756	1729	1	570993	0
1397	0	1.42907933301818	17	9	751	748	1	570654	0
1398	0	1.37055172593583	17	9	1133	1129	1	547283	0
1399	0	1.36382271646982	56	9	60	69	1	544596	0
1400	0	1.36057466091439	56	9	716	703	1	543299	0
1401	0	1.3531845206337	56	9	701	674	1	540348	0
1402	1	1.34543877211179	17	9	712	699	1	537255	0
1403	0	1.32549215491908	17	9	1571	1573	1	529290	0
1404	1	1.30128825596521	59	9	1526	1522	1	519625	0
1405	1	1.2860622129606	59	9	763	762	1	513545	0
1406	0	1.28160458852833	17	9	89	94	1	511765	0
1407	0	1.21998920002746	56	9	1030	1016	1	487161	0
1408	0	1.19885805679179	56	9	1930	1897	1	478723	0
1409	0	1.17824279593424	56	9	373	346	1	470491	0
1410	0	1.11638198766125	17	9	1110	1088	1	445789	0
1411	0	1.11153619930369	78	9	1922	1864	1	443854	1
1412	0	1.02186031543002	17	9	598	542	2	408045	0
1413	0	1.00261239330281	78	9	1877	1835	2	400359	1
1414	0	0.972090187358713	17	9	156	143	0	388171	0
1415	0	0.905068051021168	56	9	716	712	0	361408	0
1416	1	0.895028378915006	17	9	877	874	0	357399	0
1417	0	0.866494573981703	17	9	1530	1531	0	346005	0
1418	0	0.842919250158452	17	9	24	22	0	336591	0
1419	0	0.838682002664407	17	9	1170	1158	0	334899	0
1420	0	0.79974290025016	78	9	699	671	0	319350	1
1421	0	0.693436070390698	17	9	1844	1796	0	276900	0
1422	0	0.692118817328128	17	9	1635	1620	0	276374	0
1423	1	0.618906092453184	17	9	644	616	0	247139	0
1424	0	0.613113684974623	17	9	716	709	0	244826	0
1425	0	0.5136435487669	56	9	494	435	0	205106	0
1426	1	0.495196997324148	17	9	627	582	0	197740	0
1427	0	0.450034750688446	78	9	202	207	0	179706	1
1428	0	0.339630913204718	78	9	564	510	0	135620	1
1429	0	0.3023120821431	17	9	1889	1842	0	120718	0
1430	0	0.214434273742666	78	9	459	409	0	85627	1
1431	1	0.202924587287211	78	9	627	574	0	81031	1
1432	1	0.18683206223004	78	9	1477	1454	0	74605	1
1433	0	0.176088686491592	17	9	452	405	0	70315	0
1434	0	0.140675615088938	78	9	1934	1899	0	56174	1
1435	0	0.117786464914251	78	9	1267	1238	0	47034	1
1436	0	0.113947398479044	78	9	332	299	0	45501	1
1437	1	0.10702806347547	78	9	1367	1332	0	42738	1
1438	0	0.106294308442518	78	9	942	956	0	42445	1
1439	1	0.100003548569562	78	9	1086	1069	0	39933	1
1440	1	0.0753714171561894	78	9	644	615	0	30097	1
1441	0	0.0750508688824082	78	9	709	687	0	29969	1
1442	1	0.0716901205744836	78	9	1481	1458	0	28627	1
1443	0	0.0694062141237927	78	9	1948	1913	0	27715	1
1444	1	0.0647081784861872	41	9	562	502	0	25839	0
1445	0	0.0573856538569984	78	9	1519	1512	0	22915	1
1446	0	0.0541926925361311	78	9	358	331	0	21640	1
1447	1	0.0518411704339395	78	9	221	224	0	20701	1
1448	0	0.0420343966829464	78	9	232	233	0	16785	1
1449	0	0.038017526127126	78	9	1073	1048	0	15181	1
1450	0	0.0369682313871704	78	9	1873	1830	0	14762	1
1451	0	0.0338729371184709	78	9	669	632	0	13526	1
1452	0	0.0310856697066079	78	9	1320	1286	0	12413	1
1453	0	0.0302567519048769	78	9	902	912	0	12082	1
1454	0	0.0289319859921406	41	9	1105	1081	0	11553	0
1455	0	0.0273142189229012	41	9	684	647	0	10907	0
1456	1	0.0263024884337793	78	9	339	307	0	10503	1
1457	0	0.024890072602431	78	9	727	729	0	9939	1
1458	0	0.0236980337093072	78	9	1424	1405	0	9463	1
1459	0	0.0216770770144524	78	9	550	483	0	8656	1
1460	0	0.0213540244572823	78	9	1157	1146	0	8527	1
1461	0	0.0152260430046062	78	9	436	390	0	6080	1
1462	0	0.0148929733138804	78	9	51	46	0	5947	1
1463	0	0.0139137985088144	78	9	138	122	0	5556	1
1464	0	0.0134104375476424	78	9	1023	1012	0	5355	1
1465	0	0.0124362713093543	78	9	166	152	0	4966	1
1466	0	0.0115071821720667	78	9	1411	1393	0	4595	1
1467	0	0.00636338409123425	78	9	1052	1033	0	2541	1
1468	0	4.93158930441441	17	10	369	342	1	2595236	0
1469	0	3.68299973896308	63	10	723	726	1	1938169	1
1470	0	3.48432701965515	63	10	1109	1086	1	1833618	1
