X	Location.Latitude	Location.Longitude	Tablet	Precinct.Number	Woman	Clinton.opinion	Trump.opinion	DecreaseIllegalImm	MenBetterPol	ControlWife	NoSpecialTreat	Regulation	Income	Age	ReligAttend	BibLit	precinct	voteclinton	votetrump	vote	white	black	latino	asian	native	other	mixed	race	registration	partyreg	nativity	lessgovt	ideology	trustmedia	votefraud	group
294	35.25230408	-97.46029663	0	8	1	1	0	2	0	0	1	1	9	1	2	2	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	3	1	"White women"
295	35.25230408	-97.46029663	0	5	1	4	2	1	0	1	1	3	0	1	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	0	"Black women"
296	35.25230408	-97.46029663	0	6		0	4	0	2	1	4		1	2	3	2	"LatinoPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0				"NA"
297	35.25230408	-97.46029663	0	5		4	0										"BlackPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0						"NA"
298	35.25230408	-97.46029663	0	6	1	4	0	2	3	3	2	2	0	2	0	2	"LatinoPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	0	3	3	"Black women"
299	35.25230408	-97.46029663	0	8	1	3	0	2	0	0	1	3	1	1	1	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	2	"White women"
300	35.25230408	-97.46029663	0	5	0	3	0	2	1		0	3					"BlackPre"	1	0	0	0	0	0	0	0	1	0	"other"	"Democrat"	0		1	2	1		"Other men"
301	35.25230408	-97.46029663	0	3	1	4	0										"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0						"White women"
302	35.25230408	-97.46029663	0	3	1	3	0	3	0	0	4	2	6	3	4	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	2	0	"White women"
303	35.25230408	-97.46029663	0	1	1	0	0	3	0	0	2	2	5	1	4	1	"BlackPre"	0	0		0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	2	0	3	"Black women"
304	35.25230408	-97.46029663	0	6	0	0	4	3	1	2	4	2	2	3	3	2	"LatinoPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	2	1	3	"White men"
305	36.06069946	-95.80639648	0	5	0	3	0	3	0	0	1	2	9	1	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	2	"Black men"
306	35.25230408	-97.46029663	0	1	1	4	0	3	2	2	2	2	3	3	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	2	2	1	"Black women"
307	35.25230408	-97.46029663	0	5	1	3	0										"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black women"
308	32.73570251	-97.10810089	0	8	1	4	0	1	0	0	0	3	7	1	5	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	0	2	0	"White women"
309	35.25230408	-97.46029663	0	6	1	3	0										"LatinoPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0						"White women"
310	35.25230408	-97.46029663	0	3	1	0	1	3	0	0	3	2		3	3		"WhitePre"	0	1	1	0	0	0	0	0	0	1	"mixed"	"Republican"	2	1	1	3	1	1	"Other women"
311	35.25230408	-97.46029663	0	1	1	4	0	3	0	0	2	2	2	3	0	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	2	2	"White women"
312	35.25230408	-97.46029663	0	3	0	1	4	3	0	0	3	1	9	1	1	1	"WhitePre"	0	1	1	0	0	1	0	0	0	0	"latino"	"Republican"	2	2	0	2	0	2	"Latinx men"
313	35.25230408	-97.46029663	0	1	1	4	0	2	0	0	2		2	2	3	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	1	"Black women"
314	35.25230408	-97.46029663	0	1		4	0	3	0	0		2				2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1		2	2	2	"NA"
315	35.25230408	-97.46029663	0	8	1	3	0	1	0	0	1	2	1	0	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1		1	1	1	"White women"
316	35.25230408	-97.46029663	0	5	1	0	2	3	0	0	4	3	2	2	3	2	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	2	1	3	"White women"
317	35.25230408	-97.46029663	0	8		4	0	1	0	0	1	2	5	3	2	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	2	0	1	1	0	"NA"
318	35.25230408	-97.46029663	0	4	0	4	0	1	0	0	0	2	6	0	4	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	0	"White men"
319	35.25230408	-97.46029663	0	3	1	0	2	0	0	0	4	2	7	3	4	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	3	"White women"
320	35.25230408	-97.46029663	0	8		0	0	0	0	0	0	4	5	0	1	0	"MixedPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	2	0	0	0	3	"NA"
321	35.25230408	-97.46029663	0	8	1	0	3	3	0	0	4	2	1	3	2	2	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	2	"White women"
322	35.25230408	-97.46029663	0	3	1	0	1	3	0	0	4	1	9	3	1	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	2	"White women"
323	35.25230408	-97.46029663	0	8	1	4	0										"MixedPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Republican"	2						"Black women"
324	35.25230408	-97.46029663	0	3	0	0	4	3	0	0	3	1	8	3	4	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	3	"White men"
325	35.25230408	-97.46029663	0	3	0	3	0										"WhitePre"	1	0	0	0	0	0	0	1	0	0	"other"	"Democrat"	0						"Other men"
326	35.25230408	-97.46029663	0	2	1	4		3	1	0	2	3	4	0	4	2	"LatinoPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	1	0	2	1	2	"Latinx women"
327	35.25230408	-97.46029663	0	8	0	0	4	3	1	1	2	2	9	2	3	1	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Democrat"	0	1		2	1	2	"White men"
328	35.25230408	-97.46029663	0	5	1	3	0		1	0			1	0	4		"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Other party"	1	1		2	1	2	"Black women"
329	35.25230408	-97.46029663	0	3	1	1	1	3	0	0	3	1	6	2	3	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	1	"White women"
330	35.25230408	-97.46029663	0	5	1	0	0										"BlackPre"	0	0		0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black women"
331	35.25230408	-97.46029663	0	8	1	4	0	3	0	0	2	2	4	1	4	2	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0		2	1	"White women"
332	35.25230408	-97.46029663	0	8	1	4	0		0	0		2	0	2	1	1	"MixedPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	2	0	1	2	0	"Other women"
333	35.25230408	-97.46029663	0	6	1	2	0	0	1	0	2	2	3	0	2	1	"LatinoPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	2	0	1	1	1	"Other women"
334	35.25230408	-97.46029663	0	1	1	3	0	2	0	0		1	3	0	4	2	"BlackPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1		2	1	2	"Other women"
335	35.25230408	-97.46029663	0	5	1	4			3		0	4		2	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	0	3	3	"Black women"
336	35.25230408	-97.46029663	0	3	1	4	0	2	0	0	0	2	9	3	3	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	1	"White women"
337	36.06069946	-95.80639648	0	5	1	4	0	3	2	0	0	2	3	2	3	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	0	2	1	"Black women"
338	35.25230408	-97.46029663	0	1	1	4	0	2	0	0	0	1	4	3	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	2	0	"Black women"
339	35.25230408	-97.46029663	0	3													"WhitePre"				0	0	0	0	0	0	0	"NA"	"Republican"	2						"NA"
340	35.25230408	-97.46029663	0	6	0	0	3	3	0	0	4	2	1	2	2	2	"LatinoPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	3	1	2	"White men"
341	35.25230408	-97.46029663	0	5	0	4	4	2	1	1	2	2				2	"BlackPre"	1	0	0	0	0	0	0	0	1	0	"other"	"Democrat"	0	1	0	2	2	1	"Other men"
342	35.25230408	-97.46029663	0	8	0	0	2	0	0	0	3	2	9	1	1	1	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	1	"White men"
343	35.25230408	-97.46029663	0	1	0	1	3		3	3	4	2	1	3	5	2	"BlackPre"	0	1	1	0	1	0	0	0	0	0	"black"	"Republican"	2	1	1	4	1	3	"Black men"
344	35.25230408	-97.46029663	0	8	1	3	3	1	0	0	2	2	6	0	2	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	1	1	"White women"
345	35.25230408	-97.46029663	0	1	0	4	0		1	0	2	3	8	3	1	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	2	1	"Black men"
346	35.25230408	-97.46029663	0	5	0	3	0	1	0	0	1	2	3	0	1	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	3	0	"White men"
347	35.25230408	-97.46029663	0	8	0	2	0										"MixedPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black men"
348	35.25230408	-97.46029663	0	3	1	0	0		0	0	0		4	3	4	1	"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1		3	2		"White women"
349	35.25230408	-97.46029663	0	3	0	0	0	3	1	0	3	2				0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	2	2	2	"White men"
350	35.25230408	-97.46029663	0	8	0	4	4				1	4	0	3	5	2	"MixedPre"	0	1	1	0	0	0	1	0	0	0	"other"	"Republican"	2	1	1	4	3	3	"Other men"
351	35.25230408	-97.46029663	0	8	0	0	0	3	0	0	4	1	6	0	0	0	"MixedPre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	0	1	"White men"
352	35.25230408	-97.46029663	0	5	1	3	0	1	0	0	1	2	9	1	4	1	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	2	1	"White women"
353	35.25230408	-97.46029663	0	8		1	0				4	4	5	3	5	2	"MixedPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Other party"	1	1	1	0	3	3	"NA"
354	35.25230408	-97.46029663	0	5	1	4	0										"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black women"
355	35.25230408	-97.46029663	0	3	0	3	0	3	1	0	3	2	9	0	0	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	2	1	2	"White men"
356	35.25230408	-97.46029663	0	1	0	1	0	3	0	1	0	1	3	1	5	1	"BlackPre"	0	0		0	1	0	0	0	0	0	"black"	"Other party"	1	1	1	3	1	1	"Black men"
357	35.25230408	-97.46029663	0	3	0	0	3	3	0	0	2	2	9	2	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	3	"White men"
358	35.25230408	-97.46029663	0	5	0	1	0	2	0	0	0	2	6	0	4	0	"BlackPre"	0	0		1	0	0	0	0	0	0	"white"	"Other party"	1	2	0	2	1	1	"White men"
359	35.25230408	-97.46029663	0	5	1	4	0	3	0	0	1	3	9	3	1	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	0	"White women"
360	35.25230408	-97.46029663	0	6	0	3	0		1	2	2	2	3	3	5	2	"LatinoPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	0	2	2	2	"Other men"
361	35.25230408	-97.46029663	0	8	0	3	0	1	0	0	1	3	7	0	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White men"
362	36.06069946	-95.80639648	0	8	1	0	3	3	0	0	4	2	9	2	2	1	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	4	0	2	"White women"
363	35.25230408	-97.46029663	0	6		4	0										"LatinoPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0						"NA"
364	35.25230408	-97.46029663	0	8	0	4	4	1	0	0	1	2	9	1	4	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	0	"White men"
365	35.25230408	-97.46029663	0	3	0	0	3				4	2	9	3	2	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	3	"White men"
366	35.25230408	-97.46029663	0	4	0	0	0	0	0	0	3	1	7	0	2	1	"MixedPre"	0	0		1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	1	2	"White men"
367	35.25230408	-97.46029663	0	6	0	4	0	3	0	0	2	4	2	3	0	0	"LatinoPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	3	0	"White men"
368	35.25230408	-97.46029663	0	8	1	4	0	2	0	0	1	2	9	3	1	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	0	"White women"
369	35.25230408	-97.46029663	0	1	0	4	0	3	0	0	2	2	8	3	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	2	1	1	"Black men"
370	35.25230408	-97.46029663	0	3	1	4	0	2	0	0	3	2	9	3	3	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	1	1	1	"White women"
371	35.25230408	-97.46029663	0	5	0	4	0										"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black men"
372	35.25230408	-97.46029663	0	5	1	3		3	0	0	2	2		2	4	2	"BlackPre"	1	0	0	0	0	0	0	0	1	0	"other"	"Democrat"	0	1	0	1	1	2	"Other women"
373	35.25230408	-97.46029663	0	8	0	4	0	2	0	0	2	3	1	3		1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	1	"White men"
374	35.25230408	-97.46029663	0	5	1	2	0				0	2	1	2	1		"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0		1	1	1	2	"Black women"
375	35.25230408	-97.46029663	0	8	1	4	0	2	0	0	2	4	4	2	2	2	"MixedPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	0	2	2	1	"Other women"
376	35.25230408	-97.46029663	0	8	1	1	0	2	0	0	0	3	6	1	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	3	0	0	0	1	"White women"
377	36.06069946	-95.80639648	0	8	1	0	4										"MixedPre"	0	1	1	0	0	1	0	0	0	0	"latino"	"Republican"	2						"Latinx women"
378	35.25230408	-97.46029663	0	1	1	4	0	0	0	0	0	4	5	1	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	0	0	"Black women"
379	35.25230408	-97.46029663	0	8	0	0	4	3	1	0	4	0	9	0	0	1	"MixedPre"	0	1	1	0	0	0	0	0	0	1	"mixed"	"Republican"	2	1	1	3	0	3	"Other men"
380	35.25230408	-97.46029663	0	5	0	4	0	2	0	0	0	2	2	2	4	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	1	"Black men"
381	35.25230408	-97.46029663	0	6	1	1	2				2	2	2	2	0	2	"LatinoPre"	0	0		0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	0	2	0	1	"Other women"
382	35.25230408	-97.46029663	0	5		4	0	0	1	1	2	2	3	3	3	2	"BlackPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	1	2	0	1	"NA"
383	35.25230408	-97.46029663	0	8	1	0	4										"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2						"White women"
384	35.25230408	-97.46029663	0	3	0	4	0	1	0	0	1	2	9	2	2	1	"WhitePre"				1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	2	0	"White men"
385	35.25230408	-97.46029663	0	4	1	0	4										"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"NA"							"White women"
386	35.25230408	-97.46029663	0	8	1	4	0	0	0	0	1	2	9	3	2	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	3	0	"White women"
387	35.25230408	-97.46029663	0	6	0	4	0	1	0	0	1	3	3	0	4	2	"LatinoPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	2	0	2	1	1	"Latinx men"
388	35.25230408	-97.46029663	0	8	1	1	0	2	0	0	2	2	5	0	1		"MixedPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	0	1	0	3	"Other women"
389	35.25230408	-97.46029663	0	8													"MixedPre"				0	0	0	0	0	0	0	"NA"	"Republican"	2						"NA"
390	35.25230408	-97.46029663	0	1	1	0	1	0	2	0	2	2	5	3	2	1	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	2	1	2	1	2	"White women"
391	35.25230408	-97.46029663	0	6	1	0	3										"LatinoPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2						"White women"
392	35.25230408	-97.46029663	0	6	1	2	0	1	0	0	1	1	2	0	2	1	"LatinoPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1		1	0	1	"White women"
393	35.25230408	-97.46029663	0	8	0	1	0	1	0	0	0	3	1	0	1	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	2	0	1	"White men"
394	35.25230408	-97.46029663	0	6	1	3	0	0	2	2	2	2	1	0	2	1	"LatinoPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Other party"	1	2	0	2	3	0	"Latinx women"
395	35.25230408	-97.46029663	0	5		2	2	3					0	2	5	2	"BlackPre"	0	1	1	0	1	0	0	0	0	0	"black"	"Republican"	2	1				3	"NA"
396	35.25230408	-97.46029663	0	3	1	0	0	3	0	0	3	2	6	2	3	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	0	2	"White women"
397	35.25230408	-97.46029663	0	5	1	4	0	2	0	0	1	3	9	1	0	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	1	"White women"
398	35.25230408	-97.46029663	0	5	1	4	0	3	0	0	1	0		3	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	2	1	0	"Black women"
399	35.25230408	-97.46029663	0	4	1	3	0	1	0	0	0	4	2	1	1	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	0	"White women"
400	35.25230408	-97.46029663	0	1	1	0	4	3	0	0	1	0	3	3	4	1	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	0	3	"White women"
401	35.25230408	-97.46029663	0	8	1	3	1	3	0	0	4	2		1	2	0	"MixedPre"	1	0	0	0	0	0	1	0	0	0	"other"	"Other party"	1	3	0	2	2	2	"Other women"
402	35.25230408	-97.46029663	0	8	1	3	0	2	0	0	2	2	8	2	1	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	0	"White women"
403	35.25230408	-97.46029663	0	6	0	0	3	3	0	2	3	2	3	1	5	2	"LatinoPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	2	"White men"
404	35.25230408	-97.46029663	0	8	1	4	0	3	0	0	0	1	5	3	2	2	"MixedPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	3	0	1	3	0	"Latinx women"
405	35.25230408	-97.46029663	0	5		4	0	3	0	0	0	3	1	3	5	2	"BlackPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	0	1	2	0	"NA"
406	35.25230408	-97.46029663	0	8	0	4	0	2	0	0	1	3	3	3	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White men"
407	35.25230408	-97.46029663	0	6	0	2	4	2	1	0	2	3	7	1	4	2	"LatinoPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	1	1	2	"White men"
408	35.25230408	-97.46029663	0	6	0	3	3		2								"LatinoPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black men"
409	35.25230408	-97.46029663	0	3	1	0	3	3	2	2	2	2	9	1	5	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	4	1	3	"White women"
410	35.25230408	-97.46029663	0	8	1	2	0	1	0	0	2	2	0	0	3	1	"MixedPre"	0	0		1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	2	1	1	"White women"
411	35.25230408	-97.46029663	0	7	0	0	3	3	3	2	2	2	5	3	3	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	2	1	"White men"
412	35.25230408	-97.46029663	0	7	0	1	0	1	0	0	1	2	5	1	0	0	"WhitePre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Other party"	1	1	0	1	0	1	"Latinx men"
413	35.25230408	-97.46029663	0	1	1	1	0	3	0	0	0	2	8	3	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	0	3	"Black women"
414	35.25230408	-97.46029663	0	5	1	4	0	2	0	0	0	2	1	1	2	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	0	2	0	"Black women"
415	35.25230408	-97.46029663	0	6	1	2	3	3	1	0	4	4	0	3	5	1	"LatinoPre"	0	0		0	0	0	0	0	1	0	"other"	"Democrat"	0	1	0	2	0		"Other women"
416	35.25230408	-97.46029663	0	3	0	0	1	0	0	0	3	0		2	4	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	0	1	"White men"
417	35.25230408	-97.46029663	0	7	0	0		3	0	0	2						"WhitePre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Republican"	2	1	1		2	2	"Other men"
418	35.25230408	-97.46029663	0	6	0	2	0	2	1	0	4	2	4	1	0	0	"LatinoPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	0	0	"White men"
419	35.25230408	-97.46029663	0	3	1	0	3	3	0	0		1	9	2	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	0	2	"White women"
420	35.25230408	-97.46029663	0	7													"WhitePre"				0	0	0	0	0	0	0	"NA"	"Democrat"	0						"NA"
421	35.25230408	-97.46029663	0	6	1	2	0	1	0	0	3	1	4	3	1	1	"LatinoPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	3	"White women"
422	35.25230408	-97.46029663	0	1	0	4	0	2	0	0	1	1	9	1	0	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	1	2	1	"White men"
423	35.25230408	-97.46029663	0	6		0	3	3	1	0	3	1	7	2	0	2	"LatinoPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1		0	3	"NA"
424	35.25230408	-97.46029663	0	7	0	4	0	3	1	3	2	2	3	1	3	0	"WhitePre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	0	2	0	1	"Other men"
425	35.25230408	-97.46029663	0	6	1	0	3	3	1	0	4	2		3	2	1	"LatinoPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	2	2	3	"White women"
426	35.25230408	-97.46029663	0	8	1	4											"MixedPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black women"
427	35.25230408	-97.46029663	0	1	0	4	0	0	1	0	0	4	8	3	2	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	0	"Black men"
428	35.25230408	-97.46029663	0	7	0	0	0	1			2	2		2	1	0	"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	3	1		"White men"
429	35.25230408	-97.46029663	0	6	0										1		"LatinoPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2						"White men"
430	35.25230408	-97.46029663	0	1	1	4	0		0	0	2	2	1	3		2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	3	2	0	"Black women"
431	35.25230408	-97.46029663	0	8	0	0	0	0	0	0	2	1	7	0	3	1	"MixedPre"	0	0		0	0	1	0	0	0	0	"latino"	"Democrat"	0	2	1	2	1	2	"Latinx men"
432	35.25230408	-97.46029663	0	1	1	4	0	3	0	0	2	3	5	3	4	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	2	"Black women"
433	35.25230408	-97.46029663	0	1	1	3	0		0	0	1	2	6	1	5	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	1	"Black women"
434	35.25230408	-97.46029663	0	3	1	0	0	2	0	0	3	2	7	3	3	1	"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	2	1	3	1	2	"White women"
435	35.25230408	-97.46029663	0	1	1	4	0	1	0	0	1	2	9	2	1	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	1	"White women"
436	35.25230408	-97.46029663	0	8	1	2	0	2	0	0	2	2	3	0	1	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	0	1	"White women"
437	35.25230408	-97.46029663	0	3	1	4	0	3	0	0	1	4	9	2	2	0	"WhitePre"	1	0	0	0	0	0	1	0	0	0	"other"	"Democrat"	0	3	0	1	2	1	"Other women"
438	35.25230408	-97.46029663	0	3	0	3	0	2	0	0	1	2	9	3	1	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	2	0	0	1	0	"White men"
439	35.25230408	-97.46029663	0	3	0	3	0	3	0	0	0	4	2	0	0	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White men"
440	35.25230408	-97.46029663	0	8	1	4	0	1	0	0	0	2	5	3	2	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	1	1	2	"White women"
