weight	XTESS078	XPARTY7	PPAGE	PPEDUC	PPETHM	PPGENDER	polarized	candAtherm	candBtherm	ideology	ext_very_interested	bio_info
0.78	2	6	83	10	1	2	0.0	40.0	60.0	6.0	0.0	0.0
0.23	1	2	22	12	3	2	0.0	38.0	38.0	6.0	0.0	1.0
1.57	1	5	56	11	1	1	0.0	50.0	50.0	1.0	0.0	1.0
0.58	4	6	41	12	1	2	1.0	50.0	50.0	6.0	0.0	0.0
0.73	1	7	42	12	1	1	0.0	84.0	56.0	5.0	1.0	1.0
0.6	2	7	76	10	1	2	0.0			5.0	1.0	0.0
0.57	4	3	49	13	1	1	1.0	60.0	40.0	5.0	0.0	0.0
0.66	3	6	19	10	2	2	1.0	41.0	61.0	9.0	0.0	1.0
0.18	3	1	42	10	1	1	1.0	32.0	66.0	9.0	1.0	1.0
1.13	1	7	79	9	2	1	0.0	50.0	50.0	6.0	0.0	1.0
0.55	1	3	49	12	1	2	0.0	62.0	71.0	8.0	1.0	1.0
0.78	4	5	74	10	1	2	1.0	50.0	18.0	7.0	0.0	0.0
1.95	4	1	30	9	1	2	1.0	15.0	85.0	10.0	0.0	0.0
2.07	2	5	21	10	1	2	0.0	61.0	40.0	5.0	1.0	0.0
0.58	2	3	59	10	1	1	0.0	31.0	65.0	10.0	1.0	0.0
0.97	2	5	56	13	1	1	0.0	51.0	49.0	4.0	0.0	0.0
0.69	3	3	72	7	1	2	1.0	50.0	71.0	8.0	1.0	1.0
0.26	4	6	22	10	2	2	1.0	69.0	55.0	6.0	0.0	0.0
0.73	4	5	51	11	1	1	1.0	70.0	30.0	3.0	1.0	0.0
0.61	3	7	53	6	2	1	1.0	52.0		7.0	0.0	1.0
0.46	2	5	58	14	1	1	0.0	52.0	52.0	4.0	1.0	0.0
0.45	4	7	64	12	1	2	1.0	81.0	8.0	1.0	1.0	0.0
0.45	4	1	64	12	1	2	1.0	11.0	90.0	9.0	0.0	0.0
2.62	2	2	25	9	3	2	0.0			8.0	1.0	0.0
0.21	3	2	54	12	1	1	1.0	40.0	70.0	9.0	0.0	1.0
0.14	4	6	23	9	2	2	1.0	50.0	50.0	7.0	0.0	0.0
0.64	1	5	74	10	1	2	0.0	53.0	47.0	6.0	0.0	1.0
1.16	3	3	30	14	1	2	1.0	60.0	50.0	8.0	1.0	1.0
0.17	2	3	66	13	1	2	0.0	13.0	74.0	9.0	1.0	0.0
0.16	2	5	20	9	1	2	0.0	70.0	51.0	3.0	1.0	0.0
0.62	4	1	53	7	1	1	1.0	51.0	51.0	6.0	1.0	0.0
1.08	2	6	45	12	1	1	0.0	47.0	25.0	2.0	1.0	0.0
0.5	4	1	55	11	1	2	1.0	2.0	100.0	11.0	1.0	0.0
0.48	1	5	65	10	1	2	0.0	37.0	97.0	6.0	1.0	1.0
1.1	3	5	70	11	1	2	1.0	14.0	79.0	8.0	1.0	1.0
0.41	4	4	63	9	1	1	1.0	38.0	51.0	4.0	1.0	0.0
0.97	4	5	56	9	1	2	1.0			6.0	1.0	0.0
0.93	2	5	20	10	1	1	0.0	71.0	24.0	3.0	0.0	0.0
0.64	4	5	38	9	1	1	1.0	35.0	36.0	6.0	0.0	0.0
0.39	2	5	71	13	1	1	0.0	70.0	41.0	3.0	1.0	0.0
2.1	4	2	59	10	1	2	1.0	42.0	50.0		1.0	0.0
1.44	3	1	21	11	1	1	1.0	21.0	86.0	10.0	0.0	1.0
0.23	1	5	58	13	3	1	0.0	80.0	70.0	7.0	1.0	1.0
0.5	1	3	50	11	1	2	0.0			7.0	0.0	1.0
2.2	3	5	59	9	5	1	1.0	50.0	50.0	6.0	0.0	1.0
0.57	2	2	68	9	1	2	0.0	49.0	49.0	6.0	0.0	0.0
0.31	3	3	56	11	1	1	1.0	69.0	48.0	4.0	1.0	1.0
1.17	4	7	34	9	1	2	1.0	79.0	2.0	3.0	1.0	0.0
0.56	1	3	33	12	1	1	0.0	22.0	47.0	11.0	1.0	1.0
0.84	1	1	57	6	1	2	0.0	61.0	54.0	6.0	1.0	1.0
1.42	4	7	56	10	4	2	1.0			6.0	0.0	0.0
0.34	4	7	39	10	4	1	1.0	81.0	26.0	5.0	1.0	0.0
0.66	3	2	37	12	1	2	1.0			6.0	0.0	1.0
0.35	2	1	69	9	1	1	0.0	20.0	69.0	11.0	1.0	0.0
0.31	4	1	64	10	1	1	1.0	10.0	89.0	11.0	0.0	0.0
1.4	2	2	67	10	1	1	0.0	51.0	50.0	6.0	1.0	0.0
0.35	3	7	90	14	1	1	1.0	81.0	21.0	2.0	1.0	1.0
0.52	2	3	71	9	1	2	0.0			10.0	1.0	0.0
0.46	3	1	60	14	1	1	1.0	40.0	60.0	9.0	1.0	1.0
1.17	4	5	58	9	1	1	1.0	61.0	42.0	6.0	1.0	0.0
0.43	4	7	28	12	1	2	1.0	82.0	2.0	1.0	1.0	0.0
0.49	4	3	67	10	1	2	1.0			5.0	0.0	0.0
0.34	4	3	67	7	1	2	1.0	40.0	73.0	8.0	0.0	0.0
0.94	4	1	38	13	1	1	1.0	15.0	90.0	10.0	1.0	0.0
0.34	3	2	41	11	1	2	1.0	43.0	63.0	8.0	0.0	1.0
0.55	2	3	53	10	1	2	0.0	40.0	63.0	9.0	0.0	0.0
1.02	1	5	62	10	1	1	0.0	41.0	62.0	7.0	1.0	1.0
1.39	3	7	24	10	1	2	1.0			6.0	0.0	1.0
0.47	3	5	34	9	3	2	1.0	36.0	74.0	8.0	0.0	1.0
0.67	1	3	68	9	1	2	0.0	40.0	51.0	9.0	1.0	1.0
0.37	4	3	45	13	1	1	1.0	10.0	80.0	10.0	0.0	0.0
0.37	2	2	58	10	1	1	0.0	46.0	54.0	9.0	1.0	0.0
3.77	3	4	21	9	4	2	1.0					1.0
0.65	4	1	55	10	1	1	1.0	9.0	45.0	8.0	1.0	0.0
0.22	1	7	57	10	4	1	0.0	50.0	51.0	8.0	1.0	1.0
1.16	1	3	52	9	1	1	0.0	49.0	51.0	8.0	0.0	1.0
0.34	4	3	56	14	1	2	1.0			6.0	1.0	0.0
0.69	4	4	59	9	1	1	1.0				0.0	0.0
0.76	2	6	74	10	1	1	0.0			6.0	0.0	0.0
0.9	1	2	33	10	1	1	0.0	0.0	80.0	11.0	0.0	1.0
0.7	3	3	43	10	4	1	1.0	41.0	49.0	8.0	0.0	1.0
0.83	4	1	57	9	1	2	1.0	10.0	90.0	10.0	0.0	0.0
0.94	4	7	55	12	1	2	1.0	99.0	6.0	1.0	1.0	0.0
0.37	2	1	57	12	1	2	0.0	50.0	50.0	10.0	0.0	0.0
3.87	1	5	27	9	4	1	0.0	49.0	48.0	6.0	0.0	1.0
0.39	1	7	66	13	1	2	0.0	79.0	11.0	3.0	1.0	1.0
0.77	1	3	26	12	1	2	0.0			6.0	0.0	1.0
0.55	1	4	53	10	1	2	0.0	1.0	1.0	11.0	1.0	1.0
0.46	3	7	57	10	1	2	1.0	84.0	9.0	2.0	1.0	1.0
1.14	2	3	59	10	1	1	0.0	50.0	50.0	9.0	1.0	0.0
1.28	4	6	22	12	1	2	1.0	57.0	28.0	3.0	0.0	0.0
0.89	1	6	25	13	1	2	0.0	49.0	69.0	4.0	0.0	1.0
0.51	2	7	88	10	1	2	0.0	61.0	21.0	3.0	1.0	0.0
0.6	1	1	75	9	1	1	0.0	61.0	92.0	11.0	1.0	1.0
0.84	3	5	82	13	1	2	1.0	91.0	21.0		1.0	1.0
0.36	1	2	68	10	1	2	0.0	41.0	68.0	11.0	1.0	1.0
0.18	3	6	57	13	1	1	1.0	62.0	27.0	4.0	0.0	1.0
0.5	4	6	58	12	1	1	1.0			8.0	1.0	0.0
0.43	3	7	48	12	1	2	1.0	39.0	43.0	5.0	0.0	1.0
0.53	1	6	70	9	2	1	0.0	50.0	51.0	6.0	1.0	1.0
0.76	1	7	55	12	4	2	0.0	70.0	39.0	6.0	0.0	1.0
0.83	2	1	56	10	1	1	0.0	10.0	10.0	6.0	0.0	0.0
0.81	2	3	70	10	4	1	0.0			11.0	1.0	0.0
0.31	1	1	79	12	1	1	0.0	39.0	59.0	10.0	1.0	1.0
2.69	2	7	33	12	2	1	0.0	58.0		4.0	1.0	0.0
0.96	4	3	54	10	1	2	1.0	50.0	50.0	8.0	1.0	0.0
0.96	2	1	56	9	1	2	0.0	30.0	30.0	11.0	0.0	0.0
0.83	2	5	33	13	1	2	0.0	62.0	48.0	4.0	0.0	0.0
1.08	3	5	42	11	3	1	1.0			6.0	0.0	1.0
0.86	4	1	62	11	1	2	1.0	78.0	54.0	9.0	0.0	0.0
0.45	2	5	80	13	1	1	0.0	60.0	40.0	4.0	1.0	0.0
0.75	1	3	59	12	1	2	0.0	20.0	65.0	11.0	1.0	1.0
0.58	3	3	57	10	5	1	1.0	10.0	90.0	9.0	1.0	1.0
0.58	2	6	59	9	1	2	0.0	80.0	50.0	4.0	1.0	0.0
0.89	4	7	65	9	4	2	1.0	81.0	25.0	3.0	1.0	0.0
0.63	4	2	65	12	1	1	1.0	11.0	92.0	10.0	1.0	0.0
0.62	3	7	75	9	1	1	1.0	90.0	31.0	2.0	1.0	1.0
0.37	4	6	53	12	1	2	1.0	61.0	30.0	4.0	0.0	0.0
0.59	1	3	40	11	4	2	0.0			6.0	0.0	1.0
0.49	2	6	39	13	1	2	0.0	80.0	61.0	4.0	0.0	0.0
0.27	4	7	84	13	1	1	1.0	55.0	73.0	6.0	1.0	0.0
0.59	2	7	35	10	1	2	0.0	50.0	50.0	6.0	0.0	0.0
0.67	2	5	58	9	4	2	0.0	52.0	57.0	8.0	0.0	0.0
0.95	4	2	57	10	1	2	1.0	22.0	62.0	7.0	0.0	0.0
0.74	1	6	40	9	1	1	0.0	80.0	70.0	6.0	1.0	1.0
1.01	4	6	20	10	1	1	1.0	70.0	41.0	4.0	0.0	0.0
0.78	3	6	38	13	4	2	1.0	57.0	49.0	4.0	1.0	1.0
0.56	1	7	55	9	1	2	0.0	70.0	80.0	6.0	0.0	1.0
0.73	4	6	40	11	1	2	1.0	50.0	50.0	6.0	0.0	0.0
0.44	4	5	49	13	1	1	1.0	25.0	26.0	6.0	1.0	0.0
0.55	2	1	36	9	1	1	0.0	51.0	51.0	9.0	0.0	0.0
0.54	4	1	41	12	1	1	1.0	5.0	90.0	10.0	1.0	0.0
0.48	3	2	39	12	1	2	1.0	50.0	50.0	8.0	1.0	1.0
0.85	4	6	20	9	2	2	1.0	50.0	50.0	6.0	0.0	0.0
0.6	2	6	43	12	1	1	0.0	75.0	44.0	2.0	0.0	0.0
1.43	2	6	58	9	1	1	0.0	30.0	70.0	8.0	0.0	0.0
0.34	1	7	20	10	1	2	0.0	29.0	14.0	3.0	1.0	1.0
0.36	4	6	54	9	1	2	1.0	51.0	50.0	6.0	0.0	0.0
0.19	1	7	75	12	4	2	0.0	71.0	40.0	6.0	1.0	1.0
0.45	2	1	72	10	1	2	0.0	40.0	60.0	9.0	1.0	0.0
0.45	2	6	71	9	1	2	0.0			3.0	0.0	0.0
0.78	1	5	21	10	4	2	0.0	50.0	50.0	6.0	0.0	1.0
0.46	3	1	67	9	1	2	1.0			11.0	1.0	1.0
0.67	2	6	67	12	1	1	0.0	60.0	40.0	3.0	0.0	0.0
0.42	4	5	59	13	1	2	1.0	61.0	42.0	5.0	1.0	0.0
0.4	2	3	83	10	1	1	0.0	42.0	67.0	9.0	1.0	0.0
0.59	3	3	36	12	1	1	1.0	40.0	54.0	8.0	1.0	1.0
0.61	1	6	49	9	2	2	0.0			6.0	0.0	1.0
0.37	3	1	48	12	1	1	1.0			9.0	1.0	1.0
0.3	2	7	69	9	1	2	0.0	50.0	50.0	6.0	0.0	0.0
0.32	4	7	64	9	1	2	1.0			1.0	1.0	0.0
0.98	4	5	20	9	1	1	1.0	74.0	40.0	4.0	0.0	0.0
0.48	1	3	51	12	1	2	0.0	55.0	68.0	8.0	1.0	1.0
3.87	1	3	18	7	1	2	0.0	50.0	50.0	6.0	0.0	1.0
0.83	2	6	30	11	1	2	0.0	60.0	31.0	4.0	0.0	0.0
0.57	1	7	67	9	5	2	0.0	70.0	20.0	3.0	1.0	1.0
0.43	2	3	40	12	1	1	0.0	41.0	60.0	9.0	1.0	0.0
2.85	2	1	79	9	1	1	0.0	0.0	61.0	11.0	1.0	0.0
0.6	1	2	42	12	1	1	0.0	56.0	66.0	7.0	0.0	1.0
2.21	4	2	35	10	1	1	1.0	52.0	53.0	6.0	0.0	0.0
0.61	4	3	50	9	1	1	1.0	4.0	84.0	10.0	1.0	0.0
0.46	1	3	42	12	1	2	0.0	31.0	50.0	10.0	0.0	1.0
0.67	2	3	71	9	1	1	0.0	22.0	84.0	11.0	1.0	0.0
1.12	3	5	34	10	1	1	1.0	20.0	22.0	6.0	1.0	1.0
0.35	2	1	57	12	1	1	0.0			9.0	1.0	0.0
1.3	4	5	33	10	1	2	1.0	50.0	50.0	5.0	0.0	0.0
1.46	1	3	67	9	1	1	0.0	50.0	70.0	9.0	1.0	1.0
0.89	1	3	57	9	1	1	0.0	70.0	50.0	5.0	0.0	1.0
0.36	3	3	64	10	3	1	1.0	63.0	72.0	9.0	1.0	1.0
0.25	2	7	50	10	1	2	0.0	72.0	31.0	4.0	0.0	0.0
0.43	1	7	66	13	1	2	0.0	83.0	30.0	2.0	1.0	1.0
0.62	2	7	55	9	1	2	0.0	51.0	61.0	6.0	1.0	0.0
0.42	1	6	20	10	2	2	0.0	63.0	94.0	2.0	0.0	1.0
0.61	3	7	80	9	1	1	1.0	39.0	39.0	6.0	0.0	1.0
0.47	4	5	50	11	1	1	1.0			7.0	1.0	0.0
1.74	2	7	62	10	1	2	0.0	60.0	62.0	6.0	1.0	0.0
0.74	3	1	72	9	1	2	1.0	11.0	81.0	10.0	1.0	1.0
0.18	3	5	67	12	1	2	1.0	98.0	91.0	1.0	1.0	1.0
0.83	1	6	25	12	1	2	0.0	20.0	80.0	8.0	0.0	1.0
1.82	2	3	21	8	1	1	0.0	51.0	52.0	6.0	0.0	0.0
0.65	1	7	25	11	1	1	0.0	72.0	62.0	3.0	1.0	1.0
0.23	1	2	67	10	1	1	0.0	50.0	79.0	10.0	1.0	1.0
0.36	2	6	46	12	1	2	0.0	50.0	51.0	6.0	1.0	0.0
0.52	2	7	56	14	1	2	0.0	82.0	49.0	3.0	1.0	0.0
0.5	2	6	77	9	1	1	0.0	41.0	51.0	5.0	0.0	0.0
0.77	3	1	75	12	1	1	1.0	40.0	91.0	8.0	1.0	1.0
0.95	3	7	49	9	2	1	1.0	44.0	43.0	6.0	0.0	1.0
0.4	1	5	51	12	1	2	0.0	51.0	49.0	4.0	0.0	1.0
0.95	3	7	29	10	3	2	1.0	50.0	50.0	6.0	1.0	1.0
0.18	2	2	56	11	1	2	0.0	50.0	50.0	7.0	1.0	0.0
0.49	4	3	68	10	1	1	1.0	47.0	61.0	7.0	1.0	0.0
0.6	3	6	62	10	1	1	1.0	60.0	80.0	7.0	1.0	1.0
0.45	3	7	64	13	1	2	1.0	80.0	30.0	4.0	1.0	1.0
0.33	4	7	64	12	1	2	1.0	60.0	34.0	5.0	1.0	0.0
3.1	1	3	28	12	1	1	0.0	70.0	58.0	7.0	0.0	1.0
1.21	1	3	29	13	1	1	0.0	71.0	45.0	6.0	1.0	1.0
0.16	4	2	49	10	5	2	1.0	61.0	39.0	6.0	0.0	0.0
0.56	1	6	47	10	1	2	0.0			6.0	0.0	1.0
0.55	4	3	46	9	1	1	1.0	50.0	50.0	6.0	0.0	0.0
1.49	3	1	57	11	1	1	1.0	42.0	89.0	11.0	0.0	1.0
0.75	1	7	57	11	2	2	0.0	50.0	52.0	3.0	0.0	1.0
0.3	2	3	25	10	1	2	0.0	51.0	51.0	6.0	0.0	0.0
2.78	3	5	25	13	1	2	1.0	81.0	68.0	9.0	0.0	1.0
0.58	3	7	49	13	1	2	1.0	56.0	47.0	4.0	0.0	1.0
0.85	1	6	28	12	1	1	0.0	75.0	68.0	5.0	0.0	1.0
1.04	1	2	77	9	3	2	0.0	6.0		6.0	0.0	1.0
0.93	2	2	76	9	4	1	0.0	44.0	75.0	8.0	1.0	0.0
0.73	1	2	73	9	1	2	0.0	51.0	51.0	9.0	1.0	1.0
0.5	4	1	40	9	1	2	1.0	20.0	80.0	9.0	0.0	0.0
1.35	3	5	29	12	1	1	1.0	71.0	55.0	4.0	1.0	1.0
0.61	4	3	73	12	5	2	1.0	46.0	59.0	6.0	1.0	0.0
0.45	4	2	56	11	1	2	1.0	20.0	80.0	10.0	0.0	0.0
0.34	3	3	62	9	1	2	1.0	50.0	50.0	6.0	0.0	1.0
1.25	1	7	24	9	3	2	0.0	100.0	50.0	1.0	0.0	1.0
0.34	4	3	72	9	1	1	1.0	29.0	81.0	9.0	1.0	0.0
2.83	3	7	80	8	1	1	1.0	51.0	62.0	10.0	1.0	1.0
0.36	3	2	48	10	1	1	1.0	30.0	95.0	10.0	0.0	1.0
0.51	3	7	20	10	1	1	1.0	67.0	80.0	2.0	0.0	1.0
0.68	4	4	30	11	1	2	1.0	86.0	42.0	2.0	0.0	0.0
0.59	3	3	43	12	5	2	1.0	0.0	76.0	9.0	0.0	1.0
0.4	3	7	67	12	1	1	1.0	98.0	1.0	1.0	1.0	1.0
0.16	2	3	42	9	1	1	0.0	51.0	50.0	6.0	0.0	0.0
1.47	2	7	64	10	2	2	0.0	51.0	54.0	9.0	1.0	0.0
1.73	4	1	24	9	1	2	1.0	50.0	70.0	9.0	1.0	0.0
1.58	2	5	57	11	1	2	0.0	50.0	50.0	6.0	1.0	0.0
0.46	1	7	61	12	1	2	0.0	71.0	51.0	4.0	0.0	1.0
0.2	3	6	33	14	1	2	1.0	50.0	39.0	4.0	1.0	1.0
1.53	3	5	42	3	4	2	1.0			6.0	0.0	1.0
0.18	4	3	55	12	1	2	1.0	30.0	71.0	8.0	1.0	0.0
0.53	2	7	59	13	1	1	0.0	62.0	40.0	2.0	1.0	0.0
0.38	3	5	55	12	1	1	1.0	61.0	45.0	6.0	1.0	1.0
0.7	2	5	21	10	1	1	0.0	50.0	50.0	6.0	0.0	0.0
3.38	4	5	38	9	1	2	1.0	92.0	0.0	2.0	1.0	0.0
0.68	4	5	33	12	3	2	1.0	53.0	54.0	6.0	0.0	0.0
0.56	2	1	40	14	4	1	0.0	50.0	80.0	10.0	1.0	0.0
0.66	4	2	32	13	1	2	1.0	21.0	91.0	11.0	0.0	0.0
0.82	1	5	48	10	1	2	0.0	50.0	50.0	6.0	0.0	1.0
0.35	1	5	54	12	1	1	0.0	50.0	49.0	6.0	0.0	1.0
0.88	3	6	35	7	1	2	1.0	62.0	71.0	6.0	0.0	1.0
1.47	2	6	42	12	1	1	0.0	48.0	48.0	10.0	0.0	0.0
1.5	4	2	46	9	1	2	1.0	62.0	32.0	5.0	0.0	0.0
0.73	2	6	40	10	1	2	0.0			6.0	0.0	0.0
0.96	4	3	37	12	1	2	1.0	52.0	60.0	8.0	1.0	0.0
1.59	4	6	55	9	1	1	1.0	71.0	40.0	6.0	0.0	0.0
0.48	4	6	63	12	1	2	1.0	85.0	10.0	4.0	0.0	0.0
0.42	1	5	46	9	1	1	0.0	51.0	74.0	6.0	0.0	1.0
1.31	1	7	40	13	1	2	0.0	73.0	34.0	4.0	0.0	1.0
0.48	2	1	44	10	1	1	0.0	50.0	50.0	7.0	1.0	0.0
0.72	1	4	49	9	1	2	0.0			6.0	0.0	1.0
1.39	2	6	52	14	1	2	0.0	50.0	50.0	6.0	0.0	0.0
0.76	4	5	65	10	1	2	1.0	50.0	50.0	6.0	1.0	0.0
0.54	4	1	67	11	1	2	1.0			10.0	1.0	0.0
0.45	1	7	67	9	1	2	0.0	51.0	75.0	8.0	1.0	1.0
1	4	5	27	10	1	1	1.0	65.0	18.0	2.0	0.0	0.0
2.25	2	6	27	12	1	2	0.0	36.0	63.0	2.0	0.0	0.0
1.96	2	3	52	9	1	2	0.0			8.0	0.0	0.0
1.65	1	5	68	10	2	2	0.0	50.0	50.0	6.0	0.0	1.0
0.93	4	3	21	9	1	2	1.0	43.0	21.0	5.0	0.0	0.0
0.98	4	5	22	10	1	2	1.0	53.0	52.0	6.0	0.0	0.0
0.73	4	3	57	13	3	1	1.0	1.0	90.0	9.0	1.0	0.0
0.51	3	3	76	9	1	1	1.0	60.0	60.0	8.0	0.0	1.0
1.5	3	7	59	12	1	2	1.0	89.0	2.0	2.0	1.0	1.0
1.04	1	1	44	9	1	1	0.0	51.0	50.0	10.0	1.0	1.0
0.56	2	5	27	12	1	1	0.0	51.0	52.0	7.0	1.0	0.0
0.63	4	5	22	10	1	2	1.0	91.0	51.0	3.0	1.0	0.0
1.36	2	7	73	8	1	2	0.0	50.0	50.0	5.0	0.0	0.0
1.2	1	5	42	9	4	2	0.0	31.0	22.0	3.0	0.0	1.0
0.95	4	6	67	10	4	2	1.0	50.0	50.0	9.0	0.0	0.0
0.59	2	2	55	10	1	1	0.0	40.0	62.0	8.0	0.0	0.0
0.48	3	1	53	9	1	2	1.0	49.0	65.0	9.0	1.0	1.0
0.32	4	5	88	13	1	1	1.0	81.0	21.0	5.0	1.0	0.0
0.44	3	4	73	11	1	2	1.0				1.0	1.0
0.36	2	1	66	12	1	2	0.0			10.0	0.0	0.0
1.1	4	3	27	9	1	1	1.0	86.0	11.0	6.0	1.0	0.0
0.84	2	3	44	9	1	1	0.0			6.0	0.0	0.0
0.31	3	3	53	13	1	1	1.0	50.0	51.0	6.0	1.0	1.0
0.91	2	2	33	10	4	2	0.0	50.0	61.0	6.0	0.0	0.0
0.54	3	7	41	14	1	2	1.0	65.0	50.0	2.0	1.0	1.0
1.38	2	5	42	10	1	1	0.0	32.0	73.0	8.0	0.0	0.0
1.5	1	1	43	10	1	1	0.0	30.0	51.0	11.0	0.0	1.0
0.41	1	3	48	9	1	1	0.0	60.0	75.0	9.0	0.0	1.0
0.43	2	3	57	13	1	2	0.0	35.0	51.0	8.0	0.0	0.0
0.62	3	6	54	9	1	2	1.0			6.0	0.0	1.0
0.81	4	3	63	9	1	2	1.0	50.0	50.0	6.0	0.0	0.0
0.3	3	7	61	11	1	2	1.0	59.0	18.0	2.0	1.0	1.0
1.37	3	5	47	9	1	1	1.0	49.0	27.0	6.0	1.0	1.0
0.63	1	3	57	10	1	2	0.0	30.0	89.0	3.0	1.0	1.0
2.44	3	3	38	13	1	1	1.0	31.0	40.0	8.0	0.0	1.0
1.55	1	5	25	13	1	2	0.0	64.0	59.0	3.0	0.0	1.0
0.55	1	7	57	10	2	1	0.0	82.0	69.0	3.0	1.0	1.0
0.42	1	6	63	11	1	2	0.0	51.0	72.0	7.0	1.0	1.0
2.55	3	1	29	12	1	2	1.0	1.0	89.0	9.0	1.0	1.0
0.72	3	1	46	10	1	2	1.0	50.0	50.0	10.0	0.0	1.0
1.34	2	3	32	14	1	2	0.0	41.0	61.0	8.0	0.0	0.0
0.83	2	3	31	10	1	2	0.0	73.0	60.0	6.0	0.0	0.0
1.3	1	4	37	11	2	1	0.0					1.0
0.65	1	5	50	11	1	1	0.0	60.0	71.0	9.0	0.0	1.0
0.54	3	5	39	11	1	1	1.0	72.0	76.0	6.0	0.0	1.0
0.38	2	3	56	9	1	1	0.0	50.0	50.0	7.0	1.0	0.0
0.84	2	6	19	10	1	1	0.0	59.0	50.0	3.0	0.0	0.0
0.23	4	7	38	9	2	2	1.0	50.0	50.0	6.0	0.0	0.0
0.37	3	2	42	12	1	1	1.0	41.0	83.0	11.0	1.0	1.0
2.72	3	5	27	12	1	2	1.0	51.0	52.0	5.0	1.0	1.0
3.21	4	5	31	12	4	1	1.0	99.0	3.0	6.0	1.0	0.0
0.23	2	6	44	12	1	2	0.0		43.0	8.0	0.0	0.0
0.47	3	1	52	9	1	2	1.0	40.0	80.0	10.0	1.0	1.0
0.46	2	6	50	10	1	1	0.0	61.0	31.0	2.0	1.0	0.0
0.48	3	3	64	12	1	1	1.0	70.0	60.0	5.0	1.0	1.0
0.42	4	2	65	10	1	1	1.0	22.0	74.0	9.0	0.0	0.0
0.23	3	7	55	14	1	1	1.0	45.0	31.0	5.0	1.0	1.0
3.31	1	7	35	6	4	2	0.0	55.0	66.0	8.0	1.0	1.0
0.81	4	3	46	10	5	1	1.0	30.0	72.0	8.0	1.0	0.0
0.94	2	1	74	9	1	2	0.0	60.0	60.0	10.0	1.0	0.0
0.52	1	1	71	9	1	2	0.0	30.0	42.0	8.0	0.0	1.0
0.71	3	6	58	12	1	2	1.0			9.0	0.0	1.0
3.38	4	7	26	8	4	2	1.0	60.0	75.0	6.0	0.0	0.0
0.63	3	5	28	10	1	2	1.0	69.0	55.0	3.0	0.0	1.0
2.56	1	1	28	10	1	1	0.0	50.0	50.0	10.0	0.0	1.0
0.43	4	5	28	10	1	2	1.0	50.0	52.0	6.0	0.0	0.0
0.93	1	3	59	10	1	1	0.0	55.0	55.0	7.0	1.0	1.0
1.12	3	6	57	3	4	2	1.0	50.0	52.0	6.0	0.0	1.0
1.27	3	7	79	9	1	2	1.0	49.0	50.0	6.0	1.0	1.0
0.38	2	7	66	14	1	1	0.0	61.0	42.0	4.0	1.0	0.0
0.93	2	6	55	9	2	2	0.0		50.0	6.0	0.0	0.0
0.49	3	2	62	9	1	1	1.0	60.0	3.0	11.0	0.0	1.0
0.9	3	1	64	10	1	2	1.0	10.0	11.0	11.0	1.0	1.0
0.41	2	4	60	7	1	2	0.0	50.0	50.0	6.0	0.0	0.0
1.19	1	1	75	12	1	2	0.0			9.0	0.0	1.0
0.26	2	3	61	12	1	2	0.0	49.0	49.0	9.0	0.0	0.0
1.15	3	7	21	10	1	1	1.0	90.0	11.0	5.0	1.0	1.0
0.36	1	5	50	10	1	1	0.0	60.0	69.0	5.0	0.0	1.0
1.12	1	2	41	9	1	2	0.0	40.0	61.0	8.0	0.0	1.0
1.83	1	3	70	10	1	2	0.0	50.0	71.0	9.0	1.0	1.0
0.59	4	2	74	14	4	1	1.0	41.0	90.0	10.0	1.0	0.0
0.76	1	1	21	10	1	1	0.0	41.0	80.0	11.0	0.0	1.0
1.12	2	3	26	12	1	2	0.0			3.0	1.0	0.0
1.08	3	1	71	9	1	2	1.0			11.0	1.0	1.0
0.6	2	7	63	10	1	1	0.0	50.0	33.0	4.0	0.0	0.0
1.1	4	7	77	14	1	1	1.0	82.0	3.0	3.0	1.0	0.0
0.45	3	5	47	10	1	2	1.0	51.0	51.0	6.0	0.0	1.0
0.48	2	2	61	13	1	2	0.0			6.0	1.0	0.0
0.34	1	5	62	13	1	1	0.0	61.0	41.0	3.0	1.0	1.0
0.44	2	6	52	11	1	2	0.0	74.0	24.0	4.0	1.0	0.0
0.57	1	3	49	11	1	2	0.0	71.0	88.0	8.0	1.0	1.0
0.34	3	5	30	10	1	1	1.0	50.0	50.0	5.0	1.0	1.0
0.84	3	6	34	10	1	2	1.0	95.0	10.0	5.0	0.0	1.0
0.35	3	7	48	11	1	1	1.0	41.0	70.0	5.0	1.0	1.0
0.5	4	2	78	9	1	1	1.0	10.0	80.0		1.0	0.0
0.5	3	6	38	12	1	2	1.0	75.0	54.0	4.0	0.0	1.0
0.37	4	6	64	11	1	2	1.0	11.0	11.0	6.0	1.0	0.0
0.38	3	6	43	12	1	2	1.0	76.0	47.0	3.0	0.0	1.0
0.61	2	7	72	13	1	1	0.0	70.0	30.0	2.0	0.0	0.0
0.27	2	1	69	9	3	1	0.0	20.0	75.0	10.0	1.0	0.0
2.32	3	3	19	9	1	2	1.0			5.0	0.0	1.0
0.76	2	7	22	10	1	2	0.0	69.0	40.0	2.0	1.0	0.0
1.59	1	5	51	11	5	2	0.0	40.0	60.0	6.0	1.0	1.0
1.28	4	7	56	10	2	1	1.0	89.0	40.0	1.0	1.0	0.0
