ccode	code	country	year	cabinet	cabfem	femshare	ethpreg	groups	egipgrps	elf	musmaj	chrmaj	nonmaj	polity2	fhpr	eiec	stock	yrsoffc	postconfyrs	parlfem	mpfemyrs	marxyrs	cedaw	quota2	govleg	enlp	lpr	lfptp	ltrs	lmix	dpiparl	dpimix	dpipres	femlabor	femlife	fertility	wosoc	loggdp	aidgni	aid100	p120	p121	p130
22	"GNB"	"Guinea-Bissau"	1986	15	0	0.0	0.05	3	3	0.8855	0.0	0.0	1.0	-8	2	3.0	-88.70538390072241	6	0	14.6999998092651	14	0	1	0	100.0						0.0	0.0	1.0	41.622152019032	43.567	6.743	0	6.983701	53.51292				
22	"GNB"	"Guinea-Bissau"	1987	16	1	6.25	0.05	3	3	0.8855	0.0	0.0	1.0	-8	2	3.0	-95.81833006171519	7	0	14.69999981	15	0	2	0	100.0						0.0	0.0	1.0	42.0195007586288	43.798	6.728	1	6.992977	67.09699761				
22	"GNB"	"Guinea-Bissau"	1988	16	1	6.25	0.05	3	3	0.8855	0.0	0.0	1.0	-8	2	3.0	-102.86014676109804	8	0	14.6999998092651	16	0	3	0	100.0						0.0	0.0	1.0	42.4055586245907	44.002	6.706	0	7.018189	65.27356649				
22	"GNB"	"Guinea-Bissau"	1989	17	1	5.882353	0.05	3	3	0.8855	0.0	0.0	1.0	-8	2	3.0	-109.83154529348705	9	0	20	17	0	4	0	100.0						0.0	0.0	1.0	42.7949086535923	44.185	6.68	1	7.0574155	57.20869195				
22	"GNB"	"Guinea-Bissau"	1990	21	2	9.523809	0.05	3	3	0.8855	0.0	0.0	1.0	-8	2	3.0	-114.73322984055218	10	0	20	18	0	5	0	100.0						0.0	0.0	1.0	43.0546012826288	44.351	6.649	1	7.096584	54.15271779	0	0	0	0
22	"GNB"	"Guinea-Bissau"	1991	21	3	14.285714	0.05	3	3	0.8855	0.0	0.0	1.0	-6	2	3.0	-119.58589754214667	11	0	20	19	0	6	0	100.0						0.0	0.0	1.0	43.255809316891	44.507	6.608	1	7.126136	46.97890531	0	0	0	0
22	"GNB"	"Guinea-Bissau"	1992	18	2	11.111111	0.05	3	3	0.8855	0.0	0.0	1.0	-6	2	3.0	-124.3900385667252	12	0	20	20	0	7	0	100.0						0.0	0.0	1.0	43.3457372185085	44.658	6.554	1	7.11665	49.94982124	0.70167375	49.4845360824742	0	50.5154639175258
22	"GNB"	"Guinea-Bissau"	1993	16	2	12.5	0.05	3	3	0.8855	0.0	0.0	1.0	-6	2	3.0	-129.14613818105795	13	0	20	21	0	8	0	100.0						0.0	0.0	1.0	43.3019405921807	44.812	6.486	1	7.116935	42.32765695	1.46254025	50.8163792415286	0	49.1836207584714
22	"GNB"	"Guinea-Bissau"	1994	17	2	11.764706	0.05	3	3	0.8855	0.0	0.0	1.0	5	5	3.0	-122.85467679924737	14	0	10	22	0	9	0	100.0	2.28	1	0	0	0	0.0	0.0	1.0	43.3189869558836	44.975	6.404	1	7.128068	78.70690412	1.4422865	50.5024487159798	0	49.4975512840202
22	"GNB"	"Guinea-Bissau"	1995	17	2	11.764706	0.05	3	3	0.8855	0.0	0.0	1.0	5	5	7.0	-116.6261300312549	15	0	10	23	0	10	0	62.0	2.28	1	0	0	0	0.0	0.0	1.0	43.2516239351169	45.154	6.312	1	7.1510324	49.84307924	1.31287085	51.0833072422927	0	40.3146585210571
22	"GNB"	"Guinea-Bissau"	1996	20	2	10.0	0.05	3	3	0.8855	0.0	0.0	1.0	5	5	7.0	-110.45986873094235	16	0	10	24	0	11	0	62.0	2.28	1	0	0	0	0.0	0.0	1.0	43.0170696618609	45.355	6.214	1	7.2409735	71.59107102	1.33368125	42.9005843787637	0	31.0537919011758
22	"GNB"	"Guinea-Bissau"	1997	15	3	20.0	0.05	3	3	0.8855	0.0	0.0	1.0	5	5	7.0	-104.35527004363293	17	0	10	25	0	12	0	62.0	2.28	1	0	0	0	0.0	0.0	1.0	42.8642887023761	45.577	6.115	1	7.284357	48.97763707	1.09774508435	38.9600364462794	0	30.133615277892
22	"GNB"	"Guinea-Bissau"	1998	15	3	20.0	0.05	3	3	0.8855	0.0	0.0	1.0	0	5	1.0	-103.3117173431966	18	0	10	26	0	13	0	62.0	2.28	1	0	0	0	0.0	0.0	1.0	43.1822369287226	45.817	6.02		6.9350348	49.81868121	0.39551468435	48.9950670904844	0	24.4974672961216
22	"GNB"	"Guinea-Bissau"	1999	10	1	10.0	0.05	3	3	0.8855	0.0	0.0	1.0	3	5	1.0	-99.27860016976464	1	0	7.80000019073486	27	0	14	0	62.0	3.66	1	0	0	0	0.0	0.0	1.0	42.9492206678016	46.074	5.93	1	6.990795	24.9445225	0	0	0	0
22	"GNB"	"Guinea-Bissau"	2000	15	1	6.6666665	0.05	3	1	0.8855	0.0	0.0	1.0	5	4	2.0	-92.28581416806699	2	1	7.80000019073486	28	0	15	0	77.14286	3.66	1	0	0	0	0.0	0.0	1.0	42.6445102194231	46.339	5.846	1	7.0437846	39.92504703	0	0	0	0
22	"GNB"	"Guinea-Bissau"	2001	15	2	13.333333	0.05	3	1	0.8855	0.0	0.0	1.0	5	4	7.0	-86.36295602638633	3	2	7.800000191	29	0	16	0	77.14286	3.66	1	0	0	0	0.0	0.0	1.0	42.5657513293959	46.602	5.768	1	7.0264645	33.16867357	0	0	0	0
22	"GNB"	"Guinea-Bissau"	2002	16	1	6.25	0.05	3	1	0.8855	0.0	0.0	1.0	5	4	7.0	-80.49932646612247	4	3	7.800000191	30	0	17	0	77.14286	3.66	1	0	0	0	0.0	0.0	1.0	42.570280055044	46.856	5.692	1	6.933501	30.80974708	0	0	0	0
22	"GNB"	"Guinea-Bissau"	2003	13	3	23.076923	0.05	3	1	0.8855	0.0	0.0	1.0	-1	2	7.0	-80.69433320146125	5	4	7.80000019073486	31	0	18	0	77.14286	3.66	1	0	0	0	0.0	0.0	1.0	42.574892131136	47.098	5.616	1	6.914723	32.51105461	0	0	0	0
22	"GNB"	"Guinea-Bissau"	2004	17	3	17.647058	0.05	3	1	0.8855	0.0	0.0	1.0	-1	4	2.0	-80.88738986944664	1	5		32	0	19	0		2.94	1	0	0	0	0.0	0.0	1.0	42.5555954639142	47.333	5.54	1	6.9020576	14.90912013	0	0	0	0
22	"GNB"	"Guinea-Bissau"	2005	18	4	22.222221	0.05	3	1	0.8855	0.0	0.0	1.0	6	5	2.0	-74.07851597075216	2	6		33	0	20	0	99.0	2.94	1	0	0	0	0.0	0.0	1.0	42.4052214986899	47.573	5.462		6.924311	11.77261109				
23	"KEN"	"Kenya"	1980	24	0	0.0	0.57	8	5	0.852	0.0	1.0	0.0	-6	3	3.0	-72.43167116046934	2	0	2.90000009536743	11	0		0	100.0						0.0	0.0	1.0	45.5882285335269	59.707	7.455		7.226157	5.585928392				
23	"KEN"	"Kenya"	1981	26	0	0.0	0.57	8	5	0.852	0.0	1.0	0.0	-6	3	3.0	-77.70735444886463	3	0	2.90000009536743	12	0	0	0	100.0						0.0	0.0	1.0	45.5455637368397	60.175	7.366	1	7.22506	6.724207587				
23	"KEN"	"Kenya"	1982	27	0	0.0	0.57	8	5	0.852	0.0	1.0	0.0	-7	3	3.0	-83.93028090437599	4	0	2.90000009536743	13	0	0	0	100.0						0.0	0.0	1.0	45.5678925454967	60.594	7.27	0	7.201844	7.796258202				
23	"KEN"	"Kenya"	1983	26	0	0.0	0.57	8	5	0.852	0.0	1.0	0.0	-7	3	2.0	-90.09097809533223	5	1	1.70000004768371	14	0	0	0	100.0						0.0	0.0	1.0	45.5881399692244	60.948	7.165	1	7.1768312	6.842516461				
23	"KEN"	"Kenya"	1984	23	0	0.0	0.57	8	5	0.852	0.0	1.0	0.0	-7	2	2.0	-96.1900683143789	6	2	1.70000004768371	15	0	0	0	100.0						0.0	0.0	1.0	45.6622760348503	61.226	7.049	1	7.15656	6.729377848				
23	"KEN"	"Kenya"	1985	23	0	0.0	0.57	8	5	0.852	0.0	1.0	0.0	-7	2	2.0	-102.22816763123511	7	3	1.70000004768371	16	0	1	0	100.0						0.0	0.0	1.0	45.7352475814196	61.424	6.918	1	7.161494	7.200112722				
23	"KEN"	"Kenya"	1986	25	0	0.0	0.57	8	5	0.852	0.0	1.0	0.0	-7	2	2.0	-108.20588595492276	8	4	1.70000004768371	17	0	2	0	100.0						0.0	0.0	1.0	45.7455243155693	61.548	6.769	1	7.1942205	6.32841107				
23	"KEN"	"Kenya"	1987	28	0	0.0	0.57	8	5	0.852	0.0	1.0	0.0	-7	2	2.0	-114.12382709537354	9	5	1.700000048	18	0	3	0	100.0						0.0	0.0	1.0	45.8158137963655	61.601	6.602	1	7.215925	7.245170331				
23	"KEN"	"Kenya"	1988	33	0	0.0	0.57	8	5	0.852	0.0	1.0	0.0	-7	2	2.0	-119.9825888244198	10	6	1.10000002384185	19	0	4	0	100.0						0.0	0.0	1.0	45.8844941277717	61.582	6.422	0	7.2407975	10.35935083				
23	"KEN"	"Kenya"	1989	33	0	0.0	0.57	8	5	0.852	0.0	1.0	0.0	-7	2	2.0	-125.78276293617562	11	7	1.10000002384185	20	0	5	0	100.0						0.0	0.0	1.0	45.9570314826241	61.477	6.231	0	7.2520065	13.20016495				
23	"KEN"	"Kenya"	1990	33	0	0.0	0.57	8	5	0.852	0.0	1.0	0.0	-7	2	2.0	-131.5249353068139	12	8	1.10000002384185	21	0	6	0	100.0						0.0	0.0	1.0	46.0161891160234	61.253	6.037	1	7.259164	14.36386068	0	0	0	0
23	"KEN"	"Kenya"	1991	33	0	0.0	0.57	8	5	0.852	0.0	1.0	0.0	-5	2	2.0	-135.20968595374575	13	9	1.10000002384185	22	0	7	0	100.0						0.0	0.0	1.0	46.0734645402352	60.866	5.847	1	7.240186	11.78192849	0	0	0	0
23	"KEN"	"Kenya"	1992	32	0	0.0	0.57	8	5	0.852	0.0	1.0	0.0	-5	4	2.0	-138.8575890942083	14	10	3	23	0	8	0	100.0	2.838	0	1	0	0	0.0	0.0	1.0	46.1904388482773	60.306	5.668	1	7.1996	11.22617312	0	0	0	0
23	"KEN"	"Kenya"	1993	24	0	0.0	0.57	8	5	0.852	0.0	1.0	0.0	-5	3	7.0	-142.4690132032662	15	11	3	24	0	9	0	53.19149	2.838	0	1	0	0	0.0	0.0	1.0	46.1871424948099	59.581	5.506	1	7.1715207	16.80424992	0	0	0	0
23	"KEN"	"Kenya"	1994	24	0	0.0	0.57	8	5	0.852	0.0	1.0	0.0	-5	2	7.0	-146.04432307123355	16	12	3	25	0	10	0	53.19149	2.838	0	1	0	0	0.0	0.0	1.0	46.2373077977958	58.72	5.366	1	7.1671586	9.951929558	0.137392	16.1290322580645	0	64.5161290322581
23	"KEN"	"Kenya"	1995	24	1	4.1666665	0.57	8	5	0.852	0.0	1.0	0.0	-5	1	7.0	-149.5838798405212	17	13	3	26	0	11	0	53.19149	2.838	0	1	0	0	0.0	0.0	1.0	46.284475901087	57.757	5.251	1	7.1813188	8.381219403	0.137392	16.1290322580645	0	64.5161290322581
23	"KEN"	"Kenya"	1996	24	1	4.1666665	0.57	8	5	0.852	0.0	1.0	0.0	-5	1	7.0	-153.088041042116	18	14	3	27	0	12	0	53.19149	2.838	0	1	0	0	0.0	0.0	1.0	46.3293438386485	56.735	5.165	1	7.1944075	5.031160491	1.2684444192	12.3492364055489	12.3492364055489	70.8910856154918
23	"KEN"	"Kenya"	1997	24	1	4.1666665	0.57	8	5	0.852	0.0	1.0	0.0	-2	2	7.0	-153.55716063169484	19	15	3.59999990463256	28	0	13	0	53.19149	3.118	0	1	0	0	0.0	0.0	1.0	46.3721415204283	55.718	5.102	1	7.1727796	3.456397285	2.7919217033	5.61058713841619	5.61058713841619	56.1736643866577
23	"KEN"	"Kenya"	1998	26	0	0.0	0.57	8	5	0.852	0.0	1.0	0.0	-2	2	7.0	-154.0215890253779	20	16	3.599999905	29	0	14	1	50.95238	3.118	0	1	0	0	0.0	0.0	1.0	46.4118791318486	54.773	5.059	1	7.1795154	2.970137115	2.9504131605	8.08097488148389	5.53361482336704	60.6779283904296
23	"KEN"	"Kenya"	1999	23	0	0.0	0.57	8	5	0.852	0.0	1.0	0.0	-2	2	7.0	-154.4813731351241	21	17	3.59999990463256	30	0	15	2	50.95238	3.118	0	1	0	0	0.0	0.0	1.0	46.4473932115679	53.959	5.03	1	7.176849	2.43547468	3.237504842788	29.4731002032507	5.04291137552102	54.6535195686151
23	"KEN"	"Kenya"	2000	23	0	0.0	0.57	8	5	0.852	0.0	1.0	0.0	-2	2	7.0	-154.93655940377286	22	18	3.59999990463256	31	0	16	3	50.95238	3.118	0	1	0	0	0.0	0.0	1.0	46.5502352223412	53.344	5.012	1	7.157175	4.053689618	4.020287766388	17.8039717948618	0	49.0136622274274
23	"KEN"	"Kenya"	2001	25	0	0.0	0.57	8	5	0.852	0.0	1.0	0.0	-2	2	7.0	-155.38719380973512	23	19	3.599999905	32	0	17	4	50.95238	3.118	0	1	0	0	0.0	0.0	1.0	46.5810728354097	52.981	4.998	1	7.168301	3.633378637	4.504367860795	0	0	45.9140755086993
23	"KEN"	"Kenya"	2002	25	0	0.0	0.57	8	5	0.852	0.0	1.0	0.0	8	4	7.0	-145.83332187163776	24	20	7.099999905	33	0	18	5	50.95238	4.46	0	1	0	0	0.0	0.0	1.0	46.6131468762021	52.871	4.983	1	7.1475496	3.00644857	4.752393151395	0	0	40.4677031156497
23	"KEN"	"Kenya"	2003	22	3	13.636364	0.57	7	6	0.8524	0.0	1.0	0.0	8	5	7.0	-136.3749886529214	1	21	7.09999990463256	34	0	19	6	59.52381	4.46	0	1	0	0	0.0	0.0	1.0	46.702627654806	52.999	4.965	0	7.150154	3.542036052	4.7539740022	16.3203300994274	0	38.4104067745211
23	"KEN"	"Kenya"	2004	30	3	10.0	0.57	7	6	0.8524	0.0	1.0	0.0	8	5	7.0	-127.01123876639217	2	22		35	0	20	7	59.52381	4.46	0	1	0	0	0.0	0.0	1.0	46.6738303021165	53.348	4.939	0	7.1737523	4.123848222	4.9291554614	15.7403079711273	0	20.7725820258301
23	"KEN"	"Kenya"	2005	30	3	10.0	0.57	7	6	0.8524	0.0	1.0	0.0	8	5	7.0	-117.74112637872824	3	23		36	0	21	8	59.52381	4.46	0	1	0	0	0.0	0.0	1.0	46.7145325642208	53.889	4.907		7.205188	4.016341787				
25	"LBR"	"Liberia"	1980	17	1	5.882353	0.62	2	1	0.03919995	0.0	0.0	1.0	-7	2	3.5	-326.7824777221684	9	0		16	0		0	100.0						0.0	0.0	1.0	46.4895679461692	45.794	6.972		7.469104	10.43997921				
25	"LBR"	"Liberia"	1981	20	1	5.0	0.62	4	1	0.9858	0.0	0.0	1.0	-7	3	2.0	-330.51464599609375	1	1		17	0	0	0							0.0	0.0	1.0	46.5316540848376	45.727	6.973	0	7.4135528	11.8387742				
25	"LBR"	"Liberia"	1982	17	1	5.882353	0.62	4	1	0.9858	0.0	0.0	1.0	-7	3	2.0	-334.209501953125	2	2		18	0	0	0							0.0	0.0	1.0	46.6517914069215	45.61	6.964	1	7.354065	12.22835463				
25	"LBR"	"Liberia"	1983	20	1	5.0	0.62	4	1	0.9858	0.0	0.0	1.0	-7	3	2.0	-337.86740814208974	3	3		19	0	0	0							0.0	0.0	1.0	46.6952765437727	45.457	6.944	1	7.3029127	15.47834581				
25	"LBR"	"Liberia"	1984	20	2	10.0	0.62	4	1	0.9858	0.0	0.0	1.0	-6	2	2.0	-340.4887271118165	3	4		20	0	0	0							0.0	0.0	1.0	46.7332639115195	45.279	6.915	1	7.2569885	16.16642601				
25	"LBR"	"Liberia"	1985	19	2	10.526316	0.62	4	1	0.9858	0.0	0.0	1.0	-6	3	2.0	-343.0838516235353	5	5		21	0	1	0							0.0	0.0	1.0	46.694615518547	45.08	6.873	1	7.233927	11.20377532				
25	"LBR"	"Liberia"	1986	20	2	10.0	0.62	4	1	0.9858	0.0	0.0	1.0	-6	3	7.0	-345.6530236816411	6	6		22	0	2	0	79.6875						0.0	0.0	1.0	46.6515608704118	44.86	6.819	1	7.2125583	12.9945497				
25	"LBR"	"Liberia"	1987	21	2	9.523809	0.62	4	1	0.9858	0.0	0.0	1.0	-6	3	7.0	-348.1964849853518	7	7		23	0	3	0	79.6875						0.0	0.0	1.0	46.5279029272818	44.623	6.755	1	7.206398	9.889831181				
25	"LBR"	"Liberia"	1988	22	2	9.090909	0.62	4	1	0.9858	0.0	0.0	1.0	-6	3	7.0	-350.7145074462893	8	8		24	0	4	0	79.6875						0.0	0.0	1.0	46.4069284952726	44.381	6.681	1	7.196152	7.604499992				
25	"LBR"	"Liberia"	1989	22	2	9.090909	0.62	4	1	0.9858	0.0	0.0	1.0	-6	2	7.0	-353.2073629760746	9	0		25	0	5	0	79.6875						0.0	0.0	1.0	46.2772179728571	44.151	6.602	1	6.9000297	10.24012262				
25	"LBR"	"Liberia"	1990	22	2	9.090909	0.62				0.0	0.0	1.0	0	1	7.0	-349.6752932739254	10	0		26	0	6	0	79.6875						0.0	0.0	1.0	46.2160105004252	43.944	6.519		6.201059		0	0	0	0
25	"LBR"	"Liberia"	1991	12	1	8.333333	0.62				0.0	0.0	1.0	0	1	1.0	-346.1785400390625	1	1		27	0	7	0							0.0	0.0	1.0	46.2231075138842	43.768	6.437		6.06456		0	0	0	0
25	"LBR"	"Liberia"	1992	12	1	8.333333	0.62				0.0	0.0	1.0	0	1	1.0	-342.71674255371073	2	2		28	0	8	0							0.0	0.0	1.0	46.3041724519965	43.636	6.357		5.650394		0.75231	0	0	50
25	"LBR"	"Liberia"	1993	12	1	8.333333	0.62				0.0	0.0	1.0	0	2	1.0	-339.28956848144554	3	3		29	0	9	0							0.0	0.0	1.0	46.3104946418717	43.571	6.282		5.261833		0.75231	0	0	50
25	"LBR"	"Liberia"	1994	21	2	9.523809	0.62				0.0	0.0	1.0	0	1	1.0	-335.8966854858397	4	4	5.699999809	30	0	10	0							0.0	0.0	1.0	46.3777663940789	43.599	6.213		5.0118294		0.829338	0	0	40
25	"LBR"	"Liberia"	1995	18	1	5.5555553	0.62				0.0	0.0	1.0	0	1	2.0	-332.5377310180665	1	5	5.69999980926513	31	0	11	0							0.0	0.0	1.0	46.5123132690536	43.759	6.149		4.9417834		0.829338	0	0	40
25	"LBR"	"Liberia"	1996	17	0	0.0	0.62				0.0	0.0	1.0	0	1	2.0	-329.2123425292964	1	6	5.699999809	32	0	12	0							0.0	0.0	1.0	46.5727225260222	44.094	6.089	1	5.005365		2.5446528	5.00418760469012	5.00418760469012	15.0125628140704
25	"LBR"	"Liberia"	1997	16	1	6.25	0.62	5	3	0.985511	0.0	0.0	1.0	0	4	2.0	-325.920217895508	1	7	7.80000019073486	33	0	13	0							0.0	0.0	1.0	46.6306365127	44.613	6.031	1	5.6607375	28.83136658	7.2113641664	9.24837630940141	3.72790353942428	19.0736330909309
25	"LBR"	"Liberia"	1998	19	2	10.526316	0.62	5	3	0.985511	0.0	0.0	1.0	0	4	2.0	-322.66102478027324	1	8	7.800000191	34	0	14	0	79.03226						0.0	0.0	1.0	46.6875110105926	45.313	5.971	1	5.8471766	22.43377974	5.7447753664	15.7082712133181	3.36520555931062	25.5934731678006
25	"LBR"	"Liberia"	1999	20	1	5.0	0.62	5	3	0.985511	0.0	0.0	1.0	0	4	2.0	-319.4344006347661	2	9	7.80000019073486	35	0	15	0	79.03226						0.0	0.0	1.0	46.7420917153652	46.18	5.91	1	5.9885664	28.09509612	2.099864	39.1749179946892	9.76729921556825	37.3060350575085
25	"LBR"	"Liberia"	2000	22	2	9.090909	0.62	5	3	0.985511	0.0	0.0	1.0	0	3	2.0	-316.2400433349607	3	0	7.80000019073486	36	0	16	0	79.03226						0.0	0.0	1.0	46.7940483790867	47.19	5.849	1	6.1682305	17.35392458	1.52180001862645	40.0716256076056	19.9283744413534	39.8567488827067
25	"LBR"	"Liberia"	2001	22	5	22.727272	0.62	5	3	0.985511	0.0	0.0	1.0	0	2	2.0	-313.07765075683574	4	0	7.800000191	37	0	17	0	79.03226						0.0	0.0	1.0	46.8375087711451	48.311	5.788	1	6.1650157	9.553127671	0.992156018626452	15.1185905386257	15.1185905386257	79.8418794069904
25	"LBR"	"Liberia"	2002	22	4	18.181818	0.62	5	3	0.985511	0.0	0.0	1.0	0	2	2.0	-309.94687424926735	5	0	7.800000191	38	0	18	0	79.03226						0.0	0.0	1.0	46.8169347313121	49.491	5.729	1	6.1822124	12.18197885	1.625664	0	0	66.0234218141018
25	"LBR"	"Liberia"	2003	22	3	13.636364	0.62	5	3	0.985511	0.0	0.0	1.0	1	2	2.0	-305.8474055067747	6	0	7.80000019073486	39	0	19	0	79.03226						0.0	0.0	1.0	46.8536427403074	50.679	5.673	0	5.793091	30.53397946	3.1097215	1.5166953053513	1.5166953053513	78.4072965360403
25	"LBR"	"Liberia"	2004	22	3	13.636364	0.62	5	5	0.985511	0.0	0.0	1.0	3	3	1.0	-299.78893145170696	1	1		40	0	20	0							0.0	1.0	0.0	46.893365602494	51.837	5.618	1	5.800713	57.16890383	9.7885635	13.6271782882136	0.481837810011653	24.1362336562459
25	"LBR"	"Liberia"	2005	21	2	9.523809	0.62	5	5	0.985511	0.0	0.0	1.0	5	4	1.0	-291.7910421371899	2	2		41	0	21	0							0.0	1.0	0.0	46.9328296690206	52.929	5.563		5.823728	53.31735055				
26	"MDG"	"Madagascar"	1980	19	1	5.263158	0	2	2	0.614534	0.0	1.0	0.0	-6	2	2.0	-53.879718860845955	5	0	2.90000009536743	15	0		0	100.0						0.0	0.0	1.0	47.5405017195615	49.253	6.514		7.1614366	5.705169489				
26	"MDG"	"Madagascar"	1981	19	1	5.263158	0	2	2	0.614534	0.0	1.0	0.0	-6	3	2.0	-59.34092167223749	6	0	2.90000009536743	16	0	0	0	100.0						0.0	0.0	1.0	47.6566414400207	49.643	6.359	2	7.0336275	6.584531745				
26	"MDG"	"Madagascar"	1982	19	1	5.263158	0	2	2	0.614534	0.0	1.0	0.0	-6	3	2.0	-64.74751245551512	7	0	2.90000009536743	17	0	0	0	100.0						0.0	0.0	1.0	47.7675113869951	49.941	6.24	2	6.990133	6.94344728				
26	"MDG"	"Madagascar"	1983	19	1	5.263158	0	2	2	0.614534	0.0	1.0	0.0	-6	3	6.0	-70.10003733095996	8	0	1.5	18	0	0	0	100.0						0.0	0.0	1.0	47.8777510931089	50.145	6.165	2	6.974008	5.293182036				
26	"MDG"	"Madagascar"	1984	22	1	4.5454545	0	2	2	0.614534	0.0	1.0	0.0	-6	3	6.0	-75.39903695765037	9	0	1.5	19	0	0	0	100.0						0.0	0.0	1.0	47.9856807337527	50.273	6.135	2	6.9653716	5.350471595				
26	"MDG"	"Madagascar"	1985	22	1	4.5454545	0	2	2	0.614534	0.0	1.0	0.0	-6	3	6.0	-80.64504658807387	10	0	1.5	20	0	0	0	100.0						0.0	0.0	1.0	48.095248708491	50.364	6.146	2	6.9505243	6.724349896				
26	"MDG"	"Madagascar"	1986	22	1	4.5454545	0	2	2	0.614534	0.0	1.0	0.0	-6	3	6.0	-85.83859612219312	11	0	1.5	21	0	0	0	100.0						0.0	0.0	1.0	48.2026610187806	50.472	6.182	2	6.9427066	9.931403101				
26	"MDG"	"Madagascar"	1987	22	1	4.5454545	0	2	2	0.614534	0.0	1.0	0.0	-6	3	6.0	-90.9802101609712	12	0	1.5	22	0	0	0	100.0						0.0	0.0	1.0	48.251701230177	50.653	6.225	2	6.926449	13.68064294				
26	"MDG"	"Madagascar"	1988	22	1	4.5454545	0	2	2	0.614534	0.0	1.0	0.0	-6	3	6.0	-96.07040805936148	13	0	1.5	23	0	0	0	100.0						0.0	0.0	1.0	48.2996303205891	50.95	6.256	1	6.931309	12.99906326				
26	"MDG"	"Madagascar"	1989	22	1	4.5454545	0	2	2	0.614534	0.0	1.0	0.0	-6	3	7.0	-101.10970397876787	14	0	6.5	24	0	0	0	100.0						0.0	0.0	1.0	48.4020675626043	51.384	6.268	1	6.9422164	14.99635366				
26	"MDG"	"Madagascar"	1990	22	1	4.5454545	0	2	2	0.614534	0.0	1.0	0.0	-6	4	7.0	-106.09860693898018	15	0	6.5	25	0	1	0	92.9078						0.0	0.0	1.0	48.4462138042986	51.965	6.258	1	6.943624	13.42107676	0	0	0	0
26	"MDG"	"Madagascar"	1991	16	0	0.0	0	2	2	0.614534	0.0	1.0	0.0	2	4	7.0	-103.03762086959038	16	0	6.5	26	0	2	0	92.9078						0.0	0.0	1.0	48.5496200775356	52.684	6.225	2	6.8487473	18.3091097	0	0	0	0
26	"MDG"	"Madagascar"	1992	33	1	3.030303	0	2	2	0.614534	0.0	1.0	0.0	9	4	7.0	-93.00724466089449	17	0		27	0	3	0	92.9078						0.0	0.0	1.0	48.5894084587762	53.504	6.179	2	6.83053	12.51049855	0.0659718	50	0	0
26	"MDG"	"Madagascar"	1993	15	0	0.0	0	0	0	0	0.0	1.0	0.0	9	6	7.0	-83.07717221428554	18	0	3.70000004768371	28	0	4	0	92.9078	6.526	0	0	0	1	0.0	0.0	1.0	48.6270269574507	54.387	6.126	2	6.820948	11.15926544	0.408786	8.06923426927537	0	44.2833169433395
26	"MDG"	"Madagascar"	1994	22	1	4.5454545	0	0	0	0	0.0	1.0	0.0	9	6	7.0	-73.24640049214268	1	0	3.700000048	29	0	5	0	55.14706	6.526	0	0	0	1	0.0	0.0	1.0	48.6642961879479	55.316	6.066	1	6.7895474	10.18092521	0.3428142	0	0	52.8052805280528
26	"MDG"	"Madagascar"	1995	22	1	4.5454545	0	0	0	0	0.0	1.0	0.0	9	6	7.0	-63.51393648722126	2	0	3.70000004768371	30	0	6	0	55.14706	6.526	0	0	0	1	0.0	0.0	1.0	48.7562068853075	56.273	5.999	1	6.7754974	9.97477697	0.86872	0	0	100
26	"MDG"	"Madagascar"	1996	29	0	0.0	0	0	0	0	0.0	1.0	0.0	9	6	7.0	-53.87879712234905	3	0	3.700000048	31	0	7	0	55.14706	6.526	0	0	0	1	0.0	0.0	1.0	48.6755581134835	57.249	5.924	1	6.7654147	9.243804476	2.056864	44.0359693202856	0	42.2351696563312
26	"MDG"	"Madagascar"	1997	30	5	16.666666	0	0	0	0	0.0	1.0	0.0	8	6	7.0	-45.34000915112556	1	0	3.70000004768371	32	0	8	0	21.014492	6.526	0	0	0	1	0.0	0.0	1.0	48.7077238595631	58.238	5.841	1	6.770122	24.11724728	1.701713	80.9422622968738	0	0
26	"MDG"	"Madagascar"	1998	29	4	13.793103	0	0	0	0	0.0	1.0	0.0	7	6	7.0	-37.8866090596143	2	0	8	33	0	9	0	21.014492	4.877	0	0	0	1	0.0	0.0	1.0	48.6803559046979	59.232	5.749	2	6.777078	13.11161721	1.550169	88.7361442526589	0	0
26	"MDG"	"Madagascar"	1999	29	4	13.793103	0	0	0	0	0.0	1.0	0.0	7	6	7.0	-30.507742969018157	3	0	8	34	0	10	0	55.333332	4.877	0	0	0	1	0.0	0.0	1.0	48.7074252438441	60.216	5.651	2	6.7911415	9.743268894	1.44532	64.3082639138737	0	26.5114299947416
26	"MDG"	"Madagascar"	2000	29	4	13.793103	0	0	0	0	0.0	1.0	0.0	7	6	7.0	-23.202665539327974	4	0	8	35	0	11	0	55.333332	4.877	0	0	0	1	0.0	0.0	1.0	48.6765559827688	61.184	5.548	2	6.8064346	8.410664181	0.66972	3.81428059487547	0	96.1857194051245
26	"MDG"	"Madagascar"	2001	29	4	13.793103	0	0	0	0	0.0	1.0	0.0	7	6	7.0	-15.970638883934694	5	0	8	36	0	12	0	55.333332	4.877	0	0	0	1	0.0	0.0	1.0	48.6981002469986	62.136	5.443	2	6.8339734	8.282916925	0.61754219937	0	0	100
