"country";"mX";"vX"
"United_Kingdom";"6.71514339290333";"5.13941456442384"
"United_Kingdom";"6.74989348663959";"4.96935241164077"
"United_Kingdom";"6.69853588738107";"5.22405430859347"
"United_Kingdom";"6.72374141675856";"5.16698392142457"
"United_Kingdom";"6.71203835049978";"5.15434498829244"
"United_Kingdom";"6.72449200152823";"5.26475851597105"
"United_Kingdom";"6.72351074123574";"5.22764819603851"
"United_Kingdom";"6.71551077655414";"5.10230395706437"
"United_Kingdom";"6.74876460155249";"5.29116445914463"
"United_Kingdom";"6.7104369978891";"5.21000725115476"
"United_Kingdom";"6.71256947385215";"5.23695492616665"
"United_Kingdom";"6.71263881657517";"5.07349898466366"
"United_Kingdom";"6.67921434134529";"4.95313714338886"
"United_Kingdom";"6.73770741636797";"5.1694055940496"
"United_Kingdom";"6.72894039296005";"5.23976441878528"
"United_Kingdom";"6.71663301043097";"5.04550029392643"
"United_Kingdom";"6.71464751133265";"4.99108431263417"
"United_Kingdom";"6.71385604927604";"5.14373231082573"
"United_Kingdom";"6.70689825851828";"5.23616968923475"
"United_Kingdom";"6.69843708863091";"5.07609096021974"
"United_Kingdom";"6.74210473027535";"5.21618559753317"
"United_Kingdom";"6.741130148";"5.02430622834369"
"United_Kingdom";"6.73041188312486";"5.17111710932412"
"United_Kingdom";"6.7221509194319";"5.20813813373335"
"United_Kingdom";"6.75754278886357";"5.16304895822703"
"United_Kingdom";"6.7189260412182";"5.27364028276129"
"United_Kingdom";"6.72217127636511";"5.19411266599794"
"United_Kingdom";"6.73685440525476";"5.27238301432405"
"United_Kingdom";"6.71955701362691";"5.24863453047341"
"United_Kingdom";"6.73077657226399";"5.13650234261014"
"United_Kingdom";"6.75450367950768";"5.03646764886713"
"United_Kingdom";"6.73126815379019";"5.21315982691484"
"United_Kingdom";"6.74253102312644";"5.12187639387223"
"United_Kingdom";"6.7000078048535";"5.06327442088363"
"United_Kingdom";"6.73083257472755";"5.16718881351785"
"United_Kingdom";"6.73334630833084";"5.23372736407192"
"United_Kingdom";"6.71225588484647";"5.22467707801408"
"United_Kingdom";"6.71666004896756";"5.21107375949258"
"United_Kingdom";"6.73973488756858";"5.1757459755469"
"United_Kingdom";"6.73474904837611";"5.1562510916333"
"United_Kingdom";"6.72591122176154";"5.20688519309387"
"United_Kingdom";"6.71268480113095";"5.15517660993776"
"United_Kingdom";"6.72576724737701";"5.20153815680279"
"United_Kingdom";"6.71815431280301";"5.18479614902351"
"United_Kingdom";"6.7111651273967";"5.30531693074457"
"United_Kingdom";"6.69225920919603";"5.08831536069696"
"United_Kingdom";"6.72776617242458";"5.22174340014709"
"United_Kingdom";"6.72113251413335";"5.05859629982716"
"United_Kingdom";"6.74563699381488";"5.16111408012616"
"United_Kingdom";"6.71525074316567";"5.1635438102422"
"United_Kingdom";"6.71639524989473";"5.21597505468094"
"United_Kingdom";"6.72959885142792";"5.17630523302996"
"United_Kingdom";"6.72689766316662";"5.132640300442"
"United_Kingdom";"6.70635399508356";"5.18415299871696"
"United_Kingdom";"6.71432455396748";"5.11144152942665"
"United_Kingdom";"6.72964697562437";"5.23258833064118"
"United_Kingdom";"6.73873409665828";"5.22687047896887"
"United_Kingdom";"6.73866072282433";"5.19461100873993"
"United_Kingdom";"6.73017322663489";"5.33041639001323"
"United_Kingdom";"6.77404380999015";"5.18870346980843"
"United_Kingdom";"6.71941385233829";"5.07492353908731"
"United_Kingdom";"6.72720462739684";"5.17906873628634"
"United_Kingdom";"6.69670056409517";"5.44594375865731"
"United_Kingdom";"6.73651995704631";"5.14681233212682"
"United_Kingdom";"6.71606668374185";"5.27006081667007"
"United_Kingdom";"6.71163958990069";"5.22471989820108"
"United_Kingdom";"6.7098695861058";"5.20775555098826"
"United_Kingdom";"6.73288874174911";"5.21643032071675"
"United_Kingdom";"6.72552921065882";"5.04917836030782"
"United_Kingdom";"6.72010372926806";"5.03703793738148"
"United_Kingdom";"6.73230507343324";"5.12392664504855"
"United_Kingdom";"6.70746749936957";"5.14785635314982"
"United_Kingdom";"6.70932321491011";"5.21250626999889"
"United_Kingdom";"6.73589566562436";"5.1281011992852"
"United_Kingdom";"6.69086698009331";"5.00806730482355"
"United_Kingdom";"6.71160645999093";"5.18307758099881"
"United_Kingdom";"6.72451188346167";"5.17073525336694"
"United_Kingdom";"6.68724590159697";"5.29643721601735"
"United_Kingdom";"6.71292439642401";"4.97932376022886"
"United_Kingdom";"6.73475962727466";"5.18401226781141"
"United_Kingdom";"6.68678752366578";"5.15129174465833"
"United_Kingdom";"6.73204490908491";"5.14659726406108"
"United_Kingdom";"6.74299528471301";"5.10316977217828"
"United_Kingdom";"6.73732573740756";"5.13367765544215"
"United_Kingdom";"6.7161602121897";"5.16722170163463"
"United_Kingdom";"6.71332006437109";"5.09319196023982"
"United_Kingdom";"6.71124711119205";"5.17369111171134"
"United_Kingdom";"6.70708845348155";"5.15482727294658"
"United_Kingdom";"6.7204164328671";"5.11631769332277"
"United_Kingdom";"6.70539050949881";"5.18521963744779"
"United_Kingdom";"6.67998643904965";"5.12303024209963"
"United_Kingdom";"6.71544052829267";"5.10815732244333"
"United_Kingdom";"6.71585721818074";"5.30886745770426"
"United_Kingdom";"6.71040834420463";"5.10644958342324"
"United_Kingdom";"6.69667320629675";"5.1459521253983"
"United_Kingdom";"6.69523252570071";"5.08427669199082"
"United_Kingdom";"6.72767366136659";"5.2357068209362"
"United_Kingdom";"6.70437934657298";"5.06719029449516"
"United_Kingdom";"6.7365818180643";"5.28117451513411"
"United_Kingdom";"6.73029652756628";"5.15546919209187"
"United_Kingdom";"6.69907678918324";"5.10399030046447"
"United_Kingdom";"6.70420760666785";"5.19567625668688"
"United_Kingdom";"6.73907106440026";"5.14276254811612"
"United_Kingdom";"6.72640669278376";"5.04548516588139"
"United_Kingdom";"6.74908758921588";"5.27610724294045"
"United_Kingdom";"6.7142879102222";"5.14365841174445"
"United_Kingdom";"6.70532142365";"5.05305633124015"
"United_Kingdom";"6.71181271179942";"5.16231652170524"
"United_Kingdom";"6.72533729833787";"5.23648849282071"
"United_Kingdom";"6.74846639945783";"5.19174235256059"
"United_Kingdom";"6.72752497597098";"5.14795770975075"
"United_Kingdom";"6.73742702239833";"5.07609369939137"
"United_Kingdom";"6.71626463247545";"5.22747630759073"
"United_Kingdom";"6.70841210250912";"5.31326775205919"
"United_Kingdom";"6.71846177779084";"5.14491230513825"
"United_Kingdom";"6.73748976272514";"5.05927544666336"
"United_Kingdom";"6.71096752619536";"5.19307125638951"
"United_Kingdom";"6.72971040250146";"5.00935061137161"
"United_Kingdom";"6.69706466044985";"5.22290428918386"
"United_Kingdom";"6.73970353581217";"5.17944537453732"
"United_Kingdom";"6.71993178078221";"5.25583798792452"
"United_Kingdom";"6.70633170090308";"5.23891841845701"
"United_Kingdom";"6.69468114653467";"5.07695831579862"
"United_Kingdom";"6.71457485153992";"5.20063818845536"
"United_Kingdom";"6.6842461033158";"5.17018203983089"
"United_Kingdom";"6.72144672451774";"5.24215692730698"
"United_Kingdom";"6.72053669398736";"5.28032594832356"
"United_Kingdom";"6.73642140299432";"5.15810764388324"
"United_Kingdom";"6.70194495821782";"5.18637046676255"
"United_Kingdom";"6.70712625404745";"5.08891569024145"
"United_Kingdom";"6.73304737542442";"5.19936264041133"
"United_Kingdom";"6.7297241737011";"5.18092437399494"
"United_Kingdom";"6.72542078616104";"5.20470823032026"
"United_Kingdom";"6.75481266607281";"5.21409611171824"
"United_Kingdom";"6.70807562369061";"5.11599820940528"
"United_Kingdom";"6.7326280552627";"5.18090017309189"
"United_Kingdom";"6.69467207181663";"5.22287498090308"
"United_Kingdom";"6.73230580087456";"5.22237136104998"
"United_Kingdom";"6.71226740634953";"5.17910712316267"
"United_Kingdom";"6.7090611522724";"5.05011323281774"
"United_Kingdom";"6.72715958818044";"5.15100205182449"
"United_Kingdom";"6.71781476369171";"5.13262797792955"
"United_Kingdom";"6.72529116460667";"5.35634775796154"
"United_Kingdom";"6.69968208632634";"5.2672446457007"
"Ireland";"-17.1494615533175";"11.5269725797425"
"Ireland";"-17.1804617768816";"11.5345236477751"
"Ireland";"-17.2296323347939";"11.4536973175283"
"Ireland";"-17.2199087486659";"11.5007078996894"
"Ireland";"-17.1697708512961";"11.5188867142713"
"Ireland";"-17.1775824555669";"11.1765858354862"
"Ireland";"-17.1819358945477";"11.4822169577586"
"Ireland";"-17.1940789814846";"11.4645446779198"
"Ireland";"-17.1703825981893";"11.1163452961095"
"Ireland";"-17.1773347593389";"11.5534699943458"
"Ireland";"-17.2011630494555";"11.7938607431451"
"Ireland";"-17.1603231210221";"11.4147539375273"
"Ireland";"-17.1615262328304";"11.3697598125565"
"Ireland";"-17.1924986960803";"11.7662352930176"
"Ireland";"-17.2141371126119";"11.3915347318386"
"Ireland";"-17.2006534892845";"11.3532962445655"
"Ireland";"-17.1646731850429";"11.3465072207643"
"Ireland";"-17.1472251143704";"11.3745103686932"
"Ireland";"-17.1367139567102";"11.4593472131704"
"Ireland";"-17.1486305727115";"11.3140013052013"
"Ireland";"-17.1887419466716";"11.2616523639803"
"Ireland";"-17.1626847954857";"11.3231623960755"
"Ireland";"-17.1547512787262";"11.3137604067603"
"Ireland";"-17.1951783010022";"11.5474484688632"
"Ireland";"-17.1543255667598";"11.6445469090211"
"Ireland";"-17.2098697502682";"11.3507654318367"
"Ireland";"-17.1574349898448";"11.4132231502498"
"Ireland";"-17.1869981980256";"11.2008270148474"
"Ireland";"-17.1779849766262";"11.6034237512373"
"Ireland";"-17.1728068447665";"11.1843322065055"
"Ireland";"-17.1722989262537";"11.5243619329567"
"Ireland";"-17.1900191862769";"11.7727672269633"
"Ireland";"-17.1140804021252";"11.2906506701097"
"Ireland";"-17.1891843492377";"11.5520213113025"
"Ireland";"-17.1480117569272";"11.2476426497716"
"Ireland";"-17.2178663179274";"11.7495763228249"
"Ireland";"-17.2115997587053";"11.3135128377158"
"Ireland";"-17.1836368288495";"11.3109648159799"
"Ireland";"-17.1607024282259";"11.1851363020973"
"Ireland";"-17.1904600294638";"11.5270044433483"
"Ireland";"-17.2069200617791";"11.4660617657206"
"Ireland";"-17.2143825778031";"11.1680779902163"
"Ireland";"-17.2020558803165";"11.440438750139"
"Ireland";"-17.2130120636017";"11.5879372163905"
"Ireland";"-17.1498102051508";"11.2364724526852"
"Ireland";"-17.2068818688432";"10.9935651725563"
"Ireland";"-17.2153888516344";"11.6918745091321"
"Ireland";"-17.1531766061513";"11.3185468700828"
"Ireland";"-17.23015928004";"11.51537572836"
"Ireland";"-17.1583051598398";"11.7266074329585"
"Ireland";"-17.1682597780535";"11.6071618032285"
"Ireland";"-17.1957867686212";"11.2080332267452"
"Ireland";"-17.14268761117";"11.2637153319334"
"Ireland";"-17.1953230504324";"11.0397757163781"
"Ireland";"-17.224502823855";"11.4538038119812"
"Ireland";"-17.1816716480918";"11.4614431073782"
"Ireland";"-17.1454739954036";"11.5753300182808"
"Ireland";"-17.1894684382616";"11.440800755712"
"Ireland";"-17.1575251977807";"11.5161476171768"
"Ireland";"-17.202118407128";"11.2753270515231"
"Ireland";"-17.1632524941507";"11.1129499756284"
"Ireland";"-17.2192371560274";"11.4228183794463"
"Ireland";"-17.1838383011594";"11.6013201888442"
"Ireland";"-17.2039723506139";"11.0984286357931"
"Ireland";"-17.1849380531156";"11.355466884999"
"Ireland";"-17.1517712401988";"11.5058258201021"
"Ireland";"-17.1142278906373";"11.375992073349"
"Ireland";"-17.1840831751513";"11.4672946348866"
"Ireland";"-17.1529460857276";"11.253976334847"
"Ireland";"-17.1888898616651";"11.5740090165789"
"Ireland";"-17.1925232216224";"11.3273213523265"
"Ireland";"-17.1907515625783";"11.1930691116243"
"Ireland";"-17.207397142668";"11.1437024973731"
"Ireland";"-17.1485002384405";"11.3426089026241"
"Ireland";"-17.1791776582241";"11.261174261724"
"Ireland";"-17.1866894925528";"11.5883020859441"
"Ireland";"-17.1841283521612";"11.726180271544"
"Ireland";"-17.1726735500571";"11.0781479670146"
"Ireland";"-17.1841400232729";"11.5078423507156"
"Ireland";"-17.1764689397211";"11.3560513671932"
"Ireland";"-17.1799876039765";"11.3944817606388"
"Ireland";"-17.2134116177265";"11.4786799348904"
"Ireland";"-17.1715824338833";"11.4291597155127"
"Ireland";"-17.1889273712177";"11.3256109811864"
"Ireland";"-17.134146563212";"11.631872288991"
"Ireland";"-17.1875876349616";"11.109848451324"
"Ireland";"-17.1214577284845";"11.1572142351089"
"Ireland";"-17.1777113395261";"11.5292322604318"
"Ireland";"-17.1983106640832";"11.3046272136293"
"Ireland";"-17.1559745752079";"11.4951088498173"
"Ireland";"-17.1652657627062";"11.2030403138311"
"Ireland";"-17.1697382220855";"11.0949812288289"
"Ireland";"-17.1925332949472";"11.2176307910067"
"Ireland";"-17.1481818059783";"11.2288961526886"
"Ireland";"-17.2037347042914";"11.4901895013049"
"Ireland";"-17.167071923725";"11.1320881490048"
"Ireland";"-17.2119017195379";"10.910026996649"
"Ireland";"-17.1610168635068";"11.4725360277054"
"Ireland";"-17.1976810946367";"11.7426328677681"
"Ireland";"-17.1360077389003";"11.2428151219503"
"Ireland";"-17.1873146777858";"11.4526993056367"
"Ireland";"-17.2164828486776";"11.5337360273374"
"Ireland";"-17.2206964518055";"11.3287472320525"
"Ireland";"-17.2105245063791";"11.6588308634578"
"Ireland";"-17.1742840094602";"11.4145535316937"
"Ireland";"-17.1577104316541";"11.2264663176684"
"Ireland";"-17.1534615489451";"11.2906702823086"
"Ireland";"-17.1423928741684";"11.5803368796054"
"Ireland";"-17.1706600541172";"11.4718432942503"
"Ireland";"-17.1377405900129";"11.5265311331014"
"Ireland";"-17.1508729999597";"11.306637076608"
"Ireland";"-17.2540849506748";"11.1623190383051"
"Ireland";"-17.1614859873123";"11.3055011109609"
"Ireland";"-17.1628123458837";"11.2139776638607"
"Ireland";"-17.1838018484691";"11.2608440034042"
"Ireland";"-17.2137973905294";"11.5162714402266"
"Ireland";"-17.1824751193557";"11.437278366518"
"Ireland";"-17.2017055130916";"11.4312026545021"
"Ireland";"-17.1626671151564";"11.4357740408868"
"Ireland";"-17.1807778664909";"11.289021136638"
"Ireland";"-17.1564166843871";"11.2652808169511"
"Ireland";"-17.1852469219025";"11.4155219008026"
"Ireland";"-17.1576561389352";"11.2126029887032"
"Ireland";"-17.2108080375063";"11.3987399680812"
"Ireland";"-17.1733649777471";"11.5903920684242"
"Ireland";"-17.1617271414265";"11.25418364714"
"Ireland";"-17.2009771070673";"11.4104790316413"
"Ireland";"-17.2222587011988";"11.2712722936883"
"Ireland";"-17.1839893308798";"11.5133233228763"
"Ireland";"-17.1993199216051";"11.2655183315332"
"Ireland";"-17.1370717496752";"11.49827444104"
"Ireland";"-17.1244837539661";"11.2313737909831"
"Ireland";"-17.182390620723";"11.3328438974103"
"Ireland";"-17.1615521824241";"11.2635075347455"
"Ireland";"-17.1767406399298";"11.2075691207343"
"Ireland";"-17.1866712782844";"11.2049595389507"
"Ireland";"-17.2019902925931";"11.4176463364253"
"Ireland";"-17.1712133736156";"11.4858255068288"
"Ireland";"-17.1937876961456";"11.5339389234707"
"Ireland";"-17.1747031815505";"11.269607948014"
"Ireland";"-17.1728421269388";"11.6184812946753"
"Ireland";"-17.1510509487264";"11.3456828967999"
"Ireland";"-17.1854002137356";"11.4074485860073"
"Ireland";"-17.1480049414836";"11.3993184364893"
"Ireland";"-17.1668821061624";"11.3489463225368"
"Ireland";"-17.1636602954331";"11.3361309772312"
"Ireland";"-17.1892271586622";"11.4468401962527"
"Ireland";"-17.1814890900378";"10.9153731272444"
"Ireland";"-17.2153571317882";"11.2477194409648"
"Ireland";"-17.2132116462628";"11.3288824503827"
"Ireland";"-17.1757514879521";"11.2170644965728"
"Ireland";"-17.1800260563155";"11.2038015702691"
"Ireland";"-17.1764949930554";"11.3072590662735"
"Ireland";"-17.1574726780634";"11.2424263018459"
"Ireland";"-17.219384735338";"11.5934791402782"
"Ireland";"-17.1882207586344";"11.7028494440375"
"Ireland";"-17.1783999302209";"11.2602108922468"
"Ireland";"-17.1710953549907";"11.2077482953181"
"Ireland";"-17.1935087761859";"11.3429455227228"
"Ireland";"-17.2000192095194";"11.4151274619942"
"Ireland";"-17.1784755444734";"11.4525701172932"
"Ireland";"-17.1473473749606";"11.3361655158939"
"Ireland";"-17.2141007350579";"11.249337095675"
"Ireland";"-17.1464970940907";"11.4138199732204"
"Ireland";"-17.1699672949023";"11.5138636148634"
"Ireland";"-17.1450970946098";"11.1319316559856"
"Ireland";"-17.2072295142155";"11.3349864833886"
"Ireland";"-17.1695161979324";"11.2331597682985"
"Ireland";"-17.2060436843927";"11.2180139667775"
"Ireland";"-17.1921261925815";"11.4310009433485"
"Ireland";"-17.160191568151";"11.4751246279681"
"Ireland";"-17.1829718377713";"11.3288292770705"
"Ireland";"-17.1800885280723";"11.2747560615466"
"Ireland";"-17.1591735219942";"11.2592434526052"
"Ireland";"-17.2083308468362";"11.5815772218387"
"Ireland";"-17.2464234007026";"11.1535001006429"
"Ireland";"-17.2132032512053";"11.6959925225251"
"Ireland";"-17.1833687936931";"11.6092437662523"
"Ireland";"-17.1643760003812";"11.7372105782101"
"Ireland";"-17.1911607390804";"11.1197687889888"
"Ireland";"-17.1409062817833";"11.1240172321513"
"Ireland";"-17.1480576159383";"11.0993888989303"
"Ireland";"-17.2052514860851";"11.3827652691105"
"Ireland";"-17.2211796127147";"11.5115031179279"
"Ireland";"-17.1960198136208";"11.3121669444524"
"Ireland";"-17.1680284274295";"11.5213160879315"
"Ireland";"-17.2175055539603";"11.2172606869153"
"Ireland";"-17.1667679223474";"11.4333617348676"
"Ireland";"-17.1546631882276";"11.4296921534329"
"Ireland";"-17.1968740305352";"11.4658380127183"
"Ireland";"-17.1630396640804";"11.4666041429906"
"Ireland";"-17.2257514743929";"11.3086639518478"
"Ireland";"-17.167878710547";"11.4621598276908"
"Ireland";"-17.1968628043447";"11.6032920308184"
"Ireland";"-17.1244109872675";"11.3072527446472"
"Ireland";"-17.1974032789405";"11.18040003698"
"Ireland";"-17.2110632604658";"11.4389203010114"
"Ireland";"-17.175108580343";"11.3581666532745"
"Ireland";"-17.1832381844823";"11.2651111060689"
"Ireland";"-17.2131956092533";"11.3895865481582"
"Ireland";"-17.181265801851";"11.6244713572198"
"Ireland";"-17.2482330380768";"11.3024584534013"
"Ireland";"-17.1916623962545";"11.4389301342832"
"Ireland";"-17.1825605172637";"11.5436793913149"
"Ireland";"-17.1884199961187";"11.519271029801"
"Ireland";"-17.2003390845743";"11.1961146074268"
"Ireland";"-17.1845542503929";"11.27074803009"
"Ireland";"-17.1847308966734";"11.273887045658"
"Ireland";"-17.1491149543537";"11.1732956186867"
"Ireland";"-17.1647842150051";"11.5920627896602"
"Ireland";"-17.1770312987678";"11.3362813051262"
"Ireland";"-17.1802920161419";"11.0581810202729"
"Ireland";"-17.1703418176006";"11.4281521189145"
"Ireland";"-17.157752223549";"11.6197375168222"
"Ireland";"-17.1834138035916";"11.1400747467918"
"Ireland";"-17.1888595662614";"11.1727607935116"
"Ireland";"-17.1828974536081";"11.3392906026315"
"Ireland";"-17.1423787634542";"11.2810921708791"
"Ireland";"-17.1978477568169";"11.4244327341989"
"Ireland";"-17.1724012316548";"11.9586629370963"
"Ireland";"-17.2507355427729";"11.5739271312939"
"Ireland";"-17.1473528668577";"11.1772023963591"
"Ireland";"-17.1609294186098";"11.489421909074"
"Ireland";"-17.2144682302528";"11.6192660490515"
"Ireland";"-17.157613847873";"11.4562767299563"
"Ireland";"-17.1842190235413";"11.4048654136369"
"Ireland";"-17.1943305718128";"11.2976782034985"
"Ireland";"-17.2132743611865";"11.5364943471358"
"Ireland";"-17.2144111630506";"11.1548189188321"
"Ireland";"-17.2178777380134";"11.2257937354304"
"Ireland";"-17.1794603306342";"11.3730455309423"
"Ireland";"-17.1398896252146";"11.2179557416321"
"Ireland";"-17.2033338968539";"11.2123974604044"
"Ireland";"-17.158388290873";"11.0063874381073"
"Ireland";"-17.2026178119496";"11.16486156986"
"Ireland";"-17.195783447063";"11.3800219050721"
"Ireland";"-17.1868435262349";"11.1051584215254"
"Ireland";"-17.2145460300365";"11.6971887650058"
"Ireland";"-17.1580364401292";"11.7252824341358"
"Ireland";"-17.1576268896013";"10.9792534993039"
"Ireland";"-17.2071436261013";"11.4365268660649"
"Ireland";"-17.2095559786658";"11.4511109204268"
"Ireland";"-17.1758830350179";"11.4983850784952"
"Ireland";"-17.1701541351067";"11.0534373148796"
"Ireland";"-17.157813651473";"11.3265013113683"
"Ireland";"-17.2072106664102";"11.2423967615569"
"Ireland";"-17.1860453476738";"11.5735985164288"
"Ireland";"-17.2061852755738";"11.5202876665883"
"Ireland";"-17.203070299919";"11.1636450149863"
"Ireland";"-17.1784096727473";"11.4095929157427"
"Ireland";"-17.2244744443239";"11.2757166065884"
"Ireland";"-17.1755866554109";"11.4189014002223"
"Ireland";"-17.1968604096574";"11.2329697149826"
"Ireland";"-17.174522789155";"11.1463119326743"
"Ireland";"-17.1485236398685";"11.0225456817193"
"Ireland";"-17.2374788249197";"11.4801380508647"
"Ireland";"-17.1896214826344";"11.5228641753856"
"Ireland";"-17.1850207650534";"11.7303035194971"
"Ireland";"-17.1925523875212";"11.6355154437354"
"Ireland";"-17.179534305392";"11.5247447429439"
"Ireland";"-17.1935122964449";"11.2398675352117"
"Ireland";"-17.1982673215566";"11.4331444245222"
"Ireland";"-17.1538152489382";"11.2739494406779"
"Ireland";"-17.1873249150819";"11.1988868265014"
"Ireland";"-17.2151994087132";"11.4986572036085"
"Ireland";"-17.1862053851004";"11.5551893180848"
"Ireland";"-17.1720382464391";"11.566861897604"
"Ireland";"-17.2287049711954";"11.6166201749735"
"Ireland";"-17.1621225883654";"11.7521980879594"
"Ireland";"-17.2067737861518";"11.3994285004593"
"Ireland";"-17.1545628805068";"11.1353398374514"
"Ireland";"-17.1493190293448";"11.7016683368587"
"Ireland";"-17.1732209190314";"11.5468585084214"
"Ireland";"-17.1424627214826";"11.5474792144258"
"Ireland";"-17.2132453207799";"11.3825570903064"
"Ireland";"-17.1461544266561";"11.4870039415122"
"Ireland";"-17.2200972236111";"11.5197406154121"
"Ireland";"-17.1745868881123";"11.167585769747"
"Ireland";"-17.1548565558202";"11.8899509741709"
"Ireland";"-17.1834961948383";"11.3928660733421"
"Ireland";"-17.2197562699347";"11.1080349753191"
"Ireland";"-17.133315976801";"11.455728618568"
"Ireland";"-17.1843984501992";"11.2658492271708"
"Ireland";"-17.2219591099111";"11.41131520797"
"Ireland";"-17.1932965317007";"11.3955033630739"
"Ireland";"-17.1587169993765";"11.5875253869875"
"Ireland";"-17.179807275747";"11.3419614435177"
"Ireland";"-17.1997006035967";"11.3687183685713"
"Ireland";"-17.2184035736376";"11.5565289493876"
"Ireland";"-17.2225595180179";"11.2422915928106"
"Ireland";"-17.2044083425074";"11.5930062070309"
"Ireland";"-17.1575955507635";"11.1301852966089"
"Ireland";"-17.1666767275705";"11.4952781563735"
"Ireland";"-17.1647591994816";"11.6744725442673"
"Ireland";"-17.201826717081";"11.5088712095146"
"Ireland";"-17.2011525215753";"11.1697209493825"
"Ireland";"-17.2024659428918";"11.0497917452161"
"Ireland";"-17.1837598430827";"11.3754716508606"
"Ireland";"-17.1680229967404";"11.457611552253"
"Ireland";"-17.150571473773";"11.4414462411794"
"Ireland";"-17.1853915448984";"11.403632123976"
"Ireland";"-17.201483355046";"11.5547244865014"
"Ireland";"-17.132592233872";"10.9902667897686"
"Ireland";"-17.190082789061";"11.6044706236634"
"Ireland";"-17.1417568885993";"11.484723259697"
"Ireland";"-17.207164031213";"11.478654644447"
"Ireland";"-17.1829162952916";"11.5076992364548"
"Ireland";"-17.1734600924885";"11.6385908776251"
"Ireland";"-17.1859717369791";"11.2879326034976"
"Ireland";"-17.1618224545516";"11.2687308259987"
"Ireland";"-17.2005310185968";"11.1968848465655"
"Ireland";"-17.1542046300987";"11.4644596076837"
"Ireland";"-17.1951913110682";"11.3934513157265"
"Ireland";"-17.2218695194929";"11.3264074134974"
"Ireland";"-17.2023214992669";"11.8453823019809"
"Ireland";"-17.1631818437527";"11.6898766423529"
"Ireland";"-17.1212588104956";"11.073688635166"
"Ireland";"-17.2285684444084";"11.5226402566523"
"Ireland";"-17.1643263686661";"11.4821211917042"
"Ireland";"-17.1822408976259";"11.2197693021072"
"Ireland";"-17.1616983371379";"11.2422498030849"
"Ireland";"-17.1565993052871";"11.4887549718157"
"Ireland";"-17.1718744428316";"11.1702401708806"
"Ireland";"-17.2130267023853";"11.4376454528082"
"Ireland";"-17.1758576017985";"11.1532918804736"
"Ireland";"-17.182307863233";"11.4881983314497"
"Ireland";"-17.179431640619";"11.1522443761515"
"Ireland";"-17.1819549599039";"11.6666684405583"
"Ireland";"-17.1754601309485";"11.3954765050934"
"Ireland";"-17.1829933762031";"11.543811116071"
"Ireland";"-17.183574297224";"11.3936168299359"
"Ireland";"-17.1382496249743";"11.7216505651893"
"Ireland";"-17.1986853251192";"11.1598242690566"
"Ireland";"-17.2023323405549";"11.4442528626142"
"Ireland";"-17.1680351264458";"11.2916605737659"
"Ireland";"-17.1948644413358";"11.3142489004121"
"Ireland";"-17.1753869062198";"11.6055973200418"
"Ireland";"-17.1552202285283";"11.2887206146824"
"Ireland";"-17.1935806847341";"11.0420170456762"
"Ireland";"-17.209652978951";"11.4184509476659"
"Ireland";"-17.1571662501368";"11.0742654729941"
"Ireland";"-17.1916560538509";"11.3833783928546"
"Ireland";"-17.129924464304";"11.0449522307756"
"Ireland";"-17.1379621856394";"11.17243161102"
"Ireland";"-17.1657983297573";"11.4488849547758"
"Ireland";"-17.1497582381556";"11.4142572166315"
"Ireland";"-17.1551186783991";"11.5156810951559"
"Ireland";"-17.1845232942467";"11.2988134352481"
"Ireland";"-17.1583990718342";"11.3547896983994"
"Ireland";"-17.1694185255812";"11.2344602946729"
"Ireland";"-17.1930536898571";"11.5103279987841"
"Ireland";"-17.2102630707966";"11.3490507480649"
"Ireland";"-17.1744012492521";"11.0996491322437"
"Ireland";"-17.181366010594";"11.3483050838357"
"Ireland";"-17.1478009220338";"11.5925956095721"
"Ireland";"-17.2288600328371";"11.4753251625509"
"Ireland";"-17.2107575570663";"11.2007099293551"
"Ireland";"-17.1898227010362";"11.2222855010034"
"Ireland";"-17.1393997528072";"11.2616917514571"
"Ireland";"-17.180438618194";"11.5314800303405"
"Ireland";"-17.1677937995647";"11.4697528428053"
"Ireland";"-17.1908985259424";"11.371453558642"
"Ireland";"-17.2161755516253";"11.4997144416431"
"Ireland";"-17.1745556746607";"11.4918917392979"
"Ireland";"-17.1729409926013";"11.1967350598576"
"Ireland";"-17.1765221065884";"11.0799889240447"
"Ireland";"-17.1245506046337";"11.4068139251548"
"Ireland";"-17.1933429596099";"11.4495120204148"
"Ireland";"-17.1386602183086";"11.5883566128193"
"Ireland";"-17.142635937573";"11.491242087183"
"Ireland";"-17.2235264952811";"11.2522425848689"
"Ireland";"-17.1397138398594";"11.2261999398966"
"Ireland";"-17.1765282193553";"11.7293094339074"
"Ireland";"-17.1655388161415";"11.3676795824233"
"Ireland";"-17.1623072940113";"11.1568328327061"
"Ireland";"-17.1858963724698";"11.6031428660264"
"Ireland";"-17.1712371829225";"11.1171895117773"
"Ireland";"-17.1379340847037";"11.2891375220982"
"Ireland";"-17.2094652793537";"11.4362472271082"
"Ireland";"-17.2033238169559";"11.3587385393659"
"Ireland";"-17.1414320065285";"11.2929959532692"
"Ireland";"-17.2073837253669";"11.7570143110799"
"Ireland";"-17.208583924656";"11.4814847072751"
"Ireland";"-17.2279219963208";"11.4455962354936"
"Ireland";"-17.1745895852635";"10.9410535844492"
