Year	State	scode	MTR_pincome_s	MTR_sales_s	MTR_cincome_s	MTR_property_s	MTR_other_s	MTR_total_s
2008	19	"ME"	0.035742622542593666	0.02174207503829338	0.0032845898136270074	9.109945453965743E-4	0.01895660535337627	0.0806368872932869
1986	20	"MD"	0.025473164685793283	0.011198739927594592	0.0026674390492312213	0.0021434773585481213	0.012968056687534677	0.0544508777087019
1987	20	"MD"	0.025444284930781394	0.011198739927594592	0.0026674390492312213	0.002152092499480963	0.012968056687534677	0.054430613094622854
1988	20	"MD"	0.025574683776879055	0.011198739927594592	0.0026674390492312213	0.0021721944949909264	0.012968056687534677	0.05458111393623047
1989	20	"MD"	0.025608494868333317	0.011198739927594592	0.0026674390492312213	0.0021820212123727237	0.012968056687534677	0.054624751745066535
1990	20	"MD"	0.025705592210721183	0.011198739927594592	0.0026674390492312213	0.002253236011280808	0.012968056687534677	0.054793063886362486
1991	20	"MD"	0.025657449678267365	0.011198739927594592	0.0026674390492312213	0.002253236011280808	0.012968056687534677	0.05474492135390867
1992	20	"MD"	0.023691552632090315	0.011198739927594592	0.0026674390492312213	0.002262484686463676	0.012968056687534677	0.05278827298291448
1993	20	"MD"	0.023776942313919892	0.011198739927594592	0.0026674390492312213	0.002262484686463676	0.012968056687534677	0.05287366266474405
1994	20	"MD"	0.023992730841847124	0.011198739927594592	0.0026674390492312213	0.002271733361646544	0.012968056687534677	0.05309869986785416
1995	20	"MD"	0.02313818806692359	0.011198739927594592	0.0026674390492312213	0.002271733361646544	0.012968056687534677	0.05224415709293062
1996	20	"MD"	0.023218125069712096	0.011198739927594592	0.0026674390492312213	0.002271733361646544	0.012968056687534677	0.05232409409571913
1997	20	"MD"	0.023263643821724647	0.011198739927594592	0.0026674390492312213	0.002271733361646544	0.012968056687534677	0.052369612847731686
1998	20	"MD"	0.02371046216763615	0.011198739927594592	0.0026674390492312213	0.0022772825667562646	0.012968056687534677	0.05282198039875291
1999	20	"MD"	0.023727720078812742	0.011198739927594592	0.0026674390492312213	0.0023161270025243105	0.012968056687534677	0.05287808274569754
2000	20	"MD"	0.023795439833298487	0.011198739927594592	0.0026674390492312213	0.0022772825667562646	0.012968056687534677	0.05290695806441524
2001	20	"MD"	0.023741856376657836	0.011198739927594592	0.0026674390492312213	0.002315202135006024	0.012968056687534677	0.05289129417602435
2002	20	"MD"	0.023539499415676762	0.011198739927594592	0.0026674390492312213	0.002315202135006024	0.012968056687534677	0.05268893721504328
2003	20	"MD"	0.023539401844099528	0.011198739927594592	0.0026674390492312213	0.0022550857463173816	0.012968056687534677	0.052628723254777396
2004	20	"MD"	0.023664857598900586	0.011198739927594592	0.0026674390492312213	0.0022550857463173816	0.012968056687534677	0.05275417900957846
2005	20	"MD"	0.02371531944220974	0.011198739927594592	0.0026674390492312213	0.002324450810188892	0.012968056687534677	0.05287400591675913
2006	20	"MD"	0.023829674695774204	0.011198739927594592	0.0026674390492312213	0.00233369948537176	0.012968056687534677	0.05299760984550646
2007	20	"MD"	0.02392122178754378	0.011198739927594592	0.0026674390492312213	0.0022643344215002494	0.012968056687534677	0.053019791873404526
2008	20	"MD"	0.024191187396728986	0.012641619276963409	0.0027201608068749567	0.002342948160554628	0.012968056687534677	0.054863972328656654
1986	21	"MA"	0.030291394161756025	0.012352477385960497	0.003594293199715764	-8.517230842604111E-5	0.008518698183222727	0.05467169062222897
1987	21	"MA"	0.02885782263794855	0.012352477385960497	0.003594293199715764	-1.580724455453055E-5	0.008518698183222727	0.05330748416229301
1988	21	"MA"	0.030288077405270057	0.012352477385960497	0.003594293199715764	3.96848065426776E-5	0.008518698183222727	0.05479323098071172
1989	21	"MA"	0.031784072296456814	0.012352477385960497	0.003594293199715764	1.6916625910283023E-4	0.008518698183222727	0.05641870732445863
1990	21	"MA"	0.03208682976769359	0.012352477385960497	0.003594293199715764	1.4604457114566019E-4	0.008518698183222727	0.05669834310773824
1991	21	"MA"	0.03425078844698995	0.012352477385960497	0.003594293199715764	1.2754722077992406E-4	0.008518698183222727	0.05884380443666886
1992	21	"MA"	0.033150933185392764	0.012352477385960497	0.003594293199715764	2.1187456176941476E-5	0.008518698183222727	0.0576375894104687
1993	21	"MA"	0.03298987834588488	0.012352477385960497	0.003594293199715764	-5.742628287743693E-5	0.008518698183222727	0.05739792083190643
1994	21	"MA"	0.03309239488260129	0.012352477385960497	0.003594293199715764	-1.0829399638321116E-4	0.008518698183222727	0.05744956965511706
1995	21	"MA"	0.0330556790508283	0.012352477385960497	0.003594293199715764	-1.0366965879177723E-4	0.008518698183222727	0.0574174781609355
1996	21	"MA"	0.033030734966478306	0.012352477385960497	0.003594293199715764	-9.442098360890917E-5	0.008518698183222727	0.05740178275176839
1997	21	"MA"	0.033397313619865525	0.012352477385960497	0.003594293199715764	-8.517230842604111E-5	0.008518698183222727	0.057777610080338465
1998	21	"MA"	0.03318535143616873	0.012352477385960497	0.003594293199715764	-8.054797083460719E-5	0.008518698183222727	0.05757027223423311
1999	21	"MA"	0.03626709864503662	0.012352477385960497	0.003594293199715764	-8.054797083460719E-5	0.008518698183222727	0.060652019443101
2000	21	"MA"	0.0359683490725666	0.012352477385960497	0.0036436407648703	-7.129929565173891E-5	0.008518698183222727	0.060411866110968396
2001	21	"MA"	0.035129240951004406	0.012352477385960497	0.0036436407648703	2.5811793768375614E-5	0.008518698183222727	0.059669869078826314
2002	21	"MA"	0.03426003875578694	0.012352477385960497	0.0036436407648703	3.0436131359809536E-5	0.008518698183222727	0.058805291221200276
2003	21	"MA"	0.03429567132520629	0.012352477385960497	0.0036436407648703	-7.592363324317305E-5	0.008518698183222727	0.05873456402601665
2004	21	"MA"	0.034341797236540544	0.012352477385960497	0.0036436407648703	-2.968025732883275E-5	0.008518698183222727	0.05882693331326524
2005	21	"MA"	0.03434734748715884	0.012352477385960497	0.0036436407648703	-2.968025732883275E-5	0.008518698183222727	0.058832483563883535
2006	21	"MA"	0.034341797236540544	0.012352477385960497	0.0036436407648703	3.506046895124346E-5	0.008518698183222727	0.058891674039545316
2007	21	"MA"	0.034341797236540544	0.012352477385960497	0.0036436407648703	3.0436131359809536E-5	0.008518698183222727	0.05888704970195388
2008	21	"MA"	0.034341797236540544	0.012352477385960497	0.0036436407648703	6.743083209128178E-5	0.008518698183222727	0.05892404440268536
1986	22	"MI"	0.021774874970129216	0.02302737950350987	0.0016868716216357047	0.009670345078552408	0.017035064690580057	0.07319453586440726
1987	22	"MI"	0.021918184040574346	0.02302737950350987	0.0016868716216357047	0.009640753942304821	0.017035064690580057	0.0733082537986048
1988	22	"MI"	0.02197923679737563	0.02302737950350987	0.0016868716216357047	0.009637609392742646	0.017035064690580057	0.07336616200584391
1989	22	"MI"	0.021983670300927766	0.02302737950350987	0.0016868716216357047	0.009495235286977575	0.017035064690580057	0.07322822140363097
1990	22	"MI"	0.022011421554019257	0.02302737950350987	0.0016868716216357047	0.009499360196109134	0.017035064690580057	0.07326009756585403
1991	22	"MI"	0.022016971804637558	0.02302737950350987	0.0016868716216357047	0.009495235286977575	0.017035064690580057	0.07326152290734077
1992	22	"MI"	0.022079141308505	0.02302737950350987	0.0016868716216357047	0.009438124717723364	0.017035064690580057	0.073266581841954
1993	22	"MI"	0.022095184901038196	0.02302737950350987	0.0016868716216357047	0.009440427637843899	0.017035064690580057	0.07328492835460773
1994	22	"MI"	0.021267730328173674	0.02302737950350987	0.0016847627513299547	0.010231189365979117	0.017035064690580057	0.07324612663957267
1995	22	"MI"	0.02049216879027447	0.0259131382022475	0.0016847627513299547	0.01019881900283908	0.017035064690580057	0.07532395343727107
1996	22	"MI"	0.02049771904089277	0.0259131382022475	0.0016847627513299547	0.010257677571702851	0.017035064690580057	0.07538836225675313
1997	22	"MI"	0.020610447959646602	0.0259131382022475	0.0016847627513299547	0.010339250886815747	0.017035064690580057	0.07558266449061986
1998	22	"MI"	0.020757280684586387	0.0259131382022475	0.0016847627513299547	0.010448847687732733	0.017035064690580057	0.07583909401647664
1999	22	"MI"	0.020791091776040646	0.0259131382022475	0.0016805450107184564	0.010626755203550383	0.017035064690580057	0.07604659488313704
2000	22	"MI"	0.020124853701125944	0.0259131382022475	0.0016763272701069572	0.010697896013057005	0.017035064690580057	0.07544727987711747
2001	22	"MI"	0.020125460860447645	0.0259131382022475	0.0016721095294954585	0.010502314278964893	0.017035064690580057	0.07524808756173555
2002	22	"MI"	0.019803393538438272	0.0259131382022475	0.0016678917888839598	0.010703311112376573	0.017035064690580057	0.07512279933252636
2003	22	"MI"	0.019532395219059754	0.0259131382022475	0.0016678917888839598	0.010689539835029283	0.017035064690580057	0.07483802973580055
2004	22	"MI"	0.019379990513643367	0.0259131382022475	0.0016678917888839598	0.010670325712336875	0.017035064690580057	0.07466641090769176
2005	22	"MI"	0.019272497400917833	0.0259131382022475	0.0016678917888839598	0.010637566904839156	0.017035064690580057	0.0745261589874685
2006	22	"MI"	0.019278047651536134	0.0259131382022475	0.0016678917888839598	0.010605113303622472	0.017035064690580057	0.07449925563687013
2007	22	"MI"	0.019656636655217417	0.0259131382022475	0.0016678917888839598	0.010592535105373772	0.017035064690580057	0.07486526644230271
2008	22	"MI"	0.0209294695100434	0.0259131382022475	0.0017965328775346738	0.010556197060580284	0.017035064690580057	0.07623040234098591
1986	23	"MN"	0.03608519297294913	0.01971630948459047	0.004961017404251479	0.0040548611138120725	0.020326090761446335	0.0851434717370495
1987	23	"MN"	0.0346216285337208	0.01971630948459047	0.0048555738889640085	0.00407207289832739	0.020326090761446335	0.083591675567049
1988	23	"MN"	0.031715975326647154	0.01971630948459047	0.003948285151761054	0.004067781513042539	0.020326090761446335	0.07977444223748756
1989	23	"MN"	0.036860352469685186	0.01971630948459047	0.003948285151761054	0.0040954535491896805	0.020326090761446335	0.08494649141667274
1990	23	"MN"	0.03682259395271481	0.01971630948459047	0.003948285151761054	0.004550627098314532	0.020326090761446335	0.08536390644882721
1991	23	"MN"	0.03667591113136274	0.01971630948459047	0.003960938373595551	0.004419268164692257	0.020326090761446335	0.08509851791568737
1992	23	"MN"	0.03671428856250903	0.01971630948459047	0.003960938373595551	0.004419268164692257	0.020326090761446335	0.08513689534683366
1993	23	"MN"	0.03661931538782204	0.01971630948459047	0.003960938373595551	0.0044564940823033005	0.020326090761446335	0.0850791480897577
1994	23	"MN"	0.03726578287740049	0.01971630948459047	0.003960938373595551	0.004446144814773671	0.020326090761446335	0.08571526631180654
1995	23	"MN"	0.03706136227588295	0.01971630948459047	0.003960938373595551	0.004502903934370932	0.020326090761446335	0.08556760482988623
1996	23	"MN"	0.037407551429758	0.01971630948459047	0.003960938373595551	0.00444497948170063	0.020326090761446335	0.08585586953109098
1997	23	"MN"	0.03742038759223668	0.020437749159274876	0.003960938373595551	0.004484124499412118	0.020326090761446335	0.08662929038596556
1998	23	"MN"	0.037305897722682155	0.020437749159274876	0.003960938373595551	0.0044563830982011065	0.020326090761446335	0.08648705911520002
1999	23	"MN"	0.035059159661206866	0.020437749159274876	0.003960938373595551	0.004466584386927809	0.020326090761446335	0.08425052234245142
2000	23	"MN"	0.034836315629136395	0.020437749159274876	0.003960938373595551	0.004486760371839236	0.020326090761446335	0.08404785429529238
2001	23	"MN"	0.03518463892571639	0.020437749159274876	0.003960938373595551	0.004515371148517439	0.020326090761446335	0.08442478836855058
2002	23	"MN"	0.035139910721325766	0.020437749159274876	0.003960938373595551	0.004475416871727448	0.020326090761446335	0.08434010588736998
2003	23	"MN"	0.034850135702541335	0.020437749159274876	0.003960938373595551	0.004455439733332454	0.020326090761446335	0.08403035373019055
2004	23	"MN"	0.03493733688733192	0.020437749159274876	0.003960938373595551	0.004456364600850741	0.020326090761446335	0.08411847978249942
2005	23	"MN"	0.03482680619814774	0.020437749159274876	0.003960938373595551	0.004492323449961731	0.020326090761446335	0.08404390794242622
2006	23	"MN"	0.0347113694620798	0.020437749159274876	0.003960938373595551	0.004504568695903849	0.020326090761446335	0.08394071645230042
2007	23	"MN"	0.03459923594779344	0.020437749159274876	0.003960938373595551	0.004528647621742446	0.020326090761446335	0.08385266186385265
2008	23	"MN"	0.03511369001131783	0.020437749159274876	0.003960938373595551	0.0045494432678911245	0.020326090761446335	0.08438791157352571
1986	24	"MS"	0.01754797083002968	0.03304884314112363	0.0040349082381067455	3.3863043885296214E-4	0.01651810048324493	0.07148845313135795
1987	24	"MS"	0.017982657744361422	0.03304884314112363	0.0040349082381067455	2.9608653301176936E-4	0.01651810048324493	0.0718805961398485
1988	24	"MS"	0.018275445050045903	0.03304884314112363	0.0040349082381067455	2.5261775965228954E-4	0.01651810048324493	0.0721299146721735
1989	24	"MS"	0.018528871013657827	0.03304884314112363	0.0040349082381067455	2.2209713154882488E-4	0.01651810048324493	0.07235282000768195
1990	24	"MS"	0.01861649418961973	0.03304884314112363	0.0040349082381067455	2.1516062516167378E-4	0.01651810048324493	0.0724335066772567
1991	24	"MS"	0.018666956032928884	0.03304884314112363	0.0040349082381067455	2.1516062516167378E-4	0.01651810048324493	0.07248396852056586
1992	24	"MS"	0.01928352281215637	0.03304884314112363	0.0040349082381067455	2.1516062516167378E-4	0.01651810048324493	0.07310053529979335
1993	24	"MS"	0.019452675841004886	0.03460897366097132	0.0040349082381067455	1.6799238172904686E-4	0.01651810048324493	0.07478265060505693
1994	24	"MS"	0.018088149976092177	0.03460897366097132	0.0040349082381067455	1.587437065461786E-4	0.01651810048324493	0.07340887606496135
1995	24	"MS"	0.01816677508866005	0.03460897366097132	0.0040349082381067455	1.5365693519560136E-4	0.01651810048324493	0.07348241440617864
1996	24	"MS"	0.018263872431047923	0.03460897366097132	0.0040349082381067455	4.5562617991624314E-4	0.01651810048324493	0.07388148099328716
1997	24	"MS"	0.0183486549535558	0.03460897366097132	0.0040349082381067455	3.0672250947206756E-4	0.01651810048324493	0.07381735984535087
1998	24	"MS"	0.018445145136621967	0.03460897366097132	0.0040349082381067455	4.4822723976994873E-4	0.01651810048324493	0.07405535475871491
1999	24	"MS"	0.01847340597745793	0.03460897366097132	0.0040349082381067455	1.1018816183612154E-4	0.01651810048324493	0.07374557652161706
2000	24	"MS"	0.018564953069227497	0.03460897366097132	0.0040349082381067455	1.3839662114386903E-4	0.01651810048324493	0.07386533207269436
2001	24	"MS"	0.018593213910063456	0.03460897366097132	0.0040349082381067455	1.1435006566841216E-4	0.01651810048324493	0.07386954635805487
2002	24	"MS"	0.01862702500151771	0.03460897366097132	0.0040349082381067455	1.1435006566841216E-4	0.01651810048324493	0.07390335744950913
2003	24	"MS"	0.018711807524025587	0.03460897366097132	0.0040349082381067455	1.1342519815012511E-4	0.01651810048324493	0.07398721510449871
2004	24	"MS"	0.01880274745647346	0.03460897366097132	0.0040349082381067455	1.0602625800383092E-4	0.01651810048324493	0.07407075609680029
2005	24	"MS"	0.018893687388921335	0.03460897366097132	0.0040349082381067455	1.0510139048554388E-4	0.01651810048324493	0.07416077116172987
2006	24	"MS"	0.018928105639697285	0.03460897366097132	0.0040349082381067455	1.0047705289410996E-4	0.01651810048324493	0.0741905650749144
2007	24	"MS"	0.019024595822763456	0.03460897366097132	0.0040349082381067455	1.0278922168982692E-4	0.01651810048324493	0.07428936742677628
2008	24	"MS"	0.019030753232703455	0.03460897366097132	0.0040349082381067455	1.0278922168982692E-4	0.01651810048324493	0.07429552483671628
1986	25	"MO"	0.019461990136710138	0.012883914183150406	7.493768061776489E-4	1.685253587359176E-4	0.011446524131146657	0.044710330615920765
1987	25	"MO"	0.02015889418003914	0.012883914183150406	7.493768061776489E-4	2.3354354527148E-4	0.011446524131146657	0.04547225284578533
1988	25	"MO"	0.02040707258276854	0.012883914183150406	7.493768061776489E-4	1.667681104511726E-4	0.011446524131146657	0.045653655813694426
1989	25	"MO"	0.020537471428866198	0.012883914183150406	7.493768061776489E-4	1.7467572773252485E-4	0.011446524131146657	0.04579196227707343
1990	25	"MO"	0.02059520742918151	0.012883914183150406	0.002627220389756038	1.7555435187489713E-4	0.011446524131146657	0.04772842048510951
1991	25	"MO"	0.020777987168130656	0.012883914183150406	8.126429153501309E-4	1.7555435187489713E-4	0.011446524131146657	0.046096622749652746
1992	25	"MO"	0.02088618501175512	0.012883914183150406	7.493768061776489E-4	1.7555435187489713E-4	0.011446524131146657	0.04614155448410473
1993	25	"MO"	0.020901730771398074	0.012883914183150406	7.493768061776489E-4	1.4919562760372352E-4	0.011446524131146657	0.046130741519476506
1994	25	"MO"	0.022699717902715157	0.012883914183150406	8.020985638213843E-4	1.5183150003084058E-4	0.011446524131146657	0.047984086280864445
1995	25	"MO"	0.02287563550082537	0.012883914183150406	8.020985638213843E-4	2.33404815143737E-4	0.011446524131146657	0.04824157719408755
1996	25	"MO"	0.02307365652983154	0.012883914183150406	8.020985638213843E-4	1.4919562760372352E-4	0.011446524131146657	0.04835538903555371
1997	25	"MO"	0.023259969898279418	0.012883914183150406	8.020985638213843E-4	1.5183150003084058E-4	0.011446524131146657	0.048544338276428706
1998	25	"MO"	0.023497449840935377	0.012531574415861379	8.020985638213843E-4	1.6523382105481212E-5	0.011446524131146657	0.04829417033387028
1999	25	"MO"	0.023474263147685786	0.012531574415861379	8.020985638213843E-4	1.9312683472234664E-4	0.011446524131146657	0.04844758709323756
2000	25	"MO"	0.02375614509528813	0.012531574415861379	8.020985638213843E-4	1.3008885535991223E-5	0.011446524131146657	0.04854935109165354
2001	25	"MO"	0.023782779601313458	0.012531574415861379	8.020985638213843E-4	1.7819022430201462E-4	0.011446524131146657	0.048741166936444896
2002	25	"MO"	0.023704857439794363	0.012531574415861379	8.020985638213843E-4	1.7643297601726963E-4	0.011446524131146657	0.048661487526641053
2003	25	"MO"	0.023879572474115405	0.012524360019114535	8.020985638213843E-4	1.667681104511726E-4	0.011446524131146657	0.04881932329864916
2004	25	"MO"	0.024132317216536848	0.012524360019114535	8.020985638213843E-4	1.5183150003084058E-4	0.011446524131146657	0.04905713143065027
2005	25	"MO"	0.024319237744306423	0.012524360019114535	8.020985638213843E-4	1.0373013108873732E-5	0.011446524131146657	0.049102593471497875
2006	25	"MO"	0.024627754197934098	0.012524360019114535	8.020985638213843E-4	1.5534599660033056E-4	0.011446524131146657	0.049556082908617
2007	25	"MO"	0.02432574308354895	0.012524360019114535	8.020985638213843E-4	1.667681104511726E-4	0.011446524131146657	0.0492654939080827
2008	25	"MO"	0.024193653815775953	0.012524360019114535	8.020985638213843E-4	1.500742517460958E-4	0.011446524131146657	0.04911671078160462
1986	26	"MT"	0.02433091846775841	0.0	0.003961250082782062	0.007295194043485849	0.033416201846261914	0.06900356444028824
1987	26	"MT"	0.02655072930847667	0.0	0.003961250082782062	0.007278208851512512	0.033416201846261914	0.07120639008903315
1988	26	"MT"	0.02692908790444081	0.0	0.003961250082782062	0.007272798376530535	0.033416201846261914	0.07157933821001533
1989	26	"MT"	0.025614391008386694	0.0	0.003961250082782062	0.007317816302983144	0.033416201846261914	0.07030965924041382
1990	26	"MT"	0.032416624820049166	0.0	0.003961250082782062	0.0072075119784146685	0.033416201846261914	0.07700158872750781
1991	26	"MT"	0.03137826959598318	0.0	0.003961250082782062	0.0072098565175735254	0.033416201846261914	0.07596557804260068
1992	26	"MT"	0.0319924194927781	0.0	0.003961250082782062	0.007190559156804471	0.033416201846261914	0.07656043057862655
1993	26	"MT"	0.03244136378624062	0.0	0.003961250082782062	0.007195248235122185	0.033416201846261914	0.07701406395040679
1994	26	"MT"	0.03165644628064078	0.0	0.003961250082782062	0.007126715552017134	0.033416201846261914	0.07616061376170188
1995	26	"MT"	0.031702062604230564	0.0	0.003961250082782062	0.007110123428739068	0.033416201846261914	0.07618963796201361
1996	26	"MT"	0.03195226938293375	0.0	0.003961250082782062	0.007195248235122185	0.033416201846261914	0.07652496954709992
1997	26	"MT"	0.032069551106675254	0.0	0.003961250082782062	0.007304775670975301	0.033416201846261914	0.07675177870669453
1998	26	"MT"	0.03210956484763627	0.0	0.003961250082782062	0.007284243612069334	0.033416201846261914	0.07677126038874958
1999	26	"MT"	0.0323671839320791	0.0	0.003961250082782062	0.007082640990433176	0.033416201846261914	0.07682727685155624
2000	26	"MT"	0.03235739532106313	0.0	0.003961250082782062	0.007168912632538969	0.033416201846261914	0.07690375988264607
2001	26	"MT"	0.03250868327941336	0.0	0.003961250082782062	0.007211132834748762	0.033416201846261914	0.0770972680432061
2002	26	"MT"	0.03272194559847656	0.0	0.003961250082782062	0.007144033696297054	0.033416201846261914	0.07724343122381759
2003	26	"MT"	0.03324371083646306	0.0	0.003961250082782062	0.007128680895493493	0.033416201846261914	0.07774984366100052
2004	26	"MT"	0.033386424502440726	0.0	0.003961250082782062	0.007161976126151818	0.033416201846261914	0.07792585255763651
2005	26	"MT"	0.032309500263774264	0.0	0.003961250082782062	0.007154577186005523	0.033416201846261914	0.07684152937882377
2006	26	"MT"	0.032423953088915956	0.0	0.003961250082782062	0.007154577186005523	0.033416201846261914	0.07695598220396546
2007	26	"MT"	0.03251610734000723	0.0	0.003961250082782062	0.007222832408855089	0.033416201846261914	0.07711639167790629
2008	26	"MT"	0.032340992044373185	0.0	0.003961250082782062	0.007587230211060091	0.033416201846261914	0.07730567418447726
1986	28	"NV"	0.0	0.0277301614104317	0.0	0.0018827602202996468	0.026382313876322033	0.055995235507053376
1987	28	"NV"	0.0	0.0277301614104317	0.0	0.0018716248153794735	0.026382313876322033	0.05598410010213321
1988	28	"NV"	0.0	0.0277301614104317	0.0	0.001884300124717594	0.026382313876322033	0.05599677541147133
1989	28	"NV"	0.0	0.0277301614104317	0.0	0.001858140246962852	0.026382313876322033	0.055970615533716586
1990	28	"NV"	0.0	0.0277301614104317	0.0	0.0018869591188326687	0.026382313876322033	0.0559994344055864
1991	28	"NV"	0.0	0.0277301614104317	0.0	0.0018189813562385887	0.026382313876322033	0.05593145664299232
1992	28	"NV"	0.0	0.028812320922458307	0.0	0.0018189813562385887	0.026382313876322033	0.05701361615501893
1993	28	"NV"	0.0	0.028812320922458307	0.0	0.0018141258017675829	0.026382313876322033	0.05700876060054792
1994	28	"NV"	0.0	0.028812320922458307	0.0	0.0018027961746685697	0.026382313876322033	0.056997430973448907
1995	28	"NV"	0.0	0.028812320922458307	0.0	0.0018060332109825733	0.026382313876322033	0.05700066800976292
1996	28	"NV"	0.0	0.028812320922458307	0.0	0.001830310983337602	0.026382313876322033	0.05702494578211794
1997	28	"NV"	0.0	0.028812320922458307	0.0	0.0018157443199245849	0.026382313876322033	0.05701037911870492
1998	28	"NV"	0.0	0.028812320922458307	0.0	0.0017963221020405617	0.026382313876322033	0.0569909569008209
1999	28	"NV"	0.0	0.028812320922458307	0.0	0.0017882295112555523	0.026382313876322033	0.056982864310035894
2000	28	"NV"	0.0	0.028812320922458307	0.0	0.0018011776565115675	0.026382313876322033	0.05699581245529191
2001	28	"NV"	0.0	0.028812320922458307	0.0	0.0018011776565115675	0.026382313876322033	0.05699581245529191
2002	28	"NV"	0.0	0.028812320922458307	0.0	0.0017655702570575256	0.026382313876322033	0.05696020505583786
2003	28	"NV"	0.0	0.028812320922458307	0.0	0.0017866109930985506	0.026382313876322033	0.05698124579187889
2004	28	"NV"	0.0	0.028812320922458307	0.0	0.0017866109930985506	0.026382313876322033	0.05698124579187889
2005	28	"NV"	0.0	0.028812320922458307	0.0	0.0017882295112555523	0.026382313876322033	0.056982864310035894
2006	28	"NV"	0.0	0.028812320922458307	0.0	0.00176071470258652	0.026382313876322033	0.05695534950136686
2007	28	"NV"	0.0	0.028812320922458307	0.0	0.001762333220743522	0.026382313876322033	0.056956968019523865
2008	28	"NV"	0.0	0.028812320922458307	0.0	0.001762333220743522	0.026382313876322033	0.056956968019523865
1986	29	"NH"	0.0017508465595931313	0.0	0.012270065618642172	0.014337606463624485	0.018806120521764724	0.04716463916362451
1987	29	"NH"	0.0017446891496531334	0.0	0.012259521267113426	0.014576314770094308	0.018806120521764724	0.047386645708625594
1988	29	"NH"	0.0017323743297731386	0.0	0.012259521267113426	0.014576361013470223	0.018806120521764724	0.04737437713212151
1989	29	"NH"	0.0017262169198331411	0.0	0.012259521267113426	0.014563782815221523	0.018806120521764724	0.04735564152393282
1990	29	"NH"	0.0017139020999531458	0.0	0.012259521267113426	0.014278414942454128	0.018806120521764724	0.047057958831285426
1991	29	"NH"	0.0017139020999531458	0.0	0.012259521267113426	0.014170297929566401	0.018806120521764724	0.046949841818397696
1992	29	"NH"	0.0017077446900131488	0.0	0.012259521267113426	0.014095291173833341	0.018806120521764724	0.04686867765272464
1993	29	"NH"	0.0017015872800731514	0.0	0.012238432564055931	0.013939635970505673	0.018806120521764724	0.046685776336399476
1994	29	"NH"	0.0016954298701331535	0.0	0.012217343860998438	0.013886733548459667	0.018806120521764724	0.04660562780135598
1995	29	"NH"	0.0018001058391131104	0.0	0.012217343860998438	0.0137694603471409	0.018806120521764724	0.046593030569017174
1996	29	"NH"	0.001787791019233116	0.0	0.012217343860998438	0.013758546910425115	0.018806120521764724	0.046569802312421395
1997	29	"NH"	0.0017754761993531206	0.0	0.012217343860998438	0.01379535663765293	0.018806120521764724	0.04659429721976921
1998	29	"NH"	0.0017693187894131232	0.0	0.012217343860998438	0.013824212504223478	0.018806120521764724	0.046616995676399764
1999	29	"NH"	0.0017631613794731257	0.0	0.012259521267113426	0.013924791846837169	0.018806120521764724	0.04675359501518844
2000	29	"NH"	0.0017508465595931313	0.0	0.012259521267113426	0.013957578400360436	0.018806120521764724	0.046774066748831715
2001	29	"NH"	0.0017508465595931313	0.0	0.012259521267113426	0.013948329725177568	0.018806120521764724	0.04676481807364885
2002	29	"NH"	0.0017446891496531334	0.0	0.012280609970170919	0.014267409018986515	0.018806120521764724	0.04709882866057529
2003	29	"NH"	0.001738531739713136	0.0	0.012280609970170919	0.01417954660474927	0.018806120521764724	0.04700480883639805
2004	29	"NH"	0.0017262169198331411	0.0	0.013219531761960114	0.014147176241609232	0.018806120521764724	0.04789904544516721
2005	29	"NH"	0.0017200595098931432	0.0	0.013219531761960114	0.014077811177737721	0.018806120521764724	0.047823522971355704
2006	29	"NH"	0.0017139020999531458	0.0	0.013219531761960114	0.014054689489780552	0.018806120521764724	0.047794243873458535
2007	29	"NH"	0.0017077446900131488	0.0	0.013219531761960114	0.01481308085477573	0.018806120521764724	0.04854647782851372
2008	29	"NH"	0.0017077446900131488	0.0	0.013219531761960114	0.014597429495536796	0.018806120521764724	0.048330826469274786
1986	30	"NJ"	0.022213510027639247	0.016940311186493508	0.0036406492668912367	-0.0016004686555553633	0.011351785924673879	0.052545787750142514
1987	30	"NJ"	0.02238327021580946	0.016940311186493508	0.0036406492668912367	-0.0013475451353294708	0.011351785924673879	0.05296847145853861
1988	30	"NJ"	0.02254132274342138	0.016940311186493508	0.0036406492668912367	-8.882096823723293E-4	0.011351785924673879	0.053585859439107666
1989	30	"NJ"	0.02272208586125096	0.016940311186493508	0.0036406492668912367	-6.120349927367064E-4	0.011351785924673879	0.05404279724657286
1990	30	"NJ"	0.0234296449049368	0.016940311186493508	0.0036406492668912367	-7.708162482761851E-4	0.011351785924673879	0.05459157503471923
1991	30	"NJ"	0.022716295200954563	0.016940311186493508	0.0036406492668912367	-8.62109921006276E-4	0.011351785924673879	0.05378693165800691
1992	30	"NJ"	0.02295207296708096	0.01838319053586232	0.0036406492668912367	-8.62109921006276E-4	0.011351785924673879	0.05546558877350212
1993	30	"NJ"	0.02331362271244857	0.01838319053586232	0.0036406492668912367	-9.986666100813223E-4	0.011351785924673879	0.05569058182979468
1994	30	"NJ"	0.026067488348431603	0.016940311186493508	0.0036406492668912367	-0.0010024123235303837	0.011351785924673879	0.056997822402959836
1995	30	"NJ"	0.025593623480327544	0.016940311186493508	0.0036406492668912367	-0.0011206658844185348	0.011351785924673879	0.05640570397396763
