election	letter	female	block	face	compface	voice	lowvoice	voteshare	gcvoteshare	oletter	ofemale	oface	ocompface	ovoice	olowvoice	ovoteshare	gcovoteshare	numvotes
"Q126"	"a"	1.0	4.0	"eschoo"	0.0	"ht_l"	1.0	42.0	41.4	"b"	1.0	"blackburn"	1.0	"ht_h"	0.0	58.0	58.6	87.0
"Q127"	"a"	1.0	4.0	"eschoo"	0.0	"ht_l"	1.0	45.5	45.5	"b"	1.0	"brooks"	1.0	"ht_h"	0.0	54.5	54.5	66.0
"Q128"	"a"	1.0	4.0	"eschoo"	0.0	"jill_l"	1.0	37.8	37.5	"b"	1.0	"granger"	1.0	"jill_h"	0.0	62.2	62.5	80.0
"Q129"	"a"	1.0	4.0	"eschoo"	0.0	"sf_l"	1.0	50.0	50.5	"b"	1.0	"capito"	1.0	"sf_h"	0.0	50.0	49.5	103.0
"Q130"	"a"	1.0	4.0	"eschoo"	0.0	"sf_l"	1.0	33.0	33.7	"b"	1.0	"rodgers"	1.0	"sf_h"	0.0	67.0	66.3	98.0
"Q131"	"b"	1.0	4.0	"eschoo"	0.0	"bk_l"	1.0	55.2	54.7	"a"	1.0	"granger"	1.0	"bk_h"	0.0	44.8	45.3	86.0
"Q132"	"b"	1.0	4.0	"eschoo"	0.0	"ht_l"	1.0	63.2	64.8	"a"	1.0	"granger"	1.0	"ht_h"	0.0	36.8	35.2	91.0
"Q133"	"b"	1.0	4.0	"lummin"	0.0	"kp_l"	1.0	50.0	49.4	"a"	1.0	"granger"	1.0	"kp_h"	0.0	50.0	50.6	83.0
"Q134"	"b"	1.0	4.0	"eschoo"	0.0	"sf_l"	1.0	63.2	62.4	"a"	1.0	"granger"	1.0	"sf_h"	0.0	36.8	37.6	93.0
"Q135"	"a"	1.0	4.0	"lowey"	0.0	"bk_l"	1.0	29.2	29.2	"b"	1.0	"blackburn"	1.0	"bk_h"	0.0	70.8	70.8	96.0
"Q136"	"a"	1.0	4.0	"lowey"	0.0	"bk_l"	1.0	38.4	38.6	"b"	1.0	"granger"	1.0	"bk_h"	0.0	61.6	61.4	83.0
"Q137"	"a"	1.0	4.0	"lowey"	0.0	"ht_l"	1.0	40.7	40.7	"b"	1.0	"blackburn"	1.0	"ht_h"	0.0	59.3	59.3	81.0
"Q138"	"a"	1.0	4.0	"lowey"	0.0	"ht_l"	1.0	42.4	42.2	"b"	1.0	"brooks"	1.0	"ht_h"	0.0	57.6	57.8	64.0
"Q139"	"a"	1.0	4.0	"lowey"	0.0	"kp_l"	1.0	40.6	40.4	"b"	1.0	"rodgers"	1.0	"kp_h"	0.0	59.4	59.6	94.0
"Q140"	"a"	1.0	4.0	"lowey"	0.0	"sf_l"	1.0	34.6	34.0	"b"	1.0	"rodgers"	1.0	"sf_h"	0.0	65.4	66.0	103.0
"Q141"	"a"	1.0	4.0	"lummin"	0.0	"ht_l"	1.0	35.6	36.0	"b"	1.0	"blackburn"	1.0	"ht_h"	0.0	64.4	64.0	100.0
"Q142"	"a"	1.0	4.0	"lummin"	0.0	"jill_l"	1.0	32.9	32.9	"b"	1.0	"blackburn"	1.0	"jill_h"	0.0	67.1	67.1	76.0
"Q143"	"a"	1.0	4.0	"lummin"	0.0	"jill_l"	1.0	33.8	33.8	"b"	1.0	"granger"	1.0	"jill_h"	0.0	66.3	66.3	80.0
"Q144"	"a"	1.0	4.0	"lummin"	0.0	"sf_l"	1.0	37.4	37.8	"b"	1.0	"blackburn"	1.0	"sf_h"	0.0	62.6	62.2	90.0
"Q145"	"a"	1.0	4.0	"lummin"	0.0	"sf_l"	1.0	39.0	39.7	"b"	1.0	"rodgers"	1.0	"sf_h"	0.0	61.0	60.3	73.0
"Q146"	"a"	1.0	4.0	"maloney"	0.0	"bk_l"	1.0	39.0	38.8	"b"	1.0	"brooks"	1.0	"bk_h"	0.0	61.0	61.3	80.0
"Q147"	"a"	1.0	4.0	"maloney"	0.0	"bk_l"	1.0	31.9	32.6	"b"	1.0	"granger"	1.0	"bk_h"	0.0	68.1	67.4	89.0
"Q148"	"a"	1.0	4.0	"maloney"	0.0	"ht_l"	1.0	25.6	23.8	"b"	1.0	"blackburn"	1.0	"ht_h"	0.0	74.4	76.3	80.0
"Q149"	"a"	1.0	4.0	"maloney"	0.0	"kp_l"	1.0	37.2	37.2	"b"	1.0	"granger"	1.0	"kp_h"	0.0	62.8	62.8	78.0
"Q150"	"a"	1.0	4.0	"maloney"	0.0	"sf_l"	1.0	39.5	40.0	"b"	1.0	"rodgers"	1.0	"sf_h"	0.0	60.5	60.0	85.0
"Q151"	"a"	1.0	4.0	"pingree"	0.0	"jill_l"	1.0	37.2	37.6	"b"	1.0	"blackburn"	1.0	"jill_h"	0.0	62.8	62.4	85.0
"Q152"	"a"	1.0	4.0	"pingree"	0.0	"kp_l"	1.0	41.0	39.5	"b"	1.0	"capito"	1.0	"kp_h"	0.0	59.0	60.5	76.0
"Q153"	"a"	1.0	4.0	"pingree"	0.0	"kp_l"	1.0	35.2	35.6	"b"	1.0	"granger"	1.0	"kp_h"	0.0	64.8	64.4	87.0
"Q154"	"a"	1.0	4.0	"pingree"	0.0	"kp_l"	1.0	37.6	37.4	"b"	1.0	"rodgers"	1.0	"kp_h"	0.0	62.4	62.6	107.0
"Q155"	"a"	1.0	4.0	"pingree"	0.0	"sf_l"	1.0	36.8	36.5	"b"	1.0	"brooks"	1.0	"sf_h"	0.0	63.2	63.5	74.0
"Q156"	"b"	1.0	4.0	"lummin"	0.0	"bk_l"	1.0	45.1	45.7	"a"	1.0	"rodgers"	1.0	"bk_h"	0.0	54.9	54.3	81.0
"Q157"	"b"	1.0	4.0	"maloney"	0.0	"bk_l"	1.0	48.8	49.4	"a"	1.0	"rodgers"	1.0	"bk_h"	0.0	51.2	50.6	81.0
"Q158"	"b"	1.0	4.0	"lowey"	0.0	"ht_l"	1.0	42.3	42.3	"a"	1.0	"rodgers"	1.0	"ht_h"	0.0	57.7	57.7	78.0
"Q159"	"b"	1.0	4.0	"pingree"	0.0	"ht_l"	1.0	56.1	56.1	"a"	1.0	"rodgers"	1.0	"ht_h"	0.0	43.9	43.9	82.0
"Q160"	"b"	1.0	4.0	"eschoo"	0.0	"jill_l"	1.0	41.7	41.0	"a"	1.0	"rodgers"	1.0	"jill_h"	0.0	58.3	59.0	83.0
"Q161"	"b"	1.0	4.0	"lowey"	0.0	"jill_l"	1.0	46.2	46.8	"a"	1.0	"rodgers"	1.0	"jill_h"	0.0	53.8	53.2	77.0
"Q162"	"b"	1.0	4.0	"lummin"	0.0	"jill_l"	1.0	44.7	44.7	"a"	1.0	"rodgers"	1.0	"jill_h"	0.0	55.3	55.3	76.0
"Q163"	"b"	1.0	4.0	"pingree"	0.0	"sf_l"	1.0	47.4	47.4	"a"	1.0	"rodgers"	1.0	"sf_h"	0.0	52.6	52.6	78.0
"Q463"	"b"	1.0	3.0	"pingree"	0.0	"ht_h"	0.0	38.9	38.9	"a"	1.0	"blackburn"	1.0	"ht_l"	1.0	61.1	61.1	90.0
"Q464"	"b"	1.0	3.0	"lummin"	0.0	"kp_h"	0.0	30.7	31.0	"a"	1.0	"blackburn"	1.0	"kp_l"	1.0	69.3	69.0	87.0
"Q465"	"b"	1.0	3.0	"pingree"	0.0	"kp_h"	0.0	26.5	26.5	"a"	1.0	"blackburn"	1.0	"kp_l"	1.0	73.5	73.5	102.0
"Q466"	"b"	1.0	3.0	"maloney"	0.0	"sf_h"	0.0	38.4	38.1	"a"	1.0	"blackburn"	1.0	"sf_l"	1.0	61.6	61.9	97.0
"Q467"	"b"	1.0	3.0	"eschoo"	0.0	"bk_h"	0.0	34.2	34.599999999999994	"a"	1.0	"brooks"	1.0	"bk_l"	1.0	65.8	65.4	78.0
"Q468"	"b"	1.0	3.0	"lowey"	0.0	"bk_h"	0.0	35.1	35.099999999999994	"a"	1.0	"brooks"	1.0	"bk_l"	1.0	64.9	64.9	77.0
"Q469"	"b"	1.0	3.0	"maloney"	0.0	"ht_h"	0.0	42.9	43.4	"a"	1.0	"brooks"	1.0	"ht_l"	1.0	57.1	56.6	83.0
"Q470"	"b"	1.0	3.0	"pingree"	0.0	"jill_h"	0.0	36.6	36.6	"a"	1.0	"brooks"	1.0	"jill_l"	1.0	63.4	63.4	82.0
"Q471"	"b"	1.0	3.0	"eschoo"	0.0	"kp_h"	0.0	31.3	31.299999999999997	"a"	1.0	"brooks"	1.0	"kp_l"	1.0	68.7	68.7	83.0
"Q472"	"b"	1.0	3.0	"maloney"	0.0	"bk_h"	0.0	47.1	47.1	"a"	1.0	"capito"	1.0	"bk_l"	1.0	52.9	52.9	85.0
"Q473"	"b"	1.0	3.0	"lowey"	0.0	"kp_h"	0.0	38.0	37.4	"a"	1.0	"capito"	1.0	"kp_l"	1.0	62.0	62.6	91.0
"Q474"	"b"	1.0	3.0	"lummin"	0.0	"kp_h"	0.0	47.0	47.0	"a"	1.0	"capito"	1.0	"kp_l"	1.0	53.0	53.0	83.0
"Q475"	"a"	1.0	3.0	"eschoo"	0.0	"ht_h"	0.0	26.8	27.2	"b"	1.0	"blackburn"	1.0	"ht_l"	1.0	73.2	72.8	81.0
"Q476"	"a"	1.0	3.0	"eschoo"	0.0	"ht_h"	0.0	29.9	28.0	"b"	1.0	"brooks"	1.0	"ht_l"	1.0	70.1	72.0	75.0
"Q477"	"a"	1.0	3.0	"eschoo"	0.0	"jill_h"	0.0	34.1	33.7	"b"	1.0	"granger"	1.0	"jill_l"	1.0	65.9	66.3	86.0
"Q478"	"a"	1.0	3.0	"eschoo"	0.0	"sf_h"	0.0	42.7	42.7	"b"	1.0	"capito"	1.0	"sf_l"	1.0	57.3	57.3	75.0
"Q479"	"a"	1.0	3.0	"eschoo"	0.0	"sf_h"	0.0	22.5	22.7	"b"	1.0	"rodgers"	1.0	"sf_l"	1.0	77.5	77.3	88.0
"Q480"	"b"	1.0	3.0	"eschoo"	0.0	"bk_h"	0.0	37.2	37.2	"a"	1.0	"granger"	1.0	"bk_l"	1.0	62.8	62.8	94.0
"Q481"	"b"	1.0	3.0	"eschoo"	0.0	"ht_h"	0.0	44.0	44.6	"a"	1.0	"granger"	1.0	"ht_l"	1.0	56.0	55.4	74.0
"Q482"	"b"	1.0	3.0	"lummin"	0.0	"kp_h"	0.0	36.0	36.4	"a"	1.0	"granger"	1.0	"kp_l"	1.0	64.0	63.6	88.0
"Q483"	"b"	1.0	3.0	"eschoo"	0.0	"sf_h"	0.0	36.8	37.6	"a"	1.0	"granger"	1.0	"sf_l"	1.0	63.2	62.4	85.0
"Q484"	"a"	1.0	3.0	"lowey"	0.0	"bk_h"	0.0	26.0	26.5	"b"	1.0	"blackburn"	1.0	"bk_l"	1.0	74.0	73.5	98.0
"Q485"	"a"	1.0	3.0	"lowey"	0.0	"bk_h"	0.0	28.4	28.4	"b"	1.0	"granger"	1.0	"bk_l"	1.0	71.6	71.6	81.0
"Q486"	"a"	1.0	3.0	"lowey"	0.0	"ht_h"	0.0	17.4	17.4	"b"	1.0	"blackburn"	1.0	"ht_l"	1.0	82.6	82.6	86.0
"Q487"	"a"	1.0	3.0	"lowey"	0.0	"ht_h"	0.0	32.2	32.2	"b"	1.0	"brooks"	1.0	"ht_l"	1.0	67.8	67.8	87.0
"Q488"	"a"	1.0	3.0	"lowey"	0.0	"kp_h"	0.0	20.8	20.8	"b"	1.0	"rodgers"	1.0	"kp_l"	1.0	79.2	79.2	77.0
"Q489"	"a"	1.0	3.0	"lowey"	0.0	"sf_h"	0.0	14.9	15.3	"b"	1.0	"rodgers"	1.0	"sf_l"	1.0	85.1	84.7	72.0
"Q490"	"a"	1.0	3.0	"lummin"	0.0	"ht_h"	0.0	25.7	25.7	"b"	1.0	"blackburn"	1.0	"ht_l"	1.0	74.3	74.3	74.0
"Q491"	"a"	1.0	3.0	"lummin"	0.0	"jill_h"	0.0	22.8	23.1	"b"	1.0	"blackburn"	1.0	"jill_l"	1.0	77.2	76.9	78.0
"Q492"	"a"	1.0	3.0	"lummin"	0.0	"jill_h"	0.0	24.7	25.0	"b"	1.0	"granger"	1.0	"jill_l"	1.0	75.3	75.0	80.0
"Q493"	"a"	1.0	3.0	"lummin"	0.0	"sf_h"	0.0	20.5	19.8	"b"	1.0	"blackburn"	1.0	"sf_l"	1.0	79.5	80.2	86.0
"Q494"	"a"	1.0	3.0	"lummin"	0.0	"sf_h"	0.0	18.5	19.2	"b"	1.0	"rodgers"	1.0	"sf_l"	1.0	81.5	80.8	78.0
"Q495"	"a"	1.0	3.0	"maloney"	0.0	"bk_h"	0.0	29.5	30.2	"b"	1.0	"brooks"	1.0	"bk_l"	1.0	70.5	69.8	86.0
"Q496"	"a"	1.0	3.0	"maloney"	0.0	"bk_h"	0.0	29.6	29.1	"b"	1.0	"granger"	1.0	"bk_l"	1.0	70.4	70.9	79.0
"Q497"	"a"	1.0	3.0	"maloney"	0.0	"ht_h"	0.0	20.2	20.5	"b"	1.0	"blackburn"	1.0	"ht_l"	1.0	79.8	79.5	83.0
"Q498"	"a"	1.0	3.0	"maloney"	0.0	"kp_h"	0.0	24.7	24.7	"b"	1.0	"granger"	1.0	"kp_l"	1.0	75.3	75.3	89.0
"Q499"	"a"	1.0	3.0	"maloney"	0.0	"sf_h"	0.0	18.2	18.4	"b"	1.0	"rodgers"	1.0	"sf_l"	1.0	81.8	81.6	87.0
"Q500"	"a"	1.0	3.0	"pingree"	0.0	"jill_h"	0.0	28.6	28.4	"b"	1.0	"blackburn"	1.0	"jill_l"	1.0	71.4	71.6	81.0
"Q501"	"a"	1.0	3.0	"pingree"	0.0	"kp_h"	0.0	23.0	21.9	"b"	1.0	"capito"	1.0	"kp_l"	1.0	77.0	78.1	96.0
"Q502"	"a"	1.0	3.0	"pingree"	0.0	"kp_h"	0.0	22.9	22.9	"b"	1.0	"granger"	1.0	"kp_l"	1.0	77.1	77.1	96.0
"Q503"	"a"	1.0	3.0	"pingree"	0.0	"kp_h"	0.0	30.8	30.8	"b"	1.0	"rodgers"	1.0	"kp_l"	1.0	69.2	69.2	78.0
"Q504"	"a"	1.0	3.0	"pingree"	0.0	"sf_h"	0.0	43.0	43.5	"b"	1.0	"brooks"	1.0	"sf_l"	1.0	57.0	56.5	85.0
"Q505"	"b"	1.0	3.0	"lummin"	0.0	"bk_h"	0.0	26.1	26.099999999999994	"a"	1.0	"rodgers"	1.0	"bk_l"	1.0	73.9	73.9	88.0
"Q506"	"b"	1.0	3.0	"maloney"	0.0	"bk_h"	0.0	23.5	23.5	"a"	1.0	"rodgers"	1.0	"bk_l"	1.0	76.5	76.5	81.0
"Q507"	"b"	1.0	3.0	"lowey"	0.0	"ht_h"	0.0	32.6	33.0	"a"	1.0	"rodgers"	1.0	"ht_l"	1.0	67.4	67.0	88.0
"Q508"	"b"	1.0	3.0	"pingree"	0.0	"ht_h"	0.0	32.4	32.900000000000006	"a"	1.0	"rodgers"	1.0	"ht_l"	1.0	67.6	67.1	70.0
"Q509"	"b"	1.0	3.0	"eschoo"	0.0	"jill_h"	0.0	43.5	42.4	"a"	1.0	"rodgers"	1.0	"jill_l"	1.0	56.5	57.6	66.0
"Q510"	"b"	1.0	3.0	"lowey"	0.0	"jill_h"	0.0	33.8	33.3	"a"	1.0	"rodgers"	1.0	"jill_l"	1.0	66.3	66.7	78.0
"Q511"	"b"	1.0	3.0	"lummin"	0.0	"jill_h"	0.0	35.1	35.5	"a"	1.0	"rodgers"	1.0	"jill_l"	1.0	64.9	64.5	93.0
"Q512"	"b"	1.0	3.0	"pingree"	0.0	"sf_h"	0.0	28.4	28.400000000000006	"a"	1.0	"rodgers"	1.0	"sf_l"	1.0	71.6	71.6	95.0
