period	playerid	electiondecision	tempprofit	session	treatment	identity	grouptype	paintingdecision1	paintingdecision2	paintingdecision3	sessub	representative	voter	c1	c2	tv	extv	lowtype	exlowtype	firsthalf	total_period	round	baseline	ingroup	klee	kandinsky	rarea0	norarea0	meanarea0	overlap0	rarea1	norarea1	meanarea1	overlap1	area	propoverlap1	propoverlap0	area1	area0	diffarea	lbarea	ubarea	bias	lbbias	ubbias	propbias	absbias
17	2	1	73.54644751	33.0	2.0	2.0	2	0	0	0	23315.0	1.0	2.0	16.0	5.0	27.0	22.0	1.0	1.0	0.0	20.0	7.0		1.0	1.0	2.0	688.0	473.0	45.0	275.0	455.0	240.0	149.0	17.0	976.0	0.017418033	0.2817623	587.0	458.0	129.0	-233.0	-233.0	1.0	-1.0	-1.0	0.13217214	14.0
11	2	0	98.55143817	33.0	2.0	2.0	2	0	0	0	23315.0	1.0	2.0	10.0	0.0	33.0	44.0	1.0	0.0	0.0	20.0	1.0		1.0	1.0	2.0	688.0	473.0	45.0	275.0	455.0	240.0	149.0	17.0	976.0	0.017418033	0.2817623	587.0	458.0	129.0	-233.0	-233.0	1.0	-1.0	-1.0	0.13217214	14.0
5	2	1	90.31116206	33.0	2.0	2.0	2	0	0	0	23316.0	1.0	2.0	6.0	5.0	27.0	41.0	1.0	0.0	1.0	10.0	5.0		0.0	1.0	2.0	512.0	325.0	81.5	24.0	480.0	450.0	93.0	140.0	976.0	0.14344262	0.024590164	433.0	569.5	-136.5	125.0	-32.0	-1.0	1.0	-1.0	0.13985656	14.0
7	2	0	108.2854418	33.0	2.0	2.0	2	0	0	0	23316.0	1.0	2.0	14.0	0.0	45.0	49.0	0.0	0.0	1.0	10.0	7.0		1.0	1.0	2.0	512.0	325.0	81.5	24.0	480.0	450.0	93.0	140.0	976.0	0.14344262	0.024590164	433.0	569.5	-136.5	125.0	-32.0	-1.0	1.0	-1.0	0.13985656	14.0
6	2	1	61.07426192	33.0	2.0	2.0	2	0	0	0	23316.0	1.0	2.0	20.0	5.0	25.0	24.0	1.0	1.0	1.0	10.0	6.0		0.0	1.0	2.0	512.0	325.0	81.5	24.0	480.0	450.0	93.0	140.0	976.0	0.14344262	0.024590164	433.0	569.5	-136.5	125.0	-32.0	-1.0	1.0	-1.0	0.13985656	14.0
9	2	1	97.70424189	33.0	2.0	2.0	2	0	0	0	23316.0	1.0	2.0	15.0	5.0	30.0	43.0	1.0	0.0	1.0	10.0	9.0		1.0	1.0	2.0	512.0	325.0	81.5	24.0	480.0	450.0	93.0	140.0	976.0	0.14344262	0.024590164	433.0	569.5	-136.5	125.0	-32.0	-1.0	1.0	-1.0	0.13985656	14.0
8	2	1	120.4916399	33.0	2.0	2.0	2	0	0	0	23316.0	1.0	2.0	15.0	5.0	50.0	36.0	0.0	0.0	1.0	10.0	8.0		0.0	1.0	2.0	512.0	325.0	81.5	24.0	480.0	450.0	93.0	140.0	976.0	0.14344262	0.024590164	433.0	569.5	-136.5	125.0	-32.0	-1.0	1.0	-1.0	0.13985656	14.0
1	2	1	98.81601378	33.0	2.0	2.0	2	0	0	0	23316.0	1.0	2.0	12.0	8.0	38.0	39.0	0.0	0.0	1.0	10.0	1.0		1.0	1.0	2.0	512.0	325.0	81.5	24.0	480.0	450.0	93.0	140.0	976.0	0.14344262	0.024590164	433.0	569.5	-136.5	125.0	-32.0	-1.0	1.0	-1.0	0.13985656	14.0
4	2	1	76.91330129	33.0	2.0	2.0	2	0	0	0	23316.0	1.0	2.0	12.0	5.0	22.0	26.0	1.0	1.0	1.0	10.0	4.0		0.0	1.0	2.0	512.0	325.0	81.5	24.0	480.0	450.0	93.0	140.0	976.0	0.14344262	0.024590164	433.0	569.5	-136.5	125.0	-32.0	-1.0	1.0	-1.0	0.13985656	14.0
3	2	1	58.11754018	33.0	2.0	2.0	2	0	0	0	23316.0	1.0	2.0	5.0	5.0	24.0	36.0	1.0	0.0	1.0	10.0	3.0		1.0	1.0	2.0	512.0	325.0	81.5	24.0	480.0	450.0	93.0	140.0	976.0	0.14344262	0.024590164	433.0	569.5	-136.5	125.0	-32.0	-1.0	1.0	-1.0	0.13985656	14.0
2	2	0	91.28140569	33.0	2.0	2.0	2	0	0	0	23316.0	1.0	2.0	17.0	0.0	37.0	29.0	0.0	1.0	1.0	10.0	2.0		0.0	1.0	2.0	512.0	325.0	81.5	24.0	480.0	450.0	93.0	140.0	976.0	0.14344262	0.024590164	433.0	569.5	-136.5	125.0	-32.0	-1.0	1.0	-1.0	0.13985656	14.0
10	2	0	88.98040578	33.0	2.0	2.0	2	0	0	0	23316.0	1.0	2.0	8.0	0.0	37.0	45.0	0.0	0.0	1.0	10.0	10.0		1.0	1.0	2.0	512.0	325.0	81.5	24.0	480.0	450.0	93.0	140.0	976.0	0.14344262	0.024590164	433.0	569.5	-136.5	125.0	-32.0	-1.0	1.0	-1.0	0.13985656	14.0
17	2	0	92.20030461	33.0	2.0	2.0	1	0	0	0	23317.0	1.0	2.0	18.0	0.0	23.0	29.0	1.0	1.0	0.0	20.0	7.0		0.0	1.0	2.0	210.0	386.0	199.0	18.0	816.0	496.0	0.0	336.0	976.0	0.3442623	0.018442623	480.0	391.0	89.0	110.0	606.0	1.0	1.0	1.0	0.09118853	10.0
14	2	0	89.62196935	33.0	2.0	2.0	1	0	0	0	23317.0	1.0	2.0	10.0	0.0	43.0	35.0	0.0	0.0	0.0	20.0	4.0		0.0	1.0	2.0	210.0	386.0	199.0	18.0	816.0	496.0	0.0	336.0	976.0	0.3442623	0.018442623	480.0	391.0	89.0	110.0	606.0	1.0	1.0	1.0	0.09118853	10.0
15	2	1	67.3099321	33.0	2.0	2.0	1	0	0	0	23317.0	1.0	2.0	6.0	9.0	21.0	21.0	1.0	1.0	0.0	20.0	5.0		1.0	1.0	2.0	210.0	386.0	199.0	18.0	816.0	496.0	0.0	336.0	976.0	0.3442623	0.018442623	480.0	391.0	89.0	110.0	606.0	1.0	1.0	1.0	0.09118853	10.0
16	2	1	73.20992138	33.0	2.0	2.0	1	0	0	0	23317.0	1.0	2.0	16.0	5.0	31.0	24.0	1.0	1.0	0.0	20.0	6.0		0.0	1.0	2.0	210.0	386.0	199.0	18.0	816.0	496.0	0.0	336.0	976.0	0.3442623	0.018442623	480.0	391.0	89.0	110.0	606.0	1.0	1.0	1.0	0.09118853	10.0
18	2	1	40.50888392	33.0	2.0	2.0	1	0	0	0	23317.0	1.0	2.0	5.0	5.0	28.0	15.0	1.0	1.0	0.0	20.0	8.0		1.0	1.0	2.0	210.0	386.0	199.0	18.0	816.0	496.0	0.0	336.0	976.0	0.3442623	0.018442623	480.0	391.0	89.0	110.0	606.0	1.0	1.0	1.0	0.09118853	10.0
13	2	1	112.4300443	33.0	2.0	2.0	1	0	0	0	23317.0	1.0	2.0	13.0	15.0	41.0	54.0	0.0	0.0	0.0	20.0	3.0		1.0	1.0	2.0	210.0	386.0	199.0	18.0	816.0	496.0	0.0	336.0	976.0	0.3442623	0.018442623	480.0	391.0	89.0	110.0	606.0	1.0	1.0	1.0	0.09118853	10.0
19	2	1	127.9410808	33.0	2.0	2.0	1	0	0	0	23317.0	1.0	2.0	20.0	20.0	46.0	47.0	0.0	0.0	0.0	20.0	9.0		0.0	1.0	2.0	210.0	386.0	199.0	18.0	816.0	496.0	0.0	336.0	976.0	0.3442623	0.018442623	480.0	391.0	89.0	110.0	606.0	1.0	1.0	1.0	0.09118853	10.0
11	2	1	81.03114357	33.0	2.0	2.0	1	0	0	0	23317.0	1.0	2.0	5.0	5.0	37.0	25.0	0.0	1.0	0.0	20.0	1.0		1.0	1.0	2.0	210.0	386.0	199.0	18.0	816.0	496.0	0.0	336.0	976.0	0.3442623	0.018442623	480.0	391.0	89.0	110.0	606.0	1.0	1.0	1.0	0.09118853	10.0
20	2	1	69.98724737	33.0	2.0	2.0	1	0	0	0	23317.0	1.0	2.0	20.0	5.0	23.0	30.0	1.0	1.0	0.0	20.0	10.0		0.0	1.0	2.0	210.0	386.0	199.0	18.0	816.0	496.0	0.0	336.0	976.0	0.3442623	0.018442623	480.0	391.0	89.0	110.0	606.0	1.0	1.0	1.0	0.09118853	10.0
12	2	0	83.26170253	33.0	2.0	2.0	1	0	0	0	23317.0	1.0	2.0	20.0	0.0	49.0	35.0	0.0	0.0	0.0	20.0	2.0		1.0	1.0	2.0	210.0	386.0	199.0	18.0	816.0	496.0	0.0	336.0	976.0	0.3442623	0.018442623	480.0	391.0	89.0	110.0	606.0	1.0	1.0	1.0	0.09118853	10.0
6	2	1	105.3387921	33.0	2.0	2.0	1	0	0	0	23318.0	1.0	2.0	20.0	20.0	27.0	24.0	1.0	1.0	1.0	10.0	6.0		0.0	1.0	2.0	507.0	232.0	118.5	0.0	700.0	198.0	74.0	70.0	976.0	0.07172131	0.0	704.0	625.5	78.5	-34.0	193.0	1.0	-1.0	1.0	0.08043033	9.0
1	2	1	69.52584697	33.0	2.0	2.0	1	0	0	0	23318.0	1.0	2.0	14.0	14.0	32.0	18.0	1.0	1.0	1.0	10.0	1.0		1.0	1.0	2.0	507.0	232.0	118.5	0.0	700.0	198.0	74.0	70.0	976.0	0.07172131	0.0	704.0	625.5	78.5	-34.0	193.0	1.0	-1.0	1.0	0.08043033	9.0
7	2	0	101.4076516	33.0	2.0	2.0	1	0	0	0	23318.0	1.0	2.0	5.0	0.0	46.0	52.0	0.0	0.0	1.0	10.0	7.0		1.0	1.0	2.0	507.0	232.0	118.5	0.0	700.0	198.0	74.0	70.0	976.0	0.07172131	0.0	704.0	625.5	78.5	-34.0	193.0	1.0	-1.0	1.0	0.08043033	9.0
4	2	1	47.0372031	33.0	2.0	2.0	1	0	0	0	23318.0	1.0	2.0	6.0	5.0	22.0	21.0	1.0	1.0	1.0	10.0	4.0		1.0	1.0	2.0	507.0	232.0	118.5	0.0	700.0	198.0	74.0	70.0	976.0	0.07172131	0.0	704.0	625.5	78.5	-34.0	193.0	1.0	-1.0	1.0	0.08043033	9.0
10	2	0	87.95531705	33.0	2.0	2.0	1	0	0	0	23318.0	1.0	2.0	11.0	0.0	50.0	36.0	0.0	0.0	1.0	10.0	10.0		0.0	1.0	2.0	507.0	232.0	118.5	0.0	700.0	198.0	74.0	70.0	976.0	0.07172131	0.0	704.0	625.5	78.5	-34.0	193.0	1.0	-1.0	1.0	0.08043033	9.0
8	2	1	66.42481667	33.0	2.0	2.0	1	0	0	0	23318.0	1.0	2.0	12.0	5.0	24.0	15.0	1.0	1.0	1.0	10.0	8.0		0.0	1.0	2.0	507.0	232.0	118.5	0.0	700.0	198.0	74.0	70.0	976.0	0.07172131	0.0	704.0	625.5	78.5	-34.0	193.0	1.0	-1.0	1.0	0.08043033	9.0
2	2	0	86.93977251	33.0	2.0	2.0	1	0	0	0	23318.0	1.0	2.0	5.0	0.0	43.0	44.0	0.0	0.0	1.0	10.0	2.0		0.0	1.0	2.0	507.0	232.0	118.5	0.0	700.0	198.0	74.0	70.0	976.0	0.07172131	0.0	704.0	625.5	78.5	-34.0	193.0	1.0	-1.0	1.0	0.08043033	9.0
3	2	1	57.74980376	33.0	2.0	2.0	1	0	0	0	23318.0	1.0	2.0	12.0	5.0	22.0	19.0	1.0	1.0	1.0	10.0	3.0		1.0	1.0	2.0	507.0	232.0	118.5	0.0	700.0	198.0	74.0	70.0	976.0	0.07172131	0.0	704.0	625.5	78.5	-34.0	193.0	1.0	-1.0	1.0	0.08043033	9.0
5	2	0	97.11857133	33.0	2.0	2.0	1	0	0	0	23318.0	1.0	2.0	10.0	0.0	44.0	34.0	0.0	1.0	1.0	10.0	5.0		1.0	1.0	2.0	507.0	232.0	118.5	0.0	700.0	198.0	74.0	70.0	976.0	0.07172131	0.0	704.0	625.5	78.5	-34.0	193.0	1.0	-1.0	1.0	0.08043033	9.0
9	2	1	39.86054301	33.0	2.0	2.0	1	0	0	0	23318.0	1.0	2.0	15.0	5.0	21.0	7.0	1.0	1.0	1.0	10.0	9.0		0.0	1.0	2.0	507.0	232.0	118.5	0.0	700.0	198.0	74.0	70.0	976.0	0.07172131	0.0	704.0	625.5	78.5	-34.0	193.0	1.0	-1.0	1.0	0.08043033	9.0
2	2	1	111.6887313	33.0	2.0	2.0	1	0	0	0	23319.0	1.0	2.0	5.0	5.0	49.0	48.0	0.0	0.0	1.0	10.0	2.0		1.0	1.0	2.0	483.0	198.0	152.5	10.0	377.0	63.0	268.0	0.0	976.0	0.0	0.0102459015	645.0	625.5	19.5	-135.0	-106.0	1.0	-1.0	-1.0	0.019979509	2.0
5	2	0	73.34965351	33.0	2.0	2.0	1	0	0	0	23319.0	1.0	2.0	15.0	0.0	28.0	22.0	1.0	1.0	1.0	10.0	5.0		0.0	1.0	2.0	483.0	198.0	152.5	10.0	377.0	63.0	268.0	0.0	976.0	0.0	0.0102459015	645.0	625.5	19.5	-135.0	-106.0	1.0	-1.0	-1.0	0.019979509	2.0
10	2	0	76.55802901	33.0	2.0	2.0	1	0	0	0	23319.0	1.0	2.0	7.0	0.0	30.0	25.0	1.0	1.0	1.0	10.0	10.0		1.0	1.0	2.0	483.0	198.0	152.5	10.0	377.0	63.0	268.0	0.0	976.0	0.0	0.0102459015	645.0	625.5	19.5	-135.0	-106.0	1.0	-1.0	-1.0	0.019979509	2.0
6	2	1	90.67836589	33.0	2.0	2.0	1	0	0	0	23319.0	1.0	2.0	10.0	5.0	31.0	44.0	1.0	0.0	1.0	10.0	6.0		1.0	1.0	2.0	483.0	198.0	152.5	10.0	377.0	63.0	268.0	0.0	976.0	0.0	0.0102459015	645.0	625.5	19.5	-135.0	-106.0	1.0	-1.0	-1.0	0.019979509	2.0
8	2	1	89.41122703	33.0	2.0	2.0	1	0	0	0	23319.0	1.0	2.0	7.0	5.0	46.0	45.0	0.0	0.0	1.0	10.0	8.0		0.0	1.0	2.0	483.0	198.0	152.5	10.0	377.0	63.0	268.0	0.0	976.0	0.0	0.0102459015	645.0	625.5	19.5	-135.0	-106.0	1.0	-1.0	-1.0	0.019979509	2.0
1	2	1	113.0066848	33.0	2.0	2.0	1	0	0	0	23319.0	1.0	2.0	15.0	5.0	40.0	50.0	0.0	0.0	1.0	10.0	1.0		0.0	1.0	2.0	483.0	198.0	152.5	10.0	377.0	63.0	268.0	0.0	976.0	0.0	0.0102459015	645.0	625.5	19.5	-135.0	-106.0	1.0	-1.0	-1.0	0.019979509	2.0
4	2	1	98.40015679	33.0	2.0	2.0	1	0	0	0	23319.0	1.0	2.0	10.0	5.0	46.0	41.0	0.0	0.0	1.0	10.0	4.0		1.0	1.0	2.0	483.0	198.0	152.5	10.0	377.0	63.0	268.0	0.0	976.0	0.0	0.0102459015	645.0	625.5	19.5	-135.0	-106.0	1.0	-1.0	-1.0	0.019979509	2.0
9	2	1	62.80716057	33.0	2.0	2.0	1	0	0	0	23319.0	1.0	2.0	14.0	15.0	24.0	18.0	1.0	1.0	1.0	10.0	9.0		0.0	1.0	2.0	483.0	198.0	152.5	10.0	377.0	63.0	268.0	0.0	976.0	0.0	0.0102459015	645.0	625.5	19.5	-135.0	-106.0	1.0	-1.0	-1.0	0.019979509	2.0
7	2	0	75.96713392	33.0	2.0	2.0	1	0	0	0	23319.0	1.0	2.0	15.0	0.0	24.0	20.0	1.0	1.0	1.0	10.0	7.0		0.0	1.0	2.0	483.0	198.0	152.5	10.0	377.0	63.0	268.0	0.0	976.0	0.0	0.0102459015	645.0	625.5	19.5	-135.0	-106.0	1.0	-1.0	-1.0	0.019979509	2.0
3	2	1	103.0848824	33.0	2.0	2.0	1	0	0	0	23319.0	1.0	2.0	8.0	6.0	41.0	42.0	0.0	0.0	1.0	10.0	3.0		1.0	1.0	2.0	483.0	198.0	152.5	10.0	377.0	63.0	268.0	0.0	976.0	0.0	0.0102459015	645.0	625.5	19.5	-135.0	-106.0	1.0	-1.0	-1.0	0.019979509	2.0
13	2	1	107.0449434	33.0	2.0	2.0	2	0	0	0	23320.0	1.0	2.0	11.0	10.0	39.0	37.0	0.0	0.0	0.0	20.0	3.0		1.0	1.0	2.0	587.0	0.0	194.5	0.0	310.0	0.0	333.0	0.0	976.0	0.0	0.0	643.0	781.5	-138.5	0.0	-277.0	-1.0		-1.0	0.14190574	15.0
15	2	1	142.2017869	33.0	2.0	2.0	2	0	0	0	23320.0	1.0	2.0	16.0	5.0	49.0	60.0	0.0	0.0	0.0	20.0	5.0		1.0	1.0	2.0	587.0	0.0	194.5	0.0	310.0	0.0	333.0	0.0	976.0	0.0	0.0	643.0	781.5	-138.5	0.0	-277.0	-1.0		-1.0	0.14190574	15.0
16	2	1	134.8628712	33.0	2.0	2.0	2	0	0	0	23320.0	1.0	2.0	10.0	20.0	50.0	46.0	0.0	0.0	0.0	20.0	6.0		1.0	1.0	2.0	587.0	0.0	194.5	0.0	310.0	0.0	333.0	0.0	976.0	0.0	0.0	643.0	781.5	-138.5	0.0	-277.0	-1.0		-1.0	0.14190574	15.0
11	2	1	72.15045	33.0	2.0	2.0	2	0	0	0	23320.0	1.0	2.0	20.0	20.0	24.0	17.0	1.0	1.0	0.0	20.0	1.0		0.0	1.0	2.0	587.0	0.0	194.5	0.0	310.0	0.0	333.0	0.0	976.0	0.0	0.0	643.0	781.5	-138.5	0.0	-277.0	-1.0		-1.0	0.14190574	15.0
19	2	1	108.0963775	33.0	2.0	2.0	2	0	0	0	23320.0	1.0	2.0	15.0	5.0	46.0	40.0	0.0	0.0	0.0	20.0	9.0		1.0	1.0	2.0	587.0	0.0	194.5	0.0	310.0	0.0	333.0	0.0	976.0	0.0	0.0	643.0	781.5	-138.5	0.0	-277.0	-1.0		-1.0	0.14190574	15.0
14	2	1	93.74668833	33.0	2.0	2.0	2	0	0	0	23320.0	1.0	2.0	7.0	9.0	25.0	39.0	1.0	0.0	0.0	20.0	4.0		0.0	1.0	2.0	587.0	0.0	194.5	0.0	310.0	0.0	333.0	0.0	976.0	0.0	0.0	643.0	781.5	-138.5	0.0	-277.0	-1.0		-1.0	0.14190574	15.0
20	2	1	98.81052112	33.0	2.0	2.0	2	0	0	0	23320.0	1.0	2.0	5.0	5.0	43.0	39.0	0.0	0.0	0.0	20.0	10.0		0.0	1.0	2.0	587.0	0.0	194.5	0.0	310.0	0.0	333.0	0.0	976.0	0.0	0.0	643.0	781.5	-138.5	0.0	-277.0	-1.0		-1.0	0.14190574	15.0
12	2	1	90.08616764	33.0	2.0	2.0	2	0	0	0	23320.0	1.0	2.0	13.0	15.0	35.0	20.0	0.0	1.0	0.0	20.0	2.0		0.0	1.0	2.0	587.0	0.0	194.5	0.0	310.0	0.0	333.0	0.0	976.0	0.0	0.0	643.0	781.5	-138.5	0.0	-277.0	-1.0		-1.0	0.14190574	15.0
17	2	1	117.4702116	33.0	2.0	2.0	2	0	0	0	23320.0	1.0	2.0	17.0	5.0	42.0	51.0	0.0	0.0	0.0	20.0	7.0		0.0	1.0	2.0	587.0	0.0	194.5	0.0	310.0	0.0	333.0	0.0	976.0	0.0	0.0	643.0	781.5	-138.5	0.0	-277.0	-1.0		-1.0	0.14190574	15.0
18	2	1	126.0086456	33.0	2.0	2.0	2	0	0	0	23320.0	1.0	2.0	20.0	20.0	43.0	39.0	0.0	0.0	0.0	20.0	8.0		1.0	1.0	2.0	587.0	0.0	194.5	0.0	310.0	0.0	333.0	0.0	976.0	0.0	0.0	643.0	781.5	-138.5	0.0	-277.0	-1.0		-1.0	0.14190574	15.0
10	2	0	74.85623272	34.0	2.0	2.0	1	0	0	0	23401.0	1.0	2.0	17.0	0.0	37.0	31.0	0.0	1.0	0.0	16.0	2.0		1.0	1.0	2.0	496.0	200.0	156.0	32.0	564.0	351.0	89.0	117.0	976.0	0.11987705	0.032786883	536.0	620.0	-84.0	151.0	68.0	-1.0	1.0	1.0	0.086065575	9.0
14	2	1	79.78001538	34.0	2.0	2.0	1	0	0	0	23401.0	1.0	2.0	18.0	5.0	36.0	24.0	0.0	1.0	0.0	16.0	6.0		1.0	1.0	2.0	496.0	200.0	156.0	32.0	564.0	351.0	89.0	117.0	976.0	0.11987705	0.032786883	536.0	620.0	-84.0	151.0	68.0	-1.0	1.0	1.0	0.086065575	9.0
9	2	1	59.79978194	34.0	2.0	2.0	1	0	0	0	23401.0	1.0	2.0	5.0	5.0	25.0	36.0	1.0	0.0	0.0	16.0	1.0		0.0	1.0	2.0	496.0	200.0	156.0	32.0	564.0	351.0	89.0	117.0	976.0	0.11987705	0.032786883	536.0	620.0	-84.0	151.0	68.0	-1.0	1.0	1.0	0.086065575	9.0
11	2	0	83.49634763	34.0	2.0	2.0	1	0	0	0	23401.0	1.0	2.0	8.0	0.0	39.0	42.0	0.0	0.0	0.0	16.0	3.0		0.0	1.0	2.0	496.0	200.0	156.0	32.0	564.0	351.0	89.0	117.0	976.0	0.11987705	0.032786883	536.0	620.0	-84.0	151.0	68.0	-1.0	1.0	1.0	0.086065575	9.0
16	2	1	50.56066046	34.0	2.0	2.0	1	0	0	0	23401.0	1.0	2.0	9.0	6.0	30.0	19.0	1.0	1.0	0.0	16.0	8.0		1.0	1.0	2.0	496.0	200.0	156.0	32.0	564.0	351.0	89.0	117.0	976.0	0.11987705	0.032786883	536.0	620.0	-84.0	151.0	68.0	-1.0	1.0	1.0	0.086065575	9.0
12	2	1	77.52233027	34.0	2.0	2.0	1	0	0	0	23401.0	1.0	2.0	5.0	5.0	44.0	35.0	0.0	0.0	0.0	16.0	4.0		0.0	1.0	2.0	496.0	200.0	156.0	32.0	564.0	351.0	89.0	117.0	976.0	0.11987705	0.032786883	536.0	620.0	-84.0	151.0	68.0	-1.0	1.0	1.0	0.086065575	9.0
15	2	0	75.95174494	34.0	2.0	2.0	1	0	0	0	23401.0	1.0	2.0	10.0	0.0	39.0	28.0	0.0	1.0	0.0	16.0	7.0		0.0	1.0	2.0	496.0	200.0	156.0	32.0	564.0	351.0	89.0	117.0	976.0	0.11987705	0.032786883	536.0	620.0	-84.0	151.0	68.0	-1.0	1.0	1.0	0.086065575	9.0
13	2	1	104.2410241	34.0	2.0	2.0	1	0	0	0	23401.0	1.0	2.0	15.0	5.0	32.0	46.0	1.0	0.0	0.0	16.0	5.0		0.0	1.0	2.0	496.0	200.0	156.0	32.0	564.0	351.0	89.0	117.0	976.0	0.11987705	0.032786883	536.0	620.0	-84.0	151.0	68.0	-1.0	1.0	1.0	0.086065575	9.0
10	2	0	111.6814927	34.0	2.0	2.0	2	0	0	0	23402.0	1.0	2.0	19.0	0.0	28.0	41.0	1.0	0.0	0.0	16.0	2.0		1.0	1.0	2.0	132.0	456.0	194.0	0.0	832.0	585.0	0.0	441.0	976.0	0.45184427	0.0	391.0	326.0	65.0	129.0	700.0	1.0	1.0	1.0	0.06659836	7.0
16	2	1	37.7304062	34.0	2.0	2.0	2	0	0	0	23402.0	1.0	2.0	5.0	5.0	27.0	14.0	1.0	1.0	0.0	16.0	8.0		1.0	1.0	2.0	132.0	456.0	194.0	0.0	832.0	585.0	0.0	441.0	976.0	0.45184427	0.0	391.0	326.0	65.0	129.0	700.0	1.0	1.0	1.0	0.06659836	7.0
13	2	0	110.5723895	34.0	2.0	2.0	2	0	0	0	23402.0	1.0	2.0	7.0	0.0	44.0	54.0	0.0	0.0	0.0	16.0	5.0		0.0	1.0	2.0	132.0	456.0	194.0	0.0	832.0	585.0	0.0	441.0	976.0	0.45184427	0.0	391.0	326.0	65.0	129.0	700.0	1.0	1.0	1.0	0.06659836	7.0
11	2	1	74.99388022	34.0	2.0	2.0	2	0	0	0	23402.0	1.0	2.0	10.0	5.0	30.0	16.0	1.0	1.0	0.0	16.0	3.0		1.0	1.0	2.0	132.0	456.0	194.0	0.0	832.0	585.0	0.0	441.0	976.0	0.45184427	0.0	391.0	326.0	65.0	129.0	700.0	1.0	1.0	1.0	0.06659836	7.0
14	2	1	76.36673654	34.0	2.0	2.0	2	0	0	0	23402.0	1.0	2.0	10.0	5.0	35.0	33.0	0.0	1.0	0.0	16.0	6.0		1.0	1.0	2.0	132.0	456.0	194.0	0.0	832.0	585.0	0.0	441.0	976.0	0.45184427	0.0	391.0	326.0	65.0	129.0	700.0	1.0	1.0	1.0	0.06659836	7.0
9	2	1	75.20860346	34.0	2.0	2.0	2	0	0	0	23402.0	1.0	2.0	18.0	20.0	28.0	22.0	1.0	1.0	0.0	16.0	1.0		0.0	1.0	2.0	132.0	456.0	194.0	0.0	832.0	585.0	0.0	441.0	976.0	0.45184427	0.0	391.0	326.0	65.0	129.0	700.0	1.0	1.0	1.0	0.06659836	7.0
12	2	0	86.83613481	34.0	2.0	2.0	2	0	0	0	23402.0	1.0	2.0	20.0	0.0	27.0	34.0	1.0	1.0	0.0	16.0	4.0		1.0	1.0	2.0	132.0	456.0	194.0	0.0	832.0	585.0	0.0	441.0	976.0	0.45184427	0.0	391.0	326.0	65.0	129.0	700.0	1.0	1.0	1.0	0.06659836	7.0
15	2	0	120.6286408	34.0	2.0	2.0	2	0	0	0	23402.0	1.0	2.0	12.0	0.0	48.0	61.0	0.0	0.0	0.0	16.0	7.0		0.0	1.0	2.0	132.0	456.0	194.0	0.0	832.0	585.0	0.0	441.0	976.0	0.45184427	0.0	391.0	326.0	65.0	129.0	700.0	1.0	1.0	1.0	0.06659836	7.0
16	2	1	120.5931242	34.0	2.0	2.0	2	0	0	0	23403.0	1.0	2.0	15.0	20.0	41.0	53.0	0.0	0.0	0.0	16.0	8.0		0.0	1.0	2.0	198.0	14.0	382.0	0.0	697.0	181.0	56.0	14.0	976.0	0.014344262	0.0	739.0	580.0	159.0	167.0	499.0	1.0	1.0	1.0	0.16290984	17.0
14	2	1	68.56523733	34.0	2.0	2.0	2	0	0	0	23403.0	1.0	2.0	17.0	8.0	35.0	23.0	0.0	1.0	0.0	16.0	6.0		0.0	1.0	2.0	198.0	14.0	382.0	0.0	697.0	181.0	56.0	14.0	976.0	0.014344262	0.0	739.0	580.0	159.0	167.0	499.0	1.0	1.0	1.0	0.16290984	17.0
9	2	1	133.6130978	34.0	2.0	2.0	2	0	0	0	23403.0	1.0	2.0	20.0	20.0	49.0	47.0	0.0	0.0	0.0	16.0	1.0		1.0	1.0	2.0	198.0	14.0	382.0	0.0	697.0	181.0	56.0	14.0	976.0	0.014344262	0.0	739.0	580.0	159.0	167.0	499.0	1.0	1.0	1.0	0.16290984	17.0
10	2	0	88.21090417	34.0	2.0	2.0	2	0	0	0	23403.0	1.0	2.0	5.0	0.0	50.0	35.0	0.0	0.0	0.0	16.0	2.0		1.0	1.0	2.0	198.0	14.0	382.0	0.0	697.0	181.0	56.0	14.0	976.0	0.014344262	0.0	739.0	580.0	159.0	167.0	499.0	1.0	1.0	1.0	0.16290984	17.0
13	2	1	66.8081084	34.0	2.0	2.0	2	0	0	0	23403.0	1.0	2.0	20.0	5.0	22.0	14.0	1.0	1.0	0.0	16.0	5.0		1.0	1.0	2.0	198.0	14.0	382.0	0.0	697.0	181.0	56.0	14.0	976.0	0.014344262	0.0	739.0	580.0	159.0	167.0	499.0	1.0	1.0	1.0	0.16290984	17.0
11	2	0	66.20523144	34.0	2.0	2.0	2	0	0	0	23403.0	1.0	2.0	20.0	0.0	23.0	14.0	1.0	1.0	0.0	16.0	3.0		1.0	1.0	2.0	198.0	14.0	382.0	0.0	697.0	181.0	56.0	14.0	976.0	0.014344262	0.0	739.0	580.0	159.0	167.0	499.0	1.0	1.0	1.0	0.16290984	17.0
15	2	1	69.0727358	34.0	2.0	2.0	2	0	0	0	23403.0	1.0	2.0	5.0	5.0	30.0	23.0	1.0	1.0	0.0	16.0	7.0		1.0	1.0	2.0	198.0	14.0	382.0	0.0	697.0	181.0	56.0	14.0	976.0	0.014344262	0.0	739.0	580.0	159.0	167.0	499.0	1.0	1.0	1.0	0.16290984	17.0
