""	"Country"	"wbclosingyr"	"projID"	"IBRD"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"CorruptScore_end"	"pop_end_lag.x"	"polity_end_lag.x"	"rgdp_end_lag.x"	"projsize_pop_st2"	"disb_perc3"	"US_PT_Management"	"Any_Management"	"Outcome_Num2"	"US_friend_lag"
"1868"	"India"	2003	"P049301"	0	0	1	0	0	3.6	1.5	1076705723	9	2044.810669	0.154139006	0.843333333	0	0	2	1
"1869"	"India"	2003	"P010480"	0	0	0	1	0	3.333333333	1.5	1076705723	9	2044.810669	0.204592123	0.8109375	0	0	5	1
"1870"	"India"	2003	"P049477"	0	0	1	0	0	4	1.5	1076705723	9	2044.810669	0.039375638	0.751282051	0	0	5	1
"1871"	"India"	2003	"P010485"	0	0	1	0	0	3	1.5	1076705723	9	2044.810669	0.145640753	0.725512563	0	0	5	1
"1872"	"India"	2004	"P067543"	0	0	1	0	0	3.666666667	2.208333333	1093786762	9	2144.35376	0.028459065	1	0	0	5	
"1873"	"India"	2004	"P075191"	0	0	0	1	0		2.208333333	1093786762	9	2144.35376	0.201136097				5	
"1874"	"India"	2004	"P009995"	1	0	1	0	0	4	2.208333333	1093786762	9	2144.35376	0.35965768	0.951428571	0	0	5	
"1875"	"India"	2004	"P010476"	0	0	0	0	1	3.125	2.208333333	1093786762	9	2144.35376	0.301453707	0.776988335	0	0	5	
"1876"	"India"	2004	"P010522"	0	0	0	0	1	3	2.208333333	1093786762	9	2144.35376	0.134263581	0.867063492	0	0	5	
"1877"	"India"	2004	"P010529"	0	0	0	0	1	3	2.208333333	1093786762	9	2144.35376	0.309978379	0.849810932	0	0	5	
"1878"	"India"	2004	"P010531"	0	0	0	0	1	1.8	2.208333333	1093786762	9	2144.35376	0.253810408	0.962286752	0	0	2	
"1879"	"India"	2004	"P035158"	0	0	0	0	1	2.857142857	2.208333333	1093786762	9	2144.35376	0.287726144		0	0	5	
"1880"	"India"	2004	"P035170"	1	0	0	1	0	1	2.208333333	1093786762	9	2144.35376	0.366183726	0.644285714	0	0	2	
"1881"	"India"	2004	"P035172"	1	0	0	1	0	1.333333333	2.208333333	1093786762	9	2144.35376	0.146339363	0.97	0	0	2	
"1882"	"India"	2004	"P035824"	1	0	0	0	1	2.5	2.208333333	1093786762	9	2144.35376	0.131151165	0.979676674	0	0	5	
"1883"	"India"	2004	"P035825"	0	0	0	0	1	2.272727273	2.208333333	1093786762	9	2144.35376	0.357698087	1	0	0	5	
"1884"	"India"	2004	"P036062"	0	0	0	1	0	2.4	2.208333333	1093786762	9	2144.35376	0.050219482	0.722083333			5	
"1885"	"India"	2004	"P043728"	0	0	0	0	1	2	2.208333333	1093786762	9	2144.35376	0.052311961	0.4178	0	0	5	
"1886"	"India"	2004	"P050637"	0	0	0	1	0	3	2.208333333	1093786762	9	2144.35376	0.104192864	0.782571429	0	0	5	
"1887"	"India"	2004	"P031829"	0	0	0	0	1	3.2	2.208333333	1093786762	9	2144.35376	0.053279199	0.604			5	
"1888"	"India"	2005	"P067330"	0	0	0	0	1	2	2.5	1110626108	9	2317.311768	0.139119955	1	0	0	5	1
"1889"	"India"	2005	"P050651"	0	0	0	1	0	3	2.5	1110626108	9	2317.311768	0.134084624	0.820505304	0	0	5	1
"1890"	"India"	2005	"P010561"	1	0	0	0	1	2.375	2.5	1110626108	9	2317.311768	0.198695529	0.994918699	0	0	5	1
"1891"	"India"	2005	"P010511"	0	0	1	0	0	1.428571429	2.5	1110626108	9	2317.311768	0.168547078	0.69356896	0	0	5	1
"1892"	"India"	2005	"P041264"	0	0	0	0	1	2.625	2.5	1110626108	9	2317.311768	0.133962254	1	0	0	5	1
"1893"	"India"	2005	"P081882"	1	1	0	0	0	3.2	2.5	1110626108	9	2317.311768	0.319989245	1			5	1
"1894"	"India"	2006	"P035173"	1	1	0	0	0	4	2.5	1127143548	9	2491.526855	0.431753345	0.980444444	0	0	6	1
"1895"	"India"	2006	"P010473"	0	0	1	0	0	3.4	2.5	1127143548	9	2491.526855	0.146329296	0.808567416	0	0	5	1
"1896"	"India"	2006	"P035173"	1	1	0	0	0	4	2.5	1127143548	9	2491.526855	0.431753345	0.980444444	0	0	6	1
"1897"	"India"	2006	"P035173"	1	1	0	0	0	4	2.5	1127143548	9	2491.526855	0.431753345	0.980444444	0	0	6	1
"1898"	"India"	2006	"P045049"	0	1	0	0	0	4	2.5	1127143548	9	2491.526855	0.106659469	1	0	0	5	1
"1899"	"India"	2006	"P010473"	0	0	1	0	0	3.4	2.5	1127143548	9	2491.526855	0.146329296	0.808567416	0	0	5	1
"1900"	"India"	2006	"P035827"	0	1	0	0	0	1.5	2.5	1127143548	9	2491.526855	0.28202968	1	0	0	4	1
"1901"	"India"	2006	"P045051"	0	1	0	0	0	3.5	2.5	1127143548	9	2491.526855	0.191038417	1	0	0	5	1
"1902"	"India"	2006	"P055456"	0	0	1	0	0	2.666666667	2.5	1127143548	9	2491.526855	0.060486937	0.461612903	0	0	5	1
"1903"	"India"	2006	"P049385"	1	1	0	0	0	3.307692308	2.5	1127143548	9	2491.526855	0.548431969	1	0	0	4	1
"1904"	"India"	2006	"P010496"	0	1	0	0	0	4	2.5	1127143548	9	2491.526855	0.077135866	1	0	0	4	1
"1905"	"India"	2006	"P038334"	1	1	0	0	0	2.5	2.5	1127143548	9	2491.526855	0.172701338	0.923333333	0	0	4	1
"1906"	"India"	2007	"P009972"	1	1	0	0	0	3	2.5	1143289350	9	2675.386719	0.503407409	0.782810078	0	0	4	0
"1907"	"India"	2007	"P050658"	0	1	0	0	0	3.666666667	2.5	1143289350	9	2675.386719	0.063316164	1	0	0	6	0
"1908"	"India"	2007	"P050646"	0	1	0	0	0	4	2.5	1143289350	9	2675.386719	0.195969524	1	0	0	5	0
"1909"	"India"	2007	"P055459"	1	1	0	0	0	4	2.5	1143289350	9	2675.386719	0.457127493	1			5	0
"1910"	"India"	2007	"P010566"	1	1	0	0	0	3.75	2.5	1143289350	9	2675.386719	0.371701982	0.734908136	0	0	6	0
"1911"	"India"	2007	"P059501"	0	1	0	0	0	4	2.5	1143289350	9	2675.386719	0.043229893	0.715042034	0	0	5	0
"1912"	"India"	2007	"P070421"	1	1	0	0	0	4	2.5	1143289350	9	2675.386719	0.345402676	1	0	0	5	0
"1913"	"India"	2007	"P010505"	0	1	0	0	0	3	2.5	1143289350	9	2675.386719	0.096495298	1	0	0	4	0
"1914"	"India"	2008	"P050657"	0	1	0	0	0	3	2.5	1159095250	9	2920.927246	0.105630186	0.817250384	0	0	4	0
"1915"	"India"	2008	"P059242"	0	1	0	0	0	4	2.5	1159095250	9	2920.927246	0.108332054	0.993238612	0	0	5	0
"1916"	"India"	2008	"P049770"	1	1	0	0	0	3	2.5	1159095250	9	2920.927246	0.131705427	0.832592593	0	0	5	0
"1917"	"India"	2008	"P071244"	1	1	0	0	0	2	2.5	1159095250	9	2920.927246	0.565117156	0.826994907	0	0	3	0
"1918"	"India"	2008	"P075056"	0	1	0	0	0	3	2.5	1159095250	9	2920.927246	0.051641684	0.457523813	0	0	3	0
"1919"	"India"	2009	"P072123"	0	1	0	0	0	3.666666667	2.5	1174662334	9	2949.047119	0.198596688	1	0	0	5	0
"1920"	"India"	2009	"P105124"	1	1	0	0	0	3	2.5	1174662334	9	2920.927246	0.170261695	0.985221675			4	0
"1921"	"India"	2009	"P067216"	0	1	0	0	0	4	2.5	1174662334	9	2949.047119	0.085499336	1	0	0	5	0
"1922"	"India"	2009	"P105124"	1	1	0	0	0	2	2.5	1174662334	9	2949.047119	0.174933843	1			4	0
"1923"	"India"	2009	"P073776"	1	1	0	0	0	2.666666667	2.5	1174662334	9	2949.047119	0.222902131	0.957916667	0	0	4	0
"1924"	"India"	2009	"P102737"	1	1	0	0	0	3.5	2.5	1174662334	9	2949.047119	0.196800574	1			5	0
"1925"	"India"	2010	"P076467"	0	1	0	0	0	2	2.5	1190138069	9	2949.047119	0.030752734	1			3	0
"1926"	"India"	2010	"P073094"	0	1	0	0	0	4	2.5	1190138069	9	3210.649902	0.104492411	1	0	0	5	0
"1927"	"India"	2010	"P067606"	1	1	0	0	0	3	2.5	1190138069	9	2949.047119	0.374410341	1	0	0	4	0
"1928"	"India"	2010	"P072539"	1	1	0	0	0	3.5	2.5	1190138069	9	2949.047119	0.194943768	1	0	0	4	0
"1929"	"India"	2010	"P075174"	1	1	0	0	0	3.75	2.5	1190138069	9	2949.047119	0.189053695	0.992063492			4	0
"1930"	"India"	2010	"P116020"	1	1	0	0	0		2.5	1190138069	9	2949.047119	1.680477293	1			5	0
"1931"	"India"	2011	"P050647"	0	1	0	0	0	3.4	2.5	1205624648	9	3210.649902	0.123753276		0	0	4	
"1932"	"India"	2011	"P082510"	1	1	0	0	0	3.714285714	2.5	1205624648	9	3210.649902	0.030266468	1			5	
"1933"	"India"	2011	"P086414"	1	1	0	0	0	4	2.5	1205624648	9	3210.649902	0.33177822	1			6	
"1934"	"India"	2011	"P050668"	1	1	0	0	0	2.6	2.5	1205624648	9	3210.649902	0.441364566	1	0	0	4	
"1935"	"India"	2011	"P050668"	1	1	0	0	0	2.6	2.5	1205624648	9	3210.649902		1	0	0	4	
"1936"	"India"	2011	"P050655"	0	1	0	0	0	3	2.5	1205624648	9	3210.649902	0.073820654		0	0	4	
"1937"	"India"	2011	"P069376"	0	1	0	0	0	4	2.5	1205624648	9	3210.649902	0.06886057	0.949016918			5	
"1938"	"India"	2011	"P108489"	1	1	0	0	0	3.333333333	2.5	1205624648	9	3210.649902	0.088750674	1			4	
"1939"	"India"	2011	"P094513"	0	1	0	0	0	0.75	2.5	1205624648	9	3210.649902	0.385692181				3	
"1940"	"India"	2012	"P071033"	1	1	0	0	0	3.2	2.5	1221156319	9	3476.777344	0.133398155	1	0	0	5	
"1941"	"India"	2012	"P050649"	1	1	0	0	0	4	2.5	1221156319	9	3476.777344	0.326493827	1	0	0	5	
"1942"	"India"	2012	"P077856"	1	1	0	0	0	3.166666667	2.5	1221156319	9	3476.777344	0.507715507	1	0	0	3	
"1943"	"India"	2012	"P075060"	0	1	0	0	0	3.2	2.5	1221156319	9	3476.777344	0.200629515	1	0	0	4	
"1944"	"India"	2012	"P078538"	0	1	0	0	0	3.75	2.5	1221156319	9	3476.777344	0.212094059		0	0	5	
"1945"	"India"	2012	"P102547"	0	1	0	0	0	3.833333333	2.5	1221156319	9	3476.777344	1.105509572				4	
"1946"	"India"	2012	"P073651"	0	1	0	0	0	2.75	2.5	1221156319	9	3476.777344	0.055684927		0	0	4	
"1947"	"India"	2012	"P108258"	1	1	0	0	0	3.375	2.5	1221156319	9	3476.777344	0.122834397	1			4	
"1948"	"India"	2012	"P078539"	0	1	0	0	0	4	2.5	1221156319	9	3476.777344	0.094746265	1	0	0	5	
"1949"	"India"	2013	"P040610"	0	1	0	0	0	3.454545455	2	1236686732	9	3476.777344	0.128569342		0	0	4	
"1950"	"India"		"P050668"													0	0		
"1951"	"Indonesia"	1994	"P003862"	1	0	0	0	1	3.4	3	188019278	-7	2565.036377	0.207419672	0.909393939			5	1
"1952"	"Indonesia"	1994	"P003865"	1	0	1	0	0	4	3	188019278	-7	2565.036377	0.209283739	0.929411765			6	1
"1953"	"Indonesia"	1994	"P003892"	0	0	0	0	1	2.9	3	188019278	-7	2565.036377	0.1508074	0.668571429			5	1
"1954"	"Indonesia"	1994	"P003877"	1	0	1	0	0	3.75	3	188019278	-7	2565.036377	1.146152014	0.923052632			5	1
"1955"	"Indonesia"	1995	"P003963"	1	0	0	0	1	3.5	3	191085673	-7	2711.859375	0.682088219	0.98893617			5	1
"1956"	"Indonesia"	1995	"P003918"	1	0	0	0	1	3.4	3	191085673	-7	2711.859375	1.87506468	0.794224924			6	1
"1957"	"Indonesia"	1995	"P003995"	1	0	0	0	1	4	3	191085673	-7	2711.859375	0.712410593	1			6	1
"1958"	"Indonesia"	1995	"P003893"	1	0	0	0	1	3.4	3	191085673	-7	2711.859375	0.668484455	0.915044248			5	1
"1959"	"Indonesia"	1995	"P003947"	1	0	0	0	1	2.857142857	3	191085673	-7	2711.859375	0.580500612	0.9434			2	1
"1960"	"Indonesia"	1995	"P003917"	1	0	0	0	1	3.5	3	191085673	-7	2711.859375	2.031752141	0.9432			5	1
"1961"	"Indonesia"	1995	"P003920"	1	0	0	0	1	2.2	3	191085673	-7	2711.859375	1.956287062	0.917804154			5	1
"1962"	"Indonesia"	1995	"P003875"	1	0	0	0	1	3.666666667	3	191085673	-7	2711.859375	2.054972166	0.952542373			5	1
"1963"	"Indonesia"	1995	"P003899"	0	0	0	0	1	2.75	3	191085673	-7	2711.859375	0.108850566	0.923913043			5	1
"1964"	"Indonesia"	1995	"P003942"	1	0	0	0	1	2.666666667	3	191085673	-7	2711.859375	0.113985695	0.472			2	1
"1965"	"Indonesia"	1996	"P003909"	1	0	0	0	1	2.222222222	3	194112556	-7	2882.562256	0.699246572	0.63536379			5	0
"1966"	"Indonesia"	1996	"P003946"	1	0	0	0	1	2.5	3	194112556	-7	2882.562256	0.209560721	0.980609418			5	0
"1967"	"Indonesia"	1996	"P003973"	1	0	0	0	1	3	3	194112556	-7	2882.562256	1.994749659	0.860285714			6	0
"1968"	"Indonesia"	1996	"P003934"	1	0	0	0	1	2.571428571	3	194112556	-7	2882.562256	0.204916716	0.956657224			5	0
"1969"	"Indonesia"	1996	"P003907"	1	0	0	0	1	2.333333333	3	194112556	-7	2882.562256	0.201136916	0.797058824			5	0
"1970"	"Indonesia"	1996	"P003874"	1	0	1	0	0	3.6	3	194112556	-7	2882.562256	0.252517766	0.986206897			6	0
"1971"	"Indonesia"	1996	"P003926"	1	0	0	0	1	2.333333333	3	194112556	-7	2882.562256	1.648621737	0.827042254			5	0
"1972"	"Indonesia"	1996	"P003939"	1	0	0	0	1	1.6	3	194112556	-7	2882.562256	0.839709344	0.985333333			5	0
"1973"	"Indonesia"	1997	"P003868"	1	0	0	0	1	1.916666667	2.416666667	197097887	-7	3051.542236	1.082864101	0.919631579			5	0
"1974"	"Indonesia"	1997	"P003975"	1	0	0	0	1	2.25	2.416666667	197097887	-7	3051.542236	1.539467131	0.591636364			5	0
"1975"	"Indonesia"	1997	"P003912"	1	0	1	0	0	3.333333333	2.416666667	197097887	-7	3051.542236	0.086769966	0.890322581			5	0
"1976"	"Indonesia"	1997	"P004002"	1	0	0	0	1	2.25	2.416666667	197097887	-7	3051.542236	0.167941869	0.803333333			5	0
"1977"	"Indonesia"	1997	"P003943"	1	0	0	0	1	1.9	2.416666667	197097887	-7	3051.542236	1.009330632	0.959511925			5	0
"1978"	"Indonesia"	1997	"P003959"	0	0	0	0	1	2.2	2.416666667	197097887	-7	3051.542236	1.263531427	0.970545783			2	0
"1979"	"Indonesia"	1997	"P003923"	1	0	0	0	1	2	2.416666667	197097887	-7	3051.542236	0.887368746	0.9912			5	0
"1980"	"Indonesia"	1997	"P003949"	1	0	0	0	1	2.142857143	2.416666667	197097887	-7	3051.542236	1.182707199	0.972093023			5	0
"1981"	"Indonesia"	1998	"P004018"	1	0	0	1	0	3.625	1.25	200050444	-7	3142.993408	0.227669898	0.940617577			5	1
"1982"	"Indonesia"	1998	"P034891"	0	0	0	0	1	2.75	1.25	200050444	-7	3142.993408	0.379410967	0.904827586			6	1
"1983"	"Indonesia"	1998	"P004012"	1	0	0	1	0	3.8	1.25	200050444	-7	3142.993408	0.066011565	1			5	1
"1984"	"Indonesia"	1998	"P003952"	1	0	0	1	0	2	1.25	200050444	-7	3142.993408	0.147325318	0.5566787			5	1
"1985"	"Indonesia"	1999	"P003977"	0	0	1	0	0	3.3	1.083333333	202990922	-5	2690.083984	0.347656369	0.897868852			5	1
"1986"	"Indonesia"	1999	"P003969"	0	0	0	1	0	3.666666667	1.083333333	202990922	-5	2690.083984	0.201335272	0.821857923			5	1
"1987"	"Indonesia"	1999	"P039643"	1	0	0	0	1	1	1.083333333	202990922	-5	2690.083984	0.127760927	0.201612903			2	1
"1988"	"Indonesia"	1999	"P003999"	1	0	1	0	0	2.75	1.083333333	202990922	-5	2690.083984	0.292023148	0.487037037			2	1
"1989"	"Indonesia"	1999	"P003985"	0	0	1	0	0	3.8	1.083333333	202990922	-5	2690.083984	0.305542738	0.288495575			2	1
"1990"	"Indonesia"	1999	"P003960"	1	0	0	0	1	3	1.083333333	202990922	-5	2690.083984	0.490138488	0.893255814			5	1
"1991"	"Indonesia"	1999	"P003916"	1	0	1	0	0	3	1.083333333	202990922	-5	2690.083984	2.33020823	0.666194523			2	1
"1992"	"Indonesia"	1999	"P004007"	1	0	0	1	0	3.083333333	1.083333333	202990922	-5	2690.083984	0.562414951	0.616346154			2	1
"1993"	"Indonesia"	1999	"P004009"	0	0	1	0	0	3.666666667	1.083333333	202990922	-5	2690.083984	0.173050754	0.7875			5	1
"1994"	"Indonesia"	1999	"P056230"	1	0	0	0	1	3	1.083333333	202990922	-5	2690.083984	4.998739218	1			5	1
"1995"	"Indonesia"	1999	"P060258"	0	0	0	0	1	2.125	1.083333333	202990922	-5	2690.083984	2.463164338	1			5	1
"1996"	"Indonesia"	1999	"P003922"	1	0	0	0	1	1.8	1.083333333	202990922	-5	2690.083984	0.55980623	0.9583			4	1
"1997"	"Indonesia"	1999	"P003966"	1	0	0	0	1	2.111111111	1.083333333	202990922	-5	2690.083984	0.38906533	0.929496403			5	1
"1998"	"Indonesia"	1999	"P003928"	1	0	0	0	1	1.666666667	1.083333333	202990922	-5	2690.083984	0.59395441	0.634307257			2	1
"1999"	"Indonesia"	2000	"P003860"	0	0	1	0	0	3.25	1.916666667	205946831	6	2651.442627	0.481884422	0.780821918			5	1
"2000"	"Indonesia"	2000	"P003979"	0	0	0	0	1	2.666666667	1.916666667	205946831	6	2651.442627	2.082835378	1			5	1
"2001"	"Indonesia"	2000	"P003998"	1	0	1	0	0	2	1.916666667	205946831	6	2651.442627	0.930755622	0.534857143	0	0	1	1
"2002"	"Indonesia"	2000	"P003937"	0	0	1	0	0	3.636363636	1.916666667	205946831	6	2651.442627	0.345709231	0.781538462			5	1
"2003"	"Indonesia"	2000	"P063939"	0	0	0	0	1	2.5	1.916666667	205946831	6	2651.442627	2.955797206	0.5			5	1
"2004"	"Indonesia"	2000	"P041896"	0	0	0	0	1	1	1.916666667	205946831	6	2651.442627	0.103033005	0.103			2	1
"2005"	"Indonesia"	2000	"P004019"	0	0	1	0	0	2.333333333	1.916666667	205946831	6	2651.442627	0.132965089	0.7852	0	0	2	1
"2006"	"Indonesia"	2000	"P003997"	1	0	1	0	0	3.428571429	1.916666667	205946831	6	2651.442627	2.062861394	0.76856			5	1
"2007"	"Indonesia"	2001	"P003910"	1	0	0	1	0	2.3	1	208938698	6	2749.614014	1.385496226	0.724836852			2	
"2008"	"Indonesia"	2001	"P003890"	0	0	0	1	0	2.153846154	1	208938698	6	2749.614014	1		0	0	5	
"2009"	"Indonesia"	2001	"P003914"	1	0	0	1	0	2.555555556	1	208938698	6	2749.614014	0.514340108	0.772192513	0	0	5	
"2010"	"Indonesia"	2001	"P003945"	1	0	0	1	0	3.2	1	208938698	6	2749.614014	1.861511244	0.868571429	0	0	5	
"2011"	"Indonesia"	2001	"P003968"	0	0	0	1	0	3.333333333	1	208938698	6	2749.614014	0.716538279	0.389283019	0	0	5	
"2012"	"Indonesia"	2001	"P003978"	0	0	0	0	1	2	1	208938698	6	2749.614014	0.201480307	0.847792208	0	0	5	
"2013"	"Indonesia"	2001	"P003984"	0	0	0	1	0	3	1	208938698	6	2749.614014	0.425488284	0.57625	0	0	5	
"2014"	"Indonesia"	2001	"P004017"	0	0	0	1	0	3	1	208938698	6	2749.614014	0.313265749	0.650254669			5	
"2015"	"Indonesia"	2001	"P039754"	1	0	0	0	1	1.714285714	1	208938698	6	2749.614014	0.146531132	0.801071429	0	0	5	
"2016"	"Indonesia"	2001	"P003965"	0	0	0	1	0	3.125	1	208938698	6	2749.614014	0.460526415	0.556818182			5	
"2017"	"Indonesia"	2001	"P039312"	1	0	0	1	0	2.5	1	208938698	6	2749.614014	0.735140492	0.514365802	0	0	5	
"2018"	"Indonesia"	2001	"P035544"	1	0	0	0	1	2.8	1	208938698	6	2749.614014	0.117287301	0.195526431			2	
"2019"	"Indonesia"	2001	"P034080"	1	0	0	1	0	3	1	208938698	6	2749.614014	0.038293946	0.9875			5	
"2020"	"Indonesia"	2001	"P055755"	1	0	0	0	1	2.333333333	1	208938698	6	2749.614014	0.101472422	0.55			2	
"2021"	"Indonesia"	2002	"P004003"	0	0	1	0	0	3.5	1	211970371	6	2813.912354	0.311159676	0.470860927			5	0
"2022"	"Indonesia"	2002	"P003972"	0	0	1	0	0	3.818181818	1	211970371	6	2813.912354	0.209853514	0.893765586	0	0	5	0
"2023"	"Indonesia"	2002	"P036053"	1	0	0	0	1	1.571428571	1	211970371	6	2813.912354	0.798505791	0.474	0	0	2	0
"2024"	"Indonesia"	2002	"P003954"	0	0	1	0	0	3.363636364	1	211970371	6	2813.912354	0.881292609	0.751418226	0	0	5	0
"2025"	"Indonesia"	2002	"P003951"	1	0	0	1	0	3.285714286	1	211970371	6	2813.912354	0.711722642	0.777205882	0	0	5	0
"2026"	"Indonesia"	2002	"P004004"	1	0	0	0	1	2.8	1	211970371	6	2813.912354	0.334857267	0.857846154			5	0
"2027"	"Indonesia"	2002	"P004001"	0	0	0	1	0	3	1	211970371	6	2813.912354	1.700807784	0.661538462	0	0	5	0
"2028"	"Indonesia"	2002	"P045337"	0	0	1	0	0	3.764705882	1	211970371	6	2813.912354	1.124716324	1	0	0	6	0
"2029"	"Indonesia"	2003	"P063732"	0	0	0	0	1	2.833333333	1	215038285	6	2874.111084	0.155179353	0.184761905	0	0	5	1
"2030"	"Indonesia"	2003	"P004008"	1	0	1	0	0	3	1	215038285	6	2874.111084	0.139094557	0.817037037	0	0	2	1
"2031"	"Indonesia"	2003	"P004016"	0	0	1	0	0	2.2	1	215038285	6	2874.111084	0.447678408	0.993095512	0	0	5	1
"2032"	"Indonesia"	2003	"P004010"	0	0	1	0	0	3.333333333	1	215038285	6	2874.111084	0.292523195	0.64	0	0	5	1
"2033"	"Indonesia"	2003	"P004011"	1	0	0	0	1	1.875	1	215038285	6	2874.111084	0.138064227	0.86119403	0	0	2	1
"2034"	"Indonesia"	2003	"P003700"	1	0	0	1	0	4	1	215038285	6	2874.111084	0.097112444	0.005			5	1
"2035"	"Indonesia"	2003	"P004021"	1	0	0	1	0	4	1	215038285	6	2874.111084	1.921565548	0.535656836	0	0	5	1
"2036"	"Indonesia"	2003	"P056074"	1	0	1	0	0	3	1	215038285	6	2874.111084	0.024631643	0.936			5	1
"2037"	"Indonesia"	2003	"P042540"	1	0	1	0	0	3	1	215038285	6	2874.111084	0.096851025	0.99893617	0	0	5	1
"2038"	"Indonesia"	2004	"P036047"	1	0	1	0	0	4	1	218145617	6	3028.449219	0.558098322	0.655727273	0	0	5	
"2039"	"Indonesia"	2004	"P003967"	1	0	0	1	0	1.666666667	1	218145617	6	3028.449219	0.223443643	0.731767338	0	0	2	
"2040"	"Indonesia"	2004	"P049051"	0	0	0	1	0	1.8	1	218145617	6	3028.449219	0.083207386	0.856097561	0	0	2	
"2041"	"Indonesia"	2004	"P036048"	1	0	1	0	0	4	1	218145617	6	3028.449219	0.054986131	0.988181818	0	0	5	
"2042"	"Indonesia"	2004	"P064118"	0	0	1	0	0	2.769230769	1	218145617	6	3028.449219	1.477898603				5	
"2043"	"Indonesia"	2004	"P039644"	0	0	0	0	1	2.555555556	1	218145617	6	3028.449219	0.517369509	0.963671498	0	0	5	
"2044"	"Indonesia"	2004	"P040195"	0	0	0	0	1	3.2	1	218145617	6	3028.449219	0.361241823	0.782724719	0	0	5	
"2045"	"Indonesia"	2004	"P048715"	1	0	1	0	0	3.5	1	218145617	6	3028.449219	0.175039928	0.749275362	0	0	5	
"2046"	"Indonesia"	2004	"P055821"	0	0	1	0	0	3.5	1	218145617	6	3028.449219	0.492632868	0.957	0	0	5	
"2047"	"Indonesia"	2005	"P003993"	0	0	1	0	0	0.785714286	1	221293797	8	3078.724121	1.224581604	0.764529915	0	0	5	
"2048"	"Indonesia"	2005	"P040061"	0	0	0	0	1	2.545454545	1	221293797	8	3078.724121	0.102474154	0.607317073	0	0	5	
"2049"	"Indonesia"	2005	"P059930"	0	0	0	0	1	2	1	221293797	8	3078.724121	0.024631643		0	0	5	
"2050"	"Indonesia"	2006	"P068949"	0	1	0	0	0	3.857142857	2.333333333	224480901	8	3224.115479	0.019862285	0.992771084			4	1
"2051"	"Indonesia"	2006	"P036049"	1	1	0	0	0	4	2.333333333	224480901	8	3224.115479	0.107472893	0.502325581	0	0	4	1
"2052"	"Indonesia"	2006	"P041895"	1	1	0	0	0	3.533333333	2.333333333	224480901	8	3224.115479	0.31429977	0.948275862	0	0	5	1
"2053"	"Indonesia"	2006	"P040196"	1	1	0	0	0	3.736842105	2.333333333	224480901	8	3224.115479	0.367504119	0.986595174	0	0	5	1
"2054"	"Indonesia"	2007	"P104357"	0	1	0	0	0	2.333333333	3.041666667	227709821	8	3310.291016	0.029579354	0.346385542			5	0
"2055"	"Indonesia"	2007	"P049545"	0	1	0	0	0	4	3.041666667	227709821	8	3310.291016	0.183141136	0.904980735	0	0	4	0
"2056"	"Indonesia"	2007	"P049545"	0	1	0	0	0	4	3.041666667	227709821	8	3310.291016	0.183141136	0.904980735	0	0	4	0
"2057"	"Indonesia"	2007	"P100327"	1	1	0	0	0	3.125	3.041666667	227709821	8	3310.291016	8.709778478	1			5	0
"2058"	"Indonesia"	2008	"P073772"	1	1	0	0	0	1.285714286	3.583333333	230972808	8	3409.189453	0.519116863	0.498969811	0	0	3	0
"2059"	"Indonesia"	2008	"P115102"	1	1	0	0	0	2.818181818	2.333333333	230972808	8	3310.291016	3.680086878	1			3	0
"2060"	"Indonesia"	2009	"P076271"	1	1	0	0	0	2.714285714	3.833333333	234243489	8	3616.321533	0.079520723	0.760233918	0	0	4	
"2061"	"Indonesia"	2009	"P004026"	1	0	1	0	0	2.75	3.833333333	234243489	8	3616.321533	0.540923278	0.548761905	0	0	2	
"2062"	"Indonesia"	2009	"P073970"	1	1	0	0	0	1	3.833333333	234243489	8	3616.321533	0.012548924	0.563909774	0	0	2	
"2063"	"Indonesia"	2009	"P064728"	1	1	0	0	0	2.2	3.041666667	234243489	8	3409.189453	0.216014542	1	0	0	3	
"2064"	"Indonesia"	2009	"P040528"	1	1	0	0	0	3.2	3.833333333	234243489	8	3616.321533	0.098593512	0.922330097	0	0	3	
"2065"	"Indonesia"	2009	"P040578"	1	1	0	0	0		3.833333333	234243489	8	3616.321533	0.957218562	0.9736	0	0	5	
"2066"	"Indonesia"	2009	"P095883"	0	1	0	0	0		3.833333333	234243489	8	3616.321533	0.128788065	0.519298246			4	
"2067"	"Indonesia"	2009	"P049539"	1	1	0	0	0	3	3.833333333	234243489	8	3616.321533	0.493924778	0.552325581	0	0	2	
"2068"	"Indonesia"	2009	"P073025"	1	1	0	0	0	3.785714286	3.833333333	234243489	8	3616.321533	1.532506917	1	0	0	5	
"2069"	"Indonesia"	2009	"P092663"	0	1	0	0	0	3.571428571	3.833333333	234243489	8	3616.321533	1				5	
"2070"	"Indonesia"	2009	"P096647"	0	1	0	0	0	4	3.041666667	234243489	8	3409.189453	0.074708587	1			5	
"2071"	"Indonesia"	2009	"P092019"	1	1	0	0	0	4	3.041666667	234243489	8	3409.189453	1.208144573	0.981412124			5	
"2072"	"Indonesia"	2009	"P079156"	1	1	0	0	0	4	3.041666667	234243489	8	3409.189453	0.382422583	0.985586973			5	
"2073"	"Indonesia"	2010	"P059477"	0	1	0	0	0	4	3.583333333	237486894	8	3616.321533	0.232433879	1	0	0	5	
