nomem_encr	cv12e101
851898.0	5.0
851910.0	4.0
851916.0	999.0
851931.0	6.0
851940.0	999.0
851962.0	3.0
851968.0	6.0
851974.0	8.0
851980.0	6.0
851983.0	2.0
851992.0	8.0
851995.0	5.0
852005.0	999.0
852008.0	3.0
852017.0	8.0
852023.0	7.0
852053.0	999.0
852062.0	999.0
852066.0	2.0
852078.0	5.0
852084.0	8.0
852105.0	6.0
852108.0	3.0
852169.0	6.0
852185.0	999.0
852197.0	999.0
852239.0	7.0
852258.0	7.0
852264.0	7.0
852279.0	7.0
852288.0	5.0
852322.0	3.0
852349.0	1.0
852359.0	7.0
852404.0	5.0
852407.0	5.0
852410.0	7.0
852416.0	5.0
852423.0	7.0
852429.0	6.0
852441.0	8.0
852447.0	3.0
852465.0	4.0
852499.0	8.0
852505.0	8.0
852523.0	999.0
852532.0	4.0
852597.0	999.0
852600.0	9.0
852603.0	8.0
852624.0	6.0
852633.0	6.0
852639.0	6.0
852645.0	2.0
852651.0	3.0
852658.0	999.0
852694.0	7.0
852703.0	7.0
852709.0	999.0
852749.0	5.0
852767.0	8.0
852798.0	999.0
852807.0	3.0
852810.0	999.0
852819.0	8.0
852844.0	8.0
852865.0	999.0
852871.0	2.0
852883.0	5.0
852886.0	9.0
852935.0	6.0
852951.0	6.0
852954.0	1.0
852969.0	999.0
852990.0	7.0
853018.0	2.0
853039.0	3.0
853048.0	7.0
853054.0	2.0
853073.0	8.0
853106.0	6.0
853115.0	999.0
853140.0	5.0
853149.0	9.0
853186.0	5.0
853195.0	8.0
853219.0	5.0
853225.0	999.0
853256.0	3.0
853271.0	4.0
853277.0	2.0
853292.0	5.0
853305.0	999.0
853338.0	7.0
853347.0	999.0
853375.0	5.0
853378.0	7.0
853381.0	7.0
853390.0	6.0
853396.0	3.0
853433.0	999.0
853460.0	5.0
853482.0	6.0
853491.0	5.0
853500.0	8.0
853512.0	8.0
853527.0	5.0
853530.0	8.0
853543.0	8.0
853567.0	5.0
853570.0	10.0
853668.0	999.0
853674.0	6.0
853677.0	6.0
853695.0	4.0
853701.0	5.0
853729.0	2.0
853732.0	999.0
853753.0	5.0
853756.0	5.0
853775.0	5.0
853781.0	8.0
853784.0	3.0
853805.0	5.0
853842.0	999.0
853887.0	999.0
853930.0	7.0
853936.0	999.0
853939.0	5.0
853945.0	
853964.0	3.0
853988.0	999.0
854013.0	4.0
854019.0	3.0
854034.0	7.0
854049.0	3.0
854058.0	1.0
854077.0	8.0
854083.0	9.0
854086.0	5.0
854113.0	8.0
854147.0	999.0
854171.0	7.0
854180.0	7.0
854183.0	2.0
854223.0	8.0
854226.0	7.0
854238.0	8.0
854248.0	0.0
854263.0	7.0
854281.0	7.0
854284.0	7.0
854312.0	7.0
854354.0	999.0
854370.0	8.0
854385.0	6.0
854388.0	5.0
854391.0	6.0
854400.0	4.0
854418.0	999.0
854431.0	1.0
854443.0	8.0
854455.0	3.0
854476.0	999.0
854495.0	4.0
854501.0	7.0
854504.0	2.0
854537.0	2.0
854614.0	5.0
854632.0	999.0
854647.0	5.0
854650.0	3.0
854699.0	7.0
854708.0	5.0
854760.0	6.0
854766.0	9.0
854776.0	999.0
854806.0	9.0
854812.0	6.0
854833.0	5.0
854846.0	8.0
854849.0	4.0
854855.0	7.0
854870.0	5.0
854895.0	3.0
854919.0	7.0
854922.0	8.0
854937.0	4.0
854956.0	7.0
854986.0	5.0
854995.0	6.0
855001.0	999.0
855010.0	8.0
855035.0	5.0
855044.0	7.0
855050.0	3.0
855065.0	4.0
855120.0	7.0
855136.0	7.0
855154.0	2.0
855160.0	8.0
855178.0	7.0
855184.0	7.0
855194.0	6.0
855206.0	7.0
855233.0	999.0
855236.0	10.0
855239.0	8.0
855249.0	4.0
855252.0	8.0
855273.0	8.0
855297.0	6.0
855325.0	4.0
855364.0	999.0
855374.0	999.0
855386.0	2.0
855392.0	6.0
855407.0	6.0
855422.0	3.0
855426.0	7.0
855429.0	5.0
855438.0	999.0
855450.0	5.0
855465.0	7.0
855468.0	999.0
855477.0	2.0
855496.0	999.0
855502.0	6.0
855508.0	6.0
855517.0	5.0
855560.0	999.0
855566.0	7.0
855584.0	999.0
855618.0	8.0
855627.0	2.0
855630.0	8.0
855633.0	999.0
855654.0	7.0
855679.0	2.0
855682.0	4.0
855691.0	4.0
855706.0	9.0
855718.0	4.0
855725.0	4.0
855728.0	999.0
855731.0	6.0
855746.0	999.0
855749.0	7.0
855752.0	1.0
855789.0	3.0
855792.0	7.0
855810.0	8.0
855828.0	3.0
855853.0	999.0
855856.0	7.0
855868.0	8.0
855899.0	6.0
855917.0	3.0
855926.0	1.0
855929.0	3.0
855932.0	4.0
855963.0	4.0
855981.0	7.0
855984.0	8.0
856002.0	7.0
856005.0	7.0
856018.0	4.0
856024.0	1.0
856054.0	1.0
856060.0	5.0
856079.0	4.0
856082.0	999.0
856088.0	4.0
856097.0	5.0
856130.0	5.0
856149.0	2.0
856164.0	9.0
856195.0	1.0
856210.0	2.0
856231.0	1.0
856246.0	6.0
856265.0	7.0
856271.0	3.0
856280.0	4.0
856301.0	7.0
856323.0	5.0
856347.0	999.0
856372.0	4.0
856375.0	5.0
856387.0	
856390.0	7.0
856396.0	5.0
856414.0	7.0
856427.0	6.0
856436.0	999.0
856439.0	1.0
856442.0	999.0
856466.0	6.0
856491.0	7.0
856503.0	5.0
856509.0	999.0
856539.0	7.0
856542.0	999.0
856585.0	3.0
856604.0	999.0
856619.0	6.0
856646.0	0.0
856655.0	5.0
856665.0	7.0
856680.0	8.0
856695.0	999.0
856698.0	5.0
856719.0	1.0
856726.0	7.0
856729.0	5.0
856753.0	3.0
856759.0	4.0
856768.0	6.0
856774.0	6.0
856787.0	9.0
856817.0	4.0
856832.0	7.0
856909.0	7.0
856942.0	999.0
856991.0	6.0
857028.0	999.0
857037.0	999.0
857064.0	3.0
857073.0	8.0
857080.0	5.0
857086.0	999.0
857101.0	999.0
857104.0	2.0
857107.0	7.0
857122.0	6.0
857131.0	6.0
857141.0	5.0
857162.0	6.0
857174.0	7.0
857199.0	4.0
857202.0	9.0
857229.0	8.0
857238.0	2.0
857244.0	7.0
857247.0	6.0
857260.0	3.0
857272.0	3.0
857321.0	999.0
857324.0	1.0
857345.0	3.0
857369.0	6.0
857385.0	2.0
857388.0	8.0
857415.0	8.0
857424.0	8.0
857431.0	4.0
857470.0	7.0
857476.0	3.0
857482.0	3.0
857492.0	7.0
857501.0	5.0
857507.0	8.0
857540.0	5.0
857568.0	6.0
857571.0	999.0
857574.0	7.0
857583.0	7.0
857611.0	6.0
857614.0	5.0
857623.0	6.0
857635.0	999.0
857659.0	7.0
857666.0	7.0
857681.0	5.0
857684.0	7.0
857687.0	6.0
857696.0	4.0
857708.0	5.0
857727.0	5.0
857739.0	1.0
857757.0	7.0
857769.0	8.0
857803.0	7.0
857821.0	4.0
857843.0	2.0
857849.0	999.0
857855.0	999.0
857867.0	999.0
857876.0	999.0
857882.0	4.0
857891.0	6.0
857931.0	7.0
857937.0	8.0
857946.0	5.0
857971.0	7.0
857977.0	5.0
858029.0	999.0
858059.0	5.0
858108.0	2.0
858132.0	7.0
858157.0	5.0
858172.0	3.0
858227.0	5.0
858233.0	6.0
858251.0	8.0
858255.0	7.0
858264.0	999.0
858273.0	3.0
858297.0	8.0
858312.0	8.0
858340.0	5.0
858346.0	4.0
858404.0	6.0
858410.0	1.0
858438.0	5.0
858447.0	7.0
858468.0	7.0
858505.0	5.0
858523.0	5.0
858547.0	8.0
858557.0	999.0
858563.0	2.0
858572.0	5.0
858587.0	7.0
858615.0	2.0
858636.0	3.0
858645.0	7.0
858666.0	5.0
858691.0	5.0
858709.0	999.0
858737.0	4.0
858746.0	3.0
858749.0	4.0
858767.0	5.0
858776.0	7.0
858779.0	8.0
858807.0	2.0
858813.0	7.0
858816.0	7.0
858831.0	6.0
858840.0	999.0
858847.0	8.0
858859.0	2.0
858874.0	7.0
858905.0	
858911.0	4.0
858914.0	1.0
858944.0	5.0
858947.0	
858959.0	6.0
858996.0	999.0
859027.0	7.0
859039.0	3.0
859045.0	2.0
859048.0	4.0
859057.0	2.0
859112.0	5.0
859127.0	8.0
859130.0	3.0
859136.0	999.0
859158.0	4.0
859194.0	4.0
859240.0	5.0
859259.0	999.0
859295.0	5.0
859298.0	3.0
859381.0	6.0
859390.0	999.0
859393.0	8.0
859420.0	7.0
859426.0	5.0
859460.0	999.0
859490.0	7.0
859494.0	6.0
859503.0	999.0
859521.0	7.0
859536.0	2.0
859548.0	7.0
859567.0	5.0
859570.0	2.0
859573.0	5.0
859576.0	999.0
859582.0	5.0
859616.0	1.0
859628.0	3.0
859631.0	999.0
859640.0	5.0
859658.0	8.0
859707.0	7.0
859710.0	7.0
859716.0	5.0
859735.0	3.0
859738.0	6.0
859759.0	6.0
859762.0	1.0
859869.0	999.0
859884.0	5.0
859909.0	5.0
859912.0	8.0
859915.0	3.0
859918.0	5.0
859942.0	5.0
859973.0	5.0
859988.0	9.0
860000.0	7.0
860009.0	999.0
860015.0	4.0
860040.0	4.0
860049.0	999.0
860089.0	999.0
860137.0	8.0
860150.0	7.0
860159.0	8.0
860177.0	5.0
860189.0	5.0
860198.0	999.0
860202.0	3.0
860217.0	7.0
860244.0	3.0
860256.0	999.0
860260.0	6.0
860266.0	4.0
860287.0	999.0
860308.0	4.0
860317.0	2.0
860330.0	5.0
860379.0	999.0
860385.0	8.0
860388.0	999.0
860412.0	2.0
860430.0	
860433.0	2.0
860455.0	5.0
860501.0	8.0
860507.0	6.0
860528.0	0.0
860534.0	8.0
860540.0	7.0
860549.0	1.0
860552.0	4.0
860586.0	5.0
860601.0	3.0
860641.0	7.0
860653.0	999.0
860656.0	5.0
860775.0	7.0
860778.0	8.0
860791.0	7.0
860797.0	6.0
860800.0	999.0
860815.0	7.0
860818.0	7.0
860824.0	7.0
860888.0	7.0
860891.0	5.0
860897.0	
860916.0	6.0
860931.0	3.0
860940.0	999.0
860955.0	4.0
860968.0	999.0
860998.0	2.0
861010.0	10.0
861013.0	5.0
861050.0	999.0
861056.0	5.0
861065.0	2.0
861074.0	999.0
861083.0	9.0
861093.0	8.0
861105.0	6.0
861111.0	5.0
861120.0	3.0
861141.0	5.0
861178.0	0.0
861184.0	6.0
861187.0	7.0
861196.0	5.0
861218.0	7.0
861233.0	999.0
861251.0	7.0
861257.0	5.0
861260.0	4.0
861276.0	6.0
861297.0	4.0
861337.0	5.0
861343.0	10.0
861355.0	999.0
861373.0	999.0
861401.0	6.0
861422.0	6.0
861434.0	7.0
861520.0	10.0
861523.0	4.0
861532.0	8.0
861538.0	8.0
861560.0	5.0
861584.0	8.0
861599.0	5.0
861605.0	7.0
861648.0	999.0
861657.0	7.0
861706.0	4.0
861734.0	6.0
861743.0	5.0
861767.0	8.0
861773.0	7.0
861804.0	4.0
861831.0	4.0
861849.0	2.0
861868.0	5.0
861871.0	8.0
861892.0	1.0
861923.0	4.0
861929.0	6.0
861947.0	6.0
861953.0	5.0
861968.0	5.0
861978.0	4.0
862014.0	5.0
862030.0	5.0
862051.0	
862078.0	6.0
862091.0	10.0
862097.0	999.0
862161.0	999.0
862173.0	999.0
862213.0	6.0
862231.0	3.0
862237.0	3.0
862261.0	8.0
862283.0	5.0
862338.0	5.0
862344.0	5.0
862399.0	2.0
862423.0	4.0
862466.0	8.0
862469.0	7.0
862475.0	5.0
862551.0	6.0
862561.0	5.0
862603.0	999.0
862619.0	8.0
862637.0	4.0
862667.0	5.0
862689.0	4.0
862695.0	0.0
862704.0	8.0
862710.0	5.0
862716.0	2.0
862738.0	5.0
862744.0	0.0
862753.0	999.0
862756.0	8.0
862799.0	2.0
862814.0	6.0
862820.0	4.0
862832.0	6.0
862841.0	4.0
862844.0	999.0
862860.0	999.0
862863.0	999.0
862921.0	6.0
862927.0	999.0
862936.0	10.0
862939.0	7.0
862960.0	7.0
862963.0	999.0
863000.0	7.0
863040.0	5.0
863064.0	7.0
863095.0	5.0
863110.0	6.0
863116.0	5.0
863171.0	8.0
863180.0	2.0
863189.0	2.0
863235.0	8.0
863256.0	999.0
863269.0	999.0
863272.0	8.0
863330.0	4.0
863336.0	999.0
863345.0	
863351.0	999.0
863406.0	8.0
863412.0	3.0
863430.0	7.0
863442.0	999.0
863449.0	6.0
863464.0	
863476.0	4.0
863485.0	9.0
863494.0	999.0
863510.0	7.0
863516.0	5.0
863528.0	6.0
863546.0	999.0
863552.0	1.0
863555.0	999.0
863580.0	5.0
863610.0	5.0
863693.0	10.0
863702.0	4.0
863717.0	4.0
863732.0	8.0
863751.0	6.0
863757.0	5.0
863769.0	8.0
863772.0	6.0
863778.0	4.0
863790.0	999.0
863815.0	6.0
863821.0	6.0
863836.0	4.0
863851.0	999.0
863867.0	5.0
863879.0	7.0
863894.0	6.0
863897.0	999.0
863919.0	4.0
863931.0	8.0
863940.0	1.0
863967.0	4.0
864013.0	4.0
864025.0	1.0
864028.0	2.0
864047.0	999.0
864071.0	6.0
864099.0	7.0
864102.0	4.0
864144.0	2.0
864147.0	5.0
864151.0	8.0
864178.0	5.0
864218.0	999.0
864245.0	8.0
864251.0	9.0
864270.0	3.0
864276.0	7.0
864285.0	2.0
864288.0	999.0
864300.0	5.0
864367.0	3.0
864382.0	5.0
864395.0	7.0
864459.0	4.0
864462.0	8.0
864480.0	8.0
864495.0	999.0
864529.0	999.0
864544.0	10.0
864553.0	8.0
864569.0	999.0
864581.0	5.0
864596.0	10.0
864599.0	5.0
864636.0	7.0
864639.0	5.0
864642.0	999.0
864645.0	2.0
864660.0	999.0
864669.0	4.0
864697.0	6.0
864703.0	2.0
864706.0	1.0
864715.0	7.0
864721.0	0.0
864727.0	6.0
864761.0	4.0
864782.0	
864788.0	3.0
864825.0	
864843.0	999.0
864865.0	8.0
864880.0	4.0
864901.0	2.0
864904.0	3.0
864907.0	2.0
864932.0	9.0
864965.0	5.0
864981.0	3.0
864990.0	6.0
864993.0	4.0
864999.0	7.0
865011.0	7.0
865026.0	999.0
865036.0	7.0
865093.0	6.0
865106.0	999.0
865121.0	3.0
865139.0	
865182.0	8.0
865200.0	999.0
865255.0	5.0
865267.0	9.0
865298.0	999.0
865301.0	3.0
865325.0	10.0
865328.0	9.0
865365.0	7.0
865393.0	3.0
865408.0	999.0
865411.0	2.0
865417.0	7.0
865423.0	3.0
865429.0	3.0
865447.0	8.0
865463.0	6.0
865487.0	3.0
865515.0	999.0
865542.0	7.0
865557.0	7.0
865567.0	5.0
865573.0	3.0
865588.0	6.0
865600.0	2.0
865612.0	6.0
865637.0	6.0
865689.0	3.0
865692.0	6.0
865704.0	2.0
865710.0	6.0
865713.0	3.0
865719.0	8.0
865725.0	999.0
865747.0	999.0
865771.0	7.0
865777.0	0.0
865866.0	7.0
865869.0	7.0
865890.0	6.0
865893.0	3.0
865896.0	5.0
865902.0	4.0
865954.0	6.0
865963.0	2.0
865972.0	7.0
865988.0	8.0
866052.0	6.0
866061.0	7.0
866064.0	5.0
866067.0	5.0
866088.0	2.0
866101.0	3.0
866110.0	999.0
866113.0	6.0
866119.0	999.0
866128.0	4.0
866165.0	1.0
866168.0	4.0
866189.0	6.0
866217.0	2.0
866305.0	6.0
866311.0	6.0
866317.0	5.0
866339.0	2.0
866384.0	7.0
866445.0	6.0
866488.0	7.0
866494.0	5.0
866500.0	8.0
866516.0	5.0
866543.0	6.0
866571.0	8.0
866610.0	8.0
866619.0	2.0
866641.0	999.0
866653.0	1.0
866674.0	2.0
866677.0	2.0
866693.0	4.0
866732.0	1.0
866757.0	8.0
866796.0	6.0
866833.0	10.0
866839.0	999.0
866842.0	5.0
866882.0	6.0
866894.0	7.0
866897.0	4.0
866912.0	2.0
866958.0	4.0
867010.0	2.0
867022.0	6.0
867041.0	6.0
867044.0	3.0
867108.0	7.0
867120.0	6.0
867147.0	2.0
867172.0	4.0
867184.0	5.0
867190.0	5.0
867193.0	7.0
867196.0	6.0
867199.0	8.0
867202.0	8.0
867211.0	7.0
867224.0	5.0
867245.0	5.0
867254.0	999.0
867260.0	4.0
867269.0	7.0
867276.0	5.0
867291.0	1.0
867300.0	8.0
867303.0	7.0
867306.0	10.0
867312.0	5.0
867330.0	999.0
867340.0	10.0
867352.0	5.0
867358.0	1.0
867364.0	8.0
867370.0	999.0
867379.0	4.0
867401.0	5.0
867413.0	6.0
867428.0	7.0
867443.0	7.0
867492.0	6.0
867526.0	5.0
867578.0	6.0
867599.0	6.0
867645.0	7.0
867651.0	7.0
867675.0	999.0
867697.0	4.0
867700.0	4.0
867709.0	7.0
867715.0	5.0
867724.0	3.0
867727.0	999.0
867730.0	7.0
867733.0	7.0
867736.0	4.0
867745.0	3.0
867752.0	999.0
867755.0	8.0
867794.0	3.0
867803.0	7.0
867852.0	5.0
867864.0	6.0
867929.0	8.0
867965.0	8.0
867977.0	0.0
867993.0	7.0
868014.0	1.0
868041.0	6.0
868081.0	3.0
868087.0	7.0
868103.0	6.0
868112.0	6.0
868115.0	4.0
868121.0	8.0
868127.0	999.0
868151.0	999.0
868176.0	3.0
868197.0	7.0
868200.0	5.0
868261.0	1.0
868267.0	2.0
868289.0	7.0
868301.0	6.0
868316.0	1.0
868328.0	999.0
868331.0	5.0
868350.0	999.0
868353.0	5.0
868362.0	6.0
868371.0	0.0
868374.0	5.0
868435.0	2.0
868447.0	6.0
868502.0	8.0
868524.0	6.0
868560.0	999.0
868569.0	7.0
868615.0	7.0
868627.0	3.0
868634.0	999.0
868649.0	5.0
868658.0	8.0
868661.0	8.0
868667.0	9.0
868676.0	7.0
868698.0	8.0
868731.0	1.0
868746.0	5.0
868756.0	5.0
868762.0	4.0
868771.0	6.0
868801.0	7.0
868820.0	8.0
868832.0	6.0
868920.0	999.0
868969.0	7.0
868984.0	7.0
868988.0	6.0
869046.0	6.0
869058.0	7.0
869064.0	4.0
869082.0	4.0
869088.0	5.0
869091.0	5.0
869094.0	6.0
869100.0	8.0
869104.0	8.0
869107.0	4.0
869122.0	
869125.0	5.0
869137.0	6.0
869140.0	7.0
869143.0	999.0
869158.0	6.0
869165.0	6.0
869189.0	3.0
869198.0	999.0
869232.0	7.0
869256.0	999.0
869268.0	999.0
869274.0	8.0
869277.0	5.0
869293.0	1.0
869308.0	7.0
869326.0	9.0
869348.0	6.0
869363.0	5.0
869381.0	999.0
869384.0	5.0
869400.0	4.0
869424.0	999.0
869427.0	3.0
869470.0	1.0
869482.0	4.0
869497.0	5.0
869500.0	4.0
869509.0	999.0
869531.0	7.0
869534.0	5.0
869580.0	5.0
869604.0	7.0
869631.0	8.0
869644.0	3.0
869674.0	5.0
869680.0	7.0
869686.0	999.0
869689.0	6.0
869708.0	3.0
869717.0	5.0
869726.0	999.0
869741.0	8.0
869757.0	999.0
869775.0	999.0
869793.0	3.0
869805.0	6.0
869808.0	7.0
869821.0	5.0
869827.0	2.0
869845.0	2.0
869848.0	1.0
869851.0	9.0
869857.0	4.0
869869.0	999.0
869873.0	6.0
869900.0	999.0
869912.0	2.0
869937.0	5.0
869940.0	8.0
869943.0	999.0
869949.0	7.0
869961.0	4.0
869973.0	999.0
870013.0	6.0
870028.0	7.0
870040.0	5.0
870046.0	6.0
870056.0	7.0
870062.0	999.0
870068.0	7.0
870098.0	5.0
870104.0	4.0
870108.0	1.0
870126.0	0.0
870144.0	8.0
870205.0	4.0
870230.0	7.0
870233.0	2.0
870254.0	5.0
870272.0	4.0
870300.0	3.0
870306.0	7.0
870327.0	6.0
870333.0	6.0
870343.0	3.0
870370.0	7.0
870373.0	5.0
870385.0	3.0
870397.0	999.0
870410.0	2.0
870449.0	999.0
870465.0	3.0
870480.0	7.0
870486.0	5.0
870489.0	6.0
870504.0	2.0
870510.0	4.0
870520.0	8.0
870538.0	5.0
870553.0	8.0
870568.0	5.0
870578.0	5.0
870590.0	4.0
870593.0	999.0
870620.0	6.0
870623.0	4.0
870690.0	3.0
870700.0	
870703.0	999.0
870712.0	7.0
870718.0	9.0
870727.0	6.0
870736.0	5.0
870742.0	6.0
870770.0	999.0
870773.0	5.0
870794.0	999.0
870816.0	7.0
870846.0	1.0
870858.0	999.0
870864.0	8.0
870889.0	2.0
870904.0	4.0
870928.0	2.0
870938.0	3.0
870962.0	6.0
870974.0	4.0
870986.0	8.0
871011.0	3.0
871017.0	6.0
871020.0	7.0
871066.0	999.0
871084.0	2.0
871102.0	4.0
871148.0	7.0
871170.0	3.0
871200.0	999.0
871203.0	7.0
871224.0	999.0
871234.0	6.0
871237.0	5.0
871252.0	5.0
871313.0	7.0
871353.0	8.0
871359.0	6.0
871371.0	2.0
871405.0	7.0
871408.0	7.0
871411.0	5.0
871414.0	7.0
871417.0	4.0
871432.0	1.0
871438.0	4.0
871463.0	6.0
871524.0	999.0
871536.0	6.0
871551.0	7.0
871566.0	8.0
871585.0	5.0
871594.0	8.0
871615.0	2.0
871640.0	2.0
871646.0	8.0
871658.0	6.0
871670.0	6.0
871679.0	5.0
871701.0	7.0
871740.0	3.0
871746.0	3.0
871780.0	7.0
871847.0	3.0
871853.0	5.0
871865.0	8.0
871881.0	7.0
871890.0	6.0
871902.0	3.0
871920.0	4.0
871939.0	3.0
871969.0	6.0
871978.0	3.0
871981.0	4.0
872024.0	4.0
872058.0	5.0
872067.0	5.0
872094.0	8.0
872128.0	2.0
872149.0	5.0
872180.0	8.0
872207.0	4.0
872244.0	8.0
872247.0	5.0
872256.0	2.0
872259.0	
872296.0	5.0
872320.0	7.0
872329.0	
872357.0	8.0
872381.0	999.0
872406.0	5.0
872442.0	7.0
872454.0	5.0
872515.0	5.0
872528.0	5.0
872546.0	4.0
872552.0	5.0
872555.0	6.0
872574.0	4.0
872595.0	4.0
872604.0	5.0
872613.0	2.0
872616.0	7.0
872671.0	8.0
872674.0	10.0
872680.0	7.0
872702.0	2.0
872711.0	999.0
872732.0	5.0
872753.0	7.0
872760.0	4.0
872772.0	5.0
872793.0	2.0
872817.0	6.0
872854.0	0.0
872857.0	999.0
872891.0	3.0
872900.0	999.0
872906.0	0.0
872909.0	999.0
872973.0	999.0
872985.0	7.0
872991.0	8.0
873004.0	2.0
873013.0	9.0
873016.0	7.0
873019.0	7.0
873025.0	999.0
873049.0	2.0
873056.0	4.0
873101.0	6.0
873141.0	999.0
873190.0	8.0
873233.0	6.0
873248.0	999.0
873269.0	7.0
873284.0	2.0
873315.0	3.0
873324.0	7.0
873352.0	5.0
873355.0	2.0
873440.0	7.0
873468.0	4.0
873486.0	3.0
873489.0	6.0
873513.0	999.0
873519.0	7.0
873532.0	5.0
873541.0	7.0
873559.0	3.0
873568.0	2.0
873590.0	999.0
873632.0	8.0
873651.0	1.0
873669.0	3.0
873678.0	999.0
873699.0	3.0
873721.0	4.0
873770.0	9.0
873776.0	8.0
873828.0	4.0
873840.0	999.0
873870.0	2.0
873889.0	6.0
873892.0	999.0
873919.0	999.0
873941.0	7.0
873947.0	3.0
873986.0	7.0
873995.0	5.0
873999.0	8.0
874002.0	2.0
874014.0	999.0
874041.0	8.0
874060.0	7.0
874066.0	999.0
874087.0	6.0
874093.0	2.0
874118.0	4.0
874145.0	2.0
874163.0	999.0
874176.0	999.0
874215.0	4.0
874234.0	10.0
874237.0	7.0
874240.0	7.0
874264.0	999.0
874279.0	3.0
874295.0	7.0
874316.0	8.0
874328.0	3.0
874331.0	999.0
874340.0	6.0
874343.0	3.0
874349.0	7.0
874374.0	7.0
874383.0	999.0
874389.0	3.0
874411.0	999.0
874426.0	8.0
874429.0	5.0
874447.0	3.0
874453.0	8.0
874465.0	999.0
874475.0	7.0
874542.0	5.0
874560.0	6.0
874566.0	0.0
874572.0	7.0
874627.0	3.0
874645.0	8.0
874655.0	5.0
874658.0	3.0
874664.0	8.0
874676.0	2.0
874679.0	8.0
874737.0	4.0
874761.0	6.0
874771.0	2.0
874786.0	8.0
874792.0	6.0
874822.0	6.0
874859.0	999.0
874862.0	5.0
874890.0	5.0
874908.0	5.0
874942.0	7.0
874948.0	2.0
874978.0	8.0
874996.0	8.0
875021.0	5.0
875057.0	5.0
875106.0	4.0
875112.0	8.0
875140.0	8.0
875146.0	3.0
875180.0	5.0
875198.0	4.0
875204.0	8.0
875207.0	8.0
875213.0	5.0
875302.0	6.0
875344.0	999.0
875354.0	7.0
875363.0	6.0
875372.0	9.0
875384.0	9.0
875399.0	2.0
875418.0	999.0
875442.0	6.0
875445.0	2.0
875451.0	5.0
875469.0	999.0
875479.0	5.0
875482.0	3.0
875512.0	999.0
875531.0	4.0
875534.0	3.0
875540.0	999.0
875576.0	5.0
875601.0	999.0
875619.0	999.0
875622.0	999.0
875640.0	999.0
875646.0	2.0
875665.0	7.0
875686.0	5.0
875698.0	4.0
875701.0	999.0
875711.0	4.0
875729.0	999.0
875762.0	3.0
875772.0	0.0
875811.0	5.0
875833.0	8.0
875860.0	6.0
875863.0	7.0
875875.0	5.0
875878.0	5.0
875885.0	999.0
875900.0	7.0
875918.0	3.0
875997.0	5.0
876028.0	4.0
876068.0	999.0
876080.0	7.0
876083.0	6.0
876095.0	8.0
876101.0	999.0
876107.0	999.0
876113.0	999.0
876126.0	2.0
876135.0	999.0
876144.0	4.0
876165.0	2.0
876181.0	3.0
876184.0	2.0
876226.0	5.0
876229.0	6.0
876260.0	5.0
876278.0	5.0
876284.0	8.0
876290.0	999.0
876318.0	
876339.0	7.0
876345.0	5.0
876364.0	3.0
876376.0	6.0
876394.0	7.0
876403.0	7.0
876409.0	8.0
876419.0	6.0
876489.0	5.0
876525.0	2.0
876608.0	5.0
876614.0	2.0
876623.0	4.0
876626.0	8.0
876629.0	5.0
876632.0	7.0
876644.0	7.0
876647.0	6.0
876654.0	999.0
876708.0	5.0
876721.0	999.0
876730.0	8.0
876736.0	999.0
876763.0	999.0
876788.0	4.0
876809.0	8.0
876831.0	999.0
876846.0	5.0
876879.0	4.0
876882.0	3.0
876913.0	5.0
876916.0	8.0
876919.0	999.0
876956.0	7.0
876980.0	5.0
876992.0	5.0
876995.0	8.0
877014.0	2.0
877017.0	6.0
877026.0	7.0
877053.0	5.0
877090.0	2.0
877096.0	2.0
877102.0	6.0
877108.0	5.0
877117.0	7.0
877133.0	6.0
877175.0	8.0
877182.0	6.0
877185.0	2.0
877206.0	7.0
877267.0	7.0
877270.0	2.0
877307.0	5.0
877337.0	10.0
877355.0	0.0
877377.0	7.0
877380.0	2.0
877410.0	8.0
877413.0	7.0
877416.0	9.0
877426.0	999.0
877459.0	7.0
877468.0	4.0
877478.0	0.0
877502.0	2.0
877511.0	5.0
877517.0	2.0
877526.0	2.0
877536.0	6.0
877542.0	3.0
877548.0	4.0
877566.0	5.0
877575.0	999.0
877578.0	5.0
877612.0	4.0
877621.0	7.0
877636.0	8.0
877658.0	5.0
877661.0	3.0
877676.0	6.0
877709.0	9.0
877740.0	2.0
877749.0	999.0
877770.0	8.0
877783.0	5.0
877813.0	999.0
877850.0	7.0
877859.0	2.0
877880.0	6.0
877954.0	7.0
877957.0	7.0
877975.0	7.0
877999.0	0.0
878009.0	5.0
878027.0	8.0
878030.0	5.0
878033.0	5.0
878100.0	5.0
878103.0	5.0
878106.0	999.0
878125.0	5.0
878134.0	7.0
878149.0	5.0
878207.0	9.0
878210.0	8.0
878219.0	7.0
878222.0	5.0
878228.0	5.0
878231.0	4.0
878234.0	2.0
878244.0	1.0
878256.0	8.0
878265.0	7.0
878268.0	2.0
878271.0	7.0
878329.0	8.0
878332.0	8.0
878347.0	6.0
878359.0	999.0
878369.0	6.0
878375.0	6.0
878378.0	999.0
878384.0	4.0
878402.0	7.0
878442.0	5.0
878445.0	4.0
878451.0	0.0
878463.0	999.0
878466.0	4.0
878500.0	5.0
878515.0	8.0
878546.0	5.0
878573.0	999.0
878582.0	2.0
878610.0	5.0
878628.0	7.0
