income	weight	age	female	whiteonly	Democrat	Republican	Independent	partic_politics	partic_community	knowledge_scale	effic_scale	havechild	ismarried	encourage_personal_scale	encourage_political_scale	qualified_run	qualified_hold	havechildunder6	thoughtabout_or_ran	qualholdxfem	qualrunxfem	edu_range	womentraditionalrole	worryaboutlosing	blackonly	hispaniconly	asianPIonly	othermultiracial	REpartic_pol	REpartic_com	REknow_scale	REeffic_scale	REenc_personal	REenc_political	racewmulti	mastersandup
3	0.2693787036232508	20.0	0.0	0.0	0.0	0.0	1.0	0.75	1.0	0.4	1.5	0.0	0.0	0.33333334	0.33333334	3.0	3.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	3.0	3.0	3.0	2.0	2.0	2.0	0.0
1	2.1105633418422256	29.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.8	1.75	1.0	0.0	0.0	0.0	3.0	3.0	1.0	0.0	3.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	5.0	4.0	1.0	1.0	2.0	0.0
4	0.09390380087475435	70.0	1.0	0.0	1.0	0.0	0.0	0.5	0.0	0.4	2.25	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	3.0	6.0	1.0	1.0	2.0	0.0
1	1.129571388263937	59.0	1.0	1.0	0.0	1.0	0.0	0.5	0.5	1.0	1.75	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	6.0	4.0	1.0	1.0	1.0	0.0
9	2.0233802018705247	23.0	0.0	1.0	0.0	1.0	0.0	0.75	0.0	1.0	2.0	0.0	0.0	0.33333334	0.0	2.0	3.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	6.0	5.0	2.0	1.0	1.0	0.0
5	1.750786708507302	25.0	0.0	1.0	1.0	0.0	0.0	0.75	1.0	0.2	1.0	1.0	1.0	0.6666667	0.33333334	4.0	4.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	2.0	1.0	3.0	2.0	1.0	0.0
1	1.498215915662388	49.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.0	1.5	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	0.0
2	0.09129607469586004	60.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.8	2.75	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	5.0	8.0	1.0	1.0	2.0	0.0
4	0.24294003604747624	27.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	5.0	1.0	1.0	2.0	0.0
4	0.21248305704468542	74.0	0.0	1.0	0.0	0.0	1.0	0.25	0.5	0.6	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	4.0	1.0	1.0	1.0	1.0	0.0
3	2.2293859606895787	63.0	0.0	1.0	0.0	1.0	0.0	0.75	1.0	1.0	1.75	0.0	1.0	0.0	0.33333334	2.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	3.0	6.0	4.0	1.0	2.0	1.0	0.0
5	1.0792322921668875	24.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	2.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	6.0	1.0	1.0	2.0	0.0
3	0.2738697793794038	44.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.75	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	0.0
1	1.1142708948858813	21.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	5.0	1.0	1.0	3.0	0.0
9	0.6994682004503604	62.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	1.0	2.0	1.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	5.0	1.0	1.0	1.0	1.0
4	0.7517903487675178	48.0	0.0	1.0	0.0	1.0	0.0	0.75	0.5	0.8	1.75		1.0	0.0	0.0	3.0	3.0		0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	2.0	5.0	4.0	1.0	1.0	1.0	0.0
3	0.9763290767651535	56.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.8	1.5	1.0	1.0	0.0	0.0	2.0	2.0	0.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	3.0	1.0	1.0	1.0	0.0
4	0.5211376519303298	64.0	0.0	1.0	1.0	0.0	0.0	0.25	0.5	0.4	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	5.0	1.0	1.0	1.0	0.0
6	0.06325539085476564	45.0	1.0	0.0	0.0	1.0	0.0	0.25	0.0	0.6	2.25	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0	6.0	1.0	1.0	2.0	0.0
4	0.8637463463812621	37.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	0.6	1.75	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	4.0	1.0	1.0	1.0	0.0
4	0.12180092328477861	59.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.25	1.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	1.0	2.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	2.0	1.0	1.0	2.0	0.0
7	0.5165432093236428	30.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	6.0	1.0	1.0	1.0	4.0	0.0
9	1.134802735555418	44.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	0.2	2.0	1.0	1.0	0.33333334	0.0	3.0	4.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	5.0	2.0	1.0	2.0	1.0
3	0.13908943131996432	34.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	0.2	2.0	1.0	1.0	0.0	0.0	3.0	3.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	5.0	1.0	1.0	5.0	0.0
3	0.15880594292426248	62.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.2	1.25	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0
3	0.0927771793906009	44.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.2	1.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	3.0	1.0	1.0	2.0	0.0
2	0.204295894882407	26.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	1.0	2.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	6.0	5.0	1.0	1.0	2.0	0.0
1	1.4678646887013305	40.0	0.0	0.0	1.0	0.0	0.0	0.25	0.5	0.4	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	5.0	1.0	1.0	2.0	0.0
5	4.721754807399003	40.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.8	1.5	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	3.0	1.0	1.0	1.0	1.0
9	0.7470620590920992	22.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	5.0	0.0
2	0.5531677852594578	21.0	1.0	1.0	1.0	0.0	0.0	1.0	0.5	0.6	2.25	0.0	0.0	0.0	0.6666667	2.0	3.0	0.0	1.0	3.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	4.0	6.0	1.0	3.0	1.0	0.0
1	1.3712353031890958	58.0	0.0	0.0	1.0	0.0	0.0	0.25	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	0.0
5	2.659291165971342	50.0	0.0	1.0	0.0	1.0	0.0	0.75	0.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	6.0	5.0	1.0	1.0	1.0	0.0
9	1.6234217817682728	30.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	1.0	1.0	1.0	2.0	0.0
3	0.672542217608534	72.0	0.0	1.0	0.0	1.0	0.0	0.75	0.0	1.0	1.75	1.0	1.0	0.6666667	0.0	2.0	2.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	6.0	4.0	3.0	1.0	1.0	1.0
2	0.4132506151175754	32.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	1.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0	2.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	0.0
1	4.804743159338911	19.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	5.0	1.0	1.0	3.0	0.0
4	0.36028351012889687	33.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	1.75	0.0	0.0	0.33333334	0.0	3.0	3.0	0.0	1.0	0.0	0.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0	4.0	2.0	1.0	2.0	0.0
1	1.990375035784659	52.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.6	1.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	4.0	1.0	1.0	1.0	2.0	0.0
1	0.1035204470810734	68.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	1.5	0.0	0.0	0.33333334	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	6.0	3.0	2.0	1.0	2.0	0.0
4	0.10761929785148547	66.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.8	1.5	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	5.0	3.0	1.0	1.0	2.0	0.0
8	1.1223822737354092	36.0	1.0	1.0	0.0	1.0	0.0	0.25	0.5	1.0	1.5	1.0	1.0	0.0	0.0	3.0	3.0	1.0	0.0	3.0	3.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	6.0	3.0	1.0	1.0	1.0	0.0
4	0.7939475599911289	46.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	0.4	1.5	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	0.0
2	0.11676762446410471	27.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.6	1.5	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	6.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	4.0	3.0	1.0	1.0	4.0	1.0
6	0.04021704599948164	49.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.0	2.0	0.0	1.0	0.33333334	0.0	2.0	3.0	0.0	1.0	3.0	2.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	5.0	2.0	1.0	2.0	0.0
1	1.0320055387071763	68.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.2	2.25	1.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	3.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	6.0	1.0	1.0	1.0	0.0
2	0.5410314980103355	40.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	1.0	1.0		0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0	1.0	1.0	1.0	2.0	0.0
5	2.7467328933012154	43.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	0.8	1.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	3.0	1.0	1.0	1.0	0.0
4	0.37481385748489915	54.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	1.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0	3.0	1.0	1.0	2.0	0.0
7	0.22913564459028368	29.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.75	1.0	1.0	0.33333334	0.0	2.0	2.0	1.0	1.0	2.0	2.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0	6.0	4.0	2.0	1.0	4.0	1.0
1	0.094089785947618	30.0	1.0	0.0	0.0	0.0	1.0	0.25	0.0	0.6	1.75	0.0	0.0	0.33333334	0.0	1.0	2.0	0.0	0.0	2.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0	4.0	2.0	1.0	2.0	0.0
2	0.38447585080790514	24.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0	5.0	1.0	1.0	2.0	0.0
3	0.10464205611902345	71.0	1.0	1.0	0.0	0.0	1.0	0.25	1.0	0.8	1.75	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	5.0	4.0	1.0	1.0	1.0	0.0
2	0.198830600556979	52.0	0.0	0.0	0.0	0.0	1.0	0.25	0.0	0.0	1.25	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	2.0	1.0	1.0	3.0	0.0
9	0.1095780465845586	67.0	0.0	0.0	0.0	0.0	1.0	0.5	0.5	1.0	1.25	1.0	1.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	6.0	2.0	1.0	1.0	2.0	0.0
6	0.062050767947692494	30.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.75	1.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	5.0	0.0
1	1.5109782529063014	21.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	1.0	1.0	1.0	0.0	0.33333334	0.0	4.0	4.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	6.0	1.0	2.0	1.0	2.0	0.0
9	0.21620679323460926	27.0	1.0	0.0	1.0	0.0	0.0	0.75	0.0	0.6	2.0	0.0	1.0	0.6666667	0.0	4.0	4.0	0.0	0.0	4.0	4.0	4.0	0.0	1.0	0.0	0.0	1.0	0.0	4.0	1.0	4.0	5.0	3.0	1.0	4.0	0.0
1	3.6824034948161435	22.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0	5.0	0.0
4	0.34263147847113584	55.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	0.6	1.25	1.0	0.0	0.33333334	0.0	2.0	2.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	2.0	2.0	1.0	1.0	0.0
1	0.46286817557965326	57.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0	6.0	6.0	1.0	1.0	5.0	0.0
2	0.8932321247964148	30.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	3.0	5.0	1.0	1.0	3.0	0.0
9	0.4353117445916439	28.0	0.0	0.0	1.0	0.0	0.0	0.25	0.5	1.0	1.75	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	6.0	4.0	1.0	1.0	4.0	1.0
6	0.04142808105185057	48.0	0.0	0.0	0.0	0.0	1.0	0.75	1.0	0.6	1.5	1.0	1.0	0.6666667	0.0	3.0	4.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	3.0	4.0	3.0	3.0	1.0	4.0	0.0
2	0.19865651976520346	25.0	0.0	0.0	0.0	0.0	1.0	0.25	0.0	0.4	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	3.0	5.0	1.0	1.0	4.0	0.0
6	0.3345013504523747	25.0	0.0	1.0	0.0	1.0	0.0	0.5	0.0	0.8	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	5.0	1.0	1.0	1.0	1.0	0.0
3	1.2334768959856048	78.0	1.0	1.0	0.0	1.0	0.0	0.25	1.0	1.0	1.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	6.0	3.0	1.0	1.0	1.0	0.0
9	1.2163489239674519	24.0	1.0	1.0	1.0	0.0	0.0	0.5	0.5	0.4	1.25	0.0	0.0	0.33333334	0.0	2.0	2.0	0.0	0.0	2.0	2.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	0.0
1	1.1833354781392256	24.0	1.0	0.0	1.0	0.0	0.0	0.5	0.5	0.8	1.25	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	5.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	2.0	5.0	2.0	1.0	1.0	5.0	0.0
5	0.2749221095388177	42.0	1.0	0.0	0.0	0.0	1.0	0.25	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	6.0	1.0	1.0	1.0	2.0	0.0
1	0.6141042000199958	58.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	1.0	1.5	1.0	0.0	0.33333334	0.0	1.0	2.0	0.0	0.0	2.0	1.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	3.0	2.0	1.0	1.0	1.0
1	1.0898786654013222	38.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	1.0	1.25	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	2.0	1.0	1.0	1.0	0.0
9	0.32789560155980996	24.0	1.0	0.0	1.0	0.0	0.0	0.25	0.5	0.8	1.75	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	5.0	4.0	1.0	1.0	2.0	0.0
4	0.7285669265721297	50.0	0.0	1.0	1.0	0.0	0.0	0.25	0.5	0.6	1.25	1.0	1.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	4.0	2.0	1.0	1.0	1.0	0.0
9	2.0711162949400372	45.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	0.8	1.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	5.0	3.0	1.0	1.0	5.0	0.0
3	0.38193289197753	22.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	1.5	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	4.0	3.0	1.0	1.0	4.0	0.0
2	1.1251958804259017	27.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.4	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0
1	0.1142463969251061	59.0	1.0	0.0	1.0	0.0	0.0	0.75	0.5	0.4	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	2.0	3.0	5.0	1.0	1.0	2.0	0.0
4	0.49501557484712316	23.0	0.0	0.0	0.0	1.0	0.0	0.5	0.5	0.2	2.5	0.0	0.0	0.33333334	0.0	2.0	3.0	0.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0	2.0	7.0	2.0	1.0	4.0	0.0
2	1.271085576364742	35.0	1.0	0.0	0.0	1.0	0.0	0.25	0.0	0.4	2.25	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0	6.0	1.0	1.0	5.0	0.0
4	0.18700371542264502	26.0	1.0	0.0	1.0	0.0	0.0	0.25	0.5	0.6	1.75	1.0	1.0	0.33333334	0.0	3.0	2.0	0.0	1.0	2.0	3.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	4.0	4.0	2.0	1.0	4.0	0.0
6	0.01780022564482696	64.0	1.0	0.0	1.0	0.0	0.0	0.75	0.0	1.0	1.75	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	1.0	6.0	4.0	1.0	1.0	2.0	0.0
4	2.5765562779266884	81.0	1.0	1.0	0.0	1.0	0.0	0.5	0.5	0.6	2.75	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0
4	0.7287557615899836	62.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	1.0	2.25	1.0	1.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	6.0	1.0	1.0	1.0	0.0
9	0.41914533001729204	48.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.75	1.0	1.0	0.0	0.33333334	3.0	4.0	1.0	1.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	6.0	4.0	1.0	2.0	1.0	1.0
9	0.35376800009346593	52.0	0.0	0.0	0.0	0.0	1.0	0.25	0.0	1.0	3.0	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	6.0	9.0	1.0	1.0	5.0	1.0
5	3.5091647540557758	36.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	1.0	1.75	0.0	0.0	0.0	0.0	2.0	3.0	0.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	4.0	1.0	1.0	1.0	0.0
1	0.3171181219159175	62.0	0.0	1.0	0.0	0.0	1.0	0.5	0.0	1.0	2.5	0.0	0.0	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	6.0	7.0	1.0	1.0	1.0	1.0
9	0.22108657008356206	48.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	0.8	2.0	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	3.0	3.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	5.0	5.0	1.0	1.0	2.0	1.0
5	1.6630451921415144	55.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	1.0	1.25	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	2.0	1.0	1.0	1.0	0.0
3	3.257195711496121	46.0	1.0	0.0	0.0	1.0	0.0	0.25	0.0	0.4	2.25	0.0	0.0	0.6666667	0.0	4.0	4.0	0.0	1.0	4.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0	6.0	3.0	1.0	5.0	0.0
