study	id	PanelEst	ssci	start_yr	end_yr	av_yr	avyr_1990	no_yr	no_count	fdi_dev	m_ols	m_2sls	m_3sls	m_gmm	m_gls	s_cau	s_fe	s_re	s_var	s_ecm	es_sin	es_sys	es_inst	es_noninst	es_ind	data_sin	data_cross	data_panel	data_bil	y41_50	y51_60	y61_70	y71_80	y81_90	y91_00	y01_05	y06_10	a_na	a_la	a_we	a_cee	a_af	a_me	a_sa	a_sea	a_ea	a_aus	a_dev	k	df	rsq	adj_rsq	f_net	f_gdp	f_gross	f_percap	f_stock	f_lagged	f_log	f_loggdp	f_inflowsgdp	f_growth	f_outward	f_gnp	f_source	d_netfdi	d_grossfdi	d_lagfdi	d_fdigdp	d_grfdi	d_outflows	g_gdp	g_host_donor	g_lagged	g_log	g_gnpcap	g_gnp	g_gdpcap	dg_gr	dg_grcap	coef	se	t	pcsq	pc	se_pc	prec	prec_pc	e_lfdi	e_sec	e_res	e_lit	e_hdi	e_cap	e_trade	e_exp	e_inf	e_tax	e_ingdpcap	e_ingdp	e_laggdp	e_labour	e_int	e_wage	e_tel	e_exch	e_tariff	e_dis	e_cul	e_cor	e_inst	e_pol	e_unemp	e_fin	e_hostexp	e_intres	e_agg	e_time	e_rd	e_nat	e_gov	e_tec	e_hc	e_oda	e_prim	e_coups	e_govex	e_bmkt	e_lgnicap	e_sch	e_wars	e_rail	e_road	e_free	e_debt	e_priv	e_bop	e_polrisk	e_gdp	e_gnp	mkt	e_tradebal	e_infbasic	e_dinf	precisionSqr	resources	avyearrel1990	ssciimpactfactor	governancedummy	marketsize	fdiintodevelopingcountriesonly	se_pcSQR	dummyfdigdporfdignp	data_sinNthAmer	data_sinLatin	data_sinWestEu	data_sinCEE	data_sinMidEast	data_sinSthAsia	data_sinSthEastAsia	data_sinEastAsia	data_sinAustral	inverseno	a_naSE	g_laggedSE	data_sinSE	e_taxSE	e_intSE	e_exchSE	e_capSE	resourcesSE	dummySE	e_dinfSE	panelSE	e_tradeSE	e_infSE	f_grossSE	e_lfdiSE	_Istudy_2	_Istudy_3	_Istudy_4	_Istudy_5	_Istudy_6	_Istudy_7	_Istudy_8	_Istudy_9	_Istudy_10	_Istudy_11	_Istudy_12	_Istudy_13	_Istudy_14	_Istudy_15	_Istudy_16	_Istudy_17	_Istudy_18	_Istudy_19	_Istudy_20	_Istudy_21	_Istudy_22	_Istudy_23	_Istudy_24	_Istudy_25	_Istudy_26	_Istudy_27	_Istudy_28	_Istudy_29	_Istudy_30	_Istudy_31	_Istudy_32	_Istudy_33	_Istudy_34	_Istudy_35	_Istudy_36	_Istudy_37	_Istudy_38	_Istudy_39	_Istudy_40	_Istudy_41	_Istudy_42	_Istudy_43	_Istudy_44	_Istudy_45	_Istudy_46	_Istudy_47	_Istudy_48	_Istudy_49	_Istudy_50	_Istudy_51	_Istudy_52	_Istudy_53	_Istudy_54	_Istudy_55	_Istudy_56	_Istudy_57	_Istudy_58	_Istudy_59	_Istudy_60	_Istudy_61	_Istudy_62	_Istudy_63	_Istudy_64	_Istudy_65	_Istudy_66	_Istudy_67	_Istudy_68	_Istudy_69	_Istudy_70	_Istudy_71	_Istudy_72	_Istudy_73	_Istudy_74	_Istudy_75	_Istudy_76	_Istudy_77	_Istudy_78	_Istudy_79	_Istudy_80	_Istudy_81	_Istudy_82	_Istudy_83	_Istudy_84	_Istudy_85	_Istudy_86	_Istudy_87	_Istudy_88	_Istudy_89	_Istudy_90	_Istudy_91	_Istudy_92	_Istudy_93	_Istudy_94	_Istudy_95	_Istudy_96	_Istudy_97	_Istudy_98	_Istudy_99	_Istudy_100	_Istudy_101	_Istudy_102	_Istudy_103	_Istudy_104	_Istudy_105	_Istudy_106	_Istudy_107	_Istudy_108	_Istudy_109	_Istudy_110	_Istudy_111	_Istudy_112	_Istudy_113	_Istudy_114	_Istudy_115	_Istudy_116	_Istudy_117	_Istudy_118	_Istudy_119	_Istudy_120	_Istudy_121	_Istudy_122	_Istudy_123	_Istudy_124	_Istudy_125	_Istudy_126	_Istudy_127	_Istudy_128	_Istudy_129	_Istudy_130	_Istudy_131	_Istudy_132	_Istudy_133	_Istudy_134	_Istudy_135	_Istudy_136	_Istudy_137	_Istudy_138	_Istudy_139	_Istudy_140	_Istudy_141	_Istudy_142	_Istudy_143	_Istudy_144	_Istudy_145	_Istudy_146	N
132	909	38	0.0	1983	1992	1987.5	-2.5	10	134	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	1.0	1.0	1	1	1	1	0	1	9	135	0.44		0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0.037	0.00741	4.992	0.1558283	0.3947509	0.0790767	12.64595	4.992	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	0	159.92006	0	-2.5	0.0	0	1	1	0.0062531247	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022222223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.64595	0.0	12.64595	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144.0
132	910	39	0.0	1993	2002	1997.5	7.5	10	134	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	1.0	1.0	1	1	1	1	0	1	9	207	0.59		0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0.033	0.00671	4.917	0.1045818	0.3233911	0.06577	15.204502	4.917	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	0	231.17688	0	7.5	0.0	0	1	1	0.004325693	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022222223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.2045	0.0	15.2045	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216.0
132	911	40	0.0	1983	2002	1992.5	2.5	20	134	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	1.0	1.0	1	1	1	1	0	1	9	370	0.664		0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0.043	0.00888	4.843	0.0596121	0.2441558	0.0504142	19.835691	4.843	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	0	393.45465	0	2.5	0.0	0	1	1	0.0025415916	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022222223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.83568	0.0	19.83568	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379.0
132	912	41	0.0	1983	1992	1987.5	-2.5	10	134	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	1.0	1.0	1	1	1	1	0	1	9	135	0.42		0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0.037	0.00741	4.992	0.1558283	0.3947509	0.0790767	12.64595	4.992	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	0	159.92006	0	-2.5	0.0	0	1	1	0.0062531247	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022222223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.64595	0.0	12.64595	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144.0
132	913	42	0.0	1993	2002	1997.5	7.5	10	134	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	1.0	1.0	1	1	1	1	0	1	9	207	0.6		0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0.035	0.00712	4.917	0.1045818	0.3233911	0.06577	15.204502	4.917	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	0	231.17688	0	7.5	0.0	0	1	1	0.004325693	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022222223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.2045	0.0	15.2045	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216.0
132	914	43	0.0	1983	2002	1992.5	2.5	20	134	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	1.0	1.0	1	1	1	1	0	1	9	370	0.661		0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0.043	0.00888	4.843	0.0596121	0.2441558	0.0504142	19.835691	4.843	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	0	393.45465	0	2.5	0.0	0	1	1	0.0025415916	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022222223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.83568	0.0	19.83568	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379.0
132	915	44	0.0	1983	1992	1987.5	-2.5	10	134	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	1.0	1.0	1	1	1	1	0	1	9	135	0.43		0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0.037	0.00741	4.992	0.1558283	0.3947509	0.0790767	12.64595	4.992	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	0	159.92006	0	-2.5	0.0	0	1	1	0.0062531247	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022222223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.64595	0.0	12.64595	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144.0
132	916	45	0.0	1993	2002	1997.5	7.5	10	134	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	1.0	1.0	1	1	1	1	0	1	9	207	0.6		0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0.033	0.00671	4.917	0.1045818	0.3233911	0.06577	15.204502	4.917	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	0	231.17688	0	7.5	0.0	0	1	1	0.004325693	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022222223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.2045	0.0	15.2045	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216.0
133	917	1	0.0	1990	2003	1996.5	6.5	14	11	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0.0	1.0	0	0	0	0	0	1	8	146		0.707	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0.048	0.03448	1.392	0.0130978	0.1144458	0.0822168	12.162963	1.392	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	147.93767	1	6.5	0.0	0	0	1	0.006759602	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	12.162965	0.0	12.162965	12.162965	0.0	12.162965	12.162965	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	154.0
133	918	2	0.0	1990	2003	1996.5	6.5	14	11	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0.0	1.0	0	0	0	0	0	1	8	146		0.709	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0.045	0.03242	1.388	0.0130237	0.1141212	0.0822199	12.162506	1.388	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	147.92656	1	6.5	0.0	1	0	1	0.0067601115	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	12.162506	0.0	12.162506	12.162506	0.0	12.162506	12.162506	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	154.0
134	919	1	0.0	1985	2003	1994.0	4.0	19	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.0	0.0	0	0	0	1	0	0	5	14			0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0.003	0.0082	0.366	0.0094776	0.097353	0.2659917	3.7595153	0.366	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	14.133955	0	4.0	0.0	0	0	1	0.07075158	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	0.0	3.759516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.759516	0.0	0.0	3.759516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	19.0
134	920	2	0.0	1985	2003	1994.0	4.0	19	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.0	0.0	0	0	0	1	0	0	6	13			0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0.006	0.00867	0.692	0.035527	0.1884862	0.2723788	3.6713572	0.692	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	13.478864	0	4.0	0.0	0	0	1	0.074190214	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	0.0	3.6713576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6713576	0.0	0.0	3.6713576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	19.0
135	921	1	0.0	1990	1990	1990.0	0.0	1	132	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	0	1	1	1	1.0	1.0	1	1	1	1	1	1	3	129		0.64	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	210.57	513.5854	0.41	0.0013014	0.036075	0.0879878	11.365214	0.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	0	129.16809	0	0.0	0.0	0	1	0	0.0077418536	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023809524	11.3652115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	132.0
135	922	2	0.0	1990	1990	1990.0	0.0	1	109	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	0	1	1	1	1.0	1.0	1	1	1	1	1	1	4	105		0.64	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1303.37	1153.4248	1.13	0.0120148	0.1096122	0.097002	10.309069	1.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1.0	0	0	0	106.27689	0	0.0	0.0	1	1	0	0.009409388	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023809524	10.309066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	109.0
135	923	3	0.0	1995	1995	1995.0	5.0	1	160	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	0	1	1	1	1.0	1.0	1	1	1	1	1	1	3	157		0.64	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	189.6	451.42856	0.42	0.0011223	0.0335008	0.0797639	12.537002	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	0	157.1764	0	5.0	0.0	0	1	0	0.0063622794	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023809524	12.537001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	160.0
