"","Rural","District","Village","District.1","Quota","Councilor.Gender","Age","Female","Edu","Poverty","Relig","BiasPol","BiasRights","BiasEdu","CClistsen","PolInt","PolDisc","CCcontact","WomUnfair1","WomUnfair2","WomUnfair3","Under25","Under20","Under30"
"499",0,"Maseru","Ha Thetsane                                                 ","MCC07",0,"F",40,1,7,1,4,3,1,4,1,4,2,1,2,3,3,0,0,0
"500",0,"Maseru","Ha Thetsane                                                 ","MCC07",0,"F",45,0,5,1,2,2,1,4,1,1,1,1,2,1,1,0,0,0
"501",0,"Maseru","Ha Thetsane                                                 ","MCC07",0,"F",50,1,3,5,4,3,3,3,4,4,3,2,3,4,3,0,0,0
"502",0,"Maseru","Ha Thetsane                                                 ","MCC07",0,"F",67,0,3,4,4,3,4,3,1,3,1,2,3,4,3,0,0,0
"503",0,"Maseru","Thetsane West                                               ","MCC07",0,"F",22,0,8,1,4,4,4,4,1,4,3,1,2,2,2,1,0,1
"504",0,"Maseru","Thetsane West                                               ","MCC07",0,"F",27,1,5,1,4,4,4,4,1,3,3,1,3,4,4,0,0,1
"505",0,"Maseru","Thetsane West                                               ","MCC07",0,"F",40,1,5,3,4,4,1,4,1,4,2,1,1,3,3,0,0,0
"506",0,"Maseru","Thetsane West                                               ","MCC07",0,"F",19,0,5,1,4,4,2,4,4,4,2,1,3,3,1,1,1,1
"507",0,"Maseru","Thetsane West                                               ","MCC07",0,"F",34,0,8,1,4,4,4,4,1,3,3,1,3,2,3,0,0,0
"508",0,"Maseru","Thetsane West                                               ","MCC07",0,"F",26,1,3,2,4,4,1,4,2,4,1,1,3,3,2,0,0,1
"509",0,"Maseru","Thetsane West                                               ","MCC07",0,"F",32,1,9,1,4,4,1,1,3,4,3,1,2,2,2,0,0,0
"510",0,"Maseru","Thetsane West                                               ","MCC07",0,"F",51,0,6,1,4,1,1,4,1,4,1,1,2,2,2,0,0,0
"511",0,"Maseru","Phomolong/Qoaling                                           ","MCC09",1,"F",18,0,1,5,4,2,2,3,1,1,1,3,3,3,3,1,1,1
"512",0,"Maseru","Phomolong/Qoaling                                           ","MCC09",1,"F",54,0,1,3,3,4,4,4,2,2,2,3,3,3,3,0,0,0
"513",0,"Maseru","Phomolong/Qoaling                                           ","MCC09",1,"F",32,1,5,3,4,4,4,4,1,4,3,1,1,1,1,0,0,0
"514",0,"Maseru","Phomolong/Qoaling                                           ","MCC09",1,"F",67,0,6,3,4,4,4,4,2,1,1,4,3,3,3,0,0,0
"515",0,"Maseru","Phomolong/Qoaling                                           ","MCC09",1,"F",56,0,3,1,4,2,3,4,4,4,3,2,1,1,3,0,0,0
"516",0,"Maseru","Phomolong/Qoaling                                           ","MCC09",1,"F",28,1,3,1,4,4,4,4,2,2,2,1,1,2,2,0,0,1
"517",0,"Maseru","Phomolong/Qoaling                                           ","MCC09",1,"F",23,1,5,1,4,4,4,4,1,2,2,1,1,1,1,1,0,1
"518",0,"Maseru","Phomolong/Qoaling                                           ","MCC09",1,"F",42,1,7,1,4,3,2,3,1,4,2,3,3,3,3,0,0,0
"519",0,"Maseru","Ha Rat'soaNA                                             ","MCC08",0,"M",29,1,2,4,4,4,1,4,1,1,1,1,2,2,2,0,0,1
"520",0,"Maseru","Ha Rat'soaNA                                             ","MCC08",0,"M",65,0,1,4,4,3,4,3,2,4,2,1,1,1,1,0,0,0
"521",0,"Maseru","Ha Rat'soaNA                                             ","MCC08",0,"M",73,1,3,1,4,3,3,3,1,4,2,1,1,1,2,0,0,0
"522",0,"Maseru","Ha Rat'soaNA                                             ","MCC08",0,"M",18,1,5,3,4,4,4,4,3,4,3,2,3,1,4,1,1,1
"523",0,"Maseru","Ha Rat'soaNA                                             ","MCC08",0,"M",54,0,4,2,4,1,4,1,1,4,1,1,2,3,4,0,0,0
"524",0,"Maseru","Ha Rat'soaNA                                             ","MCC08",0,"M",55,1,1,2,4,3,3,4,4,4,1,2,3,3,3,0,0,0
"525",0,"Maseru","Ha Rat'soaNA                                             ","MCC08",0,"M",38,0,3,2,4,2,2,3,1,4,2,2,3,3,3,0,0,0
"526",0,"Maseru","Ha Rat'soaNA                                             ","MCC08",0,"M",35,0,3,4,4,4,1,3,1,4,2,1,3,3,3,0,0,0
"527",0,"Maseru","Ha Seoli                                                    ","MCC09",1,"F",22,1,4,5,4,4,4,4,2,2,3,1,1,1,2,1,0,1
"528",0,"Maseru","Lithoteng                                                   ","MCC10",0,"M",28,0,5,4,4,1,4,1,2,4,2,1,1,1,1,0,0,1
"529",0,"Maseru","Ha Seoli                                                    ","MCC09",1,"F",19,1,5,3,4,4,3,3,1,2,1,1,1,1,1,1,1,1
"530",0,"Maseru","Ha Seoli                                                    ","MCC09",1,"F",18,0,5,3,4,4,3,4,1,3,2,1,1,1,1,1,1,1
"531",0,"Maseru","Ha Seoli                                                    ","MCC09",1,"F",24,0,4,2,2,3,4,3,1,3,2,1,1,1,1,1,0,1
"532",0,"Maseru","Lithoteng                                                   ","MCC10",0,"M",42,1,4,1,1,4,3,3,3,2,3,4,1,1,1,0,0,0
"533",0,"Maseru","Ha Seoli                                                    ","MCC09",1,"F",75,1,2,4,4,4,4,3,2,4,2,1,1,1,2,0,0,0
"534",0,"Maseru","Ha Seoli                                                    ","MCC09",1,"F",25,0,1,4,4,4,4,4,2,2,2,1,2,1,2,1,0,1
"535",0,"Maseru","Semphetenyane                                               ","MCC10",0,"M",46,1,3,2,4,4,4,4,1,1,1,1,1,1,1,0,0,0
"536",0,"Maseru","Semphetenyane                                               ","MCC10",0,"M",48,0,2,3,3,4,4,4,2,3,2,1,2,2,2,0,0,0
"537",0,"Maseru","Semphetenyane                                               ","MCC10",0,"M",25,0,4,4,4,4,3,4,1,3,3,1,3,3,4,1,0,1
"538",0,"Maseru","Semphetenyane                                               ","MCC10",0,"M",20,1,3,4,4,1,4,1,1,4,2,1,1,1,1,1,1,1
"539",0,"Maseru","Semphetenyane                                               ","MCC10",0,"M",24,1,3,2,2,2,2,2,1,4,1,1,2,2,2,1,0,1
"540",0,"Maseru","Semphetenyane                                               ","MCC10",0,"M",36,1,5,1,4,1,1,3,2,4,3,3,2,2,1,0,0,0
"541",0,"Maseru","Semphetenyane                                               ","MCC10",0,"M",49,0,5,4,4,1,1,3,2,2,2,1,3,3,3,0,0,0
"542",0,"Maseru","Ha Khechane                                                 ","MCC11",0,"M",36,0,4,2,4,3,2,4,1,3,1,1,1,1,1,0,0,0
"543",0,"Maseru","Ha Khechane                                                 ","MCC11",0,"M",28,1,3,1,4,2,1,4,1,3,2,3,2,1,2,0,0,1
"544",0,"Maseru","Ha Khechane                                                 ","MCC11",0,"M",69,0,2,1,4,3,3,4,1,4,2,2,1,2,3,0,0,0
"545",0,"Maseru","Ha Khechane                                                 ","MCC11",0,"M",40,1,5,1,4,3,3,4,2,4,3,1,2,3,3,0,0,0
"546",0,"Maseru","Ha Khechane                                                 ","MCC11",0,"M",80,1,3,1,4,2,2,3,2,3,1,1,3,3,2,0,0,0
"547",0,"Maseru","Ha Khechane                                                 ","MCC11",0,"M",80,0,3,4,4,3,3,3,2,1,1,1,1,1,1,0,0,0
"548",0,"Maseru","Ha Khechane                                                 ","MCC11",0,"M",33,0,6,2,4,4,4,4,4,4,3,1,1,1,1,0,0,0
"549",0,"Maseru","Ha Khechane                                                 ","MCC11",0,"M",79,1,2,1,4,1,4,4,1,1,1,1,4,4,1,0,0,0
"550",0,"Maseru","Ha Nelese                                                   ","MCC12",1,"F",50,1,4,4,4,2,2,3,2,1,1,1,1,1,1,0,0,0
"551",0,"Maseru","Ha Nelese                                                   ","MCC12",1,"F",21,0,5,1,4,3,2,3,4,3,3,1,1,1,1,1,0,1
"552",0,"Maseru","Ha Nelese                                                   ","MCC12",1,"F",35,1,2,3,4,4,3,3,1,2,2,1,3,4,3,0,0,0
"553",0,"Maseru","Ha Nelese                                                   ","MCC12",1,"F",52,0,3,4,4,3,3,4,2,1,1,1,3,3,4,0,0,0
"554",0,"Maseru","Ha Nelese                                                   ","MCC12",1,"F",27,0,3,1,4,4,1,3,1,3,2,1,1,1,1,0,0,1
"555",0,"Maseru","Ha Nelese                                                   ","MCC12",1,"F",18,1,4,1,4,2,1,3,1,1,2,1,2,1,1,1,1,1
"556",0,"Maseru","Ha Nelese                                                   ","MCC12",1,"F",22,1,2,4,4,1,1,4,2,2,1,1,1,3,2,1,0,1
"557",0,"Maseru","Ha Nelese                                                   ","MCC12",1,"F",47,0,5,1,4,4,4,4,2,4,1,2,3,2,3,0,0,0
"558",0,"Maseru","Masianokeng                                                 ","MCC13",0,"F",29,0,5,4,1,4,1,4,2,4,2,1,1,1,1,0,0,1
"559",0,"Maseru","Masianokeng                                                 ","MCC13",0,"F",86,0,8,4,4,4,3,4,1,4,2,3,1,1,1,0,0,0
"560",0,"Maseru","Masianokeng                                                 ","MCC13",0,"F",60,1,6,1,4,4,4,4,2,4,2,1,2,1,1,0,0,0
"561",0,"Maseru","Masianokeng                                                 ","MCC13",0,"F",74,1,5,1,4,4,4,3,1,4,3,3,3,3,3,0,0,0
"562",0,"Maseru","Masianokeng                                                 ","MCC13",0,"F",34,0,4,3,4,3,3,3,2,4,3,4,3,3,3,0,0,0
"563",0,"Maseru","Masianokeng                                                 ","MCC13",0,"F",64,1,2,1,4,3,2,4,1,1,1,1,3,1,3,0,0,0
"564",0,"Maseru","Masianokeng                                                 ","MCC13",0,"F",33,0,4,2,4,1,1,3,1,4,3,1,2,3,3,0,0,0
"565",0,"Maseru","Masianokeng                                                 ","MCC13",0,"F",70,1,4,1,4,4,4,4,2,3,2,2,4,3,3,0,0,0
"566",1,"Maseru","Mafikaneng                                                  ","MCC11",0,"M",27,0,8,2,4,4,4,4,3,4,3,1,2,2,3,0,0,1
"567",1,"Maseru","Mafikaneng                                                  ","MCC11",0,"M",18,1,5,1,4,4,3,4,2,4,1,1,1,1,1,1,1,1
"568",1,"Maseru","Ha Leqele                                                   ","MCC11",0,"M",21,1,4,2,4,4,1,4,3,4,2,2,1,2,2,1,0,1
"569",1,"Maseru","Mafikaneng                                                  ","MCC11",0,"M",54,0,5,1,4,4,4,4,1,3,2,4,3,3,3,0,0,0
"570",1,"Maseru","Ha Leqele                                                   ","MCC11",0,"M",24,0,8,2,4,4,4,3,1,2,2,1,2,2,2,1,0,1
"571",1,"Maseru","Ha Leqele                                                   ","MCC11",0,"M",23,1,6,1,4,4,3,3,1,4,3,4,1,1,1,1,0,1
"572",1,"Maseru","Mafikaneng                                                  ","MCC11",0,"M",26,1,5,4,4,4,4,4,3,4,1,1,3,3,3,0,0,1
"573",1,"Maseru","Mafikaneng                                                  ","MCC11",0,"M",47,0,3,2,4,1,1,4,1,4,3,3,3,3,3,0,0,0
"574",1,"Maseru","Ha Mothae                                                   ","A0105",1,"F",60,1,2,2,4,1,2,4,2,2,2,1,1,1,2,0,0,0
"575",1,"Maseru","Ha Makhalanyane                                             ","A0103",0,"M",20,0,5,4,4,4,4,4,2,4,3,1,2,1,4,1,1,1
"576",1,"Maseru","Ha Mothae                                                   ","A0105",1,"F",60,0,2,1,4,4,4,4,1,4,2,4,1,1,1,0,0,0
"577",1,"Maseru","Ha Makhalanyane                                             ","A0103",0,"M",76,0,1,2,4,4,3,4,2,4,3,3,3,2,4,0,0,0
"578",1,"Maseru","Ha Makhalanyane                                             ","A0103",0,"M",18,1,5,3,4,3,4,4,1,1,2,1,2,2,3,1,1,1
"579",1,"Maseru","Ha Mothae                                                   ","A0105",1,"F",67,1,2,2,4,4,1,4,1,4,2,4,1,1,1,0,0,0
"580",1,"Maseru","Ha Makhalanyane                                             ","A0103",0,"M",51,0,1,4,4,1,1,1,4,1,2,4,1,1,3,0,0,0
"581",1,"Maseru","Ha Mothae                                                   ","A0105",1,"F",20,1,4,2,4,4,4,4,2,4,2,1,3,3,3,1,1,1
"582",1,"Maseru","Masianokeng                                                 ","MCC13",0,"F",54,0,2,4,4,4,4,4,2,4,3,1,3,3,3,0,0,0
"583",1,"Maseru","Masianokeng                                                 ","MCC13",0,"F",36,0,3,1,4,2,2,2,1,3,2,3,2,3,3,0,0,0
"584",1,"Maseru","Masianokeng                                                 ","MCC13",0,"F",57,1,4,4,4,3,3,3,4,4,1,4,3,3,3,0,0,0
"585",1,"Maseru","Masianokeng                                                 ","MCC13",0,"F",79,1,3,4,4,4,1,4,3,4,3,1,3,1,4,0,0,0
"586",1,"Maseru","Masianokeng                                                 ","MCC13",0,"F",22,1,3,5,4,3,2,4,4,1,2,3,4,3,2,1,0,1
"587",1,"Maseru","Masianokeng                                                 ","MCC13",0,"F",47,0,3,1,4,2,1,2,1,3,2,1,4,4,2,0,0,0
"588",1,"Maseru","Ha Motloheloa                                               ","A0105",1,"F",42,0,5,1,4,4,4,4,2,4,3,3,2,2,3,0,0,0
"589",1,"Maseru","Masianokeng                                                 ","MCC13",0,"F",44,1,3,1,4,3,3,3,4,2,1,1,1,1,3,0,0,0
"590",1,"Maseru","Ha Matela                                                   ","A0210",0,"M",54,0,3,1,4,1,1,4,3,4,1,1,3,3,4,0,0,0
"591",1,"Maseru","Ha Matela                                                   ","A0210",0,"M",31,0,2,5,4,3,2,3,1,4,2,2,3,3,3,0,0,0
"592",1,"Maseru","Ha Matela                                                   ","A0210",0,"M",57,1,2,1,4,4,1,4,1,2,1,1,4,4,3,0,0,0
"593",1,"Maseru","Ha Lekhutle                                                 ","A0210",0,"M",40,1,1,3,4,4,4,4,1,4,1,1,2,2,2,0,0,0
"594",1,"Maseru","Ha Lekhutle                                                 ","A0210",0,"M",31,0,3,1,4,3,3,3,3,4,3,3,3,3,4,0,0,0
"595",1,"Maseru","Ha Matela                                                   ","A0210",0,"M",20,0,3,4,4,2,3,1,4,2,3,1,1,3,3,1,1,1
"596",1,"Maseru","Ha Matela                                                   ","A0210",0,"M",19,1,5,3,4,4,3,4,2,2,1,1,3,3,3,1,1,1
"597",1,"Maseru","Ha Matela                                                   ","A0210",0,"M",35,1,3,1,4,2,4,3,1,4,3,1,2,2,3,0,0,0
"598",1,"Maseru","Boits'ireletso                                              ","A0308",0,"F",19,1,4,1,4,4,4,4,1,2,1,1,1,1,1,1,1,1
"599",1,"Maseru","Boits'ireletso                                              ","A0308",0,"F",40,0,2,2,4,1,4,4,3,3,1,3,1,1,1,0,0,0
"600",1,"Maseru","Boits'ireletso                                              ","A0308",0,"F",73,0,1,2,4,4,1,3,1,4,2,3,2,2,2,0,0,0
"601",1,"Maseru","Boits'ireletso                                              ","A0308",0,"F",19,1,4,4,4,4,3,4,1,4,3,2,3,3,3,1,1,1
"602",1,"Maseru","Boits'ireletso                                              ","A0308",0,"F",76,1,1,2,1,4,1,4,1,2,2,1,3,3,3,0,0,0
"603",1,"Maseru","Boits'ireletso                                              ","A0308",0,"F",19,0,4,1,1,1,3,4,2,2,1,1,2,2,4,1,1,1
"604",1,"Maseru","Boits'ireletso                                              ","A0308",0,"F",48,1,2,1,4,1,1,3,1,3,2,1,1,2,1,0,0,0
"605",1,"Maseru","Boits'ireletso                                              ","A0308",0,"F",45,0,1,4,4,1,1,3,1,3,2,1,2,2,3,0,0,0
"606",1,"Maseru","Lits'aneng                                                  ","A0403",0,"M",20,0,3,4,4,3,2,3,1,4,2,2,3,3,3,1,1,1
"607",1,"Maseru","Lits'aneng                                                  ","A0403",0,"M",21,0,2,1,4,4,1,3,1,4,1,1,1,1,1,1,0,1
"608",1,"Maseru","Lits'aneng                                                  ","A0403",0,"M",48,1,3,4,4,4,1,3,2,4,2,1,2,2,2,0,0,0
"611",1,"Maseru","Lits'aneng                                                  ","A0403",0,"M",91,1,2,1,4,3,4,4,1,1,1,1,2,2,2,0,0,0
"612",1,"Maseru","Lits'aneng                                                  ","A0403",0,"M",23,1,4,4,4,3,3,3,1,4,1,1,2,3,3,1,0,1
"613",1,"Maseru","Lits'aneng                                                  ","A0403",0,"M",75,0,2,3,4,4,4,4,1,4,1,1,1,1,1,0,0,0
"614",1,"Maseru","Ha Seqoma                                                   ","A0601",1,"F",45,1,2,3,4,4,4,4,1,4,2,1,1,1,1,0,0,0
"615",1,"Maseru","Paeleaithlatsoa                                             ","A0601",1,"F",59,0,2,2,4,3,3,4,3,4,3,1,2,1,1,0,0,0
"616",1,"Maseru","Ha Seqoma                                                   ","A0601",1,"F",68,1,2,2,4,4,3,2,1,1,2,1,3,3,2,0,0,0
"617",1,"Maseru","Paeleaithlatsoa                                             ","A0601",1,"F",47,0,2,4,4,3,3,4,1,4,2,4,2,4,4,0,0,0
"618",1,"Maseru","Ha Seqoma                                                   ","A0601",1,"F",22,1,5,4,4,4,4,4,2,3,3,1,2,2,2,1,0,1
"619",1,"Maseru","Paeleaithlatsoa                                             ","A0601",1,"F",64,0,2,5,4,1,4,3,3,4,2,4,3,3,3,0,0,0
"620",1,"Maseru","Ha Seqoma                                                   ","A0601",1,"F",66,1,1,4,4,1,1,4,1,3,3,4,1,1,1,0,0,0
"621",1,"Maseru","Paeleaithlatsoa                                             ","A0601",1,"F",32,0,3,2,4,4,4,4,3,4,3,4,1,2,3,0,0,0
"622",1,"Maseru","Mafikeng                                                    ","A0604",1,"F",23,1,7,1,4,3,1,4,1,4,3,1,1,1,1,1,0,1
"623",1,"Maseru","Mafikeng                                                    ","A0604",1,"F",24,0,7,1,4,4,3,4,1,4,3,2,2,3,3,1,0,1
"624",1,"Maseru","Mafikeng                                                    ","A0604",1,"F",21,1,5,1,1,4,3,4,1,2,2,2,3,3,3,1,0,1
"625",1,"Maseru","Mafikeng                                                    ","A0604",1,"F",22,0,5,1,4,2,1,4,1,3,3,1,1,1,1,1,0,1
"626",1,"Maseru","Mafikeng                                                    ","A0604",1,"F",31,0,5,2,1,1,4,4,2,2,2,1,1,1,1,0,0,0
"627",1,"Maseru","Mafikeng                                                    ","A0604",1,"F",24,1,6,5,1,3,1,3,2,2,3,1,1,1,1,1,0,1
"628",1,"Maseru","Mafikeng                                                    ","A0604",1,"F",38,1,6,1,4,3,4,4,1,4,2,2,2,3,3,0,0,0
"629",1,"Maseru","Mafikeng                                                    ","A0604",1,"F",62,0,1,1,4,4,1,4,1,4,1,1,2,2,2,0,0,0
"630",1,"Maseru","Ha Motebele                                                 ","A0605",0,"M",66,1,2,5,4,2,2,1,2,4,2,3,4,4,4,0,0,0
"631",1,"Maseru","Ha Motebele                                                 ","A0605",0,"M",60,0,2,4,4,4,1,1,2,4,1,1,1,1,1,0,0,0
"632",1,"Maseru","Ha Khoarai                                                  ","A0604",1,"F",35,1,2,4,4,4,1,3,1,4,1,1,3,3,3,0,0,0
"633",1,"Maseru","Ha Khoarai                                                  ","A0604",1,"F",18,0,4,4,4,1,1,4,2,1,1,1,2,2,3,1,1,1
"634",1,"Maseru","Likhorong                                                   ","A0605",0,"M",66,1,2,3,4,4,1,3,1,2,1,1,3,3,3,0,0,0
"635",1,"Maseru","Ha Khoarai                                                  ","A0604",1,"F",84,0,1,1,4,3,4,4,2,4,1,2,3,3,3,0,0,0
"636",1,"Maseru","Likhorong                                                   ","A0605",0,"M",19,1,3,4,4,2,3,4,1,3,1,1,3,3,1,1,1,1
"637",1,"Maseru","Ha Khoarai                                                  ","A0604",1,"F",60,0,2,4,4,4,3,4,2,4,1,3,3,3,3,0,0,0
"638",1,"Maseru","Ha Takalimane                                               ","A0709",0,"F",43,0,4,4,4,4,4,4,1,4,1,2,1,1,1,0,0,0
"639",1,"Maseru","Ha Takalimane                                               ","A0709",0,"F",59,1,1,4,4,4,1,4,1,4,2,2,4,3,4,0,0,0
"640",1,"Maseru","Ha Takalimane                                               ","A0709",0,"F",50,0,3,5,4,3,3,3,2,1,1,1,3,4,1,0,0,0
"641",1,"Maseru","Ha Takalimane                                               ","A0709",0,"F",62,1,1,3,4,3,3,3,1,2,1,1,2,3,2,0,0,0
"642",1,"Maseru","Ha Takalimane                                               ","A0709",0,"F",20,0,4,2,4,2,2,3,1,4,2,1,1,1,1,1,1,1
"643",1,"Maseru","Ha Takalimane                                               ","A0709",0,"F",25,1,4,1,4,2,2,4,2,4,1,3,3,2,1,1,0,1
"644",1,"Maseru","Ha Takalimane                                               ","A0709",0,"F",28,1,5,1,4,2,1,3,3,4,3,1,1,1,1,0,0,1
"645",1,"Maseru","Ha Takalimane                                               ","A0709",0,"F",22,0,7,3,4,4,1,1,3,1,1,1,1,1,1,1,0,1
"646",1,"Maseru","Ha Mofoka                                                   ","A0704",0,"M",22,0,5,1,4,1,1,4,4,4,2,1,2,2,3,1,0,1
"647",1,"Maseru","Ha Mofoka                                                   ","A0704",0,"M",51,1,3,5,4,1,1,4,4,4,3,1,4,4,4,0,0,0
"648",1,"Maseru","Ha Mofoka                                                   ","A0704",0,"M",31,0,5,4,4,3,2,3,3,4,3,1,2,2,3,0,0,0
"649",1,"Maseru","Ha Mofoka                                                   ","A0704",0,"M",30,1,4,3,4,4,2,3,2,1,1,2,2,1,3,0,0,1
"650",1,"Maseru","Ha Mofoka                                                   ","A0704",0,"M",32,0,3,4,4,4,1,4,1,4,3,3,2,3,1,0,0,0
"651",1,"Maseru","Ha Mofoka                                                   ","A0704",0,"M",79,1,2,4,4,3,1,3,1,1,1,2,3,3,2,0,0,0
"652",1,"Maseru","Ha Mofoka                                                   ","A0704",0,"M",25,1,3,3,4,3,3,2,2,4,2,3,3,3,3,1,0,1
"653",1,"Maseru","Ha Mofoka                                                   ","A0704",0,"M",18,0,4,2,2,2,4,2,3,2,1,1,4,3,3,1,1,1
"654",1,"Maseru","Mazenod Ha Paki                                             ","A0806",1,"F",23,0,5,1,4,4,3,4,1,4,3,1,1,1,3,1,0,1
"655",1,"Maseru","Mazenod Ha Paki                                             ","A0806",1,"F",66,1,2,1,4,1,4,3,2,2,3,3,3,3,3,0,0,0
"656",1,"Maseru","Mazenod Ha Paki                                             ","A0806",1,"F",37,0,4,3,4,1,1,4,2,4,3,4,2,2,2,0,0,0
"657",1,"Maseru","Mazenod Ha Paki                                             ","A0806",1,"F",23,1,2,4,4,4,4,4,2,4,1,1,3,3,3,1,0,1
"658",1,"Maseru","Mazenod Ha Paki                                             ","A0806",1,"F",66,1,6,4,4,4,3,4,1,1,3,1,3,2,2,0,0,0
"659",1,"Maseru","Mazenod Ha Paki                                             ","A0806",1,"F",73,0,2,1,4,1,1,1,1,4,3,1,1,1,1,0,0,0
"660",1,"Maseru","Mazenod Ha Paki                                             ","A0806",1,"F",31,1,4,1,4,2,1,4,1,2,3,1,2,1,3,0,0,0
"661",1,"Maseru","Mazenod Ha Paki                                             ","A0806",1,"F",32,0,5,1,4,3,4,4,1,2,1,1,2,2,2,0,0,0
"662",1,"Maseru","Ha Pomela                                                   ","A0805",0,"F",64,0,2,4,4,4,1,4,3,4,3,3,3,3,3,0,0,0
"663",1,"Maseru","Ha Pomela                                                   ","A0805",0,"F",60,1,3,1,4,4,1,4,4,2,3,2,2,4,3,0,0,0
"664",1,"Maseru","Ha Pomela                                                   ","A0805",0,"F",62,1,2,2,4,4,4,4,1,4,2,1,2,2,2,0,0,0
"665",1,"Maseru","Ha Pomela                                                   ","A0805",0,"F",19,0,5,1,4,1,1,1,2,4,2,2,2,3,1,1,1,1
"666",1,"Maseru","Ha Pomela                                                   ","A0805",0,"F",21,0,4,1,4,1,1,4,2,1,2,1,2,2,2,1,0,1
"667",1,"Maseru","Ha Pomela                                                   ","A0805",0,"F",67,1,3,4,4,4,2,4,2,4,1,4,2,3,3,0,0,0
"668",1,"Maseru","Ha Pomela                                                   ","A0805",0,"F",28,1,8,1,4,4,4,4,2,4,3,1,1,1,3,0,0,1
"669",1,"Maseru","Ha Pomela                                                   ","A0805",0,"F",66,0,2,4,3,3,1,4,1,4,1,1,1,1,1,0,0,0
"670",1,"Maseru","Ha Rahlao                                                   ","A0909",0,"M",23,1,3,3,4,4,3,1,2,2,2,1,3,3,2,1,0,1
"671",1,"Maseru","Ha Rahlao                                                   ","A0909",0,"M",49,0,2,1,4,4,4,4,2,4,3,3,3,1,3,0,0,0
"672",1,"Maseru","Ha Rahlao                                                   ","A0909",0,"M",69,1,2,1,4,4,1,4,3,3,1,2,1,1,1,0,0,0
"673",1,"Maseru","Ha Rahlao                                                   ","A0909",0,"M",62,0,1,2,4,3,3,2,4,4,1,1,1,1,2,0,0,0
"674",1,"Maseru","Ha Rahlao                                                   ","A0909",0,"M",66,1,3,1,4,4,1,4,1,4,1,1,3,3,3,0,0,0
"675",1,"Maseru","Ha Rahlao                                                   ","A0909",0,"M",67,0,1,1,4,2,3,4,1,4,3,3,1,1,3,0,0,0
"676",1,"Maseru","Ha Rahlao                                                   ","A0909",0,"M",65,1,1,2,4,2,2,4,1,4,1,1,2,2,3,0,0,0
"677",1,"Maseru","Ha Rahlao                                                   ","A0909",0,"M",31,0,4,5,4,4,3,1,2,4,3,1,1,1,1,0,0,0
"678",1,"Maseru","Ha Motjotji                                                 ","A1110",0,"F",24,0,5,3,4,4,4,3,2,4,3,1,2,3,3,1,0,1
"679",1,"Maseru","Ha Motjotji                                                 ","A1110",0,"F",49,1,2,4,3,3,4,3,2,4,1,1,3,3,3,0,0,0
"680",1,"Maseru","Motse-mocha                                                 ","A1110",0,"F",64,1,2,2,4,4,3,1,1,4,1,1,1,1,3,0,0,0
"681",1,"Maseru","Ha Motjotji                                                 ","A1110",0,"F",45,0,4,4,4,3,1,4,1,3,1,1,3,3,2,0,0,0
"682",1,"Maseru","Motse-mocha                                                 ","A1110",0,"F",21,0,4,1,4,4,1,4,1,4,1,1,1,1,1,1,0,1
"683",1,"Maseru","Ha Motjotji                                                 ","A1110",0,"F",59,1,3,5,4,4,1,4,1,4,2,1,2,2,2,0,0,0
"684",1,"Maseru","Motse-mocha                                                 ","A1110",0,"F",19,0,2,4,4,3,3,3,1,4,1,1,3,3,3,1,1,1
"685",1,"Maseru","Motse-mocha                                                 ","A1110",0,"F",23,1,4,3,4,4,1,4,1,1,1,3,1,1,1,1,0,1
"686",1,"Maseru","Ha Hlephe                                                   ","A1203",1,"F",22,1,4,4,4,4,4,4,1,4,2,1,3,3,3,1,0,1
"687",1,"Maseru","Ha Maketekete                                               ","A1204",0,"F",23,0,2,2,4,1,1,1,1,4,2,1,3,3,3,1,0,1
"688",1,"Maseru","Ha Mphahama                                                 ","A1204",0,"F",54,0,3,3,4,4,1,4,1,4,3,1,2,2,2,0,0,0
"689",1,"Maseru","Ha Hlephe                                                   ","A1203",1,"F",24,1,3,4,4,1,1,3,1,3,2,1,2,2,3,1,0,1
"690",1,"Maseru","Ha Mphahama                                                 ","A1204",0,"F",19,0,4,3,4,1,1,3,2,2,2,1,3,2,3,1,1,1
"691",1,"Maseru","Ha Maketekete                                               ","A1204",0,"F",62,0,1,2,4,3,3,3,1,4,2,1,3,3,3,0,0,0
"692",1,"Maseru","Ha Hlephe                                                   ","A1203",1,"F",34,1,2,2,4,3,3,3,2,4,1,3,2,3,3,0,0,0
"693",1,"Maseru","Ha Hlephe                                                   ","A1203",1,"F",77,1,2,3,4,4,1,4,1,4,3,1,2,2,4,0,0,0
"694",1,"Maseru","Mosoang                                                     ","A1102",0,"F",50,1,2,2,4,4,4,4,2,2,2,1,1,1,1,0,0,0
"695",1,"Maseru","Mosoang                                                     ","A1102",0,"F",57,0,2,1,4,4,4,4,2,4,3,1,1,1,1,0,0,0
"696",1,"Maseru","TsekaNA                                                  ","A1301",1,"F",22,1,4,2,4,4,1,4,1,3,2,1,1,1,1,1,0,1
"697",1,"Maseru","Mosoang                                                     ","A1102",0,"F",20,0,2,1,4,4,1,4,2,4,3,3,3,3,2,1,1,1
"698",1,"Maseru","Mosoang                                                     ","A1102",0,"F",20,0,2,1,4,4,1,4,2,4,3,3,2,3,2,1,1,1
