age	count	ccode	country	sample	region	geocode	year	source	counttotal	ccodeyear	myers	flregion	decade	pop	rgdpna	rgdppc	rgdppc_mean	rgdpna_mean	accountability	bureau	corrupt	extconflict	intconflict	investment	laworder	military	religion	socioec	stability	tensions	icrg	icrg_mean	bureau_mean	intconflict_mean	va	ps	ge	rq	rl	cc	ps_mean	ge_mean	rq_mean	rl_mean	cc_mean	fsi	demographic	refugees	grievance	flight	unevendev	poverty	legitimacy	services	rights	security	factionalism	intervention	fsi_mean	legitimacy_mean	services_mean	security_mean	bti	bti_stateness	bti_mean	stateness_mean	literacyrateadulttotalofpeopleag	literacyrateyouthtotalofpeopleag	primarycompletionratetotalofrele	schoolenrollmentprimarynet	schoolenrollmentsecondarynet	adultlit_mean	youthlit_mean	primaryenroll_mean	iso3	gbdregion	earlyneonatalmortalityrate	earlyneonatalmortalityratelowerb	earlyneonatalmortalityrateupperb	lateneonatalmortalityrate	lateneonatalmortalityratelowerbo	lateneonatalmortalityrateupperbo	postneonatalmortalityrate	postneonatalmortalityratelowerbo	postneonatalmortalityrateupperbo	child14yearsmortalityrate	child14yearsmortalityratelowerbo	child14yearsmortalityrateupperbo	under5mortalityrate	under5mortalityratelowerbound	under5mortalityrateupperbound	noearlyneonataldeaths	noearlyneonataldeathslowerbound	noearlyneonataldeathsupperbound	nolateneonataldeaths	nolateneonataldeathslowerbound	nolateneonataldeathsupperbound	nopostneonataldeaths	nopostneonataldeathslowerbound	nopostneonataldeathsupperbound	nochild14yearsdeaths	nochild14yearsdeathslowerbound	nochild14yearsdeathsupperbound	nounder5deaths	nounder5deathslowerbound	v34	under504yearsannualizedrateofdec	v36	v37	v38	v39	v40	v41	v42	v43	under5_mean	infant_mean	rpe_agri	rpe_gdp	rpe_gdp_oecd	rpr_work	rpr_eap	rpa1	rpa2	rpe_agri_mean	rpe_gdp_mean	rpe_gdp_oecd_mean	rpr_work_mean	rpr_eap_mean	rpa1_mean	rpa2_mean	lmyers	lrgdppc	lu5	myers_mean	myers_sd	myers_high	myers_low	lmyers_mean	lmyers_sd	lmyers_high	lmyers_low	myers_middle	lmyers_middle
		420.0	"Gambia, The"				2011						2010.0	1.776103	2884.9740192525287	1624.3281	1603.4624	2810.162	2.0	2.0	2.5	10.958333	10.333333	8.25	3.5	2.0	4.875	4.0	8.5	5.0	63.916664	61.950832	2.0	10.0320835	-1.09	0.08	-0.66	-0.38	-0.51	-0.56	0.01	-0.625	-0.3125	-0.5375	-0.6	80.2	7.6	6.0	4.6	6.2	6.8	7.5	7.6	7.2	7.4	5.8	6.2	7.3	81.32	7.6	7.34	5.68													"GMB"	"Sub-Saharan Africa, West"	23.3	19.8	27.1	7.7	6.0	9.9	30.9	22.9	40.6	39.4	27.3	54.1	97.7	80.4	118.7	1.5	1.3	1.8	0.5	0.4	0.6	2.0	1.4	2.6	2.4	1.6	3.2	6.3	4.8	8.2	1.7	1.0	2.5	3.2	1.1	5.1	2.5	1.4	3.5	96.55	57.75								0.9975	0.907	0.9015	0.68350005	1.219				7.3928494	4.5819016	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		420.0	"Gambia, The"				1951																																																												49.95741	66.71557		65.50769		49.95741	66.71557	66.52345																																																													8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		432.0	"Mali"				1964						1960.0	5.30348740581908	1970.4223170746359	371.53333	406.21786	2173.7324																																																																																																							1.402	1.161						1.3784	1.1534				5.917639		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
38.0	4596.0	432.0	"Mali"	4322.0	6.0	4.3220006E7	1976	1.0	55975.0	4321976	22.30586	6.0	1970.0	6.483569999999999	2581.3790360133303	398.1416	450.76462	2968.2498																																																						9.433807	19.646227	18.257193																																															1.401	1.164						1.4037	1.1683	1.20575	1.5515001	3.1048493	5.986808		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	22.30586	3.1048493
8.0	10.0	432.0	"Mali"	4323.0	99.0	4.3230099E7	1987	3.0	237710.0	4321987	16.201307	6.0	1980.0	7.245597999999999	3623.742275135039	500.1302	536.8741	4257.3477	1.0	0.0	1.0	7.0	8.0	3.0	2.0	1.0	2.0	4.0	5.0	3.0	37.0	37.11111	0.0	8.0																																			11.53515																																																	3.282	2.412	2.481	1.526	1.197	0.992	1.046	2.2734	1.6973	1.7548	1.4684	1.1994	1.1235555	1.2774445	2.7850919	6.2148685		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	16.201307	2.7850919
43.0	1970.0	432.0	"Mali"	4324.0	6.0	4.3240006E7	1998	3.0	55340.0	4321998	17.24189	6.0	1990.0	8.861362	5193.8212504968415	586.12	654.6231	6407.212	1.0	0.0	2.0	6.0	8.0	5.5833335	2.0	1.0	2.0	5.9166665	5.0	3.0	41.5	53.475	0.0	8.591667	-0.12	0.23	-1.21	-0.48	-0.53	-0.44	0.28	-1.13	-0.355	-0.525	-0.53499997																											19.044971	24.186666	41.91343	"MLI"	"Sub-Saharan Africa, West"	45.6	39.1	52.0	20.3	17.9	22.5	65.5	50.7	82.0	142.2	119.3	163.6	250.6	241.4	259.9	19.4	16.7	22.2	8.3	7.3	9.3	25.8	20.2	32.0	50.7	43.4	57.3	104.2	87.6	120.8	1.4	0.8	2.0	2.9	1.3	4.8	2.2	1.3	3.2	237.22	104.59	1.292	0.902	0.908	1.475	1.163			1.3134	0.9188	0.9326	1.5256	1.1748			2.8473418	6.3735247	5.523858	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	17.24189	2.8473418
48.0	3107.0	432.0	"Mali"	4325.0	6.0	4.3250006E7	2009	1.0	73440.0	4322009	10.693737	6.0	2000.0	14.020786	11608.656344326384	827.96045	790.0451	10343.519	4.0	0.0	2.0	11.0	10.0	8.0	3.0	4.0	4.0	5.0	9.666667	4.0	64.66667	60.375	0.0	9.025	-0.11	0.14	-0.87	-0.1	-0.46	-0.66	0.22222222	-0.70444447	-0.4011111	-0.25	-0.4977778	74.6	8.5	4.2	6.0	8.0	6.8	8.5	4.6	8.6	4.7	4.5	3.5	6.7	76.1	4.825	8.55	5.425	6.5142856	8.0	6.259524	7.25			29.36225			25.088276	38.81612	53.946507	"MLI"	"Sub-Saharan Africa, West"	41.1	35.4	47.1	17.5	15.5	19.3	57.2	44.8	71.4	118.3	98.4	137.1	216.9	207.5	227.5	22.9	19.7	26.3	9.3	8.2	10.5	29.6	23.4	36.8	54.6	46.1	62.3	116.5	97.4	135.9	1.4	0.8	2.0	2.9	1.3	4.8	2.2	1.3	3.2	186.81	89.04	1.125	0.897	0.895	1.413	1.145			1.0958	0.8872	0.884	1.4022	1.1568			2.3696582	6.7189655	5.3794365	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	10.693737	2.3696582
		432.0	"Mali"				2010						2010.0	15.369809	13470.806584911654	876.4459	874.8391	13651.201	3.0	0.0	2.0	10.0	7.7083335	7.0	3.0	3.5	4.0	4.5	10.416667	4.0	59.125004	55.145416	0.0	6.957083	0.13	-0.21	-0.84	-0.48	-0.44	-0.65	-1.15	-0.86249995	-0.445	-0.5925	-0.6775	79.3	8.7	4.8	6.3	7.5	7.0	8.1	5.4	8.5	5.0	7.0	4.0	7.0	83.12	5.62	8.36	7.46	5.9321427	6.75	5.371667	6.016667									"MLI"	"Sub-Saharan Africa, West"	33.8	28.6	39.1	12.6	10.3	15.4	43.1	32.5	55.8	79.8	60.3	103.5	159.9	134.0	187.6	24.1	20.3	28.1	8.7	7.0	10.7	29.0	21.9	37.5	49.5	37.1	63.7	111.3	86.3	140.0	1.4	0.8	2.0	2.9	1.3	4.8	2.2	1.3	3.2	158.7	79.649994	1.153	0.883	0.872	1.27	1.185			1.1315	0.877	0.8655	1.2715	1.1865				6.775875	5.0745487	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		432.0	"Mali"				1952																																																												31.099754	44.30171	54.83242	61.96201	29.44909	31.099754	44.30171	62.44615																																																													8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		433.0	"Senegal"				1963						1960.0	3.3355403890753608	4944.618713144552	1482.404	1482.4822	5191.602																																																																																																				1.146	1.266	1.362	0.627	0.98			1.1646	1.2793	1.374	0.7042	0.9942				7.30142		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
66.0	2372.0	433.0	"Senegal"	4332.0	16.0	4.3320016E7	1976	1.0	20472.0	4331976	14.618606	6.0	1970.0	4.096245	5688.686059366255	1388.7563	1331.075	6252.7896																																																								32.215706																																												1.163	1.303	1.352	1.138	1.137			1.1012	1.17	1.2186999	1.0698	1.1061	1.186	1.407	2.682295	7.236164		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	14.618606	2.682295
47.0	4520.0	433.0	"Senegal"	4333.0	11.0	4.3330011E7	1988	3.0	48690.0	4331988	10.507876	6.0	1980.0	5.41407	6737.514850714164	1244.4454	1273.8844	7867.2383	2.0	2.0	3.0	10.0	9.416667	6.4166665	2.0	3.0	4.0	5.8333335	8.0	4.0	59.666668	59.333332	2.0	9.569445																																			30.39902	34.66055		26.868855	37.866104	41.302433																																												1.45	1.663	1.708	1.073	1.156	1.193	1.793	1.1264	1.256	1.2856	1.0214	1.1417	1.1214	1.3954	2.3521252	7.1264453		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	10.507876	2.3521252
		433.0	"Senegal"				1991						1990.0	7.461567	9110.831817653012	1221.0347	1211.9446	10008.191	2.6666667	2.0	3.0	6.25	7.0	7.0	2.0	3.0	3.0	7.0	6.75	3.25	52.916668	55.308334	1.7583333	6.9666667	0.0	-0.72	0.02	-0.21	-0.23	-0.22	-0.89500004	-0.049999997	-0.19999999	-0.13	-0.21000001																								43.23876	46.29914				51.888992	"SEN"	"Sub-Saharan Africa, West"	26.7	23.1	30.2	13.0	11.6	14.2	35.2	28.2	43.1	73.6	62.8	85.0	141.4	136.2	146.7	8.5	7.4	9.6	4.0	3.6	4.5	10.7	8.5	13.0	20.7	17.7	23.7	43.9	37.1	50.9	1.4	0.8	2.0	4.3	2.7	5.8	2.9	2.1	3.7	133.53	65.12	0.98	1.105	1.121	0.776	1.148	0.888	1.066	0.9947	1.0953	1.1033	0.814	1.142	0.9304	1.1259999		7.107454	4.951593	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
16.0	22420.0	433.0	"Senegal"	4335.0	2.0	4.3350002E7	2002	3.0	229250.0	4332002	17.292484	6.0	2000.0	9.758841	12938.126839395145	1325.7852	1390.4847	15008.731	4.0	1.0	3.0	8.5	8.75	7.0	3.0	2.0	3.0	5.0	9.666667	3.0	57.916668	58.995834	1.0	8.354167	0.08	-0.7	-0.12	-0.13	0.01	-0.11	-0.27222222	-0.24555555	-0.2588889	-0.13555555	-0.23	66.1	6.8	4.3	5.2	5.0	6.8	5.2	5.8	6.5	6.0	5.5	3.5	5.5	69.525	5.8	6.875	5.65	6.3142858	6.0	6.3416667	7.1666665			40.25874	59.58275		43.620506	54.997017	69.85201	"SEN"	"Sub-Saharan Africa, West"	24.8	21.6	27.9	11.2	10.0	12.3	30.9	24.8	37.5	61.9	51.9	72.5	123.4	117.7	128.8	9.5	8.3	10.7	4.2	3.7	4.7	11.3	9.1	13.8	21.1	17.7	24.6	46.2	38.8	53.8	1.4	0.8	2.0	4.3	2.7	5.8	2.9	2.1	3.7	101.95	53.05	1.167	1.288	1.272	0.608	1.161			1.1011	1.2227	1.2092	0.6226	1.161			2.850272	7.18976	4.815431	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	17.292484	2.850272
		433.0	"Senegal"				2010						2010.0	12.433727999999999	18405.811713005667	1480.3132	1480.9888	18661.521	3.0	1.0	2.0	9.5	7.4583335	7.5	3.0	2.0	3.0	4.0	10.0	3.0	55.458336	55.293335	1.0	7.95875	-0.32	-0.43	-0.56	-0.27	-0.4	-0.69	-0.235	-0.4875	-0.1575	-0.37	-0.45250002	74.6	7.6	6.2	6.1	5.8	7.0	6.2	5.9	7.4	6.0	6.3	4.2	5.9	78.98	5.94	7.6800003	6.32	5.525	7.0	5.752381	7.1833334									"SEN"	"Sub-Saharan Africa, West"	19.8	17.0	22.6	7.0	5.8	8.3	19.5	14.6	25.2	35.8	27.4	44.9	79.8	68.3	92.1	9.2	7.9	10.6	3.2	2.6	3.8	8.8	6.6	11.3	15.3	11.7	19.4	36.5	28.8	45.1	1.4	0.8	2.0	4.3	2.7	5.8	2.9	2.1	3.7	78.5	43.45								1.1275	1.232	1.211	0.602	1.1654999				7.300009	4.3795238	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		433.0	"Senegal"				1952																																																														59.24093	75.49804				75.58064																																																													8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		434.0	"Benin"				1963						1960.0	2.3959093906082463	1756.047688207132	732.9358	773.61597	1934.2366																																																																																																				0.548	0.461	0.484	1.318	1.021			0.54	0.4266	0.45929998	1.2746	1.0129				6.5970583		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
9.0	16314.0	434.0	"Benin"	4342.0	22.0	4.3420022E7	1979	1.0	95252.0	4341979	21.039776	6.0	1970.0	3.18213	2806.717512916743	882.0248	891.459	2818.1724																																																						16.482794	29.786743																																													0.413	0.337	0.348	1.361	1.057	1.215	2.367	0.58640003	0.5136	0.5296	1.3507	1.0464001	1.2316667	2.2215	3.0464149	6.7822204		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	21.039776	3.0464149
		434.0	"Benin"				1984						1980.0	4.0276819999999995	4217.415279997224	1047.1073	1036.0338	4248.8228																																																			30.76523					50.621082																																												0.649	0.549	0.561	1.446	1.072			0.5633	0.48229998	0.4944	1.4321	1.0764				6.953787		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
80.0	4134.0	434.0	"Benin"	4344.0	22.0	4.3440022E7	1992	1.0	23202.0	4341992	21.618809	6.0	1990.0	5.651141	6138.567902267947	1086.2528	1071.8198	5979.425																	0.12	0.96	-0.41	-0.2	-0.19	-0.93	0.81	-0.34	-0.185	-0.16499999	-0.765																								19.42563	40.88202		27.24525	39.876614	55.92903	"BEN"	"Sub-Saharan Africa, West"	32.8	28.7	37.2	11.4	10.4	12.3	57.5	46.3	69.5	91.1	77.0	105.4	180.9	174.6	187.1	7.4	6.4	8.4	2.5	2.2	2.7	12.2	9.9	14.7	17.3	14.8	19.7	39.3	33.3	45.5	2.5	1.9	3.1	3.2	1.6	4.7	2.9	2.1	3.6	161.97	83.159996	0.742	0.648	0.662	1.48	1.079			1.0371	0.87090003	0.8784	1.4328	1.0694			3.0735638	6.9904895	5.197944	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	21.618809	3.0735638
29.0	2398.0	434.0	"Benin"	4345.0	16.0	4.3450016E7	2002	1.0	50557.0	4342002	24.168495	6.0	2000.0	6.51781	7776.597176060138	1193.1304	1252.7517	9452.9																	0.36	0.72	-0.27	-0.21	-0.27	-0.49	0.4888889	-0.45	-0.42666668	-0.5188889	-0.62222224	70.9	6.0	5.1	4.0	6.9	7.3	6.5	6.5	7.8	4.8	5.5	3.8	6.7	72.8	6.55	8.0	5.2749996	5.9714284	8.0	6.1928573	8.083333			39.82111		18.43876	34.65785	45.309624	86.516754	"BEN"	"Sub-Saharan Africa, West"	28.3	24.9	31.8	8.7	8.0	9.4	45.5	36.7	54.4	65.2	53.9	77.0	140.6	135.0	146.5	8.0	7.0	9.0	2.4	2.1	2.6	12.2	9.9	14.5	16.0	13.4	18.8	38.6	32.5	44.9	2.5	1.9	3.1	3.2	1.6	4.7	2.9	2.1	3.6	120.93	67.159996	1.269	1.085	1.08	1.356	1.023			1.3343	1.1213	1.1136	1.3504	1.027			3.18505	7.084336	4.945919	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		3.18505
		434.0	"Benin"				2011						2010.0	9.099922	11763.090609830831	1292.6584	1291.0417	11587.182																	0.29	0.22	-0.58	-0.32	-0.7	-0.74	0.2775	-0.55	-0.365	-0.66999996	-0.7825	76.8	7.7	6.7	4.2	6.7	7.4	7.4	6.4	8.4	5.5	5.3	4.1	7.0	78.3	6.32	8.5	5.8	6.3142858	8.0	6.3711905	8.25									"BEN"	"Sub-Saharan Africa, West"	23.7	20.7	27.1	6.1	5.1	7.2	32.7	25.3	40.9	43.0	32.5	55.4	101.7	87.7	117.4	8.3	7.3	9.5	2.1	1.7	2.5	11.0	8.5	13.8	13.5	10.2	17.3	34.9	27.7	43.2	2.5	1.9	3.1	3.2	1.6	4.7	2.9	2.1	3.6	100.55	58.15	1.307	1.097	1.083	1.34	1.019			1.3325	1.121	1.1075	1.347	1.0175				7.1644564	4.6220274	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		434.0	"Benin"				1950										733.3017	1603.2979																																																	42.35942	55.01818				42.35942	55.01818																																																														8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		435.0	"Mauritania"				1969						1960.0	1.1155876215662857	2006.9662760764186	1799.0216	1315.3917	1391.4052																																																																																																				1.299	0.691	0.759	0.868	0.964			1.0898	0.6853	0.7399	0.8573	0.9724				7.4949985		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
59.0	4792.0	435.0	"Mauritania"	4352.0			1977	1.0	4792.0	4351977	20.760773	6.0	1970.0	1.3912609999999999	2827.1396426271	2032.07	1938.5979	2517.3176																																																																																																				1.401	1.11	1.169	0.842	1.016	0.699	0.789	1.253	0.9965	1.0479	0.8694	1.0193	0.658	0.7363333	3.0330653	7.6168103		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	20.760773	3.0330653
58.0	50.0	435.0	"Mauritania"	4353.0	9.0	4.3530009E7	1988	1.0	6776.0	4351988	25.30349	6.0	1980.0	1.892328	3161.2959152792223	1670.5856	1733.8438	2983.8037																																																			19.16844					31.70175																																												1.66	1.207	1.245	0.833	1.081			1.6074	1.1438	1.1762	0.8645	1.0752			3.2309422	7.4209294		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		3.2309422
		435.0	"Mauritania"				1991						1990.0	2.050456	3336.694062943311	1627.2937	1678.5155	3812.1753																	-0.54	0.26	-0.14	-0.55	-0.39	-0.01	0.255	-0.120000005	-0.57	-0.39499998	-0.105000004																								28.7586					56.4362	"MRT"	"Sub-Saharan Africa, West"	30.3	26.8	33.7	9.1	8.2	10.0	25.6	20.0	31.2	45.5	37.0	54.9	106.4	101.5	111.4	2.5	2.2	2.8	0.7	0.6	0.8	2.0	1.6	2.4	3.3	2.7	3.9	8.5	7.1	9.9	0.4	-0.5	1.3	2.5	0.6	4.6	1.5	0.4	2.7	103.92	59.79	1.437	1.039	1.06	0.924	1.078			1.4222	1.0796	1.0937	0.9579	1.0502	0.554	0.579		7.394674	4.667206	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		435.0	"Mauritania"				2004						2000.0	2.9645259999999998	5051.270772824295	1703.905	1820.3469	5510.677																	-0.85	0.23	-0.18	-0.42	-0.35	-0.25	-0.15222222	-0.4977778	-0.30888888	-0.6588889	-0.33333334	87.8	9.0	5.9	8.5	5.0	7.0	7.8	7.1	8.2	7.1	7.6	7.9	6.7	87.325	6.875	8.225	7.525	4.4619045	6.25	4.4619045	6.25	51.20768	61.336647		61.0956		51.20768	61.336647	70.59046	"MRT"	"Sub-Saharan Africa, West"	29.6	26.1	33.2	8.7	7.7	9.8	24.5	19.2	30.5	43.2	34.6	53.0	102.3	94.6	110.9	2.9	2.6	3.3	0.8	0.7	1.0	2.3	1.8	2.9	3.8	3.1	4.7	9.9	8.2	11.9	0.4	-0.5	1.3	2.5	0.6	4.6	1.5	0.4	2.7	93.69	55.0	1.31	1.098	1.101	1.035	1.023	0.554	0.58	1.1326	1.0065	1.0038	0.8973	1.0465	0.5425	0.5688		7.440678	4.6279097	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		435.0	"Mauritania"				2010						2010.0	3.4597729999999998	6979.394461791233	2017.2983	2044.2642	7157.369																	-0.95	-1.08	-0.96	-0.82	-0.87	-0.67	-1.1	-0.93	-0.73249996	-0.8875	-0.6	89.1	8.5	6.4	8.0	5.2	6.8	7.7	7.5	8.3	7.3	7.9	7.9	7.6	89.88	7.5	8.22	7.8	3.727381	5.25	4.166032	5.516667									"MRT"	"Sub-Saharan Africa, West"	25.8	21.6	30.5	6.7	5.2	8.5	18.6	13.0	25.5	31.8	21.4	43.2	80.6	63.5	99.1	3.0	2.5	3.6	0.8	0.6	1.0	2.1	1.5	2.9	3.4	2.3	4.7	9.3	6.8	12.1	0.4	-0.5	1.3	2.5	0.6	4.6	1.5	0.4	2.7	79.399994	48.199997								1.0239999	0.946	0.924	0.898	1.069				7.609514	4.3894987	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		435.0	"Mauritania"				1952																																																												58.01511	68.31998	74.7993	74.03301		58.01511	68.31998	74.03301																																																													8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		436.0	"Niger"				1962						1960.0	3.6823063801982485	3839.2333222103557	1042.6165	1049.0667	4086.8027																																																																																																				0.491	0.295	0.322	0.716	0.813			0.9232	0.577	0.6251	0.7735	0.8665				6.9494886		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
4.0	4992.0	436.0	"Niger"	4362.0	2.0	4.3620002E7	1977	1.0	195653.0	4361977	44.96833	6.0	1970.0	4.505018	4624.374840300769	1026.4941	855.61523	4268.279																																																								13.660165																																												1.489	0.99	1.043	1.118	1.093	0.96	0.909	0.9009	0.6335	0.668	1.106	1.0903	0.99025	0.94124997	3.8059585	6.9339046		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
22.0	115321.0	436.0	"Niger"	4363.0			1988	1.0	115321.0	4361988	28.72041	6.0	1980.0	6.208127999999999	5071.98356142166	816.99084	689.0495	4549.964													0.0	45.22222	3.0	5.116667																																			13.95128					21.99303																																												1.952	1.732	1.789	1.352	1.189			1.6065	1.3811	1.4279001	1.3081	1.184	1.049	1.026	3.357608	6.705628		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		436.0	"Niger"				1996						1990.0	9.499892	4954.4667270468	521.52875	530.2446	4811.825	3.5833333	3.0	3.5833333	8.583333	5.1666665	5.25	3.1666667	4.0	2.5833333	5.5833335	4.8333335	3.1666667	52.499996	46.366665	1.35	6.25	-1.83	-0.11	-1.24	-1.16	-1.0	-1.09	-0.265	-1.1600001	-0.92499995	-0.87	-1.06																								16.65926	23.65114	5.46453			24.219097	"NER"	"Sub-Saharan Africa, West"	30.7	25.5	35.6	22.1	19.6	24.6	78.8	61.9	97.5	198.5	175.3	219.7	300.2	290.6	310.2	13.4	11.2	15.6	9.4	8.3	10.4	32.2	25.3	39.4	70.8	63.4	77.4	125.7	108.1	142.8	2.8	2.2	3.3	3.2	1.6	4.8	3.0	2.1	3.8	271.82	95.96	0.577	0.484	0.49	1.285	1.173			0.8612	0.7311	0.7456	1.2935	1.1756	0.949	1.065		6.2567644	5.704449	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
13.0	6351.0	436.0	"Niger"	4365.0	2.0	4.3650002E7	2001	2.0	386775.0	4362001	31.364704	6.0	2000.0	12.118322	6462.132178184508	533.25305	533.34406	6866.1694	5.0	1.0	1.0	11.0	9.916667	8.0	2.0	4.0	3.0	3.0	10.0	3.0	60.916668	57.129166	1.0916667	9.966666	-0.2	0.0	-1.08	-0.61	-0.93	-0.94	-0.41777778	-0.7955556	-0.53999996	-0.7166667	-0.84444445	87.0	9.4	4.3	8.5	6.0	7.2	9.0	7.9	8.5	6.5	6.7	6.0	7.0	92.3	8.3	8.975	7.075	4.3142858	6.0	4.938492	6.3333335			18.70835	27.03645		19.031876	25.274311	40.398975	"NER"	"Sub-Saharan Africa, West"	25.1	21.0	29.3	16.7	14.9	18.5	61.6	48.7	75.7	141.2	122.7	157.5	227.5	218.0	237.4	14.4	12.1	16.8	9.3	8.3	10.4	33.4	26.6	40.8	68.1	59.7	75.6	125.3	106.7	143.6	2.8	2.2	3.3	3.2	1.6	4.8	3.0	2.1	3.8	192.77	77.68	1.018	0.698	0.701	1.245	1.151	0.673	0.693	1.0009	0.7172	0.7162	1.237	1.1621	0.84610003	0.878	3.4456832	6.278996	5.4271502	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		436.0	"Niger"				2011						2010.0	16.068994	9046.197162371378	562.9598	566.56665	8945.351	3.125	1.5	1.5	10.0	7.7916665	6.375	2.0	2.2083333	2.0	2.1666667	7.0	3.0	48.666664	49.003334	1.5	7.8970833	-0.67	-1.18	-0.67	-0.51	-0.52	-0.67	-1.1274999	-0.675	-0.565	-0.59749997	-0.62	97.8	9.6	6.5	8.0	6.5	7.8	9.2	8.9	9.7	8.5	7.3	7.6	8.2	98.14	8.42	9.44	8.04	5.107143	5.75	5.292381	5.6666665									"NER"	"Sub-Saharan Africa, West"	20.7	17.4	24.4	12.1	10.1	14.3	46.4	35.6	59.2	93.9	73.1	115.4	164.0	139.3	190.0	15.6	13.1	18.4	8.9	7.3	10.7	33.4	25.7	42.5	61.2	47.4	75.8	119.1	93.6	147.4	2.8	2.2	3.3	3.2	1.6	4.8	3.0	2.1	3.8	162.65	69.7								1.2409999	0.8955	0.886	1.245	1.161	0.981	1.016		6.333208	5.0998664	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		436.0	"Niger"				1954																																																														41.18989	57.1607				59.82384																																																													8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		437.0	"Cote d`Ivoire"				1962						1960.0	3.730851764415719	4918.925780504971	1318.4458	1538.0533	6562.066																																																																																																				1.784	1.395	1.478	0.704	0.95			1.6684	1.4448	1.5145	0.7251	0.96709996				7.184209		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		437.0	"Cote d`Ivoire"				1977						1970.0	7.419473999999999	16846.52614589497	2270.5823	2109.4766	14236.656																																																								47.91691																																												1.501	1.456	1.486	0.697	1.032			1.6423	1.5873001	1.6297	0.7056	1.0097				7.727792		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
