ccode	country	year	agv	agvy1_spatlag	mobile	internet	agvy1_ylag	repress_lag	percent_pop_refugee	polity	polity2	ln_gdppc	ln_pop	ethnic	election	urban	center_agvy1_spatlag	center_mobile	center_mobile1	center_mobile2	center_internet	center_internet1	center_internet2	pipe	tag_mobile	mobile_graph	tag_internet	internet_graph	where	where2	demonstrations	demoy1_spatlag1	demo_ylag	riots	rioty1_spatlag1	riot_ylag	strikes	strikesy1_spatlag1	strikes_ylag	terror_total	terror_gov_target	terror_totaly1_spatlag1	terror_gov_targety1_spatlag1	terror_totaly1_ylag	terror_gov_targety1_ylag
450.0	"Liberia"	2004.0	0	0.0	3.05135833461861	0.031011184804	0.0	1.0	0.004896336	3	9.0	4.987989	14.944562	0.908388	0.0	45.707	-0.8436266	-0.7318933	0.6102717	-0.19486417	-0.627048	-0.4344944	-0.39379776	"|"	1	3.0513582	1	0.031011185	-5.0	-5.7	5	3.988984	2.3025851	5	4.276666	0.6931472	0	1.3862944	0.0	0	0	0.6931472	0.0	1.0986123	0.0
450.0	"Liberia"	2005.0	1	1.3862944	5.02743249964887		0.0	1.0	0.003185507	5	25.0	5.1105413	14.97319	0.908388	1.0	46.051	0.005495327	-0.66722083	1.0054865	0.00274325				"|"	1	5.0274324	0		-5.0	-5.7	2	2.0794415	1.7917595	5	2.9957323	1.7917595	1	1.3862944	0.0	0	0	1.3862944	0.6931472	0.0	0.0
450.0	"Liberia"	2006.0	0	1.0986123	8.44972324138626		0.6931472	1.0	0.0048754904	6	36.0	5.1843295	15.013581	0.908388	0.0	46.401	-0.1707134	-0.55521697	1.6899446	0.3449723				"|"	1	8.449723	0		-5.0	-5.7	5	3.3322043	1.0986123	1	3.912023	1.7917595	2	2.4849067	0.6931472	0	0	1.3862944	0.6931472	0.0	0.0
450.0	"Liberia"	2007.0	0	0.6931472	16.1912022816079	0.55137658056	0.0	1.0	0.0029989672	6	36.0	5.346222	15.061737	0.908388	0.0	46.751	-0.41906565	-0.30185583	3.2382405	1.1191202	-0.5496604	-0.17431171	-0.28972468	"|"	1	16.191202	1	0.5513766	-5.0	-5.7	0	4.276666	1.7917595	0	3.465736	0.6931472	1	2.0794415	1.0986123	0	0	0.6931472	0.6931472	0.0	0.0
450.0	"Liberia"	2008.0	0	0.6931472	23.3602936754809	0.53	0.0	1.0	0.0027842317	6	36.0	5.444353	15.112553	0.908388	0.0	47.101	-0.41906565	-0.067227654	4.6720586	1.8360294	-0.55283946	-0.185	-0.294	"|"	1	23.360294	1	0.53	-5.0	-5.7	0	1.3862944	0.0	0	4.0943446	0.0	0	2.8903718	0.6931472	1	0	0.0	0.0	0.0	0.0
450.0	"Liberia"	2009.0	1	0.0	28.2868113565188	0.51	0.0	0.0	0.0018026924	6	36.0	5.7113547	15.159923	0.908388	0.0	47.451	-0.8436266	0.09400616	5.6573625	2.3286812	-0.55581385	-0.195	-0.298	"|"	1	28.286812	1	0.51	-5.0	-5.7	0	2.9957323	0.0	0	2.7725887	0.0	1	3.3322043	0.0	0	0	0.0	0.0	0.6931472	0.0
450.0	"Liberia"	2010.0	0	0.0	39.3405108807393	2.3	0.6931472	0.0	0.00618559	6	36.0	5.788749	15.200335	0.908388	0.0	47.801	-0.8436266	0.4557688	7.868102	3.434051	-0.289609	0.7	0.06	"|"	1	39.34051	1	2.3	-5.0	-5.7	0	3.555348	0.0	1	4.0943446	0.0	0	3.1780539	0.6931472	0	0	2.0794415	1.3862944	0.0	0.0
450.0	"Liberia"	2011.0	0	1.3862944	49.1677509802421	3	0.0	1.0	0.031064251	6	36.0	5.9370236	15.233442	0.908388	1.0	48.1822	0.005495327	0.7773922	9.83355	4.416775	-0.18550652	1.05	0.2	"|"	1	49.16775	0	3.0	-5.0	-5.7	0	1.3862944	0.0	2	2.1972246	0.6931472	0	0.6931472	0.0	0	0	1.3862944	1.3862944	0.0	0.0
451.0	"Sierra Leone"	2000.0	0	0.6931472	0.288188959273397	0.11825424568			0.0015792465	0	0.0	5.0343633	15.2369585	0.8190900000000002	0.0	35.827	-0.41906565	-0.8223256	0.057637792	-0.4711811	-0.6140734	-0.39087287	-0.37634915	"|"	1		1		-5.0	-5.7	3	1.3862944		4	1.3862944		0	0.0		24	12	3.2580965	0.6931472		
451.0	"Sierra Leone"	2001.0	0	0.0	0.624905607769788	0.16026444549	0.0	1.0	0.0024392114	2	4.0	5.5266266	15.275021	0.8190900000000002	0.0	36.1142	-0.8436266	-0.81130564	0.12498112	-0.43750945	-0.60782576	-0.36986777	-0.3679471	"|"	1	0.6249056	1	0.16026445	-5.0	-5.7	0	2.7080503	1.3862944	3	0.6931472	1.609438	1	0.0	0.0	0	0	1.3862944	0.6931472	3.218876	2.5649493
451.0	"Sierra Leone"	2002.0	0	0.6931472	1.48706640639305	0.17619895681	0.0	1.0	0.014091841	5	25.0	5.619532	15.320813	0.8190900000000002	1.0	36.4014	-0.41906565	-0.78308904	0.2974133	-0.35129336	-0.605456	-0.3619005	-0.36476022	"|"	1	1.4870664	1	0.17619896	-5.0	-5.7	2	1.0986123	0.0	1	0.0	1.3862944	1	2.0794415	0.6931472	0	0	1.3862944	0.0	0.0	0.0
451.0	"Sierra Leone"	2003.0	0	0.0	2.39352053479689	0.19017328167	0.0	1.0	0.012936943	5	25.0	5.673344	15.36944	0.8190900000000002	0.0	36.6886	-0.8436266	-0.75342286	0.4787041	-0.26064795	-0.60337776	-0.35491335	-0.36196536	"|"	1	2.3935206	1	0.19017328	-5.0	-5.7	0	2.9957323	1.0986123	2	0.6931472	0.6931472	1	0.6931472	0.6931472	0	0	1.0986123	0.0	0.0	0.0
451.0	"Sierra Leone"	2004.0	0	0.0		0.20300768059	0.0	0.0	0.0132130915	5	25.0	5.6713057	15.415329	0.8190900000000002	0.0	36.9758	-0.8436266				-0.60146904	-0.34849617	-0.35939845	"|"	0		1	0.20300768	-5.0	-5.7	1	2.8903718	0.0	1	2.8903718	1.0986123	0	0.6931472	0.6931472	0	0	0.0	0.0	0.0	0.0
451.0	"Sierra Leone"	2005.0	0	0.6931472		0.21539161034	0.0	1.0	0.011633405	5	25.0	5.7618833	15.455174	0.8190900000000002	0.0	37.263	-0.41906565				-0.5996274	-0.3423042	-0.35692167	"|"	0		1	0.2153916	-5.0	-5.7	1	1.0986123	0.6931472	1	2.4849067	0.6931472	1	0.6931472	0.0	0	0	0.6931472	0.6931472	0.0	0.0
451.0	"Sierra Leone"	2006.0	0	0.0		0.22766946719	0.0	1.0	0.005126738	5	25.0	5.878873	15.488367	0.8190900000000002	0.0	37.5856	-0.8436266				-0.5978014	-0.33616528	-0.3544661	"|"	0		1	0.22766946	-5.0	-5.7	0	3.1780539	0.6931472	4	1.3862944	0.6931472	1	2.1972246	0.6931472	0	0	0.0	0.0	0.0	0.0
451.0	"Sierra Leone"	2007.0	0	0.0	14.1650066288945	0.23983469855	0.0	1.0	0.0015952061	7	49.0	5.987551	15.516303	0.8190900000000002	1.0	37.9082	-0.8436266	-0.36816865	2.8330014	0.9165007	-0.5959922	-0.33008265	-0.35203305	"|"	1	14.165007	1	0.2398347	-5.0	-5.7	5	0.6931472	0.0	7	1.3862944	1.609438	0	2.0794415	0.6931472	0	0	0.0	0.0	0.0	0.0
451.0	"Sierra Leone"	2008.0	0	0.0	17.975353025563	0.25	0.0	1.0	0.0013859269	7	49.0	6.1152225	15.540441	0.8190900000000002	0.0	38.2308	-0.8436266	-0.24346462	3.5950706	1.2975353	-0.59448045	-0.325	-0.35	"|"	1	17.975353	1	0.25	-5.0	-5.7	0	0.6931472	1.7917595	3	1.609438	2.0794415	1	1.0986123	0.0	0	0	0.6931472	0.0	0.0	0.0
451.0	"Sierra Leone"	2009.0	0	0.6931472	20.2115487046924	0.26	0.0	1.0	0.0015745842	7	49.0	6.0755973	15.562846	0.8190900000000002	0.0	38.5534	-0.41906565	-0.17027898	4.0423098	1.5211549	-0.59299326	-0.32	-0.348	"|"	1	20.211548	1	0.26	-5.0	-5.7	1	2.3025851	0.0	3	0.0	1.3862944	0	2.6390572	0.6931472	0	0	0.0	0.0	0.0	0.0
451.0	"Sierra Leone"	2010.0	0	0.0	34.0858581864687		0.0	1.0	0.0014215508	7	49.0	6.1042423	15.584946	0.8190900000000002	0.0	38.876	-0.8436266	0.28379586	6.8171716	2.9085858				"|"	1	34.085857	0		-5.0	-5.7	0	1.609438	0.6931472	1	2.4849067	1.3862944	3	0.6931472	0.0	0	0	0.0	0.0	0.0	0.0
451.0	"Sierra Leone"	2011.0	0	0.0	35.6315963055187		0.0	1.0	0.0013415621	7	49.0	6.2166524	15.606851	0.8190900000000002	0.0	39.2558	-0.8436266	0.3343844	7.1263194	3.0631597				"|"	1	35.631596	0		-5.0	-5.7	0	0.0	0.0	2	1.0986123	0.6931472	0	0.0	1.3862944	0	0	0.0	0.0	0.0	0.0
452.0	"Ghana"	2000.0	0	0.0	0.678537308464328	0.15361529763			5.5255565E-5	2	4.0	5.5785694	16.768621	0.673332	1.0	43.954	-0.8436266	-0.8095504	0.13570747	-0.43214628	-0.6088146	-0.37319234	-0.36927694	"|"	1		1		-5.0	-5.7	1	4.7184987		2	1.7917595		3	1.3862944		0	0	1.0986123	0.0		
452.0	"Ghana"	2001.0	0	0.0	1.2418179970574	0.20000806032	0.0	1.0	4.293952E-5	6	36.0	5.6185017	16.792685	0.673332	0.0	44.702	-0.8436266	-0.79111546	0.2483636	-0.3758182	-0.6019152	-0.34999597	-0.35999838	"|"	1	1.241818	1	0.20000806	-5.0	-5.7	0	4.564348	0.6931472	4	2.8903718	1.0986123	0	2.9957323	1.3862944	0	0	0.6931472	0.6931472	0.0	0.0
452.0	"Ghana"	2002.0	0	0.0	1.92287987672092	0.83028403382	0.0	1.0	4.0766892E-5	6	36.0	5.7418475	16.816944	0.673332	0.0	45.45	-0.8436266	-0.7688258	0.38457596	-0.30771202	-0.5081819	-0.034857985	-0.2339432	"|"	1	1.9228799	1	0.83028406	-5.0	-5.7	0	5.347108	0.0	0	2.4849067	1.609438	1	2.4849067	0.0	0	0	0.6931472	0.0	0.0	0.0
452.0	"Ghana"	2003.0	0	0.6931472	3.85974952958137	1.193057911	0.0	1.0	2.6345288E-5	6	36.0	5.929496	16.84133	0.673332	0.0	46.198	-0.41906565	-0.70543647	0.7719499	-0.11402505	-0.45423096	0.14652896	-0.16138841	"|"	1	3.8597496	1	1.1930579	-5.0	-5.7	1	4.0943446	0.0	0	2.9957323	0.0	0	1.0986123	0.6931472	0	0	0.0	0.0	0.0	0.0
452.0	"Ghana"	2004.0	0	0.6931472	8.02560200182662	1.7167977039	0.0	0.0	2.6136473E-5	8	64.0	6.0550575	16.865726	0.673332	1.0	46.946	-0.41906565	-0.5690975	1.6051204	0.3025602	-0.37634155	0.40839887	-0.056640457	"|"	1	8.025602	1	1.7167977	-5.0	-5.7	0	3.295837	0.6931472	1	3.583519	0.0	0	0.6931472	0.0	0	0	0.6931472	0.0	0.0	0.0
452.0	"Ghana"	2005.0	0	2.0794415	13.2836680698524	1.831197461	0.0	0.0	6.534717E-4	8	64.0	6.21833	16.890045	0.673332	0.0	47.694	0.4300563	-0.3970129	2.6567335	0.8283668	-0.35932827	0.46559873	-0.033760507	"|"	1	13.2836685	1	1.8311975	-5.0	-5.7	0	3.6888795	0.0	0	2.3025851	0.6931472	0	0.6931472	0.0	0	0	1.3862944	0.0	0.0	0.0
452.0	"Ghana"	2006.0	0	1.0986123	23.4871962615642	2.7231759731	0.0	0.0	3.8515046E-4	8	64.0	6.835127	16.914276	0.673332	0.0	48.3982	-0.1707134	-0.06307442	4.697439	1.8487196	-0.22667518	0.911588	0.1446352	"|"	1	23.487196	1	2.723176	-5.0	-5.7	0	3.7376695	0.0	0	2.3025851	0.0	0	1.3862944	0.0	0	0	1.3862944	0.6931472	0.0	0.0
452.0	"Ghana"	2007.0	0	0.6931472	33.4797379211702	3.85	0.0	0.0	3.1982525E-4	8	64.0	7.0022345	16.938421	0.673332	0.0	49.1024	-0.41906565	0.26395893	6.6959476	2.8479738	-0.0590964	1.475	0.37	"|"	1	33.479736	1	3.85	-5.0	-5.7	0	1.7917595	0.0	0	0.6931472	0.0	0	0.6931472	0.0	0	0	0.6931472	0.6931472	0.0	0.0
452.0	"Ghana"	2008.0	0	0.6931472	49.7349658977821	4.27	0.0	1.0	5.3128897E-5	8	64.0	7.1183715	16.962425	0.673332	1.0	49.8066	-0.41906565	0.7959559	9.946993	4.4734964	0.003365075	1.685	0.454	"|"	1	49.734966	1	4.27	-5.0	-5.7	2	2.0794415	0.0	1	1.7917595	0.0	0	2.4849067	0.0	0	0	0.0	0.0	0.0	0.0
452.0	"Ghana"	2009.0	0	0.0	63.4178184199545	5.44	0.0	1.0	7.160725E-5	8	64.0	6.9998817	16.986221	0.673332	0.0	50.5108	-0.8436266	1.2437648	12.683563	5.8417816	0.1773649	2.27	0.688	"|"	1	63.41782	1	5.44	-5.0	-5.7	1	0.6931472	1.0986123	0	2.7725887	0.6931472	0	2.0794415	0.0	0	0	0.0	0.0	0.0	0.0
452.0	"Ghana"	2010.0	0	0.0	71.486862626053	12.7	0.0	0.0	7.420519E-5	8	64.0	7.189972	17.009758	0.673332	0.0	51.215	-0.8436266	1.5078464	14.297373	6.6486864	1.2570561	5.9	2.14	"|"	1	71.48686	1	12.7	-5.0	-5.7	0	4.9416423	0.6931472	0	2.3025851	0.0	0	1.7917595	0.0	0	0	2.0794415	1.3862944	0.0	0.0
452.0	"Ghana"	2011.0	0	1.3862944	84.7792958179296	14.11	0.0	0.0	7.398116E-5	8	64.0	7.374021	17.033018	0.673332	0.0	51.8684	0.005495327	1.9428778	16.955858	7.9779296	1.4667482	6.605	2.422	"|"	1	84.7793	1	14.11	-5.0	-5.7	0	4.276666	0.0	0	2.4849067	0.0	0	0.6931472	0.0	0	0	1.3862944	1.3862944	0.0	0.0
461.0	"Togo"	2000.0	0	0.0	1.04307829929838	0.8			0.0023381643	-2	4.0	5.583671	15.382772	0.7099279999999999	0.0	32.907	-0.8436266	-0.79761976	0.20861566	-0.39569217	-0.51268566	-0.05	-0.24	"|"	1		1		-5.0	-5.7	0	3.3322043		0	1.7917595		1	2.7725887		0	0	0.0	0.0		
461.0	"Togo"	2001.0	0	0.6931472	1.92848683614886	0.9	0.0	0.0	0.0022752085	-2	4.0	5.586802	15.410067	0.7099279999999999	0.0	33.3626	-0.41906565	-0.76864237	0.38569736	-0.30715132	-0.4978139	0.0	-0.22	"|"	1	1.9284868	1	0.9	-5.0	-5.7	2	2.4849067	0.0	0	2.9957323	0.0	1	2.3025851	0.6931472	0	0	0.0	0.0	0.0	0.0
461.0	"Togo"	2002.0	0	0.0	3.26946442815654	1	0.0	1.0	0.0022190022	-2	4.0	5.6622906	15.435081	0.7099279999999999	1.0	33.8182	-0.8436266	-0.72475517	0.6538929	-0.17305356	-0.4829421	0.05	-0.2	"|"	1	3.2694645	0	1.0	-5.0	-5.7	4	1.7917595	1.0986123	0	1.7917595	0.0	0	2.4849067	0.6931472	0	0	0.0	0.0	0.0	0.0
461.0	"Togo"	2003.0	0	0.0	4.71182062305667	1.2	0.0	1.0	0.002167786	-2	4.0	5.7628536	15.458432	0.7099279999999999	1.0	34.2738	-0.8436266	-0.67755014	0.9423641	-0.028817937	-0.45319855	0.15	-0.16	"|"	1	4.7118206	1	1.2	-5.0	-5.7	1	2.0794415	1.609438	1	0.0	0.0	0	0.6931472	0.0	0	0	0.0	0.0	0.0	0.0
461.0	"Togo"	2004.0	0	0.6931472	6.28872601698135	1.5	0.0	1.0	0.0018909766	-2	4.0	5.882933	15.481002	0.7099279999999999	0.0	34.7294	-0.41906565	-0.6259416	1.2577451	0.1288726	-0.40858322	0.3	-0.1	"|"	1	6.288726	1	1.5	-5.0	-5.7	2	0.0	0.6931472	0	1.7917595	0.6931472	0	1.609438	0.0	0	0	0.0	0.0	0.0	0.0
461.0	"Togo"	2005.0	0	0.6931472	8.01833343071913	1.8	0.0	1.0	0.0014792779	-4	16.0	5.94485	15.503398	0.7099279999999999	1.0	35.185	-0.41906565	-0.5693354	1.6036667	0.30183333	-0.36396787	0.45	-0.04	"|"	1	8.018333	0	1.8	-5.0	-5.7	9	0.0	1.0986123	0	1.3862944	0.0	0	1.0986123	0.0	1	0	0.0	0.0	0.0	0.0
461.0	"Togo"	2006.0	0	0.0	12.8031063084594	2	0.0	1.0	9.041742E-4	-4	16.0	5.959509	15.5256815	0.7099279999999999	0.0	35.6546	-0.8436266	-0.4127406	2.5606213	0.78031063	-0.3342243	0.55	0.0	"|"	1	12.803106	0	2.0	-5.0	-5.7	1	2.4849067	2.3025851	1	0.6931472	0.0	1	1.0986123	0.0	0	0	0.0	0.0	0.6931472	0.0
461.0	"Togo"	2007.0	0	0.6931472	21.0571165390104	2.2	0.0	0.0	0.0	-4	16.0	6.069546	15.547664	0.7099279999999999	1.0	36.1242	-0.41906565	-0.14260545	4.2114234	1.6057117	-0.30448076	0.65	0.04	"|"	1	21.057117	0	2.2	-5.0	-5.7	0	0.0	0.6931472	1	0.0	0.6931472	0	0.0	0.6931472	0	0	0.6931472	0.6931472	0.0	0.0
461.0	"Togo"	2008.0	0	0.0	26.8233637196272	2.4	0.0	0.0	0.0014044017	-4	16.0	6.268511	15.569366	0.7099279999999999	0.0	36.5938	-0.8436266	0.046110816	5.3646727	2.1823363	-0.2747372	0.75	0.08	"|"	1	26.823364	0	2.4	-5.0	-5.7	0	2.4849067	0.0	0	1.3862944	0.6931472	0	1.3862944	0.0	0	0	0.0	0.0	0.0	0.0
461.0	"Togo"	2009.0	0	0.0	37.0617800255818	2.6	0.0	0.0	0.0013678741	-4	16.0	6.2437263	15.590778	0.7099279999999999	0.0	37.0634	-0.8436266	0.38119107	7.412356	3.206178	-0.24499364	0.85	0.12	"|"	1	37.06178	1	2.6	-5.0	-5.7	1	0.6931472	0.0	1	0.6931472	0.0	0	0.6931472	0.0	0	0	0.0	0.0	0.0	0.0
461.0	"Togo"	2010.0	0	0.0	40.6853879310488	3	0.0	0.0	0.0022520663	-2	4.0	6.220912	15.611893	0.7099279999999999	1.0	37.533	-0.8436266	0.4997836	8.137077	3.568539	-0.18550652	1.05	0.2	"|"	1	40.685387	0	3.0	-5.0	-5.7	9	0.6931472	0.6931472	0	0.6931472	0.6931472	0	0.6931472	0.0	0	0	0.0	0.0	0.0	0.0
461.0	"Togo"	2011.0	0	0.0	50.4457080986863	3.5	0.0	1.0	0.0022226507	-2	4.0	6.3447056	15.632745	0.7099279999999999	0.0	38.02	-0.8436266	0.81921685	10.089142	4.544571	-0.11114763	1.3	0.3	"|"	1	50.44571	0	3.5	-5.0	-5.7	5	2.8903718	2.3025851	0	1.3862944	0.0	0	0.6931472	0.0	0	0	0.0	0.0	0.0	0.0
471.0	"Cameroon"	2000.0	0	0.6931472	0.65873981368734	0.25212007773			0.002702339	-4	16.0	6.36835	16.567785	0.86349	0.0	45.542	-0.41906565	-0.8101983	0.13174796	-0.43412602	-0.59416515	-0.32393995	-0.349576	"|"	1		1		-5.0	-5.7	3	4.9698133		1	5.0998664		1	6.7334023		0	0	2.7725887	0.6931472		
471.0	"Cameroon"	2001.0	0	0.0	2.60163243325	0.27705132185	0.0	1.0	0.0024754147	-4	16.0	6.3787065	16.59058	0.86349	0.0	46.1418	-0.8436266	-0.74661183	0.5203265	-0.23983675	-0.59045744	-0.31147435	-0.34458974	"|"	1	2.6016324	1	0.27705133	-5.0	-5.7	4	3.912023	1.3862944	0	5.170484	0.6931472	1	5.3752785	0.6931472	0	0	3.583519	2.3025851	0.0	0.0
471.0	"Cameroon"	2002.0	0	0.0	4.27537400007374	0.36087158427	0.0	1.0	0.0034564668	-4	16.0	6.4743514	16.613285	0.86349	1.0	46.7416	-0.8436266	-0.69183403	0.8550748	-0.0724626	-0.5779919	-0.2695642	-0.3278257	"|"	1	4.275374	1	0.36087158	-5.0	-5.7	2	5.170484	1.609438	1	5.5529594	0.0	2	4.564348	0.6931472	0	0	5.164786	2.7725887	0.0	0.0
471.0	"Cameroon"	2003.0	0	1.7917595	6.41706794691839	0.58762261113	0.0	1.0	0.0033823967	-4	16.0	6.673166	16.635899	0.86349	0.0	47.3414	0.2538476	-0.62174124	1.2834136	0.1417068	-0.54427	-0.1561887	-0.28247547	"|"	1	6.417068	1	0.5876226	-5.0	-5.7	0	5.926926	1.0986123	1	4.317488	0.6931472	0	4.0943446	1.0986123	0	0	3.4011974	1.3862944	0.0	0.0
471.0	"Cameroon"	2004.0	0	3.583519	8.91840482294857	0.97607541549	0.0	1.0	0.0032706745	-4	16.0	6.7940555	16.658398	0.86349	1.0	47.9412	1.3513218	-0.53987813	1.7836809	0.3918405	-0.4865001	0.038037706	-0.20478491	"|"	1	8.918405	1	0.9760754	-5.0	-5.7	2	6.291569	0.0	0	7.4024515	0.6931472	3	5.609472	0.0	0	0	1.9459101	1.3862944	0.0	0.0
471.0	"Cameroon"	2005.0	0	3.583519	12.8321792198735	1.4026542258	0.0	1.0	0.0028432363	-4	16.0	6.8184357	16.680769	0.86349	0.0	48.541	1.3513218	-0.4117891	2.5664358	0.7832179	-0.42306027	0.25132713	-0.11946916	"|"	1	12.832179	1	1.4026542	-5.0	-5.7	3	4.6821313	1.0986123	1	5.7037826	0.0	4	4.6821313	1.3862944	0	0	2.3025851	0.6931472	0.0	0.0
471.0	"Cameroon"	2006.0	0	4.0253515	17.4720135143003	2.0287447915	0.0	1.0	0.0018134769	-4	16.0	6.871715	16.70301	0.86349	0.0	49.1352	1.6219496	-0.2599378	3.4944026	1.2472013	-0.32994947	0.5643724	0.0057489583	"|"	1	17.472013	1	2.0287447	-5.0	-5.7	2	6.327937	1.3862944	2	3.871201	0.6931472	2	5.480639	1.609438	0	0	7.508787	3.4011974	0.0	0.0
471.0	"Cameroon"	2007.0	1	4.0943446	24.7193164128087	2.93	0.0	0.0	0.0031250098	-4	16.0	6.9752803	16.725142	0.86349	0.0	49.7294	1.6642087	-0.022749906	4.9438634	1.9719317	-0.19591677	1.015	0.186	"|"	1	24.719316	1	2.93	-5.0	-5.7	2	4.189655	1.0986123	2	5.170484	1.0986123	2	2.7725887	1.0986123	1	1	6.9157233	3.7376697	0.0	0.0
471.0	"Cameroon"	2008.0	3	3.3322043	32.84272035204	3.4	0.6931472	1.0	0.0041793236	-4	16.0	7.099453	16.747173	0.86349	0.0	50.3236	1.1973885	0.24311078	6.568544	2.784272	-0.1260194	1.25	0.28	"|"	1	32.84272	1	3.4	-5.0	-5.7	4	2.1972246	1.0986123	0	2.9957323	1.0986123	6	5.6629605	1.0986123	1	1	7.6396422	4.276666	0.6931472	0.6931472
471.0	"Cameroon"	2009.0	1	1.7917595	41.7424162301093	3.84	1.3862944	1.0	0.0050693536	-4	16.0	7.006401	16.76912	0.86349	0.0	50.9178	0.2538476	0.53437775	8.348483	3.6742415	-0.060583577	1.47	0.368	"|"	1	41.742416	1	3.84	-5.0	-5.7	1	4.6821313	1.609438	0	3.3322043	0.0	1	4.0943446	1.9459101	1	0	6.939254	3.295837	0.6931472	0.6931472
471.0	"Cameroon"	2010.0	1	2.7725887	44.0670489026189	4.3	0.6931472	1.0	0.005176722	-4	16.0	6.994284	16.790983	0.86349	0.0	51.512	0.8546173	0.6104577	8.81341	3.906705	0.007826609	1.7	0.46	"|"	1	44.067047	1	4.3	-5.0	-5.7	2	5.192957	0.6931472	1	3.2580965	0.0	0	2.6390572	0.6931472	3	0	7.491088	3.4011974	0.6931472	0.0
471.0	"Cameroon"	2011.0	4	3.6635616	52.3535920119666	5	0.6931472	1.0	0.004928718	-4	16.0	7.087443	16.81276	0.86349	1.0	52.085	1.4003489	0.8816576	10.470718	4.735359	0.11192907	2.05	0.6	"|"	1	52.353592	1	5.0	-5.0	-5.7	1	4.7184987	1.0986123	1	5.159055	0.6931472	0	2.4849067	0.0	3	3	6.5453496	4.9416423	1.3862944	0.0
475.0	"Nigeria"	2000.0	1	0.0	0.0242544709236432	0.064080807949			2.6041216E-5	4	16.0	5.924855	18.633278	0.85046	0.0	42.351	-0.8436266	-0.83096355	0.004850894	-0.49757457	-0.62213	-0.4179596	-0.38718385	"|"	1		1		-5.0	-5.7	23	3.6888795		40	3.1780539		13	4.0253515		7	1	0.0	0.0		
475.0	"Nigeria"	2001.0	0	0.6931472	0.210300765270611	0.089901370457	0.6931472	1.0	2.5413417E-5	4	16.0	5.942628	18.65737	0.85046	0.0	43.0308	-0.41906565	-0.8248747	0.04206015	-0.47896993	-0.61829	-0.40504932	-0.38201973	"|"	1	0.21030076	1	0.08990137	-5.0	-5.7	24	4.787492	3.1780539	43	0.6931472	3.713572	17	3.6888795	2.6390574	5	4	0.0	0.0	2.0794415	0.6931472
475.0	"Nigeria"	2002.0	0	0.0	1.20851916162375	0.32046197554	0.0	1.0	2.4832005E-5	4	16.0	6.125719	18.681755	0.85046	0.0	43.7106	-0.8436266	-0.7922053	0.24170384	-0.3791481	-0.58400154	-0.28976902	-0.3359076	"|"	1	1.2085192	1	0.320462	-5.0	-5.7	21	5.0875964	3.218876	42	1.3862944	3.7841897	11	2.8903718	2.8903718	6	3	1.609438	1.3862944	1.7917595	1.609438
475.0	"Nigeria"	2003.0	1	1.0986123	2.36683077259888	0.55857624486	0.0	1.0	2.4048019E-5	4	16.0	6.235228	18.706364	0.85046	1.0	44.3904	-0.1707134	-0.75429636	0.47336614	-0.26331693	-0.5485897	-0.17071187	-0.28828475	"|"	1	2.3668308	1	0.5585762	-5.0	-5.7	24	3.4011974	3.0910425	24	0.6931472	3.7612002	9	0.6931472	2.4849067	9	1	0.0	0.0	1.9459101	1.3862944
475.0	"Nigeria"	2004.0	8	0.6931472	6.70619258709849	1.2861376413	0.6931472	1.0	2.3819746E-5	4	16.0	6.4706845	18.731098	0.85046	0.0	45.0702	-0.41906565	-0.6122788	1.3412385	0.17061926	-0.44038835	0.19306882	-0.14277247	"|"	1	6.7061925	1	1.2861377	-5.0	-5.7	14	2.8903718	3.218876	40	0.6931472	3.218876	12	4.787492	2.3025851	6	3	0.0	0.0	2.3025851	0.6931472
475.0	"Nigeria"	2005.0	5	0.0	13.2932026941997	3.549155718	2.1972246	1.0	8.367702E-7	4	16.0	6.689789	18.75589	0.85046	0.0	45.75	-0.8436266	-0.39670083	2.6586406	0.82932025	-0.1038373	1.3245778	0.30983114	"|"	1	13.293202	1	3.5491557	-5.0	-5.7	35	3.465736	2.7080503	24	2.0794415	3.713572	8	5.0106354	2.5649493	9	1	0.0	0.0	1.9459101	1.3862944
475.0	"Nigeria"	2006.0	13	0.6931472	22.5494915934881	5.545036083	1.7917595	1.0	6.278824E-7	4	16.0	6.9223933	18.780722	0.85046	0.0	46.4002	-0.41906565	-0.09376338	4.509898	1.7549492	0.19298562	2.322518	0.7090072	"|"	1	22.549492	1	5.5450363	-5.0	-5.7	13	5.480639	3.583519	15	3.583519	3.218876	7	5.3752785	2.1972246	37	5	2.4849067	1.609438	2.3025851	0.6931472
475.0	"Nigeria"	2007.0	3	1.3862944	27.489081310833	6.77	2.6390574	1.0	5.784222E-7	4	16.0	7.0275593	18.805613	0.85046	1.0	47.0504	0.005495327	0.06789825	5.497816	2.248908	0.37515956	2.935	0.954	"|"	1	27.48908	1	6.77	-5.0	-5.7	10	3.583519	2.6390574	21	2.4849067	2.7725887	7	1.0986123	2.0794415	62	13	5.411646	4.0943446	3.637586	1.7917595
