rollcall	PREAgn	PREConst	PREDWNOM	PREDWNOM1	PREDWNOM2	PREAdjust	PREAgnCongbyCong	PREConstCongbyCong	NAgn	CorrAgn	IncorrAgn	NCons	CorrCons	IncorrCons	NDWNOM	CorrDWNOM	IncorrDWNOM	NDWNOM1	CorrDWNOM1	IncorrDWNOM1	NDWNOM2	CorrDWNOM2	IncorrDWNOM2	NAdjust	CorrAdjust	IncorrAdjust	NAgnCongbyCong	CorrAgnCongbyCong	IncorrAgnCongbyCong	NConstCongbyCong	CorrConstCongbyCong	IncorrConstCongbyCong	PerCorrAgn	PerCorrCons	PerCorrDWNOM	PerCorrDWNOM1	PerCorrDWNOM2	PerCorrAdjust	PerCorrAgnCongbyCong	PerCorrConsCongbyCong	congress	secondDim
"V33_88"	0.47368422	0.42105263	0.36842105	0.0	0.15789473	0.42105263	0.5625	0.47368422	155.0	144.0	11.0	155.0	143.0	12.0	155.0	142.0	13.0	155.0	135.0	20.0	155.0	138.0	17.0	155.0	144.0	11.0	155.0	142.0	13.0	155.0	145.0	10.0	0.92903227	0.92258066	0.91612905	0.87096775	0.89032257	0.92903227	0.91612905	0.9354839	88.0	1.0
"V54_88"	0.0	0.0	0.7804878	0.597561	0.68292683	0.38554215	0.36708862	0.38554215	196.0	113.0	83.0	196.0	113.0	83.0	196.0	177.0	19.0	196.0	162.0	34.0	196.0	169.0	27.0	196.0	145.0	51.0	196.0	134.0	62.0	196.0	145.0	51.0	0.57653064	0.57653064	0.9030612	0.82653064	0.8622449	0.7397959	0.68367344	0.7397959	88.0	0.0
"V72_88"	0.8333333	0.7777778	0.6944444	0.0	0.6666667	0.7777778	0.85714287	0.82857144	180.0	174.0	6.0	180.0	172.0	8.0	180.0	169.0	11.0	180.0	144.0	36.0	180.0	168.0	12.0	180.0	172.0	8.0	180.0	168.0	12.0	180.0	173.0	7.0	0.96666664	0.95555556	0.9388889	0.8	0.93333334	0.95555556	0.93333334	0.9611111	88.0	1.0
"V106_88"	-0.2	-0.18571429	0.95714283	0.78571427	0.5857143	0.22535211	0.0	-0.09859155	182.0	97.0	85.0	182.0	98.0	84.0	182.0	178.0	4.0	182.0	166.0	16.0	182.0	152.0	30.0	182.0	127.0	55.0	182.0	111.0	71.0	182.0	104.0	78.0	0.53296703	0.53846157	0.978022	0.9120879	0.83516484	0.6978022	0.6098901	0.5714286	88.0	0.0
"V127_88"	0.0	0.0	0.8783784	0.6756757	0.5675676	0.25333333	-0.14084508	-0.13333334	188.0	113.0	75.0	188.0	113.0	75.0	188.0	178.0	10.0	188.0	163.0	25.0	188.0	155.0	33.0	188.0	132.0	56.0	188.0	103.0	85.0	188.0	103.0	85.0	0.60106385	0.60106385	0.9468085	0.86702126	0.8244681	0.70212764	0.54787236	0.54787236	88.0	1.0
"V128_88"	0.7924528	0.8490566	0.7358491	-0.018867925	0.5283019	0.6226415	0.84444445	0.8076923	205.0	194.0	11.0	205.0	197.0	8.0	205.0	191.0	14.0	205.0	151.0	54.0	205.0	180.0	25.0	205.0	185.0	20.0	205.0	190.0	15.0	205.0	194.0	11.0	0.94634145	0.9609756	0.9317073	0.7365854	0.8780488	0.902439	0.9268293	0.94634145	88.0	1.0
"V182_88"	0.78846157	0.88461536	0.7307692	-0.03846154	0.5576923	0.63461536	0.77272725	0.8235294	204.0	193.0	11.0	204.0	198.0	6.0	204.0	190.0	14.0	204.0	150.0	54.0	204.0	181.0	23.0	204.0	185.0	19.0	204.0	186.0	18.0	204.0	194.0	10.0	0.9460784	0.9705882	0.9313725	0.7352941	0.8872549	0.90686274	0.9117647	0.95098037	88.0	1.0
"V82_89"	0.7	0.6	0.6666667	0.06666667	0.6	0.73333335	0.84	0.8	233.0	224.0	9.0	233.0	221.0	12.0	233.0	223.0	10.0	233.0	205.0	28.0	233.0	221.0	12.0	233.0	225.0	8.0	233.0	224.0	9.0	233.0	227.0	6.0	0.9613734	0.94849783	0.95708156	0.87982833	0.94849783	0.9656652	0.9613734	0.97424895	89.0	1.0
"V83_89"	0.60169494	0.59322035	0.7627119	0.7457627	-0.016949153	0.1764706	0.28448275	0.2184874	258.0	210.0	48.0	258.0	209.0	49.0	258.0	229.0	29.0	258.0	227.0	31.0	258.0	137.0	121.0	258.0	160.0	98.0	258.0	172.0	86.0	258.0	165.0	93.0	0.81395346	0.81007755	0.8875969	0.87984496	0.53100777	0.62015504	0.6666667	0.6395349	89.0	0.0
"V84_89"	0.28723404	0.26595744	0.5106383	0.0	0.5106383	0.35106382	0.33734939	0.39361703	257.0	189.0	68.0	257.0	187.0	70.0	257.0	210.0	47.0	257.0	162.0	95.0	257.0	210.0	47.0	257.0	196.0	61.0	257.0	197.0	60.0	257.0	200.0	57.0	0.73540854	0.72762644	0.8171206	0.6303502	0.8171206	0.7626459	0.76653695	0.7782101	89.0	1.0
"V85_89"	0.58035713	0.58035713	0.72321427	0.7410714	0.008928572	0.19642857	0.39	0.39285713	259.0	212.0	47.0	259.0	212.0	47.0	259.0	228.0	31.0	259.0	230.0	29.0	259.0	148.0	111.0	259.0	169.0	90.0	259.0	186.0	73.0	259.0	191.0	68.0	0.8185328	0.8185328	0.88030887	0.8880309	0.5714286	0.6525096	0.71814674	0.73745173	89.0	0.0
"V86_89"	0.48809522	0.45238096	0.86904764	0.8214286	0.0	0.23809524	0.34210527	0.2857143	260.0	215.0	45.0	260.0	212.0	48.0	260.0	247.0	13.0	260.0	243.0	17.0	260.0	174.0	86.0	260.0	196.0	64.0	260.0	200.0	60.0	260.0	199.0	61.0	0.8269231	0.8153846	0.95	0.9346154	0.66923076	0.75384617	0.7692308	0.7653846	89.0	0.0
"V87_89"	0.82978725	0.70212764	0.70212764	-0.04255319	0.4680851	0.68085104	0.8	0.80851066	258.0	250.0	8.0	258.0	244.0	14.0	258.0	244.0	14.0	258.0	209.0	49.0	258.0	233.0	25.0	258.0	243.0	15.0	258.0	243.0	15.0	258.0	249.0	9.0	0.96899223	0.9457364	0.9457364	0.81007755	0.9031008	0.94186044	0.94186044	0.96511626	89.0	1.0
"V106_89"	-0.09836066	-0.114754096	0.73770493	0.5409836	0.26229507	0.0	0.0	0.0	246.0	178.0	68.0	246.0	177.0	69.0	246.0	229.0	17.0	246.0	217.0	29.0	246.0	200.0	46.0	246.0	185.0	61.0	246.0	181.0	65.0	246.0	185.0	61.0	0.72357726	0.7195122	0.9308943	0.8821138	0.8130081	0.7520325	0.7357724	0.7520325	89.0	0.0
"V107_89"	0.7105263	0.65789473	0.55263156	0.0	0.31578946	0.65789473	0.6969697	0.68421054	250.0	239.0	11.0	250.0	237.0	13.0	250.0	233.0	17.0	250.0	212.0	38.0	250.0	224.0	26.0	250.0	237.0	13.0	250.0	235.0	15.0	250.0	238.0	12.0	0.956	0.948	0.932	0.848	0.896	0.948	0.94	0.952	89.0	1.0
"V145_89"	0.6935484	0.7419355	0.66129035	0.17741935	0.33870968	0.5483871	0.5555556	0.62903225	230.0	211.0	19.0	230.0	214.0	16.0	230.0	209.0	21.0	230.0	179.0	51.0	230.0	189.0	41.0	230.0	202.0	28.0	230.0	198.0	32.0	230.0	207.0	23.0	0.9173913	0.93043476	0.90869564	0.7782609	0.82173914	0.87826085	0.8608696	0.9	89.0	1.0
"V243_89"	0.7924528	0.6981132	0.6981132	0.056603774	0.3962264	0.6981132	0.75555557	0.7735849	257.0	246.0	11.0	257.0	241.0	16.0	257.0	241.0	16.0	257.0	207.0	50.0	257.0	225.0	32.0	257.0	241.0	16.0	257.0	238.0	19.0	257.0	245.0	12.0	0.95719844	0.9377432	0.9377432	0.80544746	0.8754864	0.9377432	0.92607003	0.9533074	89.0	1.0
"V288_89"	0.6886792	0.7264151	0.8018868	0.7169811	0.24528302	0.26415095	0.5051546	0.5188679	255.0	222.0	33.0	255.0	226.0	29.0	255.0	234.0	21.0	255.0	225.0	30.0	255.0	175.0	80.0	255.0	177.0	78.0	255.0	198.0	57.0	255.0	204.0	51.0	0.87058824	0.8862745	0.91764706	0.88235295	0.6862745	0.69411767	0.7764706	0.8	89.0	0.0
"V289_89"	0.5638298	0.5744681	0.5106383	0.13829787	0.26595744	0.34042552	0.3529412	0.41489363	257.0	216.0	41.0	257.0	217.0	40.0	257.0	211.0	46.0	257.0	176.0	81.0	257.0	188.0	69.0	257.0	195.0	62.0	257.0	193.0	64.0	257.0	202.0	55.0	0.8404669	0.84435797	0.82101166	0.6848249	0.7315175	0.75875485	0.75097275	0.7859922	89.0	1.0
"V291_89"	0.78512394	0.76859504	0.74380165	0.5785124	0.19008264	0.3140496	0.5045872	0.5206612	260.0	232.0	28.0	260.0	230.0	30.0	260.0	227.0	33.0	260.0	207.0	53.0	260.0	160.0	100.0	260.0	177.0	83.0	260.0	201.0	59.0	260.0	201.0	59.0	0.8923077	0.88461536	0.8730769	0.79615384	0.61538464	0.6807692	0.77307695	0.77307695	89.0	0.0
"V292_89"	0.7757009	0.78504676	0.74766356	0.46728972	0.26168224	0.37037036	0.5833333	0.5925926	264.0	238.0	26.0	264.0	239.0	25.0	264.0	235.0	29.0	264.0	205.0	59.0	264.0	183.0	81.0	264.0	196.0	68.0	264.0	219.0	45.0	264.0	219.0	45.0	0.9015151	0.905303	0.8901515	0.7765151	0.6931818	0.74242425	0.82954544	0.82954544	89.0	1.0
"V293_89"	0.71428573	0.6904762	0.63095236	0.071428575	0.33333334	0.41666666	0.61333334	0.60714287	262.0	238.0	24.0	262.0	236.0	26.0	262.0	231.0	31.0	262.0	184.0	78.0	262.0	206.0	56.0	262.0	213.0	49.0	262.0	224.0	38.0	262.0	229.0	33.0	0.90839696	0.90076333	0.8816794	0.70229006	0.78625953	0.8129771	0.8549618	0.8740458	89.0	1.0
"V361_89"	0.56790125	0.56790125	0.75308645	0.5802469	-0.18518518	0.2195122	0.3625	0.3292683	213.0	177.0	36.0	213.0	177.0	36.0	213.0	192.0	21.0	213.0	178.0	35.0	213.0	116.0	97.0	213.0	149.0	64.0	213.0	160.0	53.0	213.0	158.0	55.0	0.8309859	0.8309859	0.90140843	0.8356807	0.54460096	0.69953054	0.75117373	0.74178404	89.0	0.0
"V32_90"	0.23076923	0.22222222	0.94017094	0.73504275	0.47863248	0.025641026	0.1637931	-0.11965812	248.0	157.0	91.0	248.0	156.0	92.0	248.0	240.0	8.0	248.0	216.0	32.0	248.0	186.0	62.0	248.0	134.0	114.0	248.0	145.0	103.0	248.0	117.0	131.0	0.6330645	0.62903225	0.9677419	0.87096775	0.75	0.5403226	0.5846774	0.4717742	90.0	1.0
"V89_90"	0.7777778	0.7222222	0.7037037	-0.018518519	0.35185185	0.7777778	0.9183673	0.7962963	247.0	235.0	12.0	247.0	232.0	15.0	247.0	231.0	16.0	247.0	192.0	55.0	247.0	212.0	35.0	247.0	235.0	12.0	247.0	238.0	9.0	247.0	236.0	11.0	0.951417	0.9392713	0.9352227	0.77732795	0.8582996	0.951417	0.9635627	0.9554656	90.0	1.0
"V112_90"	0.46666667	0.4888889	0.7111111	0.0	0.35555556	0.73333335	0.6666667	0.7111111	268.0	244.0	24.0	268.0	245.0	23.0	268.0	255.0	13.0	268.0	223.0	45.0	268.0	239.0	29.0	268.0	256.0	12.0	268.0	249.0	19.0	268.0	255.0	13.0	0.9104478	0.9141791	0.95149255	0.83208954	0.89179105	0.95522386	0.9291045	0.95149255	90.0	1.0
"V113_90"	0.6111111	0.6296296	0.5555556	0.0	0.3148148	0.7407407	0.7755102	0.7407407	273.0	252.0	21.0	273.0	253.0	20.0	273.0	249.0	24.0	273.0	219.0	54.0	273.0	236.0	37.0	273.0	259.0	14.0	273.0	257.0	16.0	273.0	259.0	14.0	0.9230769	0.92673993	0.9120879	0.8021978	0.8644689	0.94871795	0.94139194	0.94871795	90.0	1.0
"V294_90"	0.8086957	0.82608694	0.76521736	0.35652173	0.20869565	0.47826087	0.6851852	0.6695652	274.0	252.0	22.0	274.0	254.0	20.0	274.0	247.0	27.0	274.0	200.0	74.0	274.0	183.0	91.0	274.0	214.0	60.0	274.0	233.0	41.0	274.0	236.0	38.0	0.919708	0.9270073	0.9014599	0.729927	0.6678832	0.7810219	0.850365	0.8613139	90.0	1.0
"V295_90"	0.68686867	0.67676765	0.68686867	0.1010101	0.28282827	0.42424244	0.5714286	0.56565654	272.0	241.0	31.0	272.0	240.0	32.0	272.0	241.0	31.0	272.0	183.0	89.0	272.0	201.0	71.0	272.0	215.0	57.0	272.0	225.0	47.0	272.0	229.0	43.0	0.8860294	0.88235295	0.8860294	0.6727941	0.7389706	0.79044116	0.8272059	0.8419118	90.0	1.0
"V429_90"	0.36	0.36	0.44	0.0	0.04	0.32	0.26086956	0.32	201.0	185.0	16.0	201.0	185.0	16.0	201.0	187.0	14.0	201.0	176.0	25.0	201.0	177.0	24.0	201.0	184.0	17.0	201.0	182.0	19.0	201.0	184.0	17.0	0.920398	0.920398	0.9303483	0.8756219	0.880597	0.91542286	0.90547264	0.91542286	90.0	1.0
"V456_90"	0.31428573	0.30476192	0.42857143	0.34285715	-0.028571429	0.14150943	0.22330096	0.20952381	229.0	156.0	73.0	229.0	155.0	74.0	229.0	168.0	61.0	229.0	159.0	70.0	229.0	120.0	109.0	229.0	138.0	91.0	229.0	146.0	83.0	229.0	145.0	84.0	0.68122274	0.6768559	0.73362446	0.6943231	0.52401745	0.60262007	0.6375546	0.6331878	90.0	0.0
"V457_90"	0.7416667	0.7083333	0.73333335	0.40833333	0.25	0.43333334	0.6160714	0.60833335	249.0	217.0	32.0	249.0	213.0	36.0	249.0	216.0	33.0	249.0	177.0	72.0	249.0	158.0	91.0	249.0	181.0	68.0	249.0	202.0	47.0	249.0	201.0	48.0	0.87148595	0.85542166	0.8674699	0.7108434	0.6345382	0.7269076	0.81124496	0.8072289	90.0	1.0
"V458_90"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	217.0	212.0	5.0	217.0	212.0	5.0	217.0	212.0	5.0	217.0	212.0	5.0	217.0	212.0	5.0	217.0	212.0	5.0	217.0	212.0	5.0	217.0	212.0	5.0	0.9769585	0.9769585	0.9769585	0.9769585	0.9769585	0.9769585	0.9769585	0.9769585	90.0	0.0
"V459_90"	0.7079646	0.6902655	0.7522124	0.38938054	0.32743362	0.45132744	0.635514	0.6106195	242.0	209.0	33.0	242.0	207.0	35.0	242.0	214.0	28.0	242.0	173.0	69.0	242.0	166.0	76.0	242.0	180.0	62.0	242.0	197.0	45.0	242.0	198.0	44.0	0.8636364	0.8553719	0.88429755	0.71487606	0.6859504	0.74380165	0.8140496	0.8181818	90.0	1.0
"V150_91"	0.8041958	0.8111888	0.8041958	0.62237763	0.062937066	0.4513889	0.6277372	0.6180556	290.0	262.0	28.0	290.0	263.0	27.0	290.0	262.0	28.0	290.0	236.0	54.0	290.0	156.0	134.0	290.0	211.0	79.0	290.0	236.0	54.0	290.0	235.0	55.0	0.9034483	0.90689653	0.9034483	0.8137931	0.537931	0.7275862	0.8137931	0.8103448	91.0	0.0
"V151_91"	0.6147541	0.6147541	0.6885246	0.6147541	0.008196721	0.27868852	0.47863248	0.44262296	287.0	240.0	47.0	287.0	240.0	47.0	287.0	249.0	38.0	287.0	240.0	47.0	287.0	166.0	121.0	287.0	199.0	88.0	287.0	221.0	66.0	287.0	219.0	68.0	0.83623695	0.83623695	0.8675958	0.83623695	0.5783972	0.6933798	0.77003485	0.7630662	91.0	0.0
"V167_91"	0.7154471	0.7154471	0.699187	0.30081302	0.30081302	0.3821138	0.5811966	0.58536583	275.0	239.0	36.0	275.0	239.0	36.0	275.0	237.0	38.0	275.0	188.0	87.0	275.0	188.0	87.0	275.0	199.0	76.0	275.0	224.0	51.0	275.0	224.0	51.0	0.8690909	0.8690909	0.8618182	0.68363637	0.68363637	0.7236364	0.81454545	0.81454545	91.0	1.0
"V177_91"	0.22222222	0.17592593	0.4814815	0.0	0.49074075	0.19444445	0.23076923	0.2685185	267.0	182.0	85.0	267.0	177.0	90.0	267.0	210.0	57.0	267.0	158.0	109.0	267.0	211.0	56.0	267.0	180.0	87.0	267.0	184.0	83.0	267.0	188.0	79.0	0.68164796	0.66292137	0.78651685	0.5917603	0.79026216	0.6741573	0.6891386	0.70411986	91.0	1.0
"V273_91"	0.6846154	0.6923077	0.74615383	0.53846157	0.12307692	0.3923077	0.55737704	0.5692308	293.0	252.0	41.0	293.0	253.0	40.0	293.0	260.0	33.0	293.0	233.0	60.0	293.0	179.0	114.0	293.0	214.0	79.0	293.0	231.0	62.0	293.0	237.0	56.0	0.86006826	0.8634812	0.887372	0.79522187	0.6109215	0.7303754	0.7883959	0.8088737	91.0	1.0
"V274_91"	0.5268817	0.58064514	0.5913978	0.26881722	0.13978495	0.4787234	0.4659091	0.5212766	284.0	239.0	45.0	284.0	244.0	40.0	284.0	245.0	39.0	284.0	215.0	69.0	284.0	203.0	81.0	284.0	235.0	49.0	284.0	231.0	53.0	284.0	239.0	45.0	0.8415493	0.85915494	0.8626761	0.7570422	0.71478873	0.82746476	0.8133803	0.8415493	91.0	1.0
"V373_91"	0.6	0.45714286	0.6	0.028571429	0.37142858	0.6571429	0.6857143	0.6571429	228.0	214.0	14.0	228.0	209.0	19.0	228.0	214.0	14.0	228.0	194.0	34.0	228.0	206.0	22.0	228.0	216.0	12.0	228.0	217.0	11.0	228.0	216.0	12.0	0.9385965	0.9166667	0.9385965	0.85087717	0.9035088	0.94736844	0.9517544	0.94736844	91.0	1.0
"V429_91"	0.71666664	0.65	0.68333334	0.28333333	0.16666667	0.5	0.55172414	0.53333336	169.0	152.0	17.0	169.0	148.0	21.0	169.0	150.0	19.0	169.0	126.0	43.0	169.0	119.0	50.0	169.0	139.0	30.0	169.0	141.0	28.0	169.0	141.0	28.0	0.8994083	0.87573963	0.88757396	0.74556214	0.70414203	0.8224852	0.83431953	0.83431953	91.0	1.0
"V430_91"	0.90123457	0.86419755	0.8271605	0.5185185	0.12345679	0.5925926	0.72	0.72839504	174.0	166.0	8.0	174.0	163.0	11.0	174.0	160.0	14.0	174.0	135.0	39.0	174.0	103.0	71.0	174.0	141.0	33.0	174.0	152.0	22.0	174.0	152.0	22.0	0.954023	0.9367816	0.9195402	0.7758621	0.59195405	0.8103448	0.87356323	0.87356323	91.0	1.0
"V431_91"	0.7222222	0.7361111	0.6666667	0.16666667	0.29166666	0.6805556	0.7352941	0.7361111	210.0	190.0	20.0	210.0	191.0	19.0	210.0	186.0	24.0	210.0	150.0	60.0	210.0	159.0	51.0	210.0	187.0	23.0	210.0	188.0	22.0	210.0	191.0	19.0	0.9047619	0.9095238	0.8857143	0.71428573	0.75714284	0.89047617	0.8952381	0.9095238	91.0	1.0
"V31_92"	0.8333333	0.81578946	0.7982456	0.5	0.14035088	0.49122807	0.61946905	0.57894737	260.0	241.0	19.0	260.0	239.0	21.0	260.0	237.0	23.0	260.0	203.0	57.0	260.0	162.0	98.0	260.0	202.0	58.0	260.0	212.0	48.0	260.0	212.0	48.0	0.9269231	0.91923076	0.9115385	0.7807692	0.6230769	0.77692306	0.8153846	0.8153846	92.0	1.0
"V53_92"	0.53488374	0.39534885	0.5813953	0.023255814	0.23255815	0.60465115	0.58536583	0.6511628	238.0	218.0	20.0	238.0	212.0	26.0	238.0	220.0	18.0	238.0	196.0	42.0	238.0	205.0	33.0	238.0	221.0	17.0	238.0	219.0	19.0	238.0	223.0	15.0	0.9159664	0.8907563	0.92436975	0.8235294	0.8613445	0.9285714	0.92016804	0.93697476	92.0	1.0
"V105_92"	0.6	0.5888889	0.6111111	0.2888889	0.07777778	0.5	0.51724136	0.46666667	267.0	231.0	36.0	267.0	230.0	37.0	267.0	232.0	35.0	267.0	203.0	64.0	267.0	184.0	83.0	267.0	222.0	45.0	267.0	220.0	47.0	267.0	219.0	48.0	0.8651685	0.8614232	0.8689138	0.7602996	0.6891386	0.83146065	0.82397	0.8202247	92.0	1.0
"V173_92"	0.76811594	0.7536232	0.82608694	0.7463768	0.014492754	0.4532374	0.6060606	0.63309354	287.0	255.0	32.0	287.0	253.0	34.0	287.0	263.0	24.0	287.0	252.0	35.0	287.0	151.0	136.0	287.0	211.0	76.0	287.0	232.0	55.0	287.0	235.0	52.0	0.88850176	0.8815331	0.9163763	0.8780488	0.5261324	0.73519164	0.80836236	0.81881535	92.0	0.0
"V174_92"	0.7724138	0.7586207	0.8344827	0.7724138	-0.0068965517	0.4520548	0.6086956	0.63013697	300.0	267.0	33.0	300.0	265.0	35.0	300.0	276.0	24.0	300.0	267.0	33.0	300.0	154.0	146.0	300.0	220.0	80.0	300.0	243.0	57.0	300.0	245.0	55.0	0.89	0.8833333	0.92	0.89	0.5133333	0.73333335	0.81	0.81666666	92.0	0.0
"V175_92"	0.0	0.0	0.10869565	-0.010869565	0.16304348	0.0	0.0	0.0	289.0	197.0	92.0	289.0	197.0	92.0	289.0	207.0	82.0	289.0	196.0	93.0	289.0	212.0	77.0	289.0	197.0	92.0	289.0	195.0	94.0	289.0	196.0	93.0	0.6816609	0.6816609	0.716263	0.6782007	0.733564	0.6816609	0.6747405	0.6782007	92.0	0.0
"V176_92"	0.30666667	0.36	0.25333333	0.013333334	0.25333333	0.33333334	0.3	0.33333334	287.0	235.0	52.0	287.0	239.0	48.0	287.0	231.0	56.0	287.0	213.0	74.0	287.0	231.0	56.0	287.0	237.0	50.0	287.0	233.0	54.0	287.0	237.0	50.0	0.81881535	0.8327526	0.80487806	0.74216026	0.80487806	0.82578397	0.8118467	0.82578397	92.0	1.0
"V358_92"	0.72115386	0.7307692	0.4903846	0.47115386	-0.009615385	0.1923077	0.37254903	0.41346154	306.0	277.0	29.0	306.0	278.0	28.0	306.0	253.0	53.0	306.0	251.0	55.0	306.0	201.0	105.0	306.0	222.0	84.0	306.0	233.0	73.0	306.0	244.0	62.0	0.90522873	0.90849674	0.82679737	0.8202614	0.65686274	0.7254902	0.7614379	0.79738563	92.0	0.0
"V359_92"	0.70873785	0.6893204	0.4854369	0.46601942	0.019417476	0.22330096	0.36633664	0.4368932	307.0	277.0	30.0	307.0	275.0	32.0	307.0	254.0	53.0	307.0	252.0	55.0	307.0	206.0	101.0	307.0	227.0	80.0	307.0	241.0	66.0	307.0	249.0	58.0	0.90228015	0.8957655	0.8273616	0.8208469	0.6710098	0.7394137	0.7850163	0.8110749	92.0	0.0
"V402_92"	0.68	0.64	0.7	0.1	0.26	0.52	0.5744681	0.56	269.0	253.0	16.0	269.0	251.0	18.0	269.0	254.0	15.0	269.0	224.0	45.0	269.0	232.0	37.0	269.0	245.0	24.0	269.0	246.0	23.0	269.0	247.0	22.0	0.94052047	0.9330855	0.94423795	0.8327138	0.8624535	0.91078067	0.91449815	0.91821563	92.0	1.0
"V413_92"	0.6530612	0.6530612	0.48979592	0.40816328	0.06122449	0.2244898	0.371134	0.37755102	308.0	274.0	34.0	308.0	274.0	34.0	308.0	258.0	50.0	308.0	250.0	58.0	308.0	216.0	92.0	308.0	232.0	76.0	308.0	237.0	71.0	308.0	246.0	62.0	0.8896104	0.8896104	0.83766234	0.8116883	0.7012987	0.7532467	0.7694805	0.7987013	92.0	0.0
"V414_92"	0.6632653	0.6632653	0.45918366	0.40816328	0.010204081	0.20408164	0.36082473	0.36734694	309.0	276.0	33.0	309.0	276.0	33.0	309.0	256.0	53.0	309.0	251.0	58.0	309.0	212.0	97.0	309.0	231.0	78.0	309.0	246.0	63.0	309.0	247.0	62.0	0.89320385	0.89320385	0.828479	0.81229776	0.68608415	0.74757284	0.79611653	0.79935277	92.0	0.0
"V557_92"	0.7818182	0.8	0.54545456	0.45454547	0.0	-0.07272727	0.33333334	0.3272727	296.0	284.0	12.0	296.0	285.0	11.0	296.0	271.0	25.0	296.0	266.0	30.0	296.0	241.0	55.0	296.0	237.0	59.0	296.0	259.0	37.0	296.0	259.0	37.0	0.9594595	0.9628378	0.9155405	0.8986486	0.8141892	0.8006757	0.875	0.875	92.0	0.0
"V558_92"	0.7425743	0.7227723	0.47524753	0.3960396	0.04950495	0.1980198	0.3131313	0.3960396	288.0	262.0	26.0	288.0	260.0	28.0	288.0	235.0	53.0	288.0	227.0	61.0	288.0	192.0	96.0	288.0	207.0	81.0	288.0	218.0	70.0	288.0	227.0	61.0	0.9097222	0.9027778	0.8159722	0.7881944	0.6666667	0.71875	0.7569444	0.7881944	92.0	0.0
"V560_92"	0.5153846	0.5	0.44615385	0.13846155	0.23076923	0.32307693	0.44444445	0.4728682	289.0	226.0	63.0	289.0	224.0	65.0	289.0	217.0	72.0	289.0	177.0	112.0	289.0	189.0	100.0	289.0	201.0	88.0	289.0	213.0	76.0	289.0	221.0	68.0	0.7820069	0.7750865	0.75086504	0.61245674	0.65397924	0.69550174	0.73702425	0.7647059	92.0	1.0
"V561_92"	0.73394495	0.74311924	0.6330275	0.4587156	0.10091743	0.22018349	0.3364486	0.33944955	291.0	262.0	29.0	291.0	263.0	28.0	291.0	251.0	40.0	291.0	232.0	59.0	291.0	193.0	98.0	291.0	206.0	85.0	291.0	218.0	73.0	291.0	219.0	72.0	0.90034366	0.90378004	0.8625429	0.79725087	0.66323024	0.7079038	0.7491409	0.7525773	92.0	0.0
"V562_92"	0.57723576	0.57723576	0.43089432	0.2601626	0.2682927	0.32520324	0.36134455	0.37704918	284.0	232.0	52.0	284.0	232.0	52.0	284.0	214.0	70.0	284.0	193.0	91.0	284.0	194.0	90.0	284.0	201.0	83.0	284.0	202.0	82.0	284.0	208.0	76.0	0.8169014	0.8169014	0.75352114	0.67957747	0.6830986	0.7077465	0.7112676	0.73239434	92.0	0.0
"V563_92"	0.6853933	0.6741573	0.6292135	0.08988764	0.17977528	0.60674155	0.6511628	0.6741573	288.0	260.0	28.0	288.0	259.0	29.0	288.0	255.0	33.0	288.0	207.0	81.0	288.0	215.0	73.0	288.0	253.0	35.0	288.0	251.0	37.0	288.0	258.0	30.0	0.9027778	0.8993056	0.8854167	0.71875	0.7465278	0.8784722	0.8715278	0.8958333	92.0	1.0
"V564_92"	0.57857144	0.60714287	0.5285714	0.37142858	0.22857143	0.41428572	0.4402985	0.4388489	281.0	222.0	59.0	281.0	226.0	55.0	281.0	215.0	66.0	281.0	193.0	88.0	281.0	173.0	108.0	281.0	199.0	82.0	281.0	199.0	82.0	281.0	203.0	78.0	0.7900356	0.80427045	0.76512456	0.6868327	0.61565834	0.7081851	0.7081851	0.7224199	92.0	0.0
"V565_92"	0.7160494	0.72839504	0.34567901	0.32098764	0.0	0.037037037	0.25	0.24691358	302.0	279.0	23.0	302.0	280.0	22.0	302.0	249.0	53.0	302.0	247.0	55.0	302.0	221.0	81.0	302.0	224.0	78.0	302.0	241.0	61.0	302.0	241.0	61.0	0.92384106	0.92715234	0.8245033	0.8178808	0.7317881	0.74172187	0.79801327	0.79801327	92.0	0.0
"V161_93"	0.65384614	0.65384614	0.64615387	0.4923077	0.08461539	0.35384616	0.48031497	0.4728682	315.0	270.0	45.0	315.0	270.0	45.0	315.0	269.0	46.0	315.0	249.0	66.0	315.0	196.0	119.0	315.0	231.0	84.0	315.0	246.0	69.0	315.0	246.0	69.0	0.85714287	0.85714287	0.85396826	0.7904762	0.62222224	0.73333335	0.7809524	0.7809524	93.0	0.0
"V180_93"	0.71311474	0.6803279	0.5491803	0.39344263	0.20491803	0.37704918	0.446281	0.4262295	302.0	267.0	35.0	302.0	263.0	39.0	302.0	247.0	55.0	302.0	228.0	74.0	302.0	205.0	97.0	302.0	226.0	76.0	302.0	234.0	68.0	302.0	232.0	70.0	0.884106	0.87086093	0.8178808	0.7549669	0.678808	0.74834436	0.77483445	0.7682119	93.0	0.0
