id	frame	opinion	first.issue	policy	survey	order
"R_cZLucTelp9IcQPX"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_cOsxVj8DJeDm8XX"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9vPVep0Lmy5Nwi1"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bmEn5UKJuaBmcQZ"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_4I1oujEXyDyiJsV"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_5aUwcMIAa0QCavH"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_b7QCRm8yi9Kvfwx"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_d4Qi75TkZt3aAT3"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bNrrjWrSd39gvoF"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eIDRmrLNFZwFiSN"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0vp9JxruFxFvUZ7"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_d9W4Squ3sMSBfH7"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_dhfF013wo8XRgtn"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6nYbyNLJJp2dpUp"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6lDwAJGjrODzeIJ"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_agTnvKDYePkQq9f"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_1Up01vn5PP07OVD"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_d5NY28SsH1YFyfz"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_26omc0QOwgthibH"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_cVlftPlrS9b5RSl"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_cvTXy9oBiVEJEAl"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_b12YvCEzYMpEuO1"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_72rZsLLkcu05kRD"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0SC40ltFP5XeXiZ"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_245oulZA7GpDxgF"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_ezHVyMSu5GHAavH"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_5sYHWERiPmmT2UB"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_4GDj1xTj5e0eURv"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8rc4XXHayo5hdZz"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_a5cK4VzO5v2vVB3"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eRsQVUEEf3CmSz3"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_5bvRuzbVIA6aKYl"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_733k9AkCTd7Aj2J"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_cYEgWWI1OqoRcHP"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8qwE2TGLMXRC5Fz"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_begCZG3Of7vqNYp"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_4MdVzDamaIh3o8t"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_07XoI3zsQRU2cux"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8GGmC791aOEZWBL"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_2mC1oYrlrs0h4O1"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3mgfsrfxgZvdOWF"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3Dw5Ch11d1b29cp"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8bL5cpr1CGywuW1"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_5iQf2bvhnyVahN3"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bkJqmrpURY8nK8R"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3BFHdWqddBSPwkB"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8uBScQIyhMkH9l3"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_08o01C1eO2pnXi5"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9npKAz92nTSvhbL"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8e4k3pAzhHoQakB"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6LQ1hyxvG34tdlz"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_00aKBQLSy30olvL"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3C8E11aVyqgJU8Z"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6P8Fla7vxTVUEtf"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_2lBn11CicJn2FZX"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6KBRF2KGtFy0ub3"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_a3lsEd4dZUJQ59P"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6llXe06U5JlsCUJ"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eVR0P4M5n3cWBcp"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_brrARImoVGHo7OZ"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_1Yw2dLOEI7r72w5"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3n3Xm98RQDEoCH3"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_b42KyifWzFcSbHv"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_07Xomj1hSlsg3rL"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6svoLHsi9QOT6BL"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3gDa1lCw7zrT5Rz"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_86V21lcxxksaUIJ"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0p9IexaHMyTbgwd"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0HbqEW1Qe8icHXL"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_d3XSLKh9TIT8c9n"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_4PJKnLCADQDXmlv"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8bKkxmqlULnKlmt"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0BeBoehUvVFIm57"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bJB0cdVWoiYFQqh"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_7PTkazrIiNADmjb"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6YkhHt6L0snOvFr"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8uktRO60MYMGyUt"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_81U9D9Zdbkymmwt"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9tYCuoFh4oxf6tL"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_cw42aHL4sE4knyJ"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8krhuA3gR82G5tX"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_1zfrYnTyVC0MSeF"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_1G1xpWJRCSr5N3v"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_5Acf7hLf1MHQLfT"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_b29yREwFnSpK2vX"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0CjVpsWX20h8R37"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_4Uy4bAKBQe31g0Z"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bqnclIfFdhRnK1T"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eRncl7JuMzVqDid"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3DBu5iyZEm9WLlj"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3KJMvsf3ocI7iaF"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_238JYaKtEsBOTMF"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_b1Obe39aczyAXbL"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3sG9VoMk2p3JcBn"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bOtTzLYmkyg75UV"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_b9P0fYlldnV6egd"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6Ew4hNZKFepPjvv"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_aV1w1wo7NVF8ZqR"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_etIyltzB1yFNXVz"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_7UuCWfzd59AOmbj"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_dmt55kAOUPT2OLX"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0TEja0pBtXDsMUB"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_78LcGueHOsfHTXD"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_2tr7zAPuVtMl35H"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_esLC4hNSQYCyppz"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3K0TodC7TvSodG5"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_esupkJ6KmS3MAux"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0AsM65w4OJjzTPT"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_extac7CKva08901"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_cILv5QPOFbpIXCR"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9EJFoJwo5YIAaZn"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_5oL1t6cIVVGaFlX"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3zc1lHV1HPYiY5L"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3xWwOVYcNhUk1ql"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_1ROoQmuogIZSWsl"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6mT1qXcPFElNg6F"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8pOTN9MFvtWLJVr"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3kHsuuHpAKRsAUl"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9F5RCr1F2yjdDGl"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_ehZvaHCBruccObj"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0ohicbr7spdJZaZ"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9zVGu0jtnkIMLM9"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0Iq7QssnH4Lu8v3"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_ehDcmAP8oyoi8rb"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6yv5UtmPAeFP4rj"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9AeMLMAwKuhzxWt"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0vU92dYjTrNB2zr"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_41552iF7K9eDF9b"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_73pTti5mVfnIrat"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3ezWQdn2vtgsoUR"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6tmaSwu8fIvnaEl"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3qmT1mUC1ECkLYx"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6L7Nu4JjCkT3xxb"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bapWVwyVBaTCMwB"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_ba7qHRgTOcR4fit"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9LmcvEWJgHm7hZj"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_cZqCkcAwHyLCa8d"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_aY8VNzf5TZbLLMN"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8HBmdpIg0Y8yvB3"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_cOsDOrLxvp5Fdxb"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_e8JfoM69ADCIrGJ"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bCqlal7yf54lsy1"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0NG5D5f6aKQmIGV"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_dbZE6WouT1w9lvT"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bK5LKgHVWlwieqh"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9mpXfqQR9eZwjhH"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8dJXfIz8nvRDwot"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_es6EtRwYYKXU38V"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_77CDWh4NcS0sVnf"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0JTvKqX68suIiBD"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_4YCb4QOXatzP4CF"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_4Vj5xpq3RKfk4ND"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3C0cJkbeg9DxU9f"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8iZ3CFQzkmd6U0B"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_afV7Sk8q9NAH3OR"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bIvN67762ZMqiRT"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_b1oUNxatfOngcWV"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_2i56jmuWOhgwEqp"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_abkf4HhQ6IRZ97D"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_82Ecw3BN1on4Pv7"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_5veRUaFJDAb0lYp"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0UnKksiNCSrXLvf"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0NuKeOkszjQI68t"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_1IdGHxa66vXdM33"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6lpvGnm31oso7zf"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6oq43P2FZYg7R6l"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9AkswcAm9zc27fn"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_40yLqdh6Ajy6By5"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_2agTg5YkbCk06RT"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_5zqfqIuisDsGNkV"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_diqXg9CCOjLOJOl"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_enfnMHZ5buMu5fv"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_e9itzIHuArh0l1z"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_1Aqs8YebpyZUEC1"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eqRdza05k4Q8lp3"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_86RD5sjR8iXUyDX"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0xieDTSH9ik3SbX"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_dcDkwqXMDgEQU7P"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_78svobIuVlu7U0Z"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_1XpleV1o9iBUZZr"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bO7WIJEQOPPCEf3"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6xl6JxHWNRco1UN"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_71UgAS3X5vhowId"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_e2Jzqavrzv8o0y9"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9nyx8l074mtF3RX"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bjSyqwAHoXG01M1"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bfM5hxLnEfOoyfX"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9yFA0sYA5J3rmFD"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_1Sypy6gp7QbORb7"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_5olpGPNwuIRRlTn"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_agj5yOrMIDoL7tr"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_cVm4Bf5QIQZWlmZ"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0Hh8gt3X6N9awQJ"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_etUqraerQRLSqEJ"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9tc9vOx8bq60HfT"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eII5E8v9h2J7vZb"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_b7ahc0JJoXI6Rk9"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0D0jduOZjOMqWSV"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_cVbsYZGI3V4ovUV"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6rMPsGNtyfHB1UF"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6EAKftvdSg5zX9j"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3Lg6xp0V4Ivm5tb"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eJTguVGPFm48AfP"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_2nV4SaemfKCddlz"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_5iIcBP1UGB0f5EV"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_cP9IAhXyLNEWEmx"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_2rZyEQZ8VAj2oO9"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_5on2ttafbIpt6IZ"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_aat34xWnwM7dyGF"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_b6ZneZQt5HCe9wN"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eVQU6ci3GyGmeDb"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_1YBMLHVcnsmjjNP"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3IfIJzDGVBhRkW1"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_2i6g1eZx6IPtdCR"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_aXBsdyDF6mlmjSB"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9nRmxOhCmR7Pry5"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_7TL4aN7hqtPdf01"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_07neshfd30KQQS1"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_39tKAn9tzG9VqWF"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6spnb1Z1K04WG5n"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_2gCMr6UV99B0gdf"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9oWw4aFuNGDhLIp"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8ddA6Zr7zCsAi8d"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0AgzDc1g6tl74Tb"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0kMmYLIYddc1mId"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3jxLyibD8FIoAeh"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eDJagWF9w7RdF53"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bkp38PD4vBQNvFz"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_54uuPndcFCghJjv"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6qYagCY0W0U8t4V"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_4ZKIP1se7wcH5pr"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0vpoOZQDCcPkWH3"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_1GnIN3uaF2gH3vL"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_cU9dbEEtr8N1asJ"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_01DvvuBj1uVUZ2B"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_emp41gd37Sivj5X"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8c9plsPJbwTOnop"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_5tkMOo2tXqwUUWV"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3yZ3YA9OziaEfu5"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_2mkOv9PTWN2lifz"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6nhJd07xE1CLEuV"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_esSdTpv8s89ljtH"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3RcXa10a0Gya4rX"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bHrsvqsT61Dwgsd"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_1MQWv8VJ5Owmcmh"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_5AWVZzeTpfBU1ox"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0BvSsRCMD9tPk0Z"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_difvZZHW8rjBoi1"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eeqtu4IagnrkgRv"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_agvRoYQOil4OOFv"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0UO8ldrPNyL5BTT"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8nLz7K6cvRX4rhH"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_1FWNtKrIcsX7Xet"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
