atopid	year	onlyconsul	defcon	prob_det	dem_prop	dem_dich	wartime	offense	mem_num	mean_threat	max_threat	min_s_2cat	mean_s_2cat	defense	neutral	nonagg	consul	conditio	offcon	neucon	concon	h1_cat3	h2_cat3	h2_cat4	offense_tpm	consul_tpm	dem_prop_RawPolity	mem1	mem2	mem3	mem4	mem5	mem6	mem7	mem8	mem9	mem10	mem11	mem12	mem13	mem14	mem15	mem16	mem17	mem18	mem19	mem20	mem21	mem22	mem23	mem24	mem25	mem26	mem27	mem28	mem29	mem30	mem31	mem32	mem33	mem34	mem35	mem36	mem37	mem38	mem39	mem40	mem41	mem42	mem43
8474.0	1954.0				0.375		0.0		8.0		0.561756	0.033333335	0.52936506									0.0	0.0	0.0	0.0	0.0		40.0	41.0	94.0	145.0	200.0	360.0	652.0	731.0																																			
8475.0	1954.0				0.375		1.0		8.0		0.592793	0.26666668	0.69166666									0.0	0.0	0.0	0.0	0.0		40.0	211.0	652.0	660.0	663.0	666.0	710.0	850.0																																			
8476.0	1954.0				0.125		1.0		8.0		0.592793	0.25555557	0.5706349									0.0	0.0	0.0	0.0	0.0		70.0	92.0	94.0	101.0	235.0	663.0	710.0	840.0																																			
8477.0	1954.0				0.25		0.0		8.0		0.56502396	0.033333335	0.59007937									0.0	0.0	0.0	0.0	0.0		91.0	200.0	350.0	630.0	640.0	660.0	731.0	740.0																																			
8478.0	1954.0				0.5		0.0		8.0		0.55495	0.26666668	0.5789683									0.0	0.0	0.0	0.0	0.0		93.0	95.0	165.0	290.0	385.0	666.0	770.0	900.0																																			
8479.0	1954.0				0.375		0.0		8.0		0.55495	0.13333334	0.6138889									0.0	0.0	0.0	0.0	0.0		94.0	140.0	220.0	310.0	530.0	560.0	620.0	740.0																																			
8480.0	1954.0				0.375		0.0		8.0		0.55495	0.26666668	0.6611111									0.0	0.0	0.0	0.0	0.0		100.0	155.0	205.0	385.0	712.0	731.0	775.0	800.0																																			
8481.0	1955.0				1.0		0.0		2.0		0.582178	0.64444447	0.64444447									0.0	0.0	0.0	0.0	0.0		20.0	225.0																																									
8482.0	1955.0				0.0		0.0		2.0		0.526812	0.51111114	0.51111114									0.0	0.0	0.0	0.0	0.0		40.0	450.0																																									
8483.0	1955.0				0.0		1.0		2.0		0.351734	0.53333336	0.53333336									0.0	0.0	0.0	0.0	0.0		40.0	713.0																																									
8484.0	1955.0				0.0		0.0		2.0		0.476219	0.4888889	0.4888889									0.0	0.0	0.0	0.0	0.0		41.0	560.0																																									
8485.0	1955.0				0.5		0.0		2.0		0.351734	0.24444444	0.24444444									0.0	0.0	0.0	0.0	0.0		42.0	390.0																																									
8486.0	1955.0				0.5		0.0		2.0		0.533714	0.36666667	0.36666667									0.0	0.0	0.0	0.0	0.0		42.0	652.0																																									
8487.0	1955.0				0.0		0.0		2.0		0.354237	0.35555556	0.35555556									0.0	0.0	0.0	0.0	0.0		90.0	310.0																																									
8488.0	1955.0				0.0		0.0		2.0		0.476219	0.4888889	0.4888889									0.0	0.0	0.0	0.0	0.0		91.0	560.0																																									
8489.0	1955.0				0.0		0.0		2.0		0.351734	1.0	1.0									0.0	0.0	0.0	0.0	0.0		92.0	101.0																																									
8490.0	1955.0				0.0		0.0		2.0		0.351734	1.0	1.0									0.0	0.0	0.0	0.0	0.0		95.0	101.0																																									
8491.0	1955.0				0.0		0.0		2.0		0.351734	1.0	1.0									0.0	0.0	0.0	0.0	0.0		95.0	145.0																																									
8492.0	1955.0				0.5		0.0		2.0		0.533714	0.36666667	0.36666667									0.0	0.0	0.0	0.0	0.0		95.0	652.0																																									
8493.0	1955.0				0.0		0.0		2.0		0.351734	1.0	1.0									0.0	0.0	0.0	0.0	0.0		100.0	101.0																																									
8494.0	1955.0				0.0		0.0		2.0		0.351734	0.22222222	0.22222222									0.0	0.0	0.0	0.0	0.0		100.0	350.0																																									
8495.0	1955.0				0.5		0.0		2.0		0.351734	0.24444444	0.24444444									0.0	0.0	0.0	0.0	0.0		100.0	385.0																																									
8496.0	1955.0				0.5		0.0		2.0		0.526812	0.51111114	0.51111114									0.0	0.0	0.0	0.0	0.0		130.0	666.0																																									
8497.0	1955.0				0.5		0.0		2.0		0.351734	0.24444444	0.24444444									0.0	0.0	0.0	0.0	0.0		135.0	210.0																																									
8498.0	1955.0				0.5		0.0		2.0		0.351734	0.4	0.4									0.0	0.0	0.0	0.0	0.0		135.0	920.0																																									
8499.0	1955.0				0.0		0.0		2.0		0.351734	0.35555556	0.35555556									0.0	0.0	0.0	0.0	0.0		155.0	290.0																																									
8500.0	1955.0				0.0		0.0		2.0		0.351734	0.46666667	0.46666667									0.0	0.0	0.0	0.0	0.0		155.0	700.0																																									
8501.0	1955.0				0.5		0.0		2.0		0.536695	0.51111114	0.51111114									0.0	0.0	0.0	0.0	0.0		160.0	750.0																																									
8502.0	1955.0				0.5		0.0		2.0		0.385431	0.4888889	0.4888889									0.0	0.0	0.0	0.0	0.0		210.0	315.0																																									
8503.0	1955.0				0.5		0.0		2.0		0.526812	0.64444447	0.64444447									0.0	0.0	0.0	0.0	0.0		210.0	450.0																																									
8504.0	1955.0				0.5		0.0		2.0		0.476219	0.6666667	0.6666667									0.0	0.0	0.0	0.0	0.0		210.0	560.0																																									
8505.0	1955.0				0.5		0.0		2.0		0.347646	0.62222224	0.62222224									0.0	0.0	0.0	0.0	0.0		210.0	700.0																																									
8506.0	1955.0				1.0		0.0		2.0		0.536695	0.64444447	0.64444447									0.0	0.0	0.0	0.0	0.0		210.0	750.0																																									
8507.0	1955.0				0.5		0.0		2.0		0.354237	0.4888889	0.4888889									0.0	0.0	0.0	0.0	0.0		211.0	310.0																																									
8508.0	1955.0				0.5		1.0		2.0		0.26039	0.5222222	0.5222222									0.0	0.0	0.0	0.0	0.0		220.0	713.0																																									
8509.0	1955.0				1.0		0.0		2.0		0.582178	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		225.0	780.0																																									
8510.0	1955.0				0.0		0.0		2.0		0.526812	0.9444444	0.9444444									0.0	0.0	0.0	0.0	0.0		230.0	450.0																																									
8511.0	1955.0				0.5		0.0		2.0		0.536695	0.6333333	0.6333333									0.0	0.0	0.0	0.0	0.0		235.0	750.0																																									
8512.0	1955.0				0.0		0.0		2.0		0.526812	0.65555555	0.65555555									0.0	0.0	0.0	0.0	0.0		265.0	670.0																																									
8513.0	1955.0				0.5		0.0		2.0		0.347646	0.7777778	0.7777778									0.0	0.0	0.0	0.0	0.0		290.0	740.0																																									
8514.0	1955.0				0.0		0.0		2.0		0.385431	0.42222223	0.42222223									0.0	0.0	0.0	0.0	0.0		315.0	640.0																																									
8515.0	1955.0				0.0		0.0		2.0		0.526812	0.65555555	0.65555555									0.0	0.0	0.0	0.0	0.0		315.0	670.0																																									
8516.0	1955.0				0.0		1.0		2.0		0.559829	0.8888889	0.8888889									0.0	0.0	0.0	0.0	0.0		345.0	710.0																																									
8517.0	1955.0				0.0		0.0		2.0		0.559829	0.75555557	0.75555557									0.0	0.0	0.0	0.0	0.0		345.0	840.0																																									
8518.0	1955.0				0.0		0.0		2.0		0.526812	0.62222224	0.62222224									0.0	0.0	0.0	0.0	0.0		350.0	530.0																																									
8519.0	1955.0				0.5		0.0		2.0		0.476219	0.64444447	0.64444447									0.0	0.0	0.0	0.0	0.0		350.0	780.0																																									
8520.0	1955.0				0.0		0.0		2.0		0.274089	0.6	0.6									0.0	0.0	0.0	0.0	0.0		350.0	800.0																																									
8521.0	1955.0				0.0		0.0		2.0		0.526812	0.8111111	0.8111111									0.0	0.0	0.0	0.0	0.0		530.0	670.0																																									
8522.0	1955.0				0.0		0.0		2.0		0.526812	0.5777778	0.5777778									0.0	0.0	0.0	0.0	0.0		640.0	811.0																																									
8523.0	1955.0				0.0		0.0		2.0		0.567563	0.76666665	0.76666665									0.0	0.0	0.0	0.0	0.0		663.0	732.0																																									
8524.0	1955.0				0.0		0.0		2.0		0.567563	0.67777777	0.67777777									0.0	0.0	0.0	0.0	0.0		663.0	840.0																																									
8525.0	1955.0				0.0		0.0		2.0		0.526812	1.0	1.0									0.0	0.0	0.0	0.0	0.0		670.0	678.0																																									
8526.0	1955.0				0.5		0.0		2.0		0.526812	0.65555555	0.65555555									0.0	0.0	0.0	0.0	0.0		670.0	900.0																																									
8527.0	1955.0				0.0		0.0		2.0		0.526812	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		732.0	817.0																																									
8528.0	1955.0				1.0		0.0		2.0		0.536695	0.95555556	0.95555556									0.0	0.0	0.0	0.0	0.0		750.0	775.0																																									
8529.0	1955.0				0.5		0.0		2.0		0.536695	0.95555556	0.95555556									0.0	0.0	0.0	0.0	0.0		775.0	790.0																																									
8530.0	1955.0				0.0		0.0		2.0		0.526812	0.95555556	0.95555556									0.0	0.0	0.0	0.0	0.0		812.0	816.0																																									
8531.0	1955.0				0.4		0.0		5.0		0.526812	-0.12222222	0.40888888									0.0	0.0	0.0	0.0	0.0		2.0	260.0	310.0	670.0	816.0																																						
8532.0	1955.0				0.4		1.0		5.0		0.527946	0.011111111	0.51111114									0.0	0.0	0.0	0.0	0.0		2.0	350.0	380.0	710.0	790.0																																						
8533.0	1955.0				0.0		0.0		5.0		0.567563	0.34444445	0.5644444									0.0	0.0	0.0	0.0	0.0		41.0	160.0	360.0	663.0	850.0																																						
8534.0	1955.0				0.4		0.0		5.0		0.536695	0.24444444	0.5777778									0.0	0.0	0.0	0.0	0.0		70.0	140.0	211.0	530.0	775.0																																						
8535.0	1955.0				0.0		1.0		5.0		0.385431	0.23333333	0.58666664									0.0	0.0	0.0	0.0	0.0		93.0	235.0	265.0	710.0	712.0																																						
8536.0	1955.0				0.4		0.0		5.0		0.526812	0.36666667	0.7111111									0.0	0.0	0.0	0.0	0.0		94.0	660.0	731.0	780.0	816.0																																						
8537.0	1955.0				0.2		0.0		5.0		0.526812	0.36666667	0.64666665									0.0	0.0	0.0	0.0	0.0		135.0	670.0	700.0	850.0	920.0																																						
8538.0	1955.0				0.6		0.0		5.0		0.533714	0.4888889	0.6511111									0.0	0.0	0.0	0.0	0.0		210.0	265.0	652.0	700.0	920.0																																						
8539.0	1955.0				0.4		0.0		5.0		0.533714	0.4888889	0.69555557									0.0	0.0	0.0	0.0	0.0		290.0	325.0	530.0	630.0	652.0																																						
8540.0	1955.0				0.2		0.0		5.0		0.567563	0.5	0.74666667									0.0	0.0	0.0	0.0	0.0		350.0	663.0	712.0	732.0	775.0																																						
8541.0	1955.0				0.375		1.0		8.0		0.526812	-0.12222222	0.5063492									0.0	0.0	0.0	0.0	0.0		2.0	95.0	160.0	165.0	230.0	315.0	390.0	713.0																																			
8542.0	1955.0				0.125		0.0		8.0		0.526812	0.17777778	0.509127									0.0	0.0	0.0	0.0	0.0		20.0	100.0	130.0	135.0	339.0	640.0	678.0	816.0																																			
8543.0	1955.0				0.25		0.0		8.0		0.536695	0.42222223	0.684127									0.0	0.0	0.0	0.0	0.0		20.0	315.0	339.0	350.0	640.0	775.0	817.0	840.0																																			
8544.0	1955.0				0.125		1.0		8.0		0.526812	0.23333333	0.60634923									0.0	0.0	0.0	0.0	0.0		42.0	91.0	95.0	100.0	365.0	666.0	713.0	770.0																																			
8545.0	1955.0				0.25		0.0		8.0		0.582178	0.22222222	0.57539684									0.0	0.0	0.0	0.0	0.0		90.0	91.0	290.0	305.0	350.0	652.0	663.0	700.0																																			
8546.0	1955.0				0.375		0.0		8.0		0.582178	0.23333333	0.6825397									0.0	0.0	0.0	0.0	0.0		92.0	205.0	225.0	235.0	305.0	345.0	360.0	660.0																																			
8547.0	1955.0				0.5		0.0		8.0		0.527946	0.1	0.54087305									0.0	0.0	0.0	0.0	0.0		93.0	95.0	220.0	325.0	339.0	380.0	390.0	811.0																																			
8548.0	1955.0				0.25		1.0		8.0		0.476219	0.35555556	0.6698413									0.0	0.0	0.0	0.0	0.0		94.0	95.0	101.0	140.0	310.0	713.0	732.0	780.0																																			
8549.0	1955.0				0.375		0.0		8.0		0.582178	0.35555556	0.7027778									0.0	0.0	0.0	0.0	0.0		94.0	100.0	225.0	355.0	560.0	630.0	712.0	740.0																																			
8550.0	1955.0				0.5		0.0		8.0		0.526812	0.6111111	0.76746035									0.0	0.0	0.0	0.0	0.0		205.0	210.0	212.0	560.0	630.0	770.0	850.0	900.0																																			
8551.0	1956.0				1.0		0.0		2.0		0.26833498	0.40860215	0.40860215									0.0	0.0	0.0	0.0	0.0		2.0	20.0																																									
8552.0	1956.0				0.0		0.0		2.0		0.350121	1.0	1.0									0.0	0.0	0.0	0.0	0.0		70.0	95.0																																									
8553.0	1956.0				0.0		0.0		2.0		0.350121	1.0	1.0									0.0	0.0	0.0	0.0	0.0		91.0	93.0																																									
8554.0	1956.0				0.0		0.0		2.0		0.350121	1.0	1.0									0.0	0.0	0.0	0.0	0.0		92.0	160.0																																									
8555.0	1956.0				0.0		0.0		2.0		0.561511	0.32258064	0.32258064									0.0	0.0	0.0	0.0	0.0		95.0	645.0																																									
8556.0	1956.0				0.0		0.0		2.0		0.350121	0.5483871	0.5483871									0.0	0.0	0.0	0.0	0.0		95.0	732.0																																									
8557.0	1956.0				0.5		0.0		2.0		0.350121	0.41935483	0.41935483									0.0	0.0	0.0	0.0	0.0		140.0	920.0																																									
8558.0	1956.0				0.5		0.0		2.0		0.350121	0.26881722	0.26881722									0.0	0.0	0.0	0.0	0.0		145.0	260.0																																									
8559.0	1956.0				0.0		0.0		2.0		0.545325	0.8924731	0.8924731									0.0	0.0	0.0	0.0	0.0		345.0	560.0																																									
8560.0	1956.0				0.0		0.0		2.0		0.512597	0.65591395	0.65591395									0.0	0.0	0.0	0.0	0.0		360.0	678.0																																									
8561.0	1956.0				0.6666667		0.0		3.0		0.520975	-0.086021505	0.16129032									0.0	0.0	0.0	0.0	0.0		2.0	290.0	652.0																																								
8562.0	1956.0				0.33333334		0.0		3.0		0.567979	0.48387095	0.64157706									0.0	0.0	0.0	0.0	0.0		40.0	305.0	345.0																																								
8563.0	1956.0				0.6666667		0.0		3.0		0.512597	0.26881722	0.48387095									0.0	0.0	0.0	0.0	0.0		92.0	205.0	211.0																																								
8564.0	1956.0				0.6666667		0.0		3.0		0.567979	0.41935483	0.58422935									0.0	0.0	0.0	0.0	0.0		92.0	305.0	920.0																																								
8565.0	1956.0				0.33333334		0.0		3.0		0.351491	0.37634408	0.48387095									0.0	0.0	0.0	0.0	0.0		93.0	339.0	900.0																																								
8566.0	1956.0				0.33333334		0.0		3.0		0.512597	0.5268817	0.6845878									0.0	0.0	0.0	0.0	0.0		94.0	140.0	817.0																																								
8567.0	1956.0				1.0		0.0		3.0		0.522382	0.26881722	0.48387095									0.0	0.0	0.0	0.0	0.0		94.0	212.0	750.0																																								
8568.0	1956.0				0.0		0.0		3.0		0.512597	0.37634408	0.56989247									0.0	0.0	0.0	0.0	0.0		100.0	355.0	731.0																																								
8569.0	1956.0				0.33333334		0.0		3.0		0.350121	0.26881722	0.5125448									0.0	0.0	0.0	0.0	0.0		101.0	160.0	325.0																																								
8570.0	1956.0				0.33333334		0.0		3.0		0.512597	0.26881722	0.48387098									0.0	0.0	0.0	0.0	0.0		140.0	211.0	230.0																																								
8571.0	1956.0				0.6666667		0.0		3.0		0.350121	0.41935483	0.61290324									0.0	0.0	0.0	0.0	0.0		160.0	165.0	900.0																																								
8572.0	1956.0				0.33333334		0.0		3.0		0.545325	0.48387095	0.6272401									0.0	0.0	0.0	0.0	0.0		165.0	345.0	560.0																																								
8573.0	1956.0				0.33333334		0.0		3.0		0.512597	0.65591395	0.7562724									0.0	0.0	0.0	0.0	0.0		210.0	450.0	790.0																																								
8574.0	1956.0				0.33333334		0.0		3.0		0.512597	0.6344086	0.7419355									0.0	0.0	0.0	0.0	0.0		210.0	712.0	731.0																																								
8575.0	1956.0				0.6666667		0.0		3.0		0.274055	0.6666667	0.7777778									0.0	0.0	0.0	0.0	0.0		235.0	385.0	740.0																																								
8576.0	1956.0				0.0		0.0		3.0		0.463373	0.78494626	0.82795703									0.0	0.0	0.0	0.0	0.0		265.0	560.0	713.0																																								
8577.0	1956.0				0.33333334		1.0		3.0		0.512597	0.61290324	0.734767									0.0	0.0	0.0	0.0	0.0		365.0	620.0	625.0																																								
8578.0	1956.0				0.6666667		0.0		3.0		0.561511	0.6666667	0.72759855									0.0	0.0	0.0	0.0	0.0		375.0	663.0	770.0																																								
8579.0	1956.0				0.33333334		0.0		3.0		0.512597	0.6344086	0.6989247									0.0	0.0	0.0	0.0	0.0		390.0	530.0	800.0																																								
8580.0	1956.0				0.33333334		1.0		3.0		0.562697	0.78494626	0.8494624									0.0	0.0	0.0	0.0	0.0		600.0	625.0	651.0																																								
8581.0	1957.0				0.0		0.0		2.0		0.34684598	1.0	1.0									0.0	0.0	0.0	0.0	0.0		41.0	70.0																																									
8582.0	1957.0				0.0		0.0		2.0		0.34684598	1.0	1.0									0.0	0.0	0.0	0.0	0.0		42.0	145.0																																									
8583.0	1957.0				0.0		0.0		2.0		0.502365	0.5368421	0.5368421									0.0	0.0	0.0	0.0	0.0		42.0	850.0																																									
8584.0	1957.0				0.5		0.0		2.0		0.34684598	0.05263158	0.05263158									0.0	0.0	0.0	0.0	0.0		70.0	200.0																																									
8585.0	1957.0				0.0		0.0		2.0		0.502365	0.5368421	0.5368421									0.0	0.0	0.0	0.0	0.0		92.0	790.0																																									
8586.0	1957.0				0.5		0.0		2.0		0.34684598	0.23157895	0.23157895									0.0	0.0	0.0	0.0	0.0		94.0	640.0																																									
8587.0	1957.0				0.0		0.0		2.0		0.34684598	0.23157895	0.23157895									0.0	0.0	0.0	0.0	0.0		95.0	640.0																																									
8588.0	1957.0				0.0		0.0		2.0		0.502365	0.5368421	0.5368421									0.0	0.0	0.0	0.0	0.0		95.0	811.0																																									
8589.0	1957.0				0.0		1.0		2.0		0.502365	0.5263158	0.5263158									0.0	0.0	0.0	0.0	0.0		135.0	230.0																																									
8590.0	1957.0				1.0		0.0		2.0		0.503582	0.6631579	0.6631579									0.0	0.0	0.0	0.0	0.0		210.0	380.0																																									
8591.0	1957.0				1.0		0.0		2.0		0.502365	0.5368421	0.5368421									0.0	0.0	0.0	0.0	0.0		220.0	750.0																																									
8592.0	1957.0				0.5		1.0		2.0		0.557791	0.94736844	0.94736844									0.0	0.0	0.0	0.0	0.0		225.0	230.0																																									
8593.0	1957.0				0.0		1.0		2.0		0.502365	0.6526316	0.6526316									0.0	0.0	0.0	0.0	0.0		230.0	350.0																																									
8594.0	1957.0				0.5		0.0		2.0		0.335098	0.51578945	0.51578945									0.0	0.0	0.0	0.0	0.0		260.0	290.0																																									
8595.0	1957.0				1.0		0.0		2.0		0.502365	0.6631579	0.6631579									0.0	0.0	0.0	0.0	0.0		260.0	775.0																																									
8596.0	1957.0				0.0		0.0		2.0		0.502365	0.8105263	0.8105263									0.0	0.0	0.0	0.0	0.0		450.0	670.0																																									
8597.0	1957.0				0.5		0.0		2.0		0.502365	0.7894737	0.7894737									0.0	0.0	0.0	0.0	0.0		616.0	900.0																																									
8598.0	1957.0				0.5		0.0		2.0		0.502365	0.8210526	0.8210526									0.0	0.0	0.0	0.0	0.0		620.0	750.0																																									
8599.0	1957.0				0.0		0.0		2.0		0.502365	0.9157895	0.9157895									0.0	0.0	0.0	0.0	0.0		630.0	816.0																																									
8600.0	1957.0				0.5		0.0		2.0		0.24731599	0.83157897	0.83157897									0.0	0.0	0.0	0.0	0.0		713.0	900.0																																									
8601.0	1958.0				0.0		0.0		2.0		0.358327	1.0	1.0									0.0	0.0	0.0	0.0	0.0		41.0	70.0																																									
8602.0	1958.0				0.0		0.0		2.0		0.358327	1.0	1.0									0.0	0.0	0.0	0.0	0.0		42.0	145.0																																									
8603.0	1958.0				0.0		0.0		2.0		0.358327	0.39583334	0.39583334									0.0	0.0	0.0	0.0	0.0		42.0	265.0																																									
8604.0	1958.0				0.0		0.0		2.0		0.484379	0.5416667	0.5416667									0.0	0.0	0.0	0.0	0.0		42.0	850.0																																									
8605.0	1958.0				0.5		0.0		2.0		0.358327	0.4375	0.4375									0.0	0.0	0.0	0.0	0.0		42.0	900.0																																									
8606.0	1958.0				0.5		0.0		2.0		0.358327	0.083333336	0.083333336									0.0	0.0	0.0	0.0	0.0		70.0	200.0																																									
8607.0	1958.0				0.5		0.0		2.0		0.358327	0.29166666	0.29166666									0.0	0.0	0.0	0.0	0.0		92.0	385.0																																									
8608.0	1958.0				0.0		0.0		2.0		0.484379	0.5416667	0.5416667									0.0	0.0	0.0	0.0	0.0		92.0	790.0																																									
8609.0	1958.0				0.5		0.0		2.0		0.358327	0.23958333	0.23958333									0.0	0.0	0.0	0.0	0.0		94.0	640.0																																									
8610.0	1958.0				0.0		0.0		2.0		0.358327	0.23958333	0.23958333									0.0	0.0	0.0	0.0	0.0		95.0	640.0																																									
8611.0	1958.0				0.0		0.0		2.0		0.484379	0.5416667	0.5416667									0.0	0.0	0.0	0.0	0.0		95.0	811.0																																									
8612.0	1958.0				0.0		1.0		2.0		0.484379	0.53125	0.53125									0.0	0.0	0.0	0.0	0.0		135.0	230.0																																									
8613.0	1958.0				0.0		0.0		2.0		0.60031	0.375	0.375									0.0	0.0	0.0	0.0	0.0		155.0	652.0																																									
8614.0	1958.0				0.5		0.0		2.0		0.60031	0.7916667	0.7916667									0.0	0.0	0.0	0.0	0.0		205.0	652.0																																									
8615.0	1958.0				1.0		0.0		2.0		0.485606	0.6666667	0.6666667									0.0	0.0	0.0	0.0	0.0		210.0	380.0																																									
8616.0	1958.0				0.5		1.0		2.0		0.323621	0.6458333	0.6458333									0.0	0.0	0.0	0.0	0.0		210.0	710.0																																									
8617.0	1958.0				0.5		1.0		2.0		0.484379	0.5416667	0.5416667									0.0	0.0	0.0	0.0	0.0		220.0	750.0																																									
8618.0	1958.0				0.5		1.0		2.0		0.538421	0.9479167	0.9479167									0.0	0.0	0.0	0.0	0.0		225.0	230.0																																									
8619.0	1958.0				0.0		1.0		2.0		0.484379	0.65625	0.65625									0.0	0.0	0.0	0.0	0.0		230.0	350.0																																									
8620.0	1958.0				0.5		0.0		2.0		0.313426	0.5208333	0.5208333									0.0	0.0	0.0	0.0	0.0		260.0	290.0																																									
8621.0	1958.0				1.0		0.0		2.0		0.484379	0.6666667	0.6666667									0.0	0.0	0.0	0.0	0.0		260.0	775.0																																									
8622.0	1958.0				0.5		0.0		2.0		0.322945	0.7916667	0.7916667									0.0	0.0	0.0	0.0	0.0		339.0	740.0																																									
8623.0	1958.0				0.0		0.0		2.0		0.484379	0.7395833	0.7395833									0.0	0.0	0.0	0.0	0.0		365.0	790.0																																									
8624.0	1958.0				0.5		0.0		2.0		0.484379	0.9375	0.9375									0.0	0.0	0.0	0.0	0.0		375.0	790.0																																									
8625.0	1958.0				0.0		0.0		2.0		0.592797	0.7916667	0.7916667									0.0	0.0	0.0	0.0	0.0		438.0	670.0																																									
8626.0	1958.0				0.5		1.0		2.0		0.45062602	0.71875	0.71875									0.0	0.0	0.0	0.0	0.0		600.0	900.0																																									
8627.0	1958.0				0.5		0.0		2.0		0.484379	0.8125	0.8125									0.0	0.0	0.0	0.0	0.0		620.0	750.0																																									
8628.0	1958.0				0.0		0.0		2.0		0.484379	0.9166667	0.9166667									0.0	0.0	0.0	0.0	0.0		630.0	816.0																																									
8629.0	1958.0				0.5		0.0		2.0		0.592797	0.7916667	0.7916667									0.0	0.0	0.0	0.0	0.0		663.0	812.0																																									
8630.0	1958.0				0.5		1.0		2.0		0.24990901	0.8333333	0.8333333									0.0	0.0	0.0	0.0	0.0		713.0	900.0																																									
8631.0	1959.0				0.0		0.0		2.0		0.36279002	1.0	1.0									0.0	0.0	0.0	0.0	0.0		41.0	70.0																																									
8632.0	1959.0				0.0		0.0		2.0		0.36279002	1.0	1.0									0.0	0.0	0.0	0.0	0.0		42.0	145.0																																									
8633.0	1959.0				0.0		0.0		2.0		0.36279002	0.39583334	0.39583334									0.0	0.0	0.0	0.0	0.0		42.0	265.0																																									
8634.0	1959.0				0.0		0.0		2.0		0.474788	0.5416667	0.5416667									0.0	0.0	0.0	0.0	0.0		42.0	850.0																																									
8635.0	1959.0				0.5		0.0		2.0		0.36279002	0.4375	0.4375									0.0	0.0	0.0	0.0	0.0		42.0	900.0																																									
8636.0	1959.0				0.5		0.0		2.0		0.36279002	0.083333336	0.083333336									0.0	0.0	0.0	0.0	0.0		70.0	200.0																																									
8637.0	1959.0				0.0		0.0		2.0		0.36279002	1.0	1.0									0.0	0.0	0.0	0.0	0.0		91.0	150.0																																									
8638.0	1959.0				0.0		0.0		2.0		0.482147	0.39583334	0.39583334									0.0	0.0	0.0	0.0	0.0		91.0	651.0																																									
8639.0	1959.0				0.5		0.0		2.0		0.36279002	0.29166666	0.29166666									0.0	0.0	0.0	0.0	0.0		92.0	385.0																																									
8640.0	1959.0				0.0		0.0		2.0		0.474788	0.5416667	0.5416667									0.0	0.0	0.0	0.0	0.0		92.0	790.0																																									
8641.0	1959.0				0.0		0.0		2.0		0.36279002	0.4375	0.4375									0.0	0.0	0.0	0.0	0.0		93.0	800.0																																									
8642.0	1959.0				0.5		0.0		2.0		0.36279002	0.5208333	0.5208333									0.0	0.0	0.0	0.0	0.0		94.0	630.0																																									
8643.0	1959.0				0.0		0.0		2.0		0.36279002	0.5208333	0.5208333									0.0	0.0	0.0	0.0	0.0		95.0	630.0																																									
8644.0	1959.0				0.0		0.0		2.0		0.474788	0.5416667	0.5416667									0.0	0.0	0.0	0.0	0.0		95.0	811.0																																									
8645.0	1959.0				0.5		0.0		2.0		0.474788	0.5416667	0.5416667									0.0	0.0	0.0	0.0	0.0		100.0	530.0																																									
8646.0	1959.0				0.0		0.0		2.0		0.474788	0.39583334	0.39583334									0.0	0.0	0.0	0.0	0.0		130.0	670.0																																									
8647.0	1959.0				0.0		0.0		2.0		0.474788	0.53125	0.53125									0.0	0.0	0.0	0.0	0.0		135.0	230.0																																									
8648.0	1959.0				0.0		0.0		2.0		0.482147	0.39583334	0.39583334									0.0	0.0	0.0	0.0	0.0		155.0	651.0																																									
8649.0	1959.0				1.0		0.0		2.0		0.532541	0.9583333	0.9583333									0.0	0.0	0.0	0.0	0.0		205.0	305.0																																									
8650.0	1959.0				0.5		0.0		2.0		0.482147	0.8125	0.8125									0.0	0.0	0.0	0.0	0.0		205.0	651.0																																									
8651.0	1959.0				1.0		0.0		2.0		0.476021	0.6666667	0.6666667									0.0	0.0	0.0	0.0	0.0		210.0	380.0																																									
8652.0	1959.0				0.5		0.0		2.0		0.313859	0.6458333	0.6458333									0.0	0.0	0.0	0.0	0.0		210.0	710.0																																									
8653.0	1959.0				0.5		0.0		2.0		0.474788	0.5416667	0.5416667									0.0	0.0	0.0	0.0	0.0		220.0	750.0																																									
8654.0	1959.0				0.5		0.0		2.0		0.532541	0.9479167	0.9479167									0.0	0.0	0.0	0.0	0.0		225.0	230.0																																									
8655.0	1959.0				0.0		0.0		2.0		0.474788	0.65625	0.65625									0.0	0.0	0.0	0.0	0.0		230.0	350.0																																									
8656.0	1959.0				0.5		0.0		2.0		0.31355	0.5208333	0.5208333									0.0	0.0	0.0	0.0	0.0		260.0	290.0																																									
8657.0	1959.0				1.0		0.0		2.0		0.474788	0.6666667	0.6666667									0.0	0.0	0.0	0.0	0.0		260.0	775.0																																									
8658.0	1959.0				0.5		0.0		2.0		0.310699	0.8333333	0.8333333									0.0	0.0	0.0	0.0	0.0		310.0	375.0																																									
8659.0	1959.0				0.5		0.0		2.0		0.31329	0.7916667	0.7916667									0.0	0.0	0.0	0.0	0.0		339.0	740.0																																									
8660.0	1959.0				0.0		0.0		2.0		0.310699	0.6354167	0.6354167									0.0	0.0	0.0	0.0	0.0		360.0	770.0																																									
