"id"	"nbi"	"nbi.nat"	"HDI"	"HDI.nat"	"HDI.relat"	"id.prev"	"imr"	"imr.prev"	"imr.relat"	"imr.relat.prev"
"ARG_SFE_2003"						"ARG_SFE_2002"	13.9	14	0.842424242424242	0.833333333333333
"ARG_SFE_2004"						"ARG_SFE_2003"	12	13.9	0.833333333333333	0.842424242424242
"ARG_SFE_2005"						"ARG_SFE_2004"	12.4	12	0.932330827067669	0.833333333333333
"ARG_SFE_2006"			0.818	0.814	1.004914004914	"ARG_SFE_2005"	11	12.4	0.852713178294574	0.932330827067669
"ARG_SFE_2007"						"ARG_SFE_2006"	11.6	11	0.87218045112782	0.852713178294574
"ARG_SFE_2008"						"ARG_SFE_2007"	11.5	11.6	0.92	0.87218045112782
"ARG_SFE_2009"			0.832	0.83	1.00240963855422	"NA"				
"ARG_SFE_2010"	0.0937854217997788	0.123531149911748				"NA"				
"ARG_SGO_1980"	0.508775969878303	0.272058205247091				"ARG_SGO_1979"	35.1		1.05722891566265	
"ARG_SGO_1981"						"ARG_SGO_1980"	31.2	35.1	0.928571428571428	1.05722891566265
"ARG_SGO_1982"						"ARG_SGO_1981"	24.9	31.2	0.816393442622951	0.928571428571428
"ARG_SGO_1983"						"ARG_SGO_1982"	29	24.9	0.976430976430976	0.816393442622951
"ARG_SGO_1984"						"ARG_SGO_1983"	30	29	0.986842105263158	0.976430976430976
"ARG_SGO_1985"						"ARG_SGO_1984"	25.3	30	0.965648854961832	0.986842105263158
"ARG_SGO_1986"						"ARG_SGO_1985"	26.6	25.3	0.988847583643123	0.965648854961832
"ARG_SGO_1987"						"ARG_SGO_1986"	27.6	26.6	1.03759398496241	0.988847583643123
"ARG_SGO_1988"						"ARG_SGO_1987"	27.4	27.6	1.06201550387597	1.03759398496241
"ARG_SGO_1989"						"ARG_SGO_1988"	28.3	27.4	1.10546875	1.06201550387597
"ARG_SGO_1990"						"ARG_SGO_1989"	28.3	28.3	1.10546875	1.10546875
"ARG_SGO_1991"	0.379218081275261	0.197061258674089				"ARG_SGO_1990"	29.2	28.3	1.18218623481781	1.10546875
"ARG_SGO_1992"						"ARG_SGO_1991"	28.7	29.2	1.20083682008368	1.18218623481781
"ARG_SGO_1993"						"ARG_SGO_1992"	28.9	28.7	1.26200873362445	1.20083682008368
"ARG_SGO_1994"						"ARG_SGO_1993"	29	28.9	1.31818181818182	1.26200873362445
"ARG_SGO_1995"						"ARG_SGO_1994"	23.3	29	1.04954954954955	1.31818181818182
"ARG_SGO_1996"			0.745	0.785	0.949044585987261	"ARG_SGO_1995"	17.1	23.3	0.818181818181818	1.04954954954955
"ARG_SGO_1997"						"ARG_SGO_1996"	16.6	17.1	0.882978723404255	0.818181818181818
"ARG_SGO_1998"						"ARG_SGO_1997"	18.1	16.6	0.947643979057592	0.882978723404255
"ARG_SGO_1999"						"ARG_SGO_1998"	15.5	18.1	0.880681818181818	0.947643979057592
"ARG_SGO_2000"						"ARG_SGO_1999"	13.2	15.5	0.795180722891566	0.880681818181818
"ARG_SGO_2001"	0.311697206935859	0.174946670075369	0.766	0.798	0.959899749373434	"ARG_SGO_2000"	14.8	13.2	0.907975460122699	0.795180722891566
"ARG_SGO_2002"						"ARG_SGO_2001"	12.4	14.8	0.738095238095238	0.907975460122699
"ARG_SGO_2003"						"ARG_SGO_2002"	14.2	12.4	0.860606060606061	0.738095238095238
"ARG_SGO_2004"						"ARG_SGO_2003"	13.8	14.2	0.958333333333333	0.860606060606061
"ARG_SGO_2005"						"ARG_SGO_2004"	11.7	13.8	0.879699248120301	0.958333333333333
"ARG_SGO_2006"			0.77	0.814	0.945945945945946	"ARG_SGO_2005"	12.1	11.7	0.937984496124031	0.879699248120301
"ARG_SGO_2007"						"ARG_SGO_2006"	13.8	12.1	1.03759398496241	0.937984496124031
"ARG_SGO_2008"						"ARG_SGO_2007"	10.4	13.8	0.832	1.03759398496241
"ARG_SGO_2009"			0.784	0.83	0.944578313253012	"NA"				
"ARG_SGO_2010"	0.225527055878335	0.123531149911748				"NA"				
"ARG_SJ_1980"	0.305603722080107	0.272058205247091				"ARG_SJ_1979"	30.1		0.906626506024096	
"ARG_SJ_1981"						"ARG_SJ_1980"	32.4	30.1	0.964285714285714	0.906626506024096
"ARG_SJ_1982"						"ARG_SJ_1981"	30.5	32.4	1	0.964285714285714
"ARG_SJ_1983"						"ARG_SJ_1982"	29.1	30.5	0.97979797979798	1
"ARG_SJ_1984"						"ARG_SJ_1983"	28.6	29.1	0.940789473684211	0.97979797979798
"ARG_SJ_1985"						"ARG_SJ_1984"	27.6	28.6	1.05343511450382	0.940789473684211
"ARG_SJ_1986"						"ARG_SJ_1985"	26.5	27.6	0.985130111524164	1.05343511450382
"ARG_SJ_1987"						"ARG_SJ_1986"	27.5	26.5	1.03383458646617	0.985130111524164
"ARG_SJ_1988"						"ARG_SJ_1987"	25.5	27.5	0.988372093023256	1.03383458646617
"ARG_SJ_1989"						"ARG_SJ_1988"	24.4	25.5	0.953125	0.988372093023256
"ARG_SJ_1990"						"ARG_SJ_1989"	24.4	24.4	0.953125	0.953125
"ARG_SJ_1991"	0.196447991829246	0.197061258674089				"ARG_SJ_1990"	24.6	24.4	0.995951417004049	0.953125
"ARG_SJ_1992"						"ARG_SJ_1991"	23.7	24.6	0.99163179916318	0.995951417004049
"ARG_SJ_1993"						"ARG_SJ_1992"	21.3	23.7	0.930131004366812	0.99163179916318
"ARG_SJ_1994"						"ARG_SJ_1993"	21.3	21.3	0.968181818181818	0.930131004366812
"ARG_SJ_1995"						"ARG_SJ_1994"	25.2	21.3	1.13513513513514	0.968181818181818
"ARG_SJ_1996"			0.767	0.785	0.977070063694268	"ARG_SJ_1995"	21.6	25.2	1.03349282296651	1.13513513513514
"ARG_SJ_1997"						"ARG_SJ_1996"	21.5	21.6	1.1436170212766	1.03349282296651
"ARG_SJ_1998"						"ARG_SJ_1997"	21.7	21.5	1.13612565445026	1.1436170212766
"ARG_SJ_1999"						"ARG_SJ_1998"	20.7	21.7	1.17613636363636	1.13612565445026
"ARG_SJ_2000"						"ARG_SJ_1999"	19.4	20.7	1.16867469879518	1.17613636363636
"ARG_SJ_2001"	0.173174220956319	0.174946670075369	0.781	0.798	0.978696741854637	"ARG_SJ_2000"	18.8	19.4	1.15337423312883	1.16867469879518
"ARG_SJ_2002"						"ARG_SJ_2001"	20.2	18.8	1.20238095238095	1.15337423312883
"ARG_SJ_2003"						"ARG_SJ_2002"	19.6	20.2	1.18787878787879	1.20238095238095
"ARG_SJ_2004"						"ARG_SJ_2003"	16.4	19.6	1.13888888888889	1.18787878787879
"ARG_SJ_2005"						"ARG_SJ_2004"	16.7	16.4	1.25563909774436	1.13888888888889
"ARG_SJ_2006"			0.791	0.814	0.971744471744472	"ARG_SJ_2005"	14	16.7	1.08527131782946	1.25563909774436
"ARG_SJ_2007"						"ARG_SJ_2006"	13.2	14	0.992481203007519	1.08527131782946
"ARG_SJ_2008"						"ARG_SJ_2007"	14.4	13.2	1.152	0.992481203007519
"ARG_SJ_2009"			0.814	0.83	0.980722891566265	"NA"				
"ARG_SJ_2010"	0.138731820484396	0.123531149911748				"NA"				
"ARG_SL_1980"	0.312565293634803	0.272058205247091				"ARG_SL_1979"	37.2		1.12048192771084	
"ARG_SL_1981"						"ARG_SL_1980"	36.5	37.2	1.08630952380952	1.12048192771084
"ARG_SL_1982"						"ARG_SL_1981"	33.4	36.5	1.09508196721311	1.08630952380952
"ARG_SL_1983"						"ARG_SL_1982"	36.4	33.4	1.22558922558923	1.09508196721311
"ARG_SL_1984"						"ARG_SL_1983"	34.9	36.4	1.14802631578947	1.22558922558923
"ARG_SL_1985"						"ARG_SL_1984"	32.8	34.9	1.25190839694656	1.14802631578947
"ARG_SL_1986"						"ARG_SL_1985"	34	32.8	1.2639405204461	1.25190839694656
"ARG_SL_1987"						"ARG_SL_1986"	32.9	34	1.23684210526316	1.2639405204461
"ARG_SL_1988"						"ARG_SL_1987"	33.7	32.9	1.3062015503876	1.23684210526316
"ARG_SL_1989"						"ARG_SL_1988"	29.7	33.7	1.16015625	1.3062015503876
"ARG_SL_1990"						"ARG_SL_1989"	29.7	29.7	1.16015625	1.16015625
"ARG_SL_1991"	0.213144684386542	0.197061258674089				"ARG_SL_1990"	28.6	29.7	1.15789473684211	1.16015625
"ARG_SL_1992"						"ARG_SL_1991"	23.7	28.6	0.99163179916318	1.15789473684211
"ARG_SL_1993"						"ARG_SL_1992"	26.2	23.7	1.14410480349345	0.99163179916318
"ARG_SL_1994"						"ARG_SL_1993"	27.6	26.2	1.25454545454545	1.14410480349345
"ARG_SL_1995"						"ARG_SL_1994"	23.1	27.6	1.04054054054054	1.25454545454545
"ARG_SL_1996"			0.762	0.785	0.970700636942675	"ARG_SL_1995"	20.6	23.1	0.985645933014354	1.04054054054054
"ARG_SL_1997"						"ARG_SL_1996"	19.9	20.6	1.05851063829787	0.985645933014354
"ARG_SL_1998"						"ARG_SL_1997"	20.6	19.9	1.07853403141361	1.05851063829787
"ARG_SL_1999"						"ARG_SL_1998"	18.9	20.6	1.07386363636364	1.07853403141361
"ARG_SL_2000"						"ARG_SL_1999"	17.2	18.9	1.03614457831325	1.07386363636364
"ARG_SL_2001"	0.155115197603912	0.174946670075369	0.781	0.798	0.978696741854637	"ARG_SL_2000"	17.8	17.2	1.0920245398773	1.03614457831325
"ARG_SL_2002"						"ARG_SL_2001"	16.5	17.8	0.982142857142857	1.0920245398773
"ARG_SL_2003"						"ARG_SL_2002"	17.4	16.5	1.05454545454545	0.982142857142857
"ARG_SL_2004"						"ARG_SL_2003"	15.2	17.4	1.05555555555556	1.05454545454545
"ARG_SL_2005"						"ARG_SL_2004"	16	15.2	1.20300751879699	1.05555555555556
"ARG_SL_2006"			0.8	0.814	0.982800982800983	"ARG_SL_2005"	12.8	16	0.992248062015504	1.20300751879699
"ARG_SL_2007"						"ARG_SL_2006"	15.7	12.8	1.18045112781955	0.992248062015504
"ARG_SL_2008"						"ARG_SL_2007"	13.1	15.7	1.048	1.18045112781955
"ARG_SL_2009"			0.815	0.83	0.981927710843373	"NA"				
"ARG_SL_2010"	0.106421318035669	0.123531149911748				"NA"				
"ARG_STA_1980"	0.461291052544239	0.272058205247091				"ARG_STA_1979"	52.1		1.56927710843373	
"ARG_STA_1981"						"ARG_STA_1980"	51.4	52.1	1.5297619047619	1.56927710843373
"ARG_STA_1982"						"ARG_STA_1981"	46.2	51.4	1.51475409836066	1.5297619047619
"ARG_STA_1983"						"ARG_STA_1982"	49.2	46.2	1.65656565656566	1.51475409836066
"ARG_STA_1984"						"ARG_STA_1983"	44.6	49.2	1.46710526315789	1.65656565656566
"ARG_STA_1985"						"ARG_STA_1984"	34	44.6	1.29770992366412	1.46710526315789
"ARG_STA_1986"						"ARG_STA_1985"	32.5	34	1.20817843866171	1.29770992366412
"ARG_STA_1987"						"ARG_STA_1986"	32.6	32.5	1.22556390977444	1.20817843866171
"ARG_STA_1988"						"ARG_STA_1987"	32.6	32.6	1.26356589147287	1.22556390977444
"ARG_STA_1989"						"ARG_STA_1988"	32.3	32.6	1.26171875	1.26356589147287
"ARG_STA_1990"						"ARG_STA_1989"	32.3	32.3	1.26171875	1.26171875
"ARG_STA_1991"	0.367754888570495	0.197061258674089				"ARG_STA_1990"	32.9	32.3	1.33198380566802	1.26171875
"ARG_STA_1992"						"ARG_STA_1991"	32.8	32.9	1.37238493723849	1.33198380566802
"ARG_STA_1993"						"ARG_STA_1992"	27.7	32.8	1.20960698689956	1.37238493723849
"ARG_STA_1994"						"ARG_STA_1993"	29.8	27.7	1.35454545454545	1.20960698689956
"ARG_STA_1995"						"ARG_STA_1994"	26.8	29.8	1.20720720720721	1.35454545454545
"ARG_STA_1996"			0.756	0.785	0.963057324840764	"ARG_STA_1995"	25.5	26.8	1.2200956937799	1.20720720720721
"ARG_STA_1997"						"ARG_STA_1996"	20.5	25.5	1.09042553191489	1.2200956937799
"ARG_STA_1998"						"ARG_STA_1997"	22.6	20.5	1.18324607329843	1.09042553191489
"ARG_STA_1999"						"ARG_STA_1998"	21.2	22.6	1.20454545454545	1.18324607329843
"ARG_STA_2000"						"ARG_STA_1999"	18.8	21.2	1.13253012048193	1.20454545454545
"ARG_STA_2001"	0.313686748819101	0.174946670075369	0.768	0.798	0.962406015037594	"ARG_STA_2000"	19.1	18.8	1.17177914110429	1.13253012048193
"ARG_STA_2002"						"ARG_STA_2001"	18.9	19.1	1.125	1.17177914110429
"ARG_STA_2003"						"ARG_STA_2002"	16.9	18.9	1.02424242424242	1.125
"ARG_STA_2004"						"ARG_STA_2003"	15.4	16.9	1.06944444444444	1.02424242424242
"ARG_STA_2005"						"ARG_STA_2004"	14.3	15.4	1.07518796992481	1.06944444444444
"ARG_STA_2006"			0.781	0.814	0.95945945945946	"ARG_STA_2005"	14.9	14.3	1.15503875968992	1.07518796992481
"ARG_STA_2007"						"ARG_STA_2006"	15.4	14.9	1.15789473684211	1.15503875968992
"ARG_STA_2008"						"ARG_STA_2007"	14.4	15.4	1.152	1.15789473684211
"ARG_STA_2009"			0.817	0.83	0.98433734939759	"NA"				
"ARG_STA_2010"	0.23448401363261	0.123531149911748				"NA"				
"ARG_TDF_1980"	0.232326924482784	0.272058205247091				"ARG_TDF_1979"	20.3		0.61144578313253	
"ARG_TDF_1981"						"ARG_TDF_1980"	27	20.3	0.803571428571428	0.61144578313253
"ARG_TDF_1982"						"ARG_TDF_1981"	10.5	27	0.344262295081967	0.803571428571428
"ARG_TDF_1983"						"ARG_TDF_1982"	13.5	10.5	0.454545454545455	0.344262295081967
"ARG_TDF_1984"						"ARG_TDF_1983"	13.8	13.5	0.453947368421053	0.454545454545455
"ARG_TDF_1985"						"ARG_TDF_1984"	9.4	13.8	0.358778625954199	0.453947368421053
"ARG_TDF_1986"						"ARG_TDF_1985"	22.9	9.4	0.851301115241636	0.358778625954199
"ARG_TDF_1987"						"ARG_TDF_1986"	20	22.9	0.75187969924812	0.851301115241636
"ARG_TDF_1988"						"ARG_TDF_1987"	19.3	20	0.748062015503876	0.75187969924812
"ARG_TDF_1989"						"ARG_TDF_1988"	27.9	19.3	1.08984375	0.748062015503876
"ARG_TDF_1990"						"ARG_TDF_1989"	27.9	27.9	1.08984375	1.08984375
"ARG_TDF_1991"	0.214245556372443	0.197061258674089				"ARG_TDF_1990"	16.7	27.9	0.676113360323887	1.08984375
"ARG_TDF_1992"						"ARG_TDF_1991"	11.2	16.7	0.468619246861925	0.676113360323887
"ARG_TDF_1993"						"ARG_TDF_1992"	15.2	11.2	0.663755458515284	0.468619246861925
"ARG_TDF_1994"						"ARG_TDF_1993"	13.6	15.2	0.618181818181818	0.663755458515284
"ARG_TDF_1995"						"ARG_TDF_1994"	11.1	13.6	0.5	0.618181818181818
"ARG_TDF_1996"			0.804	0.785	1.02420382165605	"ARG_TDF_1995"	9.7	11.1	0.464114832535885	0.5
"ARG_TDF_1997"						"ARG_TDF_1996"	11.2	9.7	0.595744680851064	0.464114832535885
"ARG_TDF_1998"						"ARG_TDF_1997"	11.9	11.2	0.62303664921466	0.595744680851064
"ARG_TDF_1999"						"ARG_TDF_1998"	7.8	11.9	0.443181818181818	0.62303664921466
"ARG_TDF_2000"						"ARG_TDF_1999"	10.5	7.8	0.632530120481928	0.443181818181818
"ARG_TDF_2001"	0.138832002690964	0.174946670075369	0.819	0.798	1.02631578947368	"ARG_TDF_2000"	10.1	10.5	0.619631901840491	0.632530120481928
"ARG_TDF_2002"						"ARG_TDF_2001"	9.1	10.1	0.541666666666667	0.619631901840491
"ARG_TDF_2003"						"ARG_TDF_2002"	8.4	9.1	0.509090909090909	0.541666666666667
"ARG_TDF_2004"						"ARG_TDF_2003"	4.1	8.4	0.284722222222222	0.509090909090909
"ARG_TDF_2005"						"ARG_TDF_2004"	6.7	4.1	0.503759398496241	0.284722222222222
"ARG_TDF_2006"			0.85	0.814	1.04422604422604	"ARG_TDF_2005"	10.9	6.7	0.844961240310078	0.503759398496241
"ARG_TDF_2007"						"ARG_TDF_2006"	10.2	10.9	0.766917293233083	0.844961240310078
"ARG_TDF_2008"						"ARG_TDF_2007"	6.8	10.2	0.544	0.766917293233083
"ARG_TDF_2009"			0.871	0.83	1.04939759036145	"NA"				
"ARG_TDF_2010"	0.141503871703156	0.123531149911748				"NA"				
"ARG_TUC_1980"	0.418183220155142	0.272058205247091				"ARG_TUC_1979"	42		1.26506024096386	
"ARG_TUC_1981"						"ARG_TUC_1980"	37.2	42	1.10714285714286	1.26506024096386
"ARG_TUC_1982"						"ARG_TUC_1981"	31.4	37.2	1.02950819672131	1.10714285714286
"ARG_TUC_1983"						"ARG_TUC_1982"	38.7	31.4	1.3030303030303	1.02950819672131
"ARG_TUC_1984"						"ARG_TUC_1983"	32.4	38.7	1.06578947368421	1.3030303030303
"ARG_TUC_1985"						"ARG_TUC_1984"	29.2	32.4	1.11450381679389	1.06578947368421
"ARG_TUC_1986"						"ARG_TUC_1985"	29.8	29.2	1.10780669144981	1.11450381679389
"ARG_TUC_1987"						"ARG_TUC_1986"	28.8	29.8	1.08270676691729	1.10780669144981
"ARG_TUC_1988"						"ARG_TUC_1987"	28.5	28.8	1.1046511627907	1.08270676691729
"ARG_TUC_1989"						"ARG_TUC_1988"	28.4	28.5	1.109375	1.1046511627907
"ARG_TUC_1990"						"ARG_TUC_1989"	28.5	28.4	1.11328125	1.109375
"ARG_TUC_1991"	0.27565591604975	0.197061258674089				"ARG_TUC_1990"	28.6	28.5	1.15789473684211	1.11328125
"ARG_TUC_1992"						"ARG_TUC_1991"	28.8	28.6	1.20502092050209	1.15789473684211
"ARG_TUC_1993"						"ARG_TUC_1992"	27.1	28.8	1.18340611353712	1.20502092050209
"ARG_TUC_1994"						"ARG_TUC_1993"	23.9	27.1	1.08636363636364	1.18340611353712
"ARG_TUC_1995"						"ARG_TUC_1994"	28.9	23.9	1.3018018018018	1.08636363636364
"ARG_TUC_1996"			0.77	0.785	0.980891719745223	"ARG_TUC_1995"	28.8	28.9	1.37799043062201	1.3018018018018
"ARG_TUC_1997"						"ARG_TUC_1996"	19.6	28.8	1.04255319148936	1.37799043062201
"ARG_TUC_1998"						"ARG_TUC_1997"	19.9	19.6	1.04188481675393	1.04255319148936
"ARG_TUC_1999"						"ARG_TUC_1998"	22.5	19.9	1.27840909090909	1.04188481675393
"ARG_TUC_2000"						"ARG_TUC_1999"	22.4	22.5	1.34939759036145	1.27840909090909
"ARG_TUC_2001"	0.237731439803425	0.174946670075369	0.764	0.798	0.957393483709273	"ARG_TUC_2000"	24.5	22.4	1.50306748466258	1.34939759036145
"ARG_TUC_2002"						"ARG_TUC_2001"	24.3	24.5	1.44642857142857	1.50306748466258
"ARG_TUC_2003"						"ARG_TUC_2002"	23	24.3	1.39393939393939	1.44642857142857
"ARG_TUC_2004"						"ARG_TUC_2003"	20.5	23	1.42361111111111	1.39393939393939
"ARG_TUC_2005"						"ARG_TUC_2004"	16.2	20.5	1.21804511278195	1.42361111111111
"ARG_TUC_2006"			0.792	0.814	0.972972972972973	"ARG_TUC_2005"	13.5	16.2	1.04651162790698	1.21804511278195
"ARG_TUC_2007"						"ARG_TUC_2006"	12.9	13.5	0.969924812030075	1.04651162790698
"ARG_TUC_2008"						"ARG_TUC_2007"	13.8	12.9	1.104	0.969924812030075
"ARG_TUC_2009"			0.824	0.83	0.992771084337349	"NA"				
"ARG_TUC_2010"	0.163554041326126	0.123531149911748				"NA"				
