pty	name	year	sep_theta	ku	prefecture	m	female	birthy	pork	length	kakusu	diff
5.0	"有馬良一"	1986.0	-3.776468953	"24"	"Gunma"	3.0	0.0	1950.0	0.001509129	4.0	24.0	14.0
5.0	"有馬良一"	1990.0	-1.342400667	"24"	"Gunma"	3.0	0.0	1950.0	0.001652443	4.0	24.0	14.0
5.0	"有馬良一"	1993.0	-2.612089849	"24"	"Gunma"	3.0	0.0	1950.0	0.001265272	4.0	24.0	14.0
11.0	"服部三男雄"	1990.0	2.070492172	"94"	"Nara"	5.0	0.0	1945.0	0.001561805	5.0	41.0	20.0
5.0	"望月康子"	2000.0	-1.745316129	"1309"	"Tokyo"	1.0	1.0	1956.0	0.001546383	4.0	29.0	14.0
5.0	"望月康子"	2003.0	-1.302316695	"1309"	"Tokyo"	1.0	1.0	1956.0	0.001501892	4.0	29.0	14.0
5.0	"望月康子"	2005.0	-1.639586046	"1309"	"Tokyo"	1.0	1.0	1956.0	0.001270404	4.0	29.0	14.0
11.0	"望月義夫"	1996.0	0.650061565	"2204"	"Shizuoka"	1.0	0.0	1947.0	0.394834549	4.0	32.0	18.0
1.0	"望月義夫"	2000.0	1.144692314	"2204"	"Shizuoka"	1.0	0.0	1947.0	0.799921924	4.0	32.0	18.0
1.0	"望月義夫"	2003.0	0.884152358	"2204.1"	"Shizuoka"	1.0	0.0	1947.0	0.342651599	4.0	32.0	18.0
1.0	"望月義夫"	2005.0	0.643019223	"2204.1"	"Shizuoka"	1.0	0.0	1947.0	0.528561323	4.0	32.0	18.0
1.0	"望月義夫"	2009.0	0.728402244	"2204.1"	"Shizuoka"	1.0	0.0	1947.0	0.333823044	4.0	32.0	18.0
1.0	"望月雄内"	1996.0	1.072731069	"2002"	"Nagano"	1.0	0.0	1941.0	0.553639473	4.0	31.0	18.0
5.0	"朝倉篤郎"	1996.0	-2.306969096	"1319"	"Tokyo"	1.0	0.0	1928.0	0.001725261	4.0	47.0	25.0
59.0	"朝木直子"	1996.0	0.377943809	"1320"	"Tokyo"	1.0	1.0	1967.0	0.005849619	4.0	27.0	10.0
58.0	"木下千代治"	2000.0	0.762273519	"202"	"Aomori"	1.0	0.0	1933.0	0.49003239	5.0	23.0	15.0
58.0	"木下千代治"	2005.0	0.673024255	"202"	"Aomori"	1.0	0.0	1933.0	0.639351828	5.0	23.0	15.0
52.0	"木下厚"	2000.0	0.856152089	"1108"	"Saitama"	1.0	0.0	1944.0	0.703821474	3.0	16.0	10.0
52.0	"木下厚"	2003.0	0.900301962	"1108"	"Saitama"	1.0	0.0	1944.0	0.134402939	3.0	16.0	10.0
52.0	"木下厚"	2005.0	1.290066713	"1108"	"Saitama"	1.0	0.0	1944.0	0.227388809	3.0	16.0	10.0
5.0	"木下律子"	1993.0	-2.377073784	"66"	"Gifu"	5.0	0.0	1947.0	0.001089261	4.0	19.0	13.0
5.0	"木下律子"	1996.0	-1.923122558	"2101"	"Gifu"	1.0	1.0	1947.0	0.001157706	4.0	19.0	13.0
5.0	"木下律子"	2000.0	-1.618316848	"2101"	"Gifu"	1.0	1.0	1947.0	0.001784229	4.0	19.0	13.0
5.0	"木下律子"	2003.0	-1.521211113	"2101"	"Gifu"	1.0	1.0	1947.0	0.074540682	4.0	19.0	13.0
4.0	"木下敬之助"	1986.0	0.259823133	"122"	"Oita"	4.0	0.0	1944.0	0.267035413	5.0	29.0	27.0
4.0	"木下敬之助"	1990.0	-0.595935102	"122"	"Oita"	4.0	0.0	1944.0	0.368440144	5.0	29.0	27.0
5.0	"木下紀男"	1996.0	-2.244745793	"4010"	"Fukuoka"	1.0	0.0	1947.0	0.001661207	4.0	23.0	11.0
5.0	"木佐木大助"	2005.0	-1.987759931	"3504"	"Yamaguchi"	1.0	0.0	1955.0	0.001509129	5.0	25.0	20.0
5.0	"木佐木大助"	2009.0	-2.167746953	"3504"	"Yamaguchi"	1.0	0.0	1955.0	0.001516435	5.0	25.0	20.0
54.0	"木俣佳丈"	1996.0	0.458261487	"2315"	"Aichi"	1.0	0.0	1965.0	0.155748475	4.0	24.0	31.0
10.0	"木内博"	1990.0	0.842142462	"47.5"	"Kanagawa"	4.0	0.0	1957.0	0.04074534	3.0	20.0	10.0
52.0	"木内孝胤"	2009.0	-1.365128933	"1309"	"Tokyo"	1.0	0.0	1966.0	0.001825833	4.0	24.0	24.0
3.0	"木内良明"	1986.0	-0.620356931	"36.5"	"Tokyo"	3.0	0.0	1944.0	0.229026176	4.0	23.0	13.0
3.0	"木内良明"	1990.0	1.951107908	"36.5"	"Tokyo"	3.0	0.0	1944.0	8.66313E-4	4.0	23.0	13.0
5.0	"木原民也"	1996.0	-2.244745793	"4005"	"Fukuoka"	1.0	0.0	1926.0	0.001661207	4.0	22.0	22.0
1.0	"木原稔"	2005.0	1.003579033	"4301.1"	"Kumamoto"	1.0	0.0	1969.0	0.311676537	3.0	27.0	17.0
1.0	"木原稔"	2009.0	1.528952727	"4301.1"	"Kumamoto"	1.0	0.0	1969.0	0.222374617	3.0	27.0	17.0
1.0	"木原誠ニ"	2005.0	1.128074449	"1320"	"Tokyo"	1.0	0.0	1970.0	0.085249396	4.0	29.0	13.0
1.0	"木原誠ニ"	2009.0	1.09669246	"1320"	"Tokyo"	1.0	0.0	1970.0	0.020621378	4.0	29.0	13.0
52.0	"木口京子"	1996.0	1.055128934	"3305"	"Okayama"	1.0	1.0	1967.0	0.205208792	4.0	18.0	9.0
5.0	"木場満義"	2000.0	-1.929876364	"4103"	"Saga"	1.0	0.0	1953.0	0.001670065	4.0	41.0	16.0
59.0	"木宮岳志"	1996.0	1.186634257	"2201"	"Shizuoka"	1.0	0.0	1952.0	0.605421929	4.0	29.0	21.0
5.0	"木島日出夫"	1986.0	-2.382439789	"64"	"Nagano"	4.0	0.0	1946.0	0.038087167	5.0	27.0	15.0
5.0	"木島日出夫"	1990.0	-2.35854766	"64"	"Nagano"	4.0	0.0	1946.0	0.106333225	5.0	27.0	15.0
5.0	"木島日出夫"	1993.0	-2.425586323	"64"	"Nagano"	3.0	0.0	1946.0	0.001166328	5.0	27.0	15.0
5.0	"木島日出夫"	1996.0	-1.611940451	"2004"	"Nagano"	1.0	0.0	1946.0	0.001643771	5.0	27.0	15.0
5.0	"木島日出夫"	2000.0	-1.656143157	"2004"	"Nagano"	1.0	0.0	1946.0	0.001466726	5.0	27.0	15.0
11.0	"木幡弘道"	1990.0	0.386568558	"18"	"Fukushima"	3.0	0.0	1948.0	0.791462458	4.0	36.0	29.0
9.0	"木幡弘道"	1993.0	-0.70014564	"18"	"Fukushima"	3.0	0.0	1948.0	0.011799802	4.0	36.0	29.0
52.0	"木幡弘道"	2000.0	1.061138004	"701"	"Fukushima"	1.0	0.0	1947.0	0.058744005	4.0	36.0	29.0
1.0	"木挽司"	2005.0	1.515251795	"2806"	"Hyogo"	1.0	0.0	1958.0	0.003704714	3.0	19.0	19.0
1.0	"木挽司"	2009.0	1.080454964	"2806"	"Hyogo"	1.0	0.0	1958.0	0.003937587	3.0	19.0	19.0
5.0	"木暮義雄"	2000.0	-1.672286301	"1211"	"Chiba"	1.0	0.0	1959.0	0.001426642	4.0	43.0	23.0
11.0	"木本保平"	2000.0	1.038644166	"2709"	"Osaka"	1.0	0.0	1944.0	0.021407215	4.0	23.0	14.0
1.0	"木本由孝"	2000.0	0.456390614	"101"	"Hokkaido"	1.0	0.0	1943.0	0.29987426	4.0	21.0	15.0
52.0	"木村剛司"	2009.0	-0.849616795	"1314"	"Tokyo"	1.0	0.0	1971.0	0.056605477	4.0	26.0	19.0
1.0	"木村勉"	2000.0	1.133149256	"1315"	"Tokyo"	1.0	0.0	1939.0	0.69319504	3.0	21.0	8.0
1.0	"木村勉"	2003.0	1.04175782	"1315"	"Tokyo"	1.0	0.0	1939.0	0.002885568	3.0	21.0	8.0
1.0	"木村勉"	2005.0	0.76961974	"1315"	"Tokyo"	1.0	0.0	1939.0	0.035511042	3.0	21.0	8.0
1.0	"木村勉"	2009.0	0.977661713	"1315"	"Tokyo"	1.0	0.0	1939.0	0.045874037	3.0	21.0	8.0
54.0	"木村太郎"	1996.0	0.997585604	"204"	"Aomori"	1.0	0.0	1965.0	0.63614156	4.0	24.0	15.0
1.0	"木村太郎"	2000.0	0.909364724	"204"	"Aomori"	1.0	0.0	1965.0	0.725395386	4.0	24.0	15.0
1.0	"木村太郎"	2003.0	1.268326113	"204"	"Aomori"	1.0	0.0	1965.0	0.589337504	4.0	24.0	15.0
1.0	"木村太郎"	2005.0	1.275056724	"204"	"Aomori"	1.0	0.0	1965.0	0.61448586	4.0	24.0	15.0
1.0	"木村太郎"	2009.0	0.967285055	"204"	"Aomori"	1.0	0.0	1965.0	0.506799116	4.0	24.0	15.0
1.0	"木村守男"	1986.0	0.223349996	"7"	"Aomori"	3.0	0.0	1938.0	0.802525254	4.0	24.0	10.0
1.0	"木村守男"	1990.0	-0.381703486	"7"	"Aomori"	3.0	0.0	1938.0	0.695407528	4.0	24.0	10.0
6.0	"木村守男"	1993.0	0.778405777	"7"	"Aomori"	3.0	0.0	1938.0	0.745231821	4.0	24.0	10.0
58.0	"木村幸広"	2000.0	0.557132643	"304"	"Iwate"	1.0	0.0	1960.0	0.281734322	4.0	24.0	11.0
5.0	"木村惠美"	2003.0	-1.210304691	"2301"	"Aichi"	1.0	1.0	1950.0	0.001593591	4.0	32.0	21.0
5.0	"木村惠美"	2005.0	-2.463187164	"2301"	"Aichi"	1.0	1.0	1950.0	0.00138869	4.0	32.0	21.0
5.0	"木村惠美"	2009.0	-1.81704084	"2301"	"Aichi"	1.0	1.0	1950.0	0.001093062	4.0	32.0	21.0
52.0	"木村文則"	2000.0	0.507187881	"3002"	"Wakayama"	1.0	0.0	1958.0	0.185456051	4.0	24.0	12.0
5.0	"木村昭四郎"	1996.0	-1.938856886	"204"	"Aomori"	1.0	0.0	1927.0	0.00123533	5.0	34.0	18.0
5.0	"木村真佐美"	2009.0	-1.668859484	"2503.1"	"Shiga"	1.0	0.0	1955.0	0.001420173	5.0	37.0	22.0
71.0	"木村美由紀"	2000.0	0.678905283	"1201"	"Chiba"	1.0	0.0	1973.0	0.002310769	5.0	34.0	17.0
1.0	"木村義雄"	1986.0	1.330092302	"107"	"Kagawa"	3.0	0.0	1948.0	0.561561076	4.0	36.0	18.0
1.0	"木村義雄"	1990.0	1.187659819	"107"	"Kagawa"	3.0	0.0	1948.0	0.781312683	4.0	36.0	18.0
1.0	"木村義雄"	1993.0	1.583106887	"107"	"Kagawa"	3.0	0.0	1948.0	0.792546081	4.0	36.0	18.0
1.0	"木村義雄"	1996.0	1.281750216	"3702"	"Kagawa"	1.0	0.0	1948.0	0.672904612	4.0	36.0	18.0
1.0	"木村義雄"	2000.0	1.157059248	"3702"	"Kagawa"	1.0	0.0	1948.0	0.659701369	4.0	36.0	18.0
1.0	"木村義雄"	2003.0	1.072820836	"3702"	"Kagawa"	1.0	0.0	1948.0	0.465473131	4.0	36.0	18.0
1.0	"木村義雄"	2005.0	1.041301904	"3702"	"Kagawa"	1.0	0.0	1948.0	0.566990296	4.0	36.0	18.0
1.0	"木村義雄"	2009.0	0.558732908	"3702"	"Kagawa"	1.0	0.0	1948.0	0.389302336	4.0	36.0	18.0
1.0	"木村隆秀"	1996.0	0.715603393	"2305"	"Aichi"	1.0	0.0	1955.0	0.069645574	4.0	29.0	21.0
1.0	"木村隆秀"	2000.0	0.722557781	"2305"	"Aichi"	1.0	0.0	1955.0	0.399279682	4.0	29.0	21.0
1.0	"木村隆秀"	2003.0	1.50507867	"2305.1"	"Aichi"	1.0	0.0	1955.0	0.036799921	4.0	29.0	21.0
1.0	"木村隆秀"	2005.0	1.250461608	"2305.1"	"Aichi"	1.0	0.0	1955.0	0.002664628	4.0	29.0	21.0
52.0	"木田直子"	1996.0	0.663317903	"1201"	"Chiba"	1.0	1.0	1950.0	0.218256123	4.0	20.0	9.0
5.0	"木谷八士"	1986.0	-3.360890746	"41.5"	"Tokyo"	3.0	0.0	1934.0	0.072895699	4.0	16.0	12.0
1.0	"木部佳昭"	1986.0	0.496121385	"69"	"Shizuoka"	5.0	0.0	1926.0	0.8375817	4.0	32.0	19.0
1.0	"木部佳昭"	1990.0	-0.552691172	"69"	"Shizuoka"	5.0	0.0	1926.0	0.942753827	4.0	32.0	19.0
1.0	"木部佳昭"	1993.0	1.12257558	"69"	"Shizuoka"	5.0	0.0	1926.0	0.640457802	4.0	32.0	19.0
1.0	"木部佳昭"	1996.0	0.973533322	"2207"	"Shizuoka"	1.0	0.0	1926.0	0.596417495	4.0	32.0	19.0
1.0	"木部佳昭"	2000.0	1.798386514	"2207"	"Shizuoka"	1.0	0.0	1926.0	0.676094705	4.0	32.0	19.0
1.0	"木野雅夫"	1986.0	1.212692331	"88"	"Osaka"	4.0	0.0	1947.0	0.72652611	4.0	32.0	18.0
11.0	"木野雅夫"	1990.0	2.95336145	"88"	"Osaka"	4.0	0.0	1947.0	0.490599632	4.0	32.0	18.0
2.0	"木間章"	1986.0	-0.1815767	"58"	"Toyama"	3.0	0.0	1930.0	0.252949084	3.0	27.0	9.0
2.0	"木間章"	1990.0	-1.043467223	"58"	"Toyama"	3.0	0.0	1930.0	0.064029638	3.0	27.0	9.0
2.0	"木間章"	1993.0	-0.915560337	"58"	"Toyama"	3.0	0.0	1930.0	0.117355397	3.0	27.0	9.0
11.0	"末松信介"	1993.0	1.006394985	"89"	"Hyogo"	5.0	0.0	1956.0	0.071533071	4.0	26.0	23.0
52.0	"末松義規"	1996.0	1.109368157	"1319"	"Tokyo"	1.0	0.0	1956.0	0.001688067	4.0	37.0	22.0
52.0	"末松義規"	2000.0	1.391643697	"1319"	"Tokyo"	1.0	0.0	1956.0	0.001523813	4.0	37.0	22.0
52.0	"末松義規"	2003.0	1.186428323	"1319"	"Tokyo"	1.0	0.0	1956.0	0.032974726	4.0	37.0	22.0
52.0	"末松義規"	2005.0	-0.082012809	"1319"	"Tokyo"	1.0	0.0	1956.0	0.002436605	4.0	37.0	22.0
52.0	"末松義規"	2009.0	-1.848356837	"1319"	"Tokyo"	1.0	0.0	1956.0	0.002293846	4.0	37.0	22.0
57.0	"末次精一"	2000.0	1.300762155	"1307"	"Tokyo"	1.0	0.0	1963.0	0.001661207	4.0	26.0	17.0
5.0	"本多公二"	2003.0	-1.325706754	"3903.1"	"Kochi"	1.0	0.0	1947.0	0.073380673	4.0	17.0	10.0
5.0	"本多公二"	2005.0	-1.357419176	"3903.1"	"Kochi"	1.0	0.0	1947.0	0.002212816	4.0	17.0	10.0
52.0	"本多平直"	2003.0	0.227580818	"1112"	"Saitama"	1.0	0.0	1964.0	0.074491892	4.0	24.0	12.0
52.0	"本多平直"	2005.0	0.2535734	"1112"	"Saitama"	1.0	0.0	1964.0	0.00249483	4.0	24.0	12.0
52.0	"本多平直"	2009.0	-0.173911826	"1112"	"Saitama"	1.0	0.0	1964.0	0.002197292	4.0	24.0	12.0
5.0	"本山修一"	2005.0	-1.278470806	"1107"	"Saitama"	1.0	0.0	1948.0	0.057712261	4.0	19.0	12.0
5.0	"本庄孝夫"	2000.0	-1.365638929	"2603"	"Kyoto"	1.0	0.0	1948.0	0.085569533	4.0	22.0	26.0
5.0	"本庄庸"	1990.0	-0.825764709	"113"	"Fukuoka"	5.0	0.0	1938.0	0.001784229	3.0	22.0	24.0
5.0	"本庄庸"	1993.0	-2.602723294	"113"	"Fukuoka"	6.0	0.0	1938.0	0.041298727	3.0	22.0	24.0
5.0	"本村伸子"	2005.0	-2.315878946	"2311"	"Aichi"	1.0	1.0	1972.0	0.001480593	4.0	22.0	15.0
5.0	"本村伸子"	2009.0	-1.704512125	"2303"	"Aichi"	1.0	1.0	1972.0	0.001153443	4.0	22.0	15.0
52.0	"本村賢太郎"	2009.0	-0.852101897	"1414.1"	"Kanagawa"	1.0	0.0	1970.0	0.053475608	5.0	41.0	24.0
5.0	"本田文吉"	1996.0	-2.244745793	"4008"	"Fukuoka"	1.0	0.0	1931.0	0.001661207	4.0	20.0	15.0
58.0	"本田由美"	2009.0	0.062058063	"102"	"Hokkaido"	1.0	1.0	1978.0	0.096803408	4.0	24.0	12.0
5.0	"本谷純子"	1990.0	-1.116401359	"71.5"	"Aichi"	4.0	1.0	1933.0	0.001577538	4.0	25.0	14.0
52.0	"本郷史剛"	2003.0	0.09181456	"1801"	"Fukui"	1.0	0.0	1971.0	0.004317539	4.0	31.0	24.0
11.0	"本間俊太郎"	2003.0	1.031522287	"404"	"Miyagi"	1.0	0.0	1953.0	0.570804477	5.0	39.0	26.0
5.0	"杉山恒雄"	1996.0	-1.87313917	"2201"	"Shizuoka"	1.0	0.0	1934.0	0.00109689	4.0	31.0	28.0
1.0	"杉山憲夫"	1986.0	-0.52048992	"69"	"Shizuoka"	5.0	0.0	1930.0	0.912513044	4.0	30.0	24.0
1.0	"杉山憲夫"	1990.0	-2.475495212	"69"	"Shizuoka"	5.0	0.0	1930.0	0.850157862	4.0	30.0	24.0
6.0	"杉山憲夫"	1993.0	0.370050248	"69"	"Shizuoka"	5.0	0.0	1930.0	0.552717958	4.0	30.0	24.0
58.0	"杉山章子"	2003.0	-0.077802888	"1308"	"Tokyo"	1.0	1.0	1977.0	0.002885568	4.0	24.0	18.0
54.0	"杉本公文"	1996.0	0.844354583	"1902"	"Yamanashi"	1.0	0.0	1951.0	0.15614414	4.0	20.0	17.0
52.0	"杉本和巳"	2005.0	0.529319915	"2310.1"	"Aichi"	1.0	0.0	1960.0	0.146094905	4.0	23.0	28.0
52.0	"杉本和巳"	2009.0	0.056561257	"2310.1"	"Aichi"	1.0	0.0	1960.0	0.12554915	4.0	23.0	28.0
5.0	"杉江彰"	1996.0	-2.186566306	"1317"	"Tokyo"	1.0	0.0	1947.0	0.027099423	3.0	27.0	30.0
1.0	"杉浦正健"	1986.0	1.776273207	"75"	"Aichi"	4.0	0.0	1934.0	0.677359299	4.0	33.0	27.0
1.0	"杉浦正健"	1990.0	0.621391599	"75"	"Aichi"	4.0	0.0	1934.0	0.944139793	4.0	33.0	27.0
1.0	"杉浦正健"	1993.0	0.985293666	"75"	"Aichi"	4.0	0.0	1934.0	0.649833586	4.0	33.0	27.0
1.0	"杉浦正健"	1996.0	2.065467361	"2312"	"Aichi"	1.0	0.0	1934.0	0.740843317	4.0	33.0	27.0
1.0	"杉浦正健"	2000.0	0.94967626	"2312"	"Aichi"	1.0	0.0	1934.0	0.739274921	4.0	33.0	27.0
1.0	"杉浦正健"	2003.0	1.315635135	"2312"	"Aichi"	1.0	0.0	1934.0	0.125468557	4.0	33.0	27.0
1.0	"杉浦正健"	2005.0	1.016958729	"2312"	"Aichi"	1.0	0.0	1934.0	0.112139641	4.0	33.0	27.0
1.0	"杉浦正健"	2009.0	1.754642952	"2312"	"Aichi"	1.0	0.0	1934.0	0.372008904	4.0	33.0	27.0
5.0	"杉田保雄"	2000.0	-1.525953	"2205"	"Shizuoka"	1.0	0.0	1946.0	0.001679018	4.0	33.0	26.0
5.0	"杉田保雄"	2003.0	-2.013047602	"2205.1"	"Shizuoka"	1.0	0.0	1946.0	0.002181985	4.0	33.0	26.0
1.0	"杉田元司"	2005.0	1.029410809	"2314"	"Aichi"	1.0	0.0	1951.0	0.602227326	4.0	21.0	20.0
1.0	"杉田元司"	2009.0	0.215279557	"2314"	"Aichi"	1.0	0.0	1951.0	0.549901648	4.0	21.0	20.0
5.0	"村上信夫"	2009.0	-0.916063166	"3903.1"	"Kochi"	1.0	0.0	1964.0	0.065187193	4.0	23.0	14.0
5.0	"村上勝二"	2003.0	-2.452195882	"4011"	"Fukuoka"	1.0	0.0	1951.0	0.003619099	4.0	24.0	10.0
5.0	"村上勝二"	2005.0	-2.441903382	"4011"	"Fukuoka"	1.0	0.0	1951.0	0.002212816	4.0	24.0	10.0
57.0	"村上史好"	2000.0	1.343485149	"2704"	"Osaka"	1.0	0.0	1952.0	0.064415675	4.0	21.0	14.0
52.0	"村上史好"	2003.0	0.288845923	"2706"	"Osaka"	1.0	0.0	1952.0	0.002995974	4.0	21.0	14.0
52.0	"村上史好"	2005.0	0.913314373	"2706"	"Osaka"	1.0	0.0	1952.0	0.002166889	4.0	21.0	14.0
52.0	"村上史好"	2009.0	-0.551874784	"2706"	"Osaka"	1.0	0.0	1952.0	0.003937587	4.0	21.0	14.0
5.0	"村上和繁"	2005.0	-1.155762399	"107.1"	"Hokkaido"	1.0	0.0	1959.0	0.08030133	4.0	34.0	16.0
5.0	"村上好彦"	2000.0	-2.368503447	"3406"	"Hiroshima"	1.0	0.0	1938.0	0.002417796	4.0	25.0	21.0
5.0	"村上弘"	1986.0	-2.554243717	"85.5"	"Osaka"	5.0	0.0	1921.0	0.001523813	3.0	15.0	16.0
5.0	"村上弘充"	2009.0	-2.062021464	"2709"	"Osaka"	1.0	0.0	1946.0	0.001754249	4.0	21.0	26.0
58.0	"村上武"	2000.0	0.381853272	"702"	"Fukushima"	1.0	0.0	1948.0	0.18618285	3.0	18.0	10.0
1.0	"村上茂利"	1986.0	1.250056714	"2"	"Hokkaido"	4.0	0.0	1918.0	0.385305752	4.0	25.0	17.0
1.0	"村上誠一郎"	1986.0	1.634053553	"110"	"Ehime"	3.0	0.0	1952.0	0.549204756	5.0	33.0	21.0
1.0	"村上誠一郎"	1990.0	1.12507895	"110"	"Ehime"	3.0	0.0	1952.0	0.524490869	5.0	33.0	21.0
1.0	"村上誠一郎"	1993.0	0.45537227	"110"	"Ehime"	3.0	0.0	1952.0	0.201718639	5.0	33.0	21.0
1.0	"村上誠一郎"	1996.0	0.900505269	"3802"	"Ehime"	1.0	0.0	1952.0	0.346453005	5.0	33.0	21.0
1.0	"村上誠一郎"	2000.0	1.023379436	"3802"	"Ehime"	1.0	0.0	1952.0	0.062708478	5.0	33.0	21.0
1.0	"村上誠一郎"	2003.0	1.344302125	"3802"	"Ehime"	1.0	0.0	1952.0	0.242412512	5.0	33.0	21.0
1.0	"村上誠一郎"	2005.0	1.203663098	"3802"	"Ehime"	1.0	0.0	1952.0	0.333154517	5.0	33.0	21.0
1.0	"村上誠一郎"	2009.0	1.326675228	"3802"	"Ehime"	1.0	0.0	1952.0	0.345460528	5.0	33.0	21.0
5.0	"村主明子"	2003.0	-1.044357815	"1115"	"Saitama"	1.0	1.0	1971.0	0.002363071	4.0	23.0	11.0
5.0	"村主明子"	2005.0	-1.543568784	"1115"	"Saitama"	1.0	1.0	1971.0	0.002885568	4.0	23.0	11.0
5.0	"村主明子"	2009.0	-2.185642493	"1115"	"Saitama"	1.0	1.0	1971.0	0.002026677	4.0	23.0	11.0
1.0	"村井仁"	1986.0	1.214560689	"65"	"Nagano"	3.0	0.0	1938.0	0.956460092	3.0	15.0	17.0
1.0	"村井仁"	1990.0	-0.070201397	"65"	"Nagano"	3.0	0.0	1938.0	0.756539647	3.0	15.0	17.0
6.0	"村井仁"	1993.0	1.447485226	"65"	"Nagano"	3.0	0.0	1938.0	0.586249522	3.0	15.0	17.0
54.0	"村井仁"	1996.0	0.892111725	"2002"	"Nagano"	1.0	0.0	1938.0	0.385721262	3.0	15.0	17.0
1.0	"村井仁"	2000.0	0.795384545	"2002"	"Nagano"	1.0	0.0	1938.0	0.3413249	3.0	15.0	17.0
1.0	"村井仁"	2003.0	1.552661976	"2002"	"Nagano"	1.0	0.0	1938.0	0.003054407	3.0	15.0	17.0
4.0	"村井勝喜"	1986.0	-1.582546524	"67"	"Gifu"	4.0	0.0	1935.0	0.002013648	4.0	35.0	19.0
14.0	"村井勝喜"	1990.0	1.279354463	"67"	"Gifu"	4.0	0.0	1935.0	0.275396073	4.0	35.0	19.0
52.0	"村井宗明"	2003.0	0.433567067	"1601"	"Toyama"	1.0	0.0	1973.0	0.557929243	4.0	27.0	20.0
52.0	"村井宗明"	2005.0	0.580049168	"1601"	"Toyama"	1.0	0.0	1973.0	0.470644123	4.0	27.0	20.0
52.0	"村井宗明"	2009.0	-2.234814066	"1601"	"Toyama"	1.0	0.0	1973.0	0.002885568	4.0	27.0	20.0
54.0	"村井実"	1996.0	0.194691212	"1201"	"Chiba"	1.0	0.0	1943.0	0.07054492	3.0	19.0	14.0
5.0	"村井明美"	1986.0	-1.201991243	"103"	"Hiroshima"	5.0	0.0	1948.0	0.114423635	4.0	28.0	17.0
5.0	"村井明美"	1990.0	-2.744262395	"103"	"Hiroshima"	5.0	0.0	1948.0	0.041555603	4.0	28.0	17.0
5.0	"村口照美"	1990.0	-1.203938559	"5"	"Hokkaido"	5.0	0.0	1936.0	0.072892901	4.0	32.0	13.0
5.0	"村口照美"	1993.0	-2.131711987	"5"	"Hokkaido"	5.0	0.0	1936.0	0.016715126	4.0	32.0	13.0
5.0	"村口照美"	1996.0	-2.116532679	"112"	"Hokkaido"	1.0	0.0	1936.0	0.001140839	4.0	32.0	13.0
5.0	"村口照美"	2000.0	-1.51849655	"112"	"Hokkaido"	1.0	0.0	1936.0	0.078565411	4.0	32.0	13.0
5.0	"村口照美"	2003.0	-1.231502666	"112.1"	"Hokkaido"	1.0	0.0	1936.0	0.043674545	4.0	32.0	13.0
5.0	"村山史彦"	2000.0	-1.824102581	"1502"	"Niigata"	1.0	0.0	1935.0	0.002039876	4.0	24.0	21.0
2.0	"村山喜一"	1986.0	-1.24042249	"127"	"Kagoshima"	3.0	0.0	1921.0	0.182511492	4.0	23.0	11.0
2.0	"村山喜一"	1990.0	-1.609639866	"127"	"Kagoshima"	3.0	0.0	1921.0	0.12618042	4.0	23.0	11.0
2.0	"村山富市"	1986.0	-0.882357607	"122"	"Oita"	4.0	0.0	1924.0	0.145103164	4.0	27.0	13.0
2.0	"村山富市"	1990.0	-1.997684235	"122"	"Oita"	4.0	0.0	1924.0	0.10917383	4.0	27.0	13.0
2.0	"村山富市"	1993.0	-0.138634366	"122"	"Oita"	4.0	0.0	1924.0	0.152416	4.0	27.0	13.0
58.0	"村山富市"	1996.0	0.756587187	"4401"	"Oita"	1.0	0.0	1924.0	0.293526303	4.0	27.0	13.0
5.0	"村山智"	1986.0	-2.24699636	"127"	"Kagoshima"	3.0	0.0	1922.0	0.001324111	3.0	22.0	16.0
5.0	"村山智"	1990.0	-0.318259081	"127"	"Kagoshima"	3.0	0.0	1922.0	0.01641012	3.0	22.0	16.0
5.0	"村山智"	1993.0	-2.742844188	"127"	"Kagoshima"	3.0	0.0	1922.0	0.001307528	3.0	22.0	16.0
5.0	"村山智"	1996.0	-1.58674683	"4603"	"Kagoshima"	1.0	0.0	1947.0	0.001240222	3.0	22.0	16.0
5.0	"村山智"	2000.0	-1.705223917	"4603"	"Kagoshima"	1.0	0.0	1947.0	0.001618292	3.0	22.0	16.0
5.0	"村山智"	2003.0	-1.350632031	"4603"	"Kagoshima"	1.0	0.0	1947.0	0.135915808	3.0	22.0	16.0
1.0	"村山達雄"	1986.0	1.493575885	"55"	"Niigata"	5.0	0.0	1915.0	0.353413005	4.0	34.0	17.0
1.0	"村山達雄"	1990.0	1.020963593	"55"	"Niigata"	5.0	0.0	1915.0	0.41378254	4.0	34.0	17.0
1.0	"村山達雄"	1993.0	1.600070502	"55"	"Niigata"	5.0	0.0	1915.0	0.407112872	4.0	34.0	17.0
1.0	"村岡兼造"	1986.0	-0.02439066	"13"	"Akita"	3.0	0.0	1931.0	0.843814546	4.0	35.0	27.0
1.0	"村岡兼造"	1990.0	0.252067006	"13"	"Akita"	3.0	0.0	1931.0	0.714824227	4.0	35.0	27.0
1.0	"村岡兼造"	1993.0	1.367894384	"13"	"Akita"	3.0	0.0	1931.0	0.698268171	4.0	35.0	27.0
1.0	"村岡兼造"	1996.0	1.328032392	"503"	"Akita"	1.0	0.0	1931.0	0.933950431	4.0	35.0	27.0
