year	state	jobs	greenfield	MAdeals	population	unemploymentrate	grossstateproduct	personalincome	povertyrate	governorisdemocrat1yes	numberinlowerhousedemocrat	numberinlowerhouserepublican	fractionofstatehousethatisdemocr	numberinupperhousedemocrat	numberinupperhouserepublican	fractionofstatesenatethatisdemoc	federalminimumwage	stateminimumwage	public_roads	FTZ_count	total_rd	crime	crime_per100k	welfare	lnmdincm	union_density	taxation	wages	sci_eng_share	perstudent_expenditure	code	HSdegree_percent_pop	bachelordegree_percent_pop	gdp_tot	gdp_mine	mine_share_gdp	areasqmiles	promigrant	B_anti	B_pro	B_anti_e	B_pro_e	E_anti	E_pro	E_anti_e	E_pro_e	WP_anti_e	WP_pro_e	WP_anti	WP_pro	DL_anti_e	DL_pro_e	DL_pro	DL_anti	imm_sent_enacted1	imm_sent_enacted2	stateabbrev	rttoworkstart	num	avg_level	avg_level_0	avg_level_5	avg_level_1	count_level	avg_level_fixed	n	stcd	gtwy	inc_tax	pov_rate	B_total	E_total	WP_total	DL_total	citi6010	inst6010_adacope	inst6010_nom	LPR_unskilled	LPR_skilled	stateid	right_to_work	gsp	lngsp	lnwages	roads	B_anti_share	E_anti_share	WP_anti_share	DL_anti_share	B_pro_share	E_pro_share	WP_pro_share	DL_pro_share	anti_share	anti	pro_share	pro	sumfdi	lnsumfdi	sumMA	lnsumMA	sumAP	MAsumAP	MAanti	MApro	sumAP2	lnfdi2	lngsppc	lnstatepop	greenfield_gsp	lngreenfield	foreignborn_pop	npass_pop
1981	"Nebraska"				1578515	4.1	20863	16699200	14.0	0							3.35	3.35													30						77359																				"NE"	1946	13								28	-1	1	0.14										34	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0		16.63087	14.271996				
1982	"Nebraska"				1581780	5.7	21265	17970044	13.6	0							3.35	3.35													30						77359																				"NE"	1946	13								28	-1	1	0.14										34	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.704216	14.274061				
1983	"Nebraska"				1584293	5.7	21820	18614272	15.2	1							3.35	1.6													30						77359	0.41666666																			"NE"	1946	13								28	-1	1	0.15										34	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.739439	14.275649				
1984	"Nebraska"				1588639	4.4	24631	20716120	13.3	1							3.35	1.6													30						77359	0.2																			"NE"	1946	13								28	-1	1	0.13										34	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.846422	14.278388				
1985	"Nebraska"				1584664	5.1	25717	21799162	14.8	1							3.35	1.6													30						77359	0.2																			"NE"	1946	13								28	-1	1	0.15										34	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.897383	14.275883				
1986	"Nebraska"				1574333	4.9	26045	22405701	13.6	1							3.35	1.6													30						77359	0.41666666																			"NE"	1946	13								28	-1	1	0.14										34	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.924826	14.269342				
1987	"Nebraska"				1566547	4.4	26760	23415466	11.9	0							3.35	3.35													30						77359	0.41666666																			"NE"	1946	13								28	-1	1	0.12										34	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.968906	14.264384				
1988	"Nebraska"				1571477	3.5	29262	25010708	10.3	0							3.35	3.35													30						77359	0.41666666																			"NE"	1946	13								28	-1	1	0.1										34	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.034815	14.267527				
1989	"Nebraska"				1574864	2.8	31332	26442569	12.8	0							3.35	3.35													30						77359	0.41666666																			"NE"	1946	13								28	-1	1	0.13										34	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.090487	14.269679				
1990	"Nebraska"				1578417	2.3	33734	28388321	10.3	0							3.8	3.35													30						77359	0.5																			"NE"	1946	13								28	-1	1	0.1										34	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.161488	14.271933				
1991	"Nebraska"				1590805	2.6	35613	29561729	9.5	1							4.25	4.25													30						77359	0.5																			"NE"	1946	13								28	-1	1	0.09										34	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.201992	14.279751				
1992	"Nebraska"				1602406	2.9	38214	31271593	10.6	1							4.25	4.25													30						77359	0.5555556																			"NE"	1946	13								28	-1	1	0.11										34	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.25822	14.287017				
1993	"Nebraska"				1612149	2.8	39353	32245880	10.3	1							4.25	4.25													30						77359	0.5																			"NE"	1946	13								28	-1	1	0.1										34	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.2889	14.293078				
1994	"Nebraska"				1621551	2.6	43504	34458605	8.8	1							4.25	4.25													30						77359	0.16666667																			"NE"	1946	13								28	-1	1	0.09										34	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.355268	14.298894				
1995	"Nebraska"				1635142	2.6	45111	36467704	9.6	1							4.25	4.25													30						77359	0.45454547																			"NE"	1946	13								28	-1	1	0.1										34	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.411938	14.3072405				
1996	"Nebraska"				1647657	2.8	49007	39923375	10.2	1							4.75	4.25													30						77359	0.11111111																			"NE"	1946	13								28	-1	1	0.1										34	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.502472	14.314865				
1997	"Nebraska"				1656042	2.4	50661	41079619	9.8	1							5.15	5.15	92811	2	275.359	70982	4283.7	37439	10.454265					5848	30			50719	59	0.0011632721465328576	77359	0.45454547																			"NE"	1946	13								28	-1	1	0.1										34	1	50719.0	10.834056		1.1997441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.531023	14.319941				
1998	"Nebraska"				1660772	2.5	52263	43852399	12.3	1							5.15	5.15	92744	2	314.645	73259	4405.2	35656.91667	10.502681					5958	30			52548	45	0.0008563598995204385	77359	0.45454547																			"NE"	1946	13								28	-1	1	0.12										34	1	52548.0	10.869482		1.1988779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.59634	14.322793				
1999	"Nebraska"				1666028	2.8	54258	46056874	11.0	0							5.15	5.15	92798	2	417.342	68444	4108.2	30900.16667	10.561681					6256	30			54427	75	0.0013779925404670476	77359	0.53333336																			"NE"	1946	13								28	-1	1	0.11										34	1	54427.0	10.904615		1.199576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.645388	14.325953				
2000	"Nebraska"				1713820	2.8	57423	49644698	8.6	0							5.15	5.15	92792	2	438.996	70085	4095.5	23688.41667	10.639455	8.6	100.0			6683	30	0.54	0.2	57551	62	0.0010773053465621795	77359	0.75																			"NE"	1946	13	0.25	0.75	0.0	0.25	4	0.29545455	4	28	-1	1	0.09					25.469212	10.2125	26.893532	179	196	34	1	57551.0	10.960426		1.1994984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.720402	14.354236				
2001	"Nebraska"				1719836	3.1	60157	51893168	9.4	0							5.15	5.15	92766	2	579.6	74177	4312.5	24181	10.683064	8.1	103.79	53986		7223	30	0.54	0.2	60217	80	0.0013285284886327782	77359	0.4					0	0	0	0					0	0	0	0	0.0	0.0	"NE"	1946	13	0.5	0.5	0.0	0.5	10	0.29245283	10	28	-1	1	0.09	0	0	0	0	32.983875	19.5875	26.893532	329	311	34	1	60217.0	11.00571	10.89648	1.1991624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.764698	14.357739			0.0012956752	4.3390137E-6
2002	"Nebraska"				1728292	3.7	62207	52958053	10.6	0							5.15	5.15	93171	2	663	73606	4260.7	25944.16667	10.6642	8.2	108.28	57333		7741	30	0.54	0.2	62305	109	0.001749458309926972	77359	0.4					0	0	0	0					0	0	0	0	0.0	0.0	"NE"	1946	13	0.5833333	0.33333334	0.16666667	0.5	6	0.28767123	6	28	-1	1	0.11	0	0	0	0	25.282747	15.8375	25.653847	302	369	34	1	62305.0	11.039797	10.956632	1.2043977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.785011	14.362644			9.3482126E-4	1.13034175E-5
2003	"Nebraska"	164	26	5	1738643	4.0	67449	56554544	9.8	0							5.15	5.15	93196	2	710	70294	4045.7	27071.25	10.691354	8.0	123.9	59653	3.299999952316284	8074	30	0.55	0.2	67656	107	0.0015815300934137401	77359	0.75					1	0	0	0					0	0	0	0	0.0	0.0	"NE"	1946	13	0.53125	0.4375	0.0625	0.5	16	0.28980892	16	28	-1	1	0.1	0	1	0	0	27.1869	15.4875	25.653847	205	236	34	1	67656.0	11.122191	10.9963	1.2047209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	1.7917595	0.0	0.0	0.0	0.0	0.0	3.2580965	17.850716	14.368615	384.29703	3.295837	0.0012577854	7.3323363E-6
2004	"Nebraska"	172	107.30000066757202	2	1749370	3.9	71219	58915393	9.4	0							5.15	5.15	93246	2	739.7	66905	3828.2	25924.5	10.687069	8.5	131.55	61384	3.38	8452	30	0.52	0.21	71322	107	0.0015002383556265949	77359	0.6666667					0	0	0	0					0	0	0	0	0.0	0.0	"NE"	1946	13	0.375	0.625	0.0	0.375	8	0.278125	8	28	-1	1	0.09	0	0	0	0	33.384068	19.225	25.653847	304	364	34	1	71322.0	11.17496	11.024904	1.2053672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3841858E-6	2.384183E-6	2	1.0986123	0.0	0.0	0.0	0.0	0.0	4.6756287	17.891613	14.374766	1504.4446	4.684905	0.0011907403	1.6473503E-5
2005	"Nebraska"	3	1.2000000476837158	5	1761497	3.9	74265	61089348	9.5	0							5.15	5.15	93310	2	800	65400	3719.0	25204.25	10.77735	8.4	132.7	66345	3.369999885559082	8794	30	0.51	0.21	74415	134	0.001800712221998253	77359	0.6666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	"NE"	1946	13	0.6818182	0.27272728	0.09090909	0.6363636	11	0.27651515	11	28	-1	1	0.09	0	0	0	0	31.567839	16.875	25.653847	378	372	34	1	74415.0	11.217413	11.102624	1.2061945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	1.7917595	0.0	0.0	0.0	0.0	0.0	0.1823216	17.927849	14.381675	16.125782	0.7884574	0.0013706109	2.4269695E-5
2006	"Nebraska"	183	84.80000019073486	4	1772693	3.0	78355	63797275	10.2	0							5.15	5.15	93379	2	840	64698	3658.7	22854.58333	10.781973	8.1	134.99	69572	3.45	9324	30	0.51	0.21	78581	132	0.0016797953703821535	77359	0.46153846	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1.0	1.0	"NE"	1946	13	0.33333334	0.6666667	0.0	0.33333334	6	0.28571429	6	28	-1	1	0.1	0	1	0	0	23.517307	13.775	23.435448	454	247	34	1	78581.0	11.271885	11.150118	1.2070864	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	1.0	0.0	0.0	2.861023E-6	2.8610189E-6	4	1.609438	-1.0	-0.33333334	0.33333334	0.0	-1.0	4.4402957	17.971222	14.38801	1079.1412	4.452019	0.0015285971	1.0842148E-5
2007	"Nebraska"	971	99.60000038146973	3	1783440	3.0	82506	68560802	9.9	0							5.85	5.85	93399	2	900	61258	3452.0	14389.75	10.803121	7.9	142.35	72505	3.299999952316284	10068	30	0.51	0.21	82890	214	0.0025817348292918327	77359	0.4	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	-1.0	-1.0	"NE"	1946	13	0.7	0.2	0.2	0.6	5	0.32098765	5	28	-1	1	0.1	1	0	0	0	46.2298	22.7875	23.435448	365	325	34	1	82890.0	11.32527	11.191411	1.207345	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5	2.0	-1.9073486E-6	-1.9073505E-6	3	1.3862944	2.0	0.33333334	0.33333334	0.6666667	2.0	4.601162	18.043232	14.394054	1201.5925	4.611152	0.0015818621	1.44166415E-5
2008	"Nebraska"	153	169.69999980926514	6	1796378	3.3	85458	72787080	10.6	0							6.55	6.55	93615	2	988	56870	3191.4	16710.58333	10.834233	8.5	145.22	76549	3.31	10565	30	0.52	0.21	85744	168	0.0019593207688001495	77359	0.6666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	"NE"	1946	13	0.5	0.33333334	0.33333334	0.33333334	15	0.30851064	15	28	-1	1	0.11	0	0	0	0	49.12984	27.3125	19.759865	574	319	34	1	85744.0	11.359121	11.245687	1.2101371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.861023E-6	-2.861027E-6	6	1.9459101	0.0	0.33333334	0.33333334	0.6666667	0.0	5.1340322	18.103048	14.401283	1979.1472	5.139908	0.0014451669	7.950623E-6
2009	"Nebraska"	120	533.4000244140625	3	1812683	4.7	86869	71469599	9.9	0							7.25	7.25	93632.758	2		54673	3043.1	18090.41667	10.8116455	9.3	141.3	82135	3.4	10846	30	0.5	0.21	87172	159	0.0018239801771210938	77359	0.6666667	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	-1.0	-1.0	"NE"	1946	13	0.7222222	0.22222222	0.11111111	0.6666667	9	0.30384615	9	28	-1	1	0.1	1	0	0	0	36.325394	17.8625	19.759865	674	312	34	1	87172.0	11.375638	11.316119	1.2103667	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	2.0	0.0	0.0	3	1.3862944	2.0	1.3333334	0.0	1.3333334	2.0	6.2792716	18.084784	14.410318	6118.9375	6.2811446	0.0014954243	4.5712804E-6
2010	"Nebraska"	32	10.099999904632568	0	1829838	4.7	91131	73069102	10.2	0							7.25	7.25		2				18289.66667		9.4	142.51	85181	3.32		30	0.5	0.22	91837	225	0.002449992922242669	77359	0.25	0	0	0	0	0	0	0	0	1	3	1	3	0	1	1	0	-0.6	-0.6	"NE"	1946	13	0.5294118	0.4117647	0.11764706	0.47058824	17	0.30797101	17	28	-1	1	0.1	1	0	0	0	20.081821	10.4625	18.389679	558	377	34	1	91837.0	11.427771	11.352533		0.0	0.0	0.25	0.0	0.0	0.0	0.75	1.0	0.0625	0.25	0.4375	1.75	4.7683716E-7	4.7683704E-7	0	0.0	1.5	1.1666666	0.083333336	1.25	1.6875	2.3125355	18.106916	14.419738	109.97746	2.406945	0.0016783866	6.604888E-6
2011	"Nebraska"	822	118.30000150203705	4	1841749	4.5	98237	80419976	10.2	0							7.25	7.25	93599.85399999999	2						8.1		85874			30	0.51	0.21	98997	307	0.003101104073860824	77359	0.25	0	1	0	1	0	0	0	0	0	1	0	1	1	1	1	1	-0.5	-0.5	"NE"	1946	13					0	0.34586466	0	28	-1	1	0.1	1	0	0	0				610	383	34	1	98997.0	11.502845	11.360637	1.2099414	0.0	0.0	0.0	0.5	1.0	0.0	1.0	0.5	0.125	0.5	0.625	2.5	1.5497208E-6	1.5497195E-6	4	1.609438	2.0	1.8333334	0.25	2.0833333	2.25	4.773224	18.202774	14.426227	1194.9857	4.7816415	0.0016427047	0.0
2012	"Nebraska"				1855350	4.0	103062	83520654	12.2	0							7.25	7.25		2								90072			30	0.48	0.21	102823	400	0.0038901802125983487	77359	0.25																			"NE"	1946	13	0.4375	0.5	0.125	0.375	32	0.37931034	32														34	1	102823.0	11.540765	11.408364		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	1.1666666	0.25	1.4166666	0.0		18.240604	14.433584			0.0016427047	0.0
2013	"Nebraska"				1868516	3.9	109614	86012975		0							7.25	7.25										94160			30	0.48	0.22	109364	356	0.003255184521414725	77359	0.25																			"NE"	1946	13																					34	1	109364.0	11.602437	11.452751		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.6666667	0.16666667	0.8333333	0.0		18.270008	14.440655			0.0016427047	0.0
2014	"Nebraska"																																	112159	351	0.0031294858192387593	77359	0.25																			"NE"	1946	13																					34	1	112159.0	11.627673			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0						0.0016427047	0.0
1980	"Nevada"				800493	6.5	11633	9462662	8.3	0	26	14	0.65	15	5	0.75	3.1	2.75													34						110567																				"NV"	1951	14								29	-1	-1	0.08										35	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0		16.062864	13.592983				
1981	"Nevada"				847655	7.5	13203	10774453	10.5	0	26	14	0.65	15	5	0.75	3.35	2.75													34						110567																				"NV"	1951	14								29	-1	-1	0.11										35	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0		16.192688	13.650229				
1982	"Nevada"				881537	9.9	13885	11551429	7.8	0	26	14	0.65	15	5	0.75	3.35	2.75													34						110567																				"NV"	1951	14								29	-1	-1	0.08										35	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.26232	13.689423				
1983	"Nevada"				901977	9.7	15060	12266943	9.7	1	23	19	0.55	17	4	0.81	3.35	2.75													34						110567	0.5																			"NV"	1951	14								29	-1	-1	0.1										35	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.322418	13.712344				
1984	"Nevada"				924922	7.7	16514	13412687	10.5	1	23	19	0.55	17	4	0.81	3.35	2.75													34						110567	0.5																			"NV"	1951	14								29	-1	-1	0.1										35	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.41171	13.737465				
1985	"Nevada"				951030	7.5	17945	14560609	14.4	1	17	25	0.4	13	8	0.62	3.35	2.75													34						110567	0.5																			"NV"	1951	14								29	-1	-1	0.14										35	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.49383	13.765301				
1986	"Nevada"				980613	6.6	19731	15682398	8.1	1	17	25	0.4	13	8	0.62	3.35	2.75													34						110567	1.0																			"NV"	1951	14								29	-1	-1	0.08										35	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.56805	13.795933				
1987	"Nevada"				1023376	6.1	21951	17103234	10.4	1	29	13	0.69	9	12	0.43	3.35	3.35													34						110567	1.0																			"NV"	1951	14								29	-1	-1	0.1										35	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.654778	13.838617				
1988	"Nevada"				1075022	5.3	24987	19406134	8.6	1	29	13	0.69	9	12	0.43	3.35	3.35													34						110567	0.33333334																			"NV"	1951	14								29	-1	-1	0.09										35	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.7811	13.887852				
1989	"Nevada"				1137382	4.8	27847	21798177	10.8	1	30	12	0.71	8	13	0.38	3.35	3.35													34						110567	0.33333334																			"NV"	1951	14								29	-1	-1	0.11										35	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.897337	13.94424				
1990	"Nevada"				1201675	5.1	30980	24464617	9.8	1	30	12	0.71	8	13	0.38	3.8	3.8													34						110567	0.33333334																			"NV"	1951	14								29	-1	-1	0.1										35	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.01274	13.999227				
1991	"Nevada"				1285046	6.3	32786	26929983	11.4	1	22	20	0.52	11	10	0.52	4.25	4.25													34						110567	0.33333334																			"NV"	1951	14								29	-1	-1	0.11										35	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.108751	14.066305				
1992	"Nevada"				1330694	6.9	36052	29864046	14.7	1	22	20	0.52	11	10	0.52	4.25	4.25													34						110567	0.2																			"NV"	1951	14								29	-1	-1	0.15										35	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.212166	14.101212				
1993	"Nevada"				1380197	6.8	40039	32221634	9.8	1	22	19	0.54	10	10	0.5	4.25	4.25													34						110567	0.5																			"NV"	1951	14								29	-1	-1	0.1										35	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.288149	14.137737				
1994	"Nevada"				1456388	6.1	45173	35821049	11.1	1	22	19	0.54	10	10	0.5	4.25	4.25													34						110567	0.33333334																			"NV"	1951	14								29	-1	-1	0.11										35	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.394047	14.19147				
1995	"Nevada"				1525777	5.6	49249	39403231	11.1	1	21	21	0.5	10	11	0.48	4.25	4.25													34						110567	0.7																			"NV"	1951	14								29	-1	-1	0.11										35	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.489359	14.238014				
1996	"Nevada"				1596476	5.2	54419	43722341	8.1	1	21	21	0.5	10	11	0.48	4.75	4.75													34						110567	0.25																			"NV"	1951	14								29	-1	-1	0.08										35	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.59337	14.283309				
1997	"Nevada"				1675581	4.5	59421	47838356	11.0	1	21	21	0.5	8	13	0.38	5.15	5.15	45219	2	516.544	101702	6064.5	28787	10.567566					5084	34			59468	1402	0.023575704580614785	110567	0.25																			"NV"	1951	14								29	-1	-1	0.11										35	1	59468.0	10.993194		0.40897375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.683338	14.331671				
1998	"Nevada"				1743772	4.4	63833	53046439	10.6	1	21	21	0.5	8	13	0.38	5.15	5.15	35411	2	570.509	92250	5280.5	25472.33333	10.590516					5295	34			63934	1466	0.02292989645571996	110567	0.25																			"NV"	1951	14								29	-1	-1	0.11										35	1	63934.0	11.065606		0.32026735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.786678	14.371561				
1999	"Nevada"				1809253	4.3	70418	57363482	11.3	0	25	17	0.6	9	12	0.43	5.15	5.15	35870	2	457.765	84185	4653.0	18358.75	10.632508					5587	34			70376	1394	0.01980788905308628	110567	0.3846154																			"NV"	1951	14								29	-1	-1	0.11										35	1	70376.0	11.161608		0.32441866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.864918	14.408424				
2000	"Nevada"				2018741	4.5	75588	63000846	8.8	0	25	17	0.6	9	12	0.43	5.15	5.15	37855	2	377.41200000000003	85297	4268.6	16437.5	10.731122	17.3	100.0			5760	34	0.6	0.13	75777	1362	0.01797379151985431	110567	0.85714287																			"NV"	1951	14	0.41666666	0.5	0.16666667	0.33333334	6	0.25974026	6	29	-1	-1	0.09					50.77494	40.69286	27.498024	438	529	35	1	75777.0	11.23555		0.34237158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.958658	14.517984				
2001	"Nevada"				2098399	5.3	79735	66667580	7.1	0	28	14	0.67	9	12	0.43	5.15	5.15	38656	2	443.6	89845	4283.0	21062.75	10.723333	16.9	104.26	70581		5807	34	0.58	0.13	80134	1248	0.01557391369456161	110567	0.5714286					0	0	0	0					0	0	0	0	0.0	0.0	"NV"	1951	14	0.85	0.1	0.1	0.8	10	0.24590164	10	29	-1	-1	0.07	0	0	0	0	52.066494	37.60536	27.498024	615	652	35	1	80134.0	11.291455	11.164516	0.34961608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.01523	14.556685			0.0056380215	0.02074243
2002	"Nevada"				2173791	5.7	84491	69295581	8.9	0	28	14	0.67	9	12	0.43	5.15	5.15	34853	2	524	97752	4510.0	28283.16667	10.713484	15.4	110.57	75895		6079	34	0.58	0.13	84643	1337	0.015795753931216995	110567	0.5714286					0	0	0	0					0	0	0	0	0.0	0.0	"NV"	1951	14	0.5714286	0.42857143	0.0	0.5714286	7	0.26807229	7	29	-1	-1	0.09	0	0	0	0	47.810917	36.82829	31.819878	544	587	35	1	84643.0	11.346198	11.237106	0.31522062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.053892	14.591983			0.0056645493	0.019362459
