identity	ShownFirst	q1	q1_1	q1_2	q1_3	q1_4	q1_5	q1_6	q2	q2_1	q2_2	q2_3	q2_4	q2_5	q2_6	q3	q4	q5	q6	age	gender	region	education	page_q1_timing	page_q2_timing	page_q3_timing	page_q4_timing	page_q5_timing	page_q6_timing	weight	country
1.39952914E8	1.0	1.0	1.0	7.0	2.0	1.0	4.0	1.0	1.0	1.0	7.0	2.0	1.0	1.0	1.0	12.0	49000.0	2.0	3.0	60.0	1.0	3.0	2.0	110.531	83.86	31.594	23.797	14.61	17.453	0.786121414248482	2.0
1.40116431E8	2.0	1.0	1.0	7.0	6.0	1.0	1.0	4.0	1.0	4.0	7.0	4.0	4.0	1.0	1.0	12.0	50000.0	4.0	1.0	50.0	1.0	3.0	2.0	91.436	45.773	15.107	30.311	4.696	5.485	0.785564692254906	2.0
1.40107723E8	1.0	1.0	1.0	1.0	1.0	4.0	6.0	7.0	1.0	4.0	4.0	4.0	4.0	7.0	4.0	12.0		4.0	4.0	43.0	1.0	3.0	4.0	129.36	28.898	12.916	4.945	6.692	4.587	0.831379081397424	2.0
1.39945066E8	2.0	1.0	3.0	2.0	2.0	6.0	5.0	5.0	1.0	2.0	1.0	1.0	2.0	6.0	6.0	11.0	74000.0	2.0	4.0	60.0	2.0	1.0	5.0	61.41	74.353	11.226	11.96	8.003	5.915	0.972023387666847	2.0
1.40130893E8	1.0	1.0	4.0	6.0	5.0	1.0	2.0	2.0	1.0	3.0	3.0	3.0	5.0	3.0	3.0	7.0	125000.0	4.0	4.0	39.0	2.0	3.0	5.0	58.134	124.911	24.945	7.078	5.332	4.579	0.897596700007398	2.0
1.39860461E8	2.0	1.0	8.0	8.0	7.0	1.0	1.0	1.0	1.0	1.0	7.0	8.0	1.0	1.0	1.0	6.0	25000.0	4.0	1.0	19.0	2.0	4.0	3.0	59.719	58.151	14.339	13.53	13.599	40.717	0.842747834926711	2.0
1.40110362E8	2.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	5.0	3.0	7.0	1.0	1.0	1.0	1.0	25000.0	3.0	4.0	65.0	2.0	4.0	3.0	73.274	464.749	22.996	22.686	10.566	12.245	0.763101907552194	2.0
1.40086506E8	1.0	1.0	7.0	4.0	4.0	2.0	2.0	2.0	1.0	6.0	3.0	4.0	6.0	3.0	3.0	8.0	24000.0	2.0	2.0	59.0	1.0	4.0	4.0	75.039	54.062	12.589	20.868	6.423	5.764	0.545767947671022	2.0
1.40093549E8	1.0	1.0	5.0	5.0	8.0	2.0	2.0	2.0	1.0	2.0	4.0	5.0	2.0	3.0	2.0	7.0	36000.0	2.0	4.0	64.0	1.0	3.0	3.0	225.219	124.546	28.031	11.656	9.062	16.781	0.867813980353898	2.0
1.39528379E8	1.0	1.0	3.0	3.0	3.0	3.0	4.0	4.0	1.0	2.0	2.0	2.0	5.0	6.0	5.0	5.0	65000.0	3.0	4.0	37.0	1.0	2.0	3.0	50.411	44.197	13.708	21.411	141.584	8.848	0.83037882912117	2.0
1.39975945E8	2.0	1.0	4.0	7.0	7.0	1.0	1.0	4.0	1.0	5.0	6.0	4.0	3.0	7.0	5.0	3.0	46350.0	4.0	4.0	57.0	1.0	3.0	5.0	42.432	640.914	20.53	79.992	11.763	14.789	2.02114219615078	2.0
1.40063266E8	2.0	1.0	6.0	6.0	5.0	2.0	2.0	2.0	1.0	6.0	5.0	2.0	2.0	2.0	1.0	6.0	0.0	2.0	1.0	26.0	2.0	1.0	5.0	26.124	28.83	5.614	6.169	4.42	3.223	0.35150648067613	2.0
1.40078845E8	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	6.0	0.0	1.0	2.0	41.0	1.0	2.0	3.0	6.875	7.328	5.0	51.954	5.25	2.64	0.83037882912117	2.0
1.40098564E8	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	12.0	9000.0	4.0	4.0	41.0	2.0	2.0	1.0	52.232	396.098	241.749	12.302	9.706	51.555	2.4518325623805	2.0
1.40059998E8	1.0	1.0	1.0	3.0	4.0	4.0	7.0	7.0	1.0	1.0	1.0	6.0	7.0	7.0	6.0	12.0	40.0	4.0	4.0	35.0	1.0	4.0	2.0	36.126	48.611	11.021	6.619	5.43	3.446	0.952830375084399	2.0
1.4006523E8	1.0	1.0	8.0	6.0	6.0	1.0	1.0	4.0	1.0	4.0	7.0	4.0	1.0	1.0	1.0	5.0		4.0		30.0	1.0	2.0	2.0	70.403	31.011	13.019	7.706	3.949	4.192	0.882581559206501	2.0
1.40118471E8	1.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	4.0	7.0	1.0	1.0	1.0	1.0	6.0	30000.0	3.0	3.0	33.0	1.0	1.0	3.0	45.23	52.714	15.038	10.031	4.566	5.22	0.556615184680335	2.0
1.39855124E8	1.0	1.0	8.0	6.0	5.0	1.0	1.0	2.0	1.0	4.0	6.0	2.0	2.0	3.0	3.0	6.0	24000.0	3.0	3.0	54.0	1.0	3.0	2.0	41.248	42.567	8.092	17.219	3.358	3.681	0.6615591214745	2.0
1.3998177E8	1.0	1.0	5.0	5.0	2.0	2.0	3.0	1.0	1.0	5.0	3.0	4.0	3.0	5.0	5.0	4.0	70000.0	3.0	4.0	27.0	1.0	1.0	5.0	36.271	41.901	13.621	93.388	7.835	2.444	1.48703421722743	2.0
1.40102616E8	1.0	1.0	1.0	1.0	6.0	4.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	5.0	6.0	14000.0	2.0	3.0	42.0	1.0	3.0	2.0	72.259	178.4	14.597	13.556	12.906	4.227	0.831379081397424	2.0
1.40071694E8	1.0	1.0	2.0	3.0	3.0	3.0	4.0	4.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	5.0	40000.0	3.0	3.0	33.0	2.0	4.0	3.0	50.658	45.963	17.413	14.214	4.312	4.835	0.842747834926711	2.0
1.400847E8	2.0	1.0	2.0	6.0	4.0	1.0	1.0	1.0	1.0	4.0	5.0	8.0	1.0	1.0	1.0	12.0	55000.0	4.0	4.0	56.0	1.0	3.0	3.0	55.983	84.726	11.808	22.642	8.428	19.503	0.874009505640809	2.0
1.40084289E8	1.0	1.0	4.0	1.0	7.0	1.0	1.0	1.0	1.0	1.0	5.0	2.0	4.0	3.0	3.0	7.0	42000.0	4.0	4.0	32.0	1.0	1.0	4.0	84.094	27.36	7.516	33.516	4.063	3.532	0.556615184680335	2.0
1.40111813E8	1.0	1.0	8.0	4.0	6.0	4.0	1.0	2.0	1.0	8.0	4.0	3.0	8.0	8.0	6.0	9.0	35000.0	2.0	1.0	62.0	2.0	4.0	2.0	154.078	69.969	19.453	15.688	8.938	11.328	0.801881442158065	2.0
1.3997046E8	1.0	1.0	1.0	7.0	8.0	1.0	1.0	7.0	1.0	1.0	1.0	8.0	1.0	1.0	1.0	11.0	200.0	3.0	3.0	21.0	1.0	3.0	2.0	84.459	55.536	20.717	14.882	10.327	9.859	1.6249062415539	2.0
1.40084769E8	2.0	1.0	1.0	7.0	7.0	2.0	4.0	1.0	1.0	4.0	3.0	8.0	4.0	3.0	4.0	6.0	50000.0	3.0	4.0	63.0	1.0	4.0	3.0	50.926	67.433	14.462	24.185	6.05	10.142	0.545767947671022	2.0
1.40149924E8	2.0	1.0	5.0	5.0	6.0	6.0	5.0	6.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	71000.0	3.0	3.0	24.0	2.0	4.0	2.0	7.23	1936.09	13.559	10.142	7.77	3.147	2.52661817483289	2.0
1.40344081E8	1.0	1.0	2.0	4.0	4.0	1.0	2.0	1.0	1.0	4.0	1.0	3.0	1.0	1.0	1.0	6.0	30000.0	2.0	2.0	39.0	1.0	4.0	6.0	35.681	27.732	12.332	19.032	3.979	3.744	1.30367994063595	2.0
1.40252833E8	1.0	1.0	3.0	3.0	3.0	2.0	2.0	1.0	1.0	5.0	4.0	3.0	3.0	2.0	1.0	4.0	23000.0	3.0	3.0	29.0	1.0	3.0	6.0	105.39	100.662	19.604	38.869	7.814	9.592	0.738675000956484	2.0
1.39957675E8	2.0	1.0	6.0	6.0	5.0	2.0	2.0	2.0	1.0	5.0	3.0	3.0	5.0	5.0	4.0	6.0	55000.0	3.0	4.0	35.0	1.0	2.0	5.0	52.168	168.192	32.144	18.437	10.397	16.291	0.638033627697074	2.0
1.40098998E8	1.0	1.0	2.0	5.0	4.0	4.0	1.0	3.0	1.0	3.0	6.0	3.0	2.0	1.0	3.0	8.0	40000.0	4.0	4.0	53.0	1.0	4.0	5.0	63.061	47.28	23.156	11.843	5.719	6.859	1.37971098009897	2.0
1.40041073E8	1.0	1.0	4.0	3.0	1.0	1.0	1.0	1.0	1.0	3.0	5.0	3.0	1.0	2.0	1.0	3.0	25000.0	3.0	1.0	33.0	1.0	4.0	5.0	30.28	30.028	62.997	4.431	4.176	5.248	0.856161686866921	2.0
1.40074159E8	2.0	1.0	1.0	6.0	7.0	1.0	5.0	3.0	1.0	5.0	8.0	3.0	1.0	1.0	7.0	11.0	14000.0	4.0	4.0	27.0	2.0	2.0	2.0	69.386	135.097	28.455	56.576	5.994	9.779	1.41840246811289	2.0
1.39871197E8	2.0	1.0	3.0	5.0	5.0	2.0	2.0	3.0	1.0	4.0	4.0	2.0	6.0	4.0	5.0	7.0	25000.0	2.0	4.0	65.0	1.0	1.0	3.0	39.454	127.181	13.636	13.062	7.018	9.317	0.497024209685249	2.0
1.40062021E8	1.0	1.0	5.0	3.0	4.0	3.0	4.0	4.0	1.0	4.0	3.0	3.0	3.0	4.0	4.0	6.0	100.0	3.0	3.0	35.0	2.0	2.0	5.0	23.581	6.204	19.1	28.403	41.341	19.342	0.958695998021281	2.0
1.39968343E8	2.0	1.0	2.0	4.0	3.0	4.0	4.0	6.0	1.0	3.0	3.0	3.0	6.0	5.0	5.0	10.0		3.0	3.0	23.0	2.0	1.0	5.0	36.497	35.499	18.236	6.579	5.511	2.52	0.35150648067613	2.0
1.4011736E8	1.0	1.0	7.0	7.0	4.0	2.0	3.0	1.0	1.0	2.0	2.0	6.0	1.0	1.0	1.0	2.0	43000.0	2.0	2.0	31.0	2.0	1.0	2.0	40.274	40.47	8.848	14.724	3.577	3.819	0.917642281584423	2.0
1.40072967E8	2.0	1.0	1.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	1.0	1.0	1.0	1.0	11.0	67123.0	1.0	3.0	35.0	1.0	2.0	3.0	500.459	1249.973	16.159	20.179	6.996	3.548	0.702302829121984	2.0
1.40108941E8	1.0	1.0	2.0	4.0	4.0	1.0	4.0	1.0	1.0	3.0	1.0	2.0	5.0	4.0	2.0	6.0	60000.0	3.0	3.0	60.0	2.0	3.0	3.0	93.07	73.848	17.755	21.046	9.054	8.02	0.748544048315397	2.0
1.40095301E8	2.0	1.0	6.0	7.0	6.0	1.0	2.0	2.0	1.0	1.0	1.0	6.0	2.0	5.0	2.0	6.0	40000.0	4.0	3.0	55.0	2.0	3.0	5.0	44.734	61.547	12.703	20.844	9.109	9.937	0.942954286622284	2.0
1.40109336E8	1.0	1.0	4.0	6.0	5.0	2.0	1.0	2.0	1.0	4.0	6.0	4.0	2.0	2.0	2.0	1.0	0.0	1.0	1.0	26.0	1.0	2.0	3.0	20.353	93.261	6.169	6.556	2.915	4.969	0.83394558085649	2.0
1.40115639E8	1.0	1.0	5.0	4.0	4.0	2.0	2.0	3.0	1.0	5.0	3.0	3.0	4.0	4.0	3.0	7.0	40000.0	3.0	3.0	27.0	1.0	4.0	3.0	29.186	26.519	67.552	7.026	3.314	3.024	0.880489303969568	2.0
1.40095263E8	2.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	1.0	1.0	1.0	1.0	6.0	6.0	6.0	8.0	50000.0	4.0	4.0	61.0	2.0	4.0	5.0	103.371	105.892	19.493	9.747	4.149	3.693	0.843967940419225	2.0
1.40111727E8	2.0	1.0	8.0	7.0	7.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	6.0	5.0	2.0	9.0	30000.0	3.0	3.0	65.0	2.0	3.0	3.0	63.391	88.828	25.125	33.39	11.906	15.188	0.748544048315397	2.0
1.4011493E8	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	12.0	20000.0	3.0	1.0	30.0	1.0	3.0	2.0	6.101	5.382	3.011	11.653	3.869	4.57	1.6249062415539	2.0
1.40216859E8	2.0	1.0	5.0	5.0	5.0	2.0	1.0	2.0	1.0	6.0	6.0	5.0	2.0	2.0	3.0	5.0	125000.0	4.0	4.0	44.0	2.0	2.0	5.0	19.046	30.442	5.049	9.43	3.303	2.672	0.730401408761873	2.0
1.40106288E8	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	12.0	25000.0	3.0	3.0	27.0	1.0	3.0	2.0	146.816	69.732	121.314	167.209	46.347	83.612	1.6249062415539	2.0
1.40093866E8	1.0	1.0	1.0	3.0	3.0	3.0	1.0	3.0	1.0	2.0	7.0	2.0	1.0	1.0	1.0	3.0	10000.0	2.0	3.0	59.0	2.0	4.0	3.0	63.356	77.338	13.338	32.565	6.069	9.08	0.763101907552194	2.0
1.40026126E8	1.0	1.0	2.0	4.0	3.0	4.0	5.0	3.0	1.0	1.0	2.0	3.0	2.0	2.0	3.0	4.0	1500.0	2.0	2.0	19.0	2.0	1.0	1.0	13.988	11.054	3.48	15.8	5.561	3.311	1.50050800214877	2.0
1.40108146E8	2.0	1.0	1.0	7.0	7.0	1.0	1.0	4.0	1.0	1.0	6.0	6.0	1.0	1.0	1.0	6.0	20000.0	2.0	1.0	52.0	1.0	2.0	3.0	53.516	129.016	21.61	26.875	6.375	12.844	0.938599178956299	2.0
1.40115088E8	1.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	12.0	100000.0	2.0	1.0	43.0	1.0	4.0	3.0	23.453	7.359	19.875	11.985	5.484	9.813	1.02085713020429	2.0
1.40070251E8	1.0	1.0	4.0	5.0	4.0	3.0	4.0	3.0	1.0	3.0	3.0	2.0	6.0	4.0	5.0	12.0		3.0	2.0	22.0	1.0	2.0	1.0	135.943	1301.099	19.321	7.821	5.777	3.855	1.60672816190844	2.0
1.4006195E8	1.0	1.0	7.0	5.0	3.0	1.0	1.0	5.0	1.0	5.0	3.0	3.0	2.0	3.0	1.0	3.0	175000.0	3.0	4.0	64.0	2.0	1.0	5.0	96.416	48.513	13.406	7.984	6.546	5.702	0.972023387666847	2.0
1.3985563E8	1.0	1.0	7.0	7.0	4.0	1.0	1.0	1.0	1.0	4.0	6.0	5.0	2.0	3.0	3.0	7.0	105000.0	2.0	3.0	56.0	2.0	2.0	3.0	57.719	54.782	18.86	21.078	5.609	6.781	0.72793070710334	2.0
1.40096177E8	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	12.0	3000000.0	4.0	4.0	65.0	1.0	3.0	2.0	34.552	22.387	16.115	30.508	7.352	4.361	0.786121414248482	2.0
1.40064971E8	1.0	1.0	2.0	4.0	1.0	3.0	3.0	4.0	1.0	4.0	2.0	4.0	7.0	7.0	7.0	12.0	20000.0	4.0	4.0	24.0	1.0	3.0	2.0	2.38	23.367	4.138	17.74	5.193	4.631	1.6249062415539	2.0
1.40302457E8	1.0	1.0	4.0	6.0	6.0	4.0	4.0	7.0	1.0	3.0	7.0	5.0	3.0	2.0	6.0	6.0	15000.0	3.0	3.0	24.0	2.0	4.0	2.0	119.783	130.05	0.764	44.98	9.871	16.849	2.52661817483289	2.0
1.39944652E8	1.0	1.0	2.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	12.0	35000.0	2.0	3.0	25.0	1.0	2.0	5.0	24.173	6.219	10.39	7.807	3.425	5.334	0.721186304492833	2.0
1.40085354E8	1.0	1.0	5.0	5.0	4.0	4.0	5.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	12.0	30000.0	3.0	3.0	41.0	1.0	3.0	2.0	1075.662	28.789	7.62	4.695	2.55	2.277	0.899685252726942	2.0
1.40097002E8	2.0	1.0	3.0	4.0	3.0	2.0	3.0	4.0	1.0	2.0	2.0	2.0	5.0	5.0	3.0	9.0	80000.0	4.0	4.0	39.0	2.0	3.0	3.0	68.959	43.089	7.875	22.767	4.638	5.362	1.01732376375107	2.0
1.4008265E8	1.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	5.0	51000.0	2.0	3.0	31.0	2.0	4.0	3.0	27.844	45.324	12.936	21.842	3.814	5.181	0.842747834926711	2.0
1.40077893E8	2.0	1.0	4.0	4.0	7.0	3.0	3.0	2.0	1.0	4.0	6.0	5.0	2.0	2.0	3.0	12.0	19000.0	2.0	2.0	42.0	2.0	3.0	3.0	29.784	37.877	12.812	11.156	4.196	5.482	1.01732376375107	2.0
1.40074546E8	1.0	1.0	1.0	4.0	7.0	2.0	1.0	4.0	1.0	4.0	7.0	7.0	1.0	1.0	2.0	5.0	30000.0	3.0	3.0	63.0	1.0	2.0	2.0	372.167	22.043	10.609	8.237	3.323	3.698	0.645250827969299	2.0
1.40057088E8	2.0	1.0	1.0	6.0	5.0	1.0	1.0	5.0	1.0	1.0	1.0	7.0	1.0	1.0	7.0	11.0	75000.0	4.0	3.0	40.0	1.0	3.0	6.0	94.089	50.162	12.656	24.729	10.322	6.76	1.37569005812879	2.0
1.40082998E8	1.0	1.0	6.0	2.0	3.0	1.0	3.0	1.0	1.0	4.0	4.0	3.0	4.0	6.0	6.0	1.0	60000.0	2.0	2.0	48.0	2.0	3.0	2.0	142.403	80.239	17.116	18.774	6.961	139.757	1.85202457942483	2.0
1.40013817E8	2.0	1.0	5.0	3.0	6.0	2.0	1.0	2.0	1.0	6.0	6.0	3.0	1.0	1.0	2.0	1.0	50000.0	4.0	4.0	61.0	1.0	1.0	5.0	47.296	62.996	11.235	10.237	6.982	7.636	1.31166742349584	2.0
1.39971936E8	1.0	1.0	1.0	5.0	6.0	5.0	1.0	2.0	1.0	1.0	6.0	7.0	1.0	1.0	1.0	9.0	1200.0	3.0	2.0	40.0	1.0	3.0	4.0	47.564	31.283	9.469	13.407	4.579	3.469	0.899685252726942	2.0
1.4039311E8	2.0	1.0	3.0	3.0	4.0	3.0	4.0	6.0	1.0	3.0	4.0	5.0	3.0	3.0	4.0	5.0		3.0	3.0	33.0	2.0	4.0	5.0	32.599	46.104	17.749	2.352	4.165	2.673	0.595759507733892	2.0
1.40076159E8	1.0	1.0	4.0	3.0	4.0	5.0	5.0	5.0	1.0	3.0	3.0	5.0	5.0	4.0	4.0	8.0	75000.0	2.0	2.0	28.0	2.0	1.0	5.0	26.365	5.302	5.172	16.573	2.732	2.086	0.35150648067613	2.0
1.40406951E8	1.0	1.0	4.0	5.0	3.0	3.0	3.0	5.0	1.0	4.0	5.0	5.0	2.0	2.0	3.0	5.0	24000.0	3.0	4.0	29.0	1.0	1.0	3.0	170.78	42.495	10.062	29.079	5.818	6.77	0.556615184680335	2.0
1.40103299E8	1.0	1.0	1.0	6.0	2.0	2.0	2.0	2.0	1.0	1.0	6.0	1.0	2.0	2.0	2.0	3.0	62000.0	2.0	2.0	53.0	2.0	3.0	6.0	548.578	180.452	95.914	51.923	25.314	19.252	0.897596700007398	2.0
1.40376953E8	2.0	1.0	6.0	5.0	7.0	1.0	1.0	6.0	1.0	1.0	7.0	6.0	1.0	1.0	7.0	11.0	19000.0	1.0	1.0	53.0	2.0	2.0	6.0	71.047	47.407	8.954	10.25	6.047	3.5	0.730401408761873	2.0
1.40123178E8	2.0	1.0	4.0	4.0	4.0	5.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	9.0		4.0	4.0	32.0	2.0	3.0	2.0	372.183	157.521	7.829	4.309	3.482	3.016	3.01818531954228	2.0
1.40111471E8	1.0	1.0	7.0	7.0	7.0	1.0	7.0	5.0	1.0	7.0	7.0	7.0	2.0	6.0	2.0	1.0	100000.0	3.0	4.0	44.0	1.0	2.0	5.0	28.925	34.646	8.075	14.878	6.196	5.321	1.17414205099077	2.0
1.39942131E8	2.0	1.0	5.0	6.0	4.0	3.0	1.0	1.0	1.0	8.0	5.0	3.0	1.0	1.0	8.0	4.0	50000.0	2.0	4.0	38.0	2.0	4.0	4.0	27.207	38.303	8.571	8.055	3.347	3.667	1.30046508212543	2.0
1.40072938E8	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	6.0	11.0	3000.0	3.0	3.0	40.0	1.0	3.0	2.0	8.883	87.866	9.453	20.409	4.666	4.196	0.899685252726942	2.0
1.39971991E8	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	6.0	12000.0	3.0	3.0	19.0	1.0	2.0	2.0	7.637	15.813	8.624	9.591	3.877	2.603	1.43148009216473	2.0
1.40435084E8	1.0	1.0	8.0	6.0	8.0	2.0	1.0	1.0	1.0	2.0	6.0	2.0	2.0	1.0	1.0	6.0	50000.0			40.0	1.0	2.0	2.0	42.207	34.802	8.704	6.8	5.806	7.715	0.83037882912117	2.0
1.39990857E8	1.0	1.0	5.0	6.0	6.0	2.0	3.0	2.0	1.0	3.0	3.0	3.0	5.0	5.0	6.0	4.0	35000.0	2.0	3.0	33.0	1.0	2.0	2.0	92.785	89.196	33.0	19.333	6.083	9.664	0.876325269849766	2.0
1.40089165E8	1.0	1.0	1.0	2.0	5.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	2.0	5.0	3.0	2.0	79000.0	3.0	4.0	41.0	2.0	3.0	1.0	38.867	48.025	40.991	9.874	3.384	5.879	3.01818531954228	2.0
1.40087722E8	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	12.0	75000.0	4.0	4.0	41.0	1.0	3.0	3.0	9.099	11.678	7.19	5.747	5.26	3.833	0.899685252726942	2.0
1.40086056E8	1.0	1.0	1.0	2.0	2.0	6.0	4.0	3.0	1.0	1.0	2.0	2.0	6.0	5.0	4.0	1.0	40000.0	4.0	4.0	59.0	1.0	1.0	2.0	172.38	59.498	220.834	6.411	9.703	4.43	0.561799625389901	2.0
1.40095069E8	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	11.0		4.0	3.0	63.0	2.0	2.0	1.0	56.51	39.234	21.989	6.645	9.366	10.335	0.864377261754032	2.0
1.40352916E8	1.0	1.0	4.0	4.0	7.0	4.0	4.0	1.0	1.0	8.0	8.0	8.0	1.0	1.0	1.0	12.0	10000.0	3.0	4.0	36.0	1.0	3.0	2.0	84.626	66.903	16.486	23.843	11.434	6.307	1.34843357154731	2.0
1.40066963E8	2.0	1.0	3.0	7.0	7.0	1.0	4.0	6.0	1.0	5.0	4.0	4.0	5.0	3.0	4.0	12.0	75000.0	4.0	4.0	37.0	1.0	4.0	2.0	27.082	24.63	15.188	13.177	4.234	3.713	1.08039385109209	2.0
1.40091317E8	1.0	1.0	1.0	4.0	8.0	4.0	4.0	1.0	1.0	1.0	4.0	2.0	1.0	1.0	2.0	12.0	51000.0	2.0		41.0	1.0	3.0	3.0	47.344	52.233	7.341	22.155	55.793	8.226	0.899685252726942	2.0
1.40056399E8	2.0	1.0	2.0	5.0	5.0	2.0	1.0	2.0	1.0	2.0	5.0	5.0	4.0	4.0	1.0	6.0	2000.0	2.0	4.0	50.0	1.0	2.0	2.0	84.171	82.944	16.205	54.417	9.248	11.097	0.938599178956299	2.0
1.39989468E8	1.0	1.0	1.0	6.0	3.0	2.0	3.0	3.0	1.0	4.0	3.0	3.0	4.0	4.0	5.0	8.0	50000.0	2.0	4.0	61.0	2.0	3.0	2.0	188.364	40.673	17.222	8.159	6.896	6.256	0.81004448675075	2.0
1.40117444E8	2.0	1.0	6.0	5.0	6.0	1.0	1.0	1.0	1.0	7.0	4.0	5.0	2.0	2.0	1.0	1.0	45000.0	1.0	1.0	33.0	1.0	1.0	3.0	40.748	54.188	6.147	11.123	5.082	4.835	0.552669548586552	2.0
1.40110389E8	1.0	1.0	7.0	6.0	7.0	1.0	2.0	1.0	1.0	6.0	4.0	6.0	2.0	4.0	2.0	4.0	250000.0	1.0	2.0	62.0	1.0	4.0	5.0	75.123	27.541	9.904	8.404	4.155	3.609	0.492261587747515	2.0
1.39947366E8	2.0	1.0	5.0	5.0	6.0	1.0	2.0	2.0	1.0	6.0	7.0	7.0	1.0	1.0	1.0	1.0	34000.0	3.0	1.0	32.0	1.0	1.0	5.0	189.051	138.458	9.523	9.671	4.048	4.483	1.76577049474453	2.0
1.4012267E8	1.0	1.0	5.0	4.0	4.0	4.0	4.0	4.0	1.0	5.0	4.0	8.0	4.0	8.0	5.0	3.0	54000.0	4.0	4.0	32.0	2.0	2.0	3.0	28.064	37.151	7.117	8.103	4.731	4.032	0.619985439855665	2.0
1.40363136E8	2.0	1.0	5.0	4.0	3.0	3.0	3.0	4.0	1.0	6.0	5.0	4.0	2.0	4.0	3.0	3.0	23000.0	4.0	3.0	32.0	2.0	3.0	4.0	142.348	39.247	13.152	5.05	3.725	2.521	1.28719367097864	2.0
1.40062187E8	2.0	1.0	4.0	6.0	3.0	4.0	4.0	2.0	1.0	3.0	4.0	4.0	4.0	5.0	4.0	9.0	10000.0	2.0	4.0	56.0	1.0	4.0	1.0	47.923	101.775	12.948	37.05	6.973	6.879	0.525594552640463	2.0
1.40146175E8	2.0	1.0	4.0	4.0	3.0	7.0	7.0	7.0	1.0	4.0	4.0	3.0	5.0	1.0	5.0	11.0	14000.0	4.0	1.0	28.0	2.0	4.0	2.0	34.45	40.873	11.427	29.942	6.482	5.845	1.5451644798469	2.0
1.40431774E8	1.0	1.0	5.0	5.0	6.0	4.0	3.0	4.0	1.0	6.0	6.0	6.0	2.0	1.0	3.0	5.0	0.0	3.0	2.0	30.0	2.0	3.0	5.0	28.245	86.601	8.741	5.942	3.782	7.471	0.403250560929005	2.0
1.40440517E8	2.0	1.0	6.0	7.0	1.0	1.0	1.0	1.0	1.0	5.0	4.0	4.0	2.0	2.0	4.0	11.0	100000.0	3.0	3.0	26.0	2.0	3.0	3.0	32.893	50.131	9.492	7.323	3.804	3.327	1.28719367097864	2.0
1.40091363E8	2.0	1.0	5.0	5.0	6.0	3.0	3.0	3.0	1.0	5.0	5.0	5.0	3.0	3.0	3.0	6.0	15000.0	4.0	4.0	22.0	2.0	4.0	2.0	62.996	134.183	14.453	24.674	8.397	4.886	2.52661817483289	2.0
1.40037301E8	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	4.0	7.0	7.0	2.0	11.0		3.0	3.0	65.0	2.0	3.0	5.0	514.156	142.816	26.003	15.277	19.453	12.88	0.707462876534447	2.0
1.40066648E8	2.0	1.0	3.0	5.0	5.0	2.0	3.0	3.0	1.0	3.0	6.0	6.0	4.0	3.0	1.0	3.0	45000.0	3.0	3.0	44.0	1.0	4.0	3.0	1590.172	213.121	15.946	8.978	4.838	4.522	1.07273534465588	2.0
1.40088717E8	1.0	1.0	1.0	2.0	6.0	1.0	1.0	4.0	1.0	1.0	7.0	4.0	1.0	1.0	1.0	6.0	0.0	2.0	4.0	53.0	1.0	2.0	2.0	27.484	19.828	6.703	9.422	3.0	3.734	0.799685271142253	2.0
