state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	turnout_ext_lib	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	turnout_dknow	lag_dem_share	lag_rep_share	catalist_share_dem	catalist_share_rep	p	vote_g0	vote_top20	cfscore0	dwnom10	numgiverstotal0	vote_g1	vote_top21	cfscore1	dwnom11	numgiverstotal1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	mingivers	log_total_turnout	midterm	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share
"MO"	8.0	0.0	2012.0	0.8235294	2	9	4	9	0.6666667	1	1	2	1	0.5555556	1	4	2	4	0.53846157	4	3	5	7	0.8125	3	8	5	9	0.6	2	1	4	1	0.84615386	1	9	2	9	76.0	55.0	0.7241379	0.7941176	0.38181818	0.4909091	14.0	35.0	0.2857143	0.42857143	0.4	0.51428574	8.0	0.5	11.0	0.54545456	14.0	1.0	19.0	0.94736844	0.8	0.8	0.59090906	0.8	0.75	0.625					26330.0	0.0	0.32930392	1.6926804		29	0.74553025	0.6706961	0.7374106	0.274	2936	"G"	0.52369	300391.0	1	0.0	0.0	0.0	-0.17069608	0.029137151	-0.0049735974	8.489736E-4	-1.4491647E-4	0.0	0.0	0.74553025	1.0	0.95526975	29.0	12.612841	0.0	0.7941176	0.7241379	0.4909091		0.75	0.8	0.42857143	0.51428574	0.54545456	0.94736844	0.5	1.0	0.06997973	269.0	0.0	1.0	1.0	251.0	0.6731359	0.97900003	0.63265306	
"MO"	9.0	0.0	2008.0	0.6	0	9	3	12	0.71428573	4	1	6	1	0.7777778	1	6	3	6	0.8333333	7	3	9	3	0.72727275	1	7	1	10	0.875	1	6	2	6	0.9411765	3	13	4	13	79.0	62.0	0.67741936	0.8611111	0.33870968	0.5	17.0	45.0	0.29411766	0.29411766	0.35555556	0.5777778	12.0	0.41666666	7.0	0.71428573	19.0	0.84210527	29.0	0.8965517	0.75	0.5833333	0.8636364	0.72727275	0.94736844	0.33333334	0.3846154	0.46153846			26296.0	0.0	0.42236224	1.155704		304	0.5128588	0.57763773	1.1059303	0.485	1164	"G"	0.51704603	322095.0	0	1.0	1.0	0.0	-0.07763776	0.006027622	-4.6797108E-4	3.633223E-5	-2.8207528E-6	0.0	0.0	0.5128588	1.0	0.049773693	304.0	12.682602	0.0	0.8611111	0.67741936	0.5	0.46153846	0.94736844	0.75	0.29411766	0.5777778	0.71428573	0.8965517	0.41666666	0.84210527	0.18369174	270.0	0.0	1.0	0.0	252.0	0.5555556	0.99	0.59	
"MO"	9.0	1.0	2008.0	0.6	0	9	3	12	0.71428573	4	1	6	1	0.7777778	1	6	3	6	0.8333333	7	3	9	3	0.72727275	1	7	1	10	0.875	1	6	2	6	0.9411765	3	13	4	13	79.0	62.0	0.67741936	0.8611111	0.33870968	0.5	17.0	45.0	0.29411766	0.29411766	0.35555556	0.5777778	12.0	0.41666666	7.0	0.71428573	19.0	0.84210527	29.0	0.8965517	0.75	0.5833333	0.8636364	0.72727275	0.94736844	0.33333334	0.3846154	0.46153846			26297.0	0.4871412	0.5864658	-1.1977782		1435	0.0	0.41353422	-0.9773619		524	"G"	0.51704603	322095.0	0	1.0	1.0	0.0	0.086465776	0.0074763303	6.464467E-4	5.5895518E-5	4.8330494E-6	1.0	0.086465776	0.4871412	0.0	0.2204163	524.0	12.682602	0.0	0.67741936	0.8611111	0.33870968	0.3846154	0.75	0.94736844	0.29411766	0.35555556	0.41666666	0.84210527	0.71428573	0.8965517	-0.18369174	271.0	0.2204163	1.0	0.0	252.0	0.44444445	0.99	0.41	
"MS"	1.0	0.0	2008.0	0.46666667	5	2	8	6	0.75	0	3	1	3	0.0	0	0	5	1	0.6666667	1	1	2	1	0.33333334	0	3	5	4	0.5	1	3	2	6	0.46666667	2	5	5	10	60.0	26.0	0.4	0.4375	0.3846154	0.53846157	9.0	17.0	0.5555556	0.33333334	0.29411766	0.64705884	14.0	0.35714287	12.0	0.25	10.0	0.5	20.0	0.55	0.0	0.3	0.31578946	0.64285713	0.47058824	0.0	0.47058824	0.5294118			27164.0	0.44618303	0.5081539	1.1739734		613	0.0	0.49184608	1.0853636		447	"G"	0.43105635	339513.0	0	1.0	0.0	1.0	0.008153915	6.648633E-5	5.42124E-7	4.420433E-9	3.6043835E-11	1.0	0.008153915	0.44618303	0.0	0.088609815	447.0	12.735268	0.0	0.4375	0.4	0.53846157	0.5294118	0.47058824	0.0	0.33333334	0.64705884	0.25	0.55	0.35714287	0.5	0.037499994	272.0	0.088609815	1.0	0.0	253.0	0.62	1.0	0.6262626	
"MS"	1.0	1.0	2008.0	0.46666667	5	2	8	6	0.75	0	3	1	3	0.0	0	0	5	1	0.6666667	1	1	2	1	0.33333334	0	3	5	4	0.5	1	3	2	6	0.46666667	2	5	5	10	60.0	26.0	0.4	0.4375	0.3846154	0.53846157	9.0	17.0	0.5555556	0.33333334	0.29411766	0.64705884	14.0	0.35714287	12.0	0.25	10.0	0.5	20.0	0.55	0.0	0.3	0.31578946	0.64285713	0.47058824	0.0	0.47058824	0.5294118			27166.0	0.553817	0.5658278	-0.35678792	-0.013	1100	0.0	0.4341722	0.5441988		157	"G"	0.43105635	339513.0	1	0.0	0.0	1.0	0.06582779	0.0043332977	2.852514E-4	1.8777468E-5	1.2360791E-6	1.0	0.06582779	0.553817	1.0	0.90098673	157.0	12.735268	0.0	0.4	0.4375	0.3846154	0.47058824	0.0	0.47058824	0.5555556	0.29411766	0.35714287	0.5	0.25	0.55	-0.037499994	273.0	0.90098673	1.0	0.0	253.0	0.38	1.0	0.37373737	
"MS"	1.0	0.0	2010.0	0.5714286	3	5	6	6	0.6666667	1	1	2	1	0.5	1	3	5	3	0.41666666	0	5	6	5	0.6666667	3	7	5	9	0.5714286	2	2	5	2	0.6315789	3	9	6	13	78.0	45.0	0.56	0.63414633	0.31111112	0.5777778	13.0	32.0	0.3846154	0.61538464	0.28125	0.5625	13.0	0.3846154	16.0	0.5	10.0	0.9	24.0	0.75	0.33333334	0.71428573	0.47826087	0.59090906	0.75	0.125	0.3846154	0.53846157			27174.0	0.0	0.38919407	1.4664533		51	0.57527727	0.6108059	1.2171369	0.499	1241	"G"	0.43105635	210462.0	0	1.0	0.0	0.0	-0.11080593	0.012277954	-0.0013604701	1.5074815E-4	-1.6703789E-5	0.0	0.0	0.57527727	1.0	0.24931645	51.0	12.25706	1.0	0.63414633	0.56	0.5777778	0.53846157	0.75	0.33333334	0.61538464	0.5625	0.5	0.75	0.3846154	0.9	0.07414633	272.0	0.0	0.0	0.0	253.0	0.62	1.0	0.62	
"MS"	1.0	0.0	2012.0	0.71428573	4	10	7	10	0.6363636	2	4	5	4	0.7777778	1	4	3	4	0.2	2	0	5	0	0.6923077	2	7	2	11	0.45454547	0	4	5	5	0.75	4	15	8	18	103.0	66.0	0.70731705	0.6730769	0.43939394	0.530303	15.0	44.0	0.46666667	0.4	0.4090909	0.59090906	15.0	0.46666667	15.0	0.4	18.0	1.0	34.0	0.7647059	0.6666667	0.75	0.525	0.5652174	0.8695652	0.375					27182.0	0.0	0.28813738	1.4664533		51	0.62080336	0.7118626	1.2171369	0.499	1241	"G"	0.42737365	304420.0	1	0.0	0.0	0.0	-0.21186262	0.04488577	-0.009509617	0.0020147325	-4.268465E-4	0.0	0.0	0.62080336	1.0	0.24931645	51.0	12.6261635	0.0	0.6730769	0.70731705	0.530303		0.8695652	0.6666667	0.4	0.59090906	0.4	0.7647059	0.46666667	1.0	-0.034240127	272.0	0.0	1.0	1.0	254.0	0.6258847	0.989	0.62	
"MS"	2.0	1.0	2006.0	0.2	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.8	0	0	0	0	0.0	0	0	0	0	19.0	5.0	0.1	0.5	0.2	0.8	0.0	0.0					0.0		0.0		0.0		0.0		0.0	0.33333334	0.125	0.33333334	1.0	0.0					27159.0	0.64274347	0.6487941	-0.3658517	-0.522	2062	0.0	0.3512059	0.68934166		230	"G"	0.4881248	155832.0	1	0.0	0.0	0.0	0.14879411	0.022139689	0.0032942554	4.901658E-4	7.2933784E-5	1.0	0.14879411	0.64274347	1.0	1.0551934	230.0	11.956533	1.0	0.1	0.5	0.2		0.0	1.0							-0.4	274.0	1.0551934	0.0	0.0	255.0	0.59595954	0.99	0.59595954	
"MS"	2.0	1.0	2012.0	0.627451	8	17	13	21	0.33333334	2	1	3	3	0.6666667	1	0	1	0	0.2	0	1	2	3	0.6666667	1	5	2	6	0.6666667	0	1	0	1	0.5833333	3	4	4	8	92.0	53.0	0.5873016	0.625	0.6981132	0.28301886	15.0	29.0	0.73333335	0.26666668	0.62068963	0.3448276	17.0	0.64705884	6.0	0.6666667	24.0	0.75	15.0	0.6666667	0.75	0.6	0.61290324	0.6666667	0.30769232	0.54545456					27185.0	0.0	0.12543876	-0.74408746		23	0.68434256	0.87456125	-0.3658517	-0.522	2062	"G"	0.42737365	318743.0	1	0.0	0.0	0.0	-0.37456125	0.14029613	-0.052549493	0.019683003	-0.0073724906	0.0	0.0	0.68434256	1.0	0.37823576	23.0	12.67214	0.0	0.5873016	0.625	0.6981132		0.75	0.30769232	0.73333335	0.62068963	0.64705884	0.75	0.6666667	0.6666667	-0.037698388	274.0	0.0	1.0	1.0	256.0	0.668008	0.9940001	0.66	
"MS"	3.0	0.0	2008.0	0.375	1	5	6	8	0.5	0	2	0	4	0.33333334	0	1	1	2	0.5	0	2	1	3	0.0	0	0	1	7	0.6	1	2	1	4	0.32	2	5	12	12	65.0	22.0	0.39130434	0.28947368	0.4090909	0.5	4.0	17.0	0.25	0.75	0.47058824	0.4117647	7.0	0.14285715	14.0	0.21428572	14.0	0.5714286	23.0	0.3043478	0.0	0.33333334	0.4117647	0.2	0.47368422	0.0	0.11111111	0.7777778			27170.0	0.62537515	0.5696016	1.2178723	0.439	920	0.0	0.4303984	1.2162933		1509	"G"	0.43105635	340869.0	0	1.0	1.0	1.0	0.069601595	0.004844382	3.3717672E-4	2.3468037E-5	1.6334129E-6	1.0	0.069601595	0.62537515	1.0	0.001578927	920.0	12.739253	0.0	0.28947368	0.39130434	0.5	0.7777778	0.47368422	0.0	0.75	0.4117647	0.21428572	0.3043478	0.14285715	0.5714286	-0.10183066	275.0	0.001578927	1.0	0.0	257.0	0.62	1.0	0.6565656	
"MS"	4.0	0.0	2010.0	0.4090909	3	6	10	12	0.14285715	0	1	5	2	0.5714286	3	5	6	8	0.4	1	3	7	3	0.8666667	1	12	3	12	0.41666666	0	5	4	8	0.8125	4	21	9	22	112.0	66.0	0.41860464	0.7457627	0.27272728	0.6666667	12.0	53.0	0.5	0.41666666	0.2264151	0.7169811	21.0	0.2857143	16.0	0.3125	22.0	0.54545456	42.0	0.9047619	0.42857143	0.22222222	0.4642857	0.5862069	0.8666667	0.5555556	0.31578946	0.57894737			27180.0	0.0	0.42848745	1.3377615		26	0.52581453	0.5715125	1.1829541	0.474	821	"G"	0.43105635	200856.0	0	1.0	0.0	0.0	-0.07151255	0.005114045	-3.6571838E-4	2.6153455E-5	-1.8703003E-6	0.0	0.0	0.52581453	1.0	0.15480745	26.0	12.210343	1.0	0.7457627	0.41860464	0.6666667	0.57894737	0.8666667	0.42857143	0.41666666	0.7169811	0.3125	0.9047619	0.2857143	0.54545456	0.32715806	276.0	0.0	0.0	0.0	258.0	0.68	1.0	0.68	
"MT"	1.0	1.0	2010.0	0.7586207	2	19	6	22	0.7	3	4	4	6	0.6923077	1	8	2	11	0.64	2	14	4	21	0.75	1	20	2	25	0.64285713	2	5	4	7	0.59090906	0	13	4	18	141.0	97.0	0.7307692	0.671875	0.39175257	0.44329897	11.0	83.0	0.54545456	0.27272728	0.37349397	0.45783132	12.0	0.5	10.0	0.3	39.0	0.7948718	50.0	0.76	0.8888889	0.6666667	0.675	0.6511628	0.7692308	0.0	0.39534885	0.43410853			27385.0	0.0	0.38725728	-1.4817653		146	0.35905784	0.6127427	-1.4268179		1287	"G"	0.5261336	360341.0	0	1.0	0.0	0.0	-0.11274272	0.0127109215	-0.0014330639	1.6156753E-4	-1.8215562E-5	0.0	0.0	0.35905784	0.0	0.054947376	146.0	12.7948065	1.0	0.7307692	0.671875	0.39175257	0.39534885	0.8888889	0.7692308	0.54545456	0.37349397	0.5	0.7948718	0.3	0.76	0.058894217	278.0	0.0	0.0	0.0	259.0	0.4895833	0.96000004	0.4895833	
"MT"	1.0	1.0	2012.0	0.78723407	9	24	13	27	0.71428573	4	6	6	7	0.7027027	6	19	14	19	0.45454547	5	9	15	16	0.7631579	4	22	7	26	0.84615386	6	15	7	17	0.8372093	11	23	14	27	238.0	175.0	0.74489796	0.8130841	0.41714287	0.49714285	45.0	118.0	0.42222223	0.46666667	0.41525424	0.5084746	33.0	0.57575756	28.0	0.75	53.0	0.9245283	70.0	0.85714287	0.75	0.8684211	0.7352941	0.75	0.625	0.3846154					27387.0	0.0	0.37170845	-1.7589813		2675	0.44512573	0.62829155	-1.2697529		1034	"G"	0.5344506	479740.0	0	1.0	1.0	0.0	-0.12829155	0.016458722	-0.0021115148	2.708895E-4	-3.4752833E-5	0.0	0.0	0.44512573	0.0	0.4892285	1034.0	13.080999	0.0	0.74489796	0.8130841	0.41714287		0.75	0.625	0.42222223	0.41525424	0.57575756	0.9245283	0.75	0.85714287	-0.068186164	278.0	0.0	1.0	1.0	260.0	0.42945415	0.971	0.4895833	
"NC"	3.0	0.0	2008.0	0.75	3	6	6	6	1.0	1	1	1	1	1.0	0	2	0	2	0.6666667	2	2	3	2	0.72727275	3	5	5	6	0.8333333	6	4	7	5	0.8666667	6	6	8	6	60.0	48.0	0.8125	0.81578946	0.27083334	0.6458333	21.0	26.0	0.1904762	0.71428573	0.34615386	0.5769231	7.0	0.5714286	20.0	0.75	9.0	1.0	17.0	0.88235295	1.0	0.16666667	0.8	0.8947368	1.0	0.33333334	0.3611111	0.5277778	0.43031758	0.32966384	28795.0	0.0	0.41032594	0.7946398		95	0.6589969	0.58967406	0.68409526	0.218	1685	"G"	0.5181736	306050.0	1	0.0	0.0	0.0	-0.089674056	0.008041436	-7.211082E-4	6.4664695E-5	-5.7987454E-6	0.0	0.0	0.6589969	1.0	0.11054456	95.0	12.631504	0.0	0.81578946	0.8125	0.6458333	0.5277778	1.0	1.0	0.71428573	0.5769231	0.75	0.88235295	0.5714286	1.0	0.0032894611	283.0	0.0	1.0	0.0	263.0	0.61616164	0.99	0.68	0.32966384
"NC"	3.0	0.0	2012.0	0.5294118	4	4	8	5	0.8	0	3	0	4	1.0	1	2	1	2	0.46153846	3	3	9	3	0.72	5	11	9	13	0.5	2	2	5	2	0.8	10	10	12	12	97.0	65.0	0.65384614	0.7241379	0.26153848	0.64615387	25.0	35.0	0.2	0.68	0.25714287	0.6571429	9.0	0.5555556	26.0	0.65384614	11.0	0.8181818	27.0	0.8518519	0.5	0.44444445	0.64	0.6	0.88	0.6			0.4143011	0.33637282	28847.0	0.0	0.31007928	0.8303686		44	0.63110834	0.6899207	0.68409526	0.218	1685	"G"	0.5159528	309885.0	1	0.0	0.0	0.0	-0.18992072	0.03606988	-0.0068504177	0.0013010363	-2.4709376E-4	0.0	0.0	0.63110834	1.0	0.14627331	44.0	12.643956	0.0	0.7241379	0.65384614	0.64615387		0.88	0.5	0.68	0.6571429	0.65384614	0.8518519	0.5555556	0.8181818	0.07029176	283.0	0.0	1.0	1.0	264.0	0.59	1.0	0.61616164	0.33637282
"NC"	4.0	0.0	2010.0	0.6862745	11	23	22	27	0.36363637	0	4	5	5	0.7777778	0	7	0	9	0.23076923	1	2	7	6	0.71428573	3	6	5	7	0.7	3	4	6	4	0.9411765	1	15	1	16	125.0	82.0	0.64788735	0.80487806	0.5609756	0.40243903	19.0	61.0	0.57894737	0.36842105	0.55737704	0.40983605	27.0	0.4074074	12.0	0.5833333	41.0	0.8292683	27.0	0.9259259	0.75	0.76666665	0.4871795	0.7419355	0.8888889	0.0	0.56060606	0.36363637	0.5011885	0.2553579	28823.0	0.42838225	0.53102607	1.3061869		512	0.0	0.46897393	1.1025565		78	"G"	0.5159528	271832.0	0	1.0	0.0	0.0	0.031026065	9.6261676E-4	2.9866209E-5	9.2663095E-7	2.8749714E-8	1.0	0.031026065	0.42838225	0.0	0.20363045	78.0	12.512939	1.0	0.80487806	0.64788735	0.40243903	0.36363637	0.8888889	0.75	0.36842105	0.40983605	0.5833333	0.9259259	0.4074074	0.8292683	0.1569907	285.0	0.20363045	0.0	0.0	265.0	0.36363637	0.99	0.36363637	0.2553579
"NC"	5.0	1.0	2008.0	0.72727275	4	4	6	5	0.8	4	0	5	0	0.7	4	3	5	5	0.2857143	1	1	6	1	1.0	1	3	1	3	0.85714287	4	2	5	2	0.875	5	16	7	17	69.0	53.0	0.7307692	0.8888889	0.35849056	0.6037736	23.0	29.0	0.5217391	0.4347826	0.2413793	0.7241379	16.0	0.75	13.0	0.7692308	10.0	0.7	22.0	0.95454544	0.6666667	0.71428573	0.61904764	0.8636364	0.9230769	1.0	0.47368422	0.47368422	0.3666942	0.41946122	28800.0	0.41631517	0.50299156	-1.2185676		152	0.0	0.49700847	-1.1996667		26	"G"	0.5181736	326923.0	0	1.0	0.0	0.0	0.0029915571	8.949414E-6	2.6772684E-8	8.009201E-11	2.3959982E-13	1.0	0.0029915571	0.41631517	0.0	0.018900871	26.0	12.69748	0.0	0.7307692	0.8888889	0.35849056	0.47368422	0.6666667	0.9230769	0.5217391	0.2413793	0.75	0.7	0.7692308	0.95454544	-0.15811968	286.0	0.018900871	1.0	0.0	266.0	0.3838384	0.99	0.33333334	0.3666942
"NC"	6.0	0.0	2010.0	0.7083333	4	12	8	15	0.5714286	0	8	5	9	0.6666667	0	4	1	5	0.5	2	4	5	7	0.6956522	3	12	6	16	0.75	1	8	3	9	0.7777778	8	20	13	22	127.0	88.0	0.65909094	0.74647886	0.32954547	0.60227275	18.0	68.0	0.22222222	0.6666667	0.3529412	0.5882353	14.0	0.2857143	22.0	0.54545456	29.0	0.82758623	47.0	0.85106385	0.71428573	0.75	0.59375	0.7	0.8095238	0.25	0.3409091	0.5681818	0.4118342	0.3941588	28827.0	0.0	0.20026773	0.88799703		36	0.75208294	0.79973227	0.6284148	0.522	1092	"G"	0.5159528	207759.0	1	0.0	0.0	0.0	-0.29973227	0.089839436	-0.026927777	0.008071124	-0.0024191763	0.0	0.0	0.75208294	1.0	0.25958222	36.0	12.244134	1.0	0.74647886	0.65909094	0.60227275	0.5681818	0.8095238	0.71428573	0.6666667	0.5882353	0.54545456	0.85106385	0.2857143	0.82758623	0.08738792	287.0	0.0	0.0	0.0	267.0	0.6363636	0.99	0.6363636	0.3941588
"NC"	7.0	0.0	2010.0	0.72727275	6	10	11	11	0.2857143	1	1	6	1	0.8333333	0	5	1	5	0.33333334	2	1	7	2	0.7058824	1	10	4	12	0.75	2	4	4	4	0.9	3	14	4	14	89.0	62.0	0.6571429	0.8	0.37096775	0.58064514	15.0	45.0	0.46666667	0.4	0.35555556	0.62222224	18.0	0.3888889	12.0	0.5	17.0	0.9411765	30.0	0.93333334	0.8	0.7692308	0.5	0.82608694	0.8333333	0.33333334	0.36956522	0.54347825	0.40438074	0.39034647	28829.0	0.46318865	0.5962994	1.1588352		1475	0.0	0.40370062	0.95988303		74	"G"	0.5159528	212285.0	0	1.0	0.0	0.0	0.09629941	0.009273577	8.930399E-4	8.599922E-5	8.281674E-6	1.0	0.09629941	0.46318865	0.0	0.19895214	74.0	12.265685	1.0	0.8	0.6571429	0.58064514	0.54347825	0.8333333	0.8	0.4	0.62222224	0.5	0.93333334	0.3888889	0.9411765	0.14285713	288.0	0.19895214	0.0	0.0	269.0	0.5252525	0.99	0.5252525	0.39034647
"NC"	7.0	0.0	2012.0	0.6	10	5	19	7	0.41666666	3	0	9	0	0.7692308	1	8	4	8	0.6666667	4	1	5	3	0.875	4	7	4	9	0.8	4	0	5	0	0.84210527	6	8	8	9	112.0	78.0	0.6	0.85	0.46153846	0.43589744	32.0	29.0	0.4375	0.4375	0.44827586	0.51724136	32.0	0.4375	17.0	0.8235294	15.0	0.8666667	18.0	0.8333333	0.6363636	0.71428573	0.58536583	0.7407407	0.9285714	0.41666666			0.4068749	0.35608867	28855.0	0.0	0.47819996	1.1588352		1475	0.49902743	0.52180004	0.84415567		1066	"G"	0.5159528	336739.0	0	1.0	0.0	0.0	-0.021800041	4.752418E-4	-1.0360291E-5	2.2585476E-7	-4.9236433E-9	0.0	0.0	0.49902743	0.0	0.3146795	1066.0	12.727063	0.0	0.85	0.6	0.43589744		0.9285714	0.6363636	0.4375	0.51724136	0.8235294	0.8333333	0.4375	0.8666667	0.25	288.0	0.0	1.0	1.0	270.0	0.564	1.0	0.5252525	0.35608867
"NC"	8.0	0.0	2010.0	0.7096774	13	9	21	9	0.27272728	3	0	8	3	0.85714287	2	4	2	5	0.14285715	1	1	11	3	0.8	4	4	5	5	0.5	0	3	3	3	0.6086956	4	10	9	14	102.0	58.0	0.63265306	0.64102566	0.5344828	0.43103448	27.0	31.0	0.6666667	0.2962963	0.41935483	0.5483871	31.0	0.58064514	17.0	0.47058824	17.0	0.7647059	22.0	0.77272725	0.6666667	0.33333334	0.5769231	0.6	0.7619048	0.3	0.3898305	0.4915254	0.3741519	0.421647	28831.0	0.0	0.39028245	1.2665871		29	0.45167845	0.60971755	1.0401579		295	"G"	0.5159528	167003.0	0	1.0	0.0	1.0	-0.10971755	0.01203794	-0.0013207733	1.44912E-4	-1.589939E-5	0.0	0.0	0.45167845	0.0	0.22642922	29.0	12.025767	1.0	0.64102566	0.63265306	0.43103448	0.4915254	0.7619048	0.6666667	0.2962963	0.5483871	0.47058824	0.77272725	0.58064514	0.7647059	0.008372605	289.0	0.0	0.0	0.0	271.0	0.47	1.0	0.47	0.421647
"NC"	8.0	1.0	2010.0	0.7096774	13	9	21	9	0.27272728	3	0	8	3	0.85714287	2	4	2	5	0.14285715	1	1	11	3	0.8	4	4	5	5	0.5	0	3	3	3	0.6086956	4	10	9	14	102.0	58.0	0.63265306	0.64102566	0.5344828	0.43103448	27.0	31.0	0.6666667	0.2962963	0.41935483	0.5483871	31.0	0.58064514	17.0	0.47058824	17.0	0.7647059	22.0	0.77272725	0.6666667	0.33333334	0.5769231	0.6	0.7619048	0.3	0.3898305	0.4915254	0.3741519	0.421647	28832.0	0.0	0.3730104	-1.8327231		53	0.54832155	0.6269896	-0.95325834	-0.197	1588	"G"	0.5159528	167003.0	1	0.0	0.0	0.0	-0.1269896	0.016126359	-0.0020478799	2.6005946E-4	-3.3024848E-5	0.0	0.0	0.54832155	1.0	0.8794648	53.0	12.025767	1.0	0.63265306	0.64102566	0.5344828	0.3898305	0.6666667	0.7619048	0.6666667	0.41935483	0.58064514	0.7647059	0.47058824	0.77272725	-0.008372605	290.0	0.0	0.0	0.0	271.0	0.53	1.0	0.53	0.3741519
"NC"	8.0	0.0	2012.0	0.5652174	8	3	13	3	0.3125	2	2	10	2	0.7	0	4	1	4	0.52380955	7	3	13	4	0.7058824	4	6	5	10	0.42857143	3	0	4	1	0.7777778	6	6	8	8	112.0	65.0	0.5102041	0.6904762	0.3846154	0.44615385	30.0	24.0	0.33333334	0.43333334	0.375	0.5	24.0	0.41666666	17.0	0.7647059	9.0	1.0	19.0	0.6315789	0.75	0.47058824	0.6666667	0.6296296	0.59090906	0.23076923			0.38899568	0.37030166	28857.0	0.0	0.4064143	1.2389681		309	0.53954554	0.59358567	1.0087487		750	"G"	0.5159528	301824.0	0	1.0	0.0	0.0	-0.0935857	0.008758283	-8.196501E-4	7.6707525E-5	-7.178727E-6	0.0	0.0	0.53954554	1.0	0.23021948	309.0	12.6175995	0.0	0.6904762	0.5102041	0.44615385		0.59090906	0.75	0.43333334	0.5	0.7647059	0.6315789	0.41666666	1.0	0.1802721	289.0	0.0	1.0	1.0	272.0	0.552	1.0	0.47	0.37030166
"NC"	9.0	0.0	2012.0	0.64285713	4	10	10	12	0.53846157	3	2	6	3	0.71428573	3	6	7	6	0.36363637	1	3	5	5	0.6956522	5	10	5	13	0.7	3	3	6	3	0.8	11	21	14	24	139.0	94.0	0.6363636	0.75342464	0.3723404	0.5851064	30.0	55.0	0.33333334	0.6333333	0.3272727	0.6181818	23.0	0.4347826	25.0	0.76	21.0	0.85714287	40.0	0.85	0.5	0.64	0.61764705	0.72727275	0.8148148	0.41666666			0.4187593	0.34397322	28859.0	0.5314638	0.561779	0.9797823		537	0.0	0.43822098	0.8861841		344	"G"	0.5159528	375690.0	0	1.0	1.0	0.0	0.061779022	0.0038166477	2.3578876E-4	1.4566799E-5	8.999226E-7	1.0	0.061779022	0.5314638	1.0	0.09359819	344.0	12.836519	0.0	0.75342464	0.6363636	0.5851064		0.8148148	0.5	0.6333333	0.6181818	0.76	0.85	0.4347826	0.85714287	0.11706102	291.0	0.09359819	1.0	1.0	273.0	0.55799997	1.0	0.55	0.34397322
"NC"	10.0	1.0	2012.0	0.85	12	3	12	5	0.75	4	5	5	6	0.5714286	1	3	2	3	0.5	2	6	8	9	0.7777778	8	6	10	7	0.5555556	1	3	3	4	0.73913044	4	9	9	10	107.0	75.0	0.7692308	0.72	0.4	0.48	32.0	35.0	0.53125	0.40625	0.31428573	0.51428574	19.0	0.8947368	22.0	0.59090906	14.0	0.78571427	21.0	0.85714287	1.0	0.6666667	0.64705884	0.75757575	0.72	0.36363637			0.36348203	0.38460088	28862.0	0.4301133	0.6856829	-1.28895		1904	0.0	0.31431714	-0.76359785		383	"G"	0.5159528	334849.0	0	1.0	0.0	0.0	0.1856829	0.034478135	0.0064020003	0.0011887419	2.2072904E-4	1.0	0.1856829	0.4301133	0.0	0.5253521	383.0	12.721435	0.0	0.7692308	0.72	0.4		1.0	0.72	0.53125	0.31428573	0.8947368	0.78571427	0.59090906	0.85714287	0.049230754	293.0	0.5253521	1.0	1.0	275.0	0.409	1.0	0.36363637	0.36348203
