waiver	treat0	treat1	treat2	treat3	treat4	treatdem	treatrev	yob	state	educ	inc	gender	race	marital	pid1	pid2	pid3	pid4	ideo1	ideo2	ideo3	ideo4	group	approval	approve	disapprove	neither	dscore
1	1							32	42	4	9	1	1	6	2		2		3			2	0	1	0	1	0	1
1		1						69	4	4	5	1	1	3	3			1	2		1		1	2	0	0	1	2
1				1				43	23	6	10	1	1	1	2		1		2		1		3	2	0	0	1	0
1						1		41	33	1	5	1	1	4	4			1	2		1		5	0	0	1	0	2
1			1					59	37	1	5	1	1	1	1	1			3			1	2	2	0	0	1	6
1						1		15	17	1	3	1	2	6	1	1			2		2		5	0	0	1	0	6
1			1					33	19	6	9	1	1	6	2		2		2		2		2	3	0	0	1	1
1							1	8	16	1	1	1	1	6	2		1		4				6	5	1	0	0	0
1					1			42	42	2	2	1	1	4	4			3	4				4	6	1	0	0	3
1				1				24	12	2	6	1	1	1	1	1			1	1			3	2	0	0	1	6
1		1						24	4	2	10	1	1	1	1	2			4				1	1	0	1	0	5
1						1		23	9	4	5	1	3	1	2		2		2		2		5	5	1	0	0	1
1	1							66	37	1	5	1	1	1	1	2			2		1		0	0	0	1	0	5
1	1							13	34	1	0	1	3	6	3			3	4				0	0	0	1	0	3
1				1				63	46	2	4	1	1	1	4			3	3			3	3	5	1	0	0	3
1						1		20	24	1	13	1	1	6	2		1		2		1		5	0	0	1	0	0
1							1	38	21	4	6	1	1	1	3			3	3			3	6	4	0	0	1	3
1		1						15	32	4	9	1	1	1	2		2		2		1		1	0	0	1	0	1
1			1					36	42	2	6	1	2	1	1	1			1	1			2	3	0	0	1	6
1					1			60	3	1	6	2	1	3	3			3	4				4	2	0	0	1	3
1	1							37	37	4	11	2	1	1	1	1			3			1	0	1	0	1	0	6
1			1					23	42	1	6	1	1	4	4			3	4				2	1	0	1	0	3
1						1		25	10	2	9	2	3	1	1	1			1	1			5	5	1	0	0	6
1	1							39	3	1	2	2	2	1	1	2			4				0	0	0	1	0	5
1							1	9	13	1	0	2	1	6	3			3	4				6	5	1	0	0	3
1		1						16	41	2	0	2	1	1	2		2		3			1	1	0	0	1	0	1
1				1				31	4	1	11	2	3	1	3			3	4				3	2	0	0	1	3
1							1	27	42	1	3	2	1	1	2		1		2		1		6	3	0	0	1	0
1			1					7	42	1	4	2	2	6	1	2			1	1			2	1	0	1	0	5
1					1			21	37	1	2	2	2	4	3			3	4				4	3	0	0	1	3
1				1				9	42	1	5	2	1	1	2		1		1	1			3	0	0	1	0	0
1		1						21	4	2	4	2	2	6	1	1			3			1	1	0	0	1	0	6
1						1		31	9	0	0	2	2	7	1	1			4				5	5	1	0	0	6
1					1			40	36	4	3	2	1	1	1	1			1	1			4	0	0	1	0	6
1			1					8	9	2	8	2	1	6	4			3	4				2	3	0	0	1	3
1							1	32	43	1	1	2	1	1	4			3	4				6	3	0	0	1	3
1							1	11	48	2	7	2	1	6	3			3	1	2			6	1	0	1	0	3
1	1							21	42	1	9	2	1	1	4			1	4				0	1	0	1	0	2
1				1				38	34	4	5	2	1	6	2		2		2		2		3	1	0	1	0	1
1		1						55	42	1	5	2	1	3	2		1		2		1		1	0	0	1	0	0
1		1						12	34	2	2	2	1	6	1	2			1	2			1	1	0	1	0	5
1						1		28	34	2	6	2	2	1	2		2		2		2		5	5	1	0	0	1
1				1				58	9	1	2	2	1	3	2		1		2		1		3	6	1	0	0	0
1			1					29	42	3	12	2	1	1	2		1		2		1		2	0	0	1	0	0
1					1			33	22	3	12	2	1	4	1	1			3			2	4	6	1	0	0	6
1	1							37	8	1	6	2	2	6	3			3	4				0	5	1	0	0	3
1						1		11	42	2	12	2	3	6	1	1			1	2			5	6	1	0	0	6
1							1	13	24	2	2	2	1	4	2		1		3			2	6	0	0	1	0	0
1						1		39	31	2	5	2	2	1	1	1			4				5	3	0	0	1	6
1			1					23	46	2	2	2	1	5	1	2			1	2			2	1	0	1	0	5
1	1							55	41	1	4	2	1	3	3			1	3			2	0	4	0	0	1	2
1				1				16	9	4	7	1	2	6	1	1			1	1			3	6	1	0	0	6
1					1			60	22	3		2	1	1	3			3	4				4	5	1	0	0	3
1						1		56	32	2	5	2	1	3	2		1		2		1		5	5	1	0	0	0
1					1			32	46	2	10	2	1	7	1	2			1	2			4	2	0	0	1	5
1			1					13	4	4	0	2	1	6	2		1		2		1		2	3	0	0	1	0
1					1			41	4	1	5	2	4	3	1	2			4				4	4	0	0	1	5
1		1						15	32	1	4	2	1	1	2		2		2		2		1	1	0	1	0	1
1							1	17	34	4		2	1	6	2		1		2		1		6	1	0	1	0	0
1				1				39	2	2	2	2	1	3	2		1		2		1		3	1	0	1	0	0
1	1							55	8	2	4	2	2	3	1	1			3			1	0	5	1	0	0	6
1	1							59	43	2	7	2	1	1	3			1	2		1		0	1	0	1	0	2
1				1				28	11	2	5	2	1	6	1	2			1	1			3	1	0	1	0	5
1					1			33	42	4	12	2	1	1	2		1		2		1		4	2	0	0	1	0
1						1		35	48	1	0	2	2	6	1	1			1	2			5	6	1	0	0	6
1			1					21	39	1	5	2	1	1	3			2	3			1	2	0	0	1	0	4
1							1	61	18	1	0	2	1	3	3			2	1	1			6	0	0	1	0	4
1				1				55	6	4	10	2	1	1	3			1	2		2		3	5	1	0	0	2
1		1						62	21	1	5	2	1	1	1	2			3			2	1	5	1	0	0	5
1			1					26	31	4		2	1	1	3			1	2		1		2	3	0	0	1	2
1						1		25	36	1	0	2	1	7	1	1			3			3	5	5	1	0	0	6
1	1							11	48	3		2	1	6	3			3	4				0	1	0	1	0	3
1		1						22	37	3	5	2	3	1	3			2	3			1	1	3	0	0	1	4
1				1				19	24	1		2	1	7	4			3	4				3	6	1	0	0	3
1					1			35	36	4	5	2	1	1	3			2	1	1			4	6	1	0	0	4
1							1	42	23	1	2	2	1	1	2		2		4				6	4	0	0	1	1
1			1					56	34	1	3	2	1	4	1	2			4				2	0	0	1	0	5
1							1	28	41	4	8	2	1	1	2		2		4				6	0	0	1	0	1
1		1						42	7	1	5	2	1	1	2		2		4				1	0	0	1	0	1
1						1		44	34	1		2	1	5	3			1	4				5	6	1	0	0	2
1					1			42	44	1	2	2	1	1	3			3	3			3	4	6	1	0	0	3
1	1							55	42	1	10	2	1	1	2		2		3			1	0	5	1	0	0	1
1					1			67	11	1	3	2	1	3	2		2		2		1		4	0	0	1	0	1
1							1	20	12	4	7	2	1	1	1	2			3			1	6	2	0	0	1	5
1			1					35	36	1	5	2	1	1	4			3	4				2	5	1	0	0	3
1	1							22	32	1	4	2	1	1	2		2		4				0	4	0	0	1	1
1		1						39	29	1	6	2	1	1	3			2	2		1		1	6	1	0	0	4
1							1	8	4	2	3	2	3	6	1	2			3			1	6	0	0	1	0	5
1						1		41	31	4	9	2	1	4	3			1	2		1		5	5	1	0	0	2
1	1							9	22	0	2	2	1	6	3			3	1	1			0	4	0	0	1	3
1			1					41	12	1	9	2	1	1	1	2			4				2	6	1	0	0	5
1				1				20	26	1	2	2	1	1	4			3	4				3	1	0	1	0	3
1					1			42	39	1	0	2	1	1	3			3	4				4	3	0	0	1	3
1						1		40	4	3	10	2	3	3	1	2			3			1	5	0	0	1	0	5
1		1						40	17	1	4	2	1	4	3			2	3			3	1	1	0	1	0	4
1		1						11	4	1	0	2	1	7	3			1	3			2	1	0	0	1	0	2
1	1							19	31	1	7	2	3	1	1	1			1	1			0	6	1	0	0	6
1			1					59	45	1	2	2	1	1	1	2			4				2	3	0	0	1	5
1					1			26	31	1	7	2	1	6	4			3	4				4	3	0	0	1	3
1							1	17	35	4	4	2	1	1	2		2		2		2		6	1	0	1	0	1
1				1				63	9	6	6	2	1	1	2		2		2		1		3	4	0	0	1	1
1					1			18	46	4	0	2	2	6	1	1			1	1			4	6	1	0	0	6
1			1					22	9	1	6	2	1	1	2		1		3			2	2	1	0	1	0	0
1						1		71	20	1		2	1	3	3			2	4				5	6	1	0	0	4
1			1					25	24	3	0	2	1	4	3			3	4				2	0	0	1	0	3
1		1						11	10	1	6	2	1	1	4			3	4				1	5	1	0	0	3
1				1				16	9	0	3	2	1	6	3			3	4				3	3	0	0	1	3
1						1		54	37	1	3	2	1	1	1	2			2		1		5	6	1	0	0	5
1							1	32	34	4	6	2	1	1	1	2			3			1	6	1	0	1	0	5
1				1				29	42	3	5	2	2	1	3			1	3			1	3	0	0	1	0	2
1					1			14	8	4	9	2	1	6	1	1			1	1			4	4	0	0	1	6
1					1			41	4	4	7	2	1	4	3			1	3			2	4	0	0	1	0	2
1	1							41	4	1	4	2	1	1	3			2	4				0	1	0	1	0	4
1	1							22	9	4	2	2	1	1	1	1			1	1			0	5	1	0	0	6
1				1				60	37	3	5	2	1	3	2		2		3			2	3	3	0	0	1	1
1	1							35	32	1	0	2	2	6	3			3	4				0	3	0	0	1	3
1						1		23	9	1	0	2	1	6	3			3	4				5	3	0	0	1	3
1							1	20	41	4	6	2	1	1	1	1			1	1			6	2	0	0	1	6
1		1						42	21	1	5	2	1	4	2		2		4				1	3	0	0	1	1
1					1			54	29	1	0	2	1	1	1	1			4				4	3	0	0	1	6
1			1					63	8	4	5	2	2	6	1	1			4				2	5	1	0	0	6
1		1						41	46	1	6	2	1	1	3			3	4				1	1	0	1	0	3
1				1				44	13	1	4	2	1	1	2		2		4				3	3	0	0	1	1
1		1						20	21	1	0	2	1	6	3			3	4				1	3	0	0	1	3
1							1	68	13	1	5	2	1	3	3			3	2		1		6	3	0	0	1	3
1						1		18	26	4	1	2	1	6	1	1			1	1			5	0	0	1	0	6
1						1		54	4	4	3	2	1	3	1	2			3			1	5	1	0	1	0	5
1			1					26	8	1	1	2	2	6	1	1			4				2	5	1	0	0	6
1						1		40	31	3	1	2	3	7	1	1			2		1		5	2	0	0	1	6
1		1						54	36	1	7	2	1	4	1	1			1	2			1	5	1	0	0	6
1							1	35	21	1	5	2	2	1	1	1			1	2			6	3	0	0	1	6
1					1			17	12	4	3	2	1	6	3			3	3			1	4	5	1	0	0	3
1	1							42	42	1	9	2	2	1	1	1			4				0	5	1	0	0	6
1				1				55	9	4	6	2	1	1	1	2			1	2			3	1	0	1	0	5
1	1							34	48	2	2	2	1	4	3			3	3			3	0	4	0	0	1	3
1		1						43	9	1	6	2	1	1	1	2			3			1	1	2	0	0	1	5
1				1				43	31	3	9	2	1	5	1	1			3			3	3	3	0	0	1	6
1							1	19	24	4	5	2	1	1	3			2	1	1			6	1	0	1	0	4
1					1			9	42	1	10	2	1	6	2		2		2		2		4	5	1	0	0	1
1			1					32	31	1	9	2	1	6	3			2	4				2	6	1	0	0	4
1						1		14	10	3	0	2	1	1	1	1			1	1			5	0	0	1	0	6
1				1				59	4	1	0	2	1	3	4			3	4				3	3	0	0	1	3
1	1							43	6	1	1	2	1	4	3			3	4				0	3	0	0	1	3
1			1					31	48	1	2	2	1	7	3			3	4				2	2	0	0	1	3
1						1		17	4	4	5	2	3	6	1	2			1	1			5	5	1	0	0	5
1							1	24	10	4	10	2	1	6	3			3	3			1	6	5	1	0	0	3
1		1						18	4	1	2	2	3	7	1	1			1	1			1	6	1	0	0	6
1					1			37	29	1	10	2	1	1	2		1		2		2		4	3	0	0	1	0
1	1							16	11	1	3	2	1	6	3			2	4				0	2	0	0	1	4
1		1						34	41	4	9	2	1	4	1	1			1	1			1	2	0	0	1	6
1	1							25	9	4	6	2	3	1	2		1		3			1	0	6	1	0	0	0
1						1		55	12	4	3	2	1	3	2		1		2		1		5	6	1	0	0	0
1			1					10	45	2	4	2	1	6	3			1	3			1	2	5	1	0	0	2
1			1					66	2	4	6	2	1	3	2		1		2		1		2	6	1	0	0	0
1					1			69	30	3	6	2	1	3	3			3	3			3	4	5	1	0	0	3
1				1				15	31	4	6	2	1	6	1	1			1	1			3	6	1	0	0	6
1							1	32	39	1	5	2	1	6	3			3	2		2		6	5	1	0	0	3
1	1							39	32	4	8	2	1	6	1	1			3			1	0	5	1	0	0	6
1					1			56	35	4	3	2	1	4	2		1		2		1		4	2	0	0	1	0
1					1			20	9	4	5	2	1	6	1	2			2		2		4	6	1	0	0	5
1			1					29	42	4	9	2	1	1	1	1			1	2			2	5	1	0	0	6
1						1		55	36	2	2	2	1	4	1	2			3			2	5	1	0	1	0	5
1						1		19	47	4	4	2	1	6	2		2		4				5	5	1	0	0	1
1							1	35	24	0	5	2	1	7	3			2	1	1			6	3	0	0	1	4
1				1				24	21	1	9	2	1	1	3			3	1	1			3	3	0	0	1	3
1		1						32	42	2	5	2	1	1	3			2	3			1	1	3	0	0	1	4
1	1							42	4	1	2	2	2	1	1	1			4				0	2	0	0	1	6
1			1					14	37	1	1	2	1	6	3			3	4				2	2	0	0	1	3
1				1				12	4	4	0	2	1	6	1	2			3			1	3	5	1	0	0	5
1							1	58	38	1	5	2	1	1	3			2	4				6	0	0	1	0	4
1						1		22	35	1	1	2	1	1	1	2			4				5	6	1	0	0	5
1		1						56	34	4	12	2	1	1	3			1	2		2		1	0	0	1	0	2
1	1							58	9	1	7	2	1	3	1	2			4				0	0	0	1	0	5
1							1	22	31	4	11	2	1	6	2		2		3			3	6	1	0	1	0	1
1						1		29	4	3	5	2	3	6	1	2			2		2		5	1	0	1	0	5
1		1						37	29	4	11	2	1	1	2		2		3			2	1	6	1	0	0	1
1			1					34	4	4	5	2	1	1	1	2			3			2	2	6	1	0	0	5
1			1					39	48	3	8	2	1	1	3			1	3			2	2	6	1	0	0	2
1				1				43	45	3	0	2	1	6	3			3	2		2		3	3	0	0	1	3
1		1						34	10	1	3	2	1	1	3			1	3			3	1	2	0	0	1	2
1			1					18	36	3	5	2	1	1	3			1	1	2			2	0	0	1	0	2
1					1			26	37	1	4	2	2	1	1	1			4				4	5	1	0	0	6
1					1			25	36	1	2	2	1	4	3			3	1	1			4	4	0	0	1	3
1	1							43	34	1	4	2	1	1	3			1	2		1		0	0	0	1	0	2
1				1				15	42	0	0	2	2	6	3			3	4				3	3	0	0	1	3
1						1		55	9	1	8	2	1	1	1	1			3			2	5	0	0	1	0	6
1		1						25	29	4	12	2	1	1	2		2		1	2			1	4	0	0	1	1
1	1							23	45	4	6	2	1	1	1	2			3			3	0	4	0	0	1	5
1		1						15	32	4	8	2	1	4	3			1	2		1		1	6	1	0	0	2
1					1			25	43	4	10	2	1	1	2		1		2		1		4	1	0	1	0	0
1					1			21	36	0	3	2	1	1	3			1	2		2		4	0	0	1	0	2
1			1					56	23	1	4	2	1	1	2		2		2		1		2	2	0	0	1	1
1							1	28	16	4	10	2	1	1	2		2		2		2		6	4	0	0	1	1
1						1		37	31	1	10	2	1	6	1	2			3			2	5	4	0	0	1	5
1					1			29	34	4	9	2	2	6	2		2		2		2		4	3	0	0	1	1
1	1							37	2	4	2	2	1	7	3			3	1	1			0	0	0	1	0	3
1							1	17	42	1	1	2	3	6	3			3	3			3	6	1	0	1	0	3
1						1		17	4	2	6	2	1	6	2		2		1	2			5	2	0	0	1	1
1				1				32	46	1	6	2	1	1	1	1			1	1			3	0	0	1	0	6
1		1						37	47	1	5	2	1	1	1	1			3			1	1	0	0	1	0	6
1							1	23	42	2	5	2	2	1	4			2	4				6	6	1	0	0	4
1				1				62	27	1	7	2	1	4	2		2		1	2			3	4	0	0	1	1
1			1					32	31	5	12	2	1	4	2		2		3			3	2	3	0	0	1	1
1							1	42	16	2	7	2	1	1	2		1		2		1		6	5	1	0	0	0
1				1				31	48	1	5	2	1	1	1	2			2		2		3	1	0	1	0	5
1						1		16	31	4	10	2	1	1	1	1			1	1			5	5	1	0	0	6
1				1				60	1	4	3	2	1	3	2		1		2		1		3	6	1	0	0	0
1		1						39	37	3	7	2	1	1	3			3	3			3	1	6	1	0	0	3
1			1					57	21	1	5	2	1	1	1	1			1	1			2	0	0	1	0	6
1					1			13	46	2	11	2	1	7	4			1	4				4	5	1	0	0	2
1		1						78	36	2	7	2	1	3	3			2	3			3	1	4	0	0	1	4
1							1	35	20	4	6	2	1	6	3			3	3			3	6	3	0	0	1	3
1	1							17	17	1	4	2	1	4	1	1			4				0	3	0	0	1	6
1							1	36	4	0	6	2	1	1	3			2	3			3	6	0	0	1	0	4
1	1							22	6	1	8	2	2	1	4			3	4				0	3	0	0	1	3
1	1							40	22	4	11	2	1	1	2		1		2		2		0	6	1	0	0	0
1						1		21	21	1	5	2	1	5	1	2			4				5	4	0	0	1	5
1			1					19	37	4	8	2	1	1	2		1		2		2		2	5	1	0	0	0
1					1			36	39	3	5	2	2	4	3			3	4				4	5	1	0	0	3
1		1						36	30	1	6	2	1	1	1	1			1	1			1	1	0	1	0	6
1			1					18	11	1	6	2	1	1	3			2	1	2			2	1	0	1	0	4
1					1			24	26	1	5	2	1	1	4			3	4				4	3	0	0	1	3
1				1				19	42	1		2	2	7	1	1			2		1		3	3	0	0	1	6
1			1					15	4	1	10	2	1	6	3			2	1	1			2	3	0	0	1	4
1							1	55	9	1	9	2	1	1	3			3	3			1	6	3	0	0	1	3
1				1				11	4	1	3	2	1	1	1	2			4				3	4	0	0	1	5
1						1		11	24	1	2	2	1	6	2		1		2		2		5	3	0	0	1	0
1	1							31	48	3	8	2	1	1	3			3	2		2		0	6	1	0	0	3
1				1				37	22	1	6	2	1	1	2		2		4				3	1	0	1	0	1
1					1			36	21	1	7	2	1	1	3			3	3			3	4	1	0	1	0	3
1						1		28	32	4	8	2	1	1	3			2	3			2	5	4	0	0	1	4
1			1					39	9	1	10	2	1	1	1	2			4				2	6	1	0	0	5
1							1	17	19	4	5	2	1	1	1	1			1	1			6	1	0	1	0	6
1		1						55	4	4	12	2	1	1	1	1			3			1	1	3	0	0	1	6
1		1						18	26	1	5	2	1	1	2		1		4				1	6	1	0	0	0
1						1		32	9	1	3	2	7	5	3			3	4				5	2	0	0	1	3
1							1	60	2	4	9	2	1	4	3			2	3			3	6	4	0	0	1	4
1				1				30	34	3	8	2	1	4	2		2		1	2			3	0	0	1	0	1
1	1							29	24	4	9	2	1	4	2		2		2		2		0	1	0	1	0	1
1		1						19	14	1	5	2	1	6	1	2			3			3	1	3	0	0	1	5
1				1				57	27	1	6	2	1	1	1	1			4				3	5	1	0	0	6
1	1							22	42	4	9	2	1	4	2		1		2		2		0	1	0	1	0	0
1						1		29	32	7	10	2	1	1	1	2			3			1	5	6	1	0	0	5
1			1					36	9	0	7	2	1	1	2		2		1	2			2	6	1	0	0	1
1			1					34	22	1	10	2	1	1	3			3	2		2		2	2	0	0	1	3
1	1							31	41	2	6	2	1	1	2		1		2		1		0	4	0	0	1	0
1				1				32	46	4	7	2	1	1	2		1		4				3	6	1	0	0	0
1		1						54	31	4	7	2	2	4	1	1			1	2			1	1	0	1	0	6
1			1					27	12	4	7	2	1	1	2		2		3			3	2	5	1	0	0	1
1							1	42	15	1	5	2	1	1	2		1		2		1		6	4	0	0	1	0
1					1			13	31	4	1	2	3	6	1	1			1	2			4	3	0	0	1	6
1	1							57	21	6	9	2	1	3	1	1			1	1			0	0	0	1	0	6
1		1						40	7	4	5	2	1	4	1	2			4				1	1	0	1	0	5
1	1							21	10	4	8	2	4	1	3			3	3			3	0	6	1	0	0	3
1						1		23	32	1	8	2	2	6	1	1			3			3	5	3	0	0	1	6
1					1			17	43	2	5	2	1	4	3			3	3			3	4	4	0	0	1	3
1							1	19	13	4	9	2	2	6	1	2			1	1			6	1	0	1	0	5
1						1		64	9	4	5	2	1	4	2		1		2		1		5	2	0	0	1	0
1				1				42	42	2	5	2	3	1	4			3	4				3	6	1	0	0	3
1						1		14	4	4	7	2	1	1	2		2		2		1		5	4	0	0	1	1
1					1			-99	-99	4		2	1	6	3			1	3			3	4	1	0	1	0	2
1							1	17	4	4	10	2	3	1	2		2		2		2		6	1	0	1	0	1
1					1			15	11	4	7	2	1	1	3			3	3			3	4	3	0	0	1	3
1							1	18	47	4	8	2	1	1	1	1			1	1			6	5	1	0	0	6
1							1	22	45	4	9	2	1	1	2		2		2		2		6	1	0	1	0	1
1		1						27	4	4	10	2	1	4	3			3	1	1			1	5	1	0	0	3
1	1							66	24	1	3	2	1	3	2		2		2		1		0	4	0	0	1	1
1			1					16	48	4	10	2	1	6	1	1			1	1			2	1	0	1	0	6
1				1				12	37	1	10	2	1	6	3			1	4				3	5	1	0	0	2
1						1		41	20	3	9	2	1	1	1	1			1	1			5	0	0	1	0	6
1		1						19	1	1		2	1	1	1	1			2		2		1	0	0	1	0	6
1							1	42	6	1	10	2	1	1	3			1	3			2	6	5	1	0	0	2
1	1							71	34	4	5	2	1	3	1	2			2		2		0	2	0	0	1	5
1					1			41	37	4	10	2	1	4	1	1			1	1			4	6	1	0	0	6
1			1					25	21	4	8	2	1	1	1	2			3			2	2	0	0	1	0	5
1						1		8	4	2	11	2	4	6	1	2			4				5	5	1	0	0	5
1				1				27	33	4		2	1	1	2		2		4				3	1	0	1	0	1
1					1			22	4	4	5	2	1	6	3			3	4				4	1	0	1	0	3
1		1						43	20	3	5	2	1	4	3			1	2		1		1	3	0	0	1	2
1	1							38	9	1		2	1	1	1	2			4				0	5	1	0	0	5
1			1					55	13	1	6	2	1	1	2		1		2		1		2	0	0	1	0	0
1			1					33	28	1	5	2	1	1	1	2			3			1	2	3	0	0	1	5
1				1				19	29	4	7	2	1	1	2		2		2		2		3	5	1	0	0	1
1		1						14	37	2	5	2	1	6	1	1			1	1			1	5	1	0	0	6
1	1							42	34	1	4	2	1	7	1	2			3			2	0	1	0	1	0	5
1				1				21	1	3	5	2	1	1	3			3	4				3	5	1	0	0	3
1							1	40	4	1	7	2	1	1	3			1	3			2	6	0	0	1	0	2
1		1						38	5	1	6	2	1	1	1	2			1	1			1	6	1	0	0	5
1				1				58	4	6	11	2	2	4	1	1			3			1	3	3	0	0	1	6
1						1		38	48	4	11	2	1	1	1	2			3			1	5	4	0	0	1	5
1							1	55	42	6		2	1	3	2		1		2		1		6	0	0	1	0	0
1						1		57	2	1	5	2	1	1	1	1			1	2			5	5	1	0	0	6
1					1			27	6	4	6	2	1	6	1	2			4				4	6	1	0	0	5
1	1							30	20	1	5	2	1	6	2		2		2		2		0	6	1	0	0	1
1			1					61	13	1	6	2	1	1	2		1		2		1		2	0	0	1	0	0
1			1					11	34	1	7	2	1	6	1	1			4				2	0	0	1	0	6
1					1			15	46	1	6	2	1	1	3			3	2		2		4	3	0	0	1	3
1							1	16	13	1	7	2	1	1	3			3	1	2			6	5	1	0	0	3
1	1							10	31	2	7	1	1	6	1	2			1	2			0	6	1	0	0	5
1				1				54	13	1	5	2	1	1	2		1		2		1		3	1	0	1	0	0
1							1	12	4	4	6	2	1	6	1	2			1	2			6	0	0	1	0	5
1					1			41	12	1	6	2	1	4	1	1			1	1			4	6	1	0	0	6
1						1		35	37	1	6	2	1	6	2		2		1	1			5	1	0	1	0	1
1		1						23	31	1	10	2	1	6	3			2	4				1	1	0	1	0	4
1		1						18	23	1	4	2	2	6	1	1			4				1	3	0	0	1	6
1			1					55	48	1	5	2	1	1	2		2		2		1		2	0	0	1	0	1
1	1							64	19	1		2	1	1	2		2		2		2		0	1	0	1	0	1
1					1			59	22	6	9	2	1	4	3			2	3			1	4	5	1	0	0	4
1						1		7	37	0	10	2	1	6	4			3	1	1			5	1	0	1	0	3
1			1					42	48	1	9	2	1	1	2		1		2		1		2	1	0	1	0	0
1				1				10	19	1	6	2	1	6	1	2			4				3	5	1	0	0	5
1							1	64	9	1	7	2	1	1	2		2		3			2	6	0	0	1	0	1
1		1						33	36	2	10	2	1	1	2		1		4				1	0	0	1	0	0
1				1				32	34	1	8	2	1	1	2		2		4				3	0	0	1	0	1
1		1						22	6	1	8	2	2	6	1	1			4				1	3	0	0	1	6
1	1							62	37	1	6	2	1	1	2		1		2		1		0	4	0	0	1	0
1							1	44	10	1	10	2	1	1	2		2		2		2		6	0	0	1	0	1
1						1		37	19	2	7	2	1	1	2		2		2		2		5	5	1	0	0	1
1			1					47	34	3	7	1	1	1	1	2			3			1	2	6	1	0	0	5
1				1				31	45	1	7	2	1	1	2		1		2		1		3	6	1	0	0	0
1	1							40	2	1	4	2	1	4	1	2			4				0	6	1	0	0	5
1			1					11	1	1	0	2	2	6	1	2			3			3	2	5	1	0	0	5
1				1				37	34	1	8	2	1	1	3			3	4				3	2	0	0	1	3
1							1	11	10	1		2	1	6	3			3	4				6	2	0	0	1	3
1					1			37	27	0	7	2	1	1	2		1		2		1		4	6	1	0	0	0
1						1		38	12	1	10	2	1	1	3			2	3			1	5	5	1	0	0	4
1		1						12	4	1	7	2	3	6	1	2			3			3	1	3	0	0	1	5
1					1			17	31	1	7	2	1	6	3			3	4				4	3	0	0	1	3
1							1	40	42	1	7	2	3	7	2		2		2		2		6	5	1	0	0	1
1	1							8	42	2	7	2	1	6	2		1		2		2		0	0	0	1	0	0
1						1		19	16	1	7	2	1	1	2		1		2		1		5	6	1	0	0	0
1				1				36	28	1	10	2	1	1	3			2	3			2	3	5	1	0	0	4
1			1					23	12	6	13	2	2	1	1	1			1	1			2	6	1	0	0	6
1							1	42	37	1	10	2	1	1	1	1			1	1			6	5	1	0	0	6
1		1						43	5	7	8	2	1	4	2		2		2		2		1	0	0	1	0	1
1						1		15	34	1	10	2	1	6	3			3	4				5	1	0	1	0	3
1	1							42	45	1	6	2	1	1	2		2		4				0	5	1	0	0	1
1					1			39	9	1	8	2	1	1	2		2		2		2		4	5	1	0	0	1
1		1						40	48	1	9	2	1	1	3			1	2		2		1	0	0	1	0	2
1			1					43	21	1	6	2	1	1	1	2			2		2		2	6	1	0	0	5
1				1				31	31	4	12	1	3	1	2		2		4				3	0	0	1	0	1
1	1							9	22	1	12	2	1	6	3			2	4				0	1	0	1	0	4
1				1				39	39	1	9	2	1	1	2		1		3			2	3	2	0	0	1	0
1						1		35	36	1	7	2	1	1	2		1		4				5	4	0	0	1	0
1							1	16	45	1	7	2	2	6	1	2			4				6	1	0	1	0	5
1					1			34	34	1	9	2	1	1	1	1			1	1			4	3	0	0	1	6
1							1	25	23	1	10	2	1	1	2		1		2		1		6	6	1	0	0	0
1				1				19	13	1	7	2	1	1	2		1		2		2		3	1	0	1	0	0
1		1						19	45	1	7	2	1	1	1	1			1	1			1	4	0	0	1	6
1	1							38	39	1	8	2	1	5	2		1		2		1		0	2	0	0	1	0
1			1					34	42	1	9	2	1	1	2		1		2		1		2	1	0	1	0	0
1					1			18	29	1	8	2	1	4	2		2		1	2			4	0	0	1	0	1
1						1		16	37	3	8	2	1	6	3			2	1	2			5	5	1	0	0	4
1	1							23	12	6	13	2	2	1	1	1			1	1			0	6	1	0	0	6
1			1					21	37	6	9	2	1	1	1	1			1	1			2	3	0	0	1	6
1						1		16	22	7	9	2	1	6	1	1			1	1			5	5	1	0	0	6
1		1						32	37	1	6	2	1	4	2		1		1	1			1	0	0	1	0	0
1				1				15	21	7		2	1	6	2		1		2		2		3	4	0	0	1	0
1							1	20	31	1	8	2	1	6	3			1	2		1		6	6	1	0	0	2
1					1			9	21	1	8	2	1	6	2		2		3			2	4	4	0	0	1	1
1					1			30	37	1	9	2	1	1	4			3	4				4	3	0	0	1	3
1			1					27	5	1	9	2	1	1	1	2			3			2	2	6	1	0	0	5
1							1	34	23	1	7	2	1	1	2		1		4				6	5	1	0	0	0
1	1							8	13	1	10	2	3	6	3			3	4				0	1	0	1	0	3
1				1				12	5	1	8	2	1	6	2		2		3			2	3	0	0	1	0	1
1		1						12	37	4		2	1	6	1	1			1	2			1	4	0	0	1	6
1						1		21	17	7	13	2	2	6	3			2	1	1			5	6	1	0	0	4
1				1				8	17	0		2	2	7	1	2			4				3	3	0	0	1	5
1	1							26	4	4	10	2	1	6	2		2		3			2	0	0	0	1	0	1
1	1							23	31	1	13	2	1	1	3			2	3			1	0	1	0	1	0	4
1					1			23	46	1	5	2	2	6	3			2	4				4	1	0	1	0	4
