i	country	year	capital	liquidity	openness	lerner	psize	info	industry	density	mobiles	stability	debt	fdi	gdp	gdp2	crisis	distance	tb*fVAT	tb*separate	risk	fsize	bsize	fdepth
18.0	"Italia"	1979.0			39.58		35.849		37.8329	186.891	0.0		58.2461	0.10584	2.872936	8.253764	0.0	18203.9	0.0	0.0		-0.060183	-0.0557709	
18.0	"Italia"	1980.0			38.8937		38.6985		38.0715	187.276	0.0		56.0844	0.121166	5.653224	31.95894	0.0	18203.9	0.0	0.0		-0.0656991	-0.0611503	
18.0	"Italia"	1981.0			41.287				37.1067	187.501	0.0		58.4599	0.262442	3.21717	10.35018	0.0	18203.9	0.0	0.0		-0.0399466	-0.0327127	
18.0	"Italia"	1982.0			39.1388				36.2005	187.64	0.0		63.1425	0.144871	0.7232324	0.5230651	0.0	18203.9	0.0	0.0		0.0090361	-0.0423672	
18.0	"Italia"	1983.0			35.7689				35.0308	187.708	0.0		69.4034	0.269294	0.339225	0.1150736	0.0	18203.9	0.0	0.0		-0.0169249	-0.0400362	
18.0	"Italia"	1984.0			37.8589				34.8245	187.75	0.0		74.9011	0.302482	1.132491	1.282536	0.0	18203.9	0.0	0.0		0.0039244	0.0284448	
18.0	"Italia"	1985.0			37.734				34.2778	187.805	0.0113		80.9016	0.237685	3.202783	10.25782	0.0	18203.9	0.0	0.0		0.0162849	-0.0132222	
18.0	"Italia"	1986.0			31.8605		46.2995		33.2903	187.815	0.01592		85.1178	-0.026899	2.768381	7.663935	0.0	18203.9	0.0	0.0		-0.0111423	0.0016229	
18.0	"Italia"	1987.0			31.2217		47.1464		33.0657	187.834	0.029097		89.1144	0.519647	2.854367	8.147411	0.0	18203.9	0.0	0.0		-0.0089569	0.0105631	
18.0	"Italia"	1988.0			31.0121		42.5604		32.7104	187.925	0.059145		90.8345	0.765073	3.18143	10.1215	0.0	18203.9	0.0	0.0		-0.0077796	0.0439179	2.746835
18.0	"Italia"	1989.0			32.8099		43.4539		33.0126	188.066	0.116271		93.3121	0.233896	4.144042	17.17308	0.0	18203.9	0.0	0.0		0.0284224	0.0045173	2.966945
18.0	"Italia"	1990.0			30.9529		43.3861		31.36	188.223	0.468047		95.2229	0.544314	3.310862	10.96181	0.0	18203.9	0.0	0.0		4.282E-4	0.0401075	2.572437
18.0	"Italia"	1991.0			29.3279		44.2258		30.5298	188.354	0.999024		98.5903	0.193205	1.90044	3.611671	0.0	18203.9	0.0	0.0		0.0593185	0.0434079	2.64272
18.0	"Italia"	1992.0			28.8222		47.2354		30.0809	188.482	1.37623		105.491	0.235855	1.468176	2.15554	0.0	18203.9	0.0	0.0		0.0759897	0.0515909	2.39266
18.0	"Italia"	1993.0			30.9261		48.2887		29.6206	188.597	2.12021		115.662	0.353048	0.7658076	0.5864613	0.0	18203.9	0.0	0.0		0.009686	-0.0013027	2.595142
18.0	"Italia"	1994.0			34.0416		46.029		29.6284	188.635	3.93229		121.249	0.200657	-0.9134017	0.8343027	0.0	18203.9	0.0	0.0		-0.0226545	-0.0420527	2.811067
18.0	"Italia"	1995.0			38.8556		47.4571		29.7713	188.638	6.88643		120.935	0.413399	2.130215	4.537817	0.0	18203.9	0.0	0.0		-0.0547171	-0.0327363	2.863744
18.0	"Italia"	1996.0			36.3687	0.135333	46.6126		29.1694	188.691	11.2791	1.03704	120.25	0.2708	2.885202	8.324393	0.0	18203.9	0.0	0.0	2.21665	-0.0227661	-0.0259678	2.992086
18.0	"Italia"	1997.0			37.5876	0.139347	44.5668		28.8911	188.791	20.6337		117.436	0.298494	1.258411	1.583599	0.0	18203.9	0.0	0.0	2.256387	-0.0208359	0.0139284	3.337952
18.0	"Italia"	1998.0			37.9123	0.182218	40.922		28.7723	188.846	36.0403	1.12613	114.328	0.207975	1.782021	3.1756	0.0	18203.9	0.0	0.0425	2.308351	0.0081129	0.0449154	3.848094
18.0	"Italia"	1999.0		1.12627	37.7593	0.157732	39.9057		28.119	188.877	53.2698		113.105	0.555848	1.587923	2.521501	0.0	18203.9	0.0	0.0425	2.186744	0.0424194	0.1888151	4.141396
18.0	"Italia"	2000.0	7.0	0.824771	43.4122	0.198187	38.7232		27.7441	188.963	74.1339	0.852929	108.581	1.15358	1.544019	2.383994	0.0	18203.9	0.0	0.0425	2.315252	0.0264192	0.0731697	4.269148
18.0	"Italia"	2001.0	7.1	2.44661	42.7791	0.170415	39.6786		27.4341	189.069	89.5905		108.321	1.27916	3.663204	13.41906	0.0	18203.9	0.0	0.0425	2.323622	0.0091944	0.0279284	3.857933
18.0	"Italia"	2002.0	7.0	0.923051	40.9281	0.166361	38.8339		27.1877	189.351	94.2585	0.758174	105.355	1.16012	1.715673	2.943533	0.0	18203.9	0.0	0.0425	2.507739	-0.004241	0.0287685	3.665186
18.0	"Italia"	2003.0	6.4	0.862381	39.4091	0.177662	38.7922		26.5323	190.194	98.1025	0.408018	104.138	1.05314	0.1016089	0.0103244	0.0	18203.9	0.0	0.0425	2.57515	0.0577173	0.0419431	3.761408
18.0	"Italia"	2004.0	6.4	1.03441	40.857	0.171695	38.0829	6.0	26.5412	191.429	107.694	0.274958	103.712	0.933253	-0.2915949	0.0850276	0.0	18203.9	0.0	0.0425	3.446777	0.0085864	0.0188746	3.826173
18.0	"Italia"	2005.0	7.6	0.851556	42.4305	0.213186	38.4791	6.0	26.4635	192.372	121.864	0.468803	105.721	1.05946	0.928011	0.8612044	0.0	18203.9	0.0	0.0425	2.668729	0.0429144	0.0474696	3.842515
18.0	"Italia"	2006.0	7.0	0.974532	45.8856	0.240604	38.9062	5.0	26.8148	192.951	136.121	0.502487	106.346	2.00712	0.4547198	0.20677	0.0	18203.9	0.0	0.0425	2.584025	0.0379548	0.0598106	4.041883
18.0	"Italia"	2007.0	7.9	2.52202	47.5533	0.234087	38.4482	5.0	27.1665	193.928	150.963	0.436487	103.277	1.81685	1.700282	2.890959	0.0	18203.9	0.0	0.039	2.709469	0.1385455	0.0646524	4.059089
18.0	"Italia"	2008.0	7.6	2.00891	47.8768	0.197114	39.4316	5.0	26.7176	195.217	150.886	0.529224	106.085	-1.04139	0.9630873	0.9275371	0.0	18203.9	0.0	0.039	2.600234	0.0295291	0.0424714	3.146333
18.0	"Italia"	2009.0	8.0	1.96949	38.9368	0.204263	43.1976	5.0	24.9901	196.109	149.506	0.340512	116.42	1.84591	-1.703193	2.900867	1.0	18203.9	0.0	0.039	2.635231	0.0699635	0.0585256	2.780047
18.0	"Italia"	2010.0	9.3	1.16128	45.7576	0.202825	41.7587	5.0	25.0501	196.713	154.797	0.474066	119.288	-0.248641	-5.911022	34.94018	1.0	18203.9	0.0	0.039	2.707941	0.0940404	0.1060257	2.833499
18.0	"Italia"	2011.0	9.4	1.64059	49.2956		41.1284	5.0	24.8634	197.051	158.146	0.506825	120.801	1.22913	1.39816	1.954852	1.0	18203.9	0.0	0.039	2.371567	0.0105047	-0.0071869	2.988328
18.0	"Italia"	2012.0		1.33009	48.9474		42.459	5.0	24.2732	197.583	159.692	0.504283	126.978	0.319468	0.4140102	0.1714044	1.0	18203.9	0.0	0.039	2.529815	0.0640917	0.0154867	3.236477
19.0	"Japón"	1961.0			18.7742					251.305	0.0		6.06295					20875.6	0.0	0.0				
19.0	"Japón"	1962.0			17.3781					253.658	0.0		5.73548		9.161194	83.92747	0.0	20875.6	0.0	0.0		0.2409911	0.2672057	
19.0	"Japón"	1963.0			17.5372					256.252	0.0		4.51631		7.898663	62.38887	0.0	20875.6	0.0	0.0		0.085927	0.0945721	
19.0	"Japón"	1964.0			17.8725					258.936	0.0		4.43824		7.375595	54.3994	0.0	20875.6	0.0	0.0		0.0129037	-0.0363302	
19.0	"Japón"	1965.0			18.2743					261.734	0.0		5.23281		10.51914	110.6523	0.0	20875.6	0.0	0.0		0.0476646	0.0377631	
19.0	"Japón"	1966.0			18.2706					264.134	0.0		6.70617		4.688559	21.98258	0.0	20875.6	0.0	0.0		0.021359	0.0038619	
19.0	"Japón"	1967.0			17.8578					266.609	0.0		8.22128		9.632958	92.79388	0.0	20875.6	0.0	0.0		0.0038738	-0.0078735	
19.0	"Japón"	1968.0			17.7072					267.499	0.0		8.70991		10.051	101.0226	0.0	20875.6	0.0	0.0		-0.0334291	-0.0424056	
19.0	"Japón"	1969.0			18.0095					273.086	0.0		11.9633		12.50716	156.4292	0.0	20875.6	0.0	0.0		-0.003993	-4.168E-4	
19.0	"Japón"	1970.0			18.2708				43.5093	276.191	0.0		11.9455		10.17649	103.5609	0.0	20875.6	0.0	0.0		0.4188671	0.2718143	
19.0	"Japón"	1971.0			18.5079				43.0284	279.77	0.0		14.1773		-2.136436	4.564358	0.0	20875.6	0.0	0.0		0.0947261	0.099381	
19.0	"Japón"	1972.0			16.9315		11.1957		42.4556	283.716	0.0		18.3835		3.359758	11.28797	0.0	20875.6	0.0	0.0		0.0825787	0.0785928	
19.0	"Japón"	1973.0			17.747		11.3267		43.1935	286.075	0.0		18.1074		6.9055	47.68593	0.0	20875.6	0.0	0.0		-0.0152431	-0.0095315	
19.0	"Japón"	1974.0			24.8953		12.6852		41.5454	291.588	0.0		18.8684		7.141983	51.00792	0.0	20875.6	0.0	0.0		-0.0247879	-0.0451851	
19.0	"Japón"	1975.0			22.1657		13.2987		39.3971	296.294	0.0		23.8676		-3.092924	9.566179	0.0	20875.6	0.0	0.0		0.0653548	0.0254588	
19.0	"Japón"	1976.0			22.9349		13.9574		39.4831	298.494	0.0		29.0688		1.45412	2.114465	0.0	20875.6	0.0	0.0		0.0332179	0.0042419	
19.0	"Japón"	1977.0			21.486		14.6035		38.4919	301.384	0.0		35.1155	0.002819	3.208801	10.29641	0.0	20875.6	0.0	0.0		0.0145411	-0.0176196	
19.0	"Japón"	1978.0			17.8716		15.6167		38.7269	304.124	0.0		41.6913	0.001003	3.389185	11.48658	0.0	20875.6	0.0	0.0		0.033349	-0.0044756	
19.0	"Japón"	1979.0			20.4472		16.3393		38.6306	306.697	0.0		47.5874	0.023134	4.323653	18.69397	0.0	20875.6	0.0	0.0		0.0263071	0.0112963	
19.0	"Japón"	1980.0			24.9991		16.828		39.0141	309.111	0.0		52.7815	0.025759	4.599167	21.15234	0.0	20875.6	0.0	0.0		0.029017	0.0111775	
19.0	"Japón"	1981.0			24.5002		16.9852		38.9283	311.403	0.011363		57.2101	0.015814	2.014645	4.058795	0.0	20875.6	0.0	0.0		0.0295601	0.0190191	
19.0	"Japón"	1982.0			24.1649		16.9607		38.3586	313.523	0.016825		61.0246	0.039397	3.410004	11.62813	0.0	20875.6	0.0	0.0		0.0497398	0.0404453	
19.0	"Japón"	1983.0			22.4448		17.0406		37.5731	315.667	0.022942		65.6033	0.033659	2.677534	7.169188	0.0	20875.6	0.0	0.0		0.0437789	0.0391631	
19.0	"Japón"	1984.0			23.6269		16.4241		37.9727	317.676	0.033852		67.117	-7.72E-4	2.360756	5.573167	0.0	20875.6	0.0	0.0		0.0216212	0.0173283	
19.0	"Japón"	1985.0			22.2206		15.8978		37.7775	319.624	0.051505		68.1518	0.04606	3.803264	14.46482	0.0	20875.6	0.0	0.0		0.0105886	0.0175161	
19.0	"Japón"	1986.0			16.4944		15.621		37.2235	321.578	0.078913		72.5074	0.01103	5.685251	32.32208	0.0	20875.6	0.0	0.0		0.0450244	0.0431476	
19.0	"Japón"	1987.0			15.3836		15.3014		37.1793	323.163	0.124583		73.6891	0.046724	2.206432	4.868341	0.0	20875.6	0.0	0.0		0.0574775	0.0990095	
19.0	"Japón"	1988.0			14.9975		14.8431		37.3574	324.545	0.200018		71.8657	-0.015976	3.596658	12.93595	0.0	20875.6	0.0	0.0		0.0316253	0.0433474	4.896603
19.0	"Japón"	1989.0			16.0304		15.2033		37.306	325.876	0.401833		70.0879	-0.034407	6.690538	44.76331	0.0	20875.6	0.0	0.0		0.0252867	0.0329576	5.005506
19.0	"Japón"	1990.0			16.8492		14.213		37.5134	326.99	0.710088		66.954	0.057266	4.939654	24.40018	0.0	20875.6	0.0	0.0		0.0039587	0.0135136	4.548118
19.0	"Japón"	1991.0			15.6012				37.3196	328.007	1.12313		66.3763	0.036353	5.21262	27.17141	0.0	20875.6	0.0	0.0		-0.0062437	-0.0033474	4.476737
19.0	"Japón"	1992.0			14.8757				36.2762	328.822	1.39027		69.8541	0.071636	3.004165	9.025005	0.0	20875.6	0.0	0.0		0.0298023	0.0203319	4.161643
19.0	"Japón"	1993.0			13.6778				34.9074	329.635	1.72359		76.7484	0.002689	0.56907	0.3238407	0.0	20875.6	0.0	0.0		0.0321517	0.0081353	4.250854
19.0	"Japón"	1994.0			13.8596				33.3606	330.76	3.49018		83.1621	0.018796	-0.075874	0.0057569	0.0	20875.6	0.0	0.0		0.0252929	0.0108104	4.365113
19.0	"Japón"	1995.0			14.6046				32.7086	332.025	9.4086		89.9884	7.37E-4	0.5241258	0.2747078	0.0	20875.6	0.0	0.0		0.0232172	0.0021505	4.253753
19.0	"Japón"	1996.0			16.1501	0.18368			32.5879	332.877	21.5606	1.1117	95.938	0.004412	1.55388	2.414544	0.0	20875.6	0.0	0.0	1.929454	0.0177679	5.264E-4	4.201859
19.0	"Japón"	1997.0			17.5685	0.199551			32.3635	333.751	30.5912		104.846	0.074003	2.347331	5.509961	0.0	20875.6	0.0	0.0	1.996867	-0.0570378	0.0517211	3.879906
19.0	"Japón"	1998.0			17.0749	0.115281			31.6556	334.595	37.7654	1.18946	117.301	0.083486	1.329737	1.7682	1.0	20875.6	0.0	0.0	1.606304	0.0760679	0.0414548	4.231123
19.0	"Japón"	1999.0			16.4149	0.155455			31.3199	335.23	45.302		131.865	0.277679	-2.250446	5.064508	1.0	20875.6	0.0	0.0	2.11664	0.0381765	6.537E-4	4.668814
19.0	"Japón"	2000.0	4.6		18.151	0.32075			30.9962	335.813	53.1238	1.12755	140.145	0.173892	-0.3884582	0.1508998	1.0	20875.6	0.0	0.0	2.510141	-0.002326	-0.0292702	4.198358
19.0	"Japón"	2001.0	3.9	1.83558	18.0916	-0.126584			29.2625	336.48	59.3926		153.635	0.148826	2.080175	4.327128	1.0	20875.6	0.0	0.0	2.417331	-0.034122	-0.5404677	3.957303
19.0	"Japón"	2002.0	3.3	2.74818	18.9388	0.425502			28.5165	337.254	64.2526	1.10515	163.992	0.228276	0.1352541	0.0182937	1.0	20875.6	0.0	0.0	2.115169	0.0255523	-0.0688348	4.003512
19.0	"Japón"	2003.0	3.9	3.80053	19.8643	0.229204			28.4119	337.968	68.4892	1.0021	169.572	0.144976	0.0566189	0.0032057	0.0	20875.6	0.0	0.0	1.855719	0.0290666	-0.0420814	4.287014
19.0	"Japón"	2004.0	4.2	4.23247	21.9128	0.304744		6.0	28.3767	338.073	72.1558	0.987522	180.657	0.167683	1.467758	2.154312	0.0	20875.6	0.0	0.0	2.212801	-0.0132904	-0.0295472	4.356206
19.0	"Japón"	2005.0	4.9	4.3093	24.2965	0.354395	16.0053	6.0	28.0539	338.104	75.9844	0.987479	186.436	0.119418	2.326279	5.411573	0.0	20875.6	0.0	0.0	2.358636	0.0272532	0.0365252	4.667803
19.0	"Japón"	2006.0	5.3	1.8397	28.1353	0.351805	15.7208	6.0	28.0552	338.05	78.5191	1.08579	185.997	-0.055016	1.293214	1.672403	0.0	20875.6	0.0	0.0	2.604072	-0.0296545	-0.0033545	4.656925
19.0	"Japón"	2007.0	5.3	1.84886	30.6811	0.177531	14.8005	6.0	28.1496	338.08	84.3536	0.955771	183.012	0.496545	1.706436	2.911924	0.0	20875.6	0.0	0.0	2.662097	-0.0309429	-0.0195909	4.596278
19.0	"Japón"	2008.0	4.5	2.40974	31.8391	0.113386	16.1627	6.0	27.4273	337.895	86.7071	0.836452	191.812	0.507814	2.180389	4.754097	0.0	20875.6	0.0	0.0	2.452821	0.0108767	0.0359735	4.206768
19.0	"Japón"	2009.0	3.6	2.8878	22.4959	0.136301	19.1288	6.0	25.942	337.502	91.3174	0.936342	210.247	0.242823	-0.9899422	0.9799855	0.0	20875.6	0.0	0.0	2.205105	0.085031	0.0589905	4.291011
19.0	"Japón"	2010.0	4.7	3.06901	26.6387	0.140299	18.0601	5.0	27.4591	337.215	96.8075	0.854384	215.952	0.135404	-5.418784	29.36322	0.0	20875.6	0.0	0.0	2.521319	-0.0063534	-0.0338092	4.305795
19.0	"Japón"	2011.0	4.8	4.46595	28.4657	0.144317	19.6087	5.0	26.1758	338.181	102.002	0.986239	230.311	-0.014405	4.7403	22.47044	0.0	20875.6	0.0	0.0	2.526997	0.0385904	0.0096712	4.132174
19.0	"Japón"	2012.0		5.28888	28.2569		19.1249	5.0	25.6373	337.504	108.733	0.937018	238.025	0.014263	-0.7384118	0.545252	0.0	20875.6	0.0	0.0	2.562678	0.0255666	0.0173588	4.152583
20.0	"Corea"	1961.0			15.146					259.578	0.0		13.3735					21324.1	0.0	0.0				
20.0	"Corea"	1962.0			17.4075					267.107	0.0		13.0447		1.868367	3.490795	0.0	21324.1	0.0	0.0		0.1480837	0.1162999	
20.0	"Corea"	1963.0			16.7455					274.65	0.0		9.21498		-0.4297654	0.1846983	0.0	21324.1	0.0	0.0		-0.1998849	-0.1776159	
20.0	"Corea"	1964.0			15.5443					281.928	0.0		6.56669		6.52354	42.55658	0.0	21324.1	0.0	0.0		-0.2629299	-0.2238078	
20.0	"Corea"	1965.0			21.0763				21.3132	289.187	0.0		6.14482		4.784557	22.89199	0.0	21324.1	0.0	0.0		0.1229017	0.1738036	
20.0	"Corea"	1966.0			25.407				22.0735	296.55	0.0		4.44352		2.549751	6.501232	0.0	21324.1	0.0	0.0		-0.005825	0.0751212	
20.0	"Corea"	1967.0			28.0049				22.9694	303.556	0.0		3.73691		9.901614	98.04196	0.0	21324.1	0.0	0.0		0.4310529	0.4549212	
20.0	"Corea"	1968.0			32.24				24.4777	310.682	0.0		2.75671		3.651288	13.33191	0.0	21324.1	0.0	0.0		0.3823295	0.4112937	
20.0	"Corea"	1969.0			32.7461				25.4662	317.794	0.0		2.63124		9.137821	83.49978	0.0	21324.1	0.0	0.0		0.2160842	0.2240424	
20.0	"Corea"	1970.0			31.6864				24.4845	324.812	0.0				11.5465	133.3217	0.0	21324.1	0.0	0.0		-1.5E-4	-0.0412736	
20.0	"Corea"	1971.0			35.1322				23.5556	331.279	0.0		11.2708		10.43001	108.7852	0.0	21324.1	0.0	0.0		0.0627608	0.0541742	
20.0	"Corea"	1972.0			38.6286				24.633	337.552	0.0		16.1874		8.28539	68.64768	0.0	21324.1	0.0	0.0		0.0613003	-0.0206401	
20.0	"Corea"	1973.0			54.4936				27.3847	343.574	0.0		15.9147		4.531322	20.53288	0.0	21324.1	0.0	0.0		0.0155745	0.0031402	
20.0	"Corea"	1974.0			58.8371				26.5955	349.509	0.0		16.5465		12.77558	163.2154	0.0	21324.1	0.0	0.0		0.100806	0.0338888	
20.0	"Corea"	1975.0			56.9415				27.3896	355.438	0.0		18.8766		7.52447	56.61765	0.0	21324.1	0.0	0.0		-0.0044696	-0.0676787	
20.0	"Corea"	1976.0			55.7948				29.0894	361.158	0.0		17.0722	0.258336	5.547129	30.77064	0.0	21324.1	0.0	0.0		-0.122184	-0.0905473	
20.0	"Corea"	1977.0			54.9989				30.2866	366.833	0.0		18.3766	0.233507	11.65865	135.9241	0.0	21324.1	0.0	0.0		-0.0397108	-0.0270529	
20.0	"Corea"	1978.0			54.169				32.3837	372.448	0.0		16.8175	0.163983	10.08799	101.7676	0.0	21324.1	0.0	0.0		0.0799961	0.092401	
20.0	"Corea"	1979.0			53.9888				33.642	378.141	0.0		14.1031	0.050192	8.634614	74.55656	0.0	21324.1	0.0	0.0		0.0545309	0.0848196	
20.0	"Corea"	1980.0			62.3551				34.1662	384.08	0.0		16.9634	0.008849	6.757974	45.67021	0.0	21324.1	0.0	0.0		0.149359	0.1350846	
20.0	"Corea"	1981.0			66.3208				33.8266	390.119	0.0		18.8612	0.133786	-3.407881	11.61365	0.0	21324.1	0.0	0.0		0.0439553	9.902E-4	
20.0	"Corea"	1982.0			60.4895				34.2608	396.195	0.0		21.2851	0.084518	5.741331	32.96288	0.0	21324.1	0.0	0.005		0.088011	0.0896583	
20.0	"Corea"	1983.0			59.9191				35.6216	402.079	0.0		20.464	0.075671	6.630565	43.96439	0.0	21324.1	0.0	0.005		-0.0168557	-0.0015066	
20.0	"Corea"	1984.0			64.2371				36.7521	407.072			20.726	0.110218	10.54033	111.0985	0.0	21324.1	0.0	0.005		-0.0121765	-0.0036077	
20.0	"Corea"	1985.0			63.5667				36.1037	411.1			21.4646	0.225104	8.511721	72.44939	0.0	21324.1	0.0	0.005		0.0532923	0.0594225	
20.0	"Corea"	1986.0			59.5658				37.2326	415.209	0.017268		18.9868	0.383723	6.418035	41.19117	0.0	21324.1	0.0	0.005		-0.0198135	-0.016577	
20.0	"Corea"	1987.0			63.0689				38.147	419.32	0.02466		16.5558	0.408181	11.12886	123.8514	0.0	21324.1	0.0	0.005		-0.0119896	-0.032012	
20.0	"Corea"	1988.0			60.0209				38.4292	423.446	0.048365		13.5183	0.501265	11.16547	124.6677	0.0	21324.1	0.0	0.005		-0.0717378	-0.0567565	
20.0	"Corea"	1989.0			53.7338				37.6824	427.655	0.093357		10.385	0.449333	10.57238	111.7752	0.0	21324.1	0.0	0.005		0.0857668	0.1102557	4.123174
20.0	"Corea"	1990.0			51.1265		13.1949		38.1849	431.889	0.186178		8.40282	0.276903	5.70139	32.50584	0.0	21324.1	0.0	0.005		0.0398731	0.0498242	3.702937
20.0	"Corea"	1991.0			49.7737		13.1139		39.2269	436.185	0.383052		7.80629	0.355014	8.225896	67.66536	0.0	21324.1	0.0	0.005		0.0073831	-0.0011749	3.374948
20.0	"Corea"	1992.0			48.0187		13.397		37.9347	440.741	0.621962		7.70514	0.204511	8.632322	74.51699	0.0	21324.1	0.0	0.005		-0.0217268	-0.0134628	3.38101
20.0	"Corea"	1993.0			45.8491		13.1423		38.1745	445.241	1.07105		7.54453	0.15004	4.671857	21.82625	0.0	21324.1	0.0	0.005		-0.0039854	-0.002002	3.564491
20.0	"Corea"	1994.0			46.8458		13.3291		38.0472	449.743	2.16484		7.69814	0.176366	5.254745	27.61234	0.0	21324.1	0.0	0.005		0.0121701	0.0247386	3.74643
20.0	"Corea"	1995.0			50.3129		13.2199		38.3788	454.292	3.67566		7.10565	0.317487	7.682964	59.02794	0.0	21324.1	0.0	0.005		-0.0272756	-0.0137963	3.454915
20.0	"Corea"	1996.0			50.221	0.231569	13.3984		37.8088	458.641	7.07815	0.518149	6.82168	0.385374	7.840059	61.46653	0.0	21324.1	0.0	0.005	1.951694	0.0654967	0.0643899	3.201221
20.0	"Corea"	1997.0			54.3849	0.216174	13.2669		37.5356	462.962	15.2116		10.7314	0.507453	6.169521	38.06299	0.0	21324.1	0.0	0.005	1.416654	0.1017077	0.1045485	2.207846
20.0	"Corea"	1998.0			65.308	0.176408	15.5524		37.012	466.316	30.8175	0.421674	15.3549	1.4376	4.779587	22.84445	1.0	21324.1	0.0	0.005	0.4555877	0.1219773	0.0917039	3.593364
20.0	"Corea"	1999.0			59.1465	0.261568	15.1878		36.4895	469.642	51.2498		17.5981	1.91921	-6.392066	40.8585	1.0	21324.1	0.0	0.005	1.543311	0.0740433	0.0947466	4.472923
20.0	"Corea"	2000.0	4.6		62.3843	0.280172	15.7895		38.0924	473.586	58.3254	0.300677	18.0204	1.65293	9.946313	98.92914	0.0	21324.1	0.0	0.005	1.840276	0.0343094	0.0808101	3.45372
20.0	"Corea"	2001.0	4.9	9.2427	57.7775	0.330345	16.7782		36.8272	475.762	62.8789		18.7002	0.661793	7.925046	62.80635	0.0	21324.1	0.0	0.005	1.925877	0.5939903	0.3874807	4.314378
20.0	"Corea"	2002.0	7.2	7.83212	54.6243	0.323038	15.9016		36.3787	478.182	69.7127	0.168077	18.5597	0.392811	3.754466	14.09602	0.0	21324.1	0.0	0.005	1.965418	0.0474634	0.0897989	3.760797
20.0	"Corea"	2003.0	7.0	9.38004	57.8853	0.302075	17.8654		36.6039	480.515	72.0981	0.207834	21.6167	0.518059	6.835024	46.71756	0.0	21324.1	0.0	0.005	1.95969	-0.0439219	-0.0111122	3.836318
20.0	"Corea"	2004.0	8.0	10.592	66.2499	0.349634	17.8039	5.0	37.9625	482.227	78.1731	0.403831	24.6328	1.20884	2.423196	5.871881	0.0	21324.1	0.0	0.005	2.017608	-0.0538855	-0.0442305	3.972203
20.0	"Corea"	2005.0	9.3	10.5342	64.5853	0.314989	18.5489	5.0	37.4974	483.072	81.522	0.45419	28.6593	1.51906	4.506573	20.3092	0.0	21324.1	0.0	0.005	2.145442	0.0359821	0.0449147	4.417553
20.0	"Corea"	2006.0		9.93385	66.7016	0.343634	19.3114	5.0	36.858	485.272	84.9986	0.376134	31.118	0.905507	3.710689	13.76922	0.0	21324.1	0.0	0.005	0.8228341	0.099052	0.1025729	4.512395
20.0	"Corea"	2007.0		7.98306	69.4157	0.30517	18.8227	5.0	37.01	487.341	93.2663	0.528109	30.6562	0.786238	4.667628	21.78675	0.0	21324.1	0.0	0.005	1.862775	0.0424213	0.0584569	4.648443
20.0	"Corea"	2008.0	6.3	8.02031	92.0421	0.315074	19.1419	6.0	36.2774	490.321	95.2766	0.395286	30.1082	1.11628	4.973594	24.73664	0.0	21324.1	0.0	0.005	1.696806	0.1060405	0.0951252	4.005054
20.0	"Corea"	2009.0	7.3	7.73688	82.3223	0.303651	20.2013	6.0	36.6784	492.313	99.5417	0.379704	33.7649	1.00028	2.091753	4.37543	0.0	21324.1	0.0	0.005	1.812417	-0.0038671	-0.0260468	4.525941
20.0	"Corea"	2010.0	7.5	7.38122	87.8515	0.335008	18.4254	6.0	38.2697	494.598	104.774	0.286097	33.431	0.867739	0.2297202	0.0527714	0.0	21324.1	0.0	0.005	2.36479	-0.0436463	-0.0613399	4.556685
20.0	"Corea"	2011.0	8.1	7.15915	96.8734		18.9013	6.0	38.3807	498.293	107.745	0.278816	34.2335	0.812748	6.004658	36.05592	0.0	21324.1	0.0	0.005	2.360515	0.0144434	0.0160952	4.429526
20.0	"Corea"	2012.0	8.8	7.17948	94.4986			6.0	38.0698	500.545	109.432	0.165563	34.9821	0.776566	2.912989	8.485507	0.0	21324.1	0.0	0.005	2.345207	0.0206394	-0.0104814	4.590576
21.0	"Luxemburgo"	1961.0									0.0							16183.4	0.0	0.0				
21.0	"Luxemburgo"	1962.0									0.0				2.887847	8.339659	0.0	16183.4	0.0	0.0			0.0048518	
21.0	"Luxemburgo"	1963.0									0.0				0.1246772	0.0155444	0.0	16183.4	0.0	0.0			-0.0147038	
21.0	"Luxemburgo"	1964.0									0.0				2.369929	5.616565	0.0	16183.4	0.0	0.0			0.0632198	
21.0	"Luxemburgo"	1965.0									0.0				6.664577	44.41659	0.0	16183.4	0.0	0.0			0.001755	
21.0	"Luxemburgo"	1966.0									0.0				-1.857842	3.451576	0.0	16183.4	0.0	0.0			0.0668204	
21.0	"Luxemburgo"	1967.0									0.0				0.3806802	0.1449174	0.0	16183.4	0.0	0.0			-0.0378158	
21.0	"Luxemburgo"	1968.0									0.0				-0.112344	0.0126212	0.0	16183.4	0.0	0.0			-0.0487573	
21.0	"Luxemburgo"	1969.0									0.0				3.918643	15.35576	0.0	16183.4	0.0	0.0			-0.0237088	
21.0	"Luxemburgo"	1970.0							39.6449		0.0				9.435213	89.02325	0.0	16183.4	0.0	0.0			-0.0152466	
21.0	"Luxemburgo"	1971.0							36.6449		0.0				1.917207	3.675683	0.0	16183.4	0.0	0.0			0.0091388	
21.0	"Luxemburgo"	1972.0					22.0048		36.3764		0.0				1.692796	2.865559	0.0	16183.4	0.0	0.0			-0.0088084	
21.0	"Luxemburgo"	1973.0					21.0664		37.5665		0.0				5.312926	28.22718	0.0	16183.4	0.0	0.0			0.0251508	
