""	"speech"	"MP"	"burst"
"s101274.txt"	"s100086.txt"	2923	198
"s101275.txt"	"s100087.txt"	1712	0
"s101276.txt"	"s100088.txt"	1885	0
"s101277.txt"	"s100089.txt"	1712	238
"s101278.txt"	"s100090.txt"	1664	0
"s101279.txt"	"s100091.txt"	1712	0
"s101280.txt"	"s100092.txt"	1824	0
"s101281.txt"	"s100093.txt"	2880	0
"s101282.txt"	"s100094.txt"	1885	4555
"s101283.txt"	"s100095.txt"	1741	0
"s101284.txt"	"s100096.txt"	1712	0
"s101285.txt"	"s100097.txt"	3126	0
"s101286.txt"	"s100098.txt"	1664	515
"s101287.txt"	"s100099.txt"	2286	219
"s101288.txt"	"s100100.txt"	2547	238
"s101289.txt"	"s100101.txt"	3463	0
"s101290.txt"	"s100102.txt"	6443	193
"s101291.txt"	"s100103.txt"	1664	0
"s101292.txt"	"s100104.txt"	3463	0
"s101293.txt"	"s100105.txt"	1664	256
"s101294.txt"	"s100106.txt"	2286	0
"s101295.txt"	"s100107.txt"	3126	0
"s101296.txt"	"s100108.txt"	3463	0
"s101297.txt"	"s100109.txt"	3470	0
"s101298.txt"	"s100110.txt"	3331	0
"s101299.txt"	"s100111.txt"	3126	6788
"s101300.txt"	"s100112.txt"	2547	492
"s101301.txt"	"s100113.txt"	2880	0
"s101302.txt"	"s100114.txt"	2714	1896
"s101303.txt"	"s100115.txt"	2453	477
"s101304.txt"	"s100116.txt"	2356	2472
"s101305.txt"	"s100117.txt"	1885	0
"s101306.txt"	"s100118.txt"	3270	716
"s101307.txt"	"s100119.txt"	2547	1177
"s101308.txt"	"s100120.txt"	1664	1407
"s101309.txt"	"s100121.txt"	1824	114
"s101310.txt"	"s100122.txt"	2880	648
"s101311.txt"	"s100123.txt"	1664	110
"s101312.txt"	"s100124.txt"	1885	0
"s101313.txt"	"s100125.txt"	3026	0
"s101314.txt"	"s100126.txt"	3333	0
"s101315.txt"	"s100127.txt"	3026	0
"s101316.txt"	"s100128.txt"	3430	0
"s101317.txt"	"s100129.txt"	3333	700
"s101318.txt"	"s100130.txt"	3033	0
"s101319.txt"	"s100131.txt"	2356	949
"s101320.txt"	"s100132.txt"	3001	171
"s101322.txt"	"s100134.txt"	1741	0
"s101323.txt"	"s100135.txt"	3219	201
"s101324.txt"	"s100136.txt"	1885	0
"s101326.txt"	"s100138.txt"	2548	0
"s101327.txt"	"s100139.txt"	3278	0
"s101328.txt"	"s100140.txt"	3484	116
"s101329.txt"	"s100141.txt"	2944	0
"s101331.txt"	"s100143.txt"	3474	405
"s101332.txt"	"s100144.txt"	3219	0
"s101333.txt"	"s100145.txt"	2908	0
"s101334.txt"	"s100146.txt"	3502	0
"s101335.txt"	"s100147.txt"	3390	0
"s101336.txt"	"s100148.txt"	3464	0
"s101337.txt"	"s100149.txt"	1885	1139
"s101338.txt"	"s100150.txt"	3466	1695
"s101339.txt"	"s100151.txt"	2699	2229
"s101340.txt"	"s100152.txt"	2179	262
"s101342.txt"	"s100154.txt"	2286	4775
"s101343.txt"	"s100155.txt"	3464	447
"s101344.txt"	"s100156.txt"	2547	509
"s101345.txt"	"s100157.txt"	2577	908
"s101346.txt"	"s100158.txt"	2026	1207
"s101347.txt"	"s100159.txt"	3152	457
"s101348.txt"	"s100160.txt"	2880	553
"s101349.txt"	"s100161.txt"	3322	984
"s101350.txt"	"s100162.txt"	3333	475
"s101351.txt"	"s100163.txt"	2450	232
"s101352.txt"	"s100164.txt"	2547	301
"s101353.txt"	"s100165.txt"	950	0
"s101354.txt"	"s100166.txt"	936	0
"s101355.txt"	"s100167.txt"	3219	0
"s101356.txt"	"s100168.txt"	3366	0
"s101357.txt"	"s100169.txt"	3231	0
"s101358.txt"	"s100170.txt"	2644	0
"s101359.txt"	"s100171.txt"	1885	0
"s101360.txt"	"s100172.txt"	2552	0
"s101361.txt"	"s100173.txt"	2547	0
"s101362.txt"	"s100174.txt"	1824	89
"s101363.txt"	"s100175.txt"	2577	0
"s101364.txt"	"s100176.txt"	2302	0
"s101365.txt"	"s100177.txt"	2450	0
"s101366.txt"	"s100178.txt"	3278	0
"s101367.txt"	"s100179.txt"	2552	0
"s101368.txt"	"s100180.txt"	1824	0
"s101369.txt"	"s100181.txt"	950	0
"s101370.txt"	"s100182.txt"	1824	0
"s101371.txt"	"s100183.txt"	2552	359
"s101372.txt"	"s100184.txt"	2547	243
"s101373.txt"	"s100185.txt"	1664	0
"s101374.txt"	"s100186.txt"	2552	71
"s101375.txt"	"s100187.txt"	2516	0
"s101376.txt"	"s100188.txt"	2548	0
"s101377.txt"	"s100189.txt"	950	276
"s101378.txt"	"s100190.txt"	3487	134
"s101379.txt"	"s100191.txt"	3426	356
"s101380.txt"	"s100192.txt"	2552	765
"s101381.txt"	"s100193.txt"	3164	62
"s101382.txt"	"s100194.txt"	2516	134
"s101383.txt"	"s100195.txt"	1664	439
"s101384.txt"	"s100196.txt"	2552	0
"s101385.txt"	"s100197.txt"	3175	0
"s101386.txt"	"s100198.txt"	3539	0
"s101387.txt"	"s100199.txt"	1741	0
"s101388.txt"	"s100200.txt"	3539	0
"s101389.txt"	"s100201.txt"	3147	484
"s101390.txt"	"s100202.txt"	3558	272
"s101391.txt"	"s100203.txt"	2880	72
"s101392.txt"	"s100204.txt"	2356	279
"s101393.txt"	"s100205.txt"	2286	131
"s101394.txt"	"s100206.txt"	3147	0
"s101395.txt"	"s100207.txt"	1824	0
"s101396.txt"	"s100208.txt"	2622	0
"s101397.txt"	"s100209.txt"	1664	140
"s101398.txt"	"s100210.txt"	2552	185
"s101399.txt"	"s100211.txt"	3257	2218
"s101400.txt"	"s100212.txt"	2144	0
"s101401.txt"	"s100213.txt"	1584	223
"s101402.txt"	"s100214.txt"	2144	0
"s101403.txt"	"s100215.txt"	1584	847
"s101405.txt"	"s100217.txt"	1584	13879
"s101406.txt"	"s100218.txt"	3333	0
"s101407.txt"	"s100219.txt"	3597	220
"s101408.txt"	"s100220.txt"	2547	0
"s101409.txt"	"s100221.txt"	2286	3698
"s101410.txt"	"s100222.txt"	1712	6785
"s101411.txt"	"s100223.txt"	2026	3412
"s101412.txt"	"s100224.txt"	2908	1225
"s101413.txt"	"s100225.txt"	3101	0
"s101414.txt"	"s100226.txt"	3166	474
"s101415.txt"	"s100227.txt"	3283	0
"s101416.txt"	"s100228.txt"	3118	68
"s101417.txt"	"s100229.txt"	3333	857
"s101418.txt"	"s100230.txt"	2674	0
"s101419.txt"	"s100231.txt"	3147	105
"s101420.txt"	"s100232.txt"	3101	4578
"s101421.txt"	"s100233.txt"	2552	845
"s101422.txt"	"s100234.txt"	1741	0
"s101423.txt"	"s100235.txt"	3147	1121
"s101424.txt"	"s100236.txt"	3101	132
"s101425.txt"	"s100237.txt"	3558	632
"s101427.txt"	"s100239.txt"	2644	643
"s101428.txt"	"s100240.txt"	2552	181
"s101429.txt"	"s100241.txt"	1824	675
"s101431.txt"	"s100243.txt"	3285	0
"s101432.txt"	"s100244.txt"	2644	0
"s101433.txt"	"s100245.txt"	2552	597
"s101434.txt"	"s100246.txt"	950	0
"s101435.txt"	"s100247.txt"	2955	357
"s101436.txt"	"s100248.txt"	3511	0
"s101437.txt"	"s100249.txt"	2569	0
"s101438.txt"	"s100250.txt"	2547	0
"s101439.txt"	"s100251.txt"	2845	0
"s101440.txt"	"s100252.txt"	3333	1811
"s101441.txt"	"s100253.txt"	1824	152
"s101442.txt"	"s100254.txt"	3384	0
"s101443.txt"	"s100255.txt"	2915	0
"s101444.txt"	"s100256.txt"	3175	537
"s101446.txt"	"s100258.txt"	2275	0
"s101447.txt"	"s100259.txt"	3276	0
"s101448.txt"	"s100260.txt"	1110	0
"s101449.txt"	"s100261.txt"	3067	0
"s101450.txt"	"s100262.txt"	1885	0
"s101451.txt"	"s100263.txt"	3480	0
"s101452.txt"	"s100264.txt"	2789	0
"s101453.txt"	"s100265.txt"	1741	0
"s101454.txt"	"s100266.txt"	2789	0
"s101455.txt"	"s100267.txt"	2668	0
"s101456.txt"	"s100268.txt"	3294	0
"s101457.txt"	"s100269.txt"	3546	213
"s101458.txt"	"s100270.txt"	3441	0
"s101459.txt"	"s100271.txt"	3166	0
"s101460.txt"	"s100272.txt"	1664	0
"s101462.txt"	"s100274.txt"	2915	588
"s101463.txt"	"s100275.txt"	2915	124
"s101464.txt"	"s100276.txt"	2613	0
"s101465.txt"	"s100277.txt"	2613	0
"s101466.txt"	"s100278.txt"	1741	0
"s101467.txt"	"s100279.txt"	2552	0
"s101468.txt"	"s100280.txt"	2613	0
"s101469.txt"	"s100281.txt"	1741	0
"s101470.txt"	"s100282.txt"	2286	0
"s101471.txt"	"s100283.txt"	2356	0
"s101472.txt"	"s100284.txt"	2552	0
"s101473.txt"	"s100285.txt"	2915	0
"s101474.txt"	"s100286.txt"	2286	0
"s101475.txt"	"s100287.txt"	3278	0
"s101476.txt"	"s100288.txt"	3147	1482
"s101477.txt"	"s100289.txt"	2552	165
"s101478.txt"	"s100290.txt"	2547	0
"s101479.txt"	"s100291.txt"	1664	0
"s101480.txt"	"s100292.txt"	2862	0
"s101481.txt"	"s100293.txt"	2552	0
"s101482.txt"	"s100294.txt"	3262	0
"s101483.txt"	"s100295.txt"	2552	0
"s101484.txt"	"s100296.txt"	2516	0
"s101485.txt"	"s100297.txt"	2450	0
"s101486.txt"	"s100298.txt"	3147	0
"s101487.txt"	"s100299.txt"	2302	0
"s101488.txt"	"s100300.txt"	2548	495
"s101489.txt"	"s100301.txt"	2547	52
"s101491.txt"	"s100303.txt"	3575	0
"s101492.txt"	"s100304.txt"	950	0
"s101493.txt"	"s100305.txt"	1824	0
"s101494.txt"	"s100306.txt"	2286	0
"s101496.txt"	"s100308.txt"	950	0
"s101497.txt"	"s100309.txt"	3278	0
"s101498.txt"	"s100310.txt"	2944	0
"s101499.txt"	"s100311.txt"	3148	0
"s101500.txt"	"s100312.txt"	2644	0
"s101501.txt"	"s100313.txt"	3227	0
"s101502.txt"	"s100314.txt"	1824	1090
"s101503.txt"	"s100315.txt"	950	0
"s101504.txt"	"s100316.txt"	2644	0
"s101505.txt"	"s100317.txt"	2552	0
"s101507.txt"	"s100319.txt"	2703	0
"s101508.txt"	"s100320.txt"	3390	0
"s101509.txt"	"s100321.txt"	2548	0
"s101510.txt"	"s100322.txt"	2552	0
"s101511.txt"	"s100323.txt"	2644	0
"s101512.txt"	"s100324.txt"	2552	0
"s101513.txt"	"s100325.txt"	2944	0
"s101515.txt"	"s100327.txt"	2552	114
"s101516.txt"	"s100328.txt"	950	0
"s101517.txt"	"s100329.txt"	2644	0
"s101518.txt"	"s100330.txt"	3464	0
"s101519.txt"	"s100331.txt"	2516	0
"s101520.txt"	"s100332.txt"	1712	123
"s101521.txt"	"s100333.txt"	2302	0
"s101522.txt"	"s100334.txt"	2547	0
"s101523.txt"	"s100335.txt"	2275	0
"s101525.txt"	"s100337.txt"	1885	0
"s101526.txt"	"s100338.txt"	3376	0
"s101527.txt"	"s100339.txt"	1664	0
"s101528.txt"	"s100340.txt"	1885	0
"s101529.txt"	"s100341.txt"	1824	0
"s101530.txt"	"s100342.txt"	2286	0
"s101531.txt"	"s100343.txt"	2453	0
"s101532.txt"	"s100344.txt"	3331	0
"s101533.txt"	"s100345.txt"	2552	0
"s101534.txt"	"s100346.txt"	1885	0
"s101535.txt"	"s100347.txt"	3474	0
"s101536.txt"	"s100348.txt"	2644	0
"s101537.txt"	"s100349.txt"	3219	0
"s101538.txt"	"s100350.txt"	3064	0
"s101540.txt"	"s100352.txt"	2552	0
"s101541.txt"	"s100353.txt"	2547	1413
"s101542.txt"	"s100354.txt"	2644	0
"s101543.txt"	"s100355.txt"	950	645
"s101544.txt"	"s100356.txt"	2944	0
"s101545.txt"	"s100357.txt"	2450	0
"s101546.txt"	"s100358.txt"	3219	0
"s101547.txt"	"s100359.txt"	2607	252
"s101548.txt"	"s100360.txt"	3278	391
"s101549.txt"	"s100361.txt"	2552	0
"s101550.txt"	"s100362.txt"	3262	0
"s101551.txt"	"s100363.txt"	2547	0
"s101552.txt"	"s100364.txt"	3075	0
"s101554.txt"	"s100366.txt"	2703	0
"s101556.txt"	"s100368.txt"	1885	0
"s101557.txt"	"s100369.txt"	2298	0
"s101558.txt"	"s100370.txt"	1741	0
"s101559.txt"	"s100371.txt"	2880	0
"s101560.txt"	"s100372.txt"	3330	112
"s101561.txt"	"s100373.txt"	2298	0
"s101562.txt"	"s100374.txt"	1885	0
"s101563.txt"	"s100375.txt"	1664	0
"s101564.txt"	"s100376.txt"	1741	0
"s101565.txt"	"s100377.txt"	2923	0
"s101566.txt"	"s100378.txt"	2368	0
"s101567.txt"	"s100379.txt"	2816	0
"s101568.txt"	"s100380.txt"	2884	0
"s101570.txt"	"s100382.txt"	2298	0
"s101571.txt"	"s100383.txt"	3330	0
"s101572.txt"	"s100384.txt"	3118	248
"s101573.txt"	"s100385.txt"	3333	168
"s101574.txt"	"s100386.txt"	2516	298
"s101575.txt"	"s100387.txt"	2527	318
"s101576.txt"	"s100388.txt"	3207	0
"s101577.txt"	"s100389.txt"	3559	0
"s101578.txt"	"s100390.txt"	2656	228
"s101579.txt"	"s100391.txt"	2026	405
"s101580.txt"	"s100392.txt"	1885	606
"s101581.txt"	"s100393.txt"	1664	0
"s101582.txt"	"s100394.txt"	3118	0
"s101583.txt"	"s100395.txt"	2144	100
"s101584.txt"	"s100396.txt"	2286	121
"s101585.txt"	"s100397.txt"	2714	0
"s101586.txt"	"s100398.txt"	2286	0
"s101587.txt"	"s100399.txt"	2944	0
"s101588.txt"	"s100400.txt"	950	0
"s101589.txt"	"s100401.txt"	3064	0
"s101590.txt"	"s100402.txt"	2552	0
"s101591.txt"	"s100403.txt"	2286	0
"s101592.txt"	"s100404.txt"	2880	0
"s101593.txt"	"s100405.txt"	2286	0
"s101594.txt"	"s100406.txt"	2880	0
"s101595.txt"	"s100407.txt"	3512	0
"s101596.txt"	"s100408.txt"	3175	0
"s101597.txt"	"s100409.txt"	2286	0
"s101598.txt"	"s100410.txt"	2880	72
"s101599.txt"	"s100411.txt"	2286	0
"s101600.txt"	"s100412.txt"	1712	181
"s101601.txt"	"s100413.txt"	3175	0
"s101602.txt"	"s100414.txt"	2286	0
"s101603.txt"	"s100415.txt"	3277	0
"s101604.txt"	"s100416.txt"	2816	475
"s101605.txt"	"s100417.txt"	1885	0
"s101606.txt"	"s100418.txt"	2789	0
"s101607.txt"	"s100419.txt"	3294	0
"s101608.txt"	"s100420.txt"	3152	0
"s101609.txt"	"s100421.txt"	3026	0
"s101610.txt"	"s100422.txt"	2520	0
"s101611.txt"	"s100423.txt"	2789	0
"s101612.txt"	"s100424.txt"	2900	0
"s101613.txt"	"s100425.txt"	3294	0
"s101614.txt"	"s100426.txt"	2816	0
"s101615.txt"	"s100427.txt"	2552	56
"s101617.txt"	"s100429.txt"	2880	0
"s101618.txt"	"s100430.txt"	3166	0
"s101619.txt"	"s100431.txt"	2880	0
"s101620.txt"	"s100432.txt"	2900	0
"s101621.txt"	"s100433.txt"	1712	0
"s101622.txt"	"s100434.txt"	3166	0
"s101623.txt"	"s100435.txt"	3048	0
"s101624.txt"	"s100436.txt"	1885	0
"s101625.txt"	"s100437.txt"	3492	0
"s101626.txt"	"s100438.txt"	2816	0
"s101627.txt"	"s100439.txt"	3464	0
"s101628.txt"	"s100440.txt"	2286	0
"s101629.txt"	"s100441.txt"	3152	0
"s101630.txt"	"s100442.txt"	2781	0
"s101632.txt"	"s100444.txt"	2453	0
"s101633.txt"	"s100445.txt"	1705	0
"s101634.txt"	"s100446.txt"	2622	0
"s101635.txt"	"s100447.txt"	3038	0
"s101636.txt"	"s100448.txt"	2930	1235
"s101637.txt"	"s100449.txt"	2213	23
"s101638.txt"	"s100450.txt"	1584	0
"s101639.txt"	"s100451.txt"	3263	0
"s101640.txt"	"s100452.txt"	2213	0
"s101642.txt"	"s100454.txt"	1741	0
"s101643.txt"	"s100455.txt"	1885	0
"s101644.txt"	"s100456.txt"	2364	0
"s101645.txt"	"s100457.txt"	1741	0
"s101646.txt"	"s100458.txt"	2364	0
"s101647.txt"	"s100459.txt"	1584	493
"s101648.txt"	"s100460.txt"	1968	0
"s101649.txt"	"s100461.txt"	1584	0
"s101650.txt"	"s100462.txt"	3263	406
"s101651.txt"	"s100463.txt"	2364	1138
"s101652.txt"	"s100464.txt"	3376	0
"s101653.txt"	"s100465.txt"	1584	0
"s101654.txt"	"s100466.txt"	3376	0
"s101655.txt"	"s100467.txt"	1584	0
"s101656.txt"	"s100468.txt"	3533	0
"s101657.txt"	"s100469.txt"	2552	92
"s101658.txt"	"s100470.txt"	1741	0
"s101659.txt"	"s100471.txt"	3533	0
"s101660.txt"	"s100472.txt"	1741	587
"s101661.txt"	"s100473.txt"	3533	426
"s101662.txt"	"s100474.txt"	1885	0
"s101663.txt"	"s100475.txt"	3278	0
"s101664.txt"	"s100476.txt"	3147	0
"s101665.txt"	"s100477.txt"	3366	171
"s101666.txt"	"s100478.txt"	2547	162
"s101667.txt"	"s100479.txt"	2552	200
"s101668.txt"	"s100480.txt"	3474	0
"s101669.txt"	"s100481.txt"	1885	0
"s101670.txt"	"s100482.txt"	2450	6544
"s101671.txt"	"s100483.txt"	2703	409
"s101672.txt"	"s100484.txt"	2945	0
"s101673.txt"	"s100485.txt"	3219	896
"s101674.txt"	"s100486.txt"	3285	0
"s101676.txt"	"s100488.txt"	3064	0
"s101677.txt"	"s100489.txt"	2644	0
"s101678.txt"	"s100490.txt"	2548	0
"s101679.txt"	"s100491.txt"	950	0
"s101680.txt"	"s100492.txt"	3064	361
"s101681.txt"	"s100493.txt"	3073	500
"s101682.txt"	"s100494.txt"	2552	0
"s101683.txt"	"s100495.txt"	2644	0
"s101684.txt"	"s100496.txt"	3285	0
"s101685.txt"	"s100497.txt"	2928	0
"s101686.txt"	"s100498.txt"	3262	0
"s101687.txt"	"s100499.txt"	1755	0
"s101688.txt"	"s100500.txt"	2450	0
"s101689.txt"	"s100501.txt"	3285	0
"s101690.txt"	"s100502.txt"	2552	0
"s101691.txt"	"s100503.txt"	1885	0
"s101692.txt"	"s100504.txt"	2552	0
"s101693.txt"	"s100505.txt"	3104	0
"s101694.txt"	"s100506.txt"	1885	0
"s101695.txt"	"s100507.txt"	3533	0
"s101696.txt"	"s100508.txt"	2552	0
"s101697.txt"	"s100509.txt"	2552	56
"s101698.txt"	"s100510.txt"	1741	0
"s101699.txt"	"s100511.txt"	2552	136
"s101700.txt"	"s100512.txt"	3533	0
"s101701.txt"	"s100513.txt"	3372	0
"s101703.txt"	"s100515.txt"	3226	0
"s101704.txt"	"s100516.txt"	2860	1022
"s101705.txt"	"s100517.txt"	3508	567
"s101706.txt"	"s100518.txt"	3298	120
"s101707.txt"	"s100519.txt"	3101	579
"s101708.txt"	"s100520.txt"	1814	14
"s101709.txt"	"s100521.txt"	3152	115
"s101710.txt"	"s100522.txt"	3430	98
"s101711.txt"	"s100523.txt"	3026	0
"s101712.txt"	"s100524.txt"	3288	0
"s101713.txt"	"s100525.txt"	2547	707
"s101714.txt"	"s100526.txt"	1885	0
"s101715.txt"	"s100527.txt"	1664	392
"s101716.txt"	"s100528.txt"	2286	0
"s101718.txt"	"s100530.txt"	2286	0
"s101719.txt"	"s100531.txt"	3331	0
"s101722.txt"	"s100534.txt"	2821	0
"s101723.txt"	"s100535.txt"	3533	128
"s101724.txt"	"s100536.txt"	1712	354
"s101725.txt"	"s100537.txt"	2928	526
"s101726.txt"	"s100538.txt"	1741	0
"s101727.txt"	"s100539.txt"	2928	365
"s101728.txt"	"s100540.txt"	1741	1432
"s101729.txt"	"s100541.txt"	2928	416
"s101730.txt"	"s100542.txt"	3476	0
"s101731.txt"	"s100543.txt"	2781	0
"s101732.txt"	"s100544.txt"	3577	0
"s101733.txt"	"s100545.txt"	3152	0
"s101734.txt"	"s100546.txt"	1885	0
"s101735.txt"	"s100547.txt"	2421	0
"s101736.txt"	"s100548.txt"	1741	0
"s101737.txt"	"s100549.txt"	2421	0
"s101738.txt"	"s100550.txt"	3533	0
"s101739.txt"	"s100551.txt"	3372	435
"s101740.txt"	"s100552.txt"	1885	0
"s101741.txt"	"s100553.txt"	3101	0
"s101742.txt"	"s100554.txt"	3352	0
"s101743.txt"	"s100555.txt"	2687	0
"s101744.txt"	"s100556.txt"	3352	0
"s101745.txt"	"s100557.txt"	3219	1780
"s101746.txt"	"s100558.txt"	2687	344
"s101747.txt"	"s100559.txt"	1712	0
"s101748.txt"	"s100560.txt"	3101	0
"s101749.txt"	"s100561.txt"	2928	602
"s101750.txt"	"s100562.txt"	1741	766
"s101751.txt"	"s100563.txt"	2928	21
"s101752.txt"	"s100564.txt"	1712	562
"s101753.txt"	"s100565.txt"	2928	1246
"s101754.txt"	"s100566.txt"	1712	613
"s101755.txt"	"s100567.txt"	1741	1158
"s101756.txt"	"s100568.txt"	1712	0
"s101757.txt"	"s100569.txt"	1741	0
"s101758.txt"	"s100570.txt"	1712	0
"s101759.txt"	"s100571.txt"	1741	0
"s101760.txt"	"s100572.txt"	1712	431
"s101761.txt"	"s100573.txt"	2421	0
"s101762.txt"	"s100574.txt"	2577	0
"s101763.txt"	"s100575.txt"	1664	868
"s101764.txt"	"s100576.txt"	1885	69
"s101765.txt"	"s100577.txt"	1110	0
"s101766.txt"	"s100578.txt"	1741	42
"s101767.txt"	"s100579.txt"	1885	188
"s101768.txt"	"s100580.txt"	2923	0
"s101769.txt"	"s100581.txt"	2923	0
"s101770.txt"	"s100582.txt"	3502	469
"s101771.txt"	"s100583.txt"	2687	1148
"s101772.txt"	"s100584.txt"	1770	1081
"s101774.txt"	"s100586.txt"	2412	2124
"s101775.txt"	"s100587.txt"	3519	127
"s101776.txt"	"s100588.txt"	3101	1141
"s101777.txt"	"s100589.txt"	3164	0
"s101778.txt"	"s100590.txt"	2947	285
"s101779.txt"	"s100591.txt"	2777	0
"s101780.txt"	"s100592.txt"	2026	1868
"s101781.txt"	"s100593.txt"	2944	49
"s101782.txt"	"s100594.txt"	3533	0
"s101784.txt"	"s100596.txt"	3476	0
"s101785.txt"	"s100597.txt"	1741	450
"s101786.txt"	"s100598.txt"	3476	698
"s101787.txt"	"s100599.txt"	1885	1373
"s101788.txt"	"s100600.txt"	3476	0
"s101789.txt"	"s100601.txt"	1712	1317
"s101790.txt"	"s100602.txt"	2577	0
"s101791.txt"	"s100603.txt"	1712	0
"s101792.txt"	"s100604.txt"	2577	0
"s101793.txt"	"s100605.txt"	2781	0
"s101794.txt"	"s100606.txt"	1885	0
"s101795.txt"	"s100607.txt"	3533	0
"s101796.txt"	"s100608.txt"	1712	0
"s101797.txt"	"s100609.txt"	2781	0
"s101798.txt"	"s100610.txt"	1712	0
"s101799.txt"	"s100611.txt"	2178	0
"s101800.txt"	"s100612.txt"	3307	0
"s101801.txt"	"s100613.txt"	2432	400
"s101802.txt"	"s100614.txt"	1712	0
"s101803.txt"	"s100615.txt"	3397	1353
"s101804.txt"	"s100616.txt"	2912	37
"s101805.txt"	"s100617.txt"	3156	0
"s101807.txt"	"s100619.txt"	2286	0
"s101808.txt"	"s100620.txt"	3307	1839
"s101809.txt"	"s100621.txt"	2286	513
"s101810.txt"	"s100622.txt"	1968	459
"s101811.txt"	"s100623.txt"	3548	0
"s101812.txt"	"s100624.txt"	1824	0
"s101813.txt"	"s100625.txt"	2255	6810
"s101814.txt"	"s100626.txt"	3294	2038
"s101815.txt"	"s100627.txt"	2918	0
"s101816.txt"	"s100628.txt"	2178	15
"s101817.txt"	"s100629.txt"	3533	0
"s101818.txt"	"s100630.txt"	1741	0
"s101819.txt"	"s100631.txt"	2552	0
"s101820.txt"	"s100632.txt"	1741	0
"s101821.txt"	"s100633.txt"	1741	0
"s101822.txt"	"s100634.txt"	2552	0
"s101823.txt"	"s100635.txt"	1741	0
"s101824.txt"	"s100636.txt"	2552	306
"s101825.txt"	"s100637.txt"	1885	0
"s101826.txt"	"s100638.txt"	3451	0
"s101827.txt"	"s100639.txt"	2925	4985
"s101828.txt"	"s100640.txt"	3101	1671
"s101829.txt"	"s100641.txt"	1885	0
"s101830.txt"	"s100642.txt"	2925	317
"s101831.txt"	"s100643.txt"	1913	366
"s101832.txt"	"s100644.txt"	3273	280
"s101833.txt"	"s100645.txt"	3273	0
"s101835.txt"	"s100647.txt"	2356	459
"s101836.txt"	"s100648.txt"	3273	0
"s101837.txt"	"s100649.txt"	1824	0
"s101838.txt"	"s100650.txt"	1712	0
"s101839.txt"	"s100651.txt"	3126	0
"s101840.txt"	"s100652.txt"	2917	0
"s101841.txt"	"s100653.txt"	3273	1623
"s101842.txt"	"s100654.txt"	2917	0
"s101843.txt"	"s100655.txt"	3048	0
"s101844.txt"	"s100656.txt"	2917	0
"s101845.txt"	"s100657.txt"	2816	0
"s101846.txt"	"s100658.txt"	1712	0
"s101847.txt"	"s100659.txt"	2880	0
"s101848.txt"	"s100660.txt"	3294	0
"s101849.txt"	"s100661.txt"	2399	0
"s101850.txt"	"s100662.txt"	3294	0
"s101851.txt"	"s100663.txt"	3164	44
"s101852.txt"	"s100664.txt"	2942	0
"s101853.txt"	"s100665.txt"	2432	0
"s101854.txt"	"s100666.txt"	2918	0
"s101855.txt"	"s100667.txt"	3156	355
"s101856.txt"	"s100668.txt"	3294	208
"s101857.txt"	"s100669.txt"	3213	0
"s101858.txt"	"s100670.txt"	1712	0
"s101859.txt"	"s100671.txt"	2453	0
"s101860.txt"	"s100672.txt"	1885	0
"s101861.txt"	"s100673.txt"	3390	0
"s101862.txt"	"s100674.txt"	1712	0
"s101863.txt"	"s100675.txt"	3390	0
"s101864.txt"	"s100676.txt"	2816	0
"s101865.txt"	"s100677.txt"	1824	0
"s101866.txt"	"s100678.txt"	6446	0
"s101867.txt"	"s100679.txt"	2880	0
"s101868.txt"	"s100680.txt"	1741	0
"s101869.txt"	"s100681.txt"	3333	0
"s101870.txt"	"s100682.txt"	1885	0
"s101871.txt"	"s100683.txt"	3390	0
"s101872.txt"	"s100684.txt"	1885	835
"s101873.txt"	"s100685.txt"	3026	0
"s101874.txt"	"s100686.txt"	3048	0
"s101875.txt"	"s100687.txt"	3294	0
"s101876.txt"	"s100688.txt"	2923	0
"s101877.txt"	"s100689.txt"	2622	0
"s101878.txt"	"s100690.txt"	2453	0
"s101879.txt"	"s100691.txt"	2288	0
"s101880.txt"	"s100692.txt"	3322	0
"s101881.txt"	"s100693.txt"	1885	0
"s101882.txt"	"s100694.txt"	2548	0
"s101883.txt"	"s100695.txt"	3370	0
"s101884.txt"	"s100696.txt"	1913	325
"s101885.txt"	"s100697.txt"	2622	0
"s101886.txt"	"s100698.txt"	1913	0
"s101887.txt"	"s100699.txt"	1885	0
"s101888.txt"	"s100700.txt"	3294	0
"s101889.txt"	"s100701.txt"	2942	0
"s101890.txt"	"s100702.txt"	2860	0
"s101891.txt"	"s100703.txt"	1741	0
"s101892.txt"	"s100704.txt"	2860	0
"s101893.txt"	"s100705.txt"	1741	0
"s101894.txt"	"s100706.txt"	2860	0
"s101895.txt"	"s100707.txt"	2547	0
"s101896.txt"	"s100708.txt"	1741	0
"s101897.txt"	"s100709.txt"	2622	0
"s101898.txt"	"s100710.txt"	2547	0
"s101899.txt"	"s100711.txt"	1741	0
"s101900.txt"	"s100712.txt"	2547	0
"s101901.txt"	"s100713.txt"	2622	0
"s101902.txt"	"s100714.txt"	2552	0
"s101903.txt"	"s100715.txt"	2516	0
"s101904.txt"	"s100716.txt"	2547	0
"s101905.txt"	"s100717.txt"	2622	0
"s101906.txt"	"s100718.txt"	2547	0
"s101908.txt"	"s100720.txt"	2547	0
"s101909.txt"	"s100721.txt"	2622	0
"s101910.txt"	"s100722.txt"	2302	0
