agency_codex	fy	inflation	unemp	approval	primarypolicy	discretion	lncurrent	agencyfe	commfe	divided	war	first_year	agency_subcomm	fees	oppfees	wcf	lnrec_avg	cabinet	counter	postchadha	sigreg
"GS"	1981	13.91	6.3	40.65	"p20"	1.8403695	1.2162658	103	34	0.0	0.0	0.0	360.0	1.0	0.0	1.0	3.510169	0.0	5.0	0.0	0.0
"GS"	1982	11.83	7.5	57.52	"p20"	0.8935585	1.0895444	103	34	0.0	0.0	1.0	360.0	1.0	0.0	1.0	3.510169	0.0	6.0	0.0	0.0
"GS"	1983	8.39	8.6	43.79	"p20"	0.7741797	1.043526	103	34	0.0	0.0	0.0	360.0	1.0	0.0	1.0	3.510169	0.0	7.0	0.0	0.0
"GS"	1984	3.71	10.4	43.89	"p20"	1.0109084	1.009427	103	34	0.0	0.0	0.0	360.0	1.0	0.0	1.0	3.510169	0.0	8.0	1.0	0.0
"GS"	1985	4.19	8.0	55.29	"p20"	0.75255406	0.8152261	103	34	0.0	0.0	0.0	360.0	1.0	0.0	1.0	3.510169	0.0	9.0	1.0	0.0
"GS"	1986	3.53	7.3	60.33	"p20"	0.56291157	0.86950624	103	34	0.0	0.0	0.0	360.0	1.0	0.0	1.0	3.510169	0.0	10.0	1.0	0.0
"GS"	1987	3.89	6.7	60.62	"p20"	0.5728658	0.86939174	103	34	0.0	0.0	0.0	360.0	1.0	0.0	1.0	3.510169	0.0	11.0	1.0	0.0
"GS"	1988	1.46	6.6	41.18	"p20"	0.8508502	0.8859951	103	34	1.0	0.0	0.0	360.0	1.0	0.0	1.0	3.510169	0.0	12.0	1.0	0.0
"GS"	1989	4.05	5.7	51.88	"p20"	0.8082817	0.8652663	103	34	1.0	0.0	0.0	360.0	1.0	0.0	1.0	3.510169	0.0	13.0	1.0	0.0
"GS"	1990	4.67	5.4	63.35	"p20"	1.1176268	0.8343662	103	34	1.0	0.0	1.0	360.0	1.0	0.0	1.0	3.510169	0.0	14.0	1.0	0.0
"GS"	1991	5.2	5.4	66.41	"p20"	1.1966479	0.9209918	103	34	1.0	1.0	0.0	360.0	1.0	0.0	1.0	3.510169	0.0	15.0	1.0	0.0
"GS"	1992	5.65	6.4	71.77	"p20"	0.8915565	1.1245219	103	34	1.0	1.0	0.0	360.0	1.0	0.0	1.0	3.510169	0.0	16.0	1.0	0.0
"GS"	1993	2.6	7.3	40.04	"p20"	1.7955154	1.1436839	103	34	1.0	0.0	0.0	360.0	1.0	0.0	1.0	3.510169	0.0	17.0	1.0	0.0
"GS"	1994	3.26	7.3	48.67	"p20"	1.1207741	1.1441898	103	34	0.0	0.0	1.0	360.0	1.0	0.0	1.0	3.510169	0.0	18.0	1.0	0.0
"GS"	1995	2.52	6.6	46.61	"p20"	0.9002617	1.0910654	103	34	0.0	0.0	0.0	360.0	1.0	0.0	1.0	3.510169	0.0	19.0	1.0	0.0
"GS"	1996	2.8	5.6	47.54	"p20"	1.0693688	1.0974151	103	34	1.0	0.0	0.0	360.0	1.0	0.0	1.0	3.510169	0.0	20.0	1.0	0.0
"GS"	1997	2.73	5.6	54.46	"p20"	1.0802939	1.1724674	103	34	1.0	0.0	0.0	360.0	1.0	0.0	1.0	3.510169	0.0	21.0	1.0	0.0
"GS"	1998	3.04	5.3	58.14	"p20"	1.5722971	1.224771	103	34	1.0	0.0	0.0	360.0	1.0	0.0	1.0	3.510169	0.0	22.0	1.0	0.0
"GS"	1999	1.57	4.6	63.68	"p20"	1.6145899	1.2141124	103	34	1.0	0.0	0.0	360.0	1.0	0.0	1.0	3.510169	0.0	23.0	1.0	0.0
"GS"	2000	1.67	4.3	61.39	"p20"	1.2770276	1.2781725	103	34	1.0	0.0	0.0	360.0	1.0	0.0	1.0	3.510169	0.0	24.0	1.0	0.0
"GS"	2001	2.74	4.0	60.42	"p20"	1.0300186	2.2524133	103	34	1.0	0.0	0.0	360.0	1.0	0.0	1.0	3.510169	0.0	25.0	1.0	0.0
"GS"	2002	3.73	4.2	67.04	"p20"	2.2305017	2.2541432	103	34	0.0	1.0	1.0	360.0	1.0	0.0	1.0	3.510169	0.0	26.0	1.0	0.0
"GS"	2003	1.14	5.7	71.86	"p20"	0.29151508	2.960894	103	34	0.0	1.0	0.0	360.0	1.0	0.0	1.0	3.510169	0.0	27.0	1.0	0.0
"GS"	2004	2.6	5.8	60.38	"p20"	2.4494328	2.8722475	103	34	0.0	1.0	0.0	360.0	1.0	0.0	1.0	3.510169	0.0	28.0	1.0	0.0
"GS"	2005	1.93	5.7	50.69	"p20"	2.6127157	2.9045792	103	34	0.0	0.0	0.0	360.0	1.0	0.0	1.0	3.510169	0.0	29.0	1.0	0.0
"GS"	2006	2.97	5.3	46.12	"p20"	2.5664067	5.55873	103	42	0.0	0.0	0.0	361.0	1.0	0.0	1.0	3.510169	0.0	30.0	1.0	0.0
"GS"	2007	3.99	4.7	37.9	"p20"	3.5339217	6.287091	103	42	0.0	0.0	0.0	361.0	1.0	0.0	1.0	3.510169	0.0	31.0	1.0	0.0
"GS"	1976	11.8	8.1	42.95	"p20"	4.5119467	7.363312	103	43	1.0	0.0	0.0	362.0	1.0	0.0	1.0	3.510169	0.0	0.0	0.0	0.0
"GS"	1977	6.72	7.9	62.46	"p20"	4.7152534	6.989261	103	43	1.0	0.0	0.0	362.0	1.0	0.0	1.0	3.510169	0.0	1.0	0.0	0.0
"GS"	1978	5.22	7.5	62.46	"p20"	4.9837112	7.0601697	103	43	0.0	0.0	1.0	362.0	1.0	0.0	1.0	3.510169	0.0	2.0	0.0	0.0
"GS"	1979	6.84	6.4	45.6	"p20"	4.6545763	7.1036386	103	43	0.0	0.0	0.0	362.0	1.0	0.0	1.0	3.510169	0.0	3.0	0.0	0.0
"GS"	1980	9.28	5.9	36.76	"p20"	4.282108	7.000936	103	43	0.0	0.0	0.0	362.0	1.0	0.0	1.0	3.510169	0.0	4.0	0.0	0.0
"GS"	1986	3.53	7.3	60.33	"p20"	3.9850962	6.6004663	103	43	0.0	0.0	0.0	362.0	1.0	0.0	1.0	3.510169	0.0	10.0	1.0	0.0
"GS"	1987	3.89	6.7	60.62	"p20"	3.913798	6.5570946	103	43	0.0	0.0	0.0	362.0	1.0	0.0	1.0	3.510169	0.0	11.0	1.0	0.0
"GS"	1988	1.46	6.6	41.18	"p20"	3.0019956	6.3085775	103	43	1.0	0.0	0.0	362.0	1.0	0.0	1.0	3.510169	0.0	12.0	1.0	0.0
"GS"	1990	4.67	5.4	63.35	"p20"	3.2446253	6.1249995	103	43	1.0	0.0	1.0	362.0	1.0	0.0	1.0	3.510169	0.0	14.0	1.0	0.0
"GS"	1991	5.2	5.4	66.41	"p20"	3.1239495	7.9926257	103	43	1.0	1.0	0.0	362.0	1.0	0.0	1.0	3.510169	0.0	15.0	1.0	0.0
"GS"	1992	5.65	6.4	71.77	"p20"	5.0535827	5.7141395	103	43	1.0	1.0	0.0	362.0	1.0	0.0	1.0	3.510169	0.0	16.0	1.0	0.0
"GS"	1993	2.6	7.3	40.04	"p20"	3.622557	6.6705813	103	43	1.0	0.0	0.0	362.0	1.0	0.0	1.0	3.510169	0.0	17.0	1.0	0.0
"GS"	1994	3.26	7.3	48.67	"p20"	3.9836705	6.625907	103	43	0.0	0.0	1.0	362.0	1.0	0.0	1.0	3.510169	0.0	18.0	1.0	0.0
"GS"	1995	2.52	6.6	46.61	"p20"	3.8162198	6.894226	103	43	0.0	0.0	0.0	362.0	1.0	0.0	1.0	3.510169	0.0	19.0	1.0	0.0
"GS"	1996	2.8	5.6	47.54	"p20"	4.268359	5.8574843	103	43	1.0	0.0	0.0	362.0	1.0	0.0	1.0	3.510169	0.0	20.0	1.0	0.0
"GS"	1997	2.73	5.6	54.46	"p20"	3.3619251	6.370764	103	43	1.0	0.0	0.0	362.0	1.0	0.0	1.0	3.510169	0.0	21.0	1.0	0.0
"GS"	1998	3.04	5.3	58.14	"p20"	4.5053606	5.287087	103	43	1.0	0.0	0.0	362.0	1.0	0.0	1.0	3.510169	0.0	22.0	1.0	0.0
"GS"	2000	1.67	4.3	61.39	"p20"	7.0584545	5.365993	103	43	1.0	0.0	0.0	362.0	1.0	0.0	1.0	3.510169	0.0	24.0	1.0	0.0
"GS"	2001	2.74	4.0	60.42	"p20"	2.620315	5.410548	103	43	1.0	0.0	0.0	362.0	1.0	0.0	1.0	3.510169	0.0	25.0	1.0	0.0
"GS"	2002	3.73	4.2	67.04	"p20"	4.119661	6.414927	103	43	0.0	1.0	1.0	362.0	1.0	0.0	1.0	3.510169	0.0	26.0	1.0	0.0
"GS"	2003	1.14	5.7	71.86	"p20"	4.191262	6.6837354	103	43	0.0	1.0	0.0	362.0	1.0	0.0	1.0	3.510169	0.0	27.0	1.0	0.0
"GS"	2004	2.6	5.8	60.38	"p20"	5.1724052	6.654967	103	44	0.0	1.0	0.0	363.0	1.0	0.0	1.0	3.510169	0.0	28.0	1.0	0.0
"GS"	2005	1.93	5.7	50.69	"p20"	4.4210463	4.781903	103	44	0.0	0.0	0.0	363.0	1.0	0.0	1.0	3.510169	0.0	29.0	1.0	0.0
"GU"	2008	2.08	4.6	33.65	"p19"			104	19	1.0	0.0	0.0	364.0	0.0	0.0	0.0	-1.9617519	0.0	32.0	1.0	0.0
"GU"	2010	0.03	7.8	57.23	"p19"			104	19	0.0	0.0	1.0	364.0	0.0	0.0	0.0	-1.9617519	0.0	34.0	1.0	0.0
"GU"	2005	1.93	5.7	50.69	"p19"		-2.0998368	104	26	0.0	0.0	0.0	365.0	0.0	0.0	0.0	-1.9617519	0.0	29.0	1.0	0.0
"GU"	2006	2.97	5.3	46.12	"p19"	-0.7670544	-1.7276808	104	40	0.0	0.0	0.0	366.0	0.0	0.0	0.0	-1.9617519	0.0	30.0	1.0	0.0
"GU"	2007	3.99	4.7	37.9	"p19"	-0.3743649	-0.9807805	104	40	0.0	0.0	0.0	366.0	0.0	0.0	0.0	-1.9617519	0.0	31.0	1.0	0.0
"GU"	2008	2.08	4.6	33.65	"p19"	-0.39896056	-1.7785659	104	40	1.0	0.0	0.0	366.0	0.0	0.0	0.0	-1.9617519	0.0	32.0	1.0	0.0
"GU"	2009	4.28	5.0	30.03	"p19"	-0.4176697	-1.7972751	104	40	1.0	0.0	0.0	366.0	0.0	0.0	0.0	-1.9617519	0.0	33.0	1.0	0.0
"GU"	2010	0.03	7.8	57.23	"p19"			104	40	0.0	0.0	1.0	366.0	0.0	0.0	0.0	-1.9617519	0.0	34.0	1.0	0.0
"HA"	2002	3.73	4.2	67.04	"p19"		1.1858528	105	3	0.0	1.0	1.0	367.0	0.0	0.0	0.0		0.0	26.0	1.0	0.0
"HB"	2006	2.97	5.3	46.12	"p20"	3.0966783	1.710384	106	13	0.0	0.0	0.0	368.0	0.0	0.0	0.0	0.82197773	0.0	30.0	1.0	0.0
"HB"	2007	3.99	4.7	37.9	"p20"	3.0602715	1.7435467	106	13	0.0	0.0	0.0	368.0	0.0	0.0	0.0	0.82197773	0.0	31.0	1.0	0.0
"HB"	2008	2.08	4.6	33.65	"p20"	3.0421455	1.7267913	106	13	1.0	0.0	0.0	368.0	0.0	0.0	0.0	0.82197773	0.0	32.0	1.0	0.0
"HB"	2010	0.03	7.8	57.23	"p20"	3.1106021	1.7819024	106	13	0.0	0.0	1.0	368.0	0.0	0.0	0.0	0.82197773	0.0	34.0	1.0	0.0
"HB"	1986	3.53	7.3	60.33	"p20"	0.99781984	0.33245233	106	22	1.0	0.0	0.0	369.0	0.0	0.0	0.0	0.82197773	0.0	10.0	1.0	0.0
"HB"	1987	3.89	6.7	60.62	"p20"	-0.1347683	0.3777726	106	22	1.0	0.0	0.0	369.0	0.0	0.0	0.0	0.82197773	0.0	11.0	1.0	0.0
"HB"	1988	1.46	6.6	41.18	"p20"	0.34828478	0.40694165	106	22	1.0	0.0	0.0	369.0	0.0	0.0	0.0	0.82197773	0.0	12.0	1.0	0.0
"HB"	1990	4.67	5.4	63.35	"p20"	0.6660636	0.5870355	106	22	1.0	0.0	1.0	369.0	0.0	0.0	0.0	0.82197773	0.0	14.0	1.0	0.0
"HB"	1991	5.2	5.4	66.41	"p20"	0.95256215	0.6376294	106	22	1.0	1.0	0.0	369.0	0.0	0.0	0.0	0.82197773	0.0	15.0	1.0	0.0
"HB"	1992	5.65	6.4	71.77	"p20"	1.0237095	0.7167392	106	22	1.0	1.0	0.0	369.0	0.0	0.0	0.0	0.82197773	0.0	16.0	1.0	0.0
"HB"	1993	2.6	7.3	40.04	"p20"	1.0941037	0.9402123	106	22	1.0	0.0	0.0	369.0	0.0	0.0	0.0	0.82197773	0.0	17.0	1.0	0.0
"HB"	1994	3.26	7.3	48.67	"p20"	0.91730255	0.93884736	106	22	0.0	0.0	1.0	369.0	0.0	0.0	0.0	0.82197773	0.0	18.0	1.0	0.0
"HB"	1995	2.52	6.6	46.61	"p20"	1.205745	0.9139098	106	22	0.0	0.0	0.0	369.0	0.0	0.0	0.0	0.82197773	0.0	19.0	1.0	0.0
"HB"	1996	2.8	5.6	47.54	"p20"		0.89420736	106	22	1.0	0.0	0.0	369.0	0.0	0.0	0.0	0.82197773	0.0	20.0	1.0	0.0
"HB"	1997	2.73	5.6	54.46	"p20"	2.3311834	0.9448891	106	22	1.0	0.0	0.0	369.0	0.0	0.0	0.0	0.82197773	0.0	21.0	1.0	0.0
"HB"	1998	3.04	5.3	58.14	"p20"	1.6223508	1.004105	106	22	1.0	0.0	0.0	369.0	0.0	0.0	0.0	0.82197773	0.0	22.0	1.0	0.0
"HB"	2000	1.67	4.3	61.39	"p20"	2.6023154	1.2978106	106	22	1.0	0.0	0.0	369.0	0.0	0.0	0.0	0.82197773	0.0	24.0	1.0	0.0
"HB"	2001	2.74	4.0	60.42	"p20"	2.377716	1.7142589	106	22	1.0	0.0	0.0	369.0	0.0	0.0	0.0	0.82197773	0.0	25.0	1.0	0.0
"HB"	2002	3.73	4.2	67.04	"p20"	2.3855767	1.7975731	106	22	0.0	1.0	1.0	369.0	0.0	0.0	0.0	0.82197773	0.0	26.0	1.0	0.0
"HB"	2003	1.14	5.7	71.86	"p20"	2.2007003	1.7914301	106	22	0.0	1.0	0.0	369.0	0.0	0.0	0.0	0.82197773	0.0	27.0	1.0	0.0
"HB"	2004	2.6	5.8	60.38	"p20"	2.8739777	1.7860577	106	23	0.0	1.0	0.0	370.0	0.0	0.0	0.0	0.82197773	0.0	28.0	1.0	0.0
"HB"	2006	2.97	5.3	46.12	"p20"	3.0966783	1.710384	106	36	0.0	0.0	0.0	371.0	0.0	0.0	0.0	0.82197773	0.0	30.0	1.0	0.0
"HB"	2007	3.99	4.7	37.9	"p20"	3.0602715	1.751587	106	36	0.0	0.0	0.0	371.0	0.0	0.0	0.0	0.82197773	0.0	31.0	1.0	0.0
"HB"	2008	2.08	4.6	33.65	"p20"	3.0421455	1.7267913	106	36	1.0	0.0	0.0	371.0	0.0	0.0	0.0	0.82197773	0.0	32.0	1.0	0.0
"HB"	2009	4.28	5.0	30.03	"p20"	3.076802	1.7279083	106	36	1.0	0.0	0.0	371.0	0.0	0.0	0.0	0.82197773	0.0	33.0	1.0	0.0
"HB"	2010	0.03	7.8	57.23	"p20"	3.1106021	1.7819024	106	36	0.0	0.0	1.0	371.0	0.0	0.0	0.0	0.82197773	0.0	34.0	1.0	0.0
"HB"	2011	2.63	9.8	46.94	"p20"	2.8729513	1.8314761	106	36	0.0	0.0	0.0	371.0	0.0	0.0	0.0	0.82197773	0.0	35.0	1.0	0.0
"HB"	2012	1.63	9.1	44.65	"p20"	3.1294036	1.7431092	106	36	0.0	0.0	0.0	371.0	0.0	0.0	0.0	0.82197773	0.0	36.0	1.0	0.0
"HB"	2013	2.93	8.3	47.58	"p20"	3.1083877	1.7222793	106	36	0.0	0.0	0.0	371.0	0.0	0.0	0.0	0.82197773	0.0	37.0	1.0	0.0
"HB"	2014	1.59	8.0	50.11	"p20"	3.0907898	1.7104435	106	36	0.0	0.0	0.0	371.0	0.0	0.0	0.0	0.82197773	0.0	38.0	1.0	0.0
"HB"	1986	3.53	7.3	60.33	"p20"	-0.10079243	0.33245233	106	43	0.0	0.0	0.0	372.0	0.0	0.0	0.0	0.82197773	0.0	10.0	1.0	0.0
"HB"	1987	3.89	6.7	60.62	"p20"	0.27069682	0.27069682	106	43	0.0	0.0	0.0	372.0	0.0	0.0	0.0	0.82197773	0.0	11.0	1.0	0.0
"HB"	1988	1.46	6.6	41.18	"p20"	0.12514123	0.4657822	106	43	1.0	0.0	0.0	372.0	0.0	0.0	0.0	0.82197773	0.0	12.0	1.0	0.0
"HB"	1990	4.67	5.4	63.35	"p20"	0.15523796	0.5870355	106	43	1.0	0.0	1.0	372.0	0.0	0.0	0.0	0.82197773	0.0	14.0	1.0	0.0
"HB"	1991	5.2	5.4	66.41	"p20"	0.5370468	0.6376294	106	43	1.0	1.0	0.0	372.0	0.0	0.0	0.0	0.82197773	0.0	15.0	1.0	0.0
"HB"	1992	5.65	6.4	71.77	"p20"	0.38505062	0.82857525	106	43	1.0	1.0	0.0	372.0	0.0	0.0	0.0	0.82197773	0.0	16.0	1.0	0.0
"HB"	1993	2.6	7.3	40.04	"p20"	0.8064216	0.9402123	106	43	1.0	0.0	0.0	372.0	0.0	0.0	0.0	0.82197773	0.0	17.0	1.0	0.0
"HB"	1994	3.26	7.3	48.67	"p20"	0.91730255	0.93884736	106	43	0.0	0.0	1.0	372.0	0.0	0.0	0.0	0.82197773	0.0	18.0	1.0	0.0
"HB"	1995	2.52	6.6	46.61	"p20"	0.9180629	0.9139098	106	43	0.0	0.0	0.0	372.0	0.0	0.0	0.0	0.82197773	0.0	19.0	1.0	0.0
"HB"	1996	2.8	5.6	47.54	"p20"	0.89420736	0.9620103	106	43	1.0	0.0	0.0	372.0	0.0	0.0	0.0	0.82197773	0.0	20.0	1.0	0.0
"HB"	1997	2.73	5.6	54.46	"p20"	0.9448891	0.9448891	106	43	1.0	0.0	0.0	372.0	0.0	0.0	0.0	0.82197773	0.0	21.0	1.0	0.0
"HB"	1998	3.04	5.3	58.14	"p20"	0.92920357	1.004105	106	43	1.0	0.0	0.0	372.0	0.0	0.0	0.0	0.82197773	0.0	22.0	1.0	0.0
"HB"	2000	1.67	4.3	61.39	"p20"	1.5037032	1.2914327	106	43	1.0	0.0	0.0	372.0	0.0	0.0	0.0	0.82197773	0.0	24.0	1.0	0.0
"HB"	2001	2.74	4.0	60.42	"p20"	1.2690535	1.7142589	106	43	1.0	0.0	0.0	372.0	0.0	0.0	0.0	0.82197773	0.0	25.0	1.0	0.0
"HB"	2002	3.73	4.2	67.04	"p20"	1.9801115	1.7731949	106	43	0.0	1.0	1.0	372.0	0.0	0.0	0.0	0.82197773	0.0	26.0	1.0	0.0
"HB"	2003	1.14	5.7	71.86	"p20"	2.072867	1.7914301	106	43	0.0	1.0	0.0	372.0	0.0	0.0	0.0	0.82197773	0.0	27.0	1.0	0.0
"HB"	2004	2.6	5.8	60.38	"p20"	2.4584622	1.7860577	106	44	0.0	1.0	0.0	373.0	0.0	0.0	0.0	0.82197773	0.0	28.0	1.0	0.0
"HB"	2005	1.93	5.7	50.69	"p20"	3.1359665	1.7443354	106	44	0.0	0.0	0.0	373.0	0.0	0.0	0.0	0.82197773	0.0	29.0	1.0	0.0
"HC"	1985	4.19	8.0	55.29	"p13"	1.3694811	-0.016813224	107	13	1.0	0.0	0.0	374.0	0.0	0.0	0.0	-0.31158322	0.0	9.0	1.0	0.0
"HC"	1986	3.53	7.3	60.33	"p13"	1.4681436	0.29618618	107	13	1.0	0.0	0.0	374.0	0.0	0.0	0.0	-0.31158322	0.0	10.0	1.0	0.0
"HC"	1987	3.89	6.7	60.62	"p13"	1.4254892	0.31682655	107	13	1.0	0.0	0.0	374.0	0.0	0.0	0.0	-0.31158322	0.0	11.0	1.0	0.0
"HC"	1988	1.46	6.6	41.18	"p13"	1.1416378	0.5288911	107	13	1.0	0.0	0.0	374.0	0.0	0.0	0.0	-0.31158322	0.0	12.0	1.0	0.0
"HC"	1989	4.05	5.7	51.88	"p13"	1.1410613	0.5358592	107	13	1.0	0.0	0.0	374.0	0.0	0.0	0.0	-0.31158322	0.0	13.0	1.0	0.0
"HC"	1985	4.19	8.0	55.29	"p13"	1.0918493	0.38865194	107	36	0.0	0.0	0.0	375.0	0.0	0.0	0.0	-0.31158322	0.0	9.0	1.0	0.0
"HC"	1986	3.53	7.3	60.33	"p13"	1.7457753	0.37928364	107	36	0.0	0.0	0.0	375.0	0.0	0.0	0.0	-0.31158322	0.0	10.0	1.0	0.0
"HC"	1987	3.89	6.7	60.62	"p13"	1.4254892	0.4662824	107	36	0.0	0.0	0.0	375.0	0.0	0.0	0.0	-0.31158322	0.0	11.0	1.0	0.0
"HC"	1988	1.46	6.6	41.18	"p13"	1.834785	0.5288911	107	36	1.0	0.0	0.0	375.0	0.0	0.0	0.0	-0.31158322	0.0	12.0	1.0	0.0
"HC"	1989	4.05	5.7	51.88	"p13"	1.1410613	0.72261995	107	36	1.0	0.0	0.0	375.0	0.0	0.0	0.0	-0.31158322	0.0	13.0	1.0	0.0
"HD"	1982	11.83	7.5	57.52	"p23"	0.75584614	0.57075065	108	12	1.0	0.0	1.0	376.0	0.0	0.0	0.0	2.4501302	0.0	6.0	0.0	0.0
"HD"	1983	8.39	8.6	43.79	"p23"		0.54423016	108	12	1.0	0.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	7.0	0.0	0.0
"HD"	1984	3.71	10.4	43.89	"p23"	1.620275	1.37943	108	12	1.0	0.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	8.0	1.0	0.0
"HD"	1985	4.19	8.0	55.29	"p23"	1.0699964	1.3574085	108	12	1.0	0.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	9.0	1.0	0.0
"HD"	1986	3.53	7.3	60.33	"p23"	1.6229798	1.3981073	108	12	1.0	0.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	10.0	1.0	0.0
"HD"	1987	3.89	6.7	60.62	"p23"	2.069584	1.3417511	108	12	1.0	0.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	11.0	1.0	0.0
"HD"	1988	1.46	6.6	41.18	"p23"	-1.1081048	1.3624531	108	12	1.0	0.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	12.0	1.0	0.0
"HD"	1989	4.05	5.7	51.88	"p23"	1.3373911	1.5154043	108	12	1.0	0.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	13.0	1.0	0.0
"HD"	1990	4.67	5.4	63.35	"p23"	2.443804	1.3662912	108	12	1.0	0.0	1.0	376.0	0.0	0.0	0.0	2.4501302	0.0	14.0	1.0	0.0
"HD"	1991	5.2	5.4	66.41	"p23"	1.6084954	2.5112867	108	12	1.0	1.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	15.0	1.0	0.0
"HD"	1992	5.65	6.4	71.77	"p23"	3.1696892	2.8210998	108	12	1.0	1.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	16.0	1.0	0.0
"HD"	1993	2.6	7.3	40.04	"p23"	2.823259	3.5033453	108	12	1.0	0.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	17.0	1.0	0.0
"HD"	1994	3.26	7.3	48.67	"p23"	3.7595963	3.4910548	108	12	0.0	0.0	1.0	376.0	0.0	0.0	0.0	2.4501302	0.0	18.0	1.0	0.0
"HD"	1995	2.52	6.6	46.61	"p23"	3.7579525	3.6770906	108	12	0.0	0.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	19.0	1.0	0.0
"HD"	1996	2.8	5.6	47.54	"p23"	3.9431553	3.7313647	108	12	1.0	0.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	20.0	1.0	0.0
"HD"	1997	2.73	5.6	54.46	"p23"	3.4911	3.7484853	108	12	1.0	0.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	21.0	1.0	0.0
"HD"	1998	3.04	5.3	58.14	"p23"	4.0856366	3.7979543	108	12	1.0	0.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	22.0	1.0	0.0
"HD"	1999	1.57	4.6	63.68	"p23"	4.074978	3.7872956	108	12	1.0	0.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	23.0	1.0	0.0
"HD"	2000	1.67	4.3	61.39	"p23"	4.1574655	3.819372	108	12	1.0	0.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	24.0	1.0	0.0
"HD"	2001	2.74	4.0	60.42	"p23"	4.4837465	3.790599	108	12	1.0	0.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	25.0	1.0	0.0
"HD"	2002	3.73	4.2	67.04	"p23"	4.915205	3.8538585	108	12	0.0	1.0	1.0	376.0	0.0	0.0	0.0	2.4501302	0.0	26.0	1.0	0.0
"HD"	2003	1.14	5.7	71.86	"p23"	4.9457474	3.907727	108	12	0.0	1.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	27.0	1.0	0.0
"HD"	2004	2.6	5.8	60.38	"p23"	4.9902225	3.9219947	108	12	0.0	1.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	28.0	1.0	0.0
"HD"	2005	1.93	5.7	50.69	"p23"	4.9878383	3.9268258	108	12	0.0	0.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	29.0	1.0	0.0
"HD"	2006	2.97	5.3	46.12	"p23"	5.2658362	3.9042475	108	12	0.0	0.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	30.0	1.0	0.0
"HD"	2007	3.99	4.7	37.9	"p23"	4.9930468	3.9139547	108	12	0.0	0.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	31.0	1.0	0.0
"HD"	2008	2.08	4.6	33.65	"p23"	4.973161	3.9251275	108	12	1.0	0.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	32.0	1.0	0.0
"HD"	2010	0.03	7.8	57.23	"p23"	5.060571	3.9788592	108	12	0.0	0.0	1.0	376.0	0.0	0.0	0.0	2.4501302	0.0	34.0	1.0	0.0
"HD"	2012	1.63	9.1	44.65	"p23"	5.0604644	3.9819403	108	12	1.0	0.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	36.0	1.0	0.0
"HD"	2013	2.93	8.3	47.58	"p23"	4.6597433	3.9503558	108	12	1.0	0.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	37.0	1.0	0.0
"HD"	2015	1.58	6.6	41.3	"p23"	4.662891	3.9697437	108	12	1.0	0.0	0.0	376.0	0.0	0.0	0.0	2.4501302	0.0	39.0	1.0	0.0
"HD"	1982	11.83	7.5	57.52	"p23"	0.75584614	0.5325294	108	35	0.0	0.0	1.0	377.0	0.0	0.0	0.0	2.4501302	0.0	6.0	0.0	0.0
"HD"	1984	3.71	10.4	43.89	"p23"	1.620275	1.2306412	108	35	0.0	0.0	0.0	377.0	0.0	0.0	0.0	2.4501302	0.0	8.0	1.0	0.0
"HD"	1985	4.19	8.0	55.29	"p23"	2.6794343	1.3946615	108	35	0.0	0.0	0.0	377.0	0.0	0.0	0.0	2.4501302	0.0	9.0	1.0	0.0
"HD"	1986	3.53	7.3	60.33	"p23"	2.7215922	1.4009349	108	35	0.0	0.0	0.0	377.0	0.0	0.0	0.0	2.4501302	0.0	10.0	1.0	0.0
"HD"	1987	3.89	6.7	60.62	"p23"	2.718688	1.35005	108	35	0.0	0.0	0.0	377.0	0.0	0.0	0.0	2.4501302	0.0	11.0	1.0	0.0
"HD"	1988	1.46	6.6	41.18	"p23"	2.715569	1.3800137	108	35	1.0	0.0	0.0	377.0	0.0	0.0	0.0	2.4501302	0.0	12.0	1.0	0.0
