ev_deport	ev_reb_any	ra_agro2	ra_occupation_duration	ra_oblast	time	margin	id
348	18	0	976	20	6	-88.62288944820259	60
474	49	0	1031	16	6	-88.61466684019813	61
785	35	0	1151	4	6	-98.3343312313136	62
458	6	0	1026	18	6	-98.3921205661991	63
692	55	0	955	14	6	-69.9822153013461	64
405	9	0	1029	18	6	-98.29477198628102	65
359	15	0	1032	16	6	-97.88087453330606	66
609	56	0	1034	16	6	-96.7771576571267	67
884	199	0	957	14	6	-82.23077853289995	68
795	38	1	1131	20	6	-83.49350203722513	69
603	11	0	1022	14	6	-87.75057146585112	70
522	23	0	1048	18	6	-98.16462582018806	71
508	21	0	1147	18	6	-98.63495204474555	72
933	54	0	1148	10	6	-98.99978975360703	73
943	31	0	1142	10	6	-95.41122349374311	74
572	21	0	1022	18	6	-89.0688303686853	75
706	26	0	1149	4	6	-97.99103396280245	76
714	40	0	1148	10	6	-96.44483901644125	77
360	15	0	1034	16	6	-93.96545067004482	78
823	28	0	1152	10	6	-77.80975655221063	79
478	32	1	1032	16	6	-97.20616179893273	80
521	37	0	1006	18	6	-92.94749533013619	81
638	44	0	1152	16	6	-98.35090708831902	82
642	2	0	1152	4	6		83
962	19	0	1036	20	6	-92.86771361952297	84
768	45	0	1141	10	6	-98.20546642114383	85
543	18	0	976	20	6	-82.08369421392104	86
0	0	0	1145	10	6		87
0	0	0	1145	10	6		88
610	15	0	1016	20	6	-74.51964483325632	89
548	18	2	1144	20	6	-89.84883982436484	90
151	19	0	955	14	6	-62.77047917313984	91
658	30	0	1148	10	6	-98.38277658063545	92
387	21	0	1016	20	6	-86.34056359516185	93
0	0	0	1131	20	6	-85.70830171173652	94
693	19	0	1162	4	6	-98.44141920330938	95
38	7	0	1152	4	6		96
458	15	0	1037	18	6	-92.52959720873525	97
39	1	0	1241	22	6	-46.74335491621898	98
475	27	0	955	14	6	-58.605039912117526	99
444	13	0	1025	18	6	-98.35383180578451	100
617	28	0	977	14	6	-77.2784948285733	101
656	22	0	1020	14	6	-88.83939711389021	102
506	23	0	1029	18	6	-98.04321895396639	103
32	3	0	953	14	6	-33.29160993526357	104
690	13	0	1149	4	6	-97.69195307307386	105
0	0	0	1243	22	6	-39.01162694665291	106
539	47	0	1032	16	6	-97.06802658329248	107
632	14	0	1145	10	6	-97.62956176948661	108
894	31	0	1154	4	6	-96.23282487585344	109
881	29	0	1145	10	6	-98.03816004460853	110
509	15	0	1009	18	6	-97.47893111912106	111
852	12	0	1152	4	6	-99.04027533847443	112
862	33	0	1145	10	6	-98.34079476158304	113
38	26	0	1034	2	6	-41.278940652788314	114
559	14	0	1032	16	6	-97.96154828621447	115
977	44	0	1142	10	6	-98.36599398113053	116
348	21	0	976	20	6	-93.10262397130951	117
504	28	0	976	14	6	-88.70525422185128	118
585	31	0	977	14	6	-79.2744376272686	119
417	28	0	1032	16	6	-96.81679839638603	120
0	0	0	1145	20	6	-92.10089554082406	121
470	29	0	1031	16	6	-98.06556628382826	122
0	0	0	1244	22	6	-38.01715659702813	123
645	50	0	1032	16	6	-98.93032374111492	124
730	20	0	1152	4	6		125
808	7	0	1145	10	6	-97.91075308119308	126
545	28	0	1037	18	6	-87.67101766447958	127
768	40	0	1163	4	6	-98.8448494971168	128
471	26	0	1029	18	6	-98.84287454787615	129
944	41	0	1142	10	6	-97.81938565159099	130
545	26	0	1024	18	6	-96.14254216339937	131
721	32	0	1142	10	6	-97.93346577130757	132
221	0	0	1142	10	6	-97.50512207860457	133
387	15	0	1145	20	6	-86.23587775582631	134
506	24	0	1026	18	6	-97.1499401454373	135
82	3	0	1034	2	6	-79.33334999887663	136
1118	54	0	1141	10	6	-97.47631579205411	137
641	34	0	954	14	6	-75.99310855615457	138
39	2	0	1233	22	6	-57.121642192001076	139
548	9	0	1016	20	6	-72.66708336983524	140
741	30	0	1145	10	6	-97.54457529026087	141
514	30	0	1148	16	6	-98.7323251902433	142
654	48	0	954	14	6	-51.53230959689446	143
886	188	0	976	14	6	-65.95474443008604	144
348	9	0	976	20	6	-87.98199798396155	145
530	56	0	1163	16	6	-98.1083540669539	146
716	32	0	1151	4	6	-99.27693465274912	147
284	14	0	1032	2	6	-84.63367245318389	148
787	40	0	1163	4	6	-96.36275881568099	149
714	70	0	954	14	6	-75.70020767730601	150
781	21	0	1131	20	6	-80.69065948249231	151
0	0	0	1029	2	6	-49.96761663729945	152
862	6	0	1036	20	6	-92.64127797306038	153
348	4	0	1144	20	6	-79.60228945018739	154
703	19	0	1152	10	6	-98.65628760466888	155
495	28	0	1022	18	6	-90.49665692367819	156
0	0	0	1152	10	6		157
443	15	0	1026	18	6	-91.32036252569489	158
122	12	0	1024	18	6	-97.74825284581955	159
613	21	0	1165	4	6	-97.70182126233591	160
680	23	0	1165	4	6	-97.25635004780713	161
525	21	5	1034	16	6	-93.75365799713926	162
1001	52	0	1144	10	6	-93.4065537980868	163
721	26	0	1152	10	6	-90.18098529212374	164
577	31	0	1032	16	6	-97.92798206089809	165
672	65	0	1152	16	6	-78.7777725371659	166
923	49	5	1164	4	6	-97.32995472756517	167
622	17	0	954	14	6	-83.04736538983215	168
264	18	0	1032	2	6	-74.81525881131061	169
980	30	0	1164	4	6	-99.0496419910231	170
34	3	0	1025	18	6	-98.97811202061072	171
850	49	0	1161	4	6	-94.15748195974413	172
680	17	0	1149	4	6	-98.32484467103525	173
0	0	0	1243	22	6	-36.96985010688811	174
364	9	0	976	20	6	-84.00512269571256	175
611	34	0	1032	16	6	-97.39731825467614	176
467	20	0	1026	18	6	-94.3489085590721	177
363	22	0	976	20	6	-88.57085432035183	178
557	13	0	1025	18	6	-98.11260432017642	179
869	36	0	957	20	6	-94.17061745897242	180
478	8	0	957	14	6	-62.213811813313434	181
364	24	0	1131	20	6	-90.44147065060268	182
692	15	0	1213	4	6	-95.64966209882719	183
0	3	0	1233	22	6	-10.868434240730378	184
499	27	0	1152	16	6	-95.30355760426698	185
36	1	0	1145	10	6	-97.3035918499426	186
0	0	0	1146	20	6	-91.38872932122555	187
574	7	0	1152	4	6	-98.94684315611316	188
0	0	0	1244	22	6	-51.13983614856159	189
485	30	0	1034	2	6	-92.23075232026123	190
0	0	0	1213	22	6	-40.417172871811644	191
458	31	0	1048	18	6	-94.58098844095171	192
439	18	0	1048	18	6	-89.22049097289533	193
696	38	0	1143	10	6	-96.06239015790021	194
444	3	0	1022	14	6	-91.35232017146133	195
0	0	0	1145	20	6	-90.66450293845696	196
948	16	0	1152	10	6	-98.60828130507375	197
0	0	0	1242	22	6	-49.129044773349	198
458	21	0	1022	18	6	-87.90803648994485	199
243	32	0	1034	2	6	-87.72141607683778	200
1379	39	0	1145	20	6	-86.02246716915776	201
611	54	0	953	14	6	-71.67736690127225	202
0	1	0	1213	22	6	-35.05413932114625	203
519	35	0	1152	16	6	-98.00243848959236	204
470	23	0	1163	16	6	-97.80470618568145	205
493	10	0	953	14	6	-56.63296610445251	206
398	27	0	1031	16	6	-98.79883963981048	207
644	3	0	1152	10	6	-98.70025115103846	208
1202	90	0	1032	16	6	-95.56205530100708	209
116	27	0	1148	10	6	-95.15053642775452	210
348	5	0	1016	20	6	-73.78617975756259	211
425	61	0	1031	16	6	-97.11517332058575	212
613	19	0	1027	18	6	-97.43384782189295	213
509	31	0	1037	18	6	-98.91276481272769	214
262	25	0	1029	2	6	-82.98384090724757	215
444	17	0	1009	18	6	-96.82569437143968	216
504	20	0	1145	18	6	-98.5340969021111	217
1011	103	0	977	14	6	-76.72499023858101	218
398	24	0	1034	16	6	-93.4614963507017	219
786	41	0	1157	4	6	-97.69879165353116	220
937	58	0	1148	10	6	-97.30477118521236	221
443	18	0	1152	16	6	-99.42438498719463	222
692	41	0	1157	4	6	-98.67768741620996	223
709	39	0	1142	10	6	-95.85833178721316	224
386	12	0	1029	18	6	-98.474326932182	225
544	26	0	1027	18	6	-98.09782515935042	226
