won__by	won_close	permno	car_window_2	car_window_1	double_donor	donated	don_won	dif_var	won__by2	spline	spline2	don_vs	don_vs2	don_won_vs	don_won_vs2	wonby
0.004510000000000014	1.0	26382.0	-0.09511449610710232	-0.03000047301737433	0.0	1.0	1.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0045
0.010388000000000008	1.0	26382.0	-0.04273938263336498	-0.013290397493235188	0.0	1.0	1.0	1.0	1.0791054400000017E-4	0.010388000000000008	1.0791054400000017E-4	0.010388000000000008	1.0791054400000017E-4	0.010388000000000008	1.0791054400000017E-4	0.0104
0.045528999999999986	1.0	26382.0	-0.020816393046936194	0.02539754047233532	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
0.029594999999999982	1.0	26382.0	0.00370534682331302	0.0077844881466497574	1.0	0.0	0.0	1.0	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.0	0.0	0.0	0.0	0.0296
0.03274899999999997	1.0	26382.0	0.033945878356959516	0.09346760759336561	0.0	1.0	1.0	1.0	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.0327
0.04962	1.0	27051.0	-0.07620288912070666	-0.1059681770448779	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.04962	1.0	27828.0	0.00439178072387251	0.004952848445025828	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.045528999999999986	1.0	27828.0	-0.02554262756407222	-0.040842241477551444	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
-0.04764200000000002	0.0	27959.0	-0.00366044274447484	0.00793745656707098	1.0	0.0	0.0	0.0	0.0022697601640000015	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0476
0.04764200000000002	1.0	27959.0	-0.00366044274447484	0.00793745656707098	1.0	0.0	0.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0	0.0	0.0	0.0	0.0476
0.02927200000000002	1.0	27959.0	-0.004805253046974615	-0.002258571784407853	0.0	1.0	1.0	1.0	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.0293
-0.029594999999999982	0.0	27959.0	-0.0113088431149854	-0.003966400890386752	0.0	1.0	0.0	1.0	8.75864024999999E-4	-0.0	0.0	-0.029594999999999982	8.75864024999999E-4	-0.0	0.0	-0.0296
0.004510000000000014	1.0	27959.0	-0.0016213894610088812	-0.04120514477801956	0.0	1.0	1.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0045
0.04962	1.0	27959.0	-0.005536109191559564	-0.01719745675747051	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.04764200000000002	1.0	28222.0	0.003881478580019672	0.021685376586560313	0.0	1.0	1.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0476
0.045528999999999986	1.0	28222.0	-0.025491337789755524	-0.04326129108865157	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
0.04201300000000002	1.0	31552.0	-0.012589558286294624	-0.10696131946687579	0.0	1.0	1.0	1.0	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.042
0.014912000000000036	1.0	34833.0	-0.007599645942599906	0.0333080067774706	0.0	1.0	1.0	1.0	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.0149
0.045528999999999986	1.0	34833.0	-0.00996407737045609	0.010682977429818469	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
0.02927200000000002	1.0	34833.0	0.07845674287838642	0.06865372832482124	0.0	1.0	1.0	1.0	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.0293
-0.004510000000000014	0.0	34833.0	-0.012910518195377373	-0.054565347611196385	0.0	1.0	0.0	1.0	2.0340100000000127E-5	-0.0	0.0	-0.004510000000000014	2.0340100000000127E-5	-0.0	0.0	-0.0045
0.029594999999999982	1.0	34833.0	-0.027942099844356468	-0.02713048109924035	0.0	1.0	1.0	1.0	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.0296
0.04962	1.0	38156.0	-0.0016180281181551815	0.07431859560655996	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
-0.029594999999999982	0.0	38156.0	-0.06473550974403794	-0.08899663206987474	1.0	0.0	0.0	0.0	8.75864024999999E-4	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0296
0.029594999999999982	1.0	38156.0	-0.06473550974403794	-0.08899663206987474	1.0	0.0	0.0	1.0	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.0	0.0	0.0	0.0	0.0296
0.004510000000000014	1.0	38156.0	0.0028197081459964655	0.0034573318747770972	0.0	1.0	1.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0045
0.02927200000000002	1.0	38420.0	0.03720203147790963	0.04737669981683661	0.0	1.0	1.0	1.0	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.0293
0.04962	1.0	38703.0	0.03630293267019162	0.05456667773607377	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.029594999999999982	1.0	38703.0	0.0019493360633836797	-0.005772201576033326	0.0	1.0	1.0	1.0	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.0296
0.010388000000000008	1.0	38703.0	0.021084617777819357	0.028860067577044755	0.0	1.0	1.0	1.0	1.0791054400000017E-4	0.010388000000000008	1.0791054400000017E-4	0.010388000000000008	1.0791054400000017E-4	0.010388000000000008	1.0791054400000017E-4	0.0104
0.02927200000000002	1.0	38703.0	-0.021952191303005835	-0.044316195191810605	0.0	1.0	1.0	1.0	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.0293
-0.011476000000000042	0.0	39087.0	-0.043968310531768084	-0.03454627713759053	0.0	1.0	0.0	1.0	1.3169857600000095E-4	-0.0	0.0	-0.011476000000000042	1.3169857600000095E-4	-0.0	0.0	-0.0115
0.04962	1.0	39087.0	0.02185767567504596	-0.029155528900346124	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.045528999999999986	1.0	39642.0	0.01573084602978514	0.024593357259462545	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
0.008443999999999952	1.0	39917.0	0.025902371089822268	0.024847888694403058	0.0	1.0	1.0	1.0	7.130113599999919E-5	0.008443999999999952	7.130113599999919E-5	0.008443999999999952	7.130113599999919E-5	0.008443999999999952	7.130113599999919E-5	0.0084
0.045528999999999986	1.0	39917.0	-0.03350561336262573	-0.06347414179232816	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
0.045528999999999986	1.0	40125.0	0.0260025983220215	8.231976797925455E-4	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
0.04201300000000002	1.0	40694.0	-0.01118605432960676	-0.024713991838466676	1.0	0.0	0.0	1.0	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.0	0.0	0.0	0.0	0.042
-0.04201300000000002	0.0	40694.0	-0.01118605432960676	-0.024713991838466676	1.0	0.0	0.0	0.0	0.001765092169000002	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.042
0.04962	1.0	41443.0	0.05263336274641368	0.08539501047794533	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.04764200000000002	1.0	41929.0	-0.04495277672929532	-0.03453432896739684	0.0	1.0	1.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0476
-0.04764200000000002	0.0				1.0	0.0	0.0	0.0	0.0022697601640000015	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0476
0.045528999999999986	1.0				1.0	0.0	0.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0	0.0	0.0	0.0	0.0455
0.02927200000000002	1.0				1.0	0.0	0.0	1.0	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.0	0.0	0.0	0.0	0.0293
0.04962	1.0				1.0	0.0	0.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.0	0.0	0.0	0.0	0.0496
-0.011476000000000042	0.0				1.0	0.0	0.0	0.0	1.3169857600000095E-4	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0115
0.004510000000000014	1.0				1.0	0.0	0.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0	0.0	0.0	0.0	0.0045
0.04962	1.0				1.0	0.0	0.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.0	0.0	0.0	0.0	0.0496
0.02927200000000002	1.0				1.0	0.0	0.0	1.0	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.0	0.0	0.0	0.0	0.0293
0.004510000000000014	1.0				1.0	0.0	0.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0	0.0	0.0	0.0	0.0045
0.014912000000000036	1.0				1.0	0.0	0.0	1.0	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.0	0.0	0.0	0.0	0.0149
0.004510000000000014	1.0				1.0	0.0	0.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0	0.0	0.0	0.0	0.0045
0.03274899999999997	1.0				1.0	0.0	0.0	1.0	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.0	0.0	0.0	0.0	0.0327
0.004510000000000014	1.0				1.0	0.0	0.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0	0.0	0.0	0.0	0.0045
0.04764200000000002	1.0				1.0	0.0	0.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0	0.0	0.0	0.0	0.0476
0.04201300000000002	1.0				1.0	0.0	0.0	1.0	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.0	0.0	0.0	0.0	0.042
0.004510000000000014	1.0				1.0	0.0	0.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0	0.0	0.0	0.0	0.0045
0.014912000000000036	1.0				1.0	0.0	0.0	1.0	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.0	0.0	0.0	0.0	0.0149
0.04962	1.0				1.0	0.0	0.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.0	0.0	0.0	0.0	0.0496
0.045528999999999986	1.0				1.0	0.0	0.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0	0.0	0.0	0.0	0.0455
0.014912000000000036	1.0				1.0	0.0	0.0	1.0	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.0	0.0	0.0	0.0	0.0149
0.045528999999999986	1.0				1.0	0.0	0.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0	0.0	0.0	0.0	0.0455
-0.029594999999999982	0.0				1.0	0.0	0.0	0.0	8.75864024999999E-4	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0296
0.04201300000000002	1.0				1.0	0.0	0.0	1.0	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.0	0.0	0.0	0.0	0.042
0.04201300000000002	1.0				1.0	0.0	0.0	1.0	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.0	0.0	0.0	0.0	0.042
0.04962	1.0				1.0	0.0	0.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.0	0.0	0.0	0.0	0.0496
0.004510000000000014	1.0				1.0	0.0	0.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0	0.0	0.0	0.0	0.0045
0.02927200000000002	1.0				1.0	0.0	0.0	1.0	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.0	0.0	0.0	0.0	0.0293
-0.008443999999999952	0.0				1.0	0.0	0.0	0.0	7.130113599999919E-5	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0084
-0.029594999999999982	0.0				1.0	0.0	0.0	0.0	8.75864024999999E-4	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0296
-0.011476000000000042	0.0				1.0	0.0	0.0	0.0	1.3169857600000095E-4	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0115
0.014912000000000036	1.0				1.0	0.0	0.0	1.0	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.0	0.0	0.0	0.0	0.0149
0.04764200000000002	1.0				1.0	0.0	0.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0	0.0	0.0	0.0	0.0476
0.008443999999999952	1.0				1.0	0.0	0.0	1.0	7.130113599999919E-5	0.008443999999999952	7.130113599999919E-5	0.0	0.0	0.0	0.0	0.0084
0.014912000000000036	1.0				1.0	0.0	0.0	1.0	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.0	0.0	0.0	0.0	0.0149
0.011476000000000042	1.0				1.0	0.0	0.0	1.0	1.3169857600000095E-4	0.011476000000000042	1.3169857600000095E-4	0.0	0.0	0.0	0.0	0.0115
0.014912000000000036	1.0				1.0	0.0	0.0	1.0	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.0	0.0	0.0	0.0	0.0149
