pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
34.0	0.0	0.0	9.663869	1.6898295E-4	0.47803488	0.2084291	-0.7769797	0.17681235	0.50659525	0.08830596	0.47803488	0.2084291	-0.7769797	0.17681235	0.50659525	0.08830596
32.0	1.0	2.0	0.9415429	0.003346331	0.038960703	0.16178706	-0.19468227	0.16399263	-0.5964565	2.2173765	-0.029668814	0.1906206	-0.5944943	0.17151645	0.005009876	0.15951942
32.0	2.0	1.0	1.9480249	2.833645E-7	0.13207935	0.16792053	-0.42617002	0.25859758	0.8646828	0.6382644	0.11136645	0.16852802	-1.0391868	0.17652996	0.35081527	0.05469579
34.0	0.0	0.0	4.674142	0.035356354	-0.17607006	0.21744701	-0.43829873	0.15621212	-0.5861273	0.36630604	-0.17607006	0.21744701	-0.43829873	0.15621212	-0.5861273	0.36630604
32.0	2.0	1.0	3.7851796	0.00947052	-0.10202374	0.16777012	-0.40179574	0.17336288	-0.80383724	0.5697611	-0.09930486	0.19629368	-0.5445522	0.16763225	-0.15468313	0.22750542
31.0	1.0	3.0	6.193305	6.4016817E-6	-0.1175308	0.21017154	-0.9839982	0.28100398	-0.13419251	0.08090077	-0.13078111	0.17037746	-0.90141714	0.17705928	-0.19041005	0.03176041
34.0	0.0	0.0	2.794376	0.16617082	0.30883476	0.22918032	-0.2815189	0.13288766	0.86064404	0.85506785	0.30883476	0.22918032	-0.2815189	0.13288766	0.86064404	0.85506785
31.0	3.0	3.0	3.7691836	1.5294147E-4	-0.014800936	0.1945616	-0.8233337	0.3286267	-0.7952522	0.26390153	-0.02149754	0.21046926	-0.83658665	0.18973969	-0.02725325	0.097182825
33.0	1.0	1.0	4.3058105	0.022718402	0.37996575	0.23501328	-0.54621	0.19855392	0.04039201	0.24303105	0.33198753	0.21695755	-0.47713614	0.15898503	0.17030714	0.21538201
31.0	1.0	3.0	3.5281925	4.08347E-5	0.13863428	0.20472583	-0.9106642	0.34612182	0.5584915	0.102325745	0.14188062	0.17039225	-0.86744255	0.17361535	0.49993196	0.07111808
33.0	1.0	1.0	6.3386993	0.0026276077	0.29650748	0.2058711	-0.7463094	0.21484779	0.7785233	0.115243405	0.25104275	0.20084117	-0.647392	0.17319408	0.7180343	0.1109531
31.0	3.0	2.0	2.485524	0.001977327	0.05692207	0.16408847	-0.5943684	0.28437734	-0.26727927	0.14103985	0.08798671	0.1343983	-0.65220696	0.1664954	-0.13345627	0.046979066
31.0	3.0	1.0	3.4203043	2.8347428E-4	-0.25876385	0.19188334	-0.6648366	0.26163703	-0.90912944	0.0897821	-0.075902	0.14479005	-0.6441061	0.15851586	-0.6707613	0.05515373
34.0	0.0	0.0	14.855605	4.4633444E-7	-5.663895E-4	0.27316293	-1.0204045	0.19047424	0.025811518	0.05876142	-5.663895E-4	0.27316293	-1.0204045	0.19047424	0.025811518	0.05876142
34.0	0.0	0.0	8.985302	1.07600325E-4	-0.044961926	0.1780095	-0.7640674	0.18031523	0.33323476	0.07586134	-0.044961926	0.1780095	-0.7640674	0.18031523	0.33323476	0.07586134
31.0	3.0	3.0	9.1415825	5.2924526E-5	0.24468496	0.18592101	-1.1499788	0.2726864	-0.2375844	0.043508884	0.06001294	0.1519853	-0.6358641	0.13499805	-0.07813364	0.09064923
31.0	1.0	3.0	5.7297096	0.0010443251	0.40060195	0.22752136	-0.8304859	0.24782406	-0.07417667	0.08557787	0.31582606	0.19317003	-0.67686975	0.16698988	0.066063836	0.07427754
31.0	3.0	1.0	2.9918647	4.026187E-4	-0.20762336	0.16127264	-0.5503723	0.25389755	0.18593208	0.19239989	-0.30107322	0.15090142	-0.68845564	0.16345066	-0.30814922	0.049162444
34.0	0.0	0.0	9.885855	1.7620108E-4	-0.04377691	0.14680472	-0.78734446	0.17856342	0.056316398	0.037038963	-0.04377691	0.14680472	-0.78734446	0.17856342	0.056316398	0.037038963
33.0	1.0	1.0	5.7595572	0.009397008	-0.073039286	0.19522049	-0.6248794	0.18829806	0.34236532	0.13101292	-0.023740584	0.17460814	-0.546523	0.15233442	0.60965705	0.14068647
34.0	0.0	0.0	6.995562	0.00943363	-0.26313168	0.2630577	-0.55698264	0.15787248	0.38820723	0.28771684	-0.26313168	0.2630577	-0.55698264	0.15787248	0.38820723	0.28771684
34.0	0.0	0.0	5.776707	0.004622976	0.24259955	0.17717646	-0.5472062	0.1650912	0.2098566	0.17498499	0.24259955	0.17717646	-0.5472062	0.1650912	0.2098566	0.17498499
34.0	0.0	0.0	15.036357	6.2650923E-7	-0.24501699	0.19404617	-1.0235828	0.18890041	-0.21657786	0.044176135	-0.24501699	0.19404617	-1.0235828	0.18890041	-0.21657786	0.044176135
34.0	0.0	0.0	3.4016955	0.04348683	-0.22129649	0.19207631	-0.37488243	0.14495024	0.031269807	0.40308434	-0.22129649	0.19207631	-0.37488243	0.14495024	0.031269807	0.40308434
34.0	0.0	0.0	5.7333374	0.0016537559	0.11159225	0.22979122	-0.5631636	0.16904777	0.5342018	0.16463073	0.11159225	0.22979122	-0.5631636	0.16904777	0.5342018	0.16463073
31.0	3.0	1.0	2.8435266	0.0050730337	0.08235894	0.18195099	-0.5613321	0.24133141	-0.3348939	0.050952088	0.11268327	0.14502166	-0.5103647	0.15309022	-0.26444164	0.044115048
34.0	0.0	0.0	9.618859	1.782876E-4	0.10461112	0.09769139	-0.72388464	0.16504234	0.06144664	0.018093864	0.10461112	0.09769139	-0.72388464	0.16504234	0.06144664	0.018093864
31.0	3.0	3.0	2.7408495	9.5824926E-4	-0.023022652	0.21650189	-0.6965536	0.30286983	-0.110290855	0.19560294	0.037719183	0.15378639	-0.60171914	0.1520957	0.13462076	0.07608124
33.0	1.0	1.0	5.828964	9.829706E-6	-0.05468921	0.27206057	-0.8851087	0.2592344	0.17417614	0.21269819	-0.040165022	0.23962359	-0.90177244	0.17756167	0.22953127	0.10107104
31.0	3.0	1.0	2.7089083	6.358783E-4	-0.24028212	0.17561232	-0.5144861	0.2767938	-0.7864433	0.5241553	-0.17686598	0.14353947	-0.72713405	0.1777829	-0.25684494	0.074636824
33.0	1.0	1.0	10.525975	0.0010443401	0.0019363775	0.156108	-0.8912186	0.19610013	0.19519614	0.028489484	6.400407E-4	0.14848188	-0.64681524	0.16252269	0.16785593	0.047045406
31.0	3.0	2.0	1.7727695	7.113035E-5	-0.12829523	0.17328787	-0.49247748	0.2629422	0.13195461	0.71887344	-0.13665073	0.15388998	-0.79104906	0.17070222	-0.17468102	0.07050836
33.0	1.0	1.0	3.4823713	3.9634912E-4	-0.0523311	0.197709	-0.52229977	0.19846542	0.11291812	0.116575144	0.06658449	0.1986516	-0.6974061	0.17479691	-0.048577946	0.07165712
32.0	2.0	1.0	2.537384	0.0060569984	-0.26159617	0.15710992	-0.4950168	0.24458249	-0.18791087	0.122576036	-0.24168585	0.14073642	-0.5595795	0.16444333	-0.362623	0.06070165
31.0	3.0	2.0	2.554685	4.970481E-4	-0.50638133	0.31949133	-1.0528374	0.47336316	-1.2039026	0.12340978	-0.3845841	0.19796011	-0.72529566	0.16532277	-0.9171139	0.12104056
31.0	1.0	3.0	5.723938	1.15592884E-4	-0.15646501	0.18865524	-0.87703687	0.26099426	0.49634302	0.09705062	-0.11798601	0.16890393	-0.7985602	0.17775472	-0.01667029	0.04652073
31.0	2.0	3.0	2.2792146	0.0017750784	0.11265208	0.19819574	-0.51765543	0.24360976	0.39651594	0.19059631	0.08253971	0.170094	-0.610306	0.16108097	0.18318994	0.08241978
31.0	2.0	3.0	2.5247388	3.1112993E-4	-0.25667995	0.19720241	-0.622221	0.2907393	-0.33930275	0.1891272	-0.14990711	0.17802918	-0.74355376	0.17978148	-0.45577827	0.06824381
33.0	1.0	1.0	2.230236	0.012131213	0.025263272	0.19807619	-0.42188072	0.21022877	0.25704908	0.41943154	0.05635771	0.19159742	-0.46869227	0.17118491	0.016988402	0.26144367
33.0	1.0	1.0	6.156326	6.685E-4	0.0051376484	0.1978139	-0.67385757	0.30289325	-0.5091587	0.47706065	0.019958196	0.17759708	-0.73558956	0.20471491	-0.13243133	0.11715974
31.0	1.0	3.0	3.879467	0.003031119	0.11482286	0.22222818	-0.61161375	0.22537376	1.2916112	0.65979666	0.2585786	0.16854376	-0.6260131	0.16237153	0.8227541	0.19054744
33.0	1.0	1.0	7.978352	2.080733E-6	-0.11822671	0.21000229	-1.0545626	0.3007824	-0.024123708	0.058159936	-0.13206728	0.18636037	-0.97720027	0.20462498	-0.125828	0.037628166
34.0	0.0	0.0	5.0574026	0.015855351	-0.22953807	0.24280307	-0.5014486	0.15768917	-0.40551135	0.48401943	-0.22953807	0.24280307	-0.5014486	0.15768917	-0.40551135	0.48401943
32.0	2.0	1.0	3.5239115	0.005797147	-0.05106255	0.16832009	-0.7648512	0.2881045	0.047346562	0.03562992	-0.022152962	0.15164652	-0.60378337	0.18045722	0.028116796	0.046250906
31.0	3.0	1.0	2.2811577	4.5237833E-4	-0.37365597	0.19831206	-0.38237187	0.31516942	-0.8890088	0.9918307	-0.23489094	0.18742566	-0.7274288	0.17614885	-0.20551185	0.066563435
32.0	2.0	1.0	1.8101813	0.0012936216	-0.48429918	0.2278706	-0.30254018	0.20190962	-0.7724113	2.13342	-0.25437108	0.21460347	-0.5378214	0.14394589	-0.74063945	0.36082694
34.0	0.0	0.0	5.784958	0.0062926025	0.09149256	0.19479905	-0.54371476	0.16004317	-0.2837508	0.16869529	0.09149256	0.19479905	-0.54371476	0.16004317	-0.2837508	0.16869529
34.0	0.0	0.0	8.189523	6.580076E-4	-0.32740414	0.21577647	-0.6547446	0.16393925	-0.3219164	0.12176514	-0.32740414	0.21577647	-0.6547446	0.16393925	-0.3219164	0.12176514
33.0	1.0	1.0	8.502696	2.5612712E-4	0.10262114	0.15663254	-0.69565177	0.19964269	-0.6094494	0.07528818	0.09616077	0.15761116	-0.76802206	0.16237648	-0.31027484	0.041940413
32.0	2.0	2.0	7.738805	0.0018870566	0.2101107	0.226568	-1.0894457	0.28399575	0.20278557	0.043327104	-0.01647432	0.19281887	-0.61854815	0.16853079	0.08970353	0.09007186
33.0	1.0	1.0	9.715043	9.171485E-6	-0.044990562	0.21179062	-1.1084893	0.25148663	0.05551526	0.04749632	-0.07277165	0.20019715	-0.8936049	0.1767244	0.042238835	0.053961497
34.0	0.0	0.0	9.392494	1.782731E-4	0.040971316	0.16191334	-0.78489184	0.18129577	-0.03905845	0.057336748	0.040971316	0.16191334	-0.78489184	0.18129577	-0.03905845	0.057336748
34.0	0.0	0.0	16.184088	3.9225546E-7	-0.15177011	0.13702418	-1.0962142	0.19401889	-0.23527324	0.023998557	-0.15177011	0.13702418	-1.0962142	0.19401889	-0.23527324	0.023998557
33.0	1.0	1.0	6.29083	1.3300595E-6	-0.014048687	0.25149155	-0.9166343	0.26590878	-0.20549469	0.28817436	0.078789964	0.22745137	-0.98439056	0.1828015	0.22339307	0.11537719
34.0	0.0	0.0	4.468259	0.018100372	0.3672188	0.20879091	-0.46167824	0.15710837	0.45742542	0.2143365	0.3672188	0.20879091	-0.46167824	0.15710837	0.45742542	0.2143365
33.0	1.0	1.0	3.2902718	2.631853E-4	-0.039415244	0.21284406	-0.65992737	0.25749475	-0.13552806	0.19736978	-0.07174623	0.20275122	-0.77163655	0.18335773	-0.21833767	0.09830286
33.0	1.0	1.0	5.3408046	0.008075133	-0.18745291	0.21607928	-0.6551739	0.20176369	0.26060423	0.16290888	-0.16097544	0.20309298	-0.55231243	0.15690434	0.22820611	0.17178981
33.0	1.0	1.0	3.2627034	0.017865648	-0.04263026	0.21021186	-0.4838268	0.19105262	-0.33338597	0.17507002	6.804163E-4	0.19458407	-0.5071094	0.15516593	-0.29887375	0.11605085
34.0	0.0	0.0	10.571058	1.4004555E-4	-0.036534544	0.2326788	-0.8171224	0.1799274	0.3617977	0.1707392	-0.036534544	0.2326788	-0.8171224	0.1799274	0.3617977	0.1707392
34.0	0.0	0.0	17.987143	5.5468153E-8	0.09961327	0.19634016	-1.1094223	0.1850572	0.26906642	0.04250694	0.09961327	0.19634016	-1.1094223	0.1850572	0.26906642	0.04250694
32.0	1.0	2.0	3.595803	0.09910839	-0.068323284	0.17996289	-0.37897924	0.15652877	-1.7310354	0.80016303	-0.16218325	0.18389665	-0.3609571	0.13402641	-1.0289952	0.4993962
34.0	0.0	0.0	6.6082177	0.0044201394	0.115057826	0.18587145	-0.56038594	0.1547964	-0.11337015	0.16895735	0.115057826	0.18587145	-0.56038594	0.1547964	-0.11337015	0.16895735
31.0	2.0	3.0	6.288169	0.0063369647	-0.025109258	0.18584482	-1.0341847	0.32215446	-0.0785733	0.12198195	-0.09965654	0.16475086	-0.71458673	0.20292422	-0.2876681	0.100963056
34.0	0.0	0.0	7.696767	0.0019681654	-0.045972023	0.14565308	-0.5911118	0.15622081	-0.20244892	0.056176018	-0.045972023	0.14565308	-0.5911118	0.15622081	-0.20244892	0.056176018
34.0	0.0	0.0	4.521878	0.027638182	-0.026110731	0.22257884	-0.45068848	0.15425357	-0.19797955	0.2619444	-0.026110731	0.22257884	-0.45068848	0.15425357	-0.19797955	0.2619444
33.0	1.0	1.0	5.4909425	1.7961592E-4	-0.19786498	0.15306464	-0.67046356	0.2106454	-0.70898867	0.08305048	-0.18721123	0.16321348	-0.7626028	0.18087237	-0.3610483	0.0579403
31.0	3.0	1.0	7.3227816	0.008480698	-0.06993913	0.18503006	-0.6408153	0.19532147	1.0298318	0.15664499	-0.101839714	0.16203496	-0.51863265	0.13508484	0.72750396	0.1349633
34.0	0.0	0.0	6.5244064	0.0053666327	-0.37373644	0.17517704	-0.5750253	0.16523431	-0.58553165	0.13286299	-0.37373644	0.17517704	-0.5750253	0.16523431	-0.58553165	0.13286299
32.0	1.0	2.0	2.7882702	0.02307778	0.016886435	0.18981373	-0.35840502	0.17314647	0.7644712	1.2039734	-0.06468901	0.18513742	-0.47132522	0.15408492	0.13443117	0.2497198
33.0	1.0	1.0	7.1395535	1.4323552E-5	0.029622989	0.16561186	-0.94954437	0.25200257	0.3335473	0.03327831	0.056119338	0.1472219	-0.8608733	0.19006698	0.20085791	0.033972356
31.0	1.0	3.0	2.0414352	3.148944E-4	-0.2855548	0.18256803	-0.40707392	0.22388835	-0.9657224	0.7299581	-0.11149659	0.15846178	-0.7098627	0.16981302	-0.18288502	0.049525764
34.0	0.0	0.0	2.8681393	0.094085895	-0.33235022	0.2628003	-0.36922088	0.15805304	-1.149129	0.5157369	-0.33235022	0.2628003	-0.36922088	0.15805304	-1.149129	0.5157369
34.0	0.0	0.0	7.2223277	0.002627996	0.12453167	0.20261356	-0.64840615	0.17469373	-0.060030553	0.08486449	0.12453167	0.20261356	-0.64840615	0.17469373	-0.060030553	0.08486449
34.0	0.0	0.0	4.1892896	0.0419592	-0.29408088	0.18625769	-0.4332487	0.1498367	-0.009468949	0.25151268	-0.29408088	0.18625769	-0.4332487	0.1498367	-0.009468949	0.25151268
33.0	1.0	1.0	4.581418	1.6172523E-4	-0.29898265	0.21807973	-0.6840244	0.24637093	0.05004885	0.13824455	-0.2131029	0.20116264	-0.78271115	0.18580976	-0.15522145	0.072482936
33.0	1.0	1.0	4.2125444	4.982975E-4	-0.084577695	0.19002607	-0.6213559	0.21499965	-0.5750128	0.090354815	-0.01466367	0.20045705	-0.64567846	0.17881745	-0.32870033	0.07933954
34.0	0.0	0.0	8.449792	5.0235656E-4	-0.14856328	0.26058736	-0.7123953	0.17368887	-0.08219699	0.15215985	-0.14856328	0.26058736	-0.7123953	0.17368887	-0.08219699	0.15215985
34.0	0.0	0.0	5.439266	0.004966362	0.06410541	0.20457537	-0.5485791	0.17053734	0.13420221	0.16018184	0.06410541	0.20457537	-0.5485791	0.17053734	0.13420221	0.16018184
31.0	2.0	3.0	5.932138	0.0037011045	-0.053789552	0.14903264	-0.999089	0.29829156	-0.82945293	0.04441932	-0.06847465	0.15416579	-0.5676799	0.14701937	-0.5652463	0.09978554
34.0	0.0	0.0	8.57749	3.6626332E-4	-0.047300793	0.17225324	-0.7284203	0.17820622	-0.028836593	0.0797668	-0.047300793	0.17225324	-0.7284203	0.17820622	-0.028836593	0.0797668
34.0	0.0	0.0	10.141703	3.2362112E-4	0.068420246	0.19789314	-0.74776083	0.17642294	-0.21521112	0.07840433	0.068420246	0.19789314	-0.74776083	0.17642294	-0.21521112	0.07840433
32.0	1.0	2.0	8.372452	1.04140545E-5	-0.113377646	0.18820211	-1.0366949	0.25349432	0.04582666	0.042889856	-0.04784207	0.1715089	-0.8476246	0.17104365	0.0146113755	0.04661012
34.0	0.0	0.0	3.5959055	0.02219838	-0.040701438	0.11755651	-0.4259484	0.15978599	0.13150096	0.09015009	-0.040701438	0.11755651	-0.4259484	0.15978599	0.13150096	0.09015009
31.0	3.0	1.0	2.605763	0.005754679	0.22837403	0.21238706	-0.89249	0.39457378	0.09569474	0.055618763	0.271807	0.19968702	-0.8292202	0.23672056	0.3659623	0.04465161
32.0	2.0	2.0	2.7949917	9.821126E-4	-0.16719587	0.18178003	-0.62813705	0.2656767	0.071152195	0.19108535	-0.22223808	0.15957202	-0.6728174	0.17419492	-0.026252951	0.0808068
34.0	0.0	0.0	5.3322926	4.673451E-4	0.059911575	0.25947168	-0.61146224	0.19380227	0.3543709	0.15863554	0.059911575	0.25947168	-0.61146224	0.19380227	0.3543709	0.15863554
33.0	1.0	1.0	3.7221978	0.0014537775	-0.2195545	0.20094484	-0.5491038	0.20998223	-0.053840786	0.2668535	-0.18138552	0.19220175	-0.6102817	0.16563147	0.124224894	0.15034398
34.0	0.0	0.0	14.303747	9.678921E-7	0.09424102	0.13799818	-0.9871067	0.18676546	0.12093495	0.029624635	0.09424102	0.13799818	-0.9871067	0.18676546	0.12093495	0.029624635
33.0	1.0	1.0	3.2967744	0.0022111484	-0.17113055	0.18403451	-0.5440538	0.21227305	-0.455389	0.2789107	-0.23541704	0.16909151	-0.63644445	0.17039087	-0.39371404	0.12640618
34.0	0.0	0.0	6.9925995	0.002478881	0.16570735	0.13871399	-0.63026416	0.16956048	0.09969076	0.03771999	0.16570735	0.13871399	-0.63026416	0.16956048	0.09969076	0.03771999
34.0	0.0	0.0	8.451559	5.813769E-4	-0.09732699	0.2225902	-0.73007727	0.17842707	-0.0604857	0.12714715	-0.09732699	0.2225902	-0.73007727	0.17842707	-0.0604857	0.12714715
33.0	1.0	1.0	2.0924258	0.063787274	-0.09485977	0.13764316	-0.3137846	0.15479304	-0.17987956	0.25993058	-0.09507993	0.14113793	-0.3808106	0.14317182	-0.16252072	0.13293737
33.0	1.0	1.0	1.5719862	0.16578104	-0.039789423	0.18899609	-0.27753824	0.15689868	-0.025603808	0.7253418	-0.024353392	0.16285071	-0.3040291	0.13369818	-0.20808205	0.36206502
34.0	0.0	0.0	5.5485997	0.043337442	0.20551465	0.15872882	-0.44892624	0.15963712	0.9410275	0.26717886	0.20551465	0.15872882	-0.44892624	0.15963712	0.9410275	0.26717886
33.0	1.0	1.0	11.338849	4.8272617E-4	0.06867068	0.18378785	-0.8838868	0.18677516	0.8070339	0.050991997	0.13915186	0.20385103	-0.6623452	0.1687911	0.6436303	0.09015441
31.0	2.0	3.0	3.877349	0.032712627	-0.082371265	0.18953453	-0.57040924	0.21011302	-0.16660215	0.13503104	-0.10953551	0.1665466	-0.45243126	0.15287729	0.04735069	0.10180518
31.0	3.0	1.0	1.3335422	3.2854282E-7	-0.05000949	0.14184146	-0.61451316	0.38143694	0.056146562	0.07838436	-0.035683986	0.12915967	-1.0134915	0.18387344	0.08643762	0.01986129
32.0	2.0	2.0	6.528378	3.5873388E-6	-0.029211102	0.19931757	-0.9009795	0.26305768	-0.09731426	0.0529078	-0.017478237	0.18214707	-0.76764655	0.14962275	0.027881054	0.04042648
34.0	0.0	0.0	5.1956873	0.006312088	0.2468782	0.18566845	-0.4933227	0.16875057	0.33948088	0.19572593	0.2468782	0.18566845	-0.4933227	0.16875057	0.33948088	0.19572593
32.0	2.0	1.0	2.774731	0.10658867	0.1524892	0.18625602	-0.29990384	0.19381262	1.9081427	2.779153	0.16053973	0.1722906	-0.37188795	0.15383928	0.85010046	0.6086038
32.0	2.0	1.0	4.143866	0.0023056418	-0.09062026	0.20599514	-1.0643209	0.38346785	-0.035288204	0.12706518	-0.1043814	0.20347656	-0.7277321	0.19960523	-0.1579157	0.14029239
34.0	0.0	0.0	13.853811	2.0529271E-6	-0.02480123	0.19867976	-0.9588381	0.18216449	0.20157258	0.0397163	-0.02480123	0.19867976	-0.9588381	0.18216449	0.20157258	0.0397163
34.0	0.0	0.0	6.061326	0.013259118	-0.19459216	0.1999034	-0.52129513	0.15213375	0.30412048	0.14991413	-0.19459216	0.1999034	-0.52129513	0.15213375	0.30412048	0.14991413
31.0	3.0	2.0	2.9698503	0.008665121	0.33230075	0.17667615	-0.41595167	0.23550488	0.58034104	0.7028003	0.24826127	0.16635925	-0.5600613	0.16397575	-0.10774717	0.13224934
34.0	0.0	0.0	3.8049388	0.0158665	-0.047454704	0.1817976	-0.42950273	0.16986528	-0.10159363	0.15747476	-0.047454704	0.1817976	-0.42950273	0.16986528	-0.10159363	0.15747476
32.0	1.0	2.0	3.197554	3.4819727E-4	-0.34658182	0.19867587	-0.5584361	0.22438176	-0.13191369	0.33249193	-0.35238025	0.18821773	-0.7376244	0.17477643	-0.53662056	0.10018984
31.0	2.0	3.0	5.4945393	0.015459339	-0.0071616974	0.18336676	-0.97720957	0.29479647	0.19987364	0.026035555	0.0026069372	0.15218002	-0.566633	0.18344009	0.19154814	0.05361248
33.0	1.0	1.0	6.031665	3.1361103E-4	-0.20090365	0.22716503	-0.82378227	0.24142337	-0.6547658	0.09919773	-0.29687747	0.2036411	-0.75172764	0.18572766	-0.4412861	0.08988738
34.0	0.0	0.0	19.809671	1.3637556E-8	-0.025995372	0.12621772	-1.0557474	0.1678847	0.029925337	0.021251535	-0.025995372	0.12621772	-1.0557474	0.1678847	0.029925337	0.021251535
34.0	0.0	0.0	7.846423	8.514912E-4	-0.070275925	0.22924964	-0.6402355	0.16649535	-0.10051417	0.093422964	-0.070275925	0.22924964	-0.6402355	0.16649535	-0.10051417	0.093422964
34.0	0.0	0.0	11.494013	7.955374E-5	0.1519611	0.12794441	-0.7906984	0.16743527	0.5550294	0.030078713	0.1519611	0.12794441	-0.7906984	0.16743527	0.5550294	0.030078713
32.0	2.0	1.0	6.174148	1.2540689E-5	-0.24695735	0.25522363	-1.1557511	0.34718814	0.07718397	0.1092103	-0.17070203	0.22733526	-0.94567394	0.1887248	0.017535033	0.10069535
32.0	2.0	2.0	5.632034	0.0011082565	0.13357076	0.20110399	-0.4993273	0.23818602	1.8009316	0.8003261	0.074216455	0.19252947	-0.71938884	0.1649104	0.67590946	0.09435305
34.0	0.0	0.0	9.696531	2.0806282E-4	-0.3173641	0.21869753	-0.7945591	0.1809047	-0.48953882	0.11364112	-0.3173641	0.21869753	-0.7945591	0.1809047	-0.48953882	0.11364112
34.0	0.0	0.0	6.858479	0.0066149044	0.19133718	0.15261543	-0.5651168	0.15586469	0.8427305	0.137026	0.19133718	0.15261543	-0.5651168	0.15586469	0.8427305	0.137026
34.0	0.0	0.0	9.772781	2.29313E-4	-0.08245196	0.17561245	-0.81111044	0.18449517	-0.24704896	0.059504095	-0.08245196	0.17561245	-0.81111044	0.18449517	-0.24704896	0.059504095
33.0	1.0	1.0	2.2156498	0.007884125	-0.1483039	0.19704108	-0.46236116	0.2348817	-0.5246807	0.3571459	-0.2121867	0.19484186	-0.5890012	0.1766009	-0.3455585	0.1536137
34.0	0.0	0.0	5.832013	0.0088156955	-0.22450687	0.19164516	-0.5236311	0.15543036	-0.51809865	0.19788282	-0.22450687	0.19164516	-0.5236311	0.15543036	-0.51809865	0.19788282
32.0	1.0	2.0	12.530918	3.2070026E-4	0.042588547	0.12543435	-1.112731	0.22608082	0.58254427	0.015431325	-0.051188394	0.13839795	-0.6453323	0.15736195	0.32267553	0.036137804
33.0	1.0	1.0	4.9516144	5.674805E-5	-0.061368685	0.22324082	-0.79774725	0.25942966	-0.17960781	0.09229264	-0.061180152	0.20792237	-0.84531045	0.18205361	-0.2049283	0.056445897
34.0	0.0	0.0	9.88663	5.1927654E-4	0.13541052	0.1991998	-0.7305536	0.1672866	-0.29401818	0.08540577	0.13541052	0.1991998	-0.7305536	0.1672866	-0.29401818	0.08540577
34.0	0.0	0.0	11.834705	8.759309E-6	0.021717083	0.19739802	-0.9095856	0.1869782	0.20167753	0.030993124	0.021717083	0.19739802	-0.9095856	0.1869782	0.20167753	0.030993124
33.0	1.0	1.0	2.727691	0.019759106	0.072163	0.18691878	-0.3787246	0.16620672	0.30068207	0.65349734	0.10326018	0.17366135	-0.42130196	0.13907579	0.23950097	0.31113878
34.0	0.0	0.0	8.30167	6.070969E-4	-0.033336435	0.14382316	-0.74576586	0.18318093	-0.06193278	0.03335425	-0.033336435	0.14382316	-0.74576586	0.18318093	-0.06193278	0.03335425
34.0	0.0	0.0	4.5664887	0.015212791	0.14675833	0.1601512	-0.43151397	0.14367737	-0.5638135	0.19942412	0.14675833	0.1601512	-0.43151397	0.14367737	-0.5638135	0.19942412
34.0	0.0	0.0	16.931835	1.598816E-7	-0.27163747	0.16181836	-1.0234388	0.17598392	-0.2780568	0.039317794	-0.27163747	0.16181836	-1.0234388	0.17598392	-0.2780568	0.039317794
34.0	0.0	0.0	8.750046	8.456581E-4	0.051629435	0.21739496	-0.7014681	0.17085303	-0.24162017	0.09785979	0.051629435	0.21739496	-0.7014681	0.17085303	-0.24162017	0.09785979
31.0	3.0	1.0	2.2557313	2.8734488E-4	0.46231186	0.24176408	-0.73218566	0.3483862	0.5148745	0.24055801	0.37771592	0.2345514	-0.7192137	0.16943026	0.7126833	0.1715283
31.0	1.0	3.0	12.030147	7.096783E-6	0.14393404	0.229805	-1.263303	0.2754196	-0.5565268	0.16817605	0.26037297	0.2211943	-1.0524036	0.20520623	0.14075178	0.07684136
31.0	3.0	1.0	6.559454	0.23646317	-0.21743317	0.1984088	-0.56326604	0.15556651	-0.79565203	0.1308272	-0.054410767	0.1954452	-0.24520531	0.12164456	-0.4190133	0.6887543
31.0	2.0	3.0	1.8754772	3.3993056E-4	-0.06626741	0.19815555	-0.50636584	0.42073974	0.13875638	0.978272	0.026112799	0.15898316	-0.70376724	0.1792105	0.22532366	0.07016486
32.0	2.0	1.0	2.7351756	0.021502655	0.08420316	0.23021807	-0.3509903	0.1591436	-1.0797867	0.54238474	0.1093728	0.251703	-0.47075868	0.1439113	-0.63922304	0.2625682
32.0	1.0	2.0	4.935725	1.8415145E-4	-0.065195724	0.19459075	-0.76207733	0.24638587	0.0444669	0.12992242	0.05235373	0.17624086	-0.767948	0.18295845	-0.02003102	0.07704287
34.0	0.0	0.0	3.3520617	0.20805778	0.14308877	0.22003429	-0.2717699	0.12700604	1.3860883	1.5366619	0.14308877	0.22003429	-0.2717699	0.12700604	1.3860883	1.5366619
33.0	1.0	1.0	2.313148	0.1227176	-0.014438415	0.1926689	-0.3498669	0.16606288	-0.7433967	0.76806784	0.010574124	0.18171126	-0.32644674	0.14401639	-0.275799	0.4909058
34.0	0.0	0.0	8.649805	5.888291E-4	-0.10602581	0.22791511	-0.7276521	0.17622584	-0.38041922	0.15128216	-0.10602581	0.22791511	-0.7276521	0.17622584	-0.38041922	0.15128216
33.0	1.0	1.0	5.003829	0.004850897	0.4576403	0.23194797	-0.54675317	0.17482775	0.9640831	0.71097124	0.37767547	0.23531058	-0.5430183	0.1522495	0.76122135	0.39302358
