counties	county	cpi	electconst	electfixed	electop	electother	electwages	fips	msacategory2	nonwhitevap	partcommrep	pubhsenroll	pubshgrads	registered	section5	totpop	totpropval000	totvap25to64	totvapover64	totvapunder25	vap	vemodel	vemodelcode	votepct	votequip	votespres	votesreppres	whitevap	year
"Dare"	28	264.2	0	0		46729	90215	37055.0	0	879	0	1385	259	20957	0	32083	5541113	18731	4533	2224	25532	"Diebold/Global Accuvote"	36	16	5	13002	7301	24609	2002
"Dare"	28	277.5	0	0		106171	73572	37055.0	0	929	0	1511	275	23674	0	33974	6041928	19657	4917	2580	27300	"Diebold/Global Accuvote"	36	16	5	15548	9345	26225	2004
"Dare"	28	296.2	0	24194		145500	105512	37055.0	0	939	0	1667	352	24218	0	34421	16935698	19696	5068	2819	28304	"ES&S Model 100"	70	16	8	15548	9345	26644	2006
"Dare"	28	316.3	0	0		152921	125452	37055.0	0	927	0	1606	376	26245	0	34142	17436071	19510	5216	2734	29551	"M-100"	70	16	8	18048	9745	26533	2008
"Dare"	28	320.3	0	0		133967	127648	37055.0	0	1780	0	1533	354	26774	0	33920	17566744	19765	5167	2196	30742	"M-100"	70	16	8	18048	9745	25348	2010
"Dare"	28	337.3	0	0	245107.0			37055.0	0	4212	0	1504	321	28207	0	34816	17644661	21107	6458	2789	32120	"M-100"	70	16	8	17974	10248	26142	2012
"Dare"	28	347.8	0	0	268210.0			37055.0	0	1477	1	1503	364	28205	0	35415	12853443	19851	6503	2217	28790	"M-100"	70	16	8	17974	10248	27094	2014
"Davidson"	29	220.0	0	310		80162	145557	37057.0	1	10127	1	6051	1145	68581	0	136189	4740996	73909	16954	12845	103898	"Microvote"	71	42	6	49725	24869	93581	1994
"Davidson"	29	231.3	0	0		84154	141178	37057.0	1	10520	1	6239	1138	77819	0	140603	5167978	76999	17696	12397	107019	"Microvote"	71	42	6	42207	24797	96572	1996
"Davidson"	29	239.5	0	291550		85762	139008	37057.0	1	10865	1	6436	1164	84908	0	144246	7051231	79633	18227	11789	109423	"Microvote"	71	42	6	42207	24797	98784	1998
"Davidson"	29	252.9	0	950		140359	158796	37057.0	1	11124	1	6683	1196	91599	0	147250	7724151	81457	18774	11239	111467	"Microvote"	71	42	6	52047	35387	100346	2000
"Davidson"	29	264.2	0	2243		82165	125930	37057.0	1	11468	1	6814	1273	91235	0	150653	9371379	82703	19364	12107	114459	"ES&S Microvote 464"	38	42	6	52047	35387	102706	2002
"Davidson"	29	277.5	0	2254		89371	137742	37057.0	0	11784	1	7117	1349	91367	0	152808	9729495	83346	19778	12693	116782	"ES&S Microvote 464"	38	42	6	59496	42075	104033	2004
"Davidson"	29	296.2	0	4224		100305	213562	37057.0	0	12056	1	7662	1339	94258	0	155040	10319270	84188	20366	13154	118957	"iVotronic DRE"	69	42	9	59496	42075	105652	2006
"Davidson"	29	316.3	0	2120		120616	274250	37057.0	0	12431	1	7975	1437	98481	0	159623	12833496	85473	21358	13245	121380	"iVotronic"	69	42	9	68581	45419	107645	2008
"Davidson"	29	320.3	0	4472		137990	282551	37057.0	0	17185	1	7812	1614	102044	0	162878	12911087	88437	23388	12181	123791	"iVotronic"	69	43	9	68581	45419	106821	2010
"Davidson"	29	337.3	0	3715	511425.0			37057.0	1	12679	1	7819	1701	104896	1	163683	13108250	86672	24538	12310	127221	"iVotronic"	69	43	9	70935	49383	110841	2012
"Davidson"	29	347.8	0	0	529603.0			37057.0	1	15292	1	7993	1724	104473	0	164454	13459620	87188	26871	13373	127099	"iVotronic"	69	43	9	70935	49383	112140	2014
"Davie"	30	220.0	0	0		22998	43911	37059.0	1	1872	1	1380	295	15777	0	29765	1484430	15982	4126	2686	23044	"Paper Ballots"	22	14	4	12387	6796	20922	1994
"Davie"	30	231.3	0	9631		40026	32946	37059.0	1	1892	1	1285	233	18149	0	31214	1603164	16974	4320	2677	24111	"Paper Ballots"	22	14	4	12620	8141	22079	1996
"Davie"	30	239.5	0	267106		24798	40970	37059.0	1	1943	1	1430	277	19480	0	33093	1822394	18168	4574	2571	25441	"Paper Ballots"	22	14	4	12620	8141	23370	1998
"Davie"	30	252.9	0	13202		44632	58201	37059.0	1	1986	1	1529	280	19395	0	34835	2088369	19103	4807	2470	26380	"Paper Ballots"	22	14	6	13998	10184	24394	2000
"Davie"	30	264.2	0	2645		43744	68002	37059.0	1	2040	1	1671	327	20896	0	36436	2851887	19988	5053	2707	27859	"iVotronic"	69	14	6	13998	10184	25708	2002
"Davie"	30	277.5	0	8427		56465	72550	37059.0	1	2059	1	1630	283	23237	0	37345	2990195	20435	5278	2882	28845	"iVotronic"	69	14	9	16680	12372	26536	2004
"Davie"	30	296.2	0	120799		69438	82745	37059.0	1	2112	1	1854	356	23596	0	39099	3666751	21313	5604	3126	30249	"iVotronic DRE"	69	14	9	16680	12372	27931	2006
"Davie"	30	316.3	0	11060		97714	99085	37059.0	1	2140	1	1976	371	25970	0	40274	3911403	22156	5951	3158	31323	"iVotronic"	69	14	9	20368	13981	29125	2008
"Davie"	30	320.3	0	3695		119406	110300	37059.0	1	3378	1	1958	425	26819	0	41240	4243879	22025	6829	2635	32312	"iVotronic"	69	14	9	20368	13981	28111	2010
"Davie"	30	337.3	0	0	170644.0			37059.0	1	5022	1	1938	411	28186	0	41497	4297834	22895	7885	3426	33762	"iVotronic"	69	14	9	20670	14687	29184	2012
"Davie"	30	347.8	0	1296	222897.0			37059.0	1	2880	1	1992	450	28713	0	41476	4149592	21497	7696	3423	32700	"iVotronic"	69	14	9	20670	14687	29736	2014
"Duplin"	31	220.0	0	15705		88179	82727	37061.0	0	9845	0	2203	368	19452	0	43739	1513899	21935	5941	4577	32547	"PBC-111"	1	19	1	13747	5286	22608	1994
"Duplin"	31	231.3	0	0		72178	72056	37061.0	0	10197	0	2205	383	22295	0	45948	1721599	23193	6150	4792	34190	"PBC-111 "	1	19	1	12392	5432	23938	1996
"Duplin"	31	239.5	0	2296		62089	83988	37061.0	0	10383	0	2112	371	24913	0	47871	1893779	24438	6243	4828	35392	"C.E.S."	7	19	1	12392	5432	25126	1998
"Duplin"	31	252.9	0	5777		74425	77028	37061.0	0	10428	0	2263	382	26397	0	49063	2018467	25235	6316	4707	36258	"C.E.S."	7	20	1	14390	7840	25830	2000
"Duplin"	31	264.2	0	4353		37177	91864	37061.0	0	10585	0	2346	442	25514	0	51291	2652533	26067	6441	4753	37356	"ES&S PBC IIID"	1	14	1	14390	7840	26676	2002
"Duplin"	31	277.5	0	0		52820	104092	37061.0	0	10592	0	2440	428	25641	0	52838	2698693	26594	6478	4819	38193	"ES&S PBC IIID"	1	19	1	16583	9611	27299	2004
"Duplin"	31	296.2	0	222542		110977	139999	37061.0	0	10720	0	2491	467	26075	0	54932	2934646	27295	6562	5003	39075	"ES&S Model 100"	70	19	8	16583	9611	28140	2006
"Duplin"	31	316.3	0	0		66368	183890	37061.0	0	10767	0	2501	431	27817	0	56880	3154222	27929	6683	5147	40234	"M-100"	70	19	8	19904	10834	28992	2008
"Duplin"	31	320.3	0	0		55452	169773	37061.0	0	17350	0	2451	450	28389	0	58505	3708963	30373	8295	4967	41235	"M-100"	70	19	8	19904	10834	26285	2010
"Duplin"	31	337.3	0	0	279757.0			37061.0	0	10879	0	2532	533	29890	0	60100	3885465	28612	8825	5025	42553	"M-100"	70	19	8	20592	11416	31583	2012
"Duplin"	31	347.8	0	0	276407.0			37061.0	0	12995	0	2803	466	29533	0	60126	4065690	30238	9742	5342	45586	"M-100"	70	19	8	20592	11416	32327	2014
"Durham"	32	220.0	0	9522		373993	165713	37063.0	1	59154	0	7603	1242	112653	0	198263	10863541	105627	20611	26132	152153	"Optech IIIP"	50	54	5	82682	27581	93216	1994
"Durham"	32	231.3	0	0		419739	170345	37063.0	1	62554	0	8047	1293	137635	0	204969	11437037	110568	20827	26263	157643	"Optech III-P "	50	54	5	80910	27825	95104	1996
"Durham"	32	239.5	0	29646		287248	205524	37063.0	1	67174	0	8039	1288	145513	0	215207	12586600	117037	21248	27466	165731	"Optech 3P Eagle"	51	54	5	80910	27825	98577	1998
"Durham"	32	252.9	0	14274		399518	266117	37063.0	1	71096	0	8150	1294	162339	0	223314	13860659	121891	21574	28642	172111	"Optech 3P Eagle"	51	54	5	85201	30150	101011	2000
"Durham"	32	264.2	0	0		387859	290845	37063.0	1	75495	0	8574	1435	156908	0	232890	19474900	126739	22083	29837	177884	"ES&S Optech III PE"	51	54	5	85201	30150	103164	2002
"Durham"	32	277.5	0	0		436291	306628	37063.0	1	78776	0	9243	1656	182439	0	237571	20623782	129541	22280	30490	181580	"ES&S Optech III PE"	51	55	5	109651	34614	103535	2004
"Durham"	32	296.2	0	0		567707	334786	37063.0	1	83437	0	9931	1785	161750	0	246323	22061463	134008	23066	31706	186192	"ES&S Model 100"	70	57	8	109651	34614	105343	2006
"Durham"	32	316.3	0	0		727186	434454	37063.0	1	88981	0	10189	1869	183391	0	258336	28640039	138995	24376	33460	191320	"M-100"	70	55	8	136897	32353	107850	2008
"Durham"	32	320.3	0	0		674616	428531	37063.0	1	104213	0	10405	2025	183330	0	269974	29511745	148966	26117	32183	196248	"M-100"	70	58	8	136897	32353	103053	2010
"Durham"	32	337.3	0	0	1248981.0			37063.0	1	65211	0	10573	2261	210502	1	280921	30473910	129083	25031	27245	201595	"M-100"	70	57	8	146735	33769	116148	2012
"Durham"	32	347.8	0	0	1074417.0			37063.0	1	105627	0	11434	2232	210517	0	292191	31668764	158122	32181	34620	224225	"M-100"	70	55	8	146735	33769	119296	2014
"Edgecombe"	33	220.0	0	42342		63645	88109	37065.0	1	22190	0	2412	473	32397	1	57259	1736974	28624	7240	5550	41601	"Accu-vote"	23	21	5	19657	6275	19224	1994
"Edgecombe"	33	231.3	0	52178		58737	116161	37065.0	1	22533	0	2269	423	35289	1	57233	1864210	28927	7242	5468	41630	"Accu-Vote"	23	21	5	17278	6010	19104	1996
"Edgecombe"	33	239.5	0	6009		47661	119868	37065.0	1	22445	0	2252	405	36953	1	56280	1969495	28852	7118	5089	40901	"Accuvote"	23	21	5	17278	6010	18614	1998
"Edgecombe"	33	252.9	0	15627		47820	138083	37065.0	1	22317	0	2232	368	38443	1	55606	1996546	28768	6963	4806	40537	"Accuvote"	23	21	5	18202	6836	18220	2000
"Edgecombe"	33	264.2	0	10196		34917	118880	37065.0	1	22395	0	2147	391	35748	1	55919	2446959	28388	6915	4866	40409	"Diebold/Global Accuvote 2000"	36	21	5	18202	6836	17774	2002
"Edgecombe"	33	277.5	0	0		70562	135571	37065.0	1	22219	0	2276	372	37760	1	55668	2471795	27838	6847	4830	40091	"Diebold/Global Accuvote 2000"	36	21	5	21079	8163	17296	2004
"Edgecombe"	33	296.2	0	313197		70074	177515	37065.0	1	22131	0	2338	423	35485	1	55301	2489804	27416	6740	4797	39449	"ES&S Model 100"	70	21	8	21079	8163	16822	2006
"Edgecombe"	33	316.3	0	0		82343	215136	37065.0	1	22018	0	2342	422	36600	1	55777	2485123	27126	6791	4533	38982	"M-100"	70	21	8	25930	8445	16432	2008
"Edgecombe"	33	320.3	0	0		61344	202832	37065.0	1	25045	0	2249	508	37664	1	56552	3080964	29646	8104	4923	38600	"M-100"	70	21	8	25930	8445	17628	2010
"Edgecombe"	33	337.3	0	0	294806.0			37065.0	1	17402	0	2119	449	39540	1	56039	3116518	23648	7906	3995	38662	"M-100"	70	21	8	26972	8546	18147	2012
"Edgecombe"	33	347.8	0	0	324641.0			37065.0	1	24564	0	2062	462	39047	0	55483	3130397	28271	9309	4938	42750	"M-100"	70	21	8	26972	8546	17954	2014
"Forsyth"	34	220.0	0	20834		205351	371170	37067.0	1	52850	1	10861	1986	149850	0	281130	15574312	150959	35440	28493	214452	"103 PBC-111D"	1	95	1	116274	52787	162042	1994
"Forsyth"	34	231.3	0	39038		184275	337698	37067.0	1	55444	1	11398	2002	177847	0	291392	16482947	157585	36963	27306	221364	"103 PBC IIID"	1	99	1	112033	59160	166410	1996
"Forsyth"	34	239.5	0	74470		220431	410935	37067.0	1	58065	1	11876	2031	191127	0	300317	19696034	162201	38079	28185	227888	"Punch Card"	17	101	1	112033	59160	170400	1998
"Forsyth"	34	252.9	0	4000		230272	361929	37067.0	1	59993	1	12216	2117	208173	0	306063	21033494	164982	38549	29313	232847	"Punch Card"	17	101	1	120942	67700	172851	2000
"Forsyth"	34	264.2	0	8125		224432	389502	37067.0	1	62176	1	12918	2273	186759	0	313803	24475349	168257	39365	29872	237192	"ES&S PBC IIID"	1	101	1	120942	67700	175318	2002
"Forsyth"	34	277.5	0	0		278442	348038	37067.0	1	64220	1	14082	2496	212138	0	319220	25363123	171536	39905	30175	241461	"ES&S PBC IIID"	1	102	1	139125	75294	177396	2004
"Forsyth"	34	296.2	0	74200		1649241	488835	37067.0	1	67536	1	15266	2641	188699	0	330935	29630496	177641	41404	31071	249590	"ES&S Model 100"	70	101	8	139125	75294	182580	2006
"Forsyth"	34	316.3	0	25975		448133	538026	37067.0	1	71468	1	15886	2955	211289	0	342976	31425000	182905	43476	33897	257328	"M-100"	70	101	8	166133	73674	188810	2008
"Forsyth"	34	320.3	0	0		386775	587094	37067.0	1	90815	1	15850	3227	227005	0	350670	33901831	184495	45511	35263	264404	"M-100"	70	101	8	166133	73674	174454	2010
"Forsyth"	34	337.3	0	0	895435.0			37067.0	1	54223	1	15885	3340	246086	0	357483	34505265	165613	44427	31020	270071	"M-100"	70	101	8	174069	79768	186837	2012
"Forsyth"	34	347.8	0	0	977026.0			37067.0	1	87735	1	16670	3502	245631	0	364248	32131461	188239	52235	37347	276960	"M-100"	70	101	8	174069	79768	190086	2014
"Franklin"	35	220.0	0	15954		27926	46008	37069.0	1	9805	0	1698	306	18676	1	40874	1218530	21480	5056	4177	30705	"Accu-vote"	23	13	5	13266	4669	20908	1994
"Franklin"	35	231.3	0	11600		42774	59637	37069.0	1	10112	0	1717	267	21440	1	43327	1370880	23365	5146	3919	32361	"Accu-Vote"	23	13	5	13026	5648	22318	1996
"Franklin"	35	239.5	0	18479		44967	66905	37069.0	1	10348	0	1826	303	24149	1	45380	1932328	24880	5149	3879	33843	"Accuvote"	23	15	5	13026	5648	23560	1998
"Franklin"	35	252.9	0	9187		67334	82135	37069.0	1	10576	0	1963	348	27482	1	47260	2155650	26131	5194	3978	35303	"Accuvote"	23	15	5	16051	8501	24727	2000
"Franklin"	35	264.2	0	0		100285	97266	37069.0	1	11063	0	2097	352	27159	1	50520	2374166	27814	5403	4418	37634	"Diebold/Global Accuvote 2000"	36	15	5	16051	8501	26572	2002
"Franklin"	35	277.5	0	0		70266	140167	37069.0	1	11366	0	2198	385	30119	1	52766	3182515	29101	5538	4706	39473	"Diebold/Global Accuvote 2000"	36	17	5	20918	11540	27979	2004
"Franklin"	35	296.2	0	247161		128421	165124	37069.0	1	11698	0	2403	428	31499	1	55396	3567792	30539	5738	4929	41273	"ES&S Model 100"	70	18	8	20918	11540	29508	2006
"Franklin"	35	316.3	0	0		146351	128535	37069.0	1	12034	0	2536	541	34729	1	58463	3909972	31943	6060	5114	43191	"M-100"	70	18	8	26639	13273	31083	2008
"Franklin"	35	320.3	135051	1122		178884	146164	37069.0	1	14867	0	2523	527	37198	1	60619	4037264	33132	7678	4947	45095	"M-100"	70	18	8	26639	13273	30890	2010
"Franklin"	35	337.3	3635	0	300014.0			37069.0	1	10901	0	2623	565	39951	1	61633	4192066	31101	8238	4660	47236	"M-100"	70	18	8	28389	14603	33098	2012
"Franklin"	35	347.8	0	2504	377346.0			37069.0	1	14103	0	2651	526	40886	0	63225	4384342	34145	9421	5103	48840	"M-100"	70	18	8	28389	14603	34566	2014
"Gaston"	36	220.0	0	3091		203246	114708	37071.0	1	17667	1	7949	1468	81930	1	180885	7024812	95094	22420	18668	136248	"Optech III--PE Mark-Sense"	52	45	5	61435	34714	118515	1994
"Gaston"	36	231.3	0	798		191368	98080	37071.0	1	18464	1	7967	1378	97568	1	183585	7496198	97949	22982	17549	138365	"Optech IIIP"	50	45	5	56739	33149	120016	1996
"Gaston"	36	239.5	0	31410		223726	136633	37071.0	1	19397	1	8303	1356	106760	1	187675	9147527	101713	23528	16493	141478	"Optech III--PE Mark-Sense"	52	45	5	56739	33149	122337	1998
"Gaston"	36	252.9	0	38491		448674	147837	37071.0	1	20045	1	8428	1392	115213	1	190336	9697033	103802	23985	15697	143457	"Optech III--PE Mark-Sense"	52	46	6	59179	39453	123439	2000
"Gaston"	36	264.2	0	2566		416375	153995	37071.0	1	20813	1	9001	1466	109789	1	190768	10126721	104547	24092	15842	144747	"Accuvote-TS"	86	46	6	59179	39453	123668	2002
"Gaston"	36	277.5	0	34775		186712	158730	37071.0	1	21451	1	9441	1745	115431	1	190038	11834295	104643	24052	16360	145882	"Accuvote-TS"	86	46	9	63755	43252	123604	2004
"Gaston"	36	296.2	0	30462		244601	188990	37071.0	1	22694	1	10338	1857	117546	1	194912	12531470	107429	25033	17186	149093	"ES&S Model 100"	70	46	8	63755	43252	126954	2006
"Gaston"	36	316.3	0	3600		438469	210633	37071.0	1	24319	1	10334	1997	121790	1	203144	14527252	111558	26540	18042	151491	"M-100"	70	46	8	84402	52507	131821	2008
"Gaston"	36	320.3	0	0		392732	211824	37071.0	1	30274	1	9803	2020	128441	1	206086	14630592	111942	27294	17609	153399	"M-100"	70	46	8	84402	52507	126571	2010
"Gaston"	36	337.3	0	0	698036.0			37071.0	1	20509	1	9863	2052	135217	0	208704	14947730	106049	28139	16958	155756	"M-100"	70	46	8	90483	56138	130637	2012
"Gaston"	36	347.8	0	22980	691682.0			37071.0	1	29753	1	10193	2156	134460	0	210735	15313250	111703	31207	18945	162112	"M-100"	70	46	8	90483	56138	132102	2014
"Gates"	37	220.0	0	0		4170	18320	37073.0	0	3057	0	472	79	5167	1	9956	314726	5092	1472	807	7321	"Paper Ballots"	22	7	4	3834	1158	4314	1994
"Gates"	37	231.3	0	0		15036	20279	37073.0	0	3065	0	529	95	5857	1	10167	341578	5276	1476	751	7423	"Paper Ballots"	22	7	4	3542	1072	4438	1996
"Gates"	37	239.5	0	0		4720	19888	37073.0	0	3088	0	586	98	6293	1	10457	364905	5497	1507	702	7575	"Paper Ballots"	22	7	4	3542	1072	4618	1998
"Gates"	37	252.9	0	0		12478	22246	37073.0	0	3041	0	637	103	6075	1	10516	386878	5553	1514	645	7712	"Paper Ballots"	22	5	5	3446	1480	4671	2000
"Gates"	37	264.2	0	1373		7342	29683	37073.0	0	3050	0	624	92	6596	1	10730	477083	5639	1526	752	7986	"ES&S Optech III P"	50	5	5	3446	1480	4867	2002
"Gates"	37	277.5	0	0		13863	35564	37073.0	0	3086	0	673	126	7163	1	10976	497115	5693	1567	884	8293	"ES&S Optech III P"	50	5	5	4053	1924	5058	2004
"Gates"	37	296.2	0	105170		51341	14000	37073.0	0	3248	0	679	113	7296	1	11781	544077	6045	1666	1025	8629	"ES&S Model 100"	70	6	8	4053	1924	5488	2006
"Gates"	37	316.3	0	4762		50470	45897	37073.0	0	3334	0	645	136	7815	1	12169	562346	6331	1807	1031	8814	"M-100"	70	6	8	5420	2547	5835	2008
"Gates"	37	320.3	0	0		37113	46997	37073.0	0	3325	0	614	127	8194	1	12197	920345	6512	1831	951	8969	"M-100"	70	6	8	5420	2547	5969	2010
"Gates"	37	337.3	0	0	81208.0			37073.0	1	5166	0	601	143	8492	1	11957	942242	7166	2616	1430	9278	"M-100"	70	6	8	5396	2564	6046	2012
"Gates"	37	347.8	0	0	93434.0			37073.0	1	3391	0	565	122	8458	0	11912	964030	6170	2087	1205	9238	"M-100"	70	6	8	5396	2564	6071	2014
"Graham"	38	220.0	0	5275		11178	17618	37075.0	0	324	1	395	69	5372	0	7574	283960	3926	1266	691	5880	"Paper Ballots"	22	5	4	3876	1919	5559	1994
"Graham"	38	231.3	0	0		19972	17857	37075.0	0	345	1	361	68	5797	0	7765	343176	4077	1326	651	5999	"Paper Ballots"	22	4	4	3289	1801	5709	1996
"Graham"	38	239.5	0	0		7141	29097	37075.0	0	368	1	342	66	6224	0	7752	386303	4127	1339	604	6011	"Air Mac Tech"	27	4	5	3289	1801	5702	1998
"Graham"	38	252.9	0	1772		7356	33309	37075.0	0	381	1	313	71	6069	0	7993	410836	4215	1436	586	6237	"Air Mac Tech"	27	4	5	3361	2304	5856	2000
"Graham"	38	264.2	0	2953		12199	39661	37075.0	0	396	0	333	54	6231	0	8097	634429	4195	1490	594	6317	"paper"	22	4	5	3361	2304	5883	2002
"Graham"	38	277.5	0	0		11185	42924	37075.0	0	410	0	383	67	6472	0	8215	877173	4195	1520	590	6381	"paper"	22	4	4	3987	2693	5895	2004
"Graham"	38	296.2	0	0		52696	32441	37075.0	0	422	1	371	70	6426	0	8403	793000	4174	1576	575	6431	"ES&S Model 100"	70	4	8	3987	2693	5903	2006
"Graham"	38	316.3						37075.0	0	441	1	346	75	6555	0	8638	849073	4173	1647	580	6501	"M-100"	70	4	8	4171	2824	5959	2008
"Graham"	38	320.3	0	0		43199	66685	37075.0	0	516	1	359	78	6561	0	8861	1270712	4552	1742	654	6559	"M-100"	70	4	8	4171	2824	6432	2010
"Graham"	38	337.3	0	0	108362.0			37075.0	0	3752	1	364	77	6647	0	8798	1259231	6180	2832	1256	6668	"M-100"	70	4	8	3947	2750	6516	2012
"Graham"	38	347.8	0	0	128863.0			37075.0	0	505	1	364	73	6660	0	8829	1260478	4301	1983	678	7088	"M-100"	70	4	8	3947	2750	6457	2014
"Granville"	39	220.0	0	9025		32464	66777	37077.0	0	11667	0	1855	322	17516	1	40843	1368101	22216	4866	4044	31686	"Optech II"	48	14	5	12128	4538	19459	1994
"Granville"	39	231.3	0	2660		43837	74983	37077.0	0	11977	0	1972	328	21296	1	42466	1486493	23368	4952	4043	33167	"Optech II"	48	14	5	12800	5498	20386	1996
"Granville"	39	239.5	0	10606		42486	75205	37077.0	0	12673	0	1970	328	22855	1	45422	1723517	25234	5236	4189	35637	"Optech II"	48	14	5	12800	5498	21986	1998
"Granville"	39	252.9	0	5948		86758	54674	37077.0	0	13403	0	1951	307	25275	1	48498	1921618	27225	5545	4141	36911	"Optech II"	48	14	5	15194	7364	23508	2000
"Granville"	39	264.2	0	1750		41909	109227	37077.0	0	14047	0	2213	328	25935	1	51891	2787693	28824	5809	4565	39408	"ES&S Optech II"	48	14	5	15194	7364	25151	2002
"Granville"	39	277.5	0	889		65162	77611	37077.0	0	14239	0	2447	443	28854	1	53464	2980077	29533	5907	4819	40598	"ES&S Optech II"	48	14	5	18601	9491	26020	2004
"Granville"	39	296.2	232862	0		101192	107353	37077.0	0	14355	0	2679	446	28535	1	55050	3314308	30257	6009	4955	41699	"ES&S Model 100"	70	14	8	18601	9491	26866	2006
"Granville"	39	316.3	0	31082		100092	157725	37077.0	0	14955	0	2859	496	31451	1	58226	3615059	31835	6418	5219	43108	"M-100"	70	15	8	24725	11447	28517	2008
"Granville"	39	320.3	0	3557		113657	189410	37077.0	0	18107	0	2777	533	34041	1	57529	3947667	34022	7441	5120	44608	"M-100"	70	15	8	24725	11447	28476	2010
"Granville"	39	337.3	0	5770	369098.0			37077.0	0	11198	0	2673	565	36492	1	58036	4066611	28219	7548	4496	46568	"M-100"	70	15	8	26275	12405	29065	2012
"Granville"	39	347.8	0	18066	364112.0			37077.0	0	16628	0	2841	551	37043	0	58104	4435332	31960	8545	5616	46068	"M-100"	70	15	8	26275	12405	29493	2014
"Greene"	40	220.0	0	0		9660	35582	37079.0	0	4992	0	793	168	7419	1	16684	415086	8714	2074	1678	12429	"Paper Ballots"	22	13	4	5732	2180	7474	1994
"Greene"	40	231.3	0	5157		30355	34038	37079.0	0	5320	0	821	140	8491	1	17552	458097	9184	2178	1801	13119	"Paper Ballots"	22	13	5	5198	2689	7843	1996
"Greene"	40	239.5	0	0		26849	37707	37079.0	0	5716	0	845	155	9460	1	18957	610005	10006	2299	1870	14092	"Air Mac Tech"	27	11	5	5198	2689	8459	1998
"Greene"	40	252.9	0	3185		56224	42228	37079.0	0	5741	0	886	147	10185	1	18974	640495	10108	2294	1779	14181	"Air Mac Tech"	27	10	6	5870	3353	8440	2000
"Greene"	40	264.2	0	0		51996	49738	37079.0	0	5934	0	881	117	10085	1	19384	684408	10419	2346	1814	14633	"iVotronic"	69	10	6	5870	3353	8645	2002
"Greene"	40	277.5	0	0		21951	53939	37079.0	1	6075	0	899	154	9954	1	19769	709274	10672	2357	1914	15122	"iVotronic"	69	10	9	6472	3800	8868	2004
"Greene"	40	296.2	0	27971		64454	68689	37079.0	1	6317	0	916	135	10012	1	20518	918904	11090	2451	2009	15463	"ES&S Model 100"	70	10	8	6472	3800	9233	2006
"Greene"	40	316.3	0	0		54533	79338	37079.0	1	6471	0	943	153	10507	1	21021	978076	11470	2521	1965	15839	"M-100"	70	10	8	8103	4272	9485	2008
"Greene"	40	320.3	0	0		54515	78585	37079.0	1	7594	0	955	170	11005	1	21362	994133	11910	2665	1835	16272	"M-100"	70	10	8	8103	4272	8816	2010
"Greene"	40	337.3	0	0	134050.0			37079.0	0	6535	0	946	203	11372	0	21435	1022601	11012	3452	2069	16787	"M-100"	70	10	8	8236	4411	9998	2012
"Greene"	40	347.8	0	0	161810.0			37079.0	0	6546	0	1026	216	11299	0	21286	1070137	11729	3018	1778	16325	"M-100"	70	10	8	8236	4411	9979	2014
"Guilford"	41	220.0	0	3240		756455	555026	37081.0	1	81208	0	15430	2961	208175	1	375274	20304261	197686	45190	44898	287855	"Microvote"	71	133	6	146399	60140	206566	1994
"Guilford"	41	231.3	0	20046		928567	496355	37081.0	1	87605	1	15988	2830	252083	1	391680	24953377	208070	47068	44430	299379	"Microvote"	71	143	6	147587	67727	211963	1996
"Guilford"	41	239.5	0	7915		983015	383839	37081.0	1	94189	0	16593	2876	263670	1	408187	27310978	217775	48477	45437	311251	"Microvote"	71	149	6	147587	67727	217500	1998
"Guilford"	41	252.9	0	11712		946224	439099	37081.0	1	99618	0	17206	3020	283206	1	421048	30010128	225466	49476	46265	321207	"Microvote"	71	160	6	166264	84394	221589	2000
"Guilford"	41	264.2	0	29999		957778	488365	37081.0	1	103927	0	18797	3304	281015	1	429668	31894215	229513	49595	46109	324518	"iVotronic"	69	156	6	166264	84394	221290	2002
"Guilford"	41	277.5	0	0		1164378	652733	37081.0	1	108110	0	20354	3810	298413	1	436845	39616090	232895	49771	47097	329820	"iVotronic"	69	159	9	199314	98254	221653	2004
"Guilford"	41	296.2	0	0		3970311	789106	37081.0	1	115187	0	22057	4194	306942	1	454488	41914351	241655	51521	49187	341239	"iVotronic DRE"	69	159	9	199314	98254	227176	2006
"Guilford"	41	316.3	0	0		1377460	878667	37081.0	1	123122	0	22983	4623	337714	1	474323	44456558	250122	54272	52580	351674	"iVotronic"	69	158	9	241771	97718	233852	2008
"Guilford"	41	320.3	0	0		875173	913390	37081.0	1	149069	0	23028	4821	350018	1	488406	44877149	256677	60123	57123	360863	"iVotronic"	69	165	9	241771	97718	224854	2010
"Guilford"	41	337.3	0	0	2163024.0			37081.0	1	94781	1	23073	5014	359419	0	501058	45686753	223821	58306	47187	370009	"iVotronic"	69	165	9	253852	104789	234533	2012
"Guilford"	41	347.8	0	0	1706658.0			37081.0	1	157785	1	24032	5287	357944	0	512273	46484069	265462	70338	60962	397788	"iVotronic"	69	165	9	253852	104789	238977	2014
"Halifax"	42	220.0	0	0		14376	71642	37083.0	0	21699	0	2918	521	23849	1	58399	1891740	28522	8691	5434	42749	"MR200"	74	30	5	17804	5769	20948	1994
"Halifax"	42	231.3	0	2040		19260	76230	37083.0	0	22161	0	2941	488	29741	1	58103	1967620	28695	8685	5272	42583	"MR-200"	74	30	5	16103	5700	20491	1996
