id	accept	camp_fin	sentencing	guns	clubs	no_att	gov_att	sc_att	party_cue	sc_x_activist	court_approve	party_id	ideology	know	polarization	baseline
30635	3	0	1	0	0	0	0	1	0	1	2	0	0	6	0.39	2.74
30640	1	1	0	0	0	0	0	1	1	0	1	-1	0	6	0.42	1.65
30646	2	1	0	0	0	0	1	0	1	0	2	3	0	5	0.42	1.65
30648	2	0	0	1	0	0	0	1	0	0	2	-2	0	6	1.13	2.83
30652	2	1	0	0	0	0	0	1	0	1	4	1	0	6	0.42	1.65
30660	2	0	0	1	0	0	1	0	0	0	4	3	0	6	1.13	2.83
30665	2	0	1	0	0	0	1	0	0	0	2	-2	-1	6	0.39	2.74
30669	1	1	0	0	0	0	0	1	1	1	2	2	1	6	0.42	1.65
30675	3	1	0	0	0	0	0	1	0	1	4	2	2	6	0.42	1.65
30676	4	0	0	1	0	0	0	1	0	1	2	-2	-2	6	1.13	2.83
30682	3	0	1	0	0	0	0	1	0	1	4	3	1	6	0.39	2.74
30687	4	0	0	1	0	0	1	0	1	0	1	3	3	6	1.13	2.83
30689	4	0	0	0	1	0	1	0	0	0	2	-2	-1	5	1.26	2.09
30697	3	0	1	0	0	0	0	1	1	0	5	0	0	6	0.39	2.74
30699	4	0	0	0	1	0	1	0	0	0	3	2		4	1.26	2.09
30701	4	1	0	0	0	0	0	1	0	0	1	3	3	6	0.42	1.65
30703	1	1	0	0	0	0	1	0	1	0	1	-3	-3	6	0.42	1.65
30710	3	0	0	1	0	0	1	0	0	0	3	3	2	0	1.13	2.83
30711	2	1	0	0	0	1	0	0	0	0	4	2	2	6	0.42	1.65
30714	3	0	0	1	0	0	0	1	1	1	4	0		4	1.13	2.83
30721	2	1	0	0	0	0	1	0	0	0	1	-1	0	4	0.42	1.65
30722	4	0	0	1	0	0	1	0	1	0	4	1	1	4	1.13	2.83
30725	3	0	1	0	0	0	0	1	1	1	3	-2		5	0.39	2.74
30729	1	1	0	0	0	0	1	0	1	0	2	1	-1	1	0.42	1.65
30732	1	1	0	0	0	0	0	1	1	1	4	3	3	5	0.42	1.65
30735	2	0	1	0	0	0	0	1	1	0	1	-1	0	4	0.39	2.74
30737	4	0	1	0	0	0	0	1	1	0	5	1	2	2	0.39	2.74
30738	4	0	0	1	0	0	0	1	0	0	1	1	2	6	1.13	2.83
30739	4	0	0	1	0	0	0	1	1	0	4	0	1	6	1.13	2.83
30743	1	0	0	0	1	1	0	0	0	0	2	1	2	6	1.26	2.09
30756	3	0	1	0	0	1	0	0	0	0	2		0	2	0.39	2.74
30764	4	0	0	1	0	0	0	1	0	0	1	1	3	6	1.13	2.83
30769	3	1	0	0	0	0	1	0	1	0	4	3	2	6	0.42	1.65
30775	2	1	0	0	0	0	1	0	0	0	4	-3	-3	6	0.42	1.65
30776	4	0	1	0	0	0	0	1	1	1	1	0	-3	5	0.39	2.74
30781	4	0	0	1	0	0	0	1	0	1	2	2	1	6	1.13	2.83
30782	3	0	0	1	0	0	0	1	0	0	4	-3	0	5	1.13	2.83
30783	1	1	0	0	0	0	1	0	1	0	4	2	2	3	0.42	1.65
30787	1	1	0	0	0	0	1	0	0	0	4	3	3	6	0.42	1.65
30796	3	0	0	1	0	1	0	0	0	0	3	1	0	6	1.13	2.83
30799	1	1	0	0	0	0	1	0	0	0	4	-3	-3	6	0.42	1.65
30801	2	1	0	0	0	0	1	0	0	0	2	3	2	0	0.42	1.65
30805	1	1	0	0	0	0	0	1	1	0	4	3	3	6	0.42	1.65
30820	3	0	1	0	0	0	0	1	1	1	1	3	2	5	0.39	2.74
30821	4	0	1	0	0	0	0	1	0	1	1	-3	-2	6	0.39	2.74
30822	2	0	1	0	0	1	0	0	0	0	1	1	2	6	0.39	2.74
30823	4	0	0	1	0	0	0	1	1	1	4	3	3	6	1.13	2.83
30825	1	1	0	0	0	0	0	1	0	0	4	3	2	2	0.42	1.65
30830	2	0	0	1	0	1	0	0	0	0	2	-3	3	0	1.13	2.83
30832	1	0	1	0	0	0	0	1	1	1	4	1	2	5	0.39	2.74
30834	2	1	0	0	0	0	0	1	1	0	3	0		0	0.42	1.65
30842	3	0	0	0	1	0	0	1	0	0	4	-1	-2	0	1.26	2.09
30846	1	0	0	1	0	0	1	0	0	0	1	-3	-3	6	1.13	2.83
30848	2	0	1	0	0	0	1	0	0	0	1	0	1	6	0.39	2.74
30851	2	0	0	0	1	0	1	0	0	0	4	2	0	4	1.26	2.09
30854	4	0	0	1	0	0	0	1	0	0	2	3	2	6	1.13	2.83
30860	1	0	1	0	0	1	0	0	0	0	4	3	1	6	0.39	2.74
30861	1	0	0	1	0	1	0	0	0	0	2	-3	-2	6	1.13	2.83
30865	3	0	0	1	0	0	0	1	0	1	2	-2	-1	6	1.13	2.83
30866	1	0	0	1	0	1	0	0	0	0	4	-3	-3	5	1.13	2.83
30867	3	0	1	0	0	0	0	1	1	0	5	2	-2	0	0.39	2.74
30872	1	0	1	0	0	0	0	1	0	0	4	0	-2	3	0.39	2.74
30873	3	0	1	0	0	0	1	0	0	0	4	3	2	6	0.39	2.74
30874	1	1	0	0	0	0	1	0	0	0	1	0	0	2	0.42	1.65
30875	1	1	0	0	0	0	0	1	0	0	4	-3		4	0.42	1.65
30877	4	0	0	0	1	0	0	1	1	0	2	-3	-3	6	1.26	2.09
30879	2	1	0	0	0	1	0	0	0	0	3	2		3	0.42	1.65
30881	1	0	0	0	1	0	0	1	0	0	2	3	3	6	1.26	2.09
30882	2	0	0	1	0	1	0	0	0	0	2	-3	2	0	1.13	2.83
30885	2	0	1	0	0	0	1	0	1	0	4	3	3	6	0.39	2.74
30892	3	1	0	0	0	0	0	1	0	1	4	3	2	6	0.42	1.65
30893	1	0	0	1	0	0	0	1	1	1	1	-3	-3	6	1.13	2.83
30894	4	1	0	0	0	0	0	1	0	0	4	3	2	5	0.42	1.65
30897	4	0	1	0	0	0	0	1	0	0	1	-3	-2	5	0.39	2.74
30898	2	0	1	0	0	0	1	0	0	0	2	-1	1	4	0.39	2.74
30900	1	1	0	0	0	0	1	0	0	0	4	-2	0	6	0.42	1.65
30911	2	0	0	1	0	0	1	0	1	0	2	-2	0	6	1.13	2.83
30915	4	0	0	1	0	0	0	1	1	1	4	0	1	4	1.13	2.83
30930	1	1	0	0	0	0	1	0	0	0	4	-1	-1	6	0.42	1.65
30939	3	1	0	0	0	0	0	1	1	1	4	1	3	6	0.42	1.65
30941	2	0	0	0	1	0	0	1	0	0	2	0	-1	6	1.26	2.09
30943	4	0	0	1	0	0	1	0	0	0	4	1	2	6	1.13	2.83
30946	1	0	0	0	1	0	1	0	1	0	4	2	3	6	1.26	2.09
30947	4	0	0	0	1	0	1	0	1	0	4	-2	-2	2	1.26	2.09
30949	4	0	1	0	0	0	0	1	0	1	3	-3	-1	6	0.39	2.74
30950	2	0	1	0	0	0	1	0	1	0	5	-1	0	6	0.39	2.74
30951	3	1	0	0	0	0	0	1	0	1	2	3	2	5	0.42	1.65
30956	4	0	1	0	0	0	0	1	0	0	1	-2	0	6	0.39	2.74
30961	1	0	1	0	0	1	0	0	0	0	1	-3	-2	5	0.39	2.74
30964	1	0	0	0	1	0	1	0	1	0	4	2	3	6	1.26	2.09
30965	1	0	1	0	0	1	0	0	0	0	4	1	1	6	0.39	2.74
30966	1	0	0	1	0	1	0	0	0	0	1	-3	-2	6	1.13	2.83
30968	3	0	1	0	0	0	1	0	1	0	3	-3		4	0.39	2.74
30971	4	0	0	1	0	0	0	1	0	1	1	3	3	5	1.13	2.83
30973	4	0	0	1	0	0	1	0	0	0	4	3	2	6	1.13	2.83
30983	4	0	0	1	0	1	0	0	0	0	5	1	3	6	1.13	2.83
30986	1	1	0	0	0	0	0	1	1	0	1	-3	-3	6	0.42	1.65
30987	1	0	0	0	1	0	0	1	0	0	4	3	2	5	1.26	2.09
30990	4	0	0	1	0	0	0	1	1	1	4	-3	-1	5	1.13	2.83
30991	3	0	0	1	0	0	1	0	0	0	1	0	2	6	1.13	2.83
30993	3	0	0	1	0	0	1	0	0	0	4	-1	-1	3	1.13	2.83
30994	3	0	0	0	1	0	1	0	0	0	1	-3	0	5	1.26	2.09
30995	2	1	0	0	0	1	0	0	0	0	4	-3	-3	5	0.42	1.65
30996	3	0	0	0	1	1	0	0	0	0	4	-2	-1	5	1.26	2.09
30998	1	1	0	0	0	0	0	1	0	1	2	0	0	6	0.42	1.65
31001	4	0	0	1	0	0	0	1	0	1	4	1	1	6	1.13	2.83
31003	1	1	0	0	0	0	1	0	1	0	4	3	2	6	0.42	1.65
31006	2	0	1	0	0	0	1	0	1	0	1	0	3	6	0.39	2.74
31007	1	0	0	0	1	0	0	1	0	0	1	1	3	3	1.26	2.09
31009	3	0	0	0	1	0	0	1	1	0	1	0	0	6	1.26	2.09
31011	3	0	1	0	0	0	0	1	0	1	4	-1	0	4	0.39	2.74
31013	3	1	0	0	0	0	1	0	1	0	4	3	3	6	0.42	1.65
31017	4	0	0	1	0	0	0	1	1	1	2	0	0	6	1.13	2.83
31021	4	0	0	1	0	0	0	1	1	0	1	1	2	6	1.13	2.83
31022	3	0	1	0	0	0	0	1	0	1	2	1	2	6	0.39	2.74
31026	1	1	0	0	0	0	1	0	1	0	1	-3	-1	6	0.42	1.65
31030	3	0	0	0	1	0	0	1	1	0	3	3	2	6	1.26	2.09
31032	2	0	0	1	0	0	0	1	0	0	5	-1	-2	6	1.13	2.83
31042	1	0	0	0	1	0	1	0	1	0	3	3	2	6	1.26	2.09
31043	3	0	0	1	0	0	0	1	0	1	2	1	2	6	1.13	2.83
31044	2	0	1	0	0	0	1	0	0	0	1	3	1	6	0.39	2.74
31049	4	1	0	0	0	0	0	1	0	0	2	3	0	2	0.42	1.65
31055	1	0	0	1	0	0	1	0	1	0	1	-1	-1	6	1.13	2.83
31056	1	1	0	0	0	0	0	1	1	1	2	-1	0	5	0.42	1.65
31067	4	0	0	1	0	0	0	1	0	1	2	3	3	5	1.13	2.83
31072	3	0	0	0	1	1	0	0	0	0	5	-3	2	0	1.26	2.09
31073	3	1	0	0	0	0	1	0	0	0	4	1	2	6	0.42	1.65
31076	2	0	0	0	1	0	1	0	0	0	3	3	3	6	1.26	2.09
31090	2	0	1	0	0	0	0	1	0	0	4	-3	-2	4	0.39	2.74
31092	1	1	0	0	0	0	1	0	1	0	1	-3	-3	5	0.42	1.65
31094	2	0	0	1	0	0	0	1	0	1	2	-3	-3	5	1.13	2.83
31095	4	0	1	0	0	0	0	1	1	1	4	0	-2	3	0.39	2.74
31101	1	0	0	0	1	0	0	1	0	0	1	2	3	5	1.26	2.09
31104	1	0	0	0	1	0	1	0	1	0	1	0	0	0	1.26	2.09
31107	2	1	0	0	0	0	0	1	1	1	1	3	3	3	0.42	1.65
31114	4	0	0	1	0	0	0	1	1	0	4	3	3	6	1.13	2.83
31124	3	0	1	0	0	0	0	1	0	1	3	3	1	3	0.39	2.74
31125	3	1	0	0	0	0	1	0	1	0	3	2	3	3	0.42	1.65
31127	2	1	0	0	0	0	0	1	1	1	2		0	0	0.42	1.65
31128	1	0	0	0	1	0	1	0	1	0	2	3	3	6	1.26	2.09
31134	2	0	1	0	0	0	1	0	1	0	4	3	3	5	0.39	2.74
31135	1	1	0	0	0	0	1	0	0	0	4	-3	-2	1	0.42	1.65
31137	4	0	0	1	0	0	0	1	1	0	1	3	3	6	1.13	2.83
31140	3	0	1	0	0	0	0	1	0	0	4	3	3	6	0.39	2.74
31142	3	0	0	1	0	0	1	0	1	0	1	1	0	6	1.13	2.83
31143	1	0	0	1	0	0	0	1	0	1	3			0	1.13	2.83
31146	2	0	0	1	0	0	1	0	1	0	1	0	0	6	1.13	2.83
31147	1	1	0	0	0	0	0	1	0	1	4	2	3	6	0.42	1.65
31149	2	0	0	0	1	0	0	1	1	0	3	-2	0	6	1.26	2.09
31152	3	0	1	0	0	0	0	1	1	1	2	-3	-2	5	0.39	2.74
31153	1	0	0	0	1	0	0	1	0	0	1	3	1	6	1.26	2.09
31163	3	0	1	0	0	0	0	1	1	0	4	1	2	5	0.39	2.74
31165	2	1	0	0	0	0	0	1	1	0	4	1	1	6	0.42	1.65
31171	1	1	0	0	0	0	0	1	0	1	1	3	3	6	0.42	1.65
31175	1	0	0	0	1	1	0	0	0	0	5	3	2	6	1.26	2.09
31176	3	0	1	0	0	1	0	0	0	0	4	-3	-1	4	0.39	2.74
31178	4	0	1	0	0	0	1	0	0	0	4	-1	-1	3	0.39	2.74
31179	4	0	0	1	0	0	1	0	1	0	2	0	1	6	1.13	2.83
31182	1	1	0	0	0	0	0	1	0	1	3	2	1	5	0.42	1.65
31185	2	0	1	0	0	0	0	1	0	1	3	2	1	5	0.39	2.74
31186	2	0	0	0	1	0	0	1	0	0	1	-2	0	4	1.26	2.09
31190	2	0	0	1	0	0	1	0	1	0	4	-1		0	1.13	2.83
31191	3	0	1	0	0	0	1	0	1	0	2	-3	1	6	0.39	2.74
31193	4	0	0	0	1	0	0	1	1	0	2	-1	0	5	1.26	2.09
31198	3	0	0	1	0	0	0	1	0	1	4	3	3	5	1.13	2.83
31203	1	1	0	0	0	0	1	0	1	0	1	-3	-2	6	0.42	1.65
31204	3	0	0	0	1	0	1	0	1	0	1	-2	0	1	1.26	2.09
31207	4	0	0	1	0	1	0	0	0	0	4	2	0	6	1.13	2.83
31208	2	0	0	1	0	0	0	1	1	1	4	-2	0	6	1.13	2.83
31218	4	0	0	1	0	0	0	1	0	1	1	3	-2	6	1.13	2.83
31238	1	0	1	0	0	0	0	1	1	1	1	0	3	6	0.39	2.74
31240	1	0	0	1	0	0	1	0	1	0	2	-3	-3	6	1.13	2.83
31243	2	0	1	0	0	0	0	1	1	1	1	3	3	6	0.39	2.74
31270	1	0	1	0	0	0	0	1	0	0	2	2	2	6	0.39	2.74
31273	4	0	0	1	0	0	0	1	1	1	4	3	3	6	1.13	2.83
31290	4	0	0	1	0	0	0	1	1	0	4	3	3	6	1.13	2.83
31294	3	0	1	0	0	0	0	1	0	0	1	-3	-1	6	0.39	2.74
31295	1	0	0	0	1	0	0	1	0	0	5	3	3	6	1.26	2.09
31296	1	1	0	0	0	0	0	1	1	0	4	-2	1	5	0.42	1.65
31297	1	0	0	1	0	0	1	0	0	0	1	-3	-2	6	1.13	2.83
31300	1	0	0	1	0	0	1	0	0	0	2	-3	-2	6	1.13	2.83
31301	1	1	0	0	0	0	0	1	1	0	2	2	2	4	0.42	1.65
31304	3	0	1	0	0	0	0	1	0	1	2	-3	-1	4	0.39	2.74
31307	2	0	1	0	0	0	0	1	0	0	2	0	0	6	0.39	2.74
31314	2	0	0	1	0	0	0	1	1	1	4	-3	-3	5	1.13	2.83
31317	3	0	1	0	0	0	1	0	0	0	4	3	2	6	0.39	2.74
31322	1	0	0	1	0	0	0	1	1	1	4	-3	-1	6	1.13	2.83
31326	3	0	1	0	0	0	0	1	0	0	4	1	1	6	0.39	2.74
31330	4	0	0	1	0	1	0	0	0	0	3	2	1	6	1.13	2.83
31336	1	0	0	1	0	0	0	1	1	0	1	-3	-2	6	1.13	2.83
31339	1	1	0	0	0	0	0	1	0	0	2	-3	-1	6	0.42	1.65
31341	2	1	0	0	0	0	0	1	0	1	4	1	0	6	0.42	1.65
31345	3	0	0	1	0	0	0	1	1	0	2	-3	-2	6	1.13	2.83
31347	2	0	1	0	0	0	1	0	0	0	2	1	2	5	0.39	2.74
31361	4	0	0	1	0	0	0	1	0	1	2	1	3	6	1.13	2.83
31371	4	0	0	0	1	0	0	1	1	0	4	2	2	2	1.26	2.09
31384	4	0	0	1	0	0	1	0	1	0	4	0	1	6	1.13	2.83
31387	1	0	0	0	1	0	1	0	0	0	2	3	3	5	1.26	2.09
31390	1	0	0	0	1	0	1	0	0	0	4	2	1	6	1.26	2.09
31395	1	1	0	0	0	1	0	0	0	0	2	2	1	3	0.42	1.65
31396	3	0	1	0	0	0	0	1	1	1	2	2	0	0	0.39	2.74
31398	4	0	1	0	0	0	0	1	0	0	1	-3	-3	6	0.39	2.74
31399	2	1	0	0	0	0	1	0	1	0	3	3	2	5	0.42	1.65
31403	3	0	0	1	0	0	0	1	0	0	4	0	0	6	1.13	2.83
31409	3	0	1	0	0	0	1	0	1	0	2	0	-1	6	0.39	2.74
31419	1	1	0	0	0	0	0	1	1	1	2	-3	-1	5	0.42	1.65
31421	4	0	0	0	1	0	0	1	0	0	2	-3	-2	6	1.26	2.09
31425	1	1	0	0	0	1	0	0	0	0	2	-3	-2	6	0.42	1.65
31432	3	0	0	0	1	0	1	0	1	0	2	-2	-1	6	1.26	2.09
31442	3	0	0	1	0	1	0	0	0	0	2	3	2	6	1.13	2.83
31443	3	1	0	0	0	1	0	0	0	0	1	3	3	6	0.42	1.65
31447	1	1	0	0	0	0	1	0	1	0	1	-3	-2	6	0.42	1.65
31449	4	0	1	0	0	0	0	1	0	0	2	-3	-1	6	0.39	2.74
31451	1	1	0	0	0	0	0	1	1	1	1	3	3	4	0.42	1.65
31453	3	0	0	0	1	0	1	0	1	0	4	-1	0	6	1.26	2.09
31454	1	0	0	0	1	0	0	1	1	0	2	2	3	2	1.26	2.09
31456	2	0	0	1	0	1	0	0	0	0	4	-3	-1	3	1.13	2.83
31460	1	0	0	0	1	0	1	0	0	0	3	3	2	6	1.26	2.09
31467	1	1	0	0	0	0	0	1	0	0	1	1	3	4	0.42	1.65
31468	4	0	1	0	0	0	0	1	0	0	1	2	1	5	0.39	2.74
31471	1	1	0	0	0	0	1	0	1	0	2	-1	-2	6	0.42	1.65
31474	2	0	1	0	0	0	1	0	1	0	4	1	1	6	0.39	2.74
31476	2	0	1	0	0	0	0	1	0	1	2	-1	-2	6	0.39	2.74
31477	4	0	0	1	0	0	1	0	1	0	2	3	2	6	1.13	2.83
31481	4	0	1	0	0	0	1	0	0	0	1	1	3	6	0.39	2.74
31487	3	0	1	0	0	0	0	1	0	1	4	2	0	6	0.39	2.74
31492	4	0	1	0	0	0	0	1	0	1	4	-1	0	5	0.39	2.74
31498	3	0	0	1	0	0	0	1	0	1	1	1	2	6	1.13	2.83
31501	2	0	0	1	0	0	0	1	0	1	2	-3	-2	6	1.13	2.83
31503	3	0	1	0	0	0	0	1	0	1	2	-3	-2	6	0.39	2.74
31506	1	1	0	0	0	0	1	0	0	0	2	1	2	6	0.42	1.65
31510	3	0	1	0	0	0	0	1	1	0	4	1	0	5	0.39	2.74
31518	1	0	1	0	0	0	0	1	1	0	4	1	1	4	0.39	2.74
31526	1	1	0	0	0	0	0	1	1	0	4	-1	0	6	0.42	1.65
31529	1	0	0	1	0	1	0	0	0	0	1	3	3	6	1.13	2.83
31533	3	0	0	0	1	1	0	0	0	0	4	-2	-1	6	1.26	2.09
31535	4	0	1	0	0	0	1	0	1	0	2	-3	-3	6	0.39	2.74
31538	4	0	0	1	0	0	1	0	1	0	4	2	1	6	1.13	2.83
31539	2	0	1	0	0	0	1	0	0	0	4	-3	-1	6	0.39	2.74
31553	2	0	1	0	0	0	0	1	1	0	2	-1	0	6	0.39	2.74
31554	4	0	0	1	0	0	1	0	0	0	1	-3	-1	6	1.13	2.83
31555	3	0	0	1	0	0	0	1	1	1	2	3	2	6	1.13	2.83
31556	4	0	0	1	0	0	0	1	0	1	3	3	3	6	1.13	2.83
31559	3	0	0	0	1	1	0	0	0	0	3	2	0	0	1.26	2.09
31567	2	0	0	1	0	0	0	1	1	0	2	3	1	4	1.13	2.83
31585	1	0	0	0	1	0	0	1	1	0	2	3	2	6	1.26	2.09
31588	4	0	0	1	0	0	0	1	0	1	2	2	1	6	1.13	2.83
31591	4	0	0	1	0	0	1	0	0	0	3	-1	0	6	1.13	2.83
31595	4	0	0	1	0	0	0	1	1	1	2	1	0	6	1.13	2.83
31598	2	1	0	0	0	0	1	0	1	0	2	-1	0	1	0.42	1.65
31602	3	0	1	0	0	0	1	0	1	0	4	-1	0	4	0.39	2.74
31603	3	0	1	0	0	0	0	1	1	1	4	1	1	6	0.39	2.74
31605	2	0	0	0	1	0	0	1	0	0	4	0	1	6	1.26	2.09
31607	3	0	0	0	1	0	1	0	0	0	4	-3	-1	6	1.26	2.09
31610	3	0	1	0	0	1	0	0	0	0	2	3	2	6	0.39	2.74
31618	4	0	1	0	0	1	0	0	0	0	1	-2	1	6	0.39	2.74
31619	4	0	0	1	0	1	0	0	0	0	2	1	3	5	1.13	2.83
31621	1	0	0	0	1	0	0	1	1	0	2	3	2	6	1.26	2.09
31625	3	1	0	0	0	0	0	1	0	0	4	3	2	6	0.42	1.65
31631	3	1	0	0	0	0	0	1	0	1	5	2	1	6	0.42	1.65
31632	1	1	0	0	0	0	1	0	0	0	1	2	2	4	0.42	1.65
31638	2	0	0	0	1	0	0	1	1	0	2	-3	-2	4	1.26	2.09
31641	1	1	0	0	0	0	0	1	1	1	5	-2	0	5	0.42	1.65
31643	3	0	0	1	0	0	0	1	0	0	4	3	2	6	1.13	2.83
31648	2	0	1	0	0	0	0	1	0	0	2	2	2	5	0.39	2.74
31652	3	0	0	1	0	0	0	1	1	1	1	0	0	6	1.13	2.83
31662	1	0	0	0	1	0	1	0	1	0	2	3	3	6	1.26	2.09
31663	3	0	1	0	0	0	0	1	1	0	3	0		6	0.39	2.74
31668	2	0	0	0	1	1	0	0	0	0	2	0	0	5	1.26	2.09
31670	3	0	0	1	0	0	0	1	0	0	4	1	2	6	1.13	2.83
31671	2	0	1	0	0	0	1	0	1	0	4	0	-2	0	0.39	2.74
31673	1	1	0	0	0	0	1	0	0	0	1	-2	-1	6	0.42	1.65
31675	4	1	0	0	0	1	0	0	0	0	1	0	2	6	0.42	1.65
31679	3	0	0	1	0	1	0	0	0	0	4	1	2	6	1.13	2.83
31681	2	0	1	0	0	0	0	1	0	1	4	0	3	6	0.39	2.74
31683	4	0	0	1	0	0	1	0	0	0	1	1	3	6	1.13	2.83
31684	1	1	0	0	0	0	1	0	0	0	1	-2	0	0	0.42	1.65
31691	1	1	0	0	0	0	0	1	1	1	2	-3	-2	6	0.42	1.65
31694	4	0	0	1	0	0	0	1	0	1		2	1	6	1.13	2.83
31695	4	0	1	0	0	0	0	1	0	1	2	0	0	6	0.39	2.74
31702	3	0	1	0	0	0	1	0	0	0	3	2	1	1	0.39	2.74
31703	1	0	0	1	0	1	0	0	0	0	4	-3	-2	5	1.13	2.83
31706	2	0	1	0	0	0	0	1	0	0	2	1	2	4	0.39	2.74
31708	4	0	0	1	0	0	0	1	1	0	1	0	2	6	1.13	2.83
31710	3	0	1	0	0	0	0	1	0	0	1	2		4	0.39	2.74
31711	3	0	0	1	0	0	1	0	0	0	2	3	3	6	1.13	2.83
31712	4	0	0	1	0	1	0	0	0	0	2	-3	-1	6	1.13	2.83
31713	4	1	0	0	0	0	1	0	0	0	2	3	3	6	0.42	1.65
31725	3	0	0	1	0	0	0	1	1	1	1	-3	-3	6	1.13	2.83
31729	3	1	0	0	0	0	0	1	0	1	2	3	0	6	0.42	1.65
31731	1	1	0	0	0	0	0	1	0	0	3	-3	-2	3	0.42	1.65
31732	2	0	0	0	1	0	1	0	1	0	4	-1	-2	4	1.26	2.09
31745	4	0	0	1	0	0	0	1	0	1	1	-2		1	1.13	2.83
31752	3	0	0	0	1	0	0	1	0	0	1	-3	-3	6	1.26	2.09
31755	3	1	0	0	0	0	0	1	1	1	4	1	2	6	0.42	1.65
31758	1	1	0	0	0	0	0	1	0	1	1	1	2	3	0.42	1.65
31767	2	0	0	0	1	0	1	0	0	0	1	-3		5	1.26	2.09
31768	1	0	0	1	0	0	0	1	1	1	4	-3	-1	6	1.13	2.83
31769	3	0	0	1	0	0	1	0	1	0	4	-2	0	0	1.13	2.83
31770	1	0	0	0	1	0	0	1	0	0	4	3	0	6	1.26	2.09
31772	3	0	1	0	0	0	1	0	1	0	4	1	2	6	0.39	2.74
31781	1	1	0	0	0	1	0	0	0	0	4	-1	-1	6	0.42	1.65
31783	4	0	0	1	0	0	0	1	1	1	4	1	3	4	1.13	2.83
31784	1	0	0	0	1	0	0	1	1	0	4	3	2	6	1.26	2.09
31795	4	0	1	0	0	0	1	0	0	0	4	0	0	6	0.39	2.74
31803	1	1	0	0	0	1	0	0	0	0	3	3	3	5	0.42	1.65
31806	4	0	0	1	0	0	1	0	0	0	4	3	3	6	1.13	2.83
31812	3	1	0	0	0	0	1	0	1	0		1	3	6	0.42	1.65
31814	1	1	0	0	0	1	0	0	0	0	1	0	3	6	0.42	1.65
31815	3	0	0	1	0	0	0	1	1	0	4	-2	0	4	1.13	2.83
31820	3	0	1	0	0	0	0	1	1	0	2	2	2	6	0.39	2.74
31822	4	0	0	1	0	0	0	1	0	0	1	0	1	6	1.13	2.83
31828	4	0	1	0	0	0	0	1	1	1	4	3	3	6	0.39	2.74
31831	1	0	0	0	1	0	1	0	0	0	2	3	2	6	1.26	2.09
31835	4	0	0	1	0	0	0	1	1	0	3	2	1	3	1.13	2.83
31842	4	0	0	1	0	0	0	1	1	1	1	1	2	6	1.13	2.83
31847	4	0	0	1	0	0	0	1	0	0	2	3	1	6	1.13	2.83
31855	4	0	1	0	0	1	0	0	0	0	1	1	2	5	0.39	2.74
31860	3	0	0	1	0	1	0	0	0	0	1	0	2	6	1.13	2.83
31864	2	0	0	0	1	0	0	1	0	0	2	2		2	1.26	2.09
31865	1	0	1	0	0	0	0	1	0	0	1	3	2	6	0.39	2.74
31875	1	0	0	1	0	0	1	0	1	0	1	-3	-2	6	1.13	2.83
31885	3	0	0	0	1	0	1	0	0	0	2	0	1	6	1.26	2.09
31886	2	0	1	0	0	0	1	0	1	0	3	2	1	4	0.39	2.74
31888	1	0	0	1	0	0	1	0	0	0	4	-3	-2	6	1.13	2.83
31894	2	0	0	1	0	0	0	1	1	0	4			6	1.13	2.83
31899	1	1	0	0	0	1	0	0	0	0	4	-1	-1	6	0.42	1.65
31901	2	1	0	0	0	0	0	1	1	0	4	-3	-3	6	0.42	1.65
31916	3	0	1	0	0	1	0	0	0	0	5	3	3	6	0.39	2.74
31918	2	0	1	0	0	0	0	1	1	1	2	-1	-2	0	0.39	2.74
31924	2	0	1	0	0	0	0	1	0	1	1	-3	-3	6	0.39	2.74
31925	3	0	0	0	1	0	1	0	0	0	4	3	3	6	1.26	2.09
31926	1	1	0	0	0	0	0	1	0	1	1	1	2	5	0.42	1.65
31927	3	1	0	0	0	0	0	1	1	0	2	1	2	6	0.42	1.65
31932	1	0	1	0	0	0	1	0	1	0	2	2	2	4	0.39	2.74
31936	1	1	0	0	0	0	0	1	1	0	5	-3	-2	6	0.42	1.65
31938	4	0	0	1	0	0	0	1	1	0	4	1	0	4	1.13	2.83
31942	3	0	0	1	0	0	0	1	0	1	3	3	3	5	1.13	2.83
31943	1	1	0	0	0	0	0	1	1	1	2	-1	-2	5	0.42	1.65
31945	4	0	1	0	0	0	0	1	1	0	1	0	0	3	0.39	2.74
31949	3	0	1	0	0	0	0	1	0	0	4	0	1	6	0.39	2.74
31952	1	0	1	0	0	1	0	0	0	0	4	0	0	3	0.39	2.74
31967	1	0	0	1	0	1	0	0	0	0	4	-1	-2	6	1.13	2.83
31968	1	0	1	0	0	0	0	1	1	1	2	3	3	3	0.39	2.74
31970	4	0	0	1	0	0	0	1	1	0	2	3	2	6	1.13	2.83
31976	1	1	0	0	0	0	0	1	0	1	2	1	1	6	0.42	1.65
31984	1	0	0	0	1	0	1	0	0	0	1	3	2	6	1.26	2.09
31992	1	1	0	0	0	1	0	0	0	0	4	1	0	6	0.42	1.65
31995	2	0	1	0	0	1	0	0	0	0	1	3	3	6	0.39	2.74
31996	1	1	0	0	0	0	0	1	0	0	1	-3	-2	6	0.42	1.65
32002	2	0	0	1	0	0	1	0	1	0	3	0	0	4	1.13	2.83
32004	1	1	0	0	0	0	0	1	1	1	1	-3	-1	5	0.42	1.65
