V101	age	female	educ	college	race	white	votereg	pid7	ideo5	pewreligimp	military	newsint	Warn1	MargHector	MargAhmad	MargWilliam	TerrHector	TerrAhmad	TerrWilliam	random1	AllApprov	Offense	Race	Latino	Arab
1.63397684E8	67.0	1.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.62410804E8	56.0	0.0	2.0	0.0	1.0	1.0	1.0	-3.0	-1.0	2.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.6240363E8	67.0	0.0	6.0	1.0	1.0	1.0	1.0	-2.0	-1.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.61702612E8	64.0	1.0	5.0	1.0	5.0	0.0	1.0	0.0	1.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	2.0	1.0	2.0	1.0	0.0
1.64710778E8	73.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	3.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	3.0	7.0	0.0	1.0	0.0	0.0
1.62268539E8	65.0	0.0	4.0	0.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	3.0	1.0	3.0	0.0	1.0
1.63390025E8	57.0	0.0	3.0	0.0	1.0	1.0	1.0	3.0	2.0	3.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62932623E8	52.0	0.0	4.0	0.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.6722402E8	73.0	1.0	5.0	1.0	1.0	1.0	0.0	0.0		4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	4.0	1.0	1.0	0.0	0.0
1.62286078E8	79.0	1.0	5.0	1.0	1.0	1.0	1.0	-3.0	-1.0	1.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.64811148E8	40.0	1.0	3.0	0.0	1.0	1.0	1.0	-3.0	-1.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	1.0	1.0	0.0	0.0
1.62470376E8	58.0	0.0	2.0	0.0	4.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	5.0	6.0	1.0	3.0	0.0	1.0
1.63603816E8	72.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	4.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.63607094E8	37.0	1.0	2.0	0.0	1.0	1.0	1.0	-3.0	0.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	1.0	2.0	1.0	0.0
1.63660386E8	60.0	0.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.63681312E8	64.0	1.0	2.0	0.0	1.0	1.0	1.0	-2.0	-1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.63988346E8	20.0	1.0	2.0	0.0	1.0	1.0	0.0	3.0	2.0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.6401368E8	28.0	0.0	3.0	0.0	1.0	1.0	1.0	-2.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0
1.64017055E8	23.0	0.0	4.0	0.0	1.0	1.0	1.0	-3.0	-1.0	1.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64017139E8	19.0	0.0	3.0	0.0	1.0	1.0	1.0	2.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	0.0
1.64020921E8	65.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.6402471E8	22.0	0.0	3.0	0.0	2.0	0.0	1.0	-2.0	0.0	3.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64024913E8	22.0	1.0	2.0	0.0	1.0	1.0	0.0	3.0	0.0	3.0	0.0	2.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	2.0	1.0	0.0
1.640289E8	19.0	0.0	2.0	0.0	3.0	0.0	1.0	-2.0	0.0	3.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	3.0	0.0	1.0
1.64047365E8	29.0	0.0	3.0	0.0	3.0	0.0	1.0	-2.0	-1.0	3.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64123291E8	29.0	0.0	3.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	2.0	1.0	2.0	1.0	0.0
1.62886758E8	39.0	1.0	2.0	0.0	1.0	1.0	1.0	-3.0	-1.0	4.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.62455644E8	64.0	1.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	5.0	6.0	1.0	3.0	0.0	1.0
1.62468518E8	64.0	0.0	2.0	0.0	1.0	1.0	1.0	-1.0	-2.0	1.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.62270906E8	71.0	0.0	3.0	0.0	1.0	1.0	1.0	-1.0	0.0	1.0	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	0.0
1.63121406E8	69.0	1.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.6291631E8	54.0	1.0	3.0	0.0	6.0	0.0	1.0	0.0	0.0	4.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.66644892E8	55.0	1.0	6.0	1.0	1.0	1.0	1.0	-1.0	-2.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.0	1.0	3.0	0.0	1.0
1.62323742E8	52.0	0.0	6.0	1.0	1.0	1.0	1.0	-2.0	-1.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	5.0	4.0	1.0	3.0	0.0	1.0
1.62369849E8	23.0	0.0	3.0	0.0	1.0	1.0	1.0	-3.0	-1.0	2.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.62288613E8	70.0	0.0	5.0	1.0	1.0	1.0	1.0	-2.0	-1.0	2.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.63494922E8	54.0	1.0	6.0	1.0	1.0	1.0	1.0	-2.0	0.0	4.0	1.0	3.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0
1.63369088E8	65.0	1.0	5.0	1.0	1.0	1.0	1.0	-2.0	-1.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0
1.62330611E8	66.0	1.0	3.0	0.0	6.0	0.0	1.0	1.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.6273988E8	38.0	0.0	2.0	0.0	2.0	0.0	1.0	-2.0	0.0	4.0	0.0	3.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.62744114E8	62.0	1.0	2.0	0.0	7.0	0.0	1.0	3.0	1.0	4.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.62300802E8	76.0	0.0	5.0	1.0	1.0	1.0	1.0	-1.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.62022711E8	86.0	1.0	4.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	3.0	4.0	0.0	1.0	0.0	0.0
1.63046094E8	54.0	0.0	5.0	1.0	1.0	1.0	1.0	-2.0	-2.0	1.0	1.0	3.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.62413583E8	55.0	0.0	2.0	0.0	3.0	0.0	1.0	2.0	0.0	3.0	1.0	3.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0
1.62220077E8	42.0	1.0	4.0	0.0	1.0	1.0	1.0	-2.0	-1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	1.0	1.0	0.0	0.0
1.62339445E8	70.0	0.0	5.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	5.0	6.0	1.0	3.0	0.0	1.0
1.6234552E8	63.0	1.0	3.0	0.0	1.0	1.0	1.0	0.0		2.0	1.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	1.0	0.0
1.64997397E8	23.0	0.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	3.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0
1.66716268E8	45.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	4.0	6.0	1.0	2.0	1.0	0.0
1.630005E8	57.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	2.0	1.0	2.0	1.0	0.0
1.63012124E8	87.0	1.0	3.0	0.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	1.0	2.0	1.0	0.0
1.62416626E8	48.0	0.0	2.0	0.0	1.0	1.0	1.0	-1.0	0.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	5.0	1.0	1.0	0.0	0.0
1.64200956E8	50.0	0.0	2.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	5.0	7.0	1.0	3.0	0.0	1.0
1.62263228E8	79.0	0.0	3.0	0.0	1.0	1.0	1.0	3.0	2.0	3.0	0.0	3.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	2.0	1.0	0.0
1.62324482E8	87.0	1.0	2.0	0.0	1.0	1.0	1.0	-2.0	0.0	4.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.6381139E8	69.0	1.0	3.0	0.0	2.0	0.0	1.0	-3.0	-1.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.61868188E8	54.0	0.0	3.0	0.0	1.0	1.0	1.0	-1.0	0.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.0	1.0	3.0	0.0	1.0
1.62372898E8	67.0	1.0	3.0	0.0	2.0	0.0	1.0	-3.0	-1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	5.0	6.0	1.0	3.0	0.0	1.0
1.62260148E8	59.0	1.0	3.0	0.0	1.0	1.0	1.0	-3.0	0.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	5.0	6.0	1.0	3.0	0.0	1.0
1.66391856E8	60.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0		4.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0						
1.62492303E8	58.0	0.0	3.0	0.0	1.0	1.0	1.0	-2.0	0.0	2.0	0.0	3.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0	3.0	0.0	1.0
1.62825242E8	63.0	0.0	3.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62843698E8	61.0	1.0	4.0	0.0	1.0	1.0	1.0	-2.0	-1.0	4.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.62623693E8	47.0	1.0	2.0	0.0	1.0	1.0	1.0	-3.0	-2.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.62253224E8	73.0	0.0	5.0	1.0	1.0	1.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	4.0	1.0	1.0	0.0	0.0
1.6227798E8	64.0	1.0	4.0	0.0	1.0	1.0	1.0	-3.0	-1.0	1.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.65584104E8	62.0	1.0	5.0	1.0	1.0	1.0	1.0	-3.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	4.0	3.0	1.0	2.0	1.0	0.0
1.62255044E8	35.0	1.0	3.0	0.0	1.0	1.0	1.0	-3.0	0.0	2.0	1.0	2.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	3.0	5.0	0.0	1.0	0.0	0.0
1.62605036E8	33.0	0.0	5.0	1.0	2.0	0.0	1.0		1.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	7.0	0.0	0.0	4.0	7.0	1.0	2.0	1.0	0.0
1.62528355E8	58.0	1.0	5.0	1.0	1.0	1.0	1.0	-3.0	0.0	2.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0
1.61858269E8	57.0	0.0	6.0	1.0	1.0	1.0	1.0	-3.0	-2.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0
1.62328985E8	46.0	1.0	3.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0
1.62420881E8	54.0	0.0	2.0	0.0	1.0	1.0	0.0	-3.0		3.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	3.0	1.0	1.0	0.0	0.0
1.62412411E8	41.0	0.0	5.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0	0.0
1.63155651E8	71.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	2.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	3.0	5.0	0.0	1.0	0.0	0.0
1.62547715E8	55.0	0.0	2.0	0.0	7.0	0.0	1.0	3.0	-1.0	4.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.62445261E8	21.0	1.0	3.0	0.0	3.0	0.0	1.0	-3.0	-2.0	1.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63129726E8	53.0	1.0	3.0	0.0	2.0	0.0	1.0	-3.0	-1.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.63087108E8	54.0	1.0	4.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62328485E8	77.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	5.0	0.0	0.0	4.0	5.0	1.0	2.0	1.0	0.0
1.62693175E8	63.0	0.0	4.0	0.0	7.0	0.0	1.0	1.0	2.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.6226313E8	71.0	0.0	3.0	0.0	1.0	1.0	1.0	-2.0	0.0	4.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	6.0	7.0	1.0	1.0	0.0	0.0
1.62381303E8	73.0	0.0	3.0	0.0	1.0	1.0	1.0	-3.0	-2.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	1.0	2.0	1.0	0.0
1.62515817E8	73.0	0.0	6.0	1.0	1.0	1.0	1.0	3.0	0.0	3.0	1.0	3.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0	2.0	1.0	0.0
1.64933277E8	56.0	1.0	3.0	0.0	2.0	0.0	1.0	-1.0	0.0	4.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63000969E8	68.0	1.0	4.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	0.0	3.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.62513475E8	57.0	0.0	2.0	0.0	1.0	1.0	1.0	0.0		4.0	0.0	1.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.61823978E8	49.0	0.0	3.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	2.0	1.0	0.0
1.64717771E8	63.0	0.0	2.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62265183E8	49.0	1.0	2.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.63475752E8	57.0	0.0	5.0	1.0	1.0	1.0	1.0	2.0	2.0	4.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.63505345E8	74.0	1.0	5.0	1.0	2.0	0.0	1.0	-3.0		4.0	1.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	2.0	1.0	2.0	1.0	0.0
1.62775816E8	52.0	1.0	4.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	0.0	3.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	2.0	1.0	0.0
1.65908962E8	54.0	1.0	3.0	0.0	1.0	1.0	1.0	-3.0	0.0	4.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62502003E8	64.0	0.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	5.0	7.0	1.0	3.0	0.0	1.0
1.63874249E8	42.0	0.0	5.0	1.0	4.0	0.0	1.0	-1.0	-1.0	2.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.61861616E8	49.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0
1.62289167E8	73.0	0.0	5.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	3.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0
1.62992311E8	54.0	1.0	3.0	0.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	5.0	4.0	1.0	3.0	0.0	1.0
1.66911446E8	27.0	0.0	6.0	1.0	1.0	1.0	0.0	-2.0	0.0	1.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63137089E8	61.0	1.0	6.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.64279974E8	61.0	1.0	3.0	0.0	1.0	1.0	1.0	-2.0	0.0	4.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62321239E8	66.0	0.0	5.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	5.0	6.0	1.0	3.0	0.0	1.0
1.62253403E8	64.0	0.0	6.0	1.0	1.0	1.0	1.0	-3.0	0.0	3.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.62561809E8	71.0	1.0	4.0	0.0	1.0	1.0	1.0	-3.0	0.0	3.0	1.0	3.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0
1.63570411E8	65.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63492207E8	81.0	1.0	2.0	0.0	1.0	1.0	1.0	-1.0	0.0	3.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.62270008E8	64.0	1.0	3.0	0.0	6.0	0.0	1.0	-3.0	-1.0	3.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.63373457E8	68.0	1.0	3.0	0.0	1.0	1.0	1.0	-1.0	0.0	4.0	1.0	3.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	3.0	0.0	1.0
1.62272112E8	70.0	0.0	3.0	0.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	4.0	6.0	1.0	2.0	1.0	0.0
1.61821087E8	69.0	1.0	6.0	1.0	1.0	1.0	1.0	-3.0	-2.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.63294117E8	49.0	0.0	5.0	1.0	1.0	1.0	1.0	-3.0	-2.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.63069117E8	75.0	0.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.61831651E8	77.0	1.0	3.0	0.0	1.0	1.0	1.0	1.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0
1.62635988E8	57.0	1.0	3.0	0.0	2.0	0.0	0.0	-3.0	-1.0	1.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62436994E8	60.0	1.0	2.0	0.0	1.0	1.0	1.0		1.0	2.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62281431E8	56.0	0.0	3.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	1.0	2.0	1.0	0.0
1.66501166E8	62.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64429286E8	54.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0		4.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62301427E8	65.0	1.0	3.0	0.0	5.0	0.0	1.0	0.0	1.0	4.0	1.0	3.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	3.0	0.0	1.0
1.62268279E8	69.0	0.0	4.0	0.0	1.0	1.0	1.0	0.0		3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	1.0	1.0	0.0	0.0
1.63405386E8	32.0	1.0	6.0	1.0	2.0	0.0	1.0	-2.0	1.0	4.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64271807E8	42.0	1.0	5.0	1.0	1.0	1.0	1.0	3.0	1.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	7.0	0.0	0.0	4.0	7.0	1.0	2.0	1.0	0.0
1.62479802E8	23.0	1.0	5.0	1.0	3.0	0.0	1.0	-2.0	-1.0	2.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62253884E8	73.0	0.0	5.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	2.0	1.0	0.0
1.61999212E8	64.0	1.0	3.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0	3.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	1.0	0.0
1.62583216E8	45.0	0.0	2.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0						
1.62290318E8	56.0	1.0	5.0	1.0	1.0	1.0	1.0	2.0	1.0	4.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.61825025E8	67.0	1.0	5.0	1.0	1.0	1.0	1.0	-1.0	-1.0	3.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.62602364E8	49.0	1.0	3.0	0.0	1.0	1.0	1.0	3.0	0.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.65086394E8	50.0	1.0	4.0	0.0	6.0	0.0	1.0	-2.0	-1.0	4.0	1.0	3.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	2.0	1.0	0.0
1.64728499E8	54.0	0.0	3.0	0.0	7.0	0.0	1.0	-2.0	1.0	2.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.66394843E8	55.0	1.0	1.0	0.0	1.0	1.0	0.0	3.0		3.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	4.0	1.0	1.0	0.0	0.0
