pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	18.385658	7.8658374E-8	0.061626296	0.1432299	-0.84484416	0.1426263	0.1623131	0.037987962	0.061626296	0.1432299	-0.84484416	0.1426263	0.1623131	0.037987962
49.0	0.0	0.0	10.579034	6.537041E-5	0.07084056	0.12616152	-0.6165974	0.13407071	-0.049436014	0.045455508	0.07084056	0.12616152	-0.6165974	0.13407071	-0.049436014	0.045455508
49.0	0.0	0.0	6.208512	0.005424782	-0.051349368	0.1348292	-0.45161244	0.12822434	-0.014470368	0.12631693	-0.051349368	0.1348292	-0.45161244	0.12822434	-0.014470368	0.12631693
49.0	0.0	0.0	3.8344088	0.049024764	-0.3367146	0.13109334	-0.30259785	0.11230913	-0.19461015	0.21085751	-0.3367146	0.13109334	-0.30259785	0.11230913	-0.19461015	0.21085751
49.0	0.0	0.0	10.621283	3.3725722E-5	0.28214547	0.16646056	-0.65258217	0.14292426	0.38162836	0.0637681	0.28214547	0.16646056	-0.65258217	0.14292426	0.38162836	0.0637681
49.0	0.0	0.0	18.489237	5.636532E-8	-0.21527831	0.1223958	-0.9037088	0.14875941	-0.18570462	0.021026144	-0.21527831	0.1223958	-0.9037088	0.14875941	-0.18570462	0.021026144
47.0	1.0	2.0	17.310457	5.414071E-5	-0.06480601	0.11864017	-0.8262427	0.15892555	-0.693753	0.061941467	-0.10192021	0.13987336	-0.6516184	0.14359134	-0.11210667	0.06178295
49.0	0.0	0.0	17.488684	1.1121881E-7	-0.23311858	0.17065129	-0.85898864	0.14543211	-0.17429242	0.05905679	-0.23311858	0.17065129	-0.85898864	0.14543211	-0.17429242	0.05905679
49.0	0.0	0.0	10.627953	3.5061796E-5	-0.2187499	0.16530065	-0.66999793	0.1454128	-0.4491977	0.05584371	-0.2187499	0.16530065	-0.66999793	0.1454128	-0.4491977	0.05584371
49.0	0.0	0.0	17.961586	6.7638226E-8	-0.016937677	0.14467937	-0.8844165	0.14757752	0.18353395	0.032178402	-0.016937677	0.14467937	-0.8844165	0.14757752	0.18353395	0.032178402
49.0	0.0	0.0	11.11246	7.163138E-5	-0.07066777	0.11755911	-0.65935427	0.14023156	-0.28388608	0.0338195	-0.07066777	0.11755911	-0.65935427	0.14023156	-0.28388608	0.0338195
49.0	0.0	0.0	13.352698	4.7257377E-6	0.04245684	0.1303585	-0.76963913	0.14957698	-4.2331745E-4	0.03692199	0.04245684	0.1303585	-0.76963913	0.14957698	-4.2331745E-4	0.03692199
49.0	0.0	0.0	13.533043	2.2789623E-6	-0.09978346	0.15177974	-0.74321365	0.1428842	-0.38646814	0.021233791	-0.09978346	0.15177974	-0.74321365	0.1428842	-0.38646814	0.021233791
49.0	0.0	0.0	11.632211	5.1432875E-5	-0.101365514	0.15081547	-0.6688496	0.14205794	-0.4975915	0.08964678	-0.101365514	0.15081547	-0.6688496	0.14205794	-0.4975915	0.08964678
49.0	0.0	0.0	7.3543615	0.0019358973	0.024909586	0.12952438	-0.48817194	0.12762892	0.06448647	0.07498626	0.024909586	0.12952438	-0.48817194	0.12762892	0.06448647	0.07498626
49.0	0.0	0.0	4.147025	0.019018807	-0.08345782	0.23255986	-0.32228217	0.11368334	0.2358216	0.46459582	-0.08345782	0.23255986	-0.32228217	0.11368334	0.2358216	0.46459582
49.0	0.0	0.0	9.972811	7.653546E-5	-0.085067265	0.14312579	-0.6139272	0.1377485	0.07717445	0.0614953	-0.085067265	0.14312579	-0.6139272	0.1377485	0.07717445	0.0614953
49.0	0.0	0.0	16.495283	3.4926865E-7	0.1847149	0.1581008	-0.8229242	0.14333828	0.24801472	0.037034474	0.1847149	0.1581008	-0.8229242	0.14333828	0.24801472	0.037034474
49.0	0.0	0.0	8.99737	2.4445227E-4	-0.20965146	0.1315639	-0.5464229	0.12881415	-0.016902307	0.0522377	-0.20965146	0.1315639	-0.5464229	0.12881415	-0.016902307	0.0522377
49.0	0.0	0.0	8.500418	0.0012260373	-0.045655966	0.16268241	-0.54331696	0.13351643	0.23079203	0.07594192	-0.045655966	0.16268241	-0.54331696	0.13351643	0.23079203	0.07594192
49.0	0.0	0.0	7.924943	9.648557E-4	-0.030273074	0.13278799	-0.496525	0.12565887	-0.45815328	0.08812022	-0.030273074	0.13278799	-0.496525	0.12565887	-0.45815328	0.08812022
49.0	0.0	0.0	12.996533	6.8637324E-5	-0.2807845	0.14746453	-0.5632894	0.1271589	-0.7484168	0.17595324	-0.2807845	0.14746453	-0.5632894	0.1271589	-0.7484168	0.17595324
49.0	0.0	0.0	3.1648188	0.020850373	0.23119849	0.17453007	-0.26458123	0.10717072	-0.22742711	0.43749568	0.23119849	0.17453007	-0.26458123	0.10717072	-0.22742711	0.43749568
49.0	0.0	0.0	11.224918	1.5826809E-5	0.07544977	0.13242018	-0.6771357	0.14342068	0.24138966	0.049297687	0.07544977	0.13242018	-0.6771357	0.14342068	0.24138966	0.049297687
49.0	0.0	0.0	8.910459	3.9648623E-4	-0.26311165	0.16708775	-0.55528915	0.13163972	-0.2868202	0.08751841	-0.26311165	0.16708775	-0.55528915	0.13163972	-0.2868202	0.08751841
49.0	0.0	0.0	9.98782	4.413838E-5	-0.12447801	0.15182623	-0.63922006	0.14316584	0.16285016	0.04599471	-0.12447801	0.15182623	-0.63922006	0.14316584	0.16285016	0.04599471
49.0	0.0	0.0	9.402837	5.1661937E-5	-0.10274482	0.13165055	-0.58777183	0.13567324	0.2687455	0.045435682	-0.10274482	0.13165055	-0.58777183	0.13567324	0.2687455	0.045435682
49.0	0.0	0.0	6.8777947	0.0025424953	-0.015541768	0.15631546	-0.44922248	0.121417865	-0.25620723	0.11174914	-0.015541768	0.15631546	-0.44922248	0.121417865	-0.25620723	0.11174914
49.0	0.0	0.0	20.211306	2.065812E-8	-0.1916659	0.119362235	-0.9301215	0.14746886	-0.079678394	0.018517844	-0.1916659	0.119362235	-0.9301215	0.14746886	-0.079678394	0.018517844
49.0	0.0	0.0	11.972088	1.4508165E-5	0.052897517	0.126085	-0.6964906	0.14249727	0.2747103	0.021929458	0.052897517	0.126085	-0.6964906	0.14249727	0.2747103	0.021929458
49.0	0.0	0.0	22.099705	1.9358077E-9	-0.052135345	0.13960938	-0.9961684	0.14985898	0.009955139	0.03237703	-0.052135345	0.13960938	-0.9961684	0.14985898	0.009955139	0.03237703
49.0	0.0	0.0	7.2692504	0.001773507	0.07183683	0.13553406	-0.47605062	0.125557	0.10690617	0.04068889	0.07183683	0.13553406	-0.47605062	0.125557	0.10690617	0.04068889
49.0	0.0	0.0	16.807812	3.0502096E-7	-4.6448899E-4	0.12367573	-0.8491539	0.14711165	-0.08055617	0.029452885	-4.6448899E-4	0.12367573	-0.8491539	0.14711165	-0.08055617	0.029452885
49.0	0.0	0.0	12.058109	1.8389062E-5	-0.031727843	0.17902555	-0.68541837	0.14322187	-0.12387469	0.103120916	-0.031727843	0.17902555	-0.68541837	0.14322187	-0.12387469	0.103120916
49.0	0.0	0.0	12.749773	5.399061E-6	-0.1567422	0.18311234	-0.7266029	0.15021606	-0.2454611	0.06091979	-0.1567422	0.18311234	-0.7266029	0.15021606	-0.2454611	0.06091979
49.0	0.0	0.0	7.729763	6.125968E-4	0.1284412	0.19121651	-0.50269514	0.13985111	-0.018409928	0.16375378	0.1284412	0.19121651	-0.50269514	0.13985111	-0.018409928	0.16375378
49.0	0.0	0.0	8.547084	4.3603047E-4	-0.2241147	0.16699654	-0.5488542	0.13275944	-0.4588392	0.07582939	-0.2241147	0.16699654	-0.5488542	0.13275944	-0.4588392	0.07582939
49.0	0.0	0.0	10.816348	7.795727E-5	0.1881205	0.14521295	-0.5761234	0.12457025	0.074821874	0.07185914	0.1881205	0.14521295	-0.5761234	0.12457025	0.074821874	0.07185914
49.0	0.0	0.0	12.609432	1.2003209E-5	-0.022606404	0.1381483	-0.7086283	0.14112046	0.0634204	0.051627938	-0.022606404	0.1381483	-0.7086283	0.14112046	0.0634204	0.051627938
49.0	0.0	0.0	11.148439	6.473947E-5	0.049610127	0.13922708	-0.64466614	0.13771586	0.1586045	0.03700222	0.049610127	0.13922708	-0.64466614	0.13771586	0.1586045	0.03700222
49.0	0.0	0.0	7.736696	0.0015018859	0.050059006	0.1345303	-0.49374324	0.12617782	0.17588776	0.075399235	0.050059006	0.1345303	-0.49374324	0.12617782	0.17588776	0.075399235
49.0	0.0	0.0	11.731805	3.2725628E-5	0.08337654	0.17734139	-0.6662452	0.14182022	-0.07278288	0.083610594	0.08337654	0.17734139	-0.6662452	0.14182022	-0.07278288	0.083610594
49.0	0.0	0.0	11.883338	7.089335E-6	-0.20836858	0.12240294	-0.7094908	0.14553967	-0.43281305	0.039430216	-0.20836858	0.12240294	-0.7094908	0.14553967	-0.43281305	0.039430216
49.0	0.0	0.0	23.477682	6.805263E-10	-0.039074343	0.15358661	-1.0254306	0.14972602	0.035359	0.029013028	-0.039074343	0.15358661	-1.0254306	0.14972602	0.035359	0.029013028
49.0	0.0	0.0	11.546076	2.4975158E-4	0.01330314	0.13249213	-0.60519415	0.13255024	0.38069436	0.07054424	0.01330314	0.13249213	-0.60519415	0.13255024	0.38069436	0.07054424
49.0	0.0	0.0	23.502851	4.2252903E-9	0.010383951	0.10384198	-1.003899	0.14745395	0.20171936	0.013103563	0.010383951	0.10384198	-1.003899	0.14745395	0.20171936	0.013103563
49.0	0.0	0.0	10.802424	6.456806E-5	-0.040961493	0.15200911	-0.6576964	0.14179602	-0.010746567	0.054069515	-0.040961493	0.15200911	-0.6576964	0.14179602	-0.010746567	0.054069515
49.0	0.0	0.0	18.702484	6.9048354E-9	-0.093376644	0.14732838	-0.9451789	0.15513226	-0.27866793	0.023792354	-0.093376644	0.14732838	-0.9451789	0.15513226	-0.27866793	0.023792354
49.0	0.0	0.0	9.065391	4.420807E-4	0.1367481	0.15199296	-0.54138386	0.127928	0.27227503	0.07395996	0.1367481	0.15199296	-0.54138386	0.127928	0.27227503	0.07395996
49.0	0.0	0.0	2.3887823	0.21123165	0.031469215	0.110933654	-0.19052838	0.08866838	-0.25092578	0.527644	0.031469215	0.110933654	-0.19052838	0.08866838	-0.25092578	0.527644
49.0	0.0	0.0	11.48793	2.9364348E-5	0.12978984	0.12694591	-0.69543725	0.14597468	0.122422874	0.04899946	0.12978984	0.12694591	-0.69543725	0.14597468	0.122422874	0.04899946
49.0	0.0	0.0	15.019683	1.3049294E-6	-0.009586099	0.16085222	-0.7838436	0.14305896	-0.09698491	0.049788974	-0.009586099	0.16085222	-0.7838436	0.14305896	-0.09698491	0.049788974
49.0	0.0	0.0	12.401438	1.4126063E-5	-0.020429224	0.13134158	-0.67248446	0.13526173	0.16550593	0.061256483	-0.020429224	0.13134158	-0.67248446	0.13526173	0.16550593	0.061256483
49.0	0.0	0.0	3.2761674	3.452493E-4	-0.060647946	0.21296106	-0.39444298	0.1570562	0.67461056	0.20088431	-0.060647946	0.21296106	-0.39444298	0.1570562	0.67461056	0.20088431
49.0	0.0	0.0	5.5130596	0.011129501	0.18041429	0.13510197	-0.3976936	0.120377064	0.14417548	0.17141286	0.18041429	0.13510197	-0.3976936	0.120377064	0.14417548	0.17141286
49.0	0.0	0.0	6.269527	0.0036394764	-0.0047787554	0.14926559	-0.39397058	0.11148426	0.09004217	0.16580944	-0.0047787554	0.14926559	-0.39397058	0.11148426	0.09004217	0.16580944
49.0	0.0	0.0	8.575605	5.9196644E-4	-0.21131906	0.15147471	-0.5349246	0.12969074	-0.2656804	0.0787103	-0.21131906	0.15147471	-0.5349246	0.12969074	-0.2656804	0.0787103
49.0	0.0	0.0	11.067762	5.499664E-5	-0.09558933	0.14994974	-0.6769799	0.14423051	-0.1528394	0.040337548	-0.09558933	0.14994974	-0.6769799	0.14423051	-0.1528394	0.040337548
49.0	0.0	0.0	10.7895	9.089924E-5	0.007860738	0.14089921	-0.66481555	0.1431178	0.16023707	0.040017355	0.007860738	0.14089921	-0.66481555	0.1431178	0.16023707	0.040017355
49.0	0.0	0.0	10.581198	1.08946915E-4	-0.18869701	0.16475351	-0.6344091	0.13802703	-0.026079064	0.09314853	-0.18869701	0.16475351	-0.6344091	0.13802703	-0.026079064	0.09314853
49.0	0.0	0.0	7.0892844	0.003938166	0.044098984	0.17190836	-0.43039593	0.11474527	0.6998759	0.18925226	0.044098984	0.17190836	-0.43039593	0.11474527	0.6998759	0.18925226
49.0	0.0	0.0	4.6819086	0.012994047	0.29404616	0.18080999	-0.33385903	0.10989567	-0.025475238	0.31234136	0.29404616	0.18080999	-0.33385903	0.10989567	-0.025475238	0.31234136
49.0	0.0	0.0	14.79324	1.4499204E-6	-0.047389507	0.13565409	-0.8136137	0.14986375	0.033728596	0.026691468	-0.047389507	0.13565409	-0.8136137	0.14986375	0.033728596	0.026691468
49.0	0.0	0.0	13.790264	2.2253813E-5	0.04297886	0.12749435	-0.68340206	0.13446936	0.35878202	0.048490483	0.04297886	0.12749435	-0.68340206	0.13446936	0.35878202	0.048490483
49.0	0.0	0.0	17.104595	2.2571761E-7	-0.067278914	0.19334513	-0.8598987	0.14711569	-0.2440567	0.099571854	-0.067278914	0.19334513	-0.8598987	0.14711569	-0.2440567	0.099571854
49.0	0.0	0.0	14.057257	5.1486786E-6	-0.07458409	0.18560109	-0.7344986	0.1430056	-0.28248423	0.111995466	-0.07458409	0.18560109	-0.7344986	0.1430056	-0.28248423	0.111995466
49.0	0.0	0.0	13.290853	6.9643436E-5	0.0036386847	0.115305424	-0.65652597	0.13320524	0.3123914	0.032146353	0.0036386847	0.115305424	-0.65652597	0.13320524	0.3123914	0.032146353
49.0	0.0	0.0	18.366951	4.350813E-8	0.20293082	0.1429759	-0.9045974	0.14925419	0.44647828	0.027691372	0.20293082	0.1429759	-0.9045974	0.14925419	0.44647828	0.027691372
49.0	0.0	0.0	5.706703	0.0059429277	0.088248976	0.114816904	-0.41250068	0.124839544	0.06843711	0.07375287	0.088248976	0.114816904	-0.41250068	0.124839544	0.06843711	0.07375287
49.0	0.0	0.0	23.505867	1.9062602E-8	-0.0094006015	0.18334992	-0.9362733	0.14477856	-0.39972413	0.069846	-0.0094006015	0.18334992	-0.9362733	0.14477856	-0.39972413	0.069846
49.0	0.0	0.0	10.946824	3.6830752E-5	0.08786714	0.13663787	-0.6430937	0.13744907	0.2525411	0.03444664	0.08786714	0.13663787	-0.6430937	0.13744907	0.2525411	0.03444664
49.0	0.0	0.0	11.926597	2.5238802E-5	0.01765239	0.17161964	-0.69827515	0.14307465	0.10295117	0.0954918	0.01765239	0.17161964	-0.69827515	0.14307465	0.10295117	0.0954918
49.0	0.0	0.0	8.907168	2.5576484E-4	0.17399754	0.15453346	-0.581443	0.13803248	0.43328214	0.07909821	0.17399754	0.15453346	-0.581443	0.13803248	0.43328214	0.07909821
49.0	0.0	0.0	7.750573	0.0012985243	0.15203053	0.17161302	-0.4963864	0.12607817	0.2010899	0.15785739	0.15203053	0.17161302	-0.4963864	0.12607817	0.2010899	0.15785739
49.0	0.0	0.0	9.398199	2.687327E-4	0.06250629	0.19126222	-0.5968486	0.13849549	0.011876071	0.085798934	0.06250629	0.19126222	-0.5968486	0.13849549	0.011876071	0.085798934
49.0	0.0	0.0	15.177954	1.0525667E-6	-0.04283343	0.14582008	-0.8257883	0.15054242	0.002688889	0.040098503	-0.04283343	0.14582008	-0.8257883	0.15054242	0.002688889	0.040098503
49.0	0.0	0.0	24.394213	3.599511E-10	-0.03801325	0.13878411	-1.0192031	0.14595428	-0.10493108	0.026033249	-0.03801325	0.13878411	-1.0192031	0.14595428	-0.10493108	0.026033249
49.0	0.0	0.0	15.271839	8.855856E-7	0.25225693	0.15398192	-0.8211013	0.15316384	0.14805579	0.040840983	0.25225693	0.15398192	-0.8211013	0.15316384	0.14805579	0.040840983
49.0	0.0	0.0	10.47159	6.567455E-5	0.089623325	0.16950499	-0.65477455	0.14379165	0.09974919	0.12748961	0.089623325	0.16950499	-0.65477455	0.14379165	0.09974919	0.12748961
49.0	0.0	0.0	6.897983	0.0038885772	0.11730707	0.14681573	-0.468587	0.1326982	-0.091163464	0.15212104	0.11730707	0.14681573	-0.468587	0.1326982	-0.091163464	0.15212104
49.0	0.0	0.0	4.926722	0.018037396	-0.14726768	0.148089	-0.38060334	0.121313944	-0.11778004	0.22721453	-0.14726768	0.148089	-0.38060334	0.121313944	-0.11778004	0.22721453
49.0	0.0	0.0	15.504376	5.81476E-7	-0.16768466	0.14698282	-0.79993886	0.14439891	-0.26425996	0.028586576	-0.16768466	0.14698282	-0.79993886	0.14439891	-0.26425996	0.028586576
49.0	0.0	0.0	12.607727	1.2381895E-5	-0.039826877	0.16379102	-0.7277759	0.14532368	0.010235897	0.08115596	-0.039826877	0.16379102	-0.7277759	0.14532368	0.010235897	0.08115596
49.0	0.0	0.0	14.067981	2.924842E-6	0.14123467	0.17332084	-0.7850155	0.14977656	0.05656756	0.0595361	0.14123467	0.17332084	-0.7850155	0.14977656	0.05656756	0.0595361
49.0	0.0	0.0	13.742163	1.4927887E-4	0.19147159	0.15948217	-0.6222144	0.1299301	0.7861415	0.09911914	0.19147159	0.15948217	-0.6222144	0.1299301	0.7861415	0.09911914
49.0	0.0	0.0	8.785485	2.677073E-4	0.29841816	0.1359934	-0.5990729	0.1429205	0.49797034	0.04294758	0.29841816	0.1359934	-0.5990729	0.1429205	0.49797034	0.04294758
49.0	0.0	0.0	9.819823	1.6996796E-4	0.120581776	0.115377255	-0.6198796	0.13989012	0.09043653	0.037485182	0.120581776	0.115377255	-0.6198796	0.13989012	0.09043653	0.037485182
49.0	0.0	0.0	8.091701	8.892979E-4	-0.059465896	0.12986062	-0.5284485	0.1316972	-0.05045147	0.04328545	-0.059465896	0.12986062	-0.5284485	0.1316972	-0.05045147	0.04328545
49.0	0.0	0.0	9.14244	2.9565074E-4	-0.19983163	0.17268416	-0.5778782	0.13514645	-0.056156393	0.073344685	-0.19983163	0.17268416	-0.5778782	0.13514645	-0.056156393	0.073344685
49.0	0.0	0.0	16.270197	5.8489127E-7	-0.04489081	0.15485919	-0.80794996	0.14822277	-0.20160596	0.040980324	-0.04489081	0.15485919	-0.80794996	0.14822277	-0.20160596	0.040980324
49.0	0.0	0.0	19.808798	3.8590102E-8	-0.03463278	0.17694508	-0.91567725	0.14652403	0.1745667	0.032087203	-0.03463278	0.17694508	-0.91567725	0.14652403	0.1745667	0.032087203
49.0	0.0	0.0	12.187574	3.133053E-6	-0.13080111	0.14956015	-0.73062164	0.14883108	-0.35269105	0.047454435	-0.13080111	0.14956015	-0.73062164	0.14883108	-0.35269105	0.047454435
49.0	0.0	0.0	9.510833	2.7479074E-4	0.053221658	0.14515722	-0.6067661	0.14055213	0.17788962	0.0844129	0.053221658	0.14515722	-0.6067661	0.14055213	0.17788962	0.0844129
49.0	0.0	0.0	7.770747	0.001311922	0.12352298	0.12846334	-0.5392681	0.13895163	0.19330783	0.0592268	0.12352298	0.12846334	-0.5392681	0.13895163	0.19330783	0.0592268
49.0	0.0	0.0	14.25203	5.2630967E-6	0.21880034	0.14876005	-0.7888721	0.14833558	0.52781856	0.05180695	0.21880034	0.14876005	-0.7888721	0.14833558	0.52781856	0.05180695
49.0	0.0	0.0	9.49578	7.281725E-5	0.22377577	0.13762239	-0.6069081	0.13996433	0.04256729	0.040373035	0.22377577	0.13762239	-0.6069081	0.13996433	0.04256729	0.040373035
49.0	0.0	0.0	11.965003	5.7265006E-5	0.015698995	0.19830692	-0.6591497	0.13725406	-0.4475576	0.17436904	0.015698995	0.19830692	-0.6591497	0.13725406	-0.4475576	0.17436904
49.0	0.0	0.0	15.2781515	5.259451E-7	-0.15241991	0.16388583	-0.8300483	0.15089567	-0.21900418	0.05275167	-0.15241991	0.16388583	-0.8300483	0.15089567	-0.21900418	0.05275167
48.0	1.0	1.0	5.1766725	8.4717185E-6	0.054438494	0.14410996	-0.49839783	0.16033983	-0.23346415	0.15323372	0.06625495	0.15804337	-0.73016036	0.14340732	0.03410345	0.066837944
49.0	0.0	0.0	12.868258	4.4699123E-6	0.015937433	0.1380941	-0.7279692	0.14375848	-0.10446833	0.031723864	0.015937433	0.1380941	-0.7279692	0.14375848	-0.10446833	0.031723864
49.0	0.0	0.0	8.644851	5.9634104E-4	0.24124533	0.15059724	-0.5436494	0.13132364	0.51570284	0.12640692	0.24124533	0.15059724	-0.5436494	0.13132364	0.51570284	0.12640692
49.0	0.0	0.0	6.5564046	1.3350457E-4	-0.010569276	0.15962535	-0.42788056	0.11832543	-0.84899735	0.17389163	-0.010569276	0.15962535	-0.42788056	0.11832543	-0.84899735	0.17389163
49.0	0.0	0.0	11.331867	3.376785E-4	-0.15748562	0.14128716	-0.5810053	0.125953	-0.6510432	0.058166407	-0.15748562	0.14128716	-0.5810053	0.125953	-0.6510432	0.058166407
49.0	0.0	0.0	12.979635	8.894123E-6	0.004055183	0.13566741	-0.7327962	0.14450377	-0.037441507	0.02502306	0.004055183	0.13566741	-0.7327962	0.14450377	-0.037441507	0.02502306
49.0	0.0	0.0	15.089511	9.1386624E-7	0.20306505	0.15697674	-0.7911559	0.1440235	0.52123964	0.05494207	0.20306505	0.15697674	-0.7911559	0.1440235	0.52123964	0.05494207
49.0	0.0	0.0	10.66666	8.273935E-5	0.104874894	0.15280287	-0.63847905	0.13830051	0.29864255	0.057149813	0.104874894	0.15280287	-0.63847905	0.13830051	0.29864255	0.057149813
49.0	0.0	0.0	6.6085687	0.0016577261	0.16368757	0.13151093	-0.40819368	0.12893225	0.2981931	0.14704807	0.16368757	0.13151093	-0.40819368	0.12893225	0.2981931	0.14704807
49.0	0.0	0.0	6.071232	0.0046040113	0.009276394	0.15204082	-0.43437922	0.12467886	-0.12760983	0.15560167	0.009276394	0.15204082	-0.43437922	0.12467886	-0.12760983	0.15560167
49.0	0.0	0.0	10.6181345	8.734516E-5	-0.17815441	0.14836428	-0.64126736	0.13973069	-0.10059236	0.0684626	-0.17815441	0.14836428	-0.64126736	0.13973069	-0.10059236	0.0684626
49.0	0.0	0.0	11.5215225	7.388554E-5	-0.075337954	0.1613352	-0.6473884	0.13688634	-0.33135593	0.05779514	-0.075337954	0.1613352	-0.6473884	0.13688634	-0.33135593	0.05779514
49.0	0.0	0.0	14.334827	2.933415E-6	-0.042856574	0.18450075	-0.8587451	0.16103902	0.072423704	0.057877462	-0.042856574	0.18450075	-0.8587451	0.16103902	0.072423704	0.057877462
49.0	0.0	0.0	7.8345127	0.001123219	-0.041723166	0.14861943	-0.5066986	0.13050556	-0.13680549	0.10959147	-0.041723166	0.14861943	-0.5066986	0.13050556	-0.13680549	0.10959147
49.0	0.0	0.0	12.826329	1.2345828E-5	-0.0662302	0.2075192	-0.71121824	0.14099339	0.13227293	0.12690167	-0.0662302	0.2075192	-0.71121824	0.14099339	0.13227293	0.12690167
49.0	0.0	0.0	12.027478	1.193825E-5	-0.2457352	0.1388061	-0.70491153	0.15086848	-0.17495443	0.0364352	-0.2457352	0.1388061	-0.70491153	0.15086848	-0.17495443	0.0364352
49.0	0.0	0.0	7.4064093	0.0025946617	0.013080482	0.1353889	-0.49133506	0.13763699	-0.20145941	0.097544305	0.013080482	0.1353889	-0.49133506	0.13763699	-0.20145941	0.097544305
49.0	0.0	0.0	13.088047	8.464565E-6	0.20539537	0.14084901	-0.732405	0.14345278	0.27325353	0.042056847	0.20539537	0.14084901	-0.732405	0.14345278	0.27325353	0.042056847
49.0	0.0	0.0	18.476343	6.327607E-8	-0.10289595	0.14878	-0.896332	0.14762585	-0.02653372	0.026110135	-0.10289595	0.14878	-0.896332	0.14762585	-0.02653372	0.026110135
49.0	0.0	0.0	5.7275777	0.0093601	-0.046342954	0.19262205	-0.40654558	0.120595746	-0.12894171	0.16873883	-0.046342954	0.19262205	-0.40654558	0.120595746	-0.12894171	0.16873883
49.0	0.0	0.0	12.263105	2.9545037E-5	-0.02513435	0.1180397	-0.6672867	0.13651848	-0.18105423	0.030095782	-0.02513435	0.1180397	-0.6672867	0.13651848	-0.18105423	0.030095782
49.0	0.0	0.0	6.340318	0.0034440896	-0.33093208	0.16060752	-0.44294718	0.12587517	-0.29429698	0.111301914	-0.33093208	0.16060752	-0.44294718	0.12587517	-0.29429698	0.111301914
49.0	0.0	0.0	4.0417094	0.09268648	-0.27762213	0.1384807	-0.2930312	0.11037847	0.38768622	0.35967067	-0.27762213	0.1384807	-0.2930312	0.11037847	0.38768622	0.35967067
49.0	0.0	0.0	6.6179366	0.0087814145	-0.10666156	0.14401701	-0.39676294	0.11319628	-0.77832	0.21742894	-0.10666156	0.14401701	-0.39676294	0.11319628	-0.77832	0.21742894
49.0	0.0	0.0	10.635798	1.1561995E-4	0.005411573	0.16687724	-0.6248921	0.13607508	-0.31740782	0.06720941	0.005411573	0.16687724	-0.6248921	0.13607508	-0.31740782	0.06720941
49.0	0.0	0.0	12.056974	1.09468165E-4	0.30287582	0.12746006	-0.6088247	0.12798744	0.89169043	0.08809693	0.30287582	0.12746006	-0.6088247	0.12798744	0.89169043	0.08809693
49.0	0.0	0.0	10.206794	3.7304494E-6	0.096047774	0.13453552	-0.63435024	0.14485261	0.31554306	0.05312845	0.096047774	0.13453552	-0.63435024	0.14485261	0.31554306	0.05312845
49.0	0.0	0.0	10.041187	3.0361532E-4	-0.26067778	0.15324514	-0.60879534	0.14056471	-0.538461	0.11131334	-0.26067778	0.15324514	-0.60879534	0.14056471	-0.538461	0.11131334
49.0	0.0	0.0	6.300974	0.0032647601	0.07887419	0.12979423	-0.44161788	0.12794708	0.0974997	0.1083686	0.07887419	0.12979423	-0.44161788	0.12794708	0.0974997	0.1083686
49.0	0.0	0.0	8.664484	3.7743544E-4	0.02341324	0.12339843	-0.5739431	0.1422575	0.032747485	0.059549537	0.02341324	0.12339843	-0.5739431	0.1422575	0.032747485	0.059549537
49.0	0.0	0.0	4.1549344	0.027365573	-0.036198113	0.11767905	-0.30246627	0.10697367	-0.06948877	0.27712727	-0.036198113	0.11767905	-0.30246627	0.10697367	-0.06948877	0.27712727
49.0	0.0	0.0	16.4071	6.824329E-7	0.061337322	0.17082013	-0.83660126	0.14628114	-0.24787441	0.040449888	0.061337322	0.17082013	-0.83660126	0.14628114	-0.24787441	0.040449888
49.0	0.0	0.0	20.40217	2.5384828E-8	-0.0055102534	0.1785756	-0.91316795	0.14379661	0.30871984	0.04087954	-0.0055102534	0.1785756	-0.91316795	0.14379661	0.30871984	0.04087954
49.0	0.0	0.0	7.3658676	0.0013023114	0.19413537	0.17306334	-0.4614322	0.13506481	-0.06542224	0.2125647	0.19413537	0.17306334	-0.4614322	0.13506481	-0.06542224	0.2125647
49.0	0.0	0.0	12.515674	9.210968E-6	0.09526262	0.1637043	-0.6921518	0.1400618	0.105247326	0.104722366	0.09526262	0.1637043	-0.6921518	0.1400618	0.105247326	0.104722366
49.0	0.0	0.0	5.378395	0.014058517	0.028315991	0.15321204	-0.39913344	0.12332211	-0.17097369	0.33116788	0.028315991	0.15321204	-0.39913344	0.12332211	-0.17097369	0.33116788
49.0	0.0	0.0	11.426354	3.439512E-5	0.5311834	0.17937195	-0.6843662	0.14520185	0.5754881	0.058684032	0.5311834	0.17937195	-0.6843662	0.14520185	0.5754881	0.058684032
49.0	0.0	0.0	9.8822155	1.14796334E-4	-0.1563245	0.15608467	-0.61600494	0.13856168	-0.4490593	0.09741921	-0.1563245	0.15608467	-0.61600494	0.13856168	-0.4490593	0.09741921
