countryname	country	year	decade	cltreat	polarization	lpolarization	disagreement	rtreatment	ltreatment	gtreatment	gdpgrowth	unemployment	lunemployment	parpol	lparpol	enp	lenp	treatplotter	threshold	treatedpol	controlpol
"Italy"	12	2009.0	3.0	89.0	2.4357138	2.5299451	-0.21745747	1.0	1.0	1.0	-5.9117109008596564	7.7	6.7	10.544108	10.544108	3.0	3.0	18.0	1.0		
"Italy"	12	2010.0	4.0	89.0	2.369491	2.4357138	-0.25111285	1.0	1.0	1.0	1.3742250063839612	8.4	7.7	10.544108	10.544108	3.0	3.0	19.0	1.0		
"Italy"	12	2011.0	4.0	89.0	2.3103576	2.369491	-0.27111444	1.0	1.0	1.0	0.4038033503490383	8.4	8.4	10.544108	10.544108	3.0	3.0	20.0	1.0		
"Italy"	12	2012.0	4.0	89.0	2.311024	2.3103576	-0.27542776	1.0	1.0	1.0	-3.0806092426210347	10.7	8.4	10.544108	10.544108	3.0	3.0	21.0	1.0		
"Italy"	12	2013.0	4.0	90.0	2.4591422	2.311024	-0.22329316	1.0	1.0	1.0	-2.8805992265559865	12.1	10.7	21.70016	10.544108	3.5	3.0	22.0	1.0		
"Italy"	12	2014.0	4.0	90.0	2.2097616	2.4591422	-0.3193451	1.0	1.0	1.0	-1.2533345915000649	12.7	12.1	21.70016	21.70016	3.5	3.5	23.0	1.0		
"Italy"	12	2015.0	4.0	90.0	2.2426038	2.2097616	-0.31518185	1.0	1.0	1.0	0.738080885053049	11.9	12.7	21.70016	21.70016	3.5	3.5	24.0	1.0		
"Italy"	12	2016.0	4.0	90.0	2.192693	2.2426038	-0.33573106	1.0	1.0	1.0	0.738080885053049	11.7	11.9		21.70016		3.5	25.0	1.0		
"Luxembourg"	15	1973.0	0.0	91.0	1.9828577		-0.4404297	0.0	0.0	0.0	7.122767886545565	0.0		13.429517	13.429517	3.4	3.4	-44.0	0.0		
"Luxembourg"	15	1974.0	0.0	92.0		1.9828577		0.0	0.0	0.0	7.122767886545565	0.0	0.0	13.6624565	13.429517	3.5	3.4	-43.0	0.0		
"Luxembourg"	15	1975.0	0.0	92.0				0.0	0.0	0.0	7.122767886545565	0.2	0.0	13.6624565	13.6624565	3.5	3.5	-42.0	0.0		
"Luxembourg"	15	1976.0	0.0	92.0	2.031422		-0.4497896	0.0	0.0	0.0	2.028099037013566	0.3	0.2	13.6624565	13.6624565	3.5	3.5	-41.0	0.0		
"Luxembourg"	15	1977.0	0.0	92.0	2.1257567	2.031422	-0.33525607	0.0	0.0	0.0	1.3935411391699892	0.5	0.3	13.6624565	13.6624565	3.5	3.5	-40.0	0.0		
"Luxembourg"	15	1978.0	0.0	92.0	2.0027003	2.1257567	-0.41347995	0.0	0.0	0.0	3.8883873657756447	1.2	0.5	13.6624565	13.6624565	3.5	3.5	-39.0	0.0		
"Luxembourg"	15	1979.0	0.0	93.0	2.0681415	2.0027003	-0.38596675	0.0	0.0	0.0	2.1061437182057445	2.4	1.2	29.384434	13.6624565	3.0	3.5	-38.0	0.0		
"Luxembourg"	15	1980.0	1.0	93.0	1.9127455	2.0681415	-0.45127517	0.0	0.0	0.0	0.4825466111465238	2.4	2.4	29.384434	29.384434	3.0	3.0	-37.0	0.0		
"Luxembourg"	15	1981.0	1.0	93.0	2.0261083	1.9127455	-0.41425484	0.0	0.0	0.0	-0.8436682741634791	2.4	2.4	29.384434	29.384434	3.0	3.0	-36.0	0.0		
"Luxembourg"	15	1982.0	1.0	93.0	1.998104	2.0261083	-0.43569592	0.0	0.0	0.0	1.048294920421316	2.4	2.4	29.384434	29.384434	3.0	3.0	-35.0	0.0		
"Luxembourg"	15	1983.0	1.0	93.0	2.0874774	1.998104	-0.42326578	0.0	0.0	0.0	2.961753540450444	3.4	2.4	29.384434	29.384434	3.0	3.0	-34.0	0.0		
"Luxembourg"	15	1984.0	1.0	94.0	2.0282586	2.0874774	-0.43939343	0.0	1.0	1.0	6.07785050717666	3.0	3.4	21.6271	29.384434	3.2	3.0	-33.0	0.0		
"Luxembourg"	15	1985.0	1.0	94.0	2.15835	2.0282586	-0.39488626	0.0	1.0	1.0	2.5932461469376498	2.9	3.0	21.6271	21.6271	3.2	3.2	-32.0	0.0		
"Luxembourg"	15	1986.0	1.0	94.0	1.9987359	2.15835	-0.44835824	0.0	1.0	1.0	9.491574169845345	2.6	2.9	21.6271	21.6271	3.2	3.2	-31.0	0.0		
"Luxembourg"	15	1987.0	1.0	94.0	2.0876684	1.9987359	-0.4262171	0.0	1.0	1.0	3.279467714596478	2.5	2.6	21.6271	21.6271	3.2	3.2	-30.0	0.0		
"Luxembourg"	15	1988.0	1.0	94.0	2.234097	2.0876684	-0.36741972	0.0	1.0	1.0	7.6791058793378655	2.0	2.5	21.6271	21.6271	3.2	3.2	-29.0	0.0		
"Luxembourg"	15	1989.0	1.0	95.0	2.1052918	2.234097	-0.41212836	0.0	1.0	1.0	8.73531168517369	1.8	2.0	15.711371	21.6271	3.8	3.2	-28.0	0.0		
"Luxembourg"	15	1990.0	2.0	95.0	1.8877115	2.1052918	-0.50767624	0.0	1.0	1.0	4.009810792564297	1.7	1.8	15.711371	15.711371	3.8	3.8	-27.0	0.0		
"Luxembourg"	15	1991.0	2.0	95.0	2.0828667	1.8877115	-0.42675424	0.0	1.0	1.0	7.198409111596777	1.6	1.7	15.711371	15.711371	3.8	3.8	-26.0	0.0		
"Luxembourg"	15	1992.0	2.0	95.0	1.7342784	2.0828667	-0.5632498	0.0	1.0	1.0	0.4760768707152388	2.1	1.6	15.711371	15.711371	3.8	3.8	-25.0	0.0		
"Luxembourg"	15	1993.0	2.0	95.0	1.7540777	1.7342784	-0.55741	0.0	1.0	1.0	2.811218794749865	2.6	2.1	15.711371	15.711371	3.8	3.8	-24.0	0.0		
"Luxembourg"	15	1994.0	2.0	96.0	1.7493904	1.7540777	-0.5463096	0.0	1.0	1.0	2.416630027102083	3.2	2.6	15.318608	15.711371	3.9	3.8	-23.0	0.0		
"Luxembourg"	15	1995.0	2.0	96.0	1.8338434	1.7493904	-0.5054616	0.0	1.0	1.0	0.01730034936551306	2.9	3.2	15.318608	15.318608	3.9	3.9	-22.0	0.0		
"Luxembourg"	15	1996.0	2.0	96.0	1.7339082	1.8338434	-0.5306414	0.0	1.0	1.0	0.1427453404826976	2.9	2.9	15.318608	15.318608	3.9	3.9	-21.0	0.0		
"Luxembourg"	15	1997.0	2.0	96.0	2.0083518	1.7339082	-0.4492964	0.0	1.0	1.0	4.61812653248192	2.7	2.9	15.318608	15.318608	3.9	3.9	-20.0	0.0		
"Luxembourg"	15	1998.0	2.0	96.0	1.7950217	2.0083518	-0.5252104	0.0	1.0	1.0	5.1748943749517045	2.7	2.7	15.318608	15.318608	3.9	3.9	-19.0	0.0		
"Luxembourg"	15	1999.0	2.0	97.0	1.8373445	1.7950217	-0.5067739	0.0	1.0	1.0	6.965856606196974	2.4	2.7	9.475189	15.318608	4.2	3.9	-18.0	0.0		
"Luxembourg"	15	2000.0	3.0	97.0	1.8770883	1.8373445	-0.50226533	0.0	1.0	1.0	6.994055448559958	2.2	2.4	9.475189	9.475189	4.2	4.2	-17.0	0.0		
"Luxembourg"	15	2001.0	3.0	97.0	1.8127586	1.8770883	-0.53773195	0.0	1.0	1.0	0.9439800708337651	1.9	2.2	9.475189	9.475189	4.2	4.2	-16.0	0.0		
"Luxembourg"	15	2002.0	3.0	97.0	1.7919378	1.8127586	-0.5600538	0.0	1.0	1.0	2.5408548135264923	2.6	1.9	9.475189	9.475189	4.2	4.2	-15.0	0.0		
"Luxembourg"	15	2003.0	3.0	97.0	1.9327469	1.7919378	-0.4783688	0.0	1.0	1.0	0.17291407333371625	3.8	2.6	9.475189	9.475189	4.2	4.2	-14.0	0.0		
"Luxembourg"	15	2004.0	3.0	98.0	2.000949	1.9327469	-0.45926252	0.0	1.0	1.0	2.9375844621727265	5.0	3.8	11.147484	9.475189	3.8	4.2	-13.0	0.0		
"Luxembourg"	15	2005.0	3.0	98.0	1.9854033	2.000949	-0.45926407	0.0	1.0	1.0	1.6491855255835792	4.6	5.0	11.147484	11.147484	3.8	3.8	-12.0	0.0		
"Luxembourg"	15	2006.0	3.0	98.0	1.9116462	1.9854033	-0.4881948	0.0	1.0	1.0	3.4473264480511445	4.6	4.6	11.147484	11.147484	3.8	3.8	-11.0	0.0		
"Luxembourg"	15	2007.0	3.0	98.0	1.8530556	1.9116462	-0.5130967	0.0	1.0	1.0	6.7344596661045735	4.2	4.6	11.147484	11.147484	3.8	3.8	-10.0	0.0		
"Luxembourg"	15	2008.0	3.0	98.0	1.994131	1.8530556	-0.48098058	0.0	1.0	1.0	-2.599799641528532	4.9	4.2	11.147484	11.147484	3.8	3.8	-9.0	0.0		
"Luxembourg"	15	2009.0	3.0	99.0	2.094153	1.994131	-0.43303365	0.0	1.0	1.0	-7.113070504163647	5.1	4.9	17.068668	11.147484	3.6	3.8	-8.0	0.0		
"Luxembourg"	15	2010.0	4.0	99.0	1.9435587	2.094153	-0.4805605	0.0	1.0	1.0	3.7651280834781247	4.6	5.1	17.068668	17.068668	3.6	3.6	-7.0	0.0		
"Luxembourg"	15	2011.0	4.0	99.0	1.846354	1.9435587	-0.5221345	0.0	1.0	1.0	0.31114665017135124	4.8	4.6	17.068668	17.068668	3.6	3.6	-6.0	0.0		
"Luxembourg"	15	2012.0	4.0	99.0	1.9027765	1.846354	-0.5033733	0.0	1.0	1.0	-3.1999068469804355	5.1	4.8	17.068668	17.068668	3.6	3.6	-5.0	0.0		
"Luxembourg"	15	2013.0	4.0	100.0	1.8194498	1.9027765	-0.5364987	0.0	1.0	1.0	1.962698971922572	5.9	5.1	14.434012	17.068668	3.9	3.6	-4.0	0.0		2.0296826
"Luxembourg"	15	2014.0	4.0	100.0	1.8999555	1.8194498	-0.49694613	0.0	1.0	1.0	1.6450835789246396	6.0	5.9	14.434012	14.434012	3.9	3.9	-3.0	0.0		2.0570934
"Luxembourg"	15	2015.0	4.0	100.0	1.7389495	1.8999555	-0.55525225	0.0	1.0	1.0	2.3908688043664243	6.5	6.0	14.434012	14.434012	3.9	3.9	-2.0	0.0		2.0191016
"Luxembourg"	15	2016.0	4.0	100.0	1.7472266	1.7389495	-0.5670198	0.0	1.0	1.0	2.3908688043664243	6.3	6.5		14.434012		3.9	-1.0	0.0		2.046481
"Netherlands"	16	1973.0	0.0	101.0	2.5651395		-0.1550004	0.0	0.0	0.0	4.575449145360767	2.4		22.861536	22.861536	5.1	5.1	-29.0	1.0		
"Netherlands"	16	1974.0	0.0	101.0		2.5651395		0.0	0.0	0.0	4.575449145360767	2.9	2.4	22.861536	22.861536	5.1	5.1	-28.0	1.0		
"Netherlands"	16	1975.0	0.0	101.0				0.0	0.0	0.0	4.575449145360767	5.5	2.9	22.861536	22.861536	5.1	5.1	-27.0	1.0		
"Netherlands"	16	1976.0	0.0	101.0	2.3875246		-0.24773824	0.0	0.0	0.0	3.6395444485196413	5.8	5.5	22.861536	22.861536	5.1	5.1	-26.0	1.0		
"Netherlands"	16	1977.0	0.0	102.0	2.5166068	2.3875246	-0.17784716	0.0	0.0	0.0	1.912636145854419	5.6	5.8	22.004242	22.861536	3.3	5.1	-25.0	1.0		
"Netherlands"	16	1978.0	0.0	102.0	2.5440106	2.5166068	-0.19598451	0.0	0.0	0.0	2.066332933776651	5.6	5.6	22.004242	22.004242	3.3	3.3	-24.0	1.0		
"Netherlands"	16	1979.0	0.0	102.0	2.3571131	2.5440106	-0.26488498	0.0	0.0	0.0	1.3124053574646068	5.7	5.6	22.004242	22.004242	3.3	3.3	-23.0	1.0		
"Netherlands"	16	1980.0	1.0	102.0	2.2565506	2.3571131	-0.30848053	0.0	0.0	0.0	0.5431280821706975	6.4	5.7	22.004242	22.004242	3.3	3.3	-22.0	1.0		
"Netherlands"	16	1981.0	1.0	103.0	2.371997	2.2565506	-0.2660775	0.0	0.0	0.0	-1.4619529179052217	8.9	6.4	25.972282	22.004242	3.8	3.3	-21.0	1.0		
"Netherlands"	16	1982.0	1.0	104.0	2.3064497	2.371997	-0.27467006	0.0	0.0	0.0	-1.692590271112268	11.8	8.9	22.816944	25.972282	3.8	3.8	-20.0	1.0		
"Netherlands"	16	1983.0	1.0	104.0	2.2235818	2.3064497	-0.307449	0.0	0.0	0.0	1.6836187331318866	9.5	11.8	22.816944	22.816944	3.8	3.8	-19.0	1.0		
"Netherlands"	16	1984.0	1.0	104.0	2.1886704	2.2235818	-0.3183591	0.0	0.0	0.0	2.653403829556107	9.3	9.5	22.816944	22.816944	3.8	3.8	-18.0	1.0		
"Netherlands"	16	1985.0	1.0	104.0	2.2042906	2.1886704	-0.32117796	0.0	0.0	0.0	2.1029348514067454	8.4	9.3	22.816944	22.816944	3.8	3.8	-17.0	1.0		
"Netherlands"	16	1986.0	1.0	105.0	2.2459319	2.2042906	-0.29334593	0.0	0.0	0.0	2.2181314883815197	7.6	8.4	18.792048	22.816944	3.4	3.8	-16.0	1.0		
"Netherlands"	16	1987.0	1.0	105.0	2.0416346	2.2459319	-0.38440084	0.0	0.0	0.0	1.2865150265274226	7.5	7.6	18.792048	18.792048	3.4	3.4	-15.0	1.0		
"Netherlands"	16	1988.0	1.0	105.0	2.151905	2.0416346	-0.33057374	0.0	0.0	0.0	2.775043448419906	7.4	7.5	18.792048	18.792048	3.4	3.4	-14.0	1.0		
"Netherlands"	16	1989.0	1.0	106.0	2.1445942	2.151905	-0.34703502	0.0	1.0	1.0	3.7955694452612327	6.7	7.4	19.25059	18.792048	3.8	3.4	-13.0	1.0		
"Netherlands"	16	1990.0	2.0	106.0	2.0097938	2.1445942	-0.39690018	0.0	1.0	1.0	3.4682775384371456	6.1	6.7	19.25059	19.25059	3.8	3.8	-12.0	1.0		
"Netherlands"	16	1991.0	2.0	106.0	2.0188317	2.0097938	-0.39388898	0.0	1.0	1.0	1.6350546960639656	5.7	6.1	19.25059	19.25059	3.8	3.8	-11.0	1.0		
"Netherlands"	16	1992.0	2.0	106.0	1.9931952	2.0188317	-0.39858904	0.0	1.0	1.0	0.9400150226198394	5.7	5.7	19.25059	19.25059	3.8	3.8	-10.0	1.0		
"Netherlands"	16	1993.0	2.0	106.0	1.9242455	1.9931952	-0.42760575	0.0	1.0	1.0	0.554249674478516	6.5	5.7	19.25059	19.25059	3.8	3.8	-9.0	1.0		
"Netherlands"	16	1994.0	2.0	107.0	1.9433073	1.9242455	-0.413882	0.0	1.0	1.0	2.3421680993460385	7.2	6.5	15.840326	19.25059	5.4	3.8	-8.0	1.0		
"Netherlands"	16	1995.0	2.0	107.0	1.8205334	1.9433073	-0.4582598	0.0	1.0	1.0	2.607973403815784	8.3	7.2	15.840326	15.840326	5.4	5.4	-7.0	1.0		
"Netherlands"	16	1996.0	2.0	107.0	1.8116311	1.8205334	-0.46770126	0.0	1.0	1.0	3.0899674990521713	7.7	8.3	15.840326	15.840326	5.4	5.4	-6.0	1.0		
"Netherlands"	16	1997.0	2.0	107.0	1.8276862	1.8116311	-0.4676762	0.0	1.0	1.0	3.764345655308596	6.5	7.7	15.840326	15.840326	5.4	5.4	-5.0	1.0		
"Netherlands"	16	1998.0	2.0	108.0	1.7601391	1.8276862	-0.4994517	0.0	1.0	1.0	3.8828521544296692	5.1	6.5	19.989351	15.840326	4.8	5.4	-4.0	1.0	2.0873814	2.0296826
"Netherlands"	16	1999.0	2.0	108.0	1.8018966	1.7601391	-0.46823227	0.0	1.0	1.0	4.354902624485015	4.2	5.1	19.989351	19.989351	4.8	4.8	-3.0	1.0	2.1243644	2.0570934
"Netherlands"	16	2000.0	3.0	108.0	1.8609393	1.8018966	-0.44983882	0.0	1.0	1.0	3.496351712887847	3.7	4.2	19.989351	19.989351	4.8	4.8	-2.0	1.0	2.1342983	2.0191016
"Netherlands"	16	2001.0	3.0	108.0	1.7963284	1.8609393	-0.482546	0.0	1.0	1.0	1.3562916182738416	3.1	3.7	19.989351	19.989351	4.8	4.8	-1.0	1.0	2.1652148	2.046481
"Netherlands"	16	2002.0	3.0	109.0	1.8505039	1.7963284	-0.4629116	1.0	1.0	1.0	-0.5332882862158441	3.7	3.1	13.270311	19.989351	5.8	4.8	1.0	1.0	2.191155	2.0293968
"Netherlands"	16	2003.0	3.0	110.0	1.9397225	1.8505039	-0.41960624	1.0	1.0	1.0	-0.18811695444312368	4.8	3.7	17.299603	13.270311	4.6	5.8	2.0	1.0	2.170155	2.0247695
"Netherlands"	16	2004.0	3.0	110.0	1.8879002	1.9397225	-0.43920973	1.0	1.0	1.0	1.6767899400222082	5.7	4.8	17.299603	17.299603	4.6	4.6	3.0	1.0	2.1958141	2.0699239
"Netherlands"	16	2005.0	3.0	110.0	1.8626595	1.8879002	-0.4396462	1.0	1.0	1.0	1.9219335473977974	5.9	5.7	17.299603	17.299603	4.6	4.6	4.0	1.0	2.137791	2.0567713
"Netherlands"	16	2006.0	3.0	111.0	1.9523826	1.8626595	-0.41178536	1.0	1.0	1.0	3.352505331345188	5.0	5.9	16.398203	17.299603	5.5	4.6	5.0	1.0		
"Netherlands"	16	2007.0	3.0	111.0	1.9456458	1.9523826	-0.41221955	1.0	1.0	1.0	3.4731516772739695	4.2	5.0	16.398203	16.398203	5.5	5.5	6.0	1.0		
"Netherlands"	16	2008.0	3.0	111.0	1.9566904	1.9456458	-0.4020795	1.0	1.0	1.0	1.3039236197165518	3.7	4.2	16.398203	16.398203	5.5	5.5	7.0	1.0		
"Netherlands"	16	2009.0	3.0	111.0	1.9359823	1.9566904	-0.41319665	1.0	1.0	1.0	-4.261221541748224	4.4	3.7	16.398203	16.398203	5.5	5.5	8.0	1.0		
"Netherlands"	16	2010.0	4.0	112.0	2.0640712	1.9359823	-0.35648802	1.0	1.0	1.0	0.883876122487889	5.0	4.4	11.077328	16.398203	6.7	5.5	9.0	1.0		
"Netherlands"	16	2011.0	4.0	112.0	2.1235428	2.0640712	-0.33095247	1.0	1.0	1.0	1.1905420883452453	5.0	5.0	11.077328	11.077328	6.7	6.7	10.0	1.0		
"Netherlands"	16	2012.0	4.0	113.0	2.0374482	2.1235428	-0.38662514	1.0	1.0	1.0	-1.422504187396391	5.8	5.0	15.4116335	11.077328	5.7	6.7	11.0	1.0		
"Netherlands"	16	2013.0	4.0	113.0	2.0154557	2.0374482	-0.3863822	1.0	1.0	1.0	-0.7883062120658814	7.3	5.8	15.4116335	15.4116335	5.7	5.7	12.0	1.0		
"Netherlands"	16	2014.0	4.0	113.0	1.9150705	2.0154557	-0.42828643	1.0	1.0	1.0	0.6483150537124016	7.4	7.3	15.4116335	15.4116335	5.7	5.7	13.0	1.0		
"Netherlands"	16	2015.0	4.0	113.0	1.9413556	1.9150705	-0.42243192	1.0	1.0	1.0	1.5599445091231003	6.9	7.4	15.4116335	15.4116335	5.7	5.7	14.0	1.0		
"Netherlands"	16	2016.0	4.0	113.0	1.8445213	1.9413556	-0.4600698	1.0	1.0	1.0	1.5599445091231003	6.0	6.9		15.4116335		5.7	15.0	1.0		
"Poland"	17	2004.0	3.0	114.0	2.2968311		-0.37285915	0.0	1.0	1.0	5.1971915250183205	19.1		18.57186	18.57186	3.6	3.6	-11.0	0.0		
"Poland"	17	2005.0	3.0	115.0	2.408215	2.2968311	-0.3190103	0.0	1.0	1.0	3.5925756652070673	17.9	19.1	4.229167	18.57186	4.3	3.6	-10.0	0.0		
"Poland"	17	2006.0	3.0	115.0	2.4860227	2.408215	-0.2674971	0.0	1.0	1.0	6.260005792106318	13.9	17.9	4.229167	4.229167	4.3	4.3	-9.0	0.0		
"Poland"	17	2007.0	3.0	116.0	2.459298	2.4860227	-0.29472902	0.0	1.0	1.0	7.259915124976833	9.6	13.9	3.8649886	4.229167	2.8	4.3	-8.0	0.0		
"Poland"	17	2008.0	3.0	116.0	2.4291031	2.459298	-0.29908794	0.0	1.0	1.0	3.90620822624866	7.1	9.6	3.8649886	3.8649886	2.8	2.8	-7.0	0.0		
"Poland"	17	2009.0	3.0	116.0	2.3792126	2.4291031	-0.31757134	0.0	1.0	1.0	2.564656681776065	8.1	7.1	3.8649886	3.8649886	2.8	2.8	-6.0	0.0		
"Poland"	17	2010.0	4.0	116.0	2.42163	2.3792126	-0.31997898	0.0	1.0	1.0	3.9954643244928745	9.7	8.1	3.8649886	3.8649886	2.8	2.8	-5.0	0.0		
"Poland"	17	2011.0	4.0	117.0	2.4733713	2.42163	-0.28354737	0.0	1.0	1.0	4.952064163442015	9.7	9.7	14.505401	3.8649886	3.0	2.8	-4.0	0.0	2.0873814	2.0296826
"Poland"	17	2012.0	4.0	117.0	2.4636085	2.4733713	-0.29434538	0.0	1.0	1.0	1.5619495310338856	10.1	9.7	14.505401	14.505401	3.0	3.0	-3.0	0.0	2.1243644	2.0570934
"Poland"	17	2013.0	4.0	117.0	2.2863047	2.4636085	-0.3516929	0.0	1.0	1.0	1.325847007356763	10.3	10.1	14.505401	14.505401	3.0	3.0	-2.0	0.0	2.1342983	2.0191016
"Poland"	17	2014.0	4.0	117.0	2.3582156	2.2863047	-0.33000323	0.0	1.0	1.0	3.3598700976461124	9.0	10.3		14.505401		3.0	-1.0	0.0	2.1652148	2.046481
"Poland"	17	2015.0	4.0	118.0	2.496744	2.3582156	-0.25827807	1.0	1.0	1.0	3.683108422965984	7.5	9.0					1.0	0.0	2.191155	2.0293968
"Poland"	17	2016.0	4.0	118.0	2.301475	2.496744	-0.35315126	1.0	1.0	1.0	3.683108422965984	6.2	7.5					2.0	0.0	2.170155	2.0247695
"Portugal"	18	1985.0	1.0	119.0	2.1137965		-0.38436434	0.0	1.0	1.0	2.5266056625325293	9.8		20.82264	19.795252	4.3	3.4	-32.0	0.0		
"Portugal"	18	1986.0	1.0	119.0	1.9849911	2.1137965	-0.432451	0.0	1.0	1.0	4.04627863059346	9.5	9.8	20.82264	20.82264	4.3	4.3	-31.0	0.0		
"Portugal"	18	1987.0	1.0	120.0	2.1278038	1.9849911	-0.37268478	0.0	1.0	1.0	6.410062675250994	8.0	9.5	23.203382	20.82264	2.4	4.3	-30.0	0.0		
"Portugal"	18	1988.0	1.0	120.0	2.120854	2.1278038	-0.37338507	0.0	1.0	1.0	7.600903243801319	6.7	8.0	23.203382	23.203382	2.4	2.4	-29.0	0.0		
"Portugal"	18	1989.0	1.0	120.0	1.9991106	2.120854	-0.4213116	0.0	1.0	1.0	6.5960709725222175	6.0	6.7	23.203382	23.203382	2.4	2.4	-28.0	0.0		
"Portugal"	18	1990.0	2.0	120.0	1.7881757	1.9991106	-0.5209061	0.0	1.0	1.0	4.1773290098717455	5.6	6.0	23.203382	23.203382	2.4	2.4	-27.0	0.0		
"Portugal"	18	1991.0	2.0	121.0	1.9027873	1.7881757	-0.46288493	0.0	1.0	1.0	4.60903352475544	5.0	5.6	5.207034	23.203382	2.2	2.4	-26.0	0.0		
"Portugal"	18	1992.0	2.0	121.0	1.93841	1.9027873	-0.45314953	0.0	1.0	1.0	1.1681033517870925	5.0	5.0	5.207034	5.207034	2.2	2.2	-25.0	0.0		
"Portugal"	18	1993.0	2.0	121.0	1.7985218	1.93841	-0.5170352	0.0	1.0	1.0	-2.1630211266946593	6.3	5.0	5.207034	5.207034	2.2	2.2	-24.0	0.0		
"Portugal"	18	1994.0	2.0	121.0	1.9798838	1.7985218	-0.45468482	0.0	1.0	1.0	0.6935177084026307	7.6	6.3	5.207034	5.207034	2.2	2.2	-23.0	0.0		
"Portugal"	18	1995.0	2.0	122.0	2.1213346	1.9798838	-0.39338818	0.0	1.0	1.0	3.9223735308329926	7.9	7.6	11.054968	5.207034	2.6	2.2	-22.0	0.0		
"Portugal"	18	1996.0	2.0	122.0	2.0923786	2.1213346	-0.39723495	0.0	1.0	1.0	3.108270028962741	8.0	7.9	11.054968	11.054968	2.6	2.6	-21.0	0.0		
"Portugal"	18	1997.0	2.0	122.0	1.981463	2.0923786	-0.43820816	0.0	1.0	1.0	3.9610290953515888	7.5	8.0	11.054968	11.054968	2.6	2.6	-20.0	0.0		
"Portugal"	18	1998.0	2.0	122.0	1.9918628	1.981463	-0.43627366	0.0	1.0	1.0	4.2635004714393565	6.1	7.5	11.054968	11.054968	2.6	2.6	-19.0	0.0		
"Portugal"	18	1999.0	2.0	123.0	1.9786174	1.9918628	-0.4457579	0.0	1.0	1.0	3.30224874904702	5.5	6.1	11.704682	11.054968	2.6	2.6	-18.0	0.0		
"Portugal"	18	2000.0	3.0	123.0	2.0067322	1.9786174	-0.4260195	0.0	1.0	1.0	3.060570908033983	5.1	5.5	11.704682	11.704682	2.6	2.6	-17.0	0.0		
"Portugal"	18	2001.0	3.0	123.0	1.9249943	2.0067322	-0.46723136	0.0	1.0	1.0	1.2268983468484334	5.1	5.1	11.704682	11.704682	2.6	2.6	-16.0	0.0		
"Portugal"	18	2002.0	3.0	124.0	2.0328825	1.9249943	-0.41362056	0.0	1.0	1.0	0.2184269255451142	6.2	5.1	15.094149	11.704682	2.6	2.6	-15.0	0.0		
"Portugal"	18	2003.0	3.0	124.0	1.9966662	2.0328825	-0.42343932	0.0	1.0	1.0	-1.305413412199608	7.4	6.2	15.094149	15.094149	2.6	2.6	-14.0	0.0		
"Portugal"	18	2004.0	3.0	124.0	1.9709694	1.9966662	-0.45408738	0.0	1.0	1.0	1.5684135002011457	7.8	7.4	15.094149	15.094149	2.6	2.6	-13.0	0.0		
"Portugal"	18	2005.0	3.0	125.0	2.0347066	1.9709694	-0.42802173	0.0	1.0	1.0	0.5800034405230208	8.8	7.8	15.412256	15.094149	2.6	2.6	-12.0	0.0		
"Portugal"	18	2006.0	3.0	125.0	2.0909855	2.0347066	-0.414401	0.0	1.0	1.0	1.3700846178873165	8.9	8.8	15.412256	15.412256	2.6	2.6	-11.0	0.0		
"Portugal"	18	2007.0	3.0	125.0	2.1480463	2.0909855	-0.37855446	0.0	1.0	1.0	2.2910035293566247	9.1	8.9	15.412256	15.412256	2.6	2.6	-10.0	0.0		
"Portugal"	18	2008.0	3.0	125.0	1.9677385	2.1480463	-0.43187365	0.0	1.0	1.0	0.05489775061316175	8.8	9.1	15.412256	15.412256	2.6	2.6	-9.0	0.0		
"Portugal"	18	2009.0	3.0	126.0	2.0581236	1.9677385	-0.40671837	0.0	1.0	1.0	-3.0705520177398355	10.7	8.8	16.568024	15.412256	3.1	2.6	-8.0	0.0		
"Portugal"	18	2010.0	4.0	126.0	1.9379908	2.0581236	-0.44132778	0.0	1.0	1.0	1.851920762998532	12.0	10.7	16.568024	16.568024	3.1	3.1	-7.0	0.0		
"Portugal"	18	2011.0	4.0	127.0	2.1298842	1.9379908	-0.3736805	0.0	1.0	1.0	-1.6823488064140124	12.9	12.0	21.223558	16.568024	2.9	3.1	-6.0	0.0		
"Portugal"	18	2012.0	4.0	127.0	2.0108736	2.1298842	-0.4276083	0.0	1.0	1.0	-3.638376561570104	15.8	12.9	21.223558	21.223558	2.9	2.9	-5.0	0.0		
"Portugal"	18	2013.0	4.0	127.0	2.3007407	2.0108736	-0.34791556	0.0	1.0	1.0	-0.5860513867485102	16.4	15.8	21.223558	21.223558	2.9	2.9	-4.0	0.0		2.0296826
"Portugal"	18	2014.0	4.0	127.0	1.9096777	2.3007407	-0.49040225	0.0	1.0	1.0	1.4513380861570329	14.1	16.4		21.223558		2.9	-3.0	0.0		2.0570934
"Portugal"	18	2015.0	4.0	128.0	2.0288146	1.9096777	-0.4385774	0.0	1.0	1.0	1.968312016004814	12.6	14.1					-2.0	0.0		2.0191016
"Portugal"	18	2016.0	4.0	128.0	2.106044	2.0288146	-0.40648276	0.0	1.0	1.0	1.968312016004814	11.2	12.6					-1.0	0.0		2.046481
"Romania"	19	2004.0	3.0	129.0	2.342529		-0.28400046	0.0	0.0	1.0	8.977765964437102	8.0		16.381454	3.91497	3.0	3.2	-13.0	1.0		
