year	cmedian	poco	eu	emu	gov_party	gov_new	gov_gap	gov_chan	gov_sup	gov_type	elect	vturn	womenpar	effpar_ele	effpar_leg	dis_abso	instcons	structur	fed	pres	prop	bic	receipts	realgdpgr	inflation	debt	debt_hist	deficit	interest	curac	ttl_labf	civ_labf	emp_civ	labfopar	empratio	totgen	dnomgdpgr	lnomgdpgr	dunemp	lunemp	dnetu	lnetu	lmvxlgdp	govt_rile	govt_welfare	lmeanlrs	lmeanxdgdp	ipo_cmedian	labf1000	piigs	dgovt_welfare	lgovt_welfare	drgdpxmvp	lrgdpxmvp	drgdpxmvp2	lrgdpxmvp2	ddeficit	ldeficit	Dmeanxrgdp	Lmeanxrgdp	dmeanlrs	Dgovtrgdp	Lgovtrgdp	decade	cmedian2	cmedianall	cc	dtotgen	ltotgen	dcmedian	lcmedian	drealgdpgr	lrealgdpgr	Dmedianxrgdp	Lmedianxrgdp	dlabf1000	llabf1000	ddebt	ldebt	dcmedianall	lcmedianall	Dmedianallxrgdp	Lmedianallxrgdp	Dmedianallxngdp	Lmedianallxngdp	Dinter	Linter	used	rescaled_govtrile	bicameralism	federalism	bix
2007.0		0	1	1	1	0	0	1	53.92	1	2007-09-16	86.5	14.7	3.0252334723932313	2.6227719552240374	0.40246151716919387	2	0	0	0	2	1.0	40.3678046449218	3.16022251532322	2.89500102047302	114.82106930307	114.82106930307	-6.70798146413789	4.5	-14.6	4917.86	4980.913	4572.409	65.46672	61.28413	29.3	-2.4821863	9.250397	-0.6	9.0	10.92	698.88	49.983315	-16.357874	16.631842	5.6932225	52.664566		4.91786	1.0	0.33084106	16.301		30.078592	-0.43279943	31.692097	-0.76344115	-5.9445405	-0.43279943	31.692097	0.17985249	-0.7961404	90.74174	2000.0			13	-0.7	30.0		5.40337	-2.4064133	5.566636		30.078592	0.037859917	4.88	-2.094924	116.91599		5.40337		30.078592		49.983315		30.078594	0.0	3.3642125	1.0	0.0	0.0
2008.0		0	1	1	1	0	0	0	50.7	1		86.5	14.7	3.0252334723932313	2.6227719552240374	0.40246151716919387	2	0	0	0	2	1.0	40.701989065961	-0.215637384393499	4.1527963595847	118.958309740035	118.958309740035	-10.1830499227973	4.8025	-14.9	4939.687	5003.948	4637.262	65.56526	62.07848	29.6	-2.911259	6.7682104	-0.6	8.4	3.185	709.8		-12.66	17.628	5.873075	39.750206	5.314008600084616	4.939687	1.0	0.9961586	16.631842			1.3765765	18.560225	-3.4750686	-6.7079816	1.3765765	18.560225	-0.40777063	-3.362892	52.56032	2000.0			13	0.3	29.3			-3.37586	3.1602225			0.021826744	4.91786	4.1372404	114.82107									0.0	3.734	1.0	0.0	0.0
2009.0		0	1	1	2	1	1	1	51.23	1	2009-10-04	82.9	17.3	3.160076853069066	2.5964112403835427	0.5636656126855235	2	0	0	0	2	1.0	38.8825682424338	-4.29910279867289	1.21007395627551	135.194145384282	135.194145384282	-15.1412394348228	5.17416666666667	-11.2	4974.477	5040.2	4584.594		61.54644	29.6	-5.4881744	3.8569515	1.8	7.8		712.985		-14.273399	16.654606	5.4653044	21.079412	5.249945168903692	4.974477	1.0	-0.9733944	17.628			-0.5233038	-1.1785239	-4.9581895	-10.18305	-0.5233038	-1.1785239	0.1281519	3.9748223	-3.801256	2000.0			13	0.0	29.6			-4.0834656	-0.21563739			0.03479004	4.939687	16.235836	118.95831									0.0	3.57266	1.0	0.0	0.0
2010.0		0	1	1	5	1	3	0	53.3	1		82.9	17.3	3.160076853069066	2.5964112403835427	0.5636656126855235	2	0	0	0	2	1.0	41.1363914960492	-5.48840894095223	4.71298157635244	129.143380927159	129.143380927159	-11.1750635986983	9.09166666666667	-10.1	5021.025	5041.108	4436.514		60.01777	29.2	-2.997807	-1.6312228	3.1	9.6				-20.726992	12.761021	5.5934563	-9.124173	5.034908609928666	5.021025	1.0	-3.8935852	16.654606			0.3439256	-24.046843	3.9661758	-15.141239	0.3439256	-24.046843	-0.2891817	4.630665	-71.59986	2010.0	5.155224	5.155224	13	-0.4	29.6			-1.1893061	-4.299103			0.046548367	4.974477	-6.0507646	135.19415									0.0	2.927301	1.0	0.0	0.0
2011.0		0	1	1	4	1	-1	1	57.75	1		82.9	18.7	3.160076853069066	2.5964112403835427	0.5636656126855235	2	0	0	0	2	1.0	43.9787828839065	-9.17919477931692	3.3298701736344	109.762740495665	109.762740495665	-10.2393589056868	15.7491666666667	-9.9		4939.82	4124.217		56.29562		-4.0166917	-4.6290298	5.2	12.7				-20.531696	12.974132	5.3042746	-24.553646	5.040587166644125		1.0	0.21311092	12.761021			-0.025504526	-29.112028	0.9357047	-11.175063	-0.025504526	-29.112028	0.006910324	-0.78654677	-70.0377	2010.0			13		29.2			-3.690786	-5.488409				5.021025	-19.38064	129.14339		5.155224		-28.293976		-23.863686		-28.293978	0.0	2.9468303	1.0	0.0	0.0
2004.0		1	1	0	4	0	0	1	51.3	2		70.5	9.8	2.8380468561535954	2.2104625613955977	0.6275842947579977		0	0	0	2	1.0	42.255751847959	4.72363027212521	6.74434679569466	64.5443768991615	64.5443768991615	-6.3456919128564	8.29166666666667	-8.6	4153.0	4109.0	3856.0	59.82426	55.54595									-9.016371	21.108433				4.153	0.0														2000.0			14																					0.0	4.098363	1.0	0.0	0.0
2005.0	5.2152867	1	1	0	4	0	0	0	51.3	2		70.5	9.1	2.8380468561535954	2.2104625613955977	0.6275842947579977		0	0	0	2	1.0	41.6674103242306	4.50733052540343	3.56151711378355	67.3771573994787	67.3771573994787	-7.80418690467027	6.59833333333333	-7.5	4205.0	4160.0	3856.0	60.62572	55.594		-2.7135468	9.676697	1.1	6.1	20.29	560.0		-9.012269	21.10804	5.288228	51.172577	5.215286731719971	4.205	0.0	-3.9291382E-4	21.108433			-0.0022481373	24.979633	-1.458495	-6.3456917	-0.0022481373	24.979633	0.01039362	8.498716E-5	99.708435	2000.0		5.2152867	14					-0.21629974	4.7236304			0.052000046	4.153	2.8327806	64.54438									0.0	4.098773	1.0	0.0	0.0
2006.0	5.2107415	1	1	0	4	0	0	1	53.11	2	2006-04-23	64.8	10.4	2.7010018015682014	2.3458649438634516	0.3551368577047498		0	0	0	2	1.0	42.0587472927515	3.90182458012827	3.93032603841	70.7935858782018	70.7935858782018	-9.26661131481761	7.11583333333333	-7.4	4246.6	4202.5	3885.0	61.26966	56.05252		1.0529042	6.9631495	0.3	7.2	-3.09	580.29	36.31482	-2.839251	22.401377	5.2986217	36.895096	5.2107415199279785	4.2466	0.0	1.2933369	21.10804	0.0027521527	23.50702	-0.032787055	23.882639	-1.4624244	-7.804187	-0.032787055	23.882639	0.054148197	-0.78312314	95.140915	2000.0		5.2107415	14			-0.004545212	5.2152867	-0.60550594	4.5073304	0.0027521527	23.50702	0.041600227	4.205	3.4164286	67.37716	-0.004545212	5.2152867	0.0027521527	23.50702	-0.0047856728	36.31482	0.0027521527	23.50702	0.0	4.716075	1.0	0.0	0.0
2007.0	5.3993587	1	1	0	4	0	0	0	54.5	2		67.8	11.1	2.7010018015682014	2.3458649438634516	0.3551368577047498		0	0	0	2	1.0	44.7093919895568	0.448930148261965	7.95874516544906	71.6207352868643	71.6207352868643	-5.02667296163408	6.74416666666667	-7.3	4214.1	4176.8	3865.6	60.8798	55.84513		-2.159802	8.016054	-0.1	7.5	-67.2	577.2	41.769585	1.9787142	23.41081	5.35277	42.908092	5.399358749389648	4.2141	0.0	1.0094337	22.401377	-0.6512754	20.3314	-0.8303568	20.885569	4.2399383	-9.266611	-0.8303568	20.885569	0.24048138	-3.4854681	87.40624	2000.0		5.3993587	14			0.18861723	5.2107415	-3.4528944	3.9018245	-0.6512754	20.3314	-0.032500267	4.2466	0.8271494	70.79359	0.18861723	5.2107415	-0.6512754	20.3314	-0.40737587	41.769585	-0.6512754	20.331398	0.0	5.197871	1.0	0.0	0.0
2008.0	5.845238	1	1	0	4	0	0	1	50.97	4		67.8	11.1	2.7010018015682014	2.3458649438634516	0.3551368577047498		0	0	0	2	1.0	45.0331631816393	0.631855691955831	6.04251253881061	75.5019854966165	75.5019854966165	-3.62991510345032	8.23833333333333	-7.3	4174.6	4139.3	3813.7	60.45764	55.23099		-0.5029486	5.8562517	0.4	7.4	-23.0	510.0	31.620005	1.4451005	24.149231	5.593251	32.755486	5.845238208770752	4.1746	0.0	0.7384205	23.41081	0.08156274	2.423935	0.07961543	2.5109792	1.3967578	-5.026673	0.07961543	2.5109792	0.43523407	0.13507597	10.509819	2000.0		5.845238	14			0.44587946	5.3993587	0.18292554	0.44893014	0.08156274	2.423935	-0.03949976	4.2141	3.8812501	71.620735	0.44587946	5.3993587	0.08156274	2.423935	-0.22425444	31.620005	0.08156274	2.423935	0.0	5.1445103	1.0	0.0	0.0
2009.0	5.827826	1	1	0	5	1	1	1	49.2	4		67.8	11.1	2.7010018015682014	2.3458649438634516	0.3551368577047498		0	0	0	2	1.0	45.8485153397455	-6.44651976995439	4.21171171171169	84.4055006234178	84.4055006234178	-4.56456478980663	9.12333333333333	-0.2	4165.6	4136.6	3719.5	60.49376	54.01539		-7.9645033	5.353303	2.2	7.8		487.0	31.291332	1.175	24.523	6.0284853	32.27231	5.827826023101807	4.1656	0.0	0.37376976	24.149231	0.123249985	3.693347	0.2669404	3.8091328	-0.9346497	-3.629915	0.2669404	3.8091328	-0.037712097	-2.6456828	15.258829	2000.0		5.827826	14			-0.017412186	5.845238	-7.0783753	0.63185567	0.123249985	3.693347	-0.009000301	4.1746	8.903515	75.50198	-0.017412186	5.845238	0.123249985	3.693347	0.1386794	31.291332	0.123249985	3.693347	0.0	5.1175	1.0	0.0	0.0
2010.0		1	1	0	3	1	-2	1	60.44	1	2010-04-25	64.4	9.1	2.8695063301309642	1.984843733252881	0.8846625968780832		0	0	0	2	1.0	44.8284685603468	0.711196569684156	4.85555795691957	86.2084815646098	86.2084815646098	-4.50360561370803	7.28166666666667	0.2	4201.8	4175.2	3706.4	61.1972	53.98194		5.545518	-2.6112	1.2	10.0			-15.21762	-2.1608686	24.245457	5.990773	-15.643107	5.843147768970446	4.2018	0.0	-0.27754402	24.523		-37.569195	0.23752545	-38.619637	0.060959175	-4.5645647	0.23752545	-38.619637	0.03318453	-1.9865813	-158.08801	2010.0	5.788043	5.788043	14				5.827826	7.1577163	-6.44652		-37.569195	0.036200047	4.1656	1.8029809	84.4055	-0.039783	5.827826	-0.28475544	-37.569195	-0.22061734	-15.21762	-0.28475544	-37.569195	0.0	4.783913	1.0	0.0	0.0
2011.0		1	1	0	1	1	-2	0	68.1	1		64.4	8.8	2.8695063301309642	1.984843733252881	0.8846625968780832		0	0	0	2	1.0	44.0756923110887	1.76333388992532	3.92992098935074	95.101206679788	95.101206679788	-5.44150770159114	7.63540873	0.4	4225.0	4205.9	3740.5	61.71487	54.63774		1.0870082	2.9343178	-0.2	11.2				-4.462	24.054	6.0239577	17.676207	5.541987412250387	4.225	0.0	-0.19145584	24.245457			-0.31393564	4.2842183	-0.9379021	-4.503606	-0.31393564	4.2842183	-0.29837894	-0.20143783	17.243286	2010.0			14					1.0521374	0.71119654			0.023200035	4.2018	8.892725	86.20848		5.788043		4.1164365		16.983957		4.116436	0.0	4.5538	1.0	0.0	0.0
1973.0		0	1	0	2	1	1	1	50.98	2	1973-02-28	76.6	2.8	2.813620172531189	2.5807117603034926	0.23290841222769654	2	0	0	1	2	2.0	36.84495835	4.721	11.39662039		43.55101	-3.881029332	10.72		1131.0	1121.0	1057.0	63.54647	59.38869	22.3								-8.380001	20.06			6.175904708208924	1.131	1.0														1970.0			16																					0.0	4.1619997	2.0	0.0	0.0
1974.0		0	1	0	2	0	0	0	50.7	2		76.6	2.8	2.813620172531189	2.5807117603034926	0.23290841222769654	2	0	0	1	2	2.0	37.73226428	4.26	17.06636904	53.9734789446785	53.9734789446785	-7.037923795	14.62		1143.0	1132.0	1071.0	63.03425	59.06359	22.4	-10.108	20.715	-0.4	6.2	14.76	397.89		-19.1	22.5	6.302618	130.55873		1.143	1.0	2.4400005	20.06				29.75466	-3.1568944	-3.8810294		29.75466		-1.1248403	94.703255	1970.0			16	0.1	22.3			-0.461	4.721			0.011999965	1.131											0.0	3.09	2.0	0.0	0.0
1975.0		0	1	0	2	0	0	0	50.7	2		76.6	2.8	2.813620172531189	2.5807117603034926	0.23290841222769654	2	0	0	1	2	2.0	37.51517076	5.657	20.19039959	59.5911741729764	59.5911741729764	-11.19056302	13.97		1182.8	1170.8	1061.6	63.98355	57.42724	23.4	16.322	10.607	2.1	5.8	7.38	412.65		-19.1	22.5				1.1828	1.0	0.0	22.5					-4.1526394	-7.037924				0.0	95.85	1970.0			16	1.0	22.4			1.397	4.26			0.039800048	1.143	5.6176953	53.97348									0.0	3.09	2.0	0.0	0.0
1976.0		0	1	0	2	0	0	0	50.7	2		76.6	2.8	2.813620172531189	2.5807117603034926	0.23290841222769654	2	0	0	1	2	2.0	40.90915726	1.395	17.9064767271764	63.92840100655638	63.92840100655638	-7.421194417	14.61		1169.0	1155.0	1050.0	62.11147	55.78875	24.2	-4.218	26.929	1.9	7.9	3.96	420.03		-19.1	22.5			5.862400571633543	1.169	1.0	0.0	22.5					3.7693686	-11.190563				0.0	127.2825	1970.0			16	0.8	23.4			-4.262	5.657			-0.013800025	1.1828	4.337227	59.591175									0.0	3.09	2.0	0.0	0.0
1977.0	6.3078127	0	1	0	2	0	0	1	53.71	2	1977-06-16	76.3	4.1	2.758491325924026	2.3779516324637955	0.3805396934602303	2	0	0	1	2	2.0	38.51992348	8.211	13.4722222222222	61.06053340454147	61.06053340454147	-6.514178721	12.89		1202.4	1187.4	1082.8	62.88045	56.62588	23.3	-0.142	22.711	-0.1	9.8	16.92	423.99		-11.792876	14.800547	5.9863987	135.9571	6.307812690734863	1.2024	1.0	-7.6994534	22.5			2.9658892	8.351027	0.9070157	-7.4211946	2.9658892	8.351027	0.43513632	-52.479473	31.3875	1970.0		6.3078127	16	-0.9	24.2			6.816	1.395			0.03339994	1.169	-2.8678677	63.928402									0.0	3.8207123	2.0	0.0	0.0
1978.0	5.969697	0	1	0	1	1	-1	0	56.8	1		76.3	4.1	2.758491325924026	2.3779516324637955	0.3805396934602303	2	0	0	1	2	2.0	38.32810798	7.187	7.71113831089352	62.98014007271343	62.98014007271343	-8.365754406	12.84		1209.0	1194.0	1095.0	62.28427	56.41131	23.1	-4.099	22.569	-0.7	9.7	20.7	440.91	142.36102	-4.2	6.8	6.421535	144.92763	5.969696998596191	1.209	1.0	-8.000546	14.800547	0.34623048	51.79345	0.20221582	52.727222	-1.8515757	-6.5141788	0.20221582	52.727222	-0.19747639	8.192559	121.52729	1970.0		5.969697	16	-0.2	23.3	-0.3381157	6.3078127	-1.024	8.211	0.34623048	51.79345	0.0066000223	1.2024	1.9196067	61.06053	-0.3381157	6.3078127	0.34623048	51.79345	1.3859363	142.36102	0.34623048	51.793453	1.0	4.58	2.0	0.0	0.0
1979.0	5.9165716	0	1	0	1	0	0	1	56.8	1		76.3	4.1	2.758491325924026	2.3779516324637955	0.3805396934602303	2	0	0	1	2	2.0	39.03574973	3.073	13.2954545454545	68.03416347463653	68.03416347463653	-10.14199315	15.07		1251.0	1235.0	1150.7	63.2809	58.20729	24.6	-1.301	18.47	-1.2	9.0	19.17	461.61	110.26031	-4.2	6.8	6.2240586	114.95837	5.916571617126465	1.251	1.0	0.0	6.8	0.21855782	42.904213	0.47328562	44.73231	-1.7762388	-8.365754	0.47328562	44.73231	-0.11504269	0.0	48.8716	1970.0		5.9165716	16	1.5	23.1	-0.05312538	5.969697	-4.114	7.187	0.21855782	42.904213	0.042000055	1.209	5.0540233	62.98014	-0.05312538	5.969697	0.21855782	42.904213	0.06911612	110.26031	0.2185578	42.904213	1.0	4.58	2.0	0.0	0.0
1980.0	5.7658777	0	1	0	1	0	0	0	56.8	1		76.3	4.1	2.758491325924026	2.3779516324637955	0.3805396934602303	2	0	0	1	2	2.0	43.07150537	3.079	18.1544633901705	69.47341265371104	69.47341265371104	-11.20289297	15.35		1247.0	1232.0	1141.0	62.31884	57.02149	25.8	1.068	17.169	0.2	7.8	9.9	480.78	101.58162	-4.2	6.8	6.109016	104.8857	5.765877723693848	1.247	1.0	0.0	6.8	-9.0416335E-4	18.181625	-0.0016166611	18.773006	-1.0608999	-10.1419935	-0.0016166611	18.773006	-0.2694435	0.0	20.8964	1980.0		5.7658777	16	1.2	24.6	-0.1506939	5.9165716	0.006	3.073	-9.0416335E-4	18.181625	-0.0040000677	1.251	1.4392492	68.034164	-0.1506939	5.9165716	-9.0416335E-4	18.181625	-0.16094108	101.58162	-9.0416335E-4	18.181623	1.0	4.58	2.0	0.0	0.0
1981.0	6.2113323	0	1	0	2	1	1	1	52.44	5	1981-06-11	76.2	6.0	2.866479390013186	2.612275605525485	0.254203784487701	2	0	0	1	2	2.0	42.42630428	3.325	20.3735144312394	73.92073034300243	73.92073034300243	-12.25882823	17.25		1286.0	1271.0	1137.6	63.3248	56.01733	26.7	3.111	18.237	2.8	8.0	-2.7	490.68	105.15231	0.1258905	11.185753	5.8395724	106.496284	6.211332321166992	1.286	1.0	4.3857527	6.8	0.10958183	17.753138	0.10156518	17.980043	-1.0559353	-11.202893	0.10156518	17.980043	0.4128666	1.0788952	20.9372	1980.0		6.2113323	16	0.9	25.8	0.4454546	5.7658777	0.246	3.079	0.10958183	17.753138	0.039000034	1.247	4.4473176	69.47341	0.4454546	5.7658777	0.10958183	17.753138	1.3858093	105.15231	0.109581836	17.753138	1.0	5.012589	2.0	0.0	0.0
1982.0	6.142003	0	1	0	2	0	0	2	47.46	4	1982-11-24	72.8	7.8	2.7181816452066223	2.552661404780624	0.1655202404259981	2	0	0	1	2	2.0	44.00082506	2.283	17.1471130924958	79.54512654070639	79.54512654070639	-13.28937197	16.99		1296.0	1281.0	1133.0	62.8882	54.97865	28.9	-3.536	21.348	1.7	10.8	-4.77	487.98	132.59952	-5.0551496	12.99576	6.252439	133.47707	6.142003059387207	1.296	1.0	1.8100071	11.185753	0.07224109	20.65268	0.021550495	20.78936	-1.0305437	-12.258828	0.021550495	20.78936	-0.020681858	-1.8860273	37.192627	1980.0		6.142003	16	2.2	26.7	-0.06932926	6.2113323	-1.042	3.325	0.07224109	20.65268	0.00999999	1.286	5.6243963	73.92073	-0.06932926	6.2113323	0.07224109	20.65268	0.24514827	132.59952	0.0722411	20.65268	1.0	4.494485	2.0	0.0	0.0
1983.0	5.8656716	0	1	0	2	0	0	0	51.8	2		72.8	7.8	2.7181816452066223	2.552661404780624	0.1655202404259981	2	0	0	1	2	2.0	44.5456528	-0.244	10.4476314610748	92.94301401400196	92.94301401400196	-11.60157864	13.89		1321.4	1307.4	1123.9	63.41604	53.93771	26.5	-7.374	17.812	1.4	12.5	-5.85	483.21	109.40136	5.702674	19.379559	6.231757	111.00006	5.865671634674072	1.3214	1.0	6.3837986	12.99576	0.6982895	14.022193	0.607447	14.227101	1.6877934	-13.289372	0.607447	14.227101	-0.24038267	-16.131859	29.66932	1980.0		5.8656716	16	-2.4	28.9	-0.27633142	6.142003	-2.527	2.283	0.6982895	14.022193	0.025400043	1.296	13.397887	79.54513	-0.27633142	6.142003	0.6982895	14.022193	2.037668	109.40136	0.6982895	14.022193	1.0	5.570267	2.0	0.0	0.0
1984.0	6.1222057	0	1	0	2	0	0	0	51.8	2		72.8	7.8	2.7181816452066223	2.552661404780624	0.1655202404259981	2	0	0	1	2	2.0	43.70331402	4.354	8.65110984632898	97.05424747772744	97.05424747772744	-9.535407969	14.62		1320.8	1306.8	1103.0	62.66547	52.33192	25.4	0.573	10.438	1.6	13.9	-10.98	477.36	61.22588	5.702674	19.379559	5.9913745	62.537968	6.12220573425293	1.3208	1.0	0.0	19.379559	1.1795437	-1.4312239	1.2085067	-1.4618953	2.0661707	-11.601579	1.2085067	-1.4618953	0.26283312	0.0	-4.7286124	1980.0		6.1222057	16	-1.1	26.5	0.2565341	5.8656716	4.598	-0.244	1.1795437	-1.4312239	-6.0009956E-4	1.3214	4.111233	92.943016	0.2565341	5.8656716	1.1795437	-1.4312239	0.14699404	61.22588	1.1795439	-1.4312239	1.0	5.570267	2.0	0.0	0.0
1985.0	6.10137	0	1	0	2	0	0	0	51.8	2		72.8	7.8	2.7181816452066223	2.552661404780624	0.1655202404259981	2	0	0	1	2	2.0	43.06376747	3.086	5.39549502357252	99.97539351435093	99.97539351435093	-10.811504	12.67		1331.0	1314.0	1094.1	62.69725	51.53799	25.9	-2.579	11.011	1.3	15.5	-14.94	466.38	67.411606	5.702674	19.379559	6.2542076	68.86508	6.101369857788086	1.331	1.0	0.0	19.379559	0.026419891	26.656084	0.093594834	27.23082	-1.276096	-9.535408	0.093594834	27.23082	-0.07381296	0.0	84.3786	1980.0		6.10137	16	0.5	25.4	-0.020835876	6.1222057	-1.268	4.354	0.026419891	26.656084	0.010200024	1.3208	2.9211462	97.054245	-0.020835876	6.1222057	0.026419891	26.656084	0.053735726	67.411606	0.026419891	26.656084	1.0	5.570267	2.0	0.0	0.0
1986.0	5.998865	0	1	0	2	0	0	0	51.8	2		72.8	7.8	2.7181816452066223	2.552661404780624	0.1655202404259981	2	0	0	1	2	2.0	42.94122452	-0.428	3.8270377733599	111.104268707074	111.104268707074	-10.63507127	11.1		1331.0	1318.0	1092.3	62.44429	51.2456	25.4	-2.339	8.432	0.0	16.8	-17.01	451.44	51.44675	5.702674	19.379559	6.1803946	52.113087	5.998865127563477	1.331	1.0	0.0	19.379559	0.36020163	18.828827	0.34779042	19.072699	0.17643273	-10.811504	0.34779042	19.072699	-0.0989728	0.0	59.805317	1980.0		5.998865	16	-0.5	25.9	-0.10250473	6.10137	-3.514	3.086	0.36020163	18.828827	0.0	1.331	11.128875	99.975395	-0.10250473	6.10137	0.36020163	18.828827	0.23975857	51.44675	0.36020163	18.828827	1.0	5.570267	2.0	0.0	0.0
1987.0	6.13069	0	1	0	2	0	0	1	49.36	4	1987-02-17	73.3	8.4	3.479640622716484	2.8967958541057737	0.5828447686107103	2	0	0	1	2	2.0	43.44339355	4.663	3.1594064145524	112.3989164511382	112.3989164511382	-8.579541539	11.3		1336.5	1323.9	1099.3	62.33966	51.27571	24.6	0.87	6.093	-0.2	16.8	-12.69	434.43	36.551086	-1.3296973	11.392782	6.081422	37.054104	6.130690097808838	1.3365	1.0	-7.9867764	19.379559	0.67112094	-2.5675142	0.70434964	-2.6028485	2.0555298	-10.635071	0.70434964	-2.6028485	0.13835192	-40.66068	-8.294451	1980.0		6.13069	16	-0.8	25.4	0.13182497	5.998865	5.091	-0.428	0.67112094	-2.5675142	0.005500078	1.331	1.2946477	111.10427	0.13182497	5.998865	0.67112094	-2.5675142	0.114687726	36.551086	0.67112094	-2.5675142	1.0	4.86703	2.0	0.0	0.0
1988.0	6.2087913	0	1	0	1	1	-1	0	48.8	4		73.3	8.4	3.479640622716484	2.8967958541057737	0.5828447686107103	2	0	0	1	2	2.0	43.80784151	5.217	2.13457076566122	107.1420590764447	107.1420590764447	-4.64136534	8.64		1327.7	1314.7	1099.3	61.93497	51.28049	24.4	1.67	6.963	-0.4	16.6	-1.53	421.74	42.687996	-2.969	9.531	6.219774	43.308285	6.208791255950928	1.3277	1.0	-1.8617821	11.392782	0.04326804	28.587408	-0.0020158645	29.002806	3.9381762	-8.579541	-0.0020158645	29.002806	-0.0036387444	-1.0314273	53.124542	1980.0		6.2087913	16	-0.2	24.6	0.07810116	6.13069	0.554	4.663	0.04326804	28.587408	-0.00880003	1.3365	-5.2568574	112.39892	0.07810116	6.13069	0.04326804	28.587408	0.13042894	42.687996	0.043268044	28.587408	1.0	4.7031	2.0	0.0	0.0
1989.0	5.9345374	0	1	0	1	0	0	1	49.37	4	1989-06-15	68.5	7.8	3.381085531320686	2.976039902743016	0.4050456285776698	2	0	0	1	2	2.0	40.01415412	5.814	4.08905043162199	97.89533326711991	97.89533326711991	-2.649669945	8.94		1307.8	1295.3	1098.5	61.15216	51.36538	24.3	3.024	8.633	-1.5	16.2	8.91	420.21	53.600494	-5.3519793	11.196985	6.216135	53.663895	5.934537410736084	1.3078	1.0	1.6659851	9.531	-0.16372955	32.391266	-0.09817903	32.429577	1.9916954	-4.6413655	-0.09817903	32.429577	-0.16445398	0.9945931	49.72323	1980.0		5.9345374	16	-0.1	24.4	-0.27425385	6.2087913	0.597	5.217	-0.16372955	32.391266	-0.019899964	1.3277	-9.246726	107.14206	-0.27425385	6.2087913	-0.16372955	32.391266	-0.8293436	53.600494	-0.16372955	32.391266	1.0	4.4648023	2.0	0.0	0.0
1990.0	5.475979	0	1	0	1	0	0	0	50.0	5		68.5	7.8	3.381085531320686	2.976039902743016	0.4050456285776698	2	0	0	1	2	2.0	39.5194821015978	8.467	3.31732867743346	93.24354596860455	93.24354596860455	-2.60327424122982	10.2741666666667	-0.7	1331.9	1322.9	1150.6	61.9114	53.48394	24.2	-3.981	11.657	-1.3	14.7	12.42	429.12	69.1789	-8.025904	13.066374	6.051681	70.54445	5.475978851318359	1.3319	1.0	1.8693886	11.196985	-1.2165558	34.5034	-0.9528463	35.184475	0.046395704	-2.64967	-0.9528463	35.184475	-0.35915804	4.959488	65.09927	1990.0		5.475979	16	-0.1	24.3	-0.45855856	5.9345374	2.653	5.814	-1.2165558	34.5034	0.024099946	1.3078	-4.6517873	97.89533	-0.45855856	5.9345374	-1.2165558	34.5034	1.8255216	69.1789	-1.216556	34.503403	1.0	4.1974096	2.0	0.0	0.0
1991.0	5.403146	0	1	0	1	0	0	0	50.0	5		68.5	7.8	3.381085531320686	2.976039902743016	0.4050456285776698	2	0	0	1	2	2.0	40.8913148316591	1.92963953755209	3.21081537811574	94.61617855024804	94.61617855024804	-2.71363853991533	9.37416666666667	0.7	1354.3	1345.3	1146.8	62.05838	52.55006	24.1	-3.9102037	7.676	1.3	13.4	8.55	441.54	42.033615	-8.025904	13.066374	5.692523	43.69581	5.403145790100098	1.3543	1.0	0.0	13.066374	0.47613597	46.365112	0.21681142	48.198593	-0.110364296	-2.6032743	0.21681142	48.198593	-0.033164978	0.0	110.63299	1990.0		5.403146	16	-0.1	24.2	-0.07283306	5.475979	-6.5373607	8.467	0.47613597	46.365112	0.022400022	1.3319	1.3726326	93.243546	-0.07283306	5.475979	0.47613597	46.365112	0.2847921	42.033615	0.476136	46.365112	1.0	4.1974096	2.0	0.0	0.0
1992.0	5.418895	0	1	0	1	0	0	1	50.0	5	1992-11-25	68.5	12.0	3.9502583468958865	3.504861242543408	0.4453971043524785	2	0	0	1	2	2.0	41.2498860252098	3.34327424355994	3.0699959066721	91.61580487208029	91.61580487208029	-2.76123324903515	9.31666666666667	1.0	1371.6	1361.6	1155.0	61.84228	52.07629	25.1	2.4837177	3.7657964	0.7	14.7	0.81	450.09	20.347147	-8.025904	13.066374	5.659358	21.311989	5.4188947677612305	1.3716	1.0	0.0	13.066374	0.022263302	10.426124	-0.031550687	10.920521	-0.047594707	-2.7136385	-0.031550687	10.920521	-0.02231884	0.0	25.213392	1990.0		5.418895	16	1.0	24.1	0.015748978	5.403146	1.4136347	1.9296396	0.022263302	10.426124	0.01730001	1.3543	-3.0003736	94.61618	0.015748978	5.403146	0.022263302	10.426124	0.039116014	20.347147	0.022263302	10.426124	1.0	4.1974096	2.0	0.0	0.0
