cname	year	ccode	ciri_empinx_new	ciri_physint	dr_pg	p_polity2	wdi_gdpc	LWnumberofstatements	LWdomesticngos	LWregionalngos	LWinternationalngos	LWsouthernngos	LatinCarib	NAME	SSA	AsiaPacific	LW_HRC	LW_CHRMembership	LW_HRCMembership
"Kenya"	2000	501.0	3	2	81.22803	-2	1283.28064688162	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Kenya"	2001	501.0	5	3	83.22803	-2	1297.638283038019	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Kenya"	2002	501.0	4	2	82.43742	8	1270.987630354435	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Kenya"	2003	501.0	3	3	83.51817	8	1274.302378670455	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Kenya"	2004	501.0	7	4	82.71839	8	1304.731285191596	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Kenya"	2005	501.0	7	3	83.00851	8	1346.397518792868	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Kenya"	2006	501.0	8	3	83.86326	8	1395.338794939293	0	0	0	0	0	0.0	0.0	1.0	0.0			
"Kenya"	2007	501.0	5	3	84.49439	7	1455.310412352407	1	0	0	1	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Kenya"	2008	501.0	5	2	84.22498	7	1440.25635464069	3	0	0	3	1	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Kenya"	2009	501.0	4	2	84.99897	7	1441.901185235325	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Kenya"	2010	501.0	5	4	83.40278	8	1485.481475348731	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Kenya"	2011	501.0				8	1509.606411695725	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Kenya"	2012	501.0						0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Korea, North"	1998	731.0	0	0	26.34377	-10		0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Korea, North"	1999	731.0	0	0	25.60482	-10		0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Korea, North"	2000	731.0	0	0	25.60482	-10		0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Korea, North"	2001	731.0	0	0	26.71325	-10		0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Korea, North"	2002	731.0	0	0	26.67861	-10		0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Korea, North"	2003	731.0	0	0	28.01797	-10		0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Korea, North"	2004	731.0	0	0	27.27902	-10		1	0	0	1	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Korea, North"	2005	731.0	0	0	27.61386	-10		2	0	2	0	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Korea, North"	2006	731.0	0	0	28.35281	-10		1	0	0	1	0	0.0	0.0	0.0	1.0			
"Korea, North"	2007	731.0	0	0	27.71777	-10		1	0	1	0	1	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Korea, North"	2008	731.0	0	0	27.71777	-10		0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Korea, North"	2009	731.0	0	0	27.04809	-10		0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Korea, North"	2010	731.0	0	0	27.04809	-10		1	0	0	1	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Korea, North"	2011	731.0				-10		0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Korea, North"	2012	731.0						1	0	0	1	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Korea, South"	1998	732.0	11	6	78.21827	8	16014.96634731785	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Korea, South"	1999	732.0	10	5	79.31903	8	17410.0738393594	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Korea, South"	2000	732.0	10	5	83.29776	8	18730.42509551236	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Korea, South"	2001	732.0	12	5	84.94891	8	19331.1548793228	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Korea, South"	2002	732.0	10	4	85.71445	8	20598.0732714234	5	1	2	2	3	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Korea, South"	2003	732.0	11	5	85.32894	8	21070.52958551236	6	1	4	1	4	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Korea, South"	2004	732.0	11	5	83.80226	8	21961.18456989579	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Korea, South"	2005	732.0	10	5	84.05744	8	22783.2700526441	2	2	0	0	2	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Korea, South"	2006	732.0	11	5	85.1382	8	23847.22189171069	5	3	2	0	5	0.0	0.0	0.0	1.0			
"Korea, South"	2007	732.0	10	6	87.45959	8	24948.25770096083	1	0	1	0	1	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Korea, South"	2008	732.0	9	5	88.37547	8	25338.65355804541	2	1	1	0	2	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Korea, South"	2009	732.0	11	6	89.15524	8	25299.18491453746	6	5	1	0	6	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Korea, South"	2010	732.0	11	5	89.5957	8	26774.0374526014	3	2	1	0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Korea, South"	2011	732.0				8	27541.34347694289	4	4	0	0	4	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Korea, South"	2012	732.0						0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Kuwait"	1998	690.0	5	5	53.46751	-7	41052.20872121071	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Kuwait"	1999	690.0	5	5	55.32225	-7	38287.49574162949	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Kuwait"	2000	690.0	4	5	55.87263	-7	38358.90213376781	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Kuwait"	2001	690.0	5	6	56.88179	-7	37315.6857751611	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Kuwait"	2002	690.0	4	6	55.741	-7	37316.76099513217	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Kuwait"	2003	690.0	3	6	56.54656	-7	42607.29295496888	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Kuwait"	2004	690.0	3	6	58.19771	-7	45608.66448424544	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Kuwait"	2005	690.0	3	5	58.45289	-7	48782.64549365272	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Kuwait"	2006	690.0	4	7	58.98326	-7	49411.2806390249	0	0	0	0	0	0.0	1.0	0.0	0.0			
"Kuwait"	2007	690.0	4	6	60.58282	-7	49541.50993497463	0	0	0	0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Kuwait"	2008	690.0	2	6	60.838	-7	49952.16482124339	0	0	0	0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Kuwait"	2009	690.0	5	6	61.33679	-7	45626.18070832096	0	0	0	0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Kuwait"	2010	690.0	4	6	61.31099	-7	45622.71885754565	2	0	1	1	1	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Kuwait"	2011	690.0				-7	47935.03985681937	0	0	0	0	0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"Kuwait"	2012	690.0						1	0	1	0	1	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"Kyrgyzstan"	1998	703.0	7	7	47.46297	-3	1416.07261345341	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Kyrgyzstan"	1999	703.0	8	6	51.42597	-3	1446.189344340859	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Kyrgyzstan"	2000	703.0	4	6	54.57832	-3	1506.616320974878	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Kyrgyzstan"	2001	703.0	8	6	55.2807	-3	1571.807003094641	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Kyrgyzstan"	2002	703.0	6	6	56.56841	-3	1557.175146509944	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Kyrgyzstan"	2003	703.0	4	5	60.17712	-3	1649.266553349154	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Kyrgyzstan"	2004	703.0	6	5	60.80116	-3	1743.92664595109	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Kyrgyzstan"	2005	703.0	6	6	63.85275	3	1721.3409250051	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Kyrgyzstan"	2006	703.0	6	4	64.93593	4	1755.775082911612	0	0	0	0	0	0.0	0.0	0.0	0.0			
"Kyrgyzstan"	2007	703.0	7	4	65.98174	3	1887.681960333201	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Kyrgyzstan"	2008	703.0	4	6	66.7873	3	2026.925697468538	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Kyrgyzstan"	2009	703.0	5	4	66.32346	1	2060.403443912807	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Kyrgyzstan"	2010	703.0	5	4	65.77308	4	2026.370670707035	1	0	0	1	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Kyrgyzstan"	2011	703.0				7	2118.546975753958	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Kyrgyzstan"	2012	703.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Laos"	1998	812.0	3	5	30.14242	-7	1239.634185001443	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Laos"	1999	812.0	2	5	30.5119	-7	1304.709018612505	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Laos"	2000	812.0	3	4	30.5119	-7	1355.40727129839	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Laos"	2001	812.0	2	4	31.92052	-7	1409.02154849473	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Laos"	2002	812.0	3	4	31.51641	-7	1468.582535015688	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Laos"	2003	812.0	3	1	31.51641	-7	1533.870361668179	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Laos"	2004	812.0	4	3	30.8121	-7	1606.912235098392	1	0	1	0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Laos"	2005	812.0	3	3	31.18157	-7	1695.31197406245	3	0	0	3	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Laos"	2006	812.0	2	4	34.50684	-7	1813.622418121612	2	0	0	2	0	0.0	0.0	0.0	1.0			
"Laos"	2007	812.0	2	4	35.61527	-7	1921.852116774657	1	0	0	1	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Laos"	2008	812.0	3	5	34.50684	-7	2041.053238001173	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Laos"	2009	812.0	2	5	34.94559	-7	2161.808820056093	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Laos"	2010	812.0	3	6	33.83717	-7	2312.564759915638	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Laos"	2011	812.0				-7	2463.838753234127	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Laos"	2012	812.0						0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Lebanon"	1998	660.0			58.07235		8782.4659495487	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Lebanon"	1999	660.0			58.87791		8634.015515353201	1	0	1	0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Lebanon"	2000	660.0			59.12731		8627.787431734723	4	0	1	3	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Lebanon"	2001	660.0	8	4	59.43408		8826.02873487717	2	0	0	2	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Lebanon"	2002	660.0	7	5	59.33668		8969.089084302292	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Lebanon"	2003	660.0	5	4	59.58607		9102.007878469689	1	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Lebanon"	2004	660.0	6	4	74.62305		9629.502981324411	2	2	0	0	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Lebanon"	2005	660.0	8	4	76.10932	7	9595.29094517469	3	1	0	2	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Lebanon"	2006	660.0	7	6	76.80457	7	9546.819538074747	11	1	4	6	3	0.0	1.0	0.0	0.0			
"Lebanon"	2007	660.0	7	4	61.75338	7	10170.04690063709	1	0	1	0	1	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Lebanon"	2008	660.0	5	5	62.25216	7	11027.60739151136	3	0	1	2	1	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Lebanon"	2009	660.0	5	5	62.25216	7	11879.21495628356	1	0	0	1	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Lebanon"	2010	660.0	7	4	62.80255	7	12618.73651294781	0	0	0	0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Lebanon"	2011	660.0				7	12900.40143601462	8	6	1	1	7	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Lebanon"	2012	660.0						7	5	1	1	6	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Lesotho"	1998	570.0			33.30051	0	1071.968904602883	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Lesotho"	1999	570.0	12	8	34.32124	2	1057.43832835692	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Lesotho"	2000	570.0	11	6	33.49566	4	1100.487226472267	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Lesotho"	2001	570.0	12	6	33.49566	6	1131.855098476623	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Lesotho"	2002	570.0	13	7	35.02675	8	1131.852911180155	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Lesotho"	2003	570.0	13	6	35.79229	8	1170.149150551481	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Lesotho"	2004	570.0	13	7	35.75227	8	1185.987378610177	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Lesotho"	2005	570.0	13	6	37.9338	8	1207.008898584966	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Lesotho"	2006	570.0	12	6	35.31086	8	1247.041964971239	0	0	0	0	0	0.0	0.0	1.0	0.0			
"Lesotho"	2007	570.0	12	6	35.31086	8	1293.316072541149	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Lesotho"	2008	570.0	11	6	54.31797	8	1349.454756077408	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Lesotho"	2009	570.0	10	6	37.1398	8	1374.010044999304	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Lesotho"	2010	570.0	10	6	54.81299	8	1436.293631717586	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Lesotho"	2011	570.0				8	1503.875887403364	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Lesotho"	2012	570.0						0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Latvia"	1998	367.0	13	6	38.87915	8	7502.481841434636	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Latvia"	1999	367.0	13	7	42.63178	8	7919.227891880752	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Latvia"	2000	367.0	13	7	44.53811	8	8529.185181535828	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Latvia"	2001	367.0	11	6	44.40069	8	9285.562897788135	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Latvia"	2002	367.0	12	7	45.42142	8	9955.849356097211	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Latvia"	2003	367.0	12	7	46.50796	8	10733.22459801308	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Latvia"	2004	367.0	12	6	50.30061	8	11727.79145126386	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Latvia"	2005	367.0	11	7	51.31555	8	13040.43524246919	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Latvia"	2006	367.0	11	7	55.47222	8	14716.07213688879	0	0	0	0	0	0.0	0.0	0.0	0.0			
"Latvia"	2007	367.0	11	6	56.78236	8	16268.63073960486	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Latvia"	2008	367.0	7	6	57.31273	8	15647.04907129478	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Latvia"	2009	367.0	11	7	58.39349	8	12901.7298070719	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Latvia"	2010	367.0	9	7	58.07827	8	12948.29206343142	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Latvia"	2011	367.0				8	13773.4933517587	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Latvia"	2012	367.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Liberia"	1998	450.0	7	0	44.5158	0	249.4814104613608	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Liberia"	1999	450.0	6	1	44.318	0	287.3710112359255	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Liberia"	2000	450.0	7	0	44.318	0	343.9300456277834	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Liberia"	2001	450.0	5	1	44.57318	0	406.779829881637	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Liberia"	2002	450.0	6	1	41.72666	0	526.343645972943	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Liberia"	2003	450.0	6	1	42.52643	1	348.7233848457242	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Liberia"	2004	450.0	9	7	41.73823	3	324.9865838888225	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Liberia"	2005	450.0	10	7	41.99341	5	345.7581698514826	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Liberia"	2006	450.0	11	5	42.54379	6	364.5450916270912	0	0	0	0	0	0.0	0.0	1.0	0.0			
"Liberia"	2007	450.0	11	6	43.09418	6	401.9073677523281	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Liberia"	2008	450.0	8	5	43.91975	6	422.2229247505176	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Liberia"	2009	450.0	8	5	44.96893	6	458.1052112447916	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Liberia"	2010	450.0	10	5	45.46771	6	488.1040630799186	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Liberia"	2011	450.0				6	516.8210959365255	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Liberia"	2012	450.0						0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Libya"	1998	620.0	2	2	48.57856	-7		2	0	0	2	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Libya"	1999	620.0	1	3	64.46449	-7	12401.96750804904	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Libya"	2000	620.0	2	4	65.6464	-7	12622.69840422069	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Libya"	2001	620.0	3	1	65.1835	-7	11853.06147730836	2	0	0	2	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"Libya"	2002	620.0	2	3	48.20597	-7	11477.27154133222	1	0	0	1	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"Libya"	2003	620.0	2	3	49.00575	-7	12719.41510989442	2	0	0	2	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"Libya"	2004	620.0	2	4	48.75635	-7	13016.59102700467	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Libya"	2005	620.0	3	3	50.3817	-7	14015.36563312623	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Libya"	2006	620.0	3	3	52.03285	-7	14529.92846380543	0	0	0	0	0	0.0	1.0	0.0	0.0			
"Libya"	2007	620.0	3	3	53.10782	-7	15071.04902046793	0	0	0	0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Libya"	2008	620.0	3	3	71.41591	-7	15321.78063725559	0	0	0	0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Libya"	2009	620.0	1	3	70.14986	-7	15361.1575298466	1	0	1	0	1	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Libya"	2010	620.0	1	3	68.44336	-7		1	0	0	1	0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"Libya"	2011	620.0				0		7	1	5	1	6	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"Libya"	2012	620.0						5	0	1	4	1	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"Liechtenstein"	1998	223.0			26.89832			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Liechtenstein"	1999	223.0			27.70388			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Liechtenstein"	2000	223.0			27.70388			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Liechtenstein"	2001	223.0	14	8	28.23425			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Liechtenstein"	2002	223.0			27.95906			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Liechtenstein"	2003	223.0	14	8	27.66386			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Liechtenstein"	2004	223.0	13	8	28.46943			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Liechtenstein"	2005	223.0	12	8	27.91904			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Liechtenstein"	2006	223.0	12	8	28.72461			0	0	0	0	0	0.0	0.0	0.0	0.0			
"Liechtenstein"	2007	223.0	13	8	28.9998			0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Liechtenstein"	2008	223.0	14	8	28.9998			0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Liechtenstein"	2009	223.0	13	8	29.25498			0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Liechtenstein"	2010	223.0	14	8	29.53017			0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Liechtenstein"	2011	223.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Liechtenstein"	2012	223.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Lithuania"	1998	368.0	13	7	56.85108	10	9187.868930063958	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Lithuania"	1999	368.0	13	7	58.71231	10	9153.978292515681	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Lithuania"	2000	368.0	11	7	61.54947	10	9518.263875123337	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Lithuania"	2001	368.0	12	6	63.38419	10	10212.62801026318	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Lithuania"	2002	368.0	12	7	63.89455	10	10952.02399990315	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Lithuania"	2003	368.0	11	7	66.56642	10	12126.20412326708	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Lithuania"	2004	368.0	12	7	71.41982	10	13088.10418938943	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Lithuania"	2005	368.0	10	7	72.17958	10	14197.23494661937	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Lithuania"	2006	368.0	11	7	72.98272	10	15402.20675082862	0	0	0	0	0	0.0	0.0	0.0	0.0			
"Lithuania"	2007	368.0	10	7	75.95786	10	17010.29034240062	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Lithuania"	2008	368.0	8	7	76.81839	10	17599.51343900781	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Lithuania"	2009	368.0	10	7	75.77219	10	15088.88348120164	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Lithuania"	2010	368.0	10	7	75.14684	10	15534.44631513518	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Lithuania"	2011	368.0				10	16876.70557610821	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Lithuania"	2012	368.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Luxembourg"	1998	212.0	14	8	57.14748		53379.44605638593	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Luxembourg"	1999	212.0	14	8	58.22245		57097.7818089603	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Luxembourg"	2000	212.0	14	8	58.22245		61091.23231100783	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Luxembourg"	2001	212.0	13	8	59.22003		61888.26555242551	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	2002	212.0	14	8	58.66965		63748.21891089765	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	2003	212.0	14	8	59.22003		64027.13547870146	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	2004	212.0	14	8	59.77041		65882.4178482763	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	2005	212.0	13	8	60.02559		68290.30821737784	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	2006	212.0	14	8	61.92614		70527.14790305834	0	0	0	0	0	0.0	0.0	0.0	0.0			
"Luxembourg"	2007	212.0	14	8	81.50403		74021.45675908605	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
