name;pop;type;level1or2
38549;3679;uszips;1
38551;4106;uszips;1
38552;275;uszips;1
38553;2312;uszips;1
38554;827;uszips;1
38555;18809;uszips;1
38556;12540;uszips;1
38558;6970;uszips;1
38559;1340;uszips;1
38560;1425;uszips;1
38562;6554;uszips;1
38563;2330;uszips;1
38564;453;uszips;1
38565;1098;uszips;1
38567;784;uszips;1
38568;2034;uszips;1
38569;363;uszips;1
38570;9898;uszips;1
38571;13848;uszips;1
38572;10649;uszips;1
38573;2198;uszips;1
38574;8413;uszips;1
38575;1172;uszips;1
38577;1153;uszips;1
38578;177;uszips;1
38579;1063;uszips;1
38580;1743;uszips;1
38581;4112;uszips;1
38582;1426;uszips;1
38583;23825;uszips;1
38585;3717;uszips;1
38587;1301;uszips;1
38588;1011;uszips;1
38589;200;uszips;1
38601;2371;uszips;1
38603;2894;uszips;1
38606;16127;uszips;1
38610;3542;uszips;1
38611;17202;uszips;1
38614;20418;uszips;1
38617;734;uszips;1
38618;12031;uszips;1
38619;5004;uszips;1
38620;3375;uszips;1
38621;1910;uszips;1
38622;705;uszips;1
38623;259;uszips;1
38625;1058;uszips;1
38626;1353;uszips;1
38627;1120;uszips;1
38629;1774;uszips;1
38630;132;uszips;1
38631;1306;uszips;1
38632;24377;uszips;1
38633;2590;uszips;1
38635;15941;uszips;1
38637;26066;uszips;1
38639;1257;uszips;1
38641;2338;uszips;1
38642;2321;uszips;1
38643;2619;uszips;1
38644;208;uszips;1
38645;1329;uszips;1
38646;3073;uszips;1
38647;1143;uszips;1
38650;3881;uszips;1
38651;7103;uszips;1
38652;16600;uszips;1
38654;45956;uszips;1
38655;36699;uszips;1
38658;2074;uszips;1
38659;2841;uszips;1
38661;2039;uszips;1
38663;11950;uszips;1
38664;3279;uszips;1
38665;2683;uszips;1
38666;6915;uszips;1
38668;14462;uszips;1
38670;1226;uszips;1
38671;35712;uszips;1
38672;11249;uszips;1
38673;746;uszips;1
38674;898;uszips;1
38676;6375;uszips;1
38677;4198;uszips;1
38680;6194;uszips;1
38683;5637;uszips;1
38685;1347;uszips;1
38701;24187;uszips;1
38702;1;uszips;1
38703;14568;uszips;1
38704;41;uszips;1
38720;597;uszips;1
38721;1230;uszips;1
38722;531;uszips;1
38723;33;uszips;1
38725;998;uszips;1
38726;532;uszips;1
38730;1718;uszips;1
38731;129;uszips;1
38732;17981;uszips;1
38736;440;uszips;1
38737;2932;uszips;1
38738;3998;uszips;1
38740;466;uszips;1
38744;682;uszips;1
38745;144;uszips;1
38746;616;uszips;1
38748;3901;uszips;1
38749;26;uszips;1
38751;11638;uszips;1
38753;1456;uszips;1
38754;1532;uszips;1
38756;6462;uszips;1
38759;1194;uszips;1
38760;929;uszips;1
38761;2870;uszips;1
38762;2294;uszips;1
38764;430;uszips;1
38765;201;uszips;1
38767;77;uszips;1
38768;182;uszips;1
38769;2;uszips;1
38769;2214;uszips;1
38771;3260;uszips;1
38772;182;uszips;1
38773;3375;uszips;1
38774;2522;uszips;1
38778;1686;uszips;1
38781;252;uszips;1
38801;29871;uszips;1
38804;17285;uszips;1
38821;12528;uszips;1
38824;7832;uszips;1
38826;4703;uszips;1
38827;2733;uszips;1
38828;3970;uszips;1
38829;18707;uszips;1
38833;2370;uszips;1
38834;29133;uszips;1
38838;1629;uszips;1
38841;2775;uszips;1
38843;11467;uszips;1
38844;131;uszips;1
38846;2446;uszips;1
38847;3501;uszips;1
38848;848;uszips;1
38849;5702;uszips;1
38850;3141;uszips;1
38851;8408;uszips;1
38852;51;uszips;1
38852;9398;uszips;1
38855;4602;uszips;1
38856;1788;uszips;1
38857;3252;uszips;1
38858;7176;uszips;1
38859;749;uszips;1
38860;5663;uszips;1
38862;2731;uszips;1
38863;19788;uszips;1
38864;1701;uszips;1
38865;4698;uszips;1
38866;11897;uszips;1
38868;5481;uszips;1
38869;478;uszips;1
38870;3122;uszips;1
38871;1640;uszips;1
38873;2719;uszips;1
38876;1322;uszips;1
38878;2864;uszips;1
38879;785;uszips;1
38901;18403;uszips;1
38913;396;uszips;1
38914;552;uszips;1
38915;4046;uszips;1
38916;5049;uszips;1
38917;3258;uszips;1
38920;804;uszips;1
38921;5061;uszips;1
38922;3451;uszips;1
38923;1293;uszips;1
38924;771;uszips;1
38925;2363;uszips;1
38927;1186;uszips;1
38928;497;uszips;1
38929;1317;uszips;1
38930;25297;uszips;1
38940;2141;uszips;1
38941;5282;uszips;1
38943;526;uszips;1
38944;504;uszips;1
38945;35;uszips;1
38946;362;uszips;1
38947;445;uszips;1
38948;2288;uszips;1
38949;297;uszips;1
38950;334;uszips;1
38951;1316;uszips;1
38952;611;uszips;1
38953;798;uszips;1
38954;1514;uszips;1
38957;734;uszips;1
38958;38;uszips;1
38961;803;uszips;1
38962;149;uszips;1
38963;4015;uszips;1
38964;104;uszips;1
38965;9135;uszips;1
38966;1174;uszips;1
38967;7755;uszips;1
39038;6258;uszips;1
39039;2193;uszips;1
39040;3295;uszips;1
39041;3404;uszips;1
39042;34198;uszips;1
39044;3872;uszips;1
39045;1353;uszips;1
39046;26398;uszips;1
39047;34539;uszips;1
39051;16569;uszips;1
39054;341;uszips;1
39056;25621;uszips;1
39057;2291;uszips;1
39059;12073;uszips;1
39061;88;uszips;1
39062;467;uszips;1
39063;3620;uszips;1
39066;4338;uszips;1
39067;1434;uszips;1
39069;5409;uszips;1
39071;5346;uszips;1
39073;19685;uszips;1
39074;14896;uszips;1
39078;755;uszips;1
39079;2037;uszips;1
39082;1312;uszips;1
39083;10626;uszips;1
39086;1635;uszips;1
39088;135;uszips;1
39090;13398;uszips;1
39092;2934;uszips;1
39094;3956;uszips;1
39095;7324;uszips;1
39096;2338;uszips;1
39097;873;uszips;1
39108;1974;uszips;1
39110;36143;uszips;1
39111;10460;uszips;1
39113;595;uszips;1
39114;9998;uszips;1
39115;155;uszips;1
39116;2538;uszips;1
39117;10697;uszips;1
39119;5506;uszips;1
39120;32334;uszips;1
39140;2250;uszips;1
39144;867;uszips;1
39145;5170;uszips;1
39146;2841;uszips;1
39149;1649;uszips;1
39150;5914;uszips;1
39152;1284;uszips;1
39153;3724;uszips;1
39154;10526;uszips;1
39156;513;uszips;1
39157;24645;uszips;1
39159;3334;uszips;1
39160;2889;uszips;1
39162;205;uszips;1
39166;613;uszips;1
39167;47;uszips;1
39168;6643;uszips;1
39169;2957;uszips;1
39170;9407;uszips;1
39174;715;uszips;1
39175;4843;uszips;1
39176;2106;uszips;1
39177;136;uszips;1
39179;1228;uszips;1
39180;32603;uszips;1
39183;15661;uszips;1
39189;5263;uszips;1
39191;8074;uszips;1
39192;1733;uszips;1
39193;968;uszips;1
39194;20925;uszips;1
39201;536;uszips;1
39202;8411;uszips;1
39203;7091;uszips;1
39204;19468;uszips;1
39206;25341;uszips;1
39208;31371;uszips;1
39209;29617;uszips;1
39211;24515;uszips;1
39212;33263;uszips;1
39213;22328;uszips;1
39216;3454;uszips;1
39217;1103;uszips;1
39218;6943;uszips;1
39232;7068;uszips;1
39269;0;uszips;1
39272;12551;uszips;1
39301;27449;uszips;1
39305;20431;uszips;1
39307;18603;uszips;1
39309;601;uszips;1
39320;1828;uszips;1
39322;1882;uszips;1
39323;1290;uszips;1
39325;5983;uszips;1
39326;720;uszips;1
39327;4190;uszips;1
39328;4806;uszips;1
39330;2746;uszips;1
39332;1923;uszips;1
39335;3160;uszips;1
39336;1235;uszips;1
39337;1808;uszips;1
39338;3319;uszips;1
39339;15619;uszips;1
39341;7156;uszips;1
39342;1287;uszips;1
39345;6127;uszips;1
39346;2241;uszips;1
39347;1497;uszips;1
39348;838;uszips;1
39350;24865;uszips;1
39352;812;uszips;1
39354;2094;uszips;1
39355;7131;uszips;1
39356;659;uszips;1
39358;1679;uszips;1
39359;273;uszips;1
39360;3830;uszips;1
39361;1468;uszips;1
39362;2866;uszips;1
39363;1773;uszips;1
39364;2985;uszips;1
39365;7547;uszips;1
39366;1380;uszips;1
39367;15096;uszips;1
39401;43366;uszips;1
39402;37492;uszips;1
39406;1759;uszips;1
39421;2936;uszips;1
39422;5146;uszips;1
39423;2690;uszips;1
39425;1754;uszips;1
39426;16301;uszips;1
39427;1314;uszips;1
39428;9761;uszips;1
39429;17657;uszips;1
39437;12917;uszips;1
39439;4573;uszips;1
39440;21305;uszips;1
39443;21939;uszips;1
39451;7181;uszips;1
39452;26964;uszips;1
39455;9721;uszips;1
39456;1292;uszips;1
39459;3677;uszips;1
39461;582;uszips;1
39462;1122;uszips;1
39464;2482;uszips;1
39465;21386;uszips;1
39466;27738;uszips;1
39470;13011;uszips;1
39474;6050;uszips;1
39475;12225;uszips;1
39476;7582;uszips;1
39477;686;uszips;1
39478;2201;uszips;1
39479;5796;uszips;1
39480;2770;uszips;1
39481;1867;uszips;1
39482;9746;uszips;1
39483;6447;uszips;1
39501;21987;uszips;1
39503;45309;uszips;1
39507;16234;uszips;1
39520;14681;uszips;1
39525;8383;uszips;1
39530;8086;uszips;1
39531;17736;uszips;1
39532;32716;uszips;1
39534;2379;uszips;1
39540;8522;uszips;1
39553;17174;uszips;1
39556;7705;uszips;1
39560;16844;uszips;1
39561;1852;uszips;1
39562;17912;uszips;1
39563;13790;uszips;1
39564;36952;uszips;1
39565;19453;uszips;1
39567;10740;uszips;1
39571;13179;uszips;1
39572;1414;uszips;1
39573;8828;uszips;1
39574;13613;uszips;1
39576;5809;uszips;1
39577;10374;uszips;1
39581;11595;uszips;1
39601;23536;uszips;1
39629;6519;uszips;1
39630;1115;uszips;1
39631;3732;uszips;1
39633;1094;uszips;1
39635;170;uszips;1
39638;3333;uszips;1
39641;4569;uszips;1
39643;1102;uszips;1
39645;5016;uszips;1
39647;1023;uszips;1
39648;21710;uszips;1
39652;8315;uszips;1
39653;2799;uszips;1
39654;5635;uszips;1
39656;803;uszips;1
39657;2351;uszips;1
39661;2997;uszips;1
39662;1318;uszips;1
39663;3080;uszips;1
39664;2256;uszips;1
39665;1196;uszips;1
39666;9588;uszips;1
39667;12837;uszips;1
39668;681;uszips;1
39669;6045;uszips;1
39701;13997;uszips;1
39702;22883;uszips;1
39705;13667;uszips;1
39730;11805;uszips;1
39735;3916;uszips;1
39736;312;uszips;1
39737;285;uszips;1
39739;2957;uszips;1
39740;5038;uszips;1
39741;1560;uszips;1
39743;2067;uszips;1
39744;6008;uszips;1
39745;810;uszips;1
39746;3183;uszips;1
39747;1999;uszips;1
39750;2781;uszips;1
39751;1309;uszips;1
39752;2473;uszips;1
39755;1051;uszips;1
39756;1943;uszips;1
39759;42108;uszips;1
39760;23;uszips;1
39762;2207;uszips;1
39766;2630;uszips;1
39767;861;uszips;1
39769;1923;uszips;1
39771;127;uszips;1
39772;1793;uszips;1
39773;16670;uszips;1
39776;1674;uszips;1
39813;2110;uszips;1
39815;1686;uszips;1
39817;10894;uszips;1
39819;11282;uszips;1
39823;8550;uszips;1
39824;544;uszips;1
39825;1461;uszips;1
39826;418;uszips;1
39827;3842;uszips;1
39828;15150;uszips;1
39834;2138;uszips;1
39836;461;uszips;1
39837;6166;uszips;1
39840;5726;uszips;1
39841;878;uszips;1
39842;8357;uszips;1
39845;7871;uszips;1
39846;2440;uszips;1
39851;2388;uszips;1
39854;2592;uszips;1
39859;1281;uszips;1
39861;1003;uszips;1
39862;1326;uszips;1
39866;2122;uszips;1
39867;321;uszips;1
39870;2238;uszips;1
39877;500;uszips;1
39885;76;uszips;1
39886;1616;uszips;1
39897;3430;uszips;1
40003;1902;uszips;1
40004;28245;uszips;1
40006;5084;uszips;1
40007;166;uszips;1
40008;3476;uszips;1
40009;1051;uszips;1
40010;587;uszips;1
40011;2549;uszips;1
40012;589;uszips;1
40013;5369;uszips;1
40014;19986;uszips;1
40019;3789;uszips;1
40020;109;uszips;1
40022;834;uszips;1
40023;4118;uszips;1
40025;59;uszips;1
40026;5458;uszips;1
40031;22863;uszips;1
40033;12355;uszips;1
40036;223;uszips;1
40037;2864;uszips;1
40040;531;uszips;1
40041;286;uszips;1
40045;3451;uszips;1
40046;1741;uszips;1
40047;19345;uszips;1
40048;113;uszips;1
40049;115;uszips;1
40050;1389;uszips;1
40051;4799;uszips;1
40052;515;uszips;1
40055;1752;uszips;1
40056;3263;uszips;1
40057;3354;uszips;1
40058;64;uszips;1
40059;16708;uszips;1
40060;1184;uszips;1
40062;301;uszips;1
40063;789;uszips;1
40065;28025;uszips;1
40067;5114;uszips;1
40068;2131;uszips;1
40069;8276;uszips;1
40070;582;uszips;1
40071;14292;uszips;1
40075;1323;uszips;1
40076;2516;uszips;1
40077;564;uszips;1
40078;2200;uszips;1
40104;1336;uszips;1
40107;2067;uszips;1
40108;11583;uszips;1
40109;1990;uszips;1
40110;60;uszips;1
40111;1682;uszips;1
40115;727;uszips;1
40117;2299;uszips;1
40118;9724;uszips;1
40119;1797;uszips;1
40121;10124;uszips;1
40140;787;uszips;1
40142;2304;uszips;1
40143;5939;uszips;1
40144;1866;uszips;1
40145;908;uszips;1
40146;3745;uszips;1
40150;4103;uszips;1
40152;604;uszips;1
40155;947;uszips;1
40157;876;uszips;1
40160;23574;uszips;1
40161;178;uszips;1
40162;6056;uszips;1
40165;32726;uszips;1
40170;344;uszips;1
40171;243;uszips;1
40175;13070;uszips;1
40176;931;uszips;1
40177;1463;uszips;1
40178;468;uszips;1
40202;6772;uszips;1
40203;19694;uszips;1
40204;14236;uszips;1
40205;23678;uszips;1
40206;18865;uszips;1
40207;29745;uszips;1
40208;13227;uszips;1
40209;360;uszips;1
40210;14822;uszips;1
40211;22612;uszips;1
40212;17685;uszips;1
40213;16796;uszips;1
40214;45291;uszips;1
40215;22287;uszips;1
40216;40746;uszips;1
40217;12507;uszips;1
40218;31658;uszips;1
40219;38032;uszips;1
40220;33109;uszips;1
40222;21359;uszips;1
40223;22011;uszips;1
40228;15743;uszips;1
40229;36852;uszips;1
40231;0;uszips;1
40241;28988;uszips;1
40242;10930;uszips;1
40243;10210;uszips;1
40245;30109;uszips;1
40258;26465;uszips;1
40272;37394;uszips;1
40280;303;uszips;1
40291;35427;uszips;1
40299;38371;uszips;1
40310;526;uszips;1
40311;7153;uszips;1
40312;5898;uszips;1
40313;3143;uszips;1
40316;309;uszips;1
40322;3328;uszips;1
40324;41342;uszips;1
40328;1065;uszips;1
40330;19334;uszips;1
40334;76;uszips;1
40336;13061;uszips;1
40337;5501;uszips;1
40339;46;uszips;1
40342;21125;uszips;1
40346;686;uszips;1
40347;2767;uszips;1
40348;600;uszips;1
40350;228;uszips;1
40351;20329;uszips;1
40353;20779;uszips;1
40356;40503;uszips;1
40358;904;uszips;1
40359;7080;uszips;1
40360;6564;uszips;1
40361;18220;uszips;1
40363;22;uszips;1
40370;2763;uszips;1
40371;2838;uszips;1
40372;2128;uszips;1
40374;1702;uszips;1
40376;52;uszips;1
40379;3288;uszips;1
40380;6612;uszips;1
40383;22408;uszips;1
40385;3131;uszips;1
40387;2046;uszips;1
40390;7366;uszips;1
40391;35262;uszips;1
40402;2905;uszips;1
40403;23774;uszips;1
40404;643;uszips;1
40409;3843;uszips;1
40419;4621;uszips;1
40422;24280;uszips;1
40434;34;uszips;1
40437;4932;uszips;1
40440;2092;uszips;1
40442;1136;uszips;1
40444;14096;uszips;1
40445;997;uszips;1
40447;8251;uszips;1
40448;53;uszips;1
40456;9300;uszips;1
40460;1129;uszips;1
40461;3121;uszips;1
40464;1114;uszips;1
40468;1807;uszips;1
40472;1679;uszips;1
40475;55803;uszips;1
40481;218;uszips;1
40484;11612;uszips;1
40486;2223;uszips;1
40489;4109;uszips;1
40502;25709;uszips;1
40503;28003;uszips;1
40504;25655;uszips;1
40505;26040;uszips;1
40506;2802;uszips;1
40507;1757;uszips;1
40508;23569;uszips;1
40509;32364;uszips;1
40510;1928;uszips;1
40511;31798;uszips;1
40513;10994;uszips;1
40514;14647;uszips;1
40515;33595;uszips;1
40516;2877;uszips;1
40517;35227;uszips;1
40601;49566;uszips;1
40604;462;uszips;1
40701;29497;uszips;1
40729;5485;uszips;1
40734;3764;uszips;1
40737;1379;uszips;1
40740;3321;uszips;1
40741;21875;uszips;1
40743;229;uszips;1
40744;18334;uszips;1
40759;2531;uszips;1
40763;469;uszips;1
40769;18507;uszips;1
40771;1068;uszips;1
40801;531;uszips;1
40806;2499;uszips;1
40807;337;uszips;1
40808;99;uszips;1
40810;1548;uszips;1
40813;669;uszips;1
40815;1534;uszips;1
40816;78;uszips;1
40818;110;uszips;1
40819;729;uszips;1
40820;581;uszips;1
40823;4231;uszips;1
40824;559;uszips;1
40826;759;uszips;1
40827;674;uszips;1
40828;3965;uszips;1
40829;172;uszips;1
40830;301;uszips;1
40831;5150;uszips;1
40840;312;uszips;1
40843;259;uszips;1
40844;123;uszips;1
40845;635;uszips;1
40847;261;uszips;1
40849;352;uszips;1
40854;1213;uszips;1
40855;860;uszips;1
40856;756;uszips;1
40858;397;uszips;1
40862;647;uszips;1
40863;502;uszips;1
40865;410;uszips;1
40868;1100;uszips;1
40870;279;uszips;1
40873;2390;uszips;1
40874;504;uszips;1
40902;1239;uszips;1
40903;681;uszips;1
40906;11132;uszips;1
40913;171;uszips;1
40914;467;uszips;1
40915;896;uszips;1
40921;295;uszips;1
40923;735;uszips;1
40927;482;uszips;1
40935;2699;uszips;1
40939;273;uszips;1
40940;478;uszips;1
40941;251;uszips;1
40943;748;uszips;1
40946;220;uszips;1
40949;788;uszips;1
40953;998;uszips;1
40958;451;uszips;1
40962;19143;uszips;1
40964;151;uszips;1
40965;13570;uszips;1
40972;1327;uszips;1
40977;10362;uszips;1
40979;148;uszips;1
40982;388;uszips;1
40983;352;uszips;1
40988;555;uszips;1
40995;121;uszips;1
40997;371;uszips;1
41001;16412;uszips;1
41002;2510;uszips;1
41003;2786;uszips;1
41004;4122;uszips;1
41005;22569;uszips;1
41006;4434;uszips;1
41007;4193;uszips;1
41008;7457;uszips;1
41010;3217;uszips;1
41011;25872;uszips;1
41014;6942;uszips;1
41015;20864;uszips;1
41016;6075;uszips;1
41017;38940;uszips;1
41018;27345;uszips;1
41030;6299;uszips;1
41031;15886;uszips;1
41033;1976;uszips;1
41034;1032;uszips;1
41035;10785;uszips;1
41039;2502;uszips;1
41040;7265;uszips;1
41041;7153;uszips;1
41042;49968;uszips;1
41043;1745;uszips;1
41044;1116;uszips;1
41045;1273;uszips;1
41046;1414;uszips;1
41048;13959;uszips;1
41049;2261;uszips;1
41051;26796;uszips;1
41052;107;uszips;1
41055;1813;uszips;1
41056;14228;uszips;1
41059;2712;uszips;1
41062;35;uszips;1
41063;3378;uszips;1
41064;2073;uszips;1
41071;20869;uszips;1
41073;5955;uszips;1
41074;5338;uszips;1
41075;16459;uszips;1
41076;16468;uszips;1
41080;1849;uszips;1
41083;1326;uszips;1
41085;724;uszips;1
41086;2771;uszips;1
41091;16873;uszips;1
41092;3514;uszips;1
41093;2869;uszips;1
41094;13631;uszips;1
41095;3540;uszips;1
41097;7349;uszips;1
41098;2037;uszips;1
41099;1169;uszips;1
41101;18758;uszips;1
41102;21712;uszips;1
41121;1852;uszips;1
41124;1039;uszips;1
41129;9922;uszips;1
41132;425;uszips;1
41135;172;uszips;1
41139;8271;uszips;1
41141;2461;uszips;1
41142;91;uszips;1
41143;14535;uszips;1
41144;10279;uszips;1
41146;412;uszips;1
41149;733;uszips;1
41159;583;uszips;1
41164;13125;uszips;1
41166;919;uszips;1
41168;3043;uszips;1
41169;5354;uszips;1
41171;5042;uszips;1
41174;1122;uszips;1
41175;5591;uszips;1
41179;7852;uszips;1
41180;1087;uszips;1
41183;1618;uszips;1
41189;2264;uszips;1
41201;238;uszips;1
41203;696;uszips;1
41204;560;uszips;1
41214;750;uszips;1
41216;1297;uszips;1
41219;2053;uszips;1
41222;2627;uszips;1
41224;6414;uszips;1
41226;168;uszips;1
41230;11730;uszips;1
41231;1002;uszips;1
41232;782;uszips;1
41234;601;uszips;1
41238;860;uszips;1
41240;6916;uszips;1
41250;1195;uszips;1
41254;571;uszips;1
41255;1036;uszips;1
41256;2433;uszips;1
41257;390;uszips;1
41260;885;uszips;1
41262;1474;uszips;1
41263;525;uszips;1
41264;389;uszips;1
41265;1857;uszips;1
41267;1245;uszips;1
41268;395;uszips;1
41271;237;uszips;1
41274;585;uszips;1
41301;6159;uszips;1
41311;7538;uszips;1
41314;5239;uszips;1
41317;190;uszips;1
41332;1184;uszips;1
41339;10957;uszips;1
41348;1219;uszips;1
41352;677;uszips;1
41360;500;uszips;1
41365;501;uszips;1
41366;20;uszips;1
41367;179;uszips;1
41385;470;uszips;1
41390;52;uszips;1
41397;64;uszips;1
41408;445;uszips;1
41421;233;uszips;1
41425;1138;uszips;1
41464;722;uszips;1
41465;11979;uszips;1
41472;10985;uszips;1
41501;23298;uszips;1
41503;570;uszips;1
41512;976;uszips;1
41513;590;uszips;1
41514;3491;uszips;1
41517;109;uszips;1
41519;1108;uszips;1
41522;5352;uszips;1
41524;384;uszips;1
41526;125;uszips;1
41527;675;uszips;1
41528;999;uszips;1
41531;985;uszips;1
41534;273;uszips;1
41535;526;uszips;1
41537;5373;uszips;1
41538;97;uszips;1
41539;1722;uszips;1
41540;302;uszips;1
41543;543;uszips;1
41544;931;uszips;1
41547;369;uszips;1
41548;862;uszips;1
41553;2288;uszips;1
41554;1102;uszips;1
41555;915;uszips;1
41557;1716;uszips;1
41558;809;uszips;1
41559;339;uszips;1
41560;384;uszips;1
41562;2807;uszips;1
41563;445;uszips;1
41564;1159;uszips;1
41566;714;uszips;1
41567;369;uszips;1
41568;1073;uszips;1
41571;639;uszips;1
41572;3754;uszips;1
41601;755;uszips;1
41602;819;uszips;1
41603;1498;uszips;1
41604;620;uszips;1
41605;637;uszips;1
41606;656;uszips;1
41607;318;uszips;1
41612;78;uszips;1
41615;675;uszips;1
41616;794;uszips;1
41619;599;uszips;1
41621;329;uszips;1
41622;228;uszips;1
41630;1230;uszips;1
41631;1106;uszips;1
41632;614;uszips;1
41635;3056;uszips;1
41636;984;uszips;1
41640;1343;uszips;1
41642;725;uszips;1
41643;194;uszips;1
41645;1268;uszips;1
41647;1815;uszips;1
41649;2631;uszips;1
41650;534;uszips;1
41653;11451;uszips;1
41655;896;uszips;1
41659;520;uszips;1
41660;802;uszips;1
41663;384;uszips;1
41666;908;uszips;1
41667;720;uszips;1
41669;865;uszips;1
41701;17252;uszips;1
41712;380;uszips;1
41713;51;uszips;1
41714;418;uszips;1
41719;1043;uszips;1
41721;788;uszips;1
41722;1688;uszips;1
41723;1537;uszips;1
41725;174;uszips;1
41727;640;uszips;1
41729;230;uszips;1
41731;1023;uszips;1
41735;295;uszips;1
41739;179;uszips;1
41740;877;uszips;1
41745;200;uszips;1
41746;835;uszips;1
41749;3556;uszips;1
41751;289;uszips;1
41754;460;uszips;1
41759;397;uszips;1
41760;35;uszips;1
41762;107;uszips;1
41763;574;uszips;1
41764;741;uszips;1
41766;131;uszips;1
41772;277;uszips;1
41773;1273;uszips;1
41774;2659;uszips;1
41775;114;uszips;1
41776;1509;uszips;1
41777;947;uszips;1
41804;720;uszips;1
41810;502;uszips;1
41812;230;uszips;1
41815;802;uszips;1
41817;251;uszips;1
41819;392;uszips;1
41821;537;uszips;1
41822;2553;uszips;1
41824;1072;uszips;1
41825;548;uszips;1
41826;978;uszips;1
41828;808;uszips;1
41831;849;uszips;1
41832;424;uszips;1
41833;321;uszips;1
41834;659;uszips;1
41835;790;uszips;1
41836;798;uszips;1
41837;1284;uszips;1
41838;548;uszips;1
41839;1193;uszips;1
41840;1111;uszips;1
41843;949;uszips;1
41844;1355;uszips;1
41845;293;uszips;1
41847;617;uszips;1
41848;80;uszips;1
41849;193;uszips;1
41855;696;uszips;1
41858;8064;uszips;1
41859;349;uszips;1
41861;108;uszips;1
41862;952;uszips;1
42001;27960;uszips;1
42003;29683;uszips;1
42020;2330;uszips;1
42021;1505;uszips;1
42022;104;uszips;1
42023;2422;uszips;1
42024;1490;uszips;1
42025;19305;uszips;1
42027;2291;uszips;1
42028;635;uszips;1
42029;6321;uszips;1
42031;3418;uszips;1
42032;192;uszips;1
42035;1068;uszips;1
42036;1167;uszips;1
42037;29;uszips;1
42038;5298;uszips;1
42039;1751;uszips;1
42040;1082;uszips;1
42041;4627;uszips;1
42044;3404;uszips;1
42045;2089;uszips;1
42047;192;uszips;1
42048;2147;uszips;1
42049;1480;uszips;1
42050;3256;uszips;1
42051;2840;uszips;1
42053;4931;uszips;1
42054;984;uszips;1
42055;2609;uszips;1
42056;1982;uszips;1
42058;2336;uszips;1
42060;130;uszips;1
42061;55;uszips;1
42064;8421;uszips;1
42066;23182;uszips;1
42069;1100;uszips;1
42071;29655;uszips;1
42076;1213;uszips;1
42078;1852;uszips;1
42079;1426;uszips;1
42081;2203;uszips;1
42082;1845;uszips;1
42083;446;uszips;1
42084;83;uszips;1
42085;918;uszips;1
42086;4036;uszips;1
42087;2419;uszips;1
42088;2656;uszips;1
42101;55648;uszips;1
42102;88;uszips;1
42103;18936;uszips;1
42104;29610;uszips;1
42120;2588;uszips;1
42122;4368;uszips;1
42123;840;uszips;1
42124;55;uszips;1
42127;6199;uszips;1
42129;7026;uszips;1
42130;175;uszips;1
42133;1370;uszips;1
42134;16785;uszips;1
42140;1264;uszips;1
42141;30349;uszips;1
42151;275;uszips;1
42153;326;uszips;1
42154;691;uszips;1
42156;254;uszips;1
42157;437;uszips;1
42159;1195;uszips;1
42160;1992;uszips;1
42163;56;uszips;1
42164;16277;uszips;1
42166;2314;uszips;1
42167;8145;uszips;1
42170;1403;uszips;1
42171;6841;uszips;1
42202;2389;uszips;1
42204;657;uszips;1
42206;5407;uszips;1
42207;1207;uszips;1
42210;4236;uszips;1
42211;13422;uszips;1
42214;682;uszips;1
42215;1300;uszips;1
42217;4117;uszips;1
42220;6844;uszips;1
42223;13685;uszips;1
42223;6152;uszips;1
42232;812;uszips;1
42234;2469;uszips;1
42236;929;uszips;1
42240;42479;uszips;1
42254;209;uszips;1
42256;5028;uszips;1
42259;1281;uszips;1
42261;10602;uszips;1
42262;8396;uszips;1
42265;820;uszips;1
42266;2590;uszips;1
42273;443;uszips;1
42274;2373;uszips;1
42275;883;uszips;1
42276;14471;uszips;1
42280;484;uszips;1
42285;375;uszips;1
42286;1291;uszips;1
42301;42440;uszips;1
42303;38909;uszips;1
42320;8205;uszips;1
42321;327;uszips;1
42322;47;uszips;1
42323;793;uszips;1
42324;1276;uszips;1
42325;2028;uszips;1
42326;460;uszips;1
42327;4037;uszips;1
42328;1389;uszips;1
42330;9386;uszips;1
42332;271;uszips;1
42333;1111;uszips;1
42337;2026;uszips;1
42338;88;uszips;1
42339;800;uszips;1
42343;1782;uszips;1
42344;856;uszips;1
42345;11747;uszips;1
42347;6152;uszips;1
42348;4810;uszips;1
42349;1503;uszips;1
42350;1433;uszips;1
42351;3851;uszips;1
42352;2060;uszips;1
42354;252;uszips;1
42355;1852;uszips;1
42356;83;uszips;1
42361;492;uszips;1
42366;5863;uszips;1
42367;667;uszips;1
42368;1325;uszips;1
42369;331;uszips;1
42370;28;uszips;1
42371;476;uszips;1
42372;1854;uszips;1
42374;277;uszips;1
42376;5799;uszips;1
42378;3339;uszips;1
42404;2569;uszips;1
42406;3555;uszips;1
42408;6737;uszips;1
42409;2586;uszips;1
42410;1460;uszips;1
42411;1656;uszips;1
42413;3118;uszips;1
42420;38192;uszips;1
42431;26916;uszips;1
42436;1030;uszips;1
42437;8324;uszips;1
42440;748;uszips;1
42441;1594;uszips;1
42442;3504;uszips;1
42445;11331;uszips;1
42450;4063;uszips;1
42451;783;uszips;1
42452;2141;uszips;1
42453;532;uszips;1
42455;3376;uszips;1
42456;1690;uszips;1
42458;1151;uszips;1
42459;4423;uszips;1
42461;1481;uszips;1
42462;1319;uszips;1
