yr,pln,congress,fouryr,tot_word,words,tot_prov,tot_prov100,decentralize1,decentralize2,decen2,state3,nat3,nt_prov,st_prov,jt_prov,other_prov,tot_ntstjt,nt_prop,st_prop,jt_prop,jtst_prop,nt1_prop,st1_prop,jt1_prop,ot1_prop,cat_over,sen_gub_t1,hr_gub_t1,cong_gub_t1,hr_prez_t1,sen_prez_t1,cong_prez_t1,pap_topic,constit2,civ_welfdum,trad_pol,pet_pol_eddev,pet_pol_eddist,prez_dum,housedum,sendum,def_pergdp,def_pergdp1,stfiscal1_avg,sen4_strev_propgrow_1_pivcond,hr4_strev_propgrow_1_piv2,cong4_strev_propgrow_1_pivcond2,elect_yr,yr_45,unified,divdiv,nat_par_bal,ecwt_stparbal,sen4_gub_rr7_pivcond,sen4_gub_rr5_pivcond,sen4_gub_rr3_pivcond,hr4_gub_rr7_piv2,hr4_gub_rr5_piv2,hr4_gub_rr3_piv2,cong4_gub_rr7_pivcond2,cong4_gub_rr5_pivcond2,cong4_gub_rr3_pivcond2,rr3prez,rr5prez,rr7prez
1994,103433,103,9,1844,1.844,56,.56,.102041,.05102,1,1,1,44,0,5,7,49,.89795899,0,.102041,.102041,.78571397,0,.089286,.125,1,.079728901,-.048962999,.015383,14.47191,-14.47191,0,21,1,0,0,0,0,0,0,0,-2.9000001,-3.9000001,.080297001,.095124997,.078263,.086694002,1,49,0,0,-1,-.24976601,.237459,.228477,.108253,.064423002,.053126998,.019738,.150941,.140802,.063996002,.173472,.157564,.16790199
1995,104001,104,9,1790,1.79,28,.28,0,0,0,1,1,1,0,0,27,1,1,0,0,0,.035714,0,0,.96428603,2,-.056340501,.0594633,.0015614,-14.47191,14.47191,0,20,1,0,0,0,0,0,1,1,-2.2,-2.9000001,.039684001,.027791999,.037889998,.032841001,0,50,0,0,0,.205607,.12535299,.051601999,0,.168687,.094678,.0073079998,.14702,.073140003,.0036539999,.381881,.30276501,.26289499
1995,104004,104,9,1748,1.748,27,.27000001,.285714,.142857,1,1,1,5,0,2,20,7,.71428603,0,.285714,.285714,.185185,0,.074074,.74074101,2,-.056340501,.0594633,.0015614,-14.47191,14.47191,0,20,0,0,0,0,0,0,1,1,-2.2,-2.9000001,.039684001,.027791999,.037889998,.032841001,0,50,0,0,0,.205607,.12535299,.051601999,0,.168687,.094678,.0073079998,.14702,.073140003,.0036539999,.381881,.30276501,.26289499
1995,104065,104,9,892,.89200002,21,.20999999,0,0,0,1,1,2,0,0,19,2,1,0,0,0,.095238,0,0,.90476203,2,-.056340501,.0594633,.0015614,-14.47191,14.47191,0,20,1,0,0,0,0,0,1,1,-2.2,-2.9000001,.039684001,.027791999,.037889998,.032841001,0,50,0,0,0,.205607,.12535299,.051601999,0,.168687,.094678,.0073079998,.14702,.073140003,.0036539999,.381881,.30276501,.26289499
1995,104067,104,9,1206,1.206,22,.22,0,0,0,1,1,2,0,0,20,2,1,0,0,0,.090908997,0,0,.909091,2,-.056340501,.0594633,.0015614,-14.47191,14.47191,0,15,0,0,0,0,0,0,1,1,-2.2,-2.9000001,.039684001,.027791999,.037889998,.032841001,0,50,0,0,0,.205607,.12535299,.051601999,0,.168687,.094678,.0073079998,.14702,.073140003,.0036539999,.381881,.30276501,.26289499
1996,104104,104,9,7900,7.9000001,111,1.11,.217822,.163366,1,1,1,79,11,11,10,101,.78217798,.108911,.108911,.217822,.711712,.099099003,.099099003,.090089999,2,-.046244301,.057622701,.0056892,-10.55647,10.55647,0,17,0,0,0,0,0,0,1,1,-1.4,-2.2,.079419002,.059599999,.064698003,.062148999,1,51,0,0,0,.22990701,.13531999,.074536003,0,.194245,.091076002,.014082,.164782,.082805999,.0070409998,.102768,.072768003,.078611001
1996,104127,104,9,5401,5.401,190,1.9,.091891997,.045945998,1,1,1,168,0,17,5,185,.908108,0,.091891997,.091891997,.884211,0,.089474,.026316,2,-.046244301,.057622701,.0056892,-10.55647,10.55647,0,4,0,0,0,0,0,0,1,1,-1.4,-2.2,.079419002,.059599999,.064698003,.062148999,1,51,0,0,0,.22990701,.13531999,.074536003,0,.194245,.091076002,.014082,.164782,.082805999,.0070409998,.102768,.072768003,.078611001
1996,104130,104,9,725,.72500002,10,.1,0,0,0,1,1,4,0,0,6,4,1,0,0,0,.40000001,0,0,.60000002,2,-.046244301,.057622701,.0056892,-10.55647,10.55647,0,20,1,0,0,0,0,0,1,1,-1.4,-2.2,.079419002,.059599999,.064698003,.062148999,1,51,0,0,0,.22990701,.13531999,.074536003,0,.194245,.091076002,.014082,.164782,.082805999,.0070409998,.102768,.072768003,.078611001
1996,104132,104,9,8746,8.7460003,155,1.55,.133333,.066666998,1,1,1,52,0,8,95,60,.86666697,0,.133333,.133333,.335484,0,.051612999,.612903,2,-.046244301,.057622701,.0056892,-10.55647,10.55647,0,19,1,0,0,0,0,0,1,1,-1.4,-2.2,.079419002,.059599999,.064698003,.062148999,1,51,0,0,0,.22990701,.13531999,.074536003,0,.194245,.091076002,.014082,.164782,.082805999,.0070409998,.102768,.072768003,.078611001
1996,104134,104,9,13518,13.518,279,2.79,.24277499,.124278,1,1,1,131,1,41,106,173,.75722599,.0057799998,.236994,.24277499,.46953401,.003584,.146953,.37992799,2,-.046244301,.057622701,.0056892,-10.55647,10.55647,0,20,0,0,0,0,0,0,1,1,-1.4,-2.2,.079419002,.059599999,.064698003,.062148999,1,51,0,0,0,.22990701,.13531999,.074536003,0,.194245,.091076002,.014082,.164782,.082805999,.0070409998,.102768,.072768003,.078611001
1996,104170,104,9,3054,3.0539999,52,.51999998,.078431003,.04902,1,1,1,47,1,3,1,51,.92156899,.019608,.058823001,.078431003,.90384603,.019231001,.057691999,.019231001,2,-.046244301,.057622701,.0056892,-10.55647,10.55647,0,4,0,0,0,0,0,0,1,1,-1.4,-2.2,.079419002,.059599999,.064698003,.062148999,1,51,0,0,0,.22990701,.13531999,.074536003,0,.194245,.091076002,.014082,.164782,.082805999,.0070409998,.102768,.072768003,.078611001
1996,104182,104,9,4054,4.0539999,65,.64999998,.50819701,.254098,1,1,1,30,0,31,4,61,.49180299,0,.50819701,.50819701,.46153799,0,.47692299,.061538,2,-.046244301,.057622701,.0056892,-10.55647,10.55647,0,7,0,0,1,0,0,0,1,1,-1.4,-2.2,.079419002,.059599999,.064698003,.062148999,1,51,0,0,0,.22990701,.13531999,.074536003,0,.194245,.091076002,.014082,.164782,.082805999,.0070409998,.102768,.072768003,.078611001
1996,104188,104,9,2496,2.4960001,79,.79000002,.025641,.01282,1,1,1,76,0,2,1,78,.97435898,0,.025641,.025641,.96202499,0,.025316,.012658,2,-.046244301,.057622701,.0056892,-10.55647,10.55647,0,15,0,0,0,0,0,0,1,1,-1.4,-2.2,.079419002,.059599999,.064698003,.062148999,1,51,0,0,0,.22990701,.13531999,.074536003,0,.194245,.091076002,.014082,.164782,.082805999,.0070409998,.102768,.072768003,.078611001
1996,104191,104,9,3355,3.355,70,.69999999,.47619101,.238095,1,1,1,33,0,30,7,63,.52381003,0,.47619101,.47619101,.47142899,0,.42857099,.1,2,-.046244301,.057622701,.0056892,-10.55647,10.55647,0,3,0,0,1,1,1,0,1,1,-1.4,-2.2,.079419002,.059599999,.064698003,.062148999,1,51,0,0,0,.22990701,.13531999,.074536003,0,.194245,.091076002,.014082,.164782,.082805999,.0070409998,.102768,.072768003,.078611001
1996,104193,104,9,7831,7.8309999,197,1.97,.68715101,.365922,1,1,1,56,8,115,18,179,.31284899,.044693001,.64245802,.68715101,.284264,.040608998,.58375603,.091371,2,-.046244301,.057622701,.0056892,-10.55647,10.55647,0,13,0,1,1,1,1,0,1,1,-1.4,-2.2,.079419002,.059599999,.064698003,.062148999,1,51,0,0,0,.22990701,.13531999,.074536003,0,.194245,.091076002,.014082,.164782,.082805999,.0070409998,.102768,.072768003,.078611001
1996,104208,104,9,24144,24.143999,637,6.3699999,.095505998,.051498,1,1,1,483,4,47,103,534,.90449399,.007491,.088014998,.095505998,.75824201,.0062790001,.073783003,.161695,2,-.046244301,.057622701,.0056892,-10.55647,10.55647,0,16,0,0,0,0,0,0,1,1,-1.4,-2.2,.079419002,.059599999,.064698003,.062148999,1,51,0,0,0,.22990701,.13531999,.074536003,0,.194245,.091076002,.014082,.164782,.082805999,.0070409998,.102768,.072768003,.078611001
1997,105033,105,10,14823,14.823,399,3.99,.43129799,.21564899,1,1,1,149,0,113,137,262,.56870198,0,.43129799,.43129799,.37343401,0,.28320801,.34335801,2,-.048080601,.0600884,.0060039,-10.55647,10.55647,0,1,1,0,0,0,0,0,1,1,-.30000001,-1.4,.084296003,.105057,.081735,.093396001,0,52,0,0,0,.180374,.120733,.102035,.086603001,.13932399,.13392501,.13520201,.13002799,.11798,.110902,.042431001,.120442,.108603
1997,105034,105,10,5407,5.4070001,188,1.88,.016393,.0081970003,1,1,1,180,0,3,5,183,.98360699,0,.016393,.016393,.95744699,0,.015957,.026596,2,-.048080601,.0600884,.0060039,-10.55647,10.55647,0,1,1,0,0,0,0,0,1,1,-.30000001,-1.4,.084296003,.105057,.081735,.093396001,0,52,0,0,0,.180374,.120733,.102035,.086603001,.13932399,.13392501,.13520201,.13002799,.11798,.110902,.042431001,.120442,.108603
1997,105065,105,10,1481,1.4809999,43,.43000001,.48484799,.242424,1,1,1,17,0,16,10,33,.51515198,0,.48484799,.48484799,.395349,0,.37209299,.232558,2,-.048080601,.0600884,.0060039,-10.55647,10.55647,0,20,0,0,0,0,0,0,1,1,-.30000001,-1.4,.084296003,.105057,.081735,.093396001,0,52,0,0,0,.180374,.120733,.102035,.086603001,.13932399,.13392501,.13520201,.13002799,.11798,.110902,.042431001,.120442,.108603
1997,105089,105,10,937,.93699998,25,.25,.66666698,.33333299,1,1,1,7,0,14,4,21,.33333299,0,.66666698,.66666698,.28,0,.56,.16,2,-.048080601,.0600884,.0060039,-10.55647,10.55647,0,12,0,0,1,0,0,0,1,1,-.30000001,-1.4,.084296003,.105057,.081735,.093396001,0,52,0,0,0,.180374,.120733,.102035,.086603001,.13932399,.13392501,.13520201,.13002799,.11798,.110902,.042431001,.120442,.108603
1997,105115,105,10,2821,2.8210001,66,.66000003,.032258,.024193,1,1,1,60,1,1,4,62,.96774203,.016129,.016129,.032258,.909091,.015151,.015151,.060605999,2,-.048080601,.0600884,.0060039,-10.55647,10.55647,0,4,0,0,1,0,0,0,1,1,-.30000001,-1.4,.084296003,.105057,.081735,.093396001,0,52,0,0,0,.180374,.120733,.102035,.086603001,.13932399,.13392501,.13520201,.13002799,.11798,.110902,.042431001,.120442,.108603
1998,105178,105,10,16545,16.545,322,3.22,.56999999,.288333,1,1,1,129,2,169,22,300,.43000001,.0066669998,.56333297,.56999999,.400621,.006211,.524845,.068323001,2,-.062048599,.049581401,-.0062336,-10.55647,10.55647,0,10,0,0,0,0,0,0,1,1,.80000001,-.30000001,.090974003,.069170997,.096702002,.082935996,1,53,0,0,0,.192523,.21489,.194131,.173205,.27484801,.26692799,.281367,.24486899,.23052999,.227286,.173472,.157564,.16790199
1998,105206,105,10,5337,5.3369999,140,1.4,.31092399,.155462,1,1,1,82,0,37,21,119,.68907601,0,.31092399,.31092399,.58571398,0,.26428601,.15000001,2,-.062048599,.049581401,-.0062336,-10.55647,10.55647,0,20,1,0,0,0,0,0,1,1,.80000001,-.30000001,.090974003,.069170997,.096702002,.082935996,1,53,0,0,0,.192523,.21489,.194131,.173205,.27484801,.26692799,.281367,.24486899,.23052999,.227286,.173472,.157564,.16790199
1998,105276,105,10,5166,5.1659999,150,1.5,.64492798,.32246399,1,1,1,49,0,89,12,138,.35507199,0,.64492798,.64492798,.32666701,0,.59333301,.079999998,2,-.062048599,.049581401,-.0062336,-10.55647,10.55647,0,20,0,0,0,0,0,0,1,1,.80000001,-.30000001,.090974003,.069170997,.096702002,.082935996,1,53,0,0,0,.192523,.21489,.194131,.173205,.27484801,.26692799,.281367,.24486899,.23052999,.227286,.173472,.157564,.16790199
1998,105277,105,10,47604,47.604,1066,10.66,.17321,.091801003,1,1,1,716,9,141,200,866,.82678998,.010393,.162818,.17321,.67167002,.0084429998,.13226999,.187617,2,-.062048599,.049581401,-.0062336,-10.55647,10.55647,0,10,0,0,0,0,0,0,1,1,.80000001,-.30000001,.090974003,.069170997,.096702002,.082935996,1,53,0,0,0,.192523,.21489,.194131,.173205,.27484801,.26692799,.281367,.24486899,.23052999,.227286,.173472,.157564,.16790199
1999,106025,106,10,696,.69599998,12,.12,1,.5,1,1,1,0,0,12,0,12,0,0,1,1,0,0,1,0,2,-.0571438,.051399399,-.0028722,-10.55647,10.55647,0,6,0,0,1,0,1,0,1,1,1.4,.80000001,.075759999,.09623,.073270999,.084751002,0,54,0,0,0,.100467,.182027,.144943,.079635002,.15429699,.079466,.016263001,.168162,.112205,.047949001,.381881,.30276501,.26289499
1999,106037,106,10,4166,4.1659999,45,.44999999,.615385,.57692301,1,1,1,5,7,1,32,13,.384615,.53846198,.076922998,.615385,.111111,.15555599,.022221999,.71111101,2,-.0571438,.051399399,-.0028722,-10.55647,10.55647,0,12,0,0,1,0,0,0,1,1,1.4,.80000001,.075759999,.09623,.073270999,.084751002,0,54,0,0,0,.100467,.182027,.144943,.079635002,.15429699,.079466,.016263001,.168162,.112205,.047949001,.381881,.30276501,.26289499
1999,106102,106,10,5240,5.2399998,124,1.24,.16806699,.109244,1,1,1,99,6,14,5,119,.83193302,.050420001,.117647,.16806699,.79838699,.048386998,.112903,.040323,2,-.0571438,.051399399,-.0028722,-10.55647,10.55647,0,15,0,0,0,0,0,0,1,1,1.4,.80000001,.075759999,.09623,.073270999,.084751002,0,54,0,0,0,.100467,.182027,.144943,.079635002,.15429699,.079466,.016263001,.168162,.112205,.047949001,.381881,.30276501,.26289499
2000,106541,106,10,6838,6.8379998,143,1.4299999,.408759,.20438001,1,1,1,81,0,56,6,137,.591241,0,.408759,.408759,.56643301,0,.391608,.041958001,2,-.072206996,.054077402,-.0090648001,-186.5358,186.5358,0,21,0,0,0,0,0,0,1,1,2.4000001,1.4,.040784001,.023134001,.039682001,.031408001,1,55,0,0,0,.110748,.18629099,.12695201,.079635002,.217114,.155904,.045363002,.201703,.14142799,.062499002,.102768,.072768003,.078611001
2000,106554,106,10,28942,28.941999,602,6.02,.29327899,.14765801,1,1,1,347,1,143,111,491,.70672101,.0020369999,.291242,.29327899,.57641202,.001661,.23754101,.184385,2,-.072206996,.054077402,-.0090648001,-186.5358,186.5358,0,20,0,0,0,0,0,0,1,1,2.4000001,1.4,.040784001,.023134001,.039682001,.031408001,1,55,0,0,0,.110748,.18629099,.12695201,.079635002,.217114,.155904,.045363002,.201703,.14142799,.062499002,.102768,.072768003,.078611001
2001,107016,107,11,3131,3.131,102,1.02,0,0,0,1,0,102,0,0,0,102,1,0,0,0,1,0,0,0,4,.047356401,-.073645301,-.0131444,186.5358,186.5358,186.5358,1,1,0,0,0,0,1,1,0,1.3,2.4000001,.110762,.183525,.087784998,.135655,0,56,0,1,.5,.106075,.31348199,.315355,.332414,.32489699,.209435,.19010299,.31919,.26239499,.26125801,.042431001,.120442,.108603
2001,107038,107,11,279,.27900001,2,.02,.5,.25,1,1,0,1,0,1,0,2,.5,0,.5,.5,.5,0,.5,0,4,.047356401,-.073645301,-.0131444,186.5358,186.5358,186.5358,19,0,0,0,0,0,1,1,0,1.3,2.4000001,.110762,.183525,.087784998,.135655,0,56,0,1,.5,.106075,.31348199,.315355,.332414,.32489699,.209435,.19010299,.31919,.26239499,.26125801,.042431001,.120442,.108603
2001,107042,107,11,672,.67199999,13,.13,0,0,0,1,0,9,0,0,4,9,1,0,0,0,.69230801,0,0,.30769199,4,.047356401,-.073645301,-.0131444,186.5358,186.5358,186.5358,10,0,0,0,0,0,1,1,0,1.3,2.4000001,.110762,.183525,.087784998,.135655,0,56,0,1,.5,.106075,.31348199,.315355,.332414,.32489699,.209435,.19010299,.31919,.26239499,.26125801,.042431001,.120442,.108603
2001,107056,107,11,6439,6.4390001,151,1.51,.077922001,.038961001,1,1,0,71,0,6,74,77,.92207801,0,.077922001,.077922001,.47019899,0,.039735001,.49006599,4,.047356401,-.073645301,-.0131444,186.5358,186.5358,186.5358,19,1,0,0,0,0,1,1,0,1.3,2.4000001,.110762,.183525,.087784998,.135655,0,56,0,1,.5,.106075,.31348199,.315355,.332414,.32489699,.209435,.19010299,.31919,.26239499,.26125801,.042431001,.120442,.108603
2001,107071,107,11,4139,4.1389999,55,.55000001,.020408001,.010204,1,1,0,48,0,1,6,49,.97959203,0,.020408001,.020408001,.87272698,0,.018182,.109091,4,.047356401,-.073645301,-.0131444,186.5358,186.5358,186.5358,10,0,0,0,0,0,1,1,0,1.3,2.4000001,.110762,.183525,.087784998,.135655,0,56,0,1,.5,.106075,.31348199,.315355,.332414,.32489699,.209435,.19010299,.31919,.26239499,.26125801,.042431001,.120442,.108603
2001,107110,107,11,7832,7.8319998,142,1.42,.89393902,.45833299,1,1,0,14,3,115,10,132,.106061,.022727,.87121201,.89393902,.098591998,.021127,.80985898,.070423,4,.047356401,-.073645301,-.0131444,186.5358,186.5358,186.5358,6,0,0,1,0,1,1,1,0,1.3,2.4000001,.110762,.183525,.087784998,.135655,0,56,0,1,.5,.106075,.31348199,.315355,.332414,.32489699,.209435,.19010299,.31919,.26239499,.26125801,.042431001,.120442,.108603
2002,107155,107,11,2165,2.165,45,.44999999,0,0,0,1,0,39,0,0,6,39,1,0,0,0,.86666697,0,0,.133333,4,.082122199,-.1159202,-.016899001,186.5358,186.5358,186.5358,20,1,0,0,0,0,1,1,0,-1.5,1.3,-.115997,-.152178,-.08845,-.120314,1,57,0,1,.5,.026636001,.52777302,.53967202,.55872601,.60110301,.58402598,.34881601,.56443799,.561849,.453771,.173472,.157564,.16790199
2002,107171,107,11,14536,14.536,419,4.1900001,.26065201,.130326,1,1,0,295,0,104,20,399,.73934799,0,.26065201,.26065201,.70405698,0,.24821,.047733001,4,.082122199,-.1159202,-.016899001,186.5358,186.5358,186.5358,4,0,0,0,0,0,1,1,0,-1.5,1.3,-.115997,-.152178,-.08845,-.120314,1,57,0,1,.5,.026636001,.52777302,.53967202,.55872601,.60110301,.58402598,.34881601,.56443799,.561849,.453771,.173472,.157564,.16790199
2002,107204,107,11,3137,3.1370001,77,.76999998,.033898,.025424,1,1,0,57,1,1,18,59,.966102,.016949,.016949,.033898,.74026,.012987,.012987,.233766,4,.082122199,-.1159202,-.016899001,186.5358,186.5358,186.5358,15,0,0,0,0,0,1,1,0,-1.5,1.3,-.115997,-.152178,-.08845,-.120314,1,57,0,1,.5,.026636001,.52777302,.53967202,.55872601,.60110301,.58402598,.34881601,.56443799,.561849,.453771,.173472,.157564,.16790199
2002,107252,107,11,2666,2.6659999,48,.47999999,.58974397,.410256,1,1,0,16,9,14,9,39,.410256,.23076899,.35897401,.58974397,.33333299,.1875,.29166701,.1875,4,.082122199,-.1159202,-.016899001,186.5358,186.5358,186.5358,20,0,0,0,0,0,1,1,0,-1.5,1.3,-.115997,-.152178,-.08845,-.120314,1,57,0,1,.5,.026636001,.52777302,.53967202,.55872601,.60110301,.58402598,.34881601,.56443799,.561849,.453771,.173472,.157564,.16790199
2002,107296,107,11,13402,13.402,222,2.22,.030151,.015075,1,1,0,193,0,6,23,199,.96984899,0,.030151,.030151,.86936897,0,.027027,.103604,4,.082122199,-.1159202,-.016899001,186.5358,186.5358,186.5358,16,0,0,0,0,0,1,1,0,-1.5,1.3,-.115997,-.152178,-.08845,-.120314,1,57,0,1,.5,.026636001,.52777302,.53967202,.55872601,.60110301,.58402598,.34881601,.56443799,.561849,.453771,.173472,.157564,.16790199
2002,107297,107,11,1135,1.135,27,.27000001,.039999999,.039999999,1,1,0,24,1,0,2,25,.95999998,.039999999,0,.039999999,.88888901,.037037,0,.074074,4,.082122199,-.1159202,-.016899001,186.5358,186.5358,186.5358,15,0,0,0,0,0,1,1,0,-1.5,1.3,-.115997,-.152178,-.08845,-.120314,1,57,0,1,.5,.026636001,.52777302,.53967202,.55872601,.60110301,.58402598,.34881601,.56443799,.561849,.453771,.173472,.157564,.16790199
2002,107306,107,11,2941,2.941,57,.56999999,.018867999,.0094339997,1,1,0,52,0,1,4,53,.98113197,0,.018867999,.018867999,.91228098,0,.017543999,.070175,4,.082122199,-.1159202,-.016899001,186.5358,186.5358,186.5358,16,1,0,0,0,0,1,1,0,-1.5,1.3,-.115997,-.152178,-.08845,-.120314,1,57,0,1,.5,.026636001,.52777302,.53967202,.55872601,.60110301,.58402598,.34881601,.56443799,.561849,.453771,.173472,.157564,.16790199
2003,108007,108,11,35522,35.521999,700,7,.29097599,.14548799,1,1,1,385,0,158,157,543,.70902401,0,.29097599,.29097599,.55000001,0,.225714,.224286,1,.1047465,-.148258,-.021755701,186.5358,-186.5358,0,1,0,0,0,0,0,1,1,1,-3.4000001,-1.5,-.10946,-.087177999,-.079075001,-.083126999,0,58,1,0,1,.0028039999,.151842,.121854,.057735,.254594,.21794599,.119874,.203218,.1699,.088803999,.381881,.30276501,.26289499
2003,108027,108,11,500,.5,15,.15000001,.066666998,.033333,1,1,1,14,0,1,0,15,.93333298,0,.066666998,.066666998,.93333298,0,.066666998,0,1,.1047465,-.148258,-.021755701,186.5358,-186.5358,0,1,0,0,0,0,0,1,1,1,-3.4000001,-1.5,-.10946,-.087177999,-.079075001,-.083126999,0,58,1,0,1,.0028039999,.151842,.121854,.057735,.254594,.21794599,.119874,.203218,.1699,.088803999,.381881,.30276501,.26289499
2003,108105,108,11,242,.242,5,.050000001,1,1,1,1,1,0,1,0,4,1,0,1,0,1,0,.2,0,.80000001,1,.1047465,-.148258,-.021755701,186.5358,-186.5358,0,2,0,1,0,0,0,1,1,1,-3.4000001,-1.5,-.10946,-.087177999,-.079075001,-.083126999,0,58,1,0,1,.0028039999,.151842,.121854,.057735,.254594,.21794599,.119874,.203218,.1699,.088803999,.381881,.30276501,.26289499
2003,108136,108,11,21998,21.997999,430,4.3000002,.032099001,.016049,1,1,1,392,0,13,25,405,.96790099,0,.032099001,.032099001,.91162801,0,.030232999,.058139,1,.1047465,-.148258,-.021755701,186.5358,-186.5358,0,20,1,0,0,0,0,1,1,1,-3.4000001,-1.5,-.10946,-.087177999,-.079075001,-.083126999,0,58,1,0,1,.0028039999,.151842,.121854,.057735,.254594,.21794599,.119874,.203218,.1699,.088803999,.381881,.30276501,.26289499
2003,108148,108,11,994,.99400002,25,.25,.285714,.142857,1,1,1,15,0,6,4,21,.71428603,0,.285714,.285714,.60000002,0,.23999999,.16,1,.1047465,-.148258,-.021755701,186.5358,-186.5358,0,21,0,0,0,0,0,1,1,1,-3.4000001,-1.5,-.10946,-.087177999,-.079075001,-.083126999,0,58,1,0,1,.0028039999,.151842,.121854,.057735,.254594,.21794599,.119874,.203218,.1699,.088803999,.381881,.30276501,.26289499
2003,108173,108,11,19942,19.941999,339,3.3900001,.048781,.024390001,1,1,1,312,0,16,8,328,.95121902,0,.048781,.048781,.92035401,0,.047198001,.023599001,1,.1047465,-.148258,-.021755701,186.5358,-186.5358,0,3,0,0,1,1,1,1,1,1,-3.4000001,-1.5,-.10946,-.087177999,-.079075001,-.083126999,0,58,1,0,1,.0028039999,.151842,.121854,.057735,.254594,.21794599,.119874,.203218,.1699,.088803999,.381881,.30276501,.26289499
2003,108177,108,11,2353,2.3529999,45,.44999999,0,0,0,1,1,41,0,0,4,41,1,0,0,0,.911111,0,0,.088889003,1,.1047465,-.148258,-.021755701,186.5358,-186.5358,0,16,1,0,0,0,0,1,1,1,-3.4000001,-1.5,-.10946,-.087177999,-.079075001,-.083126999,0,58,1,0,1,.0028039999,.151842,.121854,.057735,.254594,.21794599,.119874,.203218,.1699,.088803999,.381881,.30276501,.26289499
2004,108199,108,11,30717,30.716999,628,6.2800002,.23170701,.118293,1,1,1,315,2,93,218,410,.76829302,.0048779999,.22682901,.23170701,.50159198,.003185,.14808901,.34713399,1,.1051024,-.1198127,-.0073551,40.349758,-40.349758,0,20,0,0,0,0,0,1,1,1,-3.5,-3.4000001,.221588,.234483,.199625,.21705399,1,59,1,0,1,-.016821999,.238796,.169707,.15745901,.397257,.28804299,.29583201,.31802699,.228875,.22664601,.102768,.072768003,.078611001
2004,108212,108,11,262,.26199999,3,.029999999,,,1,1,1,0,0,0,3,0,,,,,0,0,0,1,1,.1051024,-.1198127,-.0073551,40.349758,-40.349758,0,12,1,0,1,0,0,1,1,1,-3.5,-3.4000001,.221588,.234483,.199625,.21705399,1,59,1,0,1,-.016821999,.238796,.169707,.15745901,.397257,.28804299,.29583201,.31802699,.228875,.22664601,.102768,.072768003,.078611001
2004,108324,108,11,4241,4.2410002,83,.82999998,.0625,.03125,1,1,1,60,0,4,19,64,.9375,0,.0625,.0625,.72289199,0,.048193,.228916,1,.1051024,-.1198127,-.0073551,40.349758,-40.349758,0,16,1,0,0,0,0,1,1,1,-3.5,-3.4000001,.221588,.234483,.199625,.21705399,1,59,1,0,1,-.016821999,.238796,.169707,.15745901,.397257,.28804299,.29583201,.31802699,.228875,.22664601,.102768,.072768003,.078611001
2004,108357,108,11,8282,8.2819996,205,2.05,.014852,.0074260002,1,1,1,199,0,3,3,202,.98514801,0,.014852,.014852,.97073197,0,.014634,.014634,1,.1051024,-.1198127,-.0073551,40.349758,-40.349758,0,15,0,0,0,0,0,1,1,1,-3.5,-3.4000001,.221588,.234483,.199625,.21705399,1,59,1,0,1,-.016821999,.238796,.169707,.15745901,.397257,.28804299,.29583201,.31802699,.228875,.22664601,.102768,.072768003,.078611001
2004,108447,108,11,51793,51.792999,1017,10.17,.29320601,.147199,1,1,1,593,1,245,178,839,.70679402,.001192,.292014,.29320601,.58308798,.00098300003,.240905,.175025,1,.1051024,-.1198127,-.0073551,40.349758,-40.349758,0,1,0,0,0,0,0,1,1,1,-3.5,-3.4000001,.221588,.234483,.199625,.21705399,1,59,1,0,1,-.016821999,.238796,.169707,.15745901,.397257,.28804299,.29583201,.31802699,.228875,.22664601,.102768,.072768003,.078611001
2005,109002,109,12,718,.71799999,11,.11,,,1,1,1,0,0,0,11,0,,,,,0,0,0,1,1,.1207733,-.1535642,-.0163955,40.349758,-40.349758,0,12,1,0,1,0,0,1,1,1,-2.5999999,-3.5,.29626399,.24759801,.337423,.29251,0,60,1,0,1,.13177601,.031596001,.02746,0,.032274999,.028051,0,.031936001,.027756,0,.042431001,.120442,.108603
2005,109008,109,12,9471,9.4709997,223,2.23,.27272701,.27272701,1,1,1,16,6,0,201,22,.72727299,.27272701,0,.27272701,.071749002,.026906,0,.90134501,1,.1207733,-.1535642,-.0163955,40.349758,-40.349758,0,15,0,0,0,0,0,1,1,1,-2.5999999,-3.5,.29626399,.24759801,.337423,.29251,0,60,1,0,1,.13177601,.031596001,.02746,0,.032274999,.028051,0,.031936001,.027756,0,.042431001,.120442,.108603
2005,109013,109,12,5092,5.092,119,1.1900001,.118812,.064355999,1,1,1,89,1,11,18,101,.88118798,.0099010002,.108911,.118812,.747899,.0084030004,.092436999,.151261,1,.1207733,-.1535642,-.0163955,40.349758,-40.349758,0,16,1,0,0,0,0,1,1,1,-2.5999999,-3.5,.29626399,.24759801,.337423,.29251,0,60,1,0,1,.13177601,.031596001,.02746,0,.032274999,.028051,0,.031936001,.027756,0,.042431001,.120442,.108603
2005,109058,109,12,19810,19.809999,543,5.4299998,.143149,.073619999,1,1,1,419,2,68,54,489,.85685098,.0040899999,.13905901,.143149,.77163899,.0036830001,.12523,.099448003,1,.1207733,-.1535642,-.0163955,40.349758,-40.349758,0,8,0,0,0,0,0,1,1,1,-2.5999999,-3.5,.29626399,.24759801,.337423,.29251,0,60,1,0,1,.13177601,.031596001,.02746,0,.032274999,.028051,0,.031936001,.027756,0,.042431001,.120442,.108603
