RESPNO	region	age	ea_elec	ea_water	ea_sewer	corrupt	home_setswana	ownliving	liv_compoth	enoughfood	enoughwater	steadycash	govt_livpoor	govt_healserv	govt_educ	govt_watsanit	govt_hiv	govt_road	govt_elec	loc_govt_road	loc_coun_rate	prez_rate	democ_satis	trust_pres	trust_parl	trust_nat	bdp_vote	urban	female	ownradio	owntv	ownauto	ownmobile	cashjob	educ	ownwater	owntoilet	ownservices	round	REGION	ownelec
3155		33.0	1.0	1.0	0.0		1.0	0.25	0.25	0.0	1.0	0.0	0.6666667	0.6666667	0.33333334	0.6666667	1.0	0.6666667	0.33333334	0.0	0.0	1.0	0.25	0.33333334	0.33333334	0.33333334	1.0	1.0	1.0	1.0	0.0	0.0		0.0	0.33333334	0.5			4.0	29	
3156		60.0	0.0	1.0	0.0		1.0	0.0	0.0	0.5	0.5	0.25	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.33333334	0.6666667	0.33333334	0.6666667	1.0	0.75	1.0	0.6666667	0.8333334	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			4.0	13	
3157		53.0	0.0	1.0	0.0		1.0	0.25	0.25	0.5	0.25	0.25	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.0	0.6666667	0.6666667	1.0	0.6666667	1.0	0.8333334	1.0	0.0	1.0	0.0	0.0	1.0		0.0	0.22222222	0.0			4.0	13	
3158		26.0	0.0	1.0	0.0		1.0	0.25	0.25	0.75	0.5	0.5	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	0.33333334	0.6666667	1.0	0.75	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.6666667	0.5			4.0	13	
3159		33.0	0.0	1.0	0.0		1.0	0.5	0.25	0.5	1.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	0.0	0.0	1.0	0.75	1.0	0.6666667	0.8333334	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.22222222	0.0			4.0	13	
3160		63.0	0.0	1.0	0.0		1.0	0.0	0.25	0.75	0.5	0.25	0.33333334	0.6666667	0.6666667	0.33333334	1.0	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0			4.0	13	
3161		52.0	0.0	1.0	0.0		1.0	0.0	0.0	0.5	0.5	0.25	0.33333334	0.33333334	0.33333334	0.33333334	1.0	0.33333334	0.33333334	0.0	0.6666667	0.6666667	0.25	0.6666667	0.0	0.33333334	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0			4.0	13	
3162		21.0	0.0	1.0	0.0		1.0	0.5	0.25	0.5	0.5	0.5	0.6666667	0.0	0.33333334	0.0	1.0	0.0	0.0	0.0	0.33333334	1.0	0.75	1.0	0.6666667	0.8333334	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.44444445	0.0			4.0	13	
3163		30.0	0.0	1.0	0.0		1.0	0.5	0.75	0.75	1.0	0.5	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	0.33333334	0.6666667	1.0		0.33333334	0.33333334	0.33333334	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			4.0	13	
3164		38.0	0.0	0.0	0.0		1.0	0.25	0.25	0.5	1.0	0.5	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334		0.75	1.0	0.6666667	0.8333334	1.0	0.0	1.0	0.0	1.0	0.0		0.0	0.33333334	0.0			4.0	13	
3165		46.0	0.0	0.0	0.0		1.0	0.0	0.0	0.25	1.0	0.25	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.0	0.33333334	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.11111111	0.0			4.0	13	
3166		43.0	0.0	0.0	0.0		1.0	0.25	0.5	0.75	0.75	0.5	0.6666667	0.33333334	0.33333334	0.33333334	1.0	0.33333334	0.33333334	0.0	0.33333334	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0		0.5	0.0	0.5			4.0	13	
3167		55.0	0.0	0.0	0.0		1.0	0.5	0.5	0.75	1.0	0.0	0.6666667	0.6666667	0.6666667	0.0	1.0	0.6666667	0.0	0.0	0.33333334	0.33333334	0.75	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.5			4.0	13	
3168		75.0	0.0	0.0	0.0		1.0	0.0	0.0	1.0	1.0	0.5	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	1.0	0.75	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	0.11111111	0.0			4.0	13	
3169		22.0	0.0	0.0	0.0		1.0	0.0	0.0	0.25	1.0	0.25	0.33333334	0.33333334	0.33333334	0.33333334	1.0	0.33333334	0.33333334	1.0	0.6666667	0.6666667	0.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0			4.0	13	
3170		41.0	0.0	0.0	0.0		1.0	0.25	0.5	0.5	0.5	0.5	0.33333334	0.0	0.0	0.6666667	1.0	0.33333334	0.0	0.0	0.33333334	1.0	1.0	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	0.0	1.0		0.0	0.0	0.0			4.0	13	
3171		76.0	0.0	0.0	0.0		1.0	0.25	0.0	0.5	1.0	0.25	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.0	0.0	0.6666667	0.33333334	0.75	0.6666667	0.33333334	0.5	0.0	0.0	1.0	0.0	1.0	1.0		0.0	0.0	0.5			4.0	13	
3172		63.0	0.0	1.0	0.0		1.0	0.0	0.0	0.75	0.5	0.25	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667		0.6666667	0.75	1.0	0.6666667	0.8333334	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			4.0	13	
3173		41.0	0.0	1.0	0.0		1.0	0.25	0.25	1.0	0.0	0.25	0.33333334	0.0	0.6666667	0.0	1.0	0.6666667	0.0	0.0	0.0	0.6666667	1.0	1.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.33333334	0.5			4.0	13	
3174		43.0	0.0	1.0	0.0		1.0	0.25	0.25	0.5	0.25	0.5	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.0	0.6666667	1.0	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	1.0	0.0	0.0		1.0	0.22222222	0.0			4.0	13	
3175		54.0	0.0	1.0	0.0		1.0	0.75	0.75	1.0	1.0	0.5	0.6666667	0.0	0.0	0.0	1.0	0.33333334	0.33333334	0.6666667	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0			4.0	13	
3176		25.0	0.0	1.0	0.0		1.0	0.25	0.25	1.0	1.0	0.5	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.75	0.6666667	0.6666667	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.44444445	0.0			4.0	13	
3177		28.0	0.0	1.0	0.0		1.0	0.5	0.5	1.0	0.25	0.25	0.6666667	0.6666667	0.6666667	0.0	0.33333334	0.33333334	0.33333334	0.0	0.33333334	0.6666667	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0		0.0	0.5555556	0.5			4.0	13	
3178		72.0	0.0	1.0	0.0		1.0	0.25	0.25	0.5	0.75	0.5	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.33333334	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0	0.5			4.0	13	
3179		58.0	0.0	1.0	0.0		1.0	0.25	0.0	0.25	1.0	0.0	0.0	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.33333334	0.0	0.6666667	1.0	0.75				0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.22222222	0.0			4.0	13	
3180		76.0	1.0	1.0	0.0		1.0	0.0	0.0	0.75	0.5	0.0	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			4.0	32	
3181		34.0	1.0	1.0	0.0		1.0	0.25	0.25	0.75	0.25	0.25	0.6666667	0.33333334	1.0	0.33333334	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.75	1.0	0.6666667	0.8333334	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.44444445	0.0			4.0	32	
3182		27.0	1.0	1.0	0.0		1.0	0.5	0.5	1.0	0.25	0.5	0.0	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.6666667	0.33333334	0.6666667	0.0	0.75	0.0	0.6666667	0.33333334	0.0	0.0	0.0	1.0	1.0	1.0		1.0	0.8888889	0.5			4.0	32	
3183		22.0	1.0	1.0	0.0		1.0	0.5	0.25	1.0	1.0	0.5	0.6666667	0.6666667	0.33333334	0.6666667	1.0	0.0	0.0	0.6666667	0.33333334	1.0	0.75	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0		0.0	0.44444445	0.0			4.0	32	
3184		34.0	1.0	1.0	0.0		1.0	0.5	0.75	1.0	0.5	1.0	0.33333334	0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.6666667	0.33333334	0.6666667	0.75	1.0	0.6666667	0.8333334	0.0	0.0	0.0	1.0	1.0	1.0		1.0	0.8888889	1.0			4.0	32	
3185		50.0	1.0	1.0	0.0		0.0	0.75	0.5	1.0	0.5	0.5	0.33333334	0.33333334	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	0.6666667	0.8333334	1.0	0.0	0.0	1.0	1.0	0.0		1.0	0.5555556	0.5			4.0	32	
3186		46.0	1.0	1.0	0.0		1.0	0.25	0.5	0.5	0.5	0.25	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.33333334	0.33333334	0.0	0.6666667	0.75	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	1.0	1.0		0.0	0.0	0.0			4.0	32	
3187		45.0	1.0	1.0	0.0		1.0	0.25	0.25	0.75	0.75	0.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.0	0.6666667	1.0	0.75	0.33333334	0.33333334	0.33333334	1.0	0.0	1.0	1.0	1.0	1.0		0.0	0.0	0.0			4.0	32	
3188		54.0	1.0	1.0	0.0		1.0	0.25	0.5	0.5	1.0	0.25	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.75	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0		0.0	0.0	0.5			4.0	29	
3189		19.0	1.0	1.0	0.0		1.0	0.0	0.5	0.5	1.0	0.25	0.6666667	0.6666667	0.33333334	0.33333334	1.0	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.5	1.0	0.6666667	0.8333334	1.0	1.0	1.0	0.0	0.0	0.0		0.0	0.33333334	0.0			4.0	29	
3190		30.0	1.0	1.0	0.0		1.0	0.0	0.25	0.25	1.0	0.25	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.75	0.6666667	0.6666667	0.6666667	0.0	1.0	1.0	0.0	0.0	0.0		0.5	0.44444445	0.5			4.0	29	
3191		28.0	1.0	1.0	0.0		1.0	0.25	0.0	0.5	1.0	0.25	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.0	0.6666667	0.0	1.0	0.75	0.33333334	0.33333334	0.33333334	1.0	1.0	0.0	0.0	0.0	0.0		0.5	0.44444445	0.5			4.0	29	
3192		63.0	1.0	1.0	0.0		1.0	0.0	0.0	0.25	1.0	0.0	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.75	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0	0.5			4.0	29	
3193		37.0	1.0	1.0	0.0		1.0	0.0	0.25	0.5	1.0	0.25	0.33333334	1.0	1.0	1.0	1.0	0.6666667	0.33333334	0.33333334	0.6666667	0.6666667	0.25	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.33333334	0.5			4.0	29	
3194		58.0	1.0	1.0	0.0		1.0	0.25	0.25	0.5	0.75	0.5	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	0.75	0.6666667	0.6666667	0.6666667	1.0	1.0	0.0	0.0	0.0	0.0		1.0	0.0	0.5			4.0	29	
3195		21.0	1.0	1.0	0.0		1.0	0.25	0.5	0.75	1.0	0.25	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.0	0.0	0.75	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0		0.0	0.5555556	0.5			4.0	29	
3196		65.0	1.0	1.0	0.0		1.0	0.0	0.25	1.0	0.75	0.5	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.75	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			4.0	29	
3197		19.0	1.0	1.0	0.0		0.0	0.5	0.5	1.0	1.0	0.5	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.75	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0		0.0	0.44444445	0.5			4.0	29	
3198		48.0	1.0	1.0	0.0		1.0	0.25	0.25	0.5	0.75	0.5	0.33333334	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.75	0.6666667	0.6666667	0.6666667	0.0	1.0	0.0	1.0	1.0	1.0		1.0	0.22222222	0.5			4.0	29	
3199		25.0	1.0	1.0	0.0		1.0	0.75	0.75	1.0	0.75	0.25	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	1.0	1.0	0.33333334	0.6666667	0.0	1.0	0.0	1.0	0.0	0.0		0.5	0.22222222	0.0			4.0	29	
3200		25.0	1.0	1.0	0.0		1.0	0.25	0.25	0.75	0.75	0.5	0.33333334	0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.6666667	0.6666667	1.0	0.75	0.6666667	0.6666667	0.6666667	0.0	1.0	0.0	1.0	1.0	0.0		1.0	0.5555556	0.5			4.0	29	
3201		23.0	1.0	1.0	0.0		1.0	0.5	0.5	1.0	1.0	0.25	0.0	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.75	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.33333334	0.5			4.0	29	
3202		63.0	1.0	1.0	0.0		1.0	0.25	0.25	0.5	0.75	0.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.0	1.0	1.0	1.0	1.0	0.0		0.0	0.22222222	1.0			4.0	29	
3203		23.0	1.0	1.0	0.0		1.0	0.5	0.75	1.0	1.0	0.25	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.33333334	0.6666667	0.33333334	1.0	0.75	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0		0.0	0.33333334	0.0			4.0	29	
3204		34.0	1.0	1.0	0.0		0.0	0.75	0.25	1.0	1.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		0.0	0.5555556	0.5			4.0	21	
3205		24.0	1.0	1.0	0.0		0.0	0.75	1.0	1.0	1.0	0.0	0.33333334	0.6666667	1.0	0.6666667	0.33333334	0.0	0.6666667	0.0	0.33333334	1.0	0.25	1.0	0.33333334	0.6666667	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.44444445	0.5			4.0	21	
3206		24.0	1.0	1.0	0.0		1.0	0.5	0.75	1.0	1.0	0.5	0.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667		0.6666667	0.75	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.6666667	0.5			4.0	21	
3207		29.0	1.0	1.0	0.0		1.0	0.0	0.25	0.5	1.0	0.25	1.0	0.0	0.6666667	0.33333334	1.0	0.6666667	0.6666667	0.0		0.6666667	0.75	0.33333334	0.33333334	0.33333334	0.0	1.0	1.0	0.0	0.0	0.0		0.0	0.44444445	0.5			4.0	21	
3208		53.0	1.0	1.0	0.0		1.0	0.0	0.75	0.25	1.0	1.0	0.0	0.6666667	1.0	0.33333334	1.0	0.0	0.33333334	0.0	0.33333334	0.6666667	0.5	0.33333334	1.0	0.6666667	1.0	1.0	0.0	0.0	1.0	0.0		0.0	0.44444445	1.0			4.0	21	
3209		32.0	1.0	1.0	0.0		1.0	0.25	0.25	1.0	0.75	0.75	0.6666667	0.6666667	0.33333334	1.0	1.0	0.0	0.33333334	0.6666667	0.33333334	1.0	0.5	1.0	0.33333334	0.6666667	0.0	1.0	1.0	1.0	0.0	0.0		1.0	0.5555556	0.5			4.0	21	
3210		20.0	1.0	1.0	0.0		1.0	0.75	0.25	1.0	1.0	1.0	0.0	1.0	0.6666667	1.0	1.0	0.6666667	1.0	0.0	0.33333334	0.6666667	0.75	1.0	0.33333334	0.6666667	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.5555556	0.5			4.0	21	
3211		32.0	1.0	1.0	0.0		1.0	0.0	0.25	0.75	1.0	0.75	0.6666667	0.6666667	0.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	0.75	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0		1.0	0.5555556	0.5			4.0	21	
3212		32.0	1.0	1.0	0.0		1.0	0.25	0.25	0.75	1.0	0.0	0.6666667	1.0	0.6666667	0.6666667	1.0	0.33333334	0.6666667	0.33333334	0.0	1.0	0.75		0.33333334		0.0	1.0	1.0	1.0	1.0	0.0		0.0	0.44444445	0.5			4.0	21	
3213		51.0	1.0	1.0	0.0		1.0	0.25	0.75	0.75	1.0	0.25	1.0	1.0	0.6666667	1.0	1.0	0.6666667	0.6666667	0.6666667	0.0	1.0	1.0	1.0	0.33333334	0.6666667	1.0	1.0	0.0	1.0	1.0	0.0		0.0	0.33333334	0.5			4.0	21	
3214		58.0	1.0	1.0	0.0		1.0	0.25	0.0	0.5	0.75	0.25	0.6666667	0.6666667	1.0	0.33333334	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.75	1.0	0.6666667	0.8333334	1.0	1.0	1.0	1.0	1.0	0.0		0.0	0.0	0.5			4.0	21	
3215		35.0	1.0	1.0	0.0		1.0	0.25	0.25	1.0	1.0	1.0	0.0	0.6666667	0.6666667	0.33333334	1.0	0.0	0.0	0.0	0.6666667	1.0	0.75	1.0	0.33333334	0.6666667	0.0	1.0	0.0			0.0		1.0	0.5555556	0.5			4.0	21	
3216		31.0	1.0	1.0	0.0		1.0	0.0	0.25	1.0	1.0	0.75	0.0	0.0	0.6666667	0.33333334	1.0	0.0	0.33333334	0.0	0.33333334	1.0	0.5	0.33333334	0.0	0.16666667	0.0	1.0	0.0	1.0	0.0	0.0		1.0	0.5555556	0.0			4.0	21	
3217		29.0	1.0	1.0	0.0		1.0	0.25		0.75	1.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.0	0.33333334	0.6666667	0.75	0.33333334	0.0	0.16666667	1.0	1.0	1.0	1.0	1.0	0.0		0.0	0.5555556	0.5			4.0	21	
3218		39.0	1.0	1.0	0.0		1.0	0.0	0.75	1.0	1.0	1.0	0.33333334	0.6666667	0.6666667	1.0	0.6666667	1.0	0.33333334	0.6666667	0.0	1.0	1.0	1.0	0.6666667	0.8333334	1.0	1.0	0.0	1.0	1.0	0.0		0.0	0.22222222	0.5			4.0	21	
3219		27.0	1.0	1.0	0.0		1.0	0.5	0.5	1.0	1.0	1.0	1.0	0.6666667	0.33333334	1.0	1.0	0.6666667	1.0	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0		1.0	0.5555556	0.5			4.0	21	
3220		63.0	1.0	1.0	0.0		1.0	0.25	0.25	0.25	0.75	0.0	0.6666667	1.0	1.0	1.0	1.0	0.6666667	1.0	0.6666667	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0		0.0	0.0	0.5			4.0	30	
3221		24.0	1.0	1.0	0.0		1.0	1.0	0.25	1.0	1.0	1.0	0.33333334	0.6666667	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0		0.0	0.5555556	0.5			4.0	30	
3222		36.0	1.0	1.0	0.0		1.0	0.25	0.5	0.25	1.0	0.25	0.33333334	0.6666667	0.6666667	1.0	0.6666667	0.33333334	0.33333334	0.0	0.33333334	0.6666667	0.5	0.33333334	0.33333334	0.33333334	0.0	1.0	0.0	1.0	1.0	1.0		0.0	0.6666667	0.5			4.0	30	
3223		37.0	1.0	1.0	0.0		1.0	0.0	0.5	1.0	1.0	0.75	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.33333334	0.6666667	0.6666667	0.0	0.33333334	0.75	0.6666667	0.6666667	0.6666667	0.0	1.0	1.0	1.0	1.0	0.0		1.0	0.5555556	0.5			4.0	30	
3224		42.0	1.0	1.0	0.0		1.0	0.75	0.75	0.5	0.5	0.5	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.33333334	0.33333334	0.0	1.0	1.0	1.0	0.33333334	0.6666667	1.0	1.0	0.0	1.0	1.0	1.0		1.0	0.5555556	1.0			4.0	30	
3225		28.0	1.0	1.0	0.0		1.0	0.25	0.25	0.5	0.5	0.25	0.6666667	1.0	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.0	1.0	1.0	1.0	1.0	0.6666667	0.8333334	1.0	1.0	1.0	1.0	0.0	0.0		0.0	0.5555556	0.5			4.0	30	
3226		35.0	1.0	1.0	0.0		1.0	0.75	0.75	0.75	0.25	0.25	0.0	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.0	0.6666667	0.75	0.33333334	0.33333334	0.33333334	0.0	1.0	0.0	1.0	1.0	1.0		1.0	0.44444445	0.5			4.0	30	
3227		56.0	1.0	1.0	0.0		0.0	0.25		0.75	0.75	1.0	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.0	0.6666667	0.0	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.5			4.0	30	
3228		33.0	1.0	1.0	0.0		0.0	0.25	0.75	1.0	1.0	1.0	0.33333334	1.0	0.6666667	0.6666667	1.0	0.6666667	0.33333334	0.0	0.6666667	0.6666667	0.75	0.33333334	0.6666667	0.5	0.0	1.0	0.0	1.0	1.0	1.0		1.0	0.6666667	1.0			4.0	21	
3229		56.0	1.0	1.0	0.0		1.0	0.5	0.5	1.0	1.0	1.0	0.33333334	1.0	1.0	1.0	1.0	0.6666667	0.6666667	0.0	0.6666667	1.0	0.75	0.0			0.0	1.0	1.0	1.0	1.0	0.0		0.0	0.22222222	0.5			4.0	21	
3230		20.0	1.0	1.0	0.0		1.0	0.0	0.5	1.0	0.75	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	1.0	0.33333334	0.33333334	0.33333334	1.0	1.0	0.0	0.0	0.0	0.0		1.0	0.5555556	0.5			4.0	21	
3231		34.0	1.0	1.0	0.0		1.0	0.0		0.75	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	0.33333334	0.0	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0		1.0	0.33333334	0.5			4.0	21	
3232		25.0	1.0	1.0	0.0		1.0	0.75	0.5	0.75	1.0	0.5	0.6666667	0.6666667	0.33333334	0.33333334	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.5	0.6666667	0.6666667	0.6666667	1.0	1.0	0.0	0.0	1.0	0.0		0.0	0.5555556	0.5			4.0	21	
3233		26.0	1.0	1.0	0.0		1.0	0.25	0.5	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.33333334	0.33333334	0.6666667	0.5	0.6666667	0.33333334	0.5	0.0	1.0	1.0	0.0	0.0	0.0		0.0	0.5555556	0.5			4.0	21	
3234		27.0	1.0	1.0	0.0		1.0	0.5	0.25	1.0	1.0	0.25	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.5	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0		0.5	0.5555556	0.5			4.0	21	
3235		23.0	1.0	1.0	0.0		1.0	0.75	0.75	1.0	1.0	0.75	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.75	0.0	0.33333334	0.16666667	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.6666667	0.5			4.0	21	
3236		46.0	0.0	1.0	0.0		1.0	0.0	0.75	0.5	0.75	0.25	0.33333334	0.33333334	1.0	0.6666667	1.0	0.33333334	1.0	0.33333334	0.6666667	1.0	0.5	0.33333334	0.6666667	0.5	1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0	0.0			4.0	27	
3237		27.0	0.0	1.0	0.0		0.0	0.75	0.5	1.0	1.0	0.75	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.33333334		0.6666667	0.75				1.0	0.0	1.0	1.0	1.0	0.0		1.0	0.6666667	1.0			4.0	27	
3238		24.0	0.0	1.0	0.0		1.0	0.0	0.0	0.5	0.5	0.25	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.6666667	0.33333334	1.0	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0		0.5	0.44444445	0.0			4.0	27	
3239		69.0	0.0	1.0	0.0		1.0	0.0	0.0	0.5	0.75	1.0	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.0	0.6666667	0.0	0.33333334		0.5	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.22222222	0.0			4.0	27	
3240		28.0	0.0	1.0	0.0		1.0	0.25	0.0	0.5	0.5	0.5	0.6666667	0.33333334	1.0	0.33333334	1.0	0.0	0.6666667	0.33333334	0.6666667	1.0	0.75	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.44444445	0.0			4.0	27	
