congress	party	name	STD.IRT	STD.NOM
102	200	"LEWIS, Thomas F."	1.534939767	1.055948903
102	100	"LIPINSKI, William Oliver"	-0.389330511	-0.379255564
102	200	"McCANDLESS, Alfred A."	1.045808522	1.277730055
102	100	"McCLOSKEY, Francis Xavier"	-1.259586261	-0.787128947
102	100	"MOODY, Jim"	-1.220109514	-0.815170242
102	100	"MRAZEK, Robert Jan"	-2.013471071	-0.820268659
102	100	"OLIN, James R."	-0.313549056	-0.233950671
102	100	"ORTIZ, Solomon P."	0.247869175	-0.623979594
102	100	"OWENS, Major Robert Odell"	-1.874968365	-1.381094561
102	200	"PACKARD, Ronald C."	1.628511501	1.137523579
102	100	"PENNY, Timothy Joseph"	-0.229913449	-0.060604483
102	100	"RAY, Richard Belmont"	0.290852095	0.15862746
102	100	"RICHARDSON, Bill"	-0.503729314	-0.748890817
102	200	"RIDGE, Thomas Joseph"	0.494354708	0.543557965
102	100	"ROWLAND, James Roy, Jr."	-0.081970415	-0.25434434
102	200	"SCHAEFER, Daniel"	1.296786983	1.290476098
102	100	"SIKORSKI, Gerald Edward"	-1.491460903	-0.483773118
102	100	"SISISKY, Norman"	-0.043529156	-0.241598297
102	100	"SLATTERY, James Charles"	-0.854927743	-0.182966498
102	100	"SMITH, Lawrence Jack"	-0.906307189	-0.835563911
102	200	"SMITH, Robert Freeman"	1.563170631	1.07889178
102	100	"SPRATT, John McKee, Jr."	-0.195774315	-0.583192255
102	100	"STAGGERS, Harley Orrin, Jr."	-0.745632185	-0.733595565
102	200	"SUNDQUIST, Donald Kenneth"	0.57537341	1.015161564
102	100	"TALLON, Robert Mooneyhan, Jr. (Robin)"	0.138488866	-0.185515707
102	100	"THOMAS, Robert Lindsay"	0.125928167	-0.287484053
102	100	"TORRES, Esteban Edward"	-1.115922728	-1.172059452
102	100	"TORRICELLI, Robert Guy"	-0.045862963	-0.598487507
102	100	"TOWNS, Edolphus"	-0.629848949	-1.253634129
102	100	"VALENTINE, Itimous Thaddeus, Jr., (Tim)"	-0.01032363	-0.144728369
102	200	"VUCANOVICH, Barbara Farrell"	1.182628282	1.193606169
102	100	"WHEAT, Alan Dupree"	-2.389054934	-1.115976862
102	100	"WISE, Robert Ellsworth, Jr."	-0.679017399	-0.746341609
102	100	"HAYES, Charles Arthur"	-1.681994063	-1.602875713
102	100	"DARDEN, George (Buddy)"	-0.025938137	-0.341017434
102	100	"KLECZKA, Gerald Daniel"	-0.804448762	-0.751440026
102	100	"MOLLOHAN, Alan Bowlby"	-0.038736573	-0.674963767
102	100	"ATKINS, Chester Greenough"	-1.973385586	-0.968122761
102	200	"BARTON, Joe Linus"	1.311607679	1.415387322
102	200	"BENTLEY, Helen Delich"	0.768986128	0.772986743
102	100	"BRUCE, Terry Lee"	-0.664578205	-0.613782759
102	100	"BUSTAMANTE, Albert G."	0.379103275	-0.929884631
102	200	"CALLAHAN, Herbert Leon (Sonny)"	0.950480217	1.020259982
102	200	"COBLE, Howard"	0.548705162	1.394993652
102	200	"COMBEST, Larry Ed"	1.536910041	1.236942716
102	200	"DeLAY, Thomas Dale"	1.976159078	1.581085883
102	200	"FAWELL, Harris W."	0.957010672	0.915742427
102	200	"GALLO, Dean Anderson"	0.772062236	0.586894512
102	100	"GORDON, Barton Jennings"	-0.600463912	-0.450633406
102	200	"HENRY, Paul B."	0.352160287	0.742396239
102	100	"KANJORSKI, Paul E."	-0.679160526	-0.703005062
102	200	"KOLBE, James Thomas"	1.253732769	0.964177392
102	200	"LIGHTFOOT, James Ross"	0.956431365	1.066145737
102	100	"MANTON, Thomas J."	-0.468275875	-0.850859163
102	200	"McMILLAN, John Alexander, III (Alex)"	0.593641886	0.818872499
102	200	"MEYERS, Jan"	0.523353974	0.599640555
102	200	"MILLER, John Ripin"	0.849503357	0.49767221
102	200	"SAXTON, Hugh James"	0.503667586	0.676116815
102	100	"STALLINGS, Richard Howard"	0.233035423	-0.144728369
102	100	"TRAFICANT, James A., Jr."	-0.355821472	-0.139629951
102	100	"VISCLOSKY, Peter"	-0.340248306	-0.955376718
102	200	"ARMEY, Richard Keith"	2.283988918	1.688152646
102	100	"CHAPMAN, Jim"	0.543669572	-0.435338154
102	100	"PATTERSON, Elizabeth J."	0.497014098	-0.070801318
102	100	"PERKINS, Carl Christopher"	-0.538048326	-1.358151683
102	200	"BAKER, Richard Hugh"	1.437500274	1.147720414
102	200	"BALLENGER, Cass"	0.846410773	1.252237968
102	100	"BILBRAY, James Hubert"	0.084423325	-0.399649233
102	200	"BUNNING, James Paul David"	1.210678483	1.397542861
102	100	"CAMPBELL, Ben Nighthorse"	-0.077372768	-0.290033261
102	100	"CARDIN, Benjamin Louis"	-0.514610856	-0.769284487
102	100	"DeFAZIO, Peter Anthony"	-1.093073691	-1.021656142
102	100	"ESPY, Alphonso Michael (Mike)"	-0.056642508	-0.914589379
102	100	"FLAKE, Floyd Harold"	-1.300355864	-1.090484776
102	200	"GALLEGLY, Elton W."	1.306595421	1.094187032
102	200	"GRANDY, Frederick Lawrence"	0.567698955	0.790831204
102	100	"HARRIS, Claude, Jr."	-0.297602009	-0.147277577
102	200	"HASTERT, John Dennis"	0.486012295	1.198704587
102	100	"HAYES, James Allison"	0.617521158	-0.075899735
102	200	"HEFLEY, Joel M."	1.169265703	1.575987466
102	200	"HERGER, Walter William (Wally)"	0.815629694	1.47401912
102	100	"HOCHBRUECKNER, George Joseph"	-0.894043933	-0.817719451
102	200	"HOLLOWAY, Clyde Cecil"	0.693682374	1.280279263
102	200	"HOUGHTON, Amory, Jr."	0.454194274	0.461983289
102	200	"INHOFE, James Mountain"	0.983318436	1.47401912
102	100	"JOHNSON, Timothy Peter (Tim)"	-0.883332208	-0.567897004
102	100	"JONTZ, James Prather"	-1.550031191	-0.840662329
102	100	"KENNEDY, Joseph Patrick, II"	-1.411619669	-0.983418013
102	200	"KYL, Jon Llewellyn"	1.232150225	1.466371494
102	200	"KYL, Jon Llewellyn"	1.232150225	1.466371494
102	100	"LANCASTER, H. Martin"	-0.156939861	-0.272188801
102	100	"LEWIS, John R."	-1.544636734	-1.429529525
102	100	"McMILLEN, Charles Thomas"	-0.537202779	-0.476125492
102	100	"McMILLEN, Charles Thomas"	-0.537202779	-0.476125492
102	100	"MFUME, Kweisi"	-0.814467876	-1.067541898
102	200	"MORELLA, Constance A."	-0.085836703	0.023519402
102	100	"NAGLE, David Ray"	-0.111175078	-0.820268659
102	100	"PICKETT, Owen Bradford"	0.322744827	-0.310426931
102	100	"PRICE, David Eugene"	-0.625589269	-0.794776573
102	200	"RAVENEL, Arthur, Jr."	0.266946972	0.482376958
102	200	"RHODES, John Jacob, III"	1.225469952	1.106933076
102	100	"SAWYER, Thomas Charles"	-0.762071591	-0.891646501
102	100	"SKAGGS, David Evans"	-0.452782169	-0.835563911
102	100	"SLAUGHTER, Louise McIntosh"	-1.428785477	-1.113427653
102	200	"SMITH, Lamar Seeligson"	1.447909715	1.147720414
102	200	"UPTON, Frederick Stephen"	0.698840417	0.933586888
102	200	"WELDON, Wayne Curtis (Curt)"	0.606322197	0.660821563
102	100	"PELOSI, Nancy"	-1.270457718	-1.187354704
102	200	"SHAYS, Christopher H."	-0.249480376	0.398253073
102	100	"CLEMENT, Robert Nelson"	-0.128011584	-0.48122391
102	200	"McCRERY, James O., III"	1.114104251	0.992218687
102	100	"PAYNE, Lewis Franklin, Jr."	-0.009528731	-0.307877722
102	100	"COSTELLO, Jerry Francis"	-1.046274716	-0.738693983
102	100	"PALLONE, Frank, Jr."	-0.946089205	-0.945179883
102	200	"DUNCAN, John J., Jr."	1.068787296	1.593831927
102	200	"CAMPBELL, Thomas J."	0.397040836	0.72200257
102	200	"COX, Charles Christopher"	1.732230656	1.445977825
102	100	"ENGEL, Eliot Lance"	-1.368618787	-0.968122761
102	200	"GILLMOR, Paul Eugene"	0.257604216	0.716904153
102	200	"GOSS, Porter J."	1.011874079	1.142621997
102	200	"HANCOCK, Melton D. (Mel)"	1.638243792	2.083279986
102	100	"HOAGLAND, Peter J."	-0.411532762	-0.463379449
102	200	"JAMES, Craig T."	1.071575439	0.943783722
102	100	"JOHNSTON, Harry A., II"	-0.942539676	-0.878900458
102	100	"LAUGHLIN, Gregory H."	0.119526871	-0.177868081
102	100	"LOWEY, Nita M."	-1.03132897	-0.922237005
102	100	"McDERMOTT, James A."	-0.826046556	-1.6283678
102	100	"McNULTY, Michael Robert"	-0.100757958	-0.871252832
102	200	"MACHTLEY, Ronald K."	0.013349683	0.357465734
102	100	"NEAL, Richard Edmund"	-1.14868729	-0.991065639
102	100	"PARKER, Michael (Mike)"	0.182412474	0.156078251
102	200	"PAXON, L. William"	0.985056688	1.272631637
102	100	"PAYNE, Donald Milford"	-1.21937575	-1.43972636
102	100	"POSHARD, Glenn"	-0.440138206	-0.468477866
102	200	"ROHRABACHER, Dana"	1.281194912	1.670308186
102	100	"SANGMEISTER, George Edward"	0.004366077	-0.506715996
102	100	"SARPALIUS, William"	0.124621069	-0.129433117
102	200	"SCHIFF, Steven Harvey"	1.040309465	0.569050052
102	200	"STEARNS, Clifford Bundy"	0.810494839	1.481666746
102	100	"TANNER, John S."	-0.139303927	-0.394550816
102	100	"UNSOELD, Jolene"	-1.375859653	-1.256183338
102	200	"WALSH, James T."	0.487024939	0.599640555
102	100	"LONG, Jill Lynette"	-0.382044035	-0.501617579
102	100	"BROWDER, John Glen"	-0.138043094	-0.351214269
102	200	"THOMAS, Craig Lyle"	0.782137241	1.206352213
102	200	"ROS-LEHTINEN, Ileana"	0.262526657	0.693961275
102	100	"CONDIT, Gary Adrian"	-0.082548786	-0.193163333
102	100	"GEREN, Preston M. (Pete)"	0.137996455	-0.012169519
102	100	"TAYLOR, Gary Eugene (Gene)"	-0.564475077	-0.045309232
102	200	"MOLINARI, Susan"	0.657449194	0.72200257
102	100	"DINGELL, John David, Jr."	-0.738000474	-1.072640315
102	100	"SERRANO, José E."	-1.246744802	-1.174608661
102	100	"WASHINGTON, Craig Anthony"	-1.027145833	-1.883288664
102	100	"FASCELL, Dante Bruno"	-0.143864512	-0.9502783
102	100	"BENNETT, Charles Edward"	-0.85266955	-0.154925203
102	200	"MICHEL, Robert Henry"	0.84261426	1.017710773
102	100	"NATCHER, William Huston"	0.421832182	-0.664766932
102	100	"ROSTENKOWSKI, Daniel David"	-0.018017406	-0.924786214
102	100	"SMITH, Neal Edward"	0.518892477	-0.728497148
102	100	"JONES, Ben"	-0.853677465	-0.473576284
103	100	"WHITTEN, Jamie Lloyd"	0.800469013	-0.341017434
103	100	"YATES, Sidney Richard"	-0.238199695	-1.189903913
103	100	"GONZÁLEZ, Henry B."	-0.088922014	-1.302069093
103	100	"BROWN, George Edward, Jr."	-0.632541913	-1.220494417
103	100	"EDWARDS, William Donlon (Don)"	-2.088022795	-1.45757082
103	100	"GIBBONS, Sam Melville"	0.06630453	-0.524560457
103	200	"McDADE, Joseph Michael"	1.341779437	0.306481561
103	100	"PICKLE, James Jarrell (Jake)"	0.295097196	-0.486322327
103	200	"QUILLEN, James Henry"	1.052111062	0.696510484
103	100	"CONYERS, John, Jr."	-1.681065804	-1.60797413
103	100	"de la GARZA, Eligio, II (Kika)"	0.254125345	-0.580643047
103	100	"FORD, William David"	-1.280215123	-1.245986503
103	100	"HAMILTON, Lee Herbert"	-0.661970938	-0.366509521
103	100	"JACOBS, Andrew, Jr."	-0.626889515	-0.109039448
103	100	"MINK, Patsy Takemoto"	-0.807906136	-1.238338877
103	100	"BROOKS, Jack Bascom"	0.616508759	-0.968122761
103	100	"BEVILL, Tom"	0.176336126	-0.473576284
103	100	"MONTGOMERY, Gillespie V. (Sonny)"	0.048018336	0.112741704
103	200	"MYERS, John Thomas"	1.460763638	0.671018397
103	100	"CLAY, William Lacy, Sr."	-1.675455391	-1.179707078
103	200	"FISH, Hamilton, Jr."	-0.124899289	0.247849763
103	100	"STOKES, Louis"	-1.560283077	-1.404037439
103	100	"OBEY, David Ross"	-1.221644582	-1.077738732
103	200	"CRANE, Philip Miller"	1.53081164	1.953270345
103	200	"ARCHER, William Reynolds, Jr."	1.723868689	1.333812645
103	100	"DELLUMS, Ronald V."	-2.738535902	-1.572285209
103	100	"MAZZOLI, Romano Louis"	-0.591807855	-0.40474765
103	100	"RANGEL, Charles B."	-1.357012108	-1.240888086
103	200	"SPENCE, Floyd Davidson"	1.3424181	0.885151924
103	200	"YOUNG, Charles William (Bill)"	0.398242039	0.897897967
103	200	"GILMAN, Benjamin Arthur"	0.104803677	0.179021129
103	100	"MOAKLEY, John Joseph"	-1.371802411	-0.996164056
103	200	"MOORHEAD, Carlos John"	1.415473191	1.254787177
103	200	"REGULA, Ralph Straus"	0.419948613	0.632780268
103	100	"ROSE, Charles Grandison, III"	0.045072896	-0.7437924
103	100	"SCHROEDER, Patricia Scott"	-1.507239541	-0.504166788
103	200	"SHUSTER, E. G. (Bud)"	1.197000928	1.129875953
103	100	"STARK, Fortney Hillman (Pete), Jr."	-1.396823322	-1.539145497
103	100	"STUDDS, Gerry Eastman"	-1.23159029	-1.062443481
103	100	"THORNTON, Raymond Hoyt (Ray), Jr."	-0.167171095	-0.710652688
103	100	"WILSON, Charles"	0.229793132	-0.430239737
103	200	"YOUNG, Donald Edwin"	1.616081138	0.77808516
103	100	"COLLINS, Cardiss"	-1.313806372	-1.337758014
103	100	"MURTHA, John Patrick, Jr."	0.289619578	-0.606135133
103	100	"CARR, Milton Robert (Bob)"	0.929865322	-0.578093838
103	100	"DERRICK, Butler Carson, Jr."	-0.253236676	-0.478674701
103	100	"ENGLISH, Glenn Lee, Jr."	-0.295715785	0.000576524
103	100	"FORD, Harold Eugene"	-0.975339722	-1.047148229
103	100	"HEFNER, Willie Gathrel (Bill)"	-0.533145138	-0.603585925
103	100	"HUGHES, William John"	-0.908258509	-0.320623765
103	200	"HYDE, Henry John"	0.996570587	0.864758254
103	100	"LaFALCE, John Joseph"	-1.22139625	-0.840662329
103	100	"LLOYD, Marilyn Laird"	0.38394752	-0.078448944
103	100	"MILLER, George"	-1.313221811	-1.337758014
103	100	"MINETA, Norman Y."	-0.203408958	-1.151665783
103	100	"NEAL, Stephen Lybrook"	-0.542433251	-0.300230096
103	100	"OBERSTAR, James Louis"	-1.403577678	-1.340307223
103	100	"SHARP, Philip Riley"	-1.178190974	-0.353763478
103	100	"WAXMAN, Henry Arnold"	-1.158632055	-1.136370531
103	200	"GOODLING, William Franklin"	0.313318687	0.925939262
103	100	"APPLEGATE, Douglas Earl"	-0.078764748	-0.200810959
103	100	"BEILENSON, Anthony Charles"	-1.039806035	-1.052246646
103	100	"BONIOR, David Edward"	-0.488297308	-1.325011971
103	100	"DICKS, Norman DeValois"	-0.627884387	-0.72594794
103	200	"DORNAN, Robert Kenneth"	1.72806774	1.318517393
103	100	"GEPHARDT, Richard Andrew"	-0.404760175	-0.991065639
103	100	"GLICKMAN, Daniel Robert"	-0.872154648	-0.269639592
103	100	"KILDEE, Dale Edward"	-0.861076236	-0.912040171
103	200	"LEACH, James Albert Smith"	0.646162385	0.428843576
103	100	"MARKEY, Edward John"	-1.787370268	-1.205199165
103	100	"MURPHY, Austin John"	-0.529531613	-0.137080743
103	100	"RAHALL, Nick Joe, II"	-0.943067036	-0.710652688
103	100	"SKELTON, Isaac Newton, IV (Ike)"	0.085088918	-0.369058729
103	200	"STUMP, Robert Lee"	1.80709589	1.861498834
103	100	"VENTO, Bruce Frank"	-1.594319215	-1.133821323
103	100	"VOLKMER, Harold Lee"	0.037936738	-0.430239737
103	200	"WALKER, Robert Smith"	1.679404355	1.55049538
103	200	"LIVINGSTON, Robert Linlithgow, Jr."	1.804908968	0.900447175
103	200	"BEREUTER, Douglas Kent"	0.756329636	0.658272354
103	200	"CLINGER, William Floyd, Jr."	1.298936372	0.518065879
103	100	"DIXON, Julian Carey"	-0.676026508	-1.098132402
103	100	"FAZIO, Victor Herbert, Jr."	0.043476119	-1.090484776
103	100	"FROST, Jonas Martin"	0.163689462	-0.736144774
103	200	"GINGRICH, Newton Leroy"	1.602638297	1.030456816
103	100	"HALL, Tony Patrick"	-0.845739186	-0.644373263
103	100	"HUTTO, Earl Dewitt"	-0.309554163	0.051560697
103	200	"LEWIS, Charles Jeremy (Jerry)"	1.726684582	0.956529766
103	100	"MATSUI, Robert T."	-0.115724789	-0.960475135
103	200	"ROTH, Toby A."	0.227671901	0.964177392
103	100	"SABO, Martin Olav"	-1.817567471	-1.245986503
103	200	"SENSENBRENNER, Frank James, Jr."	0.372033043	1.716193942
103	200	"SNOWE, Olympia Jean"	0.000785328	0.301383144
103	200	"SOLOMON, Gerald Brooks Hunt"	1.129866163	1.32361581
103	100	"STENHOLM, Charles Walter"	-0.047554008	0.117840122
103	100	"SWIFT, Allan Byron"	0.039832177	-1.02675456
103	100	"SYNAR, Michael Lynn"	-1.023884454	-0.748890817
103	200	"THOMAS, William Marshall"	1.479481019	1.015161564
103	100	"WILLIAMS, John Patrick"	-0.515517213	-0.733595565
103	200	"PETRI, Thomas Evert"	0.174150945	1.035555234
103	200	"PORTER, John Edward"	0.5567065	0.622583433
103	100	"TAUZIN, Wilbert Joseph (Billy)"	0.005239118	0.145881417
103	200	"BLILEY, Thomas Jerome, Jr."	1.033500784	1.043202859
103	100	"COYNE, William Joseph"	-0.606408842	-1.189903913
103	200	"DREIER, David Timothy"	1.805806367	1.287926889
103	200	"EMERSON, Norvell William (Bill)"	1.020344881	0.915742427
103	200	"FIELDS, Jack Milton, Jr."	1.491471884	1.448527034
103	100	"FOGLIETTA, Thomas Michael"	-0.822174264	-1.220494417
103	100	"FRANK, Barney"	-1.187923283	-1.202649956
103	100	"GEJDENSON, Samuel"	-1.241264728	-0.991065639
103	200	"GUNDERSON, Steven Craig"	0.890282869	0.586894512
103	100	"HALL, Ralph Moody"	0.33300418	0.314129187
103	200	"HANSEN, James Vear"	1.729806091	1.333812645
103	200	"HUNTER, Duncan Lee"	2.059172503	1.26753322
103	100	"LANTOS, Thomas Peter"	-1.529536935	-0.889097293
103	200	"McCOLLUM, Ira William, Jr. (Bill)"	1.62914711	1.030456816
103	100	"McCURDY, David Keith"	-0.493615047	-0.216106211
103	200	"ROBERTS, Charles Patrick (Pat)"	1.09046403	1.127326745
103	200	"ROGERS, Harold Dallas (Hal)"	1.011864328	0.913193219
103	200	"ROUKEMA, Margaret Scafati"	-0.046937078	0.482376958
103	100	"SCHUMER, Charles Ellis (Chuck)"	-1.355985514	-0.822817868
103	200	"SHAW, Eugene Clay, Jr."	0.989160396	0.834167751
103	200	"SKEEN, Joseph Richard"	1.068355613	0.836716959
103	200	"SMITH, Christopher Henry"	0.20750346	0.472180123
103	200	"WOLF, Frank Rudolph"	0.777950899	0.793380412
103	100	"WYDEN, Ronald Lee"	-1.606240163	-0.731046357
103	100	"HOYER, Steny Hamilton"	0.078207618	-0.896744919
103	200	"OXLEY, Michael Garver"	1.109879861	1.043202859
103	100	"KENNELLY, Barbara Bailey"	-0.917180829	-0.812621033
103	100	"MARTÍNEZ, Matthew G."	-0.669063764	-0.79987499
103	100	"ACKERMAN, Gary Leonard"	-0.905726641	-1.024205351
103	100	"ANDREWS, Michael Allen"	-0.089417605	-0.27473801
103	200	"BATEMAN, Herbert Harvell"	0.677870618	0.686313649
103	100	"BERMAN, Howard Lawrence"	-1.069147772	-0.960475135
103	200	"BILIRAKIS, Michael"	0.980209519	1.043202859
103	200	"BOEHLERT, Sherwood Louis"	0.002287713	0.331973648
103	100	"BORSKI, Robert Anthony, Jr."	-0.693604375	-0.991065639
103	100	"BOUCHER, Frederick C."	-0.446112554	-0.606135133
103	100	"BRYANT, John Wiley"	-0.532051692	-0.843211537
103	200	"BURTON, Danny Lee"	1.501641246	1.560692214
103	100	"COLEMAN, Ronald D'Emory"	0.350595637	-0.955376718
103	100	"COOPER, James Hayes Shofner"	-0.916630816	-0.343566643
103	100	"DURBIN, Richard Joseph"	-0.527855142	-0.861055998
103	100	"EVANS, Lane Allen"	-1.970757237	-1.087935567
103	200	"GEKAS, George William"	1.054525805	1.15536804
103	200	"JOHNSON, Nancy Lee"	0.849561262	0.380408612
103	100	"KAPTUR, Marcia Carolyn (Marcy)"	-0.835774744	-0.820268659
103	200	"KASICH, John Richard"	0.297970163	0.869856672
103	100	"LEHMAN, Richard Henry"	-0.487712068	-0.618881177
103	100	"LEVIN, Sander Martin"	-0.903416528	-0.891646501
103	200	"LEWIS, Thomas F."	1.395659373	1.055948903
103	100	"LIPINSKI, William Oliver"	-0.618966347	-0.379255564
103	200	"McCANDLESS, Alfred A."	0.594194052	1.277730055
103	100	"McCLOSKEY, Francis Xavier"	-0.984658544	-0.787128947
103	100	"ORTIZ, Solomon P."	0.101191619	-0.623979594
103	100	"OWENS, Major Robert Odell"	-1.665240973	-1.381094561
103	200	"PACKARD, Ronald C."	1.533567037	1.137523579
103	100	"PENNY, Timothy Joseph"	-0.11714298	-0.060604483
103	100	"RICHARDSON, Bill"	-0.584724629	-0.748890817
103	200	"RIDGE, Thomas Joseph"	0.494851993	0.543557965
103	100	"ROWLAND, James Roy, Jr."	-0.382132002	-0.25434434
103	200	"SCHAEFER, Daniel"	1.280204526	1.290476098
103	100	"SISISKY, Norman"	-0.302650726	-0.241598297
103	100	"SLATTERY, James Charles"	-0.92412281	-0.182966498
103	200	"SMITH, Robert Freeman"	1.792777611	1.07889178
103	100	"SPRATT, John McKee, Jr."	-0.434702431	-0.583192255
103	200	"SUNDQUIST, Donald Kenneth"	0.382389135	1.015161564
103	100	"TORRES, Esteban Edward"	-0.782001056	-1.172059452
103	100	"TORRICELLI, Robert Guy"	0.209028357	-0.598487507
103	100	"TOWNS, Edolphus"	-0.615395168	-1.253634129
103	100	"VALENTINE, Itimous Thaddeus, Jr., (Tim)"	-0.122901601	-0.144728369
103	200	"VUCANOVICH, Barbara Farrell"	1.477255416	1.193606169
103	100	"WHEAT, Alan Dupree"	-2.478839367	-1.115976862
103	100	"WISE, Robert Ellsworth, Jr."	-0.762928649	-0.746341609
103	100	"DARDEN, George (Buddy)"	-0.133869709	-0.341017434
103	100	"KLECZKA, Gerald Daniel"	-1.017667493	-0.751440026
103	100	"MOLLOHAN, Alan Bowlby"	0.217176878	-0.674963767
103	200	"BARTON, Joe Linus"	1.022768829	1.415387322
103	200	"BENTLEY, Helen Delich"	1.039048659	0.772986743
103	200	"CALLAHAN, Herbert Leon (Sonny)"	1.078258463	1.020259982
103	200	"COBLE, Howard"	0.451794029	1.394993652
103	200	"COMBEST, Larry Ed"	1.674665245	1.236942716
103	200	"DeLAY, Thomas Dale"	2.034128036	1.581085883
103	200	"FAWELL, Harris W."	0.933874483	0.915742427
103	200	"GALLO, Dean Anderson"	1.099379237	0.586894512
103	100	"GORDON, Barton Jennings"	-0.595386506	-0.450633406
103	100	"KANJORSKI, Paul E."	-0.959167168	-0.703005062
103	200	"KOLBE, James Thomas"	1.539483167	0.964177392
103	200	"LIGHTFOOT, James Ross"	1.273860003	1.066145737
103	100	"MANTON, Thomas J."	-0.701379302	-0.850859163
103	200	"McMILLAN, John Alexander, III (Alex)"	0.729966223	0.818872499
103	200	"MEYERS, Jan"	0.289769491	0.599640555
103	200	"SAXTON, Hugh James"	0.319522268	0.676116815
103	100	"TRAFICANT, James A., Jr."	0.202098749	-0.139629951
103	100	"VISCLOSKY, Peter"	-0.17509232	-0.955376718
103	200	"ARMEY, Richard Keith"	2.007048779	1.688152646
103	100	"CHAPMAN, Jim"	0.451107637	-0.435338154
103	100	"ABERCROMBIE, Neil"	-1.077121616	-1.031852977
103	200	"BAKER, Richard Hugh"	1.472944991	1.147720414
103	200	"BALLENGER, Cass"	0.662548552	1.252237968
103	100	"BILBRAY, James Hubert"	0.172863242	-0.399649233
103	200	"BUNNING, James Paul David"	0.778749951	1.397542861
103	100	"CARDIN, Benjamin Louis"	-0.61436298	-0.769284487
103	100	"DeFAZIO, Peter Anthony"	-1.353782843	-1.021656142
103	100	"FLAKE, Floyd Harold"	-1.16077435	-1.090484776
103	200	"GALLEGLY, Elton W."	1.545559671	1.094187032
103	200	"GRANDY, Frederick Lawrence"	0.266975927	0.790831204
103	200	"HASTERT, John Dennis"	0.824692495	1.198704587
103	100	"HAYES, James Allison"	1.081468602	-0.075899735
103	200	"HEFLEY, Joel M."	0.679981145	1.575987466
103	200	"HERGER, Walter William (Wally)"	0.58444089	1.47401912
103	100	"HOCHBRUECKNER, George Joseph"	-0.126842651	-0.817719451
103	200	"HOUGHTON, Amory, Jr."	0.711580578	0.461983289
103	200	"INHOFE, James Mountain"	0.665302588	1.47401912
103	100	"JOHNSON, Timothy Peter (Tim)"	-0.642865617	-0.567897004
103	100	"KENNEDY, Joseph Patrick, II"	-1.158543994	-0.983418013
103	200	"KYL, Jon Llewellyn"	0.719686833	1.466371494
103	200	"KYL, Jon Llewellyn"	0.719686833	1.466371494
103	100	"LANCASTER, H. Martin"	-0.552040361	-0.272188801
103	100	"LEWIS, John R."	-1.675139623	-1.429529525
103	100	"MFUME, Kweisi"	-0.976623524	-1.067541898
103	200	"MORELLA, Constance A."	0.113785054	0.023519402
103	100	"PICKETT, Owen Bradford"	0.460754584	-0.310426931
103	100	"PRICE, David Eugene"	-0.730688771	-0.794776573
103	200	"RAVENEL, Arthur, Jr."	0.119311382	0.482376958
103	100	"SAWYER, Thomas Charles"	-0.749615428	-0.891646501
103	100	"SKAGGS, David Evans"	-0.608830306	-0.835563911
103	100	"SLAUGHTER, Louise McIntosh"	-1.571168038	-1.113427653
103	200	"SMITH, Lamar Seeligson"	1.601306904	1.147720414
103	200	"UPTON, Frederick Stephen"	0.35808791	0.933586888
103	200	"WELDON, Wayne Curtis (Curt)"	0.315491199	0.660821563
103	100	"PELOSI, Nancy"	-1.355568834	-1.187354704
103	200	"SHAYS, Christopher H."	-0.114474301	0.398253073
103	100	"CLEMENT, Robert Nelson"	-0.103842272	-0.48122391
103	200	"McCRERY, James O., III"	1.473754047	0.992218687
103	100	"PAYNE, Lewis Franklin, Jr."	-0.287463458	-0.307877722
103	100	"COSTELLO, Jerry Francis"	-0.956363797	-0.738693983
103	100	"PALLONE, Frank, Jr."	-1.020957006	-0.945179883
103	200	"DUNCAN, John J., Jr."	0.517059618	1.593831927
103	200	"CAMPBELL, Thomas J."	0.518433579	0.72200257
103	200	"COX, Charles Christopher"	1.442105775	1.445977825
103	100	"ENGEL, Eliot Lance"	-1.524325714	-0.968122761
103	200	"GILLMOR, Paul Eugene"	0.205094017	0.716904153
103	200	"GOSS, Porter J."	0.908960625	1.142621997
103	200	"HANCOCK, Melton D. (Mel)"	1.068686958	2.083279986
103	100	"HOAGLAND, Peter J."	-0.677811341	-0.463379449
103	100	"JOHNSTON, Harry A., II"	-1.014682492	-0.878900458
103	100	"LAUGHLIN, Gregory H."	0.070037468	-0.177868081
103	100	"LOWEY, Nita M."	-1.097128453	-0.922237005
103	100	"McDERMOTT, James A."	-1.171685198	-1.6283678
103	100	"McNULTY, Michael Robert"	-0.303876125	-0.871252832
103	200	"MACHTLEY, Ronald K."	-0.029944384	0.357465734
103	100	"NEAL, Richard Edmund"	-1.128800315	-0.991065639
103	100	"PARKER, Michael (Mike)"	0.05920776	0.156078251
103	200	"PAXON, L. William"	0.924587776	1.272631637
103	100	"PAYNE, Donald Milford"	-1.549582549	-1.43972636
103	100	"POSHARD, Glenn"	-0.609354728	-0.468477866
103	200	"ROHRABACHER, Dana"	1.206576149	1.670308186
103	100	"SANGMEISTER, George Edward"	0.054292485	-0.506715996
103	100	"SARPALIUS, William"	-0.07360785	-0.129433117
103	200	"SCHIFF, Steven Harvey"	1.27029072	0.569050052
103	200	"STEARNS, Clifford Bundy"	0.652347446	1.481666746
103	100	"TANNER, John S."	-0.399167223	-0.394550816
