over.post	over.pre	over.post.party	over.pre.party	exiled	retire	rel_rank	prev_vote	dist_char	congs	comm	inv	over.post.adj	over.pre.adj	over.post.party.adj	over.pre.party.adj	fin.post	fin.pre	ener.pre	ener.post
2784588.0	2682443.0	335571.0	728437.0	0.0	0.0	0.130434782608696	51.71	-0.293441266	109.0	138.0	0.0	3007355.04	2897038.44	362416.68	786711.96	1390829.0	649892.0	649892.0	1390829.0
1371186.0	744284.0	21000.0	25000.0	0.0	0.0	0.217391304347826	63.15	0.129597425	109.0	138.0	0.0	1480880.88	803826.72	22680.0	27000.0	34000.0	43500.0	43500.0	34000.0
2103612.0	648284.0	3000.0	16000.0	0.0	0.0	0.260869565217391	63.08	0.538208365	109.0	138.0	0.0	2271900.96	700146.72	3240.0	17280.0	41500.0	38000.0	38000.0	41500.0
1977612.0	346482.0	131500.0	87500.0	0.0	0.0	0.347826086956522	54.28	0.748684645	109.0	138.0	0.0	2135820.96	374200.56	142020.0	94500.0	63000.0	26080.0	26080.0	63000.0
49000.0	54500.0	0.0	3000.0	0.0	0.0	0.434782608695652	65.63	0.802000284	109.0	138.0	0.0	52920.0	58860.0	0.0	3240.0	4000.0	0.0	0.0	4000.0
2047112.0	1541643.0	17500.0	453350.0	0.0	1.0	0.478260869565217	64.16	1.47498107	109.0	138.0	0.0	2210880.96	1664974.44	18900.0	489618.0	158000.0	166500.0	166500.0	158000.0
1277186.0	869284.0	6000.0	45580.0	0.0	0.0	0.521739130434783	77.72	1.195012689	109.0	138.0	0.0	1379360.88	938826.72	6480.0	49226.4	22500.0	26000.0	26000.0	22500.0
1106035.0	786784.0	11500.0	173400.0	0.0	0.0	0.608695652173913	58.54	0.389313072	109.0	138.0	0.0	1194517.8	849726.72	12420.0	187272.0	489700.0	70000.0	70000.0	489700.0
1925112.0	2961498.0	7000.0	569260.0	0.0	0.0	0.695652173913043	65.43	0.661335588	109.0	138.0	0.0	2079120.96	3198417.84	7560.0	614800.8	46500.0	125000.0	125000.0	46500.0
1302686.0	811784.0	117151.0	15000.0	0.0	0.0	0.826086956521739	61.68	0.723690748	109.0	138.0	0.0	1406900.88	876726.72	126523.08	16200.0	217000.0	159402.0	159402.0	217000.0
1018035.0	806784.0	6000.0	32000.0	0.0	0.0	0.869565217391304	67.65	0.4509359	109.0	138.0	0.0	1099477.8	871326.72	6480.0	34560.0	45000.0	76080.0	76080.0	45000.0
2118612.0	1911927.0	58800.0	136874.0	0.0	0.0	0.91304347826087	61.8	1.268068314	109.0	138.0	0.0	2288100.96	2064881.16	63504.0	147823.92	1016277.0	704052.0	704052.0	1016277.0
1287686.0	1480643.0	35500.0	154260.0	0.0	0.0	1.0	57.16	1.161014676	109.0	138.0	0.0	1390700.88	1599094.44	38340.0	166600.8	492200.0	132749.0	132749.0	492200.0
1256186.0	2522748.0	161151.0	1270399.0	0.0	0.0	1.04347826086957	54.99	0.260802209	109.0	138.0	0.0	1356680.88	2724567.84	174043.08	1372030.92	80500.0	208000.0	208000.0	80500.0
375500.0	371982.0	5000.0	17500.0	0.0	0.0	0.333333333333333	64.59	0.425986677	109.0	142.0	0.0	405540.0	401740.56	5400.0	18900.0	33000.0	34500.0	34500.0	33000.0
1104535.0	630284.0	17500.0	15500.0	0.0	0.0	0.0833333333333333	67.79	0.507282257	109.0	242.0	0.0	1192897.8	680706.72	18900.0	16740.0	60500.0	43000.0	43000.0	60500.0
194000.0	797784.0	4000.0	19000.0	0.0	1.0	0.333333333333333	69.54	1.269739509	109.0	242.0	0.0	209520.0	861606.72	4320.0	20520.0	5000.0	64000.0	64000.0	5000.0
282500.0	196500.0	5000.0	3000.0	0.0	0.0	0.416666666666667	62.03	0.294575274	109.0	242.0	0.0	305100.0	212220.0	5400.0	3240.0	35500.0	32000.0	32000.0	35500.0
3213945.0	4275589.0	519454.0	879058.0	0.0	1.0	0.5		-0.346146464	109.0	242.0	0.0	3471060.6	4617636.12	561010.32	949382.64	156000.0	312050.0	312050.0	156000.0
299000.0	169500.0	18500.0	0.0	0.0	0.0	0.666666666666667	76.36	2.250434875	109.0	242.0	0.0	322920.0	183060.0	19980.0	0.0	36000.0	18000.0	18000.0	36000.0
1371186.0	744284.0	21000.0	25000.0	0.0	0.0	0.75	63.15	0.129597425	109.0	242.0	0.0	1480880.88	803826.72	22680.0	27000.0	34000.0	43500.0	43500.0	34000.0
2129612.0	1501143.0	36500.0	32000.0	0.0	0.0	0.833333333333333	65.18	0.983206868	109.0	242.0	0.0	2299980.96	1621234.44	39420.0	34560.0	83800.0	62500.0	62500.0	83800.0
2755588.0	2433947.0	63000.0	78500.0	0.0	0.0	0.916666666666667	56.29	0.171689004	109.0	242.0	0.0	2976035.04	2628662.76	68040.0	84780.0	442045.0	800134.0	800134.0	442045.0
169000.0	3038498.0	28000.0	896165.0	0.0	1.0	1.0	54.36	0.455586702	109.0	242.0	0.0	182520.0	3281577.84	30240.0	967858.2	54500.0	762246.0	762246.0	54500.0
437500.0	1340383.0	9000.0	464430.0	0.0	0.0	0.0434782608695652	63.39	0.943786263	109.0	156.0	0.0	472500.0	1447613.64	9720.0	501584.4	89500.0	178902.0	178902.0	89500.0
1261186.0	797784.0	9000.0	6580.0	0.0	0.0	0.130434782608696	70.83	1.309497952	109.0	156.0	0.0	1362080.88	861606.72	9720.0	7106.4	45000.0	61500.0	61500.0	45000.0
1965612.0	581384.0	25500.0	12000.0	0.0	0.0	0.173913043478261	64.2	0.834477484	109.0	156.0	0.0	2122860.96	627894.72	27540.0	12960.0	774961.0	70080.0	70080.0	774961.0
282500.0	196500.0	5000.0	3000.0	0.0	0.0	0.217391304347826	62.03	0.294575274	109.0	156.0	0.0	305100.0	212220.0	5400.0	3240.0	35500.0	32000.0	32000.0	35500.0
2071612.0	1526143.0	14500.0	4000.0	0.0	0.0	0.260869565217391	100.0	0.878084719	109.0	156.0	0.0	2237340.96	1648234.44	15660.0	4320.0	245151.0	113080.0	113080.0	245151.0
3158445.0	3154998.0	1048739.0	1125856.0	0.0	0.0	0.304347826086957	52.25	-0.020051414	109.0	156.0	0.0	3411120.6	3407397.84	1132638.12	1215924.48	304839.0	665579.0	665579.0	304839.0
1384186.0	818784.0	84000.0	37000.0	0.0	0.0	0.347826086956522	61.12	0.420354426	109.0	156.0	0.0	1494920.88	884286.72	90720.0	39960.0	74000.0	80000.0	80000.0	74000.0
2047112.0	1541643.0	17500.0	453350.0	0.0	1.0	0.434782608695652	64.16	1.47498107	109.0	156.0	0.0	2210880.96	1664974.44	18900.0	489618.0	158000.0	166500.0	166500.0	158000.0
2732088.0	1492143.0	304990.0	92760.0	0.0	0.0	0.652173913043478	53.58	0.216095448	109.0	156.0	0.0	2950655.04	1611514.44	329389.2	100180.8	186500.0	565350.0	565350.0	186500.0
1925112.0	2961498.0	7000.0	569260.0	0.0	0.0	0.695652173913043	65.43	0.661335588	109.0	156.0	0.0	2079120.96	3198417.84	7560.0	614800.8	46500.0	125000.0	125000.0	46500.0
1335186.0	1441883.0	30500.0	23500.0	0.0	0.0	0.782608695652174	60.01	0.607489586	109.0	156.0	0.0	1442000.88	1557233.64	32940.0	25380.0	85500.0	153402.0	153402.0	85500.0
1014035.0	439884.0	12000.0	16000.0	0.0	0.0	0.826086956521739	100.0	0.35530749	109.0	156.0	0.0	1095157.8	475074.72	12960.0	17280.0	57000.0	47000.0	47000.0	57000.0
1291686.0	757284.0	25500.0	55000.0	0.0	0.0	0.869565217391304	62.19	0.696953475	109.0	156.0	0.0	1395020.88	817866.72	27540.0	59400.0	63500.0	70000.0	70000.0	63500.0
3142445.0	2274552.0	225803.0	92000.0	0.0	0.0	0.91304347826087	57.94	0.367184669	109.0	156.0	0.0	3393840.6	2456516.16	243867.24	99360.0	1217305.0	586756.0	586756.0	1217305.0
384000.0	277580.0	2000.0	12000.0	0.0	0.0	0.956521739130435	60.11	0.984754086	109.0	156.0	0.0	414720.0	299786.4	2160.0	12960.0	48000.0	37000.0	37000.0	48000.0
287000.0	420884.0	14000.0	65304.0	0.0	0.0	1.0	69.21	1.512266278	109.0	156.0	0.0	309960.0	454554.72	15120.0	70528.32	32500.0	49000.0	49000.0	32500.0
		0.0	0.0	0.0		0.0416666666666667			110.0	182.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0
379500.0	437500.0	3000.0	9000.0	0.0	0.0	0.0833333333333333	100.0	0.943786263	110.0	182.0	0.0	383295.0	441875.0	3030.0	9090.0	94000.0	89500.0	89500.0	94000.0
827200.0	1965612.0	11600.0	25500.0	0.0	0.0	0.125	100.0	0.834477484	110.0	182.0	0.0	835472.0	1985268.12	11716.0	25755.0	213000.0	774961.0	774961.0	213000.0
170500.0	215500.0	12000.0	45000.0	0.0	0.0	0.166666666666667	54.94	0.437304139	110.0	182.0	0.0	172205.0	217655.0	12120.0	45450.0	25500.0	44000.0	44000.0	25500.0
239500.0	225500.0	4500.0	6000.0	0.0	0.0	0.25	59.83	0.997382641	110.0	182.0	0.0	241895.0	227755.0	4545.0	6060.0	4000.0	13000.0	13000.0	4000.0
144000.0	375500.0	0.0	5000.0	0.0	1.0	0.291666666666667	63.34	0.425986677	110.0	182.0	0.0	145440.0	379255.0	0.0	5050.0	3000.0	33000.0	33000.0	3000.0
937600.0	1104535.0	10500.0	4000.0	0.0	0.0	0.333333333333333	74.74	1.721802235	110.0	182.0	0.0	946976.0	1115580.35	10605.0	4040.0	222600.0	131000.0	131000.0	222600.0
1172600.0	2434148.0	92000.0	70500.0	0.0	0.0	0.375	55.1	0.162991822	110.0	182.0	0.0	1184326.0	2458489.48	92920.0	71205.0	524000.0	623951.0	623951.0	524000.0
445500.0	595835.0	13000.0	4000.0	0.0	0.0	0.416666666666667	63.75	0.709969997	110.0	182.0	0.0	449955.0	601793.35	13130.0	4040.0	48500.0	42000.0	42000.0	48500.0
871200.0	2010112.0	11000.0	63000.0	0.0	0.0	0.541666666666667	74.38	1.980023861	110.0	182.0	0.0	879912.0	2030213.12	11110.0	63630.0	424500.0	828626.0	828626.0	424500.0
242500.0	197000.0	17000.0	5000.0	0.0	1.0	0.583333333333333	61.95	1.108760834	110.0	182.0	0.0	244925.0	198970.0	17170.0	5050.0	32000.0	21000.0	21000.0	32000.0
740600.0	2097612.0	41600.0	644626.0	0.0	0.0	0.625	55.53	0.742635071	110.0	182.0	0.0	748006.0	2118588.12	42016.0	651072.26	66000.0	80000.0	80000.0	66000.0
492000.0	2293503.0	22000.0	304391.0	0.0	0.0	0.666666666666667	57.9	0.43016243	110.0	182.0	0.0	496920.0	2316438.03	22220.0	307434.91	36500.0	80500.0	80500.0	36500.0
669100.0	1256186.0	88100.0	161151.0	0.0	0.0	0.75	52.65	0.260802209	110.0	182.0	0.0	675791.0	1268747.86	88981.0	162762.51	90000.0	80500.0	80500.0	90000.0
378500.0	595835.0	31500.0	111500.0	0.0	0.0	0.0416666666666667	60.73	0.816337466	110.0	182.0	0.0	382285.0	601793.35	31815.0	112615.0	31000.0	39500.0	39500.0	31000.0
532000.0	897100.0	5500.0	9500.0	0.0	1.0	0.0833333333333333	58.04	-0.294275463	111.0	104.0	0.0	532000.0	897100.0	5500.0	9500.0	15500.0	60000.0	60000.0	15500.0
955000.0	463500.0	34000.0	14000.0	0.0	0.0	0.138888888888889	59.35	-0.589552701	111.0	104.0	0.0	955000.0	463500.0	34000.0	14000.0	38000.0	9000.0	9000.0	38000.0
728000.0	526000.0	14000.0	3000.0	0.0	0.0	0.166666666666667	60.25	-0.44836387	111.0	104.0	0.0	728000.0	526000.0	14000.0	3000.0	21000.0	19000.0	19000.0	21000.0
459000.0	446500.0	44000.0	49000.0	0.0	0.0	0.194444444444444	76.19	-1.259189129	111.0	104.0	0.0	459000.0	446500.0	44000.0	49000.0	41500.0	36000.0	36000.0	41500.0
238000.0	329000.0	16000.0	2000.0	0.0	0.0	0.222222222222222	88.59	-3.104589701	111.0	104.0	0.0	238000.0	329000.0	16000.0	2000.0	21500.0	29500.0	29500.0	21500.0
810000.0	1083100.0	7000.0	12500.0	0.0	1.0	0.25	65.95	-0.561016262	111.0	104.0	0.0	810000.0	1083100.0	7000.0	12500.0	30000.0	58600.0	58600.0	30000.0
572500.0	513000.0	7000.0	12000.0	0.0	0.0	0.277777777777778	62.07	-1.084165931	111.0	104.0	0.0	572500.0	513000.0	7000.0	12000.0	26500.0	24000.0	24000.0	26500.0
292000.0	544000.0	0.0	0.0	0.0	1.0	0.305555555555556	63.24	-0.94704771	111.0	104.0	0.0	292000.0	544000.0	0.0	0.0	4000.0	28000.0	28000.0	4000.0
799000.0	794200.0	20500.0	23000.0	0.0	0.0	0.333333333333333	53.18	-0.363146245	111.0	104.0	0.0	799000.0	794200.0	20500.0	23000.0	25000.0	25000.0	25000.0	25000.0
758500.0	570500.0	37500.0	26000.0	0.0	0.0	0.361111111111111	57.16	-0.456955791	111.0	104.0	0.0	758500.0	570500.0	37500.0	26000.0	34500.0	25500.0	25500.0	34500.0
156000.0	597000.0	9500.0	109500.0	0.0	1.0	0.444444444444444	47.32	-0.366035521	111.0	104.0	0.0	156000.0	597000.0	9500.0	109500.0	20000.0	39000.0	39000.0	20000.0
416000.0	423500.0	4000.0	10000.0	0.0	0.0	0.472222222222222	33.21	0.527955055	111.0	104.0	0.0	416000.0	423500.0	4000.0	10000.0	35000.0	33000.0	33000.0	35000.0
721500.0	625100.0	2500.0	15500.0	0.0	0.0	0.5	51.7	-0.184919596	111.0	104.0	0.0	721500.0	625100.0	2500.0	15500.0	27000.0	19000.0	19000.0	27000.0
458000.0	383500.0	47500.0	3000.0	0.0	0.0	0.527777777777778	85.34	-1.943317175	111.0	104.0	0.0	458000.0	383500.0	47500.0	3000.0	53500.0	36000.0	36000.0	53500.0
488000.0	433000.0	9000.0	6000.0	0.0	0.0	0.611111111111111	89.3	-3.090426445	111.0	104.0	0.0	488000.0	433000.0	9000.0	6000.0	35000.0	24500.0	24500.0	35000.0
649500.0	626100.0	30000.0	4000.0	0.0	1.0	0.638888888888889	61.6	-0.604693651	111.0	104.0	0.0	649500.0	626100.0	30000.0	4000.0	40500.0	44500.0	44500.0	40500.0
1233000.0	1019600.0	71000.0	169000.0	0.0	0.0	0.666666666666667	51.44	0.149892822	111.0	104.0	0.0	1233000.0	1019600.0	71000.0	169000.0	76500.0	62500.0	62500.0	76500.0
488000.0	563000.0	27000.0	31000.0	0.0	0.0	0.722222222222222	72.19	-1.602878928	111.0	104.0	0.0	488000.0	563000.0	27000.0	31000.0	47000.0	36500.0	36500.0	47000.0
557500.0	549000.0	51500.0	29000.0	0.0	0.0	0.75	69.07	-1.17367363	111.0	104.0	0.0	557500.0	549000.0	51500.0	29000.0	19000.0	21000.0	21000.0	19000.0
529000.0	560000.0	4500.0	15000.0	0.0	0.0	0.777777777777778	63.05	-0.876827896	111.0	104.0	0.0	529000.0	560000.0	4500.0	15000.0	52500.0	46500.0	46500.0	52500.0
1770950.0	1590900.0	42000.0	37000.0	0.0	0.0	0.0833333333333333	56.34	-0.422404617	111.0	115.0	0.0	1770950.0	1590900.0	42000.0	37000.0	414500.0	323100.0	323100.0	414500.0
955000.0	463500.0	34000.0	14000.0	0.0	0.0	0.125	59.35	-0.589552701	111.0	115.0	0.0	955000.0	463500.0	34000.0	14000.0	38000.0	9000.0	9000.0	38000.0
459000.0	412500.0	17000.0	8000.0	0.0	0.0	0.208333333333333			111.0	115.0	0.0	459000.0	412500.0	17000.0	8000.0	47000.0	52500.0	52500.0	47000.0
983000.0	978100.0	7000.0	5000.0	0.0	0.0	0.25	74.04	-1.226426721	111.0	115.0	0.0	983000.0	978100.0	7000.0	5000.0	84500.0	82500.0	82500.0	84500.0
529000.0	560000.0	4500.0	15000.0	0.0	0.0	0.5	63.05	-0.876827896	111.0	115.0	0.0	529000.0	560000.0	4500.0	15000.0	52500.0	46500.0	46500.0	52500.0
532000.0	808200.0	11500.0	15000.0	0.0	0.0	0.583333333333333	55.41	-0.122989915	111.0	115.0	0.0	532000.0	808200.0	11500.0	15000.0	73500.0	145500.0	145500.0	73500.0
838500.0	580500.0	28000.0	33500.0	0.0	0.0	0.916666666666667	69.99	-1.410799384	111.0	115.0	0.0	838500.0	580500.0	28000.0	33500.0	422000.0	276500.0	276500.0	422000.0
478500.0	561000.0	2000.0	9500.0	0.0	0.0	0.0344827586206897	50.58	0.129019141	111.0	124.0	0.0	478500.0	561000.0	2000.0	9500.0	38500.0	45500.0	45500.0	38500.0
117500.0	395500.0	2500.0	27000.0	0.0	1.0	0.0689655172413793	54.47	-0.678915501	111.0	124.0	0.0	117500.0	395500.0	2500.0	27000.0	7500.0	23500.0	23500.0	7500.0
461500.0	463500.0	25000.0	37000.0	0.0	1.0	0.103448275862069	86.91	-2.246447086	111.0	124.0	0.0	461500.0	463500.0	25000.0	37000.0	37000.0	28500.0	28500.0	37000.0
1784950.0	1545400.0	17500.0	12500.0	0.0	0.0	0.137931034482759	64.49	-0.79874897	111.0	124.0	0.0	1784950.0	1545400.0	17500.0	12500.0	222500.0	297000.0	297000.0	222500.0
266500.0	339000.0	3500.0	18500.0	0.0	0.0	0.172413793103448	72.03	-1.009680748	111.0	124.0	0.0	266500.0	339000.0	3500.0	18500.0	23500.0	19500.0	19500.0	23500.0
69500.0	441500.0	-1000.0	10500.0	0.0	1.0	0.206896551724138	69.0	0.778007984	111.0	124.0	0.0	69500.0	441500.0	-1000.0	10500.0	11000.0	22000.0	22000.0	11000.0
362500.0	334000.0	18000.0	7000.0	0.0	0.0	0.241379310344828	57.26	0.056728121	111.0	124.0	0.0	362500.0	334000.0	18000.0	7000.0	75000.0	73000.0	73000.0	75000.0
1226000.0	860200.0	30000.0	31600.0	0.0	0.0	0.275862068965517	53.62	-0.368514121	111.0	124.0	0.0	1226000.0	860200.0	30000.0	31600.0	599500.0	310000.0	310000.0	599500.0
893500.0	341000.0	291000.0	55500.0	0.0	0.0	0.310344827586207	56.94	-0.456328988	111.0	124.0	0.0	893500.0	341000.0	291000.0	55500.0	24000.0	9500.0	9500.0	24000.0
241000.0	226000.0	22000.0	14000.0	0.0	1.0	0.344827586206897	59.35	-0.589552701	111.0	124.0	0.0	241000.0	226000.0	22000.0	14000.0	4000.0	18000.0	18000.0	4000.0
79500.0	823200.0	15000.0	122600.0	0.0	1.0	0.379310344827586	56.62	-0.443994612	111.0	124.0	0.0	79500.0	823200.0	15000.0	122600.0	14500.0	97500.0	97500.0	14500.0
1051500.0	876200.0	8000.0	149100.0	0.0	0.0	0.413793103448276	53.61	-0.314769804	111.0	124.0	0.0	1051500.0	876200.0	8000.0	149100.0	364000.0	121600.0	121600.0	364000.0
477500.0	350000.0	46000.0	1000.0	0.0	0.0	0.448275862068966	64.68	-0.819711983	111.0	124.0	0.0	477500.0	350000.0	46000.0	1000.0	36000.0	28500.0	28500.0	36000.0
620500.0	840200.0	45000.0	209500.0	0.0	0.0	0.482758620689655	44.06	0.699427366	111.0	124.0	0.0	620500.0	840200.0	45000.0	209500.0	20000.0	28500.0	28500.0	20000.0
1573200.0	1512900.0	347000.0	326000.0	0.0	0.0	0.517241379310345	50.15	0.076243639	111.0	124.0	0.0	1573200.0	1512900.0	347000.0	326000.0	140000.0	64500.0	64500.0	140000.0
1201000.0	871200.0	270000.0	125000.0	0.0	0.0	0.586206896551724	52.62	-0.437219501	111.0	124.0	0.0	1201000.0	871200.0	270000.0	125000.0	135000.0	73000.0	73000.0	135000.0
2149950.0	684100.0	321000.0	57000.0	0.0	0.0	0.620689655172414			111.0	124.0	0.0	2149950.0	684100.0	321000.0	57000.0	100000.0	36000.0	36000.0	100000.0
880500.0	982100.0	8000.0	14500.0	0.0	0.0	0.0277777777777778	86.08	-2.617493868	111.0	128.0	0.0	880500.0	982100.0	8000.0	14500.0	57000.0	39000.0	39000.0	57000.0
1552700.0	1649400.0	21000.0	40500.0	0.0	0.0	0.0555555555555556	63.59	-0.827332377	111.0	128.0	0.0	1552700.0	1649400.0	21000.0	40500.0	99500.0	100500.0	100500.0	99500.0
565500.0	799100.0	2500.0	1000.0	0.0	0.0	0.0833333333333333	56.49	-0.493698537	111.0	128.0	0.0	565500.0	799100.0	2500.0	1000.0	32500.0	29000.0	29000.0	32500.0
1602700.0	1386400.0	48500.0	9500.0	0.0	0.0	0.138888888888889	55.61	-0.492601782	111.0	128.0	0.0	1602700.0	1386400.0	48500.0	9500.0	104000.0	81000.0	81000.0	104000.0
565500.0	620500.0	0.0	4000.0	0.0	0.0	0.194444444444444	83.51	-2.576227188	111.0	128.0	0.0	565500.0	620500.0	0.0	4000.0	48000.0	60000.0	60000.0	48000.0
1101000.0	1017600.0	15500.0	21000.0	0.0	0.0	0.222222222222222	58.48	-0.989773154	111.0	128.0	0.0	1101000.0	1017600.0	15500.0	21000.0	52000.0	53000.0	53000.0	52000.0
602500.0	544000.0	500.0	5000.0	0.0	0.0	0.277777777777778	95.72	-1.967767596	111.0	128.0	0.0	602500.0	544000.0	500.0	5000.0	40500.0	23500.0	23500.0	40500.0
1136000.0	1037100.0	1000.0	0.0	0.0	0.0	0.305555555555556	65.46	-0.448742926	111.0	128.0	0.0	1136000.0	1037100.0	1000.0	0.0	43500.0	40500.0	40500.0	43500.0
775000.0	725600.0	15000.0	22000.0	0.0	0.0	0.333333333333333	70.1	-1.31558311	111.0	128.0	0.0	775000.0	725600.0	15000.0	22000.0	45500.0	59000.0	59000.0	45500.0
1676200.0	685100.0	371000.0	11500.0	0.0	0.0	0.361111111111111	40.06	0.25443539	111.0	128.0	0.0	1676200.0	685100.0	371000.0	11500.0	46500.0	38500.0	38500.0	46500.0
872500.0	686100.0	4500.0	7500.0	0.0	0.0	0.388888888888889	70.94	-1.373610616	111.0	128.0	0.0	872500.0	686100.0	4500.0	7500.0	44500.0	39000.0	39000.0	44500.0
-1000.0	494000.0	0.0	34000.0	0.0	1.0	0.416666666666667	63.19	-0.72618109	111.0	128.0	0.0	-1000.0	494000.0	0.0	34000.0	0.0	29500.0	29500.0	0.0
472500.0	429000.0	3000.0	4000.0	0.0	0.0	0.444444444444444	68.05	-1.318762779	111.0	128.0	0.0	472500.0	429000.0	3000.0	4000.0	24500.0	28000.0	28000.0	24500.0
613500.0	849200.0	2500.0	3500.0	0.0	1.0	0.472222222222222	64.87	-0.405984163	111.0	128.0	0.0	613500.0	849200.0	2500.0	3500.0	44500.0	58500.0	58500.0	44500.0
205000.0	622500.0	22500.0	13000.0	0.0	1.0	0.5	57.67	-0.524603367	111.0	128.0	0.0	205000.0	622500.0	22500.0	13000.0	27000.0	30000.0	30000.0	27000.0
4384247.0	494000.0	440000.0	31500.0	0.0	0.0	0.527777777777778			111.0	128.0	0.0	4384247.0	494000.0	440000.0	31500.0	91000.0	32500.0	32500.0	91000.0
534000.0	1772900.0	1000.0	38000.0	0.0	1.0	0.555555555555556	58.89	0.329538077	111.0	128.0	0.0	534000.0	1772900.0	1000.0	38000.0	73000.0	289800.0	289800.0	73000.0
36500.0	328000.0	0.0	16500.0	0.0	1.0	0.583333333333333	60.84	-0.249378815	111.0	128.0	0.0	36500.0	328000.0	0.0	16500.0	2500.0	27500.0	27500.0	2500.0
2294996.0	1719400.0	271148.0	82100.0	0.0	1.0	0.611111111111111			111.0	128.0	0.0	2294996.0	1719400.0	271148.0	82100.0	316700.0	281600.0	281600.0	316700.0
1112000.0	870200.0	5500.0	15500.0	0.0	0.0	0.638888888888889	59.31	-0.578244686	111.0	128.0	0.0	1112000.0	870200.0	5500.0	15500.0	99500.0	85500.0	85500.0	99500.0
2299496.0	1558900.0	234148.0	103500.0	0.0	0.0	0.694444444444444	56.59	-0.157372043	111.0	128.0	0.0	2299496.0	1558900.0	234148.0	103500.0	276500.0	160500.0	160500.0	276500.0
		0.0	0.0	0.0		0.75			111.0	128.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0
		0.0	0.0	0.0		0.777777777777778			111.0	128.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0
1136000.0	611500.0	155500.0	1000.0	0.0	0.0	0.0357142857142857	66.92	-1.25229454	111.0	134.0	0.0	1136000.0	611500.0	155500.0	1000.0	51500.0	46000.0	46000.0	51500.0
293000.0	421500.0	0.0	1000.0	0.0	1.0	0.0714285714285714	63.52	-2.578686476	111.0	134.0	0.0	293000.0	421500.0	0.0	1000.0	90000.0	103500.0	103500.0	90000.0
		0.0	0.0	0.0		0.107142857142857			111.0	134.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0
461500.0	463500.0	25000.0	37000.0	0.0	1.0	0.142857142857143	86.91	-2.246447086	111.0	134.0	0.0	461500.0	463500.0	25000.0	37000.0	37000.0	28500.0	28500.0	37000.0
813500.0	753600.0	11000.0	11500.0	0.0	0.0	0.178571428571429	66.92	-1.25229454	111.0	134.0	0.0	813500.0	753600.0	11000.0	11500.0	352500.0	244000.0	244000.0	352500.0
602500.0	544000.0	500.0	5000.0	0.0	0.0	0.25	95.72	-1.967767596	111.0	134.0	0.0	602500.0	544000.0	500.0	5000.0	40500.0	23500.0	23500.0	40500.0
717500.0	878200.0	5000.0	14700.0	0.0	0.0	0.321428571428571	63.52	-2.578686476	111.0	134.0	0.0	717500.0	878200.0	5000.0	14700.0	368000.0	484500.0	484500.0	368000.0
810000.0	1245900.0	140000.0	168900.0	0.0	1.0	0.428571428571429	75.69	-1.82446754	111.0	134.0	0.0	810000.0	1245900.0	140000.0	168900.0	20500.0	64000.0	64000.0	20500.0
492500.0	429000.0	8500.0	16500.0	0.0	0.0	0.464285714285714	63.42	-0.651165187	111.0	134.0	0.0	492500.0	429000.0	8500.0	16500.0	57000.0	28000.0	28000.0	57000.0
1681200.0	1497900.0	206500.0	326600.0	0.0	0.0	0.5	50.22	-0.072669543	111.0	134.0	0.0	1681200.0	1497900.0	206500.0	326600.0	136500.0	87500.0	87500.0	136500.0
254500.0	258000.0	1000.0	5000.0	0.0	0.0	0.166666666666667	100.0	-2.887559175	111.0	142.0	0.0	254500.0	258000.0	1000.0	5000.0	13500.0	19500.0	19500.0	13500.0
594500.0	594000.0	0.0	5000.0	0.0	0.0	0.333333333333333	35.25	0.587731957	111.0	142.0	0.0	594500.0	594000.0	0.0	5000.0	75000.0	82000.0	82000.0	75000.0
613500.0	849200.0	2500.0	3500.0	0.0	1.0	0.666666666666667	64.87	-0.405984163	111.0	142.0	0.0	613500.0	849200.0	2500.0	3500.0	44500.0	58500.0	58500.0	44500.0
1181000.0	688100.0	7500.0	5500.0	0.0	0.0	0.384615384615385	65.86	-0.381593853	111.0	242.0	0.0	1181000.0	688100.0	7500.0	5500.0	93000.0	64500.0	64500.0	93000.0
1569200.0	1142100.0	38500.0	32500.0	0.0	0.0	0.538461538461538	74.03	-0.790587306	111.0	242.0	0.0	1569200.0	1142100.0	38500.0	32500.0	446000.0	243000.0	243000.0	446000.0
472500.0	429000.0	3000.0	4000.0	0.0	0.0	0.615384615384615	68.05	-1.318762779	111.0	242.0	0.0	472500.0	429000.0	3000.0	4000.0	24500.0	28000.0	28000.0	24500.0
835500.0	597000.0	37500.0	103000.0	0.0	0.0	0.692307692307692	65.34	-0.59636271	111.0	242.0	0.0	835500.0	597000.0	37500.0	103000.0	60500.0	51500.0	51500.0	60500.0
787000.0	669100.0	15000.0	13000.0	0.0	0.0	0.923076923076923	75.62	-1.540631533	111.0	242.0	0.0	787000.0	669100.0	15000.0	13000.0	67000.0	67000.0	67000.0	67000.0
324000.0	930600.0	2500.0	15000.0	0.0	1.0	1.0	56.52	0.591979027	111.0	242.0	0.0	324000.0	930600.0	2500.0	15000.0	70000.0	79000.0	79000.0	70000.0
851000.0	661600.0	93000.0	19000.0	0.0	0.0	0.0434782608695652	81.13	-2.428851843	111.0	156.0	0.0	851000.0	661600.0	93000.0	19000.0	15500.0	12500.0	12500.0	15500.0
