""	"speech"	"MP"	"burst"
"s91647.txt"	"s91647.txt"	1741	0
"s91648.txt"	"s91648.txt"	3001	0
"s91649.txt"	"s91649.txt"	3303	0
"s91650.txt"	"s91650.txt"	2872	0
"s91651.txt"	"s91651.txt"	2880	0
"s91652.txt"	"s91652.txt"	1741	0
"s91653.txt"	"s91653.txt"	2872	0
"s91654.txt"	"s91654.txt"	2880	0
"s91655.txt"	"s91655.txt"	2872	0
"s91656.txt"	"s91656.txt"	899	0
"s91657.txt"	"s91657.txt"	2872	0
"s91658.txt"	"s91658.txt"	1741	0
"s91659.txt"	"s91659.txt"	2872	0
"s91660.txt"	"s91660.txt"	1853	0
"s91661.txt"	"s91661.txt"	2798	0
"s91662.txt"	"s91662.txt"	2552	0
"s91663.txt"	"s91663.txt"	2872	161
"s91664.txt"	"s91664.txt"	1741	0
"s91665.txt"	"s91665.txt"	2872	0
"s91666.txt"	"s91666.txt"	2552	0
"s91667.txt"	"s91667.txt"	3303	0
"s91668.txt"	"s91668.txt"	1741	0
"s91669.txt"	"s91669.txt"	3303	0
"s91670.txt"	"s91670.txt"	1741	0
"s91671.txt"	"s91671.txt"	3303	0
"s91672.txt"	"s91672.txt"	3001	0
"s91673.txt"	"s91673.txt"	2644	659
"s91674.txt"	"s91674.txt"	2644	0
"s91675.txt"	"s91675.txt"	950	0
"s91676.txt"	"s91676.txt"	2644	0
"s91677.txt"	"s91677.txt"	2908	1252
"s91679.txt"	"s91679.txt"	3326	97
"s91680.txt"	"s91680.txt"	2644	240
"s91681.txt"	"s91681.txt"	2552	240
"s91682.txt"	"s91682.txt"	3046	143
"s91683.txt"	"s91683.txt"	2806	819
"s91684.txt"	"s91684.txt"	3147	629
"s91685.txt"	"s91685.txt"	2552	143
"s91686.txt"	"s91686.txt"	2548	0
"s91687.txt"	"s91687.txt"	3325	0
"s91688.txt"	"s91688.txt"	2806	0
"s91690.txt"	"s91690.txt"	950	1517
"s91691.txt"	"s91691.txt"	2926	0
"s91692.txt"	"s91692.txt"	1712	72
"s91693.txt"	"s91693.txt"	3074	1029
"s91695.txt"	"s91695.txt"	950	305
"s91696.txt"	"s91696.txt"	3147	2847
"s91697.txt"	"s91697.txt"	2702	0
"s91698.txt"	"s91698.txt"	2798	281
"s91699.txt"	"s91699.txt"	3325	0
"s91700.txt"	"s91700.txt"	3136	0
"s91701.txt"	"s91701.txt"	2552	488
"s91702.txt"	"s91702.txt"	2644	187
"s91703.txt"	"s91703.txt"	3195	0
"s91704.txt"	"s91704.txt"	2955	293
"s91705.txt"	"s91705.txt"	950	153
"s91706.txt"	"s91706.txt"	2548	631
"s91707.txt"	"s91707.txt"	950	1300
"s91708.txt"	"s91708.txt"	2644	837
"s91709.txt"	"s91709.txt"	2552	121
"s91710.txt"	"s91710.txt"	2798	0
"s91711.txt"	"s91711.txt"	2548	2918
"s91712.txt"	"s91712.txt"	2644	835
"s91713.txt"	"s91713.txt"	950	35
"s91715.txt"	"s91715.txt"	3326	151
"s91716.txt"	"s91716.txt"	2179	0
"s91717.txt"	"s91717.txt"	2798	0
"s91718.txt"	"s91718.txt"	3277	0
"s91719.txt"	"s91719.txt"	3147	0
"s91720.txt"	"s91720.txt"	950	137
"s91721.txt"	"s91721.txt"	2026	139
"s91722.txt"	"s91722.txt"	2317	1733
"s91723.txt"	"s91723.txt"	3247	6457
"s91724.txt"	"s91724.txt"	2286	1668
"s91725.txt"	"s91725.txt"	1712	2719
"s91726.txt"	"s91726.txt"	2139	0
"s91727.txt"	"s91727.txt"	3214	253
"s91728.txt"	"s91728.txt"	2453	0
"s91729.txt"	"s91729.txt"	3273	0
"s91730.txt"	"s91730.txt"	2173	0
"s91731.txt"	"s91731.txt"	3356	96
"s91732.txt"	"s91732.txt"	3247	0
"s91733.txt"	"s91733.txt"	2862	0
"s91734.txt"	"s91734.txt"	3209	0
"s91735.txt"	"s91735.txt"	1741	0
"s91736.txt"	"s91736.txt"	3209	0
"s91737.txt"	"s91737.txt"	1741	0
"s91738.txt"	"s91738.txt"	1712	0
"s91739.txt"	"s91739.txt"	2884	0
"s91740.txt"	"s91740.txt"	2178	0
"s91741.txt"	"s91741.txt"	2569	0
"s91742.txt"	"s91742.txt"	3247	0
"s91743.txt"	"s91743.txt"	2453	0
"s91744.txt"	"s91744.txt"	3209	0
"s91745.txt"	"s91745.txt"	3238	0
"s91746.txt"	"s91746.txt"	3356	221
"s91747.txt"	"s91747.txt"	2286	0
"s91748.txt"	"s91748.txt"	2703	946
"s91750.txt"	"s91750.txt"	2286	0
"s91751.txt"	"s91751.txt"	2926	636
"s91752.txt"	"s91752.txt"	2551	0
"s91753.txt"	"s91753.txt"	1712	0
"s91754.txt"	"s91754.txt"	6433	0
"s91755.txt"	"s91755.txt"	3235	0
"s91757.txt"	"s91757.txt"	2551	0
"s91758.txt"	"s91758.txt"	2623	400
"s91759.txt"	"s91759.txt"	1885	0
"s91760.txt"	"s91760.txt"	1664	72
"s91761.txt"	"s91761.txt"	1885	652
"s91762.txt"	"s91762.txt"	1664	0
"s91763.txt"	"s91763.txt"	1885	263
"s91764.txt"	"s91764.txt"	2744	466
"s91765.txt"	"s91765.txt"	1885	82
"s91767.txt"	"s91767.txt"	1885	373
"s91768.txt"	"s91768.txt"	1664	245
"s91769.txt"	"s91769.txt"	2053	567
"s91770.txt"	"s91770.txt"	1913	4784
"s91771.txt"	"s91771.txt"	2282	4927
"s91773.txt"	"s91773.txt"	2763	3770
"s91774.txt"	"s91774.txt"	2516	506
"s91775.txt"	"s91775.txt"	1664	0
"s91776.txt"	"s91776.txt"	1885	1310
"s91777.txt"	"s91777.txt"	2179	0
"s91778.txt"	"s91778.txt"	3252	2201
"s91779.txt"	"s91779.txt"	2173	0
"s91781.txt"	"s91781.txt"	2607	0
"s91782.txt"	"s91782.txt"	6446	0
"s91783.txt"	"s91783.txt"	6674	0
"s91784.txt"	"s91784.txt"	1664	0
"s91785.txt"	"s91785.txt"	1885	0
"s91786.txt"	"s91786.txt"	2613	166
"s91787.txt"	"s91787.txt"	1885	264
"s91788.txt"	"s91788.txt"	3252	0
"s91789.txt"	"s91789.txt"	2356	137
"s91790.txt"	"s91790.txt"	3356	0
"s91791.txt"	"s91791.txt"	2356	0
"s91792.txt"	"s91792.txt"	3356	0
"s91793.txt"	"s91793.txt"	2613	1355
"s91794.txt"	"s91794.txt"	3046	0
"s91795.txt"	"s91795.txt"	3179	0
"s91796.txt"	"s91796.txt"	3051	0
"s91798.txt"	"s91798.txt"	3179	970
"s91799.txt"	"s91799.txt"	2744	0
"s91800.txt"	"s91800.txt"	3126	34
"s91801.txt"	"s91801.txt"	2326	540
"s91802.txt"	"s91802.txt"	3044	0
"s91803.txt"	"s91803.txt"	3126	0
"s91804.txt"	"s91804.txt"	1664	81
"s91805.txt"	"s91805.txt"	3126	0
"s91806.txt"	"s91806.txt"	1664	0
"s91807.txt"	"s91807.txt"	1824	80
"s91808.txt"	"s91808.txt"	2356	996
"s91809.txt"	"s91809.txt"	1885	64
"s91810.txt"	"s91810.txt"	2326	134
"s91811.txt"	"s91811.txt"	2622	1010
"s91812.txt"	"s91812.txt"	2744	46
"s91813.txt"	"s91813.txt"	3126	128
"s91814.txt"	"s91814.txt"	1824	0
"s91815.txt"	"s91815.txt"	2399	198
"s91817.txt"	"s91817.txt"	2381	255
"s91818.txt"	"s91818.txt"	2724	0
"s91819.txt"	"s91819.txt"	2644	12042
"s91820.txt"	"s91820.txt"	3213	339
"s91821.txt"	"s91821.txt"	3175	5101
"s91822.txt"	"s91822.txt"	2356	389
"s91823.txt"	"s91823.txt"	3064	1773
"s91824.txt"	"s91824.txt"	2551	518
"s91825.txt"	"s91825.txt"	2236	0
"s91826.txt"	"s91826.txt"	3078	631
"s91827.txt"	"s91827.txt"	2778	0
"s91828.txt"	"s91828.txt"	2569	72
"s91829.txt"	"s91829.txt"	3331	2854
"s91830.txt"	"s91830.txt"	2725	1011
"s91832.txt"	"s91832.txt"	2725	0
"s91833.txt"	"s91833.txt"	3339	0
"s91834.txt"	"s91834.txt"	2623	0
"s91835.txt"	"s91835.txt"	1664	349
"s91836.txt"	"s91836.txt"	3326	769
"s91837.txt"	"s91837.txt"	1885	0
"s91838.txt"	"s91838.txt"	1664	810
"s91839.txt"	"s91839.txt"	1885	0
"s91840.txt"	"s91840.txt"	2363	0
"s91841.txt"	"s91841.txt"	1885	0
"s91842.txt"	"s91842.txt"	2363	84
"s91843.txt"	"s91843.txt"	3146	0
"s91844.txt"	"s91844.txt"	1824	0
"s91845.txt"	"s91845.txt"	1885	0
"s91846.txt"	"s91846.txt"	2363	0
"s91848.txt"	"s91848.txt"	1741	0
"s91849.txt"	"s91849.txt"	1712	117
"s91850.txt"	"s91850.txt"	1664	0
"s91851.txt"	"s91851.txt"	3046	0
"s91852.txt"	"s91852.txt"	2552	0
"s91853.txt"	"s91853.txt"	3046	0
"s91854.txt"	"s91854.txt"	2551	0
"s91855.txt"	"s91855.txt"	3046	0
"s91856.txt"	"s91856.txt"	3277	0
"s91857.txt"	"s91857.txt"	1741	0
"s91858.txt"	"s91858.txt"	3277	0
"s91859.txt"	"s91859.txt"	1741	60
"s91860.txt"	"s91860.txt"	3046	0
"s91861.txt"	"s91861.txt"	1417	714
"s91862.txt"	"s91862.txt"	3101	0
"s91863.txt"	"s91863.txt"	2552	0
"s91864.txt"	"s91864.txt"	3101	0
"s91865.txt"	"s91865.txt"	2286	0
"s91866.txt"	"s91866.txt"	1110	0
"s91867.txt"	"s91867.txt"	2432	0
"s91868.txt"	"s91868.txt"	3277	547
"s91869.txt"	"s91869.txt"	3046	0
"s91870.txt"	"s91870.txt"	3277	0
"s91871.txt"	"s91871.txt"	2551	0
"s91872.txt"	"s91872.txt"	3101	0
"s91873.txt"	"s91873.txt"	1110	0
"s91874.txt"	"s91874.txt"	2551	0
"s91875.txt"	"s91875.txt"	2850	0
"s91876.txt"	"s91876.txt"	1664	0
"s91877.txt"	"s91877.txt"	2850	0
"s91878.txt"	"s91878.txt"	1664	0
"s91879.txt"	"s91879.txt"	2915	0
"s91880.txt"	"s91880.txt"	1741	0
"s91881.txt"	"s91881.txt"	2213	0
"s91882.txt"	"s91882.txt"	1664	0
"s91883.txt"	"s91883.txt"	899	0
"s91884.txt"	"s91884.txt"	3101	0
"s91885.txt"	"s91885.txt"	1664	0
"s91886.txt"	"s91886.txt"	2850	0
"s91887.txt"	"s91887.txt"	2713	0
"s91888.txt"	"s91888.txt"	2991	0
"s91889.txt"	"s91889.txt"	2552	0
"s91890.txt"	"s91890.txt"	2713	0
"s91891.txt"	"s91891.txt"	3098	0
"s91892.txt"	"s91892.txt"	1885	0
"s91893.txt"	"s91893.txt"	3374	0
"s91894.txt"	"s91894.txt"	1741	0
"s91895.txt"	"s91895.txt"	1885	0
"s91896.txt"	"s91896.txt"	2363	0
"s91897.txt"	"s91897.txt"	3147	948
"s91898.txt"	"s91898.txt"	2644	0
"s91900.txt"	"s91900.txt"	2286	0
"s91901.txt"	"s91901.txt"	6433	0
"s91902.txt"	"s91902.txt"	2613	75
"s91903.txt"	"s91903.txt"	1741	0
"s91904.txt"	"s91904.txt"	2613	0
"s91905.txt"	"s91905.txt"	2453	0
"s91906.txt"	"s91906.txt"	2613	174
"s91907.txt"	"s91907.txt"	3041	0
"s91908.txt"	"s91908.txt"	3356	0
"s91909.txt"	"s91909.txt"	2880	0
"s91910.txt"	"s91910.txt"	1712	0
"s91911.txt"	"s91911.txt"	3247	0
"s91912.txt"	"s91912.txt"	2356	0
"s91913.txt"	"s91913.txt"	2552	0
"s91914.txt"	"s91914.txt"	2613	0
"s91915.txt"	"s91915.txt"	3238	0
"s91916.txt"	"s91916.txt"	2453	0
"s91917.txt"	"s91917.txt"	3356	0
"s91918.txt"	"s91918.txt"	2930	1675
"s91919.txt"	"s91919.txt"	2516	916
"s91920.txt"	"s91920.txt"	1712	0
"s91921.txt"	"s91921.txt"	1885	0
"s91922.txt"	"s91922.txt"	1712	0
"s91923.txt"	"s91923.txt"	1885	0
"s91924.txt"	"s91924.txt"	2213	0
"s91925.txt"	"s91925.txt"	1741	0
"s91926.txt"	"s91926.txt"	2213	0
"s91927.txt"	"s91927.txt"	1712	0
"s91928.txt"	"s91928.txt"	2213	404
"s91929.txt"	"s91929.txt"	2213	0
"s91931.txt"	"s91931.txt"	2178	152
"s91932.txt"	"s91932.txt"	2930	0
"s91933.txt"	"s91933.txt"	2213	0
"s91934.txt"	"s91934.txt"	2930	0
"s91935.txt"	"s91935.txt"	2213	0
"s91937.txt"	"s91937.txt"	2724	648
"s91938.txt"	"s91938.txt"	2724	0
"s91939.txt"	"s91939.txt"	3247	0
"s91941.txt"	"s91941.txt"	1584	206
"s91942.txt"	"s91942.txt"	2613	0
"s91943.txt"	"s91943.txt"	1584	0
"s91944.txt"	"s91944.txt"	3126	0
"s91945.txt"	"s91945.txt"	2356	0
"s91946.txt"	"s91946.txt"	1741	0
"s91947.txt"	"s91947.txt"	3277	475
"s91948.txt"	"s91948.txt"	3597	94
"s91949.txt"	"s91949.txt"	2969	745
"s91950.txt"	"s91950.txt"	1664	0
"s91951.txt"	"s91951.txt"	2286	0
"s91952.txt"	"s91952.txt"	3048	0
"s91953.txt"	"s91953.txt"	1712	0
"s91954.txt"	"s91954.txt"	2286	0
"s91955.txt"	"s91955.txt"	1664	0
"s91956.txt"	"s91956.txt"	1705	0
"s91958.txt"	"s91958.txt"	1712	0
"s91959.txt"	"s91959.txt"	2516	0
"s91960.txt"	"s91960.txt"	1712	0
"s91961.txt"	"s91961.txt"	1712	154
"s91962.txt"	"s91962.txt"	2516	0
"s91963.txt"	"s91963.txt"	2516	0
"s91964.txt"	"s91964.txt"	1712	0
"s91965.txt"	"s91965.txt"	2956	110
"s91966.txt"	"s91966.txt"	2516	0
"s91967.txt"	"s91967.txt"	1712	108
"s91968.txt"	"s91968.txt"	2286	359
"s91969.txt"	"s91969.txt"	2548	0
"s91970.txt"	"s91970.txt"	2286	102
"s91971.txt"	"s91971.txt"	3160	750
"s91973.txt"	"s91973.txt"	3160	0
"s91974.txt"	"s91974.txt"	3126	755
"s91975.txt"	"s91975.txt"	2923	364
"s91976.txt"	"s91976.txt"	2551	85
"s91977.txt"	"s91977.txt"	3209	228
"s91978.txt"	"s91978.txt"	3101	181
"s91979.txt"	"s91979.txt"	2551	2004
"s91980.txt"	"s91980.txt"	1712	112
"s91981.txt"	"s91981.txt"	3209	0
"s91982.txt"	"s91982.txt"	2850	730
"s91983.txt"	"s91983.txt"	2286	826
"s91984.txt"	"s91984.txt"	2923	0
"s91985.txt"	"s91985.txt"	2622	354
"s91986.txt"	"s91986.txt"	2356	366
"s91987.txt"	"s91987.txt"	3356	0
"s91988.txt"	"s91988.txt"	2613	128
"s91989.txt"	"s91989.txt"	2880	0
"s91990.txt"	"s91990.txt"	3126	454
"s91991.txt"	"s91991.txt"	2548	0
"s91992.txt"	"s91992.txt"	2911	0
"s91993.txt"	"s91993.txt"	2915	458
"s91994.txt"	"s91994.txt"	3415	0
"s91995.txt"	"s91995.txt"	1885	424
"s91996.txt"	"s91996.txt"	2966	0
"s91997.txt"	"s91997.txt"	3101	705
"s91998.txt"	"s91998.txt"	2548	0
"s91999.txt"	"s91999.txt"	2551	0
"s92000.txt"	"s92000.txt"	2702	701
"s92001.txt"	"s92001.txt"	3294	172
"s92002.txt"	"s92002.txt"	1712	1083
"s92003.txt"	"s92003.txt"	2884	71
"s92004.txt"	"s92004.txt"	3114	452
"s92005.txt"	"s92005.txt"	2286	34
"s92006.txt"	"s92006.txt"	1712	0
"s92007.txt"	"s92007.txt"	1712	592
"s92008.txt"	"s92008.txt"	2969	0
"s92010.txt"	"s92010.txt"	2622	0
"s92011.txt"	"s92011.txt"	1703	0
"s92012.txt"	"s92012.txt"	2286	0
"s92013.txt"	"s92013.txt"	2286	907
"s92014.txt"	"s92014.txt"	1885	116
"s92017.txt"	"s92017.txt"	1664	228
"s92018.txt"	"s92018.txt"	1885	875
"s92019.txt"	"s92019.txt"	1712	410
"s92020.txt"	"s92020.txt"	2744	0
"s92021.txt"	"s92021.txt"	1885	0
"s92022.txt"	"s92022.txt"	1664	1144
"s92023.txt"	"s92023.txt"	1885	348
"s92024.txt"	"s92024.txt"	1664	0
"s92025.txt"	"s92025.txt"	2849	7285
"s92026.txt"	"s92026.txt"	3307	9392
"s92027.txt"	"s92027.txt"	3044	2302
"s92028.txt"	"s92028.txt"	3160	640
"s92029.txt"	"s92029.txt"	3356	0
"s92030.txt"	"s92030.txt"	1110	1123
"s92031.txt"	"s92031.txt"	1712	0
"s92032.txt"	"s92032.txt"	3044	0
"s92033.txt"	"s92033.txt"	1712	0
"s92034.txt"	"s92034.txt"	3044	0
"s92035.txt"	"s92035.txt"	2516	1591
"s92036.txt"	"s92036.txt"	3247	0
"s92037.txt"	"s92037.txt"	3195	0
"s92038.txt"	"s92038.txt"	2213	0
"s92039.txt"	"s92039.txt"	3195	0
"s92040.txt"	"s92040.txt"	2213	0
"s92041.txt"	"s92041.txt"	3195	0
"s92042.txt"	"s92042.txt"	2213	314
"s92043.txt"	"s92043.txt"	2516	0
"s92044.txt"	"s92044.txt"	2213	0
"s92045.txt"	"s92045.txt"	2942	0
"s92046.txt"	"s92046.txt"	3357	0
"s92047.txt"	"s92047.txt"	1406	0
"s92048.txt"	"s92048.txt"	2926	0
"s92049.txt"	"s92049.txt"	2453	0
"s92050.txt"	"s92050.txt"	3307	0
"s92051.txt"	"s92051.txt"	2282	0
"s92052.txt"	"s92052.txt"	3247	307
"s92053.txt"	"s92053.txt"	2942	0
"s92055.txt"	"s92055.txt"	3298	34
"s92056.txt"	"s92056.txt"	3353	0
"s92057.txt"	"s92057.txt"	2453	0
"s92058.txt"	"s92058.txt"	3044	56
"s92059.txt"	"s92059.txt"	3210	0
"s92060.txt"	"s92060.txt"	2551	0
"s92061.txt"	"s92061.txt"	1712	610
"s92068.txt"	"s92068.txt"	3235	395
"s92070.txt"	"s92070.txt"	1110	0
"s92071.txt"	"s92071.txt"	2623	0
"s92072.txt"	"s92072.txt"	2880	0
"s92074.txt"	"s92074.txt"	2381	0
"s92075.txt"	"s92075.txt"	2668	0
"s92076.txt"	"s92076.txt"	1417	0
"s92077.txt"	"s92077.txt"	3247	0
"s92078.txt"	"s92078.txt"	3044	0
"s92079.txt"	"s92079.txt"	2282	75
"s92080.txt"	"s92080.txt"	2516	49
"s92081.txt"	"s92081.txt"	2552	58
"s92082.txt"	"s92082.txt"	2571	0
"s92083.txt"	"s92083.txt"	3346	0
"s92084.txt"	"s92084.txt"	2744	165
"s92085.txt"	"s92085.txt"	1809	0
"s92086.txt"	"s92086.txt"	3384	1289
"s92087.txt"	"s92087.txt"	2910	0
"s92088.txt"	"s92088.txt"	3333	0
"s92089.txt"	"s92089.txt"	3277	40
"s92090.txt"	"s92090.txt"	1406	0
"s92091.txt"	"s92091.txt"	2213	0
"s92092.txt"	"s92092.txt"	2516	0
"s92093.txt"	"s92093.txt"	3277	0
"s92094.txt"	"s92094.txt"	2516	0
"s92095.txt"	"s92095.txt"	3044	0
"s92096.txt"	"s92096.txt"	3386	0
"s92097.txt"	"s92097.txt"	3277	20
"s92098.txt"	"s92098.txt"	3044	0
"s92099.txt"	"s92099.txt"	2213	0
"s92100.txt"	"s92100.txt"	1406	0
"s92101.txt"	"s92101.txt"	2943	0
"s92102.txt"	"s92102.txt"	1712	0
"s92103.txt"	"s92103.txt"	1824	0
"s92104.txt"	"s92104.txt"	1885	1139
"s92105.txt"	"s92105.txt"	2724	0
"s92106.txt"	"s92106.txt"	1664	0
"s92107.txt"	"s92107.txt"	2724	0
"s92108.txt"	"s92108.txt"	2862	0
"s92109.txt"	"s92109.txt"	2724	0
"s92110.txt"	"s92110.txt"	1664	182
"s92111.txt"	"s92111.txt"	1885	0
"s92112.txt"	"s92112.txt"	1664	0
"s92113.txt"	"s92113.txt"	1417	0
"s92114.txt"	"s92114.txt"	2356	0
"s92115.txt"	"s92115.txt"	2622	0
"s92116.txt"	"s92116.txt"	1664	0
"s92117.txt"	"s92117.txt"	3048	0
"s92118.txt"	"s92118.txt"	2622	0
"s92119.txt"	"s92119.txt"	3048	0
"s92120.txt"	"s92120.txt"	1885	482
"s92121.txt"	"s92121.txt"	1824	0
"s92122.txt"	"s92122.txt"	1885	0
"s92123.txt"	"s92123.txt"	2548	0
"s92124.txt"	"s92124.txt"	1885	0
"s92125.txt"	"s92125.txt"	2356	0
"s92126.txt"	"s92126.txt"	2286	509
"s92127.txt"	"s92127.txt"	1824	0
"s92128.txt"	"s92128.txt"	1417	333
"s92129.txt"	"s92129.txt"	2356	545
"s92130.txt"	"s92130.txt"	1664	0
"s92131.txt"	"s92131.txt"	2871	0
"s92132.txt"	"s92132.txt"	1664	21
"s92133.txt"	"s92133.txt"	1885	0
"s92134.txt"	"s92134.txt"	1664	0
"s92135.txt"	"s92135.txt"	2911	0
"s92136.txt"	"s92136.txt"	2613	0
"s92137.txt"	"s92137.txt"	1885	1177
"s92138.txt"	"s92138.txt"	2356	0
"s92139.txt"	"s92139.txt"	2966	1023
"s92140.txt"	"s92140.txt"	2850	1174
"s92141.txt"	"s92141.txt"	2713	212
"s92142.txt"	"s92142.txt"	2943	1170
"s92143.txt"	"s92143.txt"	1712	0
"s92144.txt"	"s92144.txt"	3161	166
"s92146.txt"	"s92146.txt"	2942	0
"s92147.txt"	"s92147.txt"	2432	0
"s92148.txt"	"s92148.txt"	3210	398
"s92149.txt"	"s92149.txt"	2432	288
"s92150.txt"	"s92150.txt"	2918	0
"s92151.txt"	"s92151.txt"	1703	0
"s92152.txt"	"s92152.txt"	2918	126
"s92153.txt"	"s92153.txt"	1824	960
"s92154.txt"	"s92154.txt"	2432	369
"s92155.txt"	"s92155.txt"	3235	0
"s92156.txt"	"s92156.txt"	3210	0
"s92157.txt"	"s92157.txt"	3416	0
"s92158.txt"	"s92158.txt"	1712	0
"s92159.txt"	"s92159.txt"	3333	0
"s92160.txt"	"s92160.txt"	3156	0
"s92161.txt"	"s92161.txt"	3333	0
"s92162.txt"	"s92162.txt"	3156	0
"s92163.txt"	"s92163.txt"	2432	0
"s92164.txt"	"s92164.txt"	1712	0
"s92165.txt"	"s92165.txt"	3210	0
"s92166.txt"	"s92166.txt"	1703	197
"s92167.txt"	"s92167.txt"	3333	0
"s92168.txt"	"s92168.txt"	3262	0
"s92169.txt"	"s92169.txt"	1885	0
"s92170.txt"	"s92170.txt"	3046	0
"s92171.txt"	"s92171.txt"	6433	0
"s92172.txt"	"s92172.txt"	1885	233
"s92173.txt"	"s92173.txt"	3277	2329
"s92174.txt"	"s92174.txt"	2622	50
"s92175.txt"	"s92175.txt"	2880	0
"s92176.txt"	"s92176.txt"	1712	1010
"s92177.txt"	"s92177.txt"	2622	0
"s92178.txt"	"s92178.txt"	3179	0
"s92179.txt"	"s92179.txt"	1712	0
"s92180.txt"	"s92180.txt"	2577	0
"s92181.txt"	"s92181.txt"	2622	0
"s92182.txt"	"s92182.txt"	2144	0
"s92183.txt"	"s92183.txt"	3126	0
"s92184.txt"	"s92184.txt"	1427	0
"s92185.txt"	"s92185.txt"	2915	0
"s92186.txt"	"s92186.txt"	2622	0
"s92187.txt"	"s92187.txt"	2880	1127
"s92188.txt"	"s92188.txt"	2622	0
"s92189.txt"	"s92189.txt"	3098	0
"s92190.txt"	"s92190.txt"	1885	0
"s92191.txt"	"s92191.txt"	2855	1112
"s92192.txt"	"s92192.txt"	2551	171
"s92193.txt"	"s92193.txt"	2622	840
"s92194.txt"	"s92194.txt"	2552	238
"s92195.txt"	"s92195.txt"	1291	974
"s92197.txt"	"s92197.txt"	3064	239
"s92198.txt"	"s92198.txt"	3001	469
"s92200.txt"	"s92200.txt"	2778	185
"s92201.txt"	"s92201.txt"	2381	199
"s92202.txt"	"s92202.txt"	3353	167
"s92204.txt"	"s92204.txt"	2317	0
"s92205.txt"	"s92205.txt"	2178	399
"s92206.txt"	"s92206.txt"	1741	0
"s92207.txt"	"s92207.txt"	3163	320
"s92208.txt"	"s92208.txt"	1741	0
"s92209.txt"	"s92209.txt"	2026	158
"s92210.txt"	"s92210.txt"	2026	962
"s92211.txt"	"s92211.txt"	1885	0
"s92212.txt"	"s92212.txt"	3374	213
"s92213.txt"	"s92213.txt"	1584	671
"s92214.txt"	"s92214.txt"	3374	2490
"s92215.txt"	"s92215.txt"	1584	270
"s92216.txt"	"s92216.txt"	3374	0
"s92217.txt"	"s92217.txt"	3161	428
"s92218.txt"	"s92218.txt"	2286	442
"s92219.txt"	"s92219.txt"	1824	0
"s92220.txt"	"s92220.txt"	2286	0
"s92221.txt"	"s92221.txt"	2026	12645
"s92222.txt"	"s92222.txt"	1885	5744
"s92223.txt"	"s92223.txt"	3338	0
"s92224.txt"	"s92224.txt"	1712	1172
"s92225.txt"	"s92225.txt"	3175	138
"s92226.txt"	"s92226.txt"	2356	0
"s92227.txt"	"s92227.txt"	2286	143
"s92228.txt"	"s92228.txt"	1427	0
"s92229.txt"	"s92229.txt"	2453	0
"s92230.txt"	"s92230.txt"	2942	0
"s92231.txt"	"s92231.txt"	2026	1272
"s92232.txt"	"s92232.txt"	2286	0
"s92233.txt"	"s92233.txt"	2026	0
"s92234.txt"	"s92234.txt"	2286	0
"s92235.txt"	"s92235.txt"	2026	130
"s92236.txt"	"s92236.txt"	3378	0
"s92237.txt"	"s92237.txt"	2910	0
"s92238.txt"	"s92238.txt"	3043	0
"s92239.txt"	"s92239.txt"	3294	493
"s92240.txt"	"s92240.txt"	3378	0
"s92241.txt"	"s92241.txt"	1700	0
"s92243.txt"	"s92243.txt"	1433	320
"s92244.txt"	"s92244.txt"	3098	353
"s92245.txt"	"s92245.txt"	1712	129
"s92246.txt"	"s92246.txt"	1703	0
"s92247.txt"	"s92247.txt"	1433	977
"s92248.txt"	"s92248.txt"	2551	0
"s92249.txt"	"s92249.txt"	2880	0
"s92250.txt"	"s92250.txt"	2850	122
"s92251.txt"	"s92251.txt"	6446	105
"s92252.txt"	"s92252.txt"	2923	744
"s92253.txt"	"s92253.txt"	3257	468
"s92254.txt"	"s92254.txt"	2326	244
"s92255.txt"	"s92255.txt"	2622	232
"s92256.txt"	"s92256.txt"	1664	0
"s92257.txt"	"s92257.txt"	2623	114
"s92258.txt"	"s92258.txt"	3277	0
"s92259.txt"	"s92259.txt"	3152	0
"s92260.txt"	"s92260.txt"	3415	0
"s92261.txt"	"s92261.txt"	2399	1059
"s92262.txt"	"s92262.txt"	2915	110
"s92263.txt"	"s92263.txt"	3098	0
"s92264.txt"	"s92264.txt"	1885	201
"s92265.txt"	"s92265.txt"	3146	293
"s92267.txt"	"s92267.txt"	1712	105
"s92269.txt"	"s92269.txt"	3048	0
"s92270.txt"	"s92270.txt"	3333	390
"s92271.txt"	"s92271.txt"	1712	1140
"s92272.txt"	"s92272.txt"	1584	298
"s92273.txt"	"s92273.txt"	2915	5470
"s92274.txt"	"s92274.txt"	2549	1787
"s92275.txt"	"s92275.txt"	2724	17286
"s92276.txt"	"s92276.txt"	2942	2987
"s92277.txt"	"s92277.txt"	1584	1651
"s92278.txt"	"s92278.txt"	2724	0
"s92279.txt"	"s92279.txt"	1584	210
"s92281.txt"	"s92281.txt"	2880	168
"s92282.txt"	"s92282.txt"	2571	175
"s92283.txt"	"s92283.txt"	2850	271
"s92284.txt"	"s92284.txt"	1664	226
"s92285.txt"	"s92285.txt"	3044	318
"s92286.txt"	"s92286.txt"	2850	0
"s92287.txt"	"s92287.txt"	2724	0
"s92288.txt"	"s92288.txt"	3240	137
"s92289.txt"	"s92289.txt"	3240	1216
"s92290.txt"	"s92290.txt"	1452	1191
