congress	mean_out	party	name	X1980_Adj.Score
108	1.299894777	200	"LUGAR, Richard Green"	21.78605384
109	1.233355629	200	"LUGAR, Richard Green"	27.23519494
110	0.655959509	200	"LUGAR, Richard Green"	35.31348201
111	1.029937169	200	"LUGAR, Richard Green"	23.3770196
95	1.569413943	200	"LUGAR, Richard Green"	26.92646872
96	2.224895926	200	"LUGAR, Richard Green"	33.78072642
97	0.729002946	200	"LUGAR, Richard Green"	43.93745437
98	0.890745993	200	"LUGAR, Richard Green"	43.53126754
99	1.38513033	200	"LUGAR, Richard Green"	45.3912448
100	-1.016105938	100	"MOYNIHAN, Daniel Patrick"	88.34980914
101	-1.167816851	100	"MOYNIHAN, Daniel Patrick"	75.59483918
102	-0.886821638	100	"MOYNIHAN, Daniel Patrick"	73.47084141
103	-1.171339292	100	"MOYNIHAN, Daniel Patrick"	71.60945721
104	-1.92952401	100	"MOYNIHAN, Daniel Patrick"	72.37734792
105	-2.243906503	100	"MOYNIHAN, Daniel Patrick"	70.24576924
106	-2.440891657	100	"MOYNIHAN, Daniel Patrick"	55.21239344
95	-0.570040123	100	"MOYNIHAN, Daniel Patrick"	59.83192091
96	-1.380321224	100	"MOYNIHAN, Daniel Patrick"	70.79314913
97	-2.059410317	100	"MOYNIHAN, Daniel Patrick"	79.86324529
98	-1.48031146	100	"MOYNIHAN, Daniel Patrick"	72.10207194
99	-0.439211542	100	"MOYNIHAN, Daniel Patrick"	56.19103908
100	-0.470658753	100	"SASSER, James Ralph"	51.29194073
101	-0.527182571	100	"SASSER, James Ralph"	62.59766107
102	-0.33763069	100	"SASSER, James Ralph"	52.8658323
103	-0.079639245	100	"SASSER, James Ralph"	53.73788258
95	-0.456950655	100	"SASSER, James Ralph"	45.38562483
96	-0.422238825	100	"SASSER, James Ralph"	27.4615323
97	0.254369265	100	"SASSER, James Ralph"	34.0699725
98	-0.925492882	100	"SASSER, James Ralph"	43.53126754
99	-1.068839098	100	"SASSER, James Ralph"	45.3912448
95	2.45643754	200	"SCHMITT, Harrison Hagan"	35.75476077
96	2.375907373	200	"SCHMITT, Harrison Hagan"	31.07250037
97	2.619148928	200	"SCHMITT, Harrison Hagan"	17.56184924
100	5.117216884	200	"WALLOP, Malcolm"	4.969605222
101	4.998823262	200	"WALLOP, Malcolm"	13.75022842
102	4.831250086	200	"WALLOP, Malcolm"	18.68039883
103	4.905039307	200	"WALLOP, Malcolm"	19.45851867
95	1.540880026	200	"WALLOP, Malcolm"	24.5187527
96	1.769872466	200	"WALLOP, Malcolm"	31.97524238
97	3.103070962	200	"WALLOP, Malcolm"	25.27527699
98	4.06720842	200	"WALLOP, Malcolm"	6.902031129
99	4.783715308	200	"WALLOP, Malcolm"	12.99186196
95	0.018535778	100	"ZORINSKY, Edward"	48.59591285
96	0.258557656	100	"ZORINSKY, Edward"	36.48895247
97	0.363608138	100	"ZORINSKY, Edward"	29.37468165
98	0.383556901	100	"ZORINSKY, Edward"	35.47283553
99	-1.317736582	100	"ZORINSKY, Edward"	39.21993378
95	-1.053078253	100	"ANDERSON, Wendell Richard"	71.87050098
95	-0.316514606	100	"HODGES, Kaneaster, Jr."	78.29107702
95	-0.379563066	100	"HATFIELD, Paul Gerhart"	84.71165306
100	-0.5552536	100	"DASCHLE, Thomas Andrew"	51.29194073
101	-0.815876746	100	"DASCHLE, Thomas Andrew"	58.88091914
102	-0.807390479	100	"DASCHLE, Thomas Andrew"	55.62173982
103	-0.63748467	100	"DASCHLE, Thomas Andrew"	60.42250199
104	-1.324973524	100	"DASCHLE, Thomas Andrew"	71.23206075
105	-1.543766154	100	"DASCHLE, Thomas Andrew"	62.18454528
106	-1.679139939	100	"DASCHLE, Thomas Andrew"	54.79726937
107	-1.402686399	100	"DASCHLE, Thomas Andrew"	65.36832741
108	-0.990010242	100	"DASCHLE, Thomas Andrew"	64.36626006
100	2.091527523	200	"GRAMM, William Philip (Phil)"	23.49853943
101	1.897075539	200	"GRAMM, William Philip (Phil)"	13.75022842
102	2.612869829	200	"GRAMM, William Philip (Phil)"	23.47372816
103	2.9026611	200	"GRAMM, William Philip (Phil)"	19.45851867
104	2.55407243	200	"GRAMM, William Philip (Phil)"	24.30687405
105	2.597877743	200	"GRAMM, William Philip (Phil)"	20.26209825
106	2.15022011	200	"GRAMM, William Philip (Phil)"	21.70712989
107	1.330553125	200	"GRAMM, William Philip (Phil)"	23.69424881
99	2.228613137	200	"GRAMM, William Philip (Phil)"	19.93458686
107	-1.540194433	100	"NELSON, Clarence William (Bill)"	65.36832741
108	-1.475146639	100	"NELSON, Clarence William (Bill)"	74.4090702
109	-1.700700169	100	"NELSON, Clarence William (Bill)"	62.90888591
110	-2.453208511	100	"NELSON, Clarence William (Bill)"	75.76444081
111	-2.363206844	100	"NELSON, Clarence William (Bill)"	73.87748947
104	0.493380167	200	"SNOWE, Olympia Jean"	54.26817664
105	0.582109548	200	"SNOWE, Olympia Jean"	55.19323285
106	0.577521287	200	"SNOWE, Olympia Jean"	54.08269034
107	-1.140823713	200	"SNOWE, Olympia Jean"	62.15609404
108	-1.710562755	200	"SNOWE, Olympia Jean"	58.36092911
109	-1.35242739	200	"SNOWE, Olympia Jean"	66.31856644
110	-0.344359683	200	"SNOWE, Olympia Jean"	68.75109665
111	0.208756536	200	"SNOWE, Olympia Jean"	39.2211313
100	1.364402225	100	"BOREN, David Lyle"	23.49853943
101	1.592803563	100	"BOREN, David Lyle"	28.61719613
102	0.684922678	100	"BOREN, David Lyle"	42.73557197
103	-0.227193109	100	"BOREN, David Lyle"	47.12501721
96	0.728028277	100	"BOREN, David Lyle"	12.114918
97	1.069414677	100	"BOREN, David Lyle"	26.08930423
98	0.461725324	100	"BOREN, David Lyle"	31.07732716
99	0.987320577	100	"BOREN, David Lyle"	26.87731175
100	0.414040185	200	"BOSCHWITZ, Rudolph Eli (Rudy)"	51.29194073
101	0.266711829	200	"BOSCHWITZ, Rudolph Eli (Rudy)"	38.17394475
96	1.372165622	200	"BOSCHWITZ, Rudolph Eli (Rudy)"	67.18218106
97	0.301926101	200	"BOSCHWITZ, Rudolph Eli (Rudy)"	45.81387443
98	0.457603591	200	"BOSCHWITZ, Rudolph Eli (Rudy)"	72.10207194
99	0.604515593	200	"BOSCHWITZ, Rudolph Eli (Rudy)"	45.3912448
100	-2.58694823	100	"BRADLEY, William Warren (Bill)"	69.82087493
101	-2.436011903	100	"BRADLEY, William Warren (Bill)"	82.36974066
102	-1.587834287	100	"BRADLEY, William Warren (Bill)"	76.7703506
103	-2.382659486	100	"BRADLEY, William Warren (Bill)"	78.18979418
104	-2.999831289	100	"BRADLEY, William Warren (Bill)"	63.67475632
96	-2.198606966	100	"BRADLEY, William Warren (Bill)"	74.4041172
97	-1.45989993	100	"BRADLEY, William Warren (Bill)"	76.95465695
98	-1.431270111	100	"BRADLEY, William Warren (Bill)"	75.76499559
99	-1.63575121	100	"BRADLEY, William Warren (Bill)"	76.24779989
100	-1.348372577	200	"DURENBERGER, David Ferdinand"	79.08534204
101	-0.715301834	200	"DURENBERGER, David Ferdinand"	52.10601766
102	-0.570639276	200	"DURENBERGER, David Ferdinand"	55.44685578
103	0.343559528	200	"DURENBERGER, David Ferdinand"	42.24381946
96	0.322009874	200	"DURENBERGER, David Ferdinand"	74.4041172
97	-0.181892782	200	"DURENBERGER, David Ferdinand"	62.51087026
98	-0.544137528	200	"DURENBERGER, David Ferdinand"	53.78745374
99	-0.3462655	200	"DURENBERGER, David Ferdinand"	77.79062764
100	0.608830611	100	"EXON, J. James"	14.23407232
101	-0.625963215	100	"EXON, J. James"	44.6725338
102	-0.94622176	100	"EXON, J. James"	50.10992478
103	-1.333921362	100	"EXON, J. James"	62.46797473
104	-0.63808174	100	"EXON, J. James"	67.53002616
96	-0.337981837	100	"EXON, J. James"	36.48895247
97	-0.173268151	100	"EXON, J. James"	51.90868517
98	0.066987523	100	"EXON, J. James"	43.53126754
99	-1.349816957	100	"EXON, J. James"	45.3912448
100	1.859567227	100	"HEFLIN, Howell Thomas"	14.23407232
101	2.078551779	100	"HEFLIN, Howell Thomas"	32.05762564
102	1.553994693	100	"HEFLIN, Howell Thomas"	21.43630635
103	0.724396329	100	"HEFLIN, Howell Thomas"	37.63720119
104	0.030371293	100	"HEFLIN, Howell Thomas"	39.26650561
96	0.104016612	100	"HEFLIN, Howell Thomas"	24.75330624
97	0.598970578	100	"HEFLIN, Howell Thomas"	13.70041664
98	0.098595563	100	"HEFLIN, Howell Thomas"	31.07732716
99	1.224681525	100	"HEFLIN, Howell Thomas"	12.99186196
100	-0.669674039	200	"HUMPHREY, Gordon John"	79.08534204
101	-0.732974842	200	"HUMPHREY, Gordon John"	55.16417721
96	2.065829696	200	"HUMPHREY, Gordon John"	31.07250037
97	0.494157934	200	"HUMPHREY, Gordon John"	46.7865497
98	0.126508954	200	"HUMPHREY, Gordon John"	75.76499559
99	0.726982173	200	"HUMPHREY, Gordon John"	70.84790275
96	2.02759586	200	"JEPSEN, Roger William"	43.71088861
97	0.56327907	200	"JEPSEN, Roger William"	32.08495995
98	0.566609754	200	"JEPSEN, Roger William"	55.98520792
100	0.796393613	200	"KASSEBAUM, Nancy Landon"	42.02747363
101	-0.460218683	200	"KASSEBAUM, Nancy Landon"	38.83252712
102	0.259791646	200	"KASSEBAUM, Nancy Landon"	42.21619949
103	0.044593588	200	"KASSEBAUM, Nancy Landon"	40.16581831
104	0.541322029	200	"KASSEBAUM, Nancy Landon"	40.41179278
96	0.966435146	200	"KASSEBAUM, Nancy Landon"	50.03008273
97	0.550716277	200	"KASSEBAUM, Nancy Landon"	32.10479095
98	0.618877244	200	"KASSEBAUM, Nancy Landon"	36.20542026
99	0.860750637	200	"KASSEBAUM, Nancy Landon"	12.99186196
100	-1.080311588	100	"LEVIN, Carl"	51.29194073
101	-1.146979529	100	"LEVIN, Carl"	44.6725338
102	-1.347630699	100	"LEVIN, Carl"	68.85239611
103	-2.347564788	100	"LEVIN, Carl"	69.45970202
104	-2.771454116	100	"LEVIN, Carl"	73.52263509
105	-2.406704951	100	"LEVIN, Carl"	65.82002775
106	-1.968205304	100	"LEVIN, Carl"	69.68877305
107	-1.39988447	100	"LEVIN, Carl"	67.41704938
108	-0.938308479	100	"LEVIN, Carl"	
109	-1.013478933	100	"LEVIN, Carl"	59.83649569
110	-0.917475637	100	"LEVIN, Carl"	67.14757911
111	-2.318537433	100	"LEVIN, Carl"	78.25303314
96	-0.954409741	100	"LEVIN, Carl"	78.91782729
97	-1.477095394	100	"LEVIN, Carl"	85.799408
98	-0.864856783	100	"LEVIN, Carl"	72.10207194
99	-0.646997244	100	"LEVIN, Carl"	69.30507499
100	2.525386638	200	"SIMPSON, Alan Kooi"	23.49853943
101	2.425096316	200	"SIMPSON, Alan Kooi"	13.75022842
102	2.312364054	200	"SIMPSON, Alan Kooi"	20.89270468
103	1.880091612	200	"SIMPSON, Alan Kooi"	24.33971642
104	1.650455786	200	"SIMPSON, Alan Kooi"	27.30317851
96	1.5707682	200	"SIMPSON, Alan Kooi"	48.2245987
97	2.187694819	200	"SIMPSON, Alan Kooi"	30.56645404
98	2.269587916	200	"SIMPSON, Alan Kooi"	23.01889515
99	2.060289115	200	"SIMPSON, Alan Kooi"	26.10589787
96	-0.438662757	100	"STEWART, Donald Wilbur"	34.68346844
100	1.397696072	200	"WARNER, John William"	42.02747363
101	1.890807103	200	"WARNER, John William"	28.34088371
102	1.476024077	200	"WARNER, John William"	28.81065917
103	0.556732742	200	"WARNER, John William"	33.10233697
104	0.999898172	200	"WARNER, John William"	24.30687405
105	1.154163532	200	"WARNER, John William"	28.02827277
106	0.575858067	200	"WARNER, John William"	31.58914356
107	1.150904561	200	"WARNER, John William"	30.97429327
108	0.362728355	200	"WARNER, John William"	23.71043517
109	1.035555631	200	"WARNER, John William"	27.23519494
110	1.185139254	200	"WARNER, John William"	36.16463493
96	0.932899142	200	"WARNER, John William"	31.07250037
97	1.384075991	200	"WARNER, John William"	22.40635066
98	0.73630231	200	"WARNER, John William"	46.46160645
99	1.392106662	200	"WARNER, John William"	33.82003664
100	-1.540553662	100	"MITCHELL, George John"	79.08534204
101	-1.19051111	100	"MITCHELL, George John"	57.94602434
102	-1.616397861	100	"MITCHELL, George John"	74.18932712
103	-1.601739517	100	"MITCHELL, George John"	69.45970202
96	-0.215486752	100	"MITCHELL, George John"	68.9876651
97	-0.875410877	100	"MITCHELL, George John"	73.85719603
98	-0.967944944	100	"MITCHELL, George John"	72.10207194
99	-0.580903939	100	"MITCHELL, George John"	77.79062764
102	2.049064571	200	"BROWN, George Hanks (Hank)"	29.37321042
103	1.992273998	200	"BROWN, George Hanks (Hank)"	24.33971642
104	1.803547222	200	"BROWN, George Hanks (Hank)"	27.30317851
101	-0.269064216	200	"COATS, Daniel Ray"	34.45720282
102	0.555212661	200	"COATS, Daniel Ray"	29.33003164
103	1.165557217	200	"COATS, Daniel Ray"	21.91538175
104	1.25482394	200	"COATS, Daniel Ray"	29.59375285
105	1.171395612	200	"COATS, Daniel Ray"	35.80984423
102	2.179522063	200	"CRAIG, Larry Edwin"	21.26142232
103	2.491206074	200	"CRAIG, Larry Edwin"	21.88285334
104	2.181244338	200	"CRAIG, Larry Edwin"	20.4516042
105	2.138895017	200	"CRAIG, Larry Edwin"	20.26209825
106	2.875087704	200	"CRAIG, Larry Edwin"	21.70712989
107	3.254252759	200	"CRAIG, Larry Edwin"	21.64552684
108	3.11514946	200	"CRAIG, Larry Edwin"	20.18240273
109	2.579635578	200	"CRAIG, Larry Edwin"	18.0141112
110	1.833387973	200	"CRAIG, Larry Edwin"	18.33163752
103	-1.500623243	100	"DORGAN, Byron Leslie"	57.96563891
104	-1.455202871	100	"DORGAN, Byron Leslie"	68.23575629
105	-1.527025701	100	"DORGAN, Byron Leslie"	50.56733119
106	-1.451846187	100	"DORGAN, Byron Leslie"	65.39386207
107	-0.836251354	100	"DORGAN, Byron Leslie"	57.48526035
108	-0.220499052	100	"DORGAN, Byron Leslie"	59.23457651
109	-0.770472891	100	"DORGAN, Byron Leslie"	50.61541194
110	-0.877632371	100	"DORGAN, Byron Leslie"	71.20576711
111	-0.81441282	100	"DORGAN, Byron Leslie"	64.81386329
92	-0.233508142	100	"CANNON, Howard Walter"	23.78746753
93	-0.294929607	100	"CANNON, Howard Walter"	29.55929194
94	-0.24853912	100	"CANNON, Howard Walter"	33.26634053
95	-0.122862913	100	"CANNON, Howard Walter"	36.55733277
96	-0.171052586	100	"CANNON, Howard Walter"	27.4615323
97	0.142885264	100	"CANNON, Howard Walter"	47.66006995
103	0.276718297	200	"GREGG, Judd Alan"	39.78695638
104	1.413366914	200	"GREGG, Judd Alan"	34.59430985
105	1.531548978	200	"GREGG, Judd Alan"	55.19323285
106	0.746679659	200	"GREGG, Judd Alan"	38.8917317
107	-0.436986139	200	"GREGG, Judd Alan"	44.97389339
108	-0.979106034	200	"GREGG, Judd Alan"	42.09223107
109	0.377578479	200	"GREGG, Judd Alan"	39.86204615
110	0.720826776	200	"GREGG, Judd Alan"	34.8129963
111	0.979961566	200	"GREGG, Judd Alan"	27.75256327
105	0.425001313	200	"ROBERTS, Charles Patrick (Pat)"	20.26209825
106	0.762805841	200	"ROBERTS, Charles Patrick (Pat)"	21.70712989
107	1.892692136	200	"ROBERTS, Charles Patrick (Pat)"	19.59680487
108	1.820222089	200	"ROBERTS, Charles Patrick (Pat)"	20.18240273
109	1.989628481	200	"ROBERTS, Charles Patrick (Pat)"	16.47791609
110	1.670752542	200	"ROBERTS, Charles Patrick (Pat)"	16.72811999
111	1.035734708	200	"ROBERTS, Charles Patrick (Pat)"	23.3770196
106	-1.627316484	100	"SCHUMER, Charles Ellis (Chuck)"	80.28536575
107	-1.891730447	100	"SCHUMER, Charles Ellis (Chuck)"	77.31920557
108	-2.616119128	100	"SCHUMER, Charles Ellis (Chuck)"	79.54075374
109	-2.037017912	100	"SCHUMER, Charles Ellis (Chuck)"	70.59377454
110	-2.611107898	100	"SCHUMER, Charles Ellis (Chuck)"	73.30977036
111	-3.66802753	100	"SCHUMER, Charles Ellis (Chuck)"	78.25303314
104	-1.466977281	100	"WYDEN, Ronald Lee"	72.42907965
105	-1.731447519	100	"WYDEN, Ronald Lee"	73.60159921
106	-2.035666484	100	"WYDEN, Ronald Lee"	80.28536575
107	-2.498300573	100	"WYDEN, Ronald Lee"	71.17303966
108	-3.467253883	100	"WYDEN, Ronald Lee"	77.61637241
109	-3.974815582	100	"WYDEN, Ronald Lee"	78.61204041
110	-3.409274937	100	"WYDEN, Ronald Lee"	74.16092327
111	-2.687786612	100	"WYDEN, Ronald Lee"	73.87748947
100	0.01756344	200	"D'AMATO, Alfonse Marcello"	42.02747363
101	-0.606971034	200	"D'AMATO, Alfonse Marcello"	40.95579187
102	-0.209421958	200	"D'AMATO, Alfonse Marcello"	50.82841049
103	1.338152362	200	"D'AMATO, Alfonse Marcello"	23.96085449
104	2.436846527	200	"D'AMATO, Alfonse Marcello"	23.44790867
105	2.854019482	200	"D'AMATO, Alfonse Marcello"	32.45401427
97	0.869254255	200	"D'AMATO, Alfonse Marcello"	39.05329094
98	-0.04376595	200	"D'AMATO, Alfonse Marcello"	47.92677591
99	-0.020582087	200	"D'AMATO, Alfonse Marcello"	48.47690031
97	2.692197634	200	"DENTON, Jeremiah Andrew, Jr."	13.70041664
98	3.145714089	200	"DENTON, Jeremiah Andrew, Jr."	11.2975395
99	3.000613722	200	"DENTON, Jeremiah Andrew, Jr."	28.4201395
100	0.84523082	100	"DIXON, Alan John"	23.49853943
101	0.106189071	100	"DIXON, Alan John"	56.48134196
102	-1.649239328	100	"DIXON, Alan John"	58.72213578
97	-0.612098584	100	"DIXON, Alan John"	50.69803785
98	-0.415383369	100	"DIXON, Alan John"	66.24139412
99	-0.316307044	100	"DIXON, Alan John"	45.3912448
97	3.149709309	200	"EAST, John Porter"	10.71250428
98	3.70603877	200	"EAST, John Porter"	14.22787841
99	3.969325533	200	"EAST, John Porter"	37.67710603
101	1.215784212	200	"GORTON, Thomas Slade, III (Slade)"	40.95579187
102	1.317527734	200	"GORTON, Thomas Slade, III (Slade)"	36.70438446
103	1.542456097	200	"GORTON, Thomas Slade, III (Slade)"	31.40319776
104	1.659278776	200	"GORTON, Thomas Slade, III (Slade)"	21.59689137
105	2.036475414	200	"GORTON, Thomas Slade, III (Slade)"	20.26209825
106	2.674957119	200	"GORTON, Thomas Slade, III (Slade)"	25.00113444
97	0.834285919	200	"GORTON, Thomas Slade, III (Slade)"	36.96912338
98	1.222022944	200	"GORTON, Thomas Slade, III (Slade)"	27.41440352
99	1.026316122	200	"GORTON, Thomas Slade, III (Slade)"	58.50528071
97	0.664603117	200	"HAWKINS, Paula"	38.48762929
98	0.293358598	200	"HAWKINS, Paula"	51.58969955
99	0.760711809	200	"HAWKINS, Paula"	59.27669459
97	1.831338112	200	"MATTINGLY, Mack Francis"	20.5299306
98	1.600377526	200	"MATTINGLY, Mack Francis"	43.53126754
99	1.565600656	200	"MATTINGLY, Mack Francis"	39.21993378
100	3.308100755	200	"MURKOWSKI, Frank Hughes"	32.76300653
101	3.786909892	200	"MURKOWSKI, Frank Hughes"	28.34088371
102	3.951197606	200	"MURKOWSKI, Frank Hughes"	26.22963568
103	3.548877468	200	"MURKOWSKI, Frank Hughes"	19.45851867
104	2.752122584	200	"MURKOWSKI, Frank Hughes"	20.4516042
105	3.218750427	200	"MURKOWSKI, Frank Hughes"	20.26209825
106	3.625637096	200	"MURKOWSKI, Frank Hughes"	21.70712989
107	3.85067965	200	"MURKOWSKI, Frank Hughes"	20.37783571
97	1.823041551	200	"MURKOWSKI, Frank Hughes"	19.98409995
98	2.844710575	200	"MURKOWSKI, Frank Hughes"	14.96046314
99	3.133074832	200	"MURKOWSKI, Frank Hughes"	12.99186196
100	3.3511866	200	"NICKLES, Donald Lee"	4.969605222
101	2.850488958	200	"NICKLES, Donald Lee"	13.75022842
102	1.851813058	200	"NICKLES, Donald Lee"	18.68039883
103	2.060218589	200	"NICKLES, Donald Lee"	24.33971642
104	2.067071861	200	"NICKLES, Donald Lee"	25.45216121
105	2.606918019	200	"NICKLES, Donald Lee"	20.26209825
106	2.786896407	200	"NICKLES, Donald Lee"	21.70712989
107	2.490800635	200	"NICKLES, Donald Lee"	19.59680487
108	2.057543397	200	"NICKLES, Donald Lee"	21.78605384
97	0.721487765	200	"NICKLES, Donald Lee"	24.84843237
98	1.612379722	200	"NICKLES, Donald Lee"	35.47283553
99	2.51742742	200	"NICKLES, Donald Lee"	19.93458686
100	-0.530091606	200	"RUDMAN, Warren Bruce"	51.29194073
101	-0.504998978	200	"RUDMAN, Warren Bruce"	38.17394475
102	-0.108834436	200	"RUDMAN, Warren Bruce"	44.2536213
97	0.455986248	200	"RUDMAN, Warren Bruce"	40.92971101
98	0.542073603	200	"RUDMAN, Warren Bruce"	46.46160645
99	0.439672435	200	"RUDMAN, Warren Bruce"	64.67659173
100	0.573492809	200	"SPECTER, Arlen"	32.76300653
101	-0.617340719	200	"SPECTER, Arlen"	59.53950151
102	0.097639822	200	"SPECTER, Arlen"	48.07250297
103	-0.028053379	200	"SPECTER, Arlen"	47.12501721
104	0.34323051	200	"SPECTER, Arlen"	48.5618895
105	0.372881245	200	"SPECTER, Arlen"	46.93184873
106	0.631359799	200	"SPECTER, Arlen"	43.18664268
107	-0.183502684	200	"SPECTER, Arlen"	52.25393786
108	0.097276877	200	"SPECTER, Arlen"	35.35689641
109	0.235801816	200	"SPECTER, Arlen"	33.37997539
110	0.742275076	200	"SPECTER, Arlen"	40.72330863
111	0.927632995	200	"SPECTER, Arlen"	63.50679818
97	0.501933874	200	"SPECTER, Arlen"	45.0593402
98	0.152474607	200	"SPECTER, Arlen"	39.13575917
99	-0.264524392	200	"SPECTER, Arlen"	64.67659173
97	1.908820761	200	"BRADY, Nicholas Frederick"	32.20247385
100	1.056335543	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	51.29194073
101	0.228969236	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	64.72092583
102	0.046798964	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	50.82841049
103	-0.831271312	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	57.96563891
104	-1.28916056	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	65.52577361
105	-0.543854466	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	58.82871531
106	0.368815308	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	62.09985751
107	-0.923001479	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	61.58270429
108	-1.413465062	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	74.4090702
109	-0.757047659	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	70.93106484
110	-1.02629193	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	76.26492652
111	-0.480009029	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	69.18940697
98	-0.015197396	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	55.98520792
99	0.061484637	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	55.4196252
100	2.855271525	200	"HECHT, Jacob Chic"	23.49853943
98	1.997319332	200	"HECHT, Jacob Chic"	11.2975395
99	2.632604016	200	"HECHT, Jacob Chic"	12.99186196
100	-2.921978539	100	"LAUTENBERG, Frank Raleigh"	88.34980914
101	-2.688800326	100	"LAUTENBERG, Frank Raleigh"	82.36974066
102	-2.462098066	100	"LAUTENBERG, Frank Raleigh"	84.66407589
103	-1.604640761	100	"LAUTENBERG, Frank Raleigh"	80.26779532
104	-2.347242502	100	"LAUTENBERG, Frank Raleigh"	75.52688763
105	-2.997842531	100	"LAUTENBERG, Frank Raleigh"	77.73229127
106	-4.006879418	100	"LAUTENBERG, Frank Raleigh"	73.69735664
108	-5.554081811	100	"LAUTENBERG, Frank Raleigh"	77.61637241
109	-5.924032949	100	"LAUTENBERG, Frank Raleigh"	75.53573712
110	-5.632485034	100	"LAUTENBERG, Frank Raleigh"	73.30977036
111	-5.800155658	100	"LAUTENBERG, Frank Raleigh"	78.25303314
98	-2.017645349	100	"LAUTENBERG, Frank Raleigh"	80.16050395
99	-1.856028258	100	"LAUTENBERG, Frank Raleigh"	83.19052478
100	0.515258538	200	"WILSON, Pete"	69.82087493
101	0.791185159	200	"WILSON, Pete"	54.22928242
98	0.848566035	200	"WILSON, Pete"	31.07732716
99	1.094082981	200	"WILSON, Pete"	39.21993378
100	1.031948253	200	"EVANS, Daniel Jackson"	51.29194073
98	0.876825699	200	"EVANS, Daniel Jackson"	38.40317444
99	1.034641374	200	"EVANS, Daniel Jackson"	58.50528071
100	-1.985510361	100	"KERRY, John Forbes"	97.61427624
101	-2.277906472	100	"KERRY, John Forbes"	86.08648259
102	-3.208203964	100	"KERRY, John Forbes"	82.08305241
103	-3.437146802	100	"KERRY, John Forbes"	80.26779532
104	-3.697341037	100	"KERRY, John Forbes"	75.52688763
105	-3.62966575	100	"KERRY, John Forbes"	77.73229127
106	-3.500534829	100	"KERRY, John Forbes"	76.27678216
107	-3.381458238	100	"KERRY, John Forbes"	77.31920557
108	-2.698546324	100	"KERRY, John Forbes"	42.09223107
109	-2.327411403	100	"KERRY, John Forbes"	69.05757943
110	-2.274573321	100	"KERRY, John Forbes"	76.26492652
111	-1.998651547	100	"KERRY, John Forbes"	73.87748947
99	-0.908767345	100	"KERRY, John Forbes"	77.79062764
100	2.419745484	200	"McCONNELL, Addison Mitchell (Mitch)"	32.76300653
101	2.3300493	200	"McCONNELL, Addison Mitchell (Mitch)"	28.34088371
102	2.046695989	200	"McCONNELL, Addison Mitchell (Mitch)"	26.74900815
103	2.555654471	200	"McCONNELL, Addison Mitchell (Mitch)"	19.45851867
104	3.121017095	200	"McCONNELL, Addison Mitchell (Mitch)"	20.4516042
105	3.449140491	200	"McCONNELL, Addison Mitchell (Mitch)"	20.26209825
106	3.463318529	200	"McCONNELL, Addison Mitchell (Mitch)"	21.70712989
107	3.744489056	200	"McCONNELL, Addison Mitchell (Mitch)"	21.64552684
108	3.855977183	200	"McCONNELL, Addison Mitchell (Mitch)"	20.18240273
109	3.562146939	200	"McCONNELL, Addison Mitchell (Mitch)"	16.47791609
110	3.101985124	200	"McCONNELL, Addison Mitchell (Mitch)"	16.22763427
111	2.317375308	200	"McCONNELL, Addison Mitchell (Mitch)"	20.78434678
99	2.430579249	200	"McCONNELL, Addison Mitchell (Mitch)"	26.10589787
100	-1.288982008	100	"ROCKEFELLER, John Davison IV (Jay)"	69.82087493
101	-0.6492466	100	"ROCKEFELLER, John Davison IV (Jay)"	70.03114492
102	-1.003131323	100	"ROCKEFELLER, John Davison IV (Jay)"	71.4334196
103	-1.873636762	100	"ROCKEFELLER, John Davison IV (Jay)"	71.60945721
104	-2.326439729	100	"ROCKEFELLER, John Davison IV (Jay)"	74.38160047
105	-1.933641471	100	"ROCKEFELLER, John Davison IV (Jay)"	65.82002775
106	-1.679879593	100	"ROCKEFELLER, John Davison IV (Jay)"	76.9913612
107	-0.94356092	100	"ROCKEFELLER, John Davison IV (Jay)"	72.9601927
108	-1.351231174	100	"ROCKEFELLER, John Davison IV (Jay)"	74.4090702
109	-1.191939417	100	"ROCKEFELLER, John Davison IV (Jay)"	64.44899409
110	-1.684293444	100	"ROCKEFELLER, John Davison IV (Jay)"	66.2964262
111	-1.824533342	100	"ROCKEFELLER, John Davison IV (Jay)"	57.8456468
99	-0.474195834	100	"ROCKEFELLER, John Davison IV (Jay)"	45.3912448
103	-1.948178834	100	"BOXER, Barbara"	78.5686561
104	-2.926499804	100	"BOXER, Barbara"	74.38160047
105	-3.305053031	100	"BOXER, Barbara"	74.3764613
