unique_id	birthyr	gender	educ	race	faminc	pid7	ideo5	pew_religimp	e14_deficit	immigration	refugees	e14_guns	policing	PI1	PI2	PI3	PI4	PI5	PI6	PI7	PI8	PI9	PI10	PI11	PI12	PI13	PI14	PI15	PI16	PI17	PI18	PI19	PI20	PI21	PI22	PI23	PI24	PI25	PI26	PI27	PI28	PI29	PI30	PI31	PI32	PI33	PI34	PI35	PI36	PI37	PI38	PI39	PI40
"id_245"	1947	2	5	1	3	1	3	1	3	1	2	2	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_246"	1971	2	2	1	97	4	5	1	1	3	7	5	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	1	2	1	2	2	1	2	1	2	2	2	1	2	1	1	2	2	2	1	1
"id_247"	1934	2	3	1	5	6	5	1	1	3	5	3	2	1	2	2	1	2	2	1	2	1	2	1	2	2	2	1	2	1	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_248"	1954	1	3	1	8	1	2	4	3	1	2	3	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2		1	2	2	1	2	2	2	2	1
"id_249"	1943	2	2	3	5	1	2	3	3	1	3	2	2	1	2	2	2	2	2	1	2	2	1	1	2	2	2	1	2	2	1	1	2	1	2	2	2	2	2	1	2	1	2	1	1	2	1	2	2	2	2	1	1
"id_250"	1942	2	3	2	10	1	2	2	1	1	2	2	2	2	2	2	1	1	2	1	1	1	2	1	2	2	1	1	2	1	1	2	1	1	2	1	2	2	2	2	2	1	2	2	1	2	2	1	2	2	2	2	2
"id_251"	1967	2	3	2	6	1	3	1	3	1	3	2	2	1	2	2		1	2	1	1	1	2	1	2	2	2	1	1	2	1	1	1	1	2	1	2	2	1	2	1	2	2	1	1	2	2	2	2	2	2	2	2
"id_252"	1974	2	5	1	10	6	3	2	3	1	2	2	2	1	2	2	1	1	2	1	2	2	2		2	1	1	1	1	2	1	1	1	2	1	1	2	1	1	2	1	2	2	2	1	2	1	2	2	2	2	1	2
"id_253"	1966	2	6	6	6	4	3	2	3	3	4	5	2	2	1	2	1	1	2	2	1	1	2	2	2	2	2	1	2	2	1	1	1	1	1	2	2	2	1	1	2	1	2	1	1	2	2	1	2	2	2	2	2
"id_254"	1942	1	3	1	5	5	4	1	1	3	7	5	2	2	2	2	1	1	2	1	2	1	2	1	2	2	2	1	2	2	1	1	1	1	1	1	2	2	1	2	1	2	1	2	1	1	1	1	2	2	2	2	1
"id_255"	1951	1	3	1	8	5	4	3	1	3	7	3	2	1	2	2	1	1	2	1	1	2	1	1	2	2	2	1	2	1	1	1	1	1	2	1	2	2	2	1	1	2	2	2	1	2	2	1	2	1	2	2	1
"id_256"	1966	2	3	1	4	7	5	1	1	3	7	3	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_257"	1931	1	5	1	4	6	4	1	1	2	7	3	2	1	2	2	1	1	2	1	1	1	2	1	2	2	2	1	2	2	2	1	1	1	2	1	2	2	1	2	1	2	2	1	2	2	1	1	2	1	2	1	1
"id_258"	1972	2	5	1	8	3	3	2	5	1	4	2	1	1	2	2	2	1	2	1	1	2	2	1	1	2	1	2	2	2	1	2	2	2	2	2	2	2	2	1	1	1	2	1	2	1	1	2	1	2	2	2	2
"id_259"	1951	1	4	1	5	7	4	1	1	3	5	3	2	1	2	2	1	2	2	1	1	1	2	1	1	2	2	1	1	2	1	1	1	1	2	1	2	2	2	1	2	2	2	2	2	1	1	2	1	1	2	1	1
"id_260"	1956	2	2	1	1	7	4	1	5	1	5	2	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	1	1	1	2	2	1	2	1	2	2	1	1	2	1	1	2	2	2	2	1
"id_261"	1972	2	4	1	6	2	2	2	1	3	6	3	1	2	2	2	1	1	2	1	2	1	2	1	2	2	1	1	2	1	1	1	1	2	2	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_262"	1953	1	3	1	2	4	3	4	3	2	7	3	2	1	2	2	1	2	2	1	2	1	1	1	2	2	2	1	1	1	1	1	1	2	1	2	2	2	1	2	1	2	2	2	2	2	2	1	2	1	2	1	1
"id_263"	1942	2	1	1	3	5	4	1	1	1	6	5	2	2	2	2	1	1	2	1	2	1	1	1	2	2	2	1	1	2	2	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_264"	1943	1	5	1	11	5	4	3	3	3	6	3	2	1	1	2	1	2	2	1	1	1	2	1	1	2	2	1	2	2	1	1	1	2	1	2	2	2	2	1	1	2	1	1	2	1	2	1	1	2	2	1	2
"id_265"	1951	1	3	1	9	6	4	2	3	1	5	3	2	1	2	2	1	1	2	1	1	1	2	1	2	2	2	1	1	1	2	1	1	2	1	1	2	2	1	2	1	2	2	1	1	1	2	2	2	2	2	1	1
"id_266"	1975	2	1	1	1	4	6	1	3	1	7	5	2	2	2		2	2	2	1	2	1	1	2	2	2	1	1	2	2	2	1	1	2	2	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_267"	1949	2	2	1	2	5	3	2	3	3	4	3	2	2	2	2	1	1	2	1	2	1	2	2	2	2	1	1	2	1	1	1	1	2	1	1	2	2	2	2	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_268"	1956	2	5	4	3	2	3	2	1	3	7	2	2	2	2	2	1	2	2	1	1	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_269"	1971	2	2	1	97	3	2	4	3	1	2	2		2	2	2	1	2	2	1	1	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	2	1	2	1	2	2	1
"id_270"	1949	2	5	1	3	1	3	3	3	3	7	2	2	1	2	2	1	2	2	1	2	2	1	2	2	2	1	1	1	1	1	1	1	2	1	1	2	1	1	2	1	2	2	1	1	2	2	1	2	2	2	1	2
"id_271"	1958	2	2	1	7	6	3	1	5	3	7	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	1	2	1	1
"id_272"	1932	2	2	1	7	7	4	1	1	1	4	3	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	1	1	1	2	2	2	2	1	1	2	2	1		2	1	2	2	2	2	2
"id_273"	1946	2	5	1	9	6	4	1	1	3	6	3	2	1	2	2	2	1	2	1	2	2	2	1	2	2	2	1	1	1	1	2	1	1	2	2	2	2		2	1	2	2	2	1	2	1	1	2	2	2	1	2
"id_274"	1963	2	2	1	97	1	1	2	2	1	2	2	1	2	2	2	1	1	2	1	2	1	2	1	2	2	2	1	2	2	1	2	1	2	1	1	2	2	2	2	1	1	2	2	1	2	1	1	2	2	2	2	2
"id_275"	1966	2	6	1	11	1	2	3	2	3	4	2	1	1	2	2	1	2	2	1	1	1	1	2	2	2	2	1	2	2	1	1	1	2	1	1	2	2	2	2	1	2	2	2	2	1	1	1	2	2	2	2	1
"id_276"	1978	1	3	3	8	5	3	1	3	2	6	5	2	1	2	2	1	1	2	1	1	1	2	1	2	2	2	1	1	2	1	1	1	1	2	1	2	2	2	1	1	2	2	1	1	2	2	2	1	2	2	2	1
"id_277"	1942	2	1	6	2	6	4	1	3	1	6	2	2	2	2	2	1	1	2	1	2	2	1	2	2	2	2	1	2	1	1	2	1		2	1	2	2	1	2	1	1	2	2	1	2	2	1	2	1	2	2	1
"id_278"	1973	2	5	1	5	2	3	3	2	3	4	3	2	1	2	2	2	2	2	1	2	1	2	1	2	2	2	1	1	1	1	1	1	1	1	1	1	2	2	2	1	2	2	2	1	2	1	1	2	2	2	1	1
"id_279"	1957	2	2	1	2	3	6	1	3	3	5	2	2	2	1	2	1	1	2	1	1	1	2	2	2	2	2	1	2	1	1	1	1	2	2	1	2	2	2	2	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_280"	1950	2	3	1	6	1	2	2	2	1	1	2	1	1	2	2	1	1	2	1	2	1	2	2		2	2	1	2	1	1	1	1	2	1	1	2	2	2	2	1	2	1	1	1	2	1	2	2	2	2	2	1
"id_281"	1965	1	4	5	2	4	4	1	1	3	7	4	2	1	2	2	2	1	2	1	2	1	2	1	1	1	2	1	2	2	1	1	1	2	1	2	2	2	2	2	1	2	1	2	1	2	2	1	1	2	2	2	1
"id_282"	1954	1	2	1	9	2	4	4	1	3	7	5	2	2	1	2	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1	1	1	2	2	1	1	2	2	2	1	2	2	2	1	1	2	1	2	2	2	2	1
"id_283"	1984	1	2	1	3	5	5	4	1	3	7	5	2	1	2	2	1	2	2	1	2	1	1	1	2		2	1	1	2	1	1	1	1	2	1	2	2	1	1	1	2	2	1	1	2	2	1	2	2	2	1	1
"id_284"	1945	1	3	1	7	7	5	1	1	1	6	3	2	2	2	2	1	2	2	1	2	1	1	2	2	2	2	1	1	2	1	1	1	2	2	1	2	2	2	2	1	2	2	1	1	2	2	1	2	2	2	2	1
"id_285"	1957	1	2	1	3	2	3	1	3	3	4	2	2	2	2	2	2	1	2	1	2	2	1	1	2	2	2	1	2	1	1	1	1	2	1	1	2	2	2	2	2	1	2	2	1	2	2	1	2	2	2	2	1
"id_286"	1957	2	3	1	9	4	4	3	1	3	7	4	2	1	2	2	1	1	2	1	2	1		2	2	1	2	1	1	1	1		1	1	2	1	2		1	1		2		1	1	2	2	1	2	2	2	2	1
"id_287"	1948	1	1	1	3	3	2	4	2	3	7	3	2	2	1	2	2	2	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2
"id_288"	1933	1	6	1	13	6	3	4	3	3	5	3	2	1	1	2	2	2	2	2	1	2	2	1	1	2	2	2	1	1	2	2	1	1	1	2	1	2	2	2	1	2	1	1	1	1	1	1	1	2	2	1	2
"id_289"	1982	2	5	1	6	7	3	2	3	2	7	3	2	1	2		1	2	2	1	1	1	2	2	2	2	1	1	1	2	1		1	1	2	1	2	2	1	2	1	2	2	2	2	1	2	2	2	2	2	1	1
"id_290"	1963	1	2	1	8	5	3	2	1	3	7	5	2	1	1	2	1	2	2	1	2	1	2	2	2	2	2	1	1	2	1	1	1	1	2	2	2	2	1	1	1	2	2	1	2	2	1	2	1	2	2	1	2
"id_291"	1977	2	3	1	9	7	5	4	5	3	7	5	2	2	2	2	1	2	2	1	2	1	2	2	1	2	2	1	1	2	1	1	1	1	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_292"	1980	1	3	1	7	6	4	2	1	3	7	4	2	1	2	2	1	1	2	1	1	1	2	1	1	2	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	2	2	1	2	2	1	2	2	2	1	2
"id_293"	1994	2	3	1	9	6	4	1	1	1	6	4	2	1	2	2	1	1	1	1	2	1	2	1	2	2	1	1	1	2	1	2	1	2	1	1	2	2	2	2	1	2	2	2	2	1	1	2	2	2	2	2	2
"id_294"	1957	2	5	1	97	5	4	3	1	2	7	4	2	1	2	2	1	1	1	1	2	1	2	1	1	2	2	1	2	1	1	1	1	2	1	1	2	2	2	2	1	2	2	2	1	1	2	1	2	2	2	1	1
"id_295"	1956	2	3	1	3	4	5	3	1	3	7	5	2	1	2	1	1	1	2	1	1	2	1	1	2	1	2	1	1	1	1	1	2	2	1	1	2	2	1	2	1	2	1	2	1	2	2	2	2	2	2	2	2
"id_296"	1947	1	2	1	13	7	4	3	1	1	7	3	2		2				2	2		1			2		2	1	2	2	1	1		1		1		2			1	2		1					1		2		1
"id_297"	1974	1	3	1	2	4	4	1	1	3	7	5	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	1	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_298"	1957	2	5	1	8	5	3	1	1	2	7	3	2	1	2	2	1	2	2	1	1	2	2	1	1	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	1	2	1	2	2	1	2	1	1	2	2	1	1
"id_299"	1955	1	5	3	5	7	4	1	1	2	5	2	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	1	2	1	2	2	2	2	1	1	1	2	1	2	2	1	2	2	2	2	1
"id_300"	1940	1	5	1	4	1	1	4	1	3	7	6	2	2	2	2	1	2	1	1	1	1	2	1	2	1	2	1	2	1	1	1	1	1	1	1	2	2	2	2	1	2	2	2	1	1	2	1	1	2	2	2	1
"id_301"	1954	1	2	1	2	6	3	2	1	3	7	3	2	1	2	2	2	2	2	1	2	1	2	1	2	2	2	1	2	2	1	1	1	1	2	1	2	2	2	2	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_302"	1949	2	2	1	97	6	3	2	1	1	7	4	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_303"	1965	1	2	1	5	7	5	1	1	1	6	3	2	1	2	2	1	2	2	1	2	1	2	1	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_304"	1971	2	2	1	3	2	2	1	3	1	3	2	2	1	2	2	1	1	2	1	1	1	1	2	2	2	2	1	1	2	1	1	1	2	1	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_305"	1954	2	2	1	6	7	4	1	5	3	4	2	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_306"	1963	1	5	1	97	5	4	1	1	1	6	3	2	1	2	2	1	1	2	1	1	1	2	1	2	2	2	1	1	2	1	1	1	2	1	1	2	2	2	2	1	2	2	1	2	1	2	1	1	1	2	2	1
"id_307"	1976	1	1	1	97	4	1	4	4	1	1	2	1	2	2	2	1	2	2	1	2	1	1			2	2	1	2	1	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2		1		2	2	2	1
"id_308"	1945	2	2	1	5	6	4	2	1	1	6	4	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_309"	1955	1	4	2	10	1	3	2	1	1	3	2	1	2	2	2	1	2	2	1	1	2	2	1	2	2	1	2	2	1	1	2	1	2	2	1	2	1	1	1	1	1	2	2	2	2	1	1	2	2	2	1	1
"id_310"	1955	2	3	1	3	4	2	2	3	1	2	2	1	2	2	1	1	1	2	1	2	1	1	2	2	2	1	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	1	1	2	1	1	2	2	2	2	1
"id_311"	1947	1	2	1	7	7	5	1	4	3	7	3	2	1	1	2	2	2	1	1	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1	2	1	2	2	1	1	2	1	1	1	1	2	1	2	2	2	2	1
"id_312"	1986	1	4	1	97	1	1	2	3	1	2	2	1	1	2	2	2	2	2	1	1	2	2	1	1	2	2	1	1	1	1	2	1	1	2	1	2	2	2	1	1	1	1	1	2	1	1	1	1		2	1	2
"id_313"	1966	1	3	1	1	6	6	1	5	1	4	6	2	1	2	1	2	2	1	2	1	2	2	2	1	2	2	1	1	2	2	2	2	1	1	2	1	2	2	1	2	1	1	1	2	1	1	2	1	1	1	2	2
"id_314"	1938	2	5	1	9	1	1	1	3	1	2	2	2	1	2	2	1	2	1	1	1	2	2	1	1	2	1	1	1	1	2	1	1	1	1	2	2	2	2	1	1	2	2	2	2	1	1	1	1	1	2	2	2
"id_315"	1955	1	5	1	4	7	4	4	1	3	7	5	2	1	2	2	1	1	1	1	2	1	2	1	2	2	1	1	1	2	1	1	1	1	2	1	2	2	2	2	1	2	1	2	2	1	2	1	2	2	2	1	2
"id_316"	1956	1	6	5	12	7	4	2	1	3	7	4	2	1	2	2	1	2	2	1	1	1	2	1	2	2	2	1	1	1	1	1	1	2	2	1	2	2	1	1	1	2	2	1	1	1	2	2	2	2	2	2	1
"id_317"	1954	2	2	1	6	7	4	4	1	3	7	3	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_318"	1955	2	5	1	97	3	1	3	5	1	4	1	1					2	2						2					2	1				2												2					2	
"id_319"	1958	1	6	1	10	5	5	1	1	3	7	4	2	1	1	2	2	2	2	1	2	2	2	1	1	1	1	1	1	2	1	1	1	1	2	2	1	1	2	2	1	2	1	1	2	1	1	2	1	2	2	1	2
"id_320"	1979	2	4	1	8	3	3	4	1	3	6	1	2	1	2		2	2	2	1	2	1	1	2	2	2	2	1	2	2	1	1	1	1	2	1		2	1	2	1	2	2	2	1	2	2	2	2	2	2	2	1
"id_321"	1955	2	3	1	4	1	1	4	3	1	1	2	2	1	2	2	1	2	2	1	1	2	2	1	2	1	2	1	1	2	1	1	1	1	1	1	2	2	1	2	1	2	2	1	2	1	2	1	1	1	2	2	2
"id_322"	1966	2	3	1	5	6	2	1	1	3	6	6	2	1	2	2	1	2	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	1	2	1	2	2	1	2	2	1
"id_323"	1944	2	5	2	3	1	2	1	3	1	5	2	1	2	2	2	1	2	2	1	2	1	2	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_324"	1966	1	2	3	9	2	6	4	1	2	7	2	2	2	2	2	1	2	2	1	2	1	1	1	2	2	2	1	2	1	1	1	1	1	2	1	2	1	1	2	1	2	2	2	2	2	2	1	2	2	2	1	1
"id_325"	1945	2	2	1	3	1	2	2	3	1	4	2	1	2	2	2	1	2	2	1	2	1	1	2	2	2	2	1	2	2	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_326"	1972	2	4	1	97	4	5	1	1	3	7	5	2	2	2	2	1	2	1	1	2	2	1	2	2	2	2	1	1	1	1	1	1	2	2	1	1	2	2	2	1	1	2	2	1	2	2		1	1	2	2	1
"id_327"	1948	2	3	1	6	6	4	4	1	3	7	3	2	2	2	2	1	1	2	1	2	1	2	1	2	2	2	1	2	2	2	1	1	2	2	1	2	2		2	1	2	2	1	1	2	2	1	2	2	2	2	1
"id_328"	1975	2	6	1	11	3	3	1	1	1	7	1	1	1	2	2	2	2	2	2	1	2	2	2	1	2	2	1	1	2	1	1	1	1	1	2	1	2	2	1	1	2	1	1	2	1	1	2	1	2	2	1	2
"id_329"	1936	2	5	1	6	7	5	1	1	1	5	3	2	2	2	2	1	1	2	1	2	1	1	1	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_330"	1950	2	3	1	6	4	3	4	1	1	4	2	2	1	2	2	1	1	2	2	2	2	2	1	2	1	2	1	2	1	1	2	2	2	1	1	2	2	2	2	2	1	1	1	1	1	1	2	2	2	2	2	2
"id_331"	1932	2	2	1	2	6	4	1	1	1	6	3	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	1	2	1	2	2	1	1	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_332"	1979	2	3	3	6	4	4	1	1	3	7	4	2	1	2	2	1	2	2	1	2	2	2	1	2	1	2	1	1	2	1	1	2	2	2	1	2	2	1	2	1	2	2	1	1	2	1	2	1	2	2	1	2
"id_333"	1973	1	5	1	9	2	2	4	1	1	2	2	1	1	2	1	2	2	2	2	1	2	2	1	1	2	2	1	2	2	2	2	1	1	2	2	2	2	1	2	2	2	1	1	2	1	1	2	1	2	2	1	2
"id_334"	1965	2	4	1	10	1	2	2	3	2	6	2	2	2	2	2	2	1	2	1	2	1	2	2	2	2	2	1	2	1	2	1	1	2	1	1	2	2	1	2	2	2	2	2	1	2	2	1	2	2	2	2	1
"id_335"	1953	1	4	2	1	1	2	1	2	2	2	2	2	1	2	2	2	1	2	1	1	1	2	1	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	1	2	1	2	1	2	1	1	1	2	2	2	1
"id_336"	1951	2	5	1	4	1	1	4	3	1	1	2	1	2	2	2	2	1	2	1	2	2	1	2	1	2	2	1	1	1	1	1	1	2	2	1	2	2	2	2	1	2	1	1	2	2	1	2	1	2	2	2	2
"id_337"	1980	2	3	1	4	2	2	4	3	1	4	2	1	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	1	1	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_338"	1959	2	4	1	10	1	1	4	2	1	1	2	1	1	1	2	1	1	1	1	1	1	2	1	2	2	2		1	1	1	1	1	2	2	1	2	2	2	2	1	2	2	2	1	1	1	2	1	2	2	1	2
"id_339"	1952	1	2	1	6	2	6	2	4	3	7	2	2	2	2	2	2	1	2	1	1	1	1	1	2	2	2	1	2	1	1	1	1	1	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	1	1
"id_340"	1969	2	2	1	7	4	3	4	1	1	7	2	2	2	2	2	1	2	2	1	2	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	2	2	2	1	2	2	1	1	2	2	2	2
"id_341"	1962	2	2	1	6	7	4	1	5	3	6	3	2	1	2	2	1	1	2	1	2	1	2	1	2	2	2	1	2	2	1	1	1	1	2	1	2	2	2	2	1	2	2	2	1	2	1	1	1	1	2	2	1
"id_342"	1980	2	3	2	6	1	1	1	3	1	1	2	2	1	2	2	1	1	2	1	1	1	1	2	2	2	2	1	1	2	1	1	1	1	1	1	2	2	1	2	1	2	2	1	1	2	1	2	2	2	2	2	1
"id_343"	1965	1	6	1	97	5	5	1	1	1	7	3	2	1	2	2	1	2	2	1	1	2	2	1	2	2	2	1	1	1	1	1	1	1	2	2	2	2	1	2	1	2	2	2	2	2	1	1	2	2	2	1	2
"id_344"	1955	1	2	1	1	1	2	2	5	1	2	2	1	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	1	2	1	2	2	1	2	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_345"	1976	2	4	1	3	1	3	4	3	3	1	2	1	2	2	2	1	1	1	1	2	1	1	2	1	2	2	1	2	1	1	1	1	2	1	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_346"	1938	1	2	1	12	5	3	1	1	3	7	2	2	2	2	2	1	2	2	1	1	1	1	2	2	2	2	1	1	1	1	1	1	1	2	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_347"	1959	2	2	1	97	1	2	3	3	2	2	1	1	1	2	2	1	2	2	1	2	2	1	1	2	2	2	1	1	2	2	1	2	2	1	1	1	1	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_348"	1957	2	2	1	4	7	5	1	1	3	7	4	2	1	2	2	1	1	2	1	2	1	2	1	2	2	2	1	1	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_349"	1943	2	4	1	97	2	4	1	1	3	7	2	2	1	2	2	1	1	2	2	2	2	2	1	2	2	1	1	2	1	1	2	1	1	2	1	1	2	2	1	1	1	1	2	1	1	1	1	2	2	2	2	2
"id_350"	1954	1	2	1	2	7	5	1	1	3	7	5	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	1	1	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_351"	1982	1	5	1	8	5	4	1	3	1	2	3	2	1	2	2	1	2	2	1	1	1	2	2	2	2	2	1	2	2	1	1	1	1	2	1	2	2	2	2	1	2	2	2	1	2	1	1	2	2	2	2	2
"id_352"	1986	2	1	2	1	2	2	1	5	1	4	2	1	2	2	2	1	2	2	1	2	1	2	1	1	2	2	1	1	1	1	1	1	2	2	1	2	2	1	2	1	1	2	1	1	2	1	1	2	2	2	2	2
"id_353"	1949	1	3	2	4	4	5	1	1	1	7	5	2	1	2	2	1	2	2	1	2	2	2	2	2	2	2	1	1	2	1	1	1	2	1	1	2	2	1	2	1	1	2	2	1	1	2	1	2	1	2	2	2
"id_354"	1961	2	5	2	9	1	3	1	3	1	2	2	2	1	1	2	1	2	2	1	1	1	1	1	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	1	1	2	2	1	2	1	2	2	1
"id_355"	1977	2	5	4	8	2	3	1	1	2	7	2	2	1	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	1	2	2	1	1	1	2	2	2	2	2	1	2	1	1	2	2	2	2	2	2	2	1
"id_356"	1938	1	6	1	9	1	1	1	2	1	2	2	1	1	2	2	2	1	2	1	2	1	2	2	2	2	2	1	1	2	1	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	2	1
"id_357"	1950	1	4	5	2	4	3	2	1	3	7	3	2	1	2	2	1	2	2	1		1	2	1	2	1	2	1	2	2	1	1	1	1	2	1	2	2	1	2	1	2	2	1	1	2	2	1	1	2	2	2	1
"id_358"	1957	2	6	1	8	7	4	1	1	3	7	4	2	2	2	2	1	1	2	1	2	1	2	1	2	2	2	1	2	1	1	1	1	2	1	1	2	2	2	2	1	2	2	1	1	2	2	1	2	2	2	2	1
"id_359"	1982	2	5	1	97	2	2	2	5	1	4	2	1	2	2	2	1	1	2	2	2	1	2	2	2	2	2	2	2	1	1	1	1	2	1	1	2	2	2	2	2	2	2	2	1	2	2	1	2	1	2	2	2
"id_360"	1989	2	5	1	8	1	1	4	2	1	1	1	1	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	2	2	1	1	2	1	1	2	2	1	2	2	2	2	1
"id_361"	1949	1	5	2	4	1	2	1	3	1	5	2	1	1		2	1	1	2	1	1	1		2	2	2	2	1	2	1	1	1	1	2	2	2		2	2	2	1	2		2		1	2	1	2	2	2	2	1
"id_362"	1990	2	3	1	2	4	3	3	1	1	4	5	2	2	2	1	1	2	2	1	1	2	1	2	1	2	2	1	2	2	2	1	1	2	1	1	2	2	2	2	1	2	2	1	1	1	1	1	1	1	2	2	2
"id_363"	1934	1	6	1	10	2	3	2	3	1	4	2	2	2	1	2	1	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	2	1	2	2	1	2	2	2	2	2	2	2	2	1
"id_364"	1968	2	2	1	3	1	1	4	5	1	1	2	2	2	2	2	1	1	2	1	2	1	1	2	2	2	1	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_365"	1980	2	3	1	3	5	4	1	1	3	7	3	2	2	2	2	1	2	2	1	2	1	2	1	2	2	2	1	2	2	1	1	1	2	1	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	1	1
"id_366"	1953	1	3	3	97	2	3	2	1	1	4	1	2	1	1	2	1	1	2	1	1	1	1	2	1	2	2	1	1	2	1	1	2	2	2	1	2	2	2	2	1	2	2	1	1	2	2	1	2	1	2	2	1
"id_367"	1946	2	2	1	97	6	4	1	3	1	5	2	1	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1		2	1	1	1	2	1	1		2	2	2	1	2	2	2	1	2	2	1		2	2	2	1
