"age_W1","black_W1","education_W1","fct_cbsroberts_dd","fct_legit_proxy_W2","female_W1","ideol_dist_change_W2W3","latino_W1","legit_gain_W2W3","legit_gain_W2W4","media_differential_W1","pid_dem_W1","pid_ind_W1","pid_rep_W1","pol_trust_W1","sc_info_index_W2"
28,0,4,"0","0",1,0,0,1,NA,0,0,1,0,2,8
27,0,2,"0","1",0,0,0,0,0,1,0,1,0,1,10
32,1,1,NA,NA,0,NA,0,NA,NA,0,0,1,0,3,NA
39,0,5,NA,NA,0,NA,0,NA,NA,-3,0,0,1,3,NA
23,0,4,NA,NA,0,NA,0,NA,NA,-1,0,0,0,2,NA
23,0,5,"0","0",0,1,0,0,1,1,0,1,0,3,9
23,0,5,"0","0",0,1,0,-3,-2,3,0,0,1,1,6
27,0,4,"0","0",1,-1,0,3,5,7,0,1,0,2,12
41,0,5,NA,NA,0,NA,0,NA,NA,3,0,0,0,2,NA
21,0,5,"0","0",1,5,0,4,-1,2,0,0,0,1,7
26,0,5,"0","1",0,1,0,-1,0,-4,0,1,0,2,7
42,0,5,"0","0",0,0,0,0,-2,2,0,1,0,1,10
23,0,2,"0","0",1,0,0,1,3,0,0,1,0,2,7
57,0,5,"1","0",1,1,0,0,1,-7,1,0,0,3,9
41,0,5,"0","0",0,0,0,1,-3,0,0,1,0,2,8
32,0,5,"0","0",0,-2,0,-1,0,0,0,1,0,3,11
29,1,4,"0","1",1,-3,0,-7,-6,-5,0,0,1,3,9
26,0,5,"0","1",1,2,0,-2,-2,5,0,0,0,1,7
53,0,5,"0","0",0,0,0,2,0,-7,1,0,0,1,10
22,0,4,"0","1",1,0,0,0,0,-3,0,1,0,2,10
28,0,5,"0","0",1,0,0,3,2,-2,1,0,0,4,13
69,0,5,"1","0",1,0,0,0,1,-4,0,0,1,2,8
20,0,4,"0","1",0,-1,0,0,NA,1,0,0,1,3,10
23,1,4,NA,NA,1,NA,0,NA,NA,0,0,1,0,3,NA
24,1,4,NA,NA,0,NA,0,NA,NA,1,0,1,0,1,NA
56,0,4,"0","0",0,0,0,0,-1,-2,1,0,0,3,9
44,0,5,"0","1",1,0,0,1,-1,-6,1,0,0,3,9
56,0,5,"0","0",0,-3,0,1,-1,-6,0,1,0,3,8
43,0,3,"0","1",1,1,0,0,-1,0,0,0,1,3,7
20,0,4,"0","0",1,0,0,2,NA,0,0,1,0,2,9
57,0,5,"0","1",0,0,0,0,NA,-2,0,1,0,3,9
22,0,4,"0","0",0,0,0,1,1,-3,1,0,0,2,10
28,0,4,NA,NA,1,NA,0,NA,NA,-3,0,1,0,2,NA
34,0,5,"0","1",1,-1,0,-7,-5,10,0,1,0,1,9
25,0,5,"0","1",0,1,0,3,1,1,1,0,0,3,9
22,1,5,"0","0",0,1,0,-1,-1,-6,0,1,0,2,9
53,1,5,NA,"0",0,NA,0,NA,NA,-4,1,0,0,3,8
32,0,5,NA,NA,0,NA,0,NA,NA,0,0,1,0,1,NA
35,0,5,NA,NA,1,NA,0,NA,NA,0,1,0,0,3,NA
35,0,4,NA,NA,0,NA,0,NA,NA,-2,0,1,0,1,NA
33,0,4,"0","0",0,-1,0,0,NA,4,0,1,0,2,8
33,0,5,NA,"1",1,NA,1,NA,NA,-2,1,0,0,3,9
24,0,5,NA,NA,0,NA,0,NA,NA,0,0,0,1,3,NA
47,0,5,"0","1",0,0,0,1,0,10,0,0,1,1,11
38,0,4,"0","1",0,0,0,2,2,-1,0,1,0,2,9
38,0,4,"0","1",0,0,0,2,0,9,1,0,0,1,11
53,0,5,"0","0",1,0,0,-2,1,0,1,0,0,1,7
39,0,5,"0","1",0,0,1,0,-1,0,1,0,0,2,9
35,0,5,NA,NA,1,NA,0,NA,NA,0,1,0,0,3,NA
56,0,5,"0","1",1,0,0,0,1,5,1,0,0,3,9
31,0,5,NA,NA,0,NA,0,NA,NA,-4,1,0,0,3,NA
47,1,5,NA,NA,1,NA,0,NA,NA,5,1,0,0,1,NA
49,0,3,"0","0",0,0,0,-1,-1,0,1,0,0,1,8
20,0,3,"1","1",0,0,0,-1,-2,3,0,1,0,2,7
60,0,4,"0","1",1,1,0,2,NA,-1,1,0,0,2,9
24,0,4,"1","1",1,0,0,-3,1,2,0,0,1,2,8
27,0,2,"0","0",1,0,0,1,0,-1,0,0,0,3,7
27,0,2,NA,NA,0,NA,1,NA,NA,-1,0,0,0,2,NA
26,0,4,"1","0",0,0,0,0,2,0,1,0,0,2,7
31,0,5,"0","0",0,0,0,0,1,1,1,0,0,3,9
21,0,3,"1","1",1,-2,0,-4,NA,5,0,1,0,3,7
22,0,4,"0","1",0,-1,1,1,NA,1,0,0,1,2,10
23,0,5,"0","1",0,-1,0,-3,-2,-1,0,1,0,3,8
71,0,4,NA,NA,1,NA,0,NA,NA,-13,0,0,1,2,NA
18,1,3,"0","0",1,0,0,2,1,-6,1,0,0,3,9
19,0,4,NA,NA,1,NA,0,NA,NA,-2,1,0,0,2,NA
25,0,4,NA,"1",1,NA,0,NA,NA,-3,1,0,0,2,9
27,0,4,NA,NA,1,NA,0,NA,NA,-1,0,0,1,3,NA
42,0,5,"0","1",1,1,0,0,-2,-5,1,0,0,2,6
30,0,5,"0","0",0,0,0,2,1,4,1,0,0,3,9
22,0,4,"1","1",0,1,0,0,-1,0,1,0,0,2,8
22,0,5,"0","1",0,0,0,0,NA,-3,1,0,0,2,8
47,0,5,NA,NA,1,NA,0,NA,NA,3,0,1,0,3,NA
34,0,3,"1","1",0,1,0,-3,-2,-2,1,0,0,2,10
25,0,5,"0","1",1,-1,0,-4,NA,-2,0,0,0,1,9
19,1,4,NA,"0",0,NA,0,NA,NA,7,0,1,0,3,10
21,1,3,NA,NA,0,NA,0,NA,NA,-12,0,0,0,1,NA
30,0,3,"0","1",0,-1,0,-1,-2,14,0,1,0,3,12
24,1,5,NA,NA,0,NA,0,NA,NA,-1,1,0,0,3,NA
23,0,5,NA,NA,0,NA,0,NA,NA,1,1,0,0,3,NA
31,0,3,NA,NA,0,NA,0,NA,NA,1,0,0,1,2,NA
40,0,4,NA,NA,1,NA,1,NA,NA,5,1,0,0,2,NA
26,0,4,NA,NA,1,NA,0,NA,NA,0,0,1,0,2,NA
29,0,5,NA,NA,1,NA,0,NA,NA,3,0,1,0,3,NA
21,0,4,NA,"0",1,NA,0,NA,NA,2,0,1,0,2,10
69,0,5,NA,NA,1,NA,0,NA,NA,-11,1,0,0,3,NA
34,0,4,"0","0",1,0,0,0,0,3,0,1,0,2,8
20,0,4,"0","1",1,0,0,0,1,-1,1,0,0,3,6
22,0,5,"0","0",1,1,0,2,2,0,0,1,0,1,7
29,0,5,"0","0",0,0,0,0,-1,2,0,1,0,3,9
32,0,5,"0","1",0,0,1,0,1,-12,0,1,0,2,10
49,0,5,"0","0",0,-2,0,1,-1,7,0,1,0,2,10
19,0,4,NA,"0",0,NA,0,NA,NA,0,0,0,1,2,13
40,0,5,"0","1",1,0,0,0,-1,-1,0,1,0,3,6
24,0,5,"1","1",0,1,0,1,-2,3,0,1,0,3,11
18,0,3,"0","1",1,-1,0,-2,0,-1,1,0,0,3,4
32,0,4,NA,NA,0,NA,0,NA,NA,0,0,1,0,2,NA
51,0,5,NA,NA,1,NA,0,NA,NA,1,0,0,1,2,NA
51,0,4,"0","1",0,1,0,0,4,-5,1,0,0,2,9
25,0,5,NA,NA,1,NA,0,NA,NA,0,0,1,0,3,NA
32,1,4,NA,NA,1,NA,0,NA,NA,2,1,0,0,3,NA
25,0,5,NA,NA,1,NA,0,NA,NA,-4,1,0,0,2,NA
29,0,5,NA,"0",1,NA,0,NA,NA,0,0,1,0,3,6
23,0,4,"0","1",1,2,0,0,-1,3,1,0,0,3,6
43,0,5,"0","0",1,0,0,-1,-1,-4,0,1,0,3,11
23,0,5,"1","0",0,0,0,2,1,-4,1,0,0,3,10
23,0,3,"0","1",1,-3,0,-3,-1,0,0,1,0,2,5
29,0,5,"0","1",0,0,0,2,4,-2,0,1,0,1,8
27,0,5,NA,"1",0,NA,0,NA,NA,1,0,1,0,3,5
39,0,4,"1","1",1,1,0,1,3,-4,1,0,0,3,6
21,0,4,"0","1",0,-2,0,-4,-4,1,0,0,1,3,11
41,0,5,"0","1",1,0,0,-3,0,0,0,1,0,2,7
26,0,5,"0","0",1,3,0,-1,0,1,1,0,0,3,4
25,0,3,NA,NA,1,NA,0,NA,NA,0,0,1,0,2,NA
22,0,5,NA,"1",1,NA,0,NA,NA,0,0,1,0,2,9
37,1,5,"0","0",1,0,0,1,3,0,1,0,0,2,7
26,0,5,"1","0",1,-1,0,0,-1,6,1,0,0,3,8
22,0,4,"0","1",0,1,0,1,4,-3,1,0,0,3,9
26,0,4,"0","0",0,0,0,1,1,0,0,0,0,1,7
32,0,4,NA,NA,0,NA,0,NA,NA,2,0,1,0,2,NA
23,0,4,NA,NA,1,NA,0,NA,NA,-3,1,0,0,3,NA
18,0,4,"0","1",0,1,0,3,2,0,1,0,0,2,9
28,0,5,"0","1",1,0,0,-2,NA,10,0,0,1,4,13
53,0,5,"0","0",0,0,0,1,1,4,1,0,0,2,10
49,0,5,"0","0",0,0,0,0,0,-3,0,0,1,2,9
24,0,5,"0","1",1,0,0,1,1,0,0,0,1,3,10
31,0,5,NA,NA,0,NA,0,NA,NA,2,1,0,0,2,NA
21,0,4,"1","1",1,-1,0,0,NA,-1,1,0,0,3,12
22,1,5,"0","0",1,0,0,-2,-1,-1,1,0,0,1,8
28,0,5,NA,NA,0,NA,0,NA,NA,0,0,1,0,1,NA
42,0,4,"0","0",1,0,0,-1,-2,-1,0,1,0,1,10
22,0,3,"0","1",0,0,0,0,NA,3,0,1,0,1,9
42,0,5,"0","1",0,-1,0,-1,-1,-2,0,0,1,3,11
28,0,5,"0","0",1,0,0,-1,-2,4,0,1,0,3,8
40,1,5,"0","0",1,0,0,2,4,-3,0,1,0,3,10
40,0,4,"0","0",1,0,0,-1,-1,-7,1,0,0,1,8
26,0,3,"0","0",1,0,0,1,NA,0,0,0,1,3,9
46,0,5,"1","1",1,-1,0,-4,0,-7,1,0,0,3,9
27,0,5,"1","1",0,0,0,-3,-3,-1,0,1,0,3,8
34,1,4,NA,NA,0,NA,0,NA,NA,-1,0,1,0,1,NA
22,0,3,NA,NA,0,NA,0,NA,NA,-4,0,0,0,1,NA
43,0,5,NA,NA,1,NA,0,NA,NA,0,0,1,0,2,NA
31,0,5,NA,NA,1,NA,0,NA,NA,-5,0,1,0,3,NA
50,0,4,"0","1",1,1,0,1,2,-6,1,0,0,2,9
48,0,4,"0","1",1,0,0,0,2,-1,0,0,1,3,8
20,0,4,"0","0",0,1,0,-3,3,5,1,0,0,3,9
20,0,4,"0","0",1,-1,0,0,0,0,0,0,1,2,7
51,0,4,"1","0",1,1,0,0,-2,-9,1,0,0,2,9
25,0,5,"0","0",0,1,0,3,3,0,0,1,0,2,12
30,0,4,"0","0",0,-3,0,-1,0,0,0,1,0,3,6
31,0,5,NA,NA,1,NA,0,NA,NA,2,0,1,0,2,NA
21,0,4,"1","1",0,0,0,0,NA,4,0,0,1,3,8
20,0,4,NA,NA,1,NA,0,NA,NA,4,0,1,0,2,NA
32,0,4,"0","1",0,0,0,-6,-7,3,0,0,1,3,10
56,0,5,"0","0",0,1,0,0,0,0,1,0,0,3,10
27,0,5,"0","0",0,1,0,1,2,-7,0,1,0,3,9
31,0,5,NA,NA,0,NA,0,NA,NA,3,0,0,0,2,NA
21,0,3,"0","0",1,0,0,4,2,0,0,1,0,2,7
24,0,5,"0","0",0,1,1,1,NA,2,0,1,0,2,9
27,0,3,"0","0",1,0,0,2,2,-5,0,1,0,1,9
19,0,4,"0","1",0,0,0,0,NA,5,0,1,0,3,12
33,0,4,NA,NA,1,NA,0,NA,NA,-1,1,0,0,2,NA
27,0,5,"0","0",1,1,0,0,0,0,1,0,0,3,9
21,0,3,"0","1",1,0,0,-1,-1,0,0,1,0,2,6
29,0,5,NA,NA,0,NA,0,NA,NA,0,1,0,0,3,NA
59,0,5,"0","0",0,0,0,-2,0,-11,1,0,0,3,13
32,0,4,"0","0",0,3,1,-1,NA,-3,1,0,0,2,10
31,0,5,"0","0",0,1,0,3,1,0,0,0,0,3,11
37,0,5,"0","0",1,-1,0,-3,-5,0,0,0,1,2,9
28,0,5,"0","0",0,-1,0,-1,0,-5,1,0,0,2,9
24,0,5,"0","1",0,0,0,0,0,0,0,1,0,3,9
51,0,5,"1","0",0,0,0,1,1,1,0,0,1,2,9
30,0,5,"0","1",1,1,0,1,2,-1,0,1,0,3,8
59,0,5,NA,"1",1,NA,0,NA,NA,-4,1,0,0,4,8
63,0,5,"0","1",0,0,0,-1,0,-5,0,1,0,2,10
34,0,5,"0","0",0,0,0,-1,-2,-1,0,1,0,3,12
33,0,3,"0","1",1,0,0,1,0,-2,1,0,0,3,9
15,0,1,NA,NA,0,NA,0,NA,NA,-3,0,1,0,1,NA
42,0,4,NA,NA,1,NA,0,NA,NA,0,1,0,0,3,NA
29,0,3,"0","0",0,0,0,4,3,0,0,0,0,1,9
21,0,4,NA,"1",0,NA,0,NA,NA,0,1,0,0,3,7
36,0,5,"0","0",1,0,0,1,2,6,0,0,1,1,10
27,0,5,"0","1",0,0,0,-1,-5,4,0,1,0,2,10
21,0,4,NA,NA,1,NA,0,NA,NA,7,1,0,0,1,NA
22,0,4,"0","1",0,2,0,3,2,-3,1,0,0,2,9
34,0,5,"0","0",0,0,0,1,1,-5,0,0,1,3,7
26,0,4,"0","0",0,0,0,1,0,0,1,0,0,3,11
29,0,5,"0","1",0,0,0,1,0,-5,0,1,0,2,11
31,1,4,"1","0",0,0,0,0,0,-2,1,0,0,3,10
29,0,4,"0","1",1,-3,0,0,0,-3,0,0,1,3,9
59,0,5,"0","0",0,0,0,4,4,-3,1,0,0,1,12
37,0,5,NA,NA,1,NA,0,NA,NA,-1,1,0,0,2,NA
21,0,4,"0","0",0,0,0,0,0,0,0,0,0,1,10
38,1,5,"0","1",1,1,0,-3,0,4,0,1,0,3,9
62,0,5,NA,"1",1,NA,0,NA,NA,-2,1,0,0,2,8
38,0,5,"0","1",0,-1,0,1,1,-4,1,0,0,3,10
45,0,4,"0","0",0,0,0,5,4,2,0,0,0,2,9
37,0,5,NA,"1",0,NA,0,NA,NA,0,0,0,1,3,11
19,0,3,NA,NA,0,NA,0,NA,NA,-2,1,0,0,3,NA
33,0,5,"0","1",0,-1,0,1,0,-1,0,1,0,2,9
47,0,3,"0","0",0,0,0,0,-1,0,0,0,1,3,8
60,0,3,"0","1",1,0,0,0,0,2,1,0,0,3,7
50,0,5,"0","0",1,0,0,2,3,-5,0,0,0,2,10
35,1,4,"1","1",0,0,0,0,0,1,0,1,0,3,9
21,0,4,"0","0",1,1,0,0,1,0,0,0,1,2,8
21,0,4,"0","0",1,0,0,0,NA,-2,0,1,0,2,7
32,0,5,"0","1",0,0,0,0,-3,-4,1,0,0,3,9
28,0,5,"1","1",1,0,0,0,-1,-4,1,0,0,3,11
20,0,5,NA,"1",0,NA,0,NA,NA,0,1,0,0,2,5
30,0,5,"1","1",1,-2,0,2,NA,3,0,1,0,3,10
23,0,4,"0","0",0,0,0,0,-1,-1,0,1,0,3,9
28,0,4,"0","1",0,0,0,0,1,-5,1,0,0,3,9
20,0,4,NA,NA,1,NA,0,NA,NA,1,0,0,0,3,NA
26,0,4,"0","1",1,0,0,-1,0,-4,1,0,0,3,9
37,0,5,"1","0",1,0,0,0,NA,0,1,0,0,2,11
31,1,5,NA,"0",0,NA,0,NA,NA,6,1,0,0,4,9
46,0,5,"1","1",0,0,0,1,1,0,1,0,0,3,10
51,0,5,"0","0",1,0,0,-1,0,1,0,0,1,2,9
42,0,5,"0","0",0,0,0,1,2,-2,0,1,0,2,10
23,0,5,NA,NA,0,NA,0,NA,NA,4,0,0,0,2,NA
38,0,4,"0","0",1,0,0,0,0,-1,1,0,0,3,9
26,0,5,"0","1",0,0,0,2,1,-5,1,0,0,3,9
44,0,3,"0","0",1,1,0,0,6,1,0,0,1,2,8
28,0,4,"0","0",0,0,0,0,1,4,0,1,0,2,10
43,0,5,NA,NA,0,NA,0,NA,NA,-4,1,0,0,2,NA
24,1,4,NA,"0",1,NA,0,NA,NA,2,1,0,0,2,8
35,0,4,"0","0",0,0,1,0,NA,1,0,1,0,2,7
23,0,3,NA,NA,1,NA,0,NA,NA,-1,0,1,0,1,NA
19,0,4,NA,"1",1,NA,0,NA,NA,0,0,0,0,2,9
32,0,5,"0","1",1,0,0,3,0,-5,0,0,0,2,9
25,0,4,"0","1",1,1,0,1,1,0,0,1,0,2,8
26,0,5,NA,NA,0,NA,0,NA,NA,-1,0,1,0,3,NA
50,0,5,NA,NA,1,NA,0,NA,NA,0,1,0,0,2,NA
23,0,5,"0","1",1,-1,0,-4,-1,-4,0,0,1,2,10
30,0,3,"0","1",1,1,0,2,5,0,0,0,1,2,6
33,0,5,"0","0",0,4,0,1,2,2,1,0,0,2,10
18,0,3,NA,NA,1,NA,0,NA,NA,-3,0,1,0,3,NA
20,0,4,NA,NA,0,NA,0,NA,NA,8,0,1,0,2,NA
41,0,4,"0","0",1,-2,0,1,0,0,0,1,0,1,7
39,0,3,"0","1",1,1,0,2,0,-1,1,0,0,2,8
22,0,4,"0","1",0,0,0,1,0,4,0,1,0,2,10
46,0,3,NA,NA,0,NA,0,NA,NA,-1,1,0,0,3,NA
34,0,5,"1","1",0,-2,0,-2,-3,-1,0,0,1,3,9
37,0,5,"0","1",1,-1,0,0,-1,-8,1,0,0,2,9
56,0,5,"0","0",1,0,0,0,1,-3,1,0,0,2,8
21,0,5,"0","1",0,-2,0,0,0,-1,0,1,0,2,10
22,0,5,"0","0",0,-2,0,4,1,-2,1,0,0,3,6
20,0,4,"0","1",0,1,1,2,2,0,0,1,0,3,13
25,0,4,NA,"1",1,NA,0,NA,NA,1,0,0,1,3,10
24,0,4,"0","1",1,1,0,0,0,0,1,0,0,3,9
28,0,5,"0","0",0,1,0,2,1,0,1,0,0,2,9
31,0,5,NA,"0",1,NA,0,NA,NA,5,0,0,1,3,6
27,0,4,NA,NA,0,NA,0,NA,NA,-6,1,0,0,4,NA
24,0,5,NA,NA,1,NA,0,NA,NA,0,0,1,0,3,NA
24,0,4,"0","0",0,5,0,1,1,0,0,1,0,2,6
32,0,4,NA,"1",1,NA,0,NA,NA,-5,0,1,0,2,9
43,0,4,"1","1",1,0,0,1,NA,-1,1,0,0,3,9
23,0,3,"0","1",0,-1,0,0,0,-5,1,0,0,2,12
28,0,5,"0","0",0,3,0,-2,NA,1,0,1,0,1,9
49,0,5,NA,"1",0,NA,0,NA,NA,3,0,0,1,2,12
38,0,4,NA,"1",1,NA,0,NA,NA,0,1,0,0,3,8
23,0,4,"0","0",1,0,1,0,1,1,0,1,0,2,6
26,0,5,"0","0",1,1,0,-4,-3,-1,0,0,1,4,8
22,0,5,NA,NA,0,NA,0,NA,NA,-2,0,0,0,2,NA
24,0,4,"0","1",0,-1,0,0,2,-2,0,1,0,2,13
25,0,3,NA,"1",1,NA,0,NA,NA,-5,1,0,0,2,9
45,0,5,"0","1",1,0,0,1,1,1,1,0,0,2,9
28,0,4,NA,NA,0,NA,0,NA,NA,4,1,0,0,2,NA
31,0,4,NA,NA,1,NA,0,NA,NA,-4,1,0,0,2,NA
27,0,5,"0","1",1,0,0,1,0,-3,1,0,0,2,8
24,0,4,"0","0",0,0,0,-3,-3,-1,0,1,0,3,10
59,0,1,NA,NA,0,NA,0,NA,NA,11,0,0,1,4,NA
34,0,3,NA,NA,0,NA,0,NA,NA,-1,1,0,0,2,NA
48,0,4,"0","1",0,1,0,-2,3,6,0,1,0,2,10
22,0,3,NA,"0",1,NA,0,NA,NA,8,0,0,0,1,9
25,0,5,"0","0",0,-2,0,-1,1,0,0,0,1,2,9
26,0,4,NA,"0",0,NA,0,NA,NA,1,0,1,0,2,9
57,0,4,"0","1",0,-3,0,-1,0,-3,0,1,0,4,10
20,0,4,NA,NA,0,NA,0,NA,NA,-3,0,0,1,1,NA
41,0,4,NA,NA,1,NA,0,NA,NA,-3,1,0,0,3,NA
28,0,5,"0","1",1,0,0,0,1,-2,1,0,0,3,9
16,0,2,"0","0",1,0,0,1,0,-3,1,0,0,2,10
35,0,3,"1","1",0,0,0,1,2,-3,0,0,1,2,8
33,0,4,"0","0",1,1,0,1,2,-3,0,1,0,2,8
26,0,4,NA,"0",0,NA,0,NA,NA,-9,0,1,0,2,8
56,1,3,NA,NA,1,NA,0,NA,NA,-7,1,0,0,3,NA
27,0,5,"0","0",0,0,0,1,-1,1,0,1,0,3,9
59,0,5,"0","0",1,0,0,0,0,-8,0,1,0,2,10
31,0,4,NA,"0",1,NA,0,NA,NA,2,1,0,0,2,9
33,1,4,NA,"0",1,NA,0,NA,NA,-2,0,1,0,3,12
49,0,5,"0","1",0,-2,0,-6,-2,2,0,0,1,1,10
24,0,4,NA,NA,1,NA,0,NA,NA,5,0,1,0,1,NA
22,0,5,"1","0",0,1,0,4,4,3,1,0,0,2,11
20,0,1,NA,NA,0,NA,0,NA,NA,0,0,0,0,1,NA
30,0,2,"0","0",0,2,0,-1,-3,1,0,1,0,1,9
31,0,5,"0","1",1,1,0,0,2,-1,0,0,1,3,10
23,0,5,"0","0",0,0,0,0,1,3,1,0,0,3,11
32,0,5,"0","1",0,0,0,-1,NA,4,0,0,0,1,10
35,0,5,NA,NA,1,NA,0,NA,NA,-13,0,0,1,3,NA
21,1,4,"0","1",1,0,0,1,0,0,0,1,0,2,5
21,0,4,NA,NA,1,NA,0,NA,NA,0,1,0,0,2,NA
21,0,5,"0","0",1,1,0,1,0,-7,1,0,0,3,9
26,0,4,NA,NA,0,NA,0,NA,NA,0,1,0,0,2,NA
33,0,5,"0","0",1,0,0,-1,2,7,1,0,0,3,8
49,0,3,NA,NA,0,NA,0,NA,NA,-6,0,1,0,2,NA
23,0,4,"1","1",1,-1,0,1,2,0,1,0,0,3,8
28,0,5,"0","0",0,-3,0,0,1,0,0,0,1,2,7
25,0,3,NA,NA,0,NA,0,NA,NA,0,0,1,0,3,NA
30,0,5,NA,NA,1,NA,0,NA,NA,-2,1,0,0,2,NA
24,0,4,NA,NA,1,NA,0,NA,NA,-4,0,0,1,1,NA
49,0,4,"0","0",1,6,0,0,-1,-1,1,0,0,2,5
26,0,5,"1","1",1,0,0,0,1,0,0,0,0,3,7
34,0,5,"0","1",1,0,0,2,2,-2,0,1,0,2,7
19,0,3,NA,NA,0,NA,0,NA,NA,8,0,0,1,2,NA
40,0,5,"0","0",0,0,0,-1,1,-5,0,1,0,4,9
62,0,4,"0","0",1,-1,0,-5,-4,0,1,0,0,2,8
31,0,4,NA,NA,0,NA,1,NA,NA,2,1,0,0,2,NA
21,0,4,NA,NA,0,NA,0,NA,NA,7,0,0,0,1,NA
22,0,5,"0","0",1,0,0,4,2,-1,0,1,0,2,9
50,0,4,"0","0",0,0,0,0,-1,-5,1,0,0,2,9
23,0,4,NA,NA,0,NA,0,NA,NA,-4,0,1,0,3,NA
27,0,5,"0","0",0,1,0,2,4,0,0,1,0,2,8
37,1,5,"0","0",1,-1,0,0,0,-5,1,0,0,1,11
53,0,5,"0","0",1,1,0,0,-1,-7,1,0,0,2,7
38,0,4,NA,NA,1,NA,0,NA,NA,2,1,0,0,3,NA
24,0,5,NA,NA,0,NA,0,NA,NA,2,0,1,0,4,NA
60,0,4,"0","1",1,0,0,-1,0,-4,0,1,0,3,8
53,0,5,NA,NA,0,NA,0,NA,NA,0,1,0,0,2,NA
23,0,4,"0","0",0,0,0,0,-2,0,0,1,0,3,8
28,0,5,"0","1",1,1,0,0,NA,-3,1,0,0,3,10
37,0,5,NA,NA,1,NA,0,NA,NA,0,0,1,0,2,NA
52,0,4,"0","1",1,1,0,0,1,-6,1,0,0,2,9
32,0,4,"0","1",0,0,0,-1,-2,0,0,1,0,2,9
39,1,4,NA,NA,1,NA,0,NA,NA,-3,1,0,0,2,NA
36,0,4,"0","1",1,0,0,-1,0,-1,0,1,0,2,8
31,1,5,NA,NA,1,NA,0,NA,NA,1,1,0,0,2,NA
52,0,4,"0","1",1,0,0,-1,0,-10,1,0,0,3,13
25,0,4,"0","1",1,0,0,1,0,0,0,0,0,2,10
25,0,5,"1","1",1,0,0,0,-1,3,0,0,1,2,12
61,0,5,"0","1",1,1,0,2,-1,-9,0,0,1,3,8
35,0,4,"0","0",0,0,1,-3,-3,10,0,1,0,1,9
25,0,5,"0","0",0,0,1,7,4,-3,0,1,0,3,10
36,0,4,NA,NA,1,NA,0,NA,NA,1,1,0,0,2,NA
50,0,3,NA,NA,0,NA,0,NA,NA,-1,0,1,0,3,NA
40,0,5,"0","0",1,0,0,-1,-4,-3,0,1,0,1,9
75,0,4,"0","0",1,-1,0,-2,-2,2,0,0,1,1,10
33,0,5,"0","1",0,0,0,0,3,0,0,1,0,2,9
29,0,5,"0","0",0,4,0,0,1,0,1,0,0,1,9
34,0,5,"1","1",1,0,0,1,1,-7,1,0,0,4,8
33,0,4,"0","1",1,-2,0,0,NA,2,1,0,0,2,9
24,0,4,NA,NA,1,NA,0,NA,NA,7,1,0,0,2,NA
35,0,4,NA,NA,1,NA,0,NA,NA,0,0,1,0,2,NA
29,0,5,"0","0",0,0,0,-2,1,-1,0,1,0,1,11
39,0,5,"0","0",1,0,0,5,NA,-7,1,0,0,2,8
19,0,4,NA,NA,1,NA,0,NA,NA,4,0,1,0,2,NA
48,0,4,NA,NA,0,NA,0,NA,NA,7,0,1,0,2,NA
29,0,4,"0","1",1,2,0,2,0,-5,0,1,0,2,10
34,1,5,NA,NA,0,NA,0,NA,NA,-4,0,1,0,3,NA
28,0,3,"0","1",1,-2,1,0,3,-5,1,0,0,3,9
59,0,3,"0","0",1,1,0,0,-1,-3,1,0,0,3,10
21,0,4,"0","1",0,0,0,-1,0,0,0,1,0,2,8
27,0,4,NA,NA,1,NA,0,NA,NA,6,0,1,0,3,NA
27,1,4,"0","1",1,0,0,0,0,7,0,1,0,2,8
32,0,5,"0","1",1,-2,0,0,NA,0,0,1,0,3,9
36,0,5,"0","0",0,0,0,0,-1,-7,1,0,0,2,10
38,0,5,"1","0",0,0,0,-2,-2,2,0,0,0,2,10
27,0,5,"1","0",1,-2,0,0,0,0,0,0,1,2,8
46,0,4,"0","1",1,-2,0,-5,-5,8,0,0,1,1,9
22,0,5,"0","0",0,0,0,0,2,-7,0,1,0,3,8
45,0,4,"0","0",1,4,0,2,NA,-4,1,0,0,3,6
33,0,5,"0","1",0,0,0,1,0,7,1,0,0,4,13
40,0,5,"0","1",1,-2,0,1,0,0,0,1,0,2,7
34,0,5,"1","1",0,-3,0,-10,-10,-4,0,1,0,2,10
45,0,3,"0","1",1,0,0,-2,-1,0,1,0,0,3,9
40,0,4,"0","1",1,0,0,0,-3,-1,0,1,0,2,11
39,0,3,"0","1",1,0,0,0,0,0,1,0,0,3,7
22,0,5,"0","0",1,0,0,0,NA,-4,0,0,0,2,12
52,0,4,"0","1",0,-2,0,-4,-6,6,0,0,1,2,10
25,1,4,"1","1",1,1,0,0,2,1,1,0,0,3,7
20,0,4,"0","0",1,1,0,0,0,-5,1,0,0,2,9
25,0,4,NA,NA,1,NA,0,NA,NA,1,0,1,0,2,NA
35,0,5,NA,NA,1,NA,1,NA,NA,0,1,0,0,1,NA
37,0,3,NA,NA,1,NA,0,NA,NA,-4,1,0,0,2,NA
33,0,4,"0","1",1,0,0,-1,-1,0,1,0,0,2,8
21,0,4,"0","0",1,0,0,-1,0,3,0,1,0,3,8
22,0,4,"0","1",0,2,0,0,4,0,1,0,0,3,9
56,0,5,"0","1",0,2,0,0,2,-2,0,1,0,3,10
32,0,4,"0","0",0,0,0,-1,-1,-1,0,1,0,3,9
