version	V160001	White	Gender	Age	Education	Income	Union	Married	South	Partyid	Ideology	Conditionsblack	Blacksspecial	Blackstry	Blacksgotless	Services	Jobs	Insurance	Aidtoblacks	Retrospective	Biblit	Churchattend	Equalopp	Unequal	Lessequal	Fewer	Lifestyles	Changing	Family	Standards
"ANES2016TimeSeries_20171219"	401883.0	1.0	0.0	49.0	2.0	4.0	0.0	0.0	1.0	6.0	0.8333333	3.0	4.0	3.0	2.0	5.0	6.0	5.0	5.0	0.5	0.5	0.5	2.0	2.0	3.0	3.0	3.0	3.0	4.0	4.0
"ANES2016TimeSeries_20171219"	401887.0	1.0	1.0	35.0	4.0	5.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	0.5	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0
"ANES2016TimeSeries_20171219"	401889.0		1.0	74.0	1.0	1.0	0.0	0.0	1.0	3.0		2.0	4.0	4.0	3.0			3.0		0.0	1.0	1.0	1.0	2.0	2.0	1.0				
"ANES2016TimeSeries_20171219"	401891.0	1.0	0.0	66.0	1.0	3.0	1.0	0.0	0.0	2.0							3.0	5.0	3.0	0.5	0.5	0.0								
"ANES2016TimeSeries_20171219"	401895.0	1.0	1.0	26.0	3.0	3.0	0.0	0.0	0.0	2.0	0.33333334	1.0	1.0	0.0	1.0	2.0	2.0	1.0		1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0
"ANES2016TimeSeries_20171219"	401902.0	1.0	0.0	37.0	3.0	5.0	0.0	1.0	0.0	5.0	0.6666667	4.0	2.0	1.0	3.0	6.0	6.0	6.0	6.0	0.5	0.0	0.0	1.0	4.0	3.0	4.0	4.0	2.0	4.0	3.0
"ANES2016TimeSeries_20171219"	401903.0		0.0	57.0	2.0	2.0	1.0	0.0	0.0	3.0	0.5	1.0	2.0	2.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	2.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	401906.0	1.0	1.0	41.0	2.0	2.0	0.0	0.0	1.0	6.0	0.5	4.0	4.0	2.0	4.0	3.0	2.0	3.0	3.0	0.5	1.0	0.75	0.0	3.0	2.0	2.0	4.0	4.0	4.0	2.0
"ANES2016TimeSeries_20171219"	401909.0	1.0	0.0	48.0	0.0	4.0	0.0	1.0	0.0	4.0	0.5	0.0	3.0	3.0	1.0	1.0	2.0	1.0	1.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	401910.0	1.0	0.0	67.0	1.0	3.0	0.0	0.0	1.0	3.0		4.0	4.0	4.0	4.0	3.0	5.0		6.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	3.0	0.0	4.0	2.0
"ANES2016TimeSeries_20171219"	401911.0	1.0	0.0	63.0	4.0	5.0	0.0	1.0	0.0	5.0	0.6666667	1.0	3.0	3.0	2.0	5.0	5.0	3.0	4.0	0.5	0.0	0.0	1.0	3.0	3.0	3.0	2.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	401914.0	1.0	1.0		1.0	3.0	0.0	1.0	1.0	3.0									3.0	0.5	1.0	0.25								
"ANES2016TimeSeries_20171219"	401915.0	1.0	0.0	41.0	3.0	4.0	0.0	1.0	0.0	0.0	0.33333334	4.0	4.0	4.0	4.0	2.0	3.0	5.0	4.0	0.5	0.5	0.75	4.0	4.0	4.0	4.0	3.0	0.0	3.0	4.0
"ANES2016TimeSeries_20171219"	401916.0	1.0	0.0	31.0	2.0	3.0	0.0	0.0	0.0	3.0	0.5	2.0	2.0	2.0	2.0					0.5	0.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	401917.0	1.0	1.0	37.0	2.0	1.0	0.0	0.0	0.0	6.0						6.0	6.0	6.0	6.0	0.0	1.0	0.5								
"ANES2016TimeSeries_20171219"	401918.0		0.0	41.0	2.0	4.0	0.0	1.0	0.0	3.0	0.5	2.0	2.0	2.0	2.0	6.0	6.0	6.0	6.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	401919.0		1.0	64.0	1.0	4.0	0.0	0.0	1.0	5.0						3.0	3.0	3.0	3.0	0.5	0.5	0.5								
"ANES2016TimeSeries_20171219"	401920.0	1.0	0.0	55.0	2.0	1.0	0.0	0.0	1.0	6.0	0.33333334	4.0	4.0	3.0	3.0	6.0	4.0	0.0	6.0	0.0	0.5	0.0	0.0	2.0	2.0	4.0	2.0	1.0	4.0	0.0
"ANES2016TimeSeries_20171219"	401922.0	1.0	1.0	26.0	3.0	5.0	0.0	0.0	0.0	0.0	0.16666667	1.0	3.0	3.0	1.0	2.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	1.0	0.0
"ANES2016TimeSeries_20171219"	401923.0	1.0	0.0	68.0	4.0		0.0	1.0	0.0	6.0						5.0	3.0	5.0	4.0	0.5	0.5	0.5								
"ANES2016TimeSeries_20171219"	401924.0		1.0	24.0	2.0	3.0	0.0	0.0	1.0	1.0		2.0	2.0	2.0	2.0					1.0	1.0	1.0	0.0	2.0	0.0	2.0	2.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	401926.0		0.0	83.0	4.0		0.0	1.0	0.0	2.0						3.0	1.0	3.0	1.0	1.0	0.5	1.0								
"ANES2016TimeSeries_20171219"	401928.0		0.0	45.0	4.0	3.0	0.0	1.0	0.0	3.0	0.5	1.0	2.0	2.0	3.0	5.0	2.0	3.0	3.0	0.0	0.5	0.5	3.0	2.0	4.0	2.0	2.0	3.0	3.0	2.0
"ANES2016TimeSeries_20171219"	401931.0	1.0	0.0	69.0	2.0	2.0	0.0	0.0	0.0	4.0	0.8333333	4.0	4.0	3.0	4.0	5.0	6.0	6.0	6.0	0.5	0.5	0.25	2.0	3.0	3.0	3.0	3.0	1.0	3.0	3.0
"ANES2016TimeSeries_20171219"	401938.0		1.0	25.0	1.0	3.0	0.0	0.0	0.0	3.0							3.0	2.0	0.0	0.0	0.0	0.5								
"ANES2016TimeSeries_20171219"	401940.0	1.0	1.0	60.0	2.0	4.0	0.0	1.0	1.0	5.0	0.8333333	3.0	4.0	4.0	3.0	4.0	4.0	4.0	5.0	0.5	1.0	0.75	1.0	1.0	2.0	3.0	3.0	3.0	4.0	3.0
"ANES2016TimeSeries_20171219"	401941.0		1.0	57.0	2.0	4.0	0.0	0.0	0.0	3.0	0.5	3.0	3.0	3.0	3.0	1.0	3.0	2.0	3.0	0.0	0.5	0.5	1.0	2.0	2.0	1.0	2.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	401943.0	1.0	0.0	29.0	2.0	4.0	0.0	0.0	0.0	5.0	0.8333333	2.0	2.0	0.0	1.0	6.0	3.0	1.0	6.0	0.0	0.0	0.0	4.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0
"ANES2016TimeSeries_20171219"	401945.0	1.0	1.0	28.0	0.0	3.0	0.0	0.0	1.0	3.0	0.5	2.0	2.0	2.0	2.0					0.0	1.0	0.25	0.0	1.0	1.0	1.0	3.0	1.0	4.0	3.0
"ANES2016TimeSeries_20171219"	401949.0	1.0	1.0	46.0	1.0	4.0	0.0	1.0	0.0	6.0						6.0	4.0	5.0	5.0	0.0	0.5	0.25								
"ANES2016TimeSeries_20171219"	401950.0	1.0	1.0	70.0	3.0	2.0	0.0	0.0	0.0	0.0	0.16666667	2.0	1.0	0.0	1.0	3.0	3.0	4.0	3.0	1.0	0.5	1.0	0.0	1.0	0.0	0.0	3.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	401958.0	1.0	0.0	81.0	4.0	5.0	1.0	1.0	0.0	1.0	0.5	0.0	0.0	4.0	0.0	1.0	2.0	1.0	1.0	0.5		0.0	0.0	0.0	0.0	0.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20171219"	401959.0	1.0	0.0	60.0	3.0	1.0	0.0	0.0	1.0	0.0	0.16666667	3.0	4.0	2.0	3.0	3.0	2.0	0.0	3.0	0.0	0.5	0.25	0.0	1.0	3.0	0.0	3.0	4.0	4.0	3.0
"ANES2016TimeSeries_20171219"	401968.0	1.0	1.0	53.0	3.0	5.0	0.0	1.0	0.0	3.0						4.0	5.0	6.0	4.0	0.5	0.0	0.75								
"ANES2016TimeSeries_20171219"	401971.0		1.0	51.0	1.0	4.0	1.0	1.0	1.0	1.0						1.0	1.0	3.0	2.0	0.5	1.0	1.0								
"ANES2016TimeSeries_20171219"	401972.0	1.0	1.0	50.0	2.0	4.0	0.0	1.0	0.0	6.0	0.8333333	4.0	4.0	4.0	2.0	6.0	6.0	5.0	6.0	0.0	1.0	0.75	0.0	2.0	4.0	1.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	401973.0		0.0	41.0	4.0	5.0	0.0	1.0	0.0	1.0	0.33333334	1.0	1.0	1.0	3.0	4.0	5.0	4.0	5.0	0.5	0.0	0.25	0.0	0.0	1.0	2.0	1.0	4.0	1.0	3.0
"ANES2016TimeSeries_20171219"	401976.0	1.0	1.0	22.0	2.0	5.0	0.0	0.0	0.0	5.0	0.8333333	2.0	2.0	2.0	2.0	4.0	3.0	4.0		1.0	1.0	0.5	2.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0
"ANES2016TimeSeries_20171219"	401978.0		1.0	32.0	4.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	3.0	4.0	4.0	1.0	1.0	0.75	0.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
"ANES2016TimeSeries_20171219"	401982.0	1.0	1.0	19.0	2.0	4.0	1.0	0.0	0.0	1.0	0.16666667	0.0	1.0	3.0	3.0	2.0	6.0	3.0	5.0	1.0	0.5	0.0	1.0	1.0	2.0	3.0	3.0	2.0	1.0	0.0
"ANES2016TimeSeries_20171219"	401985.0		0.0	21.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5	3.0	1.0	3.0	1.0	2.0	4.0	4.0	4.0	1.0	1.0	0.75	3.0	3.0	2.0	1.0	1.0	3.0	3.0	2.0
"ANES2016TimeSeries_20171219"	401989.0		1.0	24.0	1.0	1.0	0.0	0.0	1.0	0.0		0.0	4.0	0.0	0.0	3.0	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	4.0
"ANES2016TimeSeries_20171219"	401991.0	1.0	0.0	66.0	3.0	4.0	0.0	1.0	0.0	6.0						3.0		6.0	6.0	0.5	1.0	0.75								
"ANES2016TimeSeries_20171219"	401993.0		1.0	60.0	1.0	4.0	0.0	0.0	0.0	0.0	0.16666667	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.5	0.0	1.0	2.0	2.0	1.0	2.0	1.0	3.0	2.0
"ANES2016TimeSeries_20171219"	401997.0		1.0	41.0	2.0	2.0	0.0	0.0	0.0	1.0	0.6666667	1.0	2.0	2.0	4.0	0.0	0.0	3.0	0.0	1.0	1.0	0.5	0.0	2.0	0.0	0.0	3.0	4.0	4.0	1.0
"ANES2016TimeSeries_20171219"	401998.0		1.0	39.0	3.0		1.0	1.0	0.0	1.0						2.0	3.0	3.0	3.0	1.0	0.5	0.0								
"ANES2016TimeSeries_20171219"	402001.0	1.0	1.0	80.0	2.0	2.0	0.0	0.0	0.0	0.0	0.5	1.0	2.0	2.0	2.0					1.0	0.5	0.75	0.0	2.0	2.0	2.0	3.0	1.0	3.0	2.0
"ANES2016TimeSeries_20171219"	402002.0	1.0	1.0	61.0	2.0	5.0	0.0	0.0	0.0	4.0						4.0	5.0	4.0	5.0	0.5	0.0	0.5								
"ANES2016TimeSeries_20171219"	402003.0	1.0	1.0	60.0	4.0	4.0	0.0	0.0	1.0	4.0	0.8333333	4.0	3.0	3.0	3.0			5.0	5.0	0.5	1.0	1.0	0.0	1.0	3.0	2.0	4.0	4.0	4.0	3.0
"ANES2016TimeSeries_20171219"	402012.0	1.0	1.0	49.0	2.0	1.0	0.0	0.0	0.0	5.0						5.0	5.0	6.0		0.0	0.5	0.5								
"ANES2016TimeSeries_20171219"	402013.0		1.0	28.0	0.0	1.0	0.0	0.0	0.0	2.0		2.0	3.0	2.0	2.0		1.0	1.0	5.0	0.5	0.5	0.0	3.0	2.0	3.0	2.0	3.0	2.0	3.0	1.0
"ANES2016TimeSeries_20171219"	402016.0	1.0	0.0	26.0	2.0	3.0	0.0	1.0	0.0	6.0	0.8333333	3.0	2.0	4.0	4.0	6.0	6.0	6.0	3.0	0.5	1.0	0.75	4.0	3.0	4.0	4.0	3.0	4.0	2.0	2.0
"ANES2016TimeSeries_20171219"	402017.0		1.0	59.0	1.0	4.0	0.0	1.0	0.0	3.0		4.0	4.0	4.0	4.0				6.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	4.0	4.0	3.0	1.0
"ANES2016TimeSeries_20171219"	402018.0	1.0	0.0	79.0	4.0	5.0	0.0	1.0	1.0	2.0						4.0	3.0	3.0	4.0	0.5	0.5	0.75								
"ANES2016TimeSeries_20171219"	402019.0	1.0	0.0	30.0	4.0	1.0	0.0	1.0	0.0	0.0	0.5	3.0	1.0	2.0	1.0					1.0	0.5	0.5	2.0	0.0	1.0	3.0	3.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	402030.0	1.0	1.0	52.0	3.0	4.0	1.0	0.0	0.0	1.0						3.0	4.0	3.0	5.0	1.0	0.5	0.0								
"ANES2016TimeSeries_20171219"	402033.0	1.0		62.0	2.0		0.0	0.0	0.0	4.0						5.0	5.0	3.0	3.0	0.5	0.0	0.0								
"ANES2016TimeSeries_20171219"	402036.0	1.0	1.0	38.0	3.0	3.0	0.0	1.0	0.0	1.0	0.33333334	1.0	3.0	1.0	4.0	2.0	2.0	0.0		0.0	0.0	0.5	0.0	0.0	3.0	1.0	2.0	0.0	4.0	1.0
"ANES2016TimeSeries_20171219"	402038.0	1.0	1.0	74.0	2.0	1.0	0.0	1.0	0.0	6.0						3.0	5.0	6.0	2.0	0.0	0.5	1.0								
"ANES2016TimeSeries_20171219"	402039.0	1.0	1.0	34.0	4.0	5.0	0.0	0.0	0.0	5.0						4.0	4.0	5.0	3.0	0.5	0.5	1.0								
"ANES2016TimeSeries_20171219"	402040.0		1.0	47.0	3.0	3.0	0.0	0.0	0.0	3.0	0.33333334	1.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	0.5	0.0	0.5	0.0	1.0	1.0	3.0	3.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	402041.0	1.0	0.0	63.0	4.0	4.0	0.0	1.0	0.0	6.0	1.0	1.0	1.0	0.0	1.0	5.0	4.0	5.0	4.0	0.0	0.5	1.0	1.0	1.0	3.0	3.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	402042.0		1.0	45.0	2.0	4.0	0.0	1.0	1.0	3.0	0.5	4.0	4.0	4.0	4.0	6.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	402046.0	1.0	0.0	73.0	3.0	2.0	0.0	1.0	0.0	5.0	0.6666667	1.0	3.0	2.0	2.0	3.0	3.0	4.0	2.0	0.0	0.5	0.5	1.0	1.0	2.0	1.0	3.0	1.0	3.0	2.0
"ANES2016TimeSeries_20171219"	402048.0	1.0	0.0	32.0	3.0	3.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"ANES2016TimeSeries_20171219"	402049.0	1.0	1.0	37.0	1.0	4.0	1.0	1.0	0.0	5.0	0.6666667	4.0	4.0	4.0	4.0	5.0	3.0		6.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	2.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	402050.0	1.0	0.0	26.0	2.0	4.0	0.0	0.0	0.0	5.0	0.6666667	1.0	2.0	1.0	1.0	4.0	4.0	1.0	4.0	0.5	0.5	1.0	1.0	0.0	1.0	1.0	3.0	3.0	4.0	1.0
"ANES2016TimeSeries_20171219"	402052.0	1.0	1.0	73.0	2.0	5.0	0.0	1.0	0.0	4.0		2.0	4.0	4.0	4.0		2.0	6.0	6.0	0.0	1.0	1.0	0.0	4.0	0.0	4.0	2.0	2.0	3.0	2.0
"ANES2016TimeSeries_20171219"	402058.0		1.0	20.0	0.0	1.0	0.0	0.0	1.0	1.0	0.5	0.0	0.0	0.0	0.0		2.0	4.0	0.0	0.0	1.0	0.25	0.0	0.0	2.0	0.0	3.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	402059.0	1.0	1.0	57.0	2.0	4.0	0.0	1.0	0.0	6.0	0.5	2.0	4.0	3.0	2.0	3.0		4.0		0.5	0.5	0.0	1.0	2.0	2.0	3.0	2.0	1.0	3.0	0.0
"ANES2016TimeSeries_20171219"	402060.0		1.0	22.0	1.0	2.0	0.0	0.0	1.0	3.0	0.16666667	0.0	3.0	2.0	2.0			4.0	2.0	0.5	1.0	0.75	1.0	2.0	3.0	2.0	4.0	0.0	2.0	0.0
"ANES2016TimeSeries_20171219"	402063.0	1.0	0.0	27.0	3.0	3.0	0.0	1.0	1.0	6.0	0.6666667	4.0	2.0	2.0	4.0	4.0	3.0		3.0	0.5	0.5	0.75	0.0	2.0	4.0	2.0	3.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	402066.0		1.0	63.0	2.0	4.0	0.0	0.0	0.0	1.0						4.0	1.0			0.5	1.0	0.0								
"ANES2016TimeSeries_20171219"	402067.0	1.0	1.0	50.0	3.0	4.0	0.0	0.0	0.0	5.0	0.8333333	2.0	2.0	2.0	2.0	5.0	2.0			0.5	0.5	0.25	1.0	2.0	3.0	1.0	2.0	2.0	2.0	1.0
"ANES2016TimeSeries_20171219"	402068.0		0.0	55.0	4.0	5.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	1.0	2.0	2.0	1.0	2.0	0.5	0.5	0.75	0.0	0.0	0.0	0.0	1.0	4.0	2.0	0.0
"ANES2016TimeSeries_20171219"	402069.0	1.0	1.0	86.0	1.0	1.0	0.0	0.0	0.0	5.0		3.0	4.0	3.0	1.0	3.0	6.0	6.0	6.0	0.0	0.5	0.75	1.0	3.0	4.0	3.0	4.0	4.0	4.0	3.0
"ANES2016TimeSeries_20171219"	402074.0	1.0	1.0	60.0	4.0	4.0	0.0	1.0	0.0	0.0	0.16666667	2.0	0.0	0.0	2.0	0.0	3.0	0.0	1.0	0.5	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0
"ANES2016TimeSeries_20171219"	402078.0		1.0	35.0	2.0	3.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	0.5	0.5	0.0	0.0	4.0	0.0	1.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	402094.0	1.0	0.0	62.0	2.0	3.0	0.0	0.0	0.0	4.0						5.0	5.0	5.0	5.0	0.0	1.0	0.75								
"ANES2016TimeSeries_20171219"	402098.0	1.0	1.0	49.0	2.0	3.0	0.0	0.0	1.0	6.0	0.5	4.0	4.0	4.0	4.0	3.0	3.0	5.0	6.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	4.0	4.0	2.0
"ANES2016TimeSeries_20171219"	402099.0	1.0	0.0	58.0	3.0	1.0	0.0	0.0	0.0	6.0	0.8333333	1.0	3.0	3.0	4.0	3.0	4.0	4.0	2.0	0.0	1.0	0.0	0.0	4.0	3.0	0.0	3.0	3.0	3.0	3.0
"ANES2016TimeSeries_20171219"	402101.0	1.0	1.0	28.0	2.0	4.0	0.0	1.0	0.0	3.0								1.0	2.0	0.5	0.0	0.0								
"ANES2016TimeSeries_20171219"	402104.0	1.0	1.0	62.0	2.0	4.0	0.0	1.0	1.0	6.0	0.6666667	4.0	3.0	3.0	4.0	3.0	2.0	3.0	5.0	0.0	0.5	0.5	1.0	2.0	3.0	1.0	4.0	4.0	4.0	3.0
"ANES2016TimeSeries_20171219"	402105.0	1.0	0.0	54.0	3.0	4.0	0.0	1.0	0.0	5.0	0.5	3.0	3.0	3.0	3.0	3.0	2.0	0.0	6.0	1.0	0.5	0.25	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	402109.0	1.0	0.0	61.0	2.0	4.0	1.0	1.0	0.0	6.0						6.0	6.0	6.0	6.0	0.0	0.5	0.0								
"ANES2016TimeSeries_20171219"	402116.0	1.0	0.0	28.0	3.0	5.0	1.0	0.0	0.0	6.0	0.8333333	4.0	4.0	4.0	4.0	6.0	6.0	6.0	6.0	0.0	0.5	1.0	0.0	4.0	4.0	1.0	4.0	0.0	3.0	3.0
"ANES2016TimeSeries_20171219"	402118.0	1.0	1.0	67.0	2.0	5.0	0.0	0.0	0.0	1.0	0.16666667	0.0	1.0	1.0	2.0	3.0	4.0	1.0	2.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"ANES2016TimeSeries_20171219"	402120.0		1.0	45.0	2.0	4.0	1.0	1.0	0.0	5.0								6.0		1.0	0.5	0.0								
"ANES2016TimeSeries_20171219"	402124.0	1.0	1.0	31.0	2.0	4.0	0.0	1.0	0.0	3.0	0.5	3.0	4.0	2.0	3.0			6.0		0.5	0.5	0.25	1.0	2.0	4.0	1.0	2.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	402134.0	1.0	1.0	70.0	2.0	3.0	0.0	0.0	0.0	3.0		3.0	4.0	3.0	2.0	4.0	5.0	5.0	5.0	0.5	0.5	1.0	1.0	1.0	3.0	0.0	3.0	4.0	3.0	0.0
"ANES2016TimeSeries_20171219"	402136.0	1.0	1.0	37.0	2.0	4.0	0.0	1.0	0.0	6.0	0.8333333	1.0	3.0	1.0	1.0	2.0	2.0	4.0	3.0	1.0	1.0	0.75	1.0	2.0	3.0	1.0	3.0	3.0	4.0	1.0
"ANES2016TimeSeries_20171219"	402137.0		1.0	58.0	2.0	1.0	0.0	0.0	0.0	0.0	0.16666667	1.0	3.0	3.0	1.0	2.0	3.0	3.0	3.0	0.5	1.0	0.5	1.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	402140.0	1.0	0.0	27.0	3.0	4.0	0.0	0.0	0.0	3.0	0.16666667	1.0	4.0	1.0	2.0	6.0	5.0	3.0	6.0	0.0	0.0	0.25	4.0	3.0	3.0	3.0	3.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	402143.0	1.0	1.0	28.0	4.0	5.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"ANES2016TimeSeries_20171219"	402144.0	1.0	1.0	23.0	2.0	4.0	0.0	0.0	0.0	2.0	0.16666667	3.0	2.0	0.0	3.0	2.0	1.0	0.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
"ANES2016TimeSeries_20171219"	402146.0	1.0	1.0	37.0	4.0	4.0	0.0	1.0	1.0	0.0	0.16666667	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"ANES2016TimeSeries_20171219"	402147.0	1.0	1.0	64.0	4.0	5.0	0.0	0.0	0.0	0.0	0.16666667	3.0	3.0	3.0	4.0	2.0	3.0	1.0	3.0	0.5	0.5	0.25	1.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0
"ANES2016TimeSeries_20171219"	402149.0		1.0	77.0	3.0	4.0	1.0	0.0	0.0	6.0	0.5	3.0	4.0	3.0	4.0	1.0	6.0	0.0	6.0	0.5	1.0	0.0	0.0	2.0	2.0	0.0	3.0	0.0	4.0	0.0
"ANES2016TimeSeries_20171219"	402150.0	1.0	0.0	67.0	1.0	3.0	0.0	1.0	0.0	6.0	0.8333333	4.0	4.0	3.0	4.0		6.0	6.0	6.0	0.0	1.0	1.0	1.0	1.0	3.0	1.0	4.0	4.0	4.0	1.0
"ANES2016TimeSeries_20171219"	402154.0	1.0	1.0	74.0	3.0	5.0	0.0	1.0	1.0	6.0	0.8333333	4.0	4.0	3.0	4.0	5.0	5.0	6.0	5.0	0.5	1.0	1.0	3.0	3.0	3.0	4.0	4.0	4.0	4.0	3.0
"ANES2016TimeSeries_20171219"	402155.0	1.0	0.0	33.0	2.0	4.0	0.0	1.0	0.0	6.0	0.8333333	1.0	2.0	2.0	2.0	3.0	3.0	4.0	3.0	0.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0
"ANES2016TimeSeries_20171219"	402158.0	1.0	0.0	31.0	2.0	3.0	0.0	1.0	0.0	6.0	0.5	4.0	4.0	3.0	4.0	6.0	2.0	6.0	4.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0	1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	402162.0	1.0	1.0	36.0	3.0	4.0	1.0	1.0	0.0	5.0						1.0	1.0	6.0	3.0	0.5	0.5	0.25								
"ANES2016TimeSeries_20171219"	402163.0	1.0	0.0	49.0	1.0	4.0	0.0	1.0	0.0	5.0		4.0	4.0	2.0	4.0			6.0		0.0	0.5	0.25	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0
"ANES2016TimeSeries_20171219"	402164.0	1.0	0.0	19.0	2.0	2.0	0.0	0.0	0.0	5.0										0.0	1.0	0.5								
"ANES2016TimeSeries_20171219"	402168.0		1.0	64.0	4.0	4.0	1.0	1.0	0.0	1.0	0.33333334	4.0	4.0	4.0	4.0	3.0	2.0	1.0	6.0	0.5	0.5	0.75	3.0	2.0	3.0	4.0	3.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	402170.0	1.0	0.0	38.0	3.0	5.0	0.0	1.0	0.0	5.0	0.6666667	3.0	1.0	1.0	1.0	4.0	6.0	1.0	3.0	1.0	0.5	0.0	1.0	3.0	1.0	3.0	0.0	0.0	2.0	0.0
"ANES2016TimeSeries_20171219"	402171.0	1.0	1.0	53.0	3.0	4.0	0.0	1.0	0.0	6.0	0.8333333	3.0	3.0	3.0	3.0	4.0	5.0	5.0	5.0	1.0	1.0	1.0	3.0	3.0	3.0	2.0	4.0	3.0	4.0	3.0
"ANES2016TimeSeries_20171219"	402172.0	1.0	1.0	46.0	1.0	4.0	0.0	1.0	1.0	2.0								6.0		0.5	0.5	0.25								
"ANES2016TimeSeries_20171219"	402173.0		1.0	70.0	3.0	4.0	0.0	0.0	1.0	0.0	0.5	3.0	3.0	1.0	3.0			6.0		1.0	1.0	1.0	0.0	3.0	2.0	1.0	3.0	2.0	3.0	1.0
"ANES2016TimeSeries_20171219"	402174.0	1.0	1.0	52.0	4.0	4.0	0.0	0.0		5.0	0.16666667	1.0	3.0	3.0	3.0	4.0	0.0	0.0	3.0	0.0	0.5	0.0	0.0	1.0	3.0	1.0	3.0	3.0	4.0	3.0
"ANES2016TimeSeries_20171219"	402175.0		1.0	38.0	2.0	3.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0	2.0	2.0		0.0	0.5	0.5	0.75	0.0	0.0	0.0	1.0	3.0	1.0	3.0	1.0
