serial	county
37520	370502
37521	370502
37522	370502
37523	370502
37524	370502
37525	370502
37526	370502
37527	370502
37528	370502
37529	370502
37530	370502
37531	370502
37533	370502
37534	370502
37535	370502
37536	370502
37537	370502
37538	370502
37539	370502
37540	370502
37541	370502
37542	370502
37543	370502
37544	370502
37545	370502
37546	370502
37547	370502
37548	370502
37549	370502
37550	370502
37551	370502
37552	370502
37553	370502
37554	370502
37555	370502
37556	370502
37557	370502
37558	370502
37559	370502
37560	370502
37561	370525
37562	370525
37563	370525
37564	370525
37565	370525
37566	370525
37567	370525
37568	370525
37569	370525
37570	370525
37571	370525
37573	370525
37574	370525
37575	370525
37576	370525
37577	370525
37578	370525
37579	370525
37580	370525
37581	370525
37582	370525
37583	370525
37584	370525
37585	370525
37586	370525
37587	370525
37588	370525
37589	370525
37590	370525
37591	370525
37592	370525
37593	370525
37594	370525
37595	370525
37596	370525
37597	370525
37598	370525
37599	370525
37600	370525
37601	370525
37602	370525
37603	370525
37604	370525
37606	370525
37607	370525
37608	370525
37609	370525
37610	370525
37611	370525
37612	370525
37613	370525
37614	370525
37615	370525
37616	370525
37617	370525
37618	370525
37619	370525
37620	370525
37621	370525
37622	370525
37623	370525
37624	370525
37625	370525
37626	370525
37627	370525
37628	370525
37629	370525
37630	370525
37631	370525
37632	370525
37633	370525
37634	370525
37635	370525
37636	370525
37637	370525
37638	370525
37639	370525
37640	370525
37641	370525
37642	370105
37643	370105
37644	370205
37645	370502
37646	370883
37647	370105
37648	371424
37649	371424
37650	371624
37651	371624
41001	410304
41002	410304
41003	410304
41004	410304
41005	410304
41006	410304
41007	410304
41008	410304
41009	410304
41010	410304
41012	410304
41013	410304
41016	410304
41017	410304
41020	410304
41021	410304
41022	410304
41023	410304
41025	410304
41026	410304
41027	410304
41028	410304
41031	410304
41033	410304
41034	410304
41035	410304
41036	410304
41038	410304
41039	410304
41040	410304
41041	410304
41042	410304
41043	410304
41044	410304
41045	410304
41046	410304
41047	410304
41048	410304
41049	410304
41050	410304
41051	410304
41052	410304
41053	410304
41054	410304
41055	410304
41056	410304
41057	410304
41058	410304
41059	410304
41060	410304
41061	410304
41062	410304
41063	410304
41064	410304
41065	410304
41067	410304
41068	410304
41069	410304
41072	410304
41073	410304
41074	410304
41077	410304
41078	410304
41079	410304
41080	410304
41081	410481
41082	410481
41083	410481
41084	410481
41085	410481
41086	410481
41088	410481
41089	410481
41090	410481
41091	410481
41092	410481
41093	410481
41094	410481
41095	410481
41096	410481
41097	410481
41098	410481
41099	410481
41100	410481
41101	410481
41102	410481
41103	410481
41104	410481
41105	410481
41106	410481
41107	410481
41108	410481
41109	410481
41110	410481
41111	410481
41112	410481
41115	410481
41116	410481
41117	410481
41119	410481
41120	410481
41121	410481
41122	410481
41123	410481
41124	410481
41125	410481
41126	410481
41127	410481
41128	410481
41129	410481
41130	410481
41131	410481
41132	410481
41133	410481
41135	410481
41136	410481
41137	410481
41138	410481
41139	410481
41140	410481
41141	410481
41142	410481
41143	410481
41144	410481
41145	410481
41146	410481
41147	410481
41148	410481
41149	410481
41150	410481
41151	410481
41152	410481
41153	410481
41154	410481
41155	410481
41156	410481
41157	410481
41158	410481
41160	410481
41161	410802
41162	410802
41163	410802
41164	410802
41165	410802
41166	410802
41167	410802
41168	410802
41169	410802
41170	410802
41171	410802
41172	410802
41173	410802
41174	410802
41175	410802
41176	410802
41177	410802
41178	410802
41179	410802
41180	410802
41181	410802
41183	410802
41186	410802
41187	410802
41188	410802
41189	410802
41190	410802
41191	410802
41192	410802
41193	410802
41194	410802
41195	410802
41196	410802
41197	410802
41198	410802
41199	410802
41201	410802
41202	410802
41203	410802
41204	410802
41205	410802
41206	410802
41208	410802
41209	410802
41210	410802
41211	410802
41212	410802
41213	410802
41214	410802
41215	410802
41216	410802
41217	410802
41218	410802
41220	410802
41222	410802
41223	410802
41224	410802
41225	410802
41226	410802
41227	410802
41229	410802
41231	410802
41232	410802
41233	410802
41234	410802
41235	410802
41236	410802
41237	410802
41238	410802
41239	410802
41241	410922
41242	410922
41243	410922
41244	410922
41245	410922
41246	410922
41248	410922
41249	410922
41250	410922
41251	410922
41252	410922
41253	410922
41254	410922
41255	410922
41256	410922
41257	410922
41258	410922
41259	410922
41260	410922
41261	410922
41262	410922
41263	410922
41265	410922
41266	410922
41267	410922
41268	410922
41269	410922
41270	410922
41271	410922
41272	410922
41273	410922
41274	410922
41275	410922
41276	410922
41277	410922
41278	410922
41279	410922
41280	410922
41281	410922
41282	410922
41283	410922
41284	410922
41285	410922
41286	410922
41287	410922
41288	410922
41289	410922
41290	410922
41291	410922
41292	410922
41293	410922
41294	410922
41295	410922
41296	410922
41297	410922
41298	410922
41299	410922
41300	410922
41301	410922
41302	410922
41303	410922
41304	410922
41305	410922
41306	410922
41307	410922
41308	410922
41309	410922
41310	410922
41311	410922
41312	410922
41313	410922
41314	410922
41315	410922
41316	410922
41317	410922
41318	410922
41319	410922
41320	410922
41321	411321
41322	411321
41323	411321
41324	411321
41325	411321
41326	411321
41328	411321
41329	411321
41330	411321
41331	411321
41332	411321
41333	411321
41334	411321
41335	411321
41336	411321
41337	411321
41338	411321
41339	411321
41340	411321
41341	411321
41342	411321
41343	411321
41344	411321
41345	411321
41346	411321
41347	411321
41348	411321
41349	411321
41350	411321
41351	411321
41352	411321
41353	411321
41355	411321
41356	411321
41357	411321
41358	411321
41359	411321
41360	411321
41361	411321
41362	411321
41363	411321
41364	411321
41365	411321
41366	411321
41367	411321
41368	411321
41369	411321
41370	411321
41371	411321
41372	411321
41373	411321
41374	411321
41375	411321
41376	411321
41377	411321
41378	411321
41379	411321
41380	411321
41381	411321
41382	411321
41383	411321
41384	411321
41385	411321
41386	411321
41387	411321
41388	411321
41389	411321
41390	411321
41391	411321
41392	411321
41393	411321
41394	411321
41395	411321
41396	411321
41397	411321
41398	411321
41399	411321
41400	411321
41401	410621
41402	410621
41403	410621
41404	410621
41405	410621
41406	410621
41407	410621
41408	410621
41409	410621
41410	410621
41411	410621
41412	410621
41413	410621
41414	410621
41415	410621
41416	410621
41417	410621
41418	410621
41419	410621
41420	410621
41421	410621
41422	410621
41423	410621
41424	410621
41425	410621
41426	410621
41427	410621
41428	410621
41429	410621
41430	410621
41431	410621
41432	410621
41433	410621
41434	410621
41435	410621
41436	410621
41437	410621
41438	410621
41439	410621
41440	410621
41441	410621
41443	410621
41444	410621
41445	410621
41446	410621
41447	410621
41448	410621
41449	410621
41450	410621
41451	410621
41452	410621
41453	410621
41454	410621
41455	410621
41457	410621
41458	410621
41460	410621
41461	410621
41462	410621
41463	410621
41464	410621
41465	410621
41466	410621
41467	410621
41468	410621
41469	410621
41470	410621
41474	410621
41475	410621
41476	410621
41477	410621
41478	410621
41479	410621
41480	410621
41481	411224
41482	411224
41483	411224
41484	411224
41485	411224
41486	411224
41487	411224
41488	411224
41489	411224
41490	411224
41491	411224
41492	411224
41493	411224
41494	411224
41495	411224
41496	411224
41497	411224
41498	411224
41499	411224
41500	411224
41501	411224
41502	411224
41503	411224
41505	411224
41506	411224
41507	411224
41509	411224
41510	411224
41511	411224
41512	411224
41513	411224
41514	411224
41515	411224
41516	411224
41517	411224
41518	411224
41519	411224
41520	411224
41521	411224
41522	411224
41523	411224
41524	411224
41525	411224
41526	411224
41527	411224
41528	411224
41529	411224
41530	411224
41531	411224
41532	411224
41533	411224
41534	411224
41535	411224
41536	411224
41537	411224
41538	411224
41539	411224
41540	411224
41541	411224
41542	411224
41543	411224
41544	411224
41545	411224
41546	411224
41547	411224
41548	411224
41549	411224
41550	411224
41551	411224
41552	411224
41553	411224
41554	411224
41555	411224
41556	411224
41557	411224
41558	411224
41559	411224
41560	411224
41561	411626
41562	411626
41563	411626
41564	411626
41565	411626
41566	411626
41567	411626
41568	411626
41569	411626
41570	411626
41571	411626
41572	411626
41573	411626
41574	411626
41575	411626
41576	411626
41577	411626
41578	411626
41579	411626
41580	411626
41581	411626
41582	411626
41583	411626
41584	411626
41585	411626
41586	411626
41587	411626
41588	411626
41589	411626
41590	411626
41591	411626
41592	411626
41593	411626
41594	411626
41595	411626
41596	411626
41597	411626
41598	411626
41599	411626
41600	411626
41601	411626
41602	411626
41603	411626
41604	411626
41605	411626
41606	411626
41607	411626
41608	411626
41609	411626
41610	411626
41611	411626
41612	411626
41613	411626
41614	411626
41615	411626
41616	411626
41617	411626
41618	411626
41619	411626
41620	411626
41621	411626
41622	411626
41623	411626
41624	411626
41625	411626
41626	411626
41627	411626
41628	411626
41629	411626
41630	411626
41631	411626
41632	411626
41633	411626
41634	411626
41635	411626
41636	411626
41637	411626
41638	411626
41640	411626
41641	411321
41642	411224
41643	410802
41644	411626
41646	410802
41647	411321
41648	410922
41649	410481
41650	411626
41651	411626
41652	410621
41653	410304
41654	411321
41655	410621
41656	411224
41657	410621
41658	411321
41659	410481
41660	410481
41662	410922
41663	410621
41664	410481
41665	410802
41666	410922
41667	411626
41668	410304
41669	410304
41670	411224
42001	422826
42002	422826
42003	422826
42005	422826
42006	422826
42007	422826
42008	422826
42009	422826
42010	422826
42011	422826
42012	422826
42013	422826
42014	422826
42015	422826
42016	422826
42017	422826
42018	422826
42019	422826
42020	422826
42021	422826
42022	422826
42023	422826
42024	422826
42025	422826
42026	422826
42027	422826
42028	422826
42029	422826
42030	422826
42031	422826
42032	422826
42033	422826
42034	422826
42035	422826
42036	422826
42037	422826
42038	422826
42039	422826
42040	422826
42041	422826
42042	422826
42043	422826
42044	422826
42045	422826
42046	422826
42047	422826
42048	422826
42049	422826
42050	422826
42051	422826
42052	422826
42053	422826
42054	422826
42055	422826
42056	422826
42057	422826
42058	422826
42059	422826
42060	422826
42061	422826
42062	422826
42063	422826
42064	422826
42065	422826
42066	422826
42067	422826
42068	422826
42069	422826
42070	422826
42071	422826
42072	422826
42073	422826
42074	422826
42075	422826
42076	422826
42077	422826
42078	422826
42079	422826
42080	422826
42081	420582
42082	420582
42083	420582
42084	420582
42085	420582
42086	420582
42087	420582
42088	420582
42089	420582
42090	420582
42091	420582
42092	420582
42093	420582
42094	420582
42095	420582
42096	420582
42097	420582
42098	420582
42099	420582
42100	420582
42101	420582
42102	420582
42103	420582
42104	420582
42105	420582
42106	420582
42107	420582
42108	420582
42109	420582
42110	420582
42111	420582
42112	420582
42113	420582
42114	420582
42115	420582
42116	420582
42117	420582
42118	420582
42119	420582
42120	420582
42121	420582
42122	420582
42123	420582
42124	420582
42125	420582
42126	420582
42127	420582
42128	420582
42129	420582
42130	420582
42131	420582
42132	420582
42133	420582
42134	420582
42135	420582
42136	420582
42137	420582
42138	420582
42139	420582
42140	420582
42141	420582
42142	420582
42143	420582
42144	420582
42145	420582
42146	420582
42147	420582
42148	420582
42149	420582
42150	420582
42151	420582
42152	420582
42153	420582
42154	420582
42155	420582
42156	420582
42157	420582
42158	420582
42159	420582
42160	420582
42161	420106
42162	420106
42163	420106
42165	420106
42166	420106
42167	420106
42168	420106
42169	420106
42170	420106
42171	420106
42172	420106
42173	420106
42175	420106
42176	420106
42177	420106
42178	420106
42180	420106
42181	420106
42182	420106
42183	420106
42184	420106
42185	420106
42186	420106
42187	420106
42188	420106
42189	420106
42190	420106
42191	420106
42192	420106
42193	420106
42194	420106
42195	420106
42196	420106
42197	420106
42198	420106
42199	420106
42200	420106
42201	420106
42202	420106
42203	420106
42204	420106
42205	420106
42206	420106
42207	420106
42208	420106
42209	420106
42210	420106
42211	420106
42212	420106
42214	420106
42215	420106
42216	420106
42217	420106
42218	420106
42219	420106
42221	420106
42222	420106
42223	420106
42224	420106
42225	420106
42226	420106
42227	420106
42228	420106
42229	420106
42230	420106
42231	420106
42232	420106
42233	420106
42234	420106
42235	420106
42236	420106
42237	420106
42238	420106
42239	420106
42240	420106
42241	421102
42242	421102
42243	421102
42244	421102
42245	421102
42246	421102
42247	421102
42248	421102
42249	421102
42250	421102
42251	421102
42252	421102
42253	421102
42254	421102
42255	421102
42256	421102
42257	421102
42258	421102
42259	421102
42260	421102
42261	421102
42262	421102
42263	421102
42264	421102
42265	421102
42266	421102
42267	421102
42268	421102
42269	421102
42270	421102
42271	421102
42272	421102
42273	421102
42274	421102
42275	421102
42276	421102
42277	421102
42278	421102
42279	421102
42280	421102
42281	421102
42282	421102
42283	421102
42284	421102
42285	421102
42286	421102
42287	421102
42288	421102
42289	421102
42290	421102
42291	421102
42292	421102
42293	421102
42294	421102
42295	421102
42296	421102
42297	421102
42298	421102
42299	421102
42300	421102
42301	421102
42302	421102
42303	421102
42304	421102
42305	421102
42306	421102
42307	421102
42308	421102
42309	421102
42310	421102
42312	421102
42313	421102
42314	421102
42315	421102
42316	421102
42317	421102
42318	421102
42319	421102
42320	421102
42321	420322
42322	420322
42323	420322
42324	420322
42325	420322
42326	420322
42327	420322
42328	420322
42329	420322
42330	420322
42331	420322
42332	420322
42333	420322
42334	420322
42335	420322
42336	420322
42337	420322
42338	420322
42339	420322
42340	420322
42341	420322
42342	420322
42343	420322
42344	420322
42345	420322
42346	420322
42347	420322
42348	420322
42349	420322
42350	420322
42351	420322
42352	420322
42353	420322
42354	420322
42355	420322
42356	420322
42357	420322
42358	420322
42359	420322
42360	420322
42361	420322
42362	420322
42363	420322
42364	420322
42365	420322
42366	420322
42367	420322
42368	420322
42369	420322
42370	420322
42371	420322
42372	420322
42373	420322
42374	420322
42375	420322
42376	420322
42377	420322
42378	420322
42379	420322
42380	420322
42381	420322
42382	420322
42383	420322
42384	420322
42385	420322
42386	420322
42387	420322
42388	420322
42389	420322
42390	420322
42391	420322
42392	420322
42393	420322
42395	420322
42396	420322
42397	420322
42398	420322
42399	420322
42400	420322
42401	420324
42402	420324
42403	420324
42404	420324
42405	420324
42406	420324
42407	420324
42408	420324
42409	420324
42410	420324
42411	420324
42412	420324
42413	420324
42414	420324
42415	420324
42416	420324
42417	420324
42418	420324
42419	420324
42420	420324
42421	420324
42422	420324
42423	420324
42424	420324
42425	420324
42426	420324
42427	420324
42428	420324
42429	420324
42430	420324
42431	420324
42432	420324
42433	420324
42434	420324
42435	420324
42436	420324
42437	420324
42438	420324
42439	420324
42440	420324
42441	420324
42442	420324
42443	420324
42444	420324
42445	420324
42446	420324
42447	420324
42448	420324
42449	420324
42450	420324
42451	420324
42452	420324
42453	420324
42454	420324
42455	420324
42456	420324
42457	420324
42458	420324
42459	420324
42460	420324
42461	420324
42462	420324
42463	420324
42464	420324
42465	420324
42466	420324
42467	420324
42468	420324
42469	420324
42470	420324
42471	420324
42472	420324
42473	420324
42474	420324
42475	420324
42476	420324
42477	420324
42478	420324
42479	420324
42480	420324
43001	431381
43002	431381
43003	431381
43004	431381
43005	431381
43008	431381
43009	431381
43010	431381
43011	431381
43012	431381
43013	431381
43014	431381
43015	431381
43016	431381
43017	431381
43018	431381
43019	431381
43020	431381
43021	431381
43022	431381
43023	431381
43024	431381
43025	431381
43026	431381
43027	431381
43028	431381
43029	431381
43030	431381
43031	431381
43032	431381
43033	431381
43034	431381
43035	431381
43036	431381
43037	431381
43038	431381
43039	431381
43040	431381
43041	431381
43042	431381
43043	431381
43044	431381
43045	431381
43048	431381
43049	431381
43050	431381
43051	431381
43053	431381
43054	431381
43055	431381
43057	431381
43058	431381
43059	431381
43060	431381
43061	431381
43062	431381
43063	431381
43064	431381
43065	431381
43066	431381
43067	431381
43068	431381
43069	431381
43070	431381
43071	431381
43072	431381
43073	431381
43074	431381
43075	431381
43076	431381
43077	431381
43078	431381
43079	431381
43080	431381
43081	431230
43082	431230
43083	431230
43084	431230
43085	431230
43086	431230
43087	431230
43088	431230
43089	431230
43090	431230
43091	431230
43092	431230
43093	431230
43094	431230
43095	431230
43096	431230
43097	431230
43098	431230
43099	431230
43100	431230
43101	431230
43102	431230
43103	431230
43104	431230
43105	431230
43106	431230
43107	431230
43108	431230
43109	431230
43110	431230
43111	431230
43112	431230
43113	431230
43114	431230
43115	431230
43116	431230
43117	431230
43118	431230
43119	431230
43120	431230
43121	431230
43122	431230
43123	431230
43124	431230
43125	431230
43126	431230
43127	431230
43128	431230
43129	431230
43130	431230
43131	431230
43132	431230
43133	431230
43134	431230
43135	431230
43136	431230
43137	431230
43138	431230
43139	431230
43140	431230
43141	431230
43142	431230
43143	431230
43144	431230
43145	431230
43147	431230
43148	431230
43149	431230
43150	431230
43151	431230
43152	431230
43153	431230
43154	431230
43155	431230
43156	431230
43157	431230
43158	431230
43159	431230
43160	431230
43161	430102
43162	430102
43164	430102
43165	430102
43166	430102
43167	430102
43168	430102
43169	430102
43170	430102
43173	430102
43174	430102
43175	430102
43177	430102
43178	430102
43182	430102
43183	430102
43188	430102
43192	430102
43193	430102
43195	430102
43196	430102
43197	430102
43198	430102
43199	430102
43200	430102
43201	430102
43202	430102
43204	430102
43206	430102
43207	430102
43211	430724
43212	430724
43213	430724
43214	430724
43215	430724
43216	430724
43217	430724
43218	430724
43219	430724
43220	430724
43221	430102
43225	430102
43226	430102
43228	430102
43229	430102
43230	430102
43232	430102
43233	430102
43234	430102
43235	430102
43236	430102
43237	430102
43238	430102
43239	430102
43240	430102
43241	430102
43242	430102
43243	430102
43244	430102
43245	430102
43246	430102
43247	430102
43248	430102
43249	430102
43250	430102
43251	430221
43252	430221
43253	430221
43254	430221
43255	430221
43256	430221
43257	430221
43258	430221
43259	430221
43260	430221
43261	430221
43262	430221
43263	430221
43264	430221
43265	430221
43266	430221
43267	430221
43268	430221
43269	430221
43270	430221
43271	430221
43272	430221
43273	430221
43274	430221
43275	430221
43276	430221
43277	430221
43278	430221
43279	430221
43280	430221
43281	430221
43282	430221
43283	430221
43284	430221
43285	430221
43286	430221
43287	430221
43288	430221
43289	430221
43290	430221
43291	430221
43292	430221
43293	430221
43294	430221
43295	430221
43296	430221
43297	430221
43298	430221
43299	430221
43300	430221
43301	430221
43302	430221
43303	430221
43304	430221
43305	430221
43306	430221
43307	430221
43308	430221
43309	430221
43310	430221
43311	430221
43312	430221
43313	430221
43314	430221
43315	430221
43316	430221
43317	430221
43318	430221
43319	430221
43320	430221
43321	430221
43322	430221
43323	430221
43324	430221
43325	430221
43326	430221
43327	430221
43328	430221
43329	430221
43330	430221
43331	430412
43332	430412
43333	430412
43334	430412
43335	430412
43336	430412
43338	430412
43339	430412
43340	430412
43341	430412
43342	430412
43343	430412
43344	430412
43345	430412
43346	430412
43347	430412
43348	430412
43349	430412
43350	430412
43351	430412
43352	430412
43353	430412
43354	430412
43355	430412
43356	430412
43357	430412
43358	430412
43359	430412
43360	430412
43361	430412
43362	430412
43363	430412
43364	430412
43365	430412
43366	430412
43367	430412
43368	430412
43369	430412
43370	430412
43371	430412
43372	430412
43373	430412
43374	430412
43375	430412
43376	430412
43377	430412
43378	430412
43379	430412
43380	430412
43381	430412
43382	430412
43383	430412
43384	430412
43385	430412
43386	430412
43387	430412
43388	430412
43389	430412
43390	430412
43391	430412
43392	430412
43393	430412
43394	430412
43395	430412
43396	430412
43397	430412
43398	430412
43399	430412
43400	430412
43401	430724
43402	430724
43403	430724
43404	430724
43405	430724
43406	430724
43407	430724
43408	430724
43409	430724
43410	430724
43411	430724
43412	430724
43413	430724
43414	430724
43415	430724
43416	430724
43417	430724
43418	430724
43419	430724
43420	430724
43421	430724
43422	430724
43423	430724
43424	430724
43425	430724
43426	430724
43427	430724
43428	430724
43429	430724
43430	430724
43431	430724
43432	430724
43433	430724
43434	430724
43435	430724
43436	430724
43437	430724
43438	430724
43439	430724
43440	430724
43441	430724
43442	430724
43443	430724
43444	430724
43445	430724
43446	430724
43447	430724
43448	430724
43449	430724
43450	430724
43451	430724
43452	430724
43453	430724
43454	430724
43455	430724
43456	430724
43457	430724
43458	430724
43459	430724
43460	430724
43461	430724
43462	430724
43463	430724
43464	430724
43465	430724
43466	430724
43467	430724
43468	430724
43469	430724
43470	430724
43471	430412
43472	430412
43473	430412
43474	430412
43475	430412
43476	430412
43477	430412
43478	430412
43479	430412
43480	430412
44001	440104
44002	440104
44003	440104
44004	440104
44005	440104
44006	440104
44007	440104
44008	440104
44009	440104
44010	440104
44011	440104
44012	440104
44013	440104
44014	440104
44015	440104
44016	440104
44017	440104
44018	440104
44019	440104
44020	440104
44021	440104
44024	440104
44026	440104
44028	440104
44031	440104
44032	440104
44033	440104
44034	440104
44035	440104
44036	440104
44038	440104
44039	440104
44040	440104
44041	440104
44042	440104
44043	440104
44044	440104
44045	440104
44046	440104
44047	440104
44048	440104
44049	440104
44050	440104
44051	440104
44052	440104
44053	440104
44054	440104
44055	440104
44056	440104
44057	440104
44058	440104
44059	440104
44060	440104
44061	440104
44062	440104
44063	440104
44064	440104
44066	440104
44067	440104
44068	440104
44069	440104
44070	440104
44071	440104
44072	440104
44073	440104
44074	440104
44075	440104
44076	440104
44079	440104
44081	445221
44082	445221
44083	445221
44084	445221
44085	445221
44086	445221
44087	445221
44088	445221
44089	445221
44090	445221
44092	445221
44093	445221
44094	445221
44095	445221
44096	445221
44097	445221
44098	445221
44099	445221
44101	445221
44102	445221
44104	445221
44105	445221
44106	445221
44107	445221
44108	445221
44109	445221
44110	445221
44111	445221
44113	445221
44114	445221
44115	445221
44116	445221
44117	445221
44118	445221
44119	445221
44120	445221
44121	445221
44122	445221
44123	445221
44124	445221
44125	445221
44126	445221
44127	445221
44128	445221
44129	445221
44130	445221
44131	445221
44132	445221
44133	445221
44134	445221
44135	445221
44136	445221
44137	445221
44138	445221
44139	445221
44140	445221
44141	445221
44142	445221
44143	445221
44144	445221
44145	445221
44146	445221
44147	445221
44148	445221
44149	445221
44151	445221
44152	445221
44155	445221
44156	445221
44160	445221
44161	441424
44162	441424
44163	441424
44164	441424
44165	441424
44166	441424
44167	441424
44168	441424
44169	441424
44170	441424
44171	441424
44172	441424
44173	441424
44174	441424
44175	441424
44176	441424
44177	441424
44178	441424
44179	441424
44180	441424
44181	441424
44182	441424
44183	441424
44184	441424
44185	441424
44186	441424
44187	441424
44188	441424
44190	441424
44191	441424
44192	441424
44193	441424
44194	441424
44195	441424
44196	441424
44197	441424
44198	441424
44199	441424
44200	441424
44201	441424
44202	441424
44203	441424
44204	441424
44205	441424
44207	441424
44208	441424
44210	441424
44211	441424
44212	441424
44213	441424
44214	441424
44215	441424
44216	441424
44217	441424
44218	441424
44219	441424
44220	441424
44221	441424
44222	441424
44223	441424
44224	441424
44225	441424
44226	441424
44227	441424
44228	441424
44229	441424
44230	441424
44231	441424
44232	441424
44233	441424
44234	441424
44235	441424
44236	441424
44237	441424
44239	441424
44240	441424
44242	440303
44244	440303
44245	440303
44246	440303
44247	440303
44248	440303
44250	440303
44251	440303
44252	440303
44253	440303
44254	440303
44255	440303
44256	440303
44257	440303
44258	440303
44259	440303
44260	440303
44261	440303
44262	440303
44263	440303
44264	440303
44265	440303
44266	440303
44267	440303
44268	440303
44270	440303
44272	440303
44273	440303
44274	440303
44277	440303
44280	440303
44282	440303
44283	440303
44284	440303
44287	440303
44289	440303
44290	440303
44291	440303
44292	440303
44293	440303
44294	440303
44295	440303
44296	440303
44297	440303
44298	440303
44299	440303
44300	440303
44301	440303
44302	440303
44303	440303
44304	440303
44305	440303
44306	440303
44307	440303
44308	440303
44309	440303
44310	440303
44311	440303
44314	440303
44315	440303
44316	440303
44317	440303
44318	440303
44319	440303
44320	440303
44321	441203
44322	441203
44323	441203
44324	441203
44326	441203
44327	441203
44328	441203
44331	441203
44332	441203
44335	441203
44336	441203
44337	441203
44340	441203
44342	441203
44344	441203
44345	441203
44349	441203
44351	441203
44352	441203
44355	441203
44356	441203
44357	441203
44358	441203
44359	441203
44361	441203
44362	441203
44363	441203
44364	441203
44366	441203
44369	441203
44370	441203
44371	441203
44372	441203
44373	441203
44374	441203
44375	441203
44376	441203
44378	441203
44379	441203
44381	441203
44384	441203
44386	441203
44387	441203
44388	441203
44389	441203
44390	441203
44391	441203
44392	441203
44393	441203
44395	441203
44396	441203
44397	441203
44399	441203
44400	441203
44401	440681
44402	440681
44403	440681
44404	440681
44405	440681
44406	440681
44407	440681
44408	440681
44409	440681
44410	440681
44411	440681
44412	440681
44413	440681
44414	440681
44415	440681
44416	440681
44417	440681
44418	440681
44419	440681
44420	440681
44421	440681
44422	440681
44423	440681
44424	440681
44425	440681
44426	440681
44427	440681
44428	440681
44429	440681
44430	440681
44431	440681
44432	440681
44433	440681
44434	440681
44435	440681
44436	440681
44437	440681
44438	440681
44439	440681
44440	440681
44441	440681
44442	440681
44443	440681
44444	440681
44445	440681
44447	440681
44448	440681
44449	440681
44450	440681
44451	440681
44452	440681
44453	440681
44454	440681
44455	440681
44456	440681
44457	440681
44458	440681
44459	440681
44460	440681
44461	440681
44462	440681
44463	440681
44464	440681
44465	440681
44466	440681
44467	440681
44468	440681
44469	440681
44470	440681
44471	440681
44472	440681
44473	440681
44474	440681
44475	440681
44476	440681
44477	440681
44478	440681
44479	440681
44480	440681
44481	441823
44482	441823
44483	441823
44484	441823
44485	441823
44486	441823
44487	441823
44488	441823
44489	441823
44490	441823
44491	441823
44492	441823
44494	441823
44495	441823
44496	441823
44497	441823
44498	441823
44499	441823
44500	441823
44501	441823
44502	441823
44503	441823
44505	441823
44506	441823
44507	441823
44508	441823
44509	441823
44510	441823
44512	441823
44513	441823
44516	441823
44517	441823
44519	441823
44520	441823
44522	441823
44523	441823
44525	441823
44526	441823
44531	441823
44532	441823
44533	441823
44534	441823
44535	441823
44537	441823
44539	441823
44540	441823
44541	441823
44542	441823
44543	441823
44544	441823
44546	441823
44547	441823
44548	441823
44549	441823
44550	441823
44551	441823
44553	441823
44554	441823
44555	441823
44556	441823
44561	440303
44562	440303
44563	440303
44564	440303
44565	440303
44566	440303
44567	440303
44568	440303
44569	440303
44570	440303
44571	440303
44572	440303
44573	440303
44574	440303
44575	440303
44576	440303
44577	440303
44578	440303
44579	440303
44580	440681
44581	440681
45001	450105
45002	450105
45003	450105
45004	450105
45005	450105
45006	450105
45007	450105
45008	450105
45009	450105
45010	450105
45011	450105
45012	450105
45013	450105
45014	450105
45016	450105
45017	450105
45018	450105
45019	450105
45021	450105
45022	450105
45023	450105
45024	450105
45025	450105
45026	450105
45027	450105
45028	450105
45029	450105
45030	450105
45032	450105
45034	450105
45035	450105
45036	450105
45037	450105
45038	450105
45039	450105
45040	450105
45042	450105
45043	450105
45045	450105
45046	450105
45047	450105
45049	450105
45050	450105
45051	450105
45052	450105
45053	450105
45054	450105
45055	450105
45056	450105
45057	450105
45059	450105
45060	450105
45061	450105
45064	450105
45065	450105
45067	450105
45069	450105
45070	450105
45075	450105
45079	450105
45080	450105
45081	452601
45082	452601
45084	452601
45085	452601
45086	452601
45087	452601
45088	452601
45089	452601
45090	452601
45091	452601
45092	452601
45093	452601
45094	452601
45095	452601
45096	452601
45097	452601
45098	452601
45099	452601
45101	452601
45102	452601
45105	452601
45106	452601
45107	452601
45108	452601
45109	452601
45111	452601
45112	452601
45113	452601
45114	452601
45115	452601
45116	452601
45117	452601
45118	452601
45119	452601
45120	452601
45121	452601
45122	452601
45123	452601
45125	452601
45128	452601
45129	452601
45131	452601
45132	452601
45133	452601
45134	452601
45135	452601
45136	452601
45137	452601
45138	452601
45139	452601
45140	452601
45141	452601
45142	452601
45143	452601
45144	452601
45145	452601
45147	452601
45149	452601
45150	452601
45151	452601
45152	452601
45155	452601
45156	452601
45157	452601
45159	452601
45160	452601
45162	452632
45163	452632
45164	452632
45165	452632
45167	452632
45172	452632
45173	452632
45175	452632
45176	452632
45177	452632
45178	452632
45179	452632
45181	452632
45182	452632
45183	452632
45184	452632
45186	452632
45187	452632
45188	452632
45189	452632
45190	452632
45191	452632
45193	452632
45194	452632
45195	452632
45196	452632
45197	452632
45199	452632
45200	452632
45201	452632
45203	452632
45204	452632
45205	452632
45206	452632
45207	452632
45208	452632
45209	452632
45210	452632
45211	452632
