pid	Strategy	Casualties	totApprov	gender	education	hispanic	race	ideology	income	age	ma1	ma2	ma3	it1	nc1	nc2
1213641540	2	2	0	1	4	2	4	4	1	33	3	3	3	2	3	3
1213684779	2	2	-3	2	7	2	4	7	4	40	1	3	2	2	4	2
1213787422	2	1	-3	1	7	2	4	7	4	34	1	4	1	2	1	3
1213828123	2	0	-2	2	7	2	4	4	4	24	3	2	2	1	2	2
1214006662	1	2	-2	1	2	2	2	4	4	18	4	2	4	2	2	2
1214043767	2	1	1	1	2	2	4	3	6	17	2	2	3	1	2	4
1214413644	2	1	-2	2	4	2	4	4	3	44	3	3	3	2	3	2
1214458485	2	2	2	1	2	1	4	4	6	14	2	4	3	2	2	3
1214490199	3	2	-2	2	2	2	4	4	5	15	3	3	2	2	2	3
1214682011	1	2	1	2	7	2	4	1	6	18	5	1	5	2	2	3
1214927807	2	2	-3	2	3	2	4	1	3	46	4	1	5	2	2	1
1215252956	3	2	1	1	4	2	3	4	2	16	2	2	2	1	2	1
1215305193	2	1	1	2	2	2	4	3	3	61	2	3	1	2	2	2
1215356134	1	2	3	2	2	2	4	6	4	33	2	3	3	2	2	2
1215461001	2	0	0	2	2	2	4	4	3	25	2	2	2	1	2	3
1215486257	1	2	1	2	4	1	5	2	4	10	1	3	2	2	3	3
1215494031	3	2	-2	1	2	2	2	6	3	56	3	2	2	2	3	2
1215861579	3	2	-3	2	2	2	3	7	2	53	2	3	3	2	3	1
1216392167	2	1	1	2	4	1	4	2	1	44	2	3	2	2	2	3
1216556924	3	2	-2	1	6	2	4	4	4	11	3	2	2	2	3	2
1216573581	2	1	2	2	5	2	2	4	2	12	2	1	2	1	1	1
1216710395	2	1	-2	2	3	2	4	6	4	41	2	3	2	2	2	3
1216720194	2	2	2	2	6	2	3	6	3	12	3	2	2	2	2	3
1216798612	2	0	-1	2	7	2	4	4	2	21	3	2	4	2	3	2
1216904697	3	2	0	1	2	2	2	5	4	65	3	3	1	2	2	3
1217075191	2	0	2	1	4	2	3	4	3	9	3	3	3	2	2	2
1217263686	1	2	0	1	4	2	4	4	3	51	2	3	2	2	3	2
1217283537	2	0	3	2	3	2	3	3	3	35	3	3	2	2	2	3
1217429827	3	2	-2	2	2	2	4	6	5	32	4	4	2	2	2	2
1217544944	1	2	2	2	7	2	2	5	1	20	3	3	4	1	2	3
1217567872	2	2	2	1	3	2	4	3	6	28	3	5	1	2	2	3
1217804067	1	2	-1	1	7	2	4	2	4	5	4	2	3	2	2	2
1217937162	2	1	-2	1	3	2	3	4	4	21	3	2	2	2	1	3
1218027357	3	2	-3	2	8	2	4	3	2	9	4	2	4	1	3	2
1218142272	1	2	3	2	5	2	4	4	2	24	2	3	4	2	2	3
1218152880	2	1	1	2	2	2	4	4	6	28	1	5	1	2	1	3
1218341605	2	2	-3	2	5	2	4	5	3	36	4	2	2	2	2	3
1218578300	1	2	-1	2	2	2	4	7	6	6	2	4	2	1	2	3
1218584014	2	1	3	1	6	2	4	4	6	52	1	5	1	2	1	4
1218688599	3	2	3	1	7	2	3	6	6	9	1	2	2	1	1	1
1218854196	2	0	-3	2	5	2	4	3	5	24	4	2	3	2	3	2
1218883568	3	2	0	2	4	2	4	4	4	29	3	3	3	2	3	2
1218893642	2	2	-2	1	7	2	3	2	6	22	3	3	3	2	2	2
1219065408	2	2	0	1	4	2	3	2	4	54	3	3	2	1	2	3
1219166777	1	2	3	2	2	2	4	6	5	26	2	2	1	1	2	1
1219272662	2	2	-2	2	2	2	4	5	3	13	4	3	3	1	3	3
1219368267	1	2	2	1	7	2	5	4	3	15	3	3	2	2	2	3
1219609308	2	1	1	1	8	2	3	5	4	48	2	3	3	2	2	3
1219654318	2	2	1	1	4	2	4	1	1	26	3	3	3	2	2	3
1219695797	2	0	-2	2	7	2	4	2	6	3	5	2	4	1	4	2
1219965729	2	0	2	1	7	2	4	3	6	42	2	3	2	2	2	3
1219976043	2	2	-1	2	7	2	4	6	5	38	2	3	2	2	2	3
1220063248	1	2	0	2	4	2	3	4	5	25	2	3	3	2	2	3
1220159291	3	2	0	2	4	2	4	6	4	40	3	3	3	2	2	3
1220381130	1	2	3	1	10	2	4	4	2	52	1	2	1	2	1	4
1220481471	3	2	2	1	6	1	4	1	5	29	4	3	3	2	4	2
1220497894	1	2	2	1	7	2	2	3	5	8	2	1	2	1	2	1
1220502780	2	1	2	1	2	2	4	2	4	16	1	3	2	2	3	3
1220515029	3	2	-3	1	3	2	4	6	3	35	1	5	2	2	2	3
1220666878	2	1	-2	2	2	2	2	3	1	12	4	1	4	1	2	2
1220718390	2	0	-3	2	7	2	4	4	4	37	3	2	3	2	3	3
1220835930	3	2	0	2	2	2	2	4	1	7	3	3	3	1	2	3
1220896324	3	2	-3	1	2	2	4	4	6	25	1	5	1	2	1	2
1221261173	2	0	1	2	7	2	4	4	5	34	3	3	3	2	2	3
1221342141	3	2	-2	2	7	2	4	5	5	44	4	2	2	2	3	2
1221406152	2	0	0	2	7	2	3	7	6	19	3	3	3	2	2	3
1221573931	3	2	-2	2	7	2	4	6	5	24	2	5	1	2	2	3
1221760470	3	2	-3	1	7	2	4	7	2	54	1	4	1	2	1	3
1222064835	1	2	3	1	7	2	3	4	2	39	5	5	1	2	1	2
1222067751	1	2	3	1	5	2	4	6	3	22	2	1	1	1	1	1
1222276378	1	2	-1	2	2	2	2	3	4	17	3	3	3	2	4	1
1222329059	2	2	2	1	2	2	4	6	6	23	3	3	2	2	2	3
1222470604	1	2	3	2	7	2	4	2	3	26	1	2	2	1	2	1
1222532306	2	1	2	2	4	2	4	4	1	42	1	5	1	2	2	3
1222819315	2	0	-3	2	2	2	4	3	5	19	5	1	2	2	2	2
1222951864	1	2	3	2	2	1	4	5	6	48	4	2	1	2	3	1
1223048768	3	2	-1	1	5	2	4	4	3	5	3	3	3	1	4	3
1223077876	1	2	3	1	2	2	2	6	5	37	2	2	2	1	2	1
1223171308	1	2	3	2	5	2	4	5	6	24	3	4	2	2	3	3
1223183042	2	2	2	2	4	2	4	6	4	28	2	4	2	2	2	3
1223251404	3	2	-3	1	7	2	4	6	4	45	4	4	2	2	2	2
1223463162	1	2	2	2	7	2	4	4	2	32	2	2	4	2	2	2
1223473706	1	2	1	2	2	2	4	1	2	52	5	2	3	2	3	2
1223590812	3	2	2	1	2	2	2	3	2	10	5	2	4	1	4	2
1223667935	2	1	-3	2	2	2	2	4	4	9	3	2	1	2	3	3
1223702466	3	2	-2	2	4	2	4	4	1	34	3	2	3	2	2	3
1223710183	3	2	1	2	5	1	4	3	4	17	2	2	1	1	2	2
1223836130	1	2	3	1	2	2	4	7	5	32	1	5	1	2	1	3
1224239368	2	1	1	2	3	2	1	6	1	35	4	2	2	2	3	3
1224251528	3	2	0	2	8	1	4	4	5	25	1	1	2	2	3	2
1224394340	1	2	3	1	7	2	4	6	1	45	3	3	2	1	3	2
1224399841	3	2	-2	2	2	2	4	2	5	10	4	2	3	2	2	2
1224399883	2	2	1	1	7	2	4	7	4	55	1	3	1	1	1	2
1224508241	2	0	2	2	7	1	4	4	2	5	4	2	3	2	2	2
1224629321	1	2	2	1	4	2	4	4	1	43	2	4	2	2	2	3
1224775046	2	1	-3	1	7	1	1	1	3	11	5	1	5	2	3	2
1224967706	2	1	3	1	10	2	3	4	3	17	2	3	2	1	1	2
1225072296	1	2	3	1	6	2	4	1	4	16	2	4	1	2	1	3
1225428031	2	0	-2	1	5	2	4	7	4	39	1	4	1	2	2	3
1225852672	2	0	2	1	2	2	4	4	5	12	2	2	2	1	2	2
1225871996	2	1	2	2	6	2	4	6	4	25	4	2	2	1	3	3
1225940032	1	2	-2	2	2	1	5	3	4	15	4	2	3	2	3	2
1226010599	2	1	2	2	7	2	4	6	2	12	4	2	3	2	2	2
1226011887	2	1	-2	2	3	2	4	4	4	47	3	3	2	2	2	3
1226044944	2	1	-3	2	4	2	4	4	3	20	2	3	2	2	2	3
1226087283	3	2	2	1	2	2	4	1	4	27	1	3	5	2	3	1
1226160821	3	2	-3	1	2	2	4	7	6	22	1	5	1	2	1	2
1226171979	2	0	2	1	6	2	3	6	5	10	2	4	2	2	3	2
1226215906	2	1	-2	2	6	2	2	2	6	48	4	2	4	2	2	2
1226272180	2	0	-1	2	7	2	4	3	3	42	3	1	2	2	2	2
1226341254	2	0	-3	1	7	2	4	7	6	39	2	4	2	2	1	2
1226347342	3	2	-2	2	7	2	4	4	6	28	3	3	4	2	3	2
1226360020	2	0	3	1	2	2	4	5	4	23	2	4	1	2	2	3
1226607156	3	2	-3	2	2	2	2	4	4	14	5	2	3	2	3	2
1226747773	2	1	2	1	3	2	4	4	2	62	1	2	3	2	1	3
1226763165	3	2	1	2	2	2	4	2	5	43	3	3	4	2	3	3
1226862733	2	1	-1	1	6	2	4	2	1	14	5	1	2	2	3	3
1226876348	2	0	-1	2	7	2	4	4	4	4	2	4	3	2	3	3
1226933331	2	1	2	2	3	2	3	6	2	20	2	3	3	1	2	2
1227001804	3	2	-1	1	7	2	4	6	4	42	1	5	1	2	2	2
1227129069	3	2	-2	2	4	2	4	1	5	9	4	1	4	2	3	1
1227146778	1	2	1	1	5	2	4	4	3	6	3	1	4	2	2	2
1227215492	1	2	0	2	7	2	3	4	1	22	4	3	2	2	2	3
1227341393	2	2	2	2	4	2	4	5	2	35	2	4	2	2	2	2
1227347192	2	2	3	2	5	2	4	2	6	25	1	1	1	1	1	1
1227398971	2	2	3	1	6	2	4	6	6	24	1	5	1	2	3	2
1227411924	2	0	2	1	2	2	4	6	5	18	4	2	4	2	4	2
1229505458	2	0	0	1	8	2	4	1	2	47	4	2	4	1	3	2
1229745397	2	2	1	1	5	2	4	4	4	45	2	4	2	2	3	3
1229745657	1	2	-3	1	2	2	2	4	4	21	2	2	2	1	4	1
1229767502	2	1	1	2	4	2	4	6	5	50	3	3	2	2	1	3
1229845374	2	0	2	2	3	2	4	6	2	9	2	4	2	2	2	1
1229942000	2	1	2	1	7	2	2	4	6	6	3	4	3	1	1	2
1230055869	2	1	1	1	7	2	4	6	4	55	3	3	3	2	3	3
1230067521	3	2	2	1	5	2	4	5	5	5	4	3	2	1	2	2
1230070003	2	1	2	1	7	2	4	6	6	34	1	3	2	2	1	3
1230073258	2	2	-2	2	4	2	4	5	6	46	4	3	2	2	3	3
1230182537	1	2	1	2	2	2	2	1	2	15	3	2	2	2	2	3
1230306826	3	2	1	1	6	2	4	4	6	26	2	4	3	2	2	3
1230347444	3	2	3	2	4	2	3	6	3	9	2	2	1	1	1	3
1230537782	3	2	0	1	4	2	4	7	1	11	1	3	3	2	3	1
1230573943	1	2	-3	1	4	2	4	7	1	24	1	3	1	2	2	2
1230650409	1	2	3	1	8	2	2	3	4	13	2	2	2	1	2	2
1230657335	1	2	0	2	8	2	4	3	2	49	3	3	3	2	3	3
1230804515	2	0	-2	2	7	2	4	1	2	23	3	3	3	1	3	2
1230945170	2	2	2	2	4	2	4	4	5	51	2	3	2	2	2	3
1230947374	2	2	2	1	2	2	4	5	4	33	2	4	2	2	2	3
1230985085	2	0	-2	1	4	2	4	4	1	58	1	3	4	2	2	2
1231021356	3	2	-3	2	6	2	4	2	6	41	4	2	2	2	3	2
1231057976	2	1	1	2	4	1	4	2	3	9	3	3	3	1	2	2
1231134971	2	2	-1	2	8	1	4	4	1	7	2	3	3	2	3	2
1231305621	3	2	-3	1	6	2	4	4	4	13	2	2	2	1	2	2
1231318266	1	2	3	1	7	2	4	3	2	7	2	2	3	1	2	2
1231320986	2	0	0	2	4	2	3	1	2	3	3	3	4	2	3	3
1231321932	2	1	0	1	2	2	2	2	5	13	3	3	3	1	3	2
1231404805	2	1	-2	2	4	2	3	3	2	6	3	3	1	2	2	2
1231432687	2	0	2	1	2	2	2	4	5	15	2	2	2	1	2	2
1231573417	2	1	2	2	7	2	4	3	2	12	3	4	2	1	3	1
1231804842	1	2	2	2	6	2	4	3	5	20	3	2	4	1	3	2
1231809410	2	1	0	2	4	1	4	4	3	6	3	3	3	2	3	3
1231935520	1	2	-3	2	2	2	4	3	4	8	2	2	2	2	2	3
1231959276	2	0	-3	2	6	1	4	2	2	45	4	2	2	2	2	2
1232212945	1	2	-1	1	7	2	4	6	5	51	1	4	2	2	1	2
1232225853	3	2	-3	1	6	2	1	7	5	30	1	2	1	2	4	1
1232311810	2	0	1	2	7	2	3	3	3	5	4	2	2	2	3	3
1232314868	2	0	2	2	2	2	4	3	5	22	3	3	3	2	3	2
1232420910	2	1	2	2	7	1	4	4	2	11	1	4	4	1	1	1
1232480899	2	1	0	2	6	2	4	2	6	51	2	3	2	2	2	3
1232487155	2	2	0	1	7	2	2	2	4	3	2	3	3	1	3	2
1232488290	1	2	2	1	4	2	4	4	4	60	3	1	2	2	4	3
1232613744	2	1	-2	1	7	1	4	1	2	4	5	1	3	1	4	2
1232707619	2	2	-3	2	2	1	5	2	2	16	3	2	3	2	2	3
1232822740	2	0	0	1	5	2	4	6	3	24	3	3	4	2	1	3
1232834139	3	2	-1	2	10	1	4	4	2	9	1	5	2	1	1	3
1232834749	2	0	-3	1	2	2	4	7	1	6	4	3	1	2	4	1
1232879774	3	2	-1	1	7	2	4	4	2	9	4	4	4	2	3	3
1232891113	3	2	3	1	2	1	4	5	3	19	4	2	4	2	2	2
1232930295	2	1	2	2	5	2	3	2	2	34	2	3	2	2	2	2
1233026675	1	2	3	2	2	2	4	3	5	40	4	4	3	2	2	3
1233040238	2	0	0	2	7	2	4	4	5	61	1	3	2	2	1	3
1233164502	3	2	2	1	5	1	4	4	1	8	3	2	3	1	2	2
1233165656	2	2	2	1	2	2	4	4	4	15	2	2	3	2	3	3
1233166404	1	2	1	2	2	2	4	4	1	25	3	3	3	2	2	3
1233237424	1	2	-2	1	2	2	5	4	2	12	3	4	2	2	3	2
1233374385	3	2	-3	2	2	1	5	2	3	12	5	1	3	2	3	3
1233423299	2	1	0	1	4	2	3	1	1	29	3	4	3	2	1	1
1233499345	3	2	-3	1	2	2	2	4	6	17	5	2	5	1	1	2
1233511525	2	2	-2	2	7	2	4	4	4	46	4	2	4	2	3	3
1233520469	1	2	-3	1	7	2	4	2	5	39	3	2	3	2	2	2
1233592491	2	2	0	2	4	2	4	4	1	35	4	2	2	2	3	3
1233650072	2	0	3	1	4	2	4	3	3	24	3	2	3	2	3	3
1233655774	1	2	-1	2	6	2	4	2	3	23	5	2	3	2	3	2
1233828448	2	1	-3	1	7	1	4	5	4	3	1	1	2	1	1	2
1233840736	1	2	3	2	6	2	4	2	1	42	3	2	2	2	4	2
1233891799	2	2	3	2	4	2	3	2	2	12	2	3	3	1	2	3
1234026567	2	0	0	2	4	1	4	4	1	5	3	2	3	2	2	2
1234327483	1	2	1	1	7	2	2	4	1	5	4	4	2	2	3	2
1234418781	2	2	-2	2	4	2	4	2	5	36	4	2	5	1	3	1
1234441691	2	2	3	2	3	2	4	4	5	40	2	4	1	2	2	3
1234511790	2	0	2	1	4	2	4	4	1	18	3	2	2	2	2	3
