"","ZIP","Name","Units","ZPOPPCT","gini","TenPct"
"16742","48210","Detroit, Michigan","363280",100,"0.5010",36328
"16743","48201","Detroit, Michigan","363280",100,"0.5010",36328
"16745","48238","Detroit, Michigan","363280",100,"0.5010",36328
"16746","48219","Detroit, Michigan","363280",100,"0.5010",36328
"16747","48224","Detroit, Michigan","363280",100,"0.5010",36328
"16748","48227","Detroit, Michigan","363280",100,"0.5010",36328
"16749","48208","Detroit, Michigan","363280",100,"0.5010",36328
"16750","48215","Detroit, Michigan","363280",100,"0.5010",36328
"16752","48228","Detroit, Michigan","363280",100,"0.5010",36328
"16753","48209","Detroit, Michigan","363280",100,"0.5010",36328
"16754","48205","Detroit, Michigan","363280",100,"0.5010",36328
"16757","48235","Detroit, Michigan","363280",100,"0.5010",36328
"16758","48217","Detroit, Michigan","363280",100,"0.5010",36328
"16759","48204","Detroit, Michigan","363280",100,"0.5010",36328
"16761","48213","Detroit, Michigan","363280",100,"0.5010",36328
"16762","48206","Detroit, Michigan","363280",100,"0.5010",36328
"16763","48214","Detroit, Michigan","363280",100,"0.5010",36328
"16764","48226","Detroit, Michigan","363280",100,"0.5010",36328
"16767","48234","Detroit, Michigan","363280",100,"0.5010",36328
"16768","48202","Detroit, Michigan","363280",100,"0.5010",36328
"16771","48221","Detroit, Michigan","363280",100,"0.5010",36328
"16787","49626","Eastlake, Michigan","257",100,"0.3906",26
"16791","48825","East Lansing, Michigan","15176",100,"0.5907",1518
"16795","48021","Eastpointe, Michigan","13770",100,"0.4192",1377
"16802","49628","Elberta, Michigan","221",100,"0.3828",22
"16820","48331","Farmington Hills, Michigan","36773",100,"0.4605",3677
"16824","48334","Farmington Hills, Michigan","36773",100,"0.4605",3677
"16838","48503","Flint, Michigan","53315",100,"0.4856",5332
"16843","48502","Flint, Michigan","53315",100,"0.4856",5332
"16846","48434","Forestville, Michigan","142",100,"0.3468",14
"16854","48026","Fraser, Michigan","6570",100,"0.4582",657
"16867","48135","Garden City, Michigan","11023",100,"0.3776",1102
"16917","48030","Hazel Park, Michigan","7929",100,"0.4383",793
"16940","48070","Huntington Woods, Michigan","2509",100,"0.3872",251
"16942","48141","Inkster, Michigan","11607",100,"0.4597",1161
"16960","49008","Kalamazoo, Michigan","32411",100,"0.5020",3241
"16964","49074","Kalamazoo, Michigan","32411",100,"0.5020",3241
"16999","48933","Lansing, Michigan","55522",100,"0.4325",5552
"17000","48915","Lansing, Michigan","55522",100,"0.4325",5552
"17021","48146","Lincoln Park, Michigan","16207",100,"0.3919",1621
"17025","48150","Livonia, Michigan","39158",100,"0.3796",3916
"17026","48152","Livonia, Michigan","39158",100,"0.3796",3916
"17027","48154","Livonia, Michigan","39158",100,"0.3796",3916
"17031","48157","Luna Pier, Michigan","717",100,"0.4428",72
"17037","49757","Mackinac Island, Michigan","917",100,"0.3708",92
"17039","48071","Madison Heights, Michigan","13998",100,"0.4317",1400
"17054","48040","Marysville, Michigan","4535",100,"0.3905",454
"17100","49440","Muskegon, Michigan","16316",100,"0.4674",1632
"17127","48374","Novi, Michigan","24303",100,"0.4521",2430
"17130","48375","Novi, Michigan","24303",100,"0.4521",2430
"17131","48377","Novi, Michigan","24303",100,"0.4521",2430
"17133","48237","Oak Park, Michigan","12819",100,"0.3962",1282
"17171","48069","Pleasant Ridge, Michigan","1167",100,"0.4264",117
"17173","48340","Pontiac, Michigan","27671",100,"0.4695",2767
"17176","48342","Pontiac, Michigan","27671",100,"0.4695",2767
"17202","48218","River Rouge, Michigan","3833",100,"0.5068",383
"17228","48067","Royal Oak, Michigan","30210",100,"0.4156",3021
"17233","48607","Saginaw, Michigan","24173",100,"0.4587",2417
"17237","48080","St. Clair Shores, Michigan","28378",100,"0.3999",2838
"17238","48082","St. Clair Shores, Michigan","28378",100,"0.3999",2838
"17240","48081","St. Clair Shores, Michigan","28378",100,"0.3999",2838
"17265","48033","Southfield, Michigan","35884",100,"0.4469",3588
"17266","48075","Southfield, Michigan","35884",100,"0.4469",3588
"17269","48195","Southgate, Michigan","13463",100,"0.3905",1346
"17284","48314","Sterling Heights, Michigan","51714",100,"0.4043",5171
"17285","48310","Sterling Heights, Michigan","51714",100,"0.4043",5171
"17286","48313","Sterling Heights, Michigan","51714",100,"0.4043",5171
"17288","48312","Sterling Heights, Michigan","51714",100,"0.4043",5171
"17300","48180","Taylor, Michigan","25770",100,"0.4180",2577
"17309","48083","Troy, Michigan","32479",100,"0.4301",3248
"17310","48085","Troy, Michigan","32479",100,"0.4301",3248
"17312","48084","Troy, Michigan","32479",100,"0.4301",3248
"17313","48098","Troy, Michigan","32479",100,"0.4301",3248
"17327","48476","Vernon, Michigan","457",100,"0.3288",46
"17341","48091","Warren, Michigan","58577",100,"0.4161",5858
"17342","48092","Warren, Michigan","58577",100,"0.4161",5858
"17343","48088","Warren, Michigan","58577",100,"0.4161",5858
"17344","48093","Warren, Michigan","58577",100,"0.4161",5858
"17346","48089","Warren, Michigan","58577",100,"0.4161",5858
"17368","48192","Wyandotte, Michigan","11610",100,"0.4128",1161
"17409","55124","Apple Valley, Minnesota","19836",100,"0.3894",1984
"17434","56210","Barry, Minnesota","12",100,"0.0820",1
"17439","55003","Bayport, Minnesota","1215",100,"0.4393",122
"17469","55708","Biwabik, Minnesota","632",100,"0.4259",63
"17475","55449","Blaine, Minnesota","22448",100,"0.3791",2245
"17476","55434","Blaine, Minnesota","22448",100,"0.3791",2245
"17479","55420","Bloomington, Minnesota","38375",100,"0.4366",3838
"17482","55438","Bloomington, Minnesota","38375",100,"0.4366",3838
"17483","55437","Bloomington, Minnesota","38375",100,"0.4366",3838
"17484","55431","Bloomington, Minnesota","38375",100,"0.4366",3838
"17485","55425","Bloomington, Minnesota","38375",100,"0.4366",3838
"17489","56313","Bock, Minnesota","46",100,"0.4146",5
"17509","55445","Brooklyn Park, Minnesota","27719",100,"0.4056",2772
"17510","55443","Brooklyn Park, Minnesota","27719",100,"0.4056",2772
"17532","55337","Burnsville, Minnesota","25688",100,"0.4112",2569
"17534","55306","Burnsville, Minnesota","25688",100,"0.4112",2569
"17541","55716","Calumet, Minnesota","186",100,"0.4216",19
"17560","55316","Champlin, Minnesota","9115",100,"0.3361",912
"17564","55317","Chanhassen, Minnesota","8884",100,"0.4149",888
"17615","55448","Coon Rapids, Minnesota","24444",100,"0.3921",2444
"17616","55433","Coon Rapids, Minnesota","24444",100,"0.3921",2444
"17624","55016","Cottage Grove, Minnesota","12521",100,"0.3328",1252
"17647","56022","Darfur, Minnesota","74",100,"0.3871",7
"17682","55802","Duluth, Minnesota","38150",100,"0.4799",3815
"17684","55806","Duluth, Minnesota","38150",100,"0.4799",3815
"17685","55812","Duluth, Minnesota","38150",100,"0.4799",3815
"17687","55807","Duluth, Minnesota","38150",100,"0.4799",3815
"17691","55805","Duluth, Minnesota","38150",100,"0.4799",3815
"17698","55122","Eagan, Minnesota","26690",100,"0.4058",2669
"17700","55121","Eagan, Minnesota","26690",100,"0.4058",2669
"17712","55344","Eden Prairie, Minnesota","24886",100,"0.4479",2489
"17713","55347","Eden Prairie, Minnesota","24886",100,"0.4479",2489
"17714","55346","Eden Prairie, Minnesota","24886",100,"0.4479",2489
"17721","55435","Edina, Minnesota","22353",100,"0.5293",2235
"17733","55054","Elko New Market, Minnesota","1511",100,"0.2712",151
"17741","56325","Elrosa, Minnesota","75",100,"0.4913",8
"17774","56328","Flensburg, Minnesota","75",100,"0.3283",8
"17846","56335","Greenwald, Minnesota","115",100,"0.3029",12
"17866","55341","Hanover, Minnesota","1078",100,"0.3047",108
"17889","55036","Henriette, Minnesota","22",100,"0.3282",2
"17892","55814","Hermantown, Minnesota","3864",100,"0.4289",386
"17925","56140","Ihlen, Minnesota","39",100,"0.2866",4
"17950","56456","Jenkins, Minnesota","154",100,"0.4485",15
"17964","55753","Keewatin, Minnesota","530",100,"0.4052",53
"18116","55150","Mendota, Minnesota","82",100,"0.6899",8
"18120","55120","Mendota Heights, Minnesota","4671",100,"0.4688",467
"18132","55406","Minneapolis, Minnesota","180737",100,"0.5088",18074
"18133","55414","Minneapolis, Minnesota","180737",100,"0.5088",18074
"18134","55402","Minneapolis, Minnesota","180737",100,"0.5088",18074
"18135","55404","Minneapolis, Minnesota","180737",100,"0.5088",18074
"18136","55405","Minneapolis, Minnesota","180737",100,"0.5088",18074
"18137","55409","Minneapolis, Minnesota","180737",100,"0.5088",18074
"18138","55401","Minneapolis, Minnesota","180737",100,"0.5088",18074
"18139","55419","Minneapolis, Minnesota","180737",100,"0.5088",18074
"18143","55415","Minneapolis, Minnesota","180737",100,"0.5088",18074
"18144","55412","Minneapolis, Minnesota","180737",100,"0.5088",18074
"18145","55454","Minneapolis, Minnesota","180737",100,"0.5088",18074
"18146","55408","Minneapolis, Minnesota","180737",100,"0.5088",18074
"18147","55413","Minneapolis, Minnesota","180737",100,"0.5088",18074
"18149","55403","Minneapolis, Minnesota","180737",100,"0.5088",18074
"18153","55455","Minneapolis, Minnesota","180737",100,"0.5088",18074
"18155","55450","Minneapolis, Minnesota","180737",100,"0.5088",18074
"18156","55407","Minneapolis, Minnesota","180737",100,"0.5088",18074
"18162","55345","Minnetonka, Minnesota","23565",100,"0.4562",2356
"18214","55366","New Auburn, Minnesota","218",100,"0.3574",22
"18224","56356","New Munich, Minnesota","150",100,"0.4129",15
"18225","55055","Newport, Minnesota","1424",100,"0.4071",142
"18247","56075","Northrop, Minnesota","130",100,"0.3604",13
"18299","56363","Pease, Minnesota","84",100,"0.3701",8
"18324","55442","Plymouth, Minnesota","31031",100,"0.4466",3103
"18325","55446","Plymouth, Minnesota","31031",100,"0.4466",3103
"18326","55447","Plymouth, Minnesota","31031",100,"0.4466",3103
"18377","56369","Rockville, Minnesota","1029",100,"0.4215",103
"18385","56371","Roscoe, Minnesota","43",100,"0.4191",4
"18418","56080","St. Clair, Minnesota","289",100,"0.3570",29
"18448","55102","St. Paul, Minnesota","120058",100,"0.4814",12006
"18451","55103","St. Paul, Minnesota","120058",100,"0.4814",12006
"18453","55105","St. Paul, Minnesota","120058",100,"0.4814",12006
"18454","55116","St. Paul, Minnesota","120058",100,"0.4814",12006
"18456","55101","St. Paul, Minnesota","120058",100,"0.4814",12006
"18457","55106","St. Paul, Minnesota","120058",100,"0.4814",12006
"18458","55114","St. Paul, Minnesota","120058",100,"0.4814",12006
"18459","55107","St. Paul, Minnesota","120058",100,"0.4814",12006
"18460","55104","St. Paul, Minnesota","120058",100,"0.4814",12006
"18463","55130","St. Paul, Minnesota","120058",100,"0.4814",12006
"18489","56287","Seaforth, Minnesota","34",100,"0.4387",3
"18548","55786","Taconite, Minnesota","379",100,"0.3408",38
"18567","56177","Trosky, Minnesota","52",100,"0.2556",5
"18582","56384","Upsala, Minnesota","223",100,"0.4324",22
"18594","55085","Vermillion, Minnesota","177",100,"0.3186",18
"18622","56294","Wanda, Minnesota","37",100,"0.3424",4
"18651","55090","Willernie, Minnesota","231",100,"0.3804",23
"18670","56593","Wolf Lake, Minnesota","31",100,"0.2689",3
"18673","55125","Woodbury, Minnesota","24500",100,"0.3908",2450
"18727","39531","Biloxi, Mississippi","21537",100,"0.4744",2154
"18728","39534","Biloxi, Mississippi","21537",100,"0.4744",2154
"18793","39525","Diamondhead, Mississippi","4113",100,"0.3714",411
"18856","39507","Gulfport, Mississippi","32878",100,"0.4672",3288
"18864","39406","Hattiesburg, Mississippi","21351",100,"0.5616",2135
"18875","38637","Horn Lake, Mississippi","9971",100,"0.3544",997
"18885","39211","Jackson, Mississippi","75341",100,"0.5154",7534
"18886","39216","Jackson, Mississippi","75341",100,"0.5154",7534
"18888","39201","Jackson, Mississippi","75341",100,"0.5154",7534
"18889","39204","Jackson, Mississippi","75341",100,"0.5154",7534
"18890","39202","Jackson, Mississippi","75341",100,"0.5154",7534
"18893","39206","Jackson, Mississippi","75341",100,"0.5154",7534
"18894","39203","Jackson, Mississippi","75341",100,"0.5154",7534
"18896","39217","Jackson, Mississippi","75341",100,"0.5154",7534
"18897","39174","Jackson, Mississippi","75341",100,"0.5154",7534
"18949","39342","Marion, Mississippi","653",100,"0.4179",65
"19000","39567","Pascagoula, Mississippi","10574",100,"0.4915",1057
"19084","38672","Southaven, Mississippi","19414",100,"0.3771",1941
"19085","38671","Southaven, Mississippi","19414",100,"0.3771",1941
"19125","38879","Verona, Mississippi","1444",100,"0.4126",144
"19133","39771","Walthall, Mississippi","104",100,"0.5477",10
"19163","64420","Allendale, Missouri","46",100,"0.3663",5
"19193","65320","Arrow Rock, Missouri","51",100,"0.2606",5
"19206","64833","Avilla, Missouri","45",100,"0.4541",4
"19263","63824","Blodgett, Missouri","80",100,"0.3492",8
"19301","63044","Bridgeton, Missouri","5017",100,"0.4317",502
"19319","65623","Butterfield, Missouri","247",100,"0.2966",25
"19344","63703","Cape Girardeau, Missouri","17185",100,"0.4835",1718
"19420","65215","Columbia, Missouri","48202",100,"0.5126",4820
"19421","63742","Commerce, Missouri","33",100,"0.4411",3
"19473","63744","Delta, Missouri","203",100,"0.3151",20
"19500","64841","Duenweg, Missouri","533",100,"0.3422",53
"19507","64743","East Lynne, Missouri","111",100,"0.4346",11
"19530","65327","Emma, Missouri","101",100,"0.3617",10
"19743","64056","Independence, Missouri","53814",100,"0.4169",5381
"19785","64112","Kansas City, Missouri","225464",100,"0.4794",22546
"19786","64127","Kansas City, Missouri","225464",100,"0.4794",22546
"19792","64111","Kansas City, Missouri","225464",100,"0.4794",22546
"19794","64125","Kansas City, Missouri","225464",100,"0.4794",22546
"19797","64120","Kansas City, Missouri","225464",100,"0.4794",22546
"19799","64139","Kansas City, Missouri","225464",100,"0.4794",22546
"19800","64123","Kansas City, Missouri","225464",100,"0.4794",22546
"19802","64109","Kansas City, Missouri","225464",100,"0.4794",22546
"19803","64124","Kansas City, Missouri","225464",100,"0.4794",22546
"19805","64128","Kansas City, Missouri","225464",100,"0.4794",22546
"19807","64110","Kansas City, Missouri","225464",100,"0.4794",22546
"19809","64101","Kansas City, Missouri","225464",100,"0.4794",22546
"19812","64108","Kansas City, Missouri","225464",100,"0.4794",22546
"19813","64106","Kansas City, Missouri","225464",100,"0.4794",22546
"19817","64147","Kansas City, Missouri","225464",100,"0.4794",22546
"19819","64114","Kansas City, Missouri","225464",100,"0.4794",22546
"19824","64145","Kansas City, Missouri","225464",100,"0.4794",22546
"19827","64134","Kansas City, Missouri","225464",100,"0.4794",22546
"19830","64130","Kansas City, Missouri","225464",100,"0.4794",22546
"19831","64131","Kansas City, Missouri","225464",100,"0.4794",22546
"19835","64105","Kansas City, Missouri","225464",100,"0.4794",22546
"19836","64156","Kansas City, Missouri","225464",100,"0.4794",22546
"19837","64132","Kansas City, Missouri","225464",100,"0.4794",22546
"19839","64113","Kansas City, Missouri","225464",100,"0.4794",22546
"19840","64158","Kansas City, Missouri","225464",100,"0.4794",22546
"19841","64192","Kansas City, Missouri","225464",100,"0.4794",22546
"19842","64154","Kansas City, Missouri","225464",100,"0.4794",22546
"19843","64146","Kansas City, Missouri","225464",100,"0.4794",22546
"19845","64155","Kansas City, Missouri","225464",100,"0.4794",22546
"19858","63053","Kimmswick, Missouri","66",100,"0.4315",7
"19866","63140","Kinloch, Missouri","228",100,"0.4636",23
"19924","63653","Leadwood, Missouri","633",100,"0.4617",63
"19934","64081","Lee's Summit, Missouri","35846",100,"0.3955",3585
"20023","64765","Metz, Missouri","26",100,"0.3091",3
"20075","64849","Neck City, Missouri","70",100,"0.3243",7
"20208","63663","Pilot Knob, Missouri","394",100,"0.4008",39
"20262","65278","Renick, Missouri","74",100,"0.2937",7
"20302","64781","Roscoe, Missouri","96",100,"0.3568",10
"20337","64501","St. Joseph, Missouri","33286",100,"0.4631",3329
"20339","63103","St. Louis, Missouri","175656",100,"0.5062",17566
"20342","63104","St. Louis, Missouri","175656",100,"0.5062",17566
"20345","63111","St. Louis, Missouri","175656",100,"0.5062",17566
"20346","63112","St. Louis, Missouri","175656",100,"0.5062",17566
"20347","63115","St. Louis, Missouri","175656",100,"0.5062",17566
"20348","63147","St. Louis, Missouri","175656",100,"0.5062",17566
"20351","63102","St. Louis, Missouri","175656",100,"0.5062",17566
"20352","63113","St. Louis, Missouri","175656",100,"0.5062",17566
"20354","63110","St. Louis, Missouri","175656",100,"0.5062",17566
"20355","63116","St. Louis, Missouri","175656",100,"0.5062",17566
"20356","63101","St. Louis, Missouri","175656",100,"0.5062",17566
"20357","63108","St. Louis, Missouri","175656",100,"0.5062",17566
"20359","63139","St. Louis, Missouri","175656",100,"0.5062",17566
"20360","63109","St. Louis, Missouri","175656",100,"0.5062",17566
"20363","63118","St. Louis, Missouri","175656",100,"0.5062",17566
"20364","63107","St. Louis, Missouri","175656",100,"0.5062",17566
"20367","63106","St. Louis, Missouri","175656",100,"0.5062",17566
"20425","65806","Springfield, Missouri","78335",100,"0.4687",7834
"20449","64090","Strasburg, Missouri","51",100,"0.3357",5
"20505","64065","Unity Village, Missouri","40",100,"0.4736",4
"20596","63387","Whiteside, Missouri","36",100,"0.3148",4
"20633","59756","Anaconda-Deer Lodge County, Montana","5133",100,"0.4403",513
"20657","59748","Butte-Silver Bow, Montana","16354",100,"0.4661",1635
"20661","59750","Butte-Silver Bow, Montana","16354",100,"0.4661",1635
"20704","59401","Great Falls, Montana","27062",100,"0.4296",2706
"20750","59841","Pinesdale, Montana","213",100,"0.3672",21
"20815","68923","Atlanta, Nebraska","43",100,"0.4912",4
"20863","68010","Boys Town, Nebraska","53",100,"0.2565",5
"20959","68634","Duncan, Nebraska","162",100,"0.3850",16
"21010","68364","Goehner, Nebraska","49",100,"0.3293",5
"21079","68379","Julian, Nebraska","42",100,"0.3902",4
"21083","68849","Kearney, Nebraska","13092",100,"0.4271",1309
"21103","68506","Lincoln, Nebraska","112122",100,"0.4452",11212
"21105","68503","Lincoln, Nebraska","112122",100,"0.4452",11212
"21109","68508","Lincoln, Nebraska","112122",100,"0.4452",11212
"21118","68504","Lincoln, Nebraska","112122",100,"0.4452",11212
"21130","68382","Lorton, Nebraska","20",100,"0.2185",2
"21140","69353","McGrew, Nebraska","40",100,"0.2816",4
"21153","68751","Maskell, Nebraska","42",100,"0.2788",4
"21210","68124","Omaha, Nebraska","186826",100,"0.4664",18683
"21211","68104","Omaha, Nebraska","186826",100,"0.4664",18683
"21213","68111","Omaha, Nebraska","186826",100,"0.4664",18683
"21216","68132","Omaha, Nebraska","186826",100,"0.4664",18683
"21220","68102","Omaha, Nebraska","186826",100,"0.4664",18683
"21222","68105","Omaha, Nebraska","186826",100,"0.4664",18683
"21226","68107","Omaha, Nebraska","186826",100,"0.4664",18683
"21227","68106","Omaha, Nebraska","186826",100,"0.4664",18683
"21231","68110","Omaha, Nebraska","186826",100,"0.4664",18683
"21232","68178","Omaha, Nebraska","186826",100,"0.4664",18683
"21235","68131","Omaha, Nebraska","186826",100,"0.4664",18683
"21236","68108","Omaha, Nebraska","186826",100,"0.4664",18683
"21240","68114","Omaha, Nebraska","186826",100,"0.4664",18683
"21257","68419","Panama, Nebraska","122",100,"0.3127",12
"21283","68969","Ragan, Nebraska","29",100,"0.2014",3
"21327","68664","Snyder, Nebraska","173",100,"0.4291",17
"21335","68438","Sprague, Nebraska","60",100,"0.3493",6
"21397","68068","Washington, Nebraska","50",100,"0.2644",5
"21417","68072","Winslow, Nebraska","34",100,"0.1311",3
"21432","89701","Carson City, Nevada","23500",100,"0.4375",2350
"21435","89703","Carson City, Nevada","23500",100,"0.4375",2350
"21441","89002","Henderson, Nevada","115316",100,"0.4399",11532
"21448","89015","Henderson, Nevada","115316",100,"0.4399",11532
"21449","89012","Henderson, Nevada","115316",100,"0.4399",11532
"21460","89107","Las Vegas, Nevada","248663",100,"0.4564",24866
"21464","89145","Las Vegas, Nevada","248663",100,"0.4564",24866
"21465","89144","Las Vegas, Nevada","248663",100,"0.4564",24866
"21467","89134","Las Vegas, Nevada","248663",100,"0.4564",24866
"21468","89128","Las Vegas, Nevada","248663",100,"0.4564",24866
"21470","89138","Las Vegas, Nevada","248663",100,"0.4564",24866
"21478","89027","Mesquite, Nevada","9525",100,"0.4038",952
"21483","89086","North Las Vegas, Nevada","77334",100,"0.4089",7733
"21486","89084","North Las Vegas, Nevada","77334",100,"0.4089",7733
"21488","89032","North Las Vegas, Nevada","77334",100,"0.4089",7733
"21490","89085","North Las Vegas, Nevada","77334",100,"0.4089",7733
"21499","89509","Reno, Nevada","102408",100,"0.4725",10241
"21502","89501","Reno, Nevada","102408",100,"0.4725",10241
"21517","03809","Alton, New Hampshire","4439",100,"0.3812",444
"21518","03218","Barnstead, New Hampshire","2440",100,"0.3300",244
"21524","03249","Gilford, New Hampshire","4899",100,"0.4574",490
"21526","03837","Gilmanton, New Hampshire","2142",100,"0.3823",214
"21527","03237","Gilmanton, New Hampshire","2142",100,"0.3823",214
"21536","03269","Sanbornton, New Hampshire","1685",100,"0.3789",168
"21541","03838","Bartlett, New Hampshire","4325",100,"0.4648",432
"21552","03847","Conway, New Hampshire","6429",100,"0.3933",643
"21554","03882","Effingham, New Hampshire","982",100,"0.3995",98
"21555","03836","Freedom, New Hampshire","1740",100,"0.3701",174
"21559","03846","Jackson, New Hampshire","998",100,"0.4098",100
"21562","03849","Madison, New Hampshire","2020",100,"0.4609",202
"21568","03864","Ossipee, New Hampshire","2992",100,"0.4223",299
"21569","03890","Ossipee, New Hampshire","2992",100,"0.4223",299
"21570","03227","Sandwich, New Hampshire","1001",100,"0.3979",100
"21571","03259","Sandwich, New Hampshire","1001",100,"0.3979",100
"21575","03817","Tamworth, New Hampshire","2227",100,"0.5273",223
"21579","03850","Tuftonboro, New Hampshire","2343",100,"0.4403",234
"21580","03853","Tuftonboro, New Hampshire","2343",100,"0.4403",234
"21582","03816","Tuftonboro, New Hampshire","2343",100,"0.4403",234
"21583","03830","Wakefield, New Hampshire","3963",100,"0.4405",396
"21588","03443","Chesterfield, New Hampshire","1629",100,"0.3748",163
"21590","03466","Chesterfield, New Hampshire","1629",100,"0.3748",163
"21592","03444","Dublin, New Hampshire","815",100,"0.4435",82
"21597","03450","Harrisville, New Hampshire","685",100,"0.3786",68
"21599","03452","Jaffrey, New Hampshire","2476",100,"0.4346",248
"21603","03456","Marlow, New Hampshire","413",100,"0.3685",41
"21607","03461","Rindge, New Hampshire","2148",100,"0.4557",215
"21611","03464","Stoddard, New Hampshire","1056",100,"0.3482",106
"21617","03446","Swanzey, New Hampshire","3126",100,"0.4790",313
"21619","03609","Walpole, New Hampshire","1660",100,"0.4211",166
"21620","03608","Walpole, New Hampshire","1660",100,"0.4211",166
"21621","03604","Walpole, New Hampshire","1660",100,"0.4211",166
"21623","03467","Westmoreland, New Hampshire","779",100,"0.3710",78
"21626","03441","Winchester, New Hampshire","2059",100,"0.3806",206
"21629","03570","Berlin, New Hampshire","4854",100,"0.4614",485
"21633","03575","Carroll, New Hampshire","945",100,"0.4240",94
"21634","03595","Carroll, New Hampshire","945",100,"0.4240",94
"21651","03583","Jefferson, New Hampshire","587",100,"0.4014",59
"21681","03217","Ashland, New Hampshire","1384",100,"0.3754",138
"21686","03574","Bethlehem, New Hampshire","1593",100,"0.4026",159
"21702","03240","Grafton, New Hampshire","820",100,"0.3715",82
"21707","03750","Hanover, New Hampshire","3278",100,"0.4527",328
"21710","03765","Haverhill, New Hampshire","2350",100,"0.3892",235
"21711","03774","Haverhill, New Hampshire","2350",100,"0.3892",235
"21715","03245","Holderness, New Hampshire","1533",100,"0.4693",153
"21718","03784","Lebanon, New Hampshire","6594",100,"0.4442",659
"21721","03251","Lincoln, New Hampshire","2969",100,"0.4304",297
"21727","03768","Lyme, New Hampshire","782",100,"0.4960",78
"21729","03771","Monroe, New Hampshire","376",100,"0.3462",38
"21731","03777","Orford, New Hampshire","690",100,"0.3879",69
"21733","03779","Piermont, New Hampshire","457",100,"0.4010",46
"21741","03285","Thornton, New Hampshire","1971",100,"0.3463",197
"21742","03238","Warren, New Hampshire","583",100,"0.4451",58
"21743","03279","Warren, New Hampshire","583",100,"0.4451",58
"21744","03215","Waterville Valley, New Hampshire","1274",100,"0.4336",127
"21745","03282","Wentworth, New Hampshire","473",100,"0.3656",47
"21748","03293","Woodstock, New Hampshire","1355",100,"0.4092",136
"21749","03262","Woodstock, New Hampshire","1355",100,"0.4092",136
"21752","03110","Bedford, New Hampshire","7411",100,"0.4292",741
"21754","03033","Brookline, New Hampshire","1718",100,"0.3471",172
"21759","03045","Goffstown, New Hampshire","6606",100,"0.4070",661
"21764","03449","Hancock, New Hampshire","898",100,"0.4552",90
"21773","03082","Lyndeborough, New Hampshire","721",100,"0.3586",72
"21776","03109","Manchester, New Hampshire","49251",100,"0.4183",4925
"21777","03101","Manchester, New Hampshire","49251",100,"0.4183",4925
"21778","03103","Manchester, New Hampshire","49251",100,"0.4183",4925
"21783","03054","Merrimack, New Hampshire","9949",100,"0.3467",995
"21786","03055","Milford, New Hampshire","6389",100,"0.4027",639
"21788","03060","Nashua, New Hampshire","36659",100,"0.4212",3666
"21789","03064","Nashua, New Hampshire","36659",100,"0.4212",3666
"21790","03062","Nashua, New Hampshire","36659",100,"0.4212",3666
"21791","03063","Nashua, New Hampshire","36659",100,"0.4212",3666
"21796","03076","Pelham, New Hampshire","4627",100,"0.3850",463
"21799","03084","Temple, New Hampshire","657",100,"0.3517",66
"21800","03281","Weare, New Hampshire","3768",100,"0.3641",377
"21804","03231","Andover, New Hampshire","1174",100,"0.3878",117
"21805","03216","Andover, New Hampshire","1174",100,"0.3878",117
"21808","03304","Bow, New Hampshire","2818",100,"0.3672",282
"21811","03224","Canterbury, New Hampshire","1045",100,"0.3719",104
"21815","03258","Chichester, New Hampshire","1075",100,"0.3537",108
"21817","03301","Concord, New Hampshire","18272",100,"0.4436",1827
"21819","03046","Dunbarton, New Hampshire","1141",100,"0.3642",114
"21822","03242","Henniker, New Hampshire","1992",100,"0.3989",199
"21824","03243","Hill, New Hampshire","532",100,"0.3320",53
"21825","03106","Hooksett, New Hampshire","5289",100,"0.3716",529
"21827","03229","Hopkinton, New Hampshire","2360",100,"0.4053",236
"21833","03233","New London, New Hampshire","2338",100,"0.4146",234
"21839","03268","Salisbury, New Hampshire","633",100,"0.4290",63
"21844","03260","Sutton, New Hampshire","1014",100,"0.3570",101
"21846","03273","Sutton, New Hampshire","1014",100,"0.3570",101
"21851","03287","Wilmot, New Hampshire","708",100,"0.3595",71
"21854","03032","Auburn, New Hampshire","1911",100,"0.3214",191
"21859","03819","Danville, New Hampshire","1630",100,"0.3128",163
"21860","03037","Deerfield, New Hampshire","1672",100,"0.3466",167
"21868","03042","Epping, New Hampshire","2909",100,"0.3369",291
"21870","03044","Fremont, New Hampshire","1608",100,"0.3636",161
"21878","03842","Hampton, New Hampshire","9516",100,"0.4333",952
"21883","03848","Kingston, New Hampshire","2644",100,"0.4952",264
"21886","03053","Londonderry, New Hampshire","9045",100,"0.3883",904
"21887","03854","New Castle, New Hampshire","545",100,"0.5525",54
"21888","03856","Newfields, New Hampshire","579",100,"0.4506",58
"21891","03858","Newton, New Hampshire","1817",100,"0.3683",182
"21893","03862","North Hampton, New Hampshire","1853",100,"0.5210",185
"21898","03291","Nottingham, New Hampshire","2115",100,"0.3156",212
"21900","03865","Plaistow, New Hampshire","3088",100,"0.3560",309
"21903","03871","Rye, New Hampshire","2921",100,"0.4837",292
"21904","03870","Rye, New Hampshire","2921",100,"0.4837",292
"21905","03079","Salem, New Hampshire","11789",100,"0.4063",1179
"21906","03873","Sandown, New Hampshire","2198",100,"0.3815",220
"21912","03087","Windham, New Hampshire","5157",100,"0.4186",516
"21913","03825","Barrington, New Hampshire","3588",100,"0.3861",359
"21916","03824","Durham, New Hampshire","3482",100,"0.4973",348
