state	dist	year	midterm	turnout_rate0	turnout_share0	cfscore0	numgiverstotal0	inc0	catalist_share0	catalist0	dem_cfscore0	rep_cfscore0	caneswrone0	dist_to_donor0	keep_graph0	turnout_share_reflected0	catalist_share_reflected0	turnout_rate1	turnout_share1	cfscore1	numgiverstotal1	avgdonorcfscoreincd	inc1	vote_g	pv	lag_pv	catalist_share1	catalist1	midpoint	dem_cfscore1	rep_cfscore1	dist_btw_cands	caneswrone1	dist_to_donor1	keep_graph1	turnout_share_reflected1	catalist_share_reflected1	mingivers	num_incs	open
"NE"	1.0	2000.0	0.0			0.70637196	316	1	0.5454247	1	-0.6304362	0.70637196	-0.711006	-1.193974	1.0		0.4545753			-0.6304362	25	0.5055952	0	0.3190756	0.37894738		0.33440977	1	0.20018555	-0.6304362	0.70637196	1.3368082	-0.8085939	-0.046412572	1.0		0.33440977	25.0	1.0	0.0
"NE"	1.0	2004.0	0.0			1.146176	1281	0	0.52695966	1	-0.86119133	1.146176	0.46542555	-0.22791627	1.0		0.47304034			-0.86119133	572	0.44070306	0	0.4404342	0.36363637	0.37894738	0.33477452	1	0.5108992	-0.86119133	1.146176	2.0073674	-0.33275902	0.22593611	1.0		0.33477452	572.0	0.0	1.0
"NE"	1.0	2006.0	1.0	0.84375	0.5744681	1.146176	1281	1	0.5408944	1	-0.88226295	1.146176	0.46542555	0.07640446	1.0	0.42553192	0.4591056	0.85	0.3617021	-0.88226295	627	0.2817172	0	0.41644365	0.36363637	0.36363637	0.3420453	1	0.47958001	-0.88226295	1.146176	2.028439	-0.28930774	-5.2047917E-4	1.0	0.3617021	0.3420453	627.0	1.0	0.0
"NE"	1.0	2008.0	0.0	0.7241379	0.44680852	1.146176	1281	1	0.51226056	1	-1.1086007	1.146176	0.46542555	-0.16912037	1.0	0.5531915	0.48773944	0.71875	0.4893617	-1.1086007	8	0.40998635	0	0.29638916	0.4489796	0.36363637	0.33835074	1	0.14316949	-1.1086007	1.146176	2.2547767	0.17741826	0.5817476	1.0	0.4893617	0.33835074	8.0	1.0	0.0
"NE"	1.0	2010.0	1.0	0.73333335	0.55	1.146176	1281	1	0.58066726	1	-0.9807037	1.146176	0.46542555	-0.4200075	1.0	0.45	0.41933274	0.6	0.45	-0.9807037	17	0.541057	0	0.287272	0.4489796	0.4489796	0.30753243	1	0.33326548	-0.9807037	1.146176	2.1268797	-0.086315274	0.58695865	1.0	0.45	0.30753243	17.0	1.0	0.0
"NE"	1.0	2012.0	0.0	0.8137255	0.56462586	1.146176	1281	1	0.5170812	1	-1.1636738	1.146176	0.46542555	-0.09917181	1.0	0.43537414	0.4829188	0.7794118	0.3605442	-1.1636738	63	0.37344325	0	0.31709325	0.41547862	0.4489796	0.3262739	1	0.06131333	-1.1636738	1.146176	2.3098497	0.29098308	0.6121738	1.0	0.3605442	0.3262739	63.0	1.0	0.0
"NE"	2.0	2000.0	0.0			0.89129543	1977	1	0.48662254	1	-0.88784224	0.89129543	-0.2163543	-0.7752884	1.0		0.5133774			-0.88784224	224	0.47178534	0	0.3205964	0.40625		0.3713503	1	0.0924532	-0.88784224	0.89129543	1.7791376	-0.2778028	0.32073453	1.0		0.3713503	224.0	1.0	0.0
"NE"	2.0	2002.0	1.0			0.89129543	1977	1	0.52180564	1	-0.78516465	0.89129543	-0.2163543	-0.8454742	1.0		0.47819436			-0.78516465	161	0.5084524	0	0.34251973	0.40625	0.40625	0.3569116	1	0.245065	-0.78516465	0.89129543	1.67646	-0.4895319	0.21234451	1.0		0.3569116	161.0	1.0	0.0
"NE"	2.0	2004.0	0.0			0.89129543	1977	1	0.4692073	1	-0.8992872	0.89129543	-0.2163543	-0.4797992	1.0		0.5307927			-0.8992872	536	0.31741336	0	0.36738685	0.3877551	0.40625	0.36525646	1	0.07544228	-0.8992872	0.89129543	1.7905827	-0.25420237	0.086046964	1.0		0.36525646	536.0	1.0	0.0
"NE"	2.0	2006.0	1.0	0.8	0.38709676	0.89129543	1977	1	0.48809338	1	-0.93931335	0.89129543	-0.2163543	-0.5701028	1.0	0.61290324	0.5119066	0.68	0.5483871	-0.93931335	462	0.3645905	0	0.453371	0.3877551	0.3877551	0.368931	1	0.015950615	-0.93931335	0.89129543	1.8306088	-0.17166539	0.22923556	1.0	0.5483871	0.368931	462.0	1.0	0.0
"NE"	2.0	2008.0	0.0	0.8888889	0.5555556	0.89129543	1977	1	0.43779698	1	-0.93931335	0.89129543	-0.2163543	-0.4468384	1.0	0.44444442	0.56220305	0.8857143	0.43055555	-0.93931335	462	0.30019364	0	0.48073432	0.5050505	0.3877551	0.38043404	1	0.015950615	-0.93931335	0.89129543	1.8306088	-0.17166539	0.1234953	1.0	0.43055555	0.38043404	462.0	1.0	0.0
"NE"	2.0	2010.0	1.0	0.6969697	0.47916666	0.89129543	1977	1	0.52292424	1	-0.9753655	0.89129543	-0.2163543	-0.5781694	1.0	0.5208334	0.47707576	0.5925926	0.33333334	-0.9753655	840	0.36880475	0	0.39193654	0.5050505	0.5050505	0.34294447	1	-0.037634466	-0.9753655	0.89129543	1.866661	-0.09732304	0.29535356	1.0	0.33333334	0.34294447	840.0	1.0	0.0
"NE"	2.0	2012.0	0.0	0.8181818	0.53642386	0.89129543	1977	1	0.44567725	1	-1.0428809	0.89129543	-0.2163543	-0.5280508	1.0	0.46357614	0.5543227	0.725	0.38410595	-1.0428809	416	0.3426213	0	0.49204302	0.46348885	0.5050505	0.36408302	1	-0.13798396	-1.0428809	0.89129543	1.9341763	0.041898873	0.3632209	1.0	0.38410595	0.36408302	416.0	1.0	0.0
"NE"	3.0	2000.0	0.0			0.89628947	1483	0	0.649809	1	-0.7212528	0.89628947	-0.20299576	-1.2347503	1.0		0.350191			-0.7212528	7	0.7168154	0	0.160987	0.2604167		0.27112207	1	0.34748125	-0.7212528	0.89628947	1.6175423	-0.6213231	0.44953465	1.0		0.27112207	7.0	0.0	1.0
"NE"	3.0	2006.0	1.0	0.875	0.53846157	1.1297328	1591	0	0.65265787	1	-1.1495072	1.1297328	0.42144182	-0.2119745	1.0	0.46153843	0.34734213	0.75	0.34615386	-1.1495072	1322	0.41593146	0	0.45007813	0.24242423	0.24242423	0.26475656	1	0.05792966	-1.1495072	1.1297328	2.2792401	0.2617705	0.6586782	1.0	0.34615386	0.26475656	1322.0	0.0	1.0
"NE"	3.0	2010.0	1.0	0.65217394	0.71428573	1.1297328	1591	1	0.6871023	1	-1.53327	1.1297328	0.42144182	-0.86369956	1.0	0.28571427	0.31289768	0.625	0.23809524	-1.53327	117	0.75641125	0	0.20333272	0.3030303	0.3030303	0.23273875	1	-0.51246494	-1.53327	1.1297328	2.663003	1.0531191	1.8478913	1.0	0.23809524	0.23273875	117.0	1.0	0.0
"NE"	3.0	2012.0	0.0	0.82608694	0.60638297	1.1297328	1591	1	0.6452918	1	-1.4952111	1.1297328	0.42144182	-0.5401861	1.0	0.39361703	0.3547082	0.84375	0.28723404	-1.4952111	16	0.5873986	0	0.25828588	0.28367347	0.3030303	0.24320126	1	-0.45589727	-1.4952111	1.1297328	2.624944	0.9746387	1.507878	1.0	0.28723404	0.24320126	16.0	1.0	0.0
"NH"	1.0	2002.0	1.0			0.7866626	1619	0	0.41383985	1	-1.3534737	0.7866626	-0.49623668	-0.2924131	1.0		0.5861602			-1.3534737	2291	0.11488461	0	0.39840686	0.48421052	0.48421052	0.32662198	1	-0.7551424	-1.3534737	0.7866626	2.1401362	0.6823651	0.49927133	1.0		0.32662198	1619.0	0.0	1.0
"NH"	1.0	2004.0	0.0			0.7866626	1619	1	0.38106465	1	-1.1459152	0.7866626	-0.49623668	0.13227335	1.0		0.61893535			-1.1459152	428	-0.10698373	0	0.36679122	0.48484847	0.48421052	0.31302312	1	-0.44664386	-1.1459152	0.7866626	1.9325777	0.25436348	-0.20585173	1.0		0.31302312	428.0	1.0	0.0
"NH"	1.0	2006.0	1.0	0.23809524	0.3846154	0.7866626	1619	1	0.40265897	1	-1.5981448	0.7866626	-0.49623668	0.08748571	1.0	0.6153846	0.59734106	0.33333334	0.46153846	-1.5981448	17465	-0.083585374	0	0.51315886	0.48484847	0.48484847	0.33115357	1	-1.1188021	-1.5981448	0.7866626	2.3848073	1.1868958	0.575134	1.0	0.46153846	0.33115357	1619.0	1.0	0.0
"NH"	1.0	2008.0	0.0	0.9433962	0.5813953	0.7866626	1619	0	0.36067224	1	-1.5981448	0.7866626	-0.49623668	0.12577115	1.0	0.41860467	0.63932776	0.8108108	0.3488372	-1.5981448	17465	-0.10358682	1	0.53019625	0.53	0.48484847	0.30677062	1	-1.1188021	-1.5981448	0.7866626	2.3848073	1.1868958	0.5422915	1.0	0.3488372	0.30677062	1619.0	1.0	0.0
"NH"	1.0	2010.0	1.0	0.8625	0.5564516	0.95703614	1041	0	0.426543	1	-1.5981448	0.95703614	-0.040504523	-0.064781904	1.0	0.44354838	0.573457	0.74545455	0.33064517	-1.5981448	17465	0.16633713	1	0.43978578	0.53	0.53	0.29396653	1	-0.86557233	-1.5981448	0.95703614	2.555181	1.1868958	0.98550916	1.0	0.33064517	0.29396653	1041.0	1.0	0.0
"NH"	1.0	2012.0	0.0	0.752809	0.4962963	0.95703614	1041	1	0.3591013	1	-1.5981448	0.95703614	-0.040504523	0.26737738	1.0	0.5037037	0.6408987	0.7741935	0.35555556	-1.5981448	17465	-0.0071923505	0	0.51966494	0.5080972	0.53	0.29521486	1	-0.86557233	-1.5981448	0.95703614	2.555181	1.1868958	0.7005721	1.0	0.35555556	0.29521486	1041.0	1.0	0.0
"NH"	2.0	2000.0	0.0			0.8237666	1881	1	0.24088636	1	-1.3105785	0.8237666	-0.39698717	-0.04825016	1.0		0.75911367			-1.3105785	464	0.02443091	0	0.41972938	0.50526315		0.41464016	1	-0.6362379	-1.3105785	0.8237666	2.134345	0.59391195	0.2803111	1.0		0.41464016	464.0	1.0	0.0
"NH"	2.0	2002.0	1.0			0.8237666	1881	1	0.38557792	1	-0.8284601	0.8237666	-0.39698717	-0.06948144	1.0		0.6144221			-0.8284601	1467	0.035522785	0	0.41833615	0.50526315	0.50526315	0.33078024	1	0.08034458	-0.8284601	0.8237666	1.6522267	-0.40025336	-0.49311885	1.0		0.33078024	1467.0	1.0	0.0
"NH"	2.0	2004.0	0.0			0.8237666	1881	1	0.35405535	1	-1.3466969	0.8237666	-0.39698717	0.64771295	1.0		0.64594465			-1.3466969	9072	-0.33916005	0	0.39244142	0.5252525	0.50526315	0.32208472	1	-0.6899214	-1.3466969	0.8237666	2.1704636	0.6683908	-0.25740197	1.0		0.32208472	1881.0	1.0	0.0
"NH"	2.0	2006.0	1.0	0.31034482	0.5294118	0.8237666	1881	1	0.36819705	1	-1.3466969	0.8237666	-0.39698717	0.40861827	1.0	0.4705882	0.6318029	0.35	0.4117647	-1.3466969	9072	-0.21425016	0	0.53612614	0.5252525	0.5252525	0.33781832	1	-0.6899214	-1.3466969	0.8237666	2.1704636	0.6683908	-0.052298754	1.0	0.4117647	0.33781832	1881.0	1.0	0.0
"NH"	2.0	2008.0	0.0	0.7692308	0.38961038	1.1671863	234	0	0.33096176	1	-1.3466969	1.1671863	0.52162594	1.3196051	1.0	0.6103896	0.66903824	0.73913044	0.44155845	-1.3466969	9072	-0.3467561	1	0.5767254	0.56565654	0.5252525	0.31484622	1	-0.17948966	-1.3466969	1.1671863	2.513883	0.6683908	-0.2698747	1.0	0.44155845	0.31484622	234.0	1.0	0.0
"NH"	2.0	2010.0	1.0	0.82258064	0.42857143	0.8237666	1881	0	0.38978022	1	-1.6812812	0.8237666	-0.39698717	0.44285986	1.0	0.57142854	0.6102198	0.7246377	0.42016807	-1.6812812	42450	-0.23213904	0	0.4916928	0.56565654	0.56565654	0.30630764	1	-1.187221	-1.6812812	0.8237666	2.5050478	1.3583295	0.4677184	1.0	0.42016807	0.30630764	1881.0	0.0	1.0
"NH"	2.0	2012.0	0.0	0.75438595	0.3909091	0.8237666	1881	1	0.3313501	1	-1.6812812	0.8237666	-0.39698717	0.5597276	1.0	0.6090909	0.6686499	0.625	0.4090909	-1.6812812	42450	-0.29319403	0	0.5252877	0.5491388	0.56565654	0.30431807	1	-1.187221	-1.6812812	0.8237666	2.5050478	1.3583295	0.36746538	1.0	0.4090909	0.30431807	1881.0	1.0	0.0
"NJ"	1.0	2000.0	0.0			0.3408363	3	0	0.21382861	1	-0.406251	0.3408363	-1.6887772	-0.7842823	1.0		0.7861714			-0.406251	4603	-0.07397511	1	0.7826992	0.6494845		0.5237788	1	-0.009906621	-0.406251	0.3408363	0.7470873	-1.270881	-1.3661867	1.0		0.5237788	3.0	1.0	0.0
"NJ"	1.0	2004.0	0.0			0.19653413	9	0	0.19459084	1	-0.406251	0.19653413	-2.074771	-0.7650414	1.0		0.8054092			-0.406251	4603	-0.22832926	1	0.751629	0.61	0.6494845	0.49472845	1	-0.2243859	-0.406251	0.19653413	0.6027851	-1.270881	-1.6196377	1.0		0.49472845	9.0	1.0	0.0
"NJ"	1.0	2008.0	0.0	0.95454544	0.375	1.2157637	32	0	0.17914145	1	-0.406251	1.2157637	0.6515657	1.2547612	1.0	0.625	0.82085854	0.84615386	0.58928573	-0.406251	4603	-0.2643024	1	0.7361385	0.6565656	0.61	0.49211788	1	1.290516	-0.406251	1.2157637	1.6220148	-1.270881	-1.6787059	1.0	0.58928573	0.49211788	32.0	1.0	0.0
"NJ"	1.0	2010.0	1.0	0.7916667	0.5	1.2157637	32	0	0.2271514	1	-0.406251	1.2157637	0.6515657	0.94987345	1.0	0.5	0.7728486	0.81395346	0.46052632	-0.406251	4603	-0.10502024	1	0.64485496	0.6565656	0.6565656	0.5533701	1	1.290516	-0.406251	1.2157637	1.6220148	-1.270881	-1.4171631	1.0	0.46052632	0.5533701	32.0	1.0	0.0
"NJ"	1.0	2012.0	0.0	0.6666667	0.29885057	0.72217196	3	0	0.17657213	1	-0.406251	0.72217196	-0.6687426	0.26089996	1.0	0.70114946	0.82342786	0.7236842	0.6321839	-0.406251	4603	-0.23867258	1	0.6947833	0.6582406	0.6565656	0.47699314	1	0.5568805	-0.406251	0.72217196	1.128423	-1.270881	-1.6366216	1.0	0.6321839	0.47699314	3.0	1.0	0.0
"NJ"	2.0	2000.0	0.0			0.1782512	2327	1	0.37869787	1	-0.9090345	0.1782512	-2.123676	-1.3753556	1.0		0.6213021			-0.9090345	20	0.072233364	0	0.32474253	0.55670106		0.33196855	1	-0.9988576	-0.9090345	0.1782512	1.0872858	-0.23410274	-0.30053574	1.0		0.33196855	20.0	1.0	0.0
"NJ"	2.0	2006.0	1.0	0.6363636	0.6363636	0.1782512	2327	1	0.40706223	1	-1.1850623	0.1782512	-2.123676	-1.450141	1.0	0.36363637	0.59293777	0.35714287	0.22727273	-1.1850623	47	0.11130337	0	0.36621204	0.4949495	0.4949495	0.3582925	1	-1.4091235	-1.1850623	0.1782512	1.3633134	0.3350879	0.21685776	1.0	0.22727273	0.3582925	47.0	1.0	0.0
"NJ"	2.0	2008.0	0.0	0.85365856	0.61403507	0.1782512	2327	1	0.3197497	1	-1.2289854	0.1782512	-2.123676	-1.2839022	1.0	0.38596493	0.6802503	0.6296296	0.2982456	-1.2289854	162	0.02445547	0	0.3982547	0.54545456	0.4949495	0.32802844	1	-1.4744074	-1.2289854	0.1782512	1.4072366	0.4256608	0.1463749	1.0	0.2982456	0.32802844	162.0	1.0	0.0
"NJ"	2.0	2012.0	0.0	0.7619048	0.4050633	0.1782512	2327	1	0.31820774	1	-1.5453111	0.1782512	-2.123676	-1.3049457	1.0	0.5949367	0.68179226	0.5714286	0.4556962	-1.5453111	37	0.035449274	0	0.41132364	0.5409504	0.54545456	0.3236396	1	-1.9445688	-1.5453111	0.1782512	1.7235622	1.0779487	0.68383664	1.0	0.4556962	0.3236396	37.0	1.0	0.0
"NJ"	3.0	2000.0	0.0			0.3615274	2061	1	0.34957922	1	-0.8129948	0.3615274	-1.6334305	-0.77859473	1.0		0.6504208			-0.8129948	1065	-0.056255363	0	0.41810885	0.55670106		0.33310467	1	-0.58370465	-0.8129948	0.3615274	1.1745222	-0.43214405	-0.6692136	1.0		0.33310467	1065.0	1.0	0.0
"NJ"	3.0	2004.0	0.0			0.3615274	2061	1	0.32325095	1	-0.73733556	0.3615274	-1.6334305	-0.7128399	1.0		0.67674905			-0.73733556	43	-0.09060754	0	0.3548536	0.49	0.55670106	0.31764963	1	-0.47125077	-0.73733556	0.3615274	1.098863	-0.5881592	-0.84985334	1.0		0.31764963	43.0	1.0	0.0
"NJ"	3.0	2006.0	1.0	0.75	0.5217391	0.3615274	2061	1	0.38375738	1	-1.0653833	0.3615274	-1.6334305	-0.87585896	1.0	0.47826087	0.61624265	0.6666667	0.4347826	-1.0653833	97	-0.005441751	0	0.41267157	0.49	0.49	0.36223006	1	-0.9588349	-1.0653833	0.3615274	1.4269108	0.0883006	-0.17135285	1.0	0.4347826	0.36223006	97.0	1.0	0.0
"NJ"	3.0	2008.0	0.0	0.8378378	0.5849057	0.54044783	712	0	0.30351165	1	-0.7552259	0.54044783	-1.1548364	-0.2983364	1.0	0.41509432	0.6964884	0.5769231	0.28301886	-0.7552259	2930	-0.12823564	0	0.5207629	0.5252525	0.49	0.3197354	1	-0.23190844	-0.7552259	0.54044783	1.2956737	-0.5512679	-0.88226295	1.0	0.28301886	0.3197354	712.0	0.0	1.0
"NJ"	3.0	2010.0	1.0	0.76785713	0.5243902	0.6063063	1151	0	0.3812976	1	-0.7552259	0.6063063	-0.97867155	-0.37613112	1.0	0.47560978	0.6187024	0.6666667	0.3902439	-0.7552259	2930	-0.021734979	1	0.48609808	0.5252525	0.5252525	0.3458823	1	-0.13402161	-0.7552259	0.6063063	1.3615322	-0.5512679	-0.7073878	1.0	0.3902439	0.3458823	1151.0	1.0	0.0
"NJ"	3.0	2012.0	0.0	0.5769231	0.41095892	0.6063063	1151	1	0.3218542	1	-1.1417633	0.6063063	-0.97867155	-0.30755895	1.0	0.5890411	0.67814577	0.55714285	0.53424656	-1.1417633	1301	-0.05755901	0	0.45504838	0.52323234	0.5252525	0.3349801	1	-0.7085402	-1.1417633	0.6063063	1.7480696	0.24580209	-0.13151312	1.0	0.53424656	0.3349801	1151.0	1.0	0.0
"NJ"	4.0	2000.0	0.0			0.4744754	1581	1	0.35485715	1	-0.7800897	0.4744754	-1.331306	-0.8914769	1.0		0.64514285			-0.7800897	256	0.11566552	0	0.35686144	0.5208333		0.3048529	1	-0.36692014	-0.7800897	0.4744754	1.2545651	-0.4999969	-0.4409484	1.0		0.3048529	256.0	1.0	0.0
"NJ"	4.0	2002.0	1.0			0.4744754	1581	1	0.40442914	1	-0.91501606	0.4744754	-1.331306	-0.9744182	1.0		0.59557086			-0.91501606	52	0.15899645	0	0.32679552	0.5208333	0.5208333	0.32952923	1	-0.567464	-0.91501606	0.4744754	1.3894914	-0.22176829	-0.14824815	1.0		0.32952923	52.0	1.0	0.0
"NJ"	4.0	2004.0	0.0			0.4744754	1581	1	0.3281725	1	-1.1485664	0.4744754	-1.331306	-0.6006857	1.0		0.6718275			-1.1485664	24	-0.036252096	0	0.32480142	0.44	0.5208333	0.28418612	1	-0.9145947	-1.1485664	0.4744754	1.6230417	0.25983047	-0.085356385	1.0		0.28418612	24.0	1.0	0.0
"NJ"	4.0	2006.0	1.0	0.5833333	0.4516129	0.4744754	1581	1	0.3907981	1	-1.5714668	0.4744754	-1.331306	-0.7281577	1.0	0.5483871	0.6092019	0.68421054	0.41935483	-1.5714668	91	0.030342916	0	0.33569565	0.44	0.44	0.3308895	1	-1.5431603	-1.5714668	0.4744754	2.0459423	1.1318839	0.7183999	1.0	0.41935483	0.3308895	91.0	1.0	0.0
"NJ"	4.0	2008.0	0.0	0.92105263	0.59322035	0.4744754	1581	1	0.31155118	1	-1.2498399	0.4744754	-1.331306	-0.53103906	1.0	0.40677965	0.6884488	0.65625	0.3559322	-1.2498399	401	-0.07263756	0	0.3301431	0.47474748	0.44	0.27862868	1	-1.0651196	-1.2498399	0.4744754	1.7243153	0.46866432	0.021190528	1.0	0.3559322	0.27862868	401.0	1.0	0.0
"NJ"	4.0	2010.0	1.0	0.85	0.4857143	0.4744754	1581	1	0.40126514	1	-0.85582304	0.4744754	-1.331306	-0.8125386	1.0	0.5142857	0.59873486	0.61702126	0.41428572	-0.85582304	39	0.07442589	0	0.28656733	0.47474748	0.47474748	0.30370802	1	-0.4794842	-0.85582304	0.4744754	1.3302984	-0.34382886	-0.38430935	1.0	0.41428572	0.30370802	39.0	1.0	0.0
"NJ"	4.0	2012.0	0.0	0.5897436	0.31944445	0.4744754	1581	1	0.32448068	1	-1.0053743	0.4744754	-1.331306	-0.76582193	1.0	0.6805556	0.67551935	0.6119403	0.5694444	-1.0053743	76	0.050019786	0	0.35624698	0.4519717	0.47474748	0.28055435	1	-0.7017654	-1.0053743	0.4744754	1.4798497	-0.03544259	-0.17881985	1.0	0.5694444	0.28055435	76.0	1.0	0.0
"NJ"	5.0	2000.0	0.0			0.3405812	887	1	0.38714787	1	-0.951321	0.3405812	-1.6894596	-0.92607373	1.0		0.6128521			-0.951321	32	-1.5430503E-4	0	0.3176346	0.46391752		0.3041117	1	-0.8204346	-0.951321	0.3405812	1.2919022	-0.14690468	-0.34996217	1.0		0.3041117	32.0	1.0	0.0
"NJ"	5.0	2002.0	1.0			0.8698911	2766	0	0.4276387	1	-0.71742487	0.8698911	-0.2736087	0.15227267	1.0		0.5723613			-0.71742487	962	-0.03420341	0	0.39155513	0.46391752	0.46391752	0.32794037	1	0.31393436	-0.71742487	0.8698911	1.587316	-0.62921655	-0.78993076	1.0		0.32794037	962.0	0.0	1.0
"NJ"	5.0	2004.0	0.0			0.8698911	2766	1	0.35386097	1	-1.1811396	0.8698911	-0.2736087	0.4575772	1.0		0.646139			-1.1811396	154	-0.19370323	0	0.41406035	0.43	0.46391752	0.29332575	1	-0.37529442	-1.1811396	0.8698911	2.0510306	0.32699898	-0.29040703	1.0		0.29332575	154.0	1.0	0.0
"NJ"	5.0	2006.0	1.0	0.96	0.6	0.8698911	2766	1	0.4034456	1	-1.112725	0.8698911	-0.2736087	0.24784492	1.0	0.39999998	0.5965544	0.5555556	0.25	-1.112725	404	-0.08413307	0	0.44386423	0.43	0.43	0.34128332	1	-0.27360842	-1.112725	0.8698911	1.9826162	0.18592285	-0.22282909	1.0	0.25	0.34128332	404.0	1.0	0.0
"NJ"	5.0	2008.0	0.0	0.7941176	0.4909091	0.8698911	2766	1	0.33047172	1	-1.1797725	0.8698911	-0.2736087	0.51507884	1.0	0.5090909	0.66952825	0.9583333	0.4181818	-1.1797725	647	-0.22374374	0	0.43147528	0.45454544	0.43	0.2955622	1	-0.37326247	-1.1797725	0.8698911	2.0496635	0.32417992	-0.3419786	1.0	0.4181818	0.2955622	647.0	1.0	0.0
"NJ"	5.0	2010.0	1.0	0.79310346	0.56790125	0.8698911	2766	1	0.41441146	1	-1.752401	0.8698911	-0.2736087	0.15117967	1.0	0.43209875	0.5855886	0.64102566	0.30864197	-1.752401	49	-0.03363237	0	0.33554408	0.45454544	0.45454544	0.32242838	1	-1.224372	-1.752401	0.8698911	2.622292	1.504984	0.9104475	1.0	0.30864197	0.32242838	49.0	1.0	0.0
"NJ"	5.0	2012.0	0.0	0.4477612	0.51724136	0.8698911	2766	1	0.37472665	1	-0.8123494	0.8698911	-0.2736087	0.24165933	1.0	0.48275864	0.62527335	0.40384614	0.36206895	-0.8123494	36	-0.08090154	0	0.43716335	0.4843276	0.45454544	0.33310577	1	0.1728461	-0.8123494	0.8698911	1.6822405	-0.4334749	-0.71074265	1.0	0.36206895	0.33310577	36.0	1.0	0.0
"NJ"	6.0	2002.0	1.0			0.30067825	9	0	0.24375439	1	-0.57032204	0.30067825	-1.7961959	-0.90633696	1.0		0.7562456			-0.57032204	3870	-0.05036832	1	0.6826562	0.6354166	0.6354166	0.5266033	1	-0.31345648	-0.57032204	0.30067825	0.8710003	-0.93255395	-1.058018	1.0		0.5266033	9.0	1.0	0.0
"NJ"	6.0	2004.0	0.0			-0.3295343	7	0	0.1900781	1	-0.57032204	-0.3295343	-1.7190089	-1.488974	1.0		0.8099219			-0.57032204	3870	-0.37619466	1	0.68284905	0.57	0.6354166	0.44831997	1	-1.2501544	-0.57032204	-0.3295343	0.24078774	-0.93255395	-1.593028	1.0		0.44831997	7.0	1.0	0.0
"NJ"	6.0	2006.0	1.0	0.47058824	0.47058824	0.9230313	10	0	0.22916558	1	-0.57032204	0.9230313	-0.13146412	0.54222715	1.0	0.5294118	0.77083445	0.34615386	0.5294118	-0.57032204	3870	-0.18478665	1	0.6937195	0.57	0.57	0.5259491	1	0.6115596	-0.57032204	0.9230313	1.4933534	-0.93255395	-1.2787341	1.0	0.5294118	0.5259491	10.0	1.0	0.0
"NJ"	6.0	2008.0	0.0	0.8947368	0.3617021	3.8045146	3	0	0.17596443	1	-0.57032204	3.8045146	7.5762143	6.4507866	1.0	0.6382979	0.8240356	0.8518519	0.4893617	-0.57032204	3870	-0.39010376	1	0.6792785	0.6060606	0.57	0.4387308	1	4.8943677	-0.57032204	3.8045146	4.374837	-0.93255395	-1.6158668	1.0	0.4893617	0.4387308	3.0	1.0	0.0
"NJ"	6.0	2010.0	1.0	0.83870965	0.4	1.115184	425	0	0.24257536	1	-0.57032204	1.115184	0.38252497	0.7114663	1.0	0.6	0.75742465	0.68085104	0.4923077	-0.57032204	3870	-0.08104928	1	0.5560585	0.6060606	0.6060606	0.49712476	1	0.8971602	-0.57032204	1.115184	1.685506	-0.93255395	-1.1083964	1.0	0.4923077	0.49712476	425.0	1.0	0.0
"NJ"	6.0	2012.0	0.0	0.58064514	0.3272727	1.115184	425	0	0.17378765	1	-0.57032204	1.115184	0.38252497	1.1165168	1.0	0.6727273	0.82621235	0.5471698	0.5272727	-0.57032204	3870	-0.2926593	1	0.6427573	0.6214575	0.6060606	0.43142986	1	0.8971602	-0.57032204	1.115184	1.685506	-0.93255395	-1.455862	1.0	0.5272727	0.43142986	425.0	1.0	0.0
"NJ"	7.0	2000.0	0.0			0.69000775	3298	0	0.41370806	1	-1.0881749	0.69000775	-0.7547786	-0.18739498	1.0		0.5862919			-1.0881749	1161	-0.036634676	0	0.46909013	0.49484533		0.28544682	1	-0.50448346	-1.0881749	0.69000775	1.7781827	0.13529868	-0.18514782	1.0		0.28544682	1161.0	0.0	1.0
"NJ"	7.0	2002.0	1.0			0.69000775	3298	1	0.44469512	1	-0.917138	0.69000775	-0.7547786	-0.47770175	1.0		0.5553049			-0.917138	635	0.115029864	0	0.41384703	0.49484533	0.49484533	0.2962839	1	-0.2502677	-0.917138	0.69000775	1.6071458	-0.21739271	-0.21695758	1.0		0.2962839	635.0	1.0	0.0
"NJ"	7.0	2004.0	0.0			0.69000775	3298	1	0.3774398	1	-1.0768132	0.69000775	-0.7547786	0.15192457	1.0		0.6225602			-1.0768132	495	-0.21390492	0	0.42034394	0.47	0.49484533	0.2780863	1	-0.48759633	-1.0768132	0.69000775	1.7668209	0.11186995	-0.49488327	1.0		0.2780863	495.0	1.0	0.0
"NJ"	7.0	2006.0	1.0	0.75	0.5	0.69000775	3298	1	0.43437722	1	-1.069637	0.69000775	-0.7547786	-0.1870721	1.0	0.5	0.5656228	0.6	0.375	-1.069637	2438	-0.03680336	0	0.49240404	0.47	0.47	0.32213908	1	-0.47693008	-1.069637	0.69000775	1.7596447	0.09707191	-0.21586436	1.0	0.375	0.32213908	2438.0	1.0	0.0
