caseid	state	weight	pid3	pid7	fips	postdisp	pr_gifts	pr_vacat	pr_happy	pr_hhinc	pr_natpr	pr_state	pt_gifts	pt_vacat	pt_happy	pt_hhinc	pt_natpr	pt_state	gender	race	educ	birthyr	income	unionmem	pre_pid3	pre_pid5	pre_pid7	C_female	pre_white	C_hispanic	C_black	C_age	C_age2	C_union	C_income	C_incomedkna	C_educ	pre_holidayspend	pre_vacationspend	pre_happy	pre_hhincomeforecast	pre_nationaleconforecast	pre_stateeconforecast	post_holidayspend	post_vacationspend	post_happy	post_hhincomeforecast	post_nationaleconforecast	post_stateeconforecast	prenov	postnov	cookrating	cook_d_rating	probGovchange	incumbentgovrunningingeneral	winning_cand	winning_party	incumbentlost	drgov	partychanged	drchange	r	d	win_margin	govelec	yalesurvey	fipsindx	_merge	dpct2p	sd_1	sd_2	sd_3	sd_4	sd_6	sd_7	sd_8	sd_9	sd_10	sd_11	sd_12	sd_13	sd_14	sd_15	sd_16	sd_17	sd_18	sd_19	sd_20	sd_21	sd_22	sd_23	sd_24	sd_25	sd_26	sd_27	sd_28	sd_29	sd_30	sd_31	sd_32	sd_33	sd_34	sd_35	sd_36	sd_37	sd_38	sd_39	sd_40	sd_41	sd_42	sd_43	sd_44	sd_45	sd_46	sd_47	sd_48	sd_49	sd_50	stnum	pidcat_r2	pidcat_r1	pidcat_d1	pidcat_d2	post_log_holidayspend	pre_log_holidayspend	delta_holidayspend	post_log_vacationspend	pre_log_vacationspend	delta_vacationspend	pre_hap_2	pre_hap_3	pre_hap_4	pre_hh_2	pre_hh_3	pre_hh_4	pre_hh_5	pre_nef_2	pre_nef_3	pre_nef_4	pre_nef_5	pre_sef_2	pre_sef_3	pre_sef_4	pre_sef_5	uncertainty	X_DemGov	X_uncertainty	X_Unc_DemGov	X_Unc_pid5	X_DemGov_Pid	X_Unc_DemGov_Pid	summforme	vachat	pre_pid_fit	wt
1146306	"PA"	0.34820157	3	5	"42017"	1	"600"	"2000"	2	2	2	3	1000	2000	2	2	3	3	1	1	4	1944	10	2	0	-1	-1	0	1	0	0	62	3844	0	0.64285713	0	3	600.0	2000.0	2	1	1	0	1000.0	2000.0	2	1	0	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42017	3	0.52155656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	1.0	0.0	0.0	6.908755	6.398595	0.51015997	7.6014023	7.6014023	0.0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0	1.0	-0.09810063	-0.18254408	0.66823417
726223	"PA"	0.71434957	2	6	"42071"	1	"150"	"100"	2	2	2	2	150	200	1	2	2	2	1	1	4	1977	8	3	-1	-1	-2	0	1	0	0	29	841	0	0.5	0	3	150.0	100.0	2	1	1	1	150.0	200.0	3	1	1	1	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42071	3	0.32169864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	1.0	0.0	0.0	5.0172796	5.0172796	0.0	5.3033047	4.6151204	0.68818426	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0	1.0	-0.045483347	-0.035320483	0.93060654
493696	"PA"	2.017764	4	4	"42041"	1	"50"	"100"	4	3	4	4	30	0	3	3	3	5	1	7	2	1987	11		0	0	0	0	0	0	0	19	361	0	0.71428573	0	1	50.0	100.0	0	0	-1	-1	30.0	0.0	1	0	0	-2	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42041	3	0.36169124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	0.0	0.0	0.0	3.4339871	3.9318256	-0.4978385	0.0	4.6151204	-4.6151204	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.20791456	-0.1530887	0.023436151
692763	"PA"	0.8664043	2	6	"42043"	1	"500.00"	"0"	1	2	2	4	500	0	2	2	4	4	2	1	6	1961	15	2	-1	-1	-2	1	1	0	0	45	2025	0	1.0	1	5	500.0	0.0	3	1	1	-1	500.0	0.0	2	1	-1	-1	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42043	3	0.45286214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	1.0	0.0	0.0	6.216606	6.216606	0.0	0.0	0.0	0.0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.1981819	-0.046866063	0.9084643
1080200	"PA"	2.017764	2	6	"42087"	1	"275"	"0"	3	3	4	4	200	0	3	2	3	2	1	1	2	1974	6	2	-1	-1	-2	0	1	0	0	32	1024	0	0.35714287	0	1	275.0	0.0	1	0	-1	-1	200.0	0.0	1	1	0	1	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42087	3	0.3396558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	1.0	0.0	0.0	5.3033047	5.620401	-0.31709623	0.0	0.0	0.0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.017092887	-0.11403653	0.78493124
825455	"PA"	0.67027044	2	6	"42011"	1	"100"	"1000"	1	2	3	2	100	500	1	2	2	2	1	1	5	1967	5	3	-1	-1	-2	0	1	0	0	39	1521	0	0.2857143	0	4	100.0	1000.0	3	1	0	1	100.0	500.0	3	1	1	1	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42011	3	0.4535243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	1.0	0.0	0.0	4.6151204	4.6151204	0.0	6.216606	6.908755	-0.6921487	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.11999279	0.06539572	1.135068
874067	"PA"	0.38108617	2	7	"42091"	1	"2000"	"5000"	2	2	2	2	2500	3000	2	3	2	2	1	1	6	1944	13	3	-1	-2	-3	0	1	0	0	62	3844	0	0.85714287	0	5	2000.0	5000.0	2	1	1	1	2500.0	3000.0	2	0	1	1	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42091	3	0.55000883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	1.0	0.0	0.0	0.0	7.8244457	7.6014023	0.22304344	8.0067005	8.517393	-0.5106926	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	-2.0	0.0	1.0	-0.23597693	-0.16864736	3.3538525
1091322	"PA"	2.019463	1	2	"42003"	1	"500"	"2500"	2	3	3	3	1000	2800	1	3	4	3	2	2	5	1961	6	3	1	1	2	1	0	0	1	45	2025	0	0.35714287	0	4	500.0	2500.0	2	0	0	0	1000.0	2800.0	3	0	-1	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42003	3	0.5836706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	0.0	1.0	0.0	6.908755	6.216606	0.6921487	7.9377317	7.8244457	0.11328602	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.121977255	0.9969901	9.05959E-6
837166	"PA"	0.62902576	2	7	"42027"	1	"500.00"	"0"	2	1	3	3	400	0	2	3	3	3	2	1	5	1982	15	3	-1	-2	-3	1	1	0	0	24	576	0	1.0	1	4	500.0	0.0	2	2	0	0	400.0	0.0	2	0	0	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42027	3	0.44994852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	1.0	0.0	0.0	0.0	5.9939613	6.216606	-0.2226448	0.0	0.0	0.0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	-2.0	0.0	1.0	-0.036757763	0.042488415	4.171759
686184	"PA"	0.8998479	1	2	"42101"	1	"300"	"1000"	2	2	3	3	800	1000	2	3	3	3	2	1	2	1946	11	2	1	1	2	1	1	0	0	60	3600	0	0.71428573	0	1	300.0	1000.0	2	1	0	0	800.0	1000.0	2	0	0	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42101	3	0.8164852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	0.0	1.0	0.0	6.685861	5.7071104	0.9787507	6.908755	6.908755	0.0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.023621041	-0.15102285	1.3248537
735048	"PA"	0.71434957	2	7	"42003"	1	"1000"	"5000"	1	2	3	3	1000	5000	1	3	3	4	1	1	3	1979	9	3	-1	-2	-3	0	1	0	0	27	729	0	0.5714286	0	2	1000.0	5000.0	3	1	0	0	1000.0	5000.0	3	0	0	-1	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42003	3	0.5836706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	1.0	0.0	0.0	0.0	6.908755	6.908755	0.0	8.517393	8.517393	0.0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	-2.0	0.0	1.0	-0.1821412	-0.115473144	3.5514414
918570	"PA"	2.3228965	2	7	"42029"	1	"500"	"1500"	2	2	2	2	1000	1500	1	4	1	1	1	1	2	1959	10	3	-1	-2	-3	0	1	0	0	47	2209	0	0.64285713	0	1	500.0	1500.0	2	1	1	1	1000.0	1500.0	3	-1	2	2	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42029	3	0.45049334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	1.0	0.0	0.0	0.0	6.908755	6.216606	0.6921487	7.3138866	7.3138866	0.0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	-2.0	0.0	1.0	-0.110601924	-0.33836052	2.7610457
507960	"PA"	0.67039245	1	2	"42045"	1	"500"	"1000"	2	2	3	3	500	1000	2	2	3	3	2	1	3	1986	15		1	1	2	1	1	0	0	20	400	0	1.0	1	2	500.0	1000.0	2	1	0	0	500.0	1000.0	2	1	0	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42045	3	0.5602937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	0.0	1.0	0.0	6.216606	6.216606	0.0	6.908755	6.908755	0.0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.11325098	-0.03176124	1.0645312
1206934	"PA"	2.1799583	1	1	"42043"	1	"1000"	"0"	3	3	3	3	1000	0	3	4	3	3	2	1	2	1952	10	3	1	2	3	1	1	0	0	54	2916	0	0.64285713	0	1	1000.0	0.0	1	0	0	0	1000.0	0.0	1	-1	0	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42043	3	0.45286214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	0.0	0.0	1.0	6.908755	6.908755	0.0	0.0	0.0	0.0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.1711444	-0.13222897	4.5464005
1137006	"PA"	1.893602	2	7	"42071"	1	"600.00"	"100"	1	3	4	3	600	500	2	3	4		2	1	2	1973	15	3	-1	-2	-3	1	1	0	0	33	1089	0	1.0	1	1	600.0	100.0	3	0	-1	0	600.0	500.0	2	0	-1		"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42071	3	0.32169864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	1.0	0.0	0.0	0.0	6.398595	6.398595	0.0	6.216606	4.6151204	1.6014857	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	-2.0	0.0	1.0	0.030019656	-0.23735636	3.1069126
489966	"PA"	0.62902576	3	4	"42019"	1	"100"	"50"	2	2	3	3	250	100	2	2	3	2	2	1	5	1979	2		0	0	0	1	1	0	0	27	729	0	0.071428575	0	4	100.0	50.0	2	1	0	0	250.0	100.0	2	1	0	1	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42019	3	0.36261332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	0.0	0.0	0.0	5.525453	4.6151204	0.9103327	4.6151204	3.9318256	0.6832948	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.17881522	0.47864938	0.22910523
492956	"PA"	0.8998479	3	3	"42103"	1	"500.00"	"500.00"	4	2	4	3	500	500	2	3	4	3	2	1	2	1944	4		0	1	1	1	1	0	0	62	3844	0	0.21428572	0	1	500.0	500.0	0	1	-1	0	500.0	500.0	2	0	-1	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42103	3	0.43973842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	0.0	1.0	0.0	6.216606	6.216606	0.0	6.216606	6.216606	0.0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.19449733	0.121342726	0.7720386
733319	"PA"	0.34820157	1	1	"42069"	1	"1000"	"2000"	2	4	3	2	2000	3000	2	4	2	2	2	8	5	1943	11	1	1	2	3	1	0	0	0	63	3969	1	0.71428573	0	4	1000.0	2000.0	2	-1	0	1	2000.0	3000.0	2	-1	1	1	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42069	3	0.62085843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	0.0	0.0	1.0	7.6014023	6.908755	0.69264746	8.0067005	7.6014023	0.40529823	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.21979268	0.7365555	1.596292
494750	"PA"	1.893602	1	1	"42003"	0	"200"	"500"	4	3	4	3	200	600	4	2	3	3	2	1	2	1983	6		1	2	3	1	1	0	0	23	529	0	0.35714287	0	1	200.0	500.0	0	0	-1	0	200.0	600.0	0	1	0	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42003	3	0.5836706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	0.0	0.0	1.0	5.3033047	5.3033047	0.0	6.398595	6.216606	0.18198872	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.14049663	0.18571065	3.2916458
854575	"PA"	0.71434957	3	3	"42091"	1	"1000"	"1000"	3	2	3	2	500	2000	3	2	2	2	1	1	4	1975	11	3	0	1	1	0	1	0	0	31	961	0	0.71428573	0	3	1000.0	1000.0	1	1	0	1	500.0	2000.0	1	1	1	1	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42091	3	0.55000883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	0.0	1.0	0.0	6.216606	6.908755	-0.6921487	7.6014023	6.908755	0.69264746	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.04634724	-0.16647545	1.360665
1184003	"PA"	0.8998479	1	1	"42021"	1	"2500.00"	"3000.00"	2	3	4	3	2000	3000	2	4	4	3	2	1	2	1941	6	3	1	2	3	1	1	0	0	65	4225	0	0.35714287	0	1	2500.0	3000.0	2	0	-1	0	2000.0	3000.0	2	-1	-1	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42021	3	0.51978254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	0.0	0.0	1.0	7.6014023	7.8244457	-0.22304344	8.0067005	8.0067005	0.0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.1827874	0.06470429	3.7453694
494914	"PA"	0.95885026	2	6	"42063"	1	"500"	"500"	1	3	2	2	400	500	1	4	3	3	1	1	2	1934	6		-1	-1	-2	0	1	0	0	72	5184	0	0.35714287	0	1	500.0	500.0	3	0	1	1	400.0	500.0	3	-1	0	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42063	3	0.44859844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	1.0	0.0	0.0	5.9939613	6.216606	-0.2226448	6.216606	6.216606	0.0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0	1.0	-0.14582086	-0.08165198	0.8433631
1177103	"PA"	2.1799583	1	1	"42069"	1	"0"	"0"	4	3	4	4	100	0	3	3	3	3	2	1	2	1955	3	3	1	2	3	1	1	0	0	51	2601	0	0.14285715	0	1	0.0	0.0	0	0	-1	-1	100.0	0.0	1	0	0	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42069	3	0.62085843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	0.0	0.0	1.0	4.6151204	0.0	4.6151204	0.0	0.0	0.0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.37476683	0.12709239	3.507783
679781	"PA"	0.71434957	4	4	"42133"	1	"2000"	"2000"	1	3	3			3000	1	2			1	1	3	1986	12	3	0	0	0	0	1	0	0	20	400	0	0.78571427	0	2	2000.0	2000.0	3	0	0			3000.0	3	1			"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42133	3	0.37216532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	0.0	0.0	0.0		7.6014023		8.0067005	7.6014023	0.40529823	0	0	1	0	1	0	0	0	1	0	0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.2082704	-0.14157838	0.020044437
1110402	"PA"	2.017764	3	3	"42073"	1	"300"	"0"	3	3	4	4	500	0	3	3	4	4	1	1	2	1962	7	3	0	1	1	0	1	0	0	44	1936	0	0.42857143	0	1	300.0	0.0	1	0	-1	-1	500.0	0.0	1	0	-1	-1	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42073	3	0.53276587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	0.0	1.0	0.0	6.216606	5.7071104	0.50949574	0.0	0.0	0.0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.20134613	-0.21931799	1.4867363
892373	"PA"	2.1799583	1	1	"42051"	1	"500"	"0"	2	3	4	3	1000	0	2	3	3	3	2	1	2	1960	7	2	1	2	3	1	1	0	0	46	2116	0	0.42857143	0	1	500.0	0.0	2	0	-1	0	1000.0	0.0	2	0	0	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42051	3	0.58449084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	0.0	0.0	1.0	6.908755	6.216606	0.6921487	0.0	0.0	0.0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.27518964	-0.018849213	4.0757523
911429	"PA"	2.017764	4	5	"42077"	1	"1000"	"2000"	1	2	3	3	1500	2000	2	2	4	4	1	1	2	1967	11	2	0	-1	-1	0	1	0	0	39	1521	0	0.71428573	0	1	1000.0	2000.0	3	1	0	0	1500.0	2000.0	2	1	-1	-1	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42077	3	0.5052381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	1.0	0.0	0.0	7.3138866	6.908755	0.40513182	7.6014023	7.6014023	0.0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0	1.0	-0.074114636	-0.34911272	0.42365426
496836	"PA"	0.62902576	2	6	"42045"	1	"300"	"1500"	1	3	4	3	200	3000	2	3	4	3	2	1	5	1983	13		-1	-1	-2	1	1	0	0	23	529	0	0.85714287	0	4	300.0	1500.0	3	0	-1	0	200.0	3000.0	2	0	-1	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42045	3	0.5602937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	1.0	0.0	0.0	5.3033047	5.7071104	-0.40380573	8.0067005	7.3138866	0.6928139	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0	1.0	-0.2495809	0.112826385	1.2383826
498668	"PA"	0.67039245	3	8	"42101"	1	"0"	"0"	2	2	3	4	10	0	2	3	2	3	2	1	3	1983	15		0	0	0	1	1	0	0	23	529	0	1.0	1	2	0.0	0.0	2	1	0	-1	10.0	0.0	2	0	1	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42101	3	0.8164852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	0.0	0.0	0.0	2.3978953	0.0	2.3978953	0.0	0.0	0.0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.08230247	-0.07154498	0.0051186844
816365	"PA"	2.017764	1	2	"42001"	1	"1000"	"2000"	1	2	3	3	1000	2000	1	2	3	3	1	1	2	1967	12	3	1	1	2	0	1	0	0	39	1521	0	0.78571427	0	1	1000.0	2000.0	3	1	0	0	1000.0	2000.0	3	1	0	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42001	3	0.35911468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	0.0	1.0	0.0	6.908755	6.908755	0.0	7.6014023	7.6014023	0.0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.052337643	-0.38660446	1.9226719
