prolificid	age	sex	ethnicity	studentstatus	employmentstatus	education	status	Currenteducationlevel(ifstudent)	religion	politicalaffiliation	socioeconomicstatus	income	hincome	cultural	careerstatus	StartedDateTime	CompletedDateTime	timetaken
"5767349075905c00018d6a98"	41.0	"Male"	"Caucasian"	"Yes"	"Unemployed (and job seeking)"	"College/A levels"	"In a relationship"	"College/A levels"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"4"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"N/A"	""	42868.17483186343	42868.18664399305	1020.568
"58cefdb030c4cf0001ceb3ac"	62.0	"Female"	"Caucasian"	"No"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"6"	"Less than Â£10,000 "	"Â£50,000 - Â£59,999"	"I identify myself as a multicultural individual"	"I intend to stay on in current job"	42868.17557010417	42868.181225706016	488.644
"574cca765e5491000f3c89e0"	55.0	"Male"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"N/A"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"N/A"	"N/A"	"More than Â£150,000"	"N/A"	"N/A"	42868.17565464121	42868.18712041667	990.643
"58fe852d573e900001408a88"	21.0	"Male"	"South Asian"	"Yes"	"Part-Time"	"Secondary school/GCSE"	"Single"	"Secondary school/GCSE"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"7"	"Â£100,000 - Â£149,999"	"Â£100,000 - Â£149,999"	"I identify myself as a multicultural individual"	"I intend to stay on in current job"	42868.179050405095	42868.184307523145	454.215
"55cd602334e90600058d2116"	19.0	"Male"	"Caucasian"	"Yes"	"Part-Time"	"Secondary school/GCSE"	"In a relationship"	"Secondary school/GCSE"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"7"	"Less than Â£10,000 "	"Â£90,000 - Â£99,999"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42868.18264472222	42868.18809920139	471.267
"5706cba83409da00081a0b5d"	19.0	"Male"	"Caucasian"	"Yes"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"3"	"N/A"	"Â£60,000 - Â£69,999"	"N/A"	""	42868.18293918981	42868.18606341435	269.933
"559304ccfdf99b59a74caa1f"	22.0	"Male"	"Caucasian"	"Yes"	"Part-Time"	"College/A levels"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Other"	"Democrat"	"8"	"Less than Â£10,000 "	"More than Â£150,000"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42868.20174324074	42868.20921185185	645.288
"55cccc73a71e5d00050547d9"	61.0	"Male"	"Caucasian"	"No"	"Part-Time"	"College/A levels"	"Divorced"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"5"	"N/A"	"Â£30,000 - Â£39,999"	"N/A"	""	42868.20528112268	42868.21171737269	556.092
"57c25905a170cc000103ee58"	32.0	"Male"	"Latino/Hispanic"	"No"	"Full-Time"	"Secondary school/GCSE"	"In a relationship"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"5"	"Â£60,000 - Â£69,999"	"Â£60,000 - Â£69,999"	"N/A"	""	42868.20626420139	42868.21021827546	341.632
"5826befec8fa3100016d62e3"	22.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"5"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"N/A"	""	42868.20723804398	42868.21275622685	476.771
"55c43918fdf99b080551e044"	29.0	"Male"	"East Asian"	"No"	"Full-Time"	"College/A levels"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"5"	"Less than Â£10,000 "	"Â£40,000 - Â£49,999"	"I identify myself as a multicultural individual"	"I am self-employed"	42868.20964460648	42868.21754295139	682.417
"58e49b95feb3e40001305a40"	32.0	"Female"	""	"Yes"	""	"College/A levels"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"Â£60,000 - Â£69,999"	"Â£50,000 - Â£59,999"	"N/A"	"N/A"	42868.21197928241	42868.241791134256	2575.744
"5726c0c139b5e4000ff0ddd7"	27.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Doctorate degree (PhD/MD/other)"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"8"	"N/A"	"Â£50,000 - Â£59,999"	"N/A"	"I intend to stay on in current job"	42868.2191062037	42868.22452217593	467.94
"58db7691f94de20001fbda42"	48.0	"Female"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"3"	"Less than Â£10,000 "	"Less than Â£10,000 "	"N/A"	"N/A"	42868.220264930555	42868.23088638889	917.694
"55599e7afdf99b514bba3066"	42.0	"Male"	"Latino/Hispanic"	"No"	"Full-Time"	"Secondary school/GCSE"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Republican"	"5"	"Â£30,000 - Â£39,999"	"Â£20,000 - Â£29,999"	"N/A"	"N/A"	42868.23314038195	42868.239293715276	531.648
"537d1b9ffdf99b2275a4019c"	24.0	"Male"	"Other"	"Yes"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"6"	"N/A"	"Â£20,000 - Â£29,999"	"N/A"	"N/A"	42868.233683425926	42868.23856721065	421.959
"570fa0905edc8f000fe73c4a"	19.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Secondary school/GCSE"	"N/A"	"N/A"	"N/A"	"Other"	"N/A"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"N/A"	"N/A"	42868.23528916667	42868.24106011574	498.61
"548cdd6bfdf99b586046fb39"	30.0	"Male"	"Caucasian"	"Yes"	"Part-Time"	"College/A levels"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"3"	"Less than Â£10,000 "	"Rather not say"	"I identify myself as a monocultural individual"	"Rather not say"	42868.23741703704	42868.24424958333	590.332
"58958321742ceb0001298300"	19.0	"Female"	"Latino/Hispanic"	"Yes"	"Unemployed (and job seeking)"	"College/A levels"	"Single"	"College/A levels"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"6"	"Less than Â£10,000 "	"Â£80,000 - Â£89,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42868.23759163194	42868.24415630787	567.188
"5863b782327dab000199d5e5"	20.0	"Male"	"Caucasian"	"Yes"	"Unemployed (and job seeking)"	"No formal qualifications"	"In a relationship"	"College/A levels"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Republican"	"4"	"N/A"	"N/A"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42868.23901383102	42868.24648523148	645.529
"59112544dbd4990001ee277e"	37.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Doctorate degree (PhD/MD/other)"	"Married"	"N/A"	"Other"	"Democrat"	"7"	"Â£70,000 - Â£79,999"	"Â£60,000 - Â£69,999"	"I identify myself as a monocultural individual"	"Rather not say"	42868.2394996875	42868.24191179398	208.406
"591696452568db0001a73b0c"	29.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Doctorate degree (PhD/MD/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"I identify myself as a monocultural individual"	"I am already looking to switch to a different career"	42868.24700594907	42868.25230539352	457.872
"58c3cbfeb101a7000129379f"	32.0	"Male"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"Secondary school/GCSE"	"In a relationship"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42868.25994355324	42868.26394135417	345.41
"56875a28369319000c269540"	20.0	"Male"	"Latino/Hispanic"	"Yes"	"Other"	"College/A levels"	"In a relationship"	"College/A levels"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"6"	"Â£80,000 - Â£89,999"	"Â£70,000 - Â£79,999"	"N/A"	"I am not working (unemployed/retired/student)"	42868.26146195602	42868.2670590625	483.59
"5758c8855887070007f1b5cf"	20.0	"Female"	"East Asian"	"Yes"	"Full-Time"	"College/A levels"	"N/A"	"Undergraduate degree (BA/BSc/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"N/A"	"N/A"	"N/A"	"N/A"	""	42868.26640763889	42868.27039225694	344.271
"561e760fed6e5a000dc7e7ba"	20.0	"Male"	"Latino/Hispanic"	"No"	""	"Secondary school/GCSE"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42868.269584560185	42868.2744824537	423.178
"58064d91f25c440001678a10"	54.0	"Male"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Divorced"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"5"	"Â£50,000 - Â£59,999"	"Â£50,000 - Â£59,999"	"I identify myself as a monocultural individual"	"N/A"	42868.28045435185	42868.28631309028	506.195
"56efdf27bb24eb000b8244da"	29.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"College/A levels"	"Single"	"College/A levels"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"3"	"N/A"	"N/A"	""	""	42868.28933760417	42868.29386344907	391.033
"56893582d3d6a70005a1cbb9"	28.0	"Female"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"7"	"Â£60,000 - Â£69,999"	"Â£60,000 - Â£69,999"	"I identify myself as a monocultural individual"	"I am self-employed"	42868.29062017361	42868.29541975694	414.684
"582d36e159e65c0001750722"	25.0	"Male"	"African"	"Yes"	"Unemployed (and job seeking)"	"Undergraduate degree (BA/BSc/other)"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Buddhism"	"None"	"4"	"Rather not say"	"Rather not say"	"Don't Know / Rather Not Say"	"Rather not say"	42868.29121174769	42868.300649363424	815.41
"58cc9fb87f7f9f0001c2d88b"	19.0	"Male"	"Latino/Hispanic"	"Yes"	"Part-Time"	"College/A levels"	"Single"	"College/A levels"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"3"	"Â£10,000 - Â£19,999"	"Â£30,000 - Â£39,999"	"I identify myself as a monocultural individual"	"I am seriously considering switching to a different career"	42868.29819688657	42868.30395277778	497.309
"562457b3ed6e5a0011c813b6"	19.0	"Male"	"Caucasian"	"Yes"	"Other"	"Secondary school/GCSE"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"N/A"	"Less than Â£10,000 "	"Less than Â£10,000 "	"N/A"	"I am not working (unemployed/retired/student)"	42868.31334927084	42868.317748877314	380.126
"56ee016b65ca4d000cc39d28"	48.0	"Female"	"Mixed"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"4"	"Â£30,000 - Â£39,999"	"Â£30,000 - Â£39,999"	"N/A"	"I am self-employed"	42868.322397372685	42868.3301194213	667.185
"569c20f59e8363000b2ffa80"	26.0	"Male"	"South Asian"	"Yes"	"Other"	"College/A levels"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	""	""	42868.32573053241	42868.3314528125	494.405
"5722516c01ed330012378882"	23.0	"Male"	"Caucasian"	"Yes"	"Other"	"College/A levels"	"N/A"	"N/A"	"N/A"	"Other"	"N/A"	"Less than Â£10,000 "	"N/A"	"N/A"	""	42868.32661451389	42868.33375262732	616.733
"5846451a89af6500017f4bd9"	67.0	"Female"	"African"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"Undergraduate degree (BA/BSc/other)"	"Divorced"	"N/A"	"N/A"	"N/A"	"N/A"	"Â£40,000 - Â£49,999"	"Â£100,000 - Â£149,999"	"I identify myself as a monocultural individual"	"N/A"	42868.33061553241	42868.34425324074	1178.298
"590a17f03c5e4f000106816f"	19.0	"Male"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"Secondary school/GCSE"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"5"	"Less than Â£10,000 "	"N/A"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42868.35523269676	42868.36561929398	897.402
"565a3d24c51d430005875042"	23.0	"Female"	"Caucasian"	"Yes"	""	"N/A"	"Single"	"N/A"	"N/A"	"Democrat"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42868.39118210648	42868.397322488425	530.529
"577ab18a78ca3700019ced62"	31.0	"Female"	"Latino/Hispanic"	"Yes"	"Part-Time"	"College/A levels"	"Single"	"College/A levels"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"N/A"	"N/A"	42868.39331614583	42868.401093796296	671.989
"55c68d2bfdf99b67b7b50a91"	19.0	"Male"	"Caucasian"	"Yes"	"Not in paid work (e.g. homemaker, retired or disabled)"	"College/A levels"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"6"	"Less than Â£10,000 "	"Less than Â£10,000 "	"I identify myself as a multicultural individual"	"I am not working (unemployed/retired/student)"	42868.39438909722	42868.401317268515	598.594
"54849129fdf99b07b28f2316"	25.0	"Female"	"Caucasian"	"Yes"	""	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"N/A"	"Republican"	"N/A"	"N/A"	"N/A"	"N/A"	"I am not working (unemployed/retired/student)"	42868.394942060186	42868.39862097222	317.858
"55ddb84550a1f7000b90d65a"	43.0	"Female"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42868.39834393519	42868.40311331018	412.074
"590fbd5b4e83da0001b6fbbc"	37.0	"Male"	"African"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"N/A"	"Democrat"	"N/A"	"Â£70,000 - Â£79,999"	"Â£70,000 - Â£79,999"	"N/A"	"I intend to stay on in current job"	42868.40219035879	42868.410602303244	726.792
"54d52bc2fdf99b25de57dc35"	36.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"3"	"Â£20,000 - Â£29,999"	"Â£30,000 - Â£39,999"	"I identify myself as a monocultural individual"	"I am seriously considering switching to a different career"	42868.40735255787	42868.41182434028	386.362
"58f5d77dab21640001eb494d"	36.0	"Female"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"5"	"Â£50,000 - Â£59,999"	"Â£50,000 - Â£59,999"	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42868.40969810185	42868.419534699075	849.882
"5825020d81f5db00012668d7"	57.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Secondary school/GCSE"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"3"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"I identify myself as a multicultural individual"	"N/A"	42868.42057635417	42868.428705162034	702.329
"58f3fb94738cac000116d640"	30.0	"Male"	"Caucasian"	"Yes"	"Part-Time"	"College/A levels"	"Single"	"College/A levels"	"N/A"	"N/A"	"4"	"Â£20,000 - Â£29,999"	"Â£30,000 - Â£39,999"	"N/A"	"N/A"	42868.422755011576	42868.430490833336	668.375
"578c442cc6144900014a284e"	22.0	"Male"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"Secondary school/GCSE"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"4"	"Â£10,000 - Â£19,999"	"Â£70,000 - Â£79,999"	""	""	42868.436144907406	42868.44357355324	641.835
"5699775725d9e9000bb088a7"	61.0	"Male"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Divorced"	"N/A"	"Buddhism"	"Other"	"6"	"Â£40,000 - Â£49,999"	"Â£100,000 - Â£149,999"	"N/A"	"N/A"	42868.44265920139	42868.45007413194	640.65
"567adef5b7d79a0012b26b95"	32.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Judaism"	"Democrat"	"7"	"Â£60,000 - Â£69,999"	"Â£100,000 - Â£149,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42868.44565221065	42868.45283670139	620.74
"5909b3a4e24aa200014c616e"	38.0	"Female"	"African"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"5"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"I identify myself as a monocultural individual"	"I am self-employed"	42868.454604467595	42868.45909496528	387.979
"5884e689d920ed0001fdccfd"	33.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"8"	"Â£90,000 - Â£99,999"	"Â£100,000 - Â£149,999"	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42868.45719771991	42868.46141246528	364.154
"57a9563dbaec1b0001699499"	51.0	"Female"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"Doctorate degree (PhD/MD/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"7"	"Less than Â£10,000 "	"Â£100,000 - Â£149,999"	"N/A"	""	42868.47191645834	42868.47838054398	558.497
"55881c4bfdf99b1c9154fe7f"	27.0	"Male"	"Caribbean"	"No"	"Part-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"3"	"Â£30,000 - Â£39,999"	"Â£40,000 - Â£49,999"	"N/A"	"N/A"	42868.480728159724	42868.48872444445	690.879
"57901c44900cc80001d2e9c7"	53.0	"Female"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"College/A levels"	"In a relationship"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"2"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"Don't Know / Rather Not Say"	"I am not working (unemployed/retired/student)"	42868.48258971065	42868.49222799768	832.748
"58997fad8efc19000104ddb6"	25.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"Secondary school/GCSE"	"Married"	"Doctorate degree (PhD/MD/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"6"	"Â£50,000 - Â£59,999"	"Â£50,000 - Â£59,999"	"I identify myself as a multicultural individual"	"N/A"	42868.48750923611	42868.49743841435	857.881
"584d44c60bdf1c00010e7940"	54.0	"Female"	"African"	"No"	"Part-Time"	"College/A levels"	"Divorced"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"2"	"Less than Â£10,000 "	"Less than Â£10,000 "	"I identify myself as a multicultural individual"	"N/A"	42868.48837333333	42868.50102840278	1093.398
"591188cd748d450001ba3b62"	31.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"Â£50,000 - Â£59,999"	"Â£50,000 - Â£59,999"	"N/A"	"I intend to stay on in current job"	42868.48982952546	42868.50231043981	1078.351
"58add4364d580c0001e0bf38"	27.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"In a relationship"	"N/A"	"Other"	"None"	"5"	"Â£30,000 - Â£39,999"	"Â£70,000 - Â£79,999"	"I identify myself as a monocultural individual"	"N/A"	42868.50082195602		366715.858324
"5718c6dbdd9ef10013df5bbb"	58.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"3"	"N/A"	"Â£30,000 - Â£39,999"	"N/A"	""	42868.513840196756	42868.51875555555	424.687
"582080a4cc5f08000103c98d"	28.0	"Female"	"Caucasian"	"No"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"4"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"N/A"	"N/A"	42868.51728341435	42868.523661493055	551.066
"5781a086eeaf6d00018d378e"	51.0	"Female"	"Caucasian"	"Yes"	"Not in paid work (e.g. homemaker, retired or disabled)"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"College/A levels"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"3"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"N/A"	"Rather not say"	42868.51916837963	42868.523980729165	415.787
"5907d582305389000167627f"	27.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"In a relationship"	"N/A"	"N/A"	"Democrat"	"N/A"	"Â£10,000 - Â£19,999"	"Â£80,000 - Â£89,999"	"N/A"	"I am looking for job opportunities similar to my current job"	42868.5239641088	42868.53334313657	810.348
"58a4bd8e8bf22a00015b8839"	31.0	"Female"	"Caucasian"	"No"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42868.52458798611		364662.527559
"58d1a01109552400010ff84c"	30.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"3"	"Â£30,000 - Â£39,999"	"Â£30,000 - Â£39,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42868.53079118056	42868.534965949075	360.7
"559ff9b5fdf99b0ad674855e"	29.0	"Female"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"In a relationship"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42868.53190111111	42868.540512465275	744.021
"55b3ea0afdf99b3fd516e367"	26.0	"Female"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"In a relationship"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"3"	"N/A"	"N/A"	"N/A"	"N/A"	42868.53296525463	42868.53835887732	466.009
"58e247d384f0fe0001d01da1"	30.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"5"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42868.535136018516	42868.53881611111	317.96
"5873e201e9cb31000195ee13"	33.0	"Male"	"Caucasian"	"Yes"	"Part-Time"	"College/A levels"	"Married"	"College/A levels"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"4"	"Â£30,000 - Â£39,999"	"N/A"	"N/A"	""	42868.539713715276	42868.5499053588	880.558
"5798e5674a84da00014c652b"	43.0	"Female"	"African"	"No"	"Full-Time"	"Secondary school/GCSE"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"2"	"N/A"	"N/A"	"N/A"	"N/A"	42868.54660630787	42868.55412584491	649.688
"55b1084efdf99b3574a83dcc"	30.0	"Female"	"Caucasian"	"No"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"4"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"N/A"	"N/A"	42868.548296574074	42868.5542115625	511.055
"58c3c835334d5b0001d6374e"		"Male"	"Caucasian"	"No"	""	"Graduate degree (MA/MSc/MPhil/other)"	"N/A"	"N/A"	"N/A"	"Republican"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42868.55229199074	42868.556489201386	362.639
"55b92d8efdf99b3ac43d6a7d"	33.0	"Female"	"African"	"Yes"	"Full-Time"	"College/A levels"	"In a relationship"	"College/A levels"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"6"	"Â£60,000 - Â£69,999"	"Â£60,000 - Â£69,999"	"Don't Know / Rather Not Say"	"I am self-employed"	42868.557352233795		361831.769408
"55894f58fdf99b5ccca3c2f7"	24.0	"Male"	"African"	"Yes"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"Graduate degree (MA/MSc/MPhil/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"7"	"N/A"	"N/A"	"N/A"	""	42868.559740439814	42868.583182256945	2025.373
"58ce87b6a2ea98000191c7bb"	29.0	"Female"	"Caucasian"	"No"	"Part-Time"	"Secondary school/GCSE"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"2"	"Less than Â£10,000 "	"Rather not say"	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42868.56258041667	42868.568766157405	534.448
