locality	county	city_code_unq	charges	ani_charges	org_count	pop_2008	pop_margin	false_info	incomp	coi	penalty	infraction
"CHINTENI"	"CLUJ"	942	1	1.0	1	2766		0	1	0	0	0
		943	0	0.0	0	2666		0	0	0	0	0
		944	0	0.0	0	1725		0	0	0	0	0
		945	0	0.0	0	1451		0	0	0	0	0
		946	0	0.0	0	4451	-0.36414286	0	0	0	0	0
		947	0	0.0	0	1700		0	0	0	0	0
		948	0	0.0	0	3027	-0.5675714	0	0	0	0	0
		949	0	0.0	0	1641		0	0	0	0	0
		950	0	0.0	0	3610	-0.4842857	0	0	0	0	0
		951	0	0.0	0	2644		0	0	0	0	0
"FLORESTI"	"CLUJ"	952	2	2.0	2	8953	0.279	1	0	1	0	0
		953	0	0.0	0	4250	-0.39285713	0	0	0	0	0
		954	0	0.0	0	2630		0	0	0	0	0
		955	0	0.0	0	1690		0	0	0	0	0
		956	0	0.0	0	8292	0.18457143	0	0	0	0	0
		957	0	0.0	0	4524	-0.3537143	0	0	0	0	0
		958	0	0.0	0	4445	-0.365	0	0	0	0	0
		959	0	0.0	0	1625		0	0	0	0	0
		960	0	0.0	0	1259		0	0	0	0	0
		961	0	0.0	0	4137	-0.409	0	0	0	0	0
		962	0	0.0	0	4698	-0.32885715	0	0	0	0	0
		963	0	0.0	0	2318		0	0	0	0	0
		964	0	0.0	0	1705		0	0	0	0	0
		965	0	0.0	0	1655		0	0	0	0	0
		966	0	0.0	0	1513		0	0	0	0	0
		967	0	0.0	0	3832	-0.45257142	0	0	0	0	0
		968	0	0.0	0	5782	-0.174	0	0	0	0	0
		969	0	0.0	0	3972	-0.43257144	0	0	0	0	0
		970	0	0.0	0	3530	-0.49571428	0	0	0	0	0
		971	0	0.0	0	3582	-0.48828572	0	0	0	0	0
		972	0	0.0	0	2579		0	0	0	0	0
		973	0	0.0	0	1866		0	0	0	0	0
		974	0	0.0	0	1261		0	0	0	0	0
		975	0	0.0	0	1740		0	0	0	0	0
		976	0	0.0	0	684		0	0	0	0	0
		977	0	0.0	0	5486	-0.21628572	0	0	0	0	0
		978	0	0.0	0	1646		0	0	0	0	0
		979	0	0.0	0	1591		0	0	0	0	0
		980	0	0.0	0	1526		0	0	0	0	0
		981	0	0.0	0	1906		0	0	0	0	0
		982	0	0.0	0	4422	-0.36828572	0	0	0	0	0
		983	0	0.0	0	1706		0	0	0	0	0
		984	0	0.0	0	1628		0	0	0	0	0
		985	0	0.0	0	2564		0	0	0	0	0
		986	0	0.0	0	2566		0	0	0	0	0
		987	0	0.0	0	1838		0	0	0	0	0
		988	0	0.0	0	4908	-0.29885715	0	0	0	0	0
		989	0	0.0	0	2512		0	0	0	0	0
		990	0	0.0	0	2082		0	0	0	0	0
		991	0	0.0	0	2973		0	0	0	0	0
		992	0	0.0	0	2031		0	0	0	0	0
		993	0	0.0	0	935		0	0	0	0	0
		994	0	0.0	0	5917	-0.15471429	0	0	0	0	0
		995	0	0.0	0	1438		0	0	0	0	0
"CONSTANTA"	"CONSTANTA"	996	133	9.0	27	303712		0	7	2	0	0
"MANGALIA"	"CONSTANTA"	997	3	2.0	3	40452		0	2	0	0	0
"MEDGIDIA"	"CONSTANTA"	998	2	0.0	0	44219		0	0	0	0	0
"BANEASA"	"CONSTANTA"	999	1	1.0	1	5498		0	1	0	0	0
"CERNAVODA"	"CONSTANTA"	1000	1	2.0	1	18536		0	1	1	0	0
"EFORIE"	"CONSTANTA"	1001	4	1.0	1	9972		0	1	0	0	0
"HARSOVA"	"CONSTANTA"	1002	1	1.0	1	10450		0	1	0	0	0
		1003	0	0.0	0	10926		0	0	0	0	0
"NAVODARI"	"CONSTANTA"	1004	10	1.0	3	35164		0	1	0	0	0
"NEGRU VODA"	"CONSTANTA"	1005	1	1.0	1	5539		0	1	0	0	0
		1006	0	0.0	0	14051		0	0	0	0	0
"TECHIRGHIOL"	"CONSTANTA"	1007	1	1.0	1	7226		0	0	1	0	0
"23 AUGUST"	"CONSTANTA"	1008	1	1.0	1	5346	-0.23628572	0	1	0	0	0
"ADAMCLISI"	"CONSTANTA"	1009	4	0.0	1	2290		0	0	0	0	0
"AGIGEA"	"CONSTANTA"	1010	22	1.0	5	6421	-0.08271429	0	1	0	0	0
"ALBESTI"	"CONSTANTA"	1011	1	1.0	1	3394	-0.51514286	0	1	0	0	0
		1012	0	0.0	0	2955		0	0	0	0	0
"AMZACEA"	"CONSTANTA"	1013	1	1.0	1	2657		0	1	0	0	0
"BARAGANU"	"CONSTANTA"	1014	1	1.0	1	1940		0	0	1	0	0
"CASTELU"	"CONSTANTA"	1015	1	1.0	1	5008	-0.28457144	0	1	0	0	0
		1016	0	0.0	0	1547		0	0	0	0	0
"CHIRNOGENI"	"CONSTANTA"	1017	1	1.0	1	3441	-0.5084286	0	1	0	0	0
"CIOBANU"	"CONSTANTA"	1018	1	1.0	1	3457	-0.50614285	0	1	0	0	0
"CIOCARLIA"	"CONSTANTA"	1019	1	1.0	1	2965		0	1	0	1	0
"COBADIN"	"CONSTANTA"	1020	1	1.0	1	8934	0.2762857	0	1	0	0	0
		1021	0	0.0	0	5542	-0.20828572	0	0	0	0	0
		1022	0	0.0	0	1862		0	0	0	0	0
"CORBU"	"CONSTANTA"	1023	1	1.0	1	5826	-0.16771428	0	1	0	0	0
"COSTINESTI"	"CONSTANTA"	1024	1	1.0	1	2485		0	1	0	0	0
		1025	0	0.0	0	3236	-0.5377143	0	0	0	0	0
"CUMPANA"	"CONSTANTA"	1026	1	1.0	1	10816	0.5451428	0	1	0	0	0
		1027	0	0.0	0	3547	-0.49328572	0	0	0	0	0
"DELENI"	"CONSTANTA"	1028	1	1.0	1	2413		0	1	0	0	0
		1029	0	0.0	0	2954		0	0	0	0	0
		1030	0	0.0	0	598		0	0	0	0	0
		1031	0	0.0	0	1699		0	0	0	0	0
		1032	0	0.0	0	1814		0	0	0	0	0
		1033	0	0.0	0	2744		0	0	0	0	0
		1034	0	0.0	0	1173		0	0	0	0	0
		1035	0	0.0	0	1629		0	0	0	0	0
"INDEPENDENTA"	"CONSTANTA"	1036	1	1.0	1	3107	-0.55614287	0	1	0	0	0
		1037	0	0.0	0	2126		0	0	0	0	0
		1038	0	0.0	0	2657		0	0	0	0	0
"LIMANU"	"CONSTANTA"	1039	2	2.0	2	5404	-0.228	1	1	0	0	0
"LIPNITA"	"CONSTANTA"	1040	1	1.0	1	3360	-0.52	0	1	0	0	0
"LUMINA"	"CONSTANTA"	1041	1	1.0	1	8869	0.267	0	1	0	0	0
"MERENI"	"CONSTANTA"	1042	1	1.0	1	2311		0	1	0	0	0
		1043	0	0.0	0	3474	-0.50371426	0	0	0	0	0
"MIHAIL KOGALNICEANU"	"CONSTANTA"	1044	2	1.0	1	10148	0.44971427	0	1	0	0	0
		1045	0	0.0	0	4866	-0.30485713	0	0	0	0	0
"NICOLAE BALCESCU"	"CONSTANTA"	1046	6	1.0	1	5062	-0.27685714	0	0	1	0	0
"OLTINA"	"CONSTANTA"	1047	4	0.0	2	2918		0	0	0	0	0
		1048	0	0.0	0	5507	-0.21328571	0	0	0	0	0
		1049	0	0.0	0	1895		0	0	0	0	0
"PECINEAGA"	"CONSTANTA"	1050	1	1.0	1	3225	-0.5392857	0	1	0	0	0
		1051	0	0.0	0	3437	-0.509	0	0	0	0	0
"POARTA ALBA"	"CONSTANTA"	1052	1	1.0	1	4822	-0.31114286	0	1	0	0	0
"RASOVA"	"CONSTANTA"	1053	1	1.0	1	3900	-0.44285715	0	1	0	0	0
		1054	0	0.0	0	2217		0	0	0	0	0
		1055	0	0.0	0	2413		0	0	0	0	0
		1056	0	0.0	0	1384		0	0	0	0	0
		1057	0	0.0	0	2126		0	0	0	0	0
		1058	0	0.0	0	1415		0	0	0	0	0
		1059	0	0.0	0	1680		0	0	0	0	0
		1060	0	0.0	0	1836		0	0	0	0	0
"TOPRAISAR"	"CONSTANTA"	1061	1	1.0	1	5580	-0.20285714	0	1	0	0	0
"TORTOMAN"	"CONSTANTA"	1062	1	1.0	1	1759		0	1	0	0	0
"TUZLA"	"CONSTANTA"	1063	8	3.0	3	6662	-0.048285715	0	3	0	0	0
"VALU LUI TRAIAN"	"CONSTANTA"	1064	3	1.0	1	10378	0.48257142	0	1	0	0	0
		1065	0	0.0	0	751		0	0	0	0	0
"SFANTU GHEORGHE"	"COVASNA"	1066	9	3.0	5	62037		0	3	0	0	0
"TARGU SECUIESC"	"COVASNA"	1067	1	0.0	0	20048		0	0	0	0	0
		1068	0	0.0	0	9498		0	0	0	0	0
"COVASNA"	"COVASNA"	1069	1	0.0	1	11418		0	0	0	0	0
		1070	0	0.0	0	9005		0	0	0	0	0
		1071	0	0.0	0	1710		0	0	0	0	0
		1072	0	0.0	0	1326		0	0	0	0	0
		1073	0	0.0	0	3967	-0.4332857	0	0	0	0	0
		1074	0	0.0	0	4583	-0.3452857	0	0	0	0	0
		1075	0	0.0	0	2748		0	0	0	0	0
		1076	0	0.0	0	1934		0	0	0	0	0
		1077	0	0.0	0	2405		0	0	0	0	0
"BOROSNEU MARE"	"COVASNA"	1078	1	0.0	0	3303	-0.52814287	0	0	0	0	0
		1079	0	0.0	0	1526		0	0	0	0	0
		1080	0	0.0	0	4798	-0.31457144	0	0	0	0	0
		1081	0	0.0	0	3860	-0.4485714	0	0	0	0	0
		1082	0	0.0	0	3499	-0.5001429	0	0	0	0	0
"CERNAT"	"COVASNA"	1083	1	1.0	1	3980	-0.43142858	0	1	0	0	0
		1084	0	0.0	0	1608		0	0	0	0	0
		1085	0	0.0	0	1027		0	0	0	0	0
		1086	0	0.0	0	953		0	0	0	0	0
		1087	0	0.0	0	2226		0	0	0	0	0
		1088	0	0.0	0	1162		0	0	0	0	0
		1089	0	0.0	0	4905	-0.2992857	0	0	0	0	0
		1090	0	0.0	0	2668		0	0	0	0	0
		1091	0	0.0	0	2206		0	0	0	0	0
		1092	0	0.0	0	1944		0	0	0	0	0
		1093	0	0.0	0	1965		0	0	0	0	0
		1094	0	0.0	0	1140		0	0	0	0	0
		1095	0	0.0	0	1338		0	0	0	0	0
		1096	0	0.0	0	1874		0	0	0	0	0
		1097	0	0.0	0	1233		0	0	0	0	0
		1098	0	0.0	0	3536	-0.49485713	0	0	0	0	0
"OZUN"	"COVASNA"	1099	1	1.0	1	4606	-0.342	0	1	0	0	0
		1100	0	0.0	0	1849		0	0	0	0	0
		1101	0	0.0	0	2226		0	0	0	0	0
		1102	0	0.0	0	4794	-0.31514287	0	0	0	0	0
		1103	0	0.0	0	4640	-0.33714285	0	0	0	0	0
		1104	0	0.0	0	3807		0	0	0	0	0
"VALEA CRISULUI"	"COVASNA"	1105	1	0.0	0	2332		0	0	0	0	0
		1106	0	0.0	0	1142		0	0	0	0	0
"VALCELE"	"COVASNA"	1107	1	1.0	1	4131	-0.40985715	0	1	0	0	0
		1108	0	0.0	0	1824		0	0	0	0	0
		1109	0	0.0	0	5487	-0.21614286	0	0	0	0	0
		1110	0	0.0	0	4940	-0.2942857	0	0	0	0	0
"TARGOVISTE"	"DAMBOVITA"	1111	37	7.0	17	89225		1	3	2	1	1
"MORENI"	"DAMBOVITA"	1112	1	0.0	0	20655		0	0	0	0	0
		1113	0	0.0	0	7860		0	0	0	0	0
"GAESTI"	"DAMBOVITA"	1114	3	0.0	2	15166		0	0	0	0	0
"PUCIOASA"	"DAMBOVITA"	1115	1	0.0	0	15395		0	0	0	0	0
"RACARI"	"DAMBOVITA"	1116	7	1.0	3	6607		0	1	0	0	0
"TITU"	"DAMBOVITA"	1117	1	1.0	1	10190		0	1	0	0	0
		1118	0	0.0	0	6001	-0.14271429	0	0	0	0	0
		1119	0	0.0	0	8607	0.22957143	0	0	0	0	0
		1120	0	0.0	0	2010		0	0	0	0	0
		1121	0	0.0	0	4800	-0.31428573	0	0	0	0	0
"BILCIURESTI"	"DAMBOVITA"	1122	2	1.0	1	1688		0	1	0	0	0
		1123	0	0.0	0	4415	-0.3692857	0	0	0	0	0
		1124	0	0.0	0	3994	-0.42942858	0	0	0	0	0
		1125	0	0.0	0	3630	-0.48142856	0	0	0	0	0
		1126	0	0.0	0	4685	-0.3307143	0	0	0	0	0
		1127	0	0.0	0	6840	-0.022857143	0	0	0	0	0
		1128	0	0.0	0	2192		0	0	0	0	0
		1129	0	0.0	0	3000		0	0	0	0	0
		1130	0	0.0	0	5001	-0.28557143	0	0	0	0	0
		1131	0	0.0	0	3183	-0.5452857	0	0	0	0	0
		1132	0	0.0	0	7423	0.06042857	0	0	0	0	0
		1133	0	0.0	0	5283	-0.24528572	0	0	0	0	0
		1134	0	0.0	0	5310	-0.24142857	0	0	0	0	0
		1135	0	0.0	0	8343	0.19185714	0	0	0	0	0
"CORNATELU"	"DAMBOVITA"	1136	1	0.0	1	1595		0	0	0	0	0
		1137	0	0.0	0	6906	-0.013428572	0	0	0	0	0
		1138	0	0.0	0	3501	-0.49985716	0	0	0	0	0
		1139	0	0.0	0	3433	-0.50957143	0	0	0	0	0
		1140	0	0.0	0	6288	-0.10171428	0	0	0	0	0
		1141	0	0.0	0	4577	-0.34614286	0	0	0	0	0
		1142	0	0.0	0	3755	-0.46357143	0	0	0	0	0
"DOICESTI"	"DAMBOVITA"	1143	1	2.0	1	4972	-0.28971428	0	0	1	0	1
		1144	0	0.0	0	6919	-0.011571429	0	0	0	0	0
"DRAGOMIRESTI"	"DAMBOVITA"	1145	3	3.0	2	8514	0.21628572	2	1	0	0	0
"FINTA"	"DAMBOVITA"	1146	1	1.0	1	4505	-0.35642856	0	1	0	0	0
		1147	0	0.0	0	4425	-0.36785713	0	0	0	0	0
		1148	0	0.0	0	2239		0	0	0	0	0
"GURA OCNITEI"	"DAMBOVITA"	1149	1	2.0	1	7694	0.09914286	1	1	0	0	0
		1150	0	0.0	0	5344	-0.23657143	0	0	0	0	0
		1151	0	0.0	0	3390	-0.5157143	0	0	0	0	0
		1152	0	0.0	0	7223	0.031857144	0	0	0	0	0
		1153	0	0.0	0	4052	-0.42114285	0	0	0	0	0
		1154	0	0.0	0	2926		0	0	0	0	0
		1155	0	0.0	0	5183	-0.25957143	0	0	0	0	0
"LUNGULETU"	"DAMBOVITA"	1156	1	1.0	1	5783	-0.17385714	1	0	0	0	0
		1157	0	0.0	0	2538		0	0	0	0	0
"MANESTI"	"DAMBOVITA"	1158	1	1.0	1	4870	-0.3042857	0	1	0	0	0
		1159	0	0.0	0	5588	-0.20171429	0	0	0	0	0
		1160	0	0.0	0	4335	-0.3807143	0	0	0	0	0
		1161	0	0.0	0	5204	-0.25657144	0	0	0	0	0
		1162	0	0.0	0	2975		0	0	0	0	0
		1163	0	0.0	0	2243		0	0	0	0	0
		1164	0	0.0	0	4491	-0.35842857	0	0	0	0	0
		1165	0	0.0	0	4265	-0.3907143	0	0	0	0	0
		1166	0	0.0	0	4471	-0.36128572	0	0	0	0	0
		1167	0	0.0	0	4951	-0.2927143	0	0	0	0	0
		1168	0	0.0	0	2983		0	0	0	0	0
"PETRESTI"	"DAMBOVITA"	1169	1	1.0	1	5973	-0.14671429	0	1	0	0	0
		1170	0	0.0	0	2755		0	0	0	0	0
		1171	0	0.0	0	3277	-0.53185713	0	0	0	0	0
		1172	0	0.0	0	3755	-0.46357143	0	0	0	0	0
		1173	0	0.0	0	8333	0.19042857	0	0	0	0	0
		1174	0	0.0	0	3401	-0.5141429	0	0	0	0	0
		1175	0	0.0	0	2141		0	0	0	0	0
		1176	0	0.0	0	3365	-0.51928574	0	0	0	0	0
		1177	0	0.0	0	2295		0	0	0	0	0
"RAZVAD"	"DAMBOVITA"	1178	2	0.0	1	8777	0.25385714	0	0	0	0	0
		1179	0	0.0	0	1777		0	0	0	0	0
		1180	0	0.0	0	4618	-0.34028572	0	0	0	0	0
		1181	0	0.0	0	4039	-0.423	0	0	0	0	0
		1182	0	0.0	0	2266		0	0	0	0	0
		1183	0	0.0	0	3525	-0.49642858	0	0	0	0	0
		1184	0	0.0	0	7141	0.020142857	0	0	0	0	0
"TARTASESTI"	"DAMBOVITA"	1185	3	0.0	2	5012	-0.284	0	0	0	0	0
		1186	0	0.0	0	5516	-0.212	0	0	0	0	0
		1187	0	0.0	0	4430	-0.36714286	0	0	0	0	0
		1188	0	0.0	0	4153	-0.4067143	0	0	0	0	0
		1189	0	0.0	0	5018	-0.28314286	0	0	0	0	0
		1190	0	0.0	0	2313		0	0	0	0	0
"VACARESTI"	"DAMBOVITA"	1191	1	0.0	1	5115	-0.2692857	0	0	0	0	0
		1192	0	0.0	0	2850		0	0	0	0	0
		1193	0	0.0	0	1985		0	0	0	0	0
		1194	0	0.0	0	4177	-0.4032857	0	0	0	0	0
		1195	0	0.0	0	2189		0	0	0	0	0
		1196	0	0.0	0	3205	-0.54214287	0	0	0	0	0
		1197	0	0.0	0	6098	-0.12885714	0	0	0	0	0
		1198	0	0.0	0	3276	-0.532	0	0	0	0	0
"VULCANA PANDELE"	"DAMBOVITA"	1199	3	4.0	2	5025	-0.28214285	0	2	2	1	0
"CRAIOVA"	"DOLJ"	1200	31	8.0	20	299559		1	7	0	0	0
		1201	0	0.0	0	19929		0	0	0	0	0
		1202	0	0.0	0	18213		0	0	0	0	0
"BECHET"	"DOLJ"	1203	2	2.0	1	3953		0	1	1	0	0
		1204	0	0.0	0	13135		0	0	0	0	0
		1205	0	0.0	0	18814		0	0	0	0	0
		1206	0	0.0	0	8234		0	0	0	0	0
		1207	0	0.0	0	3047	-0.5647143	0	0	0	0	0
		1208	0	0.0	0	2018		0	0	0	0	0
		1209	0	0.0	0	5753	-0.17814286	0	0	0	0	0
		1210	0	0.0	0	1526		0	0	0	0	0
		1211	0	0.0	0	2279		0	0	0	0	0
		1212	0	0.0	0	4669	-0.333	0	0	0	0	0
		1213	0	0.0	0	4267	-0.39042857	0	0	0	0	0
		1214	0	0.0	0	4068	-0.41885716	0	0	0	0	0
		1215	0	0.0	0	930		0	0	0	0	0
		1216	0	0.0	0	1599		0	0	0	0	0
		1217	0	0.0	0	3900	-0.44285715	0	0	0	0	0
		1218	0	0.0	0	3381	-0.517	0	0	0	0	0
		1219	0	0.0	0	4582	-0.3454286	0	0	0	0	0
		1220	0	0.0	0	4001	-0.42842856	0	0	0	0	0
		1221	0	0.0	0	4021	-0.42557144	0	0	0	0	0
		1222	0	0.0	0	1716		0	0	0	0	0
		1223	0	0.0	0	3891	-0.44414285	0	0	0	0	0
"CARAULA"	"DOLJ"	1224	2	3.0	1	2527		0	1	2	0	0
		1225	0	0.0	0	2657		0	0	0	0	0
		1226	0	0.0	0	3480	-0.50285715	0	0	0	0	0
		1227	0	0.0	0	1964		0	0	0	0	0
		1228	0	0.0	0	6373	-0.08957143	0	0	0	0	0
		1229	0	0.0	0	1767		0	0	0	0	0
		1230	0	0.0	0	1569		0	0	0	0	0
		1231	0	0.0	0	4839	-0.3087143	0	0	0	0	0
		1232	0	0.0	0	4082	-0.41685715	0	0	0	0	0
		1233	0	0.0	0	2008		0	0	0	0	0
		1234	0	0.0	0	5600	-0.2	0	0	0	0	0
		1235	0	0.0	0	1735		0	0	0	0	0
		1236	0	0.0	0	5774	-0.17514285	0	0	0	0	0
		1237	0	0.0	0	3146	-0.55057144	0	0	0	0	0
		1238	0	0.0	0	2511		0	0	0	0	0
		1239	0	0.0	0	1958		0	0	0	0	0
		1240	0	0.0	0	6734	-0.038	0	0	0	0	0
		1241	0	0.0	0	4884	-0.3022857	0	0	0	0	0
		1242	0	0.0	0	3186	-0.54485714	0	0	0	0	0
		1243	0	0.0	0	2680		0	0	0	0	0
		1244	0	0.0	0	1950		0	0	0	0	0
		1245	0	0.0	0	2319		0	0	0	0	0
		1246	0	0.0	0	2843		0	0	0	0	0
		1247	0	0.0	0	1962		0	0	0	0	0
		1248	0	0.0	0	4529	-0.353	0	0	0	0	0
		1249	0	0.0	0	1691		0	0	0	0	0
		1250	0	0.0	0	1692		0	0	0	0	0
		1251	0	0.0	0	2471		0	0	0	0	0
		1252	0	0.0	0	1800		0	0	0	0	0
		1253	0	0.0	0	3283	-0.531	0	0	0	0	0
"GIUBEGA"	"DOLJ"	1254	1	1.0	1	2297		0	1	0	0	0
		1255	0	0.0	0	3115	-0.555	0	0	0	0	0
		1256	0	0.0	0	2665		0	0	0	0	0
		1257	0	0.0	0	840		0	0	0	0	0
		1258	0	0.0	0	2861		0	0	0	0	0
		1259	0	0.0	0	3135	-0.55214286	0	0	0	0	0
		1260	0	0.0	0	1821		0	0	0	0	0
		1261	0	0.0	0	3882	-0.44542858	0	0	0	0	0
		1262	0	0.0	0	1907		0	0	0	0	0
		1263	0	0.0	0	1539		0	0	0	0	0
		1264	0	0.0	0	5082	-0.274	0	0	0	0	0
		1265	0	0.0	0	3289	-0.53014284	0	0	0	0	0
		1266	0	0.0	0	5431	-0.22414286	0	0	0	0	0
		1267	0	0.0	0	3121	-0.55414283	0	0	0	0	0
		1268	0	0.0	0	1455		0	0	0	0	0
		1269	0	0.0	0	1458		0	0	0	0	0
		1270	0	0.0	0	4081	-0.417	0	0	0	0	0
		1271	0	0.0	0	1662		0	0	0	0	0
		1272	0	0.0	0	4925	-0.29642856	0	0	0	0	0
		1273	0	0.0	0	7733	0.10471429	0	0	0	0	0
		1274	0	0.0	0	2604		0	0	0	0	0
		1275	0	0.0	0	2413		0	0	0	0	0
"ORODEL"	"DOLJ"	1276	1	1.0	1	3034	-0.5665714	0	1	0	0	0
		1277	0	0.0	0	5339	-0.23728572	0	0	0	0	0
		1278	0	0.0	0	1870		0	0	0	0	0
		1279	0	0.0	0	3563	-0.491	0	0	0	0	0
		1280	0	0.0	0	2802		0	0	0	0	0
		1281	0	0.0	0	5164	-0.2622857	0	0	0	0	0
"PLESOI"	"DOLJ"	1282	1	1.0	1	1390		0	1	0	0	0
		1283	0	0.0	0	6643	-0.051	0	0	0	0	0
		1284	0	0.0	0	11785	0.68357146	0	0	0	0	0
		1285	0	0.0	0	2076		0	0	0	0	0
"RADOVAN"	"DOLJ"	1286	1	1.0	1	1390		1	0	0	0	0
		1287	0	0.0	0	3570	-0.49	0	0	0	0	0
		1288	0	0.0	0	2477		0	0	0	0	0
		1289	0	0.0	0	2559		0	0	0	0	0
		1290	0	0.0	0	8495	0.21357143	0	0	0	0	0
		1291	0	0.0	0	2348		0	0	0	0	0
		1292	0	0.0	0	2169		0	0	0	0	0
		1293	0	0.0	0	2023		0	0	0	0	0
		1294	0	0.0	0	1213		0	0	0	0	0
		1295	0	0.0	0	1191		0	0	0	0	0
		1296	0	0.0	0	1744		0	0	0	0	0
		1297	0	0.0	0	1800		0	0	0	0	0
		1298	0	0.0	0	4269	-0.39014286	0	0	0	0	0
		1299	0	0.0	0	1486		0	0	0	0	0
		1300	0	0.0	0	3248	-0.536	0	0	0	0	0
"TERPEZITA"	"DOLJ"	1301	1	1.0	1	1765		0	1	0	0	0
"TESLUI"	"DOLJ"	1302	2	0.0	0	2544		0	0	0	0	0
		1303	0	0.0	0	2838		0	0	0	0	0
		1304	0	0.0	0	4094	-0.41514286	0	0	0	0	0
		1305	0	0.0	0	2973		0	0	0	0	0
		1306	0	0.0	0	5881	-0.15985714	0	0	0	0	0
		1307	0	0.0	0	2087		0	0	0	0	0
"VERBITA"	"DOLJ"	1308	1	0.0	1	1413		0	0	0	0	0
		1309	0	0.0	0	1625		0	0	0	0	0
		1310	0	0.0	0	2986		0	0	0	0	0
"GALATI"	"GALATI"	1311	67	10.0	25	292898		1	9	0	0	0
"TECUCI"	"GALATI"	1312	3	0.0	2	42769		0	0	0	0	0
		1313	0	0.0	0	3423		0	0	0	0	0
		1314	0	0.0	0	7606		0	0	0	0	0
		1315	0	0.0	0	6238	-0.10885714	0	0	0	0	0
		1316	0	0.0	0	2234		0	0	0	0	0
"BALASESTI"	"GALATI"	1317	1	1.0	1	2537		0	1	0	0	0
		1318	0	0.0	0	2558		0	0	0	0	0
		1319	0	0.0	0	2166		0	0	0	0	0
		1320	0	0.0	0	4217	-0.3975714	0	0	0	0	0
		1321	0	0.0	0	4121	-0.41128573	0	0	0	0	0
"BRAHASESTI"	"GALATI"	1322	3	1.0	2	8541	0.22014286	1	0	0	0	0
		1323	0	0.0	0	2612		0	0	0	0	0
		1324	0	0.0	0	3109	-0.5558571	0	0	0	0	0
		1325	0	0.0	0	2428		0	0	0	0	0
		1326	0	0.0	0	2334		0	0	0	0	0
"COROD"	"GALATI"	1327	2	0.0	0	7620	0.08857143	0	0	0	0	0
"COSMESTI"	"GALATI"	1328	1	1.0	1	6738	-0.037428573	0	1	0	0	0
		1329	0	0.0	0	2668		0	0	0	0	0
		1330	0	0.0	0	2454		0	0	0	0	0
		1331	0	0.0	0	7950	0.13571429	0	0	0	0	0
		1332	0	0.0	0	3255	-0.535	0	0	0	0	0
		1333	0	0.0	0	6035	-0.13785714	0	0	0	0	0
		1334	0	0.0	0	5680	-0.18857142	0	0	0	0	0
		1335	0	0.0	0	5250	-0.25	0	0	0	0	0
		1336	0	0.0	0	3413	-0.5124286	0	0	0	0	0
		1337	0	0.0	0	5351	-0.23557143	0	0	0	0	0
		1338	0	0.0	0	3998	-0.42885715	0	0	0	0	0
		1339	0	0.0	0	6544	-0.065142855	0	0	0	0	0
		1340	0	0.0	0	3700	-0.47142857	0	0	0	0	0
		1341	0	0.0	0	3838	-0.45171428	0	0	0	0	0
		1342	0	0.0	0	4770	-0.31857142	0	0	0	0	0
		1343	0	0.0	0	9814	0.402	0	0	0	0	0
		1344	0	0.0	0	1974		0	0	0	0	0
"LIESTI"	"GALATI"	1345	1	1.0	1	11013	0.5732857	0	0	1	0	0
		1346	0	0.0	0	12149	0.73557144	0	0	0	0	0
		1347	0	0.0	0	5107	-0.27042857	0	0	0	0	0
		1348	0	0.0	0	3324	-0.52514285	0	0	0	0	0
"MUNTENI"	"GALATI"	1349	1	0.0	1	7250	0.035714287	0	0	0	0	0
		1350	0	0.0	0	2123		0	0	0	0	0
		1351	0	0.0	0	2870		0	0	0	0	0
		1352	0	0.0	0	4121	-0.41128573	0	0	0	0	0
		1353	0	0.0	0	1469		0	0	0	0	0
		1354	0	0.0	0	11472	0.6388571	0	0	0	0	0
		1355	0	0.0	0	4983	-0.28814286	0	0	0	0	0
		1356	0	0.0	0	1894		0	0	0	0	0
		1357	0	0.0	0	2410		0	0	0	0	0
		1358	0	0.0	0	1624		0	0	0	0	0
		1359	0	0.0	0	3787	-0.459	0	0	0	0	0
		1360	0	0.0	0	3673	-0.4752857	0	0	0	0	0
		1361	0	0.0	0	2609		0	0	0	0	0
		1362	0	0.0	0	3883	-0.4452857	0	0	0	0	0
		1363	0	0.0	0	4598	-0.34314287	0	0	0	0	0
		1364	0	0.0	0	1478		0	0	0	0	0
		1365	0	0.0	0	2055		0	0	0	0	0
		1366	0	0.0	0	0		0	0	0	0	0
		1367	0	0.0	0	3467	-0.5047143	0	0	0	0	0
		1368	0	0.0	0	5448	-0.22171429	0	0	0	0	0
		1369	0	0.0	0	7598	0.08542857	0	0	0	0	0
		1370	0	0.0	0	2665		0	0	0	0	0
		1371	0	0.0	0	7080	0.011428571	0	0	0	0	0
		1372	0	0.0	0	3759	-0.463	0	0	0	0	0
"VANATORI"	"GALATI"	1373	3	1.0	2	4513	-0.3552857	0	1	0	0	0
		1374	0	0.0	0	2142		0	0	0	0	0
		1375	0	0.0	0	2102		0	0	0	0	0
"GIURGIU"	"GIURGIU"	1376	71	6.0	8	68506		1	5	0	0	0
"BOLINTIN VALE"	"GIURGIU"	1377	5	0.0	0	12109		0	0	0	0	0
		1378	0	0.0	0	7325		0	0	0	0	0
		1379	0	0.0	0	6565	-0.062142856	0	0	0	0	0
		1380	0	0.0	0	5255	-0.24928571	0	0	0	0	0
		1381	0	0.0	0	6223	-0.111	0	0	0	0	0
