Last Name,Name,Datacode,Code,Agenda,Department,Bureau,Sublevel,Title,Appt. Type,Home,Age,Harvard,Campaign,Transition ,Ed. Level,HighSchool,Bachelors,Masters,MD/Mphil,PhD,Connection,Congress,Clinton ,Agency,Subject1,Subject2,SubjectAll,Gov't,State,Public,Private,NPO,Last Job,IndustryLastJob,AcademiaLastJob,ThinkTankLastJob,PoliticsLastJob,GovtAgencyLastJob,LawLastJob,MilitaryLastJob,OtherLastJob,Bush,BushorClinton,NumberofAppointeesinAgency
Ragland,William Ragland,EDEJ,ED,1,Department of Education,Office of Legislation and Congressional Affairs,Office of Legislation and Congressional Affairs,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,76
Gomez,Gabriella Gomez,EDEJ,ED,1,Department of Education,Office of Legislation and Congressional Affiars,Office of Legislation and Congressional Affiars,Assistant Secretary for Legislation and Congressional Affairs,PAS,DC,36,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,76
Vadehra,Emma Vadehra,EDED,ED,1,Department of Education,"Office of Planning, Evaluation and Policy Development","Office of Planning, Evaluation and Policy Development",Deputy Assistant Secretary,NA,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,76
Martin,Carmel Martin,EDED,ED,1,Department of Education,"Office of Planning, Evaluation, and Policy Development","Office of Planning, Evaluation, and Policy Development","Assistant Secretary for Planning, Evaluation, and Policy Development",PAS,DC,42,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,76
Goldstein,Jessica L. Goldstein,EDEA,ED,1,Department of Education,Office of the Secretary,Office of the Secretary,Special Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,76
Groff,Peter C. Groff,EDEA,ED,1,Department of Education,Office of the Secretary,Center for Faith-Based and Community Initiatives,Director,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,76
Horwich,Julius Lloyd Horwich,EDEA,ED,1,Department of Education,Office of the Secretary,Office of Legislation and Congressional Affairs,Deputy Assistant Secretary,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,76
Jawando,William  Jawando,EDEA,ED,1,Department of Education,Office of the Secretary,Office of the Secretary,Special Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,76
Martinez,Crystal  Martinez,EDEA,ED,1,Department of Education,Office of the Secretary,Office of the Secretary,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,76
Muenzer,Melanie  Muenzer,EDEA,ED,1,Department of Education,Office of the Secretary,Office of the Secretary,White House Liaison Director,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,76
Robinson,Steve  Robinson,EDEA,ED,1,Department of Education,Office of the Secretary,Office of the Secretary,Special Assistant,SC ,DC,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,76
Cummings,Glenn Cummings,ED00,ED,1,Department of Education,Office of the Under Secretary,Office of Vocational and Adult Education,Deputy Assistant Secretary,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,76
Tuten,Timothy Tuten,EDEO,ED,1,Department of Education,Office of Communications and Outreach,Office of Communications and Outreach,Special Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,76
Kanter,Martha J. Kanter,ED00,ED,1,Department of Education,Office of the Under Secretary,Office of the Under Secretary,Under Secretary,PAS,CA,60,1,0,0,4,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,76
Piche,Dianne  Piche,EDEC,ED,1,Department of Education,Office for Civil Rights,Office for Civil Rights,Deputy Assistant Secretary for Enforcement,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,76
Cunningham,Peter Cunningham,EDEO,ED,1,Department of Education,Office of Communications and Outreach,Office of Communications and Outreach,"Assistant Secretary, Office of Communications and Outreach",PAS,IL,51,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,76
Taggart,William J. Taggart,EDEN,ED,1,Department of Education,Office of Federal Student Aid,Office of Federal Student Aid,Chief Operating Officer,NA,DC,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,76
Miller,Anthony Miller,EDEB,ED,1,Department of Education,Office of the Deputy Secretary,Office of the Deputy Secretary,Deputy Secretary,PAS,CA,47,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,76
Utrup,Elizabeth Utrup,EDEO,ED,1,Department of Education,Office of Communications and Outreach,Office of Communications and Outreach,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Rico,Jose Rico,EDES,ED,1,Department of Education,Office of Elementary and Secondary Education,Office of Elementary and Secondary Education,Special Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Sprow,Stephanie Sprow,EDES,ED,1,Department of Education,Office of Elementary and Secondary Education,Office of Elementary and Secondary Education,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Asfaw,Alula Asfaw,EDEU,ED,1,Department of Education,Office of Innovation and Improvement,Office of Innovation and Improvement,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Perlmutter,Alexis Perlmutter,EDEU,ED,1,Department of Education,Office of Innovation and Improvement,Office of Innovation and Improvement,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Lee,Andrew Lee,EDEB,ED,1,Department of Education,Office of the Deputy Secretary,Office of Innovation and Improvement,Chief of Staff,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Policelli,Maura Policelli,EDEB,ED,1,Department of Education,Office of the Deputy Secretary,Office of the Deputy Secretary,Senior Advisor on Political and External Affairs,SC,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Philips,Nia A. Philips,EDEG,ED,1,Department of Education,Office of the General Counsel,Departmental and Legislative Service,Deptuy General Counsel,NA,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Adams,Kristen Adams,EDEA,ED,1,Department of Education,Office of the Secretary,Office of Legislation and Congressional Affairs,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Bold,Marisa  Bold,EDEA,ED,1,Department of Education,Office of the Secretary,Office of the Secretary,Special Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Borders,Tia  Borders,EDEA,ED,1,Department of Education,Office of the Secretary,Office of the Secretary,Special Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Darnieder,Gregory  Darnieder,EDEA,ED,1,Department of Education,Office of the Secretary,Office of the Secretary,Special Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Duran,Maribel  Duran,EDEA,ED,1,Department of Education,Office of the Secretary,Office of the Secretary,Executive Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Fine,Stephanie  Fine,EDEA,ED,1,Department of Education,Office of the Secretary,Office of the Secretary,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Foster,Heather Foster,EDEA,ED,1,Department of Education,Office of the Secretary,Center for Faith-Based and Neighborhood Partnerships,Confidential Assistant,SC,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
La Rocque,Matthew  La Rocque,EDEA,ED,1,Department of Education,Office of the Secretary,Office of the General Counsel,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Lamb,Michael  Lamb,EDEA,ED,1,Department of Education,Office of the Secretary,Office for Civil Rights,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Liepa,Hillary  Liepa,EDEA,ED,1,Department of Education,Office of the Secretary,Office of the Secretary,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Mansukhani,Sunil Mansukhani,EDEA,ED,1,Department of Education,Office of the Secretary,Office for Civil Rights,Counselor to the Assistant Secretary,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Martinez,Frankie  Martinez,EDEA,ED,1,Department of Education,Office of the Secretary,Office of the Secretary,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Miceli,Julie Miceli,EDEA,ED,1,Department of Education,Office of the Secretary,Office of the General Counsel,Chief of Staff and Special Counsel,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Myers,Samuel Myers Jr.  ,EDEA,ED,1,Department of Education,Office of the Secretary,Office of the Secretary,Director of Scheduling and Advance,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Robbins,Michael Robbins,EDEA,ED,1,Department of Education,Office of the Secretary,Center for Faith-Based and Neighborhood Partnerships,Special Assistant,SC,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Salk,Samuel  Salk,EDEA,ED,1,Department of Education,Office of the Secretary,Office of the Secretary,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Schmidt,Gregory  Schmidt,EDEA,ED,1,Department of Education,Office of the Secretary,"Office of Planning, Evaluation and Policy Development",Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Solomon,Catherine  Solomon,EDEA,ED,1,Department of Education,Office of the Secretary,Office of Management,Special Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Spellman,Rene  Spellman,EDEA,ED,1,Department of Education,Office of the Secretary,Office of the Secretary,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Waller,Jen  Waller,EDEA,ED,1,Department of Education,Office of the Secretary,Office of the Secretary,Deputy White House Liaison,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Whalen,Ann  Whalen,EDEA,ED,1,Department of Education,Office of the Secretary,Office of the Secretary,Special Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Plotkin,Hal Plotkin,ED00,ED,1,Department of Education,Office of the Under Secretary,Office of the Under Secretary,Special Assistant,SC,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Jennings,Kevin  Jennings,EDEQ,ED,1,Department of Education,Office of Safe and Drug-Free Schools,Office of Safe and Drug-Free Schools,Assistant Deputy Secretary,NA,DC,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,76
Abrevaya,Sandra Abrevaya,EDEO,ED,1,Department of Education,Office of Communications and Outreach,Office of Communications and Outreach,Deputy Press Secretary,SC ,DC,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,76
Hamilton,Justin Hamilton,EDEO,ED,1,Department of Education,Office of Communications and Outreach,Office of Communications and Outreach,Deputy Press Secretary,SC ,DC,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,76
Sepulveda,Juan Sepulveda,ED00,ED,1,Department of Education,White House Initiative on Educational Excellence For Hispanic Americans,White House Initiative on Educational Excellence For Hispanic Americans,Executive Director,SC ,DC,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,76
Myers,Vicki Myers,EDEH,ED,1,Department of Education,Office of Special Education and Rehabilitative Services,Office of Special Education and Rehabilitative Services,Special Assistant,SC ,DC,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Bendor,Joshua Bendor  Bendor,EDEA,ED,1,Department of Education,Office of the Secretary,Office of the Secretary,Confidential Assistant,SC ,DC,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Lowenstein,Lauren  Lowenstein,EDEA,ED,1,Department of Education,Office of the Secretary,Office of the Secretary,Confidential Assistant,SC ,DC,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Tansey,Hallie Montoya Tansey,EDEA,ED,1,Department of Education,Office of the Secretary,Office of the Secretary,Confidential Assistant,SC ,DC,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Waldo,Eric  Waldo,EDEA,ED,1,Department of Education,Office of the Secretary,Office of the Secretary,Special Assistant,SC ,DC,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,76
Park,Anna Y. Park,EE,EE,0,Equal Employment Opportunity Commission,Los Angeles (CA) District Office,Los Angeles (CA) District Office,Regional Attorney,SC ,CA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,3
Dillion,Diane Nash Dillion,EE,EE,0,Equal Employment Opportunity Commission,Office of Communications and Legislative Affairs,Office of Communications and Legislative Affairs,Director,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,3
Giles,Cynthia J. Giles,EP,EP,0,Environmental Protection Agency,Environmental Protection Agency,Environmental Protection Agency,Assistant Administrator for Enforcement and Compliance Assurance,PAS,RI,54,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,8,0,0,0,0,0,0,0,1,0,1,18
Perciasepe,Robert Perciasepe,EP,EP,0,Environmental Protection Agency,Environmental Protection Agency,Environmental Protection Agency,Deputy Administrator,PAS,NY,58,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,8,0,0,0,0,0,0,0,1,0,1,18
Stanislaus,Mathy Stanislaus,EP,EP,0,Environmental Protection Agency,Environmental Protection Agency,Environmental Protection Agency,Assistant Administrator for Solid Waste and Emergency Response,PAS,NJ,46,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,8,0,0,0,0,0,0,0,1,0,1,18
Hooks,Craig Hooks,EP,EP,0,Environmental Protection Agency,Environmental Protection Agency,Environmental Protection Agency,Assistant Administrator for Administration and Resources Management,PAS,DC,48,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,1,18
Jackson,Lisa P. Jackson,EP,EP,0,Environmental Protection Agency,Environmental Protection Agency,Environmental Protection Agency,Administrator,PAS,NJ,47,0,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,5,0,0,0,0,1,0,0,0,0,1,18
Owens,Stephen Owens,EP,EP,0,Environmental Protection Agency,Environmental Protection Agency,Environmental Protection Agency,"Assistant Administrator for Prevention, Pesticides and Toxic Substances",PAS,AZ,53,0,0,0,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,5,0,0,0,0,1,0,0,0,0,1,18
Silva,Peter S. Silva,EP,EP,0,Environmental Protection Agency,Environmental Protection Agency,Environmental Protection Agency,Assistant Administrator for Water,PAS,CA,56,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,5,0,0,0,0,1,0,0,0,0,1,18
Fulton,Scott Fulton,EP,EP,0,Environmental Protection Agency,Office of the General Counsel,Office of the General Counsel,General Counsel,PAS,DC,54,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,1,18
Anastas,Paul Anastas,EP,EP,0,Environmental Protection Agency,Environmental Protection Agency,Environmental Protection Agency,Assistant Administrator for Research and Development,PAS,CT,47,0,0,0,4,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,18
Oster,Seth Oster,EP,EP,0,Environmental Protection Agency,Associate Administrator for Public Affairs,,Associate Administrator,NA,,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,1,0,0,18
De Pass,Michelle DePass,EP,EP,0,Environmental Protection Agency,Environmental Protection Agency,Environmental Protection Agency,Assistant Administrator for International Activities,PAS,NY,42,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,18
McCarthy,Gina McCarthy,EP,EP,0,Environmental Protection Agency,Environmental Protection Agency,Environmental Protection Agency,Assistant Administrator for Air and Radiation,PAS,CT,55,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,18
Alcantara,Betsaida Alcantara,EP,EP,0,Environmental Protection Agency,Associate Administrator for Public Affairs,Associate Administrator for Public Affairs,Deputy Press Secretary,SC,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,18
Brooks-LaSure,Michael Allyn Brooks-LaSure,EP,EP,0,Environmental Protection Agency,Associate Administrator for Public Affairs,Associate Administrator for Public Affairs,Deputy Assistant Administrator,SC,DC,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,18
Gilfillan,Brendan  Gilfillan,EP,EP,0,Environmental Protection Agency,Associate Administrator for Public Affairs,Associate Administrator for Public Affairs,Deputy Press Secretary,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,18
Moats,Michael Moats,EP,EP,0,Environmental Protection Agency,Associate Administrator for Public Affairs,Associate Administrator for Public Affairs,Speechwriter,SC,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,18
Andy,Adora  Andy,EP,EP,0,Environmental Protection Agency,Associate Administrator for Public Affairs,Associate Administrator for Public Affairs,Press Secretary,SC ,DC,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,18
Sutley,Nancy Sutley,EQ,EQ,0,Executive Office of the President,Council on Environmental Quality,Council on Environmental Quality,Chairman,PAS,CA,47,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,4,0,0,0,1,0,0,0,0,0,1,5
Guzy,Gary S. Guzy,EQ,EQ,0,Executive Office of the President,Council on Environmental Quality,Council for Environmental Quality,Deputy Director of the Office of Environmental Quality,PAS,DC,,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,5
Maher,Jessica Maher,EQ,EQ,0,Executive Office of the President,Council on Environmental Quality,Council on Environmental Quality,Associate Director for Congressional Affairs,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,5
Thompson,John Thompson,EQ,EQ,0,Executive Office of the President,Council on Environmental Quality,Council on Environmental Quality,Special Assistant to the Chairman,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,5
Wren,Amy Lorenzini Wren,EW,EW,0,Trade and Development Agency,Office of the Director,Office of External Relations,Congressional Relations Advisor,SC ,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,3
Thiessen,Donna Jane Thiessen,EW,EW,0,Trade and Development Agency,Office of the Director,Office of External Relations,Communications and Policy Advisor,SC ,VA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,3
Baker,Meredith Atwell Baker,FC,FC,0,Federal Communications Commission,Federal Communications Commission,Federal Communications Commission,Commissioner,PAS,SC,,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,5,0,0,0,0,1,0,0,0,0,0,9
McDowell,Robert Malcolm McDowell,FC,FC,0,Federal Communications Commission,Federal Communications Commission,Federal Communications Commission,Commissioner,PAS,DC,46,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,5,0,0,0,0,1,0,0,0,1,1,9
Funderburk,Deana Y. Funderburk,FC,FC,0,Federal Communications Commission,Office of Legislative Affairs,Office of Legislative Affairs,Deputy Director,NA,DC,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,9
Barnett,James Arden Barnett Jr.,FC,FC,0,Federal Communications Commission,Wireless Telecommunications Bureau,Public Safety and Homeland Security Bureau,Chief,SC,,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,9
Poarch,Derek K. Poarch,FC,FC,0,Federal Communications Commission,Wireless Telecommunications Bureau,Public Safety and Homeland Security Bureau,Chief,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,9
Velez,Victoria A. Velez,FC,FC,0,Federal Communications Commission,Public Safety and Homeland Security Bureau,Public Communications Outreach and Operations Division,Deputy Chief,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,9
Genachowski,Julius Genachowski,FC,FC,0,Federal Communications Commission,Federal Communications Commission,Federal Communications Commission,Chairman,PAS,DC,46,1,0,1,2,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,9
Lazarus,Edward P. Lazarus,FC,FC,0,Federal Communications Commission,Offices of the Commissioners,Offices of the Commissioners,Chief of Staff,NA,,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,9
Villarreal,Jesse O. Villarreal Jr.,FD,FD,1,Federal Deposit Insurance Corporation,Board of Directors,Board of Directors,Chief of Staff,SC ,DC,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,3
Bradfield,Michael Bradfield,FD,FD,1,Federal Deposit Insurance Corporation,Legal Division,Legal Division,General Counsel,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,5,0,0,0,0,1,0,0,0,0,0,3
Hoffman,William J. Hoffman,FL,FL,0,Farm Credit Administration,Office of the Chief Operating Officer,Office of the Chief Operating Officer,Chief Operating Officer,SC ,VA,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,5,0,0,0,0,1,0,0,0,0,0,4
Stokke,Michael Stokke,FL,FL,0,Farm Credit Administration,Office of the Board,Office of Congressional and Public Affairs,Director,SC ,VA,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,4
Spearman,Kenneth A. Spearman,FL,FL,0,Farm Credit Administration,Farm Credit Administration,Farm Credit Administration,Member,PAS,FL,,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,4
Young,June Young,FT,FT,0,Federal Trade Commission,The Commission,The Commission,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,6
Leibowitz,Jon Leibowitz,FT,FT,0,Federal Trade Commission,Federal Trade Commission,Federal Trade Commission,Chairman,PAS,DC,52,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,5,0,0,0,0,1,0,0,0,0,0,6
Farrell,Joseph  Farrell,FT,FT,0,Federal Trade Commission,Bureau of Economics,Bureau of Economics,Director,NA,DC,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,6
Rill,Derick Rill,FT,FT,0,Federal Trade Commission,Office of Congressional Relations,Office of Congressional Relations,Congressional Specialist,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,6
Tom,Willard K. Tom,FT,FT,0,Federal Trade Commission,Office of the General Counsel,Office of the General Counsel,General Counsel,NA,DC,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,6
Germain,Danielle M. Germain,GS,GS,0,General Services Administration,Office of the Chief of Staff,Office of the Chief of Staff,Chief of Staff,NA,DC,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,8-NPO?,0,0,0,0,0,0,0,1,0,0,5
