pid1	pid2dem	pid2rep	pid2leanselectedchoice	reg_uber_like_taxis	gig_workers	too_hard_fire_workers	reg_drones	reg_selfdriving	reg_wallstreet	reg_internetdata	reg_healthinsurance	reg_oil	govt_reg_business_harm	flowersussrq	uberussrq	entrepreneurstoomuchcredit	fedspend_poor	fedspend_infrastructure	fedspend_foreignaid	fedspend_farmsubsidies	fedprograms_all	fedprograms_poorest	fedprograms_groups	govruns	privatesectorruns	taxes_million	taxes_250k	taxes_40k	taxes_sales	healthcare	gov_goodjob	inequalityincomedisparities	racialresentment1	racialresentment2	concentrateonproblemsathome	tradevsjobs	freetradeagreementsgood	immigration	citizen_of_world	doyoucurrentlyholdapassport	ssm	deathpenalty	guncontrol	abortion	authoritarianism1	authoritarianism2	authoritarianism3	authoritarianism4	regandredist4way	laborinfluenceprivate	laborinfluencepublic	libertarian	clintonvtrumpselectedchoice	pksenatorterm	startedorrunbusiness	worksintech	maxpeopleworkedunderr	isindependentcontractor	topposition	areyouaunitedstatescitizen	doyouliveintheunitedstates	race	yob	gender	hhincome	millionaire	education	businessrand	europe	canmex	asia	indianfood	sushi	sample	deminfluence_tech	deminfluence_smallbiz	deminfluence_bigbiz	deminfluence_labor	deminfluence_lgbt	deminfluence_banks	deminfluence_civilrights	deminfluence_blacks	deminfluence_latinos	party	weight	top1percentofdonors	zip
2		2		2	1	1	1	1	1	2	2	1	1	1		2	3	1	2	3	19	16	19	14	12	11	11	11	12	14	4	2	14	12	14	1	1	3	14	1	2	1	1	6	1	2	1	1	2		3	2	2		1	2	1	1	1			1	75	1	6	1	5	"business"	1	1	1	1	0	2										"R"	1.8023607402544665E-4	1	
1	1			1	2	2	1	1	1	1	1	1	4	2		2	1	1	2	3	16	16	18	11	12	11	11	11	11	11	2	1	11	15	14	2	1	3	12	1	2	2	2	6	1	2	1	1	2		1	3	1		1	1	3	2	1			2	59	1	6	1	5	"business"	1	1	1	1	1	2	1	1	2	3	2	2	2	1	1	"D"	0.6122631982595705	1	
3			2	2	1	1	1	1	3	1	3	3	1		1	4	3	1	3	3	18	20	20	15	12	12	12	15	15	15	4	2	14	12	11	1	2	4	15	1	1	2	1	4	2	1	2	1	4		3	1	2		1	1	2	2	1			1	51	1	5	2	3	"the financial industry (such as banks)"	1	1	0	1	1	2										"R"	0.06437105841427064	1	
3			3	2	2	2	1	2	1	1	1	1	4	1		3	2	1	1	3	16	17	17	12	14	11	11	11	15	11	2	2	12	15	15	1	1	3	12	1	1	2	2	8	1	2	1	1	1		1	4	1		3	2	3	2	3			1	32	1	6	1	5	"the pharmaceutical industry"	1	1	1	1	1	2	1	2	1	2	3	1	3	3	3	"D"	0.4124985147375072	1	
1	1			2	2	2	1	2	1	2	1	1	3	2		2	1	1	2	2	16	17	18	12	12	11	11	11	15	11	1	2	11	15	12	2	1	2	11	1	1	2	2	8	1	2	1	1	1		1	3	1		1	2	2	2	4			1	59	2	5	2	5	"business"	1	1	1	1	1	2	1	2	3	2	1	2	1	2	1	"D"	0.022619967071138072	0	
1	1			2	2	2	1	1	1	1	1	1	4		1	3	1	1	2	2	16	16	16	11	12	11	11	11	12	11	1	1	12	15	12	1	1	1	12	1	1	2	2	8	2	2	1	1	1		1	4	1		3	2	1	2	4			1	52	2	4	1	5	"the technology industry"	0	1	0	1	0	2	2	2	2	1	1	2	1	2	2	"D"	0.029916481669719074	0	
3			1	1	2	1	1	2	1	1	1	1	4	1		2	1	1	2	3	16	16	17	11	12	11	11	12	14	11	1	2	11	15	15	2	1	2	11	1	1	2	2	8		2	1		1	1		4	3		3	1	1	2	4			1	62	2	2	1	2	"the financial industry (such as banks)"	1	1	0	1	1	2	1	2	1	3	2	1	2	1	1	"D"	0.0076623555088185785	1	
1	1			1	1	2	1	1	1	1	1	1	3	1		2	3	1	3	2	16	18	17	12	14	11	11	11	13	11	3	1	12	14	12	2	1	3	12	1	1	1	2	8	1	2	1	1	1	1		2	1		1	2	1	2	4			1	53	2	5	2	5	"business"	1	1	0	1	1	2	1	2	1	3	3	1	3	3	2	"D"	0.0485477478445768	0	
3			1	1	2	2	1	1	1	1	1	1	4	1		2	1	1	1	3	17	16	19	11	15	11	11	14	15	11	1	1	12	15	14	2	1	1	11	1	1	2	2	8	1	2	1	1	1		1	4	1		1	2	2	2	1			1	44	2	5	1	5	"business"	1	1	1	1	1	2	1	1	1	3	2	1	2	2	2	"D"	0.03605362375886021	0	
1	1			1	2	2	1	1	1	2	1	1	4	1		3	1	1	2	2	16	17	18	12	14	11	11	11	13	11	2	1	12	15	14	2	2	3	11	1	1	2	2	8	2	2	1	1	1		1	4	1		3	2	1	2	4			1	55	2	3	2	5	"business"	1	1	0	1	1	2	1	2	3	1	1	3	1	1	1	"D"	0.0355068777461856	0	
1	1			1	2	2	1	1	1	2	1	1	3		1	2	1	1	2	3	16	17	17	11	14	11	11	11	12	11	2	1	11	15	15		1	2	11	1	1	2	2	8	1		1	1	1	1		4	1		1	1	3	2	2			1	45	2	6	1	4	"business"	1	1	0	1	1	2										"D"	0.005928915857547502	1	
1	1			2	2	2	1	1	1	2	2	1	2		1	2	2	1	2	2	16	16	17	11	12	11	11	12	15	11	2	2	11	14	15	2	1	2	14	1	1	2	2	8	1	2	1	1	1		3	4	1		3	2	1	2	4			1	45	2	6	1	5	"the technology industry"	1	1	0	1	1	2	1	2	2	3	1	2	2	1	1	"D"	0.037834940226043494	1	
1	1			1	2	2	1	1	1	1	1	1	4	1		3	1	1	2	3	16	16	16	11	14	11	11	12	14	11	1	1	11	15	12	2	1	2	12	1	1	2	2	8	1	2	1	1	1		1	4	1		3	2	1	2	4			1	60	2	5	1	5	"business"	1	1	0	1	1	2	1	1	2	2	1	2	2	2	2	"D"	0.008536618952125869	1	
1	1			2	2	2	1	2	1	2	1	1	2		2	3	1	1	2	2	17	16	18	13	15	11	11	12	14	11	2	1	11	15	14	1		2	12	1	1	2	2	8	2	2	1	1	1	1		4	1		3	2	2	2	2			1	51	2	7	1	5	"the technology industry"	1	1	1	1	1	2	1	1	2	1	1	2	1	1	1	"D"	0.017810380019857776	1	
1	2			2	1	1	1	1	1	1	1	1	3	1		2	1	1	2	2	17	17	17	11	13	11	11	11	13	12	2	2	12	14	14	1	1	3	12	1	1	2	2	8	2	2	1	1	2		1	4	1		1	2	1	1	4			5	48	2	4	2	2	"the pharmaceutical industry"	0	0	0	0	0	2	1	1	1	3	2	2	2	2	2	"D"	0.0640308124357883	0	
1	1			2	1	2	1	2	1	1	1	1	4	1		3	1	1	2	3	18	16	17	12	14	11	11	11	14	11	2	1	12	15	15	2	1	2	12	1	1	2	2	8	1	2	1	1	2		1	4	1		3	2	2	2	3			1	51	2	5	1	5	"the pharmaceutical industry"	1	1	0	1	1	2	2	1	2	2	2	2	2	1	1	"D"	0.005162976723395746	1	
2		1		2	1	1							3		1	3	2	1	3	3						11	11	14	11	12	2	2	15		12	1		4	15	1	2	1	1	8	2	2	1	1	4	3		2			3	2						1	76	2		1	4	"the financial industry (such as banks)"	1	1	1	0	1	2										"R"	1.0989207478215246E-4	1	
1	2			2	2	1	2	2	1	2	1	1	3	1		3	2	1	3	3	16	17	17	14	12	11	11	11	12	12	4	2	14	15	14	1	1	2	12	1	2	2	2	8	2	2	1	1	2	1		3	3		3	2	1	2	4			1	58	2	4	2	4	"the financial industry (such as banks)"	0	0	0	1	1	2	2	1	2	3	1	2	2	2	1	"D"	0.027213489687663468	1	
1	1			1	2	1	1	1	1	1	1	1	4		1	3	1	1	2	2	16	16	18	12	12	11	11	11	11	11	2	2	12	15	14	1	1	1	12	1	1	2	2	8	1	2	1	1	1	1		4	1		1	2	2	2	2			3	48	2	5	2	5	"business"	0	1	0	1	0	2	2	2	2	2	2	2	2	2	2	"D"	0.06351084856342402	0	
2		1		1	1	1	3	3	3	3	3	3	1		2	1	2	1	3	3	16	18	20	15	15	12	12	12	12	12	3	2	12	14	11	1	2	4	15	1	2	1	1	5	1	2			4	3		1	2		1	2	1	2	5			1	68	2	5	1	2	"the technology industry"	1	1	1	0	0	2										"R"	0.0016389764159438333	1	
																																																																				"business"	0	0	0	0	0	2										"D"	14.353068480405257	1	
3			1	1	2	2	2	2	1	1	1	1	3		1	2	1	1	2	3	17	16	18	13	13	11	11	11	15	11	2	1	12	15	12	1	1	2	15	1	1	2	2	8	1	2	1	1	1	1		4	1		1	2	1	2	1			5	56	1	6	1	5	"the pharmaceutical industry"	1	1	0	1	1	2	1	3	1	3	2	2	2	2	1	"D"	0.02253362082274158	1	
1	2			1	2	2	2	2	1	1	1	1	2		1	3	1	1	2	2	16	16	16	12	14	11	11	11	14	11	2	1	11	15	12	1	1	2	11	1	1	2	2	8	1	2	1	1	1		1	4	1		3	1	1	2	5			1	9	1	1	2	4	"the pharmaceutical industry"	0	1	1	1	1	2	3	2	1	3	2	1	1	2	1	"D"	6.641412163904325E-6	0	
3			3	1	2	2	2	2	1	1	1	1	4	1		1	1	1	2	3	16			11	14	11	11	11	14	11	2	1	11	15	12			1	12	1	2	2	2	8		2	1	1	1		1	4			3	1		2	5			1	11	1	2	2	5	"business"	1	1	1	1	1	2							1			"D"	1.879345884615243E-5	0	
3			2	2	2	2	2	1	2	2	2	1	2	1		1	1	1	3	2	17	17	17	12	12	11	11	11	12	12	2	2	12	12	12	1	1	4	12	1	1	1	1	8	2				2		3	3	1		1	2	2	2	2			1	35	2	4	2	4	"the technology industry"	0	1	0	1	1	2	1	2	2	2	1	2	1	2	1	"D"	0.028154521019241683	0	
1	1			2	2	1	1	1	1	1	1	1	2		2	3	1	1	2	2	16	18	16	12	11	11	11	13	11	11	2	2	12	15	14	1	1	2	11	2	1	2	2	8	2	2	2		2	1		4	1		3	2	1	2	5			1	43	2	1	2	2	"the technology industry"	0	0	0	1	1	2	1	1	2	1	1	2	1	1	1	"D"	0.05592554972514876	0	
3			3	1	2	2	3	2	2	3	3	3	3		2	2	1	1	2	3	16	19	19	12	12	11	11	12	11	11	2	1	12	15	14	2	1	3	12	2	1	1	2	8	1	2			1	1		2	3		3	2	1	2	4			4		2	3	2	4	"the pharmaceutical industry"	0	0	0	1	0	2	1	2	2	2	1	2	2	2	2	"D"	0.06298468460593325	0	
1	1			2	1	1	1	1	1	1	1	2	4		1	1	1	1	2	2	16	20	18	11	11	11	11	11	11	11	2	2	11	15	12	1	1	2	11	1	1	2	2	8	2	1	2	2	1	3		4	1		1	1	3	2	1			3	58	2	6	1	5	"business"	1	1	1	0	0	2									1	"D"	0.016037037055532517	0	
2		1		2	1	1	1	1	3	2	3	3	2		1	3	3	1	3	2	16	19	18	15	11	11	11	15	11	14	4	2	15	14	12	1	2	3	12	1	4	1	1	4	2	2	1	1	4		3	2	2		3	2	2	2	4			1	55	2	5	2	4	"the financial industry (such as banks)"	0	0	0	1	1	2										"R"	0.04846975089079026	1	
1	2			2	1	2	1	2	1	1	1	1	3	1		2	2	1	2	2	17	16	17	12	14	11	11	11	11	12	3	1	11	15	14	1	1	3	12	1	2	2	2	8	1	2	1	1	4		1	3	1		1	2	1	2	4			4	16	1	5	2	4	"the financial industry (such as banks)"	0	1	1	1	1	2	1	2	1	2	2	2	2	2	1	"D"	2.0819898966056914E-4	1	
2		1		2	2	1	1	1	2	2	3	3	1	1		4	2	1	3	3	17	20	20	14	11	11	11	15	11	15	4	2	15	12	11	1	1	3	15	1	4	1	1	6	1	2	1	1	4		3	2	2		1	2	4	2	2			1	44	1	7	1	5	"the financial industry (such as banks)"	1	1	1	1	1	2										"R"	0.04770142376761193	1	
3			2	2	1	1	2	2	1	3	3	3	2		1	3	2	1	3	3	16	18	18	15	13	15	15	15	11	15	4	2	15	11	11	1	2	4	15	2	1	1	1	6	2	2	2	1	4		3	1	2		1	2	1	2	1			1	48	1			5	"the financial industry (such as banks)"	0	0	1	0	1	2										"R"	10.312682580713066	0	
1	2			1	1	2	1	1	1	1	1	1	3		2	1	2	1	3	3	16	18	18	12	14	11	11	11	11	11	3	1	14	14	11	1	2	1	11	2	1	1	2	8	2	1	2	2	1		3	1	3		1	2	2	2	1			1	38	1	3	2	4	"the pharmaceutical industry"	0	1	0	1	1	2	3	1	3	2	1	3	1	2	2	"D"	0.04320473358790603	0	
1	1			1	1	2	1	1	1	1	1	1	2	2		2	1	1	2	2	17	16	17	12	11	11	11	11	12	11	2	1	12	14	14	2	1	2	12	1	1	2	2	6			2	1	2	1		4	1		3	2	3	2	2			1	53	2	4	2	5	"the pharmaceutical industry"	0	1	0	0	0	2	1	1	2	2	2	2	1	1	1	"D"	0.04890517551893644	0	
1	1			1	2	2	2	1	1	1	1	2	4		2	3	2	1	3	3	16	19	20	12	15	11	11	12	11	11	1	1	14	14	12	1	2	2	14	2	1	1	2	5	2	1	2	2	1	1		4	1		3	2	1	2	5			1	53	1	3	2	2	"business"	0	1	0	1	0	2	2	2	2	3	1	2	1	1	1	"D"	0.03600402221274216	0	
3			3	2	1	2	2	2	1	1	1	2	4		1	2	1	1	3	1	16	20	20	15	15	11	14	15	11	15	4	1	12	15	11	1	2	4	12	2	1	1	1	8	1	2	1	1	1		3	2	2		3	2	1	2	4			1	27	1	4	2	3	"the pharmaceutical industry"	0	0	0	0	1	2	2	2	1	2	2	1	2	3	3	"D"	0.005757085734078245	0	
1	1			2	2	2	1	1	1	1	1	1	4	1		3	1	1	2	2	16	16	17	11	15	11	11	11	15	11	1	1	12	15	12	2	1	2	11	1	1	2	2	8	1	2	1	1	1		1	4	1		3	2	1	2	4			1	51	2	3	2	5	"the pharmaceutical industry"	0	1	0	0	0	2	1	2	2	3	2	2	2	1	1	"D"	0.05445565190320823	0	
																																																																				"the pharmaceutical industry"	0	0	0	0	0	2										"D"	12.696628584480164	1	
2		1		2	1	1	2	1	3	2	3	2	2	1		4	2	3	3	3	18	17	19	14	11	15	15	11	11	15	4	2	14	12	15	2	1	4	14	1	3	1	1	5	2	2	2	1	4	3		4	3		1	1	4	2	1			1	44	1	5	1	4	"the pharmaceutical industry"	1	1	1	1	1	2										"R"	0.039437675009522485	1	
3			2	1	2	1	2	1	3	1	2	3	2	2		2	2	1	3	3	17	17	17	15	11	11	11	11	11	14	4	2	14	12	12	1	2	4	12	1	3	1	1	5	2	2	1	1	2		3	1	2		3	1	2	2	4			1	36	1		2	3	"the pharmaceutical industry"	1	1	1	1	1	2										"R"	0.03375499549794692	0	
1	1			2	1	1	1	1	1	1	1	1	4	1		2	1	1	2	3	16	16	18	11	15	11	11	11	15	11	2	1	12	15	15	2	1	2	11	1	1	2	2	8	1	2	2	1	1		1	4	1		1	2	2	2	1			1	46	1	5	1	5	"the pharmaceutical industry"	1	1	0	1	1	2	2	1	2	3	2	3	2	1	1	"D"	0.03692853538602123	0	
3			2	2	1	1	2	2	2	1	3	3	1		1	2	3	1	3	3	20	20	20	15	12	12	15	12	12	15	4	2	14	12	12	1	2	4	15	2	4	2	1	5	1	2	1	1	4	3		1	2		1	2	3	2	2			1	37	1	5	2	4	"business"	0	0	0	0	0	2										"R"	0.04027466770890354	1	
																																																																				"business"	0	0	0	0	0	2										"D"	10.088424596371638	0	
3			3	2	1	1	1	1	2	2	2	2	3	1		4	2	2	2	3	17	19	18	13	12	11	11	11	11	12	3	2	12	14	12	1	1	3	12	1	1	1	2	8	2	2	1	1	2		3	3	1		3	1	1	2	3			1	20	2	5	2	4	"the technology industry"	1	1	1	1	1	2	1	1	2	1	1	2	1	1	1	"D"	6.666505679990522E-4	0	
1	1			2	2	2	1	3	2	1	1	2	1		2	1	1	1	2	3	16	16	17	12	12	11	11	11	11	11	2	1	12	15	12	1	1	4	11	1	1	2	2	8	2	2	2	1	2	1		4	1		1	2	1	2	1			1	42	1	4	1	4	"the technology industry"	1	1	1	1	1	2	2	3	1	3	3	1	3	3	2	"D"	0.034169487524111176	0	
1	2			2	1	2	1	1	1	1	1	1	3		1	2	1	1	2	3	16	17	17	12	12	11	12	12	12	11	2	2	12	15	14	1	1	3	12	1	1	2	2	8	1	2	1	1	1	1		4	1		1	2	2	2	1			1	61	1	6	1	5	"business"	1	1	1	1	1	2	1	2	1	2	2	2	2	2	1	"D"	0.00808511381150258	0	
3			1	2	1	2	1	1	1	1	1	1	4	1		1	1	1	1	1	16	17	18	11	14	11	11	14	12	11	2	2	12	15	14	2	1	2	12	1	1	2	2	8	2	2	1	1	1		3	4	1		1	2	2	2	4			1	60	1	5	1	4	"the technology industry"	1	1	1	1	1	2	1	1	2	3	1	2	2	1	1	"D"	0.011169340641864577	0	
2		1		2	1	1	3	3	3	3	3	3	1	1		3	3	3	3	3	20	16	20	15	11	15	15	15	11	15	4	2	12	15	14	1	2	4	15	1	4	1	1	4	2	1	2	1	4	3		1	2		3	1	2	2	1			1	48	1			5	"the technology industry"	1	0	1	1	1	2										"R"	11.281000938840018	1	
																																																																				"business"	0	0	0	0	0	2										"D"	9.011742816233859	1	
1	1			1	1	2	1	1	1	1	1	1	3	1		4	1	1	1	3	16	16	16	11	15	11	11	11	11	11	2	1	14	11	15	1	1	1	15	1	1	2	2	8	1	2	1	1	2	1		4	1		1	2	3	2	3			1	60	1	6	1	5	"the technology industry"	1	0	1	1	1	2	2	3	2	1	2	2	1	2	1	"D"	0.012229006878333198	1	
1	2			1	2	2	1	1	1	1	2	1	3	1		3	1	1	3	1	16	17	19	11	15	11	11	12	11	11	2	1	11	15	12	1	2	3	12	2	1	2	1	4	2	2	1	1	3	1		4	3		3	2	1	2	5			1	44	1	3	2	2	"business"	0	0	0	0	1	2	1	2	1	1	2	1	1	1	1	"D"	0.06441868321212926	0	
1	1			1	2	2	1	2	1	2	1	1	4	1		2	1	1	1	3	17	16	17	11	15	11	11	11	15	11	1	1	11	15	15	2	1	1	11	1	1	2	2	8	1	2	1	1	1	1		4	1		3	2	1	2	5			1	54	1	2	1	4	"the pharmaceutical industry"	0	0	0	0	0	2	1	3	1	3	2	1	3	3	3	"D"	0.026220006978004622	0	
2		2		2	1	1	1	1	3	2	3	3	2		1	3	2	1	3	3	16	20	20	13	14	11	11	12	11	14	4	2	15	15	14	1	2	2	15	1	3	1	1	5	2	1	2	2	4		3	3	2		3	2	1	2	5			2	58	2	5	2	2	"business"	0	0	0	0	0	2										"R"	1.2768001168206102	0	
3			4	1	2	2	2	2	1	1	1	1	4		1	2	1	1	2	3	16	16	18	11	15	11	11	12	14	11	2	1	12	15	12	1	2	1	14	1	1	2	2	8	1	2	1	1	1		1	4	1		3	2	1	2	4			1	37	1	5	2	5	"the financial industry (such as banks)"	0	1	0	1	1	2	1	1	2	3	1	2	2	1	1	"D"	1.777488974636816	0	
3			4	1	2	2	1	2	1	1	1	1	4		2	2	1	1	3	3	17	16	17	12	13	11	11	11	12	11	2	1	12	15	11	1	1	2	12	2	1	2	2	8	1	2	1	1	1	1		4	3		3	2	1	2	4			1	14	2	2	2	4	"the financial industry (such as banks)"	0	0	0	1	1	2	2	2	1	2	3	1	2	3	3	"D"	6.260425727134817E-5	0	
1	1			1	2	2	1	1	1	1	1	1	1	1		1	1	1	1	1	16	16	17	11	13	11	11	11	14	11	1	2	11	15	12	1	2	3	12	1	1	2	2	8	1	2	1	1	1	1		4	1		1	2	1	1	1			1	54	1	4	2	5	"the financial industry (such as banks)"	0	1	0	1	1	2	1	1	3	1	1	3	1	1	1	"D"	0.025245792039219547	1	
2		1		2	1	1			3	1	3	2	2	1		4					16	17	16	15	11				11	15	4	2	15		12	1		3	12	1	2	1	1	8	2	2	1	1	4		3		2		3	2	1	2	4			1	36	2	7	1	4	"business"	1	1	1	1	1	2										"R"	0.08475406593476238	1	
1	2			1	2	2	1	2	1	2	1	1	4	2		3	1	1	2	3	16	17	17	11	15	11	11	11	11	11	1	2	12	14	14	2	1	2	12	1	1	2	2	8	1	2	1	1	1	1		4	1		1	1	1	2	1			1	60	1	3	2	4	"business"	1	1	0	1	1	2	1	2	2	2	2	2	2	1	1	"D"	0.014746915447267025	0	
3			3	2	1	1	2	1	2	1	3	3	3	1		4	2	1	3	3	18	17	17	14	12	11	11	12	11	14	4	2	14	14	12	1	2	4	14	1	4	1	1	5	2	1	1	1	4	3		3	2		1	1	4	2	2			1	57	1	6	1	5	"the technology industry"	1	1	1	1	1	2										"R"	0.01911400728218883	1	
1	1			1	2	2	1	1	1	1	1	1	4		1	1	1	1	1	2	16	20	20	11	15	11	11	11	11	11	1	1	11		12	2	1	1	11	2	2	2	2	8	2	1	2	2	1	1		4	1		1	2	1	2	1			3	57	1	2	2	3	"business"	0	1	1	0	0	2	1	1	2	1	2	3	1	1	1	"D"	0.03202071633691736	0	
2		1		2	1	1	3	3	3	3	3	3	1		1	4	3	1	3	3	17	20	20	15	12	11	12	11	11	15	4	2	11	12	11	1	2	4	15	1	2	1	1	8	2	1	2	2	4		3	1	2		3	2	1	2	2			1	46	1	7	1	5	"the technology industry"	1	1	1	1	1	2										"R"	0.04029981419170106	1	
1	1			1	2	2	1	1	1	1	1	1	4	1		3	2	1	2	2	16	16	17	11	12	11	11	11	13	11	2	2	11	15	15	2	1	3	11	1	1	2	2	8	1	2	1	1	1		1	4	1		1	1	1	2	4			2	38	2	5	1	5	"the technology industry"	1	0	1	1	1	2	1	2	2	1	1	2	1	1	1	"D"	0.023439976813001983	0	
3			1	2	2	2	1	1	1	1	1	1	4		2	4	1	1	2	3	16	17	18	11	15	11	11	15	14	11	4	1	12	12	11	1	2	3	11	1	1	2	1	8		2	1		1	1		4	3		3	2	1	2	5			1	55	2	2	2	4	"business"	0	1	0	1	1	2	1	1	3	1	1		1	1	1	"D"	0.03938901214834873	0	
				1	2	2	1	2	1	1	1	1	4	2		3	1	1	1	2	16	16	16	13	12	11	11	12	13												1	2	2	8	2	1	2	1																				"the pharmaceutical industry"	0	0	0	0	0	2										"D"	0.1126042037854796	1	
1	1			1	2	2	1	1	1	1	1	1	3		1	2	1	1	2	2	18	16	17	12	14	11	11	12	12	11	2	1	11	15	14	1	1	2	11	1	1	2	2	8	1	2	1	1	1		1	4	1		3	2	1	2	4			1	54	2	4	1	5	"the technology industry"	1	1	0	1	1	2	2	2	2	2	1	2	1	2	1	"D"	0.015181968776458808	1	
2		1		2	1	1	3	3	1	3	2	1	2	2		2	3	1	3	2	16	18	17	15	11	11	11	12	11	14	4	2	12	12	11	1	2	4	15	1	4	1	1	4	2	1	2	1	4	3		3	2		1	2	2					1		2	2	2	2	"the pharmaceutical industry"	1	1	1	0	0	2										"R"	0.06415567361015993	0	
1	1			2	2	1	1	1	1	1	1	1	4	1		3	2	1	2	3	17	17	17	12	12	11	11	11	12	11	2	2	12	14	14	1	1	3	11	1	1	2	2	8	2	2	1	1	2	3		4	1		1	1	2	2	1			1	45	2	6	1	4	"the pharmaceutical industry"	1	1	0	1	1	2	2	2	3	3	2	2	2	2	1	"D"	0.02782710801258041	0	
2		1		2	1	1	2	2	3	2	3	3	1		1	3	3	1	3	2	16	17	18	14	11	14	14	15	12	15	4	2	14	12	12	1	2	4	12	1	4	1	1	5	2	1	2	1	4		3	1	2		1	2	1	2	4			1	67	2	6		4	"business"	1	1	1	1	1	2										"R"	0.6218036016909582	1	
1	1			1	2	2	1	1	1	1	1	1	4		1	2	1	1	1	2	16	16	16	11	14	11	12	12	15	11	1	1	11	15	14	2	1	1	12	1	1	2	2	8	2	2	2	2	1		1	4	1		3	2	1	2	5			1	59	2	5	2	2	"the pharmaceutical industry"	1	0	0	0	1	2	2	2	2	1	2	2	1	1	1	"D"	0.022300135396806513	0	
1	2			1	2	1	1	2	2	1	2	1	4	2		3	1	1	2	2	16	19	18	11	14	11	11	11	11	11	1	2	12	15	14	1	1	2	12	1	1	2	2	8	1	2	1	1	2	3		4	1		3	2	2	2	4			1	59	2	2	2	5	"the pharmaceutical industry"	0	0	0	1	1	2	1	2	2	2	1	2	1	1	1	"D"	0.0226256196626825	0	
																																																																				"business"	0	0	0	0	0	2										"D"	5.433935903203207	0	
1	1			2	1	2	1	1	1	1	1	1	2	1		3	1	1	2	3	16	18	20	12	14	11	11	12	12	11	3	2	11	15	14	2	1	2	11	1	1	2	2	8	1	2	1	1	2		1	4	1		3	2	1	2	4			1	57	2	3	1	4	"the technology industry"	0	1	1	0	1	2	1	2	2	2	1	3	1	1	1	"D"	0.016795542710212854	0	
1	2			1	1		1		1	2	2	1	3		1	2	2	1	2	1	16	17	17	13	13	13	13	12	13	12	3	2	12	15	14	1	1	3	14	1	2	1	2	8	2	1	1	1	2		1	2	3		3	2	1	2	5			1	74	2	6	2	5	"the technology industry"	1	1	1	0	0	2	2	2	3	3	2	3	1	2	2	"D"	1.1445724271948185E-4	1	
1	1			1	1		2	2	1	1	2	1	4		1	3	1	1	2	3	16	16	17	12	14	11	12	11	14	11	2	1	14	15	14	2	1	1	12	1	1	2	2	8	1	2	1	1	2			4	1		1	1	1	1	2			1	51	2	6	1	5	"business"	1	0	1	1	1	2	1	1	2	3	2	2	3	2	1	"D"	0.03288336281152856	1	
1	1			1	2	2	2	2	1	1	2	2	3	1		2	1	1	1	2	16	17	17	12	12	11	11	11	14	11	2	1	12	14	12	1	2	2	11	1	1	2	2	8	1	2	1	1	2	1		4	1		1	2	1	2	1			1	68	2	4	1	4	"the technology industry"	1	1	1	1	1	2	1	1	2	2	1	2	1	1	1	"D"	0.0011360395873218523	1	
2		1		2	1	1	2	2	2	2	2	2	2	1		1	3	1	3	2	17	19	18	15	12	12	12	12	11	14	4	2	15	12	11	1	2	4	14	1	2	1	1	5	1	2	1	1	4	3		2	2		1	2	1	2	4			1	43	2	5	2	3	"the financial industry (such as banks)"	0	0	0	0	1	2										"R"	0.06117793879351684	0	
1	1			1	2	1	1	1	2	1	1	1	4	1		1	2	1	2	2	18		17	12	14	11	11	14	12	11	3		12	15	15		1	3	12	1	1	2	2	8	2	2	1	1	2		1	4	1		3	2		2				1	57	2	3	2	5	"the pharmaceutical industry"	1	0	0	0	0	2	1	2	2	2	2	2	1	1	1	"D"	0.029109445393998106	0	
2		1		2	1	1	3	3	3	3	3	3	2		1	4	3	2	3	3	16	20	20	15	14	15	15	15	11	15	4	2	15	12	14	1	2	1	15	1	3	1	1	4	2	1	1	1	4		3	1	2		3	2	1	2	4			1	28	1	2	2	4	"the financial industry (such as banks)"	0	0	0	1	1	2										"R"	0.007341458469928253	0	
3			1	1	2	1	1	1	1	1	2	1	3		1	3	2	1	3	3	18	17	19	13	13	11	13	11	15	11	2	2	12	15	14	1	1	2	12	2	1	2	2	8	1	2	2	1	2	1		4	1		1	2	1	2	4			1	61	2	5	1	4	"the technology industry"	0	0	0	0	1	2	3	2	2	2	1	2	2	1	1	"D"	0.008961749435449393	0	
1	1			1	2	2	2	1	1	2	2	1	3	1		3	1	1	1	3	16	16	16	11	12	11	11	11	14	11	1	1	12	15	14	1	1	3	12	1	1	1	2	8	1	2	1	1	2	1		4	1		3	2	1	2	4			1	53	2	6	1	5	"the pharmaceutical industry"	1	1	0	0	0	2	1	2	3	1	1	3	1	1	1	"D"	0.01991265795163983	1	
1	1			1	1	2	1	1	1	1	1	1	4	1		1	1	1	2	2	16	17	17	11	15	11	11	14	15	11	2	1	12	15	12		2	3	14	1	1	2	2	6	2	2	1	1	1		1	4	1		3	2	1	2				1	57	2	4	2	5	"the financial industry (such as banks)"	1	1	0	1	0	2	1	2	3	2	2	3	2	2	2	"D"	0.02840569107879133	0	
2		1		2	1	2	1	2	3	3	3	3	1		2	2	2	1	3	2	16	17	17	14	12	11	11	12	13	14	3	2	14	12	11	1	2	4	15	2	3	2	1	5	2	2	2	1	4		3	3	2		3	2	1	2	5			1	50	2	2	2	3	"business"	0	0	0	1	1	2										"R"	0.06011790422596106	0	
