loc_non_att	department	district	locality	treatment	lineal	control	massive	D2D	Rural	lineal_inv	pob_0_14_perc	pob_15_64_perc	pob_65mas_perc	analfabetos_perc	asiste_escuela_perc	TASA_men	TASA_women	electricidad_perc	agua_perc	desague_perc	basura_perc	fono_fijo_perc	fono_cel_perc	ocupantes	log_pop	mujeres_perc	dpto1
1.0	"CAAGUAZU"	"STA ROSA DEL MBUTUY"	"CRUCE MBUTUY"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	43.8	52.0	4.2	93.1	92.5	78.1	31.3	91.8	62.7	0.0	0.0	13.3	12.0	4.7	6.6147256	0.51206434	0.0
1.0	"CAAGUAZU"	"STA ROSA DEL MBUTUY"	"MBUTUY I"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	45.5	48.7	5.8	92.7	89.4	73.1	29.8	77.5	14.2	0.0	0.0	0.0	5.0	5.4	6.481577	0.48392037	0.0
1.0	"CAAGUAZU"	"DR. JUAN M. FRUTOS"	"SAN MIGUEL"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	38.8	56.5	4.8	85.2	89.5	82.8	17.4	89.5	0.0	0.0	1.2	0.0	10.5	4.9	6.0354815	0.47607654	0.0
1.0	"CAAGUAZU"	"DR. JUAN M. FRUTOS"	"SAN JORGE"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	37.3	56.7	6.0	93.8	93.3	76.6	11.7	87.9	0.0	0.0	1.1	0.0	7.7	5.3	6.184149	0.4742268	0.0
1.0	"CAAGUAZU"	"DR. JUAN M. FRUTOS"	"COLONIA SANTO DOMINGO DE"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	42.0	52.4	5.5	92.2	94.3	65.9	8.4	84.5	0.0	0.0	0.6	0.0	25.3	5.2	6.8046145	0.48337027	0.0
1.0	"CAAGUAZU"	"DR. JUAN M. FRUTOS"	"SAN FRANCISCO"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	34.1	60.1	5.7	92.8	92.9	71.1	11.9	92.7	5.5	0.0	0.0	1.8	10.9	5.4	5.6903596	0.4493243	0.0
0.0	"CAAGUAZU"	"DR. JUAN M. FRUTOS"	"YVYRA POKA"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	37.3	57.1	5.5	91.6	91.6	65.7	5.7	86.3	0.0	0.0	0.0	0.0	9.6	4.7	5.8377304	0.4489796	0.0
1.0	"CAAGUAZU"	"DR. JUAN M. FRUTOS"	"CALLE 3 ZANJA JHU"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	41.0	53.7	5.2	93.0	93.1	62.7	11.5	100.0	0.0	0.0	0.0	4.0	8.0	5.4	5.590987	0.49626866	0.0
1.0	"CAAGUAZU"	"DR. JUAN M. FRUTOS"	"CALLE 7"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	38.4	56.2	5.4	92.2	91.1	71.7	11.3	91.2	35.1	0.0	0.0	5.3	31.6	5.8	5.8081427	0.45945945	0.0
1.0	"CAAGUAZU"	"DR. JUAN M. FRUTOS"	"SANTA ROSA"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	41.6	53.1	5.4	96.3	95.1	60.9	7.8	95.5	0.0	0.0	0.0	0.0	23.9	5.6	5.9215784	0.48257372	0.0
1.0	"CAAGUAZU"	"DR. JUAN M. FRUTOS"	"GUYRAUNGUA"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	39.0	55.9	5.2	93.0	94.5	72.3	14.0	94.3	69.6	0.0	0.5	0.0	32.5	4.7	6.814543	0.46432492	0.0
1.0	"CAAGUAZU"	"DR. JUAN M. FRUTOS"	"CHACO - I"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	42.3	51.9	5.8	85.0	83.1	73.3	11.5	80.0	0.0	0.0	0.0	0.0	27.3	5.7	5.7430034	0.45833334	0.0
1.0	"CAAGUAZU"	"REPATRIACION"	"CENTRO"	"Door to Door"	0.0	0.0	0.0	1.0	0.0	1.0	35.6	59.5	4.9	96.3	98.0	75.3	43.6	91.9	73.3	0.0	6.8	2.5	46.2	4.6	6.9985094	0.49223745	0.0
1.0	"CAAGUAZU"	"REPATRIACION"	"YPECA"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	45.5	51.4	3.1	90.6	86.5	86.6	6.8	41.7	0.0	0.0	0.0	0.0	8.3	4.7	6.2304816	0.48031497	0.0
1.0	"CAAGUAZU"	"REPATRIACION"	"1RA. LINEA CHACORE"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	40.4	54.7	4.8	91.9	95.2	79.8	4.2	85.7	49.0	0.0	0.0	0.0	15.6	5.6	6.7165947	0.4733656	0.0
1.0	"CAAGUAZU"	"REPATRIACION"	"PINDO-I CULANTRILLO"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	50.7	47.1	2.2	87.6	87.6	72.5	4.7	81.4	28.9	0.0	0.0	0.3	7.2	5.9	7.5427437	0.46210918	0.0
1.0	"CAAGUAZU"	"REPATRIACION"	"4TA. LINEA CHACORE"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	43.4	52.3	4.3	92.4	94.9	69.1	4.3	90.5	54.1	0.0	0.0	0.0	12.2	6.3	6.1377273	0.45356372	0.0
1.0	"CAAGUAZU"	"REPATRIACION"	"2DA. LINEA SAN MIGUEL"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	38.9	56.5	4.6	90.5	94.9	78.6	31.2	95.9	56.2	0.0	0.0	0.0	32.5	5.3	6.7968235	0.45698324	0.0
1.0	"CAAGUAZU"	"REPATRIACION"	"LOTE E CHACORE (3 DE NOVIEMBRE"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	47.1	50.4	2.6	91.6	94.8	75.9	1.4	76.1	7.1	0.0	0.0	0.0	13.3	6.2	6.552508	0.5021398	0.0
1.0	"CAAGUAZU"	"REPATRIACION"	"3RA. LINEA KANGARA"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	43.6	51.1	5.4	90.5	96.0	66.5	6.9	87.1	73.3	0.0	0.0	0.0	13.9	5.2	6.25575	0.46641076	0.0
1.0	"CAAGUAZU"	"REPATRIACION"	"BARRIENTOS CUE"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	47.3	49.5	3.2	78.6	81.5	86.3	2.7	85.2	25.9	0.0	0.0	0.0	8.6	6.6	6.274762	0.47834274	0.0
1.0	"CAAGUAZU"	"REPATRIACION"	"INDIGENA SE�ORITA YPAU"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	54.5	42.4	3.1	22.0	47.6	84.1	9.6	1.7	0.0	0.0	0.0	0.0	3.4	5.0	5.669881	0.47586206	0.0
1.0	"CAAGUAZU"	"REPATRIACION"	"EL TRIUNFO"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	51.6	45.9	2.5	84.9	88.7	87.1	57.1	77.5	4.3	0.0	0.4	0.0	7.1	6.0	7.467942	0.47629926	0.0
1.0	"CAAGUAZU"	"REPATRIACION"	"5TA. LINEA"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	44.2	51.9	3.9	90.8	95.6	74.5	8.9	75.2	8.3	0.0	0.0	0.0	17.3	5.5	6.603944	0.47560975	0.0
1.0	"CAAGUAZU"	"NUEVA LONDRES"	"ZONA URBANA"	"Control"	1.0	1.0	0.0	0.0	0.0	0.0	34.1	59.1	6.8	97.3	97.4	52.0	34.9	95.8	72.5	0.0	0.0	10.8	37.7	4.3	6.5764694	0.5097493	0.0
1.0	"CAAGUAZU"	"SAN JOAQUIN"	"CELANO"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	44.2	51.7	4.1	89.8	95.3	77.6	6.0	77.6	13.3	0.0	0.6	0.0	11.5	5.6	6.8351846	0.455914	0.0
1.0	"CAAGUAZU"	"SAN JOAQUIN"	"VIRGEN DEL CARMEN"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	47.8	48.2	4.1	93.4	92.7	77.1	7.3	69.6	46.6	0.0	0.0	0.0	10.8	5.7	6.7322106	0.48986888	0.0
1.0	"CAAGUAZU"	"SAN JOAQUIN"	"MALVINAS"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	50.5	47.0	2.6	94.4	86.1	80.5	8.0	70.7	0.0	0.0	0.0	0.0	9.3	5.7	6.063785	0.44186047	0.0
1.0	"CAAGUAZU"	"SAN JOAQUIN"	"TACUAPI I"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	39.7	56.1	4.2	89.9	89.6	82.7	8.7	98.1	0.0	0.0	0.0	0.0	7.4	5.8	5.7430034	0.4903846	0.0
1.0	"CAAGUAZU"	"SAN JOSE DE LOS ARROYOS"	"SAN JUAN"	"Control"	1.0	1.0	0.0	0.0	0.0	0.0	33.8	58.3	7.9	94.5	97.8	59.1	35.8	96.4	81.7	0.0	28.2	24.3	32.4	4.1	7.2399325	0.5416069	0.0
1.0	"CAAGUAZU"	"SAN JOSE DE LOS ARROYOS"	"COSTA PUCU"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	37.2	57.2	5.6	94.7	89.3	69.7	5.1	90.1	0.0	0.0	0.0	0.0	30.9	5.5	6.107023	0.44097996	0.0
1.0	"CAAGUAZU"	"SAN JOSE DE LOS ARROYOS"	"SAN LUIS (MBOITY)"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	35.7	54.2	10.1	97.5	94.6	60.0	17.6	92.7	0.0	0.0	0.0	0.0	34.5	4.5	6.200509	0.51521295	0.0
1.0	"CAAGUAZU"	"SAN JOSE DE LOS ARROYOS"	"SAN PATRICIO"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	38.8	54.4	6.8	91.8	96.0	76.4	16.0	88.7	0.0	0.0	0.0	0.0	17.9	4.9	6.249975	0.46525097	0.0
1.0	"CAAGUAZU"	"SAN JOSE DE LOS ARROYOS"	"DACAK"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	34.6	59.0	6.4	96.8	95.3	68.9	7.5	93.2	0.0	0.0	0.0	0.0	28.0	4.7	6.43294	0.44051448	0.0
1.0	"CAAGUAZU"	"YHU"	"URBANO"	"Control"	1.0	1.0	0.0	0.0	0.0	0.0	37.2	55.8	7.1	91.9	93.8	68.3	36.3	77.8	78.9	0.0	10.1	4.6	25.9	4.5	7.6004024	0.5267634	0.0
1.0	"CAAGUAZU"	"YHU"	"SIDEPAR TRES MIL"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	52.0	45.7	2.2	87.4	86.6	82.8	7.1	62.5	0.3	0.0	0.6	0.0	0.3	5.9	7.6377163	0.45590362	0.0
1.0	"CAAGUAZU"	"YHU"	"BELLA VISTA"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	47.0	50.0	3.0	88.0	83.7	87.5	14.8	77.3	3.0	0.0	0.8	0.0	9.1	5.4	6.603944	0.4701897	0.0
1.0	"CAAGUAZU"	"YHU"	"CABO CUE"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	49.7	46.9	3.4	89.9	91.8	79.0	5.1	75.5	0.0	0.0	0.0	2.0	2.0	6.0	5.68358	0.46938777	0.0
1.0	"CAAGUAZU"	"YHU"	"PIQUETE I"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	53.7	44.7	1.5	90.6	87.4	89.3	2.2	72.2	0.0	0.0	0.0	0.0	1.9	7.2	5.963579	0.4755784	0.0
1.0	"CAAGUAZU"	"YHU"	"MCAL LOPEZ TERCERA LINEA"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	55.0	43.3	1.7	87.0	92.0	88.7	5.3	75.0	0.0	0.0	0.8	0.8	0.8	6.1	6.6656837	0.48917198	0.0
1.0	"CAAGUAZU"	"YHU"	"CURUZU JHU"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	54.5	43.7	1.8	92.6	73.2	90.6	5.8	83.0	0.0	0.0	0.0	0.0	0.0	6.9	5.7838254	0.47384617	0.0
1.0	"CAAGUAZU"	"YHU"	"COLONIA MCAL LOPEZ"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	45.7	52.2	2.1	93.1	87.9	80.8	11.8	82.4	22.0	0.0	0.0	1.1	3.3	5.2	6.1675167	0.47379455	0.0
1.0	"CAAGUAZU"	"YHU"	"CAMBILO CUE"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	55.1	43.0	1.9	72.4	86.3	91.4	14.8	34.6	0.0	0.0	0.0	0.0	0.0	5.8	6.6618547	0.4539642	0.0
1.0	"CAAGUAZU"	"YHU"	"YATAI"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	48.9	49.1	2.0	92.8	31.6	96.9	16.8	46.2	0.0	0.0	0.0	0.0	1.3	5.2	6.003887	0.47407407	0.0
1.0	"CAAGUAZU"	"YHU"	"GUAYAIBI"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	46.8	50.9	2.3	92.1	91.3	83.6	24.0	83.1	19.9	0.0	0.0	0.0	4.2	6.0	6.904751	0.46038115	0.0
1.0	"CAAGUAZU"	"YHU"	"SAN MIGUEL QUINTA"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	45.9	53.0	1.1	95.8	95.7	74.2	4.0	81.3	0.0	0.0	0.0	2.1	4.2	5.5	5.583496	0.47368422	0.0
1.0	"CAAGUAZU"	"YHU"	"YBYRA CATU"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	45.0	51.4	3.6	89.0	75.3	90.1	6.9	53.4	0.0	0.0	0.0	0.0	1.7	5.7	5.7960577	0.43768996	0.0
0.0	"CAAGUAZU"	"YHU"	"YATAITY"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	49.7	46.6	3.7	93.8	95.7	78.8	5.7	67.0	0.0	0.0	0.0	0.0	1.8	5.9	6.4707994	0.44427246	0.0
1.0	"CAAGUAZU"	"YHU"	"ZAPATINI CUE"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	51.7	45.8	2.5	92.5	85.1	84.9	8.6	56.6	44.2	0.0	0.0	0.0	8.8	5.4	6.4150968	0.45335516	0.0
1.0	"CAAGUAZU"	"YHU"	"SANTA LIBRADA"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	50.7	47.0	2.3	88.7	90.6	81.0	24.3	59.1	0.0	0.0	0.0	0.0	2.4	5.8	6.605298	0.4600812	0.0
1.0	"CAAGUAZU"	"YHU"	"CALLE LIMA"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	45.0	52.6	2.4	92.5	90.4	84.3	13.0	68.5	0.0	0.0	0.0	0.0	7.4	5.4	5.673323	0.4089347	0.0
1.0	"CAAGUAZU"	"YHU"	"ARAPAY"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	51.9	46.3	1.8	89.5	90.0	80.2	9.6	63.1	0.0	0.0	0.0	0.0	3.1	6.1	5.9839363	0.43324938	0.0
1.0	"CAAGUAZU"	"YHU"	"CORRENTINA"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	42.9	52.7	4.4	94.9	86.7	94.0	12.9	10.9	0.0	0.0	0.0	0.0	1.8	5.0	5.616771	0.44363636	0.0
1.0	"CAAGUAZU"	"YHU"	"CANADITA"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	46.3	47.9	5.8	90.3	89.4	87.5	21.9	88.2	0.0	0.0	0.0	0.0	8.8	5.3	6.2841344	0.46082088	0.0
1.0	"CAAGUAZU"	"YHU"	"TARUMA"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	44.3	51.6	4.1	89.3	88.2	83.8	19.8	84.1	0.0	0.0	0.0	0.0	10.1	5.6	5.9558372	0.42746115	0.0
1.0	"CAAGUAZU"	"YHU"	"CANDIA CUE"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	44.7	49.3	6.0	93.2	88.8	88.2	12.1	68.7	0.0	0.0	1.2	0.0	15.7	5.4	6.1092477	0.44666666	0.0
1.0	"CAAGUAZU"	"DR. J. E.ESTIGRARRIB"	"MARIA AUXILIADORA"	"Control"	0.0	1.0	0.0	0.0	0.0	1.0	46.6	50.5	2.8	96.1	90.5	77.5	29.6	92.0	28.0	0.0	4.0	2.7	32.0	5.2	5.961005	0.47938144	0.0
1.0	"CAAGUAZU"	"DR. J. E.ESTIGRARRIB"	"SAN BLAS"	"Door to Door"	0.0	0.0	0.0	1.0	0.0	1.0	42.0	55.8	2.1	96.2	95.9	71.0	34.8	95.1	77.6	0.0	19.2	11.7	35.7	5.0	7.3408356	0.4922179	0.0
1.0	"CAAGUAZU"	"DR. J. E.ESTIGRARRIB"	"LA FORTUNA"	"Massive"	0.0	0.0	1.0	0.0	0.0	1.0	47.8	48.9	3.3	90.0	92.5	67.6	21.5	93.8	61.2	0.0	4.3	5.3	27.8	5.2	6.9920964	0.4834559	0.0
1.0	"CAAGUAZU"	"DR. J. E.ESTIGRARRIB"	"YAGUARY"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	54.5	44.4	1.1	48.5	70.1	78.0	22.5	1.2	0.0	0.0	0.0	0.0	2.4	5.1	6.075346	0.47816092	0.0
1.0	"CAAGUAZU"	"DR. J. E.ESTIGRARRIB"	"PRIMERA LINEA"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	43.3	51.2	5.4	92.9	90.2	79.3	8.7	89.9	4.0	0.0	1.0	4.0	27.3	4.9	6.206576	0.46169356	0.0
0.0	"CAAGUAZU"	"DR. J. E.ESTIGRARRIB"	"COLONIA BERGTHAL"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	48.1	48.0	3.8	98.3	76.8	88.5	6.3	99.8	0.0	0.0	0.0	13.5	70.4	4.9	7.6778636	0.49305555	0.0
1.0	"CAAGUAZU"	"R. I. 3 CORRALES"	"CALLE 8 TACUA CORA"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	44.2	50.6	5.2	93.1	88.0	86.9	6.9	76.6	0.0	0.0	0.6	0.0	11.1	5.8	6.8936563	0.44726166	0.0
1.0	"CAAGUAZU"	"R. I. 3 CORRALES"	"CALLE 6 TACUA CORA"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	42.6	51.7	5.8	93.2	84.6	80.7	3.6	77.6	0.0	0.0	0.0	0.0	25.5	5.5	6.2878585	0.45724908	0.0
1.0	"CAAGUAZU"	"RAUL A. OVIEDO"	"INDIGENA PANAMBI"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	58.3	39.8	1.9	39.9	81.7	80.2	56.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6	6.2822666	0.48037383	0.0
1.0	"CAAGUAZU"	"RAUL A. OVIEDO"	"INDIGENA SANTA TERESA"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	53.4	44.1	2.5	43.4	56.6	88.2	65.3	0.0	1.1	0.0	0.0	0.0	0.0	4.9	6.086775	0.4431818	0.0
1.0	"CAAGUAZU"	"RAUL A. OVIEDO"	"CASILLA 2"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	33.0	64.7	2.3	89.8	81.5	83.4	18.3	86.4	0.0	0.0	2.0	10.9	39.4	4.0	7.0875735	0.46616542	0.0
0.0	"CAAGUAZU"	"RAUL A. OVIEDO"	"GUAJHORY"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	40.8	58.1	1.1	88.9	88.1	78.5	12.2	85.9	0.0	0.0	1.4	0.9	32.9	4.7	6.908755	0.46053946	0.0
1.0	"CAAGUAZU"	"RAUL A. OVIEDO"	"CAMPANARIO"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	50.7	45.5	3.7	94.2	90.8	65.5	2.1	86.2	0.0	0.0	0.0	0.0	10.3	6.0	5.8493247	0.48126802	0.0
1.0	"CAAGUAZU"	"RAUL A. OVIEDO"	"SANCHEZ CUE"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	44.5	50.2	5.3	88.5	91.9	61.3	8.0	77.8	2.0	0.0	0.0	0.0	9.1	5.6	6.3099184	0.5072727	0.0
1.0	"CAAGUAZU"	"RAUL A. OVIEDO"	"SATI B"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	45.4	50.6	4.0	94.8	95.0	66.9	5.0	92.1	0.0	0.0	0.0	0.0	19.7	5.5	6.042633	0.43705463	0.0
1.0	"CAAGUAZU"	"RAUL A. OVIEDO"	"SATI A"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	37.9	59.1	3.1	96.0	95.7	80.7	4.9	86.9	0.0	0.0	0.0	0.0	18.0	5.9	5.8833222	0.4568245	0.0
1.0	"CAAGUAZU"	"RAUL A. OVIEDO"	"BUENA VISTA"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	51.9	44.5	3.6	90.1	92.6	79.4	2.8	80.6	0.0	0.0	8.3	0.0	18.1	5.8	6.0402546	0.4738095	0.0
1.0	"CAAGUAZU"	"RAUL A. OVIEDO"	"ARA PORA SAN PEDRO"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	47.0	50.0	3.0	85.8	94.0	75.9	8.3	77.3	0.0	0.0	0.0	0.0	18.2	6.0	5.583496	0.44360903	0.0
1.0	"CAAGUAZU"	"RAUL A. OVIEDO"	"PUENTE BABA"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	41.0	56.3	2.7	96.9	95.7	69.6	9.5	94.2	0.0	0.0	0.0	0.0	21.2	5.7	6.3851943	0.44688028	0.0
1.0	"CAAGUAZU"	"RAUL A. OVIEDO"	"CABALLERIA"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	52.9	45.6	1.5	92.5	80.5	84.9	4.1	65.2	0.0	0.0	1.1	0.6	8.8	6.1	7.0121155	0.47207206	0.0
1.0	"CAAGUAZU"	"RAUL A. OVIEDO"	"PINDO"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	48.7	48.9	2.3	94.5	85.9	83.0	43.5	74.8	0.0	0.0	0.0	0.0	12.1	5.6	6.395262	0.45409015	0.0
1.0	"CAAGUAZU"	"RAUL A. OVIEDO"	"CARRERIA-I"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	45.8	51.0	3.1	91.6	94.1	83.2	27.1	86.0	0.0	0.0	0.0	0.0	22.0	5.7	5.655992	0.47902098	0.0
1.0	"CAAGUAZU"	"RAUL A. OVIEDO"	"1RA. LINEA CAPIATI"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	54.0	44.1	1.9	89.5	85.4	69.3	2.0	69.6	0.0	0.0	0.0	0.0	7.8	6.1	6.4281054	0.48626816	0.0
1.0	"CAAGUAZU"	"RAUL A. OVIEDO"	"2DA. Y 3RA. LINEAS CAPIATI"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	51.6	47.9	0.6	92.4	73.8	90.5	1.7	25.3	0.0	0.0	0.0	0.0	4.2	5.4	6.2461066	0.4496124	0.0
1.0	"CAAGUAZU"	"RAUL A. OVIEDO"	"1RA. Y 2DA. LINEA SAN JORGE"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	51.5	46.5	2.0	91.9	84.9	72.8	3.8	72.7	10.0	0.0	0.0	0.5	12.3	6.2	7.2203736	0.4506218	0.0
1.0	"CAAGUAZU"	"RAUL A. OVIEDO"	"YHAI"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	55.3	43.1	1.6	86.2	78.9	90.4	9.2	21.9	0.0	0.0	0.0	0.0	3.0	5.9	6.896694	0.45500505	0.0
1.0	"CAAGUAZU"	"JOSE D. OCAMPOS"	"CALABRIA"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	37.5	56.7	5.8	95.7	93.0	57.0	17.0	94.0	23.0	0.0	2.0	11.0	30.0	4.5	6.104793	0.47098213	0.0
1.0	"CAAGUAZU"	"JOSE D. OCAMPOS"	"SAN FRANCISCO"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	46.0	49.6	4.4	89.8	94.9	67.2	4.3	84.5	0.0	0.0	0.0	0.0	11.9	5.6	6.161207	0.4451477	0.0
1.0	"CAAGUAZU"	"JOSE D. OCAMPOS"	"SAN BLAS"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	41.6	53.0	5.4	91.5	94.4	70.9	7.3	85.7	5.4	0.0	0.0	0.7	14.3	5.0	6.590301	0.4478022	0.0
1.0	"CAAGUAZU"	"JOSE D. OCAMPOS"	"CALLE ALEGRE"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	42.4	52.1	5.4	93.2	94.0	73.2	9.4	85.0	18.5	0.0	0.8	1.6	18.5	5.2	7.193686	0.47558227	0.0
1.0	"CAAGUAZU"	"JOSE D. OCAMPOS"	"3 DE MAYO"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	41.1	55.1	3.8	88.9	85.5	69.1	3.2	81.4	0.4	0.0	0.0	0.4	13.0	5.8	7.207119	0.46923646	0.0
1.0	"CAAGUAZU"	"MCAL. FCO. S.LOPEZ"	"URBANO"	"Massive"	1.0	0.0	1.0	0.0	0.0	0.0	37.9	60.0	2.1	81.4	86.4	86.1	27.7	95.2	71.9	0.0	1.4	0.0	45.2	4.1	6.4504704	0.47235388	0.0
1.0	"CAAGUAZU"	"MCAL. FCO. S.LOPEZ"	"SAN CARLOS"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	51.0	46.7	2.3	85.0	80.6	84.8	10.2	91.4	0.0	0.0	1.9	0.0	9.5	4.9	6.2461066	0.46899223	0.0
1.0	"CAAGUAZU"	"MCAL. FCO. S.LOPEZ"	"SAN LORENZO"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	55.5	42.8	1.7	89.0	78.4	97.2	54.1	40.5	0.0	0.0	0.0	0.0	6.9	5.1	6.3851943	0.44350758	0.0
1.0	"CAAGUAZU"	"MCAL. FCO. S.LOPEZ"	"SAN RAFAEL"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	42.9	54.8	2.4	75.6	54.4	82.9	31.0	42.7	0.0	0.0	0.0	0.8	21.4	4.2	6.302619	0.45604396	0.0
1.0	"CAAGUAZU"	"MCAL. FCO. S.LOPEZ"	"SANTA ANA"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	44.4	50.7	4.9	86.7	89.1	75.8	6.5	52.0	0.0	0.0	0.0	0.0	21.6	5.0	6.240276	0.45419103	0.0
0.0	"CAAGUAZU"	"MCAL. FCO. S.LOPEZ"	"SAN ROQUE"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	44.8	53.6	1.6	45.5	67.1	87.0	13.8	18.2	0.0	0.0	0.0	2.6	14.3	4.1	5.765191	0.47021943	0.0
1.0	"CAAGUAZU"	"LA PASTORA"	"URBANO"	"Control"	0.0	1.0	0.0	0.0	0.0	1.0	37.0	53.8	9.2	94.2	94.4	60.2	38.1	95.5	89.6	0.0	0.0	16.4	13.4	4.8	5.7899604	0.49235475	0.0
1.0	"CAAGUAZU"	"LA PASTORA"	"SAN MIGUEL"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	31.6	56.8	11.6	93.1	98.9	72.9	11.9	87.3	50.0	0.0	0.0	3.9	17.6	5.0	6.228511	0.49309665	0.0
1.0	"CAAGUAZU"	"LA PASTORA"	"SAN ISIDRO"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	39.2	54.6	6.2	93.2	93.8	60.9	10.1	83.5	64.6	0.0	0.0	1.3	21.5	5.5	6.0730443	0.47004607	0.0
1.0	"CAAGUAZU"	"3 DE FEBRERO"	"REMANSO"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	43.5	51.3	5.2	90.1	89.8	80.6	8.0	88.8	0.0	0.0	0.0	0.0	13.5	5.0	6.100319	0.41928253	0.0
