caseid	experiment1	q2	q5	q6	q7	q8	q12	q14	q15	q21	q22x	q22y	q23	q24_1	q24_2	q24_3	q25_1	q25_2	q25_3	q26_1	q26_2	q26_3	q27_1	q27_2	q27_3	gender	pid7	race	educ	income	q24_q27_1	q24_q27_2	q24_q27_3
1339.0	18	1	4	4	4	4	1		15	3	1	4	3	2	7	9	4	6	11	4	7	11	3	4	9	1	7	1	3	5	"The U.S. Congress"	"Local governments"	"The military"
1340.0	17	2	5	4	4	4	1	2		3		4	3	3	1	11	7	2	11	1	2	11	3	2	11	2	7	1	3	15	"Local governments"	"The U.S. Congress"	"The military"
1342.0	1	1	5	3	3	2	1		20	3	1	4	3	4	8	6	4	10	6	4	9	6	5	10	7	1	5	1	3	4	"The U.S. Congress"	"The military"	"Local governments"
1343.0	3	2	3	2	3	2	1	2		3	1	1	3	10	9	8	11	9	11	4	9	11	5	10	8	1	1	1	5	9	"Local governments"	"The military"	"The U.S. Congress"
1344.0	1	1	5	3	3	2	1		15	3				4	1	1	9	1	1	6	1	1	6	1	1	1	7	1	4	4	"The military"	"The U.S. Congress"	"Local governments"
1345.0	7	1	4	4	4	4	1		40	3	1	1	3	6	2	7	8	4	11	6	3	10	7	3	11	1	7	1	4	10	"Local governments"	"The U.S. Congress"	"The military"
1346.0	6	2	4	3	3	3	1		20	2	1	2	3	1	1	1	4	6	4	5	7	4	5	8	8	2	3	1	4	6	"The U.S. Congress"	"Local governments"	"The military"
1347.0	25	1	3	3	3	3	1	2		3	1	1	4	5	1	7	8	2	4	11	4	7	10	7	5	2	5	1	6	12	"The military"	"The U.S. Congress"	"Local governments"
1348.0	11	2	4	1	1	1	1		15	3	1	4	3	8	7	6	8	10	6	8	10	6	8	9	7	1	2	1	5	13	"Local governments"	"The military"	"The U.S. Congress"
1349.0	32	2	4	1	2	2	1	2		3	1	3	3	6	7	3	8	6	6	8	7	7	7	8	5	2	2	3	5	12	"Local governments"	"The U.S. Congress"	"The military"
1350.0	2	2	4	1	1	1	1	2		3	1	4	3	6	8	6	3	9	6	6	6	6	6	9	6	2	3	4	5	5	"Local governments"	"The military"	"The U.S. Congress"
1351.0	16	2	3	3	2	3	1		30	3	1	1	1	4	2	6	5	5		2	6	4	5	7	9	2	1	1	5	7	"Local governments"	"The military"	"The U.S. Congress"
1352.0	4	1	3	4	4	4	1	2		2		1	2	2	8	6	5	9	7	6	9	9	6	9	8	2	5	1	2	7	"The U.S. Congress"	"The military"	"Local governments"
1355.0	6	1	4	4	4	4	1		40		1	4	3	1	11	6	2	11	7	1	11	7	4	11	6	2	7	1	4	15	"The U.S. Congress"	"The military"	"Local governments"
1357.0	4	1	5	2	2	3	1		30	3	1	1	3	2	2	2	9	1	1	10	2	2	6	2	2	1	5	1	6	15	"The military"	"Local governments"	"The U.S. Congress"
1358.0	6	1	5	4	4	4	1		30	3	1	4	3	6	8	2	6	8	2	6	8	2	6	8	2	2	7	1	2	10	"Local governments"	"The military"	"The U.S. Congress"
1359.0	18	2	5	4	4	4	1		45	1	2	1	4	2	2	2	2	2	2	4	2	1	2	2	2	2	1	1	5	4	"The U.S. Congress"	"The military"	"Local governments"
1361.0	7	1	5	4	4	4	1		55	3	1	1	3	6	6	2	7	7	1	4		2	4	10	2	1	5	1	4	2	"Local governments"	"The military"	"The U.S. Congress"
1364.0	8	2	4	2	2	1	2			4	2	1	1	7	7	7	6	6	6	8	8	8	8	8	8	2	2	1	3	1	"The military"	"Local governments"	"The U.S. Congress"
1367.0	30	2	4	3	3	3	1		45	3	2	2	3	3	2	7	7	10	7	6	2	6	10	8	8	1	4	1	3	6	"The military"	"The U.S. Congress"	"Local governments"
1368.0	30	2	2	1	1	1	1		10	2	1	2	4	1	1	1	4	5	5	3	3	3	2	3	5	1	2	2	6	7	"Local governments"	"The military"	"The U.S. Congress"
1371.0	1	2	3	2	1	2	1	2		3	1	4	3	4	5	7	7	4	7	7	4	7	8	5	7	1	1	1	5	12	"The military"	"The U.S. Congress"	"Local governments"
1372.0	9	1	4	2	2	2	1	2		3	1	1	2	1	6	6	1	7	7	1	6	8	7	7	7	2	7	1	1	4	"The U.S. Congress"	"Local governments"	"The military"
1373.0	33	1	4	3	3	2	1	1		3	4	2	1	4	4	6	5	4	8	6	5	7	6	5	6	2	3	1	3	9	"The U.S. Congress"	"Local governments"	"The military"
1374.0	11	1	4	3	4	3	1		40	3	1	4	3	1	8	8	1	10	8	1	8	8	1	8	8	1	5	3	6	8	"The U.S. Congress"	"The military"	"Local governments"
1377.0	10	1	5	4	4	4	1	1		3	1	4	3	6	3	1	8	3	1	9	3	1	10	2	1	1	7	1	6	13	"The military"	"Local governments"	"The U.S. Congress"
1378.0	8	1	5	2	2	2	1	2		3	1	4	3	1	1	1	2	2	1	2	1	1	2	1	1	1	4	1	5	15	"The military"	"Local governments"	"The U.S. Congress"
1379.0	13	1	4	4	4	4	1		20	3	1	4	3	1	3	1	2	11	1	4	10	1	2	11	1	1	5	1	3	10	"Local governments"	"The military"	"The U.S. Congress"
1380.0	28	2	4	4	3	3	2			4	1	2	1	4	4	4	5	5	5	4	4	4	4	4	4	2	8	1	2	7	"The U.S. Congress"	"Local governments"	"The military"
1381.0	3	2	4	2	2	2	1		30	3		4	3	8	4	6	8	3	7	8	5	8	8	5	9	2	1	1	3	8	"Local governments"	"The U.S. Congress"	"The military"
1383.0	6	1	3	4	4	4	1	3		2	2	1	4	11	11	11	9	7	5	10	6	3	10	8	6	1	1	1	2	12	"The military"	"Local governments"	"The U.S. Congress"
1384.0	25	1	5	4	4	4	1	1		2	1	1	4	8	1	1	10	1	1	11	1	1	11	1	2	1	2	1	2	5	"The military"	"Local governments"	"The U.S. Congress"
1385.0	18	1	4	2	1	2	1		20	3	1	4	3	1	9	6	3	10	7	3	11	8	2	10	7	1	7	1	6	13	"The U.S. Congress"	"The military"	"Local governments"
1387.0	4	1	4	2	2	2	1		40	3	1	4	3	8		3	7	8	2	6	7	2	8		2	1	6	1	5	15	"Local governments"	"The military"	"The U.S. Congress"
1388.0	2	1	4	4	4	3	1		40	3	1	4	1	6	3	4	7	4	5	6	4	4	8	4	5	1	5	1	3	7	"The military"	"The U.S. Congress"	"Local governments"
1389.0	15	2	3	2	2	2	1		30	3	1	4	3	6	4	1	9	7	2	9	8	3	8	7	3	2	1	1	5	5	"The military"	"Local governments"	"The U.S. Congress"
1390.0	25	1	4	3	3	3	1		5	3	1	2	3	1	8	1	2	9	2	3	11	3	7	11	8	2	7	1	3	3	"Local governments"	"The military"	"The U.S. Congress"
1391.0	7	1	5	2	2	2	1		1	3	1	1	3	6	7	1	9	7	1	8	10	1	7	10	1	2	5	1	6	15	"Local governments"	"The military"	"The U.S. Congress"
1392.0	5	1	5	4	4	4	1	1		2		1	1	9	8	1	8	9	1	9	9	1	6	9	1	1	4	1	4	12	"Local governments"	"The military"	"The U.S. Congress"
1393.0	14	2	4	3	4	3	1		10	3	1	1	4	3	1	3	3	4	1	7	4	1	7	8	4	2	1	1	2	6	"Local governments"	"The military"	"The U.S. Congress"
1394.0	2	1	3	3	3	3	1		10	4	4	2	1	8	8	3	8	7	4	8	7	3	7	6	4	2	7	1	5	7	"Local governments"	"The military"	"The U.S. Congress"
1395.0	8	1	4	3	2	3	1	1		2	1	2	3	7	6	3	7	8	2	8	6	3	8	9	3	2	5	1	1	8	"Local governments"	"The military"	"The U.S. Congress"
1397.0	29	2	4	1	1	1	1		10	3	1	4	3	6	5	6	3	6	5	4	9	6	7	9	6	1	1	1	3	15	"The U.S. Congress"	"The military"	"Local governments"
1398.0	8	2	5	1	1	2	1		50	4	1	4	3	1	6	3	1	3	6	1	5	8	1	6	9	2	1	1	5	5	"The U.S. Congress"	"Local governments"	"The military"
1401.0	33	1	4	2	2	3	1		25	3	1	2	1	6	1	2	9	1	4	10	2	5	10	5	5	1	5	1	5	7	"The military"	"The U.S. Congress"	"Local governments"
1402.0	1	2	4	2	2	2	1	2		3	1	1	1	1	3		1	3	7	4	6	9	1	1	9	2	7	1	2	15	"The U.S. Congress"	"Local governments"	"The military"
1403.0	8	2	4	2	1	2	1		30	3	1	1	3	6	2	2	9	1	5	11	2	5	8	2	4	2	2	1	6	9	"The military"	"The U.S. Congress"	"Local governments"
1404.0	18	1	4	3	3	3	1		20	3	1	1	3	7	3	2	7	2	2	7	3	2	7	6	5	2	4	1	6	7	"Local governments"	"The military"	"The U.S. Congress"
1406.0	10	1	4	2	2	2	1		20	3	1	2	3	11	3	8	7	6	6	10	3	6	10	4	6	2	7	1	2	6	"The military"	"The U.S. Congress"	"Local governments"
1407.0	25	2	5	1	1	1	1	2		3	1	1	3	1	6	1	3	7	1	6	6	1	4	6	3	1	3	1	5	12	"The military"	"Local governments"	"The U.S. Congress"
1410.0	29	2	3	2	2	2	1	2		3	1	2	3	7	8	9	8	7	6	10	11	10	8	8	8	1	2	1	2	10	"Local governments"	"The U.S. Congress"	"The military"
1411.0	9	1	4	4	4	4	1		30	4	1	1	3	4	11	1	4	11	2	4	11	1	9	11	2	2	7	1	6	14	"Local governments"	"The military"	"The U.S. Congress"
1413.0	17	1	5	4	4	4	1		45	4	4	1	1	1	6	1	1	6	1	1	3	1	1	3	1	2	1	1	4	5	"The U.S. Congress"	"The military"	"Local governments"
1414.0	6	2	3	2	2	2	1		20	4	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	5	6	"The military"	"The U.S. Congress"	"Local governments"
1416.0	18	2	4	2	2	2	1	1		4	1	4	3	1	1	1	5	3	1	2	3	1	2	3	1	1	3	1	5	14	"Local governments"	"The military"	"The U.S. Congress"
1419.0	5	2	5	3	3	2	1		10	3	3	2	2	11	6	7	1	7	5	11	4	2	3	8	5	2	8	1	5	8	"The U.S. Congress"	"The military"	"Local governments"
1421.0	9	2	3	4	4	4	1		20	3	4	1	1	5	5	1	9	3	3	7	3	2	4	3	3	1	2	1	2	6	"The military"	"Local governments"	"The U.S. Congress"
1422.0	30	1	4	1	1	1	2			3	1	1	3	1	1	10	2	1	10	1	1	10	1	1	11	1	7	1	4	1	"Local governments"	"The U.S. Congress"	"The military"
1425.0	30	1	5	2	2	2	1		15	3	1	2		1	1	1	3	1	1	3	1	1	4	2	2	1	4	1	4	12	"The military"	"The U.S. Congress"	"Local governments"
1426.0	28	2	3	3	3	2	2			1	3	1	1	6	4	3	6	6	6	7	4	3	6	6	6	2	8	5	2	2	"The military"	"The U.S. Congress"	"Local governments"
1429.0	17	2	4	3	3	3	1	2		2	1	2	2	4	5	5	6	2	2	5	6	6	7	7	5	2	1	1	6	12	"The military"	"Local governments"	"The U.S. Congress"
1430.0	4	1	5	4	4	4	1	2		3	1	4	3	1	11	8	2	11	5	1	11	5	3	11	8	1	7	1	6	11	"The U.S. Congress"	"The military"	"Local governments"
1431.0	29	2	4	2	2	2	1	1		3				1	1	7	3	3	6	4	4	9	5	5	9	2	2	1	3	9	"The U.S. Congress"	"Local governments"	"The military"
1432.0	3	1	5	4	4	4	1	2		3	1	4	3	9	1	3	9	1	2	10	1	1	11	2	4	1	7	6	3	11	"The military"	"The U.S. Congress"	"Local governments"
1434.0	32	2	3	2	2	2	1	1		4	1	4	2	7	7	5	7	7	6	6	7	5	5	8	7	2	3	1	5	7	"Local governments"	"The military"	"The U.S. Congress"
1436.0	6	1	3	2	2	1	1	1		3	1	2	3	4	4	4	8	8	8	2	2	2	5	5		1	1	3	3	10	"The military"	"The U.S. Congress"	"Local governments"
1437.0	25	2	3	2	2	2	1	1		2	1	4	3	4	5	4	5	4	3	7	6	6	7	7	7	2	3	1	5	11	"The military"	"Local governments"	"The U.S. Congress"
1438.0	9	1	4	2	2	1	1		30	3	1	4	3	6	7	2	10	7	4	10	7	2	11	8	4	1	5	1	6	6	"The military"	"Local governments"	"The U.S. Congress"
1439.0	27	2	3	2	2	2	1		35	4	1	2	3	6	7	4	8	7	3	10	8	2	10	7	2	1	2	1	5	11	"The military"	"Local governments"	"The U.S. Congress"
1444.0	31	1	5	4	4	4	1		30	3	1	4	3	1	1	1	3	4	1	5	6	1	5	7	1	1	4	1	2	6	"Local governments"	"The military"	"The U.S. Congress"
1446.0	7	2	3	3	3	2	1		30	3	1	2		3	4	2	3	8	2	2	7	2	11	11	6	1	1	1	5	15	"The U.S. Congress"	"The military"	"Local governments"
1447.0	13	2	4	3	3	3	1	1		4	2	4	2	2	2	2	4	4	4	6	6	4	5	4	3	2	1	1	5	3	"The military"	"Local governments"	"The U.S. Congress"
1449.0	26	1	4	4	4	4	1		20	3	1	4	3	2	6	4	2	7	8	2	7	7	2	7	10	1	7	1	2	7	"The U.S. Congress"	"Local governments"	"The military"
1451.0	11	1	3	1	1	1	2			4	2	2	3	8	8	2	11	6	2	9	9	2	11	11	5	1	2	1	3	6	"The military"	"Local governments"	"The U.S. Congress"
1452.0	11	2	3	2	2	2	1	2		3	1	4	3	6	7	3	4	6	11	4	7	10	8	8	11	1	2	2	6	14	"The U.S. Congress"	"Local governments"	"The military"
1453.0	16	1	5	2	2	2	2			3	1	4	3	9	3	4	11	3	4	10	4	5	11	5	6	2	7	1	3	15	"The military"	"Local governments"	"The U.S. Congress"
1454.0	7	1	4	2	2	2	1		30	3	1		3	2	7	10	2	7	10	2	8	10	5	8	10	1	6	1	2	13	"The U.S. Congress"	"Local governments"	"The military"
1455.0	17	1	5	3	4	2	1	4		3	1	1	3	1	1	1	4	10	1	1	8	1	1	11	1	2	5	1	5	15	"Local governments"	"The military"	"The U.S. Congress"
1456.0	13	1	5	4	4	4	1		15	3	1	1	3	1	1	1	1	1	6	1	1	11	1	1	11	1	7	1	2	9	"The U.S. Congress"	"Local governments"	"The military"
1459.0	9	1	4	4	4	4	1		30	3	1	4	3	1	7	4	3	10	6	1	9	4	1	11	3	1	5	1	4	10	"The U.S. Congress"	"The military"	"Local governments"
1460.0	8	1	5	4	4	4	1	1		3	1	4	3	8	2	9	8	2	9	9	3	9	7	1	11	2	7	1	6	14	"Local governments"	"The U.S. Congress"	"The military"
1462.0	32	1	4	2	2	3	1		10	2	1	4	1	1	2	1	3	8	1	1	11	1	1	9	2	2	7	1	3	13	"Local governments"	"The military"	"The U.S. Congress"
1464.0	18	2	5	3	3	3	1		10	3		3	4	6	6	8	2	6	6	6	6	6	4	8	4	2	6	1	2	11	"The U.S. Congress"	"The military"	"Local governments"
1465.0	18	1	5	3	2	3	1	2		3	1	4	3	8	4	10	8	4	11	7	3	9	7	7	11	1	7	1	4	10	"Local governments"	"The U.S. Congress"	"The military"
1466.0	14	1	4	4	4	4	1		1	3	4	1	3	6	2	2	6	2	3	6	2	2	9	3	2	2	8	1	2	3	"The military"	"Local governments"	"The U.S. Congress"
1467.0	32	2	3	4	4	4	2							1	11	6	1	1	1	1	10	6	11	11	11	2	1	1	2	1	"The U.S. Congress"	"The military"	"Local governments"
1468.0	29	1	4	3	3	2	1	1		3	1	1	3	8	10	4	9	9	2	10	9	3	9	9	4	1	7	1	3	13	"The military"	"Local governments"	"The U.S. Congress"
1469.0	6	1	4	4	4	4	1	2		3	1	2	1	7	2	1	10	4	2	10	2	1	9	4	2	1	7	1	5	7	"The military"	"Local governments"	"The U.S. Congress"
1473.0	16	1	3	3	3	3	1		30	3	1	1	3	6	6	4	5	3	1	8	7	4	4	9	5	2	2	1	5	11	"Local governments"	"The military"	"The U.S. Congress"
1474.0	1	2	4	3	3	3	1		15	3	1	4	3	2	1	4	3	4	7	1	2	5	2	6	8	1	1	1	5	8	"The U.S. Congress"	"The military"	"Local governments"
1475.0	32	1	4	3	3	3	1	2		3	1	2	3	1	5	1	3	9	3	1	9	1	5	8	5	2	7	1	5	10	"The U.S. Congress"	"The military"	"Local governments"
1478.0	27	1	4	3	3	3	1	3		4	4	4	2	7	2	10	9	10	5	8	3	9	7	5	9	2	2	1	5	8	"Local governments"	"The U.S. Congress"	"The military"
1479.0	7	2	4	2	1	2	1		25	3	1	4	3	7	4	5	6	2	7	6	5	9	5	8	8	1	2	1	5	9	"Local governments"	"The U.S. Congress"	"The military"
1483.0	12	2	4	3	3	3	1		30	3		2	3	6	6	3	7	2	2	3	3	3	7	7	7	1	1	1	6	14	"Local governments"	"The U.S. Congress"	"The military"
1484.0	3	2	4	4	4	4	1		30	4	4	2	2	1	7	1	2	11	3	1	7	1	2	6	2	2	4	1	2	4	"The U.S. Congress"	"The military"	"Local governments"
1485.0	29	1	4	4	4	4	1		30	3	1	1	3	6	1	1	10	2	4	9	1	2	9	2	4	2	5	1	5	4	"The military"	"The U.S. Congress"	"Local governments"
1487.0	31	2	4	2	2	2	1	2		3	1	2	4	1	1	7	6	2	5	7	1	3	9	1	5	2	1	1	6	10	"The military"	"The U.S. Congress"	"Local governments"
1489.0	2	1	4	3	2	3	1		20	4	1	3	3	6	7	6	9	8	7	8	7	5	8	8	6	1	6	1	5	9	"The military"	"Local governments"	"The U.S. Congress"
1490.0	32	2	4	3	3	2	1	2		4	3	4	2	9	6	7	10	6	6	11	7	7	10	8	7	2	2	1	4	11	"The military"	"The U.S. Congress"	"Local governments"
1493.0	1	1	5	2	2	3	1		15	4	1	1	3	7	6	2	9	10	3	10	10	3	5	10	3	1	6	1	5	8	"Local governments"	"The military"	"The U.S. Congress"
1495.0	32	1	4	4	4	4	1		40	3	1		3	1	1	11	1	1	11	3	1	11	2	1	11	2	7	1	4	8	"The U.S. Congress"	"Local governments"	"The military"
1496.0	31	1	4	2	2	2	1		30	3	1	4	3	5	6	3	5	5	3	4	6	1	4	7	4	1	5	1	5	15	"Local governments"	"The military"	"The U.S. Congress"
1497.0	3	1	4	3	3	3	1	1		4	2			1	3	1	1	1	1	1	4	1	4	6	4	2	6	1	5	8	"Local governments"	"The military"	"The U.S. Congress"
1499.0	9	2	4	2	1	1	1	1		3	1	4	3	2	7	7	4	2	2	8	5	3	11	8	9	1	1	1	5	12	"The military"	"Local governments"	"The U.S. Congress"
1501.0	1	2	3	3	2	2	2				2	3	4	4	5	11	5	6	9	5	4	10	5	6	11	2	4	1	1	1	"Local governments"	"The U.S. Congress"	"The military"
1502.0	6	1	4	4	4	4	1	2		3	1	4	3	6	7	1	7	9	1	6	9	1	8	10	1	1	5	1	5	14	"Local governments"	"The military"	"The U.S. Congress"
1503.0	8	1	5	4	4	4	1		35	3	1	4	3	10	1	3	10	1	4	10	1	3	9	1	5	2	4	1	4	15	"The military"	"Local governments"	"The U.S. Congress"
1504.0	31	1	4	3	2	3	1		1	4	2	1	2	8	8	8	5	5	5	5	5	6	6	6	6	2	7	1	2	6	"Local governments"	"The U.S. Congress"	"The military"
1505.0	33	1	5	4	4	4	1		50	3	1	2	2	1	8	7	2	10	9	2	11	9	2	10	7	1	5	1	5	10	"The U.S. Congress"	"The military"	"Local governments"
1509.0	3	1	5	4	4	4	1		10	3	1	4	3	1	1	8	1	1	11	1	1	8	1	1	10	2	7	1	3	10	"Local governments"	"The U.S. Congress"	"The military"
1510.0	32	1	5	3	2	3	2			3	1	1	1	1	9	3	3		1	1	11	6	1	11	5	1	6	1	3	6	"Local governments"	"The military"	"The U.S. Congress"
1511.0	14	1	5	3	4	4	1	1		3	1	4	3	2	1	5	2	1	7	2	2	8	2	2	9	1	4	5	3	7	"Local governments"	"The U.S. Congress"	"The military"
1513.0	9	1	5	4	4	4	1		10	3	1	1	3	1	1	5	1	1	6	1	1	10	4	3	11	1	5	1	2	9	"Local governments"	"The U.S. Congress"	"The military"
1514.0	26	2	4	2	2	2	1		45	3	1	4	3	1	4	3	2	11	3	2	8	2	5	7	4	1	1	1	5	3	"The U.S. Congress"	"The military"	"Local governments"
1516.0	16	1	4	3	4	2	1		5	3	1	1	3	11	1	6	11	6	6	11	5	6	11	6	6	2	5	1	2	7	"The military"	"The U.S. Congress"	"Local governments"
1518.0	27	2	3	1	1	1	1		15	3	1	1	1	3	5	4	4	5	10	3	3	7	7	9	10	1	2	1	4	8	"The U.S. Congress"	"Local governments"	"The military"
1519.0	11	1	4	2	2	2	1		40	3	1	4	3	8	10	7	6	7	8	6	7	10	6	9	11	1	7	1	2	8	"Local governments"	"The U.S. Congress"	"The military"
1521.0	17	1	4	2	2	1	1	2		4				3	6	1	5	7	1	6	6	1	5	8	3	2	7	1	3	4	"Local governments"	"The military"	"The U.S. Congress"
1524.0	31	1	5	1	1	1	1	2		3	1	1	3	1	4	1	1	3	2	1	1	11	2	3	11	1	4	2	3	15	"The U.S. Congress"	"Local governments"	"The military"
1525.0	27	1	4	4	4	4	1	1		3	1	1	3	3	2	2	5	3	6	3	3	6	4	4	4	1	6	1	2	11	"Local governments"	"The U.S. Congress"	"The military"
1529.0	29	2	4	2	2	1	1		30	3	4	1	1	2	4	1	4	3	2	2	4	3	2	4	5	2	4	5	3	15	"The U.S. Congress"	"Local governments"	"The military"
1530.0	1	1	4	3	3	3	1	3		3		1	3	3	7	5	3	7	3	6	9	8	6	10	8	1	6	1	4	12	"The U.S. Congress"	"The military"	"Local governments"
1531.0	13	2	5	2	3	3	1		30	2	3	1	2				1	4	6	1	1	6	2	4	6	1	5	1	2	15	"The U.S. Congress"	"The military"	"Local governments"
1532.0	28	1	4	4	4	4	1		10	3	3			4	7	9	6	8	10	5	7	9	5	8	10	1	6	1	5	7	"The U.S. Congress"	"Local governments"	"The military"
1534.0	17	2	3	2	1	1	1		30	3	1	1	4	7	3	4	7	3	3	8	7	9	4	8	9	1	2	1	5	11	"Local governments"	"The U.S. Congress"	"The military"
1535.0	26	2	4	2	2	2	1	2		3	1	4	3	7	8	4	2	5	2	3	7	7	6	7	6	1	1	1	3	6	"The U.S. Congress"	"Local governments"	"The military"
1537.0	15	1	5	4	4	4	1		1	3	1	4	3	1	1	1	1	1	1	5	1	1	3	3	3	2	5	5	2	10	"The U.S. Congress"	"The military"	"Local governments"
1538.0	1	2	3	3	3	2	2			4	2	2	1	3	3	3	6	6	6	6	4	4	4	4	5	2	4	1	3	1	"The military"	"The U.S. Congress"	"Local governments"
1539.0	2	1	4	2	4	2	1	2		3	1	4		9	3	4	4	10	2	7	9	4	9	8	5	1	5	1	4	11	"Local governments"	"The military"	"The U.S. Congress"
1540.0	32	2	4	2	2	2	1		30	4	1	3	1	2	2	1	7	2	1	6	3	1	8	5	2	2	7	1	2	5	"The military"	"Local governments"	"The U.S. Congress"
1542.0	11	2	4	1	1	1	1		30	3	1	4	3	3	6	9	9	4	8	10	6	9	11	6	9	1	1	1	4	13	"The military"	"The U.S. Congress"	"Local governments"
1543.0	13	1	5	3	4	3	1		40	3	1	4	3	7	10	1	10	8	3	11	8	4	9	8	4	1	6	1	4	12	"The military"	"Local governments"	"The U.S. Congress"
1545.0	28	1	3	2	2	2	1		30	3	3	3	3	5	1	8	6	6	6	5	4		6	4	6	2	3	1	2	11	"The U.S. Congress"	"The military"	"Local governments"
1547.0	33	1	4	2	2	2	1		30	3	1		3	2	3	2	3	8	5	3	7	4	3	6	4	1	7	1	3	8	"The U.S. Congress"	"The military"	"Local governments"
1548.0	5	2	4	4	4	4	1	2		4	1	4	3	3	6	1	2	9	2	3	9	2	4	8	3	2	1	1	2	2	"Local governments"	"The military"	"The U.S. Congress"
1549.0	28	1	3	1	1	2	1	1				4		8	5	7	6	3	8	8	6	9	7	8	9	2	7	1	5	12	"Local governments"	"The U.S. Congress"	"The military"
1550.0	4	2	2	3	4	3	1	2		3		1	4	4	4	4	6	6	6	6	6	6	6	6	6	2	1	2	2	11	"The military"	"The U.S. Congress"	"Local governments"
1551.0	13	2	3	2	2	2	2			3	1	4	3	6	5	8	6	5	8	6	6	8	6	6	8	1	1	1	4	10	"Local governments"	"The U.S. Congress"	"The military"
1552.0	31	1	4	3	3	2	1	2		4	1	1	1	4	8	9	4	5	11	5	5	11	5	8	11	1	7	7	5	13	"The U.S. Congress"	"Local governments"	"The military"
1554.0	26	1	4	4	4	4	1	1		3	1	2	3	11	6	1	11	7	1	10	5	1	11	5	1	2	5	1	3	13	"The military"	"Local governments"	"The U.S. Congress"
1556.0	31	1	5	4	4	4	1		30	3	1	1	3	6	1	1	6	3	1	6	4	1	10	5	4	1	4	1	5	15	"The military"	"Local governments"	"The U.S. Congress"
1557.0	6	2	3	3	4	3	1		30	4	4	4	2	3	3	3	3	3	3	3	3	3	3	3	4	2	2	1	2	15	"The U.S. Congress"	"Local governments"	"The military"
1558.0	29	1	3	3	3	3	1	1		4	4	4	3	6	4	2	5	2	2	9	6	4	6	6	6	2	2	1	5	7	"Local governments"	"The U.S. Congress"	"The military"
1561.0	15	1	5	4	4	4	1		15	2	1	3	3	1	1	1	1	1	3	1	1	6	1	1	6	2	5	1	3	1	"Local governments"	"The U.S. Congress"	"The military"
1562.0	4	2	4	2	2	2	1	2		4	4	2	2	8	1	6	6	8	5	8	7	5	5	8	6	2	1	1	5	8	"Local governments"	"The military"	"The U.S. Congress"
1563.0	13	2	3	1	1	1	1		20	3	1	4	3	2	7	10	1	8	8	3	9	3	3	9		2	1	1	5	13	"The U.S. Congress"	"Local governments"	"The military"
1564.0	2	1	3	2	2	2	1	2		3	1	1	3	3	9	3	3	10	3	2	10	2	3	9	3	1	5	1	3	10	"The U.S. Congress"	"The military"	"Local governments"
1565.0	1	1	3	4	4	3	1		35	3	1	2	3	9	3	7	7	1	7	9	2	7	6	2	9	1	5	1	5	9	"Local governments"	"The U.S. Congress"	"The military"
1568.0	4	2	4	2	2	2	1		10	2	4	1	1	9	6	1	9	7	1	9	7	1	11	8	3	2	4	1	1	1	"The military"	"Local governments"	"The U.S. Congress"
1569.0	11	2	3	2	3	2	1	2		3	1			4	4	3	6	6	9	5	6	10	5	5	8	2	1	2	2	15	"The U.S. Congress"	"Local governments"	"The military"
1570.0	15	1	5	3	3	3	1		10			1		1	6	1	1	6	1	1	7	1	1	10	1	2	4	1	5	14	"Local governments"	"The military"	"The U.S. Congress"
1571.0	27	2	4	2	2	2	1		40	3	1	4	3	6	5	7	3	3	7	3	4	6	6	7	8	1	1	1	5	5	"The U.S. Congress"	"The military"	"Local governments"
1573.0	16	1	3	3	3	3	1		10	4	1	1	2	1	3	4	1	3	4	1	1	1	2	2	2	2	5	1	5	7	"The U.S. Congress"	"Local governments"	"The military"
1575.0	10	2	3	2	2	2	1		20	3	1	4	3	9	5	1	7	5	3	8	6	1	6	8	3	1	1	1	2	15	"Local governments"	"The military"	"The U.S. Congress"
1578.0	10	1	4	2	2	2	1		15	3	1	4	3	1	5	3	3	5	3	1	10	2	2	9	4	2	4	1	5	8	"The U.S. Congress"	"The military"	"Local governments"
1579.0	32	2	4	2	2	2	2			3	1	4	3	4	5	2	3	5	6	3	6	6	3	7	7	1	3	4	3	7	"The U.S. Congress"	"Local governments"	"The military"
1580.0	2	2	3	2	1	2	1	2		3	1	4	1	2	8	9	2	8	8	2	9	10	3	8	8	2	2	1	3	2	"The U.S. Congress"	"Local governments"	"The military"
1583.0	12	2	4	3	4	3	1		15	3	1			1	1	1	1	11	1	1	1	1	1	5	1	1	1	1	3	2	"Local governments"	"The military"	"The U.S. Congress"
1584.0	11	2	5	2	2	2	2			3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	8	1	3	1	"The military"	"Local governments"	"The U.S. Congress"
1586.0	3	2	5	1	1	1	1		45	2	1	1	1	11	1	1	7	1	1	9	9	1	9	1	1	1	3	1	3	6	"Local governments"	"The military"	"The U.S. Congress"
1587.0	30	1	5	4	4	4	1	1		3	1	4	3	7	1	4	8	1	9	7	1	8	6	1	8	1	4	7	5	11	"Local governments"	"The U.S. Congress"	"The military"
1588.0	8	2	4	4	4	4	1		5	4	2	1	3	6	5	7	6	6	6	7	6	6	11	8	7	1	2	1	3	15	"The military"	"The U.S. Congress"	"Local governments"
