V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,mTurkCode,consent,born,gender,educ,state,hhsize,cong.low,cong.low.t_1,cong.low.t_2,cong.low.t_3,cong.low.t_4,Q74_1,Q74_2,cong.high,cong.hight_1,cong.hight_2,cong.hight_3,cong.hight_4,sjt_1,sjt_2,sjt_3,sjt_4,sjt_5,sjt_6,sjt_7,sjt_8,gender.inf,gender.t_1,gender.t_2,gender.t_3,gender.t_4,Q59_1,gender.dv_1,gender.dv_2,gender.dv_3,gender.dv_4,gender.dv_5,gss.conf#1_1,gss.conf#1_2,gss.conf#1_3,gss.conf#1_4,gss.conf#1_5,gss.conf#1_6,inesc.low,inesc.l.ti_1,inesc.l.ti_2,inesc.l.ti_3,inesc.l.ti_4,inesc.q_1,inesc.q_2,inesc.high,inesc.h.ti_1,inesc.h.ti_2,inesc.h.ti_3,inesc.h.ti_4,ind.inc1,ind.inc2,ind.inc3,race,party,party.ind,trust.ppl,inc.diff_1,inc.diff_2,inc.diff_3,inc.diff_4,inc.diff_5,LocationLatitude,LocationLongitude,LocationAccuracy,
R_agvTycFBljRWbSl,Default Response Set,Anonymous,,,172.14.45.42,0,17 May 2014 10:53,17 May 2014 10:55,1,94864,1,15,1,3,10,6,,,,,,1,1,1,6.373,6.373,6.374,1,,,,,,,,,,,,,,,,,,,,1,3,3,3,3,3,,,,,,,,,,,,,1,13,,1,4,,1,4,4,3,3,4,33.470993041992,-81.974800109863,-1,
R_5i18bvQ1mFvJzhz,Default Response Set,Anonymous,,,108.17.7.16,0,17 May 2014 10:53,17 May 2014 10:56,1,14324,1,7,2,5,31,3,,,,,,1,2,1,13.279,13.279,13.285,1,,,,,,,,,,,,,,,,,,,,2,3,3,2,2,2,,,,,,,,,,,,,1,11,,4,1,,1,4,1,4,1,4,42.974197387695,-78.848098754883,-1,
R_d0ecRN6HcIdyV6t,Default Response Set,Anonymous,,,162.207.53.8,0,17 May 2014 10:54,17 May 2014 10:56,1,13974,1,1,2,3,39,4,1,11.738,13.583,13.589,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,2,3,,,,,,,,,,,,,1,1,,1,1,,2,5,1,4,1,5,34.996505737305,-82.32869720459,-1,
R_0MRiYyljkNVkJ93,Default Response Set,Anonymous,,,76.182.122.151,0,17 May 2014 10:54,17 May 2014 10:56,1,11789,1,13,2,3,32,2,1,17.335,17.335,17.336,1,1,1,,,,,,3,2,5,3,4,2,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,1,3,3,2,4,2,2,2,2,36.090194702148,-78.215400695801,-1,
R_bknJtacBhoPFFwF,Default Response Set,Anonymous,,,207.177.62.250,0,17 May 2014 10:52,17 May 2014 10:57,1,87635,1,24,1,5,14,4,,,,,,1,3,1,29.834,29.834,29.839,1,4,4,4,2,4,6,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,4,1,2,,1,4,2,4,2,5,42.473907470703,-91.887001037598,-1,
R_1RJKmmRNnshT6oR,Default Response Set,Anonymous,,,74.42.116.100,0,17 May 2014 10:56,17 May 2014 10:58,1,82790,1,21,2,4,14,4,1,8.953,8.953,8.96,1,2,1,,,,,,4,6,4,6,6,4,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11,,1,4,,1,4,2,2,3,4,42.448806762695,-94.225402832031,-1,
R_ey9MiuIsfypPBBP,Default Response Set,Anonymous,,,76.106.133.244,0,17 May 2014 10:56,17 May 2014 10:58,1,77696,1,8,1,3,9,4,1,3.106,24.661,24.666,2,1,1,,,,,,6,5,3,5,8,9,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,2,,2,5,1,4,1,5,29.686492919922,-81.695297241211,-1,
R_3Qsu7HZf9SzzNqd,Default Response Set,Anonymous,,,69.174.158.207,0,17 May 2014 10:55,17 May 2014 10:58,1,76420,1,58,1,2,13,1,1,35.12,35.12,35.124,1,1,1,,,,,,4,3,4,2,4,2,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,,1,2,,2,4,2,1,2,4,38.938507080078,-85.889602661133,-1,
R_3UFDAPeJvRA2Ds1,Default Response Set,Anonymous,,,75.139.99.113,0,17 May 2014 10:56,17 May 2014 10:59,1,13071,1,18,2,6,32,1,1,25.838,25.838,25.84,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,3,2,3,,,,,,,,,,,,,2,,3,1,3,3,2,3,3,2,3,3,36.136093139648,-75.737098693848,-1,
R_cOpasj3HY0246HP,Default Response Set,Anonymous,,,98.253.28.168,0,17 May 2014 10:58,17 May 2014 11:00,1,34046,1,5,2,5,12,3,,,,,,1,1,1,9.044,9.044,9.046,1,,,,,,,,,,,,,,,,,,,,1,2,2,2,1,3,,,,,,,,,,,,,2,,3,1,4,,1,4,3,3,3,4,42.085494995117,-87.824699401855,-1,
R_03r4kFkElEIpLGl,Default Response Set,Anonymous,,,76.125.61.125,0,17 May 2014 10:57,17 May 2014 11:00,1,33647,1,9,2,8,4,5,,,,,,1,1,1,12.436,12.436,12.438,1,6,7,4,6,6,7,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,6,4,4,,2,4,2,2,2,3,38.116500854492,-121.16760253906,-1,
R_3n2eloljL0SbvqB,Default Response Set,Anonymous,,,70.178.221.204,0,17 May 2014 10:59,17 May 2014 11:01,1,57203,1,20,2,5,3,3,,,,,,1,1,1,23.485,23.485,23.5,1,,,,,,,,,,,,,,,,,,,,2,2,2,2,1,2,,,,,,,,,,,,,2,,6,1,5,,1,3,3,2,2,4,36.345703125,-94.251403808594,-1,
R_9S0ffe6aLgVe5hz,Default Response Set,Anonymous,,,126.69.13.60,0,17 May 2014 10:59,17 May 2014 11:01,1,81600,1,6,2,6,48,1,,,,,,1,1,1,3.913,18.09,18.09,3,,,,,,,,,,,,,,,,,,,,2,2,3,2,2,2,,,,,,,,,,,,,1,8,,1,3,2,2,2,3,2,2,3,35.690002441406,139.69000244141,-1,
R_bCTjZYlsBTHkIcJ,Default Response Set,Anonymous,,,98.192.26.83,0,17 May 2014 10:56,17 May 2014 11:01,1,46353,1,19,1,5,10,4,1,200.655,200.655,200.66,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,2,3,,,,,,,,,,,,,1,10,,1,5,,2,5,2,4,2,3,34.026397705078,-84.699798583984,-1,
R_203fn6uUp3579tj,Default Response Set,Anonymous,,,76.125.61.125,0,17 May 2014 10:57,17 May 2014 11:02,1,37333,1,5,1,5,4,5,,,,,,1,1,1,2.06,2.06,2.063,1,,,,,,,,,,,,,,,,,,,,2,2,3,3,2,3,,,,,,,,,,,,,1,6,,4,2,,1,4,2,4,2,4,38.116500854492,-121.16760253906,-1,
R_6KZi6AXXWTGER3D,Default Response Set,Anonymous,,,68.230.29.202,0,17 May 2014 11:00,17 May 2014 11:02,1,93638,1,10,2,3,2,1,,,,,,1,1,1,22.138,22.138,22.152,1,7,6,2,7,7,6,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,12,,1,2,,2,5,2,4,1,5,33.448394775391,-112.07399749756,-1,
R_4YEVU2XLXVVrvsp,Default Response Set,Anonymous,,,174.98.184.116,0,17 May 2014 11:03,17 May 2014 11:05,1,41204,1,9,2,6,32,2,1,17.935,17.935,17.939,1,1,1,,,,,,2,7,4,1,5,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,5,1,5,,2,1,3,1,4,3,36.007904052734,-80.369697570801,-1,
R_b9lVxrDablr55uR,Default Response Set,Anonymous,,,76.186.191.210,0,17 May 2014 11:04,17 May 2014 11:06,1,74792,1,19,2,5,42,2,,,,,,1,3,1,16.172,16.172,16.174,1,6,7,5,6,6,6,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,4,2,,2,5,3,4,1,4,33.085601806641,-96.611503601074,-1,
R_2aCtkKGNHCul79P,Default Response Set,Anonymous,,,76.106.244.157,0,17 May 2014 11:07,17 May 2014 11:08,1,26133,1,7,1,3,9,3,1,11.545,11.545,11.548,1,1,1,,,,,,5,4,5,7,5,4,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,4,,2,3,3,1,2,2,30.167205810547,-81.771499633789,-1,
R_5vTFSCHKUBDkC5T,Default Response Set,Anonymous,,,99.38.184.97,0,17 May 2014 11:06,17 May 2014 11:09,1,99192,1,4,2,5,39,4,,,,,,1,1,1,18.382,18.382,18.383,1,3,5,4,1,5,5,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,1,5,,1,3,4,4,2,3,33.908599853516,-81.080596923828,-1,
R_a4zjz264eQtB8qx,Default Response Set,Anonymous,,,64.235.77.194,0,17 May 2014 11:07,17 May 2014 11:09,1,18057,1,4,2,5,22,3,,,,,,1,1,1,26.072,26.072,26.076,1,,,,,,,,,,,,,,,,,,,,2,2,3,2,2,3,,,,,,,,,,,,,1,3,,1,2,,1,2,3,2,2,5,47.89079284668,-96.275901794434,-1,
R_bwm94Hh08ChEShL,Default Response Set,Anonymous,,,72.64.38.245,0,17 May 2014 11:07,17 May 2014 11:10,1,60394,1,20,2,3,45,3,,,,,,1,1,1,8.338,8.338,8.339,1,7,7,4,3,8,8,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11,,1,3,1,2,4,2,3,2,4,37.029907226562,-76.345199584961,-1,
R_b9J9NhjRSdErVGt,Default Response Set,Anonymous,,,70.231.228.0,0,17 May 2014 11:09,17 May 2014 11:11,1,22272,1,41,1,3,4,1,1,11.356,11.356,11.362,1,1,1,,,,,,3,4,8,2,3,1,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,1,1,,1,4,2,4,1,4,37.831298828125,-122.2853012085,-1,
R_bgCycvXRrb9WopD,Default Response Set,Anonymous,,,68.108.183.90,0,17 May 2014 11:09,17 May 2014 11:12,1,61834,1,5,2,2,27,4,,,,,,1,1,1,13.959,13.959,13.967,1,9,9,1,1,5,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,4,3,2,1,4,4,3,1,2,36.178802490234,-115.04959869385,-1,
R_0eqV1ubzF5JDRnn,Default Response Set,Anonymous,,,24.210.237.235,0,17 May 2014 11:09,17 May 2014 11:12,1,41755,1,3,1,1,34,4,1,15.533,15.533,15.536,1,3,1,,,,,,5,7,3,5,5,4,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,2,3,2,2,4,3,3,3,4,40.91569519043,-81.133003234863,-1,
R_0TH6P4phqKAipIV,Default Response Set,Anonymous,,,68.192.233.73,0,17 May 2014 11:12,17 May 2014 11:14,1,22950,1,33,2,5,29,5,,,,,,1,1,1,9.977,9.977,9.979,1,4,9,5,3,7,7,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,,1,1,,2,5,1,4,1,5,40.942199707031,-74.41960144043,-1,
R_81zH2RLer2QAB49,Default Response Set,Anonymous,,,199.230.122.233,0,17 May 2014 11:12,17 May 2014 11:14,1,12194,1,1,2,3,14,3,1,15.571,15.571,15.578,1,1,1,,,,,,3,5,5,3,4,5,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,1,4,,1,3,2,3,2,4,42.431304931641,-90.63459777832,-1,
R_doLnnnsoBf1evIh,Default Response Set,Anonymous,,,134.3.33.94,0,17 May 2014 11:13,17 May 2014 11:15,1,16893,1,2,1,3,42,1,1,5.609,5.609,5.609,1,2,1,,,,,,7,7,3,9,7,7,4,7,,,,,,,,,,,,,,,,,,1,9.802,12.457000000000000,12.459,2,1,2,,,,,,1,1,,1,3,2,1,5,1,5,1,5,48.799301147461,9.5946044921875,-1,
R_3gZFoeoFrHzrqDz,Default Response Set,Anonymous,,,50.174.160.37,0,17 May 2014 11:15,17 May 2014 11:18,1,19259,1,7,2,5,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,2,1,2,,,,,,2,1,1,10.956,23.667,23.669,2,1,12,,4,2,,2,3,2,2,2,4,37.708999633789,-122.08850097656,-1,
R_08ILh2dgtRexRsx,Default Response Set,Anonymous,,,24.128.47.41,0,17 May 2014 11:14,17 May 2014 11:18,1,34993,1,12,2,5,20,3,,,,,,,,,,,,,,,,,,,,,1,12.688,12.688,12.69,1,2,6,1,3,6,5,,,,,,,1,2.861,51.839,51.842,4,1,2,,,,,,2,,4,1,2,,2,4,1,3,2,4,42.175903320312,-72.364196777344,-1,
R_3CScEZClT4Y6cYJ,Default Response Set,Anonymous,,,76.101.186.219,0,17 May 2014 11:15,17 May 2014 11:19,1,83303,1,3,1,5,9,3,,,,,,,,,,,,,8,8,4,3,6,6,6,7,,,,,,,,,,,,,,,,,,,,,,,2,2,1,56.116,56.116,56.129,1,1,4,,1,3,2,2,4,2,4,1,4,26.238494873047,-81.764099121094,-1,
R_8HxmidOIN81aEeN,Default Response Set,Anonymous,,,72.129.145.46,0,17 May 2014 11:17,17 May 2014 11:19,1,92577,1,11,1,3,48,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,3,3,3,,,,,,2,1,1,4.333,21.974,21.981,4,1,13,,1,3,1,2,4,3,4,2,4,44.52409362793,-87.905601501465,-1,
R_5huTuHXhAxb1PyB,Default Response Set,Anonymous,,,173.29.68.107,0,17 May 2014 11:18,17 May 2014 11:19,1,65280,1,22,2,6,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,2,3,1,17.464,17.464,17.464,1,1,2,,,,,,2,,5,1,2,,2,5,2,4,1,4,38.988693237305,-87.74520111084,-1,
R_9Lk1eM2xGLkFn37,Default Response Set,Anonymous,,,166.170.59.99,0,17 May 2014 11:13,17 May 2014 11:20,1,10465,1,6,2,4,16,4,,,,,,,,,,,,,9,9,2,4,7,8,1,7,,,,,,,,,,,,,,,,,,,,,,,2,1,1,34.559,102.798,126.336,2,1,9,,1,3,1,2,5,1,4,1,5,36.865600585938,-87.48860168457,-1,
R_3rbZLFltIs4k669,Default Response Set,Anonymous,,,71.51.138.166,0,17 May 2014 11:17,17 May 2014 11:21,1,84024,1,20,2,3,22,1,,,,,,,,,,,,,,,,,,,,,1,25.47,25.47,25.472,1,1,5,2,4,5,5,,,,,,,1,32.43,32.43,32.433,1,1,2,,,,,,1,1,,1,3,1,1,4,2,4,2,4,45.072494506836,-93.45580291748,-1,
R_1S5JHMPNP9qAwNT,Default Response Set,Anonymous,,,24.101.123.178,0,17 May 2014 11:17,17 May 2014 11:21,1,48962,1,19,2,3,19,1,,,,,,,,,,,,,,,,,,,,,1,2.084,28.396000000000000,28.397,3,2,5,2,4,5,5,,,,,,,,,,,,2,1,1,31.125,31.125,31.127,1,1,8,,1,3,2,1,3,2,2,4,2,39.617202758789,-75.867797851562,-1,
R_5grkqR5OVJn8VuZ,Default Response Set,Anonymous,,,173.80.206.211,0,17 May 2014 11:18,17 May 2014 11:22,1,92940,1,7,2,3,16,3,,,,,,,,,,,,,9,9,2,3,9,9,8,9,,,,,,,,,,,,,,,,,,,,,,,2,3,1,43.46,43.46,43.463,1,1,1,,1,2,,2,4,2,4,2,4,37.715896606445,-82.23690032959,-1,
R_b4ly3HDZAKpCyiN,Default Response Set,Anonymous,,,50.13.140.66,0,17 May 2014 11:20,17 May 2014 11:24,1,12812,1,28,1,5,4,6,,,,,,,,,,,,,,,,,,,,,1,23.962,23.962,23.969,1,1,6,4,5,6,6,,,,,,,1,32.618,32.618,32.625,1,1,2,,,,,,1,8,,1,1,,2,5,2,4,1,5,37.797393798828,-121.21600341797,-1,
R_bOClCX9PHD3dWpn,Default Response Set,Anonymous,,,71.96.130.31,0,17 May 2014 11:22,17 May 2014 11:24,1,75319,1,13,1,5,42,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,2,2,1,25.653,25.653,25.655,1,1,2,,,,,,2,,2,2,3,2,2,2,3,2,3,3,33.019805908203,-96.69889831543,-1,
R_eVxh8pHLNSWu6CV,Default Response Set,Anonymous,,,76.105.247.100,0,17 May 2014 11:24,17 May 2014 11:26,1,63691,1,17,2,5,36,2,,,,,,,,,,,,,6,7,7,3,5,8,7,5,,,,,,,,,,,,,,,,,,,,,,,2,1,1,23.375,23.375,23.377,1,1,10,,1,1,,1,4,2,3,1,5,45.610305786133,-122.74549865723,-1,
R_2ofBbmN9I8GF69n,Default Response Set,Anonymous,,,76.235.179.94,0,17 May 2014 11:26,17 May 2014 11:28,1,52208,1,19,1,5,21,4,,,,,,,,,,,,,4,6,6,6,5,6,5,6,,,,,,,,,,,,,,,,,,1,32.754,32.754,32.756,1,1,2,,,,,,1,1,,1,2,,1,4,2,2,2,4,42.963394165039,-85.668098449707,-1,
R_9p3BYWeqx5nAhcp,Default Response Set,Anonymous,,,108.83.89.69,0,17 May 2014 11:26,17 May 2014 11:28,1,85088,1,17,2,4,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,3,3,,,,,,2,1,1,29.259,29.259,29.26,1,2,,5,1,1,,2,5,1,4,1,5,27.249801635742,-80.379699707031,-1,
R_6WsbSqGuV5hg8Vn,Default Response Set,Anonymous,,,75.68.10.46,0,17 May 2014 11:27,17 May 2014 11:30,1,58082,1,13,1,3,20,2,,,,,,,,,,,,,,,,,,,,,1,13.641,13.641,13.65,1,4,5,3,5,5,6,,,,,,,,,,,,2,1,1,30.803,30.803,30.811,1,1,12,,1,2,,1,4,2,4,2,4,42.123504638672,-72.63990020752,-1,
R_eW2HOMml65mKfM9,Default Response Set,Anonymous,,,75.111.248.177,0,17 May 2014 11:28,17 May 2014 11:31,1,24141,1,5,2,1,43,4,,,,,,,,,,,,,,,,,,,,,1,22.819,22.819,22.822,1,2,5,3,4,5,5,,,,,,,1,32.64,32.64,32.643,1,1,2,,,,,,1,5,,3,3,2,2,4,2,4,2,4,33.472106933594,-101.93979644775,-1,
R_a9U7xtkdoFivs57,Default Response Set,Anonymous,,,198.48.44.128,0,17 May 2014 11:29,17 May 2014 11:32,1,20222,1,15,2,1,16,2,,,,,,,,,,,,,8,8,3,5,8,8,4,8,,,,,,,,,,,,,,,,,,,,,,,2,1,1,4.323,35.134,35.137,4,1,1,,1,2,,2,3,1,3,2,5,36.812194824219,-83.415901184082,-1,
R_bpVU0FZ0YEOSA97,Default Response Set,Anonymous,,,23.123.196.190,0,17 May 2014 11:30,17 May 2014 11:33,1,32282,1,21,1,3,41,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,2,2,1,19.557,40.557,40.579,2,1,1,,,,,,1,4,,1,3,2,1,4,2,4,1,4,36.552200317383,-86.527198791504,-1,
R_0vprQmBYr5LOgHb,Default Response Set,Anonymous,,,50.136.139.3,0,17 May 2014 11:36,17 May 2014 11:39,1,18404,1,9,2,3,4,4,,,,,,,,,,,,,,,,,,,,,1,6.56,17.177,17.185,3,2,6,1,6,6,6,,,,,,,1,2.08,24.430000000000000,24.44,6,1,2,,,,,,2,,1,4,2,,2,5,1,5,1,5,37.758697509766,-122.43809509277,-1,
R_06CjH0gLM7UlPgh,Default Response Set,Anonymous,,,108.252.223.41,0,17 May 2014 11:38,17 May 2014 11:41,1,34684,1,7,2,3,42,2,,,,,,,,,,,,,4,4,6,3,6,4,6,4,,,,,,,,,,,,,,,,,,,,,,,2,1,1,3.227,32.973,32.982,4,1,1,,3,3,2,2,4,4,4,2,3,27.839294433594,-97.600402832031,-1,
R_eVua6pOPQNhLOHb,Default Response Set,Anonymous,,,98.176.93.228,0,17 May 2014 11:39,17 May 2014 11:41,1,21832,1,5,2,3,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,3,3,3,,,,,,2,1,1,16.027,16.027,16.028,1,2,,6,1,5,,1,1,5,1,5,5,33.138702392578,-116.98490142822,-1,
R_3Fbz7VMvWMjR1rv,Default Response Set,Anonymous,,,198.72.199.238,0,17 May 2014 11:41,17 May 2014 11:43,1,56937,1,3,2,3,4,1,,,,,,,,,,,,,,,,,,,,,1,11.252,11.252,11.253,1,2,5,3,5,5,4,,,,,,,1,24.894,24.894,24.894,1,1,2,,,,,,1,10,,7,2,,1,4,2,2,3,4,34.048599243164,-118.44239807129,-1,
R_8zTL709VtZw7R1X,Default Response Set,Anonymous,,,96.41.12.186,0,17 May 2014 11:43,17 May 2014 11:46,1,69222,1,7,2,5,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,2,3,1,22.9,42.162,42.166,5,1,2,,,,,,1,1,,4,1,,2,5,1,5,1,5,34.089096069336,-118.09239959717,-1,
R_bk1SWoQBIN20TIN,Default Response Set,Anonymous,,,70.198.71.3,0,17 May 2014 11:41,17 May 2014 11:46,1,18585,1,31,2,3,13,1,,,,,,,,,,,,,4,3,4,4,5,7,5,6,,,,,,,,,,,,,,,,,,,,,,,1,1,1,21.836,21.836,31.932,1,1,2,,1,3,2,2,4,4,2,1,3,39.768402099609,-86.157997131348,-1,
R_bxvtXBWteR7bTVj,Default Response Set,Anonymous,,,73.54.25.100,0,17 May 2014 11:47,17 May 2014 11:49,1,57162,1,30,1,5,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,1,1,1,1,22.79,22.79,22.799,1,1,2,,,,,,2,,5,1,2,,1,4,2,3,4,3,26.621704101562,-81.840599060059,-1,
R_86x8Vudean9Tg69,Default Response Set,Anonymous,,,108.18.194.226,0,17 May 2014 11:47,17 May 2014 11:49,1,38768,1,1,2,3,45,4,,,,,,,,,,,,,5,4,5,6,4,7,4,5,,,,,,,,,,,,,,,,,,1,23.545,23.865000000000000,23.869,2,1,2,,,,,,1,4,,1,3,1,2,4,2,3,2,4,38.43359375,-77.388702392578,-1,
R_23GE6P4t509qyG1,Default Response Set,Anonymous,,,68.98.50.215,0,17 May 2014 11:44,17 May 2014 11:50,1,10438,1,16,1,5,2,3,,,,,,,,,,,,,,,,,,,,,1,30.71,39.717,39.719,2,1,6,1,6,6,6,,,,,,,,,,,,2,1,1,48.969,82.249,82.251,2,1,2,,1,3,1,2,4,2,4,1,4,33.285202026367,-112.03759765625,-1,
R_3xD33f5m80BRZDD,Default Response Set,Anonymous,,,216.175.102.56,0,17 May 2014 11:48,17 May 2014 11:50,1,76506,1,40,2,5,4,2,,,,,,,,,,,,,,,,,,,,,1,14.973,14.973,14.974,1,1,6,1,4,6,6,,,,,,,,,,,,2,1,1,20.051,20.051,20.053,1,2,,5,1,1,,2,5,1,5,1,5,33.870300292969,-117.92530059814,-1,
R_bI86KukTusHp3QF,Default Response Set,Anonymous,,,66.86.204.22,0,17 May 2014 11:47,17 May 2014 11:50,1,20420,1,2,1,3,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,2,3,,,,,,2,1,1,32.496,32.496,32.509,1,1,1,,2,1,,2,5,2,4,1,4,38,-97,-1,
R_9WQnTXWIZsYYCB7,Default Response Set,Anonymous,,,99.232.18.46,0,17 May 2014 11:48,17 May 2014 11:50,1,10005,1,5,1,5,31,2,,,,,,,,,,,,,6,6,5,3,6,1,7,6,,,,,,,,,,,,,,,,,,1,14.798,14.798,14.805,1,1,2,,,,,,1,8,,1,1,,2,5,1,4,1,5,43.661895751953,-79.395202636719,-1,
R_cuXCYeZhRf4zUq1,Default Response Set,Anonymous,,,76.89.232.156,0,17 May 2014 11:47,17 May 2014 11:51,1,97537,1,25,1,3,4,4,,,,,,,,,,,,,3,4,4,2,4,2,4,4,,,,,,,,,,,,,,,,,,1,34.023,34.023,34.026,1,1,2,,,,,,2,,6,1,4,,1,2,4,1,4,2,33.665298461914,-117.97180175781,-1,
R_9BSH6be0N14BrLL,Default Response Set,Anonymous,,,71.204.254.212,0,17 May 2014 11:48,17 May 2014 11:52,1,18733,1,6,2,2,39,4,,,,,,,,,,,,,,,,,,,,,1,27.424,27.424,27.427,1,1,6,2,6,6,6,,,,,,,,,,,,2,1,1,7.891,49.646,49.649,3,1,11,,1,3,2,2,5,1,5,1,5,32.704895019531,-80.271598815918,-1,
R_2mZJFZr6Kk2fcdT,Default Response Set,Anonymous,,,162.205.4.79,0,17 May 2014 11:50,17 May 2014 11:53,1,36839,1,7,2,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,2,2,,,,,,2,1,1,40.222,40.222,40.224,1,1,6,,1,3,,2,2,2,2,2,3,37.748397827148,-122.4156036377,-1,
R_3KlcQg4GZPaidFz,Default Response Set,Anonymous,,,50.40.109.96,0,17 May 2014 11:51,17 May 2014 11:53,1,21877,1,11,1,6,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,3,3,1,5.859,5.859,5.86,1,1,2,,,,,,1,5,,1,2,,1,1,5,1,5,1,40.116394042969,-88.24340057373,-1,
R_esnzm0qz708mxM1,Default Response Set,Anonymous,,,66.66.86.75,0,17 May 2014 11:52,17 May 2014 11:54,1,90771,1,9,2,5,31,3,,,,,,,,,,,,,,,,,,,,,1,3.812,3.812,3.82,1,1,3,5,3,4,2,,,,,,,,,,,,2,1,1,5.585,5.585,5.59,1,2,,5,1,3,2,1,4,2,2,3,4,43.216598510742,-78.058403015137,-1,
R_80OOI2rwJoPvHJH,Default Response Set,Anonymous,,,108.95.144.67,0,17 May 2014 11:46,17 May 2014 11:55,1,98056,1,2,2,3,42,3,,,,,,,,,,,,,,,,,,,,,1,1.589,1.589,1.591,1,3,2,6,6,1,5,,,,,,,1,1.408,1.408,1.409,1,2,1,,,,,,1,5,,4,3,2,1,3,5,2,,5,30.384002685547,-97.707298278809,-1,
R_3E6LkUYYTfwNFWJ,Default Response Set,Anonymous,,,24.217.244.67,0,17 May 2014 11:53,17 May 2014 11:55,1,91806,1,18,2,3,24,1,,,,,,,,,,,,,8,9,5,5,9,9,5,9,,,,,,,,,,,,,,,,,,1,24.806,24.806,24.809,1,1,2,,,,,,1,5,,1,3,2,2,5,1,5,1,5,38.55729675293,-90.247596740723,-1,
R_0kRWfUqxkHxR6iV,Default Response Set,Anonymous,,,68.33.18.137,0,17 May 2014 11:54,17 May 2014 11:56,1,55464,1,10,2,6,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,1,3,1,4.399,4.399,4.403,1,1,2,,,,,,2,,8,1,4,,2,4,4,3,3,4,38.908493041992,-77.017700195312,-1,
R_cGaO3Co3qrPS7Rz,Default Response Set,Anonymous,,,99.105.68.134,0,17 May 2014 11:53,17 May 2014 11:56,1,63264,1,9,2,3,12,3,,,,,,,,,,,,,9,9,1,9,9,9,1,9,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2.409,42.141000000000000,42.145,3,1,1,,1,3,1,2,5,1,5,1,5,41.832107543945,-87.789703369141,-1,
R_b1NrDMiAtm3786F,Default Response Set,Anonymous,,,71.62.106.177,0,17 May 2014 11:56,17 May 2014 11:58,1,81991,1,7,2,3,45,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,2,2,,,,,,2,1,1,22.062,22.062,22.066,1,1,8,,1,3,2,2,3,2,2,2,3,38.272399902344,-77.593200683594,-1,
R_55DeaaVRHsgNzTv,Default Response Set,Anonymous,,,24.91.33.206,0,17 May 2014 11:54,17 May 2014 11:58,1,15647,1,40,2,3,20,3,,,,,,,,,,,,,,,,,,,,,1,38.483,38.483,38.484,1,2,5,4,5,5,4,,,,,,,1,58.595,58.595,58.596,1,1,1,,,,,,1,1,,1,4,,2,4,4,2,4,4,42.206802368164,-70.955200195312,-1,
