year	office	state	party	name	w_g	vote_g_pct_2p	everwon	year_entered_office_1	year_departed_office_1	female	inc	everwon_40	everwon_45	everwon_50	everwon_55	everwon_60	dem_rep_oth	north	south	west	midwest	age	state_year	first_election	eligible0	eligible1	in_sample_pairs	emp0_2000	emp0_2001	emp0_2002	emp0_2003	emp0_2004	emp0_2005	emp0_2006	emp0_2007	emp0_2008	emp0_2009	emp0_2010	emp0_2011	emp0_2012	emp0_2013	total_boards_alltime	ever_on_board_alltime	board_years_sum_alltime	board_years_alltime	board0_years_sum	eligible0_years	board0_ave	board0	d_board0_years_sum	d_board0_ave	d_board0	term_limit	in_inc_party	directorid
2002	"Governor"	"MN"	"R"	"Pawlenty, Tim"	1	0.5489375	1.0	2003	2011	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	42.0	"MN_2002"	1.0	1.0	1.0	1.0												1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	1.0	1.0	3.0	1.0	1.0	0.0	0.0	318.0
2002	"Governor"	"SC"	"R"	"Sanford, Marshall Clement Jr."	1	0.5290458	1.0	2003	2011	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	42.0	"SC_2002"	1.0	1.0	1.0	0.0												0.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	0.6666667	1.0	2.0	0.6666667	1.0	2.0	0.0	319.0
2002	"Governor"	"TX"	"R"	"Perry, Rick"	1	0.59127605	1.0	2000		0.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	52.0	"TX_2002"	1.0	0.0	1.0	0.0																			0.0	0.0		0.0	0.0		0.0	0.0	1.0	320.0
2006	"Governor"	"NE"	"R"	"Heineman, Dave"	1	0.75006974	1.0	2005		0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	58.0	"NE_2006"	1.0	0.0	1.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	1.0	321.0
1994	"Governor"	"TN"	"D"	"Bredesen, Phil"	0	0.4514514	1.0	2003	2011	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	51.0	"TN_1994"	1.0	1.0	1.0	1.0												1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	1.0	1.0	6.0	2.0	1.0	2.0	1.0	322.0
2002	"Governor"	"SD"	"R"	"Rounds, Mike"	1	0.5751962	1.0	2003	2011	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	48.0	"SD_2002"	1.0	1.0	1.0	1.0												1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	1.0	1.0	3.0	1.0	1.0	2.0	1.0	323.0
2003	"Governor"	"KY"	"R"	"Fletcher, Ernest"	1	0.55036026	1.0	2003	2007	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	51.0	"KY_2003"	1.0	1.0	1.0	1.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	7.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	324.0
2003	"Governor"	"MS"	"R"	"Barbour, Haley"	1	0.534434	1.0	2004	2012	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	56.0	"MS_2003"	1.0	1.0	1.0	0.0													0.0	0.0					0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	325.0
2004	"Governor"	"UT"	"R"	"Huntsman, Jon Jr."	1	0.58273333	1.0	2005	2009	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	44.0	"UT_2004"	1.0	1.0	1.0	1.0										0.0	0.0	0.0	3.0	3.0	4.0	1.0	6.0	2.0	6.0	5.0	1.2	1.0	6.0	1.2	1.0	0.0	1.0	326.0
2004	"Governor"	"MT"	"D"	"Schweitzer, Brian"	1	0.52289295	1.0	2005	2013	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	49.0	"MT_2004"	1.0	1.0	1.0	1.0														1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	327.0
2000	"Governor"	"NC"	"D"	"Easley, Mike"	1	0.5292887	1.0	2001	2009	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	50.0	"NC_2000"	1.0	1.0	1.0	1.0										0.0	0.0	0.0	0.0	0.0					0.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	328.0
2004	"Governor"	"MO"	"R"	"Blunt, Matt"	1	0.51508594	1.0	2005	2009	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	34.0	"MO_2004"	1.0	1.0	1.0	1.0										1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	1.0	1.0	5.0	1.0	1.0	2.0	0.0	329.0
2000	"Governor"	"ND"	"R"	"Hoeven, John"	1	0.5502956	1.0	2000	2010	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	43.0	"ND_2000"	1.0	1.0	1.0	1.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	330.0
2004	"Governor"	"WA"	"D"	"Gregoire, Christine"	1	0.5000235	1.0	2005	2013	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	57.0	"WA_2004"	1.0	1.0	1.0	1.0														0.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	331.0
2003	"Governor"	"LA"	"D"	"Kathleen, Babineaux"	1	0.5194887	1.0	2004	2008	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	61.0	"LA_2003"	1.0	1.0	1.0	0.0									0.0	0.0	0.0	0.0	0.0	0.0					0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	332.0
2005	"Governor"	"VA"	"D"	"Kaine, Timothy M."	1	0.5293084	1.0	2006	2010	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	47.0	"VA_2005"	1.0	1.0	1.0	1.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	333.0
2004	"Governor"	"WV"	"D"	"Manchin, Joe III"	1	0.6512814	1.0	2005	2010	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	57.0	"WV_2004"	1.0	1.0	1.0	1.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	334.0
1989	"Governor"	"NJ"	"D"	"Florio, James J."	1	0.62202245	1.0	1990	1994	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	52.0	"NJ_1989"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	5.0	5.0	14.0	0.35714287	1.0	5.0	0.35714287	1.0	2.0	0.0	335.0
1998	"Governor"	"CO"	"R"	"Owens, Bill"	1	0.50400686	1.0	1999	2007	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	46.0	"CO_1998"	1.0	1.0	1.0	1.0								2.0	2.0	2.0	3.0	4.0	4.0	4.0	5.0	1.0	21.0	7.0	21.0	7.0	3.0	1.0	21.0	3.0	1.0	2.0	0.0	336.0
1998	"Governor"	"NV"	"R"	"Guinn, Kenny"	1	0.5512232	1.0	1999	2007	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	62.0	"NV_1998"	1.0	1.0	1.0	1.0								2.0	2.0	2.0					3.0	1.0	12.0	8.0	6.0	3.0	2.0	1.0	6.0	2.0	1.0	2.0	0.0	338.0
1994	"Governor"	"FL"	"R"	"Bush, Jeb"	0	0.4923991	1.0	1999	2007	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	41.0	"FL_1994"	1.0	1.0	1.0	0.0								1.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	1.0	17.0	7.0	17.0	7.0	2.4285715	1.0	34.0	4.857143	1.0	2.0	0.0	339.0
1986	"Governor"	"MD"	"D"	"Schaefer, William D."	1	0.8237047	1.0	1987	1995	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	65.0	"MD_1986"	1.0	1.0	1.0	0.0	0.0	0.0																	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	341.0
2002	"Governor"	"MD"	"R"	"Ehrlich, Robert L. Jr."	1	0.5195421	1.0	2003	2007	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	45.0	"MD_2002"	1.0	1.0	1.0	1.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	7.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	343.0
2002	"Governor"	"CO"	"D"	"Heath, Rollie"	0	0.34955028	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65.0	"CO_2002"	1.0	1.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	12.0	0.5833333	1.0	7.0	0.5833333	1.0	2.0	0.0	345.0
1994	"Governor"	"NM"	"R"	"Johnson, Gary E."	1	0.5551187	1.0	1995	2003	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	41.0	"NM_1994"	1.0	1.0	1.0	0.0				0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	3.0	3.0	11.0	0.27272728	1.0	3.0	0.27272728	1.0	2.0	0.0	347.0
1994	"Governor"	"ME"	"I"	"King, Agnus"	1	0.511134	1.0	1995	2003	0.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0.0	0.0	50.0	"ME_1994"	1.0	1.0	1.0	0.0				0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	6.0	6.0	11.0	0.54545456	1.0	6.0	0.54545456	1.0	2.0	0.0	348.0
2006	"Governor"	"SC"	"D"	"Moore, Tommy"	0	0.4483053	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	56.0	"SC_2006"	1.0	1.0	1.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	350.0
1998	"Governor"	"AR"	"R"	"Huckabee, Mike"	1	0.6077208	1.0	1996	2007	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	43.0	"AR_1998"	1.0	1.0	1.0	1.0								1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	3.0	2.0	7.0	0.2857143	1.0	2.0	0.2857143	1.0	2.0	0.0	351.0
1994	"Governor"	"NY"	"R"	"Pataki, George E."	1	0.5177215	1.0	1995	2006	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	49.0	"NY_1994"	1.0	1.0	1.0	0.0							0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	8.0	0.875	1.0	7.0	0.875	1.0	0.0	0.0	353.0
2008	"Governor"	"NC"	"R"	"McCrory, Pat"	0	0.48251647	1.0	2013		0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	52.0	"NC_2008"	1.0	0.0	0.0	0.0															2.0	1.0	10.0	5.0	0.0	0.0		0.0	0.0		0.0	2.0	0.0	354.0
2008	"Governor"	"DE"	"D"	"Markell, Jack"	1	0.6781332	1.0	2009		0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	48.0	"DE_2008"	1.0	0.0	1.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	1.0	358.0
2008	"Governor"	"NC"	"D"	"Perdue, Bev"	1	0.51748353	1.0	2009	2013	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	61.0	"NC_2008"	1.0	1.0	1.0	0.0														0.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	359.0
2007	"Governor"	"KY"	"D"	"Beshear, Steven L."	1	0.58707225	1.0	2007		0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	63.0	"KY_2007"	1.0	0.0	1.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	0.0	361.0
2006	"Governor"	"NV"	"D"	"Titus, Dina"	0	0.4781938	0.0			1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	56.0	"NV_2006"	1.0	1.0	1.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	363.0
2000	"Governor"	"IN"	"R"	"McIntosh, David M."	0	0.42427164	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	42.0	"IN_2000"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0	6.0	6.0	14.0	0.42857143	1.0	6.0	0.42857143	1.0	2.0	0.0	364.0
1998	"Governor"	"IA"	"D"	"Vilsack, Tom"	1	0.5293349	1.0	1999	2007	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	48.0	"IA_1998"	1.0	1.0	1.0	1.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	365.0
2010	"Governor"	"IL"	"D"	"Quinn, Pat"	1	0.50460213	1.0	2009		0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	62.0	"IL_2010"	1.0	0.0	1.0	0.0																			0.0	0.0		0.0	0.0		0.0	0.0	1.0	367.0
2012	"Governor"	"VT"	"R"	"Brock, Randy"	0	0.39404982	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	69.0	"VT_2012"	1.0	1.0	1.0	0.0													0.0	0.0					0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	368.0
2002	"Governor"	"AK"	"D"	"Ulmer, Fran"	0	0.42155752	0.0			1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55.0	"AK_2002"	1.0	1.0	1.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	369.0
2006	"Governor"	"OR"	"R"	"Saxton, Ron"	0	0.4573342	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	52.0	"OR_2006"	1.0	1.0	1.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	372.0
1992	"Governor"	"MT"	"D"	"Bradley, Dorothy"	0	0.48653823	0.0			1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	46.0	"MT_1992"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	14.0	0.35714287	1.0	5.0	0.35714287	1.0	2.0	0.0	375.0
2010	"Governor"	"AK"	"R"	"Parnell, Sean R."	1	0.6105545	1.0	2009		0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	48.0	"AK_2010"	1.0	0.0	1.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	1.0	376.0
1998	"Governor"	"NM"	"D"	"Chavez, Martin J."	0	0.45468947	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	46.0	"NM_1998"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	379.0
2010	"Governor"	"NV"	"D"	"Reid, Rory"	0	0.43815106	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	47.0	"NV_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	380.0
1990	"Governor"	"MN"	"R"	"Carlson, Arne"	1	0.51725256	1.0	1991	1999	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	56.0	"MN_1990"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	3.0	3.0	14.0	0.21428572	1.0	3.0	0.21428572	1.0	0.0	0.0	381.0
2004	"Governor"	"ND"	"D"	"Satrom, Joe"	0	0.27766618	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	59.0	"ND_2004"	1.0	1.0	1.0	0.0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	383.0
2010	"Governor"	"AZ"	"R"	"Brewer, Jan"	1	0.56127167	1.0	2009		1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	66.0	"AZ_2010"	1.0	0.0	1.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	0.0	385.0
1996	"Governor"	"NH"	"D"	"Shaheen, Jeanne"	1	0.5914201	1.0	1997	2003	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	49.0	"NH_1996"	1.0	1.0	1.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	389.0
2008	"Governor"	"MO"	"D"	"Nixon, Jay W."	1	0.5966013	1.0	2009		0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	52.0	"MO_2008"	1.0	0.0	1.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	0.0	390.0
2009	"Governor"	"VA"	"R"	"McDonnell, Robert F."	1	0.5869315	1.0	2010	2014	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	55.0	"VA_2009"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	1.0	0.0	392.0
1992	"Governor"	"VT"	"D"	"Dean, Howard B."	1	0.7643292	1.0	1991	2003	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	44.0	"VT_1992"	1.0	1.0	1.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	11.0	0.36363637	1.0	4.0	0.36363637	1.0	0.0	0.0	394.0
2002	"Governor"	"MI"	"R"	"Posthumus, Dick"	0	0.47966623	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	52.0	"MI_2002"	1.0	1.0	1.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	12.0	0.083333336	1.0	1.0	0.083333336	1.0	2.0	1.0	395.0
2010	"Governor"	"NY"	"D"	"Cuomo, Andrew M."	1	0.6528661	1.0	2011		0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	53.0	"NY_2010"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	0.0	1.0	396.0
2001	"Governor"	"VA"	"D"	"Warner, Mark"	1	0.525901	1.0	2002	2006	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	47.0	"VA_2001"	1.0	1.0	1.0	1.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	401.0
2010	"Governor"	"AL"	"R"	"Bentley, Robert"	1	0.5789816	1.0	2011		0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	67.0	"AL_2010"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	1.0	402.0
2010	"Governor"	"CO"	"D"	"Hickenlooper, John"	1	0.58343506	1.0	2011		0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	58.0	"CO_2010"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	1.0	404.0
2010	"Governor"	"NV"	"R"	"Sandoval, Brian"	1	0.56184894	1.0	2011		0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	47.0	"NV_2010"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	1.0	405.0
2010	"Governor"	"CT"	"D"	"Malloy, Dan"	1	0.50283825	1.0	2011		0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	55.0	"CT_2010"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	0.0	0.0	408.0
2010	"Governor"	"ME"	"R"	"Lepage, Paul R."	1	0.5114874	1.0	2011		0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	62.0	"ME_2010"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	0.0	409.0
2010	"Governor"	"NM"	"R"	"Martinez, Susana"	1	0.53373444	1.0	2011		1.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	51.0	"NM_2010"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	0.0	412.0
1994	"Governor"	"OR"	"D"	"Kitzhaber, John"	1	0.5457074	1.0	1995	2003	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	47.0	"OR_1994"	1.0	1.0	1.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	11.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	414.0
2010	"Governor"	"SC"	"R"	"Haley, Nikki R."	1	0.5227057	1.0	2011		1.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	38.0	"SC_2010"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	1.0	415.0
2010	"Governor"	"PA"	"R"	"Corbett, Tom"	1	0.5448866	1.0	2011		0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	61.0	"PA_2010"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	0.0	416.0
2010	"Governor"	"SD"	"R"	"Daugaard, Dennis"	1	0.615126	1.0	2011		0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	57.0	"SD_2010"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	1.0	417.0
2010	"Governor"	"WI"	"R"	"Walker, Scott"	1	0.52921325	1.0	2011		0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	43.0	"WI_2010"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	0.0	0.0	418.0
2010	"Governor"	"WY"	"R"	"Mead, Matt"	1	0.74110883	1.0	2011		0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	48.0	"WY_2010"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	0.0	419.0
2012	"Governor"	"WV"	"D"	"Tomblin, Earl Ray"	1	0.52518713	1.0	2010		0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	60.0	"WV_2012"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	1.0	420.0
2009	"Governor"	"NJ"	"R"	"Christie, Chris"	1	0.51916605	1.0	2010		0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	47.0	"NJ_2009"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	0.0	421.0
2010	"Governor"	"VT"	"D"	"Shumlin, Peter"	1	0.50922453	1.0	2011		0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	54.0	"VT_2010"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	0.0	0.0	422.0
2010	"Governor"	"CA"	"D"	"Brown, Edmund G. Jr."	1	0.568063	1.0	1975	1983	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	72.0	"CA_2010"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	0.0	423.0
2010	"Governor"	"WI"	"D"	"Barrett, Thomas M."	0	0.47078675	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	57.0	"WI_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	424.0
2010	"Governor"	"MI"	"D"	"Bernero, Virg"	0	0.40710226	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	46.0	"MI_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	425.0
1988	"Governor"	"MO"	"R"	"Ashcroft, John"	1	0.6488561	1.0	1985	1993	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	46.0	"MO_1988"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	426.0
2010	"Governor"	"PA"	"D"	"Onorato, Dan"	0	0.45511344	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	49.0	"PA_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	427.0
