country	year	cowcode	physint	disap	kill	polpris	tort	injud	xrcomp	xropen	xconst	parcomp	POP	rgdpl	democracy	xrcomp_wt	xropen_wt	xconst_wt	parcomp_wt	democ
"Sierra Leone"	2000	451.0		-77	-77	-77	-77	-77					3809.058	476.90881938	1					
"Sierra Leone"	2001	451.0	4	2	0	2	0	1					4043.412	530.96759092	1					
"Sierra Leone"	2002	451.0	8	2	2	2	2	1	2	4	5	3	4286.828	635.71037208	1	1.0	1.0	2.0	1.0	5.0
"Sierra Leone"	2003	451.0	5	2	1	2	0	1	2	4	5	3	4465.683	640.85568843	1	1.0	1.0	2.0	1.0	5.0
"Sierra Leone"	2004	451.0	6	2	1	2	1	1	2	4	5	3	4602.202	683.97133271	1	1.0	1.0	2.0	1.0	5.0
"Sierra Leone"	2005	451.0	5	2	1	1	1	1	2	4	5	3	4708.054	727.0988185	1	1.0	1.0	2.0	1.0	5.0
"Sierra Leone"	2006	451.0	5	2	1	1	1	1	2	4	5	3	4817.621	776.53974549	1	1.0	1.0	2.0	1.0	5.0
"Sierra Leone"	2007	451.0	6	2	2	1	1	1	3	4	6	4	4918.325	808.01924366	1	2.0	1.0	3.0	2.0	8.0
"Sierra Leone"	2008	451.0	6	2	2	1	1	1	3	4	6	4	5022.995	829.84399425	1	2.0	1.0	3.0	2.0	8.0
"Sierra Leone"	2009	451.0		2	1		1	1	3	4	6	4	5132.138	847.95866727		2.0	1.0	3.0	2.0	8.0
"Sierra Leone"	2010	451.0	5	2	2	1	0	1	3	4	6	4	5245.695	932.09598109		2.0	1.0	3.0	2.0	8.0
"Ghana"	1981	452.0		2	-999	1	2	1	0	0	1	1	11170.962	1241.9600485	0	0.0	0.0	0.0	0.0	0.0
"Ghana"	1982	452.0	2	1	0	0	1	1	0	0	1	1	11394.149	1206.604559	0	0.0	0.0	0.0	0.0	0.0
"Ghana"	1983	452.0	2	1	1	0	0	0	0	0	1	1	12150.578	1062.355903	0	0.0	0.0	0.0	0.0	0.0
"Ghana"	1984	452.0	5	2	1	1	1	1	0	0	1	1	12832.313	1109.8536201	0	0.0	0.0	0.0	0.0	0.0
"Ghana"	1985	452.0	5	2	2	0	1	1	0	0	1	1	13228.615	1129.9554641	0	0.0	0.0	0.0	0.0	0.0
"Ghana"	1986	452.0	5	2	2	0	1	1	0	0	1	1	13781.918	1144.4488118	0	0.0	0.0	0.0	0.0	0.0
"Ghana"	1987	452.0	5	2	1	1	1	1	0	0	1	1	14173.88	1144.4279977	0	0.0	0.0	0.0	0.0	0.0
"Ghana"	1988	452.0	5	2	2	0	1	0	0	0	1	1	14574.126	1205.5518199	0	0.0	0.0	0.0	0.0	0.0
"Ghana"	1989	452.0	5	2	2	0	1	0	0	0	1	1	14982.761	1258.5619683	0	0.0	0.0	0.0	0.0	0.0
"Ghana"	1990	452.0	4	2	1	0	1	1	0	0	1	1	15407.742	1270.9408044	0	0.0	0.0	0.0	0.0	0.0
"Ghana"	1991	452.0	5	2	2	0	1	0					15848.227	1319.0344193	0					
"Ghana"	1992	452.0	6	2	2	0	2	1	0	0	3	3	16292.853	1263.1620037	0	0.0	0.0	0.0	1.0	1.0
"Ghana"	1993	452.0	5	2	1	1	1	1	0	0	3	3	16805.372	1255.3843331	1	0.0	0.0	0.0	1.0	1.0
"Ghana"	1994	452.0	7	2	2	1	2	1	0	0	3	3	17301.847	1266.7854285	1	0.0	0.0	0.0	1.0	1.0
"Ghana"	1995	452.0	6	2	1	2	1	1	0	0	3	3	17704.06	1282.2082159	1	0.0	0.0	0.0	1.0	1.0
"Ghana"	1996	452.0	6	2	1	2	1	1	0	0	4	4	18085.39	1324.5973853	1	0.0	0.0	1.0	2.0	3.0
"Ghana"	1997	452.0	5	2	2	1	0	1	0	0	4	4	18473.51	1348.302326	1	0.0	0.0	1.0	2.0	3.0
"Ghana"	1998	452.0	7	2	2	2	1	1	0	0	4	4	18887.71	1379.5070974	1	0.0	0.0	1.0	2.0	3.0
"Ghana"	1999	452.0	6	2	2	1	1	1	0	0	4	4	19314.496	1416.3254451	1	0.0	0.0	1.0	2.0	3.0
"Ghana"	2000	452.0	5	2	1	2	0	1	0	0	4	4	19751.621	1477.7294136	1	0.0	0.0	1.0	2.0	3.0
"Ghana"	2001	452.0	5	2	1	1	1	1	2	4	6	4	20196.294	1475.4522029	1	1.0	1.0	3.0	2.0	7.0
"Ghana"	2002	452.0	6	2	1	2	1	1	2	4	6	4	20661.458	1511.587895	1	1.0	1.0	3.0	2.0	7.0
"Ghana"	2003	452.0	6	2	1	2	1	1	2	4	6	4	21137.204	1552.049149	1	1.0	1.0	3.0	2.0	7.0
"Ghana"	2004	452.0	6	2	1	2	1	1	3	4	6	4	21600.976	1592.0568874	1	2.0	1.0	3.0	2.0	8.0
"Ghana"	2005	452.0	6	2	1	2	1	1	3	4	6	4	22062.383	1658.091419	1	2.0	1.0	3.0	2.0	8.0
"Ghana"	2006	452.0	5	2	1	2	0	1	3	4	6	4	22524.376	1706.7242596	1	2.0	1.0	3.0	2.0	8.0
"Ghana"	2007	452.0	5	2	1	2	0	1	3	4	6	4	22980.704	1749.581688	1	2.0	1.0	3.0	2.0	8.0
"Ghana"	2008	452.0	5	2	1	2	0	1	3	4	6	4	23434.573	1905.153393	1	2.0	1.0	3.0	2.0	8.0
"Ghana"	2009	452.0	5	2	1	2	0	1	3	4	6	4	23887.812	1953.4889611		2.0	1.0	3.0	2.0	8.0
"Ghana"	2010	452.0	4	2	1	1	0	1	3	4	6	4	24339.838	2093.4354719		2.0	1.0	3.0	2.0	8.0
"Togo"	1981	461.0	5	2	2	0	1	2	0	0	1	1	2719.567	1069.6184224	0	0.0	0.0	0.0	0.0	0.0
"Togo"	1982	461.0	6	2	2	1	1	1	0	0	1	1	2816.6	998.02461356	0	0.0	0.0	0.0	0.0	0.0
"Togo"	1983	461.0	6	2	2	1	1	0	0	0	1	1	2917.5	911.11471182	0	0.0	0.0	0.0	0.0	0.0
"Togo"	1984	461.0	5	1	1	2	1	0	0	0	1	1	3021.789	923.51751614	0	0.0	0.0	0.0	0.0	0.0
"Togo"	1985	461.0	5	2	1	1	1	0	0	0	1	1	3129.427	917.70791093	0	0.0	0.0	0.0	0.0	0.0
"Togo"	1986	461.0	4	2	1	1	0	0	0	0	1	1	3240.72	932.06733058	0	0.0	0.0	0.0	0.0	0.0
"Togo"	1987	461.0	6	2	2	1	1	0	0	0	1	1	3355.92	879.8423511	0	0.0	0.0	0.0	0.0	0.0
"Togo"	1988	461.0	6	2	2	1	1	0	0	0	1	1	3475.139	918.50530817	0	0.0	0.0	0.0	0.0	0.0
"Togo"	1989	461.0	6	2	2	1	1	1	0	0	1	1	3597.137	921.67814323	0	0.0	0.0	0.0	0.0	0.0
"Togo"	1990	461.0	3	1	1	0	1	0	0	0	1	1	3720.792	947.28726877	0	0.0	0.0	0.0	0.0	0.0
"Togo"	1991	461.0	2	2	0	0	0	0					3846.054	921.16677017	0					
"Togo"	1992	461.0	2	1	0	1	0	0					3972.812	850.82955478	0					
"Togo"	1993	461.0	1	1	0	0	0	0	0	0	2	3	3952.577	720.17143241	0	0.0	0.0	0.0	1.0	1.0
"Togo"	1994	461.0	1	0	0	1	0	0	0	0	2	3	3981.991	810.7301174	0	0.0	0.0	0.0	1.0	1.0
"Togo"	1995	461.0	5	2	1	1	1	0	0	0	2	3	4202.905	824.56649896	0	0.0	0.0	0.0	1.0	1.0
"Togo"	1996	461.0	5	2	1	1	1	0	0	0	2	3	4402.067	850.50116484	0	0.0	0.0	0.0	1.0	1.0
"Togo"	1997	461.0	3	2	0	1	0	0	0	0	2	3	4572.447	840.66463064	0	0.0	0.0	0.0	1.0	1.0
"Togo"	1998	461.0	4	2	1	1	0	0	0	0	2	3	4715.17	806.70805897	0	0.0	0.0	0.0	1.0	1.0
"Togo"	1999	461.0	4	2	1	1	0	0	0	0	2	3	4852.448	808.82954393	0	0.0	0.0	0.0	1.0	1.0
"Togo"	2000	461.0	5	2	1	1	1	0	0	0	2	3	4991.834	777.16269595	0	0.0	0.0	0.0	1.0	1.0
"Togo"	2001	461.0	5	2	2	1	0	0	0	0	2	3	5134.565	744.54273539	0	0.0	0.0	0.0	1.0	1.0
"Togo"	2002	461.0	5	2	2	1	0	0	0	0	2	3	5277.933	717.09721928	0	0.0	0.0	0.0	1.0	1.0
"Togo"	2003	461.0	5	2	1	1	1	0	0	0	2	3	5424.964	737.6666445	0	0.0	0.0	0.0	1.0	1.0
"Togo"	2004	461.0	4	2	1	1	0	0	0	0	2	3	5578.206	733.44086181	0	0.0	0.0	0.0	1.0	1.0
"Togo"	2005	461.0	2	1	0	1	0	0	1	4	2	3	5714.516	725.42877085	0	0.0	1.0	0.0	1.0	2.0
"Togo"	2006	461.0	3	1	1	1	0	0	1	4	2	3	5865.402	738.1654214	0	0.0	1.0	0.0	1.0	2.0
"Togo"	2007	461.0	4	2	1	1	0	0	1	4	2	3	6042.377	729.51074689	0	0.0	1.0	0.0	1.0	2.0
"Togo"	2008	461.0	5	2	2	1	0	0	1	4	2	3	6220.348	721.81372047	0	0.0	1.0	0.0	1.0	2.0
"Togo"	2009	461.0	4	2	1	1	0	0	1	4	2	3	6405.008	721.81951653		0.0	1.0	0.0	1.0	2.0
"Togo"	2010	461.0	3	2	1	0	0	0	1	4	3	3	6587.239	732.85044418		0.0	1.0	0.0	1.0	2.0
"Cameroon"	1981	471.0	3	1	1	0	1	1	1	4	2	1	9047.915	2205.8194316	0	0.0	1.0	0.0	0.0	1.0
"Cameroon"	1982	471.0	5	1	2	1	1	2	1	4	3	1	9282.553	2279.1581101	0	0.0	1.0	0.0	0.0	1.0
"Cameroon"	1983	471.0	6	2	2	1	1	2	1	4	2	1	9562.721	2376.5446505	0	0.0	1.0	0.0	0.0	1.0
"Cameroon"	1984	471.0	3	2	1	0	0	1	1	4	2	1	9867.132	2475.917161	0	0.0	1.0	0.0	0.0	1.0
"Cameroon"	1985	471.0	2	2	0	0	0	1	1	4	2	1	10191.372	2418.2354152	0	0.0	1.0	0.0	0.0	1.0
"Cameroon"	1986	471.0	5	2	2	0	1	1	1	4	2	1	10530.147	2217.7884905	0	0.0	1.0	0.0	0.0	1.0
"Cameroon"	1987	471.0	6	2	1	1	2	1	1	4	2	1	10867.102	2017.4288107	0	0.0	1.0	0.0	0.0	1.0
"Cameroon"	1988	471.0	4	2	1	0	1	1	1	4	2	1	11200.976	1912.7866572	0	0.0	1.0	0.0	0.0	1.0
"Cameroon"	1989	471.0	4	2	1	0	1	2	1	4	2	1	11540.121	1862.1556051	0	0.0	1.0	0.0	0.0	1.0
"Cameroon"	1990	471.0	2	2	0	0	0	1	1	4	2	1	11884.495	1784.1801675	0	0.0	1.0	0.0	0.0	1.0
"Cameroon"	1991	471.0	0	0	0	0	0	1	1	4	2	1	12230.299	1659.1332374	0	0.0	1.0	0.0	0.0	1.0
"Cameroon"	1992	471.0	3	2	1	0	0	1	1	4	2	3	12574.747	1575.2866099	0	0.0	1.0	0.0	1.0	2.0
"Cameroon"	1993	471.0	1	1	0	0	0	1	1	4	2	3	12920.473	1496.2187635	0	0.0	1.0	0.0	1.0	2.0
"Cameroon"	1994	471.0	2	2	0	0	0	1	1	4	2	3	13264.167	1439.1049267	0	0.0	1.0	0.0	1.0	2.0
"Cameroon"	1995	471.0	4	2	2	0	0	1	1	4	2	3	13603.162	1445.74491	0	0.0	1.0	0.0	1.0	2.0
"Cameroon"	1996	471.0	4	2	1	1	0	1	1	4	2	3	13944.736	1507.0580032	0	0.0	1.0	0.0	1.0	2.0
"Cameroon"	1997	471.0	3	2	1	0	0	1	1	4	2	3	14290.128	1547.7187484	0	0.0	1.0	0.0	1.0	2.0
"Cameroon"	1998	471.0	1	1	0	0	0	1	1	4	2	3	14637.981	1583.0882691	0	0.0	1.0	0.0	1.0	2.0
"Cameroon"	1999	471.0	2	1	0	1	0	1	1	4	2	3	14988.502	1609.7804169	0	0.0	1.0	0.0	1.0	2.0
"Cameroon"	2000	471.0	1	1	0	0	0	1	1	4	2	3	15343.036	1636.6452477	0	0.0	1.0	0.0	1.0	2.0
"Cameroon"	2001	471.0	2	1	0	1	0	1	1	4	2	3	15706.855	1662.29379	0	0.0	1.0	0.0	1.0	2.0
"Cameroon"	2002	471.0	2	1	0	1	0	1	1	4	2	3	16094.435	1692.7424519	0	0.0	1.0	0.0	1.0	2.0
"Cameroon"	2003	471.0	4	2	1	1	0	1	1	4	2	3	16489.008	1722.1106263	0	0.0	1.0	0.0	1.0	2.0
"Cameroon"	2004	471.0	4	2	1	1	0	1	1	4	2	3	16872.75	1741.1085574	0	0.0	1.0	0.0	1.0	2.0
"Cameroon"	2005	471.0	4	2	1	1	0	0	1	4	2	3	17261.467	1742.6942489	0	0.0	1.0	0.0	1.0	2.0
"Cameroon"	2006	471.0	4	2	1	1	0	0	1	4	2	3	17657.856	1759.622005	0	0.0	1.0	0.0	1.0	2.0
"Cameroon"	2007	471.0	4	2	1	1	0	0	1	4	2	3	18060.382	1781.3415464	0	0.0	1.0	0.0	1.0	2.0
"Cameroon"	2008	471.0	3	2	0	1	0	0	1	4	2	3	18467.692	1756.9051433	0	0.0	1.0	0.0	1.0	2.0
"Cameroon"	2009	471.0	4	2	1	1	0	0	1	4	2	3	18879.301	1745.7399159		0.0	1.0	0.0	1.0	2.0
"Cameroon"	2010	471.0	3	2	1	0	0	0	1	4	2	3	19294.149	1747.9412302		0.0	1.0	0.0	1.0	2.0
"Nigeria"	1981	475.0	6	2	2	1	1	2	3	4	7	3	77149.584	1507.5050783	1	2.0	1.0	4.0	1.0	8.0
"Nigeria"	1982	475.0	5	2	2	0	1	2	3	4	7	3	79510.977	1403.7268116	1	2.0	1.0	4.0	1.0	8.0
"Nigeria"	1983	475.0	5	2	2	0	1	2	3	4	7	3	81163.741	1269.4923288	0	2.0	1.0	4.0	1.0	8.0
"Nigeria"	1984	475.0	6	2	2	0	2	2	0	0	1	1	82724.29	1215.109957	0	0.0	0.0	0.0	0.0	0.0
"Nigeria"	1985	475.0	5	2	2	0	1	1	0	0	1	1	84889.378	1281.8567364	0	0.0	0.0	0.0	0.0	0.0
"Nigeria"	1986	475.0	6	2	2	1	1	1	0	0	1	1	87092.237	1118.6531709	0	0.0	0.0	0.0	0.0	0.0
"Nigeria"	1987	475.0	7	2	2	1	2	0	0	0	1	1	89405.017	975.38077889	0	0.0	0.0	0.0	0.0	0.0
"Nigeria"	1988	475.0	5	2	2	1	0	1	0	0	1	1	91760.42	1018.0190364	0	0.0	0.0	0.0	0.0	0.0
"Nigeria"	1989	475.0	4	2	2	0	0	1	0	0	1	2	94159.653	1076.509096	0	0.0	0.0	0.0	0.0	0.0
"Nigeria"	1990	475.0	2	0	2	0	0	0	0	0	1	2	96603.759	1165.5379345	0	0.0	0.0	0.0	0.0	0.0
"Nigeria"	1991	475.0	3	2	1	0	0	1	0	0	1	2	99092.499	1152.1202353	0	0.0	0.0	0.0	0.0	0.0
"Nigeria"	1992	475.0	4	2	1	1	0	0	0	0	1	2	101625.07	1097.2787033	0	0.0	0.0	0.0	0.0	0.0
"Nigeria"	1993	475.0	2	2	0	0	0	0	0	0	1	1	104199.678	1108.6290152	0	0.0	0.0	0.0	0.0	0.0
"Nigeria"	1994	475.0	2	2	0	0	0	0	0	0	1	1	106814.038	1081.4326033	0	0.0	0.0	0.0	0.0	0.0
"Nigeria"	1995	475.0	4	2	2	0	0	0	0	0	1	2	109465.082	1047.8374085	0	0.0	0.0	0.0	0.0	0.0
"Nigeria"	1996	475.0	3	2	0	0	1	0	0	0	1	2	112149.016	1080.3153041	0	0.0	0.0	0.0	0.0	0.0
"Nigeria"	1997	475.0	2	2	0	0	0	0	0	0	1	2	114862.043	1126.1074868	0	0.0	0.0	0.0	0.0	0.0
"Nigeria"	1998	475.0	4	2	1	0	1	0					117599.565	1123.5904215	0					
"Nigeria"	1999	475.0	2	2	0	0	0	0	2	4	5	0	120369.199	1070.0138251	1	1.0	1.0	2.0	0.0	4.0
"Nigeria"	2000	475.0	1	1	0	0	0	0	2	4	5	0	123178.818	1107.2646414	1	1.0	1.0	2.0	0.0	4.0
"Nigeria"	2001	475.0	2	2	0	0	0	0	2	4	5	0	126014.331	1220.5248086	1	1.0	1.0	2.0	0.0	4.0
"Nigeria"	2002	475.0	3	2	0	1	0	1	2	4	5	0	128864.323	1253.3610505	1	1.0	1.0	2.0	0.0	4.0
"Nigeria"	2003	475.0	2	1	0	1	0	1	2	4	5	0	131727.515	1423.9370661	1	1.0	1.0	2.0	0.0	4.0
"Nigeria"	2004	475.0	1	1	0	0	0	1	2	4	5	0	134604.514	1578.7496616	1	1.0	1.0	2.0	0.0	4.0
"Nigeria"	2005	475.0	2	1	0	1	0	0	2	4	5	0	137495.055	1510.7465295	1	1.0	1.0	2.0	0.0	4.0
"Nigeria"	2006	475.0	2	2	0	0	0	0	2	4	5	0	140397.768	1649.3397588	1	1.0	1.0	2.0	0.0	4.0
"Nigeria"	2007	475.0	2	2	0	0	0	0	2	4	5	0	143312.101	1912.8870155	1	1.0	1.0	2.0	0.0	4.0
"Nigeria"	2008	475.0	2	2	0	0	0	0	2	4	5	0	146255.306	1929.3818644	1	1.0	1.0	2.0	0.0	4.0
"Nigeria"	2009	475.0	1	1	0	0	0	0	2	4	5	0	149229.09	1683.6721746		1.0	1.0	2.0	0.0	4.0
"Nigeria"	2010	475.0	0	0	0	0	0	0	2	4	5	0	152217.341	1692.7809561		1.0	1.0	2.0	0.0	4.0
"Gabon"	1981	481.0	7	2	2	1	2	1	1	4	1	1	730.836	12675.308455	0	0.0	1.0	0.0	0.0	1.0
"Gabon"	1982	481.0	6	2	2	1	1	1	1	4	1	1	754.241	11867.724433	0	0.0	1.0	0.0	0.0	1.0
"Gabon"	1983	481.0	6	2	2	1	1	1	1	4	1	1	779.018	11940.157692	0	0.0	1.0	0.0	0.0	1.0
"Gabon"	1984	481.0	6	2	2	1	1	0	1	4	1	1	805.26	12598.237155	0	0.0	1.0	0.0	0.0	1.0
"Gabon"	1985	481.0	7	2	2	2	1	1	1	4	1	1	833.036	11872.256463	0	0.0	1.0	0.0	0.0	1.0
"Gabon"	1986	481.0	8	2	2	2	2	1	1	4	1	1	859.448	11278.549782	0	0.0	1.0	0.0	0.0	1.0
"Gabon"	1987	481.0	7	2	2	2	1	1	1	4	1	1	880.916	9172.5762034	0	0.0	1.0	0.0	0.0	1.0
"Gabon"	1988	481.0	6	2	2	1	1	0	1	4	1	1	899.743	10267.683656	0	0.0	1.0	0.0	0.0	1.0
"Gabon"	1989	481.0	7	2	2	2	1	1	1	4	1	1	918.835	11155.815774	0	0.0	1.0	0.0	0.0	1.0
"Gabon"	1990	481.0	4	2	1	1	0	2					938.084	11630.967678	0					
"Gabon"	1991	481.0	7	2	2	2	1	2	0	0	2	2	960.425	12062.081475	0	0.0	0.0	0.0	0.0	0.0
"Gabon"	1992	481.0	8	2	2	2	2	2	0	0	2	2	986.367	11394.417944	0	0.0	0.0	0.0	0.0	0.0
"Gabon"	1993	481.0	5	2	1	2	0	2	0	0	2	2	1013.159	11525.432394	0	0.0	0.0	0.0	0.0	0.0
"Gabon"	1994	481.0	4	2	0	1	1	2	0	0	2	2	1040.811	11873.152016	0	0.0	0.0	0.0	0.0	0.0
"Gabon"	1995	481.0	8	2	2	2	2	1	0	0	2	2	1069.065	12157.779251	0	0.0	0.0	0.0	0.0	0.0
"Gabon"	1996	481.0	7	2	2	2	1	1	0	0	2	2	1097.708	12183.97779	0	0.0	0.0	0.0	0.0	0.0
"Gabon"	1997	481.0	6	2	2	2	0	1	0	0	2	2	1126.94	12751.622413	0	0.0	0.0	0.0	0.0	0.0
"Gabon"	1998	481.0	7	2	2	2	1	1	0	0	2	2	1157.171	12516.951831	0	0.0	0.0	0.0	0.0	0.0
"Gabon"	1999	481.0	6	2	2	1	1	1	0	0	2	2	1195.647	11004.566741	0	0.0	0.0	0.0	0.0	0.0
"Gabon"	2000	481.0	8	2	2	2	2	1	0	0	2	2	1236.429	10875.018217	0	0.0	0.0	0.0	0.0	0.0
"Gabon"	2001	481.0	6	2	1	2	1	1	0	0	2	2	1269.154	10502.473654	0	0.0	0.0	0.0	0.0	0.0
"Gabon"	2002	481.0	7	2	2	2	1	1	0	0	2	2	1300.423	10150.929272	0	0.0	0.0	0.0	0.0	0.0
"Gabon"	2003	481.0	7	2	2	2	1	1	0	0	2	2	1332.623	10117.736174	0	0.0	0.0	0.0	0.0	0.0
"Gabon"	2004	481.0	6	2	2	1	1	1	0	0	2	2	1364.412	9788.5497166	0	0.0	0.0	0.0	0.0	0.0
"Gabon"	2005	481.0	5	2	1	1	1	1	0	0	2	2	1395.69	10120.316432	0	0.0	0.0	0.0	0.0	0.0
"Gabon"	2006	481.0	5	2	1	1	1	0	0	0	2	2	1426.392	9552.9230106	0	0.0	0.0	0.0	0.0	0.0
"Gabon"	2007	481.0	7	2	2	2	1	0	0	0	2	2	1456.451	9894.5036982	0	0.0	0.0	0.0	0.0	0.0
"Gabon"	2008	481.0	6	2	2	1	1	0	0	0	2	2	1485.832	9867.2039465	0	0.0	0.0	0.0	0.0	0.0
"Gabon"	2009	481.0	6	2	2	1	1	0	2	4	4	3	1514.993	9486.9538669		1.0	1.0	1.0	1.0	4.0
"Gabon"	2010	481.0	6	2	2	1	1	0	2	4	4	3	1545.255	9899.827192		1.0	1.0	1.0	1.0	4.0
"Central African Republic"	1981	482.0	5	2	1	1	1	1	0	0	1	1	2412.768	860.45639869	0	0.0	0.0	0.0	0.0	0.0
"Central African Republic"	1982	482.0	4	2	2	0	0	1	0	0	1	1	2477.573	859.02068692	0	0.0	0.0	0.0	0.0	0.0
"Central African Republic"	1983	482.0	4	2	2	0	0	1	0	0	1	1	2543.28	764.68632736	0	0.0	0.0	0.0	0.0	0.0
"Central African Republic"	1984	482.0	4	2	2	0	0	1	0	0	1	1	2629.271	813.97910702	0	0.0	0.0	0.0	0.0	0.0
"Central African Republic"	1985	482.0	5	2	2	0	1	2	0	0	1	1	2714.154	823.27117323	0	0.0	0.0	0.0	0.0	0.0
"Central African Republic"	1986	482.0	5	2	1	1	1	2	0	0	1	1	2775.36	841.08697622	0	0.0	0.0	0.0	0.0	0.0
"Central African Republic"	1987	482.0	4	2	1	1	0	1	0	0	1	1	2840.877	740.31099901	0	0.0	0.0	0.0	0.0	0.0
"Central African Republic"	1988	482.0	6	2	2	1	1	2	0	0	1	1	2917.175	743.79121046	0	0.0	0.0	0.0	0.0	0.0
"Central African Republic"	1989	482.0	6	2	2	1	1	2	0	0	1	1	2999.869	733.2075374	0	0.0	0.0	0.0	0.0	0.0
"Central African Republic"	1990	482.0	4	2	1	0	1	1	0	0	1	1	3084.97	678.35406557	0	0.0	0.0	0.0	0.0	0.0
"Central African Republic"	1991	482.0	3	2	1	0	0	1	0	0	1	2	3174.488	650.45754449	0	0.0	0.0	0.0	0.0	0.0
"Central African Republic"	1992	482.0	4	2	1	1	0	0	0	0	1	2	3266.519	612.21648847	0	0.0	0.0	0.0	0.0	0.0
"Central African Republic"	1993	482.0	6	2	1	2	1	1	2	4	5	3	3367.026	589.21761067	1	1.0	1.0	2.0	1.0	5.0
"Central African Republic"	1994	482.0	5	2	1	2	0	1	2	4	5	3	3465.853	587.75441953	1	1.0	1.0	2.0	1.0	5.0
"Central African Republic"	1995	482.0	5	2	1	2	0	1	2	4	5	3	3544.408	600.36402875	1	1.0	1.0	2.0	1.0	5.0
"Central African Republic"	1996	482.0	5	2	1	2	0	1	2	4	5	3	3621.608	556.25568057	1	1.0	1.0	2.0	1.0	5.0
"Central African Republic"	1997	482.0	6	2	2	2	0	1	2	4	5	3	3707.38	579.19946174	1	1.0	1.0	2.0	1.0	5.0
"Central African Republic"	1998	482.0	4	2	1	1	0	1	2	4	5	3	3797.957	579.2744014	1	1.0	1.0	2.0	1.0	5.0
"Central African Republic"	1999	482.0	5	2	1	2	0	1	2	4	5	3	3889.215	606.79218298	1	1.0	1.0	2.0	1.0	5.0
"Central African Republic"	2000	482.0	3	2	1	0	0	1	2	4	5	3	3979.862	605.80250969	1	1.0	1.0	2.0	1.0	5.0
"Central African Republic"	2001	482.0	2	2	0	0	0	1	2	4	5	3	4053.927	595.45494827	1	1.0	1.0	2.0	1.0	5.0
"Central African Republic"	2002	482.0	4	2	0	2	0	1	2	4	5	3	4128.418	581.67516132	1	1.0	1.0	2.0	1.0	5.0
"Central African Republic"	2003	482.0	4	2	0	2	0	1	0	0	2	3	4214.915	527.67314594	0	0.0	0.0	0.0	1.0	1.0
"Central African Republic"	2004	482.0	3	2	0	1	0	1	0	0	2	3	4288.752	532.70568437	0	0.0	0.0	0.0	1.0	1.0
"Central African Republic"	2005	482.0	3	2	0	1	0	0	0	0	3	3	4363.038	532.31562161	0	0.0	0.0	0.0	1.0	1.0
"Central African Republic"	2006	482.0	3	2	0	1	0	0	0	0	3	3	4448.948	516.44252906	0	0.0	0.0	0.0	1.0	1.0
"Central African Republic"	2007	482.0	3	2	0	1	0	0	0	0	3	3	4543.731	528.31588676	0	0.0	0.0	0.0	1.0	1.0
"Central African Republic"	2008	482.0	3	2	0	1	0	0	0	0	3	3	4641.32	537.19812556	0	0.0	0.0	0.0	1.0	1.0
"Central African Republic"	2009	482.0	2	1	0	1	0	0	0	0	3	3	4741.916	520.85940476		0.0	0.0	0.0	1.0	1.0
"Central African Republic"	2010	482.0	2	1	0	1	0	0	0	0	3	3	4844.927	586.9823983		0.0	0.0	0.0	1.0	1.0
"Chad"	1981	483.0		-77	-77	-77	-77	-77					4514.94	579.65583505	0					
"Chad"	1982	483.0		-77	-77	-77	-77	-77					4732.876	582.53588855	0					
"Chad"	1983	483.0		-77	-77	-77	-77	-77					4971.162	641.52897776	0					
"Chad"	1984	483.0	0	0	0	0	0	1					5025.174	647.69480147	0					
"Chad"	1985	483.0	2	0	0	1	1	0	0	0	1	1	5066.042	782.48767523	0	0.0	0.0	0.0	0.0	0.0
"Chad"	1986	483.0	2	1	1	0	0	1	0	0	1	1	5214.2	729.01541158	0	0.0	0.0	0.0	0.0	0.0
"Chad"	1987	483.0	4	2	1	0	1	1	0	0	1	1	5391.517	688.57343586	0	0.0	0.0	0.0	0.0	0.0
"Chad"	1988	483.0	5	2	1	1	1	0	0	0	1	1	5556.341	771.40784114	0	0.0	0.0	0.0	0.0	0.0
"Chad"	1989	483.0	1	0	1	0	0	1	0	0	1	1	5714.913	785.72678136	0	0.0	0.0	0.0	0.0	0.0
"Chad"	1990	483.0	0	0	0	0	0	1	0	0	1	1	5841.411	738.83154282	0	0.0	0.0	0.0	0.0	0.0
"Chad"	1991	483.0	3	2	0	1	0	1					6028.221	775.02820972	0					
"Chad"	1992	483.0	1	1	0	0	0	0	0	0	2	2	6263.272	802.4671408	0	0.0	0.0	0.0	0.0	0.0
"Chad"	1993	483.0	1	0	0	1	0	0	0	0	2	2	6379.099	786.25091924	0	0.0	0.0	0.0	0.0	0.0
"Chad"	1994	483.0	3	1	0	1	1	0	0	0	2	2	6496.685	799.88062234	0	0.0	0.0	0.0	0.0	0.0
"Chad"	1995	483.0	3	2	1	0	0	0	0	0	2	2	6769.686	793.56075614	0	0.0	0.0	0.0	0.0	0.0
"Chad"	1996	483.0	3	1	0	1	1	0	0	0	2	3	7051	718.83017094	0	0.0	0.0	0.0	1.0	1.0
"Chad"	1997	483.0	2	1	0	1	0	0	0	0	2	3	7261.713	741.6582796	0	0.0	0.0	0.0	1.0	1.0
"Chad"	1998	483.0	1	1	0	0	0	0	0	0	2	3	7479.317	775.372962	0	0.0	0.0	0.0	1.0	1.0
"Chad"	1999	483.0	3	2	0	1	0	0	0	0	2	3	7708.743	750.69448155	0	0.0	0.0	0.0	1.0	1.0
